time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
7.73,0.0124794947208,12.4545357314,0.0718176303717,0.0856640877942,0.00269763037173,0.00329614034304,0.000216686837524,0.000274049405724,0.0,5.83644272946e-05,-2.63560685625e-112,-2.83889079926e-09,-4.88395983863e-05,5.18459097481,101297.089549,107866.116035,-3.851749231622441e-05,1.3782366837764387e-06,-3.61140513514435e-05,-2.737440151448476e-06,0.0,0.0,0.0
7.74,0.0124789113367,12.453953514,0.0718182137558,0.0856645578201,0.00269821375582,0.0032966103694,0.000216608620219,0.000273892440186,0.0,5.80984055501e-05,-3.2593428661e-112,-3.18011148862e-09,-4.55534476291e-05,4.92717470347,101297.089549,107838.738771,-3.793513043400619e-05,1.3772144659944128e-06,-3.6585960830851605e-05,-2.7393237308498075e-06,0.0,0.0,0.0
7.75,0.0124783281943,12.4533715379,0.0718187968982,0.0856650049163,0.00269879689823,0.00329705746663,0.000216552514429,0.000273738452692,0.0,5.77807444181e-05,-3.99507225561e-112,-4.19145940251e-09,-4.24013721604e-05,4.68127605048,101297.089549,107817.591228,-3.735570225994952e-05,1.3735002400511257e-06,-3.7025443549142204e-05,-2.731710249147349e-06,0.0,0.0,0.0
7.76,0.0124777479498,12.4527924539,0.0718193771427,0.0856654189451,0.0026993771427,0.0032974714956,0.000216519111455,0.000273663641244,0.0,5.74082463158e-05,-4.85186830148e-112,-5.07230288768e-09,-3.9462665761e-05,6.35342810044,101297.089549,107794.53258,-3.677970365590768e-05,1.3692543440928316e-06,-3.743486798620707e-05,-2.72710588620403e-06,0.0,0.0,0.0
7.77105821622,0.012477119863,12.4521656233,0.0718200052295,0.0856658349223,0.0027000052295,0.00329788747494,0.000216485542945,0.000273563675119,0.0,5.69045935397e-05,-5.94106658452e-112,-4.59070608947e-09,-3.66134193906e-05,6.90182286625,101297.089549,107774.64429,-3.614756301583727e-05,1.3733081841629785e-06,-3.7854963711873866e-05,-2.7312244118796276e-06,0.0,0.0,0.0
7.78,0.0124766188896,12.4516656519,0.0718205062029,0.0856661461154,0.00270050620291,0.00329819866948,0.000216464420249,0.000273493369731,0.0,5.64136041594e-05,-6.93772605911e-112,-6.28459963753e-09,-3.46322004086e-05,4.87227613984,101297.089549,107768.440514,-3.5640877702450064e-05,1.3790200975501922e-06,-3.817330599144184e-05,-2.738373591450439e-06,0.0,0.0,0.0
7.79,0.0124760699759,12.4511178359,0.0718210551167,0.085666467921,0.00270105511669,0.00329852047634,0.000216433729886,0.00027339131774,0.0,5.57847689838e-05,-8.17509785505e-112,-7.84748183566e-09,-3.28164872282e-05,5.53816602225,101297.089549,107768.423097,-3.507983226462779e-05,1.391151835373607e-06,-3.851038771053268e-05,-2.753649710540331e-06,0.0,0.0,0.0
7.8,0.0124755332411,12.4505821746,0.0718215918514,0.0856667663018,0.00270159185142,0.00329881885804,0.000216392342145,0.000273252969268,0.0,5.50972715525e-05,-9.58650406283e-112,-8.6127052244e-09,-3.11871419377e-05,5.29299100529,101297.089549,107768.410839,-3.45253818642705e-05,1.4088674357298984e-06,-3.8830299403984724e-05,-2.7751806039939315e-06,0.0,0.0,0.0
7.81104541127,0.0124749407281,12.4499908467,0.0718221843644,0.0856670875076,0.00270218436443,0.00329914006432,0.000216349404789,0.000273091806644,0.0,5.42841701773e-05,-1.13673053995e-111,-6.85406721629e-09,-2.96007943688e-05,4.41801375454,101297.089549,107768.398211,-3.392126164824399e-05,1.420474651757382e-06,-3.9165997667929724e-05,-2.78967306792544e-06,0.0,0.0,0.0
7.82,0.0124744589577,12.4495100398,0.0718226661348,0.0856673456041,0.00270266613485,0.0032993981621,0.000216321556135,0.000272970334825,0.0,5.35811211479e-05,-1.29987925666e-111,-8.3775441067e-09,-2.84928484578e-05,4.47465847354,101297.089549,107768.38483,-3.343827195535549e-05,1.4216939446450524e-06,-3.942596095120068e-05,-2.7915398512048644e-06,0.0,0.0,0.0
7.83,0.0124739269591,12.4489791051,0.0718231981335,0.0856676259092,0.00270319813348,0.00329967846828,0.000216283510751,0.000272855278017,0.0,5.27320882513e-05,-1.50151425575e-111,-7.8937129506e-09,-2.75125927529e-05,4.47588023515,101297.089549,107768.36701,-3.2906636177696995e-05,1.4213311223041825e-06,-3.970591285151299e-05,-2.7911866515110747e-06,0.0,0.0,0.0
7.84,0.0124734044134,12.4484576046,0.0718237206791,0.0856678973907,0.00270372067913,0.0032999499511,0.000216220917826,0.000272720425961,0.0,5.18153929976e-05,-1.72260354388e-111,-1.4306226329e-08,-2.68732075896e-05,4.72138837849,101297.089549,107768.342583,-3.238384887481103e-05,1.4215727251900057e-06,-3.9977656888881824e-05,-2.7914491888772434e-06,0.0,0.0,0.0
7.85086229683,0.0124728505344,12.4479048333,0.0718242745581,0.0856681834163,0.00270427455813,0.00330023597908,0.000216137727682,0.000272541281801,0.0,5.07110917291e-05,-1.98386363751e-111,-1.3107616854e-08,-2.65914379213e-05,5.05765269464,101297.089549,107768.317492,-3.1826923103000116e-05,1.424619497001039e-06,-4.02676025965038e-05,-2.795369296502757e-06,0.0,0.0,0.0
7.86,0.0124723889352,12.4474441573,0.0718247361573,0.0856684316683,0.00270473615732,0.00330048423174,0.000216091873531,0.000272414759452,0.0,4.97112801642e-05,-2.21833508699e-111,-1.41760630786e-08,-2.67061024605e-05,5.28425066037,101297.089549,107768.303793,-3.13680773542601e-05,1.4218660457404646e-06,-4.051114185682884e-05,-2.790656556829234e-06,0.0,0.0,0.0
7.87,0.0124718930668,12.4469492806,0.0718252320258,0.0856687050267,0.00270523202576,0.00330075759105,0.000216079223456,0.000272314378408,0.0,4.85746188891e-05,-2.49750371147e-111,-1.80165074769e-08,-2.69843455877e-05,4.52697080536,101297.089549,107768.292729,-3.087663079041949e-05,1.4174442095819294e-06,-4.077955940614367e-05,-2.7857157061448633e-06,0.0,0.0,0.0
7.88,0.0124714102949,12.4464674743,0.0718257147976,0.0856689808018,0.00270571479761,0.00330103336636,0.000216093617107,0.00027223538632,0.0,4.73955577816e-05,-2.80081052127e-111,-1.17281478129e-08,-2.74015595946e-05,4.72295386553,101297.089549,107768.285392,-3.0396769668206222e-05,1.4145334317951179e-06,-4.1051602929547154e-05,-2.7819841295562416e-06,0.0,0.0,0.0
7.891,0.0124708928509,12.4459510652,0.0718262322416,0.0856692897993,0.00270623224159,0.00330134236458,0.000216144225029,0.000272221357174,0.0,4.60692681654e-05,-3.16670068558e-111,-1.04257022044e-08,-2.79524980408e-05,4.81687627088,101297.089549,107768.277377,-2.9882666926862782e-05,1.4111921731383717e-06,-4.135598349273697e-05,-2.7773671927423755e-06,0.0,0.0,0.0
7.9,0.0124704846841,12.4455437147,0.0718266404085,0.0856695426959,0.00270664040847,0.00330159526278,0.000216210703963,0.000272234647381,0.0,4.49287228112e-05,-3.4808304532e-111,-1.4536942803e-08,-2.86749546431e-05,4.74034072526,101297.089549,107768.269059,-2.9473129372658058e-05,1.4125629273418486e-06,-4.161064331934715e-05,-2.7791304193438443e-06,0.0,0.0,0.0
7.91,0.0124700524221,12.4451123173,0.0718270726704,0.0856698192078,0.00270707267045,0.00330187177575,0.000216291037796,0.000272296801059,0.0,4.35905389769e-05,-3.8403035385e-111,-1.53671908982e-08,-2.97608747924e-05,4.56413738992,101297.089549,107768.259067,-2.9030476576184195e-05,1.4229537238160279e-06,-4.19027906411809e-05,-2.794765841189477e-06,0.0,0.0,0.0
7.92,0.0124696274714,12.4446882165,0.0718274976211,0.0856701177756,0.00270749762111,0.00330217034472,0.000216378902638,0.000272388749931,0.0,4.21910887483e-05,-4.20595448723e-111,-1.95538207173e-08,-3.11402665169e-05,4.2672953983,101297.089549,107768.256346,-2.8601526736883395e-05,1.4269528631165956e-06,-4.220724660022329e-05,-2.800654000220726e-06,0.0,0.0,0.0
7.9308974359,0.0124691766754,12.444238322,0.0718279484172,0.0856704627426,0.00270794841718,0.00330251531266,0.000216489685074,0.000272500889852,0.0,4.06078089557e-05,-4.61524591732e-111,-1.87513620886e-08,-3.2819220618e-05,4.20927009474,101297.089549,107768.245121,-2.815033513503482e-05,1.4273484649658212e-06,-4.2555751104083926e-05,-2.804191504088048e-06,0.0,0.0,0.0
7.94,0.0124688140765,12.4438764483,0.0718283110161,0.0856707674183,0.00270831101608,0.00330281998909,0.00021658081705,0.000272587813517,0.0,3.92382711457e-05,-4.95337017657e-111,-1.51742843819e-08,-3.44396406905e-05,4.70498387926,101297.089549,107768.236434,-2.778690428685814e-05,1.4281804131431826e-06,-4.2861913726667064e-05,-2.805678426668709e-06,0.0,0.0,0.0
7.95,0.012468426918,12.4434900642,0.0718286981745,0.0856711236657,0.0027086981745,0.00330317623655,0.000216684700436,0.000272684035674,0.0,3.77190342657e-05,-5.33472218347e-111,-1.97757765375e-08,-3.62456305194e-05,5.74786212436,101297.089549,107768.246093,-2.7402113721074352e-05,1.4258124789263895e-06,-4.321549007629755e-05,-2.803007376302904e-06,0.0,0.0,0.0
7.96,0.0124680563698,12.4431202571,0.0718290687227,0.0856714966033,0.0027090687227,0.00330354917382,0.000216774584731,0.000272761332768,0.0,3.61915973689e-05,-5.72580124659e-111,-1.72487603881e-08,-3.80421576146e-05,5.49912914626,101297.089549,107768.246303,-2.703258289114395e-05,1.424795108856236e-06,-4.358716927393771e-05,-2.8017489739330605e-06,0.0,0.0,0.0
7.97,0.0124677055147,12.4427701037,0.0718294195779,0.0856718813323,0.00270941957785,0.0033039339024,0.000216803808435,0.000272783224767,0.0,3.46766427073e-05,-6.14121165042e-111,-1.41494063476e-08,-3.97085381916e-05,4.27678241041,101297.089549,107768.24681,-2.6678251563196368e-05,1.4282713368046726e-06,-4.397616991878277e-05,-2.8060206187867004e-06,0.0,0.0,0.0
7.98,0.0124673678114,12.4424330758,0.0718297572812,0.0856722840175,0.00270975728117,0.00330433658711,0.000216789263228,0.000272754846208,0.0,3.31817966577e-05,-6.5824063504e-111,-1.60341575213e-08,-4.12604501355e-05,4.41200482929,101297.089549,107768.252898,-2.6338959386291115e-05,1.4298602137087964e-06,-4.438131225587637e-05,-2.8084777558758805e-06,0.0,0.0,0.0
7.99,0.0124670404938,12.4421064128,0.0718300845987,0.085672707383,0.00271008459872,0.00330475995238,0.000216783296016,0.000272747499179,0.0,3.1700512829e-05,-7.0490861917e-111,-2.00441018649e-08,-4.27167621836e-05,3.89856588483,101297.089549,107768.254669,-2.601454939199072e-05,1.4269526080094521e-06,-4.4801446805781806e-05,-2.8052468057905377e-06,0.0,0.0,0.0
8.0,0.0124667371115,12.4418036373,0.0718303879811,0.0856731347469,0.00271038798107,0.00330518731641,0.000216763578831,0.000272752621102,0.0,3.02083438145e-05,-7.53129600718e-111,-1.76839088217e-08,-4.41291813461e-05,4.25979953828,101297.089549,107768.255446,-2.570500804974614e-05,1.4331116502549743e-06,-4.5235805454767183e-05,-2.812241554771275e-06,0.0,0.0,0.0
8.01,0.0124664503099,12.4415174093,0.0718306747826,0.0856735743023,0.0027106747826,0.00330562687186,0.000216738875392,0.000272773512505,0.0,2.8705047093e-05,-8.01948915673e-111,-1.58723971994e-08,-4.55477340269e-05,7.08533831283,101297.089549,107768.248927,-2.541040830999572e-05,1.4409097900050917e-06,-4.568438347983069e-05,-2.8212641798261665e-06,0.0,0.0,0.0
8.02,0.0124661748574,12.4412425077,0.0718309502352,0.0856740320613,0.00271095023516,0.00330608462984,0.000216725855599,0.000272798538268,0.0,2.72101061302e-05,-8.51689378576e-111,-1.30755249816e-08,-4.6931202172e-05,4.66561259966,101297.089549,107768.258389,-2.513085076626572e-05,1.4450148337348473e-06,-4.614716483035245e-05,-2.8262865303508067e-06,0.0,0.0,0.0
8.03,0.0124659199319,12.440988092,0.0718312051606,0.0856744939625,0.00271120516064,0.00330654652986,0.000216697309393,0.000272780296649,0.0,2.57738215304e-05,-9.11675103441e-111,-1.65944208469e-08,-4.79205594894e-05,5.15141672623,101297.089549,107768.272407,-2.4865973593918176e-05,1.4549665060829574e-06,-4.6621804462618285e-05,-2.8390249626198595e-06,0.0,0.0,0.0
8.04107098777,0.0124656514522,12.4407201493,0.0718314736404,0.0856750188015,0.00271147364039,0.00330707136661,0.000216659918957,0.000272784729694,0.0,2.42548072466e-05,-9.90419754604e-111,-1.39856826912e-08,-4.86529039482e-05,5.54866144672,101297.089549,107768.288509,-2.4589114444912038e-05,1.4633459550877035e-06,-4.715716521833881e-05,-2.8495467183441595e-06,0.0,0.0,0.0
8.05,0.0124654416549,12.4405107716,0.0718316834376,0.0856754552019,0.00271168343763,0.00330750776602,0.000216623880074,0.000272761202509,0.0,2.31002350214e-05,-1.07005950447e-110,-1.68868570712e-08,-4.88287453129e-05,4.11729000795,101297.089549,107768.301554,-2.437775147303928e-05,1.4649116269608553e-06,-4.7592659136937815e-05,-2.8486402369457927e-06,0.0,0.0,0.0
8.06,0.0124652081881,12.4402777718,0.0718319169044,0.0856759546426,0.0027119169044,0.00330800720505,0.000216576785518,0.000272693833144,0.0,2.18614032352e-05,-1.17572924077e-110,-1.5277846236e-08,-4.87396082051e-05,3.72295506973,101297.089549,107768.309958,-2.4153001857344276e-05,1.4561944426556387e-06,-4.808097127495927e-05,-2.837511674961956e-06,0.0,0.0,0.0
8.07,0.0124649887858,12.4400588083,0.0718321363067,0.0856764508192,0.0027121363067,0.00330850338001,0.000216518997131,0.000272653203403,0.0,2.06911570755e-05,-1.30724508702e-110,-1.16986957374e-08,-4.82165640214e-05,3.75236788132,101297.089549,107768.321399,-2.3940293849032774e-05,1.449500150967316e-06,-4.856621298998542e-05,-2.8265767899869845e-06,0.0,0.0,0.0
8.08,0.0124647866679,12.4398570946,0.0718323384246,0.0856769291129,0.0027123384246,0.00330898167224,0.000216458533504,0.000272622469899,0.0,1.95872127228e-05,-1.46671425652e-110,-1.27640838613e-08,-4.73576130123e-05,4.52841628347,101297.089549,107768.333843,-2.3738952735731937e-05,1.4487233642681332e-06,-4.90444993286495e-05,-2.8265694286579835e-06,0.0,0.0,0.0
8.09,0.0124645928651,12.4396636793,0.0718325322275,0.0856774012808,0.00271253222746,0.00330945383941,0.00021637625183,0.000272595296698,0.0,1.85222653445e-05,-1.65762585481e-110,-9.1984886612e-09,-4.62209296109e-05,4.52091426943,101297.089549,107768.337245,-2.3548440119935456e-05,1.445433180065498e-06,-4.9512606454549966e-05,-2.8225086545576297e-06,0.0,0.0,0.0
8.1,0.0124644095795,12.4394807604,0.071832715513,0.0856778610056,0.00271271551302,0.00330991356392,0.000216275169144,0.000272539943151,0.0,1.74735214697e-05,-1.8776488051e-110,-9.38288899627e-09,-4.49699620117e-05,5.17941165487,101297.089549,107768.338281,-2.3368466052092566e-05,1.442121647907321e-06,-4.996868942426768e-05,-2.8188668242693448e-06,0.0,0.0,0.0
8.11,0.0124642355511,12.43930708,0.0718328895415,0.0856783097625,0.00271288954146,0.00331036232024,0.000216181162653,0.000272494601647,0.0,1.64334242424e-05,-2.12954642245e-110,-1.03348032937e-08,-4.36348574637e-05,5.49430772766,101297.089549,107768.341003,-2.3198942393582235e-05,1.4376169064179309e-06,-5.0411943659842225e-05,-2.813364159842765e-06,0.0,0.0,0.0
8.12094832354,0.0124640523876,12.4391242828,0.071833072705,0.085678790233,0.00271307270499,0.00331084279008,0.000216071847698,0.000272441601341,0.0,1.53135022692e-05,-2.45033091267e-110,-1.00965224189e-08,-4.20327801659e-05,5.73836034333,101297.089549,107768.346319,-2.3025185269943573e-05,1.4282105300575093e-06,-5.088117974226944e-05,-2.802129742272757e-06,0.0,0.0,0.0
8.13,0.0124639155176,12.4389876866,0.0718332095749,0.0856791673577,0.00271320957494,0.00331121991366,0.000215988433592,0.000272390761398,0.0,1.44212985122e-05,-2.76258211325e-110,-1.18425900928e-08,-4.05051928259e-05,4.59409341677,101297.089549,107768.35497,-2.289064746267862e-05,1.4258783373220613e-06,-5.125497581930202e-05,-2.7988011193091583e-06,0.0,0.0,0.0
8.14,0.0124637751579,12.4388476076,0.0718333499346,0.0856795636721,0.00271334993463,0.00331161622656,0.000215872900891,0.000272287853675,0.0,1.34852095291e-05,-3.17511149383e-110,-7.90201271212e-09,-3.84862714852e-05,4.66163440343,101297.089549,107768.363011,-2.275116551931465e-05,1.4250005806861754e-06,-5.1650335617338264e-05,-2.7978465173396447e-06,0.0,0.0,0.0
8.15,0.0124636434055,12.4387161187,0.071833481687,0.0856799382062,0.00271348168705,0.00331199075891,0.000215735588188,0.000272157875415,0.0,1.26160325499e-05,-3.66911171626e-110,-8.14638585771e-09,-3.61400125422e-05,4.94068581994,101297.089549,107768.373888,-2.2620705256444235e-05,1.4237084435562125e-06,-5.2023901535400125e-05,-2.796878335403736e-06,0.0,0.0,0.0
8.16,0.012463524574,12.4385975248,0.0718336005186,0.0856802811053,0.00271360051859,0.00331233365693,0.000215566745868,0.000271993197561,0.0,1.18125994315e-05,-4.26176044527e-110,-1.12781879594e-08,-3.34527537929e-05,5.23939748132,101297.089549,107768.385658,-2.249863064633454e-05,1.4269515536665056e-06,-5.2372159707758214e-05,-2.802237407758645e-06,0.0,0.0,0.0
8.17,0.0124634152847,12.4384884542,0.0718337098078,0.0856805921504,0.00271370980781,0.00331264470045,0.000215368562229,0.000271778692341,0.0,1.10666925263e-05,-4.9768780205e-110,-1.05537889812e-08,-3.03741909068e-05,4.70919593686,101297.089549,107768.394045,-2.2384287638637797e-05,1.4320052613627524e-06,-5.269173307041234e-05,-2.8107656704167466e-06,0.0,0.0,0.0
8.18,0.0124633122716,12.438385647,0.071833812821,0.085680874545,0.00271381282099,0.00331292709504,0.000215168300603,0.000271564524899,0.0,1.03432296576e-05,-5.80480837883e-110,-8.61825425463e-09,-2.72091923333e-05,4.62024924292,101297.089549,107768.395546,-2.2277251711424355e-05,1.436028088576381e-06,-5.2979714605628464e-05,-2.8163526056370795e-06,0.0,0.0,0.0
8.19,0.012463214076,12.4382876478,0.0718339110166,0.0856811308562,0.00271391101656,0.00331318340615,0.000214996882354,0.000271389189957,0.0,9.62519419067e-06,-6.76139588254e-110,-9.54883449859e-09,-2.39486671644e-05,4.82855023615,101297.089549,107768.396543,-2.2177414852037015e-05,1.4376693479635234e-06,-5.323559989701694e-05,-2.8159266970251935e-06,0.0,0.0,0.0
8.2,0.0124631224254,12.4381961805,0.0718340026672,0.0856813536228,0.00271400266718,0.00331340617205,0.000214854066272,0.000271279704945,0.0,8.9112934075e-06,-7.85746938305e-110,-8.60023261653e-09,-2.06709601184e-05,5.20792888279,101297.089549,107768.395305,-2.208473599150228e-05,1.4386976084983612e-06,-5.3458957361399075e-05,-2.816517561407463e-06,0.0,0.0,0.0
8.21,0.0124630321245,12.4381060602,0.071834092968,0.0856815498985,0.00271409296805,0.00331360244807,0.000214749665654,0.000271171199122,0.0,8.20087710232e-06,-9.11580757269e-110,-7.8730545063e-09,-1.73477313683e-05,5.55717738507,101297.089549,107768.396527,-2.1999173748396524e-05,1.4339589516035576e-06,-5.3649060809550084e-05,-2.8103453095461227e-06,0.0,0.0,0.0
8.22,0.0124629490763,12.4380231782,0.0718341760162,0.0856817122729,0.0027141760162,0.00331376482146,0.0002146775666,0.000271083064725,0.0,7.50179141604e-06,-1.05651087645e-109,-6.9408881492e-09,-1.39388999664e-05,5.55380223681,101297.089549,107768.397932,-2.1920665978626925e-05,1.4294185213739286e-06,-5.3805775424061344e-05,-2.804685524062269e-06,0.0,0.0,0.0
8.23,0.0124628728486,12.4379471029,0.071834252244,0.0856818400692,0.00271425224399,0.00331389261806,0.000214622498768,0.000271019156272,0.0,6.80876102024e-06,-1.22242638939e-109,-6.95900966338e-09,-1.04972696118e-05,5.55810902933,101297.089549,107768.397046,-2.1849106177233188e-05,1.4247506227665548e-06,-5.392794555493789e-05,-2.7990593549381108e-06,0.0,0.0,0.0
8.24,0.0124628050724,12.4378794623,0.0718343200201,0.0856819316978,0.00271432002011,0.00331398424673,0.000214573251183,0.000270966902905,0.0,6.1100791866e-06,-1.41154098844e-109,-8.83465473835e-09,-7.05719439359e-06,4.43466900626,101297.089549,107768.394879,-2.178449357912744e-05,1.4215870208727667e-06,-5.401579827954391e-05,-2.7952834795450166e-06,0.0,0.0,0.0
8.25,0.012462749414,12.4378239151,0.0718343756786,0.0856819819632,0.00271437567858,0.00331403451262,0.000214520962605,0.000270896364543,0.0,5.39161994737e-06,-1.62482400628e-109,-9.52801103346e-09,-3.72449423969e-06,4.4536938605,101297.089549,107768.390356,-2.1726960934384844e-05,1.4234612656153707e-06,-5.406969187679313e-05,-2.798911676799147e-06,0.0,0.0,0.0
8.26,0.0124627019202,12.4377765164,0.0718344231723,0.0856819969973,0.00271442317232,0.00331404954656,0.000214453960812,0.000270788876566,0.0,4.65999795172e-06,-1.86611148297e-109,-8.9815818733e-09,-4.53450196315e-07,4.28545167087,101297.089549,107768.390118,-2.1676699208366404e-05,1.4262291916333737e-06,-5.409071536145275e-05,-2.8049010614521864e-06,0.0,0.0,0.0
8.27,0.0124626616161,12.4377362929,0.0718344634764,0.0856819841867,0.00271446347641,0.00331403673669,0.000214375960483,0.000270661922016,0.0,3.91777469182e-06,-2.13925727126e-109,-1.04991237065e-08,2.77741514942e-06,4.84578309205,101297.089549,107768.386962,-2.163380331482946e-05,1.428820985171902e-06,-5.407897717778471e-05,-2.8059734777816184e-06,0.0,0.0,0.0
8.28,0.0124626282932,12.4377030366,0.0718344967993,0.085681938717,0.00271449679932,0.00331399126621,0.000214292260615,0.000270547046237,0.0,3.17129057504e-06,-2.44862267006e-109,-1.04288263205e-08,5.98434024233e-06,6.61580268133,101297.089549,107768.38785,-2.1598372670840516e-05,1.4309287291607267e-06,-5.4035432356775666e-05,-2.807898356777757e-06,0.0,0.0,0.0
8.29089184061,0.0124625950836,12.4376698934,0.0718345300089,0.0856818565596,0.00271453000893,0.00331390910965,0.000214223469857,0.000270439409144,0.0,2.35286412118e-06,-2.83164931515e-109,-9.77193117404e-09,9.42805541874e-06,6.81236939531,101297.089549,107768.383867,-2.156828508042912e-05,1.4278067195715952e-06,-5.395136308087273e-05,-2.80598648086911e-06,0.0,0.0,0.0
8.3,0.012462577061,12.4376519068,0.0718345480316,0.0856817566119,0.00271454803159,0.00331380916225,0.00021417301626,0.000270342906211,0.0,1.64961630802e-06,-3.19194524122e-109,-9.6071919395e-09,1.22365193977e-05,6.79265759204,101297.089549,107768.379759,-2.1550049717181735e-05,1.428019482818049e-06,-5.3852723616869785e-05,-2.8072947168713725e-06,0.0,0.0,0.0
8.31,0.0124625614326,12.4376363097,0.07183456366,0.0856816230755,0.00271456365999,0.00331367562678,0.000214119974786,0.000270253203727,0.0,8.48939719503e-07,-3.63020142235e-109,-1.2029855579e-08,1.51420460207e-05,4.75088135007,101297.089549,107768.371374,-2.1537523882711243e-05,1.4249169172890593e-06,-5.371576081076408e-05,-2.803868310772798e-06,0.0,0.0,0.0
8.32,0.0124625495345,12.4376244354,0.0718345755581,0.0856814670989,0.00271457555807,0.00331351965105,0.000214083026736,0.000270154709224,0.0,-1.01306656296e-09,-4.11386041512e-109,-9.32739518296e-09,1.7766551286e-05,5.69641693911,101297.089549,107768.362667,-2.1533258215297863e-05,1.4172844847024072e-06,-5.3551119625559515e-05,-2.795203725565229e-06,0.0,0.0,0.0
8.33,0.0124625426482,12.4376175629,0.0718345824444,0.0856812904385,0.00271458244439,0.00331334299153,0.000214051376419,0.000270075111481,0.0,-8.83264424217e-07,-4.65208648863e-109,-9.20308335299e-09,2.02567479464e-05,5.73127385482,101297.089549,107768.355815,-2.1537634249349645e-05,1.4060221506516435e-06,-5.336094153325262e-05,-2.7816860332614143e-06,0.0,0.0,0.0
8.34,0.0124625403017,12.4376152211,0.0718345847909,0.0856810944521,0.00271458479085,0.00331314700557,0.000214041590625,0.000270006417662,0.0,-1.7929633663e-06,-5.24545984257e-109,-1.3575719455e-08,2.25272723725e-05,5.43946410393,101297.089549,107768.350542,-2.155098723503084e-05,1.3903226649692015e-06,-5.314706751481168e-05,-2.763798414818323e-06,0.0,0.0,0.0
8.35,0.0124625525497,12.4376274446,0.0718345725429,0.0856808699881,0.00271457254288,0.00331292254275,0.000214020479551,0.000269928981516,0.0,-2.73880744758e-06,-5.90270194659e-109,-1.2895391076e-08,2.46421534359e-05,5.59823399982,101297.089549,107768.343506,-2.1573626389232948e-05,1.3799315107684582e-06,-5.291111351942019e-05,-2.7523084194250395e-06,0.0,0.0,0.0
8.36,0.0124625737808,12.4376486332,0.0718345513118,0.0856806270853,0.00271455131179,0.00331267964065,0.000213994533753,0.000269845489069,0.0,-3.71972399489e-06,-6.62482579065e-109,-1.28737428752e-08,2.65427449801e-05,4.00518667579,101297.089549,107768.336348,-2.1605896088686713e-05,1.3688929113142958e-06,-5.26551916674706e-05,-2.7392893674743946e-06,0.0,0.0,0.0
8.3709375,0.0124626168115,12.4376915779,0.0718345082811,0.0856803297281,0.00271450828106,0.00331238228475,0.00021392793417,0.000269690942765,0.0,-4.83788386327e-06,-7.49359823995e-109,-1.38511991828e-08,2.83645520807e-05,4.04777370549,101297.089549,107768.326912,-2.1652649127449453e-05,1.3651705725513071e-06,-5.235475360898279e-05,-2.7362085089885943e-06,0.0,0.0,0.0
8.38,0.012462663668,12.4377383406,0.0718344614246,0.085680068051,0.00271446142459,0.00331212060926,0.000213826733759,0.000269540258737,0.0,-5.81773144579e-06,-8.27416284338e-109,-1.63834597548e-08,2.9596949702e-05,4.28180890099,101297.089549,107768.316088,-2.170089543763174e-05,1.3637807623684914e-06,-5.209197650703394e-05,-2.735108507042212e-06,0.0,0.0,0.0
8.39,0.0124627281015,12.4378026453,0.0718343969911,0.0856797661819,0.00271439699107,0.00331181874093,0.000213678309962,0.000269302436947,0.0,-6.95198353439e-06,-9.1981906139e-109,-1.83937958496e-08,3.06312104503e-05,4.10144939979,101297.089549,107768.306537,-2.17647135267891e-05,1.3643961732119247e-06,-5.179092347669473e-05,-2.7359245766975246e-06,0.0,0.0,0.0
8.4,0.0124628060811,12.4378804689,0.0718343190115,0.0856794530766,0.00271431901147,0.00331150563804,0.00021351082854,0.000269041110443,0.0,-8.15873900946e-06,-1.01878555732e-108,-1.45507274003e-08,3.13134430633e-05,4.38250146669,101297.089549,107768.293272,-2.184022800850016e-05,1.3668612915003092e-06,-5.14808072472174e-05,-2.7389136472129257e-06,0.0,0.0,0.0
8.41,0.0124628880306,12.4379622545,0.071834237062,0.0856791452482,0.00271423706198,0.00331119781051,0.000213371965344,0.000268855317583,0.0,-9.42419723679e-06,-1.12448141613e-108,-1.91871769043e-08,3.1677899646e-05,5.75151257271,101297.089549,107768.282256,-2.1928090824137586e-05,1.360947975863075e-06,-5.116589141465423e-05,-2.7318262146560764e-06,0.0,0.0,0.0
8.42,0.0124629915131,12.4380655301,0.0718341335794,0.0856788244532,0.00271413357943,0.0033108770172,0.000213191351591,0.000268589449413,0.0,-1.07521021704e-05,-1.23599005566e-108,-2.16058674602e-08,3.1646311517e-05,4.06074699642,101297.089549,107768.270548,-2.202893850563279e-05,1.3635827943674565e-06,-5.084915244917469e-05,-2.7358822491710242e-06,0.0,0.0,0.0
