time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
6.59,0.6399242808255451,0.0,nan,1.0129532224180242,1.0102377609702518,1.0418978382428223,0.00262528543196,0.00321441824435,0.000227713871236,0.000288956494569,0.0,nan
6.6,0.6399277707186011,0.0,nan,1.005444305346863,1.0068558641392382,1.0379793349402286,0.00262574351548,0.00321438799369,0.000227524240736,0.000288598868329,0.0,nan
6.61,0.6399309733287956,0.0,nan,0.9971817109027311,0.9915949032714675,1.0340917834804693,0.00262622098466,0.00321436869991,0.000227392087755,0.000288298758958,0.0,nan
6.62,0.6399331570224753,0.0,nan,0.989536605723106,0.9876547336788921,1.0301639946250263,0.00262671062559,0.00321435730042,0.000227290659955,0.000288039669502,0.0,nan
6.63,0.6399335965463234,0.0,nan,0.9791321437549668,0.9803019827238405,1.0264590590379774,0.00262721213553,0.00321436175012,0.000227210095377,0.00028779006605,0.0,nan
6.64,0.6399316669694572,0.0,nan,0.970403724076207,0.9763067047820038,1.0231595925920358,0.00262773049276,0.00321439350169,0.000227172525167,0.000287583803137,0.0,nan
6.65,0.6399267538887358,0.0,nan,0.9626224307881205,0.9613003228215302,1.0201263119944513,0.00262824658747,0.00321443053858,0.000227114595914,0.000287369451317,0.0,nan
6.66,0.639918253793786,0.0,nan,0.9540967456799109,0.9579018526855818,1.0169398197748476,0.00262877319546,0.00321449493524,0.000227090785112,0.00028718458366,0.0,nan
6.67,0.6399054974065381,0.0,nan,0.9482530377531385,0.9509389542600247,1.0133385728612874,0.00262930112161,0.00321458020407,0.000227106349828,0.000287103952818,0.0,nan
6.68,0.6398876942880997,0.0,nan,0.9434431213769701,0.9470791891137166,1.0095531624828757,0.00262982959637,0.00321469135618,0.000227097936722,0.000287009625074,0.0,nan
6.69,0.6398639032003957,0.0,nan,0.9376504839908716,0.9347212015852048,1.0060200096235472,0.00263036549647,0.00321484097798,0.000227109719344,0.000286931891537,0.0,nan
6.7,0.6398330697567666,0.0,nan,0.9306832241692786,0.9322150590090974,1.0031027984365846,0.00263090252495,0.00321502662397,0.000227105379317,0.000286807762257,0.0,nan
6.71,0.6397940882659405,0.0,nan,0.9239171513260973,0.9269663299156812,1.0008727181605035,0.00263144366138,0.00321525659414,0.000227102011941,0.000286685419546,0.0,nan
6.72,0.6397457405543713,0.0,nan,0.9205898282216052,0.9223706847060309,0.9989212044699153,0.00263198716097,0.00321553091482,0.000227068960783,0.000286571106212,0.0,nan
6.73,0.6396866194981892,0.0,nan,0.914756953439823,0.9156344381841247,0.9970176661357193,0.00263253471304,0.00321585426031,0.000227011473458,0.000286397910974,0.0,nan
6.74,0.639615065264683,0.0,nan,0.9111990391062303,0.9143327725028242,0.9959312564522984,0.0026330836007,0.00321622702918,0.000226915526322,0.000286202070036,0.0,nan
6.75,0.6395292428952661,0.0,nan,0.9071536332480247,0.911042591609731,0.9946421121983252,0.00263363428059,0.00321665111081,0.000226797224302,0.000285982728725,0.0,nan
6.76,0.639427009723166,0.0,nan,0.9048864107605438,0.9085437930617865,0.9929799982382199,0.00263418598942,0.00321712561372,0.000226691776951,0.000285807840565,0.0,nan
6.77,0.6393056937548556,0.0,nan,0.9035446483737558,0.9070064572353553,0.9919276355819172,0.00263472745713,0.00321763862916,0.000226558434732,0.000285616743956,0.0,nan
6.78,0.6391623626743222,0.0,nan,0.9019630092050157,0.9058260805708996,0.9916057364164591,0.00263527532886,0.00321821203217,0.000226435045688,0.000285445625682,0.0,nan
6.79,0.6389937302533202,0.0,nan,0.9013161156898178,0.9056085735299042,0.9911290780368386,0.00263581953549,0.00321883459964,0.000226321912727,0.000285293866839,0.0,nan
6.8,0.6387959171859372,0.0,nan,0.901458494166847,0.9059605803970261,0.9911662202482384,0.00263636111733,0.00321950461121,0.000226206585413,0.000285150393057,0.0,nan
6.81,0.6385645049226419,0.0,nan,0.9031964401418904,0.9058412751119264,0.9921520364424523,0.00263690350901,0.00322022516071,0.000226121619071,0.00028505772216,0.0,nan
6.82,0.6382828717237856,0.0,nan,0.9061229368817024,0.9098459792968073,0.9929753554617953,0.00263743830856,0.00322098966378,0.00022600473404,0.000284951853776,0.0,nan
6.83,0.6378978491331352,0.0,nan,0.9084892052662449,0.9119158556481909,0.994109740501606,0.00263797651906,0.00322180248105,0.00022587176409,0.00028482401341,0.0,nan
6.84,0.637445017494301,0.0,nan,0.9123643759888732,0.9153510881320127,0.9953957895712955,0.00263851699347,0.00322266432938,0.000225740013298,0.000284721158274,0.0,nan
6.85,0.6369062295917223,0.0,nan,0.9150711146445726,0.9167545853762322,0.9966741006802785,0.00263905492879,0.00322356525348,0.00022557674083,0.000284565999716,0.0,nan
6.86,0.636258092077077,0.0,nan,0.9209751786648704,0.9254854812024196,0.9982371687433177,0.00263959032256,0.00322450199253,0.000225384134477,0.000284402509529,0.0,nan
6.87,0.6354699105750007,0.0,nan,0.9275029223182404,0.9277214141905993,1.000027732851178,0.00264012785713,0.00322547679288,0.000225199298727,0.000284267951473,0.0,nan
6.88,0.6345005508659218,0.0,nan,0.932614619162025,0.9325725527938125,1.0015892533220763,0.00264066441649,0.00322648203489,0.00022496452616,0.00028405887118,0.0,nan
6.89,0.6332928407483606,0.0,nan,0.9397505665270546,0.934980887546569,1.0038533806252732,0.00264120707593,0.00322752366785,0.000224722851904,0.000283866216276,0.0,nan
6.9,0.6317650272040266,0.0,nan,0.9447570271052099,0.9459960293737939,1.0064471450546346,0.0026417528959,0.00322859303017,0.000224504506007,0.000283670409316,0.0,nan
6.91,0.6298002220951313,0.0,nan,0.9472068654654013,0.9491165941681651,1.0114474152642223,0.0026422993778,0.00322968352577,0.000224278170419,0.000283434550349,0.0,nan
6.92,0.6278125370834757,0.0,nan,0.9500807440723964,0.9549598800243541,1.0143940307018762,0.00264285200045,0.00323079048501,0.000224063555537,0.000283219522144,0.0,nan
6.93,0.6261022542093145,0.0,nan,0.9594854615170475,0.9577055757949653,1.0166070874643993,0.00264340607474,0.00323190310762,0.000223852623454,0.000283093492241,0.0,nan
6.94,0.6246025284482445,0.0,nan,0.9658151133762898,0.9686420999413956,1.0180633716696659,0.00264396253374,0.00323301869956,0.000223629154761,0.000282922948494,0.0,nan
6.95,0.6234420250098823,0.0,nan,0.9717717955294023,0.9713774409136775,1.0197873893154352,0.00264452191416,0.0032341349105,0.000223417209329,0.000282767505324,0.0,nan
6.96,0.6225419866519399,0.0,nan,0.9803222421118762,0.9766786474497141,1.0221985378720861,0.00264509057719,0.00323525550217,0.000223220639199,0.000282647118055,0.0,nan
6.97,0.6218431535380771,0.0,nan,0.9852513230829504,0.9822443515517734,1.0250244411226934,0.00264566921685,0.0032363802043,0.00022304823941,0.000282507948278,0.0,nan
6.98,0.6213006544774041,0.0,nan,0.989036733461362,0.9910058897023649,1.0276058248149216,0.00264625710949,0.00323750289674,0.000222918817832,0.000282423939372,0.0,nan
6.99,0.6208802970220119,0.0,nan,0.9926936936920208,0.9939243108250011,1.0303667291955787,0.00264685366052,0.00323861024642,0.00022279978351,0.000282337603876,0.0,nan
7.0,0.6205558730897063,0.0,nan,0.9987308506364961,0.9993186542699243,1.0324962159824551,0.00264746317968,0.00323970292344,0.000222703626518,0.000282315333046,0.0,nan
7.01,0.6203073760126977,0.0,nan,1.0030702990016118,1.0040217867883203,1.033560959375891,0.00264808295072,0.0032407756306,0.000222622871978,0.000282293541806,0.0,nan
7.02,0.6201193036862205,0.0,nan,1.008429610588055,1.0063917412559646,1.0341366636525753,0.00264870215196,0.00324181145074,0.000222522762216,0.000282262494108,0.0,nan
7.03,0.6199997315927961,0.0,nan,1.0149372355435853,1.0112835111874054,1.0341382112447184,0.00264933028196,0.00324282087861,0.000222421211519,0.000282231894683,0.0,nan
7.04,0.6199839158716243,0.0,nan,1.0231085220513618,1.0142682536678198,1.0346999871921265,0.00264996583111,0.00324380026668,0.000222320221519,0.000282195792747,0.0,nan
7.05,0.6199403492891802,0.0,nan,1.0251528912704462,1.0170933127772577,1.0362707932158766,0.00265061430456,0.00324475498284,0.000222228216848,0.000282126323832,0.0,nan
7.06,0.6198665365097594,0.0,nan,1.023506253231758,1.0189295589913336,1.037473272309917,0.00265127205111,0.00324568094017,0.00022212857569,0.000281987687247,0.0,nan
7.07,0.6197622449283801,0.0,nan,1.0230326900364215,1.0219787797879758,1.0390022933458423,0.00265194214157,0.0032465734802,0.000221998692271,0.000281820362501,0.0,nan
7.08,0.6196288220759401,0.0,nan,1.0224198435483396,1.0213560849862642,1.0393412160248585,0.00265262693287,0.00324743628901,0.000221879645834,0.000281663658162,0.0,nan
7.09,0.6194683388936468,0.0,nan,1.0218689007459216,1.021075126667462,1.0389156281859118,0.00265332126299,0.00324825567808,0.000221780323433,0.000281536011886,0.0,nan
7.1,0.6192831645974745,0.0,nan,1.023769343895836,1.0208717871290722,1.0374639867570674,0.00265402965932,0.00324904096054,0.000221704056329,0.000281462389288,0.0,nan
7.11,0.6190755138282912,0.0,nan,1.0223393687569744,1.01656514771736,1.0355743767521455,0.0026547460771,0.00324978444005,0.000221632118302,0.000281342770686,0.0,nan
7.12,0.6188473571905763,0.0,nan,1.0196527487991147,1.01490079678316,1.03335048684463,0.00265547592826,0.00325049704051,0.000221546848728,0.000281198986537,0.0,nan
7.13,0.6186003873656772,0.0,nan,1.0151291369691475,1.0123441745651969,1.0320628901827997,0.00265621896255,0.00325118000636,0.000221443343669,0.000281025872655,0.0,nan
7.14,0.618336580215572,0.0,nan,1.0118466940367616,1.0113366076668826,1.03065303374178,0.00265698057049,0.00325184065732,0.000221355585577,0.000280862734099,0.0,nan
7.15,0.6180578581962138,0.0,nan,1.0046426526175003,1.0036094801037525,1.0283950968071507,0.00265774463343,0.00325246026885,0.000221281431048,0.00028067171829,0.0,nan
7.16,0.617765693953696,0.0,nan,1.0009500977675847,1.001062227852756,1.0257781184956636,0.00265850626985,0.00325303488179,0.00022118721774,0.000280483690896,0.0,nan
7.17,0.6174479710555234,0.0,nan,0.9982572874411595,0.995918453644581,1.0226550775538648,0.002659281952,0.00325358784904,0.000221088931696,0.000280305025347,0.0,nan
7.18,0.6170537290956565,0.0,nan,0.9949098456388256,0.9935450241291275,1.0191343054316697,0.00266006260258,0.00325411474141,0.000220980919087,0.000280109304257,0.0,nan
7.19,0.616652309534864,0.0,nan,0.9861179746822586,0.981552423105253,1.0154340126210477,0.0026608479516,0.00325461859483,0.000220881929174,0.000279850364335,0.0,nan
7.2,0.6162409254947905,0.0,nan,0.982248994328198,0.9780161891306612,1.0117105059283003,0.00266164155902,0.00325510816537,0.00022081557612,0.000279685821858,0.0,nan
7.21,0.615816059137275,0.0,nan,0.975589705342789,0.9718403116542177,1.008106163830456,0.00266243222374,0.00325557339716,0.00022072786512,0.000279477641315,0.0,nan
7.22,0.6153733234665675,0.0,nan,0.9657578524670504,0.9652768326913946,1.004517297654029,0.00266322719429,0.00325603110429,0.000220614053981,0.000279194348514,0.0,nan
7.23,0.6149077240894714,0.0,nan,0.9564320622216236,0.954815292711268,1.0014081850415066,0.00266403503307,0.00325649557513,0.000220531159138,0.000278957903167,0.0,nan
7.24,0.6144139881650738,0.0,nan,0.9506177585455402,0.9516529569980925,0.9988685863371006,0.00266483542395,0.0032569453943,0.00022043125105,0.00027870594522,0.0,nan
7.25,0.6138862882432362,0.0,nan,0.9426538493847431,0.9452614014531843,0.9957966159359778,0.00266563226861,0.00325739151286,0.000220322705307,0.000278433076416,0.0,nan
7.26,0.613317475759917,0.0,nan,0.9367080003766207,0.9385406308526942,0.9927169075741442,0.00266642892801,0.00325784106956,0.000220236190397,0.000278220646582,0.0,nan
7.27,0.6126984842003597,0.0,nan,0.9287518291765322,0.9348357234036848,0.9882892464569573,0.00266722042014,0.00325829041444,0.000220141090932,0.000277980903036,0.0,nan
7.28,0.6120166926813191,0.0,nan,0.9232749005873241,0.9260128724662461,0.9846260958577329,0.00266801998753,0.00325876195565,0.000220072828757,0.000277799205715,0.0,nan
7.29,0.6112564161630423,0.0,nan,0.9200295998663379,0.9203603625140608,0.9811904413033276,0.00266882297895,0.00325925626044,0.000220020572276,0.000277667815579,0.0,nan
7.3,0.61039835482608,0.0,nan,0.9158108636882688,0.9147672238240362,0.9777609771174877,0.00266962534459,0.0032597728401,0.000219965352637,0.000277523669476,0.0,nan
7.31,0.609449619718118,0.0,nan,0.9083205177228084,0.9119785612679655,0.9742525857324258,0.00267042410315,0.00326031360832,0.000219893305564,0.000277321187117,0.0,nan
7.32,0.6085329289003458,0.0,nan,0.9041157098740156,0.9022576707487813,0.9712873991890731,0.00267121457372,0.00326087469895,0.000219800911924,0.000277121472121,0.0,nan
7.33,0.6076593477558758,0.0,nan,0.8994265056848937,0.9006561379865118,0.9694055271448598,0.00267199488688,0.00326145913646,0.000219700274735,0.000276907544229,0.0,nan
7.34,0.6068263625891674,0.0,nan,0.8942544527475857,0.8971025850489531,0.9684676863070336,0.0026727620256,0.00326206588295,0.000219589049523,0.000276678775715,0.0,nan
7.35,0.6060329635164625,0.0,nan,0.889093232955268,0.8948098835672147,0.9674354423485706,0.00267351116409,0.00326268923261,0.000219434948344,0.000276400645815,0.0,nan
7.36,0.60527751646859,0.0,nan,0.884537121690328,0.8891879455943364,0.9645073980166178,0.00267426166323,0.00326335352829,0.000219291284136,0.000276163176844,0.0,nan
7.37,0.6045576906285188,0.0,nan,0.8837138026709829,0.8883306921000323,0.9626100500509872,0.00267501589248,0.00326406792986,0.000219147938171,0.000275959432828,0.0,nan
7.38,0.6038765797844293,0.0,nan,0.8846408103638167,0.8862885739240617,0.9611351947400195,0.00267574731466,0.0032647992319,0.000218960855228,0.000275730477682,0.0,nan
7.39,0.6032522193259793,0.0,nan,0.8841858182741787,0.8849747807479785,0.9605378241733524,0.00267646431333,0.00326555939348,0.000218747274409,0.000275446796443,0.0,nan
7.4,0.6026878105222678,0.0,nan,0.8846299772188242,0.883775551597434,0.9602530672192942,0.00267716158031,0.0032663434149,0.000218503974805,0.000275124975169,0.0,nan
7.41,0.6021835578233057,0.0,nan,0.8832820244634707,0.8846299772188249,0.9606662743211075,0.00267785718888,0.00326717097254,0.000218244725315,0.00027475953408,0.0,nan
7.42,0.6017385430176753,0.0,nan,0.8797581571569917,0.8854485127715492,0.961238883413508,0.00267856295454,0.00326805589834,0.000218045697872,0.000274478382422,0.0,nan
7.43,0.6013504919779945,0.0,nan,0.8816524099383384,0.885621983781606,0.9625450511810393,0.00267925372332,0.0032689667966,0.000217867208702,0.000274284553186,0.0,nan
7.44,0.6010163928993885,0.0,nan,0.8844442661618297,0.8887711790305968,0.9629489727300033,0.00267993209426,0.00326990297581,0.00021769433905,0.000274103113358,0.0,nan
7.45,0.6007323916845203,0.0,nan,0.8869111280355791,0.8902943051473639,0.9632940857775849,0.00268060143295,0.00327086671166,0.000217527213271,0.000273928202586,0.0,nan
7.46,0.600494355748237,0.0,nan,0.8931742334327326,0.8926331389439423,0.9641916892197274,0.00268126039762,0.0032718533824,0.000217373690065,0.00027381352145,0.0,nan
7.47,0.6002982293059761,0.0,nan,0.8935410127702968,0.8953287630742622,0.965278098903146,0.00268191180562,0.00327286458785,0.000217289437343,0.000273741872187,0.0,nan
7.48,0.6001401334090101,0.0,nan,0.8987347319975875,0.9002605030900155,0.9668473573347529,0.00268255368405,0.00327389607081,0.00021720037666,0.000273701660405,0.0,nan
7.49,0.6000164743136629,0.0,nan,0.9015838491303182,0.902161241689339,0.9693869560391588,0.00268319737809,0.0032749580531,0.000217147731378,0.000273690798921,0.0,nan
7.5,0.5999876267090872,0.0,nan,0.9055255663150353,0.9064538402196205,0.9724573788481408,0.00268383361156,0.00327603294923,0.000217079890428,0.000273660731045,0.0,nan
7.51,0.5999333207325355,0.0,nan,0.9103571489811864,0.9111479685655562,0.9760199359581604,0.00268446956828,0.00327712581995,0.000217019398748,0.000273642242868,0.0,nan
7.52,0.599825737262688,0.0,nan,0.9129338898969899,0.9129453420788384,0.9789232188158489,0.00268509475191,0.00327821405459,0.000216961616488,0.000273623430659,0.0,nan
7.53,0.5996564526239517,0.0,nan,0.9153992041785984,0.9210730990403765,0.9807493775429638,0.00268570977848,0.00327929440192,0.000216898409349,0.000273595155118,0.0,nan
7.54,0.5994185853363899,0.0,nan,0.9211686276825735,0.9257986012997289,0.9825430368351079,0.00268631779107,0.00328036600934,0.000216825616746,0.000273603992018,0.0,nan
7.55,0.5991056809951656,0.0,nan,0.9316628499949271,0.9304164755601408,0.9830661229789753,0.00268692432299,0.00328143194888,0.000216744305112,0.00027365090027,0.0,nan
7.56,0.5987103902489564,0.0,nan,0.9385465398408711,0.9329055664846513,0.9833446895644682,0.00268753006522,0.00328248952709,0.000216676289058,0.000273685051012,0.0,nan
7.57,0.5982231161269645,0.0,nan,0.9462396203768861,0.9410980550047675,0.9845131216313949,0.0026881367539,0.00328353877276,0.000216650998444,0.000273759512075,0.0,nan
7.58,0.5976321099366907,0.0,nan,0.9496520610491681,0.9424732031747564,0.9869428412937445,0.00268874070604,0.00328457502161,0.000216658345405,0.000273835242531,0.0,nan
7.59,0.5969235040416704,0.0,nan,0.9507152568504632,0.9465613788521489,0.9897873156500506,0.00268934231354,0.00328559149965,0.000216682498517,0.000273888800339,0.0,nan
7.6,0.595967512574477,0.0,nan,0.95238046599485,0.9491006539691064,0.9924816735686189,0.00268994428317,0.00328658489982,0.00021672864611,0.000273968725197,0.0,nan
7.61,0.594784785199053,0.0,nan,0.9525321300247286,0.9553800090837468,0.9946606833040239,0.00269054311,0.00328754925033,0.000216787271925,0.000274053614623,0.0,nan
7.62,0.593482270943283,0.0,nan,0.9526837940546095,0.9563811323711441,0.9958538768452172,0.00269113845873,0.00328847473314,0.000216848215498,0.00027414597847,0.0,nan
7.63,0.5920591367452239,0.0,nan,0.9562246848746442,0.9582955038503331,0.9967174332602439,0.00269173091362,0.00328936119798,0.000216907283849,0.000274273338312,0.0,nan
7.64,0.5905128845105065,0.0,nan,0.960369136629916,0.9591598481304496,0.9964620805568745,0.00269232620709,0.00329021483064,0.000216967084222,0.000274413895714,0.0,nan
7.65,0.5889576266522544,0.0,nan,0.9651310776496921,0.9620230483516685,0.9960628017843374,0.00269291708928,0.0032910275277,0.000217011479127,0.000274541106398,0.0,nan
7.66,0.5877028429809875,0.0,nan,0.9678718633325096,0.9621680014592608,0.9952688870156834,0.00269350646757,0.00329180225404,0.00021704092636,0.000274631380259,0.0,nan
7.67,0.5866853486954228,0.0,nan,0.9663923652451173,0.9630888187835275,0.9948618702824356,0.00269409544907,0.00329253710284,0.000217055272659,0.000274645242815,0.0,nan
7.68,0.5858456971365954,0.0,nan,0.9672977066479661,0.9641293212564193,0.9946049699869254,0.0026946857655,0.00329323504446,0.000217037033187,0.000274623144075,0.0,nan
7.69,0.5851437945697019,0.0,nan,0.9668844995461526,0.963747065997438,0.9941190260544555,0.00269527668966,0.00329389567622,0.000216977909324,0.00027453590255,0.0,nan
7.7,0.584551693888472,0.0,nan,0.9648432255113499,0.9623828353865572,0.9932152322437474,0.00269586561608,0.0032945160129,0.000216900999107,0.00027440564725,0.0,nan
7.71,0.5840491761345353,0.0,nan,0.9636175325351838,0.9607760126729675,0.9913070511331245,0.0026964608889,0.00329510706293,0.000216837110433,0.000274311921622,0.0,nan
7.72,0.5836206929053516,0.0,nan,0.9626611205916611,0.9586604542153668,0.9892750626511734,0.00269704800263,0.00329564796457,0.000216768352338,0.000274208022262,0.0,nan
7.73,0.5832534531805995,0.0,nan,0.9584702410721424,0.9552532612873474,0.9874937840961624,0.00269763037173,0.00329614034304,0.000216686837524,0.000274049405724,0.0,nan
7.74,0.5829369311024977,0.0,nan,0.9543010278426063,0.9535730967752638,0.986741654315333,0.00269821375582,0.0032966103694,0.000216608620219,0.000273892440186,0.0,nan
7.75,0.5826719643160434,0.0,nan,0.9487405292777492,0.9503368002267382,0.9837780153641235,0.00269879689823,0.00329705746663,0.000216552514429,0.000273738452692,0.0,nan
7.76,0.5824651888237783,0.0,nan,0.9474560278002029,0.9467023504272308,0.981280201647542,0.0026993771427,0.0032974714956,0.000216519111455,0.000273663641244,0.0,nan
7.77,0.5822823591728346,0.0,nan,0.9446007202989044,0.9450108322164356,0.9777485963803544,0.00269994548114,0.00329784932106,0.000216488294273,0.000273572232111,0.0,nan
7.78,0.582119087622478,0.0,nan,0.9409576883975219,0.9381165906058889,0.9742293718503023,0.00270050620291,0.00329819866948,0.000216464420249,0.000273493369731,0.0,nan
7.79,0.5819716073844907,0.0,nan,0.9367714516544279,0.9338908199180866,0.9717207249887284,0.00270105511669,0.00329852047634,0.000216433729886,0.00027339131774,0.0,nan
7.8,0.5818372276796809,0.0,nan,0.9312852375123704,0.9296996590181787,0.9697382594553081,0.00270159185142,0.00329881885804,0.000216392342145,0.000273252969268,0.0,nan
7.81,0.5817140668639849,0.0,nan,0.9248642777167706,0.9277955719922218,0.9681101925223188,0.00270212826822,0.00329910991507,0.000216353128015,0.000273107239803,0.0,nan
7.82,0.5816006140922401,0.0,nan,0.9178227334723803,0.9187192536000239,0.9658259465212822,0.00270266613485,0.0032993981621,0.000216321556135,0.000272970334825,0.0,nan
7.83,0.5814952967453237,0.0,nan,0.9140125616197021,0.9161675133318167,0.9631702784062545,0.00270319813348,0.00329967846828,0.000216283510751,0.000272855278017,0.0,nan
7.84,0.5813965849415668,0.0,nan,0.9119867635063166,0.9113425431048164,0.9601153315186874,0.00270372067913,0.0032999499511,0.000216220917826,0.000272720425961,0.0,nan
7.85,0.5813030201170153,0.0,nan,0.9081982579436211,0.9087996522498554,0.9566642010428672,0.00270423074263,0.00330021276006,0.00021614351771,0.000272554679528,0.0,nan
7.86,0.5812132436944221,0.0,nan,0.9031144177583845,0.8993667686282274,0.9545192383345759,0.00270473615732,0.00330048423174,0.000216091873531,0.000272414759452,0.0,nan
7.87,0.5811265082123114,0.0,nan,0.8981791464187449,0.8975684102835821,0.9528029586495129,0.00270523202576,0.00330075759105,0.000216079223456,0.000272314378408,0.0,nan
7.88,0.5810424700696424,0.0,nan,0.8906501106497439,0.893933116342907,0.9518094044945904,0.00270571479761,0.00330103336636,0.000216093617107,0.00027223538632,0.0,nan
7.89,0.5809609543346442,0.0,nan,0.887883015900519,0.8919251718152272,0.9502060990358676,0.00270618578209,0.00330131399999,0.000216137527894,0.000272222899006,0.0,nan
7.9,0.5808815025236764,0.0,nan,0.881889191536009,0.8849319124456555,0.9473260300603048,0.00270664040847,0.00330159526278,0.000216210703963,0.000272234647381,0.0,nan
7.91,0.5808032730771068,0.0,nan,0.8799314874768529,0.8837924484898166,0.9446935758274028,0.00270707267045,0.00330187177575,0.000216291037796,0.000272296801059,0.0,nan
7.92,0.5807254775566575,0.0,nan,0.8795848268371306,0.8808999987771209,0.9426476590161753,0.00270749762111,0.00330217034472,0.000216378902638,0.000272388749931,0.0,nan
7.93,0.5806475589327097,0.0,nan,0.8778345001249516,0.8791720840129585,0.9407719773405274,0.0027079120354,0.00330248635487,0.000216480553772,0.0002724914308,0.0,nan
7.94,0.580569114998681,0.0,nan,0.8759897702921358,0.8755406590526371,0.9392197424224785,0.00270831101608,0.00330281998909,0.00021658081705,0.000272587813517,0.0,nan
7.95,0.5804900153886683,0.0,nan,0.8742626574620825,0.87530967389099,0.9390928398668642,0.0027086981745,0.00330317623655,0.000216684700436,0.000272684035674,0.0,nan
7.96,0.5804105432841993,0.0,nan,0.8723978089314272,0.8748570735346619,0.9391671242896639,0.0027090687227,0.00330354917382,0.000216774584731,0.000272761332768,0.0,nan
7.97,0.5803312637906325,0.0,nan,0.8712974709187322,0.8748290761859181,0.9397799707777458,0.00270941957785,0.0033039339024,0.000216803808435,0.000272783224767,0.0,nan
7.98,0.5802528729442102,0.0,nan,0.8710730700581972,0.8746763288415398,0.9403154376587488,0.00270975728117,0.00330433658711,0.000216789263228,0.000272754846208,0.0,nan
7.99,0.5801760309062906,0.0,nan,0.8711458068888515,0.8755024194577193,0.9402457960123739,0.00271008459872,0.00330475995238,0.000216783296016,0.000272747499179,0.0,nan
8.0,0.5801012491581377,0.0,nan,0.8729998222745189,0.8763400888769225,0.9400786560610804,0.00271038798107,0.00330518731641,0.000216763578831,0.000272752621102,0.0,nan
8.01,0.5800288528922792,0.0,nan,0.8769105876164017,0.8771731155197003,0.9394905710472627,0.0027106747826,0.00330562687186,0.000216738875392,0.000272773512505,0.0,nan
8.02,0.5799590722450045,0.0,nan,0.8796235166406712,0.8783819256725035,0.9409468552525317,0.00271095023516,0.00330608462984,0.000216725855599,0.000272798538268,0.0,nan
8.03,0.5798923075832425,0.0,nan,0.8810627773323799,0.8799393661277564,0.9431413409093539,0.00271120516064,0.00330654652986,0.000216697309393,0.000272780296649,0.0,nan
8.04,0.5798289431149769,0.0,nan,0.883763325619516,0.8820215810092144,0.9459146260271442,0.00271144795538,0.00330701971382,0.000216663578717,0.000272785098577,0.0,nan
8.05,0.5797692769953735,0.0,nan,0.8852041339033678,0.8845457037922035,0.9483660119794765,0.00271168343763,0.00330750776602,0.000216623880074,0.000272761202509,0.0,nan
8.06,0.5797274469796558,0.0,nan,0.8834259505326407,0.8873149088943482,0.9507539466540038,0.0027119169044,0.00330800720505,0.000216576785518,0.000272693833144,0.0,nan
8.07,0.5796907872245803,0.0,nan,0.8856947206122624,0.8901837226543354,0.9534173527297379,0.0027121363067,0.00330850338001,0.000216518997131,0.000272653203403,0.0,nan
8.08,0.5796463614316694,0.0,nan,0.8884293159265122,0.8931486278172982,0.9555530298851798,0.0027123384246,0.00330898167224,0.000216458533504,0.000272622469899,0.0,nan
8.09,0.5795937234584666,0.0,nan,0.893977433754236,0.8962469072848297,0.9567059860306893,0.00271253222746,0.00330945383941,0.00021637625183,0.000272595296698,0.0,nan
8.1,0.5795326711345204,0.0,nan,0.8989111575017326,0.8993437798504146,0.9568359837705875,0.00271271551302,0.00330991356392,0.000216275169144,0.000272539943151,0.0,nan
8.11,0.5794631923229241,0.0,nan,0.9034610783981092,0.9025008678193278,0.9571795492260283,0.00271288954146,0.00331036232024,0.000216181162653,0.000272494601647,0.0,nan
8.12,0.5793855579731952,0.0,nan,0.9084675389762622,0.9059187954092024,0.9580771526681686,0.00271305754132,0.00331080209981,0.000216080804636,0.000272445919742,0.0,nan
8.13,0.5793004353963125,0.0,nan,0.912237473433259,0.9094710821350085,0.9599884289630755,0.00271320957494,0.00331121991366,0.000215988433592,0.000272390761398,0.0,nan
8.14,0.5792090567739041,0.0,nan,0.9151438514752291,0.9130776752759666,0.9623191027283612,0.00271334993463,0.00331161622656,0.000215872900891,0.000272287853675,0.0,nan
8.15,0.5791132067873539,0.0,nan,0.917828923840948,0.9166039343157547,0.9644176376724033,0.00271348168705,0.00331199075891,0.000215735588188,0.000272157875415,0.0,nan
8.16,0.5790151126894003,0.0,nan,0.9199321015614149,0.9197143131400303,0.9669402128632513,0.00271360051859,0.00331233365693,0.000215566745868,0.000271993197561,0.0,nan
8.17,0.5789174442021576,0.0,nan,0.9210231540212604,0.922383909584332,0.9685992316390726,0.00271370980781,0.00331264470045,0.000215368562229,0.000271778692341,0.0,nan
8.18,0.5788228193320517,0.0,nan,0.9247698745961315,0.9245481468492962,0.9690929135322511,0.00271381282099,0.00331292709504,0.000215168300603,0.000271564524899,0.0,nan
8.19,0.5787334617358167,0.0,nan,0.9281018404770505,0.9264070863917765,0.9691362461122164,0.00271391101656,0.00331318340615,0.000214996882354,0.000271389189957,0.0,nan
