t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar,Yint_star_dynamic_front,Yint_star_field_alpha010,Yint_star_field_alpha020,Yint_star_field_alpha050,slug_ell_m,slug_U_mps,qgas_m3ps,gas_transfer_cumulative_kg,mouth_aperture,effective_loss_K,liquid_mouth_coverage,liquid_availability,liquid_exchange_balance_m3,gas_transfer_mismatch_kg,gas_inventory_kg,gas_vented_cumulative_kg,gas_budget_relative_error,water_rim_latched,slug_rim_latched,numerical_rim_tolerance_star
5.240034149,3.032079935,0.8614818704,0,0.907499979,0.9491363066,0,0,0,0,0.53,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
5.260012589,3.043640208,0.8617708676,0,0.8720268792,0.9140648281,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-1.615587134e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.280117501,3.055273663,0.8617275834,0,0.9002286967,0.9420270999,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-8.077935669e-28,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.300099625,3.066836068,0.8617283515,0,0.8758232752,0.9179571696,0,0,0,0,0.53,0,0,0,0,0.75,0,1,1.615587134e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.320078619,3.078396662,0.8615379675,0,0.9026758171,0.9446160706,0,0,0,0,0.53,0,0,0,0,0.75,0,1,1.615587134e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.340062437,3.089960047,0.861532794,0,0.8809591634,0.9232885736,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.360042171,3.101521069,0.8613197226,0,0.8939523257,0.9360576605,0,0,0,0,0.53,0,0,0,0,0.75,0,1,6.462348536e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.380022891,3.113082662,0.8611133288,0,0.8750543967,0.9175283193,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.40000546,3.124645324,0.8606334146,0,0.8886785215,0.9309009488,0,0,0,0,0.53,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.420112659,3.136280102,0.8602109646,0,0.8797554426,0.9223409968,0,0,0,0,0.53,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.440095585,3.147842972,0.8596780846,0,0.8900496263,0.932428197,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.460076508,3.159404682,0.8592309113,0,0.8816876642,0.9244550733,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-6.462348536e-27,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.480059999,3.170967878,0.858665435,0,0.8809735171,0.923517634,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
5.500040762,3.182529495,0.858057616,0,0.8789549355,0.9218490615,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.520024096,3.1940926,0.8573804646,0,0.8818641608,0.9248359468,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.540005464,3.205654568,0.8567135736,0,0.8834489154,0.9264849493,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.560114673,3.217290509,0.856087532,0,0.8845856255,0.927705797,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.580094563,3.228851621,0.8554270468,0,0.8828062043,0.9260053393,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
5.600078244,3.240414927,0.8547883757,0,0.8830913768,0.9263539972,0,0,0,0,0.53,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.62005912,3.25197661,0.8540731372,0,0.8840173103,0.9273440929,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.640044669,3.263540997,0.8535554808,0,0.8861739396,0.9295730172,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-6.462348536e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.660026899,3.275103464,0.853285073,0,0.8858701475,0.9627076177,0,0,0,0,0.52,0,0,0,0,0.75,0,1,1.615587134e-27,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.680011661,3.286667395,0.853338739,0,0.8854042897,0.928953324,0,0,0,0,0.52,0,0,0,0,0.75,0,1,8.077935669e-28,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.700118991,3.298302249,0.8533638921,0,0.9100604654,0.9533665944,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-6.462348536e-27,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.720104988,3.309866895,0.853667418,0,0.8854375282,0.9291103473,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-6.462348536e-27,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.74008805,3.321429843,0.8537829006,0,0.9065753028,0.9500167972,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-8.077935669e-28,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.760073243,3.332994024,0.853864918,0,0.8864057763,0.9302185186,0,0,0,0,0.53,0,0,0,0,0.75,0,1,4.038967835e-28,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.780043177,3.344549375,0.8537395517,0,0.9022381074,0.945821191,0,0,0,0,0.52,0,0,0,0,0.75,0,1,8.077935669e-28,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.800019936,3.356108676,0.853850133,0,0.8868135116,0.9307585255,0,0,0,0,0.53,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.820072466,3.36771182,0.8537215983,0,0.8986108082,0.9423261272,0,0,0,0,0.52,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.840033917,3.379262263,0.8538289665,0,0.8877550858,0.9318407121,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-8.077935669e-28,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
5.86007174,3.390856898,0.8536844218,0,0.8939269259,0.9377822916,0,0,0,0,0.52,0,0,0,0,0.75,0,1,3.231174268e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.880038307,3.402410301,0.8537651595,0,0.8881586518,0.9323809014,0,0,0,0,0.52,0,0,0,0,0.75,0,1,3.231174268e-27,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
5.900015838,3.413970048,0.8537087884,0,0.8891635476,0.9331480293,0,0,0,0,0.52,0,0,0,0,0.75,0,1,-3.231174268e-27,0,0.004695127397,0,1.219261372e-14,0,0,0.01639344262
5.920121634,3.425604015,0.8537324465,0,0.8890705802,0.9334265266,0,0,0,0,0.52,0,0,0,0,0.75,0,1,3.231174268e-27,0,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
5.940107489,3.437168579,0.8537586631,0,0.8885276003,0.93295276,0,0,0,0,0.52,0,0,0,0,0.75,0,1,1.615587134e-27,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
5.960089464,3.448730897,0.8538144127,0,0.8894342228,0.9339312448,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-1.615587134e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
5.980064107,3.460288974,0.8537609816,0,0.8890229015,0.9335871551,0,0,0,0,0.52,0,0,0,0,0.75,0,1,3.231174268e-27,0,0.004695127397,0,1.1638404e-14,0,0,0.01639344262
6.000043185,3.471849616,0.8537806991,0,0.9194698353,0.9638150684,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-6.462348536e-27,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
6.020016717,3.483407049,0.8538698321,0,0.8900450975,0.9347499646,0,0,0,0,0.53,0,0,0,0,0.75,0,1,-1.615587134e-27,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
6.040065447,3.495007995,0.8537404976,0,0.9114214029,0.9558916803,0,0,0,0,0.52,0,0,0,0,0.75,0.2875003722,0.7124996278,1.615587134e-27,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
6.060007776,3.506547373,0.8538290455,4.528794442e-05,0.8910559892,0.9358925948,4.528794442e-05,0,0,0,0.5207882791,0.01064424592,5.451506616e-07,1.832732137e-09,0.9860988761,12.75,0.9817874966,0.01821250343,1.009741959e-28,-3.524314275e-19,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
6.080116164,3.51818284,0.8542327066,0.001021207972,0.8917666052,0.9366286341,0.001021207972,0,0,0,0.5203631502,0.04795290185,2.490554636e-06,4.131025727e-08,1,12.75,1,0,0,9.858545272e-18,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
6.100081613,3.529735596,0.8551287714,0.003187827638,0.8930353095,0.9379242221,0.003187827638,0,0,0,0.5195249904,0.08413229022,4.369622221e-06,1.289512197e-07,1,12.75,1,0,0,1.005580577e-17,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
6.120059443,3.541295516,0.8564906365,0.00652637635,0.891255265,0.9361652484,0.00652637635,0.01175753444,0,0,0.5183057918,0.1192519267,6.193648924e-06,2.639929629e-07,1,12.75,1,0,0,9.833634262e-18,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
6.140042263,3.552858324,0.8576676607,0.01098817449,0.890164904,0.9350658755,0.01098817449,0.02238103435,0,0,0.5163035484,0.1527210697,7.931953092e-06,4.444473782e-07,1,12.75,1,0,0,1.061936506e-17,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
6.160113076,3.564472048,0.8580538447,0.01655582857,0.8913332361,0.9362368299,0.01655582857,0.02984106154,0.01702222007,0,0.5130901121,0.1854053928,9.62949567e-06,6.69629852e-07,1,12.75,1,0,0,1.058732298e-17,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
6.180108686,3.576042256,0.8578698345,0.02316111213,0.8914379834,0.9363535044,0.02316111213,0.03393582762,0.02631860798,0,0.5088953245,0.2172519169,1.128352504e-05,9.367906611e-07,1,12.75,1,0,5.169878828e-26,9.917927896e-18,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
6.200009211,3.587557445,0.8580943613,0.03075225923,0.8905644333,0.9354940166,0.03075225923,0.03661536053,0.03167065607,0,0.5044326956,0.2476016636,1.285981551e-05,1.243816847e-06,1,12.75,1,0,0,9.588586762e-18,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
6.220118483,3.599193423,0.860215256,0.03939045801,0.8901334176,0.9350663241,0.03939045801,0.04559141488,0.03766895113,0,0.500479158,0.2760073716,1.433513745e-05,1.593177349e-06,1,12.75,1,0,-1.292469707e-26,1.053678286e-17,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
6.240013531,3.610705442,0.8607978871,0.04883674861,0.8904757125,0.9354156366,0.04883674861,0.05406324096,0.04876153405,0,0.4950609115,0.3031298988,1.574381415e-05,1.975218828e-06,1,12.75,1,0,5.169878828e-26,1.171791199e-17,0.004695127397,0,1.0345248e-14,0,0,0.01639344262
6.260081283,3.622317395,0.8616434161,0.05923528244,0.8898109217,0.9347587306,0.05923528244,0.06761605998,0.0606006665,0,0.4891766167,0.3290949363,1.709237372e-05,2.395766504e-06,1,12.75,1,0,2.067951531e-25,1.150068258e-17,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
6.280121279,3.633913287,0.864145978,0.07045237061,0.8888238054,0.9337839124,0.07045237061,0.07382012287,0.06711863569,0,0.4839790683,0.3528792755,1.832767323e-05,2.84940271e-06,1,12.75,1,0,-1.292469707e-26,1.134764279e-17,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
6.300032655,3.645434755,0.8690359045,0.08232006929,0.8876770771,0.9326432636,0.08232006929,0.08481518041,0.07868291131,0,0.4796095183,0.3736105775,1.940440557e-05,3.329318352e-06,1,12.75,1,0,0,1.119632623e-17,0.004695127397,0,1.052998457e-14,0,0,0.01639344262
6.320082623,3.657036417,0.870238772,0.09496864322,0.887269799,0.9322461503,0.09496864322,0.1008250311,0.09242790796,0,0.4726708829,0.394862486,2.050817692e-05,3.840796831e-06,1,12.75,1,0,0,1.297760849e-17,0.004695127397,0,1.016051143e-14,0,0,0.01639344262
6.340049981,3.668590277,0.8752752951,0.1081992525,0.8853940957,0.9303753792,0.1081992525,0.1182013108,0.1084895583,0,0.4676916783,0.4125848426,2.142863212e-05,4.375767594e-06,1,12.75,1,0,0,9.660110071e-18,0.004695127397,0,1.089945772e-14,0,0,0.01639344262
6.360055844,3.680166419,0.8766974086,0.1220603929,0.8853539744,0.9303385404,0.1220603929,0.1274622031,0.1198412493,0,0.4601118914,0.431349174,2.240320489e-05,4.936211112e-06,1,12.75,1,0,1.292469707e-26,7.041138585e-18,0.004695127397,0,1.182314057e-14,0,0,0.01639344262
6.380078979,3.691752554,0.8783772315,0.1364868258,0.8839240164,0.9289182089,0.1364868258,0.1400648339,0.1341375938,0,0.4545988622,0.4468493061,2.320824326e-05,5.519480682e-06,1,12.75,1,0,-6.462348536e-27,5.451858897e-18,0.004695127397,0,1.200787715e-14,0,0,0.01639344262
6.400075345,3.7033232,0.8860716471,0.1513883331,0.8824401913,0.9274316327,0.1513883331,0.1692895439,0.1619479033,0,0.4478712229,0.4620819181,2.399938729e-05,6.121900727e-06,1,12.75,1,0,2.067951531e-25,3.351598104e-18,0.004695127397,0,1.237735029e-14,0,0,0.01639344262
6.420069851,3.71489277,0.8896349185,0.1667960725,0.881383613,0.9263869807,0.1667960725,0.1806916655,0.1717266816,0,0.4406469681,0.477011848,2.477481078e-05,6.744751205e-06,1,12.75,1,0,0,2.621910033e-18,0.004695127397,0,1.256208686e-14,0,0,0.01639344262
6.440083391,3.726473354,0.8954295211,0.1826718454,0.8801057665,0.9251156235,0.1826718454,0.1970846358,0.1881312199,0,0.4344489041,0.4898960081,2.544398206e-05,7.386477101e-06,1,12.75,1,0,1.292469707e-26,2.105806613e-18,0.004695127397,0,1.293156e-14,0,0,0.01639344262
6.460032356,3.738016571,0.9013883359,0.1988986695,0.8784459355,0.9234651385,0.1988986695,0.2145709756,0.2064486236,0,0.4282269375,0.5018364892,2.606414099e-05,8.042340988e-06,1,12.75,1,0,1.292469707e-26,2.796322926e-18,0.004695127397,0,1.256208686e-14,0,0,0.01639344262
6.480088102,3.749621577,0.9034398247,0.2156599936,0.8776457999,0.9226673915,0.2156599936,0.2320057702,0.2246672217,0,0.4192216487,0.5165933103,2.683057363e-05,8.719760979e-06,1,12.75,1,0,-5.169878828e-26,3.662078279e-18,0.004695127397,0,1.237735029e-14,0,0,0.01639344262
6.500015785,3.761152481,0.9091389734,0.2327406881,0.8761825649,0.9212084544,0.2327406881,0.2550074779,0.2460987743,0,0.4123298207,0.5282864954,2.743788863e-05,9.410043404e-06,1,12.75,1,0,0,4.436400396e-18,0.004695127397,0,1.219261372e-14,0,0,0.01639344262
6.520046447,3.772742971,0.9159337624,0.2502680143,0.8746785025,0.9197132893,0.2502680143,0.2652741036,0.2566357621,0,0.4058003623,0.5389106543,2.798968106e-05,1.011832064e-05,1,12.75,1,0,0,3.810801217e-18,0.004695127397,0,1.237735029e-14,0,0,0.01639344262
6.540099573,3.784346461,0.9228502049,0.2681540141,0.8724900097,0.9175318036,0.2681540141,0.2765461289,0.266293593,0,0.3991797983,0.5490078471,2.851410418e-05,1.084101695e-05,1,12.75,1,0,-2.584939414e-26,4.575561127e-18,0.004695127397,0,1.200787715e-14,0,0,0.01639344262
6.560020394,3.795873393,0.9294097203,0.2862542633,0.870588462,0.91563144,0.2862542633,0.2849180836,0.2780553048,0,0.3921109043,0.5591521047,2.904097172e-05,1.157228311e-05,1,12.75,1,0,0,3.217223854e-18,0.004695127397,0,1.237735029e-14,0,0,0.01639344262
6.580076515,3.807478616,0.9358481388,0.3048102464,0.8691633414,0.914211079,0.3048102464,0.2974645946,0.2881980041,0,0.3847003319,0.5694939521,2.957810159e-05,1.23218951e-05,1,12.75,1,0,-2.584939414e-26,1.360207515e-18,0.004695127397,0,1.274682343e-14,0,0,0.01639344262
6.600031883,3.819025539,0.9334748093,0.3237201798,0.8684571112,0.9134954043,0.3237201798,0.3216305128,0.3151453521,0,0.3683947597,0.5934903941,3.08244172e-05,1.308574695e-05,1,12.75,1,0,1.033975766e-25,-8.510067352e-19,0.004695127397,0,1.330103315e-14,0,0,0.01639344262
6.620009759,3.830585486,0.9367947481,0.3432728673,0.8694415452,0.9144966948,0.3432728673,0.3658855767,0.3570395547,0,0.3617223587,0.6025706844,3.129602493e-05,1.387560961e-05,1,12.75,1,0,0,-3.587673408e-18,0.004695127397,0,1.385524286e-14,0,0,0.01639344262
6.640093977,3.842206966,0.9420000627,0.3633562043,0.8684698688,0.9135281905,0.3633562043,0.3927640025,0.3837526939,0,0.3526452689,0.6155942551,3.197243685e-05,1.46868804e-05,1,12.63691918,1,0,5.169878828e-26,-6.745766682e-18,0.004695127397,0,1.459418915e-14,0,0,0.01639344262
6.660000069,3.853725377,0.9477114087,0.3836962652,0.8672654586,0.9123351603,0.3836962652,0.4223912736,0.4120263062,0,0.3437470841,0.6301672616,3.272932262e-05,1.550847834e-05,1,12.33698036,1,0,2.584939414e-26,-5.828114224e-18,0.004695127397,0,1.440945258e-14,0,0,0.01639344262
6.680023406,3.865311629,0.9545284612,0.4046376514,0.8650588461,0.9101352717,0.4046376514,0.4348991763,0.4285200138,0,0.3352331753,0.6455543555,3.352849006e-05,1.635428256e-05,1,12.04999467,1,0,5.169878828e-26,-5.959137979e-18,0.004695127397,0,1.440945258e-14,0,0,0.01639344262
6.700005657,3.876874108,0.9561090082,0.426092247,0.863248308,0.9083245444,0.426092247,0.4663921054,0.4578942985,0,0.3249478641,0.6656690622,3.457319797e-05,1.722071456e-05,1,11.70329879,1,0,5.169878828e-26,-7.036752071e-18,0.004695127397,0,1.477892572e-14,0,0,0.01639344262
6.720096648,3.888499507,0.9684402144,0.448249936,0.8617281725,0.9068105469,0.448249936,0.4917533098,0.4809511112,0,0.3170427019,0.682032888,3.542309445e-05,1.811546298e-05,1,11.43683265,1,0,0,-5.521655181e-18,0.004695127397,0,1.440945258e-14,0,0,0.01639344262
6.740007733,3.900020806,0.975506047,0.4708528787,0.8598050741,0.9048933769,0.4708528787,0.5075501532,0.4969433033,0,0.3075996915,0.7025343897,3.648789153e-05,1.902810481e-05,1,11.11852893,1,0,-5.169878828e-26,-5.528270971e-18,0.004695127397,0,1.403997943e-14,0,0,0.01639344262
6.760065723,3.911627111,0.9827302901,0.4943294121,0.8578568022,0.9029472991,0.4943294121,0.5241048221,0.5137897732,0,0.2977095941,0.7249183407,3.765045836e-05,1.997591546e-05,1,10.78515486,1,0,-5.169878828e-26,-6.733736994e-18,0.004695127397,0,1.459418915e-14,0,0,0.01639344262
6.780118038,3.92323013,0.9895255998,0.5185779893,0.8561575723,0.901251812,0.5185779893,0.5408091227,0.5306774328,0,0.2870572578,0.7502177076,3.896444465e-05,2.095479754e-05,1,10.42608734,1,0,0,-5.433982308e-18,0.004695127397,0,1.440945258e-14,1,0,0.01639344262
6.800065298,3.934772362,0.9945920003,0.5436099118,0.8543453337,0.8994460385,0.5436099118,0.5569437299,0.5470608745,0,0.2748903447,0.7808778573,4.055685668e-05,2.196520758e-05,1,10.01596667,1,0,0,-9.056534601e-18,0.004695127397,0,1.533313543e-14,1,0,0.01639344262
6.820000031,3.946307345,0.9924909308,0.5699306483,0.8529321462,0.8980206901,0.5699306483,0.5767540178,0.5694072891,0,0.2577075444,0.828362462,4.302308913e-05,2.3027532e-05,1,9.43677116,1,0,-4.135903063e-25,-7.802967198e-18,0.004695127397,0,1.496366229e-14,1,0,0.01639344262
6.840062356,3.957916157,0.9960953417,0.5982262533,0.8525206346,0.8976246011,0.5982262533,0.6092422869,0.5993735207,0,0.2422918891,0.8733111925,4.535761456e-05,2.416952996e-05,1,8.91714233,1,0,-1.033975766e-25,-8.234869008e-18,0.004695127397,0,1.477892572e-14,1,0,0.01639344262
6.860043762,3.969478147,0.9969722536,0.6279202931,0.8516221691,0.8967319322,0.6279202931,0.6368430428,0.6269235718,0,0.2231327075,0.9374824976,4.869051279e-05,2.536792932e-05,1,8.27132722,1,0,0,-3.05593007e-18,0.004695127397,0,1.403997943e-14,1,0,0.01639344262
6.880031342,3.981043709,0.9858241003,0.6596356764,0.8488295276,0.8939396205,0.6596356764,0.6642917206,0.07234672993,0,0.2038546544,1.008687989,5.238874916e-05,2.664775966e-05,1,7.621505204,1,0,-2.584939414e-26,1.657949729e-18,0.004695127397,0,1.293156e-14,1,0,0.01639344262
6.90006063,3.992633405,0.9985792288,0.6942954597,0.8464549742,0.8915708104,0.6942954597,0.7072433028,0.7001973799,0,0.1851556351,1.080912326,5.613990188e-05,2.804619654e-05,1,6.991201182,1,0,2.067951531e-25,7.675865798e-19,0.004695127397,0,1.311629658e-14,1,0,0.01639344262
6.920028882,4.004187783,0.9971656435,0.7316327015,0.8432661616,0.8884050388,0.7316327015,0.7431825097,0.7349054204,0,0.1616340985,1.194654265,6.204737574e-05,2.955246134e-05,1,6.1983404,1,0,-5.169878828e-26,-1.057085757e-18,0.004695127397,0,1.330103315e-14,1,0,0.01639344262
6.940074299,4.015786812,0.9941124549,0.7739482269,0.8385541808,0.8836872324,0.7739482269,0.7706335367,0.75968061,0.009860096602,0.1338030464,1.360538791,7.066300607e-05,3.125914847e-05,1,5.260215047,1,0,0,-2.346406387e-18,0.004695127397,0,1.367050629e-14,1,0,0.01639344262
6.960002698,4.02731813,0.9906144899,0.8230781498,0.8345914801,0.8797012964,0.8230781498,0.8059794857,0.7988540537,0.01632467659,0.09809646265,1.685237631,8.752705747e-05,3.324018296e-05,1,4.056622337,1,0,5.169878828e-26,-6.358192144e-19,0.004695127397,0,1.330103315e-14,1,0,0.01639344262
6.980014756,4.038897855,0.9817256754,0.8869449854,0.8312141153,0.8763302011,0.8869449854,0.8643067369,0.8537257182,0,0.05718159003,2.322743443,0.0001206375261,3.581490204e-05,1,2.677469327,1,0,2.067951531e-25,2.63869332e-18,0.004695127396,1.286013833e-12,-1.367050629e-14,1,0,0.01639344262
7.000070258,4.050502719,0.9861907764,1,0.735105587,0.781072761,0.9678460448,0.9440828744,0.7117049672,0,0.01179607952,1.459017314,7.5777736e-05,3.907319891e-05,1,1.147620658,1,0,-2.067951531e-25,4.577888813e-18,0.00467139876,2.372863601e-05,-1.605425464e-10,1,1,0.01639344262
7.020071074,4.062075941,0.9739673079,1,0.6056283168,0.6514666688,0.9854544146,0.9830343008,0.9713807223,0,0.005,3.069036293,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004631637928,6.346570754e-05,-5.060775037e-06,1,1,0.01639344262
7.040047453,4.073635021,0.9343928949,1,0.4868589992,0.532678749,0.9854544146,0.9364918968,0.02093604083,0,0.005,2.810547354,0,3.977842543e-05,1,0.9185393258,1,0,2.067951531e-25,6.527718953e-18,0.004590056174,0.0001050474624,-5.060775036e-06,1,1,0.01639344262
7.060012272,4.085187413,0.8967111539,1,0.3662353194,0.4120857627,0.9854544146,0.02352460685,0.01954015298,0,0.005,2.523052717,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004549472649,0.0001456309871,-5.060775036e-06,1,1,0.01639344262
7.080103462,4.096812927,0.8537477106,1,0.2406192714,0.2864625768,0.9854544146,0.02271998355,0.01909172395,0.008206945157,0.005,2.183743307,0,3.977842543e-05,1,0.9185393258,1,0,-2.067951531e-25,6.527718953e-18,0.004508451133,0.0001866525034,-5.060775037e-06,1,1,0.01639344262
7.100040699,4.108349359,0.8204225078,1,0.1268744062,0.1721951219,0.9854544146,0.02279375493,0.01910970744,0,0.005,1.803990389,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004468870476,0.0002262331601,-5.060775036e-06,1,1,0.01639344262
7.120034072,4.119918274,0.7880754288,1,0.003287032382,0.04840246603,0.9854544146,0.02302358361,0.01921618913,0,0.005,1.291712653,0,3.977842543e-05,1,0.9185393258,1,0,-1.033975766e-25,6.527718953e-18,0.004431891648,0.0002632119877,-5.060775036e-06,1,1,0.01639344262
7.140020909,4.131483406,0.7624156508,1,0.09515643508,0.1392981632,0.9854544146,0.02243323303,0.01827782664,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.0828367178,0.9171632822,-1.033975766e-25,6.527718953e-18,0.004429410582,0.0002656930537,-5.060775036e-06,1,1,0.01639344262
7.160121133,4.143114148,0.7371932842,1,0.1079829922,0.1528203668,0.9854544146,0.02244156093,0.01828162216,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.09012569082,0.9098743092,-1.033975766e-25,6.527718953e-18,0.004427547614,0.0002675560223,-5.060775036e-06,1,1,0.01639344262
7.180105309,4.15467774,0.7182991217,1,0.06779826991,0.1123166899,0.9854544146,0.02279883116,0.01913003563,0,0,1.279441957,0,3.977842543e-05,0,0.75,0,1,0,6.527718953e-18,0.004426206379,0.0002688972574,-5.060775037e-06,1,1,0.01639344262
7.200073746,4.166232225,0.6992140235,1,0.01430233473,0.05765160551,0.9854544146,0.02245495668,0.01829159595,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.07214587495,0.927854125,0,6.527718953e-18,0.00442502802,0.0002700756161,-5.060775036e-06,1,1,0.01639344262
7.220003035,4.177764058,0.683631917,1,0.1168684807,0.1605078537,0.9854544146,0.02286146709,0.01915879042,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.04219086395,0.957809136,-1.033975766e-25,6.527718953e-18,0.004424000913,0.0002711027228,-5.060775036e-06,1,1,0.01639344262
7.240092658,4.189388666,0.6683353551,1,0.1505776132,0.1937857488,0.9854544146,0.02276696742,0.01912251878,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.1633462109,0.8366537891,1.033975766e-25,6.527718953e-18,0.00442309594,0.0002720076964,-5.060775036e-06,1,1,0.01639344262
7.26010696,4.200969691,0.6531019279,1,0.1222978954,0.1652274191,0.9854544146,0.0224777655,0.01831292475,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.1623078949,0.8376921051,-1.033975766e-25,6.527718953e-18,0.004422285395,0.0002728182411,-5.060775036e-06,1,1,0.01639344262
7.280085019,4.212529743,0.640403944,1,0.1250663374,0.1685002804,0.9854544146,0.02290288637,0.01917476171,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.107798787,0.892201213,-2.067951531e-25,6.527718953e-18,0.004421535318,0.0002735683177,-5.060775036e-06,1,1,0.01639344262
7.300095153,4.224108356,0.6305119679,1,0.1430969571,0.1867899325,0.9854544146,0.02283382236,0.0191619938,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.05593820462,0.9440617954,-1.033975766e-25,6.527718953e-18,0.004421148557,0.0002739550789,-5.060775036e-06,1,1,0.01639344262
7.320110745,4.235690127,0.6185086673,1,0.1099193076,0.1535506308,0.9854544146,0.02295157107,0.01921691445,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.04190023896,0.958099761,-1.033975766e-25,6.527718953e-18,0.004420554896,0.0002745487395,-5.060775036e-06,1,1,0.01639344262
