time_s,alpha_near_mouth_centre,Uy_near_mouth_centre_m_per_s,max_abs_Uy_all_tower_probes_m_per_s,failed_global_step
4.805,-4.4490589e-21,0.0015324125,0.0059336224,0
4.81,-4.4492472e-21,0.0015069667,0.0059441533,0
4.815,-4.4494322e-21,0.0014904729,0.0059530783,0
4.82,-4.4496141e-21,0.0014681533,0.0059630639,0
4.825,-4.4497929e-21,0.001446345,0.0059751867,0
4.83,-4.4499686e-21,0.0014287069,0.0059844786,0
4.835,-4.4501413e-21,0.0014133882,0.0059937272,0
4.84,-4.450311e-21,0.0013886637,0.0060065247,0
4.845,-4.4504775e-21,0.0013655845,0.0060171164,0
4.85,-4.4506408e-21,0.0013472171,0.0060266859,0
4.855,-4.4508011e-21,0.0013254511,0.0060401939,0
4.86,-4.4509584e-21,0.0013060944,0.0060514636,0
4.865,-4.4511127e-21,0.001289596,0.0060604215,0
4.87,-4.4512642e-21,0.0012668709,0.0060742049,0
4.875,-4.4514128e-21,0.0012479745,0.006084345,0
4.88,-4.4515587e-21,0.0012291012,0.0060913344,0
4.885,-4.4517019e-21,0.0012059825,0.0061049347,0
4.89,-4.4518422e-21,0.001187882,0.0061163825,0
4.895,-4.4519799e-21,0.0011752779,0.0061249268,0
4.9,-4.4521151e-21,0.001148202,0.0061394424,0
4.905,-4.4522476e-21,0.0011303989,0.0061490338,0
4.91,-4.4523776e-21,0.0011157852,0.0061558645,0
4.915,-4.4525048e-21,0.0010910804,0.006170032,0
4.92,-4.4526295e-21,0.0010713397,0.0061808548,0
4.925,-4.4527516e-21,0.0010552697,0.006187869,0
4.93,-4.4528713e-21,0.0010341015,0.0062011828,0
4.935,-4.4529886e-21,0.0010183366,0.0062102144,0
4.94,-4.4531038e-21,0.0010053635,0.0062155619,0
4.945,-4.4532169e-21,0.00098628452,0.0062270916,0
4.95,-4.453328e-21,0.00097202713,0.0062336133,0
4.955,-4.4534374e-21,0.00096635269,0.0062367452,0
4.96,-4.4535449e-21,0.00094816269,0.0062469221,0
4.965,-4.4536507e-21,0.00093440214,0.0062538083,0
4.97,-4.4537546e-21,0.00092315681,0.0062575352,0
4.975,-4.4538566e-21,0.00090786072,0.0062667286,0
4.98,-4.453957e-21,0.00089228228,0.0062721528,0
4.985,-4.4540556e-21,0.00088319401,0.0062752693,0
4.99,-4.4541525e-21,0.0008652544,0.0062849068,0
4.995,-4.4542476e-21,0.00085173837,0.0062909147,0
5.0,-4.4543413e-21,0.0008437504,0.0062934714,0
5.005,-4.4544332e-21,0.00082837072,0.006300755,0
5.01,-4.4545236e-21,0.00081348156,0.0063072653,0
5.015,-4.4546123e-21,0.00080697202,0.0063109951,0
5.02,-4.4546994e-21,0.0007916672,0.0063182268,0
5.025,-4.4547853e-21,0.00077921979,0.0063215003,0
5.03,-4.45487e-21,0.00077346533,0.0063229347,0
5.035,-4.4549533e-21,0.00075945413,0.0063284821,0
5.04,-4.4550354e-21,0.0007479148,0.006333075,0
5.045,-4.455116e-21,0.00074150019,0.0063355629,0
5.05,-4.4551952e-21,0.00072862682,0.0063397776,0
5.055,-4.4552733e-21,0.00071770169,0.0063430374,0
5.06,-4.4553503e-21,0.00071285375,0.0063441823,0
5.065,-4.455426e-21,0.00070074288,0.0063478167,0
5.07,-4.4555007e-21,0.00068889505,0.006352165,0
5.075,-4.455574e-21,0.00068290983,0.0063542534,0
5.08,-4.4556461e-21,0.0006716865,0.0063570257,0
5.085,-4.4557171e-21,0.00065990045,0.0063616344,0
5.09,-4.4557868e-21,0.00065249487,0.0063646298,0
5.095,-4.4558552e-21,0.00064019405,0.0063681804,0
5.1,-4.4559225e-21,0.00062878998,0.0063733136,0
5.105,-4.4559885e-21,0.00062162978,0.0063752928,0
5.11,-4.4560534e-21,0.00061252037,0.006376251,0
5.115,-4.4561175e-21,0.00060189079,0.0063803918,0
5.12,-4.4561805e-21,0.00059688685,0.0063810837,0
5.125,-4.4562428e-21,0.00059287061,0.0063785783,0
5.13,-4.4563046e-21,0.00058635248,0.0063797979,0
5.135,-4.4563658e-21,0.00058439952,0.0063778416,0
5.14,-4.4564265e-21,0.0005813597,0.0063733068,0
5.145,-4.4564869e-21,0.00057562212,0.0063739317,0
5.15,-4.4565469e-21,0.00057571672,0.0063698982,0
5.155,-4.4566066e-21,0.0005762555,0.0063631249,0
5.16,-4.4566662e-21,0.00057240332,0.0063618268,0
5.165,-4.4567255e-21,0.00057207103,0.0063569961,0
5.17,-4.4567847e-21,0.00057435223,0.006349286,0
5.175,-4.4568437e-21,0.000571688,0.0063475385,0
5.18,-4.4569026e-21,0.00057099996,0.0063421442,0
5.185,-4.4569613e-21,0.00057229631,0.00633473,0
5.19,-4.4570195e-21,0.00056685277,0.0063347152,0
5.195,-4.4570774e-21,0.00056373691,0.0063303811,0
5.2,-4.457135e-21,0.00056625566,0.0063219203,0
5.205,-4.4571923e-21,0.0005625999,0.0063199414,0
5.21,-4.4572496e-21,0.00056243778,0.0063139184,0
5.215,-4.4573069e-21,0.00056539843,0.0063051434,0
5.22,-4.4573639e-21,0.0005622415,0.0063025924,0
5.225,-4.4574209e-21,0.00056255234,0.0062946786,0
5.23,-4.4574782e-21,0.0005707782,0.006283447,0
5.235,-4.4575356e-21,0.00057010425,0.0062783285,0
5.24,-4.4575933e-21,0.00057211503,0.0062701971,0
5.245,-4.457651e-21,0.00057855729,0.0062593547,0
5.25,-4.4577088e-21,0.00057799712,0.006253902,0
5.255,-4.4577667e-21,0.0005793168,0.0062444321,0
5.26,-4.457825e-21,0.0005870472,0.0062325118,0
5.265,-4.4578834e-21,0.00058665857,0.0062267696,0
5.27,-4.457942e-21,0.00058850856,0.0062178326,0
5.275,-4.4580008e-21,0.00059714503,0.0062059005,0
5.28,-4.4580598e-21,0.00059742141,0.0061977989,0
5.285,-4.4581192e-21,0.00060093229,0.0061866266,0
5.29,-4.4581789e-21,0.00060998048,0.0061735852,0
5.295,-4.4582389e-21,0.00061059208,0.0061649964,0
5.3,-4.4582992e-21,0.00061293396,0.0061546075,0
5.305,-4.4583597e-21,0.00062195725,0.0061414357,0
5.31,-4.4584205e-21,0.00062494994,0.0061304244,0
5.315,-4.4584818e-21,0.00062858035,0.0061191415,0
5.32,-4.4585435e-21,0.00063692598,0.0061068775,0
5.325,-4.4586052e-21,0.00063667998,0.0060975069,0
5.33,-4.4586674e-21,0.00064086897,0.0060873643,0
5.335,-4.4587297e-21,0.00064740148,0.00607459,0
5.34,-4.4587923e-21,0.00064979911,0.0060637399,0
5.345,-4.4588552e-21,0.000651018,0.006053986,0
5.35,-4.4589181e-21,0.00065781379,0.0060423224,0
5.355,-4.4589811e-21,0.00066010343,0.0060298749,0
5.36,-4.4590447e-21,0.00066550132,0.0060185696,0
5.365,-4.4591085e-21,0.00067123474,0.006005244,0
5.37,-4.4591729e-21,0.0006780008,0.0059916565,0
5.375,-4.4592376e-21,0.00068096904,0.0059812766,0
5.38,-4.4593026e-21,0.0006886676,0.0059682589,0
5.385,-4.459368e-21,0.000695188,0.0059538595,0
5.39,-4.4594339e-21,0.0006982239,0.005943405,0
5.395,-4.4595001e-21,0.00070552138,0.0059304795,0
5.4,-4.4595666e-21,0.00071078483,0.0059159955,0
5.405,-4.4596335e-21,0.0007148441,0.005905764,0
5.41,-4.4597007e-21,0.00072131796,0.0058919715,0
5.415,-4.4597681e-21,0.00072919865,0.0058761974,0
5.42,-4.459836e-21,0.00073152987,0.0058668623,0
5.425,-4.4599042e-21,0.00073659052,0.0058548319,0
5.43,-4.4599725e-21,0.00074275339,0.0058395534,0
5.435,-4.4600412e-21,0.00074798842,0.0058299658,0
5.44,-4.4601101e-21,0.00075233752,0.0058166343,0
5.445,-4.4601796e-21,0.00076019223,0.0058010815,0
5.45,-4.4602494e-21,0.00076367157,0.0057922137,0
5.455,-4.4603197e-21,0.00077036424,0.005778626,0
5.46,-4.4603904e-21,0.00078032597,0.0057625289,0
5.465,-4.4604612e-21,0.00077972157,0.0057550076,0
5.47,-4.4605321e-21,0.00078271459,0.0057440407,0
5.475,-4.4606029e-21,0.00078765494,0.0057302749,0
5.48,-4.4606739e-21,0.00078878805,0.0057226356,0
5.485,-4.460745e-21,0.0007930245,0.0057099521,0
5.49,-4.4608164e-21,0.00080150326,0.0056953591,0
5.495,-4.4608879e-21,0.000802608,0.0056887207,0
5.5,-4.4609594e-21,0.00080488217,0.0056781688,0
5.505,-4.461031e-21,0.00081232799,0.0056651426,0
5.51,-4.4611027e-21,0.00081197735,0.0056578437,0
5.515,-4.4611745e-21,0.00081553142,0.0056470228,0
5.52,-4.4612465e-21,0.00082331581,0.0056340954,0
5.525,-4.4613184e-21,0.00082273196,0.0056271384,0
5.53,-4.4613905e-21,0.00082509832,0.0056168995,0
5.535,-4.4614627e-21,0.00083310562,0.0056037147,0
5.54,-4.461535e-21,0.00083387925,0.0055956309,0
5.545,-4.4616075e-21,0.0008378307,0.0055857911,0
5.55,-4.46168e-21,0.00084474275,0.005574172,0
5.555,-4.4617524e-21,0.00084480625,0.0055669455,0
5.56,-4.4618249e-21,0.00084672744,0.0055568615,0
5.565,-4.4618975e-21,0.00085562114,0.0055446993,0
5.57,-4.4619702e-21,0.00085730969,0.0055358513,0
5.575,-4.4620432e-21,0.00086040812,0.0055259123,0
5.58,-4.4621162e-21,0.00086773248,0.0055153254,0
5.585,-4.4621891e-21,0.00086766649,0.0055076539,0
5.59,-4.4622621e-21,0.00086907712,0.0054988393,0
5.595,-4.462335e-21,0.00087653689,0.0054882688,0
5.6,-4.4624079e-21,0.00087758392,0.00547996,0
5.605,-4.4624809e-21,0.00087946761,0.0054727626,0
5.61,-4.4625537e-21,0.0008833854,0.0054638073,0
5.615,-4.4626264e-21,0.00088460282,0.0054551536,0
5.62,-4.462699e-21,0.00088500483,0.0054479762,0
5.625,-4.4627716e-21,0.00089174292,0.0054385805,0
5.63,-4.4628442e-21,0.00089442019,0.0054289955,0
5.635,-4.4629169e-21,0.00089559267,0.0054220079,0
5.64,-4.4629895e-21,0.00090196089,0.0054127394,0
5.645,-4.4630621e-21,0.00090595928,0.0054027331,0
5.65,-4.463135e-21,0.00090618525,0.0053960842,0
5.655,-4.4632077e-21,0.00091157627,0.0053873048,0
5.66,-4.4632803e-21,0.0009149899,0.0053772382,0
5.665,-4.463353e-21,0.00091636528,0.0053708586,0
5.67,-4.4634256e-21,0.00092233222,0.0053611935,0
5.675,-4.4634984e-21,0.00092854906,0.0053493883,0
5.68,-4.4635713e-21,0.00093102813,0.0053423187,0
5.685,-4.4636443e-21,0.00093894316,0.0053313893,0
5.69,-4.4637175e-21,0.00094605275,0.0053187309,0
5.695,-4.4637908e-21,0.00094801704,0.0053129298,0
5.7,-4.463864e-21,0.00095252778,0.0053038549,0
5.705,-4.4639372e-21,0.00095745579,0.005292978,0
5.71,-4.4640103e-21,0.00095674976,0.0052888384,0
5.715,-4.4640832e-21,0.00096100536,0.0052803031,0
5.72,-4.4641561e-21,0.00096565309,0.0052696031,0
5.725,-4.4642288e-21,0.00096605747,0.0052655316,0
5.73,-4.4643013e-21,0.00096809279,0.005258329,0
5.735,-4.4643737e-21,0.00097207072,0.0052484991,0
5.74,-4.4644458e-21,0.00097067066,0.0052453907,0
5.745,-4.4645177e-21,0.0009726552,0.0052381956,0
5.75,-4.4645895e-21,0.00097649909,0.0052286754,0
5.755,-4.464661e-21,0.00097411322,0.0052263378,0
5.76,-4.4647323e-21,0.0009757248,0.0052202062,0
5.765,-4.4648034e-21,0.00098040689,0.0052116884,0
5.77,-4.4648743e-21,0.00097645725,0.0052101293,0
5.775,-4.4649448e-21,0.00097728812,0.0052032173,0
5.78,-4.4650152e-21,0.0009826548,0.0051945929,0
5.785,-4.4650852e-21,0.00098072381,0.0051916163,0
5.79,-4.465155e-21,0.00098333763,0.0051850388,0
5.795,-4.4652246e-21,0.00098844769,0.0051765004,0
5.8,-4.4652939e-21,0.00098572729,0.0051732931,0
5.805,-4.465363e-21,0.00098811835,0.0051666214,0
5.81,-4.465432e-21,0.00099424794,0.0051581041,0
5.815,-4.4655006e-21,0.00099270952,0.0051546414,0
5.82,-4.465569e-21,0.00099321029,0.0051489752,0
5.825,-4.4656371e-21,0.00099878723,0.0051409917,0
5.83,-4.4657049e-21,0.00099596972,0.0051380289,0
5.835,-4.4657724e-21,0.0009950969,0.0051334736,0
5.84,-4.4658396e-21,0.00099801925,0.0051269583,0
5.845,-4.4659064e-21,0.0009948397,0.0051248834,0
5.85,-4.4659728e-21,0.00099228228,0.0051218854,0
5.855,-4.4660387e-21,0.00099460612,0.0051169062,0
5.86,-4.4661041e-21,0.00098972322,0.0051146283,0
5.865,-4.4661691e-21,0.0009881902,0.0051117088,0
5.87,-4.4662337e-21,0.00099009162,0.0051079461,0
5.875,-4.4662977e-21,0.00098483063,0.0051065201,0
5.88,-4.4663611e-21,0.0009792146,0.0051062472,0
5.885,-4.466424e-21,0.00097951798,0.0051037935,0
5.89,-4.4664865e-21,0.00097376564,0.0051017035,0
5.895,-4.4665485e-21,0.00097165581,0.0050995909,0
5.9,-4.46661e-21,0.00097335706,0.0050960586,0
5.905,-4.466671e-21,0.00096824809,0.0050945891,0
5.91,-4.4667315e-21,0.0009629128,0.0050956503,0
5.915,-4.4667912e-21,0.00095956116,0.0050953918,0
5.92,-4.4668502e-21,0.0009528205,0.0050945023,0
5.925,-4.4669087e-21,0.00094630105,0.0050973365,0
5.93,-4.4669663e-21,0.00094161343,0.0050987279,0
5.935,-4.4670232e-21,0.00093318714,0.0050999566,0
5.94,-4.4670792e-21,0.00092190451,0.0051058712,0
5.945,-4.4671344e-21,0.00091499429,0.0051078568,0
5.95,-4.4671889e-21,0.00091154699,0.0051057026,0
5.955,-4.467243e-21,0.00090633612,0.0051081708,0
5.96,-4.4672965e-21,0.00090553757,0.0051067757,0
5.965,-4.4673495e-21,0.0009032607,0.0051039259,0
5.97,-4.467402e-21,0.00089420023,0.0051083333,0
5.975,-4.4674539e-21,0.00089067827,0.0051088288,0
5.98,-4.4675052e-21,0.00088872072,0.0051058427,0
5.985,-4.467556e-21,0.00088217571,0.0051086167,0
5.99,-4.4676063e-21,0.00087973859,0.0051074148,0
5.995,-4.4676561e-21,0.00087718064,0.0051050639,0
6.0,-4.4677054e-21,0.0008696369,0.0051086632,0
6.005,-4.4677542e-21,0.0008668185,0.0051072751,0
6.01,-4.4678029e-21,0.00086733056,0.005102801,0
6.015,-4.4678509e-21,0.00086097789,0.0051055571,0
6.02,-4.4678985e-21,0.00085717213,0.0051049739,0
6.025,-4.4679456e-21,0.00085510027,0.0051026425,0
6.03,-4.4679921e-21,0.0008476111,0.0051057338,0
6.035,-4.4680381e-21,0.00084569012,0.0051032726,0
6.04,-4.4680838e-21,0.00084722212,0.005098818,0
6.045,-4.4681291e-21,0.00084084572,0.0051006987,0
6.05,-4.4681739e-21,0.00083746817,0.0050993418,0
6.055,-4.4682183e-21,0.00083890433,0.0050950329,0
6.06,-4.4682624e-21,0.00083477998,0.0050941625,0
6.065,-4.4683063e-21,0.00083712125,0.0050883516,0
6.07,-4.4683502e-21,0.00084273486,0.0050808927,0
6.075,-4.4683938e-21,0.00083922387,0.0050796789,0
6.08,-4.468437e-21,0.00083897414,0.0050760368,0
6.085,-4.4684801e-21,0.00084245193,0.0050699639,0
6.09,-4.4685227e-21,0.00083972628,0.0050671184,0
6.095,-4.4685653e-21,0.00084132657,0.0050614174,0
6.1,-4.4686077e-21,0.00084765019,0.0050539242,0
6.105,-4.46865e-21,0.00084715119,0.0050491852,0
6.11,-4.4686921e-21,0.00085081459,0.0050414733,0
6.115,-4.4687343e-21,0.00086229074,0.0050294101,0
6.12,-4.4687767e-21,0.00086974822,0.0050183301,0
6.125,-4.4688194e-21,0.00087907806,0.0050058372,0
6.13,-4.4688624e-21,0.00089400322,0.0049916128,0
6.135,-4.4689056e-21,0.00090241926,0.0049787457,0
6.14,-4.468949e-21,0.00091319787,0.0049640829,0
6.145,-4.4689928e-21,0.00093377006,0.0049445737,0
6.15,-4.4690371e-21,0.00095036369,0.0049247433,0
6.155,-4.4690821e-21,0.00096817761,0.0049048666,0
6.16,-4.4691275e-21,0.00099163045,0.0048824134,0
6.165,-4.4691735e-21,0.0010106967,0.0048597505,0
6.17,-4.4692201e-21,0.0010313643,0.0048369221,0
6.175,-4.4692674e-21,0.0010603979,0.0048090409,0
6.18,-4.4693155e-21,0.0010874383,0.0047788685,0
6.185,-4.4693647e-21,0.0011160292,0.0047495675,0
6.19,-4.4694147e-21,0.0011521818,0.0047149397,0
6.195,-4.4694658e-21,0.0011887398,0.0046765667,0
6.2,-4.4695181e-21,0.0012269051,0.0046385748,0
6.205,-4.4695716e-21,0.0012757313,0.0045930842,0
6.21,-4.4696267e-21,0.0013269384,0.0045419918,0
6.215,-4.4696833e-21,0.0013796766,0.00449243,0
6.22,-4.4697414e-21,0.0014407489,0.0044348368,0
6.225,-4.4698014e-21,0.0015071758,0.0043697394,0
6.23,-4.4698632e-21,0.0015783528,0.0043041943,0
6.235,-4.4699269e-21,0.0016611525,0.0042275208,0
6.24,-4.4699933e-21,0.0017517278,0.0041427232,0
6.245,-4.4700622e-21,0.0018457446,0.0040582565,0
6.25,-4.4701332e-21,0.0019465885,0.0039611534,0
6.255,-4.470207e-21,0.0020624907,0.0038541709,0
6.26,-4.4702835e-21,0.002183846,0.0037446897,0
6.265,-4.4703628e-21,0.0023205901,0.0036206506,0
6.27,-4.4704451e-21,0.0024723658,0.0034831679,0
6.275,-4.47053e-21,0.0026311368,0.0036113607,0
6.28,-4.4706178e-21,0.0028086201,0.0037858024,0
6.285,-4.4707086e-21,0.0030050868,0.0039788032,0
6.29,-4.4708018e-21,0.0032147698,0.0041865714,0
6.295,-4.4708978e-21,0.0034475705,0.0044232486,0
6.3,-4.4709962e-21,0.0037055705,0.0046830217,0
6.305,-4.4710959e-21,0.0039744762,0.0049406682,0
6.31,-4.4711967e-21,0.0042794395,0.0053708315,0
6.315,-4.4712978e-21,0.0046166803,0.0059714596,0
6.32,-4.4713975e-21,0.0049749842,0.0066738579,0
6.325,-4.4714954e-21,0.0053779515,0.0075137151,0
6.33,-4.4715887e-21,0.0058274643,0.0085498802,0
6.335,-4.4716746e-21,0.0063025939,0.009921906,0
6.34,-4.4717505e-21,0.0068054222,0.011820132,0
6.345,-4.471813e-21,0.0073739998,0.014756824,0
6.35,-4.4718558e-21,0.0079159524,0.019275093,0
6.355,-4.4718765e-21,0.0084144883,0.026395152,0
6.36,-4.4718673e-21,0.0087435627,0.036579662,0
6.365,-4.4718284e-21,0.0088575956,0.045860684,0
6.37,-4.4717504e-21,0.0099377609,0.043041329,0
6.375,-4.4716174e-21,0.01120278,0.040327149,0
6.38,-4.4714115e-21,0.012477915,0.038526601,0
6.385,-4.4711151e-21,0.013722438,0.037005766,0
6.39,-4.4707094e-21,0.014884288,0.035792631,0
6.395,-4.4701594e-21,0.016025488,0.03485526,0
6.4,-4.4694508e-21,0.017132876,0.034136852,0
6.405,-4.4685593e-21,0.018208791,0.033633308,0
6.41,-4.4674588e-21,0.019269676,0.033405817,0
6.415,-4.4661111e-21,0.020309742,0.033554362,0
6.42,-4.464488e-21,0.021326374,0.034213497,0
6.425,-4.4625592e-21,0.022333829,0.035528189,0
6.43,-4.4602872e-21,0.023343154,0.038002644,0
6.435,-4.4576347e-21,0.024336692,0.041563576,0
6.44,-4.4545598e-21,0.025355255,0.047358418,0
6.445,-4.45101e-21,0.026361012,0.053954918,0
6.45,-4.4469409e-21,0.027417474,0.063433565,0
6.455,-4.4422849e-21,0.028469935,0.075488827,0
6.46,-4.436995e-21,0.029506038,0.092826663,0
6.465,-4.4309903e-21,0.030673524,0.12761218,0
6.47,-4.4241968e-21,0.031734399,0.19948698,0
6.475,-4.416551e-21,0.032910504,0.33624916,0
6.48,-4.4079095e-21,0.034231845,0.46906167,0
6.485,-4.3982347e-21,0.035175485,0.55872114,0
6.49,-4.3874899e-21,0.036134204,0.56740845,0
6.495,-4.3755925e-21,0.037021236,0.52159716,0
6.5,-4.362474e-21,0.037915412,0.41074121,0
6.505,-4.3480263e-21,0.038883148,0.32925597,0
6.51,-4.3321343e-21,0.039871673,0.28374949,0
6.515,-4.3146613e-21,0.04090597,0.23874719,0
6.52,-4.295498e-21,0.041935313,0.19503406,0
6.525,-4.2744999e-21,0.043070791,0.14552261,0
6.53,-4.2514775e-21,0.044249897,0.22157607,0
6.535,-4.2263126e-21,0.04538699,0.28763803,0
6.54,-4.1988338e-21,0.046595556,0.30420953,0
6.545,-4.1688234e-21,0.047890991,0.27262373,0
6.55,-4.136108e-21,0.049174235,0.23655021,0
6.555,-4.1004089e-21,0.050733023,0.21813668,0
6.56,-4.0614236e-21,0.052094217,0.20582395,0
6.565,-4.0191113e-21,0.053441151,0.43585135,0
6.57,-3.9732045e-21,0.054920481,0.51860122,0
6.575,-3.9233852e-21,0.056487719,0.53638185,0
6.58,-3.8693418e-21,0.05813277,0.60692567,0
6.585,-3.8107627e-21,0.059838264,0.69162756,0
6.59,-3.7473601e-21,0.061579285,0.72301667,0
6.595,-3.6787907e-21,0.063426242,0.73884488,0
6.6,-3.6047561e-21,0.065350707,0.77314516,0
6.605,-3.5248515e-21,0.067530902,0.83303775,0
6.61,-3.4385248e-21,0.069838125,0.86933466,0
6.615,-3.3456566e-21,0.071720868,0.94190019,0
6.62,-3.2466524e-21,0.07350595,0.98140908,0
6.625,-3.1414855e-21,0.075174708,0.85890611,0
6.63,-3.0302671e-21,0.076700172,0.7669742,0
6.635,-2.913211e-21,0.078254628,0.76627653,0
6.64,-2.7905973e-21,0.079670911,0.78303028,0
6.645,-2.6624699e-21,0.081430523,0.78225347,0
6.65,-2.5286809e-21,0.083731479,0.76724565,0
6.655,-2.3894776e-21,0.085646171,0.74622208,0
6.66,-2.2459216e-21,0.087185691,0.74325727,0
6.665,-2.0982492e-21,0.088851722,0.7383071,0
6.67,-1.947759e-21,0.09055685,0.72457993,0
6.675,-1.7957472e-21,0.092593503,0.72845131,0
6.68,-1.6433049e-21,0.094826427,0.65895269,0
6.685,-1.4905352e-21,0.097565782,0.68274976,0
6.69,-1.3358668e-21,0.10023011,0.89479241,0
6.695,-1.1814695e-21,0.10230619,1.1006758,0
6.7,-1.0322456e-21,0.10465958,1.1993655,0
6.705,-8.9122793e-22,0.10710622,1.2268358,0
6.71,-7.5779168e-22,0.10957082,1.2137759,0
6.715,-6.1402671e-22,0.11276372,1.1968589,0
6.72,-4.7771076e-22,0.11575586,1.2134331,0
6.725,-3.6863062e-22,0.11780269,1.1944331,0
6.73,-2.7098111e-22,0.11993137,1.286454,0
6.735,-5.5422509e-23,0.12173316,1.108926,0
6.74,9.9374846e-25,0.12395129,1.2524149,0
6.745,1.375605e-23,0.12628593,1.0583377,0
6.75,2.3101161e-22,0.12811745,1.014936,0
6.755,3.7718551e-21,0.13030384,1.0254071,0
6.76,5.7253264e-20,0.13264793,1.0437408,0
6.765,7.251386e-19,0.13577195,0.92204648,0
6.77,8.0432868e-18,0.13878637,0.94172336,0
6.775,7.7132559e-17,0.14101133,0.95176713,0
6.78,6.2818975e-16,0.14376997,0.95151831,0
6.785,4.33368e-15,0.14669853,1.034916,0
6.79,2.5391809e-14,0.15016885,1.139792,0
6.795,1.2551163e-13,0.15314312,1.2148256,0
6.8,5.186893e-13,0.15552853,1.2675702,0
6.805,1.8007521e-12,0.15812268,1.1810917,0
6.81,5.2924694e-12,0.16115946,1.13081,0
6.815,1.3271694e-11,0.1638762,1.0975405,0
6.82,2.8631376e-11,0.16530199,1.0864468,0
6.825,5.4010338e-11,0.16750014,1.105905,0
6.83,9.063638e-11,0.1704,1.0193396,0
6.835,1.373588e-10,0.17290463,1.0414119,0
6.84,1.905191e-10,0.17496733,1.0345673,0
6.845,2.4530443e-10,0.17784425,0.99826238,0
6.85,2.9710828e-10,0.18117541,0.85867943,0
6.855,3.4138421e-10,0.18389434,0.91804158,0
6.86,3.761178e-10,0.18668098,0.99574564,0
6.865,4.0000886e-10,0.19065316,1.0883198,0
6.87,4.1453239e-10,0.19427494,1.242581,0
6.875,4.212284e-10,0.19647296,1.3874592,0
6.88,4.2321783e-10,0.19959196,1.4193446,0
6.885,4.2307133e-10,0.20326539,1.4428771,0
6.89,4.2065246e-10,0.20563921,1.4294767,0
6.895,4.1031419e-10,0.20823622,1.535971,0
6.9,3.8555511e-10,0.21060857,1.6981442,0
6.905,3.4787995e-10,0.21185727,1.4845446,0
6.91,3.047257e-10,0.21410731,1.2543965,0
6.915,2.6324882e-10,0.21747524,1.31287,0
6.92,2.2782943e-10,0.21973605,1.1687069,0
6.925,1.9969688e-10,0.22246979,0.93460796,0
6.93,1.7781347e-10,0.22592387,1.1410578,0
6.935,1.6091295e-10,0.22882737,1.2571205,0
6.94,1.4755994e-10,0.2324696,1.3020321,0
6.945,1.3620962e-10,0.23680903,1.340201,0
6.95,1.255571e-10,0.23898228,1.3824185,0
6.955,1.143058e-10,0.24318299,1.4611074,0
6.96,1.0155908e-10,0.24658651,1.5898267,0
6.965,8.7358395e-11,0.24900504,1.5648026,0
6.97,7.2282209e-11,0.25308035,1.5089637,0
6.975,5.7344974e-11,0.25579401,1.4895076,0
6.98,4.3697376e-11,0.25946966,1.5047615,0
6.985,3.2094668e-11,0.26260374,1.673929,0
6.99,2.3007752e-11,0.26262062,1.451681,0
6.995,1.630419e-11,0.26509081,1.6642993,0
7.0,1.1621926e-11,0.26734199,1.5879836,0
7.005,8.520008e-12,0.27051835,1.4832149,0
7.01,6.5370951e-12,0.27355049,1.4779354,0
7.015,5.3233067e-12,0.27553675,1.5063273,0
7.02,4.6013038e-12,0.27903271,1.3015443,0
7.025,4.1863794e-12,0.28162,1.3391635,0
7.03,3.9562737e-12,0.28598595,1.2957216,0
7.035,3.8336826e-12,0.28853466,1.4843794,0
7.04,3.7715369e-12,0.29303834,1.6798142,0
7.045,3.7413379e-12,0.29635256,1.7199464,0
7.05,3.7274034e-12,0.29958433,1.6710511,0
7.055,3.7213633e-12,0.30427489,1.6463763,0
7.06,3.7191274e-12,0.30656409,1.696874,0
7.065,3.7182496e-12,0.31529288,1.7638453,0
7.07,3.7182422e-12,0.3192617,1.7863238,0
7.075,3.7182152e-12,0.30954939,1.7997412,0
7.08,3.7182073e-12,0.30157259,1.808079,0
7.085,3.200586e-05,0.22989139,1.7181188,0
7.09,0.096262685,0.22489919,1.8007559,0
7.095,0.40930835,0.2302111,1.7747292,0
7.1,0.81331423,0.23597142,1.7093518,0
7.105,0.99995158,0.24237829,1.7291407,0
7.11,1.0,0.25143847,1.792434,0
7.115,0.99980724,0.26250018,1.7943501,0
7.12,0.99715295,0.27405581,1.8265899,0
7.125,0.99362604,0.28499248,1.6219239,0
7.13,0.99135103,0.29487501,1.6475277,0
7.135,0.99134342,0.30364497,1.4087401,0
7.14,0.99248501,0.31139144,1.4407659,0
7.145,0.99549139,0.31829429,1.484942,0
7.15,0.99858541,0.32451206,1.6534552,0
7.155,0.99994357,0.33023795,1.6509289,0
7.16,1.0,0.33553264,1.6560077,0
7.165,1.0,0.34053193,1.8541934,0
7.17,1.0,0.3452933,1.9370659,0
7.175,1.0,0.34987519,1.8936423,0
7.18,1.0,0.35430509,1.8280136,0
7.185,1.0,0.35850102,1.7134098,0
7.19,1.0,0.36181948,1.7507331,0
7.195,1.0,0.36399159,1.7932379,0
7.2,1.0,0.3651008,2.0205646,0
7.205,1.0,0.36671899,2.0720137,0
7.21,1.0,0.36900626,2.0273527,0
7.215,1.0,0.37131675,2.0527281,0
7.22,1.0,0.37362522,2.1144675,0
7.225,1.0,0.37624673,2.0372299,0
7.23,1.0,0.37915087,2.0132228,0
7.235,1.0,0.38210408,1.7771437,0
