source_time_s,local_time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
8.65,2.1500000000000004,2,3.51557101065,0.6555624999999999,0.41545427522482986,-0.0003719456064454819,-0.13705616478693872,-0.056940569606652475
8.65,2.1500000000000004,3,3.51574260639,0.6555624999999999,0.0019105367230780842,-0.0009011438386396264,0.2396736794524756,0.0004579053661491999
8.65,2.1500000000000004,4,3.51591420213,0.6555624999999999,0.0,0.0036673402969623174,2.31510068432093,0.0
8.65,2.1500000000000004,5,3.51608579787,0.6555624999999999,0.0,0.0007266860729249287,1.804953541634709,0.0
8.65,2.1500000000000004,6,3.51625739361,0.6555624999999999,0.03583998074380332,-0.0005618188208439472,0.301418390553131,0.010802829313252403
8.65,2.1500000000000004,7,3.51642898935,0.6555624999999999,0.3841386831604192,-0.00016794546066423296,-0.08497776949343452,-0.03264324847111758
8.65,2.1500000000000004,8,3.51660058509,0.6555624999999999,0.6881082174296487,-0.00017759952703566185,-0.19207072876005862,-0.1321654467874975
8.65,2.1500000000000004,9,3.51677218083,0.6555624999999999,0.9972006063530302,2.5594469277284444e-05,-0.13579034719871066,-0.13541021656344276
8.7,2.1999999999999993,0,3.51522781917,0.6555624999999999,0.9949484685531569,-2.345496703560472e-05,-0.18328098183684485,-0.18235513219348776
8.7,2.1999999999999993,1,3.51539941491,0.6555624999999999,0.9482985616531343,0.0007147980684927248,-0.34074263386823067,-0.3231257495911437
8.7,2.1999999999999993,2,3.51557101065,0.6555624999999999,0.5856363316597056,0.00204667151016513,-0.3113863799052624,-0.18235917725651335
8.7,2.1999999999999993,3,3.51574260639,0.6555624999999999,0.04020802495163749,0.0040069080437516785,-0.03866427910637342,-0.0015546142990461387
8.7,2.1999999999999993,4,3.51591420213,0.6555624999999999,0.0,0.008153442788736835,1.5251594629530232,0.0
8.7,2.1999999999999993,5,3.51608579787,0.6555624999999999,0.0,0.027380404676370984,1.90916039499817,0.0
8.7,2.1999999999999993,6,3.51625739361,0.6555624999999999,0.007201072121218635,0.008893492292181221,0.2883813228675271,0.0020766547043814996
8.7,2.1999999999999993,7,3.51642898935,0.6555624999999999,0.304891932985964,0.003154211174675698,-0.13711701963223963,-0.041805873160947915
8.7,2.1999999999999993,8,3.51660058509,0.6555624999999999,0.7347202176929273,0.0002633360844196668,-0.2632768642696281,-0.19343483502969241
8.7,2.1999999999999993,9,3.51677218083,0.6555624999999999,0.9958685197283459,0.00027137534558557456,-0.16384420662513022,-0.16316728751783366
8.75,2.25,0,3.51522781917,0.6555624999999999,0.9886583018541107,-0.0002748182212368889,-0.21712519227302926,-0.2146626238824004
8.75,2.25,1,3.51539941491,0.6555624999999999,0.4700009757123001,-0.0010680165422771305,-0.37734932793643766,-0.1773545523145064
8.75,2.25,2,3.51557101065,0.6555624999999999,0.0,-0.0036047877787907237,-0.23554473770558565,-0.0
8.75,2.25,3,3.51574260639,0.6555624999999999,0.0,-0.019440851017833376,0.8141022433945653,0.0
8.75,2.25,4,3.51591420213,0.6555624999999999,0.0,-0.034195861700518526,1.1485398079801494,0.0
8.75,2.25,5,3.51608579787,0.6555624999999999,0.0,-0.04053644765752014,0.8891690902247804,0.0
8.75,2.25,6,3.51625739361,0.6555624999999999,0.0,-0.014938590824593449,-0.012605273336917352,-0.0
8.75,2.25,7,3.51642898935,0.6555624999999999,0.20544453656751827,-0.005415156033336603,-0.29147677218376966,-0.05988231038149066
8.75,2.25,8,3.51660058509,0.6555624999999999,0.7345117802405031,-0.0015591519610194213,-0.3131999648806503,-0.2300490637757495
8.75,2.25,9,3.51677218083,0.6555624999999999,0.987219708392353,-0.00014004666880859583,-0.17549895356399425,-0.1732560257606095
8.8,2.3000000000000007,0,3.51522781917,0.6555624999999999,0.9818110630852633,0.00013513262912450617,-0.17083230799845062,-0.16772504992526793
8.8,2.3000000000000007,1,3.51539941491,0.6555624999999999,0.6951365398054701,0.0011989221898634197,-0.28772880170795856,-0.20001080362164453
8.8,2.3000000000000007,2,3.51557101065,0.6555624999999999,0.048385601937087235,0.003472063615966086,-0.20253080268446622,-0.00979957479868934
8.8,2.3000000000000007,3,3.51574260639,0.6555624999999999,0.0,0.00908194987654861,0.5692711182121413,0.0
8.8,2.3000000000000007,4,3.51591420213,0.6555624999999999,0.0,0.018965433851286646,1.1561686882234516,0.0
8.8,2.3000000000000007,5,3.51608579787,0.6555624999999999,0.0,0.007582740329588906,0.8575521035971722,0.0
8.8,2.3000000000000007,6,3.51625739361,0.6555624999999999,0.0,0.000964461192469188,-0.4040647127523952,-0.0
8.8,2.3000000000000007,7,3.51642898935,0.6555624999999999,0.4816345581168497,0.0007425030256820265,-0.5694091614440514,-0.2742471298597916
8.8,2.3000000000000007,8,3.51660058509,0.6555624999999999,0.9101645183729304,0.0002776946559027728,-0.509900598667359,-0.4640934328041457
8.8,2.3000000000000007,9,3.51677218083,0.6555624999999999,0.9791380443220152,-2.517590773017136e-05,-0.25315412162044576,-0.24787283155550086
8.85,2.3499999999999996,0,3.51522781917,0.6555624999999999,0.9873642468157098,0.00018258109289303543,-0.2502906484212821,-0.24712803756349486
8.85,2.3499999999999996,1,3.51539941491,0.6555624999999999,0.9019499346244558,-0.00033469962687440513,-0.5014954742783094,-0.45232381023978163
8.85,2.3499999999999996,2,3.51557101065,0.6555624999999999,0.12722910549611494,-0.0024786655186087004,-0.6013380128364909,-0.07650769747399802
8.85,2.3499999999999996,3,3.51574260639,0.6555624999999999,0.027240918402906586,-0.007957239428399255,-0.5852509107838769,-0.015942772305890352
8.85,2.3499999999999996,4,3.51591420213,0.6555624999999999,0.0021209056896493786,-0.01911818125100962,-0.2878267697327253,-0.0006104534335595387
8.85,2.3499999999999996,5,3.51608579787,0.6555624999999999,0.0,-0.02385242392696012,0.2856848383109102,0.0
8.85,2.3499999999999996,6,3.51625739361,0.6555624999999999,0.0,-0.013908298460411228,0.483340041449614,0.0
8.85,2.3499999999999996,7,3.51642898935,0.6555624999999999,0.0,-6.036983040100599e-05,0.1276984823359506,0.0
8.85,2.3499999999999996,8,3.51660058509,0.6555624999999999,0.06896744518071458,0.0009600813271360599,-0.14933895263249664,-0.010299526029027044
8.85,2.3499999999999996,9,3.51677218083,0.6555624999999999,0.895246346872952,-8.468207659674683e-06,-0.15494069176110173,-0.1387100882810944
8.9,2.4000000000000004,0,3.51522781917,0.6555624999999999,0.7939128801307105,5.832203661172675e-05,-0.12790576329718276,-0.10154603292458328
8.9,2.4000000000000004,1,3.51539941491,0.6555624999999999,0.2533294804009502,-0.00027776541307568387,-0.11998689730192093,-0.030396218348417804
8.9,2.4000000000000004,2,3.51557101065,0.6555624999999999,0.013929473697372045,0.0025071960647160873,0.22737767593463212,0.0031672513563010428
8.9,2.4000000000000004,3,3.51574260639,0.6555624999999999,0.0,0.005189097815234864,0.40468835216447796,0.0
8.9,2.4000000000000004,4,3.51591420213,0.6555624999999999,0.07171287411403154,-0.004951935290913809,-0.35447224675647393,-0.02542022360856494
8.9,2.4000000000000004,5,3.51608579787,0.6555624999999999,0.45811270664786347,-0.006220072772879733,-0.5688884250463028,-0.26061501617860194
8.9,2.4000000000000004,6,3.51625739361,0.6555624999999999,0.9227953255982134,-0.005004845057548638,-0.6193438632161432,-0.5715276219137962
8.9,2.4000000000000004,7,3.51642898935,0.6555624999999999,0.9273995212719679,-0.0036311848905413776,-0.5814804917440872,-0.539264729672455
8.9,2.4000000000000004,8,3.51660058509,0.6555624999999999,0.7773644285511087,-0.0017989219433451672,-0.4371922899789175,-0.3398577346664118
8.9,2.4000000000000004,9,3.51677218083,0.6555624999999999,0.891927518099851,-1.7127546465511853e-05,-0.2042780767135188,-0.1822012379652998
8.95,2.4499999999999993,0,3.51522781917,0.6555624999999999,0.8919923928340031,-8.624441224010571e-05,-0.1634074757661417,-0.14575822531560512
8.95,2.4499999999999993,1,3.51539941491,0.6555624999999999,0.2639910943725846,-0.0006210706011504447,-0.26677311315506785,-0.07042572609098771
8.95,2.4499999999999993,2,3.51557101065,0.6555624999999999,0.01898156383332691,-0.0013307943322419088,-0.2738033304717269,-0.0051972153951265875
8.95,2.4499999999999993,3,3.51574260639,0.6555624999999999,0.1967463767914223,0.0023805927065751508,-0.4651163564551161,-0.09150995791897175
8.95,2.4499999999999993,4,3.51591420213,0.6555624999999999,0.4238274058120508,0.0022807375720616074,-0.5012580237539328,-0.21244688785010468
8.95,2.4499999999999993,5,3.51608579787,0.6555624999999999,0.3232664459339105,0.0023222532878310388,-0.46239965504965713,-0.14947829308896887
8.95,2.4499999999999993,6,3.51625739361,0.6555624999999999,0.019513026428953317,0.003983447434206773,-0.31112043167907166,-0.00607090120594109
8.95,2.4499999999999993,7,3.51642898935,0.6555624999999999,0.0,0.00758687497568209,-0.03889985376696481,-0.0
8.95,2.4499999999999993,8,3.51660058509,0.6555624999999999,0.1383153760718411,0.0025645669542963606,-0.27749766907413953,-0.03838219445704892
8.95,2.4499999999999993,9,3.51677218083,0.6555624999999999,0.8525966683960975,-0.0003158798520658073,-0.2020402023624633,-0.17225880341630956
