time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
4.45,5,3.51608579787,0.6555624999999999,-4.4897573600736134e-21,8.369226100011792e-09,0.0025289250047150643,-1.1354259652993657e-23
4.45,6,3.51625739361,0.6555624999999999,-2.152035367648881e-21,2.2363054029166147e-08,0.0023265249568324405,-5.006763990821198e-24
4.45,7,3.51642898935,0.6555624999999999,-1.9304406393230758e-22,3.194969426824968e-08,0.001921846907321682,-3.710011372451144e-25
4.45,8,3.51660058509,0.6555624999999999,-2.2402041851827926e-24,3.277611088958364e-08,0.0013149470673011609,-2.9457499234618998e-27
4.45,9,3.51677218083,0.6555624999999999,-1.0713284230373576e-26,1.1945124686606353e-08,0.0005055964352446941,-5.416598316640076e-30
4.5,0,3.51522781917,0.6555624999999999,-9.160848217225017e-27,-1.300653295591193e-08,0.00048509752946050927,-4.443904837938566e-30
4.5,1,3.51539941491,0.6555624999999999,-1.9810624974943547e-24,-3.29110741069605e-08,0.0012651595045777135,-2.5063600478674456e-27
4.5,2,3.51557101065,0.6555624999999999,-1.6967717393502866e-22,-3.207036671822489e-08,0.0018520486062423235,-3.1425037349750615e-25
4.5,3,3.51574260639,0.6555624999999999,-1.72527096542103e-21,-2.175821084895105e-08,0.0022440365343408316,-3.8715710780422685e-24
4.5,4,3.51591420213,0.6555624999999999,-4.179907069838724e-21,-7.298760250201474e-09,0.002440229291952611,-1.0199931669460261e-23
4.5,5,3.51608579787,0.6555624999999999,-4.499266290949643e-21,8.284139458035451e-09,0.002440229259392474,-1.097924124897357e-23
4.5,6,3.51625739361,0.6555624999999999,-2.1595416401010347e-21,2.218395472967546e-08,0.0022440364559843085,-4.846090168602867e-24
4.5,7,3.51642898935,0.6555624999999999,-1.9416721991603811e-22,3.1588778951692955e-08,0.0018520485216822985,-3.5960711260466016e-25
4.5,8,3.51660058509,0.6555624999999999,-2.2531154137654112e-24,3.176002612766846e-08,0.0012651594086926232,-2.8505501645956827e-27
4.5,9,3.51677218083,0.6555624999999999,-1.0748634197444163e-26,1.2663710290418307e-08,0.00048509754562374007,-5.214136067987563e-30
4.55,0,3.51522781917,0.6555624999999999,-9.1907768693029e-27,-1.6871692646726998e-08,0.0004643234900714055,-4.267493592422268e-30
4.55,1,3.51539941491,0.6555624999999999,-1.9920590340905877e-24,-4.2442176347422257e-08,0.0012110085704688175,-2.412400563163536e-27
4.55,2,3.51557101065,0.6555624999999999,-1.7062366374876862e-22,-3.8196878431987937e-08,0.0017723534643445363,-3.0240544154428734e-25
4.55,3,3.51574260639,0.6555624999999999,-1.731120110179287e-21,-2.4567442704896474e-08,0.002147157111592369,-3.716986855592021e-24
4.55,4,3.51591420213,0.6555624999999999,-4.187125053103111e-21,-7.87680808645735e-09,0.0023347165886802384,-9.775750320358458e-24
4.55,5,3.51608579787,0.6555624999999999,-4.5083122174883024e-21,9.406409422645154e-09,0.0023347163422686936,-1.0525630210219553e-23
4.55,6,3.51625739361,0.6555624999999999,-2.1666973811942953e-21,2.479565079330564e-08,0.0021471564744891605,-4.6522383102900395e-24
4.55,7,3.51642898935,0.6555624999999999,-1.952422471967401e-22,3.607702777550964e-08,0.0017723526319323808,-3.460381106835348e-25
4.55,8,3.51660058509,0.6555624999999999,-2.2655429974492318e-24,3.859008847807664e-08,0.0012110076949528998,-2.7435900031576774e-27
4.55,9,3.51677218083,0.6555624999999999,-1.0782463554509431e-26,1.4591781657305188e-08,0.00046432285291428936,-5.006544239074168e-30
4.6,0,3.51522781917,0.6555624999999999,-9.218339780349495e-27,-1.2837775797199112e-08,0.00044021937474747073,-4.0580917743151915e-30
4.6,1,3.51539941491,0.6555624999999999,-2.002465555408251e-24,-3.556536201588093e-08,0.0011481773937864696,-2.2991856825558207e-27
4.6,2,3.51557101065,0.6555624999999999,-1.715220444029517e-22,-3.267557577506873e-08,0.0016807539067369907,-2.8828634622177668e-25
4.6,3,3.51574260639,0.6555624999999999,-1.7366558058582435e-21,-2.147761937469984e-08,0.0020364239467639753,-3.536567470336416e-24
4.6,4,3.51591420213,0.6555624999999999,-4.193930830007779e-21,-7.136114079008989e-09,0.00221443000496091,-9.28716626869984e-24
4.6,5,3.51608579787,0.6555624999999999,-4.516852071590272e-21,7.969586586046075e-09,0.002214429941019163,-1.0002252466483932e-23
4.6,6,3.51625739361,0.6555624999999999,-2.1734657204707622e-21,2.147808143951165e-08,0.002036423787966357,-4.426097295496097e-24
4.6,7,3.51642898935,0.6555624999999999,-1.962626013891162e-22,3.119576268477591e-08,0.0016807537920306072,-3.298691115185486e-25
4.6,8,3.51660058509,0.6555624999999999,-2.2772754251077625e-24,3.296160029257569e-08,0.001148177417661011,-2.6147162169031117e-27
4.6,9,3.51677218083,0.6555624999999999,-1.0814541419410458e-26,1.1489699605292106e-08,0.00044021953466606115,-4.760772391279716e-30
4.65,0,3.51522781917,0.6555624999999999,-9.245003294410676e-27,-1.1778881612832815e-08,0.00041311829003761775,-3.819279952379081e-30
4.65,1,3.51539941491,0.6555624999999999,-2.0123109852715036e-24,-2.9479168257014025e-08,0.0010754105124011234,-2.1640603877812372e-27
4.65,2,3.51557101065,0.6555624999999999,-1.72366488285105e-22,-2.8499433644199243e-08,0.0015734125350265397,-2.7120359328628945e-25
4.65,3,3.51574260639,0.6555624999999999,-1.7418412172909623e-21,-1.934720506322952e-08,0.0019061563898847447,-3.3202217665037896e-24
4.65,4,3.51591420213,0.6555624999999999,-4.200282304066792e-21,-6.538700961318411e-09,0.002072773346749878,-8.706233208694814e-24
4.65,5,3.51608579787,0.6555624999999999,-4.52483170178108e-21,7.27175862987534e-09,0.0020727734007947025,-9.378950794524451e-24
4.65,6,3.51625739361,0.6555624999999999,-2.1798018079893434e-21,1.9470854378555014e-08,0.0019061565454525555,-4.155043484088202e-24
4.65,7,3.51642898935,0.6555624999999999,-1.972216954056726e-22,2.7663411359886293e-08,0.001573412745578929,-3.103111292559706e-25
4.65,8,3.51660058509,0.6555624999999999,-2.288432325848997e-24,2.8045872356132763e-08,0.0010754106844690725,-2.4610045739024215e-27
4.65,9,3.51677218083,0.6555624999999999,-1.0845181058615931e-26,1.1264590600256327e-08,0.0004131183523781688,-4.480343330178338e-30
4.7,0,3.51522781917,0.6555624999999999,-9.27145553688427e-27,-1.027543997946509e-08,0.00037969367970389285,-3.52031306901062e-30
4.7,1,3.51539941491,0.6555624999999999,-2.0215677135150427e-24,-2.700958040939455e-08,0.0009889934564361821,-1.9993172404090316e-27
4.7,2,3.51557101065,0.6555624999999999,-1.7314906285473788e-22,-2.6226472247291078e-08,0.0014475617654205542,-2.506439631069189e-25
4.7,3,3.51574260639,0.6555624999999999,-1.7466278205730004e-21,-1.7803100882023987e-08,0.0017541758351661539,-3.0638923158780823e-24
4.7,4,3.51591420213,0.6555624999999999,-4.2061243867559645e-21,-5.910752622746796e-09,0.0019077724528727433,-8.024328238409289e-24
4.7,5,3.51608579787,0.6555624999999999,-4.532180089188767e-21,6.947317657087e-09,0.0019077724046413988,-8.646368107019523e-24
4.7,6,3.51625739361,0.6555624999999999,-2.18564650131375e-21,1.8393304828609536e-08,0.0017541756993064248,-3.834007979878688e-24
4.7,7,3.51642898935,0.6555624999999999,-1.9810992728292603e-22,2.6193780806216907e-08,0.0014475615537821154,-2.867763141573343e-25
4.7,8,3.51660058509,0.6555624999999999,-2.298853195309401e-24,2.663341649886761e-08,0.0009889931534882684,-2.2735500710356265e-27
4.7,9,3.51677218083,0.6555624999999999,-1.0873605646724351e-26,1.031493885003328e-08,0.00037969346543985556,-4.1286370098311505e-30
4.75,0,3.51522781917,0.6555624999999999,-9.294744583339531e-27,-1.279278327898801e-08,0.0003440275598253773,-3.1976482982064424e-30
4.75,1,3.51539941491,0.6555624999999999,-2.0299822650803734e-24,-3.1084787981418296e-08,0.0008998736825750058,-1.8267276164398273e-27
4.75,2,3.51557101065,0.6555624999999999,-1.738642152811157e-22,-2.8251701305497865e-08,0.0013191297613072185,-2.29349460803645e-25
4.75,3,3.51574260639,0.6555624999999999,-1.750991158025893e-21,-1.8738173569593222e-08,0.0015996083888820075,-2.8009001452364393e-24
4.75,4,3.51591420213,0.6555624999999999,-4.211432819109525e-21,-6.7859997029484425e-09,0.0017401255738067928,-7.32842195090172e-24
4.75,5,3.51608579787,0.6555624999999999,-4.538864889562216e-21,5.7389525103337075e-09,0.0017401255327902374,-7.898194684212353e-24
4.75,6,3.51625739361,0.6555624999999999,-2.190971601145535e-21,1.6811004231930302e-08,0.0015996083093087633,-3.504696378651923e-24
4.75,7,3.51642898935,0.6555624999999999,-1.989216236731788e-22,2.4510561106854552e-08,0.0013191297452837597,-2.6240343076743225e-25
4.75,8,3.51660058509,0.6555624999999999,-2.308356188685411e-24,2.57830727485582e-08,0.0008998737878427222,-2.0772292272025303e-27
4.75,9,3.51677218083,0.6555624999999999,-1.089978412513021e-26,1.006215734733448e-08,0.0003440278315201809,-3.749829096606638e-30
4.8,0,3.51522781917,0.6555624999999999,-9.316159928435974e-27,-9.884613372195645e-09,0.0003080838039303948,-2.8701579887764696e-30
4.8,1,3.51539941491,0.6555624999999999,-2.037576936087677e-24,-2.568947119397111e-08,0.0008032905990471179,-1.636766397594461e-27
4.8,2,3.51557101065,0.6555624999999999,-1.7450540017561902e-22,-2.4090387993728694e-08,0.0011762321612517818,-2.0525886399867544e-25
4.8,3,3.51574260639,0.6555624999999999,-1.7548920245416197e-21,-1.609817685863784e-08,0.0014257230271013713,-2.501989969465532e-24
4.8,4,3.51591420213,0.6555624999999999,-4.216165719374262e-21,-5.4691601373624965e-09,0.0015507492478060252,-6.538215817945186e-24
4.8,5,3.51608579787,0.6555624999999999,-4.5448309419150445e-21,5.8369696214816975e-09,0.0015507494547068626,-7.047894104909632e-24
4.8,6,3.51625739361,0.6555624999999999,-2.1957298392654368e-21,1.589123086566225e-08,0.0014257236074867595,-3.130503867503841e-24
4.8,7,3.51642898935,0.6555624999999999,-1.996492963727113e-22,2.292447054526801e-08,0.001176232977763575,-2.348340863808767e-25
4.8,8,3.51660058509,0.6555624999999999,-2.316940209949474e-24,2.3845596758392035e-08,0.0008032913918924606,-1.8611781261819227e-27
4.8,9,3.51677218083,0.6555624999999999,-1.0923650387058481e-26,9.07408976927016e-09,0.00030808421462430284,-3.365404250327374e-30
4.85,0,3.51522781917,0.6555624999999999,-9.336015413572742e-27,-8.172492058953359e-09,0.0002672412451739387,-2.494968384086264e-30
4.85,1,3.51539941491,0.6555624999999999,-2.0443438047161226e-24,-1.9910702364339833e-08,0.0006969345539898878,-1.4247738377418212e-27
4.85,2,3.51557101065,0.6555624999999999,-1.7506988668847264e-22,-1.9455917917052223e-08,0.0010210515159940026,-1.7875537320816323e-25
4.85,3,3.51574260639,0.6555624999999999,-1.758315494383016e-21,-1.3350475294272037e-08,0.0012382060246661475,-2.1771568384088864e-24
4.85,4,3.51591420213,0.6555624999999999,-4.2203086726262884e-21,-4.593261903034354e-09,0.001347137912444002,-5.685337815111096e-24
4.85,5,3.51608579787,0.6555624999999999,-4.550058223202476e-21,4.9209706390126505e-09,0.0013471378555296966,-6.129555677340245e-24
4.85,6,3.51625739361,0.6555624999999999,-2.1999035757689186e-21,1.3382012175632823e-08,0.0012382058647063435,-2.7239335093055306e-24
4.85,7,3.51642898935,0.6555624999999999,-2.0028976285800777e-22,1.8957512081652047e-08,0.0010210512895005971,-2.0450612063993765e-25
4.85,8,3.51660058509,0.6555624999999999,-2.3246090081357816e-24,1.904403663401492e-08,0.0006969342928736191,-1.620099735292756e-27
4.85,9,3.51677218083,0.6555624999999999,-1.0945625310983526e-26,7.826603392182103e-09,0.0002672410679868567,-2.925120597891208e-30
4.9,0,3.51522781917,0.6555624999999999,-9.353188177488997e-27,-5.172970463301769e-09,0.00022605712658557497,-2.1143548438173336e-30
4.9,1,3.51539941491,0.6555624999999999,-2.0501765781332896e-24,-1.5575081382813663e-08,0.0005920359515444649,-1.2137782412693171e-27
4.9,2,3.51557101065,0.6555624999999999,-1.7555455274098731e-22,-1.5423925909690448e-08,0.000869069208228976,-1.5256905615160186e-25
4.9,3,3.51574260639,0.6555624999999999,-1.761247924639167e-21,-1.0514262636424609e-08,0.0010549845124601335,-1.8580892830968737e-24
4.9,4,3.51591420213,0.6555624999999999,-4.223849363406132e-21,-3.4838937217359838e-09,0.001148296257677319,-4.850230416991988e-24
4.9,5,3.51608579787,0.6555624999999999,-4.554529444350059e-21,4.097393494183852e-09,0.0011482962343853165,-5.2299490103442204e-24
4.9,6,3.51625739361,0.6555624999999999,-2.20347716498195e-21,1.0518645117549544e-08,0.0010549844366560665,-2.3246341155829892e-24
4.9,7,3.51642898935,0.6555624999999999,-2.0083956926025498e-22,1.3617634990258919e-08,0.0008690690676759586,-1.745434572094509e-25
4.9,8,3.51660058509,0.6555624999999999,-2.3312011140381187e-24,1.1601577463065899e-08,0.000592035639725536,-1.3801541428784397e-27
4.9,9,3.51677218083,0.6555624999999999,-1.096466255196706e-26,2.876482170651921e-09,0.0002260566637506402,-2.478635035649254e-30
4.95,0,3.51522781917,0.6555624999999999,-9.36832181365058e-27,-5.457459746901193e-09,0.00019086544588224792,-1.7880889201308072e-30
4.95,1,3.51539941491,0.6555624999999999,-2.0551656371628527e-24,-1.3293041175013443e-08,0.0005011457307253016,-1.0299374849975079e-27
4.95,2,3.51557101065,0.6555624999999999,-1.7596482776801853e-22,-1.3324103280346806e-08,0.0007358979760986529,-1.2949216061903288e-25
4.95,3,3.51574260639,0.6555624999999999,-1.7637238824319485e-21,-9.274781405969116e-09,0.0008931495686687188,-1.5752692248448129e-24
4.95,4,3.51591420213,0.6555624999999999,-4.226833394000113e-21,-3.207349898165307e-09,0.0009719766542929635,-4.108383380554001e-24
4.95,5,3.51608579787,0.6555624999999999,-4.558300300667582e-21,3.4477046555302544e-09,0.0009719766762367818,-4.430561575531999e-24
4.95,6,3.51625739361,0.6555624999999999,-2.206493358965978e-21,9.268881345625e-09,0.0008931496296459923,-1.9707287263768048e-24
4.95,7,3.51642898935,0.6555624999999999,-2.0130499567211515e-22,1.2972729271687589e-08,0.0007358980517511581,-1.4813995412288485e-25
4.95,8,3.51660058509,0.6555624999999999,-2.3368613936452123e-24,1.2756992331114447e-08,0.0005011457847052607,-1.1711082368657589e-27
4.95,9,3.51677218083,0.6555624999999999,-1.0981529387013802e-26,5.261719735414338e-09,0.00019086545979437507,-2.095994655697831e-30
5.0,0,3.51522781917,0.6555624999999999,-9.38125929726472e-27,-5.588397764168227e-09,0.0001677145305082129,-1.5733734986165598e-30
5.0,1,3.51539941491,0.6555624999999999,-2.0594494711519393e-24,-1.3853084131648002e-08,0.000437252493881951,-9.004994172850506e-28
5.0,2,3.51557101065,0.6555624999999999,-1.7631663267983258e-22,-1.3409038812167066e-08,0.0006400666112695618,-1.1285438958984052e-25
5.0,3,3.51574260639,0.6555624999999999,-1.7658425465427778e-21,-9.121933086103625e-09,0.0007757322181449219,-1.3698209555243066e-24
5.0,4,3.51591420213,0.6555624999999999,-4.229382116193258e-21,-3.052343937742393e-09,0.000843733235196748,-3.5684702557790064e-24
5.0,5,3.51608579787,0.6555624999999999,-4.561523120575525e-21,3.487701905284074e-09,0.0008437331902695361,-3.848708455011437e-24
5.0,6,3.51625739361,0.6555624999999999,-2.2090735223324003e-21,9.256036970688564e-09,0.0007757320927407739,-1.7136492264971457e-24
5.0,7,3.51642898935,0.6555624999999999,-2.017040743563888e-22,1.3092015645100533e-08,0.0006400664419541315,-1.2910400920094536e-25
5.0,8,3.51660058509,0.6555624999999999,-2.3417303204310618e-24,1.324311446838921e-08,0.0004372523113712712,-1.0239269952166694e-27
5.0,9,3.51677218083,0.6555624999999999,-1.0995996119636023e-26,5.342400261802202e-09,0.00016771440275377148,-1.8441869218875444e-30
5.05,0,3.51522781917,0.6555624999999999,-9.392662488513804e-27,-4.576425220864163e-09,0.00014464860779730282,-1.3586355524734715e-30
5.05,1,3.51539941491,0.6555624999999999,-2.0631653486225974e-24,-1.147597072680378e-08,0.00037705514591900453,-7.779271115799273e-28
5.05,2,3.51557101065,0.6555624999999999,-1.766196941513362e-22,-1.1435961427234854e-08,0.0005523047103642875,-9.754788902288278e-26
5.05,3,3.51574260639,0.6555624999999999,-1.7676640908174428e-21,-7.930707313937435e-09,0.0006696979902208427,-1.1838010890059947e-24
5.05,4,3.51591420213,0.6555624999999999,-4.2315704808077e-21,-2.7666599618129407e-09,0.0007285796200879387,-3.0830360132822102e-24
5.05,5,3.51608579787,0.6555624999999999,-4.564291670521089e-21,2.8952751225347615e-09,0.0007285796343767032,-3.325449956496887e-24
5.05,6,3.51625739361,0.6555624999999999,-2.2112912482972715e-21,7.894143409536359e-09,0.0006696980370470168,-1.48089740832393e-24
5.05,7,3.51642898935,0.6555624999999999,-2.0204776127817194e-22,1.1117525056286097e-08,0.0005523047726888108,-1.1159194286502387e-25
5.05,8,3.51660058509,0.6555624999999999,-2.345905258836948e-24,1.1019156865272185e-08,0.0003770551950133486,-8.845357648536055e-28
5.05,9,3.51677218083,0.6555624999999999,-1.1008422006405766e-26,4.4234901984219644e-09,0.00014464863664189964,-1.5923532348052793e-30
5.1,0,3.51522781917,0.6555624999999999,-9.403158532999158e-27,-5.3736655840484505e-09,0.0001239262856786526,-1.1652985106421134e-30
5.1,1,3.51539941491,0.6555624999999999,-2.0664473927395237e-24,-1.2627267381522796e-08,0.00032421775702166965,-6.699789386772857e-28
5.1,2,3.51557101065,0.6555624999999999,-1.768835069648511e-22,-1.1850101828808639e-08,0.00047588292394688407,-8.417584049241237e-26
5.1,3,3.51574260639,0.6555624999999999,-1.7692457686367958e-21,-7.99089175062332e-09,0.0005776463958224307,-1.0219984415771313e-24
5.1,4,3.51591420213,0.6555624999999999,-4.233468071488915e-21,-2.847283981904007e-09,0.0006287065741139813,-2.661609207846719e-24
5.1,5,3.51608579787,0.6555624999999999,-4.566693448416572e-21,2.652599686652956e-09,0.0006287065282076108,-2.871109983342425e-24
5.1,6,3.51625739361,0.6555624999999999,-2.2132162689325674e-21,7.550776320588665e-09,0.0005776462656817688,-1.278456112895035e-24
5.1,7,3.51642898935,0.6555624999999999,-2.023468860680445e-22,1.0854361628864842e-08,0.00047588274320414494,-9.62933912208776e-26
5.1,8,3.51660058509,0.6555624999999999,-2.349620166345314e-24,1.1190758447650806e-08,0.0003242175629239165,-7.61788124129365e-28
5.1,9,3.51677218083,0.6555624999999999,-1.1019991999858469e-26,4.633139444243754e-09,0.00012392618124965646,-1.3656655259442248e-30
5.15,0,3.51522781917,0.6555624999999999,-9.41228494288837e-27,-3.645131899774113e-09,0.00011430400066321824,-1.0758618243543113e-30
5.15,1,3.51539941491,0.6555624999999999,-2.0693194822875496e-24,-8.914953674615264e-09,0.00029866583328581214,-6.180350275119763e-28
5.15,2,3.51557101065,0.6555624999999999,-1.7711424069070505e-22,-9.03593991276296e-09,0.0004371828439374222,-7.743130744697954e-26
5.15,3,3.51574260639,0.6555624999999999,-1.770626700464628e-21,-6.381736003310446e-09,0.0005295213031669323,-9.375845578521954e-25
5.15,4,3.51591420213,0.6555624999999999,-4.23512267224085e-21,-2.2831875005093533e-09,0.0005756839248984031,-2.4380920423818256e-24
5.15,5,3.51608579787,0.6555624999999999,-4.5687885506322325e-21,2.2821143131315197e-09,0.0005756840682705683,-2.630178779895957e-24
5.15,6,3.51625739361,0.6555624999999999,-2.2148968553711805e-21,6.285345442016997e-09,0.000529521703694279,-1.1728359563632485e-24
5.15,7,3.51642898935,0.6555624999999999,-2.026085938002166e-22,8.924926534197609e-09,0.0004371833949782153,-8.857711288934087e-26
5.15,8,3.51660058509,0.6555624999999999,-2.352850502347987e-24,8.988074244370894e-09,0.0002986663564093324,-7.027172867121407e-28
5.15,9,3.51677218083,0.6555624999999999,-1.1029984534482331e-26,3.8203226009177435e-09,0.00011430427012353832,-1.2607743316879183e-30
5.2,0,3.51522781917,0.6555624999999999,-9.421454744238115e-27,-4.3306344466159646e-09,0.00011441302694774033,-1.0779371555394315e-30
5.2,1,3.51539941491,0.6555624999999999,-2.0721098953567166e-24,-1.03210197842316e-08,0.0002955265776173579,-6.123635458218321e-28
5.2,2,3.51557101065,0.6555624999999999,-1.773357585581932e-22,-1.0046724325249204e-08,0.000430875172467948,-7.640957555349588e-26
5.2,3,3.51574260639,0.6555624999999999,-1.771948650829394e-21,-6.87292112295933e-09,0.0005210677183066252,-9.233052404441752e-25
5.2,4,3.51591420213,0.6555624999999999,-4.236704153807618e-21,-2.410128040972141e-09,0.0005661817662630893,-2.3987446409369647e-24
5.2,5,3.51608579787,0.6555624999999999,-4.570791806410242e-21,2.4479027518227415e-09,0.0005661817429212946,-2.5878988714837232e-24
5.2,6,3.51625739361,0.6555624999999999,-2.216505202993117e-21,6.78342569652468e-09,0.0005210676559308793,-1.1549491704822213e-24
5.2,7,3.51642898935,0.6555624999999999,-2.028598377853474e-22,9.647269131865537e-09,0.0004308751002517812,-8.740725294282163e-26
5.2,8,3.51660058509,0.6555624999999999,-2.356031288871997e-24,9.741945748129696e-09,0.00029552652253959363,-6.962697337948181e-28
5.2,9,3.51677218083,0.6555624999999999,-1.1040484719278577e-26,4.067003961239887e-09,0.00011441301579959235,-1.2631751526219778e-30
5.25,0,3.51522781917,0.6555624999999999,-9.430474450580629e-27,-3.442211207036889e-09,0.00011618861600712331,-1.0957137747035e-30
5.25,1,3.51539941491,0.6555624999999999,-2.074879933817893e-24,-9.427299988498013e-09,0.0003012264245908959,-6.250086639193586e-28
5.25,2,3.51557101065,0.6555624999999999,-1.7755594699955868e-22,-9.279320847043417e-09,0.0004396774183182093,-7.806734038381076e-26
5.25,3,3.51574260639,0.6555624999999999,-1.7732606053925656e-21,-6.368145886747544e-09,0.000531889512636857,-9.431787191803898e-25
5.25,4,3.51591420213,0.6555624999999999,-4.238271497048436e-21,-2.1705312859798275e-09,0.0005779774761307677,-2.4496254630210255e-24
5.25,5,3.51608579787,0.6555624999999999,-4.57277799816103e-21,2.3858032985772183e-09,0.0005779774337509703,-2.6429624924900114e-24
5.25,6,3.51625739361,0.6555624999999999,-2.21810113387519e-21,6.3990109902117924e-09,0.0005318893880055042,-1.1797844546311896e-24
5.25,7,3.51642898935,0.6555624999999999,-2.0310957611977764e-22,8.976910246514051e-09,0.0004396772430233695,-8.930265845998905e-26
5.25,8,3.51660058509,0.6555624999999999,-2.3591960919900334e-24,8.881566675934876e-09,0.00030122623906812465,-7.106517660143752e-28
5.25,9,3.51677218083,0.6555624999999999,-1.1050926467942669e-26,3.1400966810539683e-09,0.00011618851931152471,-1.2839907833307964e-30
5.3,0,3.51522781917,0.6555624999999999,-9.439435576006967e-27,-4.299161311073955e-09,0.0001223577642173562,-1.1549882325539843e-30
5.3,1,3.51539941491,0.6555624999999999,-2.0777460298367298e-24,-1.0377670897864201e-08,0.0003184709196634677,-6.617016889492222e-28
5.3,2,3.51557101065,0.6555624999999999,-1.777864472168693e-22,-9.99358665453126e-09,0.0004657221804910263,-8.279909185959313e-26
5.3,3,3.51574260639,0.6555624999999999,-1.7746331455806728e-21,-6.781290344376432e-09,0.000563824455276705,-1.0005815666230083e-24
5.3,4,3.51591420213,0.6555624999999999,-4.239909207581331e-21,-2.332435678843868e-09,0.000612825100426733,-2.598322785936259e-24
5.3,5,3.51608579787,0.6555624999999999,-4.574854294377176e-21,2.472947718235207e-09,0.0006128251804275711,-2.8035859083815414e-24
5.3,6,3.51625739361,0.6555624999999999,-2.2197706632670517e-21,6.7798865897652624e-09,0.0005638246869367896,-1.2515614992880152e-24
5.3,7,3.51642898935,0.6555624999999999,-2.0337102397461375e-22,9.744201514765317e-09,0.00046572251386884603,-9.471446453353847e-26
5.3,8,3.51660058509,0.6555624999999999,-2.3624422261897582e-24,9.978025258489417e-09,0.00031847124769273006,-7.523699233766431e-28
5.3,9,3.51677218083,0.6555624999999999,-1.1061027957347283e-26,4.1287658658841325e-09,0.00012235793918718082,-1.3534045861528057e-30
5.35,0,3.51522781917,0.6555624999999999,-9.449199031133398e-27,-3.298724319386007e-09,0.0001318145118607204,-1.245541557763641e-30
5.35,1,3.51539941491,0.6555624999999999,-2.0808195488013207e-24,-9.768292018385145e-09,0.0003430741007698561,-7.138752955693508e-28
5.35,2,3.51557101065,0.6555624999999999,-1.7803289450279342e-22,-9.65704327502428e-09,0.0005008061236236235,-8.915996377343748e-26
5.35,3,3.51574260639,0.6555624999999999,-1.7760985724183676e-21,-6.671527550010522e-09,0.0006055676341487861,-1.0755478105144274e-24
5.35,4,3.51591420213,0.6555624999999999,-4.2416556730203535e-21,-2.3747188479999475e-09,0.0006578440758231734,-2.7903480561781947e-24
5.35,5,3.51608579787,0.6555624999999999,-4.5770694609154485e-21,2.343602435273217e-09,0.0006578440640528404,-3.010997975620762e-24
5.35,6,3.51625739361,0.6555624999999999,-2.2215527221060086e-21,6.5280799685682365e-09,0.0006055676020176574,-1.3453003546815348e-24
5.35,7,3.51642898935,0.6555624999999999,-2.0365052692970987e-22,9.23311284935857e-09,0.0005008060794862406,-1.0198942197697506e-25
5.35,8,3.51660058509,0.6555624999999999,-2.365958642825451e-24,9.171266677026335e-09,0.00034307406439368024,-8.116990477814831e-28
5.35,9,3.51677218083,0.6555624999999999,-1.1072369974801992e-26,3.03038161306795e-09,0.0001318144961711287,-1.4594988696488574e-30
5.4,0,3.51522781917,0.6555624999999999,-9.459875272376342e-27,-4.322711553166595e-09,0.00014364242303111348,-1.3588394056962524e-30
5.4,1,3.51539941491,0.6555624999999999,-2.0841244468687018e-24,-9.83249760449163e-09,0.00037131036748983177,-7.7385701426136e-28
5.4,2,3.51557101065,0.6555624999999999,-1.782968001217838e-22,-1.0060933897305916e-08,0.0005412541778924817,-9.650388797077623e-26
5.4,3,3.51574260639,0.6555624999999999,-1.7776652010842514e-21,-7.096069110015826e-09,0.0006542731411594229,-1.1630785950431904e-24
5.4,4,3.51591420213,0.6555624999999999,-4.2435203220771765e-21,-2.5131825541759748e-09,0.0007107161345284985,-3.01593836009982e-24
5.4,5,3.51608579787,0.6555624999999999,-4.579435655470581e-21,2.55349656172164e-09,0.0007107160904289082,-3.254678605426796e-24
5.4,6,3.51625739361,0.6555624999999999,-2.2234573028945355e-21,7.012904081679589e-09,0.0006542730164348095,-1.4547481164788135e-24
5.4,7,3.51642898935,0.6555624999999999,-2.0394967176164134e-22,9.846080476551848e-09,0.0005412540017773687,-1.103885760021692e-25
5.4,8,3.51660058509,0.6555624999999999,-2.369718538740896e-24,9.59978374542042e-09,0.00037131017566555043,-8.799006068977936e-28
5.4,9,3.51677218083,0.6555624999999999,-1.1084468082842205e-26,4.291919395490603e-09,0.00014364230714937685,-1.5921985689430845e-30
5.45,0,3.51522781917,0.6555624999999999,-9.470401202852662e-27,-4.886664508479128e-09,0.0001538493269625647,-1.4570148511243451e-30
5.45,1,3.51539941491,0.6555624999999999,-2.0876080744780878e-24,-1.090248620985652e-08,0.000398312240430352,-8.315198492858603e-28
5.45,2,3.51557101065,0.6555624999999999,-1.7858048094483567e-22,-1.0939293949664103e-08,0.0005811503624321022,-1.0378211122439039e-25
5.45,3,3.51574260639,0.6555624999999999,-1.779349603351336e-21,-7.6247277944232e-09,0.0007028512384310843,-1.2506180723173452e-24
5.45,4,3.51591420213,0.6555624999999999,-4.245523127884447e-21,-2.592393683223487e-09,0.0007636374591340773,-3.2420404940726398e-24
5.45,5,3.51608579787,0.6555624999999999,-4.581978543036386e-21,2.951605991398382e-09,0.0007636375513509489,-3.498970874946894e-24
5.45,6,3.51625739361,0.6555624999999999,-2.225505021372643e-21,7.86113321528846e-09,0.0007028514939418203,-1.5641995290467847e-24
