time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.563,101324.7281,107756.3687,-2.7772160019019504e-05,0.6569069535605365,0.6599999999999997,nan,0.12550948526712094,0.002167407230136749,0.012024820381,12.126313557,0.0043387403045,2.2958400578e-05,0.0043387403045,2.087322883e-06,1.5314069165e-07,0.00043895913195,0.0,0.0,0.0,2.5261420804622623e-10,-8.673287468592517e-08,2.8780955542764984e-07
0.564,101324.7281,107756.7011,-2.7772160019019504e-05,0.6569409052559763,0.6599999999999997,nan,0.12550948534028095,0.0021674072459532422,0.012024820373,12.12631355,0.0043493064589,2.1767762533e-05,0.0043493064589,2.290013602e-06,-3.8370418166e-07,0.00043961096116,0.0,0.0,0.0,2.468180564612426e-10,-8.651036922049765e-08,2.828829431223191e-07
0.565,101324.7281,107757.1848,-2.7772160019019504e-05,0.6569903108970236,0.6599999999999997,nan,0.12550948526015332,0.0021674072403443097,0.012024820364,12.126313543,0.0043601422091,2.0590049323e-05,0.0043601422091,2.6804063065e-06,1.6359835864e-07,0.00044099344328,0.0,0.0,0.0,2.4030262679189747e-10,-8.663422606938527e-08,2.782580995858765e-07
0.566,101324.7281,107757.2189,-2.7772160019019504e-05,0.656993793907898,0.6599999999999997,nan,0.12550948546569807,0.002167407251666689,0.012024820357,12.126313536,0.0043707414557,1.9463520086e-05,0.0043707414557,3.150766743e-06,1.7966521527e-07,0.00044200645215,0.0,0.0,0.0,2.3621714338342546e-10,-8.672302694272071e-08,2.7434531731839886e-07
0.567,101324.7281,107757.2335,-2.7772160019019504e-05,0.6569952851676851,0.6599999999999997,nan,0.125509485594599,0.0021674072597839644,0.012024820351,12.12631353,0.004381815791,1.8521046961e-05,0.004381815791,3.6549879538e-06,4.8040328594e-08,0.00044292333513,0.0,0.0,0.0,2.3362809752476207e-10,-8.678553090076656e-08,2.7186204694228864e-07
0.568,101324.7281,107757.2365,-2.7772160019019504e-05,0.6569955915909289,0.6599999999999997,nan,0.12550948568866185,0.00216740726588063,0.012024820346,12.126313525,0.0043936419416,1.7757166921e-05,0.0043936419416,4.1651816655e-06,-6.6903200601e-08,0.00044385122193,0.0,0.0,0.0,2.3255295902921023e-10,-8.684374990579244e-08,2.707627016785902e-07
0.569,101324.7281,107757.2296,-2.7772160019019504e-05,0.6569948868174683,0.6599999999999997,nan,0.12550948577924087,0.002167407268911544,0.012024820341,12.126313521,0.0044064217049,1.7098694057e-05,0.0044064217049,4.7049385503e-06,-7.4392274901e-08,0.0004448524702,0.0,0.0,0.0,2.320029479371583e-10,-8.68761688716317e-08,2.7112711371777765e-07
0.57,101324.7281,107757.2012,-2.7772160019019504e-05,0.656991986010757,0.6599999999999997,nan,0.12550948582104657,0.002167407269364439,0.012024820338,12.126313518,0.0044201603296,1.6484754156e-05,0.0044201603296,5.228256543e-06,-1.8991440854e-08,0.0004458948509,0.0,0.0,0.0,2.339778190316766e-10,-8.70094896175121e-08,2.7304701915832905e-07
0.571,101324.7281,107757.1554,-2.7772160019019504e-05,0.6569873079492321,0.6599999999999997,nan,0.12550948585588467,0.002167407268632839,0.012024820336,12.126313516,0.004433602435,1.5844138286e-05,0.004433602435,5.7297348162e-06,-1.5566887471e-08,0.00044689764425,0.0,0.0,0.0,2.3746349615087984e-10,-8.732818270837595e-08,2.765087355082859e-07
0.572,101324.7281,107757.0988,-2.7772160019019504e-05,0.6569815267640282,0.6599999999999997,nan,0.12550948591510944,0.002167407265950306,0.012024820335,12.126313514,0.004446887033,1.5105064613e-05,0.004446887033,6.1992166097e-06,4.3164399082e-09,0.00044791478605,0.0,0.0,0.0,2.424336969081948e-10,-8.780722082629654e-08,2.804675858319737e-07
0.573,101324.7281,107756.9895,-2.7772160019019504e-05,0.6569703627438358,0.6599999999999997,nan,0.12550948601265607,0.0021674072625013354,0.012024820335,12.126313514,0.0044600450908,1.4211685214e-05,0.0044600450908,6.6260498841e-06,3.0604329366e-08,0.0004489411221,0.0,0.0,0.0,2.488453503248948e-10,-8.83651433173172e-08,2.8689767946351073e-07
0.574,101324.7281,107756.8194,-2.7772160019019504e-05,0.6569529885458983,0.6599999999999997,nan,0.1255094861345894,0.0021674072594704214,0.012024820335,12.126313513,0.0044731620719,1.3148909445e-05,0.0044731620719,6.9352002064e-06,7.6807393062e-08,0.0004499865804,0.0,0.0,0.0,2.556169972543949e-10,-8.895449075618961e-08,2.927320102872344e-07
0.575,101324.7281,107756.6323,-2.7772160019019504e-05,0.6569338779495788,0.6599999999999997,nan,0.12550948627045794,0.002167407256544022,0.012024820335,12.126313513,0.0044862399064,1.2120651544e-05,0.0044862399064,7.1184778686e-06,9.2283484857e-08,0.00045101511755,0.0,0.0,0.0,2.6263250055204496e-10,-8.95580802229016e-08,2.9984339476369395e-07
0.576,101324.7281,107756.4363,-2.7772160019019504e-05,0.656913858297635,0.6599999999999997,nan,0.1255094864132941,0.0021674072537221367,0.012024820336,12.126313513,0.0044992919567,1.1357622323e-05,0.0044992919567,7.1720128495e-06,8.7224073743e-08,0.00045203440353,0.0,0.0,0.0,2.7076561279167995e-10,-9.017290335476388e-08,3.07078393902044e-07
0.577,101324.7281,107756.1904,-2.7772160019019504e-05,0.6568887418057324,0.6599999999999997,nan,0.12550948657703312,0.002167407253199565,0.012024820336,12.126313512,0.004512308056,1.1155874635e-05,0.004512308056,7.0730981211e-06,9.5332747625e-08,0.00045306888118,0.0,0.0,0.0,2.7787526674427987e-10,-9.074704305272694e-08,3.1329222771528767e-07
0.578,101324.7281,107755.9864,-2.7772160019019504e-05,0.6568679050251363,0.6599999999999997,nan,0.12550948693934927,0.0021674072538266508,0.012024820335,12.126313511,0.0045250521802,1.1542315073e-05,0.0045250521802,6.843052627e-06,2.256399353e-08,0.0004540511778,0.0,0.0,0.0,2.8381748992234485e-10,-9.078308810824359e-08,3.193092513771747e-07
0.579,101324.7281,107755.5978,-2.7772160019019504e-05,0.6568282130009256,0.6599999999999997,nan,0.12550948693586547,0.002167407268179944,0.012024820334,12.126313508,0.0045379894306,1.3674753126e-05,0.0045379894306,6.3397440309e-06,-1.9083109652e-07,0.00045496322753,0.0,0.0,0.0,2.893932054829598e-10,-9.090283258951879e-08,3.228165176827655e-07
0.58,101324.7281,107755.5424,-2.7772160019019504e-05,0.6568225543850192,0.6599999999999997,nan,0.12550948693238165,0.002167407271385048,0.012024820332,12.126313505,0.0045507972573,1.5982593997e-05,0.0045507972573,5.73399875e-06,4.5472618882e-08,0.00045614492803,0.0,0.0,0.0,2.934275827721131e-10,-9.116558778553393e-08,3.257807095861753e-07
0.581,101324.7281,107755.5277,-2.7772160019019504e-05,0.6568210529111235,0.6599999999999997,nan,0.1255094871030883,0.002167407277028819,0.012024820329,12.126313502,0.0045633407457,1.8212176434e-05,0.0045633407457,5.1402337754e-06,2.7997413473e-08,0.00045717124138,0.0,0.0,0.0,2.9587330323180784e-10,-9.12831539379229e-08,3.2825456061683164e-07
0.582,101324.7281,107755.5272,-2.7772160019019504e-05,0.6568210018405819,0.6599999999999997,nan,0.12550948721108637,0.0021674072839615987,0.012024820325,12.126313499,0.0045760424246,2.0296910457e-05,0.0045760424246,4.5437251871e-06,-3.2404253274e-08,0.00045816376095,0.0,0.0,0.0,2.967244396516911e-10,-9.134832339839656e-08,3.300943364299601e-07
0.583,101324.7281,107755.5426,-2.7772160019019504e-05,0.656822574813235,0.6599999999999997,nan,0.1255094872946978,0.0021674072925317693,0.01202482032,12.126313494,0.004589298001,2.2174284119e-05,0.004589298001,3.9502335542e-06,-1.8831769478e-08,0.00045920445244,0.0,0.0,0.0,2.9598302104901273e-10,-9.142229571390168e-08,3.293156973755323e-07
0.584,101324.7281,107755.6213,-2.7772160019019504e-05,0.6568306133163369,0.6599999999999997,nan,0.12550948738876064,0.0021674072985239205,0.012024820314,12.126313489,0.0046025811943,2.3461129385e-05,0.0046025811943,3.408323261e-06,-9.9618883035e-08,0.00046017177034,0.0,0.0,0.0,2.936809883728758e-10,-9.150465189839388e-08,3.2793575004317406e-07
0.585,101324.7281,107755.8234,-2.7772160019019504e-05,0.6568512560288766,0.6599999999999997,nan,0.12550948763262726,0.0021674073133997854,0.012024820308,12.126313484,0.0046156462214,2.3966831013e-05,0.0046156462214,3.0399122231e-06,-1.3399460755e-07,0.00046119629602,0.0,0.0,0.0,2.9090829852281244e-10,-9.123070093300682e-08,3.2604306240258657e-07
0.586,101324.7281,107756.3599,-2.7772160019019504e-05,0.6569060547190196,0.6599999999999997,nan,0.12550948754553204,0.0021674073092540526,0.012024820301,12.126313478,0.0046290835218,2.2096212136e-05,0.0046290835218,2.9549242484e-06,7.6213768838e-08,0.00046237046727,0.0,0.0,0.0,2.868909597646404e-10,-9.137600229953196e-08,3.230115897225383e-07
0.587,101324.7281,107756.4408,-2.7772160019019504e-05,0.6569143179325007,0.6599999999999997,nan,0.12550948769185205,0.002167407321795765,0.012024820293,12.126313471,0.0046418896766,2.0764821563e-05,0.0046418896766,2.9887480289e-06,-2.2288045783e-07,0.00046319886254,0.0,0.0,0.0,2.8185958715780693e-10,-9.151250851806594e-08,3.189100919375097e-07
0.588,101324.7281,107756.4952,-2.7772160019019504e-05,0.6569198744073268,0.6599999999999997,nan,0.1255094879078482,0.002167407333954259,0.012024820285,12.126313464,0.0046547402816,2.0022981432e-05,0.0046547402816,3.0741861657e-06,3.1097743353e-08,0.00046438690906,0.0,0.0,0.0,2.7689980265367345e-10,-9.142597074412965e-08,3.1484566887474554e-07
0.589,101324.7281,107756.5826,-2.7772160019019504e-05,0.6569288015378355,0.6599999999999997,nan,0.12550948805416817,0.0021674073484817423,0.012024820277,12.126313456,0.0046673678602,2.0061491874e-05,0.0046673678602,3.2101131518e-06,1.1139408374e-07,0.00046548169969,0.0,0.0,0.0,2.720509671461399e-10,-9.126054153226411e-08,3.1005906378511913e-07
0.59,101324.7281,107756.7855,-2.7772160019019504e-05,0.6569495259632412,0.6599999999999997,nan,0.12550948814126342,0.0021674073544390555,0.012024820269,12.126313449,0.0046802804286,1.9972081911e-05,0.0046802804286,3.4248638279e-06,-3.5766325095e-08,0.00046641744571,0.0,0.0,0.0,2.673752268633063e-10,-9.11618595398929e-08,3.0641436557510896e-07
0.591,101324.7281,107756.8183,-2.7772160019019504e-05,0.6569528761907095,0.6599999999999997,nan,0.125509488294551,0.0021674073666672253,0.012024820262,12.126313442,0.0046935330477,2.0025596646e-05,0.0046935330477,3.6449841388e-06,-2.4778529265e-08,0.00046746358067,0.0,0.0,0.0,2.639173805248078e-10,-9.106288151552417e-08,3.0291901832845317e-07
0.592,101324.7281,107756.8577,-2.7772160019019504e-05,0.656956900549314,0.6599999999999997,nan,0.12550948830151862,0.002167407374958691,0.012024820255,12.126313436,0.004707999559,2.0125977436e-05,0.004707999559,3.8767861912e-06,-3.8677680146e-09,0.00046851716519,0.0,0.0,0.0,2.6068867199190936e-10,-9.126969471218281e-08,3.0066557984837116e-07
0.593,101324.7281,107756.8897,-2.7772160019019504e-05,0.6569601690639177,0.6599999999999997,nan,0.12550948834332432,0.0021674073815779278,0.012024820249,12.12631343,0.0047221500853,2.0205522228e-05,0.0047221500853,4.1438904334e-06,-1.3387934526e-07,0.00046946052258,0.0,0.0,0.0,2.587137628592224e-10,-9.16717789824252e-08,2.9860704410759174e-07
0.594,101324.7281,107756.8963,-2.7772160019019504e-05,0.656960843195054,0.6599999999999997,nan,0.12550948851751476,0.0021674073887894127,0.012024820245,12.126313425,0.0047359962572,2.025215502e-05,0.0047359962572,4.4284413255e-06,-5.7011481092e-08,0.00047056367321,0.0,0.0,0.0,2.590163789272555e-10,-9.185875267354843e-08,2.9779776416016384e-07
0.595,101324.7281,107756.8952,-2.7772160019019504e-05,0.6569607308398651,0.6599999999999997,nan,0.12550948860112618,0.002167407394293831,0.012024820241,12.126313421,0.0047498740721,2.0186832406e-05,0.0047498740721,4.7349888911e-06,-6.2352707436e-08,0.00047159851918,0.0,0.0,0.0,2.596127411571387e-10,-9.198127572260518e-08,2.983197986195953e-07
0.596,101324.7281,107756.8884,-2.7772160019019504e-05,0.6569600362805116,0.6599999999999997,nan,0.1255094887230595,0.0021674074005995254,0.012024820237,12.126313418,0.0047635242007,2.001134183e-05,0.0047635242007,5.0433693852e-06,-6.1209101913e-08,0.00047264166893,0.0,0.0,0.0,2.605137175600219e-10,-9.2003486899466e-08,3.001471966048497e-07
0.597,101324.7281,107756.8729,-2.7772160019019504e-05,0.6569584530937513,0.6599999999999997,nan,0.1255094887997033,0.00216740740234143,0.012024820235,12.126313416,0.0047770736666,1.9643176849e-05,0.0047770736666,5.3514910493e-06,-7.824414362e-09,0.00047371485965,0.0,0.0,0.0,2.637219664351753e-10,-9.204834556224442e-08,3.0331010989848136e-07
0.598,101324.7281,107756.8416,-2.7772160019019504e-05,0.656955256077905,0.6599999999999997,nan,0.12550948885196042,0.0021674074033517345,0.012024820232,12.126313413,0.004790491404,1.9024565585e-05,0.004790491404,5.6534757892e-06,8.1443957186e-09,0.00047475945099,0.0,0.0,0.0,2.6623452368572004e-10,-9.224092400648224e-08,3.0581275306018856e-07
0.599,101324.7281,107756.8001,-2.7772160019019504e-05,0.6569510172230284,0.6599999999999997,nan,0.1255094889077014,0.0021674074025156203,0.012024820231,12.126313412,0.0048037437364,1.8173521027e-05,0.0048037437364,5.940301945e-06,-1.2160832007e-08,0.00047578082107,0.0,0.0,0.0,2.710402319688585e-10,-9.260929696864257e-08,3.1060763362640404e-07
0.6,101324.7281,107756.7496,-2.7772160019019504e-05,0.6569458590984206,0.6599999999999997,nan,0.12550948897737757,0.00216740740014663,0.012024820229,12.12631341,0.0048168532321,1.7158468541e-05,0.0048168532321,6.2015622695e-06,-2.971303072e-08,0.00047680862381,0.0,0.0,0.0,2.7511822554518836e-10,-9.310335012385039e-08,3.146576286368097e-07
0.601,101324.7281,107756.6909,-2.7772160019019504e-05,0.6569398634169461,0.6599999999999997,nan,0.12550948905750517,0.0021674073964886307,0.012024820228,12.126313409,0.0048298448427,1.6073510479e-05,0.0048298448427,6.4255864869e-06,-4.0505051693e-08,0.0004778455988,0.0,0.0,0.0,2.8043684289095333e-10,-9.367300548767161e-08,3.1993609389106284e-07
0.602,101324.7281,107756.4548,-2.7772160019019504e-05,0.6569157479076406,0.6599999999999997,nan,0.12550948931879086,0.0021674074044317156,0.012024820226,12.126313407,0.0048424488864,1.5334041451e-05,0.0048424488864,6.542188566e-06,-1.7727767831e-07,0.00047882415658,0.0,0.0,0.0,2.8491996804300664e-10,-9.382010824915103e-08,3.243110898870306e-07
0.603,101324.7281,107756.3092,-2.7772160019019504e-05,0.6569008761661961,0.6599999999999997,nan,0.1255094892665337,0.002167407409239372,0.012024820225,12.126313404,0.0048552536981,1.5129293727e-05,0.0048552536981,6.4637413354e-06,-2.6875278194e-07,0.00047980649301,0.0,0.0,0.0,2.904268133338715e-10,-9.407864871246469e-08,3.275910393593845e-07
0.604,101324.7281,107756.251,-2.7772160019019504e-05,0.6568949315552617,0.6599999999999997,nan,0.1255094893327261,0.0021674074095180762,0.012024820223,12.126313402,0.0048679077918,1.5018338474e-05,0.0048679077918,6.3658985676e-06,3.5756925092e-08,0.00048104252735,0.0,0.0,0.0,2.948508517536249e-10,-9.442276674116052e-08,3.3188936121697977e-07
0.605,101324.7281,107756.194,-2.7772160019019504e-05,0.6568891095136249,0.6599999999999997,nan,0.12550948939891846,0.0021674074087516385,0.01202482022,12.1263134,0.0048804085539,1.5029122286e-05,0.0048804085539,6.2175480525e-06,-6.2154020623e-08,0.00048202133006,0.0,0.0,0.0,2.981466363260198e-10,-9.496093155118222e-08,3.361678875901403e-07
0.606,101324.7281,107756.1613,-2.7772160019019504e-05,0.6568857695002652,0.6599999999999997,nan,0.12550948967413939,0.0021674074094832382,0.012024820218,12.126313397,0.0048925918306,1.5176784442e-05,0.0048925918306,6.0269858923e-06,-8.69111521e-08,0.00048305664985,0.0,0.0,0.0,3.022765246052732e-10,-9.50827764325124e-08,3.3921562172795757e-07
0.607,101324.7281,107756.0648,-2.7772160019019504e-05,0.6568759128859137,0.6599999999999997,nan,0.12550948973336412,0.0021674074153011993,0.012024820214,12.126313393,0.0049051898825,1.5825940091e-05,0.0049051898825,5.787069264e-06,2.0833758289e-07,0.00048432248905,0.0,0.0,0.0,3.041955142856063e-10,-9.521371550660556e-08,3.4118336219054113e-07
0.608,101324.7281,107756.0325,-2.7772160019019504e-05,0.6568726137289871,0.6599999999999997,nan,0.125509489918006,0.0021674074202482083,0.012024820211,12.12631339,0.0049177610865,1.6657132126e-05,0.0049177610865,5.5338786135e-06,2.1324820196e-07,0.00048538086708,0.0,0.0,0.0,3.068677991687746e-10,-9.523470220305375e-08,3.44054628773495e-07
0.609,101324.7281,107756.0123,-2.7772160019019504e-05,0.656870550479144,0.6599999999999997,nan,0.1255094900016174,0.002167407424811998,0.012024820207,12.126313386,0.0049306398221,1.7673379843e-05,0.0049306398221,5.2763872836e-06,-1.0167259695e-08,0.00048628512476,0.0,0.0,0.0,3.082837894991579e-10,-9.533692258569243e-08,3.4556130186221605e-07
0.61,101324.7281,107755.9939,-2.7772160019019504e-05,0.6568686710832471,0.6599999999999997,nan,0.1255094901061317,0.0021674074302815783,0.012024820203,12.126313381,0.0049439031004,1.8844732666e-05,0.0049439031004,5.015973045e-06,-8.245086626e-08,0.00048728977467,0.0,0.0,0.0,3.09440866124041e-10,-9.541930592603146e-08,3.456611725498367e-07
0.611,101324.7281,107755.9913,-2.7772160019019504e-05,0.6568684055164349,0.6599999999999997,nan,0.12550949020716215,0.0021674074364479204,0.012024820198,12.126313377,0.0049582769952,2.0093922749e-05,0.0049582769952,4.7611469624e-06,-6.1222452956e-08,0.000488356468,0.0,0.0,0.0,3.0934075681283915e-10,-9.545626326453546e-08,3.464778973393241e-07
0.612,101324.7281,107755.9991,-2.7772160019019504e-05,0.6568692022168701,0.6599999999999997,nan,0.12550949024200025,0.0021674074396181866,0.012024820193,12.126313372,0.0049732112668,2.1313579832e-05,0.0049732112668,4.5100959037e-06,-5.7687642345e-08,0.00048940955104,0.0,0.0,0.0,3.089878810573873e-10,-9.560871235908523e-08,3.460540633110217e-07
0.613,101324.7281,107756.0145,-2.7772160019019504e-05,0.6568707751895232,0.6599999999999997,nan,0.12550949036044975,0.002167407447979328,0.012024820188,12.126313367,0.0049877835384,2.2446631292e-05,0.0049877835384,4.2671950341e-06,-4.9225354574e-08,0.00049047108031,0.0,0.0,0.0,3.083890296218354e-10,-9.571693338083626e-08,3.4538925186776025e-07
0.614,101324.7281,107756.0439,-2.7772160019019504e-05,0.6568737781373147,0.6599999999999997,nan,0.12550949043012594,0.00216740745724626,0.012024820182,12.126313361,0.0050022384557,2.3390904543e-05,0.0050022384557,4.0376459579e-06,-4.0255199807e-08,0.00049152622885,0.0,0.0,0.0,3.0655369564047185e-10,-9.587422516741842e-08,3.434969315901276e-07
0.615,101324.7281,107756.1018,-2.7772160019019504e-05,0.6568796921059247,0.6599999999999997,nan,0.12550949044406115,0.002167407464666774,0.012024820176,12.126313356,0.0050164971945,2.4014078171e-05,0.0050164971945,3.8287777357e-06,-8.9964033796e-08,0.00049254173868,0.0,0.0,0.0,3.0450064381108484e-10,-9.622749870687106e-08,3.4236503518278103e-07
0.616,101324.7281,107756.1719,-2.7772160019019504e-05,0.6568868521957268,0.6599999999999997,nan,0.12550949047541546,0.002167407471808582,0.012024820169,12.126313349,0.0050304646992,2.4282936176e-05,0.0050304646992,3.655589865e-06,-1.2404467176e-07,0.00049356925777,0.0,0.0,0.0,3.012585893217363e-10,-9.673394015798005e-08,3.390002140511705e-07
0.617,101324.7281,107756.2281,-2.7772160019019504e-05,0.6568925925244977,0.6599999999999997,nan,0.1255094908063773,0.0021674074830961235,0.012024820162,12.126313343,0.0050439210991,2.4317909419e-05,0.0050439210991,3.5196663191e-06,6.3057030687e-08,0.00049476015635,0.0,0.0,0.0,2.9785774084253774e-10,-9.668124308254688e-08,3.3655734782624173e-07
0.618,101324.7281,107756.6598,-2.7772160019019504e-05,0.6569366868293155,0.6599999999999997,nan,0.1255094908830211,0.002167407484907704,0.012024820155,12.126313337,0.0050576808418,2.307042959e-05,0.0050576808418,3.5704413193e-06,6.376829802e-08,0.00049582768393,0.0,0.0,0.0,2.9439514039371584e-10,-9.653403646208237e-08,3.341658138133531e-07
0.619,101324.7281,107756.7671,-2.7772160019019504e-05,0.6569476465673444,0.6599999999999997,nan,0.12550949098405156,0.0021674074941049597,0.012024820148,12.126313331,0.0050710945559,2.1449904203e-05,0.0050710945559,3.8147600941e-06,-5.0235078599e-08,0.00049679540842,0.0,0.0,0.0,2.910804372129674e-10,-9.641952308037255e-08,3.3186518240967814e-07
0.62,101324.7281,107756.796,-2.7772160019019504e-05,0.6569505984445958,0.6599999999999997,nan,0.12550949098405156,0.0021674075017693397,0.012024820141,12.126313324,0.0050846129607,2.0163847968e-05,0.0050846129607,4.0670442816e-06,-5.3595951814e-08,0.00049784854322,0.0,0.0,0.0,2.880300955121189e-10,-9.665126837691402e-08,3.2875416850313895e-07
0.621,101324.7281,107756.8036,-2.7772160019019504e-05,0.6569513747168138,0.6599999999999997,nan,0.12550949114082297,0.0021674075104788624,0.012024820134,12.126313318,0.0050978733458,1.9152645999e-05,0.0050978733458,4.3222744434e-06,-4.184465495e-08,0.0004989203756,0.0,0.0,0.0,2.8523555578302043e-10,-9.679798154617698e-08,3.2690110706581477e-07
0.622,101324.7281,107756.8043,-2.7772160019019504e-05,0.6569514462155711,0.6599999999999997,nan,0.12550949124882105,0.0021674075197109562,0.012024820128,12.126313312,0.005111138175,1.8475826375e-05,0.005111138175,4.5889414086e-06,-3.3394540193e-08,0.00049997969064,0.0,0.0,0.0,2.837022290611835e-10,-9.688379796219339e-08,3.2531909667415787e-07
0.623,101324.7281,107756.7984,-2.7772160019019504e-05,0.6569508435831908,0.6599999999999997,nan,0.12550949132546485,0.002167407527096631,0.012024820122,12.126313306,0.0051242479343,1.8153592146e-05,0.0051242479343,4.8592968393e-06,-6.3473296765e-08,0.00050101544734,0.0,0.0,0.0,2.8243630517167006e-10,-9.701176275682956e-08,3.239947813831867e-07
0.624,101324.7281,107756.7929,-2.7772160019019504e-05,0.6569502818072434,0.6599999999999997,nan,0.12550949146133342,0.002167407536119697,0.012024820116,12.1263133,0.0051371175488,1.8002639736e-05,0.0051371175488,5.1298204172e-06,-7.6547048607e-08,0.00050206830521,0.0,0.0,0.0,2.814405516655331e-10,-9.703873911794699e-08,3.229193293423085e-07
0.625,101324.7281,107756.7838,-2.7772160019019504e-05,0.6569493523234036,0.6599999999999997,nan,0.12550949154494484,0.0021674075405789723,0.012024820112,12.126313296,0.0051499203461,1.7988183393e-05,0.0051499203461,5.3956023562e-06,-5.6304663275e-08,0.00050313867338,0.0,0.0,0.0,2.8271284126441627e-10,-9.705044164613957e-08,3.2411561454210605e-07
0.626,101324.7281,107756.7625,-2.7772160019019504e-05,0.6569471767183701,0.6599999999999997,nan,0.1255094916076534,0.0021674075443066485,0.012024820107,12.126313291,0.0051625634047,1.8116127188e-05,0.0051625634047,5.640634556e-06,-5.4338407558e-08,0.00050419520521,0.0,0.0,0.0,2.8323539860111447e-10,-9.71275740833178e-08,3.245784128254445e-07
0.627,101324.7281,107756.723,-2.7772160019019504e-05,0.656943142145657,0.6599999999999997,nan,0.12550949163900768,0.0021674075460485524,0.012024820104,12.126313287,0.0051750550613,1.8411402157e-05,0.0051750550613,5.8125432723e-06,-8.3847223288e-08,0.00050522802309,0.0,0.0,0.0,2.859608749292328e-10,-9.73610070299695e-08,3.2623590859320996e-07
0.628,101324.7281,107756.6847,-2.7772160019019504e-05,0.6569392301422414,0.6599999999999997,nan,0.12550949169474862,0.0021674075460137144,0.0120248201,12.126313284,0.0051873560111,1.8743802636e-05,0.0051873560111,5.9400445924e-06,-8.4767170903e-08,0.00050628188636,0.0,0.0,0.0,2.878389507982661e-10,-9.769648991657925e-08,3.2902789508024326e-07
0.629,101324.7281,107756.6582,-2.7772160019019504e-05,0.6569365234035864,0.6599999999999997,nan,0.12550949185152002,0.0021674075444460005,0.012024820098,12.126313281,0.0051995434374,1.9027161368e-05,0.0051995434374,6.056760373e-06,3.4898911368e-08,0.00050743111347,0.0,0.0,0.0,2.918440866571695e-10,-9.78914473631115e-08,3.3200136318495465e-07
0.63,101324.7281,107756.6209,-2.7772160019019504e-05,0.656932713541251,0.6599999999999997,nan,0.12550949191771238,0.002167407542773772,0.012024820096,12.126313279,0.0052118542483,1.918512883e-05,0.0052118542483,6.1560262863e-06,-2.2985145752e-09,0.00050845803025,0.0,0.0,0.0,2.9595958528854933e-10,-9.814874717967403e-08,3.3612405654752026e-07
0.631,101324.7281,107756.5803,-2.7772160019019504e-05,0.6569285666133491,0.6599999999999997,nan,0.12550949199087238,0.002167407540091239,0.012024820094,12.126313277,0.0052240451507,1.9155970498e-05,0.0052240451507,6.2425328059e-06,-1.9210507769e-08,0.000509502928,0.0,0.0,0.0,3.001688114655528e-10,-9.851029451094796e-08,3.403125814169674e-07
0.632,101324.7281,107756.5361,-2.7772160019019504e-05,0.6569240519775531,0.6599999999999997,nan,0.125509492071,0.002167407536955811,0.012024820092,12.126313275,0.0052361354253,1.8921992543e-05,0.0052361354253,6.3147186093e-06,-3.8508524733e-08,0.00051055024313,0.0,0.0,0.0,3.044575071644326e-10,-9.89576015693587e-08,3.4456234744283555e-07
0.633,101324.7281,107756.4885,-2.7772160019019504e-05,0.656919190062082,0.6599999999999997,nan,0.1255094921546114,0.002167407533472002,0.01202482009,12.126313273,0.0052481379967,1.8507964577e-05,0.0052481379967,6.3739485987e-06,-5.3034556854e-08,0.0005116046588,0.0,0.0,0.0,3.08812067146686e-10,-9.945449166175084e-08,3.488609093405614e-07
0.634,101324.7281,107756.4376,-2.7772160019019504e-05,0.6569139910810412,0.6599999999999997,nan,0.12550949224170663,0.0021674075297443266,0.012024820088,12.126313271,0.0052600618881,1.7975432389e-05,0.0052600618881,6.4201581573e-06,-6.4391434916e-08,0.00051266435362,0.0,0.0,0.0,3.132190693574158e-10,-9.997091615081117e-08,3.5319925133355246e-07
0.635,101324.7281,107756.4035,-2.7772160019019504e-05,0.6569105080701668,0.6599999999999997,nan,0.12550949250647614,0.0021674075271314697,0.012024820086,12.126313269,0.0052717253005,1.7402148576e-05,0.0052717253005,6.4486577898e-06,-7.5174036978e-08,0.0005137268208,0.0,0.0,0.0,3.176648444331692e-10,-1.0006819813216226e-07,3.575638764056748e-07
0.636,101324.7281,107756.295,-2.7772160019019504e-05,0.6568994257628404,0.6599999999999997,nan,0.12550949251344376,0.0021674075298488407,0.012024820083,12.126313266,0.00528380139,1.7023148367e-05,0.00528380139,6.4359737793e-06,1.4288570158e-07,0.00051495375107,0.0,0.0,0.0,3.21119130068964e-10,-1.0028736023314684e-07,3.610400477743047e-07
0.637,101324.7281,107756.1683,-2.7772160019019504e-05,0.6568864844878344,0.6599999999999997,nan,0.12550949267718275,0.0021674075368512966,0.01202482008,12.126313263,0.0052957403425,1.6979582947e-05,0.0052957403425,6.3592584495e-06,-1.4114836719e-07,0.00051584466739,0.0,0.0,0.0,3.245274115536323e-10,-1.003553737371066e-07,3.6443853230767865e-07
