time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.158,105488.4049,106905.5587,0.4252546785722305,0.5700043001395241,0.6099999999999997,nan,0.1255336079865501,0.002191598287267207,0.012038875339,12.140360048,2.2960079756,1.0459517432,2.2959672181,-0.15481621771,-0.00025570447709,0.00025570447709,0.0,0.0,0.0,-2.8877861389633357e-09,-1.651599035362223e-08,1.252862054490489e-06
0.159,105534.2479,106973.3663,0.42993713216443097,0.5769302417270825,0.6099999999999997,nan,0.12553386353091053,0.0021918541323848618,0.012039030381,12.140515346,2.2604317772,1.1149880695,2.2604196819,-0.15528265495,-0.00025847996307,0.00025847996307,0.0,0.0,0.0,-3.208250493316533e-09,-1.806792993494047e-08,1.2443335054360127e-06
0.16,105580.3184,107028.3806,0.43464282285263733,0.5825494618186428,0.6099999999999997,nan,0.1255341215278725,0.002192112638679726,0.012039185866,12.140671034,2.0044426778,1.123086013,1.9767631828,-0.15566573548,-0.00026160265846,0.00026160265846,0.0,0.0,0.0,-3.5111562931397538e-09,-2.0115774278669466e-08,1.1980969792137197e-06
0.161,105626.2532,107037.6494,0.43933465299610497,0.5834961870734328,0.6099999999999997,nan,0.12553438371585676,0.0021923750130129235,0.012039341921,12.140827112,2.1690456607,1.037810626,2.1690456605,-0.15601064433,-0.00026352530223,0.00026352530223,0.0,0.0,0.0,-3.608921947637506e-09,-2.0495822416618598e-08,1.1753430937053166e-06
0.162,105672.3877,107008.7319,0.4440468807135174,0.5805425223535755,0.6099999999999997,nan,0.12553464957577573,0.0021926417409577604,0.012039498504,12.140983558,2.3177501959,1.0437399729,2.2880998503,-0.1563889414,-0.00026821742596,0.00026821742596,0.0,0.0,0.0,-3.541086412510352e-09,-2.0510075598800066e-08,1.1556788646980426e-06
0.163,105718.7517,106978.9347,0.4487825498090976,0.5774990041244566,0.6099999999999997,nan,0.1255349186303476,0.002192910766335304,0.012039655506,12.141140418,2.1144921927,1.1679169393,2.0646920528,-0.15683396489,-0.00026983536755,0.00026983536755,0.0,0.0,0.0,-3.4666649877567108e-09,-2.0483956388489847e-08,1.1351993235344388e-06
0.164,105765.1243,106984.0995,0.453519097317979,0.5780265423813985,0.6099999999999997,nan,0.12553518668158248,0.002193177877011401,0.01203981283,12.141297749,2.5073691891,1.143000443,2.5073691493,-0.15731794293,-0.00026847133288,0.00026847133288,0.0,0.0,0.0,-3.5355231134230614e-09,-2.1588268972087344e-08,1.121092062026166e-06
0.165,105811.3852,107033.2437,0.45824423566807454,0.5830461841113426,0.6099999999999997,nan,0.1255354508762407,0.002193441092475453,0.012039970441,12.141455547,2.7920481196,1.0884145559,2.7920480754,-0.15776948205,-0.00026417708873,0.00026417708873,0.0,0.0,0.0,-3.785957538934514e-09,-2.3719506479759155e-08,1.1090553612633225e-06
0.166,105858.1177,107097.6686,0.4630175437521324,0.5896266130630275,0.6099999999999997,nan,0.12553571217933748,0.0021937018365253747,0.012040128402,12.14161375,2.6006254299,1.1221673624,2.600625411,-0.15814367048,-0.00026211231422,0.00026211231422,0.0,0.0,0.0,-4.100020423243898e-09,-2.5564600533505114e-08,1.0923343945895558e-06
0.167,105904.873,107135.1864,0.4677931806528456,0.5934587217247957,0.6099999999999997,nan,0.1255359728100591,0.0021939623874677617,0.012040286806,12.141772285,2.3788935059,1.1428103253,2.3501837727,-0.15844797746,-0.00026292272504,0.00026292272504,0.0,0.0,0.0,-4.31127366302248e-09,-2.745273483505253e-08,1.0689929055857778e-06
0.168,105951.2905,107127.6727,0.47253431429627885,0.5926912642818761,0.6099999999999997,nan,0.12553623298091793,0.002194221962873942,0.012040445713,12.141931137,2.3694007221,1.0493029642,2.3660081741,-0.15874591812,-0.00026116285957,0.00026116285957,0.0,0.0,0.0,-4.32139425350807e-09,-2.9325470283535958e-08,1.0620023234899495e-06
0.169,105998.2957,107094.2232,0.4773354762532202,0.5892746961813528,0.6099999999999997,nan,0.12553649092562277,0.002194478947197152,0.012040605036,12.142090295,2.315599639,1.0237487856,2.3155993321,-0.15909245409,-0.00025798866874,0.00025798866874,0.0,0.0,0.0,-4.238394648922993e-09,-3.096116634325772e-08,1.041240453216602e-06
0.17,106045.3494,107075.4995,0.48214159205260737,0.5873622372165335,0.6099999999999997,nan,0.1255367462017299,0.002194733899344875,0.012040764677,12.142249825,2.3714761349,0.98738875822,2.371476077,-0.1594981139,-0.00025664719566,0.00025664719566,0.0,0.0,0.0,-4.2145858980062966e-09,-3.300823622945885e-08,1.0186385272573095e-06
0.171,106092.1238,107098.6292,0.4869191798479733,0.5897247297857688,0.6099999999999997,nan,0.1255370017356389,0.0021949897871740287,0.012040924545,12.142409756,2.8460412333,1.0725832912,2.8243108778,-0.15991616965,-0.00025774159483,0.00025774159483,0.0,0.0,0.0,-4.376558983429179e-09,-3.467469093834834e-08,9.853023559026897e-07
0.172,106138.9962,107155.2426,0.4917067774693111,0.5955072836805105,0.6099999999999997,nan,0.12553726250222907,0.0021952513111442792,0.012041084681,12.142570101,2.4561051258,1.1015772249,2.3770781553,-0.16028354149,-0.00026237733226,0.00026237733226,0.0,0.0,0.0,-4.6641776131850455e-09,-3.397307709758886e-08,9.703873235338e-07
0.173,106186.1457,107208.9205,0.4965226783842908,0.6009900024309569,0.6099999999999997,nan,0.12553752710100916,0.002195516207232649,0.012041245156,12.142730777,2.4846858927,1.1211602749,2.4825602377,-0.16057292749,-0.00026528257063,0.00026528257063,0.0,0.0,0.0,-4.9419819479987214e-09,-3.320681166686331e-08,9.543228822253558e-07
0.174,106233.082,107226.2882,0.5013168028207275,0.6027639580894709,0.6099999999999997,nan,0.12553779282505956,0.0021957816757456803,0.012041406041,12.142891715,2.1550787013,1.1483210402,2.1466704453,-0.1608160483,-0.0002653316414,0.0002653316414,0.0,0.0,0.0,-5.0762210185824135e-09,-3.279249243936722e-08,9.325278799328374e-07
0.175,106279.8958,107206.782,0.5060984149746994,0.6007715737284973,0.6099999999999997,nan,0.1255380555112285,0.0021960439856284113,0.012041567334,12.143052898,2.8191869562,1.1066574202,2.8191869543,-0.16107725687,-0.00026393754455,0.00026393754455,0.0,0.0,0.0,-5.054839222326177e-09,-3.474684338772134e-08,9.042407031895072e-07
0.176,106327.2446,107181.0069,0.5109346726071925,0.5981388771426638,0.6099999999999997,nan,0.12553832124921419,0.002196310234305639,0.012041728958,12.143214383,2.2347599799,0.97817001531,2.2258687467,-0.16139876785,-0.00026686440151,0.00026686440151,0.0,0.0,0.0,-4.994628967826145e-09,-3.441593835481368e-08,8.85827369730835e-07
0.177,106374.5058,107181.4242,0.5157619826809581,0.59818150061591,0.6099999999999997,nan,0.1255385898265042,0.0021965789362463515,0.012041890813,12.14337622,2.1981929183,0.97290879435,2.1965755003,-0.16176008089,-0.00026883368001,0.00026883368001,0.0,0.0,0.0,-5.045946172950119e-09,-3.369171047334826e-08,8.755539592474049e-07
0.178,106421.5501,107220.9957,0.5205671383541796,0.6022233764164413,0.6099999999999997,nan,0.12553885977989881,0.002196848979070324,0.012042052862,12.143538415,2.1039214526,0.97215807533,2.1036933584,-0.16209775124,-0.00027071821866,0.00027071821866,0.0,0.0,0.0,-5.2533513279818015e-09,-3.3515854816349914e-08,8.718619446124176e-07
0.179,106468.814,107279.2146,0.525394724208866,0.6081699178172866,0.6099999999999997,nan,0.12553912893550112,0.0021971163768471236,0.01204221515,12.143700919,2.1145226956,0.96964305997,2.1144243714,-0.16236973179,-0.00026523494596,0.00026523494596,0.0,0.0,0.0,-5.5271392476653085e-09,-3.233998753659028e-08,8.741438476990437e-07
0.18,106516.3357,107317.7118,0.530248642034323,0.6121020634541258,0.6099999999999997,nan,0.12553939134644918,0.0021973781348248278,0.012042377735,12.143863636,2.1041424496,1.0427969887,2.1034233265,-0.16257942654,-0.00026156568976,0.00026156568976,0.0,0.0,0.0,-5.745269328103717e-09,-3.333556632413221e-08,8.531643650964982e-07
0.181,106563.5745,107318.2026,0.5350736641478678,0.612152194296851,0.6099999999999997,nan,0.12553965084493285,0.002197637524439472,0.012042540622,12.14402649,2.3660015798,0.96014250437,2.3655471533,-0.16277390239,-0.00026135607057,0.00026135607057,0.0,0.0,0.0,-5.863737208879467e-09,-3.530307468070388e-08,7.690390190877305e-07
0.182,106611.1105,107293.7169,0.5399290425907876,0.6096511984213073,0.6099999999999997,nan,0.12553991090082595,0.00219789754138361,0.012042703836,12.144189568,2.3907803405,0.98357151466,2.3871839506,-0.16300404276,-0.00026257794449,0.00026257794449,0.0,0.0,0.0,-5.867800407926302e-09,-3.721728093740654e-08,6.960994364847706e-07
0.183,106658.8026,107278.4097,0.5448003652565063,0.6080877044609099,0.5999999999999996,nan,0.12554017078252863,0.00219815682289566,0.01204286729,12.144352924,2.2909152464,1.082941684,2.2826252994,-0.16328537384,-0.00026061284124,0.00026061284124,0.0,0.0,0.0,-5.88799678793238e-09,-3.8934553888563016e-08,6.457957434577444e-07
0.184,106706.2156,107296.3048,0.5496431803464212,0.6099155293257256,0.5999999999999996,nan,0.12554042986295524,0.0021984158939159686,0.012043030909,12.144516582,2.1619695555,1.1129875409,2.1454232908,-0.16358186339,-0.00026148890905,0.00026148890905,0.0,0.0,0.0,-6.032616883165859e-09,-4.090825679153978e-08,6.091262532668951e-07
0.185,106753.5815,107343.9981,0.554481184591405,0.6147869745607419,0.5999999999999996,nan,0.12554068854274378,0.0021986741498294764,0.012043194682,12.14468052,2.0104923754,1.2898254865,1.9921374146,-0.16383760028,-0.0002597814772,0.0002597814772,0.0,0.0,0.0,-6.300020963147522e-09,-4.2867785325284764e-08,5.767592251709752e-07
0.186,106801.2717,107394.0352,0.559352313189069,0.61989781806222,0.5999999999999996,nan,0.12554094781477987,0.002198934332359058,0.012043358676,12.144844687,2.2427991548,1.1382042877,2.2427991456,-0.16402449568,-0.00026344355933,0.00026344355933,0.0,0.0,0.0,-6.568392838576781e-09,-4.521416519822735e-08,5.510987281208413e-07
0.187,106848.8616,107417.4907,0.5642131970362747,0.622293588195759,0.5999999999999996,nan,0.12554121191189146,0.002199198875363381,0.012043522954,12.145009029,2.3739614964,1.0188029811,2.3739614867,-0.16417013284,-0.00026734403582,0.00026734403582,0.0,0.0,0.0,-6.719008593406505e-09,-4.651441983790299e-08,5.303906702516792e-07
0.188,106896.3125,107405.7369,0.5690598832731721,0.6210930423538211,0.5999999999999996,nan,0.12554147885179123,0.0021994656549731055,0.012043687529,12.145173531,2.3450263584,1.0776862749,2.3272160419,-0.16432191038,-0.00026820757823,0.00026820757823,0.0,0.0,0.0,-6.721148118989844e-09,-4.735331910976989e-08,5.185932519594094e-07
0.189,106944.0989,107383.8764,0.5739408378428618,0.6188601872450297,0.5999999999999996,nan,0.12554174530395776,0.002199731686190973,0.012043852325,12.145338203,2.2218569248,1.0706876131,2.2192703994,-0.1645169226,-0.00026690751452,0.00026690751452,0.0,0.0,0.0,-6.67596113328891e-09,-4.8463032871319273e-08,5.0361921594827e-07
0.19,106991.8887,107382.6743,0.5788221396922281,0.6187374034511427,0.5999999999999996,nan,0.12554201120568245,0.00219999755851231,0.012044017251,12.145503089,2.3014565681,1.0540425743,2.283428536,-0.16475058969,-0.00026757577553,0.00026757577553,0.0,0.0,0.0,-6.715525373973268e-09,-4.9807699809147716e-08,4.886214262297961e-07
0.191,107039.4587,107415.6589,0.5836809909319151,0.6221064861629472,0.5999999999999996,nan,0.12554227691928144,0.0022002627245262035,0.01204418226,12.145668205,2.0630052758,1.01825905,2.0084318104,-0.16497606861,-0.00026637952842,0.00026637952842,0.0,0.0,0.0,-6.902065333687851e-09,-5.1076108658692175e-08,4.743146240528129e-07
0.192,107086.8749,107467.3053,0.5885241328732893,0.6273817053066384,0.5999999999999996,nan,0.12554254154244823,0.002200527276135535,0.012044347384,12.145833514,2.1782857093,0.99310729608,2.1730794999,-0.1651447141,-0.00026675953635,0.00026675953635,0.0,0.0,0.0,-7.171373757559939e-09,-5.302610304276298e-08,4.563537364492276e-07
0.193,107134.7541,107507.3215,0.5934145661353293,0.631469003246044,0.5999999999999996,nan,0.12554280532601703,0.0022007900575518194,0.012044512693,12.145998956,2.1072786553,1.0649061984,2.107277543,-0.16525112246,-0.00026419969513,0.00026419969513,0.0,0.0,0.0,-7.393571123474321e-09,-5.472476789716992e-08,4.3495584083411143e-07
0.194,107182.4472,107514.6102,0.5982859909421283,0.6322134789456584,0.5999999999999996,nan,0.12554306499869114,0.002201048824540113,0.012044678225,12.146164479,2.247905152,1.0513956438,2.2471118265,-0.16533447918,-0.00026022682861,0.00026022682861,0.0,0.0,0.0,-7.487828548977967e-09,-5.726931398455492e-08,4.029417586884354e-07
0.195,107230.1108,107495.874,0.6031544025870287,0.6302997432173211,0.5999999999999996,nan,0.12554332208637894,0.002201305606941751,0.012044843966,12.146330101,2.4092550272,1.1935381079,2.4085283103,-0.16544728975,-0.00025887819524,0.00025887819524,0.0,0.0,0.0,-7.4717136031473e-09,-5.973919101980279e-08,3.7450478257081143e-07
0.196,107277.648,107479.5618,0.6080099035992474,0.6286335974701692,0.5999999999999996,nan,0.1255435792541944,0.0022015628007463982,0.012045009833,12.14649586,2.3449806162,1.0302380612,2.3134830226,-0.1656054643,-0.00025968781136,0.00025968781136,0.0,0.0,0.0,-7.46526097368736e-09,-6.185833481076389e-08,3.478447539798091e-07
0.197,107325.5094,107492.1119,0.6128985187500378,0.6299154782551855,0.5999999999999996,nan,0.12554383765179442,0.0022018208389915175,0.012045175761,12.146661799,2.2576576416,1.0084920269,2.2567439226,-0.16578146705,-0.00025914952436,0.00025914952436,0.0,0.0,0.0,-7.564742152302393e-09,-6.288255887497435e-08,3.3396041151240174e-07
0.198,107373.2949,107533.1834,0.6177793813927542,0.634110565677736,0.5999999999999996,nan,0.12554409538050312,0.002202078512446993,0.012045341729,12.146827901,2.3521650849,1.0120254497,2.3521650849,-0.16592747316,-0.00025943325066,0.00025943325066,0.0,0.0,0.0,-7.785591182812672e-09,-6.4448127759257e-08,3.2219891867024675e-07
0.199,107420.4808,107580.462,0.6225990002430962,0.6389396530063184,0.5999999999999996,nan,0.125544352813088,0.0022023355043649068,0.012045507766,12.146994095,2.473117574,1.0091741025,2.4679836704,-0.1660132795,-0.00025829960314,0.00025829960314,0.0,0.0,0.0,-8.053768218166868e-09,-6.588569112957524e-08,2.86956161943408e-07
0.2,107468.3506,107606.1949,0.6274884733789704,0.641568039238518,0.5999999999999996,nan,0.12554460939562354,0.0022025921641713048,0.012045673905,12.147160298,2.4931827121,1.0361026103,2.4931827121,-0.166055562,-0.00025861695132,0.00025861695132,0.0,0.0,0.0,-8.28401822806175e-09,-6.776621130751356e-08,1.9707713385525016e-07
0.201,107516.1093,107600.7633,0.6323665986407061,0.6410132497410729,0.5999999999999996,nan,0.12554486817644256,0.002202851461430172,0.01204584026,12.14732659,2.3580525963,1.0419970673,2.3578561598,-0.16609638326,-0.00026169760803,0.00026169760803,0.0,0.0,0.0,-8.339735203816693e-09,-6.914585730181786e-08,1.529472253569697e-07
0.202,107563.4321,107582.3672,0.6372002006050843,0.6391342521945004,0.5999999999999996,nan,0.12554512954224786,0.0022031127921535356,0.01204600671,12.147492925,2.3091767044,1.0245772544,2.3091767044,-0.1661737328,-0.00026301518802,0.00026301518802,0.0,0.0,0.0,-8.359603433650263e-09,-7.013873021931299e-08,9.053279673848502e-08
0.203,107610.5447,107580.456,0.6420123325141617,0.6389390401598308,0.5999999999999996,nan,0.1255453909185046,0.002203373739797257,0.012046173213,12.147659376,2.2353758493,1.0095205516,2.2353758493,-0.16628785821,-0.0002621474338,0.0002621474338,0.0,0.0,0.0,-8.422346428264257e-09,-7.134664960997022e-08,4.815598095286866e-08
0.204,107658.1306,107606.6104,0.6468728077970419,0.641610478857818,0.5999999999999996,nan,0.12554565085943203,0.00220363325367937,0.01204633972,12.147825959,2.2386888869,1.0015074528,2.2383627698,-0.16639777061,-0.00026075837466,0.00026075837466,0.0,0.0,0.0,-8.593398657888999e-09,-7.286218169627178e-08,2.6888667112312525e-08
0.205,107705.3603,107653.726,0.6516969004267454,0.6464229171901391,0.5999999999999996,nan,0.12554590979702246,0.002203891790596915,0.01204650624,12.147992634,2.3982117903,1.0862428646,2.3977433156,-0.16646065384,-0.00025982112464,0.00025982112464,0.0,0.0,0.0,-8.838188543872083e-09,-7.421793406292619e-08,1.2386691578686326e-08
0.206,107752.3016,107693.6112,0.6564915355685893,0.6504968346478889,0.5999999999999996,nan,0.1255461678183711,0.0022041496403679656,0.012046672813,12.148159329,2.4853137847,1.000147764,2.4848298962,-0.16646536474,-0.00025941310431,0.00025941310431,0.0,0.0,0.0,-9.063677427896376e-09,-7.581679493513614e-08,-1.5239712124193172e-08
0.207,107799.8938,107705.9495,0.6613526543402815,0.6517570819518754,0.5999999999999996,nan,0.12554642587107404,0.0022044072270069196,0.012046839496,12.148326019,2.4949633597,1.0939564298,2.4944775934,-0.16644643155,-0.00025872149584,0.00025872149584,0.0,0.0,0.0,-9.171860883227346e-09,-7.683390993935607e-08,-4.0205156842665346e-08
0.208,107847.2018,107691.7833,0.6661847446166538,0.650310130965294,0.5999999999999996,nan,0.12554668200071437,0.002204662358954027,0.012047006279,12.148492702,2.2271761333,1.1806837768,2.2271760921,-0.1664463492,-0.00025533677803,0.00025533677803,0.0,0.0,0.0,-9.170483538960739e-09,-7.773618522826308e-08,-6.06246690001977e-08
0.209,107893.9739,107676.3243,0.6709620974875333,0.6487311319887473,0.5999999999999996,nan,0.12554693462912664,0.0022049143599671157,0.012047173084,12.148659398,2.2476377086,1.175508506,2.247637667,-0.16648322765,-0.00025248625867,0.00025248625867,0.0,0.0,0.0,-9.16552356891416e-09,-7.902277284242638e-08,-8.332461327170693e-08
0.21,107941.2731,107686.0224,0.6757932889223917,0.6497217064097616,0.5899999999999996,nan,0.1255471855609239,0.002205165007903612,0.012047339843,12.148826143,2.24920606,1.17093805,2.2492060183,-0.16654208793,-0.00025166770752,0.00025166770752,0.0,0.0,0.0,-9.254437782816688e-09,-8.017108045745095e-08,-1.0305938501209422e-07
0.211,107988.6465,107723.4917,0.6806320592254848,0.6535488612290838,0.5899999999999996,nan,0.12554743590395742,0.002205415185421375,0.012047506536,12.148992939,2.344997819,1.2056775606,2.344997819,-0.16658053043,-0.00025151217382,0.00025151217382,0.0,0.0,0.0,-9.458101052320405e-09,-8.142027867687912e-08,-1.199585072109155e-07
0.212,108035.2307,107766.1134,0.6853902197871787,0.6579022877559402,0.5899999999999996,nan,0.1255476860379624,0.0022056650948948705,0.012047673206,12.149159746,2.2397839239,1.1506992999,2.176741172,-0.1665641097,-0.00025108652836,0.00025108652836,0.0,0.0,0.0,-9.696050928035508e-09,-8.258791643496038e-08,-1.3657792214544218e-07
0.213,108081.9022,107792.1623,0.6901572972652743,0.6605629505698446,0.5899999999999996,nan,0.1255479357887484,0.0022059145551311904,0.012047839904,12.149326506,2.3155987751,1.1679473733,2.3053749251,-0.16649981904,-0.00025062131775,0.00025062131775,0.0,0.0,0.0,-9.865607518862705e-09,-8.369344438996219e-08,-1.5939621615668198e-07
0.214,108128.8061,107791.8544,0.6949481123306757,0.6605315013308979,0.5899999999999996,nan,0.12554818459542216,0.0022061631681748292,0.012048006645,12.14949319,2.2034295324,1.189467992,2.2033773752,-0.16643197437,-0.00024985900787,0.00024985900787,0.0,0.0,0.0,-9.925859438561046e-09,-8.512984734478709e-08,-1.9153308410471692e-07
0.215,108175.4222,107777.9088,0.6997095311928648,0.6591070826668632,0.5899999999999996,nan,0.12554843378531488,0.002206412637399377,0.012048173394,12.149659822,2.3921055998,1.179688169,2.3920676471,-0.16639870607,-0.00025140871913,0.00025140871913,0.0,0.0,0.0,-9.927482648289433e-09,-8.657689187036645e-08,-2.255071667178754e-07
0.216,108221.5392,107771.8113,0.7044199714413535,0.6584842774233483,0.5899999999999996,nan,0.12554868467182262,0.002206663659880183,0.012048340084,12.149826446,2.3356956615,1.4358983906,2.3289694573,-0.16639645048,-0.00025300887856,0.00025300887856,0.0,0.0,0.0,-9.970361212348052e-09,-8.790135267980521e-08,-2.5129424033668024e-07
0.217,108268.3569,107793.4664,0.7092019819455423,0.6606961527540304,0.5899999999999996,nan,0.12554893620283503,0.0022069149450401906,0.012048506656,12.149993063,2.2783267484,1.3279844456,2.2691433838,-0.16639141383,-0.00025290200828,0.00025290200828,0.0,0.0,0.0,-1.0127766013536693e-08,-8.932793092742021e-08,-2.811818391110221e-07
0.218,108314.9695,107835.8059,0.7139630433139476,0.6650207550677304,0.5899999999999996,nan,0.12554918695695802,0.0022071653110668603,0.012048673121,12.150159648,2.4876263305,1.4222546458,2.4342065972,-0.16634927487,-0.0002519042908,0.0002519042908,0.0,0.0,0.0,-1.036881439386576e-08,-9.097942149884677e-08,-3.189293380986835e-07
0.219,108360.9721,107872.5224,0.7186617986227295,0.6687710180810144,0.5899999999999996,nan,0.12554943656142406,0.0022074145063595034,0.012048839534,12.150326165,2.4701038868,1.3604677774,2.4584563406,-0.16626004127,-0.00025051386062,0.00025051386062,0.0,0.0,0.0,-1.0595875133986128e-08,-9.258682774409085e-08,-3.577964853319904e-07
0.22,108407.0453,107886.1696,0.7233677650918552,0.670164957846375,0.5899999999999996,nan,0.12554968537506542,0.0022076630223790603,0.012049005945,12.150492586,2.3071845224,1.3437453464,2.2979337118,-0.16614118923,-0.00024978568705,0.00024978568705,0.0,0.0,0.0,-1.0720488518230377e-08,-9.392586259685676e-08,-3.87561507973061e-07
0.221,108453.4651,107879.569,0.7281091336597763,0.6694907654248357,0.5899999999999996,nan,0.12554993344665544,0.0022079107649581736,0.012049172336,12.150658894,2.304054677,1.3137311312,2.1600785025,-0.16603347608,-0.00024907659072,0.00024907659072,0.0,0.0,0.0,-1.0751762422395107e-08,-9.528780352727851e-08,-4.1632530290922065e-07
0.222,108499.2462,107868.6857,0.7327852647190398,0.6683791333942095,0.5899999999999996,nan,0.1255501800968514,0.0022081566036704866,0.012049338674,12.150825135,2.2411255087,1.2720036608,2.2309441529,-0.16595804882,-0.00024662649898,0.00024662649898,0.0,0.0,0.0,-1.0744279728517751e-08,-9.649136505633676e-08,-4.189392972496486e-07
0.223,108544.6024,107875.2361,0.7374179960328406,0.6690481983334655,0.5899999999999996,nan,0.12555042330156022,0.0022083988790384027,0.012049504873,12.150991305,2.2858974952,1.2220508263,2.2834308436,-0.16590178005,-0.00024276333874,0.00024276333874,0.0,0.0,0.0,-1.0809629378650892e-08,-9.798442027131522e-08,-4.2354865114474505e-07
0.224,108590.8167,107904.2753,0.7421383746085438,0.6720142936229231,0.5899999999999996,nan,0.12555066365999704,0.002208638760611454,0.012049670901,12.151157399,2.3348652859,1.1808619702,2.3288999272,-0.16582913261,-0.00024066485477,0.00024066485477,0.0,0.0,0.0,-1.0981297942668687e-08,-9.934317125410232e-08,-4.3671907711678726e-07
0.225,108636.5746,107943.5842,0.746812135994722,0.6760293471754923,0.5899999999999996,nan,0.12555090265974836,0.002208877466155089,0.012049836791,12.151323393,2.2100857871,1.1231871786,2.1931486976,-0.16571472606,-0.00023970094578,0.00023970094578,0.0,0.0,0.0,-1.1197279808734323e-08,-1.0052917003853308e-07,-4.548313127794579e-07
0.226,108681.7937,107972.2096,0.7514308637662679,0.6789531764854889,0.5899999999999996,nan,0.12555114103241405,0.002209115627527753,0.012050002591,12.15148925,2.2091942235,1.0712770389,2.208908002,-0.1655579527,-0.00023928384339,0.00023928384339,0.0,0.0,0.0,-1.136743332357456e-08,-1.0165132220609375e-07,-4.736630884287496e-07
0.227,108727.2415,107977.1573,0.7560729512031201,0.6794585399136709,0.5899999999999996,nan,0.12555137859335222,0.0022093527508646764,0.012050168326,12.151654946,2.091803783,1.0632945549,2.0780688341,-0.16539103316,-0.00023800468908,0.00023800468908,0.0,0.0,0.0,-1.1440483558587742e-08,-1.0273702483788873e-07,-4.90800283060866e-07
0.228,108772.9044,107967.2127,0.7607370091865687,0.6784427877161053,0.5899999999999996,nan,0.12555161460051156,0.0022095884183178033,0.012050333967,12.151820482,2.0713090068,1.0519087858,2.0148327749,-0.16524153057,-0.00023683954112,0.00023683954112,0.0,0.0,0.0,-1.1449058662359738e-08,-1.0415466215509667e-07,-5.085042641371496e-07
0.229,108817.6765,107962.1119,0.7653100798947539,0.6779217864883695,0.5899999999999996,nan,0.12555184972975103,0.002209823516830076,0.012050499451,12.151985881,2.1198596095,1.0769906533,2.1191304303,-0.16512242412,-0.00023659021518,0.00023659021518,0.0,0.0,0.0,-1.1480154352672779e-08,-1.0574329332583486e-07,-5.281964871664546e-07
0.23,108862.3034,107976.84,0.7698683197179276,0.6794261305485585,0.5899999999999996,nan,0.12555208560800943,0.0022100596238702275,0.012050664721,12.152151155,2.3027892796,1.0791295592,2.2996464918,-0.16500685553,-0.00023802608154,0.00023802608154,0.0,0.0,0.0,-1.1607694762997309e-08,-1.0717605133647712e-07,-5.561444600885035e-07
0.231,108907.6294,108011.3915,0.7744979663710708,0.6829552581207264,0.5899999999999996,nan,0.1255523228135991,0.00221029681399177,0.012050829772,12.152316286,2.2341815118,1.126337626,2.141007557,-0.16486546567,-0.00023897962623,0.00023897962623,0.0,0.0,0.0,-1.1825474688746538e-08,-1.0847512883205008e-07,-5.998079147112589e-07
0.232,108952.3539,108046.0754,0.7790661751637833,0.6864979091720649,0.5799999999999998,nan,0.1255525599564802,0.00221053359204838,0.012050994687,12.152481286,2.1728704737,1.1420162448,2.1728704737,-0.16468320531,-0.00023807894403,0.00023807894403,0.0,0.0,0.0,-1.2017066218954545e-08,-1.0986321497607012e-07,-6.12672688981436e-07
0.233,108996.413,108062.9783,0.7835664192809676,0.6882243896559685,0.5799999999999998,nan,0.12555279577551384,0.00221076895369275,0.012051159479,12.152646094,2.3732576298,1.0899963684,2.3732576298,-0.16446796012,-0.00023650162338,0.00023650162338,0.0,0.0,0.0,-1.2132588458237527e-08,-1.113369350645718e-07,-6.175456885026964e-07
0.234,109041.0684,108062.587,0.7881275701249597,0.6881844218508372,0.5799999999999998,nan,0.12555303037521434,0.0022110032662228667,0.012051324137,12.152810681,2.2740761943,1.3243975063,2.2331972105,-0.16425510899,-0.0002355557187,0.0002355557187,0.0,0.0,0.0,-1.2167601422851727e-08,-1.1276835339171619e-07,-6.281089141059459e-07
0.235,109085.5199,108054.4696,0.7926678944024643,0.6873553018371091,0.5799999999999998,nan,0.12555326410047876,0.0022112366411902954,0.01205148861,12.152975057,2.2363189354,1.2709826711,2.2358261633,-0.16407131482,-0.00023458948738,0.00023458948738,0.0,0.0,0.0,-1.2188820568890369e-08,-1.1411767551039426e-07,-6.503934213974993e-07
0.236,109129.5534,108057.1075,0.7971655237079668,0.687624739795595,0.5799999999999998,nan,0.12555349634860818,0.002211468300834669,0.012051652843,12.153139242,2.0948782626,1.2044721236,2.0933494229,-0.16390154708,-0.00023275981362,0.00023275981362,0.0,0.0,0.0,-1.2273174658975714e-08,-1.155459080979569e-07,-6.854990227470048e-07
0.237,109173.6189,108081.0276,0.8016664215280714,0.6900679646755284,0.5799999999999998,nan,0.12555372692450922,0.002211697939138202,0.012051816823,12.153303253,2.1268497005,1.2940140898,2.1261652721,-0.16372486592,-0.00022926866581,0.00022926866581,0.0,0.0,0.0,-1.2436550133481278e-08,-1.1598621892409348e-07,-7.187197617226915e-07
