# Region type : patch outlet
# Faces         : 374
# Area          : 6.13661583e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
3.966           	7.21445050e-02
3.968           	7.25719956e-02
3.97            	7.30049048e-02
3.972           	7.34410700e-02
3.974           	7.38822753e-02
3.976           	7.43278382e-02
3.978           	7.47789333e-02
3.98            	7.52349889e-02
3.982           	7.56951997e-02
3.984           	7.61592157e-02
3.986           	7.66268713e-02
3.988           	7.70981219e-02
3.99            	7.75735928e-02
3.992           	7.80530087e-02
3.994           	7.85358232e-02
3.996           	7.90223694e-02
3.998           	7.95132763e-02
4               	8.00076191e-02
4.002           	8.05069738e-02
4.004           	8.10107110e-02
4.006           	8.15187843e-02
4.008           	8.20310658e-02
4.01            	8.25487445e-02
4.012           	8.30714692e-02
4.014           	8.35991260e-02
4.016           	8.41316168e-02
4.018           	8.46698957e-02
4.02            	8.52149735e-02
4.022           	8.57659747e-02
4.024           	8.63225359e-02
4.026           	8.68836111e-02
4.028           	8.74494258e-02
4.03            	8.80178849e-02
4.032           	8.85906952e-02
4.034           	8.91657405e-02
4.036           	8.97427250e-02
4.038           	9.03201814e-02
4.04            	9.08958343e-02
4.042           	9.14677890e-02
4.044           	9.20383234e-02
4.046           	9.26077651e-02
4.048           	9.31726001e-02
4.05            	9.37338931e-02
4.052           	9.42909169e-02
4.054           	9.48433234e-02
4.056           	9.53923308e-02
4.058           	9.59370689e-02
4.06            	9.64778217e-02
4.062           	9.70153777e-02
4.064           	9.75497601e-02
4.066           	9.80783874e-02
4.068           	9.86040556e-02
4.07            	9.91240655e-02
4.072           	9.96383667e-02
4.074           	1.00145566e-01
4.076           	1.00644460e-01
4.078           	1.01135437e-01
4.08            	1.01618266e-01
4.082           	1.02093253e-01
4.084           	1.02560262e-01
4.086           	1.03019863e-01
4.088           	1.03471873e-01
4.09            	1.03915850e-01
4.092           	1.04351239e-01
4.094           	1.04777885e-01
4.096           	1.05195138e-01
4.098           	1.05601624e-01
4.1             	1.05998445e-01
4.102           	1.06385728e-01
4.104           	1.06764364e-01
4.106           	1.07133650e-01
4.108           	1.07493187e-01
4.11            	1.07843557e-01
4.112           	1.08184892e-01
4.114           	1.08518118e-01
4.116           	1.08842308e-01
4.118           	1.09158262e-01
4.12            	1.09465690e-01
4.122           	1.09764588e-01
4.124           	1.10055604e-01
4.126           	1.10337182e-01
4.128           	1.10609328e-01
4.13            	1.10872798e-01
4.132           	1.11128160e-01
4.134           	1.11374610e-01
4.136           	1.11614011e-01
4.138           	1.11846406e-01
4.14            	1.12071146e-01
4.142           	1.12288454e-01
4.144           	1.12498488e-01
4.146           	1.12702129e-01
4.148           	1.12897818e-01
4.15            	1.13087068e-01
4.152           	1.13269931e-01
4.154           	1.13445959e-01
4.156           	1.13615135e-01
4.158           	1.13776958e-01
4.16            	1.13931354e-01
4.162           	1.14078046e-01
4.164           	1.14216976e-01
4.166           	1.14347402e-01
4.168           	1.14469528e-01
4.17            	1.14582715e-01
4.172           	1.14687068e-01
4.174           	1.14782970e-01
4.176           	1.14870483e-01
4.178           	1.14949598e-01
4.18            	1.15019302e-01
4.182           	1.15079974e-01
4.184           	1.15131816e-01
4.186           	1.15173884e-01
4.188           	1.15207048e-01
4.19            	1.15230549e-01
4.192           	1.15246098e-01
4.194           	1.15251621e-01
4.196           	1.15248870e-01
4.198           	1.15236606e-01
4.2             	1.15215458e-01
4.202           	1.15184356e-01
4.204           	1.15144098e-01
4.206           	1.15094257e-01
4.208           	1.15034076e-01
4.21            	1.14963483e-01
4.212           	1.14883320e-01
4.214           	1.14793825e-01
4.216           	1.14694063e-01
4.218           	1.14584074e-01
4.22            	1.14464822e-01
4.222           	1.14335598e-01
4.224           	1.14197355e-01
4.226           	1.14049009e-01
4.228           	1.13892605e-01
4.23            	1.13728325e-01
4.232           	1.13555783e-01
4.234           	1.13375087e-01
4.236           	1.13185779e-01
4.238           	1.12988598e-01
4.24            	1.12784411e-01
4.242           	1.12573285e-01
4.244           	1.12354989e-01
4.246           	1.12130282e-01
4.248           	1.11898762e-01
4.25            	1.11660965e-01
4.252           	1.11415864e-01
4.254           	1.11164612e-01
4.256           	1.10907773e-01
4.258           	1.10644865e-01
4.26            	1.10376127e-01
4.262           	1.10101273e-01
4.264           	1.09820689e-01
4.266           	1.09534949e-01
4.268           	1.09243840e-01
4.27            	1.08948206e-01
4.272           	1.08648172e-01
4.274           	1.08343653e-01
4.276           	1.08035037e-01
4.278           	1.07721975e-01
4.28            	1.07404665e-01
4.282           	1.07083163e-01
4.284           	1.06758153e-01
4.286           	1.06429906e-01
4.288           	1.06098625e-01
4.29            	1.05764715e-01
4.292           	1.05428139e-01
4.294           	1.05089517e-01
4.296           	1.04749169e-01
4.298           	1.04406706e-01
4.3             	1.04062301e-01
4.302           	1.03715835e-01
4.304           	1.03368302e-01
4.306           	1.03020039e-01
4.308           	1.02670669e-01
4.31            	1.02320615e-01
4.312           	1.01970307e-01
4.314           	1.01619554e-01
4.316           	1.01269265e-01
4.318           	1.00919735e-01
4.32            	1.00570564e-01
4.322           	1.00220756e-01
4.324           	9.98733275e-02
4.326           	9.95262143e-02
4.328           	9.91806572e-02
4.33            	9.88366562e-02
4.332           	9.84936066e-02
4.334           	9.81513911e-02
4.336           	9.78103325e-02
4.338           	9.74709624e-02
4.34            	9.71334982e-02
4.342           	9.67978880e-02
4.344           	9.64641330e-02
4.346           	9.61325800e-02
4.348           	9.58031415e-02
4.35            	9.54760662e-02
4.352           	9.51514665e-02
4.354           	9.48294212e-02
4.356           	9.45099608e-02
4.358           	9.41929493e-02
4.36            	9.38784507e-02
4.362           	9.35670545e-02
4.364           	9.32589840e-02
4.366           	9.29543689e-02
4.368           	9.26533432e-02
4.37            	9.23561666e-02
4.372           	9.20635596e-02
4.374           	9.17751288e-02
4.376           	9.14913774e-02
4.378           	9.12122797e-02
4.38            	9.09383136e-02
4.382           	9.06699036e-02
4.384           	9.04069059e-02
4.386           	9.01491383e-02
4.388           	8.98962543e-02
4.39            	8.96490727e-02
4.392           	8.94076987e-02
4.394           	8.91718170e-02
4.396           	8.89415077e-02
4.398           	8.87176972e-02
4.4             	8.85000025e-02
4.402           	8.82884659e-02
4.404           	8.80823957e-02
4.406           	8.78831452e-02
4.408           	8.76903546e-02
4.41            	8.75037827e-02
4.412           	8.73244784e-02
4.414           	8.71525278e-02
4.416           	8.69878642e-02
4.418           	8.68304502e-02
4.42            	8.66809139e-02
4.422           	8.65392459e-02
4.424           	8.64053077e-02
4.426           	8.62794188e-02
4.428           	8.61621732e-02
4.43            	8.60530350e-02
4.432           	8.59527089e-02
4.434           	8.58608047e-02
4.436           	8.57782163e-02
4.438           	8.57049156e-02
4.44            	8.56410730e-02
4.442           	8.55872907e-02
4.444           	8.55435747e-02
4.446           	8.55096472e-02
4.448           	8.54848915e-02
4.45            	8.54700898e-02
4.452           	8.54654774e-02
4.454           	8.54703024e-02
4.456           	8.54853672e-02
4.458           	8.55112014e-02
4.46            	8.55476265e-02
4.462           	8.55945362e-02
4.464           	8.56525931e-02
4.466           	8.57218153e-02
4.468           	8.58024356e-02
4.47            	8.58945056e-02
4.472           	8.59976117e-02
4.474           	8.61124267e-02
4.476           	8.62385180e-02
4.478           	8.63765255e-02
4.48            	8.65256680e-02
4.482           	8.66866965e-02
4.484           	8.68592731e-02
4.486           	8.70434902e-02
4.488           	8.72391033e-02
4.49            	8.74471164e-02
4.492           	8.76669755e-02
4.494           	8.78988650e-02
4.496           	8.81430151e-02
4.498           	8.83981356e-02
4.5             	8.86642810e-02
4.502           	8.89421680e-02
4.504           	8.92315411e-02
4.506           	8.95322807e-02
4.508           	8.98437625e-02
4.51            	9.01665210e-02
4.512           	9.04987855e-02
4.514           	9.08409217e-02
4.516           	9.11935228e-02
4.518           	9.15559465e-02
4.52            	9.19279725e-02
4.522           	9.23089287e-02
4.524           	9.26985994e-02
4.526           	9.30977082e-02
4.528           	9.35053516e-02
4.53            	9.39214433e-02
4.532           	9.43459942e-02
4.534           	9.47780542e-02
4.536           	9.52163942e-02
4.538           	9.56624006e-02
4.54            	9.61144756e-02
4.542           	9.65733132e-02
4.544           	9.70378216e-02
4.546           	9.75083855e-02
4.548           	9.79827196e-02
4.55            	9.84605476e-02
4.552           	9.89431393e-02
4.554           	9.94294969e-02
4.556           	9.99190834e-02
4.558           	1.00410898e-01
4.56            	1.00904083e-01
4.562           	1.01400314e-01
4.564           	1.01898414e-01
4.566           	1.02398655e-01
4.568           	1.02900510e-01
4.57            	1.03402218e-01
4.572           	1.03902085e-01
4.574           	1.04400196e-01
4.576           	1.04897656e-01
4.578           	1.05393454e-01
4.58            	1.05886070e-01
4.582           	1.06375163e-01
4.584           	1.06860586e-01
4.586           	1.07342617e-01
4.588           	1.07819463e-01
4.59            	1.08292360e-01
4.592           	1.08760775e-01
4.594           	1.09225419e-01
4.596           	1.09686847e-01
4.598           	1.10144608e-01
4.6             	1.10599368e-01
4.602           	1.11050082e-01
4.604           	1.11497312e-01
4.606           	1.11942345e-01
4.608           	1.12385367e-01
4.61            	1.12825423e-01
4.612           	1.13263490e-01
4.614           	1.13696253e-01
4.616           	1.14125074e-01
4.618           	1.14549772e-01
4.62            	1.14971552e-01
4.622           	1.15388263e-01
4.624           	1.15799541e-01
4.626           	1.16205304e-01
4.628           	1.16604202e-01
4.63            	1.16994576e-01
4.632           	1.17376745e-01
4.634           	1.17751781e-01
4.636           	1.18119935e-01
4.638           	1.18477687e-01
4.64            	1.18825564e-01
4.642           	1.19164254e-01
4.644           	1.19493023e-01
4.646           	1.19810290e-01
4.648           	1.20114923e-01
4.65            	1.20408666e-01
4.652           	1.20692022e-01
4.654           	1.20965892e-01
4.656           	1.21229295e-01
4.658           	1.21483087e-01
4.66            	1.21725071e-01
4.662           	1.21958711e-01
4.664           	1.22182325e-01
4.666           	1.22396692e-01
4.668           	1.22600609e-01
4.67            	1.22794707e-01
4.672           	1.22979906e-01
4.674           	1.23156358e-01
4.676           	1.23323188e-01
4.678           	1.23477601e-01
4.68            	1.23622312e-01
4.682           	1.23754487e-01
4.684           	1.23874384e-01
4.686           	1.23982403e-01
4.688           	1.24079334e-01
4.69            	1.24165168e-01
4.692           	1.24239804e-01
4.694           	1.24303805e-01
4.696           	1.24355797e-01
4.698           	1.24395881e-01
4.7             	1.24425187e-01
4.702           	1.24444598e-01
4.704           	1.24452759e-01
4.706           	1.24449138e-01
4.708           	1.24433655e-01
4.71            	1.24405873e-01
4.712           	1.24367705e-01
4.714           	1.24318580e-01
4.716           	1.24258785e-01
4.718           	1.24187347e-01
4.72            	1.24103886e-01
4.722           	1.24009846e-01
4.724           	1.23905841e-01
4.726           	1.23791567e-01
4.728           	1.23667605e-01
4.73            	1.23533767e-01
4.732           	1.23389777e-01
4.734           	1.23236030e-01
4.736           	1.23072481e-01
4.738           	1.22899845e-01
4.74            	1.22717478e-01
4.742           	1.22524914e-01
4.744           	1.22322625e-01
4.746           	1.22111059e-01
4.748           	1.21890824e-01
4.75            	1.21662141e-01
4.752           	1.21425059e-01
4.754           	1.21179593e-01
4.756           	1.20925064e-01
4.758           	1.20661917e-01
4.76            	1.20390570e-01
4.762           	1.20111679e-01
4.764           	1.19824963e-01
4.766           	1.19531332e-01
4.768           	1.19229194e-01
4.77            	1.18918540e-01
4.772           	1.18600902e-01
4.774           	1.18277807e-01
4.776           	1.17949439e-01
4.778           	1.17615630e-01
4.78            	1.17278399e-01
4.782           	1.16936741e-01
4.784           	1.16590818e-01
4.786           	1.16241519e-01
4.788           	1.15889319e-01
4.79            	1.15533643e-01
4.792           	1.15173063e-01
4.794           	1.14809132e-01
4.796           	1.14442474e-01
4.798           	1.14072522e-01
4.8             	1.13700841e-01
4.802           	1.13327706e-01
4.804           	1.12952424e-01
4.806           	1.12575145e-01
4.808           	1.12197411e-01
4.81            	1.11819255e-01
4.812           	1.11440432e-01
4.814           	1.11061286e-01
4.816           	1.10682653e-01
4.818           	1.10305346e-01
4.82            	1.09930198e-01
4.822           	1.09557912e-01
4.824           	1.09188458e-01
4.826           	1.08821974e-01
4.828           	1.08459065e-01
4.83            	1.08098922e-01
4.832           	1.07741269e-01
4.834           	1.07389532e-01
4.836           	1.07042401e-01
4.838           	1.06700108e-01
4.84            	1.06364258e-01
4.842           	1.06034516e-01
4.844           	1.05712757e-01
4.846           	1.05398336e-01
4.848           	1.05092732e-01
4.85            	1.04796495e-01
4.852           	1.04509058e-01
4.854           	1.04228948e-01
4.856           	1.03958952e-01
4.858           	1.03699596e-01
4.86            	1.03451985e-01
4.862           	1.03214394e-01
4.864           	1.02987601e-01
4.866           	1.02773248e-01
4.868           	1.02570662e-01
4.87            	1.02379738e-01
4.872           	1.02200573e-01
4.874           	1.02036718e-01
4.876           	1.01886176e-01
4.878           	1.01750996e-01
4.88            	1.01631016e-01
4.882           	1.01526402e-01
4.884           	1.01438185e-01
4.886           	1.01367576e-01
4.888           	1.01316801e-01
4.89            	1.01286552e-01
4.892           	1.01278238e-01
4.894           	1.01291678e-01
4.896           	1.01328914e-01
4.898           	1.01391677e-01
4.9             	1.01480371e-01
4.902           	1.01595943e-01
4.904           	1.01737681e-01
4.906           	1.01906339e-01
4.908           	1.02101577e-01
4.91            	1.02322698e-01
4.912           	1.02569385e-01
4.914           	1.02840227e-01
4.916           	1.03131797e-01
4.918           	1.03445370e-01
4.92            	1.03780011e-01
4.922           	1.04133719e-01
4.924           	1.04505628e-01
4.926           	1.04894792e-01
4.928           	1.05297996e-01
4.93            	1.05716247e-01
4.932           	1.06149085e-01
4.934           	1.06593797e-01
4.936           	1.07048282e-01
4.938           	1.07515201e-01
4.94            	1.07992036e-01
4.942           	1.08477841e-01
4.944           	1.08970537e-01
4.946           	1.09470018e-01
4.948           	1.09973921e-01
4.95            	1.10481363e-01
4.952           	1.10992969e-01
4.954           	1.11509732e-01
4.956           	1.12026732e-01
4.958           	1.12542992e-01
4.96            	1.13058387e-01
4.962           	1.13573100e-01
4.964           	1.14086644e-01
4.966           	1.14597867e-01
4.968           	1.15106102e-01
4.97            	1.15608434e-01
4.972           	1.16101964e-01
4.974           	1.16586815e-01
4.976           	1.17059943e-01
4.978           	1.17522836e-01
4.98            	1.17975240e-01
4.982           	1.18416896e-01
4.984           	1.18848225e-01
4.986           	1.19268169e-01
4.988           	1.19676021e-01
4.99            	1.20072056e-01
4.992           	1.20455924e-01
4.994           	1.20827956e-01
4.996           	1.21190756e-01
4.998           	1.21542672e-01
5               	1.21881522e-01
5.002           	1.22205854e-01
5.004           	1.22516490e-01
5.006           	1.22812562e-01
5.008           	1.23093059e-01
5.01            	1.23358159e-01
5.012           	1.23603949e-01
5.014           	1.23832909e-01
5.016           	1.24042523e-01
5.018           	1.24234734e-01
5.02            	1.24411605e-01
5.022           	1.24569607e-01
5.024           	1.24711642e-01
5.026           	1.24835490e-01
5.028           	1.24941171e-01
5.03            	1.25029080e-01
5.032           	1.25097467e-01
5.034           	1.25145209e-01
5.036           	1.25172609e-01
5.038           	1.25179536e-01
5.04            	1.25166802e-01
5.042           	1.25135325e-01
5.044           	1.25083341e-01
5.046           	1.25012877e-01
5.048           	1.24922580e-01
5.05            	1.24812387e-01
5.052           	1.24681809e-01
5.054           	1.24529547e-01
5.056           	1.24355610e-01
5.058           	1.24162855e-01
5.06            	1.23952366e-01
5.062           	1.23723940e-01
5.064           	1.23477145e-01
5.066           	1.23210645e-01
5.068           	1.22926587e-01
5.07            	1.22626719e-01
5.072           	1.22310906e-01
5.074           	1.21981001e-01
5.076           	1.21639776e-01
5.078           	1.21285424e-01
5.08            	1.20918644e-01
5.082           	1.20539637e-01
5.084           	1.20148569e-01
5.086           	1.19748134e-01
5.088           	1.19338487e-01
5.09            	1.18920929e-01
5.092           	1.18497082e-01
5.094           	1.18066934e-01
5.096           	1.17631461e-01
5.098           	1.17192051e-01
5.1             	1.16749772e-01
5.102           	1.16305003e-01
5.104           	1.15858471e-01
5.106           	1.15411664e-01
5.108           	1.14964230e-01
5.11            	1.14517864e-01
5.112           	1.14073769e-01
5.114           	1.13632138e-01
5.116           	1.13194896e-01
5.118           	1.12763471e-01
5.12            	1.12337792e-01
5.122           	1.11919511e-01
5.124           	1.11508281e-01
5.126           	1.11104899e-01
5.128           	1.10710233e-01
5.13            	1.10325703e-01
5.132           	1.09953572e-01
5.134           	1.09594750e-01
5.136           	1.09248825e-01
5.138           	1.08916687e-01
5.14            	1.08599153e-01
5.142           	1.08295947e-01
5.144           	1.08008730e-01
5.146           	1.07742164e-01
5.148           	1.07492971e-01
5.15            	1.07262569e-01
5.152           	1.07051867e-01
5.154           	1.06860946e-01
5.156           	1.06690610e-01
5.158           	1.06541542e-01
5.16            	1.06411496e-01
5.162           	1.06300030e-01
5.164           	1.06208353e-01
5.166           	1.06136412e-01
5.168           	1.06086022e-01
5.17            	1.06058673e-01
5.172           	1.06056758e-01
5.174           	1.06076560e-01
5.176           	1.06116248e-01
5.178           	1.06180103e-01
5.18            	1.06268101e-01
5.182           	1.06378285e-01
5.184           	1.06513332e-01
5.186           	1.06672160e-01
5.188           	1.06855471e-01
5.19            	1.07060102e-01
5.192           	1.07287155e-01
5.194           	1.07528649e-01
5.196           	1.07784317e-01
5.198           	1.08057389e-01
5.2             	1.08347715e-01
5.202           	1.08653653e-01
5.204           	1.08974985e-01
5.206           	1.09309169e-01
5.208           	1.09657600e-01
5.21            	1.10019409e-01
5.212           	1.10394009e-01
5.214           	1.10782342e-01
5.216           	1.11184119e-01
5.218           	1.11596318e-01
5.22            	1.12020107e-01
5.222           	1.12446788e-01
5.224           	1.12878623e-01
5.226           	1.13319066e-01
5.228           	1.13764025e-01
5.23            	1.14213070e-01
5.232           	1.14667900e-01
5.234           	1.15129341e-01
5.236           	1.15594872e-01
5.238           	1.16063013e-01
5.24            	1.16534066e-01
5.242           	1.17009327e-01
5.244           	1.17485524e-01
5.246           	1.17954546e-01
5.248           	1.18421978e-01
5.25            	1.18887302e-01
5.252           	1.19349476e-01
5.254           	1.19803232e-01
5.256           	1.20249019e-01
5.258           	1.20684937e-01
5.26            	1.21106733e-01
5.262           	1.21515109e-01
5.264           	1.21905194e-01
5.266           	1.22281353e-01
5.268           	1.22641847e-01
5.27            	1.22984457e-01
5.272           	1.23308465e-01
5.274           	1.23617076e-01
5.276           	1.23911591e-01
5.278           	1.24192018e-01
5.28            	1.24458074e-01
5.282           	1.24705222e-01
5.284           	1.24932959e-01
5.286           	1.25139068e-01
5.288           	1.25326793e-01
5.29            	1.25499063e-01
5.292           	1.25655025e-01
5.294           	1.25793895e-01
5.296           	1.25914982e-01
5.298           	1.26017141e-01
5.3             	1.26098954e-01
5.302           	1.26156784e-01
5.304           	1.26194183e-01
5.306           	1.26210922e-01
5.308           	1.26205535e-01
5.31            	1.26177494e-01
5.312           	1.26127734e-01
5.314           	1.26053866e-01
5.316           	1.25958723e-01
5.318           	1.25840166e-01
5.32            	1.25697471e-01
5.322           	1.25527790e-01
5.324           	1.25332695e-01
5.326           	1.25115458e-01
5.328           	1.24876158e-01
5.33            	1.24614446e-01
5.332           	1.24332219e-01
5.334           	1.24029178e-01
5.336           	1.23707530e-01
5.338           	1.23365237e-01
5.34            	1.23008712e-01
5.342           	1.22637322e-01
5.344           	1.22253419e-01
5.346           	1.21858994e-01
5.348           	1.21454319e-01
5.35            	1.21042669e-01
5.352           	1.20623708e-01
5.354           	1.20199366e-01
5.356           	1.19770909e-01
5.358           	1.19340979e-01
5.36            	1.18908476e-01
5.362           	1.18470955e-01
5.364           	1.18030370e-01
5.366           	1.17588554e-01
5.368           	1.17145622e-01
5.37            	1.16703710e-01
5.372           	1.16264081e-01
5.374           	1.15828920e-01
5.376           	1.15402170e-01
5.378           	1.14987441e-01
5.38            	1.14583817e-01
5.382           	1.14192753e-01
5.384           	1.13816483e-01
5.386           	1.13455564e-01
5.388           	1.13111890e-01
5.39            	1.12786977e-01
5.392           	1.12481583e-01
5.394           	1.12197433e-01
5.396           	1.11932327e-01
5.398           	1.11687655e-01
5.4             	1.11465053e-01
5.402           	1.11266658e-01
5.404           	1.11093104e-01
5.406           	1.10945711e-01
5.408           	1.10825184e-01
5.41            	1.10728156e-01
5.412           	1.10657471e-01
5.414           	1.10614251e-01
5.416           	1.10597577e-01
5.418           	1.10605553e-01
5.42            	1.10641103e-01
5.422           	1.10705180e-01
5.424           	1.10795102e-01
5.426           	1.10908964e-01
5.428           	1.11047787e-01
5.43            	1.11210678e-01
5.432           	1.11398821e-01
5.434           	1.11613427e-01
5.436           	1.11850061e-01
5.438           	1.12109570e-01
5.44            	1.12387140e-01
5.442           	1.12683662e-01
5.444           	1.12996961e-01
5.446           	1.13327113e-01
5.448           	1.13674543e-01
5.45            	1.14041770e-01
5.452           	1.14424824e-01
5.454           	1.14820085e-01
5.456           	1.15226753e-01
5.458           	1.15639621e-01
5.46            	1.16059917e-01
5.462           	1.16486352e-01
5.464           	1.16916068e-01
5.466           	1.17356627e-01
5.468           	1.17811623e-01
5.47            	1.18278038e-01
5.472           	1.18747667e-01
5.474           	1.19220681e-01
5.476           	1.19700799e-01
5.478           	1.20186377e-01
5.48            	1.20672528e-01
5.482           	1.21152023e-01
5.484           	1.21624446e-01
5.486           	1.22088880e-01
5.488           	1.22545239e-01
5.49            	1.22983165e-01
5.492           	1.23399648e-01
5.494           	1.23789087e-01
5.496           	1.24153687e-01
5.498           	1.24493311e-01
5.5             	1.24805269e-01
5.502           	1.25089011e-01
5.504           	1.25349047e-01
5.506           	1.25574854e-01
5.508           	1.25766448e-01
5.51            	1.25915659e-01
5.512           	1.26021809e-01
5.514           	1.26081655e-01
5.516           	1.26096013e-01
5.518           	1.26061011e-01
5.52            	1.25981273e-01
5.522           	1.25855947e-01
5.524           	1.25688562e-01
5.526           	1.25475800e-01
5.528           	1.25216305e-01
5.53            	1.24909657e-01
5.532           	1.24561480e-01
5.534           	1.24183415e-01
5.536           	1.23771802e-01
5.538           	1.23332632e-01
5.54            	1.22868224e-01
5.542           	1.22383090e-01
5.544           	1.21886857e-01
5.546           	1.21385365e-01
5.548           	1.20884642e-01
5.55            	1.20388404e-01
5.552           	1.19913392e-01
5.554           	1.19469429e-01
5.556           	1.19058287e-01
5.558           	1.18689064e-01
5.56            	1.18362606e-01
5.562           	1.18072548e-01
5.564           	1.17818097e-01
5.566           	1.17548718e-01
5.568           	1.17170408e-01
5.57            	1.16403985e-01
5.572           	1.14877657e-01
5.574           	1.13024153e-01
5.576           	1.11874497e-01
5.578           	1.11081214e-01
5.58            	1.10187513e-01
5.582           	1.09222540e-01
5.584           	1.08684372e-01
5.586           	1.08429553e-01
5.588           	1.08029145e-01
5.59            	1.07993126e-01
5.592           	1.08512419e-01
5.594           	1.09054249e-01
5.596           	1.10215957e-01
5.598           	1.10533383e-01
5.6             	1.10173249e-01
5.602           	1.09871422e-01
5.604           	1.10372367e-01
5.606           	1.11028375e-01
5.608           	1.10813192e-01
5.61            	1.12934561e-01
5.612           	1.13759880e-01
5.614           	1.12617903e-01
5.616           	1.11655592e-01
5.618           	1.13772171e-01
5.62            	1.14214545e-01
5.622           	1.15304586e-01
5.624           	1.16569388e-01
5.626           	1.14396573e-01
5.628           	1.16151476e-01
5.63            	1.16368665e-01
5.632           	1.16451671e-01
5.634           	1.16473446e-01
5.636           	1.18029525e-01
5.638           	1.16806404e-01
5.64            	1.19315123e-01
5.642           	1.16840979e-01
5.644           	1.18582146e-01
5.646           	1.21134840e-01
5.648           	1.23756461e-01
5.65            	1.22571188e-01
5.652           	1.23291153e-01
5.654           	1.26006507e-01
5.656           	1.21380894e-01
5.658           	1.21886779e-01
5.66            	1.24620025e-01
5.662           	1.18852493e-01
5.664           	1.22976661e-01
5.666           	1.21008640e-01
5.668           	1.21550387e-01
5.67            	1.19919873e-01
5.672           	1.19345912e-01
5.674           	1.20966610e-01
5.676           	1.18533081e-01
5.678           	1.24593345e-01
5.68            	1.23079128e-01
5.682           	1.22444512e-01
5.684           	1.24103058e-01
5.686           	1.22617820e-01
5.688           	1.21814798e-01
5.69            	1.18682498e-01
5.692           	1.23917988e-01
5.694           	1.21198001e-01
5.696           	1.18223570e-01
5.698           	1.19152825e-01
5.7             	1.19427183e-01
5.702           	1.19629945e-01
5.704           	1.18744452e-01
5.706           	1.23297523e-01
5.708           	1.18895630e-01
5.71            	1.20893605e-01
5.712           	1.18269571e-01
5.714           	1.22601098e-01
5.716           	1.21604296e-01
5.718           	1.16900598e-01
5.72            	1.19922242e-01
5.722           	1.17803787e-01
5.724           	1.18912037e-01
5.726           	1.19963701e-01
5.728           	1.22098152e-01
5.73            	1.19558120e-01
5.732           	1.19253780e-01
5.734           	1.18420630e-01
5.736           	1.20416828e-01
5.738           	1.21162582e-01
5.74            	1.19944849e-01
5.742           	1.21103529e-01
5.744           	1.20865492e-01
5.746           	1.17011104e-01
5.748           	1.22394910e-01
5.75            	1.12765334e-01
5.752           	1.16723100e-01
5.754           	1.17972441e-01
5.756           	1.18574594e-01
5.758           	1.17198442e-01
5.76            	1.17284090e-01
5.762           	1.17493224e-01
5.764           	1.17452057e-01
5.766           	1.18358479e-01
5.768           	1.16974566e-01
5.77            	1.16544863e-01
5.772           	1.17335574e-01
5.774           	1.20643995e-01
5.776           	1.17517441e-01
5.778           	1.17950336e-01
5.78            	1.20663180e-01
5.782           	1.22366976e-01
5.784           	1.17723189e-01
5.786           	1.19673130e-01
5.788           	1.17393271e-01
5.79            	1.23269201e-01
5.792           	1.19867593e-01
5.794           	1.20395560e-01
5.796           	1.20949013e-01
5.798           	1.19528330e-01
5.8             	1.19796796e-01
5.802           	1.20967575e-01
5.804           	1.21455090e-01
5.806           	1.18083370e-01
5.808           	1.16167753e-01
5.81            	1.17779543e-01
5.812           	1.21574211e-01
5.814           	1.18099999e-01
5.816           	1.21177905e-01
5.818           	1.18020743e-01
5.82            	1.21739504e-01
5.822           	1.18805421e-01
5.824           	1.21670020e-01
5.826           	1.21115075e-01
5.828           	1.22644757e-01
5.83            	1.21762924e-01
5.832           	1.22024314e-01
5.834           	1.20213683e-01
5.836           	1.17587885e-01
5.838           	1.19145251e-01
5.84            	1.21491958e-01
5.842           	1.21322903e-01
5.844           	1.19713352e-01
5.846           	1.19283224e-01
5.848           	1.19068861e-01
5.85            	1.19525598e-01
5.852           	1.20303534e-01
5.854           	1.20432169e-01
5.856           	1.18400792e-01
5.858           	1.18913135e-01
5.86            	1.21516449e-01
5.862           	1.19627533e-01
5.864           	1.18487420e-01
5.866           	1.19261862e-01
5.868           	1.20049625e-01
5.87            	1.20670846e-01
5.872           	1.18123768e-01
5.874           	1.17870485e-01
5.876           	1.20533907e-01
5.878           	1.16758647e-01
5.88            	1.20554415e-01
5.882           	1.20093793e-01
5.884           	1.19945919e-01
5.886           	1.22050337e-01
5.888           	1.16359172e-01
5.89            	1.22657757e-01
5.892           	1.19084262e-01
5.894           	1.18918188e-01
5.896           	1.18429132e-01
5.898           	1.18051110e-01
5.9             	1.21078849e-01
5.902           	1.19606642e-01
5.904           	1.19859677e-01
5.906           	1.19250143e-01
5.908           	1.17576118e-01
5.91            	1.21796012e-01
5.912           	1.20037568e-01
5.914           	1.19946250e-01
5.916           	1.18022827e-01
5.918           	1.17332068e-01
5.92            	1.15433866e-01
5.922           	1.20307553e-01
5.924           	1.19813583e-01
5.926           	1.19007501e-01
5.928           	1.18688383e-01
5.93            	1.19752859e-01
5.932           	1.20227301e-01
5.934           	1.16867316e-01
5.936           	1.18488984e-01
5.938           	1.16207373e-01
5.94            	1.18875404e-01
5.942           	1.18941756e-01
5.944           	1.19670249e-01
5.946           	1.19339982e-01
5.948           	1.19236070e-01
5.95            	1.19949533e-01
5.952           	1.19476586e-01
