# Region        : all region0
# Cells         : 111435
# Volume        : 1.62480000e-03
# Time          	volIntegrate(alpha.water)
10.7            	1.31578596e-03
10.705          	1.31573433e-03
10.71           	1.31568175e-03
10.715          	1.31562820e-03
10.72           	1.31557372e-03
10.725          	1.31551841e-03
10.73           	1.31546232e-03
10.735          	1.31540521e-03
10.74           	1.31534700e-03
10.745          	1.31528768e-03
10.75           	1.31522729e-03
10.755          	1.31516601e-03
10.76           	1.31510377e-03
10.765          	1.31504045e-03
10.77           	1.31497617e-03
10.775          	1.31491094e-03
10.78           	1.31484476e-03
10.785          	1.31477770e-03
10.79           	1.31470964e-03
10.795          	1.31464056e-03
10.8            	1.31457026e-03
10.805          	1.31449878e-03
10.81           	1.31442629e-03
10.815          	1.31435304e-03
10.82           	1.31427897e-03
10.825          	1.31420405e-03
10.83           	1.31412814e-03
10.835          	1.31405116e-03
10.84           	1.31397322e-03
10.845          	1.31389425e-03
10.85           	1.31381419e-03
10.855          	1.31373312e-03
10.86           	1.31365100e-03
10.865          	1.31356799e-03
10.87           	1.31348413e-03
10.875          	1.31339944e-03
10.88           	1.31331390e-03
10.885          	1.31322732e-03
10.89           	1.31313975e-03
10.895          	1.31305119e-03
10.9            	1.31296172e-03
10.905          	1.31287134e-03
10.91           	1.31278013e-03
10.915          	1.31268816e-03
10.92           	1.31259550e-03
10.925          	1.31250212e-03
10.93           	1.31240813e-03
10.935          	1.31231346e-03
10.94           	1.31221799e-03
10.945          	1.31212173e-03
10.95           	1.31202477e-03
10.955          	1.31192709e-03
10.96           	1.31182873e-03
10.965          	1.31172953e-03
10.97           	1.31162956e-03
10.975          	1.31152890e-03
10.98           	1.31142754e-03
10.985          	1.31132556e-03
10.99           	1.31122304e-03
10.995          	1.31111988e-03
11              	1.31101609e-03
11.005          	1.31091165e-03
11.01           	1.31080657e-03
11.015          	1.31070089e-03
11.02           	1.31059471e-03
11.025          	1.31048808e-03
11.03           	1.31038099e-03
11.035          	1.31027345e-03
11.04           	1.31016551e-03
11.045          	1.31005709e-03
11.05           	1.30994825e-03
11.055          	1.30983895e-03
11.06           	1.30972927e-03
11.065          	1.30961925e-03
11.07           	1.30950885e-03
11.075          	1.30939805e-03
11.08           	1.30928686e-03
11.085          	1.30917528e-03
11.09           	1.30906332e-03
11.095          	1.30895109e-03
11.1            	1.30883854e-03
11.105          	1.30872566e-03
11.11           	1.30861238e-03
11.115          	1.30849867e-03
11.12           	1.30838450e-03
11.125          	1.30826981e-03
11.13           	1.30815473e-03
11.135          	1.30803940e-03
11.14           	1.30792384e-03
11.145          	1.30780805e-03
11.15           	1.30769208e-03
11.155          	1.30757597e-03
11.16           	1.30745967e-03
11.165          	1.30734309e-03
11.17           	1.30722617e-03
11.175          	1.30710891e-03
11.18           	1.30699135e-03
11.185          	1.30687348e-03
11.19           	1.30675531e-03
11.195          	1.30663679e-03
11.2            	1.30651795e-03
11.205          	1.30639883e-03
11.21           	1.30627921e-03
11.215          	1.30615914e-03
11.22           	1.30603861e-03
11.225          	1.30591771e-03
11.23           	1.30579660e-03
11.235          	1.30567522e-03
11.24           	1.30555365e-03
11.245          	1.30543182e-03
11.25           	1.30530974e-03
11.255          	1.30518729e-03
11.26           	1.30506446e-03
11.265          	1.30494136e-03
11.27           	1.30481810e-03
11.275          	1.30469461e-03
11.28           	1.30457082e-03
11.285          	1.30444676e-03
11.29           	1.30432244e-03
11.295          	1.30419792e-03
11.3            	1.30407328e-03
11.305          	1.30394852e-03
11.31           	1.30382374e-03
11.315          	1.30369894e-03
11.32           	1.30357401e-03
11.325          	1.30344910e-03
11.33           	1.30332426e-03
11.335          	1.30319941e-03
11.34           	1.30307458e-03
11.345          	1.30294977e-03
11.35           	1.30282507e-03
11.355          	1.30270049e-03
11.36           	1.30257612e-03
11.365          	1.30245201e-03
11.37           	1.30232817e-03
11.375          	1.30220457e-03
11.38           	1.30208122e-03
11.385          	1.30195821e-03
11.39           	1.30183558e-03
11.395          	1.30171337e-03
11.4            	1.30159155e-03
11.405          	1.30147019e-03
11.41           	1.30134929e-03
11.415          	1.30122894e-03
11.42           	1.30110915e-03
11.425          	1.30098993e-03
11.43           	1.30087124e-03
11.435          	1.30075308e-03
11.44           	1.30063545e-03
11.445          	1.30051842e-03
11.45           	1.30040193e-03
11.455          	1.30028609e-03
11.46           	1.30017093e-03
11.465          	1.30005642e-03
11.47           	1.29994258e-03
11.475          	1.29982936e-03
11.48           	1.29971670e-03
11.485          	1.29960459e-03
11.49           	1.29949311e-03
11.495          	1.29938217e-03
11.5            	1.29927182e-03
11.505          	1.29916202e-03
11.51           	1.29905271e-03
11.515          	1.29894397e-03
11.52           	1.29883572e-03
11.525          	1.29872803e-03
11.53           	1.29862085e-03
11.535          	1.29851409e-03
11.54           	1.29840780e-03
11.545          	1.29830199e-03
11.55           	1.29819660e-03
11.555          	1.29809166e-03
11.56           	1.29798717e-03
11.565          	1.29788318e-03
11.57           	1.29777964e-03
11.575          	1.29767651e-03
11.58           	1.29757372e-03
11.585          	1.29747135e-03
11.59           	1.29736941e-03
11.595          	1.29726789e-03
11.6            	1.29716681e-03
11.605          	1.29706625e-03
11.61           	1.29696625e-03
11.615          	1.29686676e-03
11.62           	1.29676778e-03
11.625          	1.29666935e-03
11.63           	1.29657140e-03
11.635          	1.29647390e-03
11.64           	1.29637685e-03
11.645          	1.29628028e-03
11.65           	1.29618427e-03
11.655          	1.29608887e-03
11.66           	1.29599409e-03
11.665          	1.29590000e-03
11.67           	1.29580653e-03
11.675          	1.29571368e-03
11.68           	1.29562147e-03
11.685          	1.29552998e-03
11.69           	1.29543930e-03
11.695          	1.29534944e-03
11.7            	1.29526045e-03
11.705          	1.29517231e-03
11.71           	1.29508510e-03
11.715          	1.29499882e-03
11.72           	1.29491337e-03
11.725          	1.29482876e-03
11.73           	1.29474505e-03
11.735          	1.29466226e-03
11.74           	1.29458048e-03
11.745          	1.29449975e-03
11.75           	1.29442004e-03
11.755          	1.29434132e-03
11.76           	1.29426360e-03
11.765          	1.29418692e-03
11.77           	1.29411145e-03
11.775          	1.29403722e-03
11.78           	1.29396411e-03
11.785          	1.29389217e-03
11.79           	1.29382129e-03
11.795          	1.29375150e-03
11.8            	1.29368286e-03
11.805          	1.29361550e-03
11.81           	1.29354932e-03
11.815          	1.29348425e-03
11.82           	1.29342034e-03
11.825          	1.29335764e-03
11.83           	1.29329612e-03
11.835          	1.29323578e-03
11.84           	1.29317658e-03
11.845          	1.29311838e-03
11.85           	1.29306118e-03
11.855          	1.29300503e-03
11.86           	1.29295002e-03
11.865          	1.29289630e-03
11.87           	1.29284374e-03
11.875          	1.29279224e-03
11.88           	1.29274169e-03
11.885          	1.29269214e-03
11.89           	1.29264349e-03
11.895          	1.29259582e-03
11.9            	1.29254914e-03
11.905          	1.29250346e-03
11.91           	1.29245879e-03
11.915          	1.29241502e-03
11.92           	1.29237213e-03
11.925          	1.29233005e-03
11.93           	1.29228875e-03
11.935          	1.29224831e-03
11.94           	1.29220872e-03
11.945          	1.29216992e-03
11.95           	1.29213199e-03
11.955          	1.29209506e-03
11.96           	1.29205908e-03
11.965          	1.29202399e-03
11.97           	1.29198979e-03
11.975          	1.29195647e-03
11.98           	1.29192409e-03
11.985          	1.29189266e-03
11.99           	1.29186224e-03
11.995          	1.29183288e-03
12              	1.29180446e-03
12.005          	1.29177700e-03
12.01           	1.29175049e-03
12.015          	1.29172500e-03
12.02           	1.29170056e-03
12.025          	1.29167747e-03
12.03           	1.29165572e-03
12.035          	1.29163498e-03
12.04           	1.29161531e-03
12.045          	1.29159713e-03
12.05           	1.29158021e-03
12.055          	1.29156445e-03
12.06           	1.29154992e-03
12.065          	1.29153689e-03
12.07           	1.29152525e-03
12.075          	1.29151487e-03
12.08           	1.29150566e-03
12.085          	1.29149763e-03
12.09           	1.29149104e-03
12.095          	1.29148572e-03
12.1            	1.29148173e-03
12.105          	1.29147923e-03
12.11           	1.29147802e-03
12.115          	1.29147801e-03
12.12           	1.29147932e-03
12.125          	1.29148186e-03
12.13           	1.29148559e-03
12.135          	1.29149053e-03
12.14           	1.29149666e-03
12.145          	1.29150429e-03
12.15           	1.29151312e-03
12.155          	1.29152306e-03
12.16           	1.29153415e-03
12.165          	1.29154626e-03
12.17           	1.29155940e-03
12.175          	1.29157340e-03
12.18           	1.29158840e-03
12.185          	1.29160456e-03
12.19           	1.29162191e-03
12.195          	1.29164017e-03
12.2            	1.29165941e-03
12.205          	1.29167959e-03
12.21           	1.29170047e-03
12.215          	1.29172213e-03
12.22           	1.29174478e-03
12.225          	1.29176862e-03
12.23           	1.29179355e-03
12.235          	1.29181937e-03
12.24           	1.29184594e-03
12.245          	1.29187320e-03
12.25           	1.29190143e-03
12.255          	1.29193075e-03
12.26           	1.29196108e-03
12.265          	1.29199226e-03
12.27           	1.29202445e-03
12.275          	1.29205774e-03
12.28           	1.29209190e-03
12.285          	1.29212694e-03
12.29           	1.29216305e-03
12.295          	1.29220037e-03
12.3            	1.29223883e-03
12.305          	1.29227838e-03
12.31           	1.29231897e-03
12.315          	1.29236076e-03
12.32           	1.29240392e-03
12.325          	1.29244848e-03
12.33           	1.29249432e-03
12.335          	1.29254112e-03
12.34           	1.29258914e-03
12.345          	1.29263864e-03
12.35           	1.29268942e-03
12.355          	1.29274142e-03
12.36           	1.29279469e-03
12.365          	1.29284925e-03
12.37           	1.29290499e-03
12.375          	1.29296194e-03
12.38           	1.29302027e-03
12.385          	1.29307994e-03
12.39           	1.29314072e-03
12.395          	1.29320274e-03
12.4            	1.29326615e-03
12.405          	1.29333087e-03
12.41           	1.29339661e-03
12.415          	1.29346354e-03
12.42           	1.29353179e-03
12.425          	1.29360124e-03
12.43           	1.29367179e-03
12.435          	1.29374336e-03
12.44           	1.29381583e-03
12.445          	1.29388926e-03
12.45           	1.29396361e-03
12.455          	1.29403888e-03
12.46           	1.29411508e-03
12.465          	1.29419216e-03
12.47           	1.29426995e-03
12.475          	1.29434881e-03
12.48           	1.29442869e-03
12.485          	1.29450924e-03
12.49           	1.29459028e-03
12.495          	1.29467197e-03
12.5            	1.29475452e-03
12.505          	1.29483783e-03
12.51           	1.29492171e-03
12.515          	1.29500606e-03
12.52           	1.29509100e-03
12.525          	1.29517660e-03
12.53           	1.29526288e-03
12.535          	1.29534983e-03
12.54           	1.29543732e-03
12.545          	1.29552525e-03
12.55           	1.29561378e-03
12.555          	1.29570306e-03
12.56           	1.29579289e-03
12.565          	1.29588327e-03
12.57           	1.29597421e-03
12.575          	1.29606589e-03
12.58           	1.29615820e-03
12.585          	1.29625127e-03
12.59           	1.29634509e-03
12.595          	1.29643959e-03
12.6            	1.29653456e-03
12.605          	1.29663013e-03
12.61           	1.29672618e-03
12.615          	1.29682276e-03
12.62           	1.29692001e-03
12.625          	1.29701778e-03
12.63           	1.29711600e-03
12.635          	1.29721474e-03
12.64           	1.29731402e-03
12.645          	1.29741384e-03
12.65           	1.29751427e-03
12.655          	1.29761540e-03
12.66           	1.29771715e-03
12.665          	1.29781954e-03
12.67           	1.29792268e-03
12.675          	1.29802653e-03
12.68           	1.29813109e-03
12.685          	1.29823649e-03
12.69           	1.29834282e-03
12.695          	1.29844995e-03
12.7            	1.29855783e-03
12.705          	1.29866651e-03
12.71           	1.29877605e-03
12.715          	1.29888643e-03
12.72           	1.29899766e-03
12.725          	1.29910977e-03
12.73           	1.29922285e-03
12.735          	1.29933671e-03
12.74           	1.29945130e-03
12.745          	1.29956665e-03
12.75           	1.29968270e-03
12.755          	1.29979947e-03
12.76           	1.29991715e-03
12.765          	1.30003551e-03
12.77           	1.30015455e-03
12.775          	1.30027405e-03
12.78           	1.30039416e-03
12.785          	1.30051491e-03
12.79           	1.30063616e-03
12.795          	1.30075802e-03
12.8            	1.30088048e-03
