# Region type : sampledSurface x060
# Faces        : 398
# Area         : 6.1280278e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-0.969765      	9.3391090e-03
-0.968189      	9.3325612e-03
-0.966614      	9.3146403e-03
-0.965038      	9.3056044e-03
-0.963462      	9.2947119e-03
-0.961887      	9.2751123e-03
-0.960312      	9.2497478e-03
-0.958737      	9.2167123e-03
-0.957162      	9.1830084e-03
-0.955587      	9.1671086e-03
-0.954013      	9.1753809e-03
-0.952438      	9.2122917e-03
-0.950864      	9.2770432e-03
-0.94929       	9.3558585e-03
-0.947715      	9.4301315e-03
-0.946141      	9.4854125e-03
-0.944567      	9.5029339e-03
-0.942993      	9.4662405e-03
-0.941419      	9.3981431e-03
-0.939845      	9.3255079e-03
-0.938272      	9.2494822e-03
-0.936698      	9.1817848e-03
-0.935124      	9.1429761e-03
-0.933551      	9.1315013e-03
-0.931977      	9.1467811e-03
-0.930404      	9.1922809e-03
-0.92883       	9.2656340e-03
-0.927257      	9.3600521e-03
-0.925683      	9.4531944e-03
-0.92411       	9.5113860e-03
-0.922536      	9.5311425e-03
-0.920963      	9.5137055e-03
-0.919389      	9.4542917e-03
-0.917816      	9.3713490e-03
-0.916242      	9.2867172e-03
-0.914668      	9.2088445e-03
-0.913094      	9.1534516e-03
-0.911521      	9.1351136e-03
-0.909947      	9.1571064e-03
-0.908373      	9.2169437e-03
-0.906799      	9.2997826e-03
-0.905225      	9.3780351e-03
-0.903652      	9.4298698e-03
-0.902078      	9.4339765e-03
-0.900505      	9.3817813e-03
-0.898932      	9.2805056e-03
-0.897359      	9.1589947e-03
-0.895786      	9.0395707e-03
-0.894213      	8.9372997e-03
-0.892641      	8.8699073e-03
-0.891068      	8.8602871e-03
-0.889496      	8.8985721e-03
-0.887924      	8.9768876e-03
-0.886351      	9.0806456e-03
-0.884779      	9.1959064e-03
-0.883207      	9.2986864e-03
-0.881634      	9.3591266e-03
-0.880062      	9.3758730e-03
-0.878489      	9.3626882e-03
-0.876917      	9.3349965e-03
-0.875344      	9.3035011e-03
-0.873771      	9.2794614e-03
-0.872197      	9.2646808e-03
-0.870624      	9.2619515e-03
-0.869051      	9.2614772e-03
-0.867477      	9.2603029e-03
-0.865903      	9.2533817e-03
-0.86433       	9.2697943e-03
-0.862756      	9.2603251e-03
-0.861182      	9.2154620e-03
-0.859608      	9.1764100e-03
-0.858035      	9.1349159e-03
-0.856461      	9.0981737e-03
-0.854888      	9.0797540e-03
-0.853315      	9.0821490e-03
-0.851742      	9.1035279e-03
-0.850169      	9.1405066e-03
-0.848596      	9.1859687e-03
-0.847024      	9.2317319e-03
-0.845451      	9.2740255e-03
-0.843879      	9.3004587e-03
-0.842306      	9.3099531e-03
-0.840734      	9.3105985e-03
-0.839161      	9.3117549e-03
-0.837589      	9.3199453e-03
-0.836017      	9.3345332e-03
-0.834444      	9.3489922e-03
-0.832872      	9.3549837e-03
-0.8313        	9.3435514e-03
-0.829728      	9.3198495e-03
-0.828155      	9.2847428e-03
-0.826583      	9.2504699e-03
-0.82501       	9.2235092e-03
-0.823438      	9.2112145e-03
-0.821866      	9.2188969e-03
-0.820293      	9.2419716e-03
-0.818721      	9.2703069e-03
-0.817149      	9.3153112e-03
-0.815577      	9.3741034e-03
-0.814005      	9.4338253e-03
-0.812434      	9.4724212e-03
-0.810862      	9.4745393e-03
-0.80929       	9.4456782e-03
-0.807718      	9.3989438e-03
-0.806147      	9.3409880e-03
-0.804575      	9.2823990e-03
-0.803004      	9.2278282e-03
-0.801432      	9.1804888e-03
-0.79986       	9.1494582e-03
-0.798289      	9.1427270e-03
-0.796717      	9.1505688e-03
-0.795145      	9.1656088e-03
-0.793573      	9.1847384e-03
-0.792001      	9.2086005e-03
-0.790429      	9.2396207e-03
-0.788857      	9.2744246e-03
-0.787285      	9.3029099e-03
-0.785713      	9.3318528e-03
-0.78414       	9.3585014e-03
-0.782567      	9.3773957e-03
-0.780995      	9.3840609e-03
-0.779422      	9.3758618e-03
-0.777849      	9.3575047e-03
-0.776276      	9.3355856e-03
-0.774703      	9.3171618e-03
-0.773129      	9.3091862e-03
-0.771556      	9.3327785e-03
-0.769983      	9.3777561e-03
-0.76841       	9.4290227e-03
-0.766837      	9.4832952e-03
-0.765263      	9.5268626e-03
-0.76369       	9.5546948e-03
-0.762117      	9.5656428e-03
-0.760544      	9.5511273e-03
-0.75897       	9.5107559e-03
-0.757397      	9.4591617e-03
-0.755824      	9.3902785e-03
-0.754251      	9.3133150e-03
-0.752677      	9.2433308e-03
-0.751103      	9.1935119e-03
-0.749529      	9.1719368e-03
-0.747955      	9.1786256e-03
-0.74638       	9.1980089e-03
-0.744806      	9.2171222e-03
-0.743232      	9.2287565e-03
-0.741657      	9.2339149e-03
-0.740083      	9.2451223e-03
-0.738509      	9.2645171e-03
-0.736934      	9.2972733e-03
-0.73536       	9.3449145e-03
-0.733785      	9.4012432e-03
-0.732211      	9.4572928e-03
-0.730636      	9.4913126e-03
-0.729062      	9.5027880e-03
-0.727488      	9.4942934e-03
-0.725914      	9.4631555e-03
-0.72434       	9.3977599e-03
-0.722766      	9.3093127e-03
-0.721192      	9.2224904e-03
-0.719618      	9.1360437e-03
-0.718043      	9.0594598e-03
-0.716469      	9.0056474e-03
-0.714894      	8.9868276e-03
-0.71332       	9.0065837e-03
-0.711745      	9.0633968e-03
-0.71017       	9.1432523e-03
-0.708594      	9.2309613e-03
-0.707019      	9.3101051e-03
-0.705443      	9.3711007e-03
-0.703867      	9.4067891e-03
-0.702291      	9.4194446e-03
-0.700715      	9.4095391e-03
-0.699139      	9.3876592e-03
-0.697563      	9.3689071e-03
-0.695987      	9.3376542e-03
-0.694411      	9.3060837e-03
-0.692835      	9.2714505e-03
-0.691259      	9.2437692e-03
-0.689683      	9.2253605e-03
-0.688107      	9.2120914e-03
-0.686531      	9.2002562e-03
-0.684956      	9.1823032e-03
-0.68338       	9.1620251e-03
-0.681805      	9.1530245e-03
-0.680229      	9.1648319e-03
-0.678654      	9.1857957e-03
-0.677079      	9.1967626e-03
-0.675503      	9.1947115e-03
-0.673928      	9.1892709e-03
-0.672352      	9.1754625e-03
-0.670776      	9.1568199e-03
-0.6692        	9.1358565e-03
-0.667624      	9.1209899e-03
-0.666048      	9.1196586e-03
-0.664472      	9.1302755e-03
-0.662896      	9.1446942e-03
-0.66132       	9.1639572e-03
-0.659744      	9.1908055e-03
-0.658168      	9.2277810e-03
-0.656591      	9.2762590e-03
-0.655015      	9.3292951e-03
-0.653439      	9.3756768e-03
-0.651863      	9.4062620e-03
-0.650287      	9.4117986e-03
-0.648711      	9.3786220e-03
-0.647135      	9.3200545e-03
-0.645559      	9.2462979e-03
-0.643983      	9.1734810e-03
-0.642407      	9.1064968e-03
-0.640831      	9.0643695e-03
-0.639255      	9.0571845e-03
-0.637679      	9.0935653e-03
-0.636103      	9.1611302e-03
-0.634527      	9.2261580e-03
-0.632951      	9.2783139e-03
-0.631375      	9.3082834e-03
-0.6298        	9.3100601e-03
-0.628224      	9.3001801e-03
-0.626648      	9.2853997e-03
-0.625073      	9.2739389e-03
-0.623497      	9.2619624e-03
-0.621922      	9.2581210e-03
-0.620346      	9.2744573e-03
-0.618771      	9.3051854e-03
-0.617196      	9.3369591e-03
-0.615621      	9.3576957e-03
-0.614045      	9.3551241e-03
-0.61247       	9.3371321e-03
-0.610895      	9.2918948e-03
-0.60932       	9.2390332e-03
-0.607745      	9.2141360e-03
-0.60617       	9.2001185e-03
-0.604595      	9.1900527e-03
-0.60302       	9.2008296e-03
-0.601445      	9.2232122e-03
-0.59987       	9.2489329e-03
-0.598295      	9.2672134e-03
-0.59672       	9.2741644e-03
-0.595145      	9.2682308e-03
-0.59357       	9.2328042e-03
-0.591994      	9.1559937e-03
-0.590419      	9.0531953e-03
-0.588844      	8.9515076e-03
-0.587268      	8.8765317e-03
-0.585693      	8.8322793e-03
-0.584117      	8.8277843e-03
-0.582541      	8.8711935e-03
-0.580966      	8.9657955e-03
-0.579389      	9.0978902e-03
-0.577813      	9.2455976e-03
-0.576237      	9.3814259e-03
-0.57466       	9.4892923e-03
-0.573084      	9.5745068e-03
-0.571508      	9.6273472e-03
-0.569931      	9.6364374e-03
-0.568355      	9.6045713e-03
-0.566779      	9.5447070e-03
-0.565203      	9.4747292e-03
-0.563627      	9.4117476e-03
-0.562051      	9.3600804e-03
-0.560476      	9.3227802e-03
-0.5589        	9.2958801e-03
-0.557325      	9.2844701e-03
-0.555751      	9.2823251e-03
-0.554176      	9.2938481e-03
-0.552601      	9.3124789e-03
-0.551026      	9.3303928e-03
-0.549451      	9.3562008e-03
-0.547877      	9.3673706e-03
-0.546302      	9.3598032e-03
-0.544728      	9.3359426e-03
-0.543154      	9.2952535e-03
-0.54158       	9.2455513e-03
-0.540005      	9.2088882e-03
-0.538431      	9.1830756e-03
-0.536856      	9.1720131e-03
-0.535281      	9.1798818e-03
-0.533706      	9.2170010e-03
-0.532131      	9.2826940e-03
-0.530556      	9.3611276e-03
-0.528981      	9.4456590e-03
-0.527406      	9.5224823e-03
-0.525831      	9.5814430e-03
-0.524257      	9.5950694e-03
-0.522682      	9.5545371e-03
-0.521108      	9.4662609e-03
-0.519534      	9.3525017e-03
-0.51796       	9.2130277e-03
-0.516386      	9.0735253e-03
-0.514812      	8.9559345e-03
-0.513238      	8.8612183e-03
-0.511665      	8.8202582e-03
-0.510092      	8.8401089e-03
-0.508518      	8.9046637e-03
-0.506944      	9.0018493e-03
-0.50537       	9.1091946e-03
-0.503796      	9.2095701e-03
-0.502222      	9.2954472e-03
-0.500648      	9.3573869e-03
-0.499073      	9.3940846e-03
-0.497499      	9.4018872e-03
-0.495924      	9.4080627e-03
-0.49435       	9.4118014e-03
-0.492775      	9.4198186e-03
-0.491199      	9.4335409e-03
-0.489624      	9.4519050e-03
-0.488049      	9.4655753e-03
-0.486473      	9.4605026e-03
-0.484898      	9.4557364e-03
-0.483323      	9.4447913e-03
-0.481748      	9.4306323e-03
-0.480173      	9.4056055e-03
-0.478598      	9.3622853e-03
-0.477024      	9.2966040e-03
-0.475449      	9.2023675e-03
-0.473875      	9.1025318e-03
-0.4723        	9.0094031e-03
-0.470725      	8.9302803e-03
-0.46915       	8.8721758e-03
-0.467575      	8.8607725e-03
-0.466001      	8.8996244e-03
-0.464426      	8.9661191e-03
-0.46285       	9.0557598e-03
-0.461275      	9.1625720e-03
-0.4597        	9.2680971e-03
-0.458124      	9.3659892e-03
-0.456549      	9.4462195e-03
-0.454974      	9.5016340e-03
-0.453399      	9.5293176e-03
-0.451824      	9.5398480e-03
-0.450249      	9.5229273e-03
-0.448674      	9.4676306e-03
-0.447099      	9.3822613e-03
-0.445524      	9.2933228e-03
-0.443949      	9.1922549e-03
-0.442374      	9.0842756e-03
-0.4408        	8.9957377e-03
-0.439225      	8.9291072e-03
-0.437651      	8.8943077e-03
-0.436076      	8.8988804e-03
-0.434502      	8.9311223e-03
-0.432928      	8.9891798e-03
-0.431353      	9.0774760e-03
-0.429779      	9.1889053e-03
-0.428205      	9.3073434e-03
-0.42663       	9.4294022e-03
-0.425056      	9.5270588e-03
-0.423482      	9.5849379e-03
-0.421908      	9.6047275e-03
-0.420333      	9.5915147e-03
-0.418759      	9.5450210e-03
-0.417185      	9.4703542e-03
-0.41561       	9.3871664e-03
-0.414036      	9.2956075e-03
-0.412462      	9.1961559e-03
-0.410888      	9.1119966e-03
-0.409313      	9.0619751e-03
-0.407739      	9.0459984e-03
-0.406165      	9.0505437e-03
-0.404591      	9.0765662e-03
-0.403017      	9.1259854e-03
-0.401443      	9.1837248e-03
-0.399869      	9.2378050e-03
-0.398294      	9.2841816e-03
-0.39672       	9.3229914e-03
-0.395146      	9.3449737e-03
-0.393571      	9.3478472e-03
-0.391997      	9.3344423e-03
-0.390422      	9.3161352e-03
-0.388848      	9.3156143e-03
-0.387273      	9.3368176e-03
-0.385699      	9.3784699e-03
-0.384125      	9.4323627e-03
-0.382551      	9.4812427e-03
-0.380976      	9.5072626e-03
-0.379402      	9.4968813e-03
-0.377828      	9.4451007e-03
-0.376254      	9.3638498e-03
-0.37468       	9.2653190e-03
-0.373106      	9.1797307e-03
-0.371533      	9.0897819e-03
-0.369959      	9.0295790e-03
-0.368385      	9.0158350e-03
-0.366811      	9.0405003e-03
-0.365237      	9.0948123e-03
-0.363662      	9.1724775e-03
-0.362088      	9.2588823e-03
-0.360514      	9.3261050e-03
-0.358939      	9.3800458e-03
-0.357365      	9.3957030e-03
-0.355791      	9.3744881e-03
-0.354217      	9.3341134e-03
-0.352642      	9.2885145e-03
-0.351068      	9.2468541e-03
-0.349494      	9.2125627e-03
-0.34792       	9.1934360e-03
-0.346346      	9.1980668e-03
-0.344772      	9.2173453e-03
-0.343198      	9.2452715e-03
-0.341625      	9.2848005e-03
-0.340051      	9.3290082e-03
-0.338477      	9.3596753e-03
-0.336904      	9.3703911e-03
-0.33533       	9.3505743e-03
-0.333757      	9.3260035e-03
-0.332183      	9.2889252e-03
-0.33061       	9.2385567e-03
-0.329037      	9.1751928e-03
-0.327464      	9.1100764e-03
-0.32589       	9.0809608e-03
-0.324317      	9.0875665e-03
-0.322744      	9.1254691e-03
-0.321171      	9.1813708e-03
-0.319597      	9.2668565e-03
-0.318024      	9.3725876e-03
-0.31645       	9.4835511e-03
-0.314876      	9.5937043e-03
-0.313303      	9.6797997e-03
-0.311729      	9.7209714e-03
-0.310156      	9.7011041e-03
-0.308582      	9.6197115e-03
-0.307009      	9.4836076e-03
-0.305436      	9.3315365e-03
-0.303862      	9.2005092e-03
-0.302289      	9.0861735e-03
-0.300715      	9.0186942e-03
-0.299141      	8.9798944e-03
-0.297568      	8.9906294e-03
-0.295995      	9.0372354e-03
-0.294422      	9.0801906e-03
-0.292849      	9.1291534e-03
-0.291275      	9.1892985e-03
-0.289702      	9.2571273e-03
-0.288128      	9.3338076e-03
-0.286555      	9.4139595e-03
-0.284981      	9.4880323e-03
-0.283408      	9.5354355e-03
-0.281834      	9.5498101e-03
-0.28026       	9.5268248e-03
-0.278687      	9.4596930e-03
-0.277113      	9.3528377e-03
-0.275539      	9.2363158e-03
-0.273965      	9.1305681e-03
-0.272391      	9.0510745e-03
-0.270817      	9.0106488e-03
-0.269243      	9.0002762e-03
-0.267669      	9.0154446e-03
-0.266095      	9.0651883e-03
-0.264521      	9.1376186e-03
-0.262947      	9.2065905e-03
-0.261372      	9.2743523e-03
-0.259798      	9.3393448e-03
-0.258224      	9.3938293e-03
-0.25665       	9.4302249e-03
-0.255076      	9.4555379e-03
-0.253502      	9.4633497e-03
-0.251928      	9.4394154e-03
-0.250355      	9.3958108e-03
-0.248781      	9.3384621e-03
-0.247207      	9.2750079e-03
-0.245634      	9.2092747e-03
-0.24406       	9.1524822e-03
-0.242487      	9.1214130e-03
-0.240913      	9.1113018e-03
-0.23934       	9.1131795e-03
-0.237767      	9.1370496e-03
-0.236194      	9.1719292e-03
-0.234621      	9.2081213e-03
-0.233048      	9.2363624e-03
-0.231475      	9.2440188e-03
-0.229902      	9.2379433e-03
-0.228329      	9.2323785e-03
-0.226756      	9.2202169e-03
-0.225183      	9.2148947e-03
-0.22361       	9.2257054e-03
-0.222037      	9.2510587e-03
-0.220464      	9.2791224e-03
-0.21889       	9.3121393e-03
-0.217318      	9.3320303e-03
-0.215745      	9.3233296e-03
-0.214173      	9.2885678e-03
-0.2126        	9.2275714e-03
-0.211028      	9.1458348e-03
-0.209455      	9.0685261e-03
-0.207883      	8.9994158e-03
-0.20631       	8.9376199e-03
-0.204738      	8.9032639e-03
-0.203166      	8.9162785e-03
-0.201594      	8.9616297e-03
-0.200022      	9.0323888e-03
-0.19845       	9.1171801e-03
-0.196878      	9.2007932e-03
-0.195306      	9.2735587e-03
-0.193734      	9.3406396e-03
-0.192162      	9.3871934e-03
-0.190591      	9.3985676e-03
-0.189019      	9.3961201e-03
-0.187447      	9.3920109e-03
-0.185875      	9.3958687e-03
-0.184302      	9.4178480e-03
-0.18273       	9.4621225e-03
-0.181157      	9.5208522e-03
-0.179585      	9.5895480e-03
-0.178012      	9.6510991e-03
-0.176439      	9.7100588e-03
-0.174866      	9.7548030e-03
-0.173292      	9.7628484e-03
-0.171719      	9.7446609e-03
-0.170146      	9.7020985e-03
-0.168573      	9.6273164e-03
-0.166999      	9.5468374e-03
-0.165425      	9.4642777e-03
-0.163851      	9.3734931e-03
-0.162277      	9.2818779e-03
-0.160703      	9.1905593e-03
-0.159129      	9.1015126e-03
-0.157555      	9.0407245e-03
-0.155981      	9.0124644e-03
-0.154407      	9.0202251e-03
-0.152833      	9.0597365e-03
-0.151259      	9.1185264e-03
-0.149685      	9.2021732e-03
-0.148111      	9.2990468e-03
-0.146537      	9.3927379e-03
-0.144963      	9.4566068e-03
-0.143389      	9.4933412e-03
-0.141815      	9.4756254e-03
-0.140241      	9.4282673e-03
-0.138667      	9.3681428e-03
-0.137093      	9.2989733e-03
-0.135519      	9.2278782e-03
-0.133946      	9.1798409e-03
-0.132372      	9.1471246e-03
-0.130798      	9.1326951e-03
-0.129224      	9.1436801e-03
-0.12765       	9.1751622e-03
-0.126076      	9.2219918e-03
-0.124502      	9.2835491e-03
-0.122928      	9.3479293e-03
-0.121354      	9.3973765e-03
-0.11978       	9.4412885e-03
-0.118206      	9.4726405e-03
-0.116632      	9.4840108e-03
-0.115058      	9.4889752e-03
-0.113484      	9.4904409e-03
-0.111911      	9.4802520e-03
-0.110338      	9.4517255e-03
-0.108766      	9.4005472e-03
-0.107193      	9.3343824e-03
-0.10562       	9.2703879e-03
-0.104047      	9.2155426e-03
-0.102474      	9.1814627e-03
-0.100902      	9.1725536e-03
-0.0993307     	9.1848924e-03
-0.097759      	9.2215094e-03
-0.0961873     	9.2779450e-03
-0.0946157     	9.3341757e-03
-0.093044      	9.3660242e-03
-0.0914723     	9.3793680e-03
-0.0899006     	9.3579325e-03
-0.0883289     	9.3051300e-03
-0.0867572     	9.2411152e-03
-0.0851855     	9.1704791e-03
-0.0836138     	9.0942692e-03
-0.0820421     	9.0310518e-03
-0.0804705     	8.9873347e-03
-0.0788988     	8.9689950e-03
-0.0773271     	8.9692011e-03
-0.0757548     	8.9870433e-03
-0.0741815     	9.0221957e-03
-0.0726082     	9.0681923e-03
-0.0710358     	9.1238181e-03
-0.0694643     	9.1887158e-03
-0.0678927     	9.2419658e-03
-0.0663211     	9.2640928e-03
-0.0647495     	9.2722765e-03
-0.0631779     	9.2740491e-03
-0.0616063     	9.2753831e-03
-0.0600335     	9.2786074e-03
-0.0584599     	9.2807568e-03
-0.0568863     	9.2750848e-03
-0.0553126     	9.2433395e-03
-0.053739      	9.1939323e-03
-0.0521654     	9.1389028e-03
-0.0505918     	9.0805629e-03
-0.0490182     	9.0282243e-03
-0.0474446     	8.9989218e-03
-0.0458709     	9.0030731e-03
-0.0442973     	9.0374330e-03
-0.0427237     	9.1002133e-03
-0.0411501     	9.1743645e-03
-0.0395765     	9.2398679e-03
-0.0380029     	9.2839219e-03
-0.0364292     	9.2945881e-03
-0.0348556     	9.2777713e-03
-0.033282      	9.2447943e-03
-0.0317084     	9.2018992e-03
-0.0301348     	9.1620572e-03
-0.0285612     	9.1341637e-03
-0.0269875     	9.1194762e-03
-0.0254139     	9.1217790e-03
-0.0238403     	9.1363400e-03
-0.0222667     	9.1624160e-03
-0.0206931     	9.1983951e-03
-0.0191194     	9.2329018e-03
-0.0175458     	9.2532937e-03
-0.0159722     	9.2449529e-03
-0.0143986     	9.2216006e-03
-0.012825      	9.1966063e-03
-0.0112514     	9.1667356e-03
-0.00967775    	9.1422480e-03
-0.00810413    	9.1252028e-03
-0.00653051    	9.1264954e-03
-0.00495689    	9.1376344e-03
-0.00338328    	9.1494133e-03
-0.00180966    	9.1498484e-03
-0.000236043   	9.1372588e-03
0.00134017     	9.1262837e-03
0.00292461     	9.1311952e-03
0.00451763     	9.1502435e-03
0.00611939     	9.1863908e-03
0.00773003     	9.2467712e-03
0.00934969     	9.3166021e-03
0.0109785      	9.3875149e-03
0.0126167      	9.4282426e-03
0.0142644      	9.4276906e-03
0.0159221      	9.3794218e-03
0.0175897      	9.3102225e-03
0.0192674      	9.2303612e-03
0.0209553      	9.1590905e-03
0.0226535      	9.1071426e-03
0.0243621      	9.0920579e-03
0.0260814      	9.1297139e-03
0.0278116      	9.2006930e-03
0.0295528      	9.2889571e-03
0.0313052      	9.3932058e-03
0.033069       	9.4985304e-03
0.0348444      	9.5787076e-03
0.0366314      	9.5929592e-03
0.0384304      	9.5523201e-03
0.0402415      	9.4759090e-03
0.0420647      	9.3772277e-03
0.0439004      	9.2620391e-03
0.0457486      	9.1607637e-03
0.0476097      	9.1010224e-03
0.0494838      	9.0802395e-03
0.0513712      	9.1222991e-03
0.0532722      	9.2053368e-03
0.0551869      	9.2784306e-03
0.0571158      	9.3395904e-03
0.0590592      	9.3806723e-03
0.0610173      	9.4097122e-03
0.0629904      	9.4338265e-03
0.0649788      	9.4614639e-03
0.0669826      	9.4812371e-03
0.0690023      	9.4740948e-03
0.071038       	9.4254506e-03
0.0730901      	9.3420443e-03
0.0751589      	9.2280188e-03
0.0772448      	9.1130713e-03
0.0793481      	9.0209714e-03
0.081469       	8.9829175e-03
0.0836079      	9.0064719e-03
0.0857652      	9.0852940e-03
0.0879413      	9.2143894e-03
0.0901371      	9.3102541e-03
0.0923531      	9.3638368e-03
0.0945898      	9.3417552e-03
0.0968474      	9.2861108e-03
0.0991266      	9.2493359e-03
0.101428       	9.2609945e-03
0.103751       	9.3140589e-03
0.106097       	9.3678137e-03
0.108466       	9.4123749e-03
0.11086        	9.4261717e-03
0.113278       	9.4118088e-03
0.115722       	9.3859448e-03
0.118192       	9.3672270e-03
0.120689       	9.3563909e-03
0.123214       	9.3446316e-03
0.125769       	9.3039814e-03
0.128353       	9.2233038e-03
0.130968       	9.0967592e-03
0.133616       	8.9984987e-03
0.136297       	8.9726966e-03
0.139013       	9.0102614e-03
0.141763       	9.0975198e-03
0.14455        	9.1851398e-03
0.147373       	9.2460565e-03
0.150144       	9.3008557e-03
0.15286        	9.3680769e-03
0.155565       	9.4296835e-03
0.158253       	9.4524098e-03
0.160931       	9.3970951e-03
0.163596       	9.2843371e-03
0.166256       	9.1519449e-03
0.168912       	9.0350747e-03
0.171599       	8.9924278e-03
0.174358       	9.0229594e-03
0.177145       	9.1335503e-03
0.179707       	9.2619071e-03
0.182133       	9.3323785e-03
0.18451        	9.3589459e-03
0.186953       	9.3661063e-03
0.189408       	9.3656295e-03
0.191724       	9.3781569e-03
0.193994       	9.4102875e-03
0.196309       	9.4805308e-03
0.19864        	9.5448887e-03
0.200908       	9.5742007e-03
0.203013       	9.5218935e-03
0.205038       	9.4220811e-03
0.207153       	9.3204694e-03
0.209336       	9.2534985e-03
0.211447       	9.2473882e-03
0.213521       	9.2946491e-03
0.215523       	9.3739889e-03
0.217634       	9.4479480e-03
0.219928       	9.4673917e-03
0.22241        	9.4056374e-03
0.225089       	9.2894700e-03
0.227754       	9.2142029e-03
0.230418       	9.1549181e-03
0.232934       	9.1171613e-03
0.235268       	9.0771371e-03
0.237654       	9.0523577e-03
0.240218       	9.0453272e-03
0.242909       	9.0831801e-03
0.245598       	9.1620964e-03
0.248146       	9.2561416e-03
0.250815       	9.3448686e-03
0.253461       	9.3880886e-03
0.256086       	9.3761895e-03
0.258696       	9.3246187e-03
0.261291       	9.2883202e-03
0.263875       	9.2958819e-03
0.266464       	9.3349671e-03
0.269075       	9.3599350e-03
0.271724       	9.3321903e-03
0.274436       	9.2601557e-03
0.277163       	9.2177315e-03
0.279876       	9.2412001e-03
0.28259        	9.2691840e-03
0.285312       	9.2547653e-03
0.288057       	9.2191978e-03
0.290827       	9.2033142e-03
0.293614       	9.2173800e-03
0.296429       	9.2772936e-03
0.299282       	9.3622391e-03
0.30215        	9.4420875e-03
0.304987       	9.4658525e-03
0.307808       	9.3303649e-03
0.31063        	9.1490614e-03
0.313247       	8.9937151e-03
0.315748       	8.8995454e-03
0.31848        	8.8765733e-03
0.321274       	8.9432529e-03
0.324052       	9.0851981e-03
0.326816       	9.2432244e-03
0.329577       	9.3419386e-03
0.332319       	9.4134497e-03
0.335065       	9.4631859e-03
0.337841       	9.4496022e-03
0.340655       	9.3796853e-03
0.34349        	9.2818449e-03
0.346327       	9.2220976e-03
0.349176       	9.2159527e-03
0.352065       	9.2340484e-03
0.355011       	9.2394107e-03
0.358018       	9.2342774e-03
0.361062       	9.2325053e-03
0.364105       	9.2648732e-03
0.367127       	9.3321870e-03
0.370148       	9.4066419e-03
0.373136       	9.4612886e-03
0.376089       	9.4776066e-03
0.379054       	9.4814503e-03
0.382059       	9.4888115e-03
0.385093       	9.5059817e-03
0.388142       	9.5062841e-03
0.391203       	9.4477609e-03
0.394236       	9.3016144e-03
0.397189       	9.1443769e-03
0.400066       	9.0539917e-03
0.4029         	9.0379464e-03
0.405717       	9.0872430e-03
0.408545       	9.1256909e-03
0.411339       	9.1721650e-03
0.414105       	9.2672921e-03
0.416956       	9.3672604e-03
0.419808       	9.4291003e-03
0.422619       	9.4538628e-03
0.425401       	9.4402432e-03
0.428168       	9.4064756e-03
0.430938       	9.3586540e-03
0.433712       	9.3289425e-03
0.436491       	9.2855358e-03
0.439245       	9.2037328e-03
0.441946       	9.1458055e-03
0.444602       	9.1032166e-03
0.447286       	9.1323425e-03
0.450038       	9.2347219e-03
0.452801       	9.3457317e-03
0.455529       	9.3926234e-03
0.458239       	9.3765908e-03
0.460963       	9.3452594e-03
0.463696       	9.2912802e-03
0.466404       	9.2269445e-03
0.469064       	9.1666046e-03
0.471693       	9.1163442e-03
0.474343       	9.0853088e-03
0.477023       	9.0718861e-03
0.479697       	9.0618078e-03
0.482352       	9.0920579e-03
0.485004       	9.1616269e-03
0.487679       	9.2779028e-03
0.490392       	9.4072546e-03
0.493125       	9.4762262e-03
0.495849       	9.4487115e-03
0.498556       	9.2988445e-03
0.50125        	9.1038445e-03
0.503916       	8.9397312e-03
0.506546       	8.8484287e-03
0.509159       	8.9059048e-03
0.511807       	9.0413020e-03
0.514522       	9.2240600e-03
0.517213       	9.3143822e-03
0.519863       	9.2865396e-03
0.522511       	9.2000386e-03
0.52517        	9.0835091e-03
0.527825       	9.0030061e-03
0.530491       	8.9890557e-03
0.533188       	9.0631109e-03
0.535896       	9.1709806e-03
0.538586       	9.2832123e-03
0.541253       	9.3226026e-03
0.5439         	9.2832841e-03
0.546534       	9.1771803e-03
0.54915        	9.0725788e-03
0.551731       	9.0068698e-03
0.554268       	8.9945343e-03
0.556768       	9.0112884e-03
0.559311       	9.0342899e-03
0.561941       	9.0364873e-03
0.564603       	9.0016500e-03
0.567263       	8.9385527e-03
0.56989        	8.9156913e-03
0.572472       	8.9396208e-03
0.575052       	9.0187016e-03
0.577629       	9.1126770e-03
0.580203       	9.1701534e-03
0.582789       	9.1830600e-03
0.58539        	9.1805825e-03
0.587987       	9.1446782e-03
0.590569       	9.0752255e-03
0.59314        	9.0409692e-03
0.59571        	9.0260861e-03
0.598289       	9.0598405e-03
0.600884       	9.1244635e-03
0.603368       	9.2138030e-03
0.605608       	9.2725663e-03
0.607968       	9.2953696e-03
0.610584       	9.2516541e-03
0.613211       	9.1549853e-03
0.615835       	9.0488269e-03
0.618474       	8.9651433e-03
0.6211         	8.9213211e-03
0.623692       	8.9510012e-03
0.626282       	9.0301916e-03
0.628883       	9.1120390e-03
0.631487       	9.1413070e-03
0.634082       	9.1215796e-03
0.636671       	9.0437262e-03
0.639261       	8.9576366e-03
0.641871       	8.9528942e-03
0.644478       	9.0109820e-03
0.647073       	9.1161021e-03
0.649676       	9.1960474e-03
0.65235        	9.2236211e-03
