# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49550791e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
4.4689420474    	alpha.water     	-9.32701181e-19	(-4.51175531e-01 -5.37009666e-02 3.66090540e-01)	3	1.00000000e+00	(-2.68999133e+00 9.43927211e-02 3.19290019e-01)	2
4.4689420474    	p               	1.01320907e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17583373e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.4689420474    	pocketBodyTracer	-6.10055265e-14	(-6.46209530e-01 -4.54262904e-02 3.74453558e-01)	3	1.11934009e+04	(-7.68751250e-01 1.15014471e-02 3.85874035e-01)	2
4.4689420474    	rho             	1.20389677e+00	(1.39999586e-01 -1.35001595e-01 1.66999996e+00)	0	9.98374765e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.4789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.53546144e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.4789420474    	alpha.water     	-1.56401501e-18	(-4.13778348e-01 5.43168865e-02 3.68050512e-01)	3	1.00000000e+00	(-2.68999133e+00 9.43927211e-02 3.19290019e-01)	2
4.4789420474    	p               	1.01320963e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17582294e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.4789420474    	pocketBodyTracer	-1.53642152e-14	(-6.36213613e-01 -4.88769824e-02 3.72729599e-01)	3	5.07200760e+03	(-7.43735168e-01 -1.78781034e-02 3.85082419e-01)	3
4.4789420474    	rho             	1.20388839e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98374754e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.4889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.54107335e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.4889420474    	alpha.water     	-1.11545540e-18	(-4.46218310e-01 5.44622748e-02 3.68283873e-01)	3	1.00000000e+00	(-2.67999136e+00 9.43791615e-02 3.19296540e-01)	2
4.4889420474    	p               	1.01321148e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17574702e+05	(1.77958882e-02 5.00001281e-03 1.40902820e-04)	3
4.4889420474    	pocketBodyTracer	-2.45044048e-14	(-7.18751601e-01 -1.11753360e-02 3.81127265e-01)	3	9.62170541e+02	(-7.46243420e-01 -1.11453484e-02 3.83538848e-01)	3
4.4889420474    	rho             	1.20387089e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98374663e+02	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
4.4989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.54669057e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.4989420474    	alpha.water     	-9.97561207e-18	(-5.37503441e-01 -5.87375508e-02 3.66242060e-01)	3	1.00000000e+00	(-2.66999113e+00 9.43656604e-02 3.19301738e-01)	2
4.4989420474    	p               	1.01321074e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17580296e+05	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
4.4989420474    	pocketBodyTracer	-3.25032506e-14	(-6.66237587e-01 3.32825885e-02 3.80150017e-01)	3	1.33137376e+03	(-7.38735403e-01 8.69947675e-03 3.85863461e-01)	3
4.4989420474    	rho             	1.20385846e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98374738e+02	(2.79753908e-01 1.44960381e-01 2.85464702e-03)	3
4.5089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.55229385e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5089420474    	alpha.water     	-2.32880426e-18	(-5.62466159e-01 5.28829755e-02 3.70427891e-01)	3	1.00000000e+00	(-2.65999101e+00 9.43527054e-02 3.19305290e-01)	2
4.5089420474    	p               	1.01321043e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17587671e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.5089420474    	pocketBodyTracer	-1.84942976e-14	(-6.68738308e-01 3.14243741e-02 3.80553562e-01)	3	1.78183867e+03	(-8.13767895e-01 6.15144696e-03 3.83500797e-01)	2
4.5089420474    	rho             	1.20384524e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98374811e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.5189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.55788543e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5189420474    	alpha.water     	-9.28777862e-19	(-6.38751187e-01 -1.23747744e-03 3.81063194e-01)	3	1.00000000e+00	(-2.66999113e+00 9.43656604e-02 3.19301738e-01)	2
4.5189420474    	p               	1.01321015e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17587386e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.5189420474    	pocketBodyTracer	-1.65454756e-14	(-6.88746150e-01 1.23747428e-03 3.83551038e-01)	3	1.45341699e+03	(-7.03791500e-01 1.12082834e-02 3.76171818e-01)	3
4.5189420474    	rho             	1.20383846e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98374808e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.5289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.56346339e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5289420474    	alpha.water     	-8.69030744e-18	(-5.22679631e-01 -5.86535433e-02 3.66154293e-01)	3	1.00000000e+00	(-2.64999090e+00 9.43399796e-02 3.19306885e-01)	2
4.5289420474    	p               	1.01320637e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17603943e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5289420474    	pocketBodyTracer	-8.28170831e-14	(-1.88165226e-02 -3.88829019e-02 3.66330591e-01)	3	1.97599437e+03	(-7.91264078e-01 3.69011913e-03 3.83462471e-01)	2
4.5289420474    	rho             	1.20381681e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98374986e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.56904844e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5389420474    	alpha.water     	-1.66505698e-18	(-6.08794180e-01 -3.13400975e-02 3.76414664e-01)	3	1.00000000e+00	(-2.63999084e+00 9.43274539e-02 3.19306714e-01)	2
4.5389420474    	p               	1.01321237e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17588125e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.5389420474    	pocketBodyTracer	-1.45527469e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	1.03743679e+03	(-6.98738757e-01 1.23782663e-03 3.85851006e-01)	3
4.5389420474    	rho             	1.20381720e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98374816e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.5489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.57463547e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5489420474    	alpha.water     	-1.05716721e-17	(-5.22679631e-01 -5.86535433e-02 3.66154293e-01)	3	1.00000000e+00	(-2.62999086e+00 9.43150884e-02 3.19305159e-01)	2
4.5489420474    	p               	1.01321251e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17578484e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.5489420474    	pocketBodyTracer	-3.02905311e-13	(-6.73745401e-01 8.56106007e-03 3.85332724e-01)	3	2.26316170e+03	(-6.93721271e-01 -1.53757050e-02 3.85003524e-01)	3
4.5489420474    	rho             	1.20382494e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98374713e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.5589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.58023659e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5589420474    	alpha.water     	-8.34599265e-19	(-6.21259398e-01 1.87879952e-02 3.81112727e-01)	3	1.00000000e+00	(-2.62999086e+00 9.43150884e-02 3.19305159e-01)	2
4.5589420474    	p               	1.01320663e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17610873e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5589420474    	pocketBodyTracer	-1.79955824e-14	(-6.71257570e-01 -1.36228832e-02 3.81070579e-01)	3	1.33487183e+03	(-6.96220952e-01 1.32928966e-02 3.85159873e-01)	3
4.5589420474    	rho             	1.20381268e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375061e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.58581540e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5689420474    	alpha.water     	-6.81697345e-19	(-5.91510290e-01 -3.84970385e-02 3.75932793e-01)	3	1.00000000e+00	(-2.61999755e+00 9.48895169e-02 3.09824576e-01)	2
4.5689420474    	p               	1.01320704e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17608485e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5689420474    	pocketBodyTracer	-7.30998317e-13	(3.30216008e-03 -1.88304745e-02 3.86482695e-01)	3	3.31813655e+03	(-7.76212028e-01 6.94667140e-03 3.86261225e-01)	2
4.5689420474    	rho             	1.20381574e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375035e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.59139373e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5789420474    	alpha.water     	-1.51072684e-18	(-3.66217237e-01 5.23328444e-02 3.68814013e-01)	3	1.00000000e+00	(-2.60999774e+00 9.48868753e-02 3.09823195e-01)	2
4.5789420474    	p               	1.01320714e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17609749e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5789420474    	pocketBodyTracer	-4.91003603e-15	(-6.36166195e-01 -3.65870884e-02 3.78273776e-01)	3	2.61615431e+03	(-7.53743046e-01 1.11730696e-02 3.83577074e-01)	3
4.5789420474    	rho             	1.20381685e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375049e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.59696346e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5889420474    	alpha.water     	-1.16859158e-17	(-5.68638502e-01 -4.69614472e-02 3.73912914e-01)	3	1.00000000e+00	(-2.60999774e+00 9.48868753e-02 3.09823195e-01)	2
4.5889420474    	p               	1.01320764e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17612086e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5889420474    	pocketBodyTracer	-1.46295253e-13	(1.14354359e-03 -5.30660331e-02 3.65773491e-01)	3	1.40168429e+03	(-7.56313941e-01 -3.81362079e-03 3.86285259e-01)	3
4.5889420474    	rho             	1.20381802e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375074e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.5989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.60252943e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.5989420474    	alpha.water     	-1.03196440e-18	(-3.56214053e-01 -5.22818087e-02 3.68745799e-01)	3	1.00000000e+00	(-2.60999774e+00 9.48868753e-02 3.09823195e-01)	2
4.5989420474    	p               	1.01320803e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17604861e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.5989420474    	pocketBodyTracer	-1.26234030e-14	(-6.41226388e-01 -4.37345490e-02 3.75425171e-01)	3	1.81404298e+03	(-7.56313826e-01 3.80820936e-03 3.86285482e-01)	3
4.5989420474    	rho             	1.20382054e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374996e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.6089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.60809182e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6089420474    	alpha.water     	-3.11075076e-18	(-8.36813553e-02 -3.66054156e-02 3.73850092e-01)	3	1.00000000e+00	(-2.60999774e+00 9.48868753e-02 3.09823195e-01)	2
4.6089420474    	p               	1.01320900e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17598490e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.6089420474    	pocketBodyTracer	-6.04165624e-12	(-6.36244006e-01 -3.65196523e-03 3.85265488e-01)	3	1.09078584e+03	(-7.48734350e-01 8.71712305e-03 3.85946097e-01)	3
4.6089420474    	rho             	1.20381396e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374928e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.6189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.61364658e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6189420474    	alpha.water     	-6.90862969e-18	(-4.72471326e-01 5.86371168e-02 3.65652594e-01)	3	1.00000000e+00	(-2.59999804e+00 9.48842410e-02 3.09821459e-01)	2
4.6189420474    	p               	1.01320454e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17620116e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6189420474    	pocketBodyTracer	-1.19009124e-14	(-5.83720376e-01 -4.13639958e-02 3.73559838e-01)	3	1.40900397e+03	(-6.83750784e-01 -6.23107362e-03 3.78702693e-01)	3
4.6189420474    	rho             	1.20379535e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375160e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.61920758e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6289420474    	alpha.water     	-1.14326522e-18	(-5.53730506e-01 4.65306868e-02 3.73077669e-01)	3	1.00000000e+00	(-2.59999804e+00 9.48842410e-02 3.09821459e-01)	2
4.6289420474    	p               	1.01320976e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17606831e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.6289420474    	pocketBodyTracer	-7.85953583e-15	(-1.14296201e-02 3.58194667e-02 3.72621141e-01)	3	1.93358220e+03	(-7.31236477e-01 8.69347662e-03 3.85801065e-01)	3
4.6289420474    	rho             	1.20380409e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375017e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.6389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.62477323e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6389420474    	alpha.water     	-6.47129378e-19	(-3.81172563e-01 5.49266386e-02 3.65909916e-01)	3	1.00000000e+00	(-2.58999857e+00 9.48815942e-02 3.09819487e-01)	2
4.6389420474    	p               	1.01320532e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17636736e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6389420474    	pocketBodyTracer	-3.49080575e-13	(-6.33752207e-01 1.07045714e-02 3.84890180e-01)	3	4.33603663e+03	(-7.18738369e-01 6.23317764e-03 3.85855305e-01)	3
4.6389420474    	rho             	1.20379352e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375339e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.63032939e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6489420474    	alpha.water     	-8.67185326e-18	(-5.56228859e-01 4.16951828e-02 3.76397556e-01)	3	1.00000000e+00	(-2.58999857e+00 9.48815942e-02 3.09819487e-01)	2
4.6489420474    	p               	1.01320980e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17617257e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.6489420474    	pocketBodyTracer	-2.16432702e-13	(-6.26300933e-01 -1.06891550e-02 3.84833397e-01)	3	1.75832298e+03	(-6.26251948e-01 3.64657221e-03 3.85182426e-01)	3
4.6489420474    	rho             	1.20379713e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375129e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.6589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.63590727e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6589420474    	alpha.water     	-1.31844789e-18	(-5.61225833e-01 3.82057115e-02 3.77992829e-01)	3	1.00000000e+00	(-2.57999941e+00 9.48789218e-02 3.09817533e-01)	2
4.6589420474    	p               	1.01320710e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17624166e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6589420474    	pocketBodyTracer	-3.58043987e-13	(-6.26300933e-01 -1.06891550e-02 3.84833397e-01)	3	1.63949963e+03	(-6.96238613e-01 1.23624694e-03 3.85829930e-01)	3
4.6589420474    	rho             	1.20381155e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375204e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.64145849e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6689420474    	alpha.water     	-5.03582151e-18	(-4.37481160e-01 -5.84496690e-02 3.65439223e-01)	3	1.00000000e+00	(-2.57999941e+00 9.48789218e-02 3.09817533e-01)	2
4.6689420474    	p               	1.01320781e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17621431e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.6689420474    	pocketBodyTracer	-4.19411252e-14	(-4.91893251e-03 -4.64277667e-02 3.67696910e-01)	3	1.35158768e+03	(-6.78741668e-01 1.53100863e-02 3.84880823e-01)	3
4.6689420474    	rho             	1.20381588e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375174e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.6789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.64699956e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6789420474    	alpha.water     	-4.45088904e-18	(-3.53729030e-01 5.57265450e-02 3.66528964e-01)	3	1.00000000e+00	(-2.56000179e+00 9.48734207e-02 3.09815794e-01)	2
4.6789420474    	p               	1.01320635e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17637439e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6789420474    	pocketBodyTracer	-1.45494106e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	3.89372077e+03	(-6.83738969e-01 3.71132669e-03 3.85662289e-01)	3
4.6789420474    	rho             	1.20380236e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375347e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.65255144e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6889420474    	alpha.water     	-9.66443472e-18	(-5.03609426e-01 5.32370907e-02 3.69625239e-01)	3	1.00000000e+00	(-2.56000179e+00 9.48734207e-02 3.09815794e-01)	2
4.6889420474    	p               	1.01320485e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17646410e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6889420474    	pocketBodyTracer	-8.89082360e-15	(-2.61200095e-01 -5.12074221e-02 3.65694378e-01)	3	2.50573815e+03	(-6.76240500e-01 -3.71376712e-03 3.85599171e-01)	3
4.6889420474    	rho             	1.20379282e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375443e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.65809667e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.6989420474    	alpha.water     	-1.98313579e-18	(-4.12577200e-01 -5.83512033e-02 3.65261638e-01)	3	1.00000000e+00	(-2.55000272e+00 9.48705588e-02 3.09817098e-01)	2
4.6989420474    	p               	1.01320381e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17657461e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.6989420474    	pocketBodyTracer	-4.45988991e-15	(-2.38237994e-02 -4.40082375e-02 3.66341579e-01)	3	5.11390799e+03	(-6.63743955e-01 -1.23455603e-03 3.85556822e-01)	3
4.6989420474    	rho             	1.20378652e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375562e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.66363487e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7089420474    	alpha.water     	-9.55494645e-19	(-4.99026803e-01 -5.27219272e-02 3.69034670e-01)	3	1.00000000e+00	(-2.55000272e+00 9.48705588e-02 3.09817098e-01)	2
4.7089420474    	p               	1.01321131e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17631899e+05	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
4.7089420474    	pocketBodyTracer	-3.09104821e-15	(-4.58979453e-03 4.40082084e-02 3.66210461e-01)	3	2.45850488e+03	(-6.71248155e-01 -1.23950599e-03 3.83457325e-01)	3
4.7089420474    	rho             	1.20379979e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375293e+02	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
4.7189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.66919656e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7189420474    	alpha.water     	-1.35554235e-17	(-4.02440220e-01 6.13843156e-02 3.62887072e-01)	3	1.00000000e+00	(-2.56000179e+00 9.48734207e-02 3.09815794e-01)	2
4.7189420474    	p               	1.01320512e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17655124e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7189420474    	pocketBodyTracer	-1.45486142e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	1.73467415e+03	(-6.36243337e-01 1.21196234e-03 3.85325640e-01)	3
4.7189420474    	rho             	1.20378860e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375537e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.67474004e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7289420474    	alpha.water     	-1.35729431e-17	(-4.02440145e-01 -6.13845364e-02 3.62886892e-01)	3	1.00000000e+00	(-2.55000272e+00 9.48705588e-02 3.09817098e-01)	2
4.7289420474    	p               	1.01320606e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17654437e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.7289420474    	pocketBodyTracer	-1.09439879e-14	(-2.64557158e-03 4.44762835e-02 3.68326857e-01)	3	8.19092938e+02	(-6.48735894e-01 8.43922750e-03 3.85148528e-01)	3
4.7289420474    	rho             	1.20378133e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375530e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.7389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.68026708e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7389420474    	alpha.water     	-3.48325521e-18	(-3.33757358e-01 5.55348790e-02 3.66459067e-01)	3	1.00000000e+00	(-2.54000287e+00 9.48677037e-02 3.09819525e-01)	2
4.7389420474    	p               	1.01320486e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17660180e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7389420474    	pocketBodyTracer	-2.62641940e-15	(-1.13114561e-02 -3.88653642e-02 3.66293569e-01)	3	1.76254272e+03	(-6.46248212e-01 -1.22904643e-03 3.83323508e-01)	3
4.7389420474    	rho             	1.20377334e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375592e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.68580927e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7489420474    	alpha.water     	-8.92851113e-19	(-5.01213984e-01 4.60839780e-02 3.70881904e-01)	3	1.00000000e+00	(-2.54000287e+00 9.48677037e-02 3.09819525e-01)	2
4.7489420474    	p               	1.01320825e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17641711e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.7489420474    	pocketBodyTracer	-9.29907609e-15	(-5.03625620e-01 5.43128304e-02 3.67964548e-01)	3	5.21368826e+02	(-6.38742368e-01 -1.21682681e-03 3.85346568e-01)	3
