t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
1.63,0.6098065963485532,nan,101324.33,-6.843452450244564e-05,107768.86,0.6581828284499682,101324.588,-4.2082125514701566e-05,-1.02335006e-07,-1.02335006e-07,1.47215075e-07,0.0,0.0,11.7520387202,0.13058207979999992,0.00140729543,0.0004844092919999987,-4.187122008637513e-06,-4.168904514871846e-06,-1.8217493765818447e-08
1.64,0.6093867747901108,nan,101324.34,-6.741311368950872e-05,107763.19,0.6576036885187297,101324.603,-4.055000929455302e-05,-1.26175133e-07,-1.26175133e-07,1.38017381e-07,0.0,0.0,11.7520394188,0.13058218119999943,0.00140729564,0.000484407875999987,-4.516239159755421e-06,-4.6105701075228426e-06,9.433094776727101e-08
1.65,0.6097813347556754,nan,101324.29,-7.252016775716599e-05,107778.61,0.6591787039931034,101324.556,-4.535064011847785e-05,-1.36290472e-07,-1.36290472e-07,3.18680299e-07,0.0,0.0,11.752040816,0.13058208400000026,0.00140729499,0.0004844065999999869,-4.529173577995707e-06,-4.523073478107549e-06,-6.100099888308886e-09
1.66,0.61017589472124,nan,101324.55,-4.596348660594273e-05,107769.79,0.6582778196556204,101324.811,-1.930466437446622e-05,-1.54247785e-07,-1.54247785e-07,2.10748455e-07,0.0,0.0,11.752042313,0.13058208699999874,0.00140729853,0.0004844046139999836,-4.4886028556751306e-06,-4.475859379243837e-06,-1.2743476431444626e-08
1.67,0.6101986611867131,nan,101324.61,-3.9835021725348544e-05,107769.16,0.6582134707743726,101324.887,-1.1541942191983894e-05,-1.72448994e-07,-1.72448994e-07,6.41141558e-08,0.0,0.0,11.7520435106,0.1305821894000001,0.00140729959,0.0004844020760000345,-4.81556813083896e-06,-4.908476306839953e-06,9.290817600084202e-08
1.68,0.6102214276521861,nan,101324.77,-2.349244870943982e-05,107769.22,0.6582195992392533,101325.029,2.962091358557496e-06,-1.84810814e-07,-1.84810814e-07,4.11348754e-07,0.0,0.0,11.7520456064,0.13058209360000106,0.00140730156,0.0004843990939999987,-4.593622053119306e-06,-4.595402749435655e-06,1.78069631619866e-09
1.69,0.6100358663199041,nan,101324.77,-2.349244870943982e-05,107769.71,0.658269648369114,101325.036,3.677078927761971e-06,-1.89086758e-07,-1.89086758e-07,1.79503238e-07,0.0,0.0,11.752047602400001,0.1305820975999996,0.00140730166,0.0004843981540000042,-4.453616558034252e-06,-4.465151631990706e-06,1.1535073956303298e-08
1.7,0.609850304987622,nan,101324.82,-1.838539464178255e-05,107769.87,0.6582859909421284,101325.088,8.988415158898432e-06,-2.02831242e-07,-2.02831242e-07,5.61140568e-08,0.0,0.0,11.7520495984,0.13058210159999994,0.00140730238,0.0004843941159999865,-4.407020172536554e-06,-4.42482245381847e-06,1.7802281281764745e-08
1.71,0.6100831564833225,nan,101324.83,-1.7363983828845637e-05,107772.04,0.6585076370886516,101325.099,1.0111967053574943e-05,-2.14802862e-07,-2.14802862e-07,3.03074671e-07,0.0,0.0,11.7520515944,0.13058210560000028,0.00140730253,0.0004843911600000139,-4.489298737858e-06,-4.5128166328298776e-06,2.3517894971726214e-08
1.72,0.610316007979023,nan,101324.97,-3.064232440297092e-06,107768.35,0.6581307364984816,101325.234,2.3901013034911858e-05,-2.29469565e-07,-2.29469565e-07,4.85248698e-07,0.0,0.0,11.752053889799999,0.13058211020000066,0.00140730441,0.00048438871000003325,-4.39954001887533e-06,-4.434336043707814e-06,3.4796024832332066e-08
1.73,0.6103536618577012,nan,101324.89,-1.1235518948251454e-05,107769.87,0.6582859909421284,101325.151,1.5423303283225056e-05,-2.43212486e-07,-2.43212486e-07,1.90545054e-07,0.0,0.0,11.7520559856,0.13058201439999984,0.00140730325,0.00048438690999999534,-4.7510063384627754e-06,-4.6972194770971605e-06,-5.3786861365768126e-08
1.74,0.6103913157363794,nan,101324.81,-1.9406805456205815e-05,107768.55,0.6581511647147509,101325.082,8.375568669947205e-06,-2.49096559e-07,-2.49096559e-07,3.84331622e-08,0.0,0.0,11.752058380800001,0.13058211919999962,0.00140730229,0.00048438273799999987,-4.703218137434743e-06,-4.758641610643036e-06,5.54234732081384e-08
1.75,0.6098223135290395,nan,101324.63,-3.779220009798837e-05,107768.46,0.65814197201743,101324.894,-1.0826954622779418e-05,-2.59488088e-07,-2.59488088e-07,6.19207839e-07,0.0,0.0,11.7520604766,0.1305820233999988,0.00140729968,0.00048438193400002216,-5.224004599625046e-06,-5.200678999848739e-06,-2.3325599776461796e-08
1.76,0.6092533113216997,nan,101324.68,-3.2685146031817447e-05,107771.21,0.6584228599911347,101324.94,-6.128464880594184e-06,-2.71524477e-07,-2.71524477e-07,5.07515213e-07,0.0,0.0,11.7520630714,0.13058202859999923,0.00140730033,0.0004843780819999699,-5.257848305174262e-06,-5.255631699443205e-06,-2.2166057312118184e-09
1.77,0.6094993476607031,nan,101324.79,-2.1449627083565993e-05,107772.15,0.6585188726075999,101325.06,6.128464880594184e-06,-2.85605686e-07,-2.85605686e-07,2.52607935e-07,0.0,0.0,11.752065766000001,0.13058213399999907,0.00140730199,0.00048437462800002273,-5.236926809462613e-06,-5.341111211905609e-06,1.0418440244283909e-07
1.78,0.6097453839997066,nan,101324.64,-3.677078928505145e-05,107767.17,0.6580102100224913,101324.898,-1.0418390297307383e-05,-3.03451411e-07,-3.03451411e-07,2.84700969e-07,0.0,0.0,11.7520688598,0.13058214019999959,0.00140729973,0.00048437085400002133,-5.0716022814192084e-06,-5.186706127525193e-06,1.151038461058293e-07
1.79,0.6101520273181921,nan,101324.57,-4.3920664978582554e-05,107770.15,0.6583145904449055,101324.854,-1.4912597876013424e-05,-3.22611514e-07,-3.22611514e-07,3.30937851e-07,0.0,0.0,11.7520719536,0.1305820464000007,0.00140729913,0.00048436688399999817,-5.1874438095616985e-06,-5.2169601230884206e-06,2.9516313526566735e-08
1.8,0.6105586706366776,nan,101324.59,-4.187784335270872e-05,107770.58,0.6583585111098855,101324.854,-1.4912597876013424e-05,-3.32900846e-07,-3.32900846e-07,4.73783748e-07,0.0,0.0,11.7520751472,0.13058205280000124,0.00140729913,0.00048436334600002184,-5.252781647629682e-06,-5.294366799925943e-06,4.1585152296105493e-08
1.81,0.6102937574210545,nan,101324.23,-7.864863263776017e-05,107770.11,0.6583105048016522,101324.502,-5.086625851160716e-05,-3.52460491e-07,-3.52460491e-07,5.07753607e-07,0.0,0.0,11.752078640199999,0.13058205980000182,0.00140729424,0.00048435936400001434,-5.1662936118045515e-06,-5.221319872089993e-06,5.502626028528841e-08
1.82,0.6100288442054315,nan,101324.37,-6.434888124921163e-05,107770.42,0.6583421685368697,101324.644,-3.6362224959579416e-05,-3.63913616e-07,-3.63913616e-07,5.31444385e-07,0.0,0.0,11.752082233000001,0.13058206699999886,0.00140729621,0.00048435466599999755,-5.134351044157165e-06,-5.203226663625624e-06,6.887561946830548e-08
1.83,0.6097830863892677,nan,101324.34,-6.741311368950872e-05,107770.1,0.6583094833908393,101324.604,-4.0447868212813425e-05,-3.73719578e-07,-3.73719578e-07,5.76947502e-07,0.0,0.0,11.7520861252,0.1305819748000001,0.00140729566,0.00048435129999999105,-5.00838171418892e-06,-4.991816302940499e-06,-1.6565411248572514e-08
1.84,0.6095373285731039,nan,101324.38,-6.332747043478837e-05,107768.99,0.6581961067905439,101324.657,-3.5034390901423715e-05,-3.83150864e-07,-3.83150864e-07,2.0525635e-07,0.0,0.0,11.752089917600001,0.13058208239999836,0.00140729639,0.00048434496600002763,-4.87831227662342e-06,-4.976199807374721e-06,9.788753075115031e-08
1.85,0.6101531598809746,nan,101324.28,-7.35415785701029e-05,107767.44,0.6580377881144553,101324.551,-4.5861345524203135e-05,-3.90230871e-07,-3.90230871e-07,4.14590749e-07,0.0,0.0,11.7520940094,0.13058209059999903,0.00140729492,0.00048434020599996686,-4.625992113982057e-06,-4.743574665751832e-06,1.1758255176962132e-07
1.86,0.6107689911888452,nan,101324.35,-6.639170287508545e-05,107769.2,0.6582175564176259,101324.618,-3.901789307440447e-05,-3.94863657e-07,-3.94863657e-07,3.11979768e-07,0.0,0.0,11.7520975024,0.1305820975999996,0.00140729585,0.0004843362539999896,-5.032398823726928e-06,-5.168196361005881e-06,1.3579753727880396e-07
1.87,0.6108283640057843,nan,101324.16,-8.579850833129128e-05,107770.14,0.6583135690340925,101324.422,-5.903754501807517e-05,-3.97250577e-07,-3.97250577e-07,2.97505971e-07,0.0,0.0,11.752101893599999,0.13058200640000095,0.00140729313,0.000484331902000007,-4.6800295344847035e-06,-4.729646389489516e-06,4.961685500466629e-08
1.88,0.6108877368227235,nan,101324.3,-7.149875694274272e-05,107770.9,0.6583911962559159,101324.577,-4.320567740937807e-05,-3.96592862e-07,-3.96592862e-07,5.58447931e-07,0.0,0.0,11.7521057858,0.13058201419999982,0.00140729529,0.00048432676800000407,-4.73656656924412e-06,-4.798725149577948e-06,6.215858033368415e-08
1.89,0.6109519604340272,nan,101324.31,-7.047734612980582e-05,107766.36,0.6579274757466003,101324.58,-4.289925416564564e-05,-3.95371665e-07,-3.95371665e-07,6.65450798e-07,0.0,0.0,11.7521100772,0.13058202280000053,0.00140729533,0.00048432141000001594,-4.375685521736895e-06,-4.4592281395072915e-06,8.354261777025114e-08
1.9,0.6110161840453311,nan,101324.15,-8.681991914571453e-05,107772.04,0.6585076370886516,101324.416,-5.9650391507026397e-05,-3.94098263e-07,-3.94098263e-07,6.26809374e-07,0.0,0.0,11.752113769800001,0.13058203019999937,0.00140729304,0.0004843187860000264,-4.6036968271759e-06,-4.706083078457219e-06,1.0238625128117314e-07
1.91,0.6108846583431977,nan,101324.14,-8.784132995865145e-05,107772.35,0.6585393008238705,101324.404,-6.0876084483442504e-05,-3.91604215e-07,-3.91604215e-07,3.10200893e-07,0.0,0.0,11.7521179614,0.13058203860000006,0.00140729288,0.0004843131480000151,-4.323961732382282e-06,-4.4351384450286286e-06,1.1117671264619257e-07
1.92,0.6107531326410643,nan,101324.21,-8.069145426363401e-05,107771.53,0.6584555451371651,101324.481,-5.301122121922058e-05,-3.83481824e-07,-3.83481824e-07,4.55378421e-07,0.0,0.0,11.7521219534,0.13058204660000072,0.00140729395,0.0004843071819999878,-4.1905989624281705e-06,-4.310817779741444e-06,1.202188173131154e-07
1.93,0.6105509874054662,nan,101324.18,-8.375568670541744e-05,107774.23,0.6587313260568022,101324.443,-5.689258231046174e-05,-3.77605227e-07,-3.77605227e-07,5.99623835e-07,0.0,0.0,11.752125745799999,0.13058195420000018,0.00140729342,0.0004843047340000184,-4.288488478658534e-06,-4.31624216486202e-06,2.775368620333219e-08
1.94,0.6103488421698682,nan,101324.09,-9.294838402630872e-05,107772.82,0.6585873071321038,101324.363,-6.50638688184161e-05,-3.7353578e-07,-3.7353578e-07,3.40187629e-07,0.0,0.0,11.7521300372,0.13058196279999912,0.0014072923,0.0004842993220000036,-3.7409056412863036e-06,-3.7730357882150082e-06,3.213014692854245e-08
1.95,0.6105056685956722,nan,101324.28,-7.35415785701029e-05,107770.81,0.658382003558595,101324.551,-4.5861345524203135e-05,-3.75933067e-07,-3.75933067e-07,3.99721938e-07,0.0,0.0,11.75213363,0.13058207000000088,0.00140729492,0.000484293649999995,-3.7810595405853085e-06,-3.920085335903359e-06,1.3902579531788312e-07
1.96,0.6106624950214762,nan,101324.44,-5.719900555419418e-05,107770.02,0.6583013121043313,101324.704,-3.0233760078985232e-05,-3.77074697e-07,-3.77074697e-07,2.47449905e-07,0.0,0.0,11.7521368236,0.13058207639999964,0.00140729705,0.00048429005000000247,-4.33306971109329e-06,-4.483994076924527e-06,1.509243658310651e-07
1.97,0.6105593314057831,nan,101324.59,-4.187784335270872e-05,107769.73,0.6582716911907398,101324.85,-1.532116220148546e-05,-3.75647339e-07,-3.75647339e-07,4.18459264e-07,0.0,0.0,11.7521402168,0.13058208319999842,0.00140729907,0.0004842868580000048,-4.681671229901771e-06,-4.846877036474289e-06,1.6520580657234314e-07
1.98,0.6104561677900902,nan,101324.56,-4.4942075793005814e-05,107773.31,0.658637356261963,101324.828,-1.756826599232483e-05,-3.69023456e-07,-3.69023456e-07,4.26800552e-07,0.0,0.0,11.7521440092,0.13058199079999966,0.00140729877,0.00048428132600000784,-4.693711180690771e-06,-4.770384304154875e-06,7.667312346391732e-08
1.99,0.6104070819308784,nan,101324.65,-3.5749378472114535e-05,107771.77,0.6584800589966889,101324.926,-7.558440019003134e-06,-3.58969333e-07,-3.58969333e-07,4.17791048e-07,0.0,0.0,11.7521480012,0.13058189879999915,0.00140730013,0.00048427728200001185,-4.426291593485267e-06,-4.411068321367683e-06,-1.52232721177695e-08
2.0,0.6103579960716667,nan,101324.82,-1.838539464178255e-05,107772.65,0.6585699431482734,101325.094,9.601261646363311e-06,-3.50084826e-07,-3.50084826e-07,3.16068201e-07,0.0,0.0,11.7521517936,0.13058190639999978,0.00140730246,0.00048427291400002237,-4.16621370616202e-06,-4.15684857540827e-06,-9.365130753942967e-09
