t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
7.61,0.6316470225558077,nan,107604.71,0.6414163699468259,107923.12,0.6739391116585868,107605.396,0.6414864387286288,-2.06432263e-05,-2.06432263e-05,3.42579395e-05,0.0,0.0,11.8394344784,0.13055862160000054,0.0002564034940000237,0.0004757341639999857,0.011728097135539711,0.011715692385743687,1.2404749795995547e-05
7.62,0.6339091663780253,nan,107582.94,0.639192758605897,107909.74,0.6725724639901622,107585.482,0.6394524012346817,-1.97806754e-05,-1.97806754e-05,3.51279967e-05,0.0,0.0,11.8396403658,0.13055823420000046,0.00025628841999991714,0.0004753177620000215,0.011732136398606569,0.011719864516260628,1.2271882345916327e-05
7.63,0.6344523961171926,nan,107568.35,0.6377025202290417,107900.64,0.6716429801499021,107570.559,0.6379281498777364,-1.8992891e-05,-1.8992891e-05,3.49753415e-05,0.0,0.0,11.839837171400001,0.13055782859999887,0.0002561706379999862,0.00047491407200001,0.011735328212463675,0.011723190019926319,1.2138192537331237e-05
7.64,0.63499562585636,nan,107552.78,0.636112183592465,107884.74,0.6700189369564823,107555.272,0.6363667191671821,-1.82789359e-05,-1.82789359e-05,3.34025054e-05,0.0,0.0,11.8400253942,0.13055750580000058,0.00025604288800007424,0.0004745159199999738,0.011737491608972417,0.011725426403693853,1.2065205278544333e-05
7.65,0.6351526077649853,nan,107538.02,0.634604581231781,107871.44,0.6686604605745642,107539.292,0.6347345046872543,-1.76407787e-05,-1.76407787e-05,3.17469436e-05,0.0,0.0,11.8402057328,0.13055706719999982,0.00025591803199997987,0.00047412486799999765,0.01173836498609003,0.011726525627839726,1.1839358250281538e-05
7.66,0.6353095896736105,nan,107513.92,0.6321429811713128,107857.82,0.6672692990466158,107518.072,0.6325670709410666,-1.70797864e-05,-1.70797864e-05,3.13759844e-05,0.0,0.0,11.8403793848,0.13055661519999973,0.00025578884600008234,0.0004737445459999934,0.011738527181265793,0.01172692200799158,1.1605173274186383e-05
7.67,0.6355747648650338,nan,107499.89,0.6307099418000117,107842.16,0.6656697697127183,107503.045,0.631032196911662,-1.6610787e-05,-1.6610787e-05,3.10785463e-05,0.0,0.0,11.840549044800001,0.13055635519999953,0.0002556929080000936,0.0004733799600000199,0.01174008679943106,0.011728466046726546,1.1620752704490182e-05
7.68,0.635839940056457,nan,107487.0,0.6293933432614464,107837.53,0.6651968565060803,107489.55,0.6296538030188821,-1.62055009e-05,-1.62055009e-05,2.96182455e-05,0.0,0.0,11.840716109999999,0.1305559900000013,0.0002556172579999405,0.00047302973599999687,0.011743314661740473,0.011731777970103205,1.1536691637247833e-05
7.69,0.6370052706856925,nan,107471.93,0.6278540771655433,107828.56,0.6642806510063958,107473.691,0.6280339476097971,-1.58356492e-05,-1.58356492e-05,2.76826521e-05,0.0,0.0,11.840879283,0.13055561700000062,0.00025553816599999113,0.00047269166999999723,0.011746485122481484,0.01173506563110488,1.1419491376583757e-05
7.7,0.6381706013149278,nan,107457.07,0.6263362606967254,107816.75,0.6630743648356856,107459.411,0.6265753729681577,-1.5532675e-05,-1.5532675e-05,2.62671632e-05,0.0,0.0,11.841038663600001,0.13055533639999872,0.0002554592719998805,0.0004723686560000051,0.011749325580883901,0.011737918293348193,1.1407287535683076e-05
7.71,0.6405463344532347,nan,107442.22,0.6248194656387189,107814.98,0.6628935751217007,107446.267,0.6252328305949316,-1.52595154e-05,-1.52595154e-05,2.53055922e-05,0.0,0.0,11.8411953496,0.13055485040000114,0.0002553824100000046,0.0004720638819999956,0.011752135045905457,0.011740951263250823,1.118378265460381e-05
7.72,0.6429220675915417,nan,107435.52,0.6241351203936929,107814.53,0.6628476116350946,107437.582,0.62434573530343,-1.49937435e-05,-1.49937435e-05,2.35727274e-05,0.0,0.0,11.8413485426,0.13055465739999939,0.00025531996999994533,0.0004717768999999983,0.011754408816771145,0.011743180501340766,1.1228315430345765e-05
7.73,0.6434366749475475,nan,107427.38,0.6233036919915268,107806.53,0.6620304829843171,107429.703,0.6235409657234953,-1.47634664e-05,-1.47634664e-05,2.20142035e-05,0.0,0.0,11.8415012366,0.13055436339999993,0.00025524177399993686,0.00047150776799997907,0.011758552013111406,0.011747386023938489,1.1165989172889119e-05
7.74,0.6439512823035533,nan,107415.91,0.6221321337884743,107799.33,0.6612950671986175,107418.102,0.6223560270387869,-1.45559536e-05,-1.45559536e-05,2.03662114e-05,0.0,0.0,11.841652333799999,0.13055416620000138,0.0002551804740000829,0.00047125862200000923,0.01176336267396419,0.011752179318138337,1.1183355825836289e-05
7.75,0.6444534689279073,nan,107405.45,0.621063738077582,107793.87,0.6607373768944612,107408.918,0.6214179633476948,-1.43902997e-05,-1.43902997e-05,1.85999043e-05,0.0,0.0,11.841800936,0.13055386399999946,0.00025515690200006436,0.00047102583600000525,0.01176740929301201,0.011756339714172573,1.1069578839424782e-05
7.76,0.6449556555522613,nan,107400.0,0.6205070691842399,107805.6,0.6619354917786648,107403.669,0.6208818248117023,-1.42131351e-05,-1.42131351e-05,1.69801284e-05,0.0,0.0,11.8419455462,0.13055365379999984,0.00025514487799993546,0.00047081591000000533,0.011769242411894448,0.011758218774520143,1.1023637374296326e-05
7.77,0.645099459232523,nan,107394.54,0.6199493788800836,107809.37,0.6623205636553428,107398.872,0.6203918540444806,-1.39832764e-05,-1.39832764e-05,1.55525316e-05,0.0,0.0,11.8420876614,0.1305534385999998,0.0002551223479999587,0.0004706240499999792,0.011770573833291872,0.0117596338811361,1.0939952155754169e-05
7.78,0.6452432629127848,nan,107394.02,0.6198962655177841,107806.66,0.6620437613248927,107397.061,0.6202068765461607,-1.37659189e-05,-1.37659189e-05,1.40016844e-05,0.0,0.0,11.842227082,0.1305533179999987,0.0002551153899998937,0.0004704531340000151,0.011771519152290813,0.011760585996589148,1.0933155701657478e-05
7.79,0.645263157254867,nan,107395.52,0.620049477139805,107810.19,0.6624043193420481,107397.012,0.6202018716331748,-1.3543192e-05,-1.3543192e-05,1.20212803e-05,0.0,0.0,11.842363408799999,0.13055319120000064,0.0002551163540001067,0.00047030083199997574,0.011771539912521847,0.011760640333196237,1.0899579325600497e-05
7.8,0.6452830515969494,nan,107392.99,0.6197910602039967,107816.04,0.6630018446679284,107397.278,0.6202290411608135,-1.3284875e-05,-1.3284875e-05,1.04982875e-05,0.0,0.0,11.842498538,0.1305530620000006,0.00025513628199991256,0.0004701701460000096,0.011772728835761068,0.011761897478866495,1.0831356894568584e-05
7.81,0.6452885204584773,nan,107397.74,0.6202762303403958,107817.07,0.6631070499817174,107401.358,0.6206457767727087,-1.30088519e-05,-1.30088519e-05,8.61925841e-06,0.0,0.0,11.8426326692,0.1305529308000004,0.000255172849999985,0.00047005874199998465,0.011775573594344543,0.011764822981636669,1.0750612707871192e-05
7.82,0.6452939893200051,nan,107406.02,0.6211219584939506,107821.28,0.6635370639341883,107409.023,0.6214286881612359,-1.27266264e-05,-1.27266264e-05,6.71742745e-06,0.0,0.0,11.842763806399999,0.1305527936000015,0.00025522330399996296,0.0004699663860000258,0.011778188997736291,0.011767540144918237,1.0648852818053722e-05
7.83,0.64529332606084,nan,107413.08,0.6218430745282615,107822.55,0.6636667831074996,107417.478,0.6222922910040266,-1.24227459e-05,-1.24227459e-05,5.05324537e-06,0.0,0.0,11.8428923488,0.13055275119999976,0.0002552657000000069,0.00046989550800000113,0.01178120770438866,0.011770587177141842,1.0620527246821882e-05
7.84,0.6452926628016747,nan,107419.18,0.6224661351244786,107830.16,0.6644440767365519,107425.215,0.6230825565504092,-1.20918512e-05,-1.20918512e-05,3.56446711e-06,0.0,0.0,11.8430168992,0.13055270079999914,0.0002552880440001015,0.0004698429439999874,0.011783340720342692,0.011772809737613549,1.0530982729154484e-05
7.85,0.6453036692358283,nan,107437.02,0.6242883320157138,107831.47,0.6645778815531165,107438.963,0.6244867921367713,-1.17407689e-05,-1.17407689e-05,2.05871407e-06,0.0,0.0,11.84313626,0.13055264000000122,0.0002552961140001031,0.00046980927199999356,0.011783668288036037,0.01177324576331397,1.04225247220793e-05
7.86,0.6453146756699818,nan,107448.53,0.6254639758620195,107840.01,0.665450166387821,107452.339,0.6258530312408718,-1.13545453e-05,-1.13545453e-05,6.80553639e-07,0.0,0.0,11.8432514292,0.13055257079999905,0.0002552931720000151,0.00046979606199998303,0.011783505613566184,0.011773169345456719,1.0336268109471382e-05
7.87,0.6453196411272404,nan,107463.8,0.6270236701741916,107861.87,0.6676829704260707,107466.823,0.6273324426631043,-1.08803071e-05,-1.08803071e-05,-1.04827897e-06,0.0,0.0,11.8433642032,0.1305526968000006,0.00025529376000010817,0.00046979931200000213,0.011785405683789454,0.011774991431980478,1.0414251808979903e-05
7.88,0.6453246065844989,nan,107474.92,0.628159478998772,107873.12,0.6688320575912268,107477.625,0.6284357706238164,-1.03038971e-05,-1.03038971e-05,-2.06728255e-06,0.0,0.0,11.8434721868,0.13055271320000017,0.00025529017199998894,0.00046981982999996785,0.01178761502519897,0.01177726585302201,1.03491721769605e-05
7.89,0.6453213271872649,nan,107483.93,0.6290797701417098,107888.48,0.6704009446007199,107487.134,0.6294070301663475,-9.66192694e-06,-9.66192694e-06,-3.10833052e-06,0.0,0.0,11.8435730846,0.13055261540000096,0.0002552811779999997,0.00046985672600000083,0.011788638909490057,0.011778534191061854,1.0104718428200269e-05
7.9,0.6453180477900309,nan,107497.31,0.6304464178101358,107901.1,0.6716899650473225,107500.803,0.6308031966072818,-8.92551265e-06,-8.92551265e-06,-4.69125536e-06,0.0,0.0,11.843666697,0.1305527030000011,0.0002552710040001349,0.00046990966800003475,0.011789377807201906,0.01177939526750836,9.982539693542874e-06
7.91,0.6453085973349006,nan,107514.09,0.6321603451551416,107915.94,0.6732057386945146,107516.516,0.6324081394184906,-8.10869762e-06,-8.10869762e-06,-5.97983936e-06,0.0,0.0,11.8437538224,0.13055277760000017,0.00025525087400002366,0.00046997406599999514,0.011791338601674306,0.011781519958261391,9.818643412909885e-06
7.92,0.6452991468797705,nan,107526.0,0.6333768454339872,107930.15,0.6746571634604575,107530.617,0.633848430806567,-7.20915682e-06,-7.20915682e-06,-6.88673352e-06,0.0,0.0,11.843833862,0.13055283799999984,0.0002552211479999178,0.0004700519159999972,0.01179476365892157,0.011785123464606043,9.640194315528338e-06
7.93,0.6452874983981177,nan,107544.3,0.6352460272226412,107943.98,0.6760697746154894,107547.505,0.6355733893883592,-6.23222928e-06,-6.23222928e-06,-7.79564156e-06,0.0,0.0,11.8439026242,0.13055297580000058,0.00025521503799985634,0.0004701418519999778,0.011796319440537897,0.011786813147966785,9.506292571121823e-06
7.94,0.6452758499164649,nan,107561.56,0.6370089822866933,107957.55,0.6774558290893716,107564.036,0.6372618836041085,-5.17173221e-06,-5.17173221e-06,-8.44807897e-06,0.0,0.0,11.8439608076,0.13055309239999957,0.00025521909199999193,0.00047024321799998825,0.011797365053404119,0.011788090780131877,9.274273272261183e-06
7.95,0.6452581817890279,nan,107573.63,0.6382418251385548,107968.45,0.6785691668760555,107577.059,0.6385920669064933,-4.04999114e-06,-4.04999114e-06,-9.44420667e-06,0.0,0.0,11.8440087116,0.13055318839999863,0.00025523321000009425,0.00047035318800001114,0.011798921886985225,0.01178997838061592,8.943506369322489e-06
7.96,0.645240513661591,nan,107590.3,0.6399445169646124,107976.5,0.6793914025809008,107593.333,0.640254310864338,-2.86590024e-06,-2.86590024e-06,-1.02793529e-05,0.0,0.0,11.8440448392,0.13055336080000046,0.0002552821439999464,0.00047047363800001296,0.011800265711854163,0.01179159568262933,8.67002922485244e-06
7.97,0.6451943922448778,nan,107607.5,0.6417013435637839,107989.42,0.6807110653519064,107610.147,0.6419717110061097,-1.60976804e-06,-1.60976804e-06,-1.08619233e-05,0.0,0.0,11.844068891000001,0.13055340899999912,0.00025535706800006164,0.00047060150399999556,0.011801626482877359,0.01179331389791266,8.312584964711467e-06
7.98,0.6451482708281646,nan,107625.48,0.6435378402064063,108001.43,0.6819377797388858,107628.022,0.6437974828351909,-3.00619456e-07,-3.00619456e-07,-1.12465832e-05,0.0,0.0,11.844080168400001,0.1305535315999986,0.00025543554199991547,0.000470735663999966,0.011803160016296346,0.01179505846430813,8.101551988237273e-06
7.99,0.6450189184083671,nan,107641.13,0.6451363481294908,108013.26,0.6831461087312233,107643.945,0.6454238752734834,1.08831545e-06,1.08831545e-06,-1.16936447e-05,0.0,0.0,11.844078272199999,0.13055362780000124,0.0002554908359999608,0.000470876751999999,0.01180491392109663,0.01179709286731584,7.821053780807836e-06
8.0,0.6448895659885696,nan,107652.84,0.6463324201920657,108019.34,0.6837671265058145,107656.273,0.646683070524331,2.52546171e-06,2.52546171e-06,-1.2164996e-05,0.0,0.0,11.844061406,0.13055389400000017,0.00025551642999999125,0.0004710223440000383,0.011805827771528762,0.011798259415344944,7.568356183840695e-06
8.01,0.6443051010599377,nan,107668.45,0.6479268424718955,108019.85,0.6838192184573025,107670.553,0.648141645165969,3.97069716e-06,3.97069716e-06,-1.264344e-05,0.0,0.0,11.8440317654,0.13055393459999998,0.00025551659800004956,0.0004711718020000144,0.011808101557836737,0.011801034648106917,7.066909729847257e-06
8.02,0.6437206361313058,nan,107674.64,0.6485590957654349,108032.7,0.6851317313526131,107678.984,0.6490027966228069,5.45395934e-06,5.45395934e-06,-1.26904546e-05,0.0,0.0,11.843987554,0.1305541459999997,0.0002554902399999337,0.00047132623999998624,0.01181068243862142,0.011803852284041363,6.8301545800750186e-06
8.03,0.6428261037524923,nan,107685.9,0.6497092043414039,108036.35,0.6855045462995313,107688.222,0.6499463759322921,7.02357357e-06,7.02357357e-06,-1.29147096e-05,0.0,0.0,11.843927674,0.1305543260000004,0.0002554485419999919,0.0004714846639999881,0.011812837594855366,0.011806235173262028,6.602421593357442e-06
8.04,0.6419315713736787,nan,107690.01,0.6501290041857409,108039.64,0.685840590457163,107693.149,0.6504496250400909,8.59360846e-06,8.59360846e-06,-1.32340161e-05,0.0,0.0,11.8438514268,0.13055447320000013,0.0002553887579999081,0.00047164467999999404,0.011814191046359002,0.01180791771159262,6.273334766402335e-06
8.05,0.642001011705825,nan,107698.5,0.6509961819663792,108043.85,0.6862706044096353,107700.126,0.6511622633646501,1.01870957e-05,1.01870957e-05,-1.35227199e-05,0.0,0.0,11.843759012,0.13055458800000075,0.00025532768600011746,0.0004718035640000062,0.011815181094554636,0.011809218625350046,5.962469204619068e-06
8.06,0.6420704520379712,nan,107696.75,0.6508174350740216,108043.27,0.6862113625824537,107701.141,0.6512659365622174,1.17922503e-05,1.17922503e-05,-1.30749731e-05,0.0,0.0,11.843651228,0.13055477199999999,0.00025526829199995493,0.00047196585400000046,0.011816904700330866,0.011811111561891047,5.793138439856079e-06
8.07,0.6399618906611237,nan,107700.59,0.6512096568263944,108042.8,0.6861633562742204,107702.787,0.6514340607821143,1.33989664e-05,1.33989664e-05,-1.29980868e-05,0.0,0.0,11.8435283742,0.13055492580000028,0.0002552146919998499,0.0004721311140000184,0.011819570948269492,0.011813961933223385,5.609015046147061e-06
8.08,0.6378533292842764,nan,107702.04,0.6513577613943476,108039.21,0.6857966697921843,107705.003,0.6516604054183797,1.4981609e-05,1.4981609e-05,-1.39262084e-05,0.0,0.0,11.8433893528,0.13055514720000083,0.00025516570000005956,0.00047229472199999956,0.011822070603645277,0.011816559604468604,5.510999176702219e-06
8.09,0.6372025548003808,nan,107702.72,0.6514272173296645,108041.1,0.6859897164359305,107704.59,0.6516182211517833,1.65623727e-05,1.65623727e-05,-1.40446643e-05,0.0,0.0,11.843235660800001,0.13055523919999779,0.0002551331939999457,0.00047245468999998486,0.011825562382211913,0.011820272073153781,5.2903090581562086e-06
8.1,0.6365517803164852,nan,107699.26,0.6510738091882025,108034.08,0.6852726860448727,107701.52,0.6513046480320481,1.81256704e-05,1.81256704e-05,-1.25777621e-05,0.0,0.0,11.843064803199999,0.13055549680000134,0.000255090728000007,0.000472619684000003,0.011827771309039115,0.011822507808220431,5.263500818706595e-06
8.11,0.6361273370576801,nan,107692.56,0.6503894639431765,108025.6,0.6844065296750489,107694.448,0.6505823063047608,1.96481629e-05,1.96481629e-05,-1.3226527e-05,0.0,0.0,11.842877877800001,0.1305555221999981,0.0002550370099999588,0.0004727859199999962,0.011829083670543125,0.01182407383638967,5.009834153479165e-06
8.12,0.635702893798875,nan,107685.44,0.649662219443985,108017.48,0.6835771440945086,107687.161,0.6498380042449825,2.11261405e-05,2.11261405e-05,-1.4550953e-05,0.0,0.0,11.842677679000001,0.13055572099999857,0.00025500551000001703,0.0004729503820000147,0.011832235663473592,0.011827338810355664,4.896853117940768e-06
8.13,0.6355639706443102,nan,107677.52,0.6488532620797154,108007.09,0.6825158982593112,107679.525,0.6490580549478154,2.25571361e-05,2.25571361e-05,-1.45447301e-05,0.0,0.0,11.842463308600001,0.13055589139999846,0.0002549882979999696,0.0004731136620000076,0.01183571131084235,0.011830947960589533,4.763350252828817e-06
8.14,0.6354250474897455,nan,107665.82,0.6476582114279534,107991.12,0.6808847051901964,107668.51,0.6479329709367762,2.39258808e-05,2.39258808e-05,-1.3441089e-05,0.0,0.0,11.8422342676,0.13055603239999947,0.0002549803019998853,0.0004732786520000032,0.011838478287383089,0.011833857214919766,4.621072463337057e-06
8.15,0.6354187665221266,nan,107653.92,0.6464427325599208,107978.82,0.6796283698896269,107656.636,0.6467201477368598,2.52308601e-05,2.52308601e-05,-1.30408811e-05,0.0,0.0,11.841991354400001,0.13055624559999934,0.0002549728019999309,0.0004734489219999638,0.011840791116619204,0.011836236152011514,4.554964607713733e-06
8.16,0.6354124855545077,nan,107639.89,0.6450096931886197,107962.73,0.6779849198907494,107644.771,0.6455082438066748,2.64601071e-05,2.64601071e-05,-1.37883845e-05,0.0,0.0,11.8417373634,0.13055643659999916,0.000254959832000079,0.0004736193059999838,0.011844658324152504,0.011840183078338506,4.4752458140299285e-06
8.17,0.6353322711425118,nan,107627.21,0.6437145442771379,107948.66,0.6765477948761951,107630.026,0.6440021735622108,2.76331018e-05,2.76331018e-05,-1.46576347e-05,0.0,0.0,11.8414722946,0.13055660539999892,0.00025493226000006253,0.00047379771399999604,0.011849425285377538,0.011845039390750281,4.385894627285657e-06
8.18,0.635252056730516,nan,107612.31,0.6421926421650638,107934.71,0.675122926791402,107614.491,0.6424154118634817,2.87303097e-05,2.87303097e-05,-1.4182179e-05,0.0,0.0,11.8411958486,0.13055665139999917,0.00025489020800006923,0.00047402173999999686,0.011854037260615916,0.011849846814134396,4.1904464815389985e-06
8.19,0.6351287603226273,nan,107595.46,0.6404715649443643,107914.18,0.6730259703913426,107595.449,0.6404704413924682,2.97460427e-05,2.97460427e-05,-1.39244351e-05,0.0,0.0,11.8409088238,0.1305568762,0.0002548387280000286,0.00047434351000000263,0.011858811334633818,0.011854619012609965,4.192322023875457e-06
8.2,0.6350054639147387,nan,107575.48,0.6384307861390462,107892.03,0.6707635454395027,107578.165,0.6387050349424632,3.06437669e-05,3.06437669e-05,-1.40316587e-05,0.0,0.0,11.840611319999999,0.13055708000000088,0.0002547813440001434,0.00047473966200001216,0.011862642439648588,0.011858460362513368,4.182077135250744e-06
8.21,0.6349128295032702,nan,107559.67,0.6368159356429473,107867.57,0.668265174589751,107562.431,0.6370979471685467,3.14323648e-05,3.14323648e-05,-1.42223652e-05,0.0,0.0,11.840304435,0.1305572650000002,0.0002547318519998676,0.00047520283599999935,0.0118654740492882,0.011861335259697653,4.138789590570468e-06
8.22,0.6348201950918018,0.004936280477302695,107544.63,0.635279733779486,107842.97,0.6657525039886093,107546.313,0.6354516372193924,3.21008801e-05,3.21008801e-05,-1.36966919e-05,0.0,0.0,11.839989566,0.13055733400000058,0.0002546821759998874,0.0004756896940000255,0.011867489782165744,0.011863497151748323,3.992630417450476e-06
8.23,0.6344791385001054,0.005230744694423525,107520.56,0.6328211979514582,107817.68,0.6631693560413378,107523.862,0.6331584678020662,3.26448706e-05,3.26448706e-05,-1.33357457e-05,0.0,0.0,11.839668808799999,0.13055759120000054,0.0002546244319999724,0.00047617336999999926,0.011869879282744897,0.011865821247740521,4.0580350044149965e-06
8.24,0.6341380819084089,0.005525208911544354,107507.64,0.6315015351804525,107792.98,0.6606464713320622,107507.206,0.6314572059511485,3.3079423e-05,3.3079423e-05,-1.31708286e-05,0.0,0.0,11.8393434608,0.13055773920000036,0.00025459343200018303,0.00047665392999998724,0.011872457686995477,0.01186843747280579,4.020214189726087e-06
8.25,0.6339114640093093,0.0060917421334772594,107487.98,0.6294934415211663,107768.53,0.6581491218931235,107487.486,0.6294429838269816,3.34084226e-05,3.34084226e-05,-1.35689568e-05,0.0,0.0,11.8390141208,0.1305578791999995,0.0002545584059998607,0.0004771527080000004,0.01187485029288822,0.011870871822349388,3.978470538875297e-06
8.26,0.6336848461102096,0.006658275355410165,107461.78,0.6268173451898699,107737.68,0.6549980695335618,107462.097,0.6268497239126565,3.35975044e-05,3.35975044e-05,-1.35057327e-05,0.0,0.0,11.838681487399999,0.1305579126000005,0.0002545091600001381,0.00047770578200001523,0.011876431975155588,0.011872597998078271,3.833977077362492e-06
8.27,0.6331718524462594,0.009814326422379279,107440.45,0.6246386759247339,107709.34,0.6521033912881825,107441.226,0.6247179374038592,3.36595383e-05,3.36595383e-05,-1.29618066e-05,0.0,0.0,11.838349353,0.13055814700000035,0.00025446911399995553,0.0004782866040000111,0.011879980362121526,0.011876076241152361,3.904120969216935e-06
8.28,0.6326588587823092,0.012970377489348393,107415.68,0.6221086413397634,107681.34,0.6492434410104608,107417.004,0.6222438761314678,3.35792815e-05,3.35792815e-05,-1.3000787e-05,0.0,0.0,11.8380172186,0.1305582814000008,0.0002544121260000809,0.00047882146200001197,0.011883349943341795,0.01187946355195367,3.886391388179129e-06
8.29,0.6319834002600224,0.013872692661103019,107393.18,0.6198104670094513,107658.05,0.6468645752258853,107394.599,0.6199554052038839,3.33986905e-05,3.33986905e-05,-1.30124857e-05,0.0,0.0,11.8376859824,0.1305585176000008,0.00025435290199993243,0.00047936204400000904,0.011886422463993601,0.011882447432234461,3.975031759182508e-06
8.3,0.6313079417377354,0.014775007832857803,107373.85,0.6178360799070113,107640.68,0.6450903846428834,107374.23,0.6178748935179222,3.31432072e-05,3.31432072e-05,-1.27737566e-05,0.0,0.0,11.8373574408,0.1305586592000001,0.00025428433400009887,0.00047995470599998535,0.011889926800530873,0.011885949901757453,3.976898773464064e-06
8.31,0.6301510889299953,0.015472635732096465,107348.71,0.6152682531219428,107621.02,0.6430822909835985,107350.479,0.615448940694846,3.28247416e-05,3.28247416e-05,-1.29605905e-05,0.0,0.0,11.837030496,0.13055880399999964,0.00025419536599990966,0.0004805685539999993,0.011892172617227012,0.011888185166270049,3.987450957010396e-06
8.32,0.628994236122255,0.016170263631335127,107326.79,0.6130293206188108,107595.34,0.6404593080146017,107329.556,0.6133118428498175,3.24016329e-05,3.24016329e-05,-1.28144417e-05,0.0,0.0,11.8367073436,0.13055895639999981,0.0002541157879999423,0.00048117994800001007,0.01189451733480966,0.011890512375025017,4.00495978468557e-06
8.33,0.6279014557638254,0.019976636452159437,107306.36,0.6109425783268883,107570.36,0.6379078238025491,107308.894,0.611201403827022,3.18466464e-05,3.18466464e-05,-1.26695674e-05,0.0,0.0,11.8363878838,0.13055901619999943,0.0002540489039999372,0.00048183656599998237,0.011895585558742733,0.011891651488731975,3.934070010804401e-06
8.34,0.6268086754053958,0.023783009272983748,107288.79,0.6091479595276172,107551.13,0.6359436508082428,107291.237,0.6093978987536738,3.11785113e-05,3.11785113e-05,-1.20456871e-05,0.0,0.0,11.8360738132,0.13055918679999934,0.0002539764379999587,0.0004825350819999963,0.011896059724601143,0.011892076425654971,3.983298946209068e-06
8.35,0.6266928894966237,0.02479853734931118,107270.98,0.6073288268688238,107534.92,0.634287943879604,107274.622,0.6077008246870911,3.0444063e-05,3.0444063e-05,-1.23175219e-05,0.0,0.0,11.8357676268,0.13055937320000055,0.00025390048599982507,0.000483250886000014,0.011897442993186,0.011893386671410613,4.056321775421046e-06
8.36,0.6265771035878517,0.025814065425638612,107254.32,0.6056271564535806,107514.08,0.6321593237443287,107255.996,0.6057983449059177,2.95972619e-05,2.95972619e-05,-1.22278745e-05,0.0,0.0,11.8354700232,0.13055947680000024,0.00025381762999998614,0.0004839777200000006,0.011899447860170706,0.011895389282661636,4.058577509111182e-06
8.37,0.6262344433207107,0.02601081667749285,107232.36,0.6033841383071954,107492.43,0.629947969333161,107235.813,0.6037368314610867,2.86754262e-05,2.86754262e-05,-1.17240512e-05,0.0,0.0,11.835183497400001,0.13055970259999938,0.0002537390620001023,0.00048470944400000326,0.01190384291259762,0.011899644196282408,4.19871631525405e-06
8.38,0.6258917830535695,0.02620756792934712,107215.33,0.6016446756918528,107484.85,0.6291737399365505,107217.446,0.6018608062199828,2.76952936e-05,2.76952936e-05,-1.10749181e-05,0.0,0.0,11.8349081492,0.13055975079999982,0.0002536724479998975,0.0004853595620000206,0.011909756956843959,0.011905585888083811,4.171068760189421e-06
8.39,0.6256845567280473,0.02797076097459807,107193.25,0.5993894006157063,107465.84,0.6272320379801393,107196.254,0.5996962324240734,2.66370789e-05,2.66370789e-05,-1.07652741e-05,0.0,0.0,11.8346421822,0.13055981780000003,0.00025360107199989823,0.0004860073279999988,0.01191490052416197,0.011910737426858109,4.163097303903945e-06
8.4,0.6254773304025253,0.029733954019849018,107177.22,0.5977520790817109,107484.35,0.6291226693958769,107180.517,0.5980888382269132,2.54904487e-05,2.54904487e-05,-1.0892631e-05,0.0,0.0,11.8343871932,0.13056000679999968,0.00025355509999991366,0.0004866729180000029,0.011920143118929027,0.011915864789582009,4.278329347054642e-06
8.41,0.6254690191333492,0.03254516396496202,107163.1,0.5963098470130889,107500.09,0.6307303700162809,107165.957,0.5966016640824967,2.42335178e-05,2.42335178e-05,-1.08833429e-05,0.0,0.0,11.83414428,0.13056012000000017,0.0002535215199999108,0.000487356149999979,0.011925394471777762,0.011921074182417751,4.320289360039062e-06
8.42,0.625460707864173,0.035356373910075026,107149.19,0.594889064571549,107503.12,0.6310398574927628,107151.551,0.5951302196646102,2.28864822e-05,2.28864822e-05,-1.08117697e-05,0.0,0.0,11.833914340800002,0.13056025919999925,0.0002534848899998776,0.0004880195620000083,0.011930655839921145,0.011926263782419053,4.392057502122036e-06
8.43,0.6253924350723952,0.035654045567132545,107139.31,0.5938799106878382,107522.99,0.6330694007791327,107140.93,0.5940453792396202,2.14541211e-05,2.14541211e-05,-1.02949566e-05,0.0,0.0,11.8336988726,0.13056032740000134,0.00025345771400009376,0.0004886705740000108,0.011936462425076053,0.011932055192883873,4.407232192212225e-06
8.44,0.6253241622806174,0.03595171722419007,107127.01,0.5926235753872673,107509.96,0.6317385024891787,107130.044,0.5929334714280747,1.994989e-05,1.994989e-05,-9.17575073e-06,0.0,0.0,11.833496677800001,0.13056042219999853,0.00025343630800001016,0.0004893027840000286,0.011940927159033068,0.011936466408274699,4.460750758397874e-06
8.45,0.6252982863483665,0.03658463461186545,107114.82,0.5913784756056462,107498.54,0.6305720513401925,107119.239,0.5918298370441188,1.84058357e-05,1.84058357e-05,-8.40472923e-06,0.0,0.0,11.833309952,0.13056064799999945,0.00025340997200007376,0.0004899845820000304,0.011945781381295692,0.011941135679516907,4.645701778817096e-06
