t_s,p_abs_Pa,head_m_water
7.81,107764.08,0.6576945940811287
7.815,107755.97,0.6568662299114029
7.82,107744.77,0.6557222498003146
7.825,107730.71,0.6542861461965731
7.83,107712.9,0.6524670135377783
7.835,107691.83,0.6503149009537935
7.84,107669.09,0.6479922127639577
7.845,107643.48,0.6453763796706559
7.85,107616.14,0.6425838425066237
7.855,107586.52,0.6395584236771201
7.86,107554.33,0.6362705022685535
7.865,107521.54,0.632921296211178
7.87,107487.3,0.6294239855858509
7.875,107452.26,0.6258449620954442
7.88,107415.83,0.6221239625019663
7.885,107379.23,0.6183855989246582
7.89,107343.09,0.6146942202447705
7.895,107307.44,0.6110528906947433
7.9,107272.03,0.6074360750042387
7.905,107237.32,0.6038907580706782
7.91,107203.65,0.6004516678617167
7.915,107171.51,0.5971688535072177
7.92,107141.38,0.5940913427262275
7.925,107112.55,0.5911466153509877
7.93,107086.09,0.58844396233854
7.935,107061.28,0.5859098421103163
7.94,107039.56,0.583691337823455
7.945,107020.37,0.5817312504724019
7.95,107003.44,0.5800020019651946
7.955,106989.82,0.5786108404372462
7.96,106979.63,0.577570022818318
7.965,106972.78,0.5768703564110891
7.97,106967.96,0.5763780363989963
7.975,106966.32,0.576210525025587
7.98,106967.76,0.5763576081827257
7.985,106972.38,0.5768294999785508
7.99,106979.69,0.5775761512831986
7.995,106989.96,0.5786251401886348
8.0,107002.84,0.5799407173163856
8.005,107018.12,0.5815014330393707
8.01,107035.39,0.5832654095142373
8.015,107054.6,0.5852275396869177
8.02,107075.87,0.5874000804871715
8.025,107099.54,0.5898177598826596
8.03,107124.83,0.5924009078299312
8.035,107151.39,0.5951137749505125
8.04,107178.44,0.5978766912009545
8.045,107205.87,0.6006784210623075
8.05,107233.83,0.6035342856967759
8.055,107262.56,0.6064687989638806
8.06,107290.56,0.6093287492416022
8.065,107317.9,0.6121212864056342
8.07,107344.16,0.6148035112018126
8.075,107369.74,0.6174162800626742
8.08,107393.65,0.6198584733176846
8.085,107416.43,0.6221852471507737
8.09,107436.74,0.6242597325129366
8.095,107455.28,0.6261534281611131
8.1,107471.87,0.6278479487006627
8.105,107486.05,0.6292963092341668
8.11,107498.1,0.6305271092644009
8.115,107507.13,0.631449443228966
8.12,107514.05,0.6321562595118885
8.125,107517.66,0.6325249888155519
8.13,107519.01,0.6326628792753697
8.135,107517.54,0.6325127318857892
8.14,107513.19,0.6320684181819298
8.145,107505.66,0.6312992958393855
8.15,107494.42,0.6301512300850424
8.155,107480.89,0.6287692612544149
8.16,107465.2,0.6271666676880772
8.165,107446.67,0.6252739934507137
8.17,107425.48,0.6231096239369662
8.175,107401.51,0.6206613022170737
8.18,107376.6,0.6181169678807161
8.185,107349.69,0.6153683513816626
8.19,107328.91,0.6132458597112679
8.195,107332.2,0.6135819038688995
8.2,107252.96,0.6054882445829484
8.205,107225.62,0.6026957074189148
8.21,107190.26,0.5990839987824778
8.215,107195.76,0.5996457747298873
8.22,107130.74,0.5930045616206935
8.225,107094.6,0.5893131829408057
8.23,107057.92,0.5855666480769897
8.235,107038.17,0.5835493617203824
8.24,107033.6,0.5830825769786265
8.245,106962.94,0.575865288170633
8.25,106938.19,0.5733372964072898
8.255,106901.15,0.5695539907541887
8.26,106895.31,0.5689574868391214
8.265,106890.78,0.5684947877406187
8.27,106840.51,0.5633601555812945
8.275,106807.63,0.5600017568265996
8.28,106786.22,0.5578149162749557
8.285,106792.14,0.558419591476531
8.29,106823.62,0.5616349927173404
8.295,106736.31,0.5527170549049166
8.3,106732.51,0.5523289187957969
8.305,106732.32,0.5523095119903422
8.31,106764.06,0.5555514699123014
8.315,106758.29,0.5549621158729277
8.32,106737.36,0.5528243030403315
8.325,106731.66,0.5522420988766527
8.33,106746.21,0.5537282516102547
8.335,106774.67,0.5566351867853953
8.34,106779.99,0.557178577338163
8.345,106791.91,0.5583960990278215
8.35,106790.53,0.5582551443355619
8.355,106813.17,0.5605676184172624
8.36,106845.64,0.5638841393286061
8.365,106858.76,0.5652242303158809
8.37,106877.93,0.5671822748453066
8.375,106896.15,0.5690432853474526
8.38,106921.02,0.5715835340405585
8.385,106946.52,0.5741881316149121
8.39,106963.1,0.5758816307436488
8.395,106974.57,0.5770531889467014
8.4,107009.95,0.5806669404047643
8.405,107041.69,0.583908898326725
8.41,107092.11,0.5890588516482507
8.415,107067.35,0.5865298384740945
8.42,107086.53,0.5884889044143331
8.425,107113.49,0.5912426279674542
8.43,107141.72,0.5941260706938852
8.435,107160.5,0.5960442802015856
8.44,107160.19,0.5960126164663682
8.445,107190.99,0.5991585617718622
8.45,107184.11,0.598455831132193
8.455,107210.1,0.6011104778364073
8.46,107208.46,0.6009429664629979
8.465,107210.09,0.6011094564255929
8.47,107219.07,0.6020266833360918
8.475,107190.11,0.5990686776202763
8.48,107207.55,0.6008500180789716
8.485,107194.57,0.5995242268430854
8.49,107193.56,0.5994210643509238
8.495,107182.53,0.5982944482236643
8.5,107217.94,0.6019112639141689
8.505,107102.35,0.5901047763212465
8.51,107117.43,0.591645063827961
8.515,107131.92,0.5931250880966824
8.52,107191.14,0.5991738829340637
8.525,107063.23,0.586109017218943
8.53,107026.02,0.5823083475820146
8.535,106992.36,0.5788702787838674
8.54,106976.37,0.5772370428931252
8.545,106998.58,0.5795055963098471
8.55,106905.17,0.5699645979012048
8.555,106890.3,0.5684457600215724
8.56,106861.89,0.5655439319004981
8.565,106888.58,0.5682700773616551
8.57,106806.71,0.5599077870317604
8.575,106774.13,0.5565800306014684
8.58,106786.43,0.5578363659020378
8.585,106667.97,0.5457367334056493
8.59,106693.98,0.5483934229314894
8.595,106672.66,0.5462157750771679
8.6,106620.59,0.5408972889714184
8.605,106600.11,0.5388054396254283
8.61,106560.59,0.5347688240905865
8.615,106562.08,0.5349210143017943
8.62,106508.85,0.5294840445416833
8.625,106520.47,0.5306709239069373
8.63,106519.18,0.5305391619119986
8.635,106486.07,0.5271572707085942
8.64,106471.28,0.5256466041154683
8.645,106435.06,0.5219470541490726
8.65,106440.89,0.522542536653327
8.655,106507.13,0.529308361881766
8.66,106436.41,0.5220849446088919
8.665,106445.57,0.5230205569140326
8.67,106425.97,0.5210185917196268
8.675,106425.79,0.5210002063249836
8.68,106463.32,0.5248335611079454
8.685,106454.67,0.5239500407542912
8.69,106440.65,0.5225180227938031
8.695,106475.47,0.5260745752463133
8.7,106521.45,0.5307710221666572
8.705,106527.56,0.5313951041736886
8.71,106528.45,0.5314860097360875
8.715,106562.44,0.5349577850910794
8.72,106531.21,0.5317679191206067
8.725,106595.59,0.5383437619377385
8.73,106640.05,0.5428849544144356
8.735,106695.81,0.5485803411103549
8.74,106651.45,0.5440493627417932
8.745,106635.83,0.5424539190511504
8.75,106692.34,0.5482259115580801
8.755,106757.82,0.5549141095646958
8.76,106796.33,0.5588475626073759
8.765,106795.11,0.5587229504881323
8.77,106750.12,0.5541276232383212
8.775,106863.58,0.5657165503279751
8.78,106926.74,0.5721677810258646
8.785,106861.79,0.5655337177923628
8.79,106877.44,0.5671322257154474
8.795,106932.71,0.5727775632815075
8.8,106938.46,0.573364874499254
8.805,106956.49,0.5752064781959438
8.81,106957.59,0.5753188333854249
8.815,106981.43,0.5777538767647418
8.82,107019.42,0.5816342164451225
8.825,106983.87,0.5780031010032292
8.83,107002.11,0.5798661543270026
8.835,107028.63,0.5825749358043308
8.84,107007.33,0.5803993307716351
8.845,106886.67,0.5680749878962816
8.85,106957.19,0.5752779769528866
8.855,107181.27,0.5981657504611674
8.86,107102.45,0.5901149904293803
8.865,106905.82,0.5700309896040814
8.87,106846.58,0.5639801519450728
8.875,106835.51,0.5628494501745586
8.88,106924.83,0.5719726915604911
8.885,107077.0,0.5875154999090944
8.89,107150.18,0.5949901842420817
8.895,106901.93,0.5696336607976393
8.9,106717.7,0.5508162093810451
8.905,106691.67,0.5481574770335776
8.91,106833.29,0.5626226969739676
8.915,106955.65,0.575120679687611
8.92,106867.63,0.5661302217074315
8.925,106865.79,0.5659422821177517
8.93,106878.45,0.5672353882076075
8.935,106781.23,0.5573052322790326
8.94,106649.13,0.5438123954330684
8.945,106643.95,0.5432833046316892
8.95,106751.39,0.5542573424116325
8.955,106814.49,0.5607024446446415
8.96,106764.34,0.5555800694150784
8.965,106679.8,0.5469450623979868
8.97,106594.38,0.5382201712293092
8.975,106592.34,0.5380118034233601
8.98,106673.75,0.546327108855836
8.985,106797.97,0.5590150739807853
8.99,106730.43,0.5521164653465945
8.995,106610.73,0.539890177909335
9.0,106646.95,0.5435897278757307
9.005,106644.23,0.5433119041344662
9.01,106738.5,0.5529407438730671
9.015,106711.81,0.5502145984119102
9.02,106581.66,0.5369209366745726
9.025,106639.31,0.5428093700142381
9.03,106808.04,0.5600436346699508
9.035,106855.7,0.5649116786069587
9.04,106798.71,0.5590906583809827
9.045,106727.36,0.5518028922268594
9.05,106837.35,0.5630373897642384
9.055,106903.5,0.5697940222953551
9.06,106730.75,0.5521491504926264
9.065,106743.96,0.5534984341772236
9.07,106916.65,0.5711371775150703
9.075,107063.31,0.586117188505451
9.08,106988.97,0.5785240205181005
9.085,106806.44,0.5598802089397962
9.09,106903.26,0.5697695084358313
9.095,107056.85,0.5854573571199488
9.1,107102.41,0.590110904786127
9.105,106991.41,0.5787732447565879
9.11,107027.77,0.5824870944743722
9.115,107178.87,0.5979206118659331
9.12,107271.82,0.6074146253771566
9.125,107147.98,0.5947654738631182
9.13,107118.57,0.5917615046606982
9.135,107118.11,0.5917145197632778
9.14,107306.06,0.6109119360024837
9.145,107218.78,0.6019970624225003
9.15,107205.05,0.6005946653756037
9.155,107177.39,0.5977694430655397
9.16,107315.52,0.611878190632029
9.165,107239.41,0.6041042329306935
9.17,107207.95,0.6008908745115099
9.175,107235.81,0.6037365250378429
9.18,107331.43,0.6135032552362618
9.185,107440.68,0.6246621683734433
9.19,107384.36,0.6189095826719698
9.195,107331.51,0.6135114265227697
9.2,107306.32,0.610938492683635
9.205,107269.85,0.6072134074469024
9.21,107236.34,0.6037906598109569
9.215,107226.41,0.6027763988731799
9.22,107171.9,0.597208688528943
9.225,107212.77,0.6013831945236041
9.23,107228.74,0.6030143875927191
9.235,107204.63,0.600551766121438
9.24,107224.43,0.6025741595321114
9.245,107292.92,0.6095698021935816
9.25,107274.77,0.6077159415671305
9.255,107206.04,0.6006957850461364
9.26,107131.89,0.5931220238642422
9.265,107126.91,0.5926133612791334
9.27,107095.45,0.5894000028599499
9.275,107041.65,0.5839048126834703
9.28,107035.5,0.5832766450331855
9.285,107033.79,0.5831019837840812
9.29,107100.29,0.58989436569367
9.295,107205.88,0.600679442473122
9.3,107152.57,0.595234301426503
9.305,107144.87,0.5944478151001283
9.31,107153.94,0.5953742347079481
9.315,107115.24,0.5914213748598118
9.32,107119.34,0.5918401532933345
9.325,107069.72,0.5867719128368869
9.33,107055.45,0.5853143596060619
9.335,107105.67,0.5904438847113184
9.34,107114.82,0.5913784756056462
9.345,107055.96,0.58536645155755
9.35,107089.76,0.5888188201070841
9.355,107131.73,0.5931056812912262
9.36,107165.87,0.5965927778084196
9.365,107192.24,0.5992862381235462
9.37,107210.12,0.6011125206580331
9.375,107214.88,0.6015987122052467
9.38,107260.77,0.6062859664282697
9.385,107350.74,0.6154755995170774
9.39,107384.79,0.6189535033369484
9.395,107341.63,0.6145450942660043
9.4,107371.99,0.6176460974957054
9.405,107438.96,0.6244864857135275
9.41,107435.47,0.6241300133396253
9.415,107413.93,0.6219298944474058
9.42,107438.74,0.6244640146756311
9.425,107477.18,0.6283903178426161
9.43,107475.07,0.628174800160975
9.435,107485.59,0.6292493243367465
9.44,107548.28,0.6356525487264026
9.445,107590.0,0.639913874640208
9.45,107604.26,0.6413704064602185
9.455,107648.89,0.6459289629207445
9.46,107705.12,0.6516723559248971
9.465,107744.22,0.6556660722055733
9.47,107744.57,0.6557018215840454
9.475,107782.21,0.659546411885954
9.48,107813.61,0.6627536418402554
9.485,107831.61,0.664592181304505
9.49,107807.75,0.6621550951035607
9.495,107795.06,0.6608589247812646
9.5,107815.91,0.6629885663273543
9.505,107784.19,0.659748651227021
9.51,107759.86,0.6572635587178435
9.515,107755.33,0.6568008596193408
9.52,107728.5,0.6540604144067952
9.525,107666.94,0.6477726094390618
9.53,107632.24,0.6442283139163142
9.535,107681.06,0.6492148415076837
9.54,107711.18,0.652291330877861
9.545,107746.94,0.6559438959468378
9.55,107758.62,0.6571369037769723
9.555,107788.27,0.6601653868389177
9.56,107817.44,0.6631448421818154
9.565,107782.36,0.6595617330481555
9.57,107772.03,0.6585066156778386
9.575,107742.21,0.6554607686320659
9.58,107682.53,0.6493649888972642
9.585,107617.08,0.6426798551230903
9.59,107619.59,0.6429362292372712
9.595,107604.23,0.6413673422277782
9.6,107591.71,0.6400885358893124
9.605,107553.11,0.6361458901493098
9.61,107503.26,0.6310541572441513
9.615,107572.87,0.63816419791673
9.62,107551.57,0.6359885928840358
9.625,107533.21,0.6341132826305012
9.63,107544.96,0.6353134403363307
9.635,107552.97,0.6361315903979213
9.64,107543.97,0.6352123206657965
9.645,107528.78,0.6336607976401323
9.65,107556.36,0.6364778486636882
9.655,107610.87,0.6420455590079236
9.66,107613.5,0.6423141900518672
9.665,107606.5,0.6415992024824367
9.67,107639.87,0.6450076503669924
9.675,107695.75,0.6507152939926744
9.68,107693.47,0.6504824123272028
9.685,107668.55,0.6479370565800309
9.69,107663.66,0.647437586692243
9.695,107675.98,0.6486959648144398
9.7,107634.67,0.6444765167439872
9.705,107609.09,0.6418637478831256
9.71,107652.64,0.6463119919757965
9.715,107700.99,0.6512505132589342
9.72,107685.28,0.6496458768709691
9.725,107705.93,0.6517550902007881
9.73,107781.1,0.6594330352856584
9.735,107837.74,0.6652183061331638
9.74,107878.91,0.6694234544522278
9.745,107929.29,0.6745693221304988
9.75,107963.05,0.6780176050367812
9.755,107992.29,0.6810042102553724
9.76,108017.24,0.6835526302349862
9.765,108007.08,0.6825148768484983
9.77,108020.88,0.68392442377109
9.775,108048.44,0.6867394319730186
9.78,108053.44,0.6872501373797546
9.785,108037.1,0.6855811521105417
9.79,108047.67,0.6866607833403808
9.795,108063.19,0.6882460129228898
9.8,108043.01,0.6861848059013025
9.805,108037.1,0.6855811521105417
9.81,108076.02,0.6895564829965746
9.815,108109.55,0.6929812734541461
9.82,108138.45,0.6959331507050796
9.825,108166.04,0.6987512231394484
9.83,108199.0,0.7021177931806528
9.835,108210.11,0.7032525805944202
9.84,108207.26,0.7029614785125801
9.845,108201.3,0.7023527176677516
9.85,108221.62,0.704428224440726
9.855,108224.6,0.7047326048631417
9.86,108186.63,0.7008543080043884
9.865,108137.64,0.6958504164291885
9.87,108120.37,0.694086439954322
9.875,108094.48,0.691442007358243
9.88,108067.38,0.6886739840537348
9.885,108038.17,0.6856904430675824
9.89,108038.26,0.6856996357649033
9.895,108036.52,0.6855219102833602
9.9,107990.75,0.6808469129900984
9.905,107960.42,0.6777489739928376
9.91,108006.44,0.6824495065564362
9.915,107997.63,0.6815496436297676
9.92,107960.21,0.6777275243657556
9.925,107930.35,0.6746775916767281
9.93,107974.25,0.6791615851478696
9.935,107968.07,0.6785303532651445
9.94,107946.32,0.676308784745843
9.945,107930.3,0.6746724846226604
9.95,107908.64,0.6724601088006797
9.955,107855.47,0.6670292675054493
9.96,107801.69,0.6615361201505969
9.965,107796.45,0.6610009008843372
9.97,107780.5,0.6593717506368496
9.975,107750.46,0.6563034325531804
9.98,107747.75,0.6560266302227288
9.985,107770.64,0.6583646395747661
9.99,107780.58,0.6593799219233575
9.995,107760.72,0.6573514000478021
10.0,107801.93,0.6615606340101193
10.005,107858.22,0.6673101554791541
10.01,107886.33,0.670181341275824
10.015,107923.53,0.6739809895019395
10.02,107987.66,0.6805312970487358
10.025,108040.04,0.6858814468897012
10.03,108040.54,0.6859325174303748
10.035,108034.24,0.6852890286178887
10.04,108026.97,0.6845464629564941
10.045,108006.01,0.6824055858914561
10.05,107981.63,0.6799153863282124
10.055,107962.24,0.6779348707608902
10.06,107935.73,0.675227110694375
10.065,107965.11,0.6782280156643562
10.07,107974.52,0.6791891632398337
10.075,108003.63,0.6821624901178508
10.08,108068.85,0.6888241314433153
10.085,108137.13,0.695798324477702
10.09,108193.99,0.7016060663631039
10.095,108242.3,0.7065405020029868
10.1,108306.83,0.7131316659823215
10.105,108387.5,0.7213713870146
10.11,108438.28,0.7265581111254107
10.115,108457.27,0.7284977702601946
10.12,108466.52,0.7294425752626561
10.125,108473.96,0.7302025049078795
10.13,108461.47,0.7289267628018524
10.135,108415.22,0.7242027377895445
10.14,108364.89,0.7190619771653397
10.145,108327.78,0.7152715216365451
10.15,108311.79,0.7136382857458028
10.155,108281.25,0.71051889712146
10.16,108234.47,0.705740737336038
10.165,108210.49,0.7032913942053326
10.17,108221.67,0.7044333314947936
10.175,108238.28,0.7061298948559707
10.18,108254.05,0.7077406597088164
10.185,108300.42,0.7124769416508856
10.19,108361.71,0.7187371685266564
10.195,108380.01,0.720606350315309
10.2,108380.28,0.720633928407273
10.205,108411.13,0.7237849807668347
10.21,108381.59,0.7207677332238377
10.215,108372.74,0.7198637846539159
10.22,108330.81,0.7155810091130269
10.225,108296.35,0.7120612274498033
10.23,108233.76,0.7056682171682809
10.235,108175.4,0.6997072636608582
10.24,108079.89,0.6899517689813878
10.245,108047.14,0.6866066485672669
10.25,107986.94,0.6804577554701657
10.255,107931.02,0.6747460262012306
10.26,107923.62,0.6739901821992603
10.265,107891.25,0.670683875396052
10.27,107854.76,0.6669567473376921
10.275,107867.17,0.6682243181572112
10.28,107934.3,0.6750810489480492
10.285,107979.67,0.6797151898087712
10.29,107962.97,0.6780094337502732
10.295,107967.29,0.6784506832216924
10.3,108015.59,0.6833840974507625
10.305,108036.5,0.6855198674617328
10.31,108018.26,0.6836568141379593
10.315,108005.46,0.6823494082967163
10.32,108005.85,0.6823892433184416
10.325,107989.31,0.6806998298329582
10.33,107949.15,0.6765978440060543
10.335,107913.11,0.6729166794343018
10.34,107892.06,0.670766609671943
10.345,107851.95,0.6666697308991067
10.35,107826.52,0.6640722832004481
10.355,107814.66,0.6628608899756703
10.36,107793.4,0.6606893705862279
10.365,107814.92,0.66288744665682
10.37,107850.66,0.6665379689041695
10.375,107884.23,0.6699668450049943
10.38,107911.75,0.6727777675636696
10.385,107953.16,0.6770074297422575
10.39,108046.18,0.686508593129173
10.395,108096.95,0.6916942958291707
10.4,108138.18,0.6959055726131154
10.405,108239.35,0.7062391858130129
10.41,108277.31,0.7101164612609517
10.415,108283.13,0.7107109223543931
10.42,108286.6,0.7110653519066681
10.425,108320.58,0.7145361058508455
10.43,108260.8,0.7084301120079101
10.435,108177.92,0.6999646591858536
10.44,108148.0,0.6969085980319456
10.445,108165.12,0.6986572533446092
10.45,108160.74,0.6982098754083095
10.455,108162.5,0.6983896437114799
10.46,108195.47,0.7017572351634973
10.465,108228.06,0.7050860130046022
10.47,108217.85,0.704043152564048
10.475,108227.89,0.7050686490207734
10.48,108296.92,0.7121194478661704
10.485,108372.87,0.71987706299449
10.49,108378.84,0.7204868452501328
10.495,108384.45,0.7210598567164908
10.5,108443.07,0.7270473669050646
10.505,108437.56,0.7264845695468406
10.51,108355.35,0.7180875512492881
10.515,108290.08,0.711420802869756
10.52,108307.59,0.7132092932041448
10.525,108351.08,0.7176514088319351
10.53,108288.34,0.7112430773882112
10.535,108207.6,0.7029962064802393
10.54,108204.51,0.7026805905388753
10.545,108241.68,0.7064771745325505
10.55,108194.59,0.7016673510119112
10.555,108110.71,0.6930997571085091
10.56,108123.95,0.6944521050255451
10.565,108178.74,0.7000484148725591
10.57,108213.5,0.7035988388601871
10.575,108194.44,0.7016520298497098
10.58,108204.29,0.7026581195009788
10.585,108200.91,0.7023128826460263
10.59,108166.5,0.6987982080368688
10.595,108147.68,0.6968759128859138
10.6,108150.75,0.6971894860056503
10.605,108104.94,0.6925104030691354
10.61,108066.32,0.688565714507507
10.615,108036.45,0.6855147604076651
10.62,107996.21,0.6814046032942548
10.625,107925.13,0.6741444152320956
10.63,107857.81,0.6672682776358013
10.635,107852.13,0.66668811629375
10.64,107819.19,0.663323589074173
10.645,107802.69,0.6616382612319441
10.65,107769.61,0.6582594342609787
10.655,107784.85,0.6598160643407105
10.66,107832.35,0.6646677657047025
10.665,107822.45,0.6636565689993643
10.67,107813.53,0.6627454705537474
10.675,107839.01,0.6653480253064737
10.68,107906.96,0.6722885117840172
10.685,107866.85,0.6681916330111809
10.69,107840.56,0.6655063439825621
10.695,107849.39,0.6664082497308581
10.7,107832.0,0.6646320163262304
10.705,107799.41,0.6613032384851255
10.71,107812.26,0.6626157513804362
10.715,107822.72,0.6636841470913285
10.72,107786.95,0.6600305606115388
10.725,107732.77,0.6544965568241481
10.73,107710.45,0.6522167678884779
10.735,107708.82,0.652050277925883
10.74,107662.04,0.6472721181404596
10.745,107673.25,0.6484171196623624
10.75,107747.37,0.6559878166118164
10.755,107801.6,0.6615269274532761
10.76,107784.22,0.6597517154594613
10.765,107784.45,0.6597752079081707
10.77,107816.13,0.6630110373652508
10.775,107829.47,0.6643735993904221
10.78,107839.85,0.6654338238148065
10.785,107875.98,0.6691241810838798
10.79,107914.6,0.6730688696455097
10.795,107983.63,0.6801196684909068
10.8,108051.47,0.6870489194495005
10.805,108104.37,0.6924521826527668
10.81,108104.09,0.6924235831499896
10.815,108048.0,0.6866944898972256
10.82,108013.42,0.6831624513042392
10.825,107977.08,0.6794506444080823
10.83,107935.47,0.6752005540132253
10.835,107891.83,0.6707431172232335
10.84,107898.17,0.6713906916789745
10.845,107915.59,0.6731699893160424
10.85,107917.79,0.673394699695006
10.855,107917.47,0.6733620145489757
10.86,107944.46,0.6761188023345371
10.865,107980.14,0.6797631961170045
10.87,107974.05,0.6791411569316004
10.875,107984.1,0.6801676747991401
10.88,108015.39,0.6833636692344933
10.885,108067.55,0.6886913480375636
10.89,108090.14,0.6909987150651965
10.895,108066.69,0.688603506707605
10.9,108053.92,0.6872991650988008
10.905,108008.2,0.6826292748596067
10.91,107938.21,0.6754804205761171
10.915,107875.92,0.6691180526189993
10.92,107839.69,0.6654174812417906
10.925,107778.44,0.6591613400092746
10.93,107710.42,0.6522137036560376
10.935,107693.72,0.6505079475975397
10.94,107709.69,0.6521391406666546
10.945,107685.19,0.6496366841736482
10.95,107667.22,0.6478012089418389
10.955,107668.94,0.6479768916017562
10.96,107655.64,0.6466184152198381
10.965,107651.13,0.6461577589429628
10.97,107651.56,0.6462016796079414
10.975,107690.16,0.6501443253479439
10.98,107715.53,0.6527356445817218
10.985,107699.46,0.6510942374044731
10.99,107675.77,0.6486745151873577
10.995,107648.03,0.6458411215907859
11.0,107600.23,0.6409587779023894
11.005,107539.43,0.6347486001564794
11.01,107510.56,0.6317997871379861
11.015,107474.06,0.6280716376688134
11.02,107444.54,0.6250564329474436
11.025,107444.94,0.6250972893799834
11.03,107436.0,0.6241841481127391
11.035,107433.17,0.6238950888525264
11.04,107390.03,0.6194887226032083
11.045,107343.15,0.6147003487096511
11.05,107324.28,0.6127729465046299
11.055,107329.34,0.6132897803762465
11.06,107340.61,0.6144409103630298
11.065,107368.15,0.617253875743331
11.07,107384.32,0.6189054970287166
11.075,107414.65,0.6220034360259759
11.08,107464.12,0.627056355320222
11.085,107508.81,0.6316210402456286
11.09,107527.79,0.633559677969598
11.095,107543.34,0.6351479717845473
11.1,107598.1,0.6407412173991209
11.105,107594.04,0.64032652460885
11.11,107601.23,0.6410609189837366
11.115,107595.42,0.6404674793011096
11.12,107607.54,0.6417054292070372
11.125,107587.11,0.6396186869151146
11.13,107537.26,0.6345269540099561
11.135,107517.95,0.6325546097291419
11.14,107522.37,0.6330060733086964
11.145,107518.41,0.6326015946265623
11.15,107501.04,0.6308274040435604
11.155,107508.8,0.6316200188348157
11.16,107546.78,0.6354993371043819
11.165,107577.38,0.6386248541936068
11.17,107568.83,0.637751547948088
11.175,107573.92,0.6382714460521448
11.18,107588.33,0.6397432990343583
11.185,107635.78,0.6445898933442826
11.19,107646.85,0.6457205951147968
11.195,107630.79,0.6440802093483596
11.2,107600.39,0.6409751204754053
11.205,107545.5,0.6353685965202576
11.21,107483.25,0.6290103142063944
11.215,107463.63,0.6270063061903628
11.22,107444.57,0.6250594971798854
11.225,107400.34,0.6205417971518976
11.23,107359.63,0.616383633730254
11.235,107375.77,0.6180321907831977
11.24,107322.13,0.612553343179734
11.245,107283.34,0.6085912906342753
11.25,107286.18,0.608881371305301
11.255,107281.72,0.6084258220824933
11.26,107266.28,0.6068487637864922
11.265,107272.95,0.6075300447990779
11.27,107302.11,0.6105084787311627
11.275,107302.66,0.6105646563259038
11.28,107249.97,0.6051828427497197
11.285,107201.31,0.6002126577313646
11.29,107148.37,0.5948053088848436
11.295,107087.18,0.5885552961172081
11.3,107061.0,0.5858812426075392
11.305,107005.68,0.5802307979874114
11.31,106955.4,0.5750951444172743
11.315,106955.72,0.5751278295633061
11.32,107028.82,0.582594342609787
11.325,106944.95,0.5740277701171963
11.33,106910.42,0.5705008385782776
11.335,106932.16,0.5727213856867663
11.34,106984.95,0.5781134133710844
11.345,106996.62,0.579305399790406
11.35,106972.57,0.576848906784007
11.355,106997.95,0.5794412474285979
11.36,107052.18,0.5849803582700561
11.365,107085.15,0.5883479497220735
11.37,107030.82,0.5827986247724813
11.375,106992.96,0.5789315634326764
11.38,106966.61,0.576240145939177
11.385,106922.73,0.5717581952896614
11.39,106859.46,0.5652957290728251
11.395,106889.65,0.5683793683186958
11.4,106923.37,0.5718235655817235
11.405,106882.39,0.5676378240681157
11.41,106880.59,0.5674539701216905
11.415,106931.6,0.5726641866812121
11.42,106998.09,0.5794555471799865
11.425,107000.99,0.5797517563158943
11.43,107029.83,0.5826975051019472
11.435,107123.52,0.5922671030133665
11.44,107219.03,0.6020225976928371
11.445,107296.83,0.6099691738216495
11.45,107304.91,0.610794473758935
11.455,107311.81,0.6114992472202302
11.46,107315.91,0.6119180256537543
11.465,107291.85,0.6094605112365409
11.47,107270.0,0.6072287286091039
11.475,107252.64,0.6054555594369165
11.48,107252.77,0.6054688377774922
11.485,107237.09,0.6038672656219672
11.49,107208.78,0.6009756516090283
11.495,107224.24,0.6025547527266566
11.5,107256.83,0.6058835305677616
11.505,107271.73,0.6074054326798343
11.51,107286.97,0.6089620627595661
11.515,107327.26,0.6130773269270441
11.52,107375.27,0.6179811202425242
11.525,107380.32,0.6184969327033278
11.53,107388.59,0.619341639446068
11.535,107414.91,0.6220299927071271
11.54,107375.27,0.6179811202425242
11.545,107320.92,0.6124297524713033
11.55,107301.24,0.6104196159903911
11.555,107248.04,0.6049857104627188
11.56,107207.19,0.6008132472896865
11.565,107187.28,0.5987796183600634
11.57,107179.13,0.5979471685470844
11.575,107125.5,0.5924693423544336
11.58,107071.29,0.5869322743346012
11.585,107076.93,0.5875083500333994
11.59,107097.68,0.5896277774713538
11.595,107085.01,0.5883336499706849
11.6,107063.7,0.5861570235271764
11.605,107039.9,0.5837260657911126
11.61,107016.29,0.5813145148605052
11.615,107002.15,0.5798702399702559
11.62,106962.54,0.5758244317380932
11.625,106912.35,0.5706979708652785
11.63,106845.13,0.5638320473771196
11.635,106816.5,0.5609077482181488
11.64,106795.06,0.5587178434340646
11.645,106790.35,0.5582367589409201
11.65,106765.73,0.555722045518151
11.655,106719.52,0.5510021061490977
11.66,106731.22,0.5521971568008597
11.665,106741.82,0.5532798522631406
11.67,106717.4,0.5507855670566406
11.675,106690.13,0.5480001797683036
11.68,106693.57,0.5483515450881382
11.685,106708.2,0.5498458691082467
11.69,106735.74,0.5526588344885495
11.695,106733.01,0.5523799893364705
11.7,106740.47,0.5531419618033213
11.705,106782.52,0.5574369942739713
11.71,106825.67,0.5618443819341025
