solver_time_s,time_after_ramp_s,riser_column_height_m,highest_wet_z_m,geyser_height_above_lid_m,height_above_rim_m,rim_alpha_water,max_vertical_velocity_m_s,water_above_rim
8.17,6.17,0,nan,0,0,6.1625493e-05,-5.4501286,0
8.172,6.172,0,nan,0,0,6.1625078e-05,-5.4392758,0
8.174,6.174,0,nan,0,0,6.162455e-05,-5.4495818,0
8.176,6.176,0,nan,0,0,6.1624028e-05,-5.4699314,0
8.178,6.178,0,nan,0,0,6.1623578e-05,-5.4883776,0
8.18,6.18,0,nan,0,0,6.1623213e-05,-5.4766621,0
8.182,6.182,0,nan,0,0,6.1622533e-05,-5.4950359,0
8.184,6.184,0,nan,0,0,6.1621995e-05,-5.5090745,0
8.186,6.186,0,nan,0,0,6.1621339e-05,-5.4984279,0
8.188,6.188,0,nan,0,0,6.1620932e-05,-5.4872038,0
8.19,6.19,0,nan,0,0,6.1620418e-05,-5.4970307,0
8.192,6.192,0,nan,0,0,6.1619851e-05,-5.5001299,0
8.194,6.194,0,nan,0,0,6.1619496e-05,-5.4931612,0
8.196,6.196,0,nan,0,0,6.1618955e-05,-5.4779118,0
8.198,6.198,0,nan,0,0,6.161823e-05,-5.4698939,0
8.2,6.2,0,nan,0,0,6.1617424e-05,-5.4486792,0
8.202,6.202,0,nan,0,0,6.161667e-05,-5.4167283,0
8.204,6.204,0,nan,0,0,6.1616225e-05,-5.4052389,0
8.206,6.206,0,nan,0,0,6.1615706e-05,-5.3455773,0
8.208,6.208,0,nan,0,0,6.1615317e-05,-5.2924887,0
8.21,6.21,0,nan,0,0,6.1614709e-05,-5.2645026,0
8.212,6.212,0,nan,0,0,6.1614227e-05,-5.2626067,0
8.214,6.214,0,nan,0,0,6.1613783e-05,-5.2632344,0
8.216,6.216,0,nan,0,0,6.1613257e-05,-5.2838394,0
8.218,6.218,0,nan,0,0,6.1612703e-05,-5.3531697,0
8.22,6.22,0,nan,0,0,6.161227e-05,-5.4017186,0
8.222,6.222,0,nan,0,0,6.1611829e-05,-5.447017,0
8.224,6.224,0,nan,0,0,6.1611177e-05,-5.5143932,0
8.226,6.226,0,nan,0,0,6.161052e-05,-5.5815044,0
8.228,6.228,0,nan,0,0,6.161059e-05,-5.5934452,0
8.23,6.23,0,nan,0,0,6.1610455e-05,-5.5982314,0
8.232,6.232,0,nan,0,0,6.1610344e-05,-5.6373607,0
8.234,6.234,0,nan,0,0,6.1609395e-05,-5.6612311,0
8.236,6.236,0,nan,0,0,6.1609109e-05,-5.6072281,0
8.238,6.238,0,nan,0,0,6.1609106e-05,-5.5650483,0
8.24,6.24,0,nan,0,0,6.1608435e-05,-5.5947122,0
8.242,6.242,0,nan,0,0,6.1607468e-05,-5.5486374,0
8.244,6.244,0,nan,0,0,6.1607101e-05,-5.4870493,0
8.246,6.246,0,nan,0,0,6.1607065e-05,-5.4338455,0
8.248,6.248,0,nan,0,0,6.1607227e-05,-5.4651787,0
8.25,6.25,0,nan,0,0,6.1606609e-05,-5.4911059,0
8.252,6.252,0,nan,0,0,6.1605935e-05,-5.5421356,0
8.254,6.254,0,nan,0,0,6.1606063e-05,-5.6523442,0
8.256,6.256,0,nan,0,0,6.1605498e-05,-5.725931,0
8.258,6.258,0,nan,0,0,6.1605205e-05,-5.7413327,0
8.26,6.26,0,nan,0,0,6.160539e-05,-5.7747498,0
8.262,6.262,0,nan,0,0,6.1604794e-05,-5.8255748,0
8.264,6.264,0,nan,0,0,6.1604557e-05,-5.8917739,0
8.266,6.266,0,nan,0,0,6.1604713e-05,-5.9010957,0
8.268,6.268,0,nan,0,0,6.1604053e-05,-5.9671533,0
8.27,6.27,0,nan,0,0,6.1603281e-05,-5.9968165,0
8.272,6.272,0,nan,0,0,6.1602597e-05,-5.9841757,0
8.274,6.274,0,nan,0,0,6.160123e-05,-5.9627057,0
8.276,6.276,0,nan,0,0,6.1600525e-05,-5.9742963,0
8.278,6.278,0,nan,0,0,6.1599531e-05,-5.9245916,0
8.28,6.28,0,nan,0,0,6.159851e-05,-5.8543989,0
8.282,6.282,0,nan,0,0,6.1597597e-05,-5.822365,0
8.284,6.284,0,nan,0,0,6.1595999e-05,-5.8044473,0
8.286,6.286,0,nan,0,0,6.15952e-05,-5.7398531,0
8.288,6.288,0,nan,0,0,6.1594548e-05,-5.6807886,0
8.29,6.29,0,nan,0,0,6.1594582e-05,-5.6764368,0
8.292,6.292,0,nan,0,0,6.1594619e-05,-5.6322309,0
8.294,6.294,0,nan,0,0,6.1593938e-05,-5.5838498,0
8.296,6.296,0,nan,0,0,6.1593258e-05,-5.5585986,0
8.298,6.298,0,nan,0,0,6.1592615e-05,-5.5387643,0
8.3,6.3,0,nan,0,0,6.159228e-05,-5.532989,0
8.302,6.302,0,nan,0,0,6.1592464e-05,-5.5226168,0
8.304,6.304,0,nan,0,0,6.159183e-05,-5.5409651,0
8.306,6.306,0,nan,0,0,6.1591764e-05,-5.5493868,0
8.308,6.308,0,nan,0,0,6.1591556e-05,-5.5519716,0
8.31,6.31,0,nan,0,0,6.1591538e-05,-5.5609181,0
8.312,6.312,0,nan,0,0,6.1591225e-05,-5.5820077,0
8.314,6.314,0,nan,0,0,6.1590926e-05,-5.5972243,0
8.316,6.316,0,nan,0,0,6.159029e-05,-5.6226438,0
8.318,6.318,0,nan,0,0,6.15893e-05,-5.6383938,0
8.32,6.32,0,nan,0,0,6.1589106e-05,-5.6301278,0
8.322,6.322,0,nan,0,0,6.1589022e-05,-5.6301318,0
8.324,6.324,0,nan,0,0,6.1588203e-05,-5.581017,0
8.326,6.326,0,nan,0,0,6.1587776e-05,-5.5479311,0
8.328,6.328,0,nan,0,0,6.1587639e-05,-5.537525,0
8.33,6.33,0,nan,0,0,6.1587181e-05,-5.5051157,0
8.332,6.332,0,nan,0,0,6.158662e-05,-5.4844302,0
8.334,6.334,0,nan,0,0,6.158677e-05,-5.4748877,0
8.336,6.336,0,nan,0,0,6.1586562e-05,-5.4890406,0
8.338,6.338,0,nan,0,0,6.1586407e-05,-5.5299704,0
8.34,6.34,0,nan,0,0,6.1586539e-05,-5.5664738,0
8.342,6.342,0,nan,0,0,6.1586003e-05,-5.6168309,0
8.344,6.344,0,nan,0,0,6.1585519e-05,-5.6995602,0
8.346,6.346,0,nan,0,0,6.1584936e-05,-5.7622215,0
8.348,6.348,0,nan,0,0,6.1584833e-05,-5.8053866,0
8.35,6.35,0,nan,0,0,6.1585092e-05,-5.8191992,0
8.352,6.352,0,nan,0,0,6.1585401e-05,-5.8708823,0
8.354,6.354,0,nan,0,0,6.1585004e-05,-5.896465,0
8.356,6.356,0,nan,0,0,6.1584503e-05,-5.8885124,0
8.358,6.358,0,nan,0,0,6.1583437e-05,-5.9173757,0
8.36,6.36,0,nan,0,0,6.1582143e-05,-5.9293735,0
8.362,6.362,0,nan,0,0,6.1581193e-05,-5.915055,0
8.364,6.364,0,nan,0,0,6.158051e-05,-5.900608,0
8.366,6.366,0,nan,0,0,6.1579337e-05,-5.9082695,0
8.368,6.368,0,nan,0,0,6.1578308e-05,-5.9076991,0
8.37,6.37,0,nan,0,0,6.157777e-05,-5.8843642,0
8.372,6.372,0,nan,0,0,6.1577111e-05,-5.8638054,0
8.374,6.374,0,nan,0,0,6.1576282e-05,-5.8734933,0
8.376,6.376,0,nan,0,0,6.1575252e-05,-5.8576202,0
8.378,6.378,0,nan,0,0,6.1574232e-05,-5.8209321,0
8.38,6.38,0,nan,0,0,6.1574072e-05,-5.8181109,0
8.382,6.382,0,nan,0,0,6.157424e-05,-5.8164092,0
8.384,6.384,0,nan,0,0,6.1573893e-05,-5.8289678,0
8.386,6.386,0,nan,0,0,6.157338e-05,-5.8254916,0
8.388,6.388,0,nan,0,0,6.1572708e-05,-5.8469551,0
8.39,6.39,0,nan,0,0,6.1572579e-05,-5.8674924,0
8.392,6.392,0,nan,0,0,6.1572454e-05,-5.8577886,0
8.394,6.394,0,nan,0,0,6.1572389e-05,-5.8450506,0
8.396,6.396,0,nan,0,0,6.1572223e-05,-5.8386629,0
8.398,6.398,0,nan,0,0,6.1571513e-05,-5.8292247,0
8.4,6.4,0,nan,0,0,6.1571024e-05,-5.8268152,0
8.402,6.402,0,nan,0,0,6.1570289e-05,-5.8590004,0
8.404,6.404,0,nan,0,0,6.1569996e-05,-5.9053499,0
8.406,6.406,0,nan,0,0,6.1569749e-05,-5.9381502,0
8.408,6.408,0,nan,0,0,6.156929e-05,-5.9796151,0
8.41,6.41,0,nan,0,0,6.1568597e-05,-6.0025343,0
8.412,6.412,0,nan,0,0,6.1568008e-05,-6.0497321,0
8.414,6.414,0,nan,0,0,6.1567332e-05,-6.0704137,0
8.416,6.416,0,nan,0,0,6.1566985e-05,-6.0574991,0
8.418,6.418,0,nan,0,0,6.1566595e-05,-6.0337108,0
8.42,6.42,0,nan,0,0,6.1566134e-05,-6.0295504,0
8.422,6.422,0,nan,0,0,6.1565381e-05,-5.9972751,0
8.424,6.424,0,nan,0,0,6.1564606e-05,-5.9682599,0
8.426,6.426,0,nan,0,0,6.1563854e-05,-5.9396041,0
8.428,6.428,0,nan,0,0,6.1563133e-05,-5.9230052,0
8.43,6.43,0,nan,0,0,6.1562772e-05,-5.8948379,0
8.432,6.432,0,nan,0,0,6.1562384e-05,-5.8874835,0
8.434,6.434,0,nan,0,0,6.1561922e-05,-5.8763241,0
8.436,6.436,0,nan,0,0,6.1561289e-05,-5.8572274,0
8.438,6.438,0,nan,0,0,6.1560724e-05,-5.8277076,0
8.44,6.44,0,nan,0,0,6.1559473e-05,-5.8096108,0
8.442,6.442,0,nan,0,0,6.1558264e-05,-5.7946125,0
8.444,6.444,0,nan,0,0,6.1557069e-05,-5.7624212,0
8.446,6.446,0,nan,0,0,6.155609e-05,-5.7579152,0
8.448,6.448,0,nan,0,0,6.1555286e-05,-5.7434491,0
8.45,6.45,0,nan,0,0,6.1554089e-05,-5.7492912,0
8.452,6.452,0,nan,0,0,6.1552986e-05,-5.7264642,0
8.454,6.454,0,nan,0,0,6.1552516e-05,-5.7410882,0
8.456,6.456,0,nan,0,0,6.1551943e-05,-5.7493131,0
8.458,6.458,0,nan,0,0,6.1551452e-05,-5.7694223,0
8.46,6.46,0,nan,0,0,6.1550472e-05,-5.7915081,0
8.462,6.462,0,nan,0,0,6.1550804e-05,-5.8149197,0
8.464,6.464,0,nan,0,0,6.1550285e-05,-5.8422768,0
8.466,6.466,0,nan,0,0,6.1549265e-05,-5.8501236,0
8.468,6.468,0,nan,0,0,6.1548187e-05,-5.8539053,0
8.47,6.47,0,nan,0,0,6.1547214e-05,-5.8827616,0
8.472,6.472,0,nan,0,0,6.1546479e-05,-5.8667894,0
8.474,6.474,0,nan,0,0,6.1545829e-05,-5.8470027,0
8.476,6.476,0,nan,0,0,6.1545095e-05,-5.8569151,0
8.478,6.478,0,nan,0,0,6.1544532e-05,-5.8335732,0
8.48,6.48,0,nan,0,0,6.1543842e-05,-5.8286344,0
8.482,6.482,0,nan,0,0,6.1543005e-05,-5.7784856,0
8.484,6.484,0,nan,0,0,6.1542018e-05,-5.7272393,0
8.486,6.486,0,nan,0,0,6.1541087e-05,-5.6754812,0
8.488,6.488,0,nan,0,0,6.1540416e-05,-5.6966209,0
8.49,6.49,0,nan,0,0,6.1539846e-05,-5.7466369,0
8.492,6.492,0,nan,0,0,6.1538729e-05,-5.7731524,0
8.494,6.494,0,nan,0,0,6.1537624e-05,-5.8486648,0
8.496,6.496,0,nan,0,0,6.1536557e-05,-5.8816049,0
8.498,6.498,0,nan,0,0,6.1535678e-05,-5.9022628,0
8.5,6.5,0,nan,0,0,6.1534545e-05,-5.9128924,0
8.502,6.502,0,nan,0,0,6.1533984e-05,-5.9604419,0
8.504,6.504,0,nan,0,0,6.1532734e-05,-5.9920789,0
8.506,6.506,0,nan,0,0,6.153223e-05,-5.9832583,0
8.508,6.508,0,nan,0,0,6.1531394e-05,-5.9870255,0
8.51,6.51,0,nan,0,0,6.1530261e-05,-5.9898094,0
8.512,6.512,0,nan,0,0,6.152966e-05,-5.9835941,0
8.514,6.514,0,nan,0,0,6.1529037e-05,-5.9607612,0
8.516,6.516,0,nan,0,0,6.152814e-05,-5.9835789,0
8.518,6.518,0,nan,0,0,6.1527099e-05,-5.9830041,0
8.52,6.52,0,nan,0,0,6.1526626e-05,-5.9473083,0
8.522,6.522,0,nan,0,0,6.1525902e-05,-5.9513469,0
8.524,6.524,0,nan,0,0,6.1524635e-05,-5.9548735,0
8.526,6.526,0,nan,0,0,6.152366e-05,-5.94017,0
8.528,6.528,0,nan,0,0,6.1522809e-05,-5.929991,0
8.53,6.53,0,nan,0,0,6.1522199e-05,-5.9412791,0
8.532,6.532,0,nan,0,0,6.1521604e-05,-5.9392807,0
8.534,6.534,0,nan,0,0,6.1521035e-05,-5.9133478,0
8.536,6.536,0,nan,0,0,6.151999e-05,-5.9149211,0
8.538,6.538,0,nan,0,0,6.1519303e-05,-5.920076,0
8.54,6.54,0,nan,0,0,6.1518353e-05,-5.9042865,0
8.542,6.542,0,nan,0,0,6.1517761e-05,-5.9007496,0
8.544,6.544,0,nan,0,0,6.1517364e-05,-5.9045033,0
8.546,6.546,0,nan,0,0,6.1517029e-05,-5.9039095,0
8.548,6.548,0,nan,0,0,6.1516565e-05,-5.9124366,0
8.55,6.55,0,nan,0,0,6.1516199e-05,-5.9268115,0
8.552,6.552,0,nan,0,0,6.1515603e-05,-5.9223015,0
8.554,6.554,0,nan,0,0,6.1515325e-05,-5.9203967,0
8.556,6.556,0,nan,0,0,6.1514914e-05,-5.9358986,0
8.558,6.558,0,nan,0,0,6.1514589e-05,-5.9460317,0
8.56,6.56,0,nan,0,0,6.1513957e-05,-5.9181038,0
8.562,6.562,0,nan,0,0,6.1513217e-05,-5.9184116,0
8.564,6.564,0,nan,0,0,6.1512433e-05,-5.9272965,0
8.566,6.566,0,nan,0,0,6.1511801e-05,-5.9100109,0
8.568,6.568,0,nan,0,0,6.1511074e-05,-5.9148758,0
8.57,6.57,0,nan,0,0,6.1510474e-05,-5.9266584,0
8.572,6.572,0,nan,0,0,6.1510152e-05,-5.9523861,0
8.574,6.574,0,nan,0,0,6.1509966e-05,-5.9660507,0
8.576,6.576,0,nan,0,0,6.1509569e-05,-5.9782322,0
8.578,6.578,0,nan,0,0,6.1509037e-05,-6.0069287,0
8.58,6.58,0,nan,0,0,6.1508502e-05,-6.0187346,0
8.582,6.582,0,nan,0,0,6.1508217e-05,-6.0308928,0
8.584,6.584,0,nan,0,0,6.1507443e-05,-6.0271812,0
8.586,6.586,0,nan,0,0,6.15067e-05,-6.0527929,0
8.588,6.588,0,nan,0,0,6.1506044e-05,-6.0724391,0
8.59,6.59,0,nan,0,0,6.1505401e-05,-6.0822484,0
8.592,6.592,0,nan,0,0,6.1504255e-05,-6.1182238,0
8.594,6.594,0,nan,0,0,6.1503549e-05,-6.1474966,0
8.596,6.596,0,nan,0,0,6.1503263e-05,-6.1748884,0
8.598,6.598,0,nan,0,0,6.1502841e-05,-6.1733646,0
8.6,6.6,0,nan,0,0,6.1501689e-05,-6.2197613,0
8.602,6.602,0,nan,0,0,6.1501155e-05,-6.2322112,0
8.604,6.604,0,nan,0,0,6.1500587e-05,-6.2220378,0
8.606,6.606,0,nan,0,0,6.1499727e-05,-6.2009291,0
8.608,6.608,0,nan,0,0,6.1498805e-05,-6.2125185,0
8.61,6.61,0,nan,0,0,6.1498238e-05,-6.212036,0
8.612,6.612,0,nan,0,0,6.1497659e-05,-6.1665057,0
8.614,6.614,0,nan,0,0,6.149698e-05,-6.1770478,0
8.616,6.616,0,nan,0,0,6.1496248e-05,-6.1671575,0
8.618,6.618,0,nan,0,0,6.1495788e-05,-6.169967,0
8.62,6.62,0,nan,0,0,6.1495192e-05,-6.1967497,0
8.622,6.622,0,nan,0,0,6.1494856e-05,-6.2222235,0
8.624,6.624,0,nan,0,0,6.1494316e-05,-6.26009,0
8.626,6.626,0,nan,0,0,6.1493979e-05,-6.2925236,0
8.628,6.628,0,nan,0,0,6.1493336e-05,-6.3194785,0
8.63,6.63,0,nan,0,0,6.1492742e-05,-6.3496772,0
8.632,6.632,0,nan,0,0,6.1492105e-05,-6.3836129,0
8.634,6.634,0,nan,0,0,6.1491757e-05,-6.412283,0
8.636,6.636,0,nan,0,0,6.1491372e-05,-6.4197053,0
8.638,6.638,0,nan,0,0,6.1490369e-05,-6.45797,0
8.64,6.64,0,nan,0,0,6.1489732e-05,-6.4733176,0
8.642,6.642,0,nan,0,0,6.1489239e-05,-6.4503763,0
8.644,6.644,0,nan,0,0,6.1489144e-05,-6.4230846,0
8.646,6.646,0,nan,0,0,6.1488905e-05,-6.4185684,0
8.648,6.648,0,nan,0,0,6.1488097e-05,-6.4197559,0
8.65,6.65,0,nan,0,0,6.1487401e-05,-6.4129474,0
8.652,6.652,0,nan,0,0,6.1487518e-05,-6.4040463,0
8.654,6.654,0,nan,0,0,6.1486968e-05,-6.4001256,0
8.656,6.656,0,nan,0,0,6.1486535e-05,-6.3614316,0
8.658,6.658,0,nan,0,0,6.1486116e-05,-6.3067543,0
8.66,6.66,0,nan,0,0,6.1485247e-05,-6.2784626,0
8.662,6.662,0,nan,0,0,6.1484157e-05,-6.2601475,0
8.664,6.664,0,nan,0,0,6.1483576e-05,-6.207363,0
8.666,6.666,0,nan,0,0,6.1483062e-05,-6.1597033,0
8.668,6.668,0,nan,0,0,6.1481931e-05,-6.1308473,0
8.67,6.67,0,nan,0,0,6.1481386e-05,-6.1112175,0
8.672,6.672,0,nan,0,0,6.148091e-05,-6.0785913,0
8.674,6.674,0,nan,0,0,6.1480269e-05,-6.0699145,0
8.676,6.676,0,nan,0,0,6.147942e-05,-6.0701356,0
8.678,6.678,0,nan,0,0,6.1479025e-05,-6.0659991,0
8.68,6.68,0,nan,0,0,6.1477956e-05,-6.058993,0
8.682,6.682,0,nan,0,0,6.1476951e-05,-6.087244,0
8.684,6.684,0,nan,0,0,6.1476318e-05,-6.1122914,0
8.686,6.686,0,nan,0,0,6.1475847e-05,-6.1112039,0
8.688,6.688,0,nan,0,0,6.1475071e-05,-6.1250333,0
8.69,6.69,0,nan,0,0,6.1474433e-05,-6.1609668,0
8.692,6.692,0,nan,0,0,6.1473855e-05,-6.1745222,0
8.694,6.694,0,nan,0,0,6.1473323e-05,-6.1653739,0
8.696,6.696,0,nan,0,0,6.1472114e-05,-6.185318,0
8.698,6.698,0,nan,0,0,6.1471397e-05,-6.2071176,0
8.7,6.7,0,nan,0,0,6.1470736e-05,-6.2094993,0
8.702,6.702,0,nan,0,0,6.1470344e-05,-6.1985931,0
8.704,6.704,0,nan,0,0,6.1469771e-05,-6.2021236,0
8.706,6.706,0,nan,0,0,6.1469244e-05,-6.1996577,0
8.708,6.708,0,nan,0,0,6.1468314e-05,-6.1829439,0
8.71,6.71,0,nan,0,0,6.1467679e-05,-6.1551578,0
8.712,6.712,0,nan,0,0,6.1467106e-05,-6.1473299,0
8.714,6.714,0,nan,0,0,6.1466381e-05,-6.1229387,0
8.716,6.716,0,nan,0,0,6.1465716e-05,-6.0893986,0
8.718,6.718,0,nan,0,0,6.1464912e-05,-6.0608651,0
8.72,6.72,0,nan,0,0,6.1464354e-05,-6.0499163,0
8.722,6.722,0,nan,0,0,6.1463659e-05,-6.0239917,0
8.724,6.724,0,nan,0,0,6.1462859e-05,-5.9687489,0
8.726,6.726,0,nan,0,0,6.1461584e-05,-5.9390414,0
8.728,6.728,0,nan,0,0,6.1460252e-05,-5.9157693,0
8.73,6.73,0,nan,0,0,6.1459578e-05,-5.8717171,0
8.732,6.732,0,nan,0,0,6.1458699e-05,-5.82113,0
8.734,6.734,0,nan,0,0,6.1457746e-05,-5.7994712,0
8.736,6.736,0,nan,0,0,6.1456599e-05,-5.7809731,0
8.738,6.738,0,nan,0,0,6.1456834e-05,-5.7518753,0
8.74,6.74,0,nan,0,0,6.1456557e-05,-5.7306348,0
8.742,6.742,0,nan,0,0,6.1456717e-05,-5.7291365,0
8.744,6.744,0,nan,0,0,6.1456023e-05,-5.7297984,0
8.746,6.746,0,nan,0,0,6.1456192e-05,-5.7216827,0
8.748,6.748,0,nan,0,0,6.1456852e-05,-5.7291565,0
8.75,6.75,0,nan,0,0,6.1455593e-05,-5.7413716,0
8.752,6.752,0,nan,0,0,6.1455257e-05,-5.7332438,0
8.754,6.754,0,nan,0,0,6.1454791e-05,-5.7256354,0
8.756,6.756,0,nan,0,0,6.1454262e-05,-5.7394802,0
8.758,6.758,0,nan,0,0,6.1453728e-05,-5.7438204,0
8.76,6.76,0,nan,0,0,6.1453569e-05,-5.7343897,0
8.762,6.762,0,nan,0,0,6.1453275e-05,-5.7333861,0
8.764,6.764,0,nan,0,0,6.1453365e-05,-5.7501892,0
8.766,6.766,0,nan,0,0,6.1453164e-05,-5.7358249,0
8.768,6.768,0,nan,0,0,6.1453223e-05,-5.7133709,0
8.77,6.77,0,nan,0,0,6.1453247e-05,-5.7022704,0
8.772,6.772,0,nan,0,0,6.1453104e-05,-5.6751226,0
8.774,6.774,0,nan,0,0,6.1453071e-05,-5.6362819,0
8.776,6.776,0,nan,0,0,6.1452577e-05,-5.6011644,0
8.778,6.778,0,nan,0,0,6.145198e-05,-5.5718469,0
8.78,6.78,0,nan,0,0,6.1451647e-05,-5.526563,0
8.782,6.782,0,nan,0,0,6.1451061e-05,-5.49863,0
8.784,6.784,0,nan,0,0,6.1450871e-05,-5.4700905,0
8.786,6.786,0,nan,0,0,6.1450779e-05,-5.4209414,0
8.788,6.788,0,nan,0,0,6.1450388e-05,-5.4169336,0
8.79,6.79,0,nan,0,0,6.1449811e-05,-5.4482684,0
8.792,6.792,0,nan,0,0,6.144946e-05,-5.4495648,0
8.794,6.794,0,nan,0,0,6.1449505e-05,-5.4983691,0
8.796,6.796,0,nan,0,0,6.1448958e-05,-5.5594391,0
8.798,6.798,0,nan,0,0,6.1448706e-05,-5.6536432,0
8.8,6.8,0,nan,0,0,6.1448258e-05,-5.7361151,0
8.802,6.802,0,nan,0,0,6.1447789e-05,-5.8595869,0
8.804,6.804,0,nan,0,0,6.1447167e-05,-5.9403972,0
8.806,6.806,0,nan,0,0,6.1446923e-05,-6.0206565,0
8.808,6.808,0,nan,0,0,6.1446205e-05,-6.0961116,0
8.81,6.81,0,nan,0,0,6.1445499e-05,-6.1552214,0
8.812,6.812,0,nan,0,0,6.1444833e-05,-6.1708175,0
8.814,6.814,0,nan,0,0,6.1444096e-05,-6.1722616,0
8.816,6.816,0,nan,0,0,6.1443403e-05,-6.1644392,0
8.818,6.818,0,nan,0,0,6.1442688e-05,-6.1470258,0
8.82,6.82,0,nan,0,0,6.1441993e-05,-6.126977,0
8.822,6.822,0,nan,0,0,6.144126e-05,-6.1090204,0
8.824,6.824,0,nan,0,0,6.1440504e-05,-6.0925333,0
8.826,6.826,0,nan,0,0,6.143974e-05,-6.0547716,0
8.828,6.828,0,nan,0,0,6.1438979e-05,-6.0347327,0
8.83,6.83,0,nan,0,0,6.1438213e-05,-6.0317211,0
8.832,6.832,0,nan,0,0,6.1437555e-05,-6.0072055,0
8.834,6.834,0,nan,0,0,6.1436885e-05,-5.9691589,0
8.836,6.836,0,nan,0,0,6.1436112e-05,-5.9474635,0
8.838,6.838,0,nan,0,0,6.1435264e-05,-5.9377291,0
8.84,6.84,0,nan,0,0,6.1434488e-05,-5.8879263,0
8.842,6.842,0,nan,0,0,6.1433682e-05,-5.8297066,0
8.844,6.844,0,nan,0,0,6.1432735e-05,-5.7948483,0
8.846,6.846,0,nan,0,0,6.1432326e-05,-5.7700887,0
8.848,6.848,0,nan,0,0,6.1431433e-05,-5.7261945,0
8.85,6.85,0,nan,0,0,6.1430705e-05,-5.6813745,0
8.852,6.852,0,nan,0,0,6.1430025e-05,-5.6457418,0
8.854,6.854,0,nan,0,0,6.1429662e-05,-5.6294742,0
8.856,6.856,0,nan,0,0,6.1429095e-05,-5.6113559,0
8.858,6.858,0,nan,0,0,6.142855e-05,-5.5906898,0
8.86,6.86,0,nan,0,0,6.1427787e-05,-5.5867499,0
8.862,6.862,0,nan,0,0,6.1427404e-05,-5.5899119,0
8.864,6.864,0,nan,0,0,6.1426796e-05,-5.558864,0
8.866,6.866,0,nan,0,0,6.1426315e-05,-5.5581274,0
8.868,6.868,0,nan,0,0,6.1425568e-05,-5.5585829,0
8.87,6.87,0,nan,0,0,6.1425053e-05,-5.5710771,0
8.872,6.872,0,nan,0,0,6.1424425e-05,-5.5518526,0
8.874,6.874,0,nan,0,0,6.142387e-05,-5.5485392,0
8.876,6.876,0,nan,0,0,6.14236e-05,-5.5529402,0
8.878,6.878,0,nan,0,0,6.1423236e-05,-5.5780268,0
8.88,6.88,0,nan,0,0,6.1422619e-05,-5.5914329,0
8.882,6.882,0,nan,0,0,6.1422106e-05,-5.5814343,0
8.884,6.884,0,nan,0,0,6.1421405e-05,-5.5906992,0
8.886,6.886,0,nan,0,0,6.1420662e-05,-5.6145458,0
8.888,6.888,0,nan,0,0,6.1420206e-05,-5.6157775,0
8.89,6.89,0,nan,0,0,6.1419648e-05,-5.609623,0
8.892,6.892,0,nan,0,0,6.1418973e-05,-5.6149555,0
8.894,6.894,0,nan,0,0,6.1418381e-05,-5.6193511,0
8.896,6.896,0,nan,0,0,6.1417807e-05,-5.6156948,0
8.898,6.898,0,nan,0,0,6.1417091e-05,-5.6155539,0
8.9,6.9,0,nan,0,0,6.1416818e-05,-5.6125682,0
8.902,6.902,0,nan,0,0,6.1416156e-05,-5.6037437,0
8.904,6.904,0,nan,0,0,6.1415436e-05,-5.6228999,0
8.906,6.906,0,nan,0,0,6.1415096e-05,-5.628619,0
8.908,6.908,0,nan,0,0,6.1414885e-05,-5.6320037,0
8.91,6.91,0,nan,0,0,6.1414271e-05,-5.6309585,0
8.912,6.912,0,nan,0,0,6.141365e-05,-5.6618308,0
8.914,6.914,0,nan,0,0,6.1413024e-05,-5.6405569,0
8.916,6.916,0,nan,0,0,6.1412343e-05,-5.6284623,0
8.918,6.918,0,nan,0,0,6.1411928e-05,-5.6162974,0
8.92,6.92,0,nan,0,0,6.1411564e-05,-5.6154169,0
8.922,6.922,0,nan,0,0,6.1411104e-05,-5.613511,0
8.924,6.924,0,nan,0,0,6.1410959e-05,-5.600566,0
8.926,6.926,0,nan,0,0,6.1410831e-05,-5.6109339,0
8.928,6.928,0,nan,0,0,6.1410734e-05,-5.6191916,0
8.93,6.93,0,nan,0,0,6.1410644e-05,-5.6293746,0
8.932,6.932,0,nan,0,0,6.1410533e-05,-5.6402705,0
8.934,6.934,0,nan,0,0,6.1410443e-05,-5.6746824,0
8.936,6.936,0,nan,0,0,6.1410365e-05,-5.6950193,0
8.938,6.938,0,nan,0,0,6.141028e-05,-5.702733,0
8.94,6.94,0,nan,0,0,6.1410148e-05,-5.7263593,0
8.942,6.942,0,nan,0,0,6.1410235e-05,-5.7481583,0
8.944,6.944,0,nan,0,0,6.1410132e-05,-5.7448607,0
8.946,6.946,0,nan,0,0,6.1410201e-05,-5.7293035,0
8.948,6.948,0,nan,0,0,6.1409905e-05,-5.7647596,0
8.95,6.95,0,nan,0,0,6.140993e-05,-5.7925266,0
8.952,6.952,0,nan,0,0,6.1409841e-05,-5.7715249,0
8.954,6.954,0,nan,0,0,6.140988e-05,-5.7540718,0
8.956,6.956,0,nan,0,0,6.1410185e-05,-5.7754435,0
8.958,6.958,0,nan,0,0,6.1410287e-05,-5.7534656,0
8.96,6.96,0,nan,0,0,6.1410362e-05,-5.7328614,0
8.962,6.962,0,nan,0,0,6.1410346e-05,-5.7147364,0
8.964,6.964,0,nan,0,0,6.1410474e-05,-5.7163798,0
8.966,6.966,0,nan,0,0,6.1410341e-05,-5.693268,0
