solver_time_s,time_after_ramp_s,openfoam_PT1_kPa,one_dimensional_PT1_kPa,experiment_PT1_median_kPa,experiment_PT1_low_kPa,experiment_PT1_high_kPa,openfoam_PT2_kPa,one_dimensional_PT2_kPa,experiment_PT2_median_kPa,experiment_PT2_low_kPa,experiment_PT2_high_kPa,openfoam_PT3_kPa,one_dimensional_PT3_kPa,experiment_PT3_median_kPa,experiment_PT3_low_kPa,experiment_PT3_high_kPa
6.722,4.722,1.46832,0,nan,nan,nan,1.38695,3.74452578,nan,nan,nan,2.96044,10.8136453,nan,nan,nan
6.724,4.724,1.46293,0,nan,nan,nan,1.38372,3.73380657,nan,nan,nan,2.99092,10.8061587,nan,nan,nan
6.726,4.726,1.46809,0,nan,nan,nan,1.38355,3.72308737,nan,nan,nan,2.99417,10.7986721,nan,nan,nan
6.728,4.728,1.4658,0,nan,nan,nan,1.38771,3.71236817,nan,nan,nan,2.97762,10.7911855,nan,nan,nan
6.73,4.73,1.46593,0,nan,nan,nan,1.3974,3.70164897,nan,nan,nan,2.93422,10.783699,nan,nan,nan
6.732,4.732,1.46488,0,nan,nan,nan,1.39796,3.6859592,nan,nan,nan,2.94609,10.7712805,nan,nan,nan
6.734,4.734,1.46903,0,nan,nan,nan,1.39158,3.66995345,nan,nan,nan,2.95169,10.7585486,nan,nan,nan
6.736,4.736,1.46202,0,nan,nan,nan,1.38897,3.6539477,nan,nan,nan,2.94008,10.7458166,nan,nan,nan
6.738,4.738,1.46507,0,nan,nan,nan,1.38533,3.63794195,nan,nan,nan,2.94816,10.7330847,nan,nan,nan
6.74,4.74,1.46069,0,nan,nan,nan,1.37895,3.6219362,nan,nan,nan,2.96885,10.7203528,nan,nan,nan
6.742,4.742,1.4613,0,nan,nan,nan,1.38008,3.60193188,nan,nan,nan,3.00107,10.7035956,nan,nan,nan
6.744,4.744,1.46158,0,nan,nan,nan,1.37997,3.58155531,nan,nan,nan,3.0382,10.6864637,nan,nan,nan
6.746,4.746,1.4601,0,nan,nan,nan,1.3836,3.56117875,nan,nan,nan,3.05286,10.6693319,nan,nan,nan
6.748,4.748,1.45983,0,nan,nan,nan,1.38872,3.54080218,nan,nan,nan,3.02442,10.6522,nan,nan,nan
6.75,4.75,1.4696,0,nan,nan,nan,1.39404,3.52042561,nan,nan,nan,2.98921,10.6350681,nan,nan,nan
6.752,4.752,1.46705,0,nan,nan,nan,1.39996,3.49710348,nan,nan,nan,2.97441,10.614944,nan,nan,nan
6.754,4.754,1.46571,0,nan,nan,nan,1.40456,3.47341952,nan,nan,nan,2.95562,10.5944524,nan,nan,nan
6.756,4.756,1.46653,0,nan,nan,nan,1.40669,3.44973556,nan,nan,nan,2.92188,10.5739608,nan,nan,nan
6.758,4.758,1.46896,0,nan,nan,nan,1.40852,3.4260516,nan,nan,nan,2.9339,10.5534692,nan,nan,nan
6.76,4.76,1.46958,0,nan,nan,nan,1.4097,3.40236765,nan,nan,nan,3.00884,10.5329775,nan,nan,nan
6.762,4.762,1.46701,0,nan,nan,nan,1.41102,3.37700966,nan,nan,nan,3.06286,10.5107891,nan,nan,nan
6.764,4.764,1.46649,0,nan,nan,nan,1.41115,3.351396,nan,nan,nan,3.07604,10.4883416,nan,nan,nan
6.766,4.766,1.47063,0,nan,nan,nan,1.41502,3.32578234,nan,nan,nan,3.04128,10.4658941,nan,nan,nan
6.768,4.768,1.47292,0,nan,nan,nan,1.41811,3.30016868,nan,nan,nan,2.99775,10.4434466,nan,nan,nan
6.77,4.77,1.47232,0,nan,nan,nan,1.41917,3.27455502,nan,nan,nan,2.99243,10.420999,nan,nan,nan
6.772,4.772,1.47384,0,nan,nan,nan,1.4206,3.24901881,nan,nan,nan,3.0052,10.3986512,nan,nan,nan
6.774,4.774,1.47177,0,nan,nan,nan,1.41924,3.22349675,nan,nan,nan,3.00413,10.3763216,nan,nan,nan
6.776,4.776,1.47201,0,nan,nan,nan,1.41617,3.19797469,nan,nan,nan,2.99845,10.353992,nan,nan,nan
6.778,4.778,1.47264,0,nan,nan,nan,1.41033,3.17245263,nan,nan,nan,3.01077,10.3316624,nan,nan,nan
6.78,4.78,1.46894,0,nan,nan,nan,1.40643,3.14693057,nan,nan,nan,3.05914,10.3093327,nan,nan,nan
6.782,4.782,1.46682,0,nan,nan,nan,1.39658,3.12441113,nan,nan,nan,3.09624,10.2900657,nan,nan,nan
6.784,4.784,1.46618,0,nan,nan,nan,1.39848,3.10189832,nan,nan,nan,3.08258,10.2708055,nan,nan,nan
6.786,4.786,1.47067,0,nan,nan,nan,1.39807,3.07938551,nan,nan,nan,3.05956,10.2515453,nan,nan,nan
6.788,4.788,1.46687,0,nan,nan,nan,1.3988,3.0568727,nan,nan,nan,3.03032,10.232285,nan,nan,nan
6.79,4.79,1.46841,0,nan,nan,nan,1.39516,3.03435989,nan,nan,nan,3.00367,10.2130248,nan,nan,nan
6.792,4.792,1.4678,0,nan,nan,nan,1.39854,3.01857593,nan,nan,nan,2.97799,10.2005156,nan,nan,nan
6.794,4.794,1.47354,0,nan,nan,nan,1.39522,3.00294309,nan,nan,nan,2.96339,10.1881579,nan,nan,nan
6.796,4.796,1.47062,0,nan,nan,nan,1.39467,2.98731025,nan,nan,nan,2.96289,10.1758003,nan,nan,nan
6.798,4.798,1.46604,0,nan,nan,nan,1.39057,2.97167741,nan,nan,nan,2.97568,10.1634427,nan,nan,nan
6.8,4.8,1.46708,0,nan,nan,nan,1.38001,2.95604457,nan,nan,nan,2.98965,10.1510851,nan,nan,nan
6.802,4.802,1.46776,0,nan,nan,nan,1.37742,2.9509012,nan,nan,nan,2.99438,10.1490959,nan,nan,nan
6.804,4.804,1.46313,0,nan,nan,nan,1.37622,2.94620152,nan,nan,nan,2.99661,10.1475454,nan,nan,nan
6.806,4.806,1.46261,0,nan,nan,nan,1.37428,2.94150185,nan,nan,nan,2.99395,10.1459948,nan,nan,nan
6.808,4.808,1.46466,0,nan,nan,nan,1.37111,2.93680218,nan,nan,nan,3.00301,10.1444442,nan,nan,nan
6.81,4.81,1.46624,0,nan,nan,nan,1.36732,2.93210251,nan,nan,nan,2.99708,10.1428936,nan,nan,nan
6.812,4.812,1.46101,0,nan,nan,nan,1.37126,2.94062449,nan,nan,nan,2.98819,10.1542089,nan,nan,nan
6.814,4.814,1.46303,0,nan,nan,nan,1.37865,2.94996169,nan,nan,nan,3.0083,10.1663174,nan,nan,nan
6.816,4.816,1.47257,0,nan,nan,nan,1.38508,2.95929889,nan,nan,nan,3.03922,10.1784259,nan,nan,nan
6.818,4.818,1.47429,0,nan,nan,nan,1.38139,2.9686361,nan,nan,nan,3.02645,10.1905344,nan,nan,nan
6.82,4.82,1.46319,0,nan,nan,nan,1.3887,2.9779733,nan,nan,nan,2.96679,10.2026429,nan,nan,nan
6.822,4.822,1.46565,0,nan,nan,nan,1.38658,3.00117635,nan,nan,nan,2.92987,10.2279936,nan,nan,nan
6.824,4.824,1.47377,0,nan,nan,nan,1.38842,3.02549611,nan,nan,nan,2.95622,10.2544109,nan,nan,nan
6.826,4.826,1.47589,0,nan,nan,nan,1.39022,3.04981587,nan,nan,nan,2.99675,10.2808282,nan,nan,nan
6.828,4.828,1.46193,0,nan,nan,nan,1.38923,3.07413562,nan,nan,nan,3.0093,10.3072454,nan,nan,nan
6.83,4.83,1.46738,0,nan,nan,nan,1.38375,3.09845538,nan,nan,nan,2.99807,10.3336627,nan,nan,nan
6.832,4.832,1.46819,0,nan,nan,nan,1.37857,3.13464834,nan,nan,nan,2.99624,10.3711127,nan,nan,nan
6.834,4.834,1.4623,0,nan,nan,nan,1.38031,3.17201751,nan,nan,nan,2.99223,10.4096557,nan,nan,nan
6.836,4.836,1.45827,0,nan,nan,nan,1.38281,3.20938669,nan,nan,nan,2.98968,10.4481987,nan,nan,nan
6.838,4.838,1.4667,0,nan,nan,nan,1.38651,3.24675586,nan,nan,nan,2.98991,10.4867417,nan,nan,nan
6.84,4.84,1.4683,0,nan,nan,nan,1.39215,3.28412503,nan,nan,nan,2.9776,10.5252847,nan,nan,nan
6.842,4.842,1.46647,0,nan,nan,nan,1.39823,3.32901848,nan,nan,nan,2.96375,10.570419,nan,nan,nan
6.844,4.844,1.46505,0,nan,nan,nan,1.40098,3.37479618,nan,nan,nan,2.96426,10.616328,nan,nan,nan
6.846,4.846,1.47431,0,nan,nan,nan,1.40072,3.42057388,nan,nan,nan,3.00102,10.6622369,nan,nan,nan
6.848,4.848,1.46987,0,nan,nan,nan,1.40494,3.46635157,nan,nan,nan,3.04675,10.7081459,nan,nan,nan
6.85,4.85,1.47145,0,nan,nan,nan,1.40846,3.51212927,nan,nan,nan,3.08098,10.7540548,nan,nan,nan
6.852,4.852,1.46916,0,nan,nan,nan,1.41035,3.55980066,nan,nan,nan,3.07223,10.8009889,nan,nan,nan
6.854,4.854,1.4769,0,nan,nan,nan,1.4146,3.60773016,nan,nan,nan,3.07095,10.8480626,nan,nan,nan
6.856,4.856,1.47466,0,nan,nan,nan,1.42312,3.65565966,nan,nan,nan,3.05384,10.8951363,nan,nan,nan
6.858,4.858,1.47575,0,nan,nan,nan,1.42338,3.70358917,nan,nan,nan,3.03745,10.94221,nan,nan,nan
6.86,4.86,1.47708,0,nan,nan,nan,1.42584,3.75151867,nan,nan,nan,3.03818,10.9892837,nan,nan,nan
6.862,4.862,1.47571,0,nan,nan,nan,1.4292,3.79589872,nan,nan,nan,3.05442,11.0321403,nan,nan,nan
6.864,4.864,1.47687,0,nan,nan,nan,1.42685,3.83972542,nan,nan,nan,3.08386,11.0743393,nan,nan,nan
6.866,4.866,1.47234,0,nan,nan,nan,1.42515,3.88355213,nan,nan,nan,3.11731,11.1165384,nan,nan,nan
6.868,4.868,1.46967,0,nan,nan,nan,1.42188,3.92737883,nan,nan,nan,3.13772,11.1587375,nan,nan,nan
6.87,4.87,1.47254,0,nan,nan,nan,1.42359,3.97120553,nan,nan,nan,3.1421,11.2009365,nan,nan,nan
6.872,4.872,1.47238,0,nan,nan,nan,1.42265,4.00751356,nan,nan,nan,3.1423,11.2352273,nan,nan,nan
6.874,4.874,1.47089,0,nan,nan,nan,1.42115,4.04249247,nan,nan,nan,3.12877,11.2681201,nan,nan,nan
6.876,4.876,1.47258,0,nan,nan,nan,1.42424,4.07747139,nan,nan,nan,3.10588,11.3010129,nan,nan,nan
6.878,4.878,1.46981,0,nan,nan,nan,1.42302,4.11245031,nan,nan,nan,3.0928,11.3339057,nan,nan,nan
6.88,4.88,1.47254,0,nan,nan,nan,1.42312,4.14742923,nan,nan,nan,3.09747,11.3667985,nan,nan,nan
6.882,4.882,1.46727,0,nan,nan,nan,1.41831,4.17320616,nan,nan,nan,3.12524,11.3903827,nan,nan,nan
6.884,4.884,1.47184,0,nan,nan,nan,1.41744,4.19714866,nan,nan,nan,3.13485,11.4121112,nan,nan,nan
6.886,4.886,1.47073,0,nan,nan,nan,1.41496,4.22109116,nan,nan,nan,3.14991,11.4338397,nan,nan,nan
6.888,4.888,1.46737,0,nan,nan,nan,1.41221,4.24503365,nan,nan,nan,3.18964,11.4555682,nan,nan,nan
6.89,4.89,1.46964,0,nan,nan,nan,1.41492,4.26897615,nan,nan,nan,3.20214,11.4772968,nan,nan,nan
6.892,4.892,1.47584,0,nan,nan,nan,1.41928,4.28191443,nan,nan,nan,3.19393,11.4881666,nan,nan,nan
6.894,4.894,1.47239,0,nan,nan,nan,1.43013,4.29474199,nan,nan,nan,3.17514,11.4989271,nan,nan,nan
6.896,4.896,1.47523,0,nan,nan,nan,1.43449,4.30756955,nan,nan,nan,3.19454,11.5096877,nan,nan,nan
6.898,4.898,1.47774,0,nan,nan,nan,1.44115,4.32039711,nan,nan,nan,3.19013,11.5204482,nan,nan,nan
6.9,4.9,1.48403,0,nan,nan,nan,1.44314,4.33322467,nan,nan,nan,3.15267,11.5312087,nan,nan,nan
6.902,4.902,1.47475,0,nan,nan,nan,1.44494,4.33656676,nan,nan,nan,3.16363,11.5328138,nan,nan,nan
6.904,4.904,1.47867,0,nan,nan,nan,1.44012,4.33964127,nan,nan,nan,3.1827,11.5341606,nan,nan,nan
6.906,4.906,1.4738,0,nan,nan,nan,1.43252,4.34271578,nan,nan,nan,3.21649,11.5355073,nan,nan,nan
6.908,4.908,1.47179,0,nan,nan,nan,1.42806,4.34579028,nan,nan,nan,3.2505,11.5368541,nan,nan,nan
6.91,4.91,1.46734,0,nan,nan,nan,1.42477,4.34886479,nan,nan,nan,3.26371,11.5382009,nan,nan,nan
6.912,4.912,1.46895,0,nan,nan,nan,1.42198,4.34480065,nan,nan,nan,3.24222,11.5328176,nan,nan,nan
6.914,4.914,1.46976,0,nan,nan,nan,1.42098,4.34039561,nan,nan,nan,3.19118,11.5271129,nan,nan,nan
6.916,4.916,1.46792,0,nan,nan,nan,1.42426,4.33599058,nan,nan,nan,3.15908,11.5214082,nan,nan,nan
6.918,4.918,1.4677,0,nan,nan,nan,1.42445,4.33158554,nan,nan,nan,3.14704,11.5157035,nan,nan,nan
6.92,4.92,1.47002,0,nan,nan,nan,1.4248,4.32718051,nan,nan,nan,3.15375,11.5099988,nan,nan,nan
6.922,4.922,1.46607,0,nan,nan,nan,1.42689,4.31774268,nan,nan,nan,3.16811,11.499658,nan,nan,nan
6.924,4.924,1.46441,0,nan,nan,nan,1.4275,4.30795931,nan,nan,nan,3.1786,11.488999,nan,nan,nan
6.926,4.926,1.46688,0,nan,nan,nan,1.42201,4.29817594,nan,nan,nan,3.24726,11.4783399,nan,nan,nan
6.928,4.928,1.46924,0,nan,nan,nan,1.41953,4.28839257,nan,nan,nan,3.23648,11.4676809,nan,nan,nan
6.93,4.93,1.46509,0,nan,nan,nan,1.42096,4.2786092,nan,nan,nan,3.17989,11.4570218,nan,nan,nan
6.932,4.932,1.46714,0,nan,nan,nan,1.42339,4.26514683,nan,nan,nan,3.21308,11.4430067,nan,nan,nan
6.934,4.934,1.47051,0,nan,nan,nan,1.42341,4.25135015,nan,nan,nan,3.21665,11.4286866,nan,nan,nan
6.936,4.936,1.46815,0,nan,nan,nan,1.42039,4.23755347,nan,nan,nan,3.16849,11.4143666,nan,nan,nan
6.938,4.938,1.4657,0,nan,nan,nan,1.41522,4.22375679,nan,nan,nan,3.18425,11.4000465,nan,nan,nan
6.94,4.94,1.46519,0,nan,nan,nan,1.41053,4.20996011,nan,nan,nan,3.21413,11.3857264,nan,nan,nan
6.942,4.942,1.46159,0,nan,nan,nan,1.40117,4.19296677,nan,nan,nan,3.21751,11.3684281,nan,nan,nan
6.944,4.944,1.45574,0,nan,nan,nan,1.3981,4.17560796,nan,nan,nan,3.23072,11.3507892,nan,nan,nan
6.946,4.946,1.46036,0,nan,nan,nan,1.39895,4.15824915,nan,nan,nan,3.25794,11.3331504,nan,nan,nan
6.948,4.948,1.45893,0,nan,nan,nan,1.39775,4.14089034,nan,nan,nan,3.26259,11.3155115,nan,nan,nan
6.95,4.95,1.46149,0,nan,nan,nan,1.39338,4.12353153,nan,nan,nan,3.24976,11.2978727,nan,nan,nan
6.952,4.952,1.45143,0,nan,nan,nan,1.39043,4.10277691,nan,nan,nan,3.26534,11.2769475,nan,nan,nan
6.954,4.954,1.46141,0,nan,nan,nan,1.38808,4.08155029,nan,nan,nan,3.27035,11.2555656,nan,nan,nan
6.956,4.956,1.45776,0,nan,nan,nan,1.38974,4.06032366,nan,nan,nan,3.25262,11.2341837,nan,nan,nan
6.958,4.958,1.4597,0,nan,nan,nan,1.39224,4.03909704,nan,nan,nan,3.30702,11.2128018,nan,nan,nan
6.96,4.96,1.45898,0,nan,nan,nan,1.39637,4.01787042,nan,nan,nan,3.36363,11.1914199,nan,nan,nan
6.962,4.962,1.46909,0,nan,nan,nan,1.4091,3.99273548,nan,nan,nan,3.32893,11.1661442,nan,nan,nan
6.964,4.964,1.46851,0,nan,nan,nan,1.42094,3.96695615,nan,nan,nan,3.31917,11.1402264,nan,nan,nan
6.966,4.966,1.47949,0,nan,nan,nan,1.42357,3.94117681,nan,nan,nan,3.30349,11.1143087,nan,nan,nan
6.968,4.968,1.47328,0,nan,nan,nan,1.43488,3.91539747,nan,nan,nan,3.21139,11.0883909,nan,nan,nan
6.97,4.97,1.47599,0,nan,nan,nan,1.43731,3.88961813,nan,nan,nan,3.2814,11.0624732,nan,nan,nan
6.972,4.972,1.48161,0,nan,nan,nan,1.43809,3.85958738,nan,nan,nan,3.37544,11.0322475,nan,nan,nan
6.974,4.974,1.47855,0,nan,nan,nan,1.43603,3.8287402,nan,nan,nan,3.35928,11.0011945,nan,nan,nan
6.976,4.976,1.47546,0,nan,nan,nan,1.43119,3.79789302,nan,nan,nan,3.38722,10.9701415,nan,nan,nan
6.978,4.978,1.47248,0,nan,nan,nan,1.426,3.76704584,nan,nan,nan,3.36176,10.9390885,nan,nan,nan
6.98,4.98,1.477,0,nan,nan,nan,1.41643,3.73619866,nan,nan,nan,3.25227,10.9080355,nan,nan,nan
6.982,4.982,1.47227,0,nan,nan,nan,1.41388,3.70017792,nan,nan,nan,3.2367,10.8716822,nan,nan,nan
6.984,4.984,1.47035,0,nan,nan,nan,1.40193,3.66411743,nan,nan,nan,3.28941,10.8352882,nan,nan,nan
6.986,4.986,1.46551,0,nan,nan,nan,1.39116,3.62805694,nan,nan,nan,3.29416,10.7988942,nan,nan,nan
6.988,4.988,1.46478,0,nan,nan,nan,1.38596,3.59199645,nan,nan,nan,3.3061,10.7625002,nan,nan,nan
6.99,4.99,1.46185,0,nan,nan,nan,1.39168,3.55593596,nan,nan,nan,3.34113,10.7261061,nan,nan,nan
6.992,4.992,1.46619,0,nan,nan,nan,1.38816,3.51521987,nan,nan,nan,3.27759,10.6848914,nan,nan,nan
6.994,4.994,1.46139,0,nan,nan,nan,1.39306,3.47437298,nan,nan,nan,3.21646,10.6435411,nan,nan,nan
6.996,4.996,1.46181,0,nan,nan,nan,1.39146,3.43352609,nan,nan,nan,3.22822,10.6021909,nan,nan,nan
6.998,4.998,1.4641,0,nan,nan,nan,1.39779,3.3926792,nan,nan,nan,3.23805,10.5608407,nan,nan,nan
7,5,1.46549,0,nan,nan,nan,1.3972,3.3518323,nan,nan,nan,3.23298,10.5194904,nan,nan,nan
7.002,5.002,1.46042,0,nan,nan,nan,1.39678,3.30755463,nan,nan,nan,3.26305,10.4745255,nan,nan,nan
7.004,5.004,1.46371,0,nan,nan,nan,1.40084,3.26310708,nan,nan,nan,3.26826,10.4293816,nan,nan,nan
7.006,5.006,1.46761,0,nan,nan,nan,1.40143,3.21865953,nan,nan,nan,3.24732,10.3842376,nan,nan,nan
7.008,5.008,1.46583,0,nan,nan,nan,1.39733,3.17421199,nan,nan,nan,3.25469,10.3390937,nan,nan,nan
7.01,5.01,1.45708,0,nan,nan,nan,1.39528,3.12976444,nan,nan,nan,3.24059,10.2939498,nan,nan,nan
7.012,5.012,1.45954,0,nan,nan,nan,1.4056,3.083488,nan,nan,nan,3.21155,10.2467865,nan,nan,nan
7.014,5.014,1.46293,0,nan,nan,nan,1.40411,3.03707972,nan,nan,nan,3.19149,10.1994777,nan,nan,nan
7.016,5.016,1.45851,0,nan,nan,nan,1.40654,2.99067145,nan,nan,nan,3.18156,10.1521689,nan,nan,nan
7.018,5.018,1.45832,0,nan,nan,nan,1.40878,2.94426318,nan,nan,nan,3.18346,10.10486,nan,nan,nan
7.02,5.02,1.46117,0,nan,nan,nan,1.40897,2.89785491,nan,nan,nan,3.19577,10.0575512,nan,nan,nan
7.022,5.022,1.46447,0,nan,nan,nan,1.4127,2.85127315,nan,nan,nan,3.18981,10.0098798,nan,nan,nan
7.024,5.024,1.46281,0,nan,nan,nan,1.41331,2.80467474,nan,nan,nan,3.17475,9.96217363,nan,nan,nan
7.026,5.026,1.46213,0,nan,nan,nan,1.41717,2.75807633,nan,nan,nan,3.17488,9.91446743,nan,nan,nan
7.028,5.028,1.47448,0,nan,nan,nan,1.42171,2.71147792,nan,nan,nan,3.20989,9.86676123,nan,nan,nan
7.03,5.03,1.4783,0,nan,nan,nan,1.42918,2.66487951,nan,nan,nan,3.25502,9.81905504,nan,nan,nan
7.032,5.032,1.47707,0,nan,nan,nan,1.43575,2.61952454,nan,nan,nan,3.24807,9.77241014,nan,nan,nan
7.034,5.034,1.47223,0,nan,nan,nan,1.44056,2.57432053,nan,nan,nan,3.21856,9.72589408,nan,nan,nan
7.036,5.036,1.48435,0,nan,nan,nan,1.43852,2.52911651,nan,nan,nan,3.21095,9.67937803,nan,nan,nan
7.038,5.038,1.47834,0,nan,nan,nan,1.43806,2.4839125,nan,nan,nan,3.16614,9.63286197,nan,nan,nan
7.04,5.04,1.47193,0,nan,nan,nan,1.42988,2.43870849,nan,nan,nan,3.13948,9.58634592,nan,nan,nan
7.042,5.042,1.47036,0,nan,nan,nan,1.42244,2.39574992,nan,nan,nan,3.19828,9.54190723,nan,nan,nan
7.044,5.044,1.47017,0,nan,nan,nan,1.41898,2.35312501,nan,nan,nan,3.20481,9.49777724,nan,nan,nan
7.046,5.046,1.46754,0,nan,nan,nan,1.41516,2.3105001,nan,nan,nan,3.17606,9.45364724,nan,nan,nan
7.048,5.048,1.46469,0,nan,nan,nan,1.41164,2.26787519,nan,nan,nan,3.15874,9.40951724,nan,nan,nan
7.05,5.05,1.46275,0,nan,nan,nan,1.41247,2.22525028,nan,nan,nan,3.13505,9.36538725,nan,nan,nan
7.052,5.052,1.46404,0,nan,nan,nan,1.41291,2.18542734,nan,nan,nan,3.12404,9.32391859,nan,nan,nan
7.054,5.054,1.46623,0,nan,nan,nan,1.41159,2.14610267,nan,nan,nan,3.13831,9.28292318,nan,nan,nan
7.056,5.056,1.46265,0,nan,nan,nan,1.40772,2.106778,nan,nan,nan,3.10937,9.24192778,nan,nan,nan
7.058,5.058,1.45776,0,nan,nan,nan,1.40722,2.06745332,nan,nan,nan,3.11745,9.20093237,nan,nan,nan
7.06,5.06,1.45609,0,nan,nan,nan,1.40823,2.02812865,nan,nan,nan,3.16112,9.15993697,nan,nan,nan
7.062,5.062,1.46481,0,nan,nan,nan,1.40721,1.99175761,nan,nan,nan,3.16614,9.12180595,nan,nan,nan
7.064,5.064,1.45817,0,nan,nan,nan,1.41153,1.95600507,nan,nan,nan,3.16418,9.08427475,nan,nan,nan
7.066,5.066,1.46012,0,nan,nan,nan,1.41694,1.92025253,nan,nan,nan,3.16175,9.04674354,nan,nan,nan
7.068,5.068,1.4688,0,nan,nan,nan,1.4166,1.88449999,nan,nan,nan,3.14674,9.00921233,nan,nan,nan
7.07,5.07,1.46889,0,nan,nan,nan,1.42387,1.84874746,nan,nan,nan,3.17108,8.97168112,nan,nan,nan
7.072,5.072,1.46346,0,nan,nan,nan,1.42403,1.81660188,nan,nan,nan,3.20397,8.93774538,nan,nan,nan
7.074,5.074,1.46834,0,nan,nan,nan,1.43085,1.78454013,nan,nan,nan,3.21886,8.90389319,nan,nan,nan
7.076,5.076,1.47398,0,nan,nan,nan,1.43508,1.75247837,nan,nan,nan,3.21809,8.87004101,nan,nan,nan
7.078,5.078,1.47566,0,nan,nan,nan,1.44329,1.72041662,nan,nan,nan,3.20357,8.83618882,nan,nan,nan
7.08,5.08,1.4699,0,nan,nan,nan,1.44823,1.68835487,nan,nan,nan,3.21182,8.80233664,nan,nan,nan
7.082,5.082,1.47633,0,nan,nan,nan,1.45813,1.65995789,nan,nan,nan,3.27299,8.77227673,nan,nan,nan
7.084,5.084,1.48249,0,nan,nan,nan,1.46526,1.63173804,nan,nan,nan,3.31752,8.7424001,nan,nan,nan
7.086,5.086,1.4861,0,nan,nan,nan,1.46886,1.60351818,nan,nan,nan,3.29914,8.71252348,nan,nan,nan
7.088,5.088,1.48236,0,nan,nan,nan,1.4771,1.57529832,nan,nan,nan,3.23874,8.68264686,nan,nan,nan
7.09,5.09,1.48613,0,nan,nan,nan,1.47917,1.54707847,nan,nan,nan,3.20409,8.65277024,nan,nan,nan
7.092,5.092,1.48944,0,nan,nan,nan,1.4787,1.52259551,nan,nan,nan,3.25459,8.62692739,nan,nan,nan
7.094,5.094,1.48455,0,nan,nan,nan,1.47375,1.49839429,nan,nan,nan,3.30031,8.60138867,nan,nan,nan
7.096,5.096,1.48031,0,nan,nan,nan,1.46578,1.47419308,nan,nan,nan,3.28384,8.57584996,nan,nan,nan
7.098,5.098,1.4791,0,nan,nan,nan,1.44805,1.44999187,nan,nan,nan,3.25301,8.55031125,nan,nan,nan
7.1,5.1,1.47671,0,nan,nan,nan,1.45085,1.42579065,nan,nan,nan,3.23379,8.52477253,nan,nan,nan
7.102,5.102,1.47186,0,nan,nan,nan,1.44474,1.40549059,nan,nan,nan,3.22618,8.50360034,nan,nan,nan
7.104,5.104,1.46944,0,nan,nan,nan,1.44176,1.38559841,nan,nan,nan,3.2317,8.48288468,nan,nan,nan
7.106,5.106,1.47126,0,nan,nan,nan,1.43849,1.36570623,nan,nan,nan,3.21461,8.46216903,nan,nan,nan
7.108,5.108,1.47232,0,nan,nan,nan,1.4348,1.34581404,nan,nan,nan,3.15934,8.44145337,nan,nan,nan
7.11,5.11,1.46612,0,nan,nan,nan,1.42994,1.32592186,nan,nan,nan,3.12005,8.42073772,nan,nan,nan
7.112,5.112,1.4605,0,nan,nan,nan,1.42672,1.31011341,nan,nan,nan,3.12411,8.40469903,nan,nan,nan
7.114,5.114,1.46237,0,nan,nan,nan,1.42276,1.29485972,nan,nan,nan,3.15897,8.38929569,nan,nan,nan
7.116,5.116,1.46328,0,nan,nan,nan,1.42098,1.27960602,nan,nan,nan,3.18129,8.37389235,nan,nan,nan
7.118,5.118,1.45685,0,nan,nan,nan,1.42101,1.26435232,nan,nan,nan,3.19667,8.35848901,nan,nan,nan
7.12,5.12,1.45792,0,nan,nan,nan,1.41868,1.24909863,nan,nan,nan,3.14263,8.34308567,nan,nan,nan
7.122,5.122,1.46184,0,nan,nan,nan,1.41967,1.23802168,nan,nan,nan,3.08972,8.33250284,nan,nan,nan
7.124,5.124,1.45924,0,nan,nan,nan,1.41894,1.22765147,nan,nan,nan,3.10788,8.32273568,nan,nan,nan
7.126,5.126,1.45779,0,nan,nan,nan,1.41996,1.21728125,nan,nan,nan,3.14591,8.31296851,nan,nan,nan
7.128,5.128,1.45934,0,nan,nan,nan,1.42201,1.20691104,nan,nan,nan,3.14608,8.30320135,nan,nan,nan
7.13,5.13,1.4624,0,nan,nan,nan,1.42472,1.19654083,nan,nan,nan,3.13049,8.29343418,nan,nan,nan
7.132,5.132,1.46096,0,nan,nan,nan,1.42588,1.19020093,nan,nan,nan,3.10768,8.28828505,nan,nan,nan
7.134,5.134,1.45776,0,nan,nan,nan,1.42786,1.18468514,nan,nan,nan,3.08399,8.28408019,nan,nan,nan
7.136,5.136,1.4627,0,nan,nan,nan,1.42851,1.17916936,nan,nan,nan,3.10465,8.27987534,nan,nan,nan
7.138,5.138,1.46432,0,nan,nan,nan,1.43027,1.17365357,nan,nan,nan,3.14694,8.27567049,nan,nan,nan
7.14,5.14,1.46329,0,nan,nan,nan,1.43257,1.16813778,nan,nan,nan,3.12467,8.27146564,nan,nan,nan
7.142,5.142,1.46146,0,nan,nan,nan,1.43583,1.16716755,nan,nan,nan,3.09564,8.27235825,nan,nan,nan
7.144,5.144,1.46775,0,nan,nan,nan,1.43305,1.16629584,nan,nan,nan,3.10817,8.27336133,nan,nan,nan
7.146,5.146,1.46787,0,nan,nan,nan,1.43533,1.16542412,nan,nan,nan,3.12716,8.27436442,nan,nan,nan
7.148,5.148,1.46393,0,nan,nan,nan,1.43332,1.1645524,nan,nan,nan,3.11498,8.2753675,nan,nan,nan
7.15,5.15,1.46406,0,nan,nan,nan,1.43081,1.16368069,nan,nan,nan,3.10871,8.27637059,nan,nan,nan
