time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
6.95,0.0125324587647,12.5073938472,0.0717742026888,0.0856162925932,0.00265420268879,0.00324834513041,0.000205062691751,0.000260048770785,0.0,5.51347474809e-05,-1.6204000212e-156,1.38049767868e-08,-9.98853896538e-05,4.88031390711,101297.080559,108199.998259,-8.892355633540922e-05,4.075722645892701e-07,2.0747434113766174e-05,-8.313330862400025e-07,0.0,0.0,0.0
6.96,0.0125319022994,12.5068384948,0.0717747591541,0.0856172773124,0.00265475915412,0.00324932984825,0.000204896401312,0.000259926763761,0.0,5.62634285603e-05,-1.96410166064e-156,1.38003614526e-08,-9.71823708723e-05,6.62682621852,101297.080559,108236.972436,-8.836659153094613e-05,4.080717690536586e-07,1.9761997683797796e-05,-8.320503162077313e-07,0.0,0.0,0.0
6.97,0.0125313352355,12.506272565,0.071775326218,0.0856182306319,0.00265532621803,0.00325028316673,0.000204708419813,0.000259753366596,0.0,5.74244743316e-05,-2.39349200422e-156,1.19555717808e-08,-9.42264478098e-05,4.72097373387,101297.080559,108263.341032,-8.77981862274764e-05,4.094131725235949e-07,1.880491095239567e-05,-8.358175476159682e-07,0.0,0.0,0.0
6.98,0.0125307557772,12.5056942656,0.0717759056763,0.085619156184,0.00265590567635,0.00325120871701,0.00020449971587,0.000259523912373,0.0,5.8625792894e-05,-2.93536441228e-156,1.58141973158e-08,-9.0949704698e-05,5.53395161063,101297.080559,108274.884429,-8.721797778173667e-05,4.1016331826238797e-07,1.78788010383511e-05,-8.363753616570943e-07,0.0,0.0,0.0
6.99,0.0125301635538,12.5051032267,0.0717764978997,0.0856200476116,0.00265649789974,0.00325210014375,0.000204270340478,0.000259276379721,0.0,5.98665489107e-05,-3.6223500365e-156,1.37898996995e-08,-8.74294987473e-05,4.51154541953,101297.080559,108290.823399,-8.66255375684157e-05,4.1038013158281833e-07,1.698693115461779e-05,-8.368176453904641e-07,0.0,0.0,0.0
7.0,0.0125295590595,12.5044999413,0.0717771023941,0.085620899671,0.00265710239407,0.00325295220282,0.000204022259562,0.000258999730004,0.0,6.11135506946e-05,-4.50641518277e-156,1.51831497976e-08,-8.37231284341e-05,4.43437161387,101297.080559,108303.875209,-8.602064199574215e-05,4.107814042565987e-07,1.613130786203675e-05,-8.403815379631856e-07,0.0,0.0,0.0
7.01,0.0125289415739,12.5038836908,0.0717777198796,0.085621719802,0.00265771987961,0.00325377233295,0.000203765641951,0.000258693369125,0.0,6.23598723658e-05,-5.63558150647e-156,1.49990859812e-08,-7.99495882068e-05,4.75289719934,101297.080559,108309.703436,-8.540327012497872e-05,4.1066767502094786e-07,1.53129233876068e-05,-8.386350124059002e-07,0.0,0.0,0.0
7.02089552239,0.012528254506,12.503197997,0.0717784069475,0.0856225687174,0.00265840694753,0.00325462124827,0.000203481121948,0.000258349774969,0.0,6.3701152303e-05,-7.22864095467e-156,1.54572336647e-08,-7.58188689123e-05,4.2022168442,101297.080559,108314.326605,-8.471651913989133e-05,4.103507601075279e-07,1.4464560268172645e-05,-8.380827318365194e-07,0.0,0.0,0.0
7.03,0.0125276690468,12.5026137087,0.0717789924067,0.085623244598,0.00265899240672,0.00325529712848,0.000203233594928,0.000258022758948,0.0,6.48168172011e-05,-8.9464073951e-156,1.30021616308e-08,-7.22715497805e-05,3.8289241653,101297.080559,108306.72631,-8.413148217100214e-05,4.0992852899665393e-07,1.3790526725246227e-05,-8.362356747617039e-07,0.0,0.0,0.0
7.04,0.0125270147218,12.5019606923,0.0717796467318,0.0856239457025,0.00265964673176,0.00325599823277,0.000202942849412,0.000257617868227,0.0,6.60257732788e-05,-1.13617167382e-155,1.49376652054e-08,-6.8363491548e-05,3.65039089949,101297.080559,108288.385776,-8.347725785489637e-05,4.098278451023131e-07,1.3087478171951986e-05,-8.381797280582276e-07,0.0,0.0,0.0
7.05,0.0125263491382,12.50129644,0.0717803123153,0.0856246079057,0.00266031231528,0.00325666043605,0.000202626677679,0.000257186450278,0.0,6.72042072448e-05,-1.44871602456e-155,1.83267951069e-08,-6.45240225455e-05,3.40151885174,101297.080559,108272.908482,-8.28110825999665e-05,4.104195000318708e-07,1.2423251878539662e-05,-8.402028214596822e-07,0.0,0.0,0.0
7.06094242172,0.0125256075688,12.5005563537,0.0717810538847,0.0856252896467,0.00266105388472,0.00325734217752,0.000202255348538,0.000256673695758,0.0,6.84586866964e-05,-1.90050449473e-155,1.46100150775e-08,-6.03832152005e-05,3.69924524599,101297.080559,108250.593554,-8.206879069567103e-05,4.111420043276828e-07,1.1740174553779145e-05,-8.41539146220352e-07,0.0,0.0,0.0
7.07,0.0125249844283,12.4999344594,0.0717816770252,0.0856258194642,0.00266167702524,0.00325787199558,0.00020193710136,0.000256231390896,0.0,6.94488499383e-05,-2.38649106064e-155,1.50430488951e-08,-5.71008553135e-05,4.05707301058,101297.080559,108231.265363,-8.144418814466249e-05,4.1260405533749696e-07,1.1208329294467286e-05,-8.435669055348466e-07,0.0,0.0,0.0
7.08,0.0125242871999,12.4992386255,0.0717823742536,0.0856263699897,0.00266237425362,0.00325842252241,0.000201581263496,0.000255742407478,0.0,7.04797665015e-05,-3.076986736e-155,9.92955873788e-09,-5.36854044461e-05,4.69807043346,101297.080559,108215.851404,-8.074446386881009e-05,4.150999311887057e-07,1.0654803319594962e-05,-8.465673804144883e-07,0.0,0.0,0.0
7.09,0.0125235806769,12.4985335155,0.0717830807766,0.0856268877086,0.00266308077662,0.00325894024209,0.000201227289566,0.000255242493913,0.0,7.14262363625e-05,-3.97306831833e-155,9.71996955708e-09,-5.05861647075e-05,5.27161392591,101297.080559,108192.898057,-8.003486497462769e-05,4.181758253722688e-07,1.0133692063931523e-05,-8.499597360774078e-07,0.0,0.0,0.0
7.10090447014,0.012522797687,12.4977520916,0.0717838637665,0.085627420668,0.00266386376651,0.00325947320324,0.000200850439409,0.000254678949469,0.0,7.23675285339e-05,-5.25741909049e-155,7.85240001232e-09,-4.75412010333e-05,5.57206935099,101297.080559,108154.604753,-7.925077357299248e-05,4.1927732700745217e-07,9.599213687807213e-06,-8.51478712200298e-07,0.0,0.0,0.0
7.11,0.0125221358684,12.4970915967,0.0717845255851,0.0856278410089,0.00266452558509,0.00325989354462,0.00020054402894,0.000254220552443,0.0,7.30835250872e-05,-6.64705745401e-155,8.19145172701e-09,-4.52197631178e-05,5.21772318924,101297.080559,108120.013246,-7.858925268817343e-05,4.189796118254501e-07,9.177499287809355e-06,-8.528522121945099e-07,0.0,0.0,0.0
7.12,0.0125214022678,12.4963594632,0.0717852591857,0.0856282863371,0.00266525918573,0.00326033887437,0.000200210845322,0.00025370689783,0.0,7.37915604553e-05,-8.59994767523e-155,6.99365282683e-09,-4.30065110786e-05,5.4406723992,101297.080559,108080.230147,-7.785481222979476e-05,4.19819470204541e-07,8.736733542781604e-06,-8.482897572256081e-07,0.0,0.0,0.0
7.13,0.0125206625813,12.4956212561,0.0717859988722,0.0856287043047,0.00266599887222,0.00326075684373,0.000199871898199,0.000253188316484,0.0,7.44031783842e-05,-1.11164411293e-154,6.38369353666e-09,-4.11450000903e-05,5.59199756259,101297.080559,108040.411189,-7.711375918077378e-05,4.211860192249818e-07,8.316433558071322e-06,-8.506221419332115e-07,0.0,0.0,0.0
7.14103335832,0.0125198388016,12.494799124,0.0717868226519,0.0856291459375,0.00266682265194,0.00326119847846,0.000199485930845,0.00025260122025,0.0,7.49527106741e-05,-1.47173049076e-154,4.810500176e-09,-3.96066536377e-05,7.08000746956,101297.080559,107999.816626,-7.628969151235294e-05,4.2147398764632075e-07,7.871452525055578e-06,-8.539703749521956e-07,0.0,0.0,0.0
7.15,0.0125191665023,12.4941281693,0.0717874949512,0.0856294942932,0.00266749495119,0.00326154683588,0.000199164897899,0.000252090329825,0.0,7.53035588123e-05,-1.84422944552e-154,3.81156193393e-09,-3.87357820981e-05,5.89013979622,101297.080559,107955.904591,-7.561597918191413e-05,4.2288701808524786e-07,7.5205354023460855e-06,-8.565317976533362e-07,0.0,0.0,0.0
7.16,0.0125184152664,12.4933784359,0.0717882461871,0.0856298707167,0.00266824618713,0.00326192326089,0.000198812559067,0.000251548384742,0.0,7.55978048942e-05,-2.36449430983e-154,3.05064467348e-09,-3.81583316539e-05,6.90808254222,101297.080559,107910.471521,-7.486139115988458e-05,4.262391401153832e-07,7.136390468548468e-06,-8.642532314556163e-07,0.0,0.0,0.0
7.17,0.0125176620346,12.4926267105,0.0717889994189,0.0856302452846,0.00266899941891,0.00326229783092,0.000198478735398,0.00025101158837,0.0,7.57895870542e-05,-3.02059205185e-154,1.1140317667e-09,-3.79675264123e-05,5.24072122672,101297.080559,107862.647132,-7.410435788023723e-05,4.300406197624984e-07,6.7562012912455476e-06,-8.698745087563049e-07,0.0,0.0,0.0
7.18,0.0125169108583,12.4918770366,0.0717897505952,0.0856306165594,0.00266975059523,0.00326266910724,0.000198166643992,0.00025052105008,0.0,7.5871756808e-05,-3.83993357394e-154,3.85299453023e-10,-3.82532933759e-05,6.0546819007,101297.080559,107820.435621,-7.334596978736825e-05,4.3725241263061496e-07,6.375392005474304e-06,-8.794089945263393e-07,0.0,0.0,0.0
7.19,0.0125161554398,12.491123129,0.0717905060137,0.0856309973949,0.00267050601368,0.00326304994372,0.000197877689889,0.00025004953895,0.0,7.58773600552e-05,-4.86190392557e-154,-3.00548723365e-10,-3.88187207258e-05,8.50234052929,101297.080559,107772.310455,-7.258717088366864e-05,4.40632816330088e-07,5.990202656893328e-06,-8.837628431105258e-07,0.0,0.0,0.0
7.2,0.0125153971709,12.4903663765,0.0717912642827,0.0856313903933,0.00267126428265,0.00326344294408,0.000197607287991,0.000249568222262,0.0,7.58005876892e-05,-6.12837407136e-154,-1.17816914975e-09,-3.96809187723e-05,9.89314281994,101297.080559,107769.899096,-7.182870090720888e-05,4.4083389279035267e-07,5.598095645375032e-06,-8.828714546254242e-07,0.0,0.0,0.0
7.21,0.0125146390895,12.4896098114,0.071792022364,0.0856317942148,0.00267202236399,0.00326384676667,0.000197345273266,0.000249134617024,0.0,7.56315722039e-05,-7.68161543578e-154,-2.2454822825e-09,-4.09282712237e-05,6.17205551352,101297.080559,107769.893559,-7.107146472650428e-05,4.399886734953541e-07,5.195205738181357e-06,-8.819398618300233e-07,0.0,0.0,0.0
7.22,0.0125138850293,12.4888572592,0.0717927764243,0.085632209528,0.00267277642426,0.00326426208239,0.000197084247208,0.000248712618981,0.0,7.53583616581e-05,-9.56909221543e-154,-2.59008541771e-09,-4.25921041602e-05,4.10625121655,101297.080559,107769.892845,-7.031642213335137e-05,4.409710666483863e-07,4.778090384429942e-06,-8.837420155702354e-07,0.0,0.0,0.0
7.23,0.0125131350505,12.4881087804,0.071793526403,0.085632642969,0.00267352640305,0.00326469552494,0.000196829514637,0.000248305518229,0.0,7.49790375668e-05,-1.18424904617e-153,-5.49509360546e-09,-4.46645947051e-05,4.96600630625,101297.080559,107769.883638,-6.956464671568685e-05,4.427676843122446e-07,4.342030147304218e-06,-8.863612527014205e-07,0.0,0.0,0.0
7.24,0.0125123904286,12.4873656477,0.0717942710249,0.0856330982865,0.00267427102491,0.00326515084417,0.000196582544328,0.000247909883572,0.0,7.44943548418e-05,-1.45458680766e-153,-3.95346689897e-09,-4.71901114307e-05,4.91894918344,101297.080559,107769.88379,-6.881720467826323e-05,4.455878217351757e-07,3.8830134340654224e-06,-8.900604659452712e-07,0.0,0.0,0.0
7.25,0.0125116521995,12.4866288951,0.071795009254,0.0856335791985,0.00267500925397,0.0032656317574,0.000196353927137,0.000247541510571,0.0,7.39307811215e-05,-1.77545656269e-153,-3.42284091862e-09,-4.99558572039e-05,3.53883875624,101297.080559,107769.879759,-6.807501142376955e-05,4.495519762293403e-07,3.397477013440247e-06,-8.946848865700025e-07,0.0,0.0,0.0
7.26,0.012510919794,12.4858979545,0.0717957416595,0.0856340901797,0.00267574165948,0.00326614273953,0.000196144918866,0.000247203483345,0.0,7.32941402344e-05,-2.15164885827e-153,-4.43304820684e-09,-5.3058768057e-05,4.04398371211,101297.080559,107769.878245,-6.73388344413508e-05,4.533234586483789e-07,2.88253598938947e-06,-8.986447106154126e-07,0.0,0.0,0.0
7.27108606336,0.0125101131643,12.485092938,0.0717965482892,0.0856346963857,0.00267654828919,0.00326674894691,0.000195930436476,0.000246839187125,0.0,7.25203419447e-05,-2.6441564084e-153,-5.596164672e-09,-5.66742555992e-05,4.00455154773,101297.080559,107769.873952,-6.65305114852372e-05,4.5501671476247635e-07,2.2745928117028e-06,-9.003818883070251e-07,0.0,0.0,0.0
7.28,0.0125094705556,12.4844516145,0.0717971908979,0.0856352146078,0.00267719089788,0.00326726716891,0.00019576629645,0.000246583384696,0.0,7.18582217872e-05,-3.10538147807e-153,-7.31407905351e-09,-5.97224947586e-05,5.04139346747,101297.080559,107769.871347,-6.588700321499586e-05,4.55916285003338e-07,1.7557036363887833e-06,-9.010489636110843e-07,0.0,0.0,0.0
7.29,0.0125087570973,12.4837395831,0.0717979043563,0.0856358287596,0.00267790435626,0.00326788132153,0.000195603253073,0.00024633244341,0.0,7.10784622431e-05,-3.70330433556e-153,-6.73486920144e-09,-6.32274823396e-05,5.116783919,101297.080559,107769.868403,-6.517229295429177e-05,4.5716824570763456e-07,1.1410796136405539e-06,-9.01521186360184e-07,0.0,0.0,0.0
7.3,0.0125080512846,12.4830351821,0.0717986101689,0.0856364791592,0.00267861016888,0.00326853172183,0.000195471405236,0.000246129877971,0.0,7.0250245708e-05,-4.38818850634e-153,-5.68803627368e-09,-6.6866597973e-05,5.3164450878,101297.080559,107769.868689,-6.446561617703581e-05,4.5803232296413084e-07,4.906617240601686e-07,-9.01539475943771e-07,0.0,0.0,0.0
7.31108729506,0.0125072778243,12.4822632687,0.0717993836292,0.0856372451255,0.00267938362919,0.0032692976887,0.000195372101289,0.00024599637257,0.0,6.92845242888e-05,-5.25808030209e-153,-6.85754938831e-09,-7.10461538155e-05,5.07842843032,101297.080559,107769.866087,-6.369203990279479e-05,4.5814829720486686e-07,-2.7389706848988404e-07,-9.001319684956794e-07,0.0,0.0,0.0
7.32,0.0125066635134,12.4816501864,0.0717999979401,0.0856378949968,0.00267999794007,0.00326994756048,0.000195321830885,0.00024591929828,0.0,6.84758291995e-05,-6.04684910087e-153,-9.71866940528e-09,-7.44947507388e-05,4.90375741474,101297.080559,107769.86161,-6.307811751277555e-05,4.5775978722444087e-07,-9.224608592691041e-07,-8.988244592790695e-07,0.0,0.0,0.0
7.33,0.0125059850064,12.4809730364,0.0718006764471,0.0856386593425,0.00268067644715,0.0032707119056,0.000195281596179,0.000245864468596,0.0,6.75551854365e-05,-7.04525606834e-153,-8.05047922669e-09,-7.83288187914e-05,4.66206574484,101297.080559,107769.865193,-6.239797605381903e-05,4.593942461794616e-07,-1.6868343072825233e-06,-8.98852207281884e-07,0.0,0.0,0.0
7.34,0.0125053184452,12.4803078083,0.0718013430083,0.0856394565922,0.00268134300831,0.00327150915519,0.000195263208321,0.000245818684344,0.0,6.66446902219e-05,-8.20286846332e-153,-7.89092770637e-09,-8.2004858167e-05,4.40522489798,101297.080559,107769.863579,-6.172697828216167e-05,4.638308178372963e-07,-2.4886069699069584e-06,-9.033751699127006e-07,0.0,0.0,0.0
7.35093632959,0.012504599116,12.4795899177,0.0718020623375,0.085640372017,0.00268206233755,0.00327242457942,0.000195267614991,0.000245824164028,0.0,6.56547538543e-05,-9.65127802213e-153,-7.10636153086e-09,-8.5916846066e-05,4.69285120706,101297.080559,107769.865015,-6.1003555953240006e-05,4.6792394675864807e-07,-3.4071067420353798e-06,-9.064501420362838e-07,0.0,0.0,0.0
7.36,0.0125040076306,12.4789996153,0.071802653823,0.0856411661454,0.00268265382296,0.00327321870753,0.000195298419484,0.000245900655164,0.0,6.48419097775e-05,-1.1008168853e-152,-8.85531692144e-09,-8.90200320864e-05,4.44820625542,101297.080559,107769.863121,-6.041216834181682e-05,4.678261581826849e-07,-4.200026010910222e-06,-9.052410109137526e-07,0.0,0.0,0.0
7.37,0.0125033605582,12.4783538371,0.0718033008953,0.085642078662,0.00268330089533,0.00327413122356,0.000195367426016,0.000246037823489,0.0,6.39507929519e-05,-1.26808766976e-152,-1.143916632e-08,-9.23597593374e-05,4.65714135452,101297.080559,107769.86179,-5.976821599916736e-05,4.647061008317699e-07,-5.107191971921979e-06,-8.998903719209336e-07,0.0,0.0,0.0
7.38,0.0125027234299,12.477717983,0.0718039380236,0.0856430217608,0.00268393802362,0.00327507432167,0.000195472472359,0.000246211222277,0.0,6.30787543125e-05,-1.45684096868e-152,-8.48258128725e-09,-9.54698945079e-05,5.03354787801,101297.080559,107769.86584,-5.9133094841708486e-05,4.626989582902973e-07,-6.046614998779292e-06,-8.962145987790372e-07,0.0,0.0,0.0
7.39090909091,0.0125020416927,12.4770376093,0.0718046197608,0.0856440799739,0.00268461976084,0.00327613253252,0.000195558096394,0.000246343202603,0.0,6.21961797809e-05,-1.69307756483e-152,-9.91400062166e-09,-9.84553877335e-05,4.99699381539,101297.080559,107769.867454,-5.844984210556037e-05,4.6421449443881304e-07,-7.105118710942321e-06,-8.965052109478568e-07,0.0,0.0,0.0
7.4,0.0125014810104,12.4764780484,0.0718051804431,0.0856449836709,0.00268518044314,0.00327703622859,0.000195606089386,0.000246431875443,0.0,6.15199286782e-05,-1.91929201962e-152,-9.17459258116e-09,-0.000100556615397,4.40079069278,101297.080559,107769.869421,-5.788753011351078e-05,4.658441864887692e-07,-8.009973281123502e-06,-8.97662781133109e-07,0.0,0.0,0.0
7.41,0.0125008699455,12.4758682056,0.071805791508,0.0856459977829,0.00268579150798,0.00327805033889,0.000195662387294,0.000246568855478,0.0,6.08302111502e-05,-2.20423653729e-152,-8.43121796917e-09,-0.000102498861114,4.4852312232,101297.080559,107769.871685,-5.727581819866954e-05,4.6649120133038886e-07,-9.025716687476768e-06,-8.992941874862522e-07,0.0,0.0,0.0
7.42,0.0125002625764,12.4752620512,0.0718063988771,0.0856470325287,0.00268639887712,0.00327908508361,0.000195723805724,0.000246726199957,0.0,6.01852135868e-05,-2.53226759337e-152,-6.8150947875e-09,-0.00010414246956,5.87197027532,101297.080559,107769.873055,-5.6670771644880166e-05,4.641686551195071e-07,-1.0059226946084216e-05,-8.980586460916321e-07,0.0,0.0,0.0
7.43,0.0124996605224,12.4746612014,0.0718070009311,0.0856480830179,0.00268700093107,0.00328013557172,0.000195797235724,0.000246888455094,0.0,5.95810934527e-05,-2.91201073204e-152,-6.0877927605e-09,-0.000105468271427,5.23606874724,101297.080559,107769.875385,-5.607197320553466e-05,4.609130944637738e-07,-1.1107565963550031e-05,-8.959084635550565e-07,0.0,0.0,0.0
7.44,0.0124990657131,12.4740675816,0.0718075957404,0.0856491460702,0.00268759574045,0.00328119862198,0.000195863965015,0.000247042176039,0.0,5.90320636404e-05,-3.35502210056e-152,-5.9967778699e-09,-0.000106428829359,5.12762965213,101297.080559,107769.876023,-5.5478948232529836e-05,4.591287674687237e-07,-1.2167600900986043e-05,-8.928911009978064e-07,0.0,0.0,0.0
7.45,0.0124984773878,12.473480433,0.0718081840658,0.0856502159054,0.00268818406576,0.00328226845568,0.000195908072054,0.000247166833317,0.0,5.85491441704e-05,-3.87641333967e-152,-6.21913342922e-09,-0.000106986938231,6.67285908634,101297.080559,107769.875771,-5.489110121388207e-05,4.586504861167276e-07,-1.3235046623513999e-05,-8.905016235130706e-07,0.0,0.0,0.0
7.46,0.0124978924076,12.4728966228,0.0718087690459,0.0856512894643,0.00268876904591,0.00328334201289,0.000195951048643,0.000247289081843,0.0,5.81332022461e-05,-4.49745376794e-152,-5.44428405358e-09,-0.000107060830843,7.31715818309,101297.080559,107769.878176,-5.4307751297025386e-05,4.570202029744651e-07,-1.430567307074433e-05,-8.875691707434632e-07,0.0,0.0,0.0
7.47,0.0124973120357,12.4723174116,0.0718093494178,0.0856523604695,0.00268934941784,0.0032844130163,0.000196006690114,0.000247443463141,0.0,5.77780538859e-05,-5.23705366693e-152,-4.03752885583e-09,-0.000106767038072,4.52176833294,101297.080559,107769.881328,-5.372824899297002e-05,4.561506070294285e-07,-1.5375227122696024e-05,-8.861180226966823e-07,0.0,0.0,0.0
7.48,0.0124967370557,12.4717435816,0.0718099243978,0.0856534231331,0.00268992439781,0.00328547567815,0.000196026808462,0.000247561373203,0.0,5.74884489701e-05,-6.12742815334e-152,-3.31618232704e-09,-0.000106041507091,3.97843017897,101297.080559,107769.884775,-5.3151975842705666e-05,4.574437572927789e-07,-1.643963976950593e-05,-8.87867069516067e-07,0.0,0.0,0.0
7.49,0.0124961629811,12.4711706552,0.0718104984724,0.0856544762833,0.0026904984724,0.0032865288264,0.000196029306369,0.000247632193829,0.0,5.72685864257e-05,-7.20856628872e-152,-2.87579456425e-09,-0.000104854949936,5.13342371429,101297.080559,107785.426403,-5.2578249498882346e-05,4.5709550111659654e-07,-1.7494525811475038e-05,-8.896029114791047e-07,0.0,0.0,0.0
7.5,0.0124955914361,12.4706002532,0.0718110700174,0.0856555149168,0.00269107001745,0.0032875674581,0.000196033649867,0.000247688935841,0.0,5.71125175893e-05,-8.52670655518e-152,-1.51314744875e-09,-0.000103267531555,5.3466630817,101297.080559,107809.790012,-5.20063986387217e-05,4.574013612776949e-07,-1.853549582049103e-05,-8.919394204977641e-07,0.0,0.0,0.0
7.51,0.0124950190728,12.4700290347,0.0718116423807,0.085656542592,0.00269164238068,0.00328859513136,0.000196032124694,0.000247757082133,0.0,5.70235168892e-05,-1.01464982525e-151,-6.46790462331e-10,-0.000101248307344,5.07323710485,101297.080559,107834.678189,-5.143577210237042e-05,4.556645976287491e-07,-1.9558465173166738e-05,-8.8723357316579e-07,0.0,0.0,0.0
7.52108383894,0.0124943853572,12.4693965865,0.0718122760963,0.0856576537126,0.00269227609633,0.00328970625049,0.000196023505777,0.000247809218668,0.0,5.69888715354e-05,-1.23883039649e-151,2.33612754728e-13,-9.85695596982e-05,6.58826682136,101297.080559,107868.667584,-5.08039848590919e-05,4.5373624090799195e-07,-2.066612387519102e-05,-8.837716752036578e-07,0.0,0.0,0.0
7.53,0.0124938743658,12.4688866171,0.0718127870877,0.085658525222,0.00269278708771,0.00329057775798,0.000196019735462,0.000247868599021,0.0,5.70114153566e-05,-1.46266731205e-151,8.05186892327e-10,-9.60602560885e-05,4.60007637578,101297.080559,107889.905965,-5.029579699337007e-05,4.509327066290914e-07,-2.153408900930957e-05,-8.802274093144104e-07,0.0,0.0,0.0
7.54,0.0124933000662,12.4683134661,0.0718133613873,0.0856594750174,0.0026933613873,0.00329152755221,0.000196020568126,0.000247927709727,0.0,5.70841005807e-05,-1.77244191657e-151,1.30927464491e-09,-9.29317847593e-05,3.70128194383,101297.080559,107914.252842,-4.972535073683293e-05,4.4707936316545785e-07,-2.2479249970663556e-05,-8.755929706724394e-07,0.0,0.0,0.0
7.55,0.0124927266739,12.4677412205,0.0718139347797,0.0856603909394,0.00269393477966,0.00329244347337,0.000196023101262,0.000247986593389,0.0,5.71828324397e-05,-2.15959620067e-151,1.35390961058e-09,-8.95560954373e-05,4.09383160706,101297.080559,107935.089922,-4.915403266092875e-05,4.4500513906962365e-07,-2.339181021817238e-05,-8.722312181730338e-07,0.0,0.0,0.0
7.56086956522,0.0124921027304,12.467118525,0.0718145587231,0.0856613475216,0.00269455872309,0.00329340005425,0.000196029116254,0.000248054007301,0.0,5.73122025952e-05,-2.69211337435e-151,1.63864813895e-09,-8.56714211634e-05,5.05232701834,101297.080559,107957.075934,-4.85317978602855e-05,4.4329643971431046e-07,-2.434439538138902e-05,-8.682341813967229e-07,0.0,0.0,0.0
7.57,0.0124915783449,12.4665951882,0.0718150831086,0.0856621165645,0.00269508310862,0.00329416909656,0.000196033297083,0.000248097578282,0.0,5.74371675216e-05,-3.25469861932e-151,1.75563897207e-09,-8.22477010236e-05,4.80861857696,101297.080559,107971.161522,-4.800795495919901e-05,4.4275384080081764e-07,-2.5111028245052805e-05,-8.658241450598268e-07,0.0,0.0,0.0
7.58,0.0124910028873,12.4660208815,0.0718156585662,0.0856629199623,0.00269565856624,0.0032949724933,0.000196037219397,0.000248121920753,0.0,5.75913025486e-05,-4.02742520154e-151,1.82403368758e-09,-7.82947490701e-05,4.6779923654,101297.080559,107978.628583,-4.743282870503724e-05,4.4242249496210476e-07,-2.5913895467863204e-05,-8.652935678752833e-07,0.0,0.0,0.0
7.59,0.0124904244648,12.4654436159,0.0718162369887,0.0856636846949,0.00269623698874,0.00329573722542,0.000196040894503,0.00024813827712,0.0,5.77576459982e-05,-5.0081615767e-151,2.24336372022e-09,-7.42006422314e-05,5.22144733794,101297.080559,107983.142626,-4.685608421348583e-05,4.407444865139098e-07,-2.667645179172691e-05,-8.631172917302343e-07,0.0,0.0,0.0
7.60090935052,0.0124897914591,12.4648118762,0.0718168699944,0.0856644724199,0.00269686999445,0.00329652494972,0.000196039883502,0.000248159826551,0.0,5.79393927787e-05,-6.39052087448e-151,1.98200157368e-09,-6.96282493532e-05,5.40221611848,101297.080559,107987.416679,-4.622499018408316e-05,4.3883281591545803e-07,-2.7461125203790915e-05,-8.600657038015492e-07,0.0,0.0,0.0
7.61,0.0124892649217,12.4642863919,0.0718173965318,0.0856650873284,0.00269739653181,0.0032971398588,0.000196041428613,0.000248172002529,0.0,5.8071121523e-05,-7.87214198221e-151,2.0328833535e-09,-6.58167641144e-05,4.50386994166,101297.080559,107993.266646,-4.569766321411796e-05,4.3962238588046384e-07,-2.8076623938709594e-05,-8.606559387128902e-07,0.0,0.0,0.0
7.62,0.0124886844495,12.4637070806,0.071817977004,0.0856657249477,0.00269797700404,0.00329777747803,0.000196051891087,0.000248189970288,0.0,5.81831428428e-05,-9.96226378213e-151,9.77569306025e-10,-6.1696744955e-05,6.55787927138,101297.080559,107994.256007,-4.5116351759642207e-05,4.4046164035660683e-07,-2.8714207528958953e-05,-8.606202289642995e-07,0.0,0.0,0.0
7.63,0.0124881031629,12.4631269565,0.0718185582906,0.0856663200662,0.00269855829064,0.00329837259726,0.000196081749472,0.000248212245233,0.0,5.82476140106e-05,-1.26347513148e-150,4.64275449037e-10,-5.77745407657e-05,4.37946813764,101297.080559,107984.672306,-4.4534167310995446e-05,4.413594890031929e-07,-2.9311357581223337e-05,-8.626517812350759e-07,0.0,0.0,0.0
7.64108698532,0.0124874615459,12.4624866228,0.0718191999076,0.0856669266389,0.00269919990758,0.00329897917019,0.000196118897348,0.000248215366382,0.0,5.8280250594e-05,-1.65089708769e-150,1.6537910081e-10,-5.34349434276e-05,5.6709676377,101297.080559,107964.099551,-4.38881719255183e-05,4.457378744814931e-07,-2.9927720923327237e-05,-8.724424233263454e-07,0.0,0.0,0.0
7.65,0.0124869453253,12.4619714346,0.0718197161282,0.0856673812068,0.00269971612825,0.00329943373788,0.000196140550851,0.000248194727095,0.0,5.82797228406e-05,-2.05104699905e-150,-5.81640855801e-11,-5.00650896556e-05,4.10515836552,101297.080559,107943.40262,-4.3368707831047595e-05,4.4898136895137346e-07,-3.0388998425985085e-05,-8.79152025996314e-07,0.0,0.0,0.0
