time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
7.01,0.6200000000000001,0.0,nan,1.0256187165050765,1.0208121766935803,1.0422305705532706,0.00265771987961,0.00325377233295,0.000203765641951,0.000258693369125,0.0,nan
7.02,0.6200000000000001,0.0,nan,1.0262006111503263,1.0215528824306006,1.0418498628864323,0.0026583499534,0.00325455301475,0.00020350480146,0.000258379468573,0.0,nan
7.03,0.6200000000000001,0.0,nan,1.0248619439478224,1.0201685190528595,1.0416301048023198,0.00265899240672,0.00325529712848,0.000203233594928,0.000258022758948,0.0,nan
7.04,0.6200000000000001,0.0,nan,1.0212220072307214,1.019059317557899,1.040577742146017,0.00265964673176,0.00325599823277,0.000202942849412,0.000257617868227,0.0,nan
7.05,0.6199999184993359,0.0,nan,1.0189238329004087,1.0171630951138253,1.0396259729789168,0.00266031231528,0.00325666043605,0.000202626677679,0.000257186450278,0.0,nan
7.06,0.6199889461948306,0.0,nan,1.0161675712961762,1.01644505456717,1.0381093326801245,0.00266098952349,0.00325728523451,0.000202288055322,0.000256719520026,0.0,nan
7.07,0.6199585514105852,0.0,nan,1.0131621473571422,1.0098879066631081,1.0359179422075864,0.00266167702524,0.00325787199558,0.00020193710136,0.000256231390896,0.0,nan
7.08,0.6199089280758849,0.0,nan,1.01035791039652,1.00754509133402,1.0329991834284828,0.00266237425362,0.00325842252241,0.000201581263496,0.000255742407478,0.0,nan
7.09,0.619841482428406,0.0,nan,1.0067907105100755,1.0032990612581818,1.0300897102022288,0.00266308077662,0.00325894024209,0.000201227289566,0.000255242493913,0.0,nan
7.1,0.6197580765503892,0.0,nan,1.001145094377431,1.001506766660928,1.0271353568038688,0.00266379834562,0.00325943031253,0.000200881288388,0.000254724802662,0.0,nan
7.11,0.6196604432702385,0.0,nan,0.9962098230377913,0.9913847402586349,1.0242738589340048,0.00266452558509,0.00325989354462,0.00020054402894,0.000254220552443,0.0,nan
7.12,0.6195499102452242,0.0,nan,0.990038025576993,0.9880859491256264,1.0206138035190644,0.00266525918573,0.00326033887437,0.000200210845322,0.00025370689783,0.0,nan
7.13,0.619427056304594,0.0,nan,0.9841169380431395,0.9822506826105349,1.0171858869253652,0.00266599887222,0.00326075684373,0.000199871898199,0.000253188316484,0.0,nan
7.14,0.6192917319116981,0.0,nan,0.9781556131136023,0.9794399598319364,1.0131729805021346,0.00266674523767,0.00326115744559,0.000199522627234,0.000252658022037,0.0,nan
7.15,0.6191432345550435,0.0,nan,0.9698744475637718,0.96620882081712,1.0091709072238944,0.00266749495119,0.00326154683588,0.000199164897899,0.000252090329825,0.0,nan
7.16,0.6189805169920484,0.0,nan,0.9639966926098813,0.9625464580829857,1.0057600141437533,0.00266824618713,0.00326192326089,0.000198812559067,0.000251548384742,0.0,nan
7.17,0.61880220739846,0.0,nan,0.9550980377955419,0.9555924231396946,1.0014453272529062,0.00266899941891,0.00326229783092,0.000198478735398,0.00025101158837,0.0,nan
7.18,0.6186060740495123,0.0,nan,0.9489742156911359,0.9521478628959648,0.998008125106358,0.00266975059523,0.00326266910724,0.000198166643992,0.00025052105008,0.0,nan
7.19,0.618389177673262,0.0,nan,0.9428581315474364,0.9381652131371755,0.9953787660577375,0.00267050601368,0.00326304994372,0.000197877689889,0.00025004953895,0.0,nan
7.2,0.6181477930384689,0.0,nan,0.9327662831919059,0.9350069152325876,0.9919663253854578,0.00267126428265,0.00326344294408,0.000197607287991,0.000249568222262,0.0,nan
7.21,0.6178762758431426,0.0,nan,0.9259228307416433,0.9284864874693405,0.9884765051060947,0.00267202236399,0.00326384676667,0.000197345273266,0.000249134617024,0.0,nan
7.22,0.6175671504421048,0.0,nan,0.9197154386615883,0.9219982777606783,0.9845456210663678,0.00267277642426,0.00326426208239,0.000197084247208,0.000248712618981,0.0,nan
7.23,0.6171371860016672,0.0,nan,0.9141147027010499,0.9126438711296501,0.9805683092623939,0.00267352640305,0.00326469552494,0.000196829514637,0.000248305518229,0.0,nan
7.24,0.6166307291754055,0.0,nan,0.9083313508678008,0.9101900090298908,0.9771450354451219,0.00267427102491,0.00326515084417,0.000196582544328,0.000247909883572,0.0,nan
7.25,0.6160500811850401,0.0,nan,0.9034239361867094,0.9047659799538871,0.9741736585332037,0.00267500925397,0.0032656317574,0.000196353927137,0.000247541510571,0.0,nan
7.26,0.6153768173362394,0.0,nan,0.8981497421680537,0.900277399982398,0.9718631034657575,0.00267574165948,0.00326614273953,0.000196144918866,0.000247203483345,0.0,nan
7.27,0.6145868976453636,0.0,nan,0.8926263858145964,0.8977128569064734,0.9698728999716287,0.00267646959523,0.00326668769514,0.000195950959985,0.000246874063054,0.0,nan
7.28,0.6136487420143318,0.0,nan,0.8885299094157169,0.8930173638656491,0.9684336392799178,0.00267719089788,0.00326726716891,0.00019576629645,0.000246583384696,0.0,nan
7.29,0.6125201381118849,0.0,nan,0.8856513880322971,0.8900181302951812,0.9668164054919208,0.00267790435626,0.00326788132153,0.000195603253073,0.00024633244341,0.0,nan
7.3,0.6111411092362022,0.0,nan,0.8831938117113971,0.8875248186648299,0.9650521504504701,0.00267861016888,0.00326853172183,0.000195471405236,0.000246129877971,0.0,nan
7.31,0.6094547298358632,0.0,nan,0.8833919035055248,0.8859349069126419,0.963663960299433,0.00267930821509,0.00326922049725,0.000195379839391,0.000246007876476,0.0,nan
7.32,0.6078322592131438,0.0,nan,0.8829059595730548,0.8840965222076065,0.9624382673232669,0.00267999794007,0.00326994756048,0.000195321830885,0.00024591929828,0.0,nan
7.33,0.6063916677546637,0.0,nan,0.882871912545939,0.8847454838686676,0.9627323098301745,0.00268067644715,0.0032707119056,0.000195281596179,0.000245864468596,0.0,nan
7.34,0.6051107842614897,0.0,nan,0.8811231334259031,0.8851275984374541,0.9628174273979644,0.00268134300831,0.00327150915519,0.000195263208321,0.000245818684344,0.0,nan
7.35,0.6039726426555466,0.0,nan,0.8809049229339359,0.8850752194779699,0.9632012302490865,0.00268200144508,0.00327234489572,0.000195265898116,0.00024581873178,0.0,nan
7.36,0.6030051397873057,0.0,nan,0.8842368888148526,0.8878218860109245,0.963355989463249,0.00268265382296,0.00327321870753,0.000195298419484,0.000245900655164,0.0,nan
7.37,0.6022092558026382,0.0,nan,0.888155392117444,0.8894560729673823,0.9638326478428695,0.00268330089533,0.00327413122356,0.000195367426016,0.000246037823489,0.0,nan
7.38,0.6015660221682015,0.0,nan,0.8912351004792777,0.8919928578678937,0.9652192904017658,0.00268393802362,0.00327507432167,0.000195472472359,0.000246211222277,0.0,nan
7.39,0.6010551957000915,0.0,nan,0.8927331696723688,0.8929049524000892,0.9677047233812139,0.00268456343934,0.00327604336626,0.000195552834172,0.000246335748644,0.0,nan
7.4,0.6006570190917908,0.0,nan,0.8946026609794512,0.9002264560628992,0.9699595651315593,0.00268518044314,0.00327703622859,0.000195606089386,0.000246431875443,0.0,nan
7.41,0.6003533159129131,0.0,nan,0.8994497195670171,0.9024132178280339,0.9719157215985723,0.00268579150798,0.00327805033889,0.000195662387294,0.000246568855478,0.0,nan
7.42,0.6001284596589935,0.0,nan,0.9057979425319604,0.9065829938183483,0.9731739140097135,0.00268639887712,0.00327908508361,0.000195723805724,0.000246726199957,0.0,nan
7.43,0.6000000000000001,0.0,nan,0.9108105934786812,0.9084257539884387,0.9751703078724101,0.00268700093107,0.00328013557172,0.000195797235724,0.000246888455094,0.0,nan
7.44,0.6000000000000001,0.0,nan,0.9154487271271292,0.9177790913739873,0.9773694363056569,0.00268759574045,0.00328119862198,0.000195863965015,0.000247042176039,0.0,nan
7.45,0.6000000000000001,0.0,nan,0.9197943658608104,0.9201690238492781,0.9798347505872655,0.00268818406576,0.00328226845568,0.000195908072054,0.000247166833317,0.0,nan
7.46,0.6000000000000001,0.0,nan,0.9242808354793799,0.9251367946238921,0.9822876841317386,0.00268876904591,0.00328334201289,0.000195951048643,0.000247289081843,0.0,nan
7.47,0.6000000000000001,0.0,nan,0.9301044247083103,0.9299899028898312,0.9846075247520342,0.00268934941784,0.0032844130163,0.000196006690114,0.000247443463141,0.0,nan
7.48,0.6000000000000001,0.0,nan,0.9366832389023565,0.9370843747854651,0.9871656945621388,0.00268992439781,0.00328547567815,0.000196026808462,0.000247561373203,0.0,nan
7.49,0.6000000000000001,0.0,nan,0.9408184051047767,0.9392855854335947,0.989782672873626,0.0026904984724,0.0032865288264,0.000196029306369,0.000247632193829,0.0,nan
7.5,0.6000000000000001,0.0,nan,0.9440683486021876,0.9437764164481988,0.9920792996117958,0.00269107001745,0.0032875674581,0.000196033649867,0.000247688935841,0.0,nan
7.51,0.5999799165463322,0.0,nan,0.949248139500204,0.9482303866317935,0.9944269968906395,0.00269164238068,0.00328859513136,0.000196032124694,0.000247757082133,0.0,nan
7.52,0.5999006449690508,0.0,nan,0.9528339104923471,0.950625341747035,0.9963351780012625,0.00269221411143,0.00328959891894,0.000196024280517,0.000247803213473,0.0,nan
7.53,0.599751536034655,0.0,nan,0.9575633520771505,0.9565063466444211,0.9985621630930597,0.00269278708771,0.00329057775798,0.000196019735462,0.000247868599021,0.0,nan
7.54,0.5995287770619988,0.0,nan,0.9612976919148906,0.95988094165433,1.0000370184040275,0.0026933613873,0.00329152755221,0.000196020568126,0.000247927709727,0.0,nan
7.55,0.5992326313891925,0.0,nan,0.9648478682877746,0.962984989419844,1.0007148637620595,0.00269393477966,0.00329244347337,0.000196023101262,0.000247986593389,0.0,nan
7.56,0.5988651483955036,0.0,nan,0.968788037880351,0.9648766535016098,1.0013942567122325,0.00269450872058,0.00329332504537,0.000196028524974,0.000248049161272,0.0,nan
7.57,0.5984286060964676,0.0,nan,0.9721772646705071,0.9698026392883996,1.00211543465023,0.00269508310862,0.00329416909656,0.000196033297083,0.000248097578282,0.0,nan
7.58,0.5979241551446101,0.0,nan,0.9732435556560861,0.9701787604548922,1.0027870896396942,0.00269565856624,0.0032949724933,0.000196037219397,0.000248121920753,0.0,nan
7.59,0.5973038898520018,0.0,nan,0.9738037840113557,0.9714075486153416,1.0029526819988468,0.00269623698874,0.00329573722542,0.000196040894503,0.00024813827712,0.0,nan
7.6,0.5965179539463554,0.0,nan,0.9749629305254308,0.9724185342853868,1.002692686519055,0.00269681727666,0.00329646137001,0.000196039973662,0.000248158522612,0.0,nan
7.61,0.5956760674158753,0.0,nan,0.9755726818292311,0.9719553399573986,1.001610919612059,0.00269739653181,0.0032971398588,0.000196041428613,0.000248172002529,0.0,nan
7.62,0.5947813540175431,0.0,nan,0.975769226031218,0.9710178367760417,0.9999286869541141,0.00269797700404,0.00329777747803,0.000196051891087,0.000248189970288,0.0,nan
7.63,0.5938397432587692,0.0,nan,0.9739399721198171,0.9697918624194858,0.9985714486459091,0.00269855829064,0.00329837259726,0.000196081749472,0.000248212245233,0.0,nan
7.64,0.5928573026270825,0.0,nan,0.9710800218420961,0.9694466930958257,0.9973658743675847,0.00269913704669,0.00329892194133,0.000196115953846,0.000248218034031,0.0,nan
7.65,0.591837545636345,0.0,nan,0.9669928309960659,0.9649586758851154,0.9963583918833859,0.00269971612825,0.00329943373788,0.000196140550851,0.000248194727095,0.0,nan
7.66,0.5907796644544574,0.0,nan,0.9620111318921771,0.9630125646980033,0.9953168623720734,0.002700296708,0.00329991142978,0.000196183446898,0.000248186461858,0.0,nan
7.67,0.5896889694123986,0.0,nan,0.9616428049624721,0.9596013902374743,0.9928035727340748,0.00270087570979,0.00330035082062,0.000196255436029,0.00024825804044,0.0,nan
7.68,0.5887161408635156,0.0,nan,0.9586915467483935,0.9579846066581,0.9895613671973725,0.00270144726695,0.0033007464085,0.0001963217329,0.000248301902842,0.0,nan
7.69,0.5878851084598585,0.0,nan,0.9535875878653175,0.9492832698418179,0.9867586778288909,0.00270202195967,0.00330112020207,0.000196388353257,0.00024832187813,0.0,nan
7.7,0.5871701701740718,0.0,nan,0.950298954564366,0.9467188111800102,0.9833261184587694,0.00270259815942,0.00330146418323,0.000196463298991,0.0002483641767,0.0,nan
7.71,0.5865554995225477,0.0,nan,0.9435514528268834,0.9421081121195275,0.9816934087493554,0.00270316257839,0.00330178335956,0.000196519277897,0.000248339694761,0.0,nan
7.72,0.5860278088895358,0.0,nan,0.938049762763411,0.9374851730121067,0.9795716599231876,0.00270372569284,0.00330207701205,0.000196527049964,0.000248268898026,0.0,nan
7.73,0.5855730597092756,0.0,nan,0.9324970021592625,0.9298823452359883,0.9766931385397678,0.00270428322698,0.00330235446235,0.000196511719045,0.000248163722857,0.0,nan
7.74,0.585174107558384,0.0,nan,0.9255096236398299,0.9271632961882518,0.9731476049433062,0.00270483557706,0.00330261410097,0.000196495707991,0.000248044791486,0.0,nan
7.75,0.5848134726044675,0.0,nan,0.9210742245619343,0.9216756751442468,0.9694132651055661,0.00270537149717,0.00330284581616,0.000196478009491,0.000247958415528,0.0,nan
7.76,0.5844776475617941,0.0,nan,0.916275141330756,0.9161013889403109,0.9659048737205043,0.00270588551237,0.0033030537293,0.000196454916905,0.000247860639353,0.0,nan
7.77,0.5841585959837841,0.0,nan,0.9111588017105466,0.9133563825516535,0.9618099449137678,0.00270638761558,0.00330324989924,0.000196420837106,0.000247739065378,0.0,nan
7.78,0.5838557278983336,0.0,nan,0.9068209009375742,0.9053641946617218,0.9591279677323327,0.00270688545621,0.00330345586061,0.000196380199021,0.000247616138083,0.0,nan
7.79,0.5835674923317891,0.0,nan,0.8999728057108869,0.9003931880126299,0.9573327608480476,0.00270738000938,0.00330367328644,0.000196328457474,0.00024745176663,0.0,nan
7.8,0.5832916521300299,0.0,nan,0.8932237563812634,0.8959368260957256,0.9554973165680812,0.00270787281548,0.00330390616392,0.000196249803352,0.000247261162019,0.0,nan
7.81,0.5830258262275064,0.0,nan,0.8889818063210708,0.8934230862491047,0.9537640133694625,0.00270836587152,0.00330416057885,0.000196170787948,0.000247095810072,0.0,nan
7.82,0.5827684564782437,0.0,nan,0.8831644074607059,0.8848760443693424,0.9512135815200664,0.00270885012924,0.0033044268871,0.000196090768974,0.000246913715605,0.0,nan
7.83,0.5825180322254208,0.0,nan,0.8803276710651083,0.8834621079126765,0.9482700612666964,0.0027093226953,0.00330470815208,0.000196001940983,0.000246758579339,0.0,nan
7.84,0.5822731575305794,0.0,nan,0.8778159290192529,0.8801364730905207,0.9459285543564183,0.0027097810186,0.0033050043042,0.000195908272942,0.000246596139455,0.0,nan
7.85,0.5820329186480723,0.0,nan,0.8764896425538821,0.8781528398284839,0.9437557349895789,0.00271022330434,0.00330531451555,0.000195820049259,0.000246458156764,0.0,nan
7.86,0.5817971833894338,0.0,nan,0.873286126820718,0.8737521068145615,0.9427637284267971,0.0027106525307,0.00330564688728,0.000195748019882,0.000246324361013,0.0,nan
7.87,0.581567461342007,0.0,nan,0.8686773974229612,0.8735082766381389,0.9423706400228256,0.00271106888055,0.00330600212283,0.000195690490724,0.000246190541841,0.0,nan
7.88,0.5813464912995332,0.0,nan,0.8693227433460182,0.8725904138079611,0.9421477867544313,0.00271147264524,0.0033063820108,0.000195644784014,0.000246126853923,0.0,nan
7.89,0.581137487155693,0.0,nan,0.8702389178938595,0.8718166880822465,0.941618510241996,0.00271185919186,0.00330678027312,0.0001956042909,0.000246080157227,0.0,nan
7.9,0.5809429184424912,0.0,nan,0.8685334713537912,0.8712030677980923,0.9409004274882825,0.0027122283452,0.00330719468557,0.000195562127577,0.000246014154464,0.0,nan
7.91,0.5807640833084161,0.0,nan,0.8696647612093182,0.8718567144426366,0.9406884073648785,0.0027125846988,0.00330763470088,0.0001955022576,0.000245950868323,0.0,nan
7.92,0.5806012878966121,0.0,nan,0.8710699748739134,0.8726756720659452,0.941165065744499,0.00271292543386,0.00330809509708,0.000195435645478,0.000245882051149,0.0,nan
7.93,0.5804541718357494,0.0,nan,0.8730679163287507,0.8730754995302435,0.9423690924306826,0.00271324602478,0.0033085682738,0.000195367494823,0.000245812659946,0.0,nan
7.94,0.5803223093295872,0.0,nan,0.8725463777770218,0.8766564729867481,0.9440358491672124,0.00271354979598,0.0033090575896,0.000195311773869,0.000245741916771,0.0,nan
7.95,0.5802054794813432,0.0,nan,0.8756229909545715,0.8780036097389735,0.9454967761489061,0.00271384063737,0.00330956451528,0.000195281921782,0.000245739799696,0.0,nan
7.96,0.58010373888615,0.0,nan,0.878393180888078,0.8801848705174955,0.9462458107454517,0.00271412281314,0.00331009006782,0.000195292616932,0.000245796024852,0.0,nan
7.97,0.5800173603268649,0.0,nan,0.8822946606771137,0.8827198264454758,0.9479713759833641,0.00271439500209,0.00331063110673,0.000195337495206,0.000245906834558,0.0,nan
7.98,0.5800000000000001,0.0,nan,0.8858804316692569,0.8868291056520723,0.9500188403867323,0.00271465383203,0.00331118055846,0.00019538669781,0.00024601396029,0.0,nan
7.99,0.5800000000000001,0.0,nan,0.8894909641356665,0.888690999688641,0.9524268937590993,0.00271489936044,0.00331173560542,0.000195429321817,0.000246116561055,0.0,nan
8.0,0.5800000000000001,0.0,nan,0.8914749772612276,0.8924927301296383,0.9553441049460619,0.00271513210746,0.00331229091654,0.000195460097799,0.00024619319381,0.0,nan
8.01,0.5800000000000001,0.0,nan,0.8925273399175325,0.8963348386565125,0.9585476206792236,0.00271534383424,0.00331283070758,0.000195462684072,0.00024622060145,0.0,nan
8.02,0.5800000000000001,0.0,nan,0.8975492764171027,0.9004866063019065,0.9609866258944226,0.00271554737107,0.00331336563549,0.000195429675345,0.000246246063937,0.0,nan
8.03,0.5800000000000001,0.0,nan,0.9025108568231519,0.9046078441750516,0.9626796916973599,0.00271573114267,0.00331387637518,0.000195375361664,0.000246242938859,0.0,nan
8.04,0.5800000000000001,0.0,nan,0.907309940054328,0.9086573300489035,0.9640260968605725,0.00271588519678,0.00331434701687,0.000195325079341,0.000246254590034,0.0,nan
8.05,0.5800000000000001,0.0,nan,0.9143654126279923,0.9125458663400265,0.9651248872811267,0.00271601544905,0.00331478218369,0.000195278619342,0.00024628846366,0.0,nan
8.06,0.5800000000000001,0.0,nan,0.9178861847501875,0.9163945873060513,0.9663908176529742,0.00271612710924,0.00331518280886,0.000195229824338,0.000246286851097,0.0,nan
8.07,0.5800000000000001,0.0,nan,0.9240626249874103,0.9202683511267314,0.9679740044138574,0.00271623257335,0.00331556597291,0.000195171097724,0.000246293457489,0.0,nan
8.08,0.5800000000000001,0.0,nan,0.9276282772817116,0.923858202134521,0.9697336166788835,0.00271633921176,0.00331594013202,0.000195090779727,0.000246244502809,0.0,nan
8.09,0.5800000000000001,0.0,nan,0.9304247762816277,0.9271911528468006,0.9718290564386417,0.00271645007698,0.00331630351709,0.00019497659264,0.000246141370236,0.0,nan
8.1,0.5800000000000001,0.0,nan,0.9322648633380188,0.9300924660417621,0.9743098466416652,0.00271654049382,0.00331661864141,0.000194810461196,0.000245963793533,0.0,nan
8.11,0.5800000000000001,0.0,nan,0.9338109078875022,0.9323950017681096,0.9763155260572112,0.00271661969279,0.00331689434246,0.000194618926752,0.000245744436589,0.0,nan
8.12,0.5800000000000001,0.0,nan,0.9351387419450139,0.9343904107994422,0.9781339468236196,0.00271673279889,0.00331718368863,0.000194435455409,0.000245533169466,0.0,nan
8.13,0.5800000000000001,0.0,nan,0.9370376375027875,0.9357335800881773,0.978968098987955,0.00271686077845,0.00331746088831,0.000194251066175,0.000245324494155,0.0,nan
8.14,0.5800000000000001,0.0,nan,0.9391733146582294,0.9366854899454709,0.9792977361141217,0.00271698632577,0.00331770232458,0.000194083064918,0.000245143328956,0.0,nan
8.15,0.5799999894999891,0.0,nan,0.9392243851989032,0.9372178616421898,0.9788086969973679,0.00271710902319,0.00331790307623,0.000193940622897,0.000244975587347,0.0,nan
8.16,0.5799993447570686,0.0,nan,0.9396933056178152,0.9375484835997185,0.9782732301163649,0.00271722688208,0.00331806269182,0.00019382854759,0.000244844266554,0.0,nan
8.17,0.5799981064415116,0.0,nan,0.9398356840948443,0.9376305059832245,0.9779869255701658,0.00271733643499,0.0033181777066,0.000193719996292,0.000244715273519,0.0,nan
8.18,0.5799968703208174,0.0,nan,0.9388374871634971,0.9372514865987213,0.9774174116620469,0.00271744261373,0.00331825571174,0.000193608545637,0.000244570666094,0.0,nan
8.19,0.5799960658528573,0.0,nan,0.9380992857119418,0.9363185699177112,0.9759162472846719,0.00271754254763,0.00331829436731,0.000193501478893,0.000244423137516,0.0,nan
8.2,0.5799959924946335,0.0,nan,0.9362808649455333,0.9348732595476291,0.973571645190112,0.00271763794399,0.00331829718687,0.000193398294455,0.00024427378706,0.0,nan
8.21,0.5799987458427287,0.0,nan,0.9359017048708358,0.9331562764115943,0.9718615558736168,0.00271772668313,0.0033182652226,0.000193307020798,0.000244149316808,0.0,nan
8.22,0.5800000000000001,0.0,nan,0.9347131541060673,0.9311382162589161,0.9706080062389002,0.00271780674596,0.00331819796456,0.00019321854569,0.000244016463283,0.0,nan
8.23,0.5800000000000001,0.0,nan,0.93096952871548,0.928824566007188,0.9693033860635121,0.00271787969011,0.00331809993667,0.000193131865469,0.000243858069804,0.0,nan
8.24,0.5800000000000001,0.0,nan,0.9267755540116774,0.9262319270993832,0.9680451936523709,0.00271794808495,0.00331797680092,0.000193055586228,0.000243702510683,0.0,nan
8.25,0.5800000000000001,0.0,nan,0.9232749005873241,0.9233745092451663,0.9668999754675698,0.00271801098341,0.00331783031557,0.000192992265071,0.000243574707786,0.0,nan
8.26,0.5800000000000001,0.0,nan,0.9203375707025198,0.9203793556903446,0.9651573867160995,0.00271806629428,0.00331766049396,0.000192932448324,0.000243453352281,0.0,nan
8.27,0.5800000000000001,0.0,nan,0.9174946439383567,0.9170794671738176,0.9621008922363916,0.00271811289486,0.00331746727489,0.000192865257624,0.000243323775807,0.0,nan
8.28,0.5800000000000001,0.0,nan,0.9143855313258341,0.9135655888711625,0.9595520079791363,0.00271815007923,0.00331725626045,0.000192782957909,0.000243179494722,0.0,nan
8.29,0.5800000000000001,0.0,nan,0.9103184591776458,0.9099423942872307,0.9568916970876861,0.00271817756416,0.00331703127751,0.000192685608424,0.000243001361799,0.0,nan
8.3,0.5800000000000001,0.0,nan,0.9066676893155547,0.9064959065878334,0.9542638856312066,0.00271819376956,0.00331679429187,0.000192577436762,0.000242814653764,0.0,nan
8.31,0.5800000000000001,0.0,nan,0.9033341758424949,0.9031695683147042,0.952287610466354,0.00271819511838,0.00331654490941,0.000192463742937,0.000242623935057,0.0,nan
8.32,0.5800000000000001,0.0,nan,0.8996029311890388,0.899896833005753,0.9506935905604805,0.00271818450853,0.00331629207866,0.000192348374606,0.000242427860772,0.0,nan
8.33,0.5800000000000001,0.0,nan,0.896060492776861,0.8968061508087348,0.9501256242445048,0.00271816189108,0.0033160372936,0.000192238449598,0.00024223796707,0.0,nan
8.34,0.5800000000000001,0.0,nan,0.8911143882922311,0.8938750112924986,0.9495576579285289,0.00271812814303,0.00331578110239,0.00019213845041,0.000242039895033,0.0,nan
8.35,0.5800000000000001,0.0,nan,0.8888641893183082,0.8912902510355967,0.9485022000879401,0.00271808302095,0.003315529567,0.000192051323377,0.000241883723082,0.0,nan
8.36,0.5800000000000001,0.0,nan,0.886685179582901,0.8889775856152312,0.9476757858843133,0.00271802620499,0.0033152805469,0.000191978010915,0.000241753862007,0.0,nan
8.37,0.5800000000000001,0.0,nan,0.8843374823040573,0.8869433460901636,0.9460446237670401,0.00271795669346,0.00331503534035,0.000191911125694,0.000241641287805,0.0,nan
8.38,0.5800000000000001,0.0,nan,0.8834971397711564,0.8852061035660931,0.9440002545479558,0.00271787359744,0.00331479299985,0.000191853276389,0.00024155091989,0.0,nan
8.39,0.5800000000000001,0.0,nan,0.8821429966472352,0.8836433168834419,0.9416943422569343,0.00271777638173,0.0033145613005,0.000191807822813,0.00024147512596,0.0,nan
8.4,0.5800000000000001,0.0,nan,0.881886096351725,0.8825612685960572,0.9407890008540855,0.0027176643411,0.00331433754664,0.000191763950808,0.000241412024552,0.0,nan
8.41,0.5800000000000001,0.0,nan,0.8812283696915347,0.8817728407449971,0.9407812628933768,0.00271753767755,0.00331412777038,0.000191715353001,0.000241340322339,0.0,nan
8.42,0.5800000000000001,0.0,nan,0.8809575410667505,0.8813376859728114,0.9417144609547761,0.00271739621325,0.00331393113971,0.000191664577047,0.0002412714467,0.0,nan
8.43,0.5800000000000001,0.0,nan,0.8804932634242633,0.88115718045302,0.94221433321652,0.00271723982517,0.0033137468025,0.000191607577677,0.000241191376502,0.0,nan
8.44,0.5800000000000001,0.0,nan,0.8788698392676986,0.8812000909624014,0.9427374193603898,0.00271706874064,0.00331357573397,0.00019153445547,0.000241084968675,0.0,nan
8.45,0.5800000000000001,0.0,nan,0.8792118571309986,0.8816607106598263,0.9440884673000272,0.00271688295839,0.00331341229198,0.000191452766476,0.000240985449682,0.0,nan
8.46,0.5800000000000001,0.0,nan,0.880191482956647,0.8823513588255749,0.9457211770094411,0.00271668290621,0.00331325687221,0.000191366847168,0.000240888937443,0.0,nan
8.47,0.5800000000000001,0.0,nan,0.8818984770888583,0.8833982345642863,0.9477856649263674,0.00271646707411,0.00331310778974,0.000191275134128,0.000240790970407,0.0,nan
8.48,0.5800000000000001,0.0,nan,0.8823519215863531,0.8849434349726008,0.9495700386656599,0.00271623824201,0.00331296416103,0.000191179565135,0.000240677860998,0.0,nan
8.49,0.5800000000000001,0.0,nan,0.8839691553743501,0.8866853202730962,0.9510216800945042,0.00271599748105,0.00331282434708,0.000191091359626,0.000240592352116,0.0,nan
8.5,0.5800000000000001,0.0,nan,0.8872098133189116,0.8888155105109448,0.9517583339539165,0.00271574579796,0.00331268755194,0.000191016806567,0.000240534341977,0.0,nan
8.51,0.5800000000000001,0.0,nan,0.8894832261749579,0.8911746036955588,0.9523882039555587,0.00271548403063,0.0033125537674,0.000190950295489,0.000240485059102,0.0,nan
8.52,0.5800000000000001,0.0,nan,0.8927440028173612,0.8937569722191507,0.9534715184546957,0.00271521001885,0.0033124199235,0.000190884662038,0.000240448814372,0.0,nan
8.53,0.5800000000000001,0.0,nan,0.8979547455582099,0.8963842209148498,0.9549974443063373,0.0027149231035,0.00331228303164,0.000190825117087,0.000240439946014,0.0,nan
8.54,0.5800000000000001,0.0,nan,0.8996540017297127,0.8993125466271921,0.9571145503560781,0.0027146256793,0.00331214364831,0.00019077470422,0.000240407152747,0.0,nan
8.55,0.5800000000000001,0.0,nan,0.9023019318840317,0.9024832815449909,0.9601277122558207,0.00271431811996,0.0033119989106,0.000190735272984,0.000240385855745,0.0,nan
8.56,0.5800000000000001,0.0,nan,0.9051618821617528,0.9056917214349675,0.9629520679142849,0.00271399979913,0.00331184387937,0.000190701043386,0.000240387318347,0.0,nan
8.57,0.5800000000000001,0.0,nan,0.9085975367161581,0.9089530608381484,0.9656974963735272,0.00271367197694,0.00331167439034,0.00019066692907,0.000240392205604,0.0,nan
8.58,0.5800003376104778,0.0,nan,0.9107982127415479,0.9122982515973664,0.9670810437481396,0.00271333408122,0.00331148819073,0.000190632475982,0.000240387303585,0.0,nan
8.59,0.580002410188661,0.0,nan,0.91456350442212,0.9152364256233375,0.9680405508759462,0.00271298450148,0.00331128039742,0.000190597868786,0.000240398372234,0.0,nan
8.6,0.5800069904913834,0.0,nan,0.9188472394701371,0.9181232477282454,0.9690851755715425,0.00271262802886,0.0033110557054,0.000190558456793,0.000240405463778,0.0,nan
8.61,0.5800149007421767,0.0,nan,0.9225026521086528,0.921015838131136,0.9691377937043572,0.00271227114561,0.00331081982983,0.000190515805317,0.000240401833412,0.0,nan
