t_s,Yfs_m_above_crown,Yint_m_above_crown
14.97,0.7884595922914555,0.1783027801014321
14.98,0.7720753377164212,0.012900294871079472
14.99,0.8026083292413018,0.02676445650893107
15.0,0.8012342229859901,0.5653402158594824
15.01,0.8174301629041332,0.5775783514591485
15.02,0.8226026325703829,0.3479802696358642
15.03,0.8322684631438937,0.5763527894394038
15.04,0.8356798206994432,0.36623588022193176
15.05,0.8411072411533385,0.28706380619760186
15.06,0.8446573763714857,0.5079337495687452
15.07,0.8326569055955676,0.6129981304104353
15.08,0.8647581854995583,0.07829107409612626
15.09,0.8475583346687757,0.6411906897692282
15.1,0.8530887217239916,0.4937978487746302
15.11,0.8463046136610908,0.30910562673690933
15.12,0.8525527795637508,0.340619480419493
15.13,0.8664845197161709,0.34802015598762054
15.14,0.8819930744985068,0.482589954806799
15.15,0.8652137057332454,0.027679883024781214
15.16,0.8867295164408271,0.3516148513051192
15.17,0.8870392729527642,0.6007088101743849
15.18,0.8925127961781006,0.04622139123296943
15.19,0.8975691498068394,0.49243880551394514
15.2,0.9024972194898777,0.012727075462068832
15.21,0.9074916645346014,0.5079167420078589
15.22,0.9124803077387081,0.6250582818716379
15.23,0.9137757916735343,0.057182659924207964
15.24,0.9174848205894072,0.6625918435300635
15.25,0.9224748042315103,0.7505021809747665
15.26,0.9224749995403723,0.7576583351244592
15.27,0.927074916922281,0.05182504778440903
15.28,0.9291332476792757,0.01710152228198742
15.29,0.9331420403895698,0.022959738903470035
15.3,0.9374583348594111,0.023866378872367776
15.31,0.9376649578874922,0.02846944459559509
15.32,0.9386321193604905,0.033427730693340055
15.33,0.9424527795617651,0.0377827477651387
15.34,0.942633917413481,0.043452777930996465
15.35,0.9474472193395149,0.008491497236911144
15.36,0.9476199660648068,0.013486111285728263
15.37,0.9516470511267917,0.016688350591438764
15.38,0.9524320151015377,0.018236461442593777
15.39,0.9524416645181711,0.023471840330121917
15.4,0.9535980743913747,0.04307586743378033
15.41,0.956209000116113,0.02341682040952204
15.42,0.9561474419637674,0.06348355402461375
15.43,0.9527203537434291,0.053413339913618414
15.44,0.9574361095374366,0.05843289832234907
15.45,0.9574904149368729,0.07064708801702146
15.46,0.9574627114868113,0.06555690206247233
15.47,0.9574361098294433,0.06320381240986125
15.48,0.9574361096747172,0.05869016086826479
15.49,0.9574640641426427,0.01632918431121757
15.5,0.9613947516143323,0.07843445927211443
15.51,0.959422113446457,0.02344651221315762
15.52,0.9575610514497713,0.023457480409418113
15.53,0.9574813397487661,0.058522357345740274
15.54,0.957460570936554,0.05841448703144996
15.55,0.9573867487418971,0.028469445008997868
15.56,0.9531949692784858,0.02846944485185718
15.57,0.952441664739872,0.00849165919940912
15.58,0.9524416648034318,0.008491666884041828
15.59,0.9524416650896196,0.008491335051114428
15.6,0.9523439030179651,0.028307849173033944
15.61,0.947878117832968,0.0033631150211698574
15.62,0.9474472198702342,0.0034972224892003967
15.63,0.9427254247340617,0.0012846487428973888
15.64,0.9424527798448649,0.04339570134129215
15.65,0.9374583349698452,0.04345277838375624
15.66,0.9366736067374919,0.028469444754741717
15.67,0.9332559103118679,0.027170265133100703
15.68,0.9324638902711508,0.023403367374249077
15.69,0.9275037851943879,0.01931174913260298
15.7,0.9273974592066944,0.01847916034795849
15.71,0.922474999993504,0.01348611162247345
15.72,0.9174805550309937,0.009150917790291903
15.73,0.9148299650975235,0.008574757335452647
15.74,0.9124744080997865,0.0034972227280773358
15.75,0.9086687827727583,0.017817148204431865
15.76,0.9063665619334932,0.0134861110903753
15.77,0.9012328698409631,0.008491666715222466
15.78,0.8974954288107359,0.005568845831946903
15.79,0.8925083351182553,0.003485791988036221
15.8,0.8875052166154367,0.02832317017915284
15.81,0.8825194450719456,0.023475000702300054
15.82,0.8775250000912075,0.018480556195477983
15.83,0.8650388895975619,0.013486111647404195
15.84,0.8650388894104978,0.008667379996685043
15.85,0.8650388896893012,0.0035690806286429247
15.86,0.8650388901146996,0.0073957913437872475
15.87,0.852552780273346,0.0010454988530546293
15.88,0.8475583352437127,0.0730795715078657
15.89,0.8425638901186714,0.06842500037865223
15.9,0.8375694450287792,0.06299767429270267
15.91,0.8325152488315244,0.4955384224580188
15.92,0.8275805550880995,0.489287551834344
15.93,0.8217130585160477,0.4772277167396649
15.94,0.802608330564696,0.16634498875692214
15.95,0.802608329700655,0.3983192760949003
15.96,0.8026083294304694,0.460676523647555
15.97,0.8026083305529779,0.38486098412622255
15.98,0.7879248574381666,0.2437651677920282
15.99,0.7731420687933243,0.44300833540150114
16.0,0.7726416695013653,0.007229151793866739
16.01,0.7726416699718376,0.46598718644306075
16.02,0.7726416706854682,0.3398427735767852
16.03,0.7576583351849392,0.4180361103436296
16.04,0.7502018210823796,0.1832603606265227
16.05,0.741062406419444,0.17771773990986497
16.06,0.740177775269769,0.6392259922436268
16.07,0.7326924260194355,0.16252141725138078
16.08,0.722697225442811,0.1630097680684393
16.09,0.7226972253226172,0.3780556191256076
16.1,0.7102111152339533,0.1316402691929389
16.11,0.7078484567990847,0.12145334968046143
16.12,0.697725000212516,0.11717044773599966
16.13,0.6927305551365034,0.006012578577885074
16.14,0.6855787915188183,0.10286553057294301
16.15,0.6727527756979238,0.0933891260096538
16.16,0.6727527756778932,0.3926830311279516
16.17,0.6643391484826482,0.07756093532177305
16.18,0.6577694452496892,0.06836373141157895
16.19,0.6502777751950848,0.057556476845099395
16.2,0.6503952452618735,0.3181472265710333
16.21,0.6402888853098996,0.04340898237306153
16.22,0.6327965974862477,0.032966379352950465
16.23,0.6253055553408777,0.027433713664163584
16.24,0.6178138902144412,0.018382880958960568
16.25,0.6128194451116918,0.14326629888120318
16.26,0.6041074462375828,0.1583250001082646
16.27,0.5978361101501636,0.1275754786243881
16.28,0.5928256822807731,0.018426014054098792
16.29,0.5853500000723055,0.011721527266849253
16.3,0.5778698211280664,0.12730851445184158
16.31,0.5728638901121375,0.12308041747626397
16.32,0.5678694451033767,0.11410946883907769
16.33,0.561550935871016,0.10834536262132641
16.34,0.5381466738130647,0.35505256092121507
16.35,0.5379027809643093,0.09207853770569163
16.36,0.5129741914644136,0.08830661451367644
16.37,0.5379027792170403,0.006109151346941295
16.38,0.5379027798712912,0.07984745711991265
16.39,0.5379027799941977,0.07590908440319513
16.4,0.5379027808342642,0.1749638932029273
16.41,0.5367729691670874,0.16844885841142038
16.42,0.5119792830730668,0.05243603440385553
16.43,0.5072828918408695,0.04844722247394575
16.44,0.5014410766795259,0.043382214116426725
16.45,0.49707185396230014,0.03787864059872375
16.46,0.4930433506619569,0.1433358113649118
16.47,0.48546111505374856,0.13834651328326386
16.48,0.4854611155640385,0.017318655375050104
16.49,0.4754722253421445,0.013289615635572051
16.5,0.4754722252544563,0.00798881839043579
16.51,0.46804443158705933,0.011989400040403615
16.52,0.46432513972267203,0.11373012162237722
16.53,0.4629861101124146,0.1124917143019927
16.54,0.4529972251462123,0.10837505470370551
16.55,0.44341696606458647,0.10338610979789403
16.56,0.4416779854591675,0.10000841811899605
16.57,0.4529972247279145,0.0017126575254445761
16.58,0.44420655633863115,0.003055274409837827
16.59,0.44300833546253626,0.09328202887720705
16.6,0.4306345160003886,0.08840277834935384
16.61,0.4068369803071439,0.08828422147082282
16.62,0.4005555545255042,0.0844338855011191
16.63,0.4005555545065826,0.08340833371818951
16.64,0.4005555541623681,0.08287107249583056
16.65,0.40055555427697176,0.07847830079720197
16.66,0.4005555540070097,0.0784138892814932
16.67,0.40055555384005126,0.07790740174155986
16.68,0.42555933670295754,0.07445425777025438
16.69,0.4305192330142237,0.07343829324745071
16.7,0.4301455624122521,0.07341944487430715
16.71,0.41778418585924654,0.001827953559729395
16.72,0.4174481293884354,0.073219722988795
16.73,0.4003900110302726,0.0732225046073573
16.74,0.40061061755686145,0.004030877786683387
16.75,0.4006048756330528,0.008922950846082092
16.76,0.3941446113172215,0.01304646906689405
16.77,0.3982872279853117,0.018565149522665483
16.78,0.40055541281016005,0.01851054097325474
16.79,0.40055555337217497,0.018480555712603007
16.8,0.4004605944439887,0.01768860806632752
16.81,0.4005555531226387,0.013036315095071742
16.82,0.4005555517674902,0.007925687670288811
16.83,0.4006854883683269,0.011663284945916577
16.84,0.4005555549470582,0.0036822988300195987
16.85,0.3906276029962523,0.0033082377127909637
16.86,0.400555551808039,0.01848055627132824
16.87,0.405285759796429,0.018547309371812856
16.88,0.41793328376002503,0.002823166126730066
16.89,0.4180361097915077,0.00819594319806298
16.9,0.41813469999765546,0.01348611116649752
16.91,0.4304791681569229,0.02789200888143112
16.92,0.4305222193876403,0.019999378316784118
16.93,0.43052221966070964,0.018222685595881624
16.94,0.4071941090576562,0.08899423960228392
16.95,0.423962115594961,0.028486138987035947
16.96,0.4274177929343614,0.03346388934991077
16.97,0.4325116707980529,0.006959774040160509
16.98,0.44300833477625284,0.012978521709231312
16.99,0.4529972243495935,0.014183747855718694
17.0,0.44301702217722566,0.017452955237693434
17.01,0.44511602969498015,0.06342147509745527
17.02,0.461946972669405,0.011405367957550372
17.03,0.4506857087965069,0.018518228273166036
17.04,0.4530213288787812,0.017850695887013435
17.05,0.46312553255166633,0.05340991928538492
17.06,0.47234904530203736,0.0031920709740687787
17.07,0.4754638232676074,0.08254004739418483
17.08,0.481199801477592,0.026565063908458364
17.09,0.4893294384057383,0.017334722739219856
17.1,0.4977192040917663,0.0022732392105859894
17.11,0.5027019804462769,0.1170759348917223
17.12,0.5073889744208919,0.01738570686782246
17.13,0.5086656568078933,0.08243833981851695
17.14,0.5133281801851808,0.02842324260903381
17.15,0.5379027776702361,0.021280710713998043
17.16,0.5319934084344727,0.04431335039724598
17.17,0.5379027767414886,0.04554942573871714
17.18,0.5379027765283448,0.03843947625956407
17.19,0.5379027761131957,0.0477245085036394
17.2,0.5379027772745534,0.0807864175747254
17.21,0.5372640481302491,0.0263235589156504
17.22,0.5379027773209072,0.03287142550195638
17.23,0.5717012617276997,0.04340757447117547
17.24,0.5730242411421507,0.2903112988990021
17.25,0.5778906314379719,0.11702363460819948
17.26,0.5853499993523066,0.07741072486970105
17.27,0.5928358590216988,0.28376829258388236
17.28,0.6002687102893545,0.14688968576804562
17.29,0.6078172195578301,0.14832228351392357
17.3,0.613256588951634,0.09650861029578109
17.31,0.6236565561936604,0.10676071833886039
17.32,0.6145415408952636,0.29317499983686884
17.33,0.6315189207070243,0.1264718804536414
17.34,0.6328132914230781,0.1381912618121392
17.35,0.6408112707161502,0.14828198809485912
17.36,0.6559506271261294,0.15832500010440562
17.37,0.658195342291813,0.35519850723938684
17.38,0.6645998959361079,0.3630972199837275
17.39,0.6727527744813664,0.1882916650260724
17.4,0.6808855949678231,0.20565992549548467
17.41,0.687822436270721,0.4923048924048302
17.42,0.6957706932269381,0.12331645633927404
17.43,0.7016270935822088,0.1323610975615809
17.44,0.7049646707009024,0.4178576206585381
17.45,0.7102111144791832,0.46855325973017836
17.46,0.7226972246455385,0.4305222198657987
17.47,0.711512770439912,0.4629767674329105
17.48,0.7317362725729901,0.3771513208405352
17.49,0.736613767102644,0.19308502029486216
17.5,0.7330035801862695,0.29801377148978225
17.51,0.7392794742373606,0.28611847841974203
17.52,0.7501650785451913,0.30479594935207177
17.53,0.7576468979035944,0.34574267590744034
17.54,0.7598907062950514,0.5129305548837684
17.55,0.7726416690819476,0.3476389054860507
17.56,0.7876249996757033,0.3396114439335054
17.57,0.798582118749427,0.3470325731114838
17.58,0.8004794463786329,0.2831034643742013
17.59,0.7876249995709043,0.2931433564229907
17.6,0.8026083282909744,0.06340071829480473
17.61,0.8175916643507091,0.07338695066021497
17.62,0.8225861072271753,0.48498390359081944
17.63,0.8273643418935654,0.3679797915048175
17.64,0.831141249756102,0.09595557137206931
17.65,0.8275805544886866,0.3886205802407951
17.66,0.8325749996626518,0.3481083116780562
17.67,0.8399941493818831,0.46794251768882406
17.68,0.8472607651490748,0.3660485903881235
17.69,0.8525546339870498,0.41803611003285635
17.7,0.8650388890356574,0.6402888853369179
17.71,0.8625373873746404,0.47547222551302404
17.72,0.8649360955867406,0.4429232706675506
17.73,0.8771453466624359,0.6176385319545487
17.74,0.8788986384630477,0.70589588837769
17.75,0.8825194441376517,0.7226972247994017
17.76,0.8825194441206683,0.46609872399396884
17.77,0.8875138894365007,0.7401312811268866
17.78,0.8922531630618238,0.5070456241698094
17.79,0.8969286719529127,0.5126444533938288
17.8,0.8972621602323273,0.5333977031547205
17.81,0.8984657835575673,0.013486111147496177
17.82,0.9053259484776998,0.8468299592404205
17.83,0.9124859779889256,0.5655100155395906
17.84,0.917480554541721,0.016903522865661373
17.85,0.9213974199012969,0.02218135288830829
17.86,0.9224796072671548,0.038458333716430544
17.87,0.9274694446531938,0.04344673982374731
17.88,0.9227075298559866,0.04691653400518827
17.89,0.9274694446968198,0.04344618638911326
17.9,0.9309128925213134,0.048387537713125574
17.91,0.9216481101059537,0.06311740281546985
17.92,0.9370912094352672,0.058977687668498056
17.93,0.9260627322467448,0.6010866165401466
17.94,0.930632211951737,0.3626904395405789
17.95,0.9324713379805218,0.07836026516684
17.96,0.9374341842967059,0.6128100762733265
17.97,0.9328985511529486,0.6149288240561696
17.98,0.9424552411355144,0.6188205227021784
17.99,0.9375250548508258,0.6235493069092054
18.0,0.9420183277191768,0.08340833385731589
18.01,0.9438983360478936,0.13826366923238423
18.02,0.9468292616048176,0.6478998528177289
18.03,0.9474423392185376,0.09176487862299887
18.04,0.9474580695537073,0.008399335239782861
18.05,0.947866580849787,0.6877361102820732
18.06,0.9473287115551191,0.01168923002156299
18.07,0.9438891429605563,0.011034066320154814
18.08,0.9426501269204504,0.5778151444095767
18.09,0.9440494909529894,0.5761241781388762
18.1,0.9462945239073968,0.6627617624732135
18.11,0.9424848144346216,0.662255916485479
18.12,0.9424470561631378,0.4965502967047728
18.13,0.9418309912886864,0.3606044503749882
18.14,0.9424512087726613,0.08338042321326178
18.15,0.9401070493452307,0.08338709201637631
18.16,0.937458334967098,0.08307218016703063
18.17,0.9374583348992898,0.0578624117113599
18.18,0.9373462536890337,0.5323408370542663
18.19,0.9346873241082652,0.5301532741710467
18.2,0.9324638899253153,0.5596885227134258
18.21,0.9309819102609723,0.08302664153779027
18.22,0.9274694450344395,0.35196384922738405
18.23,0.9269090057920562,0.6978684920568261
18.24,0.9233246293095,0.697900206887683
18.25,0.9224749999636171,0.6977250001942412
18.26,0.9175629428930497,0.07825146385256321
18.27,0.9174751824967465,0.5028961806188142
18.28,0.9126190929480815,0.6676211746943803
18.29,0.9123117789472597,0.06840043578323754
18.3,0.8975319316512907,0.061875760688733565
18.31,0.9009698121765362,0.08248796481258638
18.32,0.8976221649272088,0.056500845792583014
18.33,0.893415080289316,0.07199477570529608
18.34,0.8910044421510177,0.016000175022037363
18.35,0.8875092762805741,0.013486111200277803
18.36,0.885552896109194,0.007398956823370058
18.37,0.8811941911151631,0.5960760768319996
18.38,0.8766589962917899,0.3177579371813919
18.39,0.8650388898731332,0.29800751272317
18.4,0.8542870068076218,0.29088076487829523
18.41,0.8650388897371699,0.4629119572928791
18.42,0.8650388902839672,0.5777845116617982
18.43,0.8525527803109313,0.5728638902198286
18.44,0.8475583351966388,0.007013717580600119
18.45,0.8417945889974844,0.443008335606898
18.46,0.833438970466691,0.5978454885157083
18.47,0.8283997788779393,0.5928416652971111
18.48,0.8272541500085024,0.6147277319423169
18.49,0.8227370569751477,0.4299754574850791
18.5,0.816588222275474,0.4180361103274565
18.51,0.8026083286139918,0.1370998047264336
18.52,0.8026083294219211,0.20237166510438082
18.53,0.8017512188092057,0.1932861101593787
18.54,0.8026083299469063,0.1874350219251076
18.55,0.7876250001381898,0.3980710027472134
18.56,0.7726416688603805,0.17279465950274137
18.57,0.7726416701017732,0.16825427166207912
18.58,0.7622663044452305,0.16168214951111634
18.59,0.7726416700341577,0.34062222516341656
18.6,0.7575362527040161,0.14663315542505428
18.61,0.7501666647907624,0.142112304848196
18.62,0.7329993468691565,0.13812003831511943
18.63,0.7390488741232906,0.1268506927824917
18.64,0.7248036623845096,0.1233638904329217
18.65,0.7113350066131232,0.29354760786604556
18.66,0.7226972246676783,0.10838395366051137
18.67,0.7029926561145764,0.1033861098178922
18.68,0.7018267845082744,0.09597315331187864
18.69,0.6977187601119117,0.08838558158889492
18.7,0.6920771902061909,0.0834083339161712
18.71,0.6737447348168626,0.357784662742505
18.72,0.6727527762083713,0.06842500037967891
18.73,0.6687042754593877,0.3448220139787922
18.74,0.6602291077933151,0.05344166696448304
18.75,0.6512102421583008,0.36309722017940804
18.76,0.6502777757419574,0.038458333874110524
18.77,0.6402888856531272,0.03268747446912561
18.78,0.6377996589461246,0.023475000295012878
18.79,0.6253055555571884,0.01841607674927742
18.8,0.6253055554922874,0.00851478898119537
18.81,0.6176433350791594,0.002135815551742349
18.82,0.6078409490460743,0.17316104115829203
18.83,0.6028305551936208,0.20577221962839343
18.84,0.5955538647392841,0.19328611049498395
18.85,0.5853500272078821,0.18816772765293707
18.86,0.5853500002791215,0.17837404692980888
18.87,0.5778583351603932,0.13834123479837968
18.88,0.5726727846187769,0.13286155499062588
18.89,0.5669095175739058,0.1601161276847892
18.9,0.5079361100472393,0.11836944528866877
18.91,0.5029416652394314,0.14804366547453143
18.92,0.5368131253891689,0.1032744233373569
18.93,0.5369122398180798,0.0967927876536597
18.94,0.5380064295978166,0.08826459173630924
18.95,0.5380851110229184,0.08338394763802692
18.96,0.5379365322918236,0.07318699121517735
18.97,0.5379027800536703,0.06842355787504592
18.98,0.5134887898373779,0.10267425110721204
18.99,0.5087320339208196,0.05340414127273601
19.0,0.5029629693737252,0.04844194155824825
19.01,0.4979472202470021,0.04101312267168062
19.02,0.4929407602493028,0.03346388900344866
19.03,0.46750831342182464,0.0284694449178223
19.04,0.460878325921561,0.02143974143886407
19.05,0.4854611147526745,0.01244917735461424
19.06,0.4524325188930219,0.00818306829298325
19.07,0.4754720408343164,0.0014500393045718853
19.08,0.46765427207425625,0.04895466521273332
19.09,0.44300833482543145,0.04576837893809132
19.1,0.44244680310555784,0.042252695743197656
19.11,0.43052221953158076,0.03742028453052079
19.12,0.4305222194576128,0.03343031056171794
19.13,0.4305222197996148,0.02846944492473851
19.14,0.4305295192876673,0.023987439822213998
19.15,0.41922568529503856,0.022548684590903763
19.16,0.43026064282350684,0.002735455118957269
19.17,0.43046086176567194,0.013460538360468434
19.18,0.4281883441874444,0.0037204192140930376
19.19,0.41853138860868355,0.007854169162113699
19.2,0.41803610995330076,0.007083500315627267
19.21,0.40103886251089976,0.06343055577909024
19.22,0.40485839074853625,0.062236193515031506
19.23,0.400555555104666,0.05843611150979252
19.24,0.4005571478254471,0.05435137434343842
19.25,0.40055555383952945,0.053441667123059984
19.26,0.400817436093838,0.05277099558990706
19.27,0.40055555416386324,0.04847167745058633
19.28,0.3997072204367418,0.04844722243932837
19.29,0.39895275050309476,0.04801214901016774
19.3,0.4005555531898135,0.09830460069480276
19.31,0.400555553490248,0.09667624364212918
19.32,0.4005555535524934,0.097996771042787
19.33,0.40055555359121126,0.0981714727642834
19.34,0.40055555369974777,0.29778828565763416
19.35,0.4005555536547954,0.2980532512632149
19.36,0.40055555380777685,0.298167741387632
19.37,0.40055555395212333,0.2881998330915694
19.38,0.40055555346579647,0.10093458096433386
19.39,0.4005555530269661,0.038808707238473024
19.4,0.40055555298398543,0.043436240099687516
19.41,0.40055555321371294,0.10838055519906051
19.42,0.40055555329163517,0.04804323995302571
19.43,0.40055555335491927,0.032133620249681624
19.44,0.40055555350974614,0.05270890949041788
19.45,0.40055555338264603,0.038458333505022625
19.46,0.4005555534465631,0.03888143557640209
19.47,0.40055555358673445,0.043054297119568534
19.48,0.4005555531458712,0.017351297581649133
19.49,0.4006355996588182,0.07309204797205338
19.5,0.41801903590021294,0.07356282809248316
19.51,0.4180361096768006,0.0772470865734339
19.52,0.41927507518450013,0.05188276230944903
19.53,0.43052221841771343,0.0526385659645587
19.54,0.43052221867091767,0.05859574967802599
19.55,0.4284748726181166,0.06343055568517106
19.56,0.4301540053022541,0.06842500026096446
19.57,0.4305222188125855,0.07341944474378825
19.58,0.4332934559335019,0.07837780509961081
19.59,0.44300833475236395,0.08329575839877404
19.6,0.4526145000762804,0.08792791219297474
19.61,0.452997224100199,0.09315043095659267
19.62,0.45299722385260366,0.09839113038929492
19.63,0.45299722385513636,0.10338610976626766
19.64,0.4629861097663875,0.10836200440022084
19.65,0.46765124992713675,0.1482884386810025
19.66,0.47174793280611976,0.15333055508614027
19.67,0.475472224338062,0.12749610195266364
19.68,0.475472224273772,0.16831255797869926
19.69,0.48546111444106155,0.14282006206328346
19.7,0.4854611144869716,0.14833611009611314
19.71,0.49295277969906026,0.15676687182940524
19.72,0.4979472197943997,0.16331944509206706
19.73,0.5077550880732262,0.16795273521028964
19.74,0.5110799803381836,0.1779449503047227
19.75,0.5124589836949438,0.15108539592589385
19.76,0.5379027764110365,0.49726402815767756
19.77,0.5379027772876619,0.1722326824354389
19.78,0.5379027794031142,0.19221718268317206
19.79,0.533827800554539,0.4178541672362931
19.8,0.528998320823021,0.47487935736592224
19.81,0.5313345681474878,0.45293065661158666
19.82,0.5379027770887602,0.4629339840031867
19.83,0.5369942498535002,0.46245428147009787
19.84,0.5628852503671892,0.28801607730760764
19.85,0.5680585113980388,0.3481132928945914
19.86,0.5636443373484098,0.3171278352513312
19.87,0.5809254057486768,0.4979472201106784
19.88,0.5778086080472717,0.16167001243597268
19.89,0.5921999327258851,0.29317499994533497
19.9,0.5968051788608996,0.3404928211175639
19.91,0.6000819319545069,0.34811388998226034
19.92,0.6065296508573194,0.11165614598997589
19.93,0.6126230493405946,0.347509472518208
19.94,0.6169507664809123,0.33889010935851194
19.95,0.6253055538778973,0.3491620035335191
19.96,0.6253055546179184,0.37693983988219304
19.97,0.6327972195276453,0.36809959281403526
19.98,0.64028405950482,0.4629861100769998
19.99,0.6404917621563926,0.4180361100855609
20.0,0.6502777742011545,0.41802636058382386
