t_s,p_abs_Pa,head_m_water
7.805,106993.51,0.5789877410274161
7.81,106980.26,0.5776343716995657
7.815,106918.37,0.5713128601749876
7.82,106967.44,0.5763249230366954
7.825,107025.58,0.5822634055062216
7.83,107008.73,0.5805423282855207
7.835,107032.65,0.5829855429513454
7.84,106996.51,0.5792941642714577
7.845,106996.74,0.5793176567201687
7.85,107024.83,0.5821867996952111
7.855,107020.15,0.5817087794345055
7.86,107025.21,0.5822256133061235
7.865,107061.14,0.5858955423589277
7.87,107111.04,0.5909923823181524
7.875,107092.64,0.5891129864213646
7.88,107100.61,0.5899270508397019
7.885,107166.69,0.596676533495125
7.89,107243.79,0.6045516108669932
7.895,107171.16,0.5971331041287471
7.9,107108.85,0.5907686933500033
7.905,107131.15,0.5930464394640447
7.91,107183.56,0.5983996535374517
7.915,107221.88,0.6023136997746772
7.92,107245.94,0.6047712141918906
7.925,107223.65,0.6024944894886607
7.93,107216.1,0.6017233243244905
7.935,107267.77,0.6070009539977002
7.94,107339.93,0.6143714544277129
7.945,107319.47,0.61228164790335
7.95,107346.25,0.615016986061828
7.955,107291.97,0.609472768166302
7.96,107320.41,0.6123776605198167
7.965,107317.44,0.6120743015082154
7.97,107330.95,0.6134542275172156
7.975,107306.25,0.6109313428079399
7.98,107357.59,0.6161752659243048
7.985,107363.46,0.616774834071814
7.99,107333.85,0.6137504366531233
7.995,107384.59,0.6189330751206793
8.0,107364.57,0.6168882106721094
8.005,107384.5,0.6189238824233584
8.01,107422.63,0.6228185218551275
8.015,107313.8,0.6117025079721117
8.02,107285.89,0.6088517503917109
8.025,107279.0,0.6081479983412288
8.03,107281.45,0.6083982439905291
8.035,107281.76,0.6084299077257466
8.04,107303.9,0.6106913112667735
8.045,107261.52,0.6063625722392801
8.05,107289.01,0.6091704305655137
8.055,107299.75,0.6102674257791831
8.06,107299.26,0.6102173766493225
8.065,107284.21,0.6086801533750483
8.07,107253.35,0.6055280796046737
8.075,107208.79,0.6009766730198413
8.08,107200.56,0.6001360519203541
8.085,107166.64,0.5966714264410573
8.09,107240.81,0.604247230444579
8.095,107266.78,0.6068998343271659
8.1,107235.17,0.6036711547457808
8.105,107160.68,0.5960626655962273
8.11,107119.33,0.5918391318825216
8.115,107089.1,0.5887514069933961
8.12,107097.58,0.5896175633632199
8.125,106996.89,0.5793329778823701
8.13,106987.13,0.578336080928422
8.135,106976.85,0.5772860706121729
8.14,107029.99,0.582713847674963
8.145,107075.18,0.5873296031410418
8.15,107046.27,0.5843767044792954
8.155,107003.6,0.5800183445382104
8.16,106956.12,0.5751686859958444
8.165,106927.54,0.5722494938909413
8.17,106938.04,0.5733219752450868
8.175,106927.54,0.5722494938909413
8.18,106942.56,0.5737836529327766
8.185,106938.51,0.5733699815533201
8.19,106957.2,0.5752789983636996
8.195,106872.49,0.566626627362779
8.2,106842.52,0.5635654591548034
8.205,106809.49,0.5601917392379054
8.21,106785.94,0.5577863167721786
8.215,106760.71,0.5552092972897892
8.22,106694.65,0.5484618574559919
8.225,106682.58,0.547229014604132
8.23,106712.07,0.5502411550930614
8.235,106761.65,0.5553053099062543
8.24,106730.23,0.5520960371303254
8.245,106703.19,0.5493341422906978
8.25,106675.13,0.5464680635480956
8.255,106708.0,0.5498254408919776
8.26,106712.04,0.5502380908606196
8.265,106741.16,0.5532124391494511
8.27,106673.0,0.5462505030448256
8.275,106564.75,0.5351937309889911
8.28,106649.25,0.5438246523628296
8.285,106622.04,0.5410453935393716
8.29,106645.54,0.5434457089510308
8.295,106649.93,0.543894108298145
8.3,106613.31,0.540153701899211
8.305,106622.75,0.5411179137071288
8.31,106658.78,0.5447980568680683
8.315,106592.75,0.5380536812667128
8.32,106557.77,0.5344807862411881
8.325,106569.76,0.5357054578065401
8.33,106599.99,0.538793182695667
8.335,106621.67,0.5410076013392736
8.34,106636.53,0.542525417808093
8.345,106672.53,0.5462024967365923
8.35,106715.0,0.5505404284614079
8.355,106723.72,0.5514310986907557
8.36,106710.13,0.5500430013952476
8.365,106685.95,0.5475732300482715
8.37,106669.67,0.5459103732439392
8.375,106687.87,0.547769340924458
8.38,106697.76,0.5487795162189817
8.385,106703.72,0.5493882770638117
8.39,106711.22,0.5501543351739157
8.395,106756.08,0.5547363840831512
8.4,106795.46,0.5587586998666043
8.405,106838.47,0.5631517877753469
8.41,106847.08,0.5640312224857463
8.415,106793.58,0.5585666746336712
8.42,106790.38,0.5582398231733604
8.425,106808.02,0.5600415918483249
8.43,106835.53,0.5628514929961859
8.435,106814.99,0.560753515185315
8.44,106846.88,0.5640107942694772
8.445,106824.82,0.5617575620149582
8.45,106761.33,0.555272624760224
8.455,106816.09,0.5608658703747961
8.46,106764.8,0.5556270543124988
8.465,106762.63,0.5554054081659756
8.47,106744.59,0.5535627830584713
8.475,106795.34,0.5587464429368416
8.48,106810.0,0.560243831189392
8.485,106881.15,0.5675111691272446
8.49,106842.08,0.5635205170790103
8.495,106829.96,0.5622825671730828
8.5,106853.07,0.5646430475630166
8.505,106917.09,0.5711821195908633
8.51,106957.58,0.575317811974612
8.515,106935.81,0.573094200633683
8.52,106888.08,0.5682190068209816
8.525,106895.77,0.5690044717365418
8.53,106912.43,0.570706142151785
8.535,106962.65,0.5758356672570415
8.54,106973.25,0.5769183627193224
8.545,106966.8,0.5762595527446333
8.55,107013.85,0.5810652906220193
8.555,106940.78,0.5736018418079787
8.56,106928.57,0.5723546992047301
8.565,106901.64,0.5696040398840493
8.57,106946.49,0.5741850673824719
8.575,106922.13,0.571696910640854
8.58,106888.06,0.5682169639993542
8.585,106919.54,0.5714323652401636
8.59,106894.66,0.5688910951362462
8.595,106900.14,0.5694508282620285
8.6,106864.92,0.56585341937698
8.605,106865.86,0.5659494319934466
8.61,106868.89,0.5662589194699286
8.615,106842.17,0.5635297097763312
8.62,106850.62,0.5643928019137148
8.625,106808.45,0.5600855125133035
8.63,106833.53,0.5626472108334915
8.635,106823.61,0.5616339713065275
8.64,106799.2,0.5591407075108419
8.645,106813.69,0.5606207317795634
8.65,106808.95,0.5601365830539771
8.655,106776.17,0.556788398407416
8.66,106770.95,0.5562552219627835
8.665,106756.39,0.5547680478183685
8.67,106736.09,0.5526945838670201
8.675,106732.88,0.5523667109958964
8.68,106742.55,0.5533544152525236
8.685,106753.67,0.554490224077104
8.69,106743.95,0.5534974127664091
8.695,106796.06,0.5588199845154118
8.7,106742.47,0.5533462439660157
8.705,106653.73,0.5442822444072646
8.71,106624.54,0.5413007462427396
8.715,106593.44,0.5381241586128426
8.72,106641.28,0.5430105879444923
8.725,106628.86,0.5417419957141603
8.73,106632.87,0.542151581450362
8.735,106631.78,0.5420402476716939
8.74,106634.92,0.5423609706671241
8.745,106719.39,0.5509888278085221
8.75,106691.47,0.5481370488173085
8.755,106572.53,0.5359883886018723
8.76,106589.89,0.5377615577740598
8.765,106590.67,0.5378412278175104
8.77,106535.08,0.5321632051054199
8.775,106542.3,0.5329006637127468
8.78,106494.58,0.5280264913108583
8.785,106468.39,0.525351416390375
8.79,106437.15,0.5221605290090878
8.795,106457.71,0.5242605496415875
8.8,106504.44,0.5290336023729418
8.805,106533.72,0.5320242932347877
8.81,106518.16,0.5304349780090255
8.815,106509.07,0.5295065155795798
8.82,106474.15,0.5259397490189343
8.825,106481.47,0.5266874217343965
8.83,106468.0,0.5253115813686495
8.835,106432.97,0.5217335792890573
8.84,106447.04,0.5231707043036116
8.845,106535.28,0.532183633321689
8.85,106609.14,0.5397277735899934
8.855,106486.02,0.5271521636545266
8.86,106506.44,0.5292378845356361
8.865,106564.6,0.5351784098267897
8.87,106568.14,0.5355399892547581
8.875,106552.22,0.5339139032397109
8.88,106544.36,0.5331110743403218
8.885,106610.28,0.5398442144227291
8.89,106578.51,0.5365991922683281
8.895,106581.94,0.5369495361773498
8.9,106552.7,0.5339629309587571
8.905,106563.91,0.5351079324806599
8.91,106560.2,0.5347289890688611
8.915,106560.27,0.5347361389445562
8.92,106469.85,0.5255005423691425
8.925,106482.24,0.5267660703670343
8.93,106481.35,0.5266751648046353
8.935,106436.05,0.5220481738196069
8.94,106494.24,0.5279917633432006
8.945,106510.17,0.5296188707690608
8.95,106500.6,0.5286413806205689
8.955,106426.91,0.5211146043360935
8.96,106468.66,0.525378994482339
8.965,106423.26,0.5207417893891754
8.97,106462.41,0.5247406127239191
8.975,106542.82,0.5329537770750478
8.98,106600.47,0.5388422104147133
8.985,106650.62,0.5439645856442747
8.99,106650.39,0.5439410931955653
8.995,106683.25,0.5472974491286344
9.0,106657.29,0.5446458666568604
9.005,106581.64,0.5369188938529453
9.01,106602.26,0.5390250429503242
9.015,106613.72,0.5401955797425637
9.02,106702.51,0.549264686355381
9.025,106705.29,0.549548638561526
9.03,106664.02,0.5453332761343281
9.035,106614.8,0.5403058921104188
9.04,106626.53,0.5415040069946211
9.045,106698.78,0.5488837001219563
9.05,106669.61,0.5459042447790586
9.055,106642.43,0.543128050188041
9.06,106595.92,0.5383774684945832
9.065,106618.9,0.5407246705439415
9.07,106648.37,0.5437347682112436
9.075,106636.43,0.5425152036999578
9.08,106650.96,0.543999313611934
9.085,106674.25,0.5463781793965096
9.09,106668.39,0.5457796326598149
9.095,106617.06,0.540536730954263
9.1,106676.73,0.5466314892782502
9.105,106790.45,0.5582469730490539
9.11,106776.07,0.5567781842992822
9.115,106736.99,0.5527865108402334
9.12,106658.52,0.5447715001869186
9.125,106654.92,0.544403792294068
9.13,106629.45,0.5418022589521547
9.135,106631.77,0.542039226260881
9.14,106615.27,0.5403538984186521
9.145,106551.29,0.5338189120340572
9.15,106545.63,0.5332407935136332
9.155,106544.56,0.5331315025565909
9.16,106476.64,0.5261940803114893
9.165,106657.2,0.5446366739595395
9.17,106733.71,0.5524514880934147
9.175,106831.51,0.5624408858491697
9.18,106836.72,0.5629730408829893
9.185,106780.73,0.5572541617383591
9.19,106840.72,0.5633816052083781
9.195,106828.37,0.5621201628537396
9.2,106793.95,0.5586044668337691
9.205,106791.79,0.5583838420980588
9.21,106692.35,0.5482269329688945
9.215,106495.49,0.5281194396948846
9.22,106573.91,0.5361293432941319
9.225,106620.98,0.5409371239931439
9.23,106618.15,0.540648064732931
9.235,106571.13,0.5358453910879868
9.24,106621.07,0.5409463166904662
9.245,106644.05,0.5432935187398245
9.25,106614.51,0.5402762711968273
9.255,106665.25,0.5454589096643848
9.26,106654.9,0.5444017494724407
9.265,106631.57,0.5420187980446118
9.27,106617.75,0.5406072083003928
9.275,106558.16,0.5345206212629134
9.28,106574.88,0.5362284201430388
9.285,106640.29,0.542909468273958
9.29,106771.41,0.5563022068602039
9.295,106810.43,0.5602877518543705
9.3,106741.52,0.5532492099387362
9.305,106649.75,0.5438757229035032
9.31,106608.57,0.5396695531736262
9.315,106711.73,0.5502064271254022
9.32,106748.42,0.5539539834000312
9.325,106752.12,0.5543319054010155
9.33,106786.3,0.5578230875614636
9.335,106883.29,0.5677297510413276
9.34,106955.31,0.5750859517199534
9.345,106799.64,0.559185649586635
9.35,106653.52,0.5442607947801825
9.355,106628.26,0.5416807110653513
9.36,106804.06,0.5596371131661894
9.365,106961.18,0.575685519867461
9.37,107002.67,0.5799233533325568
9.375,106829.53,0.5622386465081026
9.38,106739.4,0.553032670846279
9.385,106701.73,0.5491850163119302
9.39,106805.48,0.5597821535017022
9.395,106951.21,0.5746671732864307
9.4,107093.71,0.5892222773784067
9.405,107228.31,0.6029704669277389
9.41,107164.15,0.5964170951485023
9.415,106930.22,0.5725232319889525
9.42,106720.97,0.5511502107170508
9.425,106672.61,0.5462106680231003
9.43,106852.79,0.564614448060238
9.435,107040.03,0.5837393441316883
9.44,107006.45,0.5803094466200491
9.445,107090.41,0.5888852118099607
9.45,107189.12,0.598967557949742
9.455,107327.86,0.613138611575853
9.46,107526.38,0.6334156590448996
9.465,107633.41,0.6443478189814903
9.47,107552.71,0.6361050337167715
9.475,107526.91,0.6334697938180135
9.48,107367.28,0.6171650130025594
9.485,107421.5,0.6227031024332048
9.49,107643.97,0.6454264288005165
9.495,107727.54,0.6539623589687013
9.5,107713.88,0.6525671117974996
9.505,107521.89,0.6329570455896502
9.51,107313.42,0.6116636943611993
9.515,107362.41,0.616667585936399
9.52,107415.47,0.6220871917126812
9.525,107478.31,0.628505737264539
9.53,107433.62,0.6239410523391323
9.535,107420.57,0.6226081112275526
9.54,107481.42,0.6288233960275288
9.545,107706.4,0.6518030965090215
9.55,108000.97,0.6818907948414669
9.555,108145.99,0.6967032944584383
9.56,108073.63,0.6893123658121548
9.565,107993.86,0.6811645717530882
9.57,107886.25,0.670173169989316
9.575,107452.61,0.6258807114739162
9.58,107425.83,0.6231453733154383
9.585,107749.28,0.6561829060771899
9.59,108019.81,0.6838151328140478
9.595,108113.53,0.6933877949579075
9.6,108023.58,0.6842002046907272
9.605,108031.19,0.6849774983197794
9.61,108287.06,0.7111123368040869
9.615,108462.69,0.7290513749210962
9.62,108462.72,0.7290544391535365
9.625,108288.05,0.7112134564746212
9.63,108157.8,0.6979095806291484
9.635,108147.16,0.6968227995236143
9.64,108145.53,0.6966563095610179
9.645,108334.45,0.7159528026491307
9.65,108490.04,0.7318449334959412
9.655,108610.63,0.7441621264956012
9.66,108589.83,0.7420375920035791
9.665,108571.29,0.7401438963554012
9.67,108609.83,0.7440804136305231
9.675,108664.62,0.7496767234775356
9.68,108741.57,0.7575364796872038
9.685,108793.4,0.7628304519334278
9.69,108768.62,0.7602993959376444
9.695,108701.97,0.753491692865854
9.7,108693.24,0.7526000012256935
9.705,108756.44,0.7590553175668362
9.71,108819.7,0.7655167623728595
9.715,108750.56,0.7584547280085142
9.72,108690.36,0.752305834911413
9.725,108658.56,0.7490577485245717
9.73,108666.35,0.7498534275482673
9.735,108670.68,0.7502956984304994
9.74,108754.77,0.7588847419609865
9.745,108756.96,0.7591084309291372
9.75,108708.53,0.7541617383594915
9.755,108755.6,0.7589695190585048
9.76,108795.09,0.7630030703609049
9.765,108834.77,0.7670560284687625
9.77,108826.76,0.7662378784071705
9.775,108824.43,0.7659998896876313
9.78,108810.02,0.7645280367054194
9.785,108773.25,0.7607723091442824
9.79,108819.08,0.7654534349024247
9.795,108814.3,0.7649652005335852
9.8,108746.33,0.7580226712344159
9.805,108668.15,0.7500372814946911
9.81,108577.29,0.7407567428434844
9.815,108584.69,0.7415125868454546
9.82,108685.49,0.7518084078452526
9.825,108764.68,0.7598969600771361
9.83,108764.75,0.7599041099528312
9.835,108739.73,0.7573485400975238
9.84,108610.02,0.7440998204359793
9.845,108643.83,0.7475532103963279
9.85,108727.36,0.7560850549212594
9.855,108796.25,0.7631215540152679
9.86,108799.82,0.7634861976756782
9.865,108794.28,0.7629203360850139
9.87,108785.19,0.7619918736555682
9.875,108783.46,0.761815169584838
9.88,108815.64,0.7651020695825901
9.885,108883.63,0.7720466417033868
9.89,108862.4,0.7698781865463846
9.895,108932.57,0.777045426224519
9.9,108887.14,0.7724051568989149
9.905,108826.69,0.766230728531477
9.91,108834.33,0.7670110863929696
9.915,108806.29,0.7641470504719932
9.92,108719.7,0.7553026542381395
9.925,108776.21,0.7610746467450707
9.93,108733.99,0.7567622502905919
9.935,108706.67,0.7539717559481857
9.94,108849.96,0.7686075514944267
9.945,108859.47,0.7695789131780381
9.95,108795.42,0.7630367769177496
9.955,108842.57,0.7678527289032709
9.96,108885.65,0.772252966687707
9.965,108874.88,0.7711529072415988
9.97,108771.65,0.7606088834141262
9.975,108878.33,0.7715052939722463
9.98,108864.41,0.7700834901198935
9.985,108799.45,0.7634484054755787
9.99,108779.96,0.7614576758001227
9.995,108732.49,0.756609038668571
10.0,108840.67,0.7676586608487104
10.005,108857.45,0.7693725881937163
10.01,108824.87,0.7660448317634243
10.015,108771.71,0.7606150118790084
10.02,108845.25,0.7681264670012807
10.025,108876.19,0.7712867120581633
10.03,108885.86,0.7722744163147907
10.035,108821.92,0.7657435155734504
10.04,108770.17,0.7604577146137328
10.045,108830.36,0.7666055863000211
10.05,108907.3,0.7744643210988749
10.055,108926.27,0.7764019374120313
10.06,108945.7,0.7783865386226068
10.065,108928.57,0.7766368618991302
10.07,108979.72,0.7818613782100389
10.075,108945.24,0.7783395537251878
10.08,108991.36,0.7830503003969203
10.085,109018.45,0.7858173022906155
10.09,108966.39,0.7804998375956805
10.095,109061.38,0.7902022189128516
10.1,109039.0,0.7879163015123007
10.105,109071.02,0.7911868589370386
10.11,109094.41,0.7935759388297495
10.115,109105.99,0.7947587325517502
10.12,109189.49,0.8032875128442414
10.125,109233.39,0.807771506315383
10.13,109255.38,0.8100175886942084
10.135,109264.04,0.810902130458674
10.14,109220.06,0.8064099657010245
10.145,109268.35,0.8113423585192817
10.15,109268.3,0.8113372514652141
10.155,109199.02,0.8042609173494801
10.16,109148.03,0.7990527436115858
10.165,109221.78,0.8065856483609418
10.17,109274.46,0.8119664405263132
10.175,109168.25,0.8011180362764264
10.18,109104.04,0.794559557443122
10.185,109167.34,0.8010250878924
10.19,109250.63,0.8095324185578092
10.195,109177.39,0.8020516057599397
10.2,109153.51,0.7996124767373681
10.205,109257.65,0.8102494489488654
10.21,109302.07,0.8147865557823094
10.215,109236.42,0.8080809937918648
10.22,109148.35,0.7990854287576177
10.225,109219.95,0.8063987301820763
10.23,109272.04,0.8117192591094516
10.235,109264.17,0.8109154087992496
10.24,109202.97,0.8046643746208013
10.245,109140.19,0.7982519575338242
10.25,109149.08,0.7991599917470007
10.255,109151.22,0.7993785736610837
10.26,109130.44,0.797256081990689
10.265,109069.66,0.7910479470664062
10.27,109039.04,0.787920387155554
10.275,109008.53,0.7848040627636514
10.28,108903.95,0.7741221484763611
10.285,108831.54,0.76672611277601
10.29,108853.14,0.7689323601331102
10.295,108920.07,0.775768662707679
10.3,108858.25,0.7694543010587944
10.305,108909.66,0.7747053740508543
10.31,108849.36,0.7685462668456178
10.315,108899.44,0.7736614921994858
10.32,108951.59,0.7789881495917417
10.325,108873.75,0.771037487819676
10.33,108875.4,0.7712060206038982
10.335,108924.0,0.7761700771573727
10.34,109003.13,0.7842525009243771
10.345,109003.43,0.7842831432487801
10.35,108927.36,0.7765132711906995
10.355,108868.1,0.7704603907100649
10.36,108905.59,0.7742896598497705
10.365,108912.0,0.7749443841812064
10.37,108903.48,0.7740741421681278
10.375,108963.08,0.7801617506164216
10.38,108847.12,0.7683174708233995
10.385,108784.24,0.7618948396282886
10.39,108849.04,0.7685135816995861
10.395,108902.22,0.7739454444056308
10.4,108888.2,0.7725134264451428
10.405,108886.04,0.7722928017094324
10.41,108877.38,0.7714082599449668
10.415,108938.41,0.7776419301395863
10.42,108983.92,0.7822903707516968
10.425,108981.84,0.7820779173024944
10.43,109025.64,0.7865516966655021
10.435,109109.18,0.7950845626012466
10.44,109119.33,0.7961212945769215
10.445,109060.18,0.7900796496152338
10.45,109015.66,0.7855323286736575
10.455,109014.45,0.7854087379652267
10.46,109053.86,0.7894341179811202
10.465,109080.22,0.7921265568854324
10.47,109098.1,0.7939528394199209
10.475,108999.8,0.7839123711234909
10.48,109024.44,0.7864291273678857
10.485,108966.1,0.7804702166820905
10.49,109045.62,0.7885924754708188
10.495,109086.2,0.7927373605518883
10.5,108971.87,0.7810595707214627
10.505,108974.75,0.7813537370357432
10.51,108895.54,0.7732631419822308
10.515,108922.78,0.7760454650381291
10.52,108919.71,0.775731891918394
10.525,108912.36,0.7749811549704915
10.53,108846.14,0.7682173725636797
10.535,108916.5,0.7754040190472687
10.54,108978.67,0.781754130074624
10.545,109071.73,0.7912593791047942
10.55,109021.71,0.7861502822158083
10.555,108909.9,0.7747298879103767
10.56,108760.44,0.759463881892225
10.565,108865.65,0.770210145060763
10.57,109030.95,0.7870940658074556
10.575,109053.56,0.7894034756567158
10.58,108945.45,0.7783610033522699
10.585,108792.38,0.7627262680304547
10.59,108837.07,0.7672909529558614
10.595,108939.57,0.7777604137939493
10.6,108844.93,0.7680937818552489
10.605,108772.38,0.7606834464035108
10.61,108811.66,0.7646955480788287
10.615,108940.52,0.7778574478212289
10.62,108852.37,0.7688537115004723
10.625,108636.66,0.7468208588430687
10.63,108540.92,0.7370418717148872
10.635,108612.5,0.74435313031772
10.64,108727.64,0.7561136544240366
10.645,108662.02,0.7494111566660338
10.65,108588.24,0.7418751876842374
10.655,108557.47,0.7387323066111837
10.66,108588.96,0.7419487292628075
10.665,108629.15,0.7460537793221502
10.67,108614.77,0.7445849905723785
10.675,108605.22,0.7436095432455124
10.68,108506.2,0.7334955333705123
10.685,108393.02,0.7219352057836369
10.69,108397.22,0.7223641983252949
10.695,108404.71,0.7231292350245859
10.7,108300.73,0.712508605386103
10.705,108214.43,0.7036938300658394
10.71,108344.77,0.7170068986086345
10.715,108306.75,0.7131234946958136
10.72,108191.19,0.7013200713353314
10.725,108101.37,0.6921457594087251
10.73,108108.62,0.6928862822484924
10.735,108188.55,0.7010504188805748
10.74,108072.88,0.6892357600011444
10.745,108015.5,0.6833749047534415
10.75,108025.95,0.6844422790535195
10.755,108018.97,0.6837293343057165
10.76,107981.74,0.6799266218471607
10.765,107914.67,0.6730760195212032
10.77,107899.18,0.6714938541711346
10.775,107835.62,0.6650017670407068
10.78,107857.53,0.6672396781330243
10.785,107925.0,0.6741311368915199
10.79,107910.16,0.6726153632443279
10.795,107831.97,0.66462895209379
10.8,107816.0,0.6629977590246752
10.805,107936.01,0.6752557101971521
10.81,107991.6,0.6809337329092441
10.815,107910.19,0.6726184274767681
10.82,107768.68,0.658164443055325
10.825,107829.51,0.6643776850336753
10.83,107863.11,0.6678096253669418
10.835,107817.5,0.6631509706466959
10.84,107764.5,0.6577374933352944
10.845,107822.2,0.6636310337290275
10.85,107829.93,0.664420584287841
10.855,107862.01,0.6676972701774593
10.86,107859.29,0.6674194464361948
10.865,107862.71,0.6677687689344035
10.87,107895.86,0.6711547457810626
10.875,107881.7,0.669708428069186
10.88,107769.89,0.6582880337637558
10.885,107717.6,0.6529470766201113
10.89,107822.07,0.6636177553884534
10.895,107891.01,0.6706593615365282
10.9,107731.58,0.6543750089373447
10.905,107645.71,0.6456041542820612
10.91,107620.31,0.6430097708158413
10.915,107639.56,0.644975986631775
10.92,107645.17,0.6455489980981328
10.925,107637.39,0.6447543404852517
10.93,107674.43,0.6485376461383514
10.935,107656.09,0.6466643787064441
10.94,107670.32,0.6481178462940158
10.945,107596.46,0.6405737060257115
10.95,107628.13,0.6438085140719771
10.955,107678.93,0.6489972810044138
10.96,107745.63,0.6558100911302732
10.965,107755.5,0.6568182236031695
10.97,107851.4,0.6666135533043654
10.975,107855.82,0.6670650168839214
10.98,107799.05,0.6612664676958404
10.985,107858.69,0.6673581617873874
10.99,107891.45,0.6707043036123211
10.995,107803.55,0.6617261025619028
11.0,107599.39,0.6408729793940581
11.005,107575.77,0.6384604070526377
11.01,107668.64,0.6479462492773517
11.015,107675.42,0.6486387658088856
11.02,107507.16,0.6314525074614062
11.025,107476.56,0.6283269903721813
11.03,107403.0,0.6208134924282815
11.035,107277.1,0.6079539302866697
11.04,107160.04,0.5959972953041652
11.045,107003.29,0.5799866808029916
11.05,106878.47,0.5672374310292349
11.055,106809.7,0.5602131888649875
11.06,106834.0,0.5626952171417248
11.065,106903.09,0.5697521444520025
11.07,106876.32,0.567017827704339
11.075,106888.57,0.5682690559508422
11.08,106884.33,0.5678359777659295
11.085,106772.63,0.5564268189794476
11.09,106728.55,0.5519244401136628
11.095,106709.5,0.5499786525139984
11.1,106728.54,0.5519234187028484
11.105,106712.18,0.5502523906120081
11.11,106653.63,0.5442720302991307
11.115,106597.31,0.5385194445976558
11.12,106541.48,0.5328169080260414
11.125,106581.63,0.5369178724421324
11.13,106655.07,0.544419113456271
11.135,106509.55,0.5295555432986261
11.14,106481.82,0.5267231711128686
11.145,106425.77,0.5209981635033577
11.15,106300.37,0.5081896719024179
11.155,106269.43,0.5050294268455353
11.16,106270.69,0.5051581246080338
11.165,106265.1,0.5045871559633033
11.17,106316.03,0.5097892012363154
11.175,106329.07,0.5111211209370838
11.18,106172.38,0.4951166349007908
11.185,106031.14,0.4806902285713117
11.19,106011.02,0.47863515001460655
11.195,106051.4,0.48275960687940545
11.2,106040.45,0.4816411620386539
11.205,106048.96,0.48251038264091956
11.21,106022.83,0.4798414361853167
11.215,106015.72,0.4791152130969381
11.22,106059.13,0.4835491574382204
11.225,106055.49,0.48317736390211663
11.23,106022.24,0.47978117294732225
11.235,105948.8,0.4722799319331836
11.24,105931.87,0.4705506834259748
11.245,105905.52,0.46785926593247695
11.25,105891.2,0.46639660564758434
11.255,105930.24,0.47038419346337984
11.26,105873.65,0.4646040296699407
11.265,105865.62,0.46378383678672275
11.27,105818.13,0.4589331568335452
11.275,105809.57,0.4580588291772134
11.28,105821.84,0.45931210024534247
11.285,105779.9,0.4550283032936407
11.29,105756.9,0.45267905842265505
11.295,105746.12,0.45157797756573237
11.3,105800.46,0.45712832392614033
11.305,105829.01,0.4600444517986017
11.31,105876.34,0.46487878917876485
11.315,105848.24,0.46200862479290944
11.32,105845.95,0.46177472171662354
11.325,105889.84,0.4662576937769521
11.33,105852.25,0.4624182105291112
11.335,105673.57,0.4441676421139942
11.34,105556.26,0.4321854718611529
11.345,105587.24,0.43534980256129024
11.35,105695.69,0.4464270028333938
11.355,105776.74,0.45470553747658465
11.36,105791.78,0.45624173934004586
11.365,105714.13,0.4483104843734364
11.37,105608.91,0.43756319979408387
11.375,105635.61,0.4402903666660538
11.38,105704.48,0.447324822938435
11.385,105722.43,0.449158255348617
11.39,105696.56,0.4465158655741654
11.395,105588.83,0.4355122068806319
11.4,105481.34,0.4245330620466209
11.405,105383.96,0.41458656354503154
11.41,105394.7,0.4156835587586995
11.415,105491.9,0.4256116718656471
11.42,105590.18,0.43565009734044974
11.425,105606.56,0.4373231682529174
11.43,105605.2,0.43718425638228514
11.435,105592.44,0.4358809361842954
11.44,105501.36,0.4265779264951922
11.445,105460.87,0.42244223411144355
11.45,105395.76,0.41579182830492734
11.455,105306.13,0.4066369231837788
11.46,105251.73,0.4010804483584902
11.465,105264.66,0.4024011325403103
11.47,105236.28,0.39950236865167627
11.475,105105.6,0.3861545721412249
11.48,105124.42,0.38807686729217844
11.485,105283.63,0.4043387488534668
11.49,105269.16,0.40286076740637267
11.495,105183.14,0.39407459158888614
11.5,105325.89,0.40865523095119893
11.505,105464.03,0.4227649999285011
11.51,105365.03,0.4126530328751283
11.515,105163.61,0.39207977627017543
11.52,105133.79,0.3890339292244012
11.525,105066.19,0.38212919212533136
11.53,105147.87,0.39047207564977
11.535,105247.01,0.4005983424545313
11.54,105184.92,0.394256402713684
11.545,105066.2,0.38213021353614435
11.55,105119.28,0.3875518621340539
11.555,105179.29,0.3936813484256988
11.56,105214.13,0.3972399436998364
11.565,105142.42,0.38991540675642805
11.57,105003.71,0.37574741736275874
11.575,104952.52,0.3705188154085953
11.58,104882.72,0.3633893679305605
11.585,104768.97,0.3517708199273165
11.59,104812.63,0.3562302995389356
11.595,104861.5,0.36122193418437276
11.6,104896.01,0.3647468229016641
11.605,104856.22,0.36068262927485967
11.61,104819.86,0.35696877955707546
11.615,104782.76,0.35317934543909374
11.62,104773.46,0.35222943338256596
11.625,104801.81,0.3551251330387582
11.63,104904.28,0.3655915296444059
11.635,104873.74,0.36247214102006303
11.64,104877.22,0.3628275919831509
11.645,105009.38,0.3763265572939972
11.65,104945.75,0.3698273202878744
11.655,104912.86,0.366467900122365
11.66,104945.3,0.36978135680126845
11.665,105244.52,0.40034401116197776
11.67,105611.3,0.4378073169785036
11.675,105849.75,0.4621628578257432
11.68,105756.48,0.4526361591684894
11.685,105552.04,0.4317544364978676
11.69,105561.77,0.4327482692193769
11.695,105609.59,0.4376326557293993
11.7,105447.76,0.4211031645349817
11.705,105293.85,0.4053826307048353
