time_s,Tstar,Yint_star_connected_core,Yfs_star_coherent_raw,Yfs_star_Fig8_capped,Yint_star_legacy_first_wet,Yfs_star_legacy_last_wet_raw,selected_start_probe,selected_end_probe,persistent_wet_probe_count,detached_wet_probes_below
4.555,2.6356935298763156,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.56,2.638586717066081,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.565,2.641479904255847,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.57,2.6443730914456123,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.575,2.6472662786353776,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.58,2.650159465825143,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.585,2.6530526530149086,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.59,2.655945840204674,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.595,2.658839027394439,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.6,2.6617322145842044,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.605,2.6646254017739706,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.61,2.667518588963736,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.615,2.670411776153501,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.62,2.6733049633432664,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.625,2.6761981505330317,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.63,2.6790913377227974,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.635,2.6819845249125627,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.64,2.684877712102328,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.645,2.6877708992920932,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.65,2.6906640864818594,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.655,2.6935572736716247,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.66,2.69645046086139,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.665,2.6993436480511552,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.67,2.702236835240921,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.675,2.7051300224306862,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.68,2.7080232096204515,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.685,2.710916396810217,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.69,2.713809583999983,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.695,2.7167027711897482,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.7,2.7195959583795135,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.705,2.722489145569279,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.71,2.7253823327590445,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.715,2.72827551994881,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.72,2.731168707138575,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.725,2.7340618943283403,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.73,2.7369550815181065,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.735,2.739848268707872,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.74,2.742741455897637,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.745,2.7456346430874023,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.75,2.748527830277168,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.755,2.7514210174669333,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.76,2.7543142046566986,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.765,2.757207391846464,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.77,2.760100579036229,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.775,2.7629937662259954,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.78,2.7658869534157606,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.785,2.768780140605526,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.79,2.7716733277952916,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.795,2.774566514985057,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.8,2.777459702174822,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.805,2.7803528893645875,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.81,2.7832460765543527,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.815,2.786139263744119,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.82,2.789032450933884,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.825,2.7919256381236495,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.83,2.7948188253134147,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.835,2.7977120125031805,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.84,2.8006051996929457,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.845,2.803498386882711,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.85,2.8063915740724763,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.855,2.8092847612622425,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.86,2.8121779484520077,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
4.865,2.815071135641773,0.0,0.8688524608801357,0.8688524608801357,0.0,0.8688524608801357,0,52,53,0
4.87,2.8179643228315383,0.0,0.8688524688399084,0.8688524688399084,0.0,0.8688524688399084,0,52,53,0
4.875,2.820857510021304,0.0,0.8688524825869659,0.8688524825869659,0.0,0.8688524825869659,0,52,53,0
4.88,2.8237506972110693,0.0,0.8688525018391556,0.8688525018391556,0.0,0.8688525018391556,0,52,53,0
4.885,2.8266438844008346,0.0,0.8688525257638433,0.8688525257638433,0.0,0.8688525257638433,0,52,53,0
4.89,2.8295370715906,0.0,0.8688525541204805,0.8688525541204805,0.0,0.8688525541204805,0,52,53,0
4.895,2.8324302587803656,0.0,0.8688525868919539,0.8688525868919539,0.0,0.8688525868919539,0,52,53,0
4.9,2.8353234459701313,0.0,0.8688526236152395,0.8688526236152395,0.0,0.8688526236152395,0,52,53,0
4.905,2.8382166331598966,0.0,0.8688526636601663,0.8688526636601663,0.0,0.8688526636601663,0,52,53,0
4.91,2.841109820349662,0.0,0.8688527066302093,0.8688527066302093,0.0,0.8688527066302093,0,52,53,0
4.915,2.8440030075394276,0.0,0.8688527503955542,0.8688527503955542,0.0,0.8688527503955542,0,52,53,0
4.92,2.846896194729193,0.0,0.8688527961817536,0.8688527961817536,0.0,0.8688527961817536,0,52,53,0
4.925,2.849789381918958,0.0,0.8688528436417277,0.8688528436417277,0.0,0.8688528436417277,0,52,53,0
4.93,2.8526825691087234,0.0,0.8688528924573369,0.8688528924573369,0.0,0.8688528924573369,0,52,53,0
4.935,2.855575756298489,0.0,0.86885294179222,0.86885294179222,0.0,0.86885294179222,0,52,53,0
4.94,2.858468943488255,0.0,0.8688529917951278,0.8688529917951278,0.0,0.8688529917951278,0,52,53,0
4.945,2.86136213067802,0.0,0.8688530423156372,0.8688530423156372,0.0,0.8688530423156372,0,52,53,0
4.95,2.8642553178677854,0.0,0.8688530928786691,0.8688530928786691,0.0,0.8688530928786691,0,52,53,0
4.955,2.867148505057551,0.0,0.8688531446001989,0.8688531446001989,0.0,0.8688531446001989,0,52,53,0
4.96,2.8700416922473164,0.0,0.8688531968750298,0.8688531968750298,0.0,0.8688531968750298,0,52,53,0
4.965,2.8729348794370817,0.0,0.868853248812536,0.868853248812536,0.0,0.868853248812536,0,52,53,0
4.97,2.875828066626847,0.0,0.8688532998565744,0.8688532998565744,0.0,0.8688532998565744,0,52,53,0
4.975,2.8787212538166123,0.0,0.8688533487667354,0.8688533487667354,0.0,0.8688533487667354,0,52,53,0
4.98,2.8816144410063784,0.0,0.8688533962205071,0.8688533962205071,0.0,0.8688533962205071,0,52,53,0
4.985,2.8845076281961437,0.0,0.8688534427840409,0.8688534427840409,0.0,0.8688534427840409,0,52,53,0
4.99,2.887400815385909,0.0,0.8688534873363686,0.8688534873363686,0.0,0.8688534873363686,0,52,53,0
4.995,2.8902940025756747,0.0,0.8688535301234732,0.8688535301234732,0.0,0.8688535301234732,0,52,53,0
5.0,2.89318718976544,0.0,0.8688535710941376,0.8688535710941376,0.0,0.8688535710941376,0,52,53,0
5.005,2.8960803769552053,0.0,0.8688536103192289,0.8688536103192289,0.0,0.8688536103192289,0,52,53,0
5.01,2.8989735641449705,0.0,0.8688536475714183,0.8688536475714183,0.0,0.8688536475714183,0,52,53,0
5.015,2.901866751334736,0.0,0.8688536824493841,0.8688536824493841,0.0,0.8688536824493841,0,52,53,0
5.02,2.9047599385245015,0.0,0.8688537147044654,0.8688537147044654,0.0,0.8688537147044654,0,52,53,0
5.025,2.9076531257142673,0.0,0.8688537436762293,0.8688537436762293,0.0,0.8688537436762293,0,52,53,0
5.03,2.9105463129040325,0.0,0.8688537704723371,0.8688537704723371,0.0,0.8688537704723371,0,52,53,0
5.035,2.913439500093798,0.0,0.8688537946040628,0.8688537946040628,0.0,0.8688537946040628,0,52,53,0
5.04,2.9163326872835635,0.0,0.868853815925327,0.868853815925327,0.0,0.868853815925327,0,52,53,0
5.045,2.919225874473329,0.0,0.8688538342922674,0.8688538342922674,0.0,0.8688538342922674,0,52,53,0
5.05,2.922119061663094,0.0,0.8688538490346986,0.8688538490346986,0.0,0.8688538490346986,0,52,53,0
5.055,2.9250122488528594,0.0,0.8688538615760195,0.8688538615760195,0.0,0.8688538615760195,0,52,53,0
5.06,2.927905436042625,0.0,0.8688538712832047,0.8688538712832047,0.0,0.8688538712832047,0,52,53,0
5.065,2.930798623232391,0.0,0.8688538774877239,0.8688538774877239,0.0,0.8688538774877239,0,52,53,0
5.07,2.933691810422156,0.0,0.8688538805859283,0.8688538805859283,0.0,0.8688538805859283,0,52,53,0
5.075,2.9365849976119214,0.0,0.8688538793582076,0.8688538793582076,0.0,0.8688538793582076,0,52,53,0
5.08,2.939478184801687,0.0,0.8688538515734291,0.8688538515734291,0.0,0.8688538515734291,0,52,53,0
5.085,2.9423713719914524,0.0,0.8688537923618574,0.8688537923618574,0.0,0.8688537923618574,0,52,53,0
5.09,2.9452645591812177,0.0,0.868853710604195,0.868853710604195,0.0,0.868853710604195,0,52,53,0
5.095,2.948157746370983,0.0,0.8688535960263871,0.8688535960263871,0.0,0.8688535960263871,0,52,53,0
5.1,2.9510509335607487,0.0,0.8688534619272044,0.8688534619272044,0.0,0.8688534619272044,0,52,53,0
5.105,2.9539441207505144,0.0,0.8688533042885515,0.8688533042885515,0.0,0.8688533042885515,0,52,53,0
5.11,2.9568373079402797,0.0,0.8688531118783973,0.8688531118783973,0.0,0.8688531118783973,0,52,53,0
5.115,2.959730495130045,0.0,0.868852904237657,0.868852904237657,0.0,0.868852904237657,0,52,53,0
5.12,2.9626236823198107,0.0,0.8688526749551968,0.8688526749551968,0.0,0.8688526749551968,0,52,53,0
5.125,2.965516869509576,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.13,2.968410056699341,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.135,2.9713032438891065,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.14,2.974196431078872,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.145,2.9770896182686375,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.15,2.979982805458403,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.155,2.9828759926481685,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.16,2.985769179837934,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.165,2.9886623670276995,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.17,2.9915555542174648,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.175,2.99444874140723,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.18,2.9973419285969953,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.185,3.000235115786761,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.19,3.0031283029765268,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.195,3.006021490166292,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.2,3.0089146773560578,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.205,3.011807864545823,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.21,3.0147010517355883,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.215,3.0175942389253536,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.22,3.020487426115119,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.225,3.0233806133048846,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.23,3.0262738004946503,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.235,3.0291669876844156,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.24,3.032060174874181,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.245,3.0349533620639466,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.25,3.037846549253712,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.255,3.040739736443477,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.26,3.0436329236332424,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.265,3.046526110823008,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.27,3.0494192980127734,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.275,3.052312485202539,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.28,3.0552056723923045,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.285,3.05809885958207,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.29,3.0609920467718355,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.295,3.0638852339616007,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.3,3.066778421151366,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.305,3.0696716083411317,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.31,3.072564795530897,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.315,3.0754579827206627,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.32,3.078351169910428,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.325,3.0812443571001937,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.33,3.084137544289959,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.335,3.0870307314797243,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.34,3.0899239186694896,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.345,3.0928171058592553,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.35,3.0957102930490206,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.355,3.0986034802387863,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.36,3.1014966674285516,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.365,3.1043898546183173,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.37,3.1072830418080826,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.375,3.110176228997848,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.38,3.113069416187613,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.385,3.1159626033773784,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.39,3.118855790567144,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.395,3.1217489777569094,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.4,3.124642164946675,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.405,3.127535352136441,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.41,3.130428539326206,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.415,3.1333217265159714,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.42,3.1362149137057367,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.425,3.139108100895502,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.43,3.1420012880852677,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.435,3.144894475275033,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.44,3.1477876624647987,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
5.445,3.150680849654564,0.0,0.86885246419259,0.86885246419259,0.0,0.86885246419259,0,52,53,0
5.45,3.1535740368443297,0.0,0.8688524900491198,0.8688524900491198,0.0,0.8688524900491198,0,52,53,0
5.455,3.156467224034095,0.0,0.8688525494900478,0.8688525494900478,0.0,0.8688525494900478,0,52,53,0
5.46,3.1593604112238602,0.0,0.868852633129395,0.868852633129395,0.0,0.868852633129395,0,52,53,0
5.465,3.1622535984136255,0.0,0.868852737130772,0.868852737130772,0.0,0.868852737130772,0,52,53,0
5.47,3.1651467856033912,0.0,0.8688528683720083,0.8688528683720083,0.0,0.8688528683720083,0,52,53,0
5.475,3.1680399727931565,0.0,0.8688530111482629,0.8688530111482629,0.0,0.8688530111482629,0,52,53,0
5.48,3.1709331599829222,0.0,0.8688531626834763,0.8688531626834763,0.0,0.8688531626834763,0,52,53,0
5.485,3.1738263471726875,0.0,0.8688533533070676,0.8688533533070676,0.0,0.8688533533070676,0,52,53,0
5.49,3.1767195343624532,0.0,0.868853559918006,0.868853559918006,0.0,0.868853559918006,0,52,53,0
5.495,3.1796127215522185,0.0,0.868853771903451,0.868853771903451,0.0,0.868853771903451,0,52,53,0
5.5,3.182505908741984,0.0,0.868854014765719,0.868854014765719,0.0,0.868854014765719,0,52,53,0
5.505,3.185399095931749,0.0,0.868854263076568,0.868854263076568,0.0,0.868854263076568,0,52,53,0
5.51,3.188292283121515,0.0,0.8688545236456552,0.8688545236456552,0.0,0.8688545236456552,0,52,53,0
5.515,3.19118547031128,0.0,0.8688547993973942,0.8688547993973942,0.0,0.8688547993973942,0,52,53,0
5.52,3.1940786575010454,0.0,0.8688550836111931,0.8688550836111931,0.0,0.8688550836111931,0,52,53,0
5.525,3.196971844690811,0.0,0.8688553765340669,0.8688553765340669,0.0,0.8688553765340669,0,52,53,0
5.53,3.199865031880577,0.0,0.8688556813967274,0.8688556813967274,0.0,0.8688556813967274,0,52,53,0
5.535,3.202758219070342,0.0,0.8688559943036379,0.8688559943036379,0.0,0.8688559943036379,0,52,53,0
5.54,3.2056514062601074,0.0,0.8688563150645715,0.8688563150645715,0.0,0.8688563150645715,0,52,53,0
5.545,3.2085445934498726,0.0,0.8688566454306949,0.8688566454306949,0.0,0.8688566454306949,0,52,53,0
5.55,3.2114377806396384,0.0,0.8688569844761714,0.8688569844761714,0.0,0.8688569844761714,0,52,53,0
5.555,3.2143309678294036,0.0,0.8688573311910472,0.8688573311910472,0.0,0.8688573311910472,0,52,53,0
5.56,3.217224155019169,0.0,0.8688576882920351,0.8688576882920351,0.0,0.8688576882920351,0,52,53,0
5.565,3.2201173422089346,0.0,0.8688580540214929,0.8688580540214929,0.0,0.8688580540214929,0,52,53,0
5.57,3.2230105293987004,0.0,0.8688584277763356,0.8688584277763356,0.0,0.8688584277763356,0,52,53,0
5.575,3.2259037165884656,0.0,0.8688588131115487,0.8688588131115487,0.0,0.8688588131115487,0,52,53,0
5.58,3.228796903778231,0.0,0.8688592068240518,0.8688592068240518,0.0,0.8688592068240518,0,52,53,0
5.585,3.231690090967996,0.0,0.8688596067459146,0.8688596067459146,0.0,0.8688596067459146,0,52,53,0
5.59,3.2345832781577615,0.0,0.8688600180652998,0.8688600180652998,0.0,0.8688600180652998,0,52,53,0
5.595,3.237476465347527,0.0,0.8688604370682389,0.8688604370682389,0.0,0.8688604370682389,0,52,53,0
5.6,3.2403696525372925,0.0,0.8688608628754392,0.8688608628754392,0.0,0.8688608628754392,0,52,53,0
5.605,3.243262839727058,0.0,0.8688612983901766,0.8688612983901766,0.0,0.8688612983901766,0,52,53,0
5.61,3.246156026916824,0.0,0.8688617409990453,0.8688617409990453,0.0,0.8688617409990453,0,52,53,0
5.615,3.249049214106589,0.0,0.8688621899024336,0.8688621899024336,0.0,0.8688621899024336,0,52,53,0
5.62,3.2519424012963545,0.0,0.8688626492750481,0.8688626492750481,0.0,0.8688626492750481,0,52,53,0
5.625,3.2548355884861198,0.0,0.8688631167182599,0.8688631167182599,0.0,0.8688631167182599,0,52,53,0
5.63,3.257728775675885,0.0,0.8688635908244379,0.8688635908244379,0.0,0.8688635908244379,0,52,53,0
5.635,3.2606219628656508,0.0,0.8688640753137731,0.8688640753137731,0.0,0.8688640753137731,0,52,53,0
5.64,3.263515150055416,0.0,0.8688645688145666,0.8688645688145666,0.0,0.8688645688145666,0,52,53,0
5.645,3.2664083372451813,0.0,0.8688650697736414,0.8688650697736414,0.0,0.8688650697736414,0,52,53,0
5.65,3.2693015244349475,0.0,0.8688655816572382,0.8688655816572382,0.0,0.8688655816572382,0,52,53,0
5.655,3.2721947116247128,0.0,0.8688661018821525,0.8688661018821525,0.0,0.8688661018821525,0,52,53,0
5.66,3.275087898814478,0.0,0.8688666292186029,0.8688666292186029,0.0,0.8688666292186029,0,52,53,0
5.665,3.2779810860042433,0.0,0.8688671666159278,0.8688671666159278,0.0,0.8688671666159278,0,52,53,0
5.67,3.2808742731940086,0.0,0.8688677129007444,0.8688677129007444,0.0,0.8688677129007444,0,52,53,0
5.675,3.2837674603837743,0.0,0.8688682678659398,0.8688682678659398,0.0,0.8688682678659398,0,52,53,0
5.68,3.2866606475735396,0.0,0.8688688343846465,0.8688688343846465,0.0,0.8688688343846465,0,52,53,0
5.685,3.289553834763305,0.0,0.8688694118089397,0.8688694118089397,0.0,0.8688694118089397,0,52,53,0
5.69,3.2924470219530706,0.0,0.8688699987637469,0.8688699987637469,0.0,0.8688699987637469,0,52,53,0
5.695,3.2953402091428363,0.0,0.8688705964625704,0.8688705964625704,0.0,0.8688705964625704,0,52,53,0
5.7,3.2982333963326016,0.0,0.8688712030911352,0.8688712030911352,0.0,0.8688712030911352,0,52,53,0
5.705,3.301126583522367,0.0,0.8688718167822773,0.8688718167822773,0.0,0.8688718167822773,0,52,53,0
5.71,3.304019770712132,0.0,0.8688724393009782,0.8688724393009782,0.0,0.8688724393009782,0,52,53,0
5.715,3.306912957901898,0.0,0.8688730703818481,0.8688730703818481,0.0,0.8688730703818481,0,52,53,0
5.72,3.309806145091663,0.0,0.8688737091752216,0.8688737091752216,0.0,0.8688737091752216,0,52,53,0
5.725,3.3126993322814284,0.0,0.8688743553624674,0.8688743553624674,0.0,0.8688743553624674,0,52,53,0
5.73,3.315592519471194,0.0,0.8688750097407437,0.8688750097407437,0.0,0.8688750097407437,0,52,53,0
5.735,3.31848570666096,0.0,0.8688756700140837,0.8688756700140837,0.0,0.8688756700140837,0,52,53,0
5.74,3.321378893850725,0.0,0.868876337544005,0.868876337544005,0.0,0.868876337544005,0,52,53,0
5.745,3.3242720810404904,0.0,0.8688770131412915,0.8688770131412915,0.0,0.8688770131412915,0,52,53,0
5.75,3.3271652682302557,0.0,0.8688776946045742,0.8688776946045742,0.0,0.8688776946045742,0,52,53,0
5.755,3.3300584554200214,0.0,0.8688783822229709,0.8688783822229709,0.0,0.8688783822229709,0,52,53,0
5.76,3.3329516426097867,0.0,0.868879076929322,0.868879076929322,0.0,0.868879076929322,0,52,53,0
5.765,3.335844829799552,0.0,0.8688797764976496,0.8688797764976496,0.0,0.8688797764976496,0,52,53,0
5.77,3.3387380169893173,0.0,0.8688804819983262,0.8688804819983262,0.0,0.8688804819983262,0,52,53,0
5.775,3.3416312041790834,0.0,0.8688811951405367,0.8688811951405367,0.0,0.8688811951405367,0,52,53,0
5.78,3.3445243913688487,0.0,0.8688819145181452,0.8688819145181452,0.0,0.8688819145181452,0,52,53,0
5.785,3.347417578558614,0.0,0.8688826399213557,0.8688826399213557,0.0,0.8688826399213557,0,52,53,0
5.79,3.3503107657483793,0.0,0.8688833731751845,0.8688833731751845,0.0,0.8688833731751845,0,52,53,0
5.795,3.3532039529381445,0.0,0.8688841128184446,0.8688841128184446,0.0,0.8688841128184446,0,52,53,0
5.8,3.3560971401279103,0.0,0.8688848587050116,0.8688848587050116,0.0,0.8688848587050116,0,52,53,0
