time_s,Tstar,Yint_star,Yfs_star
5.435,3.144894475275033,0.0,0.8688524590163933
5.44,3.1477876624647987,0.0,0.8688524590163933
5.445,3.150680849654564,0.0,0.86885246419259
5.45,3.1535740368443297,0.0,0.8688524900491198
5.455,3.156467224034095,0.0,0.8688525494900478
5.46,3.1593604112238602,0.0,0.868852633129395
5.465,3.1622535984136255,0.0,0.868852737130772
5.47,3.1651467856033912,0.0,0.8688528683720083
5.475,3.1680399727931565,0.0,0.8688530111482629
5.48,3.1709331599829222,0.0,0.8688531626834763
5.485,3.1738263471726875,0.0,0.8688533533070676
5.49,3.1767195343624532,0.0,0.868853559918006
5.495,3.1796127215522185,0.0,0.868853771903451
5.5,3.182505908741984,0.0,0.868854014765719
5.505,3.185399095931749,0.0,0.868854263076568
5.51,3.188292283121515,0.0,0.8688545236456552
5.515,3.19118547031128,0.0,0.8688547993973942
5.52,3.1940786575010454,0.0,0.8688550836111931
5.525,3.196971844690811,0.0,0.8688553765340669
5.53,3.199865031880577,0.0,0.8688556813967274
5.535,3.202758219070342,0.0,0.8688559943036379
5.54,3.2056514062601074,0.0,0.8688563150645715
5.545,3.2085445934498726,0.0,0.8688566454306949
5.55,3.2114377806396384,0.0,0.8688569844761714
5.555,3.2143309678294036,0.0,0.8688573311910472
5.56,3.217224155019169,0.0,0.8688576882920351
5.565,3.2201173422089346,0.0,0.8688580540214929
5.57,3.2230105293987004,0.0,0.8688584277763356
5.575,3.2259037165884656,0.0,0.8688588131115487
5.58,3.228796903778231,0.0,0.8688592068240518
5.585,3.231690090967996,0.0,0.8688596067459146
5.59,3.2345832781577615,0.0,0.8688600180652998
5.595,3.237476465347527,0.0,0.8688604370682389
5.6,3.2403696525372925,0.0,0.8688608628754392
5.605,3.243262839727058,0.0,0.8688612983901766
5.61,3.246156026916824,0.0,0.8688617409990453
5.615,3.249049214106589,0.0,0.8688621899024336
5.62,3.2519424012963545,0.0,0.8688626492750481
5.625,3.2548355884861198,0.0,0.8688631167182599
5.63,3.257728775675885,0.0,0.8688635908244379
5.635,3.2606219628656508,0.0,0.8688640753137731
5.64,3.263515150055416,0.0,0.8688645688145666
5.645,3.2664083372451813,0.0,0.8688650697736414
5.65,3.2693015244349475,0.0,0.8688655816572382
5.655,3.2721947116247128,0.0,0.8688661018821525
5.66,3.275087898814478,0.0,0.8688666292186029
5.665,3.2779810860042433,0.0,0.8688671666159278
5.67,3.2808742731940086,0.0,0.8688677129007444
5.675,3.2837674603837743,0.0,0.8688682678659398
5.68,3.2866606475735396,0.0,0.8688688343846465
5.685,3.289553834763305,0.0,0.8688694118089397
5.69,3.2924470219530706,0.0,0.8688699987637469
5.695,3.2953402091428363,0.0,0.8688705964625704
5.7,3.2982333963326016,0.0,0.8688712030911352
5.705,3.301126583522367,0.0,0.8688718167822773
5.71,3.304019770712132,0.0,0.8688724393009782
5.715,3.306912957901898,0.0,0.8688730703818481
5.72,3.309806145091663,0.0,0.8688737091752216
5.725,3.3126993322814284,0.0,0.8688743553624674
5.73,3.315592519471194,0.0,0.8688750097407437
5.735,3.31848570666096,0.0,0.8688756700140837
5.74,3.321378893850725,0.0,0.868876337544005
5.745,3.3242720810404904,0.0,0.8688770131412915
5.75,3.3271652682302557,0.0,0.8688776946045742
5.755,3.3300584554200214,0.0,0.8688783822229709
5.76,3.3329516426097867,0.0,0.868879076929322
5.765,3.335844829799552,0.0,0.8688797764976496
5.77,3.3387380169893173,0.0,0.8688804819983262
5.775,3.3416312041790834,0.0,0.8688811951405367
5.78,3.3445243913688487,0.0,0.8688819145181452
5.785,3.347417578558614,0.0,0.8688826399213557
5.79,3.3503107657483793,0.0,0.8688833731751845
5.795,3.3532039529381445,0.0,0.8688841128184446
5.8,3.3560971401279103,0.0,0.8688848587050116
5.805,3.3589903273176756,0.0,0.8688856133527252
5.81,3.361883514507441,0.0,0.868886373931579
5.815,3.364776701697207,0.0,0.8688871398893327
5.82,3.3676698888869723,0.0,0.8688879138630661
5.825,3.3705630760767376,0.0,0.8688886933094738
5.83,3.373456263266503,0.0,0.8688894774400963
5.835,3.376349450456268,0.0,0.868890268602825
5.84,3.379242637646034,0.0,0.8688910635532542
5.845,3.382135824835799,0.0,0.8688918606375627
5.85,3.3850290120255644,0.0,0.8688926619933226
5.855,3.3879221992153306,0.0,0.8688934645962016
5.86,3.390815386405096,0.0,0.8688942677173666
5.865,3.393708573594861,0.0,0.8688950749457397
5.87,3.3966017607846264,0.0,0.8688958850709407
5.875,3.3994949479743917,0.0,0.86889669662231
5.88,3.4023881351641574,0.0,0.8688975087611629
5.885,3.4052813223539227,0.0,0.8688983191329799
5.89,3.408174509543688,0.0,0.8688991274846455
5.895,3.4110676967334532,0.0,0.8688999391317229
5.9,3.4139608839232194,0.0,0.8689007526637131
5.905,3.4168540711129847,0.0,0.8689015655574464
5.91,3.41974725830275,0.0,0.8689023787293005
5.915,3.4226404454925152,0.0,0.8689031895554078
5.92,3.425533632682281,0.0,0.8689039953326474
5.925,3.4284268198720462,0.0,0.8689047975871917
5.93,3.4313200070618115,0.0,0.8689055942909245
5.935,3.434213194251577,0.0,0.8689063820006835
5.94,3.437106381441343,0.0,0.8689071619846569
5.945,3.4399995686311082,0.0,0.8689079329897205
5.95,3.4428927558208735,0.0,0.8689086965364375
5.955,3.445785943010639,0.0,0.8689094572989512
5.96,3.4486791302004045,0.0,0.8689102155325428
5.965,3.45157231739017,0.0,0.8689109702846397
5.97,3.454465504579935,0.0,0.8689117214992413
5.975,3.4573586917697003,0.0,0.8689124671923952
5.98,3.4602518789594665,0.0,0.8689132062771492
5.985,3.463145066149232,0.0,0.8689139416586404
5.99,3.466038253338997,0.0,0.8689146737301321
5.995,3.4689314405287623,0.0,0.8689154001568665
6.0,3.4718246277185276,0.0,0.8689161204255361
6.005,3.4747178149082933,0.0,0.8689168367409353
6.01,3.4776110020980586,0.0,0.8689175479459617
6.015,3.480504189287824,0.0,0.8689182565607495
6.02,3.483397376477589,0.0,0.8689189615134948
6.025,3.4862905636673553,0.0,0.8689196583656748
6.03,3.4891837508571206,0.0,0.8689203480522959
6.035,3.492076938046886,0.0,0.8689210337218262
6.04,3.494970125236651,0.0,0.8689217148054015
6.045,3.497863312426417,0.0,0.8689223927505625
6.05,3.500756499616182,0.0,0.8689230684621374
6.055,3.5036496868059475,0.0,0.8689237400366709
6.06,3.5065428739957127,0.0,0.8689244108369812
6.065,3.509436061185479,0.0,0.8689250869502708
6.07,3.512329248375244,0.0,0.8689257683557564
6.075,3.5152224355650095,0.0,0.8689264549467028
6.08,3.5181156227547747,0.0,0.8689271474793792
6.085,3.5210088099445405,0.0,0.8689278433913448
6.09,3.5239019971343057,0.0,0.8689285436319553
6.095,3.526795184324071,0.0,0.8689292528749422
6.1,3.5296883715138363,0.0,0.8689299695487936
6.105,3.5325815587036025,0.0,0.8689306949463531
6.11,3.5354747458933677,0.0,0.8689314343252342
6.115,3.538367933083133,0.0,0.8689321892096862
6.12,3.5412611202728983,0.0,0.8689329642931088
6.125,3.544154307462664,0.0,0.8689337666937651
6.13,3.5470474946524293,0.0,0.8689345950753967
6.135,3.5499406818421946,0.0,0.8689354483361884
6.14,3.55283386903196,0.0,0.8689363271531708
6.145,3.555727056221725,0.0,0.8689372381860817
6.15,3.5586202434114913,0.0,0.8689381896745544
6.155,3.5615134306012566,0.0,0.8689391905448821
6.16,3.564406617791022,0.0,0.8689402399536044
6.165,3.5672998049807876,0.0,0.8689413362959404
6.17,3.570192992170553,0.0,0.8689424849875733
6.175,3.573086179360318,0.0,0.8689436881334585
6.18,3.5759793665500834,0.0,0.8689449509781992
6.185,3.5788725537398487,0.0,0.8689462842592631
6.19,3.581765740929615,0.0,0.8689476924063578
6.195,3.58465892811938,0.0,0.8689491796492611
6.2,3.5875521153091454,0.0,0.8689507575481062
6.205,3.590445302498911,0.0,0.8689524335962248
6.21,3.5933384896886764,0.0,0.8689542164985798
6.215,3.5962316768784417,0.0,0.8689561201268517
6.22,3.599124864068207,0.0,0.8689581529552498
6.225,3.6020180512579723,0.0,0.8689603259595853
6.23,3.6049112384477384,0.0,0.8689626586293772
6.235,3.6078044256375037,0.0,0.8689651685013308
6.24,3.610697612827269,0.0,0.8689678703178414
6.245,3.6135908000170343,0.0,0.8689707848479439
6.25,3.6164839872068,0.0,0.868973927613813
6.255,3.6193771743965653,0.0,0.8689773187393917
6.26,3.6222703615863305,0.0,0.8689809879088015
6.265,3.625163548776096,0.0,0.8689849661208727
6.27,3.6280567359658615,0.0,0.8689892919859149
6.275,3.6309499231556273,0.0,0.8689940039713054
6.28,3.6338431103453925,0.0,0.8689991261146491
6.285,3.636736297535158,0.0,0.8690046879220381
6.29,3.6396294847249235,0.0,0.8690107343602578
6.295,3.642522671914689,0.0,0.8690173254879091
6.3,3.645415859104454,0.0,0.8690245341671204
6.305,3.6483090462942194,0.0,0.8690324607639202
6.31,3.651202233483985,0.0,0.8690412063219874
6.315,3.654095420673751,0.0,0.8690508677742652
6.32,3.656988607863516,0.0,0.8690615662831935
6.325,3.6598817950532814,0.0,0.8690734514178514
6.33,3.662774982243047,0.0,0.8690866994100063
6.335,3.6656681694328124,0.0,0.8691015236823989
6.34,3.6685613566225777,0.0,0.8691181658558462
6.345,3.671454543812343,0.0,0.8691368075250367
6.35,3.674347731002108,0.0,0.8691576209194565
6.355,3.6772409181918744,0.0,0.8691807632221275
6.36,3.6801341053816397,0.0,0.8692061635771029
6.365,3.683027292571405,0.0,0.8692330554744411
6.37,3.6859204797611707,0.0,0.8692635868489764
6.375,3.688813666950936,0.0,0.8692999707538762
6.38,3.691706854140701,0.0,0.8693432992410077
6.385,3.6946000413304665,0.0,0.8693944455809872
6.39,3.6974932285202318,0.0,0.8694540757616861
6.395,3.7003864157099975,0.0,0.8695231565058746
6.4,3.703279602899763,0.0,0.8696029600525731
6.405,3.7061727900895285,0.0,0.8696952552829935
6.41,3.709065977279294,0.0,0.8698021999412315
6.415,3.7119591644690595,0.0,0.8699252769243694
6.42,3.7148523516588248,0.0,0.8700669361551546
6.425,3.71774553884859,0.0,0.8702305810617492
6.43,3.7206387260383553,0.0,0.870420288955194
6.435,3.723531913228121,0.0,0.8706407015356026
6.44,3.7264251004178868,0.0,0.8708970227010019
6.445,3.729318287607652,0.0,0.8711958102661796
6.45,3.7322114747974173,0.0,0.8715447780538247
6.455,3.735104661987183,0.0,0.8719549131713165
6.46,3.7379978491769483,0.011754564008239451,0.8724382394315298
6.465,3.7408910363667136,0.014983822376136274,0.8730133319218125
6.47,3.743784223556479,0.016235094302032346,0.8737034669749821
6.475,3.7466774107462446,0.01626149496859409,0.8745787344628496
6.48,3.7495705979360103,0.01626149496859409,0.8758471200843094
6.485,3.7524637851257756,0.016261500892508343,0.8773122194628944
6.49,3.755356972315541,0.016261500951747443,0.8786998257705062
6.495,3.7582501595053066,0.016204932507893254,0.8798745497591204
6.5,3.761143346695072,0.015864066659153592,0.8808686124646166
6.505,3.764036533884837,0.014438072693896574,0.881706008085771
6.51,3.7669297210746024,0.011999678004158796,0.8824086070738519
6.515,3.769822908264368,0.0,0.8829986849263997
6.52,3.7727160954541334,0.02739928416494853,0.8834947696902218
6.525,3.775609282643899,0.031230417846397497,0.8839131097347992
6.53,3.7785024698336644,0.03246222862910922,0.8842667581354
6.535,3.78139565702343,0.03235854959926041,0.8845648343650165
6.54,3.7842888442131954,0.032358464122753824,0.8848149568807371
6.545,3.7871820314029607,0.03190547081807637,0.8850233640409693
6.55,3.790075218592726,0.030415192455949636,0.8851942992192402
6.555,3.7929684057824917,0.02618944130691513,0.8852459016397378
6.56,3.795861592972257,0.020738831131574566,0.8852459016396464
6.565,3.7987547801620227,0.019357550604693196,0.8852459016395655
6.57,3.801647967351788,0.019720260598110446,0.885245901639506
6.575,3.8045411545415537,0.021000231446125894,0.8852459016394634
6.58,3.807434341731319,0.022880019021153674,0.8852459016394324
6.585,3.8103275289210843,0.041525141641969486,0.8852459016394102
6.59,3.8132207161108496,0.04400887056293645,0.8852459016393948
6.595,3.816113903300615,0.044938351816968515,0.885245901639384
6.6,3.8190070904903806,0.046079753568819125,0.8852459016393762
6.605,3.8219002776801463,0.04737505931645082,0.8852459016393706
6.61,3.8247934648699116,0.04825743230818554,0.8852459016393662
6.615,3.8276866520596773,0.04879258387281156,0.8852459016393662
6.62,3.8305798392494426,0.04914560029971598,0.8852459016393662
6.625,3.833473026439208,0.04918032786885246,0.8852459016393662
6.63,3.836366213628973,0.04918032786885246,0.8852459016393662
6.635,3.8392594008187384,0.04918032786885246,0.8852459016393662
6.64,3.842152588008504,0.04918102615148117,0.8852459016393662
6.645,3.8450457751982694,0.04955173149435175,0.8852459016393662
6.65,3.847938962388035,0.051885095485356886,0.8852459016393662
6.655,3.8508321495778004,0.061308318322564385,0.8852681863984366
6.66,3.853725336767566,0.06534897654293936,0.8853850692210571
6.665,3.8566185239573314,0.0655737437866261,0.8856532159636007
6.67,3.8595117111470967,0.06557376916807905,0.8861386840777126
6.675,3.862404898336862,0.06557374935843485,0.8869140065311873
6.68,3.8652980855266277,0.0655737573512855,0.8880655798068133
6.685,3.868191272716393,0.06560131077604951,0.889783491603698
6.69,3.8710844599061587,0.06653815596233158,0.893145383542319
6.695,3.873977647095924,0.07258714596892397,0.8967590431836788
6.7,3.8768708342856897,0.08078336133981599,0.898854563781717
6.705,3.879764021475455,0.08196721297419333,0.9001437554903705
6.71,3.8826572086652202,0.0819672131147541,0.9009580865012285
6.715,3.8855503958549855,0.0819672131147541,0.9014703763297512
6.72,3.8884435830447512,0.0819672131147541,0.9016393442623453
6.725,3.8913367702345165,0.08170953513965343,0.9016393442623282
6.73,3.8942299574242822,0.08109432811961806,0.9016393442623225
6.735,3.8971231446140475,0.08140166830790485,0.9016393442623225
6.74,3.9000163318038132,0.08339982440786803,0.9016393442623225
6.745,3.9029095189935785,0.09202837243083924,0.9016393442623241
6.75,3.905802706183344,0.09747633231361716,0.9016393442623241
6.755,3.908695893373109,0.09832071338147187,0.9016393442623241
6.76,3.911589080562875,0.09835700227065194,0.9016382155823373
6.765,3.91448226775264,0.09836065573770492,0.9016326195694966
6.77,3.9173754549424054,0.09836065573770492,0.9016212617343582
6.775,3.920268642132171,0.09900856919214285,0.9017451646098497
6.78,3.923161829321937,0.10451793106355604,0.9022546639024845
6.785,3.926055016511702,0.11365588100071188,0.9034316389460725
6.79,3.9289482037014674,0.11475409836065573,0.9057317063336229
6.795,3.9318413908912326,0.11475409836065573,0.9110101719241186
6.8,3.934734578080998,0.11475409009795644,0.9149691533028625
6.805,3.9376277652707636,0.11475884546969133,0.916818696355795
6.81,3.940520952460529,0.11595519457838149,0.9177431794606596
6.815,3.9434141396502946,0.12520476449551515,0.9180327868853035
6.82,3.9463073268400604,0.13086342082799174,0.9180327868852902
6.825,3.9492005140298256,0.13114735178456738,0.9180327868852833
6.83,3.952093701219591,0.13114742165004958,0.9180327868852797
6.835,3.954986888409356,0.13114747935703014,0.9180259447852485
6.84,3.9578800755991215,0.13114754098360656,0.9180047772349967
6.845,3.960773262788887,0.1308950579609749,0.917973104064417
6.85,3.9636664499786525,0.13160319905632303,0.9179327981717722
6.855,3.966559637168418,0.1429625663303017,0.9178824014876653
6.86,3.9694528243581835,0.14739654895906398,0.9178474801096775
6.865,3.972346011547949,0.1473861690311255,0.9178287823999172
6.87,3.9752391987377145,0.14721849233256945,0.9178479595606501
6.875,3.9781323859274798,0.1469433769074353,0.9183327657180517
6.88,3.981025573117245,0.14844936014674523,0.9199097985248361
6.885,3.9839187603070108,0.1582470829788616,0.9238320435776137
6.89,3.986811947496776,0.1633587186341656,0.9307632138247461
6.895,3.9897051346865413,0.16383796521545477,0.9333323682028671
6.9,3.992598321876307,0.16392152046423206,0.9343501809961647
6.905,3.9954915090660728,0.1639220534525244,0.9344262295082271
6.91,3.998384696255838,0.16393056310590107,0.9344262295082271
6.915,4.001277883445604,0.16465122315969308,0.9344261540976974
6.92,4.004171070635369,0.17319851918680743,0.9343974035714283
6.925,4.007064257825134,0.1800146190010145,0.9343576673286119
6.93,4.0099574450149,0.1803278197315163,0.9343101317628693
6.935,4.012850632204665,0.18032786885245902,0.9345593599052346
6.94,4.015743819394431,0.18044547853955206,0.9360574771967545
6.945,4.018637006584196,0.18442873521835043,0.940579219414508
6.95,4.021530193773962,0.19560578428311814,0.9479053290523322
6.955,4.024423380963727,0.1967203315790995,0.9502109321914708
6.96,4.027316568153492,0.19671971048013925,0.9508196721311785
6.965,4.030209755343257,0.19675916238996824,0.9508196721311782
6.97,4.033102942533023,0.19987501868365343,0.950819672131178
6.975,4.035996129722788,0.21168612809351994,0.9507962665528783
6.98,4.038889316912554,0.21311443939477845,0.9507584320806729
6.985,4.041782504102319,0.21311451762710434,0.9507154571129235
6.99,4.044675691292085,0.21311460669594762,0.9506865720814
6.995,4.047568878481851,0.21311895991433638,0.9506810641911141
7.0,4.050462065671616,0.21538214421837643,0.9509571863186702
7.005,4.053355252861381,0.22753203253343637,0.9528690196387886
7.01,4.056248440051147,0.22950819043145515,0.9600032983486909
7.015,4.059141627240912,0.22950819415620155,0.9656274124508538
7.02,4.062034814430677,0.22960280119140355,0.9671693475418619
7.025,4.064928001620443,0.23433068055838113,0.9672131147541287
7.03,4.067821188810209,0.24520712839699416,0.9672131147541287
7.035,4.070714375999974,0.24590163934426235,0.9671978057229234
7.04,4.073607563189739,0.24590163934426235,0.967167276644806
7.045,4.0765007503795045,0.2458592144313937,0.9672152026400843
7.05,4.07939393756927,0.24571875433264195,0.9686997192203433
7.055,4.082287124759035,0.2567793285500973,0.975450695610807
7.06,4.085180311948801,0.2621790776988667,0.9821118922563989
7.065,4.0880734991385665,0.262211871116402,0.9836064445886425
7.07,4.090966686328332,0.26200971180805743,0.9836065573770796
7.075,4.093859873518097,0.2662044457500765,0.9836058829773344
7.08,4.096753060707863,0.2776939843138864,0.9835822585901851
7.085,4.0996462478976285,0.27853296571023756,0.9835483833527986
7.09,4.102539435087394,0.2784922606563667,0.9843904491620602
7.095,4.105432622277159,0.28028786686616347,0.9892350471565597
7.1,4.108325809466924,0.2928564634203772,0.9981185485596574
7.105,4.1112189966566905,0.2949862387583913,0.9999996030955665
7.11,4.114112183846456,0.2949630323241002,1.0000000000000293
7.115,4.117005371036221,0.2948918947391975,0.9999984196954068
7.12,4.119898558225986,0.29587962759849773,0.9999765968948049
7.125,4.122791745415752,0.3075707344546765,0.9999474192788415
7.13,4.125684932605517,0.31142604325130424,0.9999284883007625
7.135,4.128578119795282,0.3114629393455631,0.9999935345985784
7.14,4.131471306985048,0.3121894427613417,1.001931097115704
7.145,4.134364494174814,0.32381268200171276,1.0114470223325418
7.15,4.137257681364579,0.32786823486737204,1.0158920184560396
7.155,4.140150868554344,0.32786848830646204,1.0163934426229666
7.16,4.14304405574411,0.3278686399647045,1.0163934426229666
7.165,4.145937242933876,0.32906584102693004,1.0163820906935115
7.17,4.148830430123641,0.34186509161232903,1.0163729195704867
7.175,4.151723617313406,0.3442622722283052,1.017907037702073
7.18,4.1546168045031715,0.3442622851953709,1.027399830311423
7.185,4.157509991692937,0.34707668505395006,1.0323350275207361
7.19,4.160403178882703,0.3596836764931643,1.0327868852459163
7.195,4.163296366072468,0.3606557369630083,1.0327868369669433
7.2,4.1661895532622335,0.36074339783233866,1.0327777419433284
7.205,4.169082740451999,0.36782867583506135,1.032766277005132
7.21,4.171975927641764,0.3768149565322324,1.0327618791910005
7.215,4.174869114831529,0.37704918032613904,1.0333204731563521
7.22,4.177762302021295,0.37704918032786894,1.038805822147027
7.225,4.180655489211061,0.37801912941187715,1.0480141339938691
7.23,4.183548676400826,0.39096205949775825,1.0491803204098438
7.235,4.186441863590591,0.39344252952916475,1.0491803277868996
7.24,4.189335050780357,0.3934382923424923,1.049176984538511
7.245,4.192228237970123,0.3976428702816105,1.049204209144306
7.25,4.195121425159888,0.40927446132306666,1.051523294710068
7.255,4.198014612349653,0.409658024994912,1.0625015853097777
7.26,4.200907799539419,0.40909572691694507,1.0655737673770622
7.265,4.203800986729184,0.40946447935756375,1.0655737704918176
7.27,4.206694173918949,0.42355001782129287,1.0655726969905868
7.275,4.209587361108715,0.4255364654632071,1.0655685983306358
7.28,4.212480548298481,0.42543365993030824,1.0672525440932872
7.285,4.215373735488246,0.4331671169654928,1.0782586631261006
7.29,4.218266922678011,0.44155727403556744,1.0819612396663634
7.295,4.2211601098677765,0.4421256564803358,1.0819672131147684
7.3,4.224053297057542,0.44455225872587883,1.0819664220548246
7.305,4.226946484247308,0.45712953368702613,1.0819634257098176
7.31,4.229839671437073,0.4590005387830195,1.0819613813456048
7.315,4.2327328586268385,0.45901109251797423,1.0828358088439023
7.32,4.235626045816604,0.46023341351408253,1.092881239837754
7.325,4.23851923300637,0.4734444309109987,1.0982119236514463
7.33,4.241412420196135,0.4754098356528085,1.0983606557377192
7.335,4.2443056073859005,0.4758095885973772,1.0983602450614067
7.34,4.247198794575666,0.4877318053149635,1.0983801584639714
7.345,4.250091981765431,0.4918032786885246,1.1013095279500136
7.35,4.252985168955196,0.4918032786885246,1.1129761983087518
7.355,4.2558783561449625,0.4922012036907178,1.11475409836067
7.36,4.258771543334728,0.5044352223457511,1.11475409836067
7.365,4.261664730524493,0.5081919498109827,1.1147533503415936
7.37,4.264557917714258,0.5083389103677822,1.1147522480250351
7.375,4.267451104904024,0.5188890058806197,1.1148866112867215
7.38,4.270344292093789,0.5245208129075997,1.1198012038160092
7.385,4.273237479283554,0.5246308602999233,1.1303980585395346
7.39,4.27613066647332,0.5339053613684654,1.131147540983621
7.395,4.279023853663086,0.5408707094473536,1.1311474997539055
7.4,4.281917040852851,0.5409701661704609,1.1311537383145327
7.405,4.284810228042617,0.541393158792398,1.1343392688039757
7.41,4.287703415232382,0.5541765858027106,1.146295971744076
7.415,4.290596602422148,0.5573757910683979,1.1475409836065718
7.42,4.293489789611913,0.5579155972198976,1.1475409631966849
7.425,4.296382976801678,0.5712042978910477,1.1475443609958988
7.43,4.299276163991443,0.5737286837672337,1.1509107980748348
7.435,4.302169351181209,0.5735300558634944,1.162917506744029
7.44,4.305062538370975,0.5768881312188523,1.1639344262295226
7.445,4.30795572556074,0.5895611742376207,1.163934394180217
7.45,4.310848912750505,0.5901639339583141,1.1639340698205833
7.455,4.313742099940271,0.5956520614666138,1.1639348523084403
7.46,4.316635287130036,0.6062988398137987,1.1672720820680627
7.465,4.319528474319801,0.6065919981577123,1.179369810443652
7.47,4.322421661509567,0.6157710358301817,1.1803278688524734
7.475,4.325314848699333,0.6228663078411979,1.1803278453278157
7.48,4.328208035889098,0.6229508196721312,1.18044658184974
7.485,4.331101223078863,0.6242526800351144,1.1870639033076942
7.49,4.333994410268629,0.6380345449337651,1.1964939215467467
7.495,4.336887597458395,0.639344262295082,1.1967213114754243
7.5,4.33978078464816,0.642712824537559,1.196721267130922
7.505,4.342673971837925,0.6552918013760942,1.1967211113066016
7.51,4.3455671590276905,0.6557377049180328,1.1971581038373338
7.515,4.348460346217456,0.6561888709972706,1.2082264431770995
7.52,4.351353533407221,0.6697646079021425,1.213114754098375
7.525,4.354246720596987,0.6721311475409837,1.213114754098375
7.53,4.3571399077867525,0.6745243127223578,1.2131146947536833
7.535,4.360033094976518,0.6879070642501303,1.2163686066138955
7.54,4.362926282166283,0.6885344318846508,1.2288030171538957
7.545,4.365819469356048,0.6977365907381108,1.229508196721326
7.55,4.3687126565458145,0.7048565328403584,1.229508181803266
7.555,4.37160584373558,0.7049161991841779,1.2304120924723754
7.56,4.374499030925345,0.7080483512699559,1.2432078380955451
7.565,4.37739221811511,0.7207987601917271,1.2459016393442768
7.57,4.3802854053048765,0.721341227072163,1.2459016368032922
7.575,4.383178592494642,0.7320735524306164,1.2459015993440816
7.58,4.386071779684407,0.7376484679481553,1.2459259384810903
7.585,4.388964966874172,0.7387127529967901,1.2518223521524023
7.59,4.391858154063938,0.7527426088029765,1.262154840158071
7.595,4.394751341253703,0.7540568684617351,1.2622950819672276
7.6,4.397644528443468,0.7543279188004218,1.2622950681147451
7.605,4.400537715633234,0.7675196065297032,1.2649083614830363
7.61,4.403430902823,0.7704683666515793,1.2778816703363591
7.615,4.406324090012765,0.7733922952393534,1.2786885245901782
7.62,4.40921727720253,0.7863843480113578,1.2786885194262405
7.625,4.4121104643922955,0.786752707379128,1.2786885004917468
7.63,4.415003651582061,0.7886003685327847,1.27998493064355
7.635,4.417896838771827,0.8024776517563752,1.2935304202610325
7.64,4.420790025961592,0.8033370516253991,1.295081967213129
7.645,4.4236832131513575,0.8151761401825995,1.2950819649180465
7.65,4.426576400341124,0.819672131147541,1.2962881139161258
7.655,4.429469587530889,0.822620076372811,1.309972793489795
7.66,4.432362774720654,0.8356508221194223,1.31147540983608
7.665,4.4352559619104195,0.8360655737704918,1.3114754078688664
7.67,4.438149149100185,0.8390861142340814,1.3132043729681315
7.675,4.44104233628995,0.8520581531269433,1.3269390763925837
7.68,4.443935523479715,0.8528443016296792,1.3278688524590307
7.685,4.446828710669481,0.8668170119212535,1.3278688503278826
7.69,4.449721897859247,0.8688524590163933,1.3278688454098444
7.695,4.452615085049012,0.869483277290327,1.331774303082054
7.7,4.455508272238777,0.8837648622382588,1.344124615954051
7.705,4.458401459428543,0.885270013672377,1.3442622950819816
7.71,4.461294646618308,0.8968406655952668,1.3442939691215179
7.715,4.464187833808074,0.9016386101668424,1.3546244437675954
7.72,4.467081020997839,0.9063853444656407,1.3606557377049324
7.725,4.469974208187605,0.9178433198193979,1.3606557374590307
7.73,4.47286739537737,0.9180327868852458,1.3606557349180461
7.735,4.475760582567136,0.9276071989280519,1.3620574771177187
7.74,4.478653769756901,0.9343960632589023,1.3762443221950444
7.745,4.481546956946667,0.9385294389196247,1.3770491803278833
7.75,4.484440144136432,0.9506033396137537,1.3770494541183855
7.755,4.487333331326197,0.9508207903984445,1.3859960441823487
7.76,4.490226518515962,0.961404407044765,1.393442622950834
7.765,4.493119705705728,0.9672012001752129,1.3934426227868997
7.77,4.496012892895493,0.9732170432877625,1.3948387954455934
7.775,4.498906080085259,0.9834955025396808,1.409199593251446
7.78,4.501799267275024,0.9867986755740472,1.409836065573785
7.785,4.50469245446479,0.9997069870785495,1.409836064918047
7.79,4.507585641654555,0.9999003344116183,1.4101471234507326
7.795,4.51047882884432,1.0113604822150828,1.4242640870416645
7.8,4.513372016034086,1.016136963223308,1.4262295081967358
7.805,4.516265203223852,1.0256264334204959,1.426229507868867
7.81,4.519158390413617,1.032441437245219,1.4357767287081131
7.815,4.522051577603383,1.0328022302507835,1.4426229508196866
7.82,4.524944764793148,1.047388440734777,1.4426229506557522
7.825,4.527837951982914,1.0493053372110377,1.4426229503278831
7.83,4.530731139172679,1.0629713807260595,1.448941131582106
7.835,4.533624326362444,1.0656117473076407,1.4590163934426374
7.84,4.53651751355221,1.0777917191199105,1.4590163933606701
7.845,4.539410700741975,1.0819572751926398,1.4603525067897214
7.85,4.54230388793174,1.082782719475092,1.4672131147540983
7.855,4.545197075121506,1.0970973148536192,1.4672131147540983
7.86,4.548090262311272,0.08260267481599144,0.12350711193162485
7.865,4.550983449501037,1.1126188229245388,1.4672131147540983
7.87,4.553876636690802,1.1147540983606556,1.4672131147540983
7.875,4.556769823880567,0.099565871575746,0.14056182516989818
7.88,4.559663011070334,1.1306722386957924,1.4672131147540983
7.885,4.562556198260099,1.1324084660867142,1.4672131147540983
7.89,4.565449385449864,1.1467216287709647,1.4672131147540983
7.895,4.568342572639629,0.13150197758592924,0.18921459031801974
7.9,4.571235759829396,0.13501151173760542,0.18911231776367315
7.905,4.574128947019161,0.14828153778878111,0.1970991230832897
7.91,4.577022134208926,0.15198436243157318,0.19991071409640357
