time_s,Tstar,Hstar_raw,Hstar_smooth
4.57,2.6443730914456123,0.857871770664445,0.8587976363503669
4.575,2.6472662786353776,0.8613355010761141,0.8603893906356972
4.58,2.650159465825143,0.8647607269931182,0.8636989436297944
4.585,2.6530526530149086,0.8681323814392785,0.8669525335695295
4.59,2.655945840204674,0.8714437679807407,0.8701442612155532
4.595,2.658839027394439,0.8746597303397656,0.8732667923784048
4.6,2.6617322145842044,0.8778120765771641,0.874934870065796
4.605,2.6646254017739706,0.8808807173913685,0.8808905109258829
4.61,2.667518588963736,0.8838773715416317,0.8837382531282868
4.615,2.670411776153501,0.8867668827502072,0.8849601211204783
4.62,2.6733049633432664,0.8895408804747802,0.8876540007971384
4.625,2.6761981505330317,0.8922244763423048,0.8902448829435472
4.63,2.6790913377227974,0.8948042774850726,0.892728781587172
4.635,2.6819845249125627,0.8972836321200095,0.8951004352442693
4.64,2.684877712102328,0.8996324062947675,0.8964488379345186
4.645,2.6877708992920932,0.901830510707779,0.8986503742698826
4.65,2.6906640864818594,0.9039231462875706,0.9026803718694454
4.655,2.6935572736716247,0.9059103130341426,0.9033758722587999
4.66,2.69645046086139,0.9077283948258656,0.9051224457032819
4.665,2.6993436480511552,0.9093974809643077,0.9067325394482363
4.67,2.702236835240921,0.9109175714494687,0.9082027255572847
4.675,2.7051300224306862,0.9122802957390289,0.9095313299219631
4.68,2.7080232096204515,0.9134973725922341,0.9103966726009458
4.685,2.710916396810217,0.9145654537921605,0.9115099547293953
4.69,2.713809583999983,0.9154744946880208,0.9132836726468266
4.695,2.7167027711897482,0.9162378881475309,0.9139424343273452
4.7,2.7195959583795135,0.9168338707606551,0.9139462728188944
4.705,2.722489145569279,0.9172858800458897,0.9143715760881587
4.71,2.7253823327590445,0.9175587597254953,0.9146414264286383
4.715,2.72827551994881,0.9176893401856742,0.9147564615959387
4.72,2.731168707138575,0.9176407910402216,0.9147151669204975
4.725,2.7340618943283403,0.917441572133025,0.914905046694049
4.73,2.7369550815181065,0.9170699200540563,0.9142026744880477
4.735,2.739848268707872,0.9165492723218039,0.9136211729131354
4.74,2.742741455897637,0.9158411244416007,0.9130101273098087
4.745,2.7456346430874023,0.9150057443181494,0.9122044825414516
4.75,2.748527830277168,0.9140230426498777,0.911248885486405
4.755,2.7514210174669333,0.9128545149421227,0.9101469235199495
4.76,2.7543142046566986,0.911577170184217,0.9088999518727457
4.765,2.757207391846464,0.910144133339176,0.9084670114801081
4.77,2.760100579036229,0.9085302927800407,0.9070019991634076
4.775,2.7629937662259954,0.906816005713077,0.9036638268865239
4.78,2.7658869534157606,0.9049142184981622,0.90252638179258
4.785,2.768780140605526,0.90293542229391,0.9006064982623659
4.79,2.7716733277952916,0.9007892152432769,0.8985632887419828
4.795,2.774566514985057,0.8985559545525214,0.8964022538735259
4.8,2.777459702174822,0.8961703499915589,0.8941284159823868
4.805,2.7803528893645875,0.8936926694650874,0.8931336846490122
4.81,2.7832460765543527,0.8910994754546087,0.8906895699972388
4.815,2.786139263744119,0.8883890938516621,0.8855001685810482
4.82,2.789032450933884,0.8855983550424522,0.8827679398626488
4.825,2.7919256381236495,0.8827205625931223,0.881231243815916
4.83,2.7948188253134147,0.8797774799137029,0.8783857377441032
4.835,2.7977120125031805,0.8767523659195573,0.8754665708998818
4.84,2.8006051996929457,0.8736418723937547,0.8724777292557846
4.845,2.803498386882711,0.8704593922040059,0.8694276630735815
4.85,2.8063915740724763,0.8672551486042289,0.8679712484996346
4.855,2.8092847612622425,0.8639722219066517,0.8616391843514546
4.86,2.8121779484520077,0.8606390719551613,0.8584100802409894
4.865,2.815071135641773,0.8572942032444205,0.856730586728264
4.87,2.8179643228315383,0.8538857184120557,0.8534662346626906
4.875,2.820857510021304,0.8504973228812586,0.850177807323018
4.88,2.8237506972110693,0.8470603782050089,0.8468740738488189
4.885,2.8266438844008346,0.8436117147695112,0.8435587013348235
4.89,2.8295370715906,0.8401697477678702,0.8418990181055868
4.895,2.8324302587803656,0.8367378254170119,0.8385706393632162
4.9,2.8353234459701313,0.8333159477169361,0.8319397468542421
4.905,2.8382166331598966,0.8299057887761083,0.8303341213844971
4.91,2.841109820349662,0.8265173932453087,0.8270692910022196
4.915,2.8440030075394276,0.8231407164737572,0.8238356309251491
4.92,2.846896194729193,0.8198377004746147,0.8206358516146092
4.925,2.849789381918958,0.8165413809093264,0.8174789613685234
4.93,2.8526825691087234,0.8133421596349407,0.8158280432928866
4.935,2.855575756298489,0.8101546571198032,0.8127332026812211
4.94,2.858468943488255,0.8070742975463483,0.8067213117767492
4.945,2.86136213067802,0.8040207237083153,0.8038142224293026
4.95,2.8642553178677854,0.8010759669204331,0.8025189686968072
4.955,2.867148505057551,0.7982216119895967,0.7997310997878208
4.96,2.8700416922473164,0.7954107838788216,0.7970239069629008
4.965,2.8729348794370817,0.7927322103366883,0.7944021733890873
4.97,2.875828066626847,0.7900988377230791,0.7918709213917713
4.975,2.8787212538166123,0.787591023244255,0.7904725824376292
4.98,2.8816144410063784,0.7851635659716966,0.7857830698087391
4.985,2.8845076281961437,0.7828750597016367,0.7835945915193929
4.99,2.887400815385909,0.7806685847463055,0.7827310863737477
4.995,2.8902940025756747,0.778596038468079,0.780711792688562
5.0,2.89318718976544,0.776613894046901,0.7788072950123249
5.005,2.8960803769552053,0.7747707006282213,0.7770182311006418
5.01,2.8989735641449705,0.7730547394527921,0.7753473114148348
5.015,2.901866751334736,0.771460988195222,0.7743441377916354
5.02,2.9047599385245015,0.7699844245301198,0.7728541812588237
5.025,2.9076531257142673,0.7686501600844445,0.7702569693880326
5.03,2.9105463129040325,0.7674431278820221,0.7699159455220046
5.035,2.913439500093798,0.7663850913328781,0.7688821436858624
5.04,2.9163326872835635,0.7654609834608439,0.767979639784955
5.045,2.919225874473329,0.764669130157449,0.7672135358641244
5.05,2.922119061663094,0.7640262725073376,0.76658247669271
5.055,2.9250122488528594,0.7635056247750853,0.7660809058250003
5.06,2.927905436042625,0.7631322985876512,0.7656541755775692
5.065,2.930798623232391,0.7629330796804545,0.765213466524465
5.07,2.933691810422156,0.7628560706911172,0.7652009107109862
5.075,2.9365849976119214,0.7628895528603958,0.7654833049070272
5.08,2.939478184801687,0.7630954682014466,0.7656759070998188
5.085,2.9423713719914524,0.7634537274127069,0.7660037134809274
5.09,2.9452645591812177,0.7639224777825807,0.7664671226476065
5.095,2.948157746370983,0.764580402408866,0.7670642213330405
5.1,2.9510509335607487,0.7653437958683736,0.7671839758918202
5.105,2.9539441207505144,0.7662360956795972,0.7689125765861513
5.11,2.9568373079402797,0.7672773911441017,0.7699705294298708
5.115,2.959730495130045,0.7684241554418285,0.7707627255269018
5.12,2.9626236823198107,0.7697333082605449,0.7720045951292634
5.125,2.965516869509576,0.7711311888278467,0.7733685152105837
5.13,2.968410056699341,0.7726948061330665,0.7748520941873428
5.135,2.9713032438891065,0.774327061885304,0.7764515055259087
5.14,2.974196431078872,0.7761166838331423,0.777101394431569
5.145,2.9770896182686375,0.7780000558549548,0.7788755308761164
5.15,2.979982805458403,0.7799939190353808,0.7827379502184496
5.155,2.9828759926481685,0.7821099921336662,0.7839350892370467
5.16,2.985769179837934,0.7842913554620408,0.7860574601719341
5.165,2.9886623670276995,0.7866066474675226,0.7882721462306842
5.17,2.9915555542174648,0.7890123413300504,0.7905754005991165
5.175,2.99444874140723,0.7914983923988439,0.7929601282461217
5.18,2.9973419285969953,0.794044711372333,0.7940515752170355
5.185,3.000235115786761,0.796683106311336,0.7965618171531303
5.19,3.0031283029765268,0.7994052066735281,0.8017931549863402
5.195,3.006021490166292,0.8021674856388531,0.8045017787753993
5.2,3.0089146773560578,0.8050050994850502,0.8059677915712056
5.205,3.011807864545823,0.8078778696089888,0.8087478479740274
5.21,3.0147010517355883,0.8108058853122342,0.8115747794138369
5.215,3.0175942389253536,0.8137857983778556,0.8144430055290871
5.22,3.020487426115119,0.8167924971789013,0.8173458298859234
5.225,3.0233806133048846,0.8198125888476557,0.8187625043137171
5.23,3.0262738004946503,0.8228996448549648,0.8246929498414236
5.235,3.0291669876844156,0.8259984196215219,0.8276848327825632
5.24,3.032060174874181,0.82907208276112,0.8291948507151332
5.245,3.0349533620639466,0.8321725316361376,0.8321867216983554
5.25,3.037846549253712,0.8352880474873315,0.835178752120479
5.255,3.040739736443477,0.8383751034946407,0.8381662385339148
5.26,3.0436329236332424,0.8414755523696608,0.8411431222604132
5.265,3.046526110823008,0.8445241038822999,0.8426599841078222
5.27,3.0494192980127734,0.8475659589610848,0.8456202263989956
5.275,3.052312485202539,0.8505860506298415,0.8514556662713796
5.28,3.0552056723923045,0.8535659636954654,0.8528223406597201
5.285,3.05809885958207,0.8565207651341303,0.8556542944249208
5.29,3.0609920467718355,0.8593952093665319,0.8584383368002758
5.295,3.0638852339616007,0.8622344973211943,0.8611712790077581
5.3,3.066778421151366,0.8650001245034452,0.863846743491316
5.305,3.0696716083411317,0.867742314167205,0.8652746782915152
5.31,3.072564795530897,0.8703924278654536,0.8678639381471029
5.315,3.0754579827206627,0.8729906442013236,0.8728242378200178
5.32,3.078351169910428,0.8754599541854778,0.8751863211570635
5.325,3.0812443571001937,0.8778539292887599,0.8761822124084452
5.33,3.084137544289959,0.8801558284265308,0.8784030368648962
5.335,3.0870307314797243,0.8823706739241817,0.8805321042336389
5.34,3.0899239186694896,0.8844633095039733,0.8825637544336767
5.345,3.0928171058592553,0.8864638691182537,0.8844951175647859
5.35,3.0957102930490206,0.8883572857908488,0.8856081485769653
5.355,3.0986034802387863,0.8901603006063981,0.8890526267413026
5.36,3.1014966674285516,0.8918360831786943,0.8906028511788122
5.365,3.1043898546183173,0.8933695665315663,0.8911272975428882
5.37,3.1072830418080826,0.8948076257019986,0.8924936092077282
5.375,3.110176228997848,0.8961000374360781,0.8937377109547083
5.38,3.113069416187613,0.8972233642153113,0.8948563342863516
5.385,3.1159626033773784,0.8982763784390615,0.8958482834108983
5.39,3.118855790567144,0.8991854193349242,0.896522163885234
5.395,3.1217489777569094,0.8999538351198232,0.8973244803665261
5.4,3.124642164946675,0.9005648847091214,0.8985356141346863
5.405,3.127535352136441,0.9010671172482714,0.8985224723832452
5.41,3.130428539326206,0.9013969166156468,0.8988588087455744
5.415,3.1333217265159714,0.9016162248244085,0.8990611367113462
5.42,3.1362149137057367,0.9016831891629633,0.899131289827926
5.425,3.139108100895502,0.9015860908720607,0.8990675142673992
5.43,3.1420012880852677,0.9013450192532683,0.8992158881089652
5.435,3.144894475275033,0.9009867600420081,0.8989527182584507
5.44,3.1477876624647987,0.9005096391298146,0.8980301170840319
5.445,3.150680849654564,0.8998835225643425,0.8973746199150179
5.45,3.1535740368443297,0.8991603077079653,0.8967821967753652
5.455,3.156467224034095,0.8982596373544246,0.8959420334848731
5.46,3.1593604112238602,0.8972233642153113,0.8949784644847609
5.465,3.1622535984136255,0.8960849704599042,0.8938949974308582
5.47,3.1651467856033912,0.8948427819797402,0.8926938644677831
5.475,3.1680399727931565,0.8934683389309319,0.8922443982330239
5.48,3.1709331599829222,0.8919599672050189,0.8893851046822198
5.485,3.1738263471726875,0.8903544971882034,0.8877961246337722
5.49,3.1767195343624532,0.888655277097411,0.8867907188659545
5.495,3.1796127215522185,0.8868438917395446,0.8850576180086337
5.5,3.182505908741984,0.8849337339823101,0.8832299698828316
5.505,3.185399095931749,0.8829214556087818,0.8813107241082226
5.51,3.188292283121515,0.8808321682459185,0.8793071351548166
5.515,3.19118547031128,0.8786441084836871,0.878411323701792
5.52,3.1940786575010454,0.8763924325998317,0.876281020681564
5.525,3.196971844690811,0.8740721182689586,0.871803282773349
5.53,3.199865031880577,0.8716731208402851,0.8705384738990603
5.535,3.202758219070342,0.8692071590730592,0.8681829235709961
5.54,3.2056514062601074,0.8666826035095982,0.8657725262608787
5.545,3.2085445934498726,0.8641145211260784,0.8633128623302543
5.55,3.2114377806396384,0.8615029119224975,0.8608095918601195
5.555,3.2143309678294036,0.8588561464411774,0.8596033847540099
5.56,3.217224155019169,0.8561842693329007,0.8570363905409909
5.565,3.2201173422089346,0.8534789100553454,0.851822798257498
5.57,3.2230105293987004,0.8507517873677619,0.8491869981866156
5.575,3.2259037165884656,0.8480045753786108,0.8478499993637828
5.58,3.228796903778231,0.8452422964132857,0.8452085750856565
5.585,3.231690090967996,0.8424934103156717,0.8425648389434611
5.59,3.2345832781577615,0.839736153675738,0.8399247698959956
5.595,3.237476465347527,0.8370023345542978,0.837293709146455
5.6,3.2403696525372925,0.8342752118667119,0.8359526685474739
5.605,3.243262839727058,0.8315815713484046,0.8307418385429461
5.61,3.246156026916824,0.8289230871078365,0.8281750954461969
5.615,3.249049214106589,0.8262813439519077,0.8269678878609816
5.62,3.2519424012963545,0.8236764311821834,0.8244639796352418
5.625,3.2548355884861198,0.8211100229071265,0.8220018444016466
5.63,3.257728775675885,0.8186022084283049,0.8195869828022925
5.635,3.2606219628656508,0.8161546618541813,0.8172247360403727
5.64,3.263515150055416,0.8137657090762904,0.8159613023266079
5.645,3.2664083372451813,0.8114303277692434,0.8136779857927854
5.65,3.2693015244349475,0.809165259017677,0.8093067211828704
5.655,3.2721947116247128,0.8069771992554456,0.8083872768986979
5.66,3.275087898814478,0.8048494073979149,0.8063533945540416
5.665,3.2779810860042433,0.8028237361566755,0.8043974778321299
5.67,3.2808742731940086,0.8008968373148042,0.8025233532665939
5.675,3.2837674603837743,0.7990469474622679,0.8007347676716143
5.68,3.2866606475735396,0.7972924817921712,0.7997160049098389
5.685,3.289553834763305,0.7956351144129747,0.7980579678872582
5.69,3.2924470219530706,0.794069822999292,0.7950272456297576
5.695,3.2953402091428363,0.7925999557680465,0.7936611731232694
5.7,3.2982333963326016,0.7912522984546602,0.7931972936118314
5.705,3.301126583522367,0.7899983912152481,0.7919904208483091
5.71,3.304019770712132,0.7888700421106235,0.7908890169180077
5.715,3.306912957901898,0.7878488359476866,0.7898967489156586
5.72,3.309806145091663,0.78692472807565,0.7890142545968666
5.725,3.3126993322814284,0.7861161336876181,0.7884201254609696
5.73,3.315592519471194,0.7854414679766936,0.787097496069118
5.735,3.31848570666096,0.7848689228820628,0.7866074008163308
5.74,3.321378893850725,0.7844370028983935,0.7866055313952128
5.745,3.3242720810404904,0.7841088776394836,0.7862898423706041
5.75,3.3271652682302557,0.7839197033830696,0.7860905437439573
5.755,3.3300584554200214,0.783820930983704,0.7860070774791175
5.76,3.3329516426097867,0.7838477167191235,0.7860398421733382
5.765,3.335844829799552,0.7840117793485809,0.7858983321764741
5.77,3.3387380169893173,0.7842913554620408,0.7861047497500647
5.775,3.3416312041790834,0.7846797486256488,0.7868619490082566
5.78,3.3445243913688487,0.7852070927917578,0.7873163897367367
5.785,3.347417578558614,0.7858332093572299,0.7879176338336048
5.79,3.3503107657483793,0.7865681429728527,0.7886292096501846
5.795,3.3532039529381445,0.787440353482511,0.7894467326166899
5.8,3.3560971401279103,0.7884146846084631,0.790370362172022
5.805,3.3589903273176756,0.7894995068930264,0.7906928951114696
5.81,3.361883514507441,0.7906864497938837,0.7917746202953755
5.815,3.364776701697207,0.7919771874195003,0.7942353086209409
5.82,3.3676698888869723,0.7933533045767716,0.7956071568016292
5.825,3.3705630760767376,0.7948315423503343,0.7964802203094085
5.83,3.373456263266503,0.796405204306339,0.7979803012124539
5.835,3.376349450456268,0.7980675940109244,0.7995641672581415
5.84,3.379242637646034,0.7998120150302385,0.8012297457407543
5.845,3.382135824835799,0.801604985195005,0.8029729709683089
5.85,3.3850290120255644,0.8035050983014569,0.8037496018425989
5.855,3.3879221992153306,0.8054554346618218,0.8075328358545926
5.86,3.390815386405096,0.8074894764453783,0.8095202537174325
5.865,3.393708573594861,0.8095837861336354,0.810633133262656
5.87,3.3966017607846264,0.8117283190758056,0.8126983453514208
5.875,3.3994949479743917,0.8139414904649934,0.8148146576080583
5.88,3.4023881351641574,0.8161814475896032,0.8169779246211335
5.885,3.4052813223539227,0.8184682797511977,0.8191825660291007
5.89,3.408174509543688,0.8208103574921014,0.8202383146300093
5.895,3.4110676967334532,0.8231758727514987,0.8225045552575008
5.9,3.4139608839232194,0.8255748701801698,0.82712166269533
5.905,3.4168540711129847,0.8280040015611936,0.828319212269098
5.91,3.41974725830275,0.8304348070506803,0.8306592970237342
5.915,3.4226404454925152,0.8328907241671235,0.8330110208181667
5.92,3.425533632682281,0.8353466412835667,0.8353693613270041
5.925,3.4284268198720462,0.8377958619661533,0.8377290570665026
5.93,3.4313200070618115,0.8402601496249161,0.838918435396578
5.935,3.434213194251577,0.8427026738736508,0.8412787609197366
5.94,3.437106381441343,0.8451368275800635,0.8459588148358061
5.945,3.4399995686311082,0.847535825008737,0.8482675778182787
5.95,3.4428927558208735,0.8499164072443082,0.8493588494064009
5.955,3.445785943010639,0.8522702037444575,0.8516144315433392
5.96,3.4486791302004045,0.8545972145091849,0.8538339804885795
5.965,3.45157231739017,0.8568756761284622,0.8560128725139838
5.97,3.454465504579935,0.8591089368192177,0.8581460055747101
5.975,3.4573586917697003,0.8612819296052727,0.8592859737892672
5.98,3.4602518789594665,0.8633879580527754,0.8633558151702694
5.985,3.463145066149232,0.8654471114632909,0.8652988691588174
5.99,3.466038253338997,0.8674326041013973,0.8661252848300437
5.995,3.4689314405287623,0.869351132400949,0.8679585930368425
6.0,3.4718246277185276,0.871184281168846,0.8697196754213445
6.005,3.4747178149082933,0.8729420950558711,0.8714047054499183
6.01,3.4776110020980586,0.8746145294112415,0.8730083419193694
6.015,3.480504189287824,0.8761915395841722,0.8739288982898785
6.02,3.483397376477589,0.8776865184423767,0.875410819102064
6.025,3.4862905636673553,0.879084399009676,0.8781019484576758
6.03,3.4891837508571206,0.8803684402014359,0.8785482857039965
6.035,3.492076938046886,0.8815637536446128,0.8796998331687618
6.04,3.494970125236651,0.8826535982545699,0.8807519704785557
6.045,3.497863312426417,0.8836362999228393,0.8817025452082102
6.05,3.500756499616182,0.8845185550832801,0.8825490063353046
6.055,3.5036496868059475,0.885302037844353,0.8831172425936277
6.06,3.5065428739957127,0.8859465696029298,0.8838080634512286
6.065,3.509436061185479,0.8865140923721693,0.8848648444190234
6.07,3.512329248375244,0.8869443382473732,0.8852283770719447
6.075,3.5152224355650095,0.8872691152893571,0.8851756825150593
6.08,3.5181156227547747,0.887475030630408,0.8853717126442289
6.085,3.5210088099445405,0.8875704548128477,0.8854573313342365
6.09,3.5239019971343057,0.8875419949689628,0.8854313427933219
6.095,3.526795184324071,0.8873946734241447,0.885294863093794
6.1,3.5296883715138363,0.8871268160699328,0.8853777912523417
6.105,3.5325815587036025,0.8867585122078875,0.8846599335430498
6.11,3.5354747458933677,0.8862864136210878,0.8841381139348734
6.115,3.538367933083133,0.885655274730222,0.8836513668990138
6.12,3.5412611202728983,0.8849571715008038,0.882971678862697
6.125,3.544154307462664,0.88412179137735,0.882187478626567
6.13,3.5470474946524293,0.8832010317222416,0.8813013969324954
6.135,3.5499406818421946,0.8821664326915938,0.8803155064861992
6.14,3.55283386903196,0.8810179942854041,0.8799527590698666
6.145,3.555727056221725,0.8797875245644855,0.8788171275934253
6.15,3.5586202434114913,0.8784381931426363,0.8762703900928187
6.155,3.5615134306012566,0.8770252455991605,0.8754321320971971
6.16,3.564406617791022,0.8755101774393933,0.8739919205015965
6.165,3.5672998049807876,0.8739164261818233,0.8724701559079721
6.17,3.570192992170553,0.8722406436095245,0.8708731361529257
6.175,3.573086179360318,0.8704761332886453,0.8692018975893161
6.18,3.5759793665500834,0.8686613997138505,0.8684559028999143
6.185,3.5788725537398487,0.8667713312581812,0.8666753211377811
6.19,3.581765740929615,0.864829365440136,0.8629313449692644
6.195,3.58465892811938,0.862820435283536,0.8609770744540086
6.2,3.5875521153091454,0.8607663041984118,0.8599015075976659
6.205,3.590445302498911,0.8586669721847658,0.8578849243738025
6.21,3.5933384896886764,0.856514068700276,0.855827046474498
6.215,3.5962316768784417,0.854329357154973,0.8537331353834962
6.22,3.599124864068207,0.852117859874248,0.8516086917428916
6.225,3.6020180512579723,0.8498611616650014,0.8505770941495598
6.23,3.6049112384477384,0.8475893964795784,0.8462199757561638
6.235,3.6078044256375037,0.8453075866433751,0.8440193601804549
6.24,3.610697612827269,0.8429973169632846,0.842906596228435
6.245,3.6135908000170343,0.840702114259368,0.8407045855623397
6.25,3.6164839872068,0.8383901704708147,0.8385017777017376
6.255,3.6193771743965653,0.8360899454415092,0.8363041516054283
6.26,3.6222703615863305,0.8338098097137665,0.834114736612537
6.265,3.625163548776096,0.8315380445283459,0.8329947700081499
6.27,3.6280567359658615,0.8293031097291274,0.830821609811248
6.275,3.6309499231556273,0.8270882642314765,0.8265420026397274
6.28,3.6338431103453925,0.8249069009031018,0.825549599114312
6.285,3.636736297535158,0.8227590197440033,0.8234792052612543
6.29,3.6396294847249235,0.8206513171880377,0.8214473159028647
6.295,3.642522671914689,0.818587141452131,0.8194575981338735
6.3,3.645415859104454,0.8165614702108916,0.8175138784879122
6.305,3.6483090462942194,0.8146161561759181,0.816470063888767
6.31,3.651202233483985,0.8126892573340467,0.8145972387502767
6.315,3.654095420673751,0.8108661532169323,0.8110250261101491
6.32,3.656988607863516,0.8090514196421351,0.8093327535694831
6.325,3.6598817950532814,0.807335458466706,0.8086296240287005
6.33,3.662774982243047,0.8057015286060054,0.8070437649967462
6.335,3.6656681694328124,0.8041111255653638,0.8055289359953293
6.34,3.6685613566225777,0.8026379101171899,0.8040876880468699
6.345,3.671454543812343,0.8012132438144686,0.8027239274044511
6.35,3.674347731002108,0.7998840016941845,0.8019307667020671
6.355,3.6772409181918744,0.7986334426717008,0.7995172882351819
6.36,3.6801341053816397,0.7974833301570481,0.7984376556868555
6.365,3.683027292571405,0.7964202712825129,0.7980825015481985
6.37,3.6859204797611707,0.7954576589158088,0.7971351953160207
6.375,3.688813666950936,0.7945670332130507,0.7962773343074819
6.38,3.691706854140701,0.7937852245604383,0.7955097954365397
6.385,3.6946000413304665,0.7930954918733398,0.7948322598253912
6.39,3.6974932285202318,0.7924928128263613,0.7943683165383926
6.395,3.7003864157099975,0.7920123436972394,0.793827077272035
6.4,3.703279602899763,0.7915971647982094,0.7930233377985487
6.405,3.7061727900895285,0.7913108922508929,0.7930400071356816
6.41,3.709065977279294,0.7910966063675224,0.7928221338770312
6.415,3.7119591644690595,0.7909794187750545,0.7926946624754277
6.42,3.7148523516588248,0.7909727223412003,0.7926574334919702
6.425,3.71774553884859,0.7910363384628243,0.7927075770264345
6.43,3.7206387260383553,0.7912171421769186,0.7926146042171038
6.435,3.723531913228121,0.791473280771885,0.7927985887372792
6.44,3.7264251004178868,0.7918131247900428,0.7934162510550105
6.445,3.729318287607652,0.7922567635329602,0.79384398576752
6.45,3.7322114747974173,0.7927656925059644,0.7942184997747697
6.455,3.735104661987183,0.7933733938783367,0.7947554102749562
6.46,3.7379978491769483,0.794058104240044,0.7953631913667782
6.465,3.7408910363667136,0.7948064307233776,0.796041683611335
6.47,3.743784223556479,0.795638462629903,0.7967857052443327
6.475,3.7466774107462446,0.7965106731395613,0.7970763543894893
6.48,3.7495705979360103,0.7974649149639458,0.7988216961684589
6.485,3.7524637851257756,0.7984459425237522,0.7997767750470759
6.49,3.755356972315541,0.799495608530574,0.8003566583171401
6.495,3.7582501595053066,0.8005670379474288,0.8013820098915129
6.5,3.761143346695072,0.801708779919762,0.8024511274442971
6.505,3.764036533884837,0.8028722853021281,0.8035640109754929
6.51,3.7669297210746024,0.8040742951791592,0.804713485734541
6.515,3.769822908264368,0.8053449435032082,0.8052462548092661
6.52,3.7727160954541334,0.8066038730680115,0.8064509432598406
6.525,3.775609282643899,0.8079063294528737,0.8089427700028334
6.53,3.7785024698336644,0.80925398676626,0.8096178263390664
6.535,3.78139565702343,0.8105748583442244,0.8108979612777444
6.54,3.7842888442131954,0.811954323718424,0.8122100637161364
6.545,3.7871820314029607,0.8133455078518691,0.8135190570959528
6.55,3.790075218592726,0.8147082321414294,0.8148672724454931
6.555,3.7929684057824917,0.816136246661079,0.8155251970717797
6.56,3.795861592972257,0.8175123638183502,0.8168522628510603
6.565,3.7987547801620227,0.818900199734867,0.8195394580517824
6.57,3.801647967351788,0.8203114731698797,0.8208496153355787
6.575,3.8045411545415537,0.82167419745944,0.8214622234401383
6.58,3.807434341731319,0.8231189530637265,0.8227476198625596
6.585,3.8103275289210843,0.8243477486761821,0.8240152388474842
6.59,3.8132207161108496,0.8260000937299848,0.8252609349834773
6.595,3.816113903300615,0.8269844695067197,0.8264749027781084
6.6,3.8190070904903806,0.8288795602877778,0.8271313725244204
6.605,3.8219002776801463,0.829413600887741,0.829421301786675
6.61,3.8247934648699116,0.8313790042242821,0.8305078818851259
6.615,3.8276866520596773,0.8317841384725295,0.8309516282493001
6.62,3.8305798392494426,0.8328070187439318,0.8319679715257481
6.625,3.833473026439208,0.8337143855313293,0.8329282720283834
6.63,3.836366213628973,0.8348996543237235,0.8338326891961065
6.635,3.8392594008187384,0.8358739854496733,0.8346743671561615
6.64,3.842152588008504,0.8367344772000835,0.8351906980801604
6.645,3.8450457751982694,0.8374476474056781,0.8359426238966912
6.65,3.847938962388035,0.8379950808733498,0.8372496840798291
6.655,3.8508321495778004,0.8386479831742463,0.8374222169009173
6.66,3.853725336767566,0.8392439657873706,0.837986152294877
6.665,3.8566185239573314,0.839826555532784,0.8385484135803731
6.67,3.8595117111470967,0.8402434085402793,0.8389445395306963
6.675,3.862404898336862,0.840477783725215,0.8392208471466793
6.68,3.8652980855266277,0.8406669579816289,0.8394961702274468
6.685,3.868191272716393,0.8407941902248794,0.8397015833359592
6.69,3.8710844599061587,0.8410386100606001,0.8397145576765539
6.695,3.873977647095924,0.8409314671189149,0.8396909527472138
6.7,3.8768708342856897,0.8410737663383393,0.8394541062593067
6.705,3.879764021475455,0.8408728733226798,0.839250821660127
6.71,3.8826572086652202,0.841256244160899,0.8389322627352944
6.715,3.8855503958549855,0.8431864912196986,0.8384768255136812
6.72,3.8884435830447512,0.8401027834293179,0.8379645483237481
6.725,3.8913367702345165,0.8386094786795764,0.8378506053129217
6.73,3.8942299574242822,0.8390079164939696,0.8364910618294428
6.735,3.8971231446140475,0.8363862626396059,0.8356684049303149
6.74,3.9000163318038132,0.8364816868220456,0.8350142908937699
6.745,3.9029095189935785,0.8369755488188759,0.8339931644502822
6.75,3.905802706183344,0.8347171765011638,0.8329156763551788
6.755,3.908695893373109,0.8337261042905748,0.8317489024753377
6.76,3.911589080562875,0.8319582457527671,0.8306069213446512
6.765,3.91448226775264,0.8296797841334899,0.8300744552038388
6.77,3.9173754549424054,0.8290687345441916,0.8285133490613144
6.775,3.920268642132171,0.827878443426406,0.8254339102475161
6.78,3.923161829321937,0.8260754286108568,0.8243738169365464
6.785,3.926055016511702,0.8243410522423253,0.8225922466532252
6.79,3.9289482037014674,0.8219320101628693,0.8209045061633292
6.795,3.9318413908912326,0.8195949547473593,0.8190492751075992
6.8,3.934734578080998,0.8183042171217427,0.8170196976132786
6.805,3.9376277652707636,0.8165715148616742,0.8161348236688843
6.81,3.940520952460529,0.816891269578267,0.8140149001211322
6.815,3.9434141396502946,0.8119643683692066,0.8095494669101262
6.82,3.9463073268400604,0.8091150357637615,0.8072366860673406
6.825,3.9492005140298256,0.8080084500691675,0.8059308814655505
6.83,3.952093701219591,0.8031719507171532,0.803502706717936
6.835,3.954986888409356,0.8015949405442224,0.8009858042217386
6.84,3.9578800755991215,0.8009437123517913,0.7983681363399087
6.845,3.960773262788887,0.7975218346517156,0.795721849175292
6.85,3.9636664499786525,0.7943544214381432,0.7945281938966886
6.855,3.966559637168418,0.7913276333355321,0.7889967721213369
6.86,3.9694528243581835,0.7873616703847106,0.7860298333963083
6.865,3.972346011547949,0.7849676952814284,0.7845050833092566
