time_s,Tstar,Yint_star,Yfs_star
5.445,3.150680849654564,0.0,0.6721311475409838
5.45,3.1535740368443297,0.0,0.6721311475409838
5.455,3.156467224034095,0.0,0.6721317804657787
5.46,3.1593604112238602,0.0,0.6721383696956463
5.465,3.1622535984136255,0.0,0.6721589854822091
5.47,3.1651467856033912,0.0,0.6722015520553024
5.475,3.1680399727931565,0.0,0.6722739646211227
5.48,3.1709331599829222,0.0,0.6723856814571325
5.485,3.1738263471726875,0.0,0.6725490344679411
5.49,3.1767195343624532,0.0,0.6727801401639918
5.495,3.1796127215522185,0.0,0.673100292224325
5.5,3.182505908741984,0.0,0.6735386316476752
5.505,3.185399095931749,0.0,0.6741366682667504
5.51,3.188292283121515,0.0,0.6749560751964285
5.515,3.19118547031128,0.0,0.6760949412147489
5.52,3.1940786575010454,0.0,0.6777603017359515
5.525,3.196971844690811,0.0,0.6806701747521735
5.53,3.199865031880577,0.0,0.6832526870488251
5.535,3.202758219070342,0.0,0.6849817801699332
5.54,3.2056514062601074,0.0,0.6861838061086454
5.545,3.2085445934498726,0.0,0.6870393006743086
5.55,3.2114377806396384,0.0,0.6876550444981451
5.555,3.2143309678294036,0.0,0.6880978204033357
5.56,3.217224155019169,0.0,0.6884112775327041
5.565,3.2201173422089346,0.0,0.6885346612868409
5.57,3.2230105293987004,0.0,0.6886209618591127
5.575,3.2259037165884656,0.0,0.6888227427730879
5.58,3.228796903778231,0.0,0.689172581219389
5.585,3.231690090967996,0.0,0.6897112162519151
5.59,3.2345832781577615,0.0,0.6904988560853397
5.595,3.237476465347527,0.0,0.6916323951506719
5.6,3.2403696525372925,0.0,0.6932798081627551
5.605,3.243262839727058,0.0,0.696170636516442
5.61,3.246156026916824,0.0,0.6993577647471136
5.615,3.249049214106589,0.0,0.7013193915135741
5.62,3.2519424012963545,0.0,0.7025942745172493
5.625,3.2548355884861198,0.0,0.7034588418533662
5.63,3.257728775675885,0.0,0.7040596918454526
5.635,3.2606219628656508,0.0,0.704481498520887
5.64,3.263515150055416,0.0,0.7047766467524832
5.645,3.2664083372451813,0.0,0.7049180327868855
5.65,3.2693015244349475,0.0,0.7049180327868855
5.655,3.2721947116247128,0.0,0.7049180327868855
5.66,3.275087898814478,0.0,0.7049180327868855
5.665,3.2779810860042433,0.0,0.7049180327868855
5.67,3.2808742731940086,0.0,0.7049180327868855
5.675,3.2837674603837743,0.0,0.7049180327868855
5.68,3.2866606475735396,0.0,0.7049180327868855
5.685,3.289553834763305,0.0,0.7049180327868855
5.69,3.2924470219530706,0.0,0.7049180327868855
5.695,3.2953402091428363,0.0,0.7049180327868855
5.7,3.2982333963326016,0.0,0.7049182232428025
5.705,3.301126583522367,0.0,0.7049291099553815
5.71,3.304019770712132,0.0,0.7049559267521791
5.715,3.306912957901898,0.0,0.7049956044247762
5.72,3.309806145091663,0.0,0.7050452864702564
5.725,3.3126993322814284,0.0,0.7051033497797533
5.73,3.315592519471194,0.0,0.7051668073677275
5.735,3.31848570666096,0.0,0.7052306046090158
5.74,3.321378893850725,0.0,0.7052893835254213
5.745,3.3242720810404904,0.0,0.705338668210524
5.75,3.3271652682302557,0.0,0.7053750942489844
5.755,3.3300584554200214,0.0,0.7053962561404629
5.76,3.3329516426097867,0.0,0.7054009822453688
5.765,3.335844829799552,0.0,0.7053886091349135
5.77,3.3387380169893173,0.0,0.7053589051924843
5.775,3.3416312041790834,0.0,0.7053139949853665
5.78,3.3445243913688487,0.0,0.7052566702617835
5.785,3.347417578558614,0.0,0.7051898540859599
5.79,3.3503107657483793,0.0,0.7051163585113949
5.795,3.3532039529381445,0.0,0.7050387559774604
5.8,3.3560971401279103,0.0,0.7049595660130429
5.805,3.3589903273176756,0.0,0.7049180327868855
5.81,3.361883514507441,0.0,0.7049180327868855
5.815,3.364776701697207,0.0,0.7049180327868855
5.82,3.3676698888869723,0.0,0.7049180327868855
5.825,3.3705630760767376,0.0,0.7049180327868855
5.83,3.373456263266503,0.0,0.7049180327868855
5.835,3.376349450456268,0.0,0.7049180327868855
5.84,3.379242637646034,0.0,0.7049180327868855
5.845,3.382135824835799,0.0,0.7049180327868855
5.85,3.3850290120255644,0.0,0.7049180327868855
5.855,3.3879221992153306,0.0,0.7049180327868855
5.86,3.390815386405096,0.0,0.7049180327868855
5.865,3.393708573594861,0.0,0.7049180327868855
5.87,3.3966017607846264,0.0,0.7049152274828444
5.875,3.3994949479743917,0.0,0.7048711945301306
5.88,3.4023881351641574,0.0,0.7047570643509657
5.885,3.4052813223539227,0.0,0.7045510172297308
5.89,3.408174509543688,0.0,0.7042282826456705
5.895,3.4110676967334532,0.0,0.7037570885100538
5.9,3.4139608839232194,0.0,0.703092418935584
5.905,3.4168540711129847,0.0,0.7021652471328371
5.91,3.41974725830275,0.0,0.7008619753399223
5.915,3.4226404454925152,0.0,0.6989074434935187
5.92,3.425533632682281,0.0,0.6957056750391278
5.925,3.4284268198720462,0.0,0.6932790544499784
5.93,3.4313200070618115,0.0,0.6916947525255069
5.935,3.434213194251577,0.0,0.6906103015330398
5.94,3.437106381441343,0.0,0.6898471120424534
5.945,3.4399995686311082,0.0,0.6893030098804033
5.95,3.4428927558208735,0.0,0.6889144509317459
5.955,3.445785943010639,0.0,0.6886397298695761
5.96,3.4486791302004045,0.0,0.6885165053120373
5.965,3.45157231739017,0.0,0.6884518061959122
5.97,3.454465504579935,0.0,0.6883094362669785
5.975,3.4573586917697003,0.0,0.6880767498304653
5.98,3.4602518789594665,0.0,0.687741020929112
5.985,3.463145066149232,0.0,0.6872873996025883
5.99,3.466038253338997,0.0,0.6866975933174192
5.995,3.4689314405287623,0.0,0.6859480931170806
6.0,3.4718246277185276,0.0,0.6850074102654468
6.005,3.4747178149082933,0.0,0.6838322323662837
6.01,3.4776110020980586,0.0,0.6822554064336096
6.015,3.480504189287824,0.0,0.6800634556727971
6.02,3.483397376477589,0.0,0.678190398012465
6.025,3.4862905636673553,0.0,0.6768629304345861
6.03,3.4891837508571206,0.0,0.6758840581400136
6.035,3.492076938046886,0.0,0.6751440515886511
6.04,3.494970125236651,0.0,0.6745783882318762
6.045,3.497863312426417,0.0,0.6741433586447323
6.05,3.500756499616182,0.0,0.6738074814415842
6.055,3.5036496868059475,0.0,0.6735476373810428
6.06,3.5065428739957127,0.0,0.6733468299848963
6.065,3.509436061185479,0.0,0.6731923879734282
6.07,3.512329248375244,0.0,0.6730747595389358
6.075,3.5152224355650095,0.0,0.6729870086967474
6.08,3.5181156227547747,0.0,0.6729241886866019
6.085,3.5210088099445405,0.0,0.6728834187429903
6.09,3.5239019971343057,0.0,0.6728628802198924
6.095,3.526795184324071,0.0,0.672860650795201
6.1,3.5296883715138363,0.0,0.6728772826780237
6.105,3.5325815587036025,0.0,0.6729149276255
6.11,3.5354747458933677,0.0,0.6729763020344625
6.115,3.538367933083133,0.0,0.6730651670900333
6.12,3.5412611202728983,0.0,0.6731862645618284
6.125,3.544154307462664,0.0,0.6733455156523017
6.13,3.5470474946524293,0.0,0.6735506601192324
6.135,3.5499406818421946,0.0,0.6738119680359359
6.14,3.55283386903196,0.0,0.6741430640438866
6.145,3.555727056221725,0.0,0.6745623817466316
6.15,3.5586202434114913,0.0,0.675095311926995
6.155,3.5615134306012566,0.0,0.6757781116500593
6.16,3.564406617791022,0.0,0.6766645572415244
6.165,3.5672998049807876,0.0,0.6779501491179011
6.17,3.570192992170553,0.0,0.6798862353598182
6.175,3.573086179360318,0.0,0.6820049157553365
6.18,3.5759793665500834,0.0,0.6836328595112859
6.185,3.5788725537398487,0.0,0.684885255034814
6.19,3.581765740929615,0.0,0.6858575744451074
6.195,3.58465892811938,0.0,0.686617017101093
6.2,3.5875521153091454,0.0,0.6872116411431916
6.205,3.590445302498911,0.0,0.6876765036695721
6.21,3.5933384896886764,0.0,0.6880375803864343
6.215,3.5962316768784417,0.0,0.6883144107521957
6.22,3.599124864068207,0.0,0.6885217495897105
6.225,3.6020180512579723,0.0,0.6885487275694343
6.23,3.6049112384477384,0.0,0.6886354528452682
6.235,3.6078044256375037,0.0,0.6888041685861093
6.24,3.610697612827269,0.0,0.6890748101470442
6.245,3.6135908000170343,0.0,0.6894713399015472
6.25,3.6164839872068,0.0,0.690025389976105
6.255,3.6193771743965653,0.0,0.6907815076854315
6.26,3.6222703615863305,0.0,0.6918069343576418
6.265,3.625163548776096,0.0,0.6932105495990247
6.27,3.6280567359658615,0.0,0.6954823017144868
6.275,3.6309499231556273,0.0,0.6983995409239618
6.28,3.6338431103453925,0.0,0.700412983538915
6.285,3.636736297535158,0.0,0.7017799838472861
6.29,3.6396294847249235,0.0,0.7027457317242486
6.295,3.642522671914689,0.0,0.7034457806461036
6.3,3.645415859104454,0.0,0.7039609239607459
6.305,3.6483090462942194,0.0,0.7043427880425017
6.31,3.651202233483985,0.0,0.7046261656610073
6.315,3.654095420673751,0.0,0.7048353563771207
6.32,3.656988607863516,0.0,0.7049180327868855
6.325,3.6598817950532814,0.0,0.7049180327868855
6.33,3.662774982243047,0.0,0.7049180327868855
6.335,3.6656681694328124,0.0,0.7049180327868855
6.34,3.6685613566225777,0.0,0.7049180327868855
6.345,3.671454543812343,0.0,0.7049180327868855
6.35,3.674347731002108,0.0,0.7049180327868855
6.355,3.6772409181918744,0.0,0.7049180327868855
6.36,3.6801341053816397,0.0,0.7049180327868855
6.365,3.683027292571405,0.0,0.7049180327868855
6.37,3.6859204797611707,0.0,0.7049180327868855
6.375,3.688813666950936,0.0,0.7049180327868855
6.38,3.691706854140701,0.0,0.7049180327868855
6.385,3.6946000413304665,0.0,0.7049180327868855
6.39,3.6974932285202318,0.0,0.7049180327868855
6.395,3.7003864157099975,0.0,0.7049180327868855
6.4,3.703279602899763,0.0,0.7049180327868855
6.405,3.7061727900895285,0.0,0.7049180327868855
6.41,3.709065977279294,0.0,0.7049180327868855
6.415,3.7119591644690595,0.0,0.7049180327868855
6.42,3.7148523516588248,0.0,0.704918083629332
6.425,3.71774553884859,0.0,0.70491813140449
6.43,3.7206387260383553,0.0,0.7049180327868855
6.435,3.723531913228121,0.0,0.7049180327868855
6.44,3.7264251004178868,0.0,0.7049180327868855
6.445,3.729318287607652,0.0,0.7049180327868855
6.45,3.7322114747974173,0.0,0.7049180327868855
6.455,3.735104661987183,0.0,0.7049180327868855
6.46,3.7379978491769483,0.0,0.7049180327868855
6.465,3.7408910363667136,0.0,0.7049180327868855
6.47,3.743784223556479,0.0,0.7049180327868855
6.475,3.7466774107462446,0.0,0.7049180327868855
6.48,3.7495705979360103,0.0,0.7049180327868855
6.485,3.7524637851257756,0.0,0.7049180327868855
6.49,3.755356972315541,0.0,0.7049180327868855
6.495,3.7582501595053066,0.0,0.7049180327868855
6.5,3.761143346695072,0.0,0.7049180327868855
6.505,3.764036533884837,0.0,0.7049180327868855
6.51,3.7669297210746024,0.0,0.7049180327868855
6.515,3.769822908264368,0.0,0.7049180327868855
6.52,3.7727160954541334,0.0,0.7049180327868855
6.525,3.775609282643899,0.0,0.7049180327868855
6.53,3.7785024698336644,0.0,0.7049180327868855
6.535,3.78139565702343,0.0,0.7049180327868855
6.54,3.7842888442131954,0.0,0.7049155452289065
6.545,3.7871820314029607,0.0,0.7048975773579667
6.55,3.790075218592726,0.0,0.7048588173280786
6.555,3.7929684057824917,0.0,0.7047955288676735
6.56,3.795861592972257,0.0,0.7047042079394583
6.565,3.7987547801620227,0.0,0.7045817316084283
6.57,3.801647967351788,0.0,0.7044250368879583
6.575,3.8045411545415537,0.0,0.7042311605277138
6.58,3.807434341731319,0.0,0.7039971387777954
6.585,3.8103275289210843,0.0,0.7037198859986497
6.59,3.8132207161108496,0.0,0.7033962988981206
6.595,3.816113903300615,0.0,0.7030228466409923
6.6,3.8190070904903806,0.0,0.7025960034297996
6.605,3.8219002776801463,0.01074092439119767,0.7021120277248708
6.61,3.8247934648699116,0.014090229103006755,0.7015668954917348
6.615,3.8276866520596773,0.01564701525687331,0.7009566849984649
6.62,3.8305798392494426,0.016200159240607727,0.7002772015796382
6.625,3.833473026439208,0.016312517847506085,0.6995248871625944
6.63,3.836366213628973,0.01622164059628577,0.6985359588979563
6.635,3.8392594008187384,0.01608585698682682,0.6974441824108955
6.64,3.842152588008504,0.015989678379771832,0.6963251306485094
6.645,3.8450457751982694,0.01598982475783784,0.6953906943113327
6.65,3.847938962388035,0.01616352902685757,0.6946467749065253
6.655,3.8508321495778004,0.01635864729089558,0.694052652470842
6.66,3.853725336767566,0.016396408941948017,0.6935806177821714
6.665,3.8566185239573314,0.016402036213353847,0.6932090536818323
6.67,3.8595117111470967,0.0163941617844035,0.6929213667875137
6.675,3.862404898336862,0.01639344262295081,0.6927060367963622
6.68,3.8652980855266277,0.016464598037020037,0.6925557864754052
6.685,3.868191272716393,0.01738506977055527,0.6924661493617331
6.69,3.8710844599061587,0.020855478811604728,0.6924342924856092
6.695,3.873977647095924,0.028612695171331897,0.6924570104565977
6.7,3.8768708342856897,0.03199461065289887,0.692533464639766
6.705,3.879764021475455,0.03278688524590165,0.6926678522555814
6.71,3.8826572086652202,0.032784156621062634,0.6928679117802364
6.715,3.8855503958549855,0.03257860913234443,0.6931461598753023
6.72,3.8884435830447512,0.032405059234533164,0.6935150214736826
6.725,3.8913367702345165,0.032587420470278176,0.6939940644383488
6.73,3.8942299574242822,0.03278688524590165,0.6946072556807611
6.735,3.8971231446140475,0.03278688524590165,0.695588747921409
6.74,3.9000163318038132,0.03278688524590165,0.6968477726161508
6.745,3.9029095189935785,0.03278688524590165,0.6981503610321594
6.75,3.905802706183344,0.032826902286039586,0.6993057597698683
6.755,3.908695893373109,0.03313172043804062,0.7003218959437439
6.76,3.911589080562875,0.03348559078018469,0.7012093736864096
6.765,3.91448226775264,0.033560314992523536,0.7019800287115622
6.77,3.9173754549424054,0.03485894248698963,0.7026444799815881
6.775,3.920268642132171,0.04465037337441303,0.7032113819991113
6.78,3.923161829321937,0.04890906707033561,0.7036895639671437
6.785,3.926055016511702,0.04918032781464973,0.7040882308205197
6.79,3.9289482037014674,0.049080881650600455,0.7044162201016475
6.795,3.9318413908912326,0.04918039906589805,0.7046812086254152
6.8,3.934734578080998,0.04988070968476353,0.7048893740823412
6.805,3.9376277652707636,0.05044823977494853,0.7049180327868855
6.81,3.940520952460529,0.05338311243361496,0.7049180327868855
6.815,3.9434141396502946,0.06364402237724937,0.7049180327868855
6.82,3.9463073268400604,0.06556718365627298,0.7049180327868855
6.825,3.9492005140298256,0.06557013710037246,0.7049180327868855
6.83,3.952093701219591,0.06554391072218663,0.7049180327868855
6.835,3.954986888409356,0.06557315233955796,0.7049180327868855
6.84,3.9578800755991215,0.06557254605892382,0.7049180327868855
6.845,3.960773262788887,0.06566084430870749,0.704920951471291
6.85,3.9636664499786525,0.06641658016211152,0.7049916872433037
6.855,3.966559637168418,0.06775126655301598,0.7051911359851214
6.86,3.9694528243581835,0.07313699400249775,0.7055681268223646
6.865,3.972346011547949,0.08107991178126697,0.7061895499956617
6.87,3.9752391987377145,0.0819665204327798,0.7071628938502903
6.875,3.9781323859274798,0.08203708053931946,0.7086824639029359
6.88,3.981025573117245,0.08275805786473829,0.7113541917872068
6.885,3.9839187603070108,0.08447424380704237,0.7154230036984166
6.89,3.986811947496776,0.08944537372948161,0.7178995946608169
6.895,3.9897051346865413,0.09736753959534562,0.7193814367922858
6.9,3.992598321876307,0.09836021372096017,0.7203140744032298
6.905,3.9954915090660728,0.0983598163310144,0.7209113175947253
6.91,3.998384696255838,0.09836024836896012,0.7212874888640362
6.915,4.001277883445604,0.09836272829137217,0.7213645846094827
6.92,4.004171070635369,0.09849352659739724,0.7215846078924563
6.925,4.007064257825134,0.09943943761885367,0.7220365050325135
6.93,4.0099574450149,0.10157701937444935,0.7228054424081611
6.935,4.012850632204665,0.10797625590041615,0.7240388685989084
6.94,4.015743819394431,0.11413020336146765,0.7260285269146638
6.945,4.018637006584196,0.11476051102541741,0.7299697793486621
6.95,4.021530193773962,0.11493401511577242,0.7333636992963221
6.955,4.024423380963727,0.11600380814279328,0.7352484644310207
6.96,4.027316568153492,0.11815372485775957,0.7363838683620945
6.965,4.030209755343257,0.12477043722459527,0.7370956853248353
6.97,4.033102942533023,0.1305831182714298,0.7375442943754528
6.975,4.035996129722788,0.13114739301470596,0.7377049180327871
6.98,4.038889316912554,0.13114740841075745,0.7377049180327871
6.985,4.041782504102319,0.13114747430229362,0.7377049180327871
6.99,4.044675691292085,0.13114931458699594,0.7377049180327871
6.995,4.047568878481851,0.13125497615177484,0.7377049180327871
7.0,4.050462065671616,0.13202166693873701,0.7377049180327871
7.005,4.053355252861381,0.13368119449853863,0.7377049180327871
7.01,4.056248440051147,0.1369141472202349,0.7377270614419474
7.015,4.059141627240912,0.14569975816679068,0.7378489786334029
7.02,4.062034814430677,0.14754082793538786,0.7381005544144359
7.025,4.064928001620443,0.1475527233187491,0.7385071307219522
7.03,4.067821188810209,0.14778384092369506,0.7391020463729278
7.035,4.070714375999974,0.1488263788109169,0.7399324514962112
7.04,4.073607563189739,0.14992393827213163,0.7410678544759395
7.045,4.0765007503795045,0.15432139793223654,0.7426188045112951
7.05,4.07939393756927,0.1626181128517245,0.7451926229734056
7.055,4.082287124759035,0.1639291914735982,0.7480111610604179
7.06,4.085180311948801,0.163929341832466,0.749834823575087
7.065,4.0880734991385665,0.16388044402488558,0.7510635171530432
7.07,4.090966686328332,0.16392509775623393,0.751930754411924
7.075,4.093859873518097,0.1639307259073321,0.752561057278722
7.08,4.096753060707863,0.1639330740158405,0.7530273382035272
7.085,4.0996462478976285,0.16406285137638205,0.7533761870299978
7.09,4.102539435087394,0.16459373073613948,0.7536391286611954
7.095,4.105432622277159,0.16490260865982426,0.7538386186950404
7.1,4.108325809466924,0.1655234074660984,0.7539904937714431
7.105,4.1112189966566905,0.1711636275778377,0.754098360655738
7.11,4.114112183846456,0.17907001059781602,0.7541032988376014
7.115,4.117005371036221,0.1803278688524572,0.7541198455434337
7.12,4.119898558225986,0.18029546876149843,0.7541458365529513
7.125,4.122791745415752,0.18010786804497106,0.7541788153845969
7.13,4.125684932605517,0.18030202059616965,0.7542183768330832
7.135,4.128578119795282,0.18064622353121967,0.7542638917600745
7.14,4.131471306985048,0.18063618999430875,0.7543121919583718
7.145,4.134364494174814,0.18057548224795833,0.7543588500962143
7.15,4.137257681364579,0.18172898417509253,0.7544001711840915
7.155,4.140150868554344,0.1892667095502072,0.7544337773357477
7.16,4.14304405574411,0.1955150969412869,0.754458011216476
7.165,4.145937242933876,0.19670650705444162,0.7544722089804015
7.17,4.148830430123641,0.1966741948808398,0.7544765530756002
7.175,4.151723617313406,0.19636180142748833,0.7544711753727362
7.18,4.1546168045031715,0.19631786021407485,0.7544569065308188
7.185,4.157509991692937,0.19657910765165598,0.7544348359291657
7.19,4.160403178882703,0.19672131147540986,0.7544058537350374
7.195,4.163296366072468,0.19672131147540986,0.7543706191575581
7.2,4.1661895532622335,0.19672131147540986,0.7543298679123032
7.205,4.169082740451999,0.19672131147540986,0.7542843844149426
7.21,4.171975927641764,0.19672138893515825,0.7542351645725701
7.215,4.174869114831529,0.196726154663278,0.7541833977510589
7.22,4.177762302021295,0.19673453252028222,0.7541306346824667
7.225,4.180655489211061,0.19672131147301788,0.7540971529368333
7.23,4.183548676400826,0.19672131143693708,0.7540917396561252
7.235,4.186441863590591,0.19672131133081505,0.7540806276202718
7.24,4.189335050780357,0.1967213112047027,0.7540624297390471
7.245,4.192228237970123,0.19685009911267584,0.7540357868317112
7.25,4.195121425159888,0.1978574134462092,0.7539994102149032
7.255,4.198014612349653,0.20112820903623188,0.7539520493940849
7.26,4.200907799539419,0.2081529957889631,0.7538925308390212
7.265,4.203800986729184,0.21165755119651236,0.7538197884362449
7.27,4.206694173918949,0.2129243036280398,0.7537328967067968
7.275,4.209587361108715,0.21311456430173653,0.7536311348688349
7.28,4.212480548298481,0.2129987861745612,0.7535141637051025
7.285,4.215373735488246,0.21276774294901812,0.7533818682255659
7.29,4.218266922678011,0.2126897649524699,0.7532344722963661
7.295,4.2211601098677765,0.2127472861475909,0.7530724268777685
7.3,4.224053297057542,0.2129607390458868,0.7528964194692188
7.305,4.226946484247308,0.21311475409836067,0.7527078525868693
7.31,4.229839671437073,0.21311475409836067,0.752508680852422
7.315,4.2327328586268385,0.21311475409836067,0.7523010591843641
7.32,4.235626045816604,0.21311475409836067,0.7520876793331988
7.325,4.23851923300637,0.21311475409836067,0.7518718696296023
7.33,4.241412420196135,0.2132276500542867,0.7516577522570947
7.335,4.2443056073859005,0.21415769168395854,0.7514503127888129
7.34,4.247198794575666,0.21704492931220254,0.7512550956392737
7.345,4.250091981765431,0.2236674162808646,0.7510781202394341
7.35,4.252985168955196,0.2276706372430143,0.750925307230159
7.355,4.2558783561449625,0.22928075943415063,0.7508020827394376
7.36,4.258771543334728,0.2295081967213115,0.750712736809088
7.365,4.261664730524493,0.22942449256657052,0.7506609833989681
7.37,4.264557917714258,0.22919764302852763,0.7506501682547733
7.375,4.267451104904024,0.22909566677237603,0.7506846690125897
7.38,4.270344292093789,0.22933333343986456,0.7507644375076479
7.385,4.273237479283554,0.2295081967213115,0.7508879675971502
7.39,4.27613066647332,0.2295081967213115,0.7510516839002637
7.395,4.279023853663086,0.2295081967213115,0.7512504893718163
7.4,4.281917040852851,0.2295081967213115,0.7514787896418674
7.405,4.284810228042617,0.22951073734461458,0.7517293605634813
7.41,4.287703415232382,0.2295734398849986,0.7519943962596923
7.415,4.290596602422148,0.22981370777705193,0.7522663860854715
7.42,4.293489789611913,0.23014810305639516,0.7525384596903324
7.425,4.296382976801678,0.2302086924101828,0.7528046483803573
7.43,4.299276163991443,0.23050797082062147,0.7530599783493932
7.435,4.302169351181209,0.23363889959496087,0.7533003434026583
7.44,4.305062538370975,0.24351896635681775,0.7535222124513552
7.445,4.30795572556074,0.24590163934426235,0.75372284749553
7.45,4.310848912750505,0.24590163934426235,0.7539002856034304
7.455,4.313742099940271,0.24576607139625567,0.7540531990108218
7.46,4.316635287130036,0.24578339066740823,0.7541016823888708
7.465,4.319528474319801,0.2464836718322279,0.7541322367716858
7.47,4.322421661509567,0.24709027304096234,0.7542064080299792
7.475,4.325314848699333,0.24773211779731905,0.7543404873050551
7.48,4.328208035889098,0.25353670063950684,0.7545550626821093
7.485,4.331101223078863,0.2614463662194067,0.7548763360837726
7.49,4.333994410268629,0.26228097335234213,0.7553384533245717
7.495,4.336887597458395,0.26226610870934297,0.7559896899767439
7.5,4.33978078464816,0.2622150342416551,0.7569050382059237
7.505,4.342673971837925,0.2622695061403164,0.7582110481092432
7.51,4.3455671590276905,0.2622832374565612,0.76031987736525
7.515,4.348460346217456,0.2623291377541847,0.7636350357599032
7.52,4.351353533407221,0.26286691107753907,0.7660608058444333
7.525,4.354246720596987,0.2640791898208442,0.7676503428293463
7.53,4.3571399077867525,0.266229748220554,0.7687345145889459
7.535,4.360033094976518,0.2759727589528019,0.769488886519087
7.54,4.362926282166283,0.278688200414032,0.7700146406036769
7.545,4.365819469356048,0.2786893298942896,0.7703747624680847
7.55,4.3687126565458145,0.2788887288345086,0.7704918032786888
7.555,4.37160584373558,0.2800229820322547,0.7704918032786888
7.56,4.374499030925345,0.2817433806417067,0.7704918032786888
7.565,4.37739221811511,0.2890246038410138,0.7704918032786888
7.57,4.3802854053048765,0.29465299282050483,0.7704918032786888
7.575,4.383178592494642,0.2950796352939026,0.7704918032786888
7.58,4.386071779684407,0.29507648880151627,0.7704918032786888
7.585,4.388964966874172,0.295075105673743,0.7705110660180857
7.59,4.391858154063938,0.2950813420557628,0.7706471778444756
7.595,4.394751341253703,0.29518182387167674,0.770955063372285
7.6,4.397644528443468,0.29597058920620345,0.7714887527060232
7.605,4.400537715633234,0.29781207425297385,0.7723285579877128
7.61,4.403430902823,0.30163050119903256,0.7736148122767941
7.615,4.406324090012765,0.31006590926433286,0.7756128701141078
7.62,4.40921727720253,0.3114743007670874,0.7794419475059144
7.625,4.4121104643922955,0.3115205681546648,0.7824639112780275
7.63,4.415003651582061,0.3119935095972038,0.7842324116258951
7.635,4.417896838771827,0.3135635662167628,0.7853432169582759
7.64,4.420790025961592,0.31566411644623027,0.786068163724676
7.645,4.4236832131513575,0.32435181819923,0.7865474363690346
7.65,4.426576400341124,0.3277858417870483,0.7868603462291925
7.655,4.429469587530889,0.3278647974807021,0.7869163112380937
7.66,4.432362774720654,0.32784787248437824,0.7870478926377744
7.665,4.4352559619104195,0.3278530248742527,0.787305453643822
7.67,4.438149149100185,0.3278618276032329,0.7877142258774968
7.675,4.44104233628995,0.32790033789918605,0.7883075290181963
7.68,4.443935523479715,0.32832682637278704,0.7891321271506953
7.685,4.446828710669481,0.32948672979051513,0.7902559745666868
7.69,4.449721897859247,0.33056138183886735,0.7917856327974717
7.695,4.452615085049012,0.33681186467185315,0.7943281533710883
7.7,4.455508272238777,0.3434800088651172,0.7971280037373595
7.705,4.458401459428543,0.3442517473098472,0.7989532232387299
7.71,4.461294646618308,0.3442425611016755,0.8001864129256053
7.715,4.464187833808074,0.34433974647601023,0.8010590884552625
7.72,4.467081020997839,0.3450490068892137,0.8016944124512912
7.725,4.469974208187605,0.345539406952026,0.802164718282179
7.73,4.47286739537737,0.3465267466018608,0.802516865174322
7.735,4.475760582567136,0.35427005579613047,0.802782738690513
7.74,4.478653769756901,0.3599227598412836,0.8029847101910835
7.745,4.481546956946667,0.3606557266603221,0.8031387975866963
7.75,4.484440144136432,0.3606044096117872,0.8032566381354316
7.755,4.487333331326197,0.3604707035377795,0.8032786885245904
7.76,4.490226518515962,0.36059448881310197,0.8032786885245904
7.765,4.493119705705728,0.3606557356972642,0.8032786885245904
7.77,4.496012892895493,0.3606557356972642,0.8032786885245904
7.775,4.498906080085259,0.3606557373134233,0.8032786885245904
7.78,4.501799267275024,0.36067504191416117,0.8032786885245904
7.785,4.50469245446479,0.36083793811178644,0.8032786885245904
7.79,4.507585641654555,0.36094776552540725,0.8032786885245904
7.795,4.51047882884432,0.3608458356996214,0.8032786885245904
7.8,4.513372016034086,0.3608658505517193,0.8032786885245904
7.805,4.516265203223852,0.36230230229303256,0.8032786885245904
7.81,4.519158390413617,0.3704779590709278,0.8032786885245904
7.815,4.522051577603383,0.37595451400738794,0.8032786885245904
7.82,4.524944764793148,0.3770350658831402,0.8032786885245904
7.825,4.527837951982914,0.3770127482519913,0.8032786885245904
7.83,4.530731139172679,0.37671863060031163,0.8032786885245904
7.835,4.533624326362444,0.3766122765567215,0.8032786885245904
7.84,4.53651751355221,0.37683843144663237,0.8032786885245904
7.845,4.539410700741975,0.3771048040215243,0.8032786885245904
7.85,4.54230388793174,0.3770843013184136,0.8032786885245904
7.855,4.545197075121506,0.37704918032786894,0.8032786885245904
7.86,4.548090262311272,0.37704918032786894,0.8032786781967085
7.865,4.550983449501037,0.3771648625516363,0.803277749892527
7.87,4.553876636690802,0.3782776991100114,0.8032746569524652
7.875,4.556769823880567,0.3825015185438616,0.8032686170664356
7.88,4.559663011070334,0.3900537699341387,0.803259139635064
7.885,4.562556198260099,0.3928203635279136,0.8032457759968663
7.89,4.565449385449864,0.3934426229508198,0.8032282108006462
7.895,4.568342572639629,0.39342400321222953,0.8032063735698022
7.9,4.571235759829396,0.3931956459140324,0.8031803645322894
7.905,4.574128947019161,0.3930434247615559,0.8031504024078739
7.91,4.577022134208926,0.393068900013196,0.8031168592962735
7.915,4.579915321398691,0.39329004722038274,0.8030803203678907
7.92,4.582808508588457,0.3934426229508198,0.8030415887658584
7.925,4.585701695778222,0.3934426229508198,0.803001659071934
7.93,4.588594882967987,0.3934426229508198,0.8029617041043611
7.935,4.5914880701577525,0.3934426229508198,0.8029230934729936
7.94,4.594381257347519,0.3934427227061321,0.8028873720943586
