# Region type : patch inlet
# Faces        : 149
# Area         : 3.1133143e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-2.40892       	-1.9400671e-02
-2.40733       	-1.9400687e-02
-2.40575       	-1.9400711e-02
-2.40416       	-1.9400763e-02
-2.40258       	-1.9400773e-02
-2.40099       	-1.9400748e-02
-2.39941       	-1.9400810e-02
-2.39782       	-1.9400903e-02
-2.39624       	-1.9400989e-02
-2.39465       	-1.9401070e-02
-2.39306       	-1.9401134e-02
-2.39148       	-1.9401199e-02
-2.38989       	-1.9401205e-02
-2.38831       	-1.9401228e-02
-2.38673       	-1.9401287e-02
-2.38514       	-1.9401277e-02
-2.38356       	-1.9401168e-02
-2.38197       	-1.9400811e-02
-2.38039       	-1.9400224e-02
-2.37881       	-1.9399501e-02
-2.37722       	-1.9398811e-02
-2.37564       	-1.9398038e-02
-2.37405       	-1.9397058e-02
-2.37247       	-1.9396255e-02
-2.37088       	-1.9395635e-02
-2.3693        	-1.9395110e-02
-2.36771       	-1.9395080e-02
-2.36613       	-1.9395238e-02
-2.36454       	-1.9395551e-02
-2.36296       	-1.9395688e-02
-2.36137       	-1.9395771e-02
-2.35979       	-1.9395823e-02
-2.3582        	-1.9395915e-02
-2.35661       	-1.9396089e-02
-2.35503       	-1.9396355e-02
-2.35344       	-1.9396750e-02
-2.35186       	-1.9397042e-02
-2.35027       	-1.9397104e-02
-2.34869       	-1.9397361e-02
-2.3471        	-1.9397685e-02
-2.34552       	-1.9398021e-02
-2.34393       	-1.9398471e-02
-2.34235       	-1.9398937e-02
-2.34076       	-1.9399335e-02
-2.33918       	-1.9399724e-02
-2.3376        	-1.9400099e-02
-2.33601       	-1.9400403e-02
-2.33443       	-1.9400618e-02
-2.33284       	-1.9400713e-02
-2.33126       	-1.9400754e-02
-2.32968       	-1.9400745e-02
-2.32809       	-1.9400655e-02
-2.32651       	-1.9400538e-02
-2.32492       	-1.9400208e-02
-2.32334       	-1.9399741e-02
-2.32176       	-1.9399262e-02
-2.32017       	-1.9398685e-02
-2.31859       	-1.9398018e-02
-2.317         	-1.9397538e-02
-2.31542       	-1.9397344e-02
-2.31383       	-1.9397440e-02
-2.31225       	-1.9397561e-02
-2.31067       	-1.9397475e-02
-2.30908       	-1.9397277e-02
-2.3075        	-1.9397077e-02
-2.30591       	-1.9396839e-02
-2.30433       	-1.9396844e-02
-2.30275       	-1.9396908e-02
-2.30116       	-1.9397015e-02
-2.29958       	-1.9396953e-02
-2.298         	-1.9397003e-02
-2.29641       	-1.9397365e-02
-2.29483       	-1.9397938e-02
-2.29325       	-1.9398691e-02
-2.29166       	-1.9399306e-02
-2.29008       	-1.9399872e-02
-2.2885        	-1.9400334e-02
-2.28691       	-1.9400734e-02
-2.28533       	-1.9400949e-02
-2.28375       	-1.9400988e-02
-2.28216       	-1.9400855e-02
-2.28058       	-1.9400702e-02
-2.279         	-1.9400677e-02
-2.27741       	-1.9400650e-02
-2.27583       	-1.9400585e-02
-2.27425       	-1.9400479e-02
-2.27266       	-1.9400406e-02
-2.27108       	-1.9400366e-02
-2.2695        	-1.9400258e-02
-2.26791       	-1.9400164e-02
-2.26633       	-1.9400107e-02
-2.26475       	-1.9400053e-02
-2.26316       	-1.9400003e-02
-2.26158       	-1.9399943e-02
-2.26          	-1.9399806e-02
-2.25842       	-1.9399668e-02
-2.25684       	-1.9399677e-02
-2.25525       	-1.9400008e-02
-2.25367       	-1.9400517e-02
-2.25209       	-1.9400978e-02
-2.25051       	-1.9401230e-02
-2.24893       	-1.9401478e-02
-2.24735       	-1.9401737e-02
-2.24576       	-1.9401957e-02
-2.24418       	-1.9402056e-02
-2.2426        	-1.9402021e-02
-2.24102       	-1.9402067e-02
-2.23944       	-1.9402203e-02
-2.23785       	-1.9402309e-02
-2.23627       	-1.9402334e-02
-2.23469       	-1.9402416e-02
-2.23311       	-1.9402486e-02
-2.23153       	-1.9402513e-02
-2.22995       	-1.9402573e-02
-2.22836       	-1.9402650e-02
-2.22678       	-1.9402822e-02
-2.2252        	-1.9403006e-02
-2.22362       	-1.9403141e-02
-2.22204       	-1.9403253e-02
-2.22046       	-1.9403346e-02
-2.21888       	-1.9403440e-02
-2.2173        	-1.9403478e-02
-2.21572       	-1.9403486e-02
-2.21414       	-1.9403428e-02
-2.21256       	-1.9403289e-02
-2.21098       	-1.9403125e-02
-2.2094        	-1.9402944e-02
-2.20781       	-1.9402725e-02
-2.20623       	-1.9402543e-02
-2.20465       	-1.9402338e-02
-2.20307       	-1.9402157e-02
-2.20149       	-1.9402009e-02
-2.19991       	-1.9401820e-02
-2.19833       	-1.9401702e-02
-2.19675       	-1.9401700e-02
-2.19517       	-1.9401691e-02
-2.19359       	-1.9401764e-02
-2.19201       	-1.9401812e-02
-2.19042       	-1.9401846e-02
-2.18884       	-1.9401987e-02
-2.18726       	-1.9402171e-02
-2.18568       	-1.9402412e-02
-2.1841        	-1.9402668e-02
-2.18253       	-1.9402855e-02
-2.18095       	-1.9403013e-02
-2.17937       	-1.9403152e-02
-2.17779       	-1.9403245e-02
-2.17621       	-1.9403258e-02
-2.17463       	-1.9403268e-02
-2.17305       	-1.9403323e-02
-2.17147       	-1.9403345e-02
-2.16989       	-1.9403344e-02
-2.16831       	-1.9403312e-02
-2.16673       	-1.9403284e-02
-2.16515       	-1.9403203e-02
-2.16357       	-1.9403136e-02
-2.16199       	-1.9403193e-02
-2.16041       	-1.9403259e-02
-2.15883       	-1.9403373e-02
-2.15725       	-1.9403448e-02
-2.15567       	-1.9403488e-02
-2.15409       	-1.9403521e-02
-2.15251       	-1.9403621e-02
-2.15093       	-1.9403765e-02
-2.14936       	-1.9403991e-02
-2.14778       	-1.9404144e-02
-2.1462        	-1.9404211e-02
-2.14462       	-1.9404311e-02
-2.14304       	-1.9404463e-02
-2.14146       	-1.9404700e-02
-2.13988       	-1.9404935e-02
-2.13831       	-1.9405101e-02
-2.13673       	-1.9405301e-02
-2.13515       	-1.9405524e-02
-2.13357       	-1.9405766e-02
-2.13199       	-1.9406019e-02
-2.13041       	-1.9406263e-02
-2.12883       	-1.9406486e-02
-2.12725       	-1.9406714e-02
-2.12568       	-1.9406913e-02
-2.1241        	-1.9407067e-02
-2.12252       	-1.9407210e-02
-2.12094       	-1.9407324e-02
-2.11936       	-1.9407414e-02
-2.11779       	-1.9407547e-02
-2.11621       	-1.9407672e-02
-2.11463       	-1.9407827e-02
-2.11305       	-1.9407952e-02
-2.11148       	-1.9408101e-02
-2.1099        	-1.9408216e-02
-2.10832       	-1.9408294e-02
-2.10674       	-1.9408400e-02
-2.10517       	-1.9408515e-02
-2.10359       	-1.9408624e-02
-2.10201       	-1.9408663e-02
-2.10044       	-1.9408589e-02
-2.09886       	-1.9408461e-02
-2.09728       	-1.9408308e-02
-2.09571       	-1.9408142e-02
-2.09413       	-1.9407855e-02
-2.09255       	-1.9407404e-02
-2.09098       	-1.9406974e-02
-2.0894        	-1.9406533e-02
-2.08782       	-1.9406202e-02
-2.08625       	-1.9406021e-02
-2.08467       	-1.9405898e-02
-2.08309       	-1.9405806e-02
-2.08152       	-1.9405891e-02
-2.07994       	-1.9405857e-02
-2.07836       	-1.9405790e-02
-2.07679       	-1.9405629e-02
-2.07521       	-1.9405576e-02
-2.07363       	-1.9405549e-02
-2.07206       	-1.9405671e-02
-2.07048       	-1.9405842e-02
-2.0689        	-1.9406068e-02
-2.06732       	-1.9406598e-02
-2.06575       	-1.9407249e-02
-2.06417       	-1.9408036e-02
-2.06259       	-1.9408688e-02
-2.06102       	-1.9409230e-02
-2.05944       	-1.9409795e-02
-2.05787       	-1.9410268e-02
-2.05629       	-1.9410619e-02
-2.05472       	-1.9410753e-02
-2.05314       	-1.9410826e-02
-2.05156       	-1.9410956e-02
-2.04999       	-1.9411206e-02
-2.04841       	-1.9411390e-02
-2.04683       	-1.9411461e-02
-2.04526       	-1.9411440e-02
-2.04368       	-1.9411517e-02
-2.0421        	-1.9411660e-02
-2.04053       	-1.9411737e-02
-2.03895       	-1.9411844e-02
-2.03737       	-1.9412045e-02
-2.0358        	-1.9412234e-02
-2.03422       	-1.9412394e-02
-2.03264       	-1.9412528e-02
-2.03106       	-1.9412617e-02
-2.02949       	-1.9412727e-02
-2.02791       	-1.9412894e-02
-2.02633       	-1.9413123e-02
-2.02476       	-1.9413378e-02
-2.02318       	-1.9413456e-02
-2.0216        	-1.9413451e-02
-2.02003       	-1.9413417e-02
-2.01845       	-1.9413341e-02
-2.01687       	-1.9413317e-02
-2.0153        	-1.9413396e-02
-2.01372       	-1.9413487e-02
-2.01214       	-1.9413669e-02
-2.01057       	-1.9413889e-02
-2.00899       	-1.9414119e-02
-2.00741       	-1.9414465e-02
-2.00583       	-1.9414826e-02
-2.00426       	-1.9415169e-02
-2.00268       	-1.9415351e-02
-2.0011        	-1.9415372e-02
-1.99953       	-1.9415361e-02
-1.99795       	-1.9415430e-02
-1.99638       	-1.9415643e-02
-1.99481       	-1.9415911e-02
-1.99323       	-1.9416132e-02
-1.99166       	-1.9416298e-02
-1.99008       	-1.9416427e-02
-1.98851       	-1.9416524e-02
-1.98694       	-1.9416694e-02
-1.98536       	-1.9416876e-02
-1.98379       	-1.9417009e-02
-1.98222       	-1.9417149e-02
-1.98064       	-1.9417271e-02
-1.97907       	-1.9417314e-02
-1.9775        	-1.9417335e-02
-1.97592       	-1.9417377e-02
-1.97435       	-1.9417425e-02
-1.97277       	-1.9417467e-02
-1.9712        	-1.9417464e-02
-1.96963       	-1.9417517e-02
-1.96805       	-1.9417690e-02
-1.96648       	-1.9417928e-02
-1.9649        	-1.9418238e-02
-1.96333       	-1.9418519e-02
-1.96175       	-1.9418752e-02
-1.96018       	-1.9418936e-02
-1.95861       	-1.9418984e-02
-1.95703       	-1.9418875e-02
-1.95546       	-1.9418622e-02
-1.95389       	-1.9418447e-02
-1.95231       	-1.9418356e-02
-1.95074       	-1.9418229e-02
-1.94917       	-1.9417941e-02
-1.9476        	-1.9417507e-02
-1.94602       	-1.9417219e-02
-1.94445       	-1.9417052e-02
-1.94288       	-1.9417019e-02
-1.9413        	-1.9417205e-02
-1.93973       	-1.9417370e-02
-1.93816       	-1.9417507e-02
-1.93659       	-1.9417600e-02
-1.93501       	-1.9417748e-02
-1.93344       	-1.9417881e-02
-1.93187       	-1.9418178e-02
-1.9303        	-1.9418472e-02
-1.92872       	-1.9418802e-02
-1.92715       	-1.9419112e-02
-1.92558       	-1.9419546e-02
-1.92401       	-1.9419943e-02
-1.92243       	-1.9420307e-02
-1.92086       	-1.9420710e-02
-1.91929       	-1.9421135e-02
-1.91772       	-1.9421593e-02
-1.91615       	-1.9422041e-02
-1.91457       	-1.9422470e-02
-1.913         	-1.9422896e-02
-1.91143       	-1.9423324e-02
-1.90986       	-1.9423656e-02
-1.90829       	-1.9423882e-02
-1.90672       	-1.9424021e-02
-1.90514       	-1.9424105e-02
-1.90357       	-1.9424148e-02
-1.902         	-1.9424171e-02
-1.90043       	-1.9424328e-02
-1.89886       	-1.9424512e-02
-1.89729       	-1.9424693e-02
-1.89572       	-1.9424806e-02
-1.89415       	-1.9424921e-02
-1.89258       	-1.9424986e-02
-1.891         	-1.9425092e-02
-1.88943       	-1.9425281e-02
-1.88786       	-1.9425468e-02
-1.88629       	-1.9425690e-02
-1.88472       	-1.9425865e-02
-1.88315       	-1.9426025e-02
-1.88158       	-1.9426243e-02
-1.88001       	-1.9426505e-02
-1.87843       	-1.9426700e-02
-1.87686       	-1.9426686e-02
-1.87529       	-1.9426574e-02
-1.87372       	-1.9426263e-02
-1.87215       	-1.9425921e-02
-1.87058       	-1.9425665e-02
-1.86901       	-1.9425428e-02
-1.86744       	-1.9425146e-02
-1.86587       	-1.9424735e-02
-1.8643        	-1.9424377e-02
-1.86273       	-1.9424204e-02
-1.86116       	-1.9424265e-02
-1.85959       	-1.9424439e-02
-1.85801       	-1.9424776e-02
-1.85644       	-1.9425144e-02
-1.85487       	-1.9425561e-02
-1.8533        	-1.9425915e-02
-1.85173       	-1.9426316e-02
-1.85016       	-1.9426669e-02
-1.84859       	-1.9426836e-02
-1.84702       	-1.9426893e-02
-1.84545       	-1.9426740e-02
-1.84388       	-1.9426651e-02
-1.84231       	-1.9426840e-02
-1.84074       	-1.9427212e-02
-1.83917       	-1.9427696e-02
-1.8376        	-1.9428213e-02
-1.83603       	-1.9428763e-02
-1.83446       	-1.9429162e-02
-1.83289       	-1.9429537e-02
-1.83132       	-1.9429839e-02
-1.82975       	-1.9430182e-02
-1.82818       	-1.9430562e-02
-1.82661       	-1.9430967e-02
-1.82504       	-1.9431482e-02
-1.82347       	-1.9431981e-02
-1.8219        	-1.9432438e-02
-1.82033       	-1.9432847e-02
-1.81876       	-1.9433286e-02
-1.81719       	-1.9433580e-02
-1.81562       	-1.9433749e-02
-1.81404       	-1.9433821e-02
-1.81247       	-1.9433846e-02
-1.8109        	-1.9433886e-02
-1.80933       	-1.9433863e-02
-1.80776       	-1.9433772e-02
-1.80619       	-1.9433698e-02
-1.80462       	-1.9433662e-02
-1.80305       	-1.9433700e-02
-1.80148       	-1.9433718e-02
-1.79991       	-1.9433686e-02
-1.79834       	-1.9433684e-02
-1.79677       	-1.9433636e-02
-1.7952        	-1.9433584e-02
-1.79364       	-1.9433639e-02
-1.79207       	-1.9433643e-02
-1.7905        	-1.9433662e-02
-1.78893       	-1.9433903e-02
-1.78736       	-1.9434282e-02
-1.78579       	-1.9434671e-02
-1.78422       	-1.9435151e-02
-1.78265       	-1.9435591e-02
-1.78108       	-1.9436002e-02
-1.77951       	-1.9436421e-02
-1.77794       	-1.9436804e-02
-1.77637       	-1.9437143e-02
-1.7748        	-1.9437404e-02
-1.77323       	-1.9437703e-02
-1.77166       	-1.9438014e-02
-1.77009       	-1.9438270e-02
-1.76852       	-1.9438458e-02
-1.76695       	-1.9438516e-02
-1.76538       	-1.9438468e-02
-1.76381       	-1.9438397e-02
-1.76224       	-1.9438343e-02
-1.76067       	-1.9438284e-02
-1.7591        	-1.9438288e-02
-1.75753       	-1.9438249e-02
-1.75596       	-1.9438231e-02
-1.75439       	-1.9438243e-02
-1.75282       	-1.9438301e-02
-1.75125       	-1.9438442e-02
-1.74968       	-1.9438618e-02
-1.74811       	-1.9438772e-02
-1.74654       	-1.9438865e-02
-1.74497       	-1.9438889e-02
-1.7434        	-1.9438929e-02
-1.74183       	-1.9438938e-02
-1.74026       	-1.9438940e-02
-1.73869       	-1.9438943e-02
-1.73712       	-1.9438953e-02
-1.73555       	-1.9438945e-02
-1.73398       	-1.9438921e-02
-1.73241       	-1.9438860e-02
-1.73084       	-1.9438863e-02
-1.72927       	-1.9438895e-02
-1.7277        	-1.9438952e-02
-1.72613       	-1.9438868e-02
-1.72456       	-1.9438788e-02
-1.72299       	-1.9438674e-02
-1.72142       	-1.9438502e-02
-1.71985       	-1.9438353e-02
-1.71828       	-1.9438269e-02
-1.71671       	-1.9438359e-02
-1.71514       	-1.9438723e-02
-1.71357       	-1.9438999e-02
-1.712         	-1.9439395e-02
-1.71043       	-1.9439827e-02
-1.70886       	-1.9440091e-02
-1.70729       	-1.9440231e-02
-1.70572       	-1.9440282e-02
-1.70415       	-1.9440320e-02
-1.70258       	-1.9440157e-02
-1.70101       	-1.9439958e-02
-1.69944       	-1.9439852e-02
-1.69787       	-1.9439761e-02
-1.69629       	-1.9439632e-02
-1.69472       	-1.9439636e-02
-1.69315       	-1.9439702e-02
-1.69158       	-1.9439729e-02
-1.69001       	-1.9439765e-02
-1.68844       	-1.9439793e-02
-1.68687       	-1.9439927e-02
-1.6853        	-1.9440188e-02
-1.68373       	-1.9440497e-02
-1.68216       	-1.9440821e-02
-1.68059       	-1.9441147e-02
-1.67902       	-1.9441433e-02
-1.67746       	-1.9441621e-02
-1.67589       	-1.9441814e-02
-1.67432       	-1.9442033e-02
-1.67275       	-1.9442205e-02
-1.67118       	-1.9442311e-02
-1.66961       	-1.9442365e-02
-1.66804       	-1.9442379e-02
-1.66647       	-1.9442408e-02
-1.6649        	-1.9442447e-02
-1.66333       	-1.9442467e-02
-1.66176       	-1.9442478e-02
-1.66019       	-1.9442508e-02
-1.65861       	-1.9442574e-02
-1.65704       	-1.9442676e-02
-1.65547       	-1.9442830e-02
-1.6539        	-1.9443005e-02
-1.65233       	-1.9443178e-02
-1.65076       	-1.9443333e-02
-1.64919       	-1.9443447e-02
-1.64762       	-1.9443499e-02
-1.64605       	-1.9443506e-02
-1.64448       	-1.9443513e-02
-1.64291       	-1.9443471e-02
-1.64134       	-1.9443392e-02
-1.63977       	-1.9443291e-02
-1.6382        	-1.9443157e-02
-1.63663       	-1.9442988e-02
-1.63506       	-1.9442808e-02
-1.6335        	-1.9442658e-02
-1.63193       	-1.9442581e-02
-1.63036       	-1.9442513e-02
-1.62879       	-1.9442426e-02
-1.62722       	-1.9442288e-02
-1.62566       	-1.9441986e-02
-1.62409       	-1.9441831e-02
-1.62252       	-1.9441780e-02
-1.62096       	-1.9441702e-02
-1.61939       	-1.9441559e-02
-1.61782       	-1.9441531e-02
-1.61625       	-1.9441805e-02
-1.61469       	-1.9442153e-02
-1.61312       	-1.9442581e-02
-1.61155       	-1.9443095e-02
-1.60998       	-1.9443486e-02
-1.60841       	-1.9443826e-02
-1.60685       	-1.9444085e-02
-1.60528       	-1.9444197e-02
-1.60371       	-1.9444145e-02
-1.60215       	-1.9443959e-02
-1.60058       	-1.9443651e-02
-1.59901       	-1.9443273e-02
-1.59744       	-1.9442712e-02
-1.59588       	-1.9442058e-02
-1.59431       	-1.9441371e-02
-1.59274       	-1.9440972e-02
-1.59118       	-1.9440836e-02
-1.58961       	-1.9440676e-02
-1.58805       	-1.9440585e-02
-1.58648       	-1.9440715e-02
-1.58491       	-1.9440646e-02
-1.58334       	-1.9440671e-02
-1.58178       	-1.9440709e-02
-1.58021       	-1.9440689e-02
-1.57864       	-1.9440661e-02
-1.57708       	-1.9440661e-02
-1.57551       	-1.9440725e-02
-1.57394       	-1.9440907e-02
-1.57237       	-1.9440979e-02
-1.5708        	-1.9441172e-02
-1.56924       	-1.9441473e-02
-1.56767       	-1.9442176e-02
-1.5661        	-1.9442745e-02
-1.56453       	-1.9443245e-02
-1.56297       	-1.9443661e-02
-1.5614        	-1.9444054e-02
-1.55983       	-1.9444371e-02
-1.55826       	-1.9444519e-02
-1.5567        	-1.9444499e-02
-1.55513       	-1.9444472e-02
-1.55356       	-1.9444543e-02
-1.552         	-1.9444534e-02
-1.55043       	-1.9444555e-02
-1.54886       	-1.9444499e-02
-1.5473        	-1.9444454e-02
-1.54573       	-1.9444423e-02
-1.54416       	-1.9444425e-02
-1.5426        	-1.9444518e-02
-1.54103       	-1.9444665e-02
-1.53946       	-1.9444885e-02
-1.5379        	-1.9445161e-02
-1.53633       	-1.9445398e-02
-1.53476       	-1.9445553e-02
-1.5332        	-1.9445623e-02
-1.53163       	-1.9445617e-02
-1.53006       	-1.9445585e-02
-1.5285        	-1.9445512e-02
-1.52693       	-1.9445333e-02
-1.52537       	-1.9445061e-02
-1.5238        	-1.9444801e-02
-1.52223       	-1.9444454e-02
-1.52067       	-1.9443908e-02
-1.5191        	-1.9443258e-02
-1.51754       	-1.9442537e-02
-1.51597       	-1.9441847e-02
-1.5144        	-1.9441305e-02
-1.51284       	-1.9440949e-02
-1.51127       	-1.9440558e-02
-1.50971       	-1.9440091e-02
-1.50814       	-1.9439635e-02
-1.50658       	-1.9439568e-02
-1.50501       	-1.9439357e-02
-1.50345       	-1.9439149e-02
-1.50188       	-1.9439011e-02
-1.50032       	-1.9439052e-02
-1.49875       	-1.9439303e-02
-1.49718       	-1.9439953e-02
-1.49562       	-1.9440647e-02
-1.49405       	-1.9441201e-02
-1.49249       	-1.9441830e-02
-1.49092       	-1.9442515e-02
-1.48935       	-1.9443194e-02
-1.48779       	-1.9443676e-02
-1.48622       	-1.9443883e-02
-1.48465       	-1.9444090e-02
-1.48309       	-1.9444328e-02
-1.48152       	-1.9444365e-02
-1.47996       	-1.9444223e-02
-1.47839       	-1.9444242e-02
-1.47682       	-1.9444248e-02
-1.47526       	-1.9444243e-02
-1.47369       	-1.9444080e-02
-1.47213       	-1.9443956e-02
-1.47056       	-1.9443813e-02
-1.46899       	-1.9443840e-02
-1.46743       	-1.9444104e-02
-1.46586       	-1.9444371e-02
-1.4643        	-1.9444661e-02
-1.46273       	-1.9445051e-02
-1.46117       	-1.9445465e-02
-1.4596        	-1.9445729e-02
-1.45804       	-1.9445933e-02
-1.45647       	-1.9446214e-02
-1.4549        	-1.9446427e-02
-1.45334       	-1.9446623e-02
-1.45177       	-1.9446712e-02
-1.45021       	-1.9446677e-02
-1.44864       	-1.9446596e-02
-1.44708       	-1.9446543e-02
-1.44551       	-1.9446505e-02
-1.44394       	-1.9446521e-02
-1.44238       	-1.9446430e-02
-1.44081       	-1.9446278e-02
-1.43925       	-1.9446101e-02
-1.43768       	-1.9445915e-02
-1.43612       	-1.9445737e-02
-1.43455       	-1.9445551e-02
-1.43299       	-1.9445306e-02
-1.43142       	-1.9445064e-02
-1.42986       	-1.9444899e-02
-1.42829       	-1.9444758e-02
-1.42673       	-1.9444667e-02
-1.42516       	-1.9444428e-02
-1.4236        	-1.9444192e-02
-1.42204       	-1.9443871e-02
-1.42047       	-1.9443464e-02
-1.41891       	-1.9443047e-02
-1.41734       	-1.9442820e-02
-1.41578       	-1.9442764e-02
-1.41421       	-1.9442837e-02
-1.41265       	-1.9443036e-02
-1.41108       	-1.9443324e-02
-1.40952       	-1.9443807e-02
-1.40795       	-1.9444312e-02
-1.40639       	-1.9444833e-02
-1.40482       	-1.9445352e-02
-1.40326       	-1.9445772e-02
-1.40169       	-1.9446037e-02
-1.40013       	-1.9446267e-02
-1.39856       	-1.9446419e-02
-1.39699       	-1.9446440e-02
-1.39543       	-1.9446458e-02
-1.39386       	-1.9446466e-02
-1.3923        	-1.9446420e-02
-1.39073       	-1.9446000e-02
-1.38917       	-1.9445470e-02
-1.3876        	-1.9444911e-02
-1.38604       	-1.9444452e-02
-1.38447       	-1.9444189e-02
-1.38291       	-1.9444245e-02
-1.38134       	-1.9444407e-02
-1.37978       	-1.9444494e-02
-1.37821       	-1.9444479e-02
-1.37664       	-1.9444481e-02
-1.37508       	-1.9444528e-02
-1.37351       	-1.9444626e-02
-1.37195       	-1.9444761e-02
-1.37038       	-1.9444985e-02
-1.36881       	-1.9445091e-02
-1.36725       	-1.9445135e-02
-1.36568       	-1.9445179e-02
-1.36412       	-1.9445335e-02
-1.36255       	-1.9445500e-02
-1.36098       	-1.9445922e-02
-1.35942       	-1.9446302e-02
-1.35785       	-1.9446675e-02
-1.35628       	-1.9446954e-02
-1.35472       	-1.9447177e-02
-1.35315       	-1.9447393e-02
-1.35159       	-1.9447590e-02
-1.35002       	-1.9447615e-02
-1.34845       	-1.9447478e-02
-1.34689       	-1.9447145e-02
-1.34532       	-1.9446783e-02
-1.34376       	-1.9446471e-02
-1.34219       	-1.9446253e-02
-1.34062       	-1.9446254e-02
-1.33906       	-1.9446293e-02
-1.33749       	-1.9446260e-02
-1.33592       	-1.9446107e-02
-1.33436       	-1.9445966e-02
-1.33279       	-1.9445998e-02
-1.33123       	-1.9446117e-02
-1.32966       	-1.9446206e-02
-1.32809       	-1.9446263e-02
-1.32653       	-1.9446379e-02
-1.32496       	-1.9446569e-02
-1.32339       	-1.9446951e-02
-1.32183       	-1.9447291e-02
-1.32026       	-1.9447579e-02
-1.31869       	-1.9447850e-02
-1.31713       	-1.9447949e-02
-1.31556       	-1.9448076e-02
-1.31399       	-1.9448101e-02
-1.31243       	-1.9448009e-02
-1.31086       	-1.9447915e-02
-1.30929       	-1.9447938e-02
-1.30773       	-1.9447971e-02
-1.30616       	-1.9448026e-02
-1.30459       	-1.9448098e-02
-1.30303       	-1.9448175e-02
-1.30146       	-1.9448265e-02
-1.29989       	-1.9448345e-02
-1.29832       	-1.9448415e-02
-1.29676       	-1.9448493e-02
-1.29519       	-1.9448613e-02
-1.29362       	-1.9448686e-02
-1.29206       	-1.9448723e-02
-1.29049       	-1.9448754e-02
-1.28892       	-1.9448766e-02
-1.28735       	-1.9448755e-02
-1.28579       	-1.9448719e-02
-1.28422       	-1.9448634e-02
-1.28265       	-1.9448458e-02
-1.28108       	-1.9448311e-02
-1.27951       	-1.9448276e-02
-1.27794       	-1.9448247e-02
-1.27638       	-1.9448158e-02
-1.27481       	-1.9448162e-02
-1.27324       	-1.9448196e-02
-1.27167       	-1.9448211e-02
-1.2701        	-1.9448217e-02
-1.26853       	-1.9448203e-02
-1.26696       	-1.9448261e-02
-1.26539       	-1.9448363e-02
-1.26382       	-1.9448463e-02
-1.26225       	-1.9448597e-02
-1.26068       	-1.9448741e-02
-1.25911       	-1.9448898e-02
-1.25755       	-1.9449022e-02
-1.25598       	-1.9449106e-02
-1.25441       	-1.9449176e-02
-1.25284       	-1.9449223e-02
-1.25127       	-1.9449195e-02
-1.2497        	-1.9449024e-02
-1.24813       	-1.9448712e-02
-1.24656       	-1.9448392e-02
-1.24499       	-1.9448010e-02
-1.24342       	-1.9447595e-02
-1.24185       	-1.9447162e-02
-1.24028       	-1.9446682e-02
-1.23871       	-1.9446217e-02
-1.23714       	-1.9445794e-02
-1.23557       	-1.9445325e-02
-1.234         	-1.9445013e-02
-1.23243       	-1.9445061e-02
-1.23086       	-1.9444889e-02
-1.22929       	-1.9444606e-02
-1.22772       	-1.9444152e-02
-1.22615       	-1.9443614e-02
-1.22458       	-1.9443073e-02
-1.22301       	-1.9442631e-02
-1.22144       	-1.9442480e-02
-1.21988       	-1.9442503e-02
-1.21831       	-1.9442708e-02
-1.21674       	-1.9443123e-02
-1.21517       	-1.9443941e-02
-1.2136        	-1.9444669e-02
-1.21203       	-1.9445253e-02
-1.21046       	-1.9445877e-02
-1.20889       	-1.9446444e-02
-1.20731       	-1.9446684e-02
-1.20574       	-1.9446800e-02
-1.20417       	-1.9446486e-02
-1.2026        	-1.9445996e-02
-1.20103       	-1.9445706e-02
-1.19946       	-1.9445407e-02
-1.19789       	-1.9445058e-02
-1.19631       	-1.9444461e-02
-1.19474       	-1.9444084e-02
-1.19317       	-1.9443828e-02
-1.1916        	-1.9443565e-02
-1.19002       	-1.9443431e-02
-1.18845       	-1.9443584e-02
-1.18688       	-1.9443769e-02
-1.18531       	-1.9443827e-02
-1.18373       	-1.9443857e-02
-1.18216       	-1.9443901e-02
-1.18059       	-1.9444063e-02
-1.17902       	-1.9444327e-02
-1.17744       	-1.9444667e-02
-1.17587       	-1.9444980e-02
-1.1743        	-1.9445301e-02
-1.17273       	-1.9445718e-02
-1.17115       	-1.9446306e-02
-1.16958       	-1.9446747e-02
-1.16801       	-1.9447045e-02
-1.16644       	-1.9447315e-02
-1.16486       	-1.9447556e-02
-1.16329       	-1.9447620e-02
-1.16172       	-1.9447624e-02
-1.16015       	-1.9447667e-02
-1.15857       	-1.9447860e-02
-1.157         	-1.9448112e-02
-1.15543       	-1.9448281e-02
-1.15386       	-1.9448387e-02
-1.15228       	-1.9448490e-02
-1.15071       	-1.9448511e-02
-1.14914       	-1.9448338e-02
-1.14756       	-1.9448089e-02
-1.14599       	-1.9447847e-02
-1.14442       	-1.9447653e-02
-1.14285       	-1.9447299e-02
-1.14127       	-1.9446723e-02
-1.1397        	-1.9446081e-02
-1.13813       	-1.9445270e-02
-1.13655       	-1.9444322e-02
-1.13498       	-1.9443232e-02
-1.13341       	-1.9441821e-02
-1.13183       	-1.9441081e-02
-1.13026       	-1.9440614e-02
-1.12869       	-1.9440175e-02
-1.12711       	-1.9439954e-02
-1.12554       	-1.9439941e-02
-1.12397       	-1.9439830e-02
-1.1224        	-1.9439764e-02
