t_s,p_abs_Pa,head_m_water
7.8,107601.51,0.6410895184865137
7.805,107613.63,0.6423274683924428
7.81,107623.54,0.6433396865085924
7.815,107632.17,0.6442211640406192
7.82,107637.96,0.6448125609016203
7.825,107641.99,0.6452241894594495
7.83,107644.11,0.645440728551905
7.835,107644.14,0.6454437927843453
7.84,107642.33,0.6452589174271072
7.845,107638.13,0.6448299248854492
7.85,107632.07,0.6442109499324854
7.855,107624.05,0.6433917784600804
7.86,107613.91,0.6423560678952199
7.865,107602.14,0.6411538673677629
7.87,107588.92,0.6398035622723528
7.875,107573.59,0.6382377394953
7.88,107556.62,0.636504405344838
7.885,107537.88,0.6345902814803924
7.89,107517.9,0.6325495026750743
7.895,107496.83,0.6303973900910895
7.9,107474.32,0.6280981943499646
7.905,107450.45,0.625660086738206
7.91,107425.55,0.6231167738126613
7.915,107399.23,0.6204284205516022
7.92,107373.23,0.617772752436575
7.925,107346.32,0.615024135937523
7.93,107318.79,0.6122121919680332
7.935,107290.19,0.6092909570415042
7.94,107261.6,0.6063707435257881
7.945,107233.25,0.6034750438695944
7.95,107204.67,0.6005558517646912
7.955,107175.8,0.597607038746198
7.96,107147.36,0.5947021463926834
7.965,107118.61,0.5917655903039515
7.97,107091.24,0.5889699889074791
7.975,107064.47,0.5862356721598141
7.98,107037.95,0.5835268906824859
7.985,107012.25,0.5809018648918631
7.99,106986.91,0.5783136098905255
7.995,106963.06,0.5758775451003941
8.0,106940.18,0.5735405571591697
8.005,106918.51,0.5713271599263761
8.01,106897.95,0.5692271392938779
8.015,106878.68,0.5672588806563169
8.02,106860.8,0.56543259812183
8.025,106844.77,0.5637952765878346
8.03,106829.9,0.5622764387082007
8.035,106816.41,0.5608985555208279
8.04,106804.58,0.5596902265284903
8.045,106794.4,0.5586504303203751
8.05,106785.49,0.5577403532855726
8.055,106778.92,0.5570692863811209
8.06,106773.75,0.556541216990556
8.065,106770.41,0.5562000657788567
8.07,106768.24,0.5559784196323334
8.075,106768.07,0.5559610556485046
8.08,106769.54,0.5561112030380836
8.085,106773.02,0.5564666540011729
8.09,106777.6,0.5569344601537433
8.095,106784.3,0.5576188053987692
8.1,106792.34,0.5584400196928001
8.105,106801.22,0.5593470324951637
8.11,106812.54,0.5605032695360133
8.115,106824.81,0.5617565406041438
8.12,106840.42,0.5633509628839736
8.125,106852.93,0.5646287478116265
8.13,106867.61,0.5661281788858042
8.135,106885.63,0.5679687611716812
8.14,106905.53,0.5700013686904899
8.145,106924.3,0.5719185567873772
8.15,106942.93,0.5738214451328746
8.155,106962.97,0.5758683524030733
8.16,106983.93,0.5780092294681097
8.165,107007.92,0.5804595940096297
8.17,107030.37,0.582752661285874
8.175,107048.91,0.5846463569340519
8.18,107070.45,0.5868464758262699
8.185,107094.97,0.5893509751409037
8.19,107119.46,0.5918524102230971
8.195,107140.75,0.5940269938449784
8.2,107159.96,0.5959891240176587
8.205,107181.22,0.5981606434070996
8.21,107203.36,0.6004220469481266
8.215,107227.7,0.6029081608681172
8.22,107246.68,0.6048467985920866
8.225,107262.73,0.6064861629477094
8.23,107282.23,0.6084779140339798
8.235,107300.63,0.6103573099307692
8.24,107317.97,0.6121284362813293
8.245,107331.29,0.6134889554848733
8.25,107343.06,0.6146911560123302
8.255,107357.6,0.6161762873351193
8.26,107370.18,0.6174612221384658
8.265,107379.95,0.6184591405032284
8.27,107386.21,0.6190985436724628
8.275,107394.89,0.6199851282585557
8.28,107402.31,0.6207430150821518
8.285,107403.17,0.6208308564121104
8.29,107403.94,0.6209095050447482
8.295,107406.98,0.6212200139320431
8.3,107408.45,0.6213701613216235
8.305,107404.75,0.6209922393206392
8.31,107399.13,0.6204182064434683
8.315,107391.47,0.6196358057603485
8.32,107384.64,0.6189381821747469
8.325,107374.34,0.6178861290368705
8.33,107364.68,0.6168994461910562
8.335,107349.46,0.6153448589329531
8.34,107339.37,0.6143142554221588
8.345,107325.62,0.6129098155536348
8.35,107310.58,0.6113736136901735
8.355,107293.25,0.6096035087504263
8.36,107261.91,0.6064024072610055
8.365,107249.79,0.6051644573550764
8.37,107231.19,0.6032646332420194
8.375,107210.67,0.6011686982527744
8.38,107188.53,0.5989072947117474
8.385,107153.24,0.5953027359510055
8.39,107139.92,0.5939422167474601
8.395,107113.83,0.5912773559351119
8.4,107096.64,0.5895215507467533
8.405,107053.79,0.5851448054110252
8.41,107038.71,0.5836045179043108
8.415,107004.96,0.5801572564088427
8.42,106981.47,0.5777579624079965
8.425,106957.49,0.575308619277291
8.43,106924.84,0.5719737129713041
8.435,106911.51,0.5706121723569457
8.44,106878.08,0.5671975960075095
8.445,106862.87,0.5656440301602179
8.45,106835.01,0.5627983796338849
8.455,106798.0,0.5590181382132255
8.46,106789.49,0.5581489176109614
8.465,106767.76,0.5559293919132857
8.47,106757.24,0.5548548677375142
8.475,106712.0,0.5502340052173664
8.48,106684.97,0.5474731317885517
8.485,106676.58,0.5466161681160487
8.49,106671.02,0.5460482637037586
8.495,106666.02,0.5455375582970226
8.5,106644.56,0.5433456106913109
8.505,106610.66,0.5398830280336415
8.51,106595.19,0.5383029055052002
8.515,106601.68,0.5389658011231425
8.52,106601.65,0.5389627368907023
8.525,106593.36,0.5381159873263346
8.53,106568.06,0.5355318179682502
8.535,106560.35,0.5347443102310641
8.54,106566.95,0.5354184413679547
8.545,106575.46,0.5362876619702204
8.55,106575.23,0.5362641695215095
8.555,106570.88,0.53581985581765
8.56,106580.97,0.5368504593284429
8.565,106551.37,0.5338270833205652
8.57,106584.31,0.5371916105401422
8.575,106594.18,0.5381997430130385
8.58,106609.61,0.5397757798982267
8.585,106615.27,0.5403538984186521
8.59,106589.97,0.5377697290605676
8.595,106617.1,0.5405408165975177
8.6,106636.12,0.5424835399647404
8.605,106666.64,0.5456008857674574
8.61,106678.22,0.546783679489458
8.615,106665.48,0.5454824021130942
8.62,106680.24,0.5469900044737799
8.625,106706.27,0.5496487368212474
8.63,106738.39,0.5529295083541189
8.635,106754.82,0.5546076863206542
8.64,106758.42,0.5549753942135032
8.645,106763.67,0.555511634890576
8.65,106790.96,0.5582990650005419
8.655,106821.74,0.5614429674844087
8.66,106839.55,0.563262100143202
8.665,106856.64,0.5650076912234253
8.67,106902.62,0.5697041381437692
8.675,106890.99,0.5685162373677023
8.68,106879.92,0.5673855355971881
8.685,106899.5,0.5693854579699664
8.69,106937.37,0.5732535407205843
8.695,106961.26,0.575693691153969
8.7,106975.31,0.5771287733468974
8.705,106966.22,0.5762003109174517
8.71,106972.86,0.5768785276975971
8.715,107001.73,0.5798273407160902
8.72,107020.61,0.5817557643319258
8.725,107031.15,0.5828323313293247
8.73,107026.91,0.5823992531444134
8.735,107021.86,0.5818834406836099
8.74,107040.34,0.5837710078669057
8.745,107054.21,0.5851877046651923
8.75,107061.16,0.5858975851805551
8.755,107080.14,0.5878362229045245
8.76,107023.78,0.5820795515597963
8.765,107049.52,0.5847086629936737
8.77,107048.17,0.5845707725338545
8.775,107056.58,0.5854297790279848
8.78,107067.76,0.5865717163174458
8.785,107029.35,0.5826484773829009
8.79,107023.69,0.5820703588624754
8.795,107018.13,0.5815024544501852
8.8,107019.06,0.5815974456558374
8.805,107020.41,0.5817353361156566
8.81,106987.39,0.5783626376095717
8.815,106945.81,0.574115611447155
8.82,106944.07,0.5739378859656118
8.825,106956.51,0.5752085210175697
8.83,106957.38,0.5752973837583428
8.835,106962.08,0.5757774468406743
8.84,106995.21,0.5791613808657076
8.845,106880.61,0.5674560129433178
8.85,106825.72,0.5618494889881701
8.855,106846.22,0.5639433811557877
8.86,106847.7,0.5640945499561811
8.865,106850.68,0.5643989303785953
8.87,106804.85,0.5597178046204545
8.875,106732.65,0.5523432185471855
8.88,106757.9,0.5549222808512022
8.885,106759.76,0.5551122632625081
8.89,106731.67,0.5522431202874656
8.895,106704.31,0.5494485403018061
8.9,106668.19,0.5457592044435458
8.905,106654.55,0.5443660000939701
8.91,106693.77,0.5483719733044073
8.915,106701.19,0.5491298601280034
8.92,106657.08,0.5446244170297784
8.925,106516.04,0.5302184389165684
8.93,106574.44,0.5361834780672458
8.935,106586.55,0.5374204065623605
8.94,106646.72,0.5435662354270213
8.945,106759.43,0.5550785567056633
8.95,106596.48,0.5384346675001375
8.955,106532.26,0.5318751672560201
8.96,106510.92,0.5296954765800712
8.965,106618.13,0.5406460219113052
8.97,106613.52,0.5401751515262946
8.975,106472.39,0.5257599807157637
8.98,106570.85,0.5358167915852097
8.985,106752.09,0.5543288411685753
8.99,106616.95,0.5405254954353147
8.995,106486.51,0.5272022127843857
9.0,106669.38,0.5458807523303492
9.005,106518.69,0.5304891127821394
9.01,106684.87,0.5474629176804163
9.015,106718.47,0.5508948580136829
9.02,106571.66,0.5358995258611007
9.025,106646.7,0.5435641926053939
9.03,106702.04,0.5492166800471476
9.035,106760.05,0.5551418841760997
9.04,106806.59,0.5598955301019977
9.045,106691.0,0.5480890425090752
9.05,106657.04,0.5446203313865237
9.055,106746.35,0.5537425513616433
9.06,106799.46,0.5591672641919931
9.065,106865.03,0.5658646548959283
9.07,106838.99,0.5632049011376479
9.075,106776.2,0.5567914626398563
9.08,106827.54,0.5620353857562213
9.085,106957.49,0.575308619277291
9.09,106940.32,0.5735548569105597
9.095,106864.07,0.5657665994578358
9.1,106949.66,0.5745088546103423
9.105,107055.15,0.5852837172816575
9.11,107014.47,0.5811286180924541
9.115,106864.83,0.5658442266796592
9.12,106958.72,0.5754342528073477
9.125,107068.68,0.586665686112285
9.13,107146.32,0.594595919668083
9.135,107331.25,0.61348486984162
9.14,106965.72,0.5761492403767781
9.145,106741.09,0.5532052892737561
9.15,107240.48,0.6042135238877342
9.155,107098.66,0.5897278757310751
9.16,107036.37,0.5833655077739571
9.165,107366.18,0.6170526578130769
9.17,107274.7,0.6077087916914355
9.175,106841.04,0.5634142903544084
9.18,107166.26,0.5966326128301449
9.185,107156.24,0.5956091591950471
9.19,107111.47,0.5910363029831325
9.195,107246.69,0.6048478200029009
9.2,107178.91,0.5979246975091879
9.205,107261.35,0.6063452082554512
9.21,107281.5,0.6084033510445968
9.215,107133.25,0.5932609357348744
9.22,106957.03,0.5752616343798707
9.225,107036.66,0.5833951286875487
9.23,107271.41,0.6073727475338039
9.235,107112.73,0.5911650007456294
9.24,107001.32,0.579785462872739
9.245,107157.05,0.595691893470938
9.25,107262.06,0.606417728423207
9.255,107020.47,0.5817414645805373
9.26,106947.8,0.5743188721990364
9.265,107122.66,0.5921792616834078
9.27,107146.06,0.5945693629869317
9.275,107114.65,0.5913611116218158
9.28,107293.74,0.6096535578802871
9.285,107326.2,0.6129690573808163
9.29,107064.23,0.5862111583002902
9.295,106951.42,0.5746886229135129
9.3,107176.72,0.5977010085410372
9.305,107214.75,0.6015854338646712
9.31,107017.21,0.5814084846553459
9.315,106883.37,0.5677379223278356
9.32,106987.13,0.578336080928422
9.325,107154.17,0.5953977271566576
9.33,107270.9,0.6073206555823158
9.335,107177.56,0.5977868070493686
9.34,106992.2,0.5788539362108516
9.345,106996.08,0.5792502436064791
9.35,107207.88,0.6008837246358164
9.355,107170.91,0.5971075688584103
9.36,106956.36,0.5751931998553682
9.365,106906.3,0.5700800173231276
9.37,107036.19,0.5833471223793154
9.375,107124.06,0.5923222591972934
9.38,107125.6,0.5924795564625689
9.385,107132.78,0.5932129294266411
9.39,107115.02,0.5913989038219153
9.395,107107.81,0.5906624666254013
9.4,107157.77,0.5957654350495082
9.405,107217.19,0.6018346581031586
9.41,107181.51,0.5981902643206897
9.415,107202.39,0.6003229700992198
9.42,107267.16,0.6069386479380783
9.425,107250.69,0.6052563843282898
9.43,107167.32,0.5967408823763742
9.435,107206.0,0.6006916994028831
9.44,107292.57,0.609534052815111
9.445,107254.68,0.6056639272428641
9.45,107192.25,0.5992872595343591
9.455,107235.48,0.6037028184809983
9.46,107352.22,0.6156267683174709
9.465,107418.17,0.6223629726323184
9.47,107425.4,0.6231014526504582
9.475,107409.23,0.6214498313650743
9.48,107417.89,0.6223343731295413
9.485,107488.38,0.629534297953706
9.49,107611.68,0.6421282932838146
9.495,107642.98,0.6453253091299822
9.5,107594.39,0.6403622739873222
9.505,107633.97,0.6444050179870445
9.51,107719.18,0.6531084595286386
9.515,107727.44,0.6539521448605674
9.52,107612.8,0.6422426912949244
9.525,107528.6,0.6336424122454904
9.53,107554.2,0.6362572239279779
9.535,107669.24,0.6480075339261606
9.54,107696.76,0.6508184564848345
9.545,107644.32,0.6454621781789885
9.55,107550.25,0.6358537666566568
9.555,107572.62,0.6381386626463932
9.56,107705.15,0.6516754201573375
9.565,107801.97,0.661564719653374
9.57,107793.51,0.6607006061051761
9.575,107780.27,0.6593482581881401
9.58,107791.81,0.6605269662668861
9.585,107833.16,0.6647504999805934
9.59,107886.46,0.6701946196163996
9.595,107966.21,0.6783403708538387
9.6,108007.92,0.6826006753568297
9.605,107999.59,0.6817498401492073
9.61,108029.86,0.6848416506815874
9.615,108109.0,0.6929250958594048
9.62,108148.46,0.696955582929366
9.625,108137.99,0.6958861658076606
9.63,108128.68,0.694935232340317
9.635,108167.11,0.6988605140964906
9.64,108228.69,0.7051503618858513
9.645,108280.58,0.7104504625969575
9.65,108279.04,0.710293165331682
9.655,108225.83,0.7048582383931983
9.66,108149.76,0.6970883663351161
9.665,108146.39,0.6967441508909765
9.67,108225.0,0.70477346129568
9.675,108282.01,0.7105965243432834
9.68,108250.15,0.7073423094915614
9.685,108154.39,0.6975612795417542
9.69,108074.09,0.6893593507095737
9.695,108079.07,0.6898680132946838
9.7,108152.43,0.6973610830223129
9.705,108200.6,0.7022812189108089
9.71,108161.94,0.6983324447059258
9.715,108091.83,0.6911713334926736
9.72,108091.52,0.6911396697574561
9.725,108159.49,0.6980821990566254
9.73,108206.44,0.7028777228258761
9.735,108213.71,0.7036202884872708
9.74,108176.04,0.6997726339529204
9.745,108158.67,0.69799844336992
9.75,108182.43,0.7004253154627289
9.755,108218.28,0.7040870732290266
9.76,108220.3,0.7042933982133485
9.765,108186.85,0.7008767790422848
9.77,108152.32,0.6973498475033661
9.775,108168.48,0.6990004473779358
9.78,108181.18,0.7002976391110449
9.785,108185.53,0.7007419528149059
9.79,108177.81,0.6999534236669054
9.795,108149.15,0.6970260602754943
9.8,108125.85,0.6946461730801057
9.805,108124.28,0.6944858115823899
9.81,108161.6,0.6982977167382681
9.815,108150.49,0.6971629293245006
9.82,108116.33,0.69367378998568
9.825,108077.4,0.6896974376888326
9.83,108133.13,0.6953897601523131
9.835,108141.28,0.6962222099652923
9.84,108113.09,0.6933428528821145
9.845,108114.2,0.6934562294824099
9.85,108126.81,0.6947442285181982
9.855,108076.35,0.6895901895534193
9.86,108043.9,0.6862757114637015
9.865,108087.34,0.690712720037424
9.87,108114.71,0.693508321433898
9.875,108105.17,0.6925338955178448
9.88,108071.99,0.6891448544387454
9.885,108058.56,0.6877730997162518
9.89,108072.22,0.6891683468874549
9.895,108087.81,0.6907607263456573
9.9,108087.94,0.690774004686233
9.905,108111.86,0.6932172193520578
9.91,108127.51,0.694815727275141
9.915,108088.22,0.6908026041890101
9.92,108087.0,0.6906779920697663
9.925,108147.28,0.6968350564533755
9.93,108174.2,0.6995846943632419
9.935,108159.82,0.6981159056134701
9.94,108204.6,0.7026897832361977
9.945,108256.0,0.7079398348174432
9.95,108239.51,0.7062555283860273
9.955,108250.11,0.7073382238483082
9.96,108325.35,0.715023318808872
9.965,108353.85,0.7179343396272673
9.97,108297.85,0.7122144390718241
9.975,108286.81,0.7110868015337501
9.98,108321.5,0.7146300756456848
9.985,108321.02,0.7145810479266386
9.99,108300.73,0.712508605386103
9.995,108304.09,0.7128517994194297
10.0,108309.87,0.7134421748696164
10.005,108273.52,0.7097293465626465
10.01,108247.9,0.7071124920585302
10.015,108267.94,0.709159399328729
10.02,108287.75,0.7111828141502168
10.025,108281.49,0.7105434109809838
10.03,108299.46,0.7123788862127931
10.035,108334.34,0.7159415671301824
10.04,108344.2,0.7169486781922659
10.045,108343.37,0.7168639010947475
10.05,108372.02,0.7197902430753458
10.055,108419.69,0.7246593084231666
10.06,108452.49,0.7280095358913551
10.065,108460.95,0.7288736494395515
10.07,108474.2,0.7302270187674019
10.075,108507.77,0.7336558948682281
10.08,108536.71,0.7366118577624163
10.085,108540.89,0.7370388074824469
10.09,108563.18,0.7393155321856754
10.095,108586.24,0.741670905521543
10.1,108585.12,0.7415565075104331
10.105,108557.81,0.7387670345788414
10.11,108549.3,0.7378978139765773
10.115,108563.91,0.7393900951750598
10.12,108594.44,0.7425084623885898
10.125,108622.3,0.7453541129149228
10.13,108611.15,0.7442152398579006
10.135,108587.67,0.7418169672678688
10.14,108568.26,0.7398344088789193
10.145,108565.74,0.7395770133539254
10.15,108530.6,0.7359877757553849
10.155,108491.81,0.7320257232099262
10.16,108474.96,0.7303046459892267
10.165,108478.52,0.7306682682388226
10.17,108446.31,0.7273783040086286
10.175,108406.23,0.7232844894682326
10.18,108371.87,0.7197749219131427
10.185,108368.75,0.71945624173934
10.19,108394.32,0.7220679891893886
10.195,108386.05,0.7212232824466468
10.2,108367.28,0.7193060943497595
10.205,108329.99,0.7154972534263231
10.21,108334.56,0.715964038168079
10.215,108317.7,0.7142419395365651
10.22,108291.2,0.7115352008808643
10.225,108275.46,0.7099275002604604
10.23,108280.69,0.7104616981159058
10.235,108244.85,0.7068009617604225
10.24,108226.49,0.7049256515068878
10.245,108257.55,0.7080981534935317
10.25,108318.83,0.714357358958488
10.255,108322.42,0.714724045440524
10.26,108269.49,0.7093177180048175
10.265,108249.89,0.7073157528104117
10.27,108273.38,0.709715046811258
10.275,108323.72,0.7148568288462757
10.28,108279.54,0.7103442358723556
10.285,108273.45,0.7097221966869515
10.29,108281.83,0.7105781389486415
10.295,108277.78,0.710164467569185
10.3,108209.82,0.7032229596808302
10.305,108144.76,0.6965776609283801
10.31,108141.43,0.6962375311274938
10.315,108149.92,0.697104708908132
10.32,108139.29,0.6960189492134108
10.325,108098.49,0.6918515930944462
10.33,108062.54,0.6881796212200132
10.335,108049.68,0.6868660869138882
10.34,107998.44,0.6816323779056586
10.345,107977.73,0.6795170361109574
10.35,107940.82,0.6757470087984334
10.355,107947.94,0.676474253297625
10.36,107963.03,0.6780155622151539
10.365,108017.41,0.683569994218815
10.37,108020.87,0.6839234023602756
10.375,107995.2,0.6813014408020931
10.38,107996.27,0.6814107317591354
10.385,107995.04,0.6812850982290772
10.39,107994.43,0.6812227921694554
10.395,107957.61,0.6774619575542522
10.4,107994.97,0.6812779483533836
10.405,108020.62,0.6838978670899387
10.41,108043.86,0.6862716258204482
10.415,108040.74,0.6859529456466454
10.42,108067.05,0.68864027749689
10.425,108071.58,0.6891029765953928
10.43,108058.5,0.6877669712513712
10.435,108052.92,0.6871970240174536
10.44,108060.26,0.6879467395545417
10.445,108046.12,0.6865024646642923
10.45,108028.03,0.6846547325027219
10.455,108036.46,0.6855157818184795
10.46,108053.01,0.6872062167147746
10.465,108055.88,0.687499361618242
10.47,108027.44,0.6845944692647273
10.475,107980.13,0.6797621747061916
10.48,107977.75,0.6795190789325848
10.485,107967.14,0.678435362059491
10.49,107918.4,0.6734570057546279
10.495,107921.73,0.6737971355555142
10.5,107950.9,0.6767765908984119
10.505,107996.71,0.6814556738349283
10.51,107991.29,0.6809020691740252
10.515,108008.57,0.6826670670597061
10.52,108044.87,0.6863747883126083
10.525,108010.41,0.6828550066493847
10.53,107988.86,0.6806538663463523
10.535,107968.27,0.6785507814814137
10.54,108000.51,0.6818438099440465
10.545,107987.13,0.6804771622756219
10.55,107963.3,0.678043140307118
10.555,107975.41,0.6792800688022327
10.56,107984.99,0.6802585803615391
10.565,107982.89,0.6800440840907093
10.57,107949.13,0.6765958011844284
10.575,107886.32,0.670180319865011
10.58,107880.49,0.6695848373607567
10.585,107839.97,0.6654460807445677
10.59,107834.81,0.6649190327648158
10.595,107851.44,0.6666176389476202
10.6,107844.64,0.665923079594459
10.605,107911.16,0.6727175043256751
10.61,107982.1,0.6799633926364457
10.615,107930.62,0.6747051697686908
10.62,107836.8,0.6651222935166973
10.625,107805.89,0.6619651126922549
10.63,107804.56,0.6618292650540629
10.635,107785.28,0.6598599850056891
10.64,107805.04,0.6618782927731092
10.645,107691.85,0.6503169437754209
10.65,107649.79,0.6460208898939565
10.655,107611.69,0.642129314694629
10.66,107556.69,0.6365115552205329
10.665,107585.56,0.6394603682390262
10.67,107618.46,0.64282080981535
10.675,107531.14,0.6339018505921117
10.68,107432.4,0.6238164402198887
10.685,107406.51,0.6211720076238098
10.69,107527.91,0.6335719348993607
10.695,107587.67,0.6396758859206688
10.7,107454.2,0.6260431157932579
10.705,107446.28,0.6252341584289882
10.71,107484.77,0.6291655686500426
10.715,107480.19,0.6286977624974722
10.72,107451.98,0.625816362592667
10.725,107515.94,0.6323493061556346
10.73,107648.33,0.6458717639151903
10.735,107721.02,0.6532963991183185
10.74,107667.45,0.6478247013905483
10.745,107680.4,0.6491474283939943
10.75,107720.72,0.6532657567939141
10.755,107754.07,0.6566721618568437
10.76,107684.87,0.6496039990276163
10.765,107610.34,0.6419914242348097
10.77,107599.22,0.6408556154102293
10.775,107591.92,0.6401099855163944
10.78,107563.44,0.6372010075196266
10.785,107502.7,0.6309969582385971
10.79,107492.02,0.6299060914898097
10.795,107432.25,0.6238011190576872
10.8,107384.71,0.6189453320504419
10.805,107303.17,0.6106167482773904
10.81,107189.05,0.5989604080740484
10.815,107178.86,0.5979195904551202
10.82,107188.49,0.5989032090684943
10.825,107183.47,0.5983904608401309
10.83,107114.59,0.5913549831569352
10.835,107084.67,0.5882989220030272
10.84,107073.46,0.5871539204811259
10.845,107151.02,0.5950759827504145
10.85,107175.9,0.5976172528543319
10.855,107189.53,0.5990094357930946
10.86,107216.54,0.601768266400282
10.865,107246.91,0.6048702910407975
10.87,107286.76,0.6089406131324825
10.875,107375.69,0.6180240194966898
10.88,107465.12,0.6271584964015692
10.885,107418.28,0.6223742081512667
10.89,107508.3,0.631568948294142
10.895,107600.98,0.6410353837133999
10.9,107682.52,0.6493639674864513
10.905,107663.52,0.6474232869408545
10.91,107510.66,0.6318100012461215
10.915,107495.29,0.6302400928258141
10.92,107530.61,0.6338477158189978
10.925,107541.38,0.6349477752651076
10.93,107435.14,0.6240963067827805
10.935,107333.19,0.6136830235394338
10.94,107322.67,0.6126084993636608
10.945,107348.11,0.6152069684731338
10.95,107380.11,0.6184754830762442
10.955,107226.96,0.6028325764679211
10.96,107116.11,0.5915102376005834
10.965,107139.04,0.593852332595874
10.97,107165.54,0.5965590712515748
10.975,107116.82,0.5915827577683406
10.98,107126.29,0.5925500338086972
10.985,107209.28,0.6010267221497019
10.99,107232.51,0.6033994594693969
10.995,107236.07,0.6037630817189942
11.0,107338.85,0.6142611420598593
11.005,107442.42,0.6248398938549881
11.01,107381.84,0.6186521871469745
11.015,107385.64,0.6190403232560941
11.02,107459.04,0.6265374786269781
11.025,107505.16,0.6312482252987118
11.03,107542.15,0.6350264238977439
11.035,107520.66,0.6328314120595935
11.04,107442.1,0.6248072087089577
11.045,107390.29,0.619515279284358
11.05,107367.85,0.617223233418928
11.055,107377.77,0.6182364729458921
11.06,107358.01,0.6162181651784705
11.065,107276.26,0.6078681317783369
11.07,107218.27,0.6019449704710137
11.075,107128.13,0.5927379733983772
11.08,107112.36,0.5911272085455315
11.085,107092.85,0.5891344360484481
11.09,107044.15,0.5841601653868382
11.095,107058.6,0.5856361040123065
11.1,107123.59,0.5922742528890601
11.105,107205.7,0.6006610570784787
11.11,107169.46,0.5969594642904571
11.115,107047.96,0.5845493229067723
11.12,107020.39,0.5817332932940293
11.125,107044.54,0.5842000004085636
11.13,107069.93,0.586793362463969
11.135,106980.17,0.5776251790022449
11.14,106931.74,0.5726784864326007
11.145,106950.45,0.5745895460646059
11.15,106941.59,0.5736845760838697
11.155,106905.14,0.5699615336687646
11.16,106886.22,0.5680290244096757
11.165,106893.22,0.5687440119791061
11.17,106887.12,0.5681209513828875
11.175,106850.65,0.5643958661461551
11.18,106859.32,0.5652814293214365
11.185,106904.52,0.5698982061983298
11.19,106925.03,0.5719931197767603
11.195,106892.02,0.5686214426814897
11.2,106844.62,0.5637799554256315
11.205,106870.62,0.5664356235406588
11.21,106893.02,0.5687235837628369
11.215,106819.59,0.5612233641595112
11.22,106753.74,0.5544973739527991
11.225,106782.98,0.5574839791713903
11.23,106752.39,0.5543594834929797
11.235,106741.61,0.5532584026360571
11.24,106794.96,0.5587076293259308
11.245,106830.12,0.5622989097460972
11.25,106764.18,0.5555637268420626
11.255,106740.83,0.5531787325926063
11.26,106767.08,0.5558599359779703
11.265,106799.09,0.5591294719918937
11.27,106809.29,0.5601713110216349
11.275,106801.19,0.5593439682627234
11.28,106806.56,0.5598924658695573
11.285,106809.9,0.5602336170812566
11.29,106856.14,0.5649566206827518
11.295,106868.15,0.5661833350697311
11.3,106894.92,0.5689176518173961
11.305,106911.49,0.5706101295353199
11.31,106983.49,0.5779642873923182
11.315,107028.23,0.582534079371791
11.32,106995.92,0.5792339010334632
11.325,106896.13,0.5690412425258268
11.33,106897.95,0.5692271392938779
11.335,106968.23,0.5764056144909591
11.34,107033.99,0.5831224120003519
11.345,107057.84,0.5855584767904817
11.35,107048.95,0.5846504425773051
11.355,107033.84,0.5831070908381488
11.36,107020.89,0.5817843638347029
11.365,106992.59,0.5788937712325769
11.37,106932.94,0.572801055730217
11.375,106916.01,0.5710718072230081
11.38,106900.33,0.5694702350674847
11.385,106877.26,0.5671138403208041
11.39,106921.51,0.5716335831704177
11.395,106994.46,0.5790847750546971
11.4,107021.87,0.5818844620944228
11.405,107054.97,0.5852653318870157
11.41,107086.77,0.588513418273857
11.415,107085.88,0.588422512711458
11.42,107094.25,0.5892774335623335
11.425,107115.47,0.5914448673085213
11.43,107095.38,0.5893928529842564
11.435,107067.25,0.5865196243659592
11.44,107074.79,0.5872897681193164
11.445,107051.9,0.5849517587672791
11.45,106990.04,0.5786333114751412
11.455,106984.2,0.5780368075600739
11.46,106982.01,0.5778131185919233
11.465,106999.22,0.5795709666019093
11.47,107028.06,0.5825167153879621
11.475,106948.27,0.5743668785072698
11.48,106934.06,0.5729154537413254
11.485,107061.99,0.5859823622780734
11.49,107121.11,0.5920209430073194
11.495,106941.0,0.5736243128458752
11.5,106895.25,0.5689513583742408
11.505,106903.9,0.5698348787278935
11.51,106957.45,0.5753045336340363
11.515,107062.55,0.5860395612836277
11.52,106994.13,0.5790510684978524
11.525,106937.18,0.5732341339151281
11.53,107062.03,0.5859864479213267
11.535,107142.91,0.5942476185806886
11.54,107039.26,0.5836606954990505
11.545,106933.01,0.5728082056059105
11.55,106929.57,0.5724568402860774
11.555,106978.61,0.5774658389153434
11.56,107057.18,0.5854910636767922
11.565,107057.08,0.5854808495686583
11.57,106941.7,0.5736958116028179
11.575,106909.27,0.5703833763347289
11.58,106904.68,0.5699145487713442
11.585,106893.76,0.5687991681630329
11.59,106873.25,0.5667042545846024
11.595,106847.73,0.5640976141886214
11.6,106855.58,0.5648994216771975
11.605,106879.4,0.5673324222348871
11.61,106883.85,0.5677869500468833
11.615,106847.64,0.5640884214913006
11.62,106857.9,0.5651363889859222
11.625,106862.28,0.5655837669222235
11.63,106832.42,0.562533834233196
11.635,106816.73,0.5609312406668582
11.64,106842.95,0.5636093798197819
11.645,106859.72,0.5653222857539749
11.65,106864.59,0.5658197128201353
11.655,106843.29,0.5636441077874396
11.66,106816.38,0.5608954912883876
11.665,106803.08,0.5595370149064696
11.67,106795.12,0.5587239718989452
11.675,106799.59,0.5591805425325672
11.68,106835.59,0.5628576214610664
11.685,106895.35,0.5689615724823761
11.69,106922.55,0.5717398098950196
11.695,106899.66,0.5694018005429823
