t_s,Yfs_m_above_crown,Yint_m_above_crown
14.97,1.4609890907822398,0.03197756270928392
14.98,1.3755782044268088,0.031524257438202447
14.99,1.4652795947047648,0.07534885612909448
15.0,1.3775774413339077,0.12043975207351376
15.01,1.3821033353509466,0.12251061830868665
15.02,1.3830596697043185,0.12380906712545547
15.03,1.3788940841914838,0.1247875181006401
15.04,1.3862229070804404,0.10573994066550305
15.05,1.3926004732950252,0.04265297796698495
15.06,1.3981676318252918,0.04292445480619
15.07,1.4049765212799785,0.04214263026112917
15.08,1.409931551220938,0.047199839270318504
15.09,1.4119969098267446,0.0475450030004722
15.1,1.416311772678162,0.11814969552377821
15.11,1.420587157569693,0.05253953027299844
15.12,1.419936575267503,0.05323299282212323
15.13,1.4204715415573437,0.08424789308480554
15.14,1.4208463317576063,0.060347577960941666
15.15,1.4216605492910988,0.060639951499373686
15.16,1.4252657899548946,0.06621866081684119
15.17,1.423367110772133,0.06802509686948904
15.18,1.4227155067052872,0.07185708532692403
15.19,1.4262296208501846,0.07258875006843929
15.2,1.4266346473741702,0.07270730665777628
15.21,1.4281164989436574,0.06153118105988848
15.22,1.4306750816365346,0.06301382397186917
15.23,1.4304799105316395,0.06350895701677678
15.24,1.4314419515312524,0.06487282548827836
15.25,1.4319338590351884,0.06727502902235372
15.26,1.43225893884685,0.06785050519513827
15.27,1.4353648688040865,0.06826346099162495
15.28,1.4361346547955054,0.07007115592912466
15.29,1.4357533908579931,0.07241007564124302
15.3,1.3675925700446885,0.07284135513702672
15.31,1.3425745538137401,0.07315781670295476
15.32,1.3470111350705147,0.07619961350751905
15.33,1.3801860449561836,0.077832888685271
15.34,1.357000102815626,0.07806535486703425
15.35,1.3612040776359033,0.0819248363064177
15.36,1.370687604846616,0.006495121519932548
15.37,1.3762514418096243,0.008353371379751666
15.38,1.3820216446126472,0.009632069980492805
15.39,1.3847680918244185,0.012779267392415646
15.4,1.3842581321400238,0.013743737338228243
15.41,1.3954519476618557,0.01621211214713452
15.42,1.3971348657552054,0.01837136273516044
15.43,1.385984564145294,0.020032877732217125
15.44,1.3865056843595205,0.022952365516243564
15.45,1.3864541292890016,0.02355570720771969
15.46,1.3871045094328438,0.024342672766881138
15.47,1.3877042065069483,0.026983204014409373
15.48,1.388773510822329,0.028382665924653987
15.49,1.3906668306632202,0.030067513234688786
15.5,1.3894025313155576,0.03301941926420689
15.51,1.3902750212395678,0.03419032248380032
15.52,1.3959092917060372,0.03750958714539402
15.53,1.3961555109992003,0.03839464646408514
15.54,1.3964241085049756,0.038901153825461075
15.55,1.3965811660960914,0.040279569737229216
15.56,1.397308671783701,0.0427052989945512
15.57,1.3971417286909118,0.04336470191592399
15.58,1.3971034312161854,0.04374473509244616
15.59,1.3968237615289032,0.044734755873801414
15.6,1.394109656192258,0.047317100554559836
15.61,1.230635592208922,0.04814711711343423
15.62,1.2240625739262125,0.048406812574897255
15.63,1.2297522450353786,0.04859355086636479
15.64,1.2357029794645347,0.0494578855891401
15.65,1.2383006181131644,0.05209102950258238
15.66,1.2410253432202158,0.05331618767786057
15.67,1.2451843280527,0.026374007429099573
15.68,1.2479293052335647,0.057778733319171265
15.69,1.251470103494616,0.058634126760500095
15.7,1.252362881079405,0.059251712650748585
15.71,1.2528788096746422,0.06103681238428121
15.72,1.2554905076171547,0.06278786115467344
15.73,1.2587070118171104,0.039487069602495324
15.74,1.2604723899024288,0.039588286567477156
15.75,1.3089889902001448,0.043059017932886516
15.76,1.3081444588737476,0.06691350286411066
15.77,1.306760534894923,0.06759539935333603
15.78,1.3049854528180669,0.011186843868976191
15.79,1.298037069430315,0.07286266085903273
15.8,1.2992431033800296,0.074067254911698
15.81,1.300539417455193,0.07570526028624833
15.82,1.2998926967017614,0.07889711475531677
15.83,1.3033475345401702,0.08339077474178272
15.84,1.302192417421202,0.08540400998359615
15.85,1.2967970322920217,0.008460963239749833
15.86,1.2956176007338709,0.00853200472171297
15.87,1.288388481792007,0.008049112546980063
15.88,1.2885623264390866,0.00718871203760825
15.89,1.2875256699229516,0.05435143812056408
15.9,1.2840134382044932,0.05406748752413209
15.91,1.28331779808981,0.05456143537957723
15.92,1.2959437295589806,0.05781071767431475
15.93,1.297047318189815,0.05906734502882984
15.94,1.2984020889946841,0.059106308403046946
15.95,1.2987493944206217,0.0013922328051804538
15.96,1.2991364527611298,0.006867155805604007
15.97,1.2984835258150615,0.007512086948736375
15.98,1.2974265322045386,0.007660546600262441
15.99,1.2970706998910233,0.10116651871817672
16.0,1.2972746028290871,0.012450302812152099
16.01,1.296922608845361,0.012679258540178436
16.02,1.2966763939999872,0.01230569650013534
16.03,1.295994188645363,0.01768149314142145
16.04,1.2957944168604323,0.01757929219692622
16.05,1.2953462357188115,0.026453503144043627
16.06,1.2949028989282365,0.023215047947529245
16.07,1.2582258489257174,0.01302617400491942
16.08,1.2902510115843209,0.013933799530444421
16.09,1.2899342075286375,0.018215874773989366
16.1,1.2125851656043924,0.018523412503106677
16.11,1.2120713721862804,0.018773303905562075
16.12,1.2101393899123385,0.01958506615175295
16.13,1.2105509964262793,0.020565811153613653
16.14,1.2117946589870325,0.020514393667645396
16.15,1.29700323174868,0.02126045623576911
16.16,1.251706748772336,0.023148842438076037
16.17,1.2515686002253879,0.024663364424656324
16.18,1.296640626493613,0.02510637460361855
16.19,1.2975498145304165,0.024520220779947456
16.2,1.2962811007436306,0.01957368271886683
16.21,1.295797877030975,0.02151872060903657
16.22,1.2957209253487583,0.019934948087131386
16.23,1.2954400889800128,0.01787825241433573
16.24,1.230033868365541,0.01687390358790984
16.25,1.2999636564468278,0.05975365387397561
16.26,1.216909236963033,0.03396068685340604
16.27,1.245885304280358,0.06224540104521987
16.28,1.2453725179913249,0.007279137108991723
16.29,1.2457401456084811,0.008837951840349058
16.3,1.2147406222002088,0.008307028493173607
16.31,1.2149077199385625,0.006617778222647891
16.32,1.2500788995546148,0.022790758883841376
16.33,1.2548691651368522,0.022610763577850232
16.34,1.2553598526371232,0.022540060438773955
16.35,1.226313957756579,0.02187608570594423
16.36,1.227857397691262,0.0638372269594808
16.37,1.2313817087714578,0.06422239008369529
16.38,1.2317440751951452,0.06534536351944659
16.39,1.2311498613805167,0.0665740717868368
16.4,1.2349259656213158,0.06725582469949579
16.41,1.2392036076882933,0.06774280653778339
16.42,1.2412441503563334,0.017035079693870102
16.43,1.241250994796945,0.017414292542386328
16.44,1.2412637486269746,0.01724270410225278
16.45,1.2411630600993238,0.01699752674952483
16.46,1.241178652720944,0.016942159518286377
16.47,1.2411862019045572,0.017195895618677924
16.48,1.241272093999062,0.017354658196174454
16.49,1.2395736684995498,0.01719958783570158
16.5,1.236761105944615,0.01685579436471086
16.51,1.235134428483353,0.016285130120614527
16.52,1.2310989942271848,0.0772974675559086
16.53,1.2312214119514406,0.08136019930041269
16.54,1.215895840498757,0.08477250188484883
16.55,1.1946398167096313,0.027584162616940952
16.56,1.1948514385665798,0.02806390670204565
16.57,1.1942674053090403,0.02750229286191664
16.58,1.2021957956727038,0.03735410293234924
16.59,1.2017109846339946,0.0065458181863007475
16.6,1.200890507461177,0.00931178037893931
16.61,1.2017984456218895,0.010663551438850005
16.62,1.2010692910798433,0.01296636340921558
16.63,1.201040540993559,0.013504858141461816
16.64,1.201295160042441,0.013742876931283482
16.65,1.2012686721398182,0.013897971537262827
16.66,1.187233302068754,0.014292505771935589
16.67,1.212387284230288,0.014526886352041642
16.68,1.209619866374639,0.01464285486141649
16.69,1.2096191052553154,0.015115958597622117
16.7,1.2088806837756563,0.017372146326638284
16.71,1.2084853900263008,0.01812630159747286
16.72,1.2082484393898738,0.018449674661495268
16.73,1.2152699049977158,0.018515721231119754
16.74,1.2163857128511244,0.018581197632119843
16.75,1.2161524158236323,0.0189118342161605
16.76,1.2124349415839828,0.020416739947321794
16.77,1.2065429084278474,0.022692377395546123
16.78,1.1911226395754764,0.02353650688964546
16.79,1.2053849848865184,0.023837455790336318
16.8,1.1917289686433534,0.025746952595524335
16.81,1.1957229899244448,0.028133631923766653
16.82,1.1969866209420323,0.028782804102522333
16.83,1.1998658208012973,0.030190410404713562
16.84,1.203087353565881,0.03193842476759729
16.85,1.2200192273212234,0.032976142997022305
16.86,1.21985167065499,0.0344723054639512
16.87,1.210761797177694,0.03779404768701334
16.88,1.2113544732068025,0.038536947160731395
16.89,1.2118816173228357,0.040018121546497386
16.9,1.2117143960305476,0.04286920424937012
16.91,1.210945291305977,0.04332371457238409
16.92,1.2072748082383031,0.04343684075763451
16.93,1.2059055933474703,0.014485142897225876
16.94,1.161717094302454,0.01247428207502218
16.95,1.1585611433684402,0.002151243577398026
16.96,1.2148320077430872,0.01911705469271994
16.97,1.2152697134182127,0.007701213300533298
16.98,1.1583355663613255,0.00818386377651873
16.99,1.1581498337255258,0.008339211024404006
17.0,1.1299801125289715,0.00830999407496498
17.01,1.1259416644321552,0.00870519613982284
17.02,1.132200651092735,0.008811857819067445
17.03,1.1919195903723612,0.008434035794556642
17.04,1.192119646175118,0.007591073342989675
17.05,1.1948676962323594,0.007428797910479401
17.06,1.1982137394017003,0.00920419644156096
17.07,1.1986725314282625,0.010106218051758417
17.08,1.1998444409658933,0.012636967481984167
17.09,1.1918398339304388,0.014158638642438784
17.1,1.187717452240392,0.015462028531997102
17.11,1.1848582442888338,0.033992575397786655
17.12,1.1822091384820674,0.02875290393050206
17.13,1.1803170308122315,0.02783652609588111
17.14,1.17837644459618,0.026522465629754764
17.15,1.1459059689213968,0.02387028529689445
17.16,1.1851163120868635,0.0150946949597551
17.17,1.1861469561751927,0.014031336685111154
17.18,1.1868783955973123,0.014402873187157897
17.19,1.1901820540624264,0.014463018735137625
17.2,1.1982050539712492,0.016223434752994884
17.21,1.1995804333545375,0.018225098539729832
17.22,1.201406079418322,0.018852356225190783
17.23,1.2017886734589915,0.025886505406838067
17.24,1.2019460694450106,0.0080234160701141
17.25,1.2018829575013101,0.008128195765594655
17.26,1.2023862929892766,0.0062366236086979256
17.27,1.2053432441232175,0.024385786345579072
17.28,1.206828567300554,0.02388591653682698
17.29,1.20735554967608,0.022109821099224117
17.3,1.2072109708943568,0.018710814976803207
17.31,1.2069621077161454,0.01848058502799939
17.32,1.2060138633410573,0.02799640374513341
17.33,1.1266277581707316,0.019679762458798836
17.34,1.08047858678453,0.017878888165737072
17.35,1.1406327453155303,0.03479638283989444
17.36,1.0872303658422873,0.06180536337051102
17.37,1.0873614848623692,0.06310061376193227
17.38,1.087894785848773,0.017361270992276273
17.39,1.0971036267753984,0.018162154288324767
17.4,1.097305979457212,0.017211289216106908
17.41,1.09922671146882,0.04955347061919441
17.42,1.104094141718271,0.053638012272548365
17.43,1.1133100003390413,0.01629247177064297
17.44,1.1169409952041138,0.025634316350744972
17.45,1.1172278764019359,0.037999961360639344
17.46,1.120744234209821,0.03865912271547988
17.47,1.0982139894950627,0.039122829541649244
17.48,1.1100490407771866,0.0256468360244154
17.49,1.1150919176213974,0.019257280411191242
17.5,1.1125471377512826,0.01667905714745293
17.51,1.1297746320535058,0.027114575123514777
17.52,1.1315748428305532,0.027787977647173376
17.53,1.1319446669086917,0.030608294074652438
17.54,1.1318541273378888,0.03259812154588653
17.55,1.1315744504037644,0.032916057396226814
17.56,1.1306799451857659,0.032902109070543376
17.57,1.127843961059812,0.05747229971951876
17.58,1.1752829402016993,0.047184643565508104
17.59,1.174971970314637,0.04969522559597856
17.6,1.131784100922653,0.06029672121983889
17.61,1.1318494911283805,0.023437086138593306
17.62,1.1311973601474832,0.02594693551346825
17.63,1.1216518761038567,0.027957262690471676
17.64,1.1213889557808006,0.029774631560360233
17.65,1.1362478091322927,0.03186911867380628
17.66,1.1384135993576165,0.03273172570277128
17.67,1.1215372768287706,0.03403300540708781
17.68,1.1215775793733893,0.03597351479015744
17.69,1.1467039940367132,0.04771839415343517
17.7,1.148237342644503,0.04996704064981249
17.71,1.152254090472259,0.05400290450713719
17.72,1.1567844309371011,0.05441765812327711
17.73,1.1588491498990832,0.05333320215202452
17.74,1.1611355711841131,0.05254763650336996
17.75,1.1612320840996395,0.053301977816551084
17.76,1.160432722360952,0.02103565048027918
17.77,1.1575415972251437,0.021152298913011597
17.78,1.156641874220323,0.021182432286460898
17.79,1.1520751447882884,0.021370389547507952
17.8,1.1500439542578773,0.02201580512059674
17.81,1.1467105243040598,0.058746988353608
17.82,1.142237456355708,0.027011656270483568
17.83,1.1419523938213951,0.06337582688285731
17.84,1.143810470618401,0.06444708847259273
17.85,1.1466579404924004,0.0647935658641354
17.86,1.1474294016101183,0.06578424253835619
17.87,1.149039968328936,0.068869513338563
17.88,1.1503648267433202,0.0781288693940359
17.89,1.149489560376425,0.07982833195870473
17.9,1.1478994654870252,0.07990430919640829
17.91,1.1480526044674892,0.08197369282512174
17.92,1.155183874547723,0.03255549598959768
17.93,1.1549961136925557,0.018083260275414313
17.94,1.154929181940306,0.021259052430508296
17.95,1.1549372334861459,0.023167395888080727
17.96,1.1562059641208935,0.02438371819979726
17.97,1.157053802557442,0.027026365328818906
17.98,1.1577551855803399,0.028521674192185452
17.99,1.159846279145252,0.030879622951289522
18.0,1.1609485473425238,0.037104240501592924
18.01,1.1612574080898228,0.04199639391225834
18.02,1.1616778897254654,0.04391680902477934
18.03,1.1628148446584436,0.047166995074320546
18.04,1.164832182555679,0.04808999120661755
18.05,1.1173381369839401,0.04864206490335666
18.06,1.1169216939416147,0.05034141382313879
18.07,1.1184849727439587,0.05262643357336084
18.08,1.1190379657374585,0.05448099222485273
18.09,1.1183626996326308,0.05826097332099594
18.1,1.1000906214210033,0.05968555620017602
18.11,1.1312562597977949,0.06701184499300153
18.12,1.1334837266877102,0.0674365143192821
18.13,1.1364380370469653,0.06849375123742515
18.14,1.1370664802874253,0.07219779980636942
18.15,1.138696747979865,0.07365720844832424
18.16,1.1397442161110825,0.07433643271755622
18.17,1.1402938621468586,0.07740467071061449
18.18,1.14101301880872,0.02611110210075654
18.19,1.1408734080559566,0.027552402168862664
18.2,1.1380515120305594,0.02787784825721168
18.21,1.137213065833129,0.02838085701797835
18.22,1.1370370904470462,0.030012171905865248
18.23,1.135892629665624,0.03163288099281456
18.24,1.1270365338216237,0.03720433853377573
18.25,1.1282806033541923,0.038555793393830994
18.26,1.1283019804646444,0.03969693947479306
18.27,1.1279195668932556,0.04238427585950532
18.28,1.1454837647920801,0.04319407271862772
18.29,1.145076733166638,0.043710100978102136
18.3,1.1273100138005743,0.0324024157202693
18.31,1.1447915298227342,0.03370163900273074
18.32,1.118301428686116,0.0363928813064475
18.33,1.1325980184636086,0.03746221174441416
18.34,1.136595666157024,0.039574422301345245
18.35,1.1373462999446449,0.0420759514038569
18.36,1.137410721677098,0.042777031949420306
18.37,1.1369375018510262,0.043099307456498
18.38,1.136919997019605,0.04345158001256489
18.39,1.1365599813013956,0.04376232095556246
18.4,1.1354107818369066,0.04373155671160967
18.41,1.1272521516548681,0.04350570113681224
18.42,1.12738283582888,0.04222190893377891
18.43,1.127716041484971,0.060629969694052176
18.44,1.1405141955268816,0.06282452927677915
18.45,1.1405181394445298,0.06331099303787924
18.46,1.1400866924015953,0.06330897755111448
18.47,1.1396928729240239,0.0631841688005827
18.48,1.1407090098406114,0.06462980076929786
18.49,1.1402284814741486,0.07669615618458861
18.5,1.138261656648206,0.07789936921031418
18.51,1.136783790982651,0.07829466688393588
18.52,1.135051144621703,0.07843612747063083
18.53,1.1335163145036737,0.07900270713810961
18.54,1.1328558091501442,0.08065743090731559
18.55,1.1328498482765812,0.08259553437449987
18.56,1.1347151199808623,0.08341049545711554
18.57,1.1360300805454973,0.08468589106565907
18.58,1.13658666233541,0.08761011944963568
18.59,1.1367230128923775,0.08848607961462324
18.6,1.1366703136955443,0.08900357130281503
18.61,1.1359082664256364,0.08929704826414678
18.62,1.038356592812653,0.08935419994924548
18.63,1.0407935578915912,0.08927655951456101
18.64,1.070010808302971,0.08973096098393468
18.65,1.066481245493116,0.09226804694565308
18.66,1.0519374346202042,0.09327471325366898
18.67,1.0547253807852732,0.09352792992282172
18.68,1.0532549372538635,0.09394296240574679
18.69,1.0519116576658067,0.09512201267292422
18.7,1.0699521044134443,0.0976046179383114
18.71,1.0475670076905639,0.09829563923555173
18.72,1.0483783054144191,0.09883590208459195
18.73,1.0698189125681707,0.03734020549849306
18.74,1.0656175386186022,0.03882042853992162
18.75,1.0516627795104354,0.03924315907425601
18.76,1.0517951077735403,0.02604469311230389
18.77,1.0715894357204994,0.02969126755352483
18.78,1.051110466882963,0.030550122891597288
18.79,1.0518819554019945,0.030473990066940848
18.8,1.0525241259175766,0.029707392473018943
18.81,1.0527119861905105,0.029173092655164087
18.82,1.0528350538143116,0.02889351292257982
18.83,1.0549646993102066,0.02877298565337346
18.84,1.0562249729681579,0.028559860666935194
18.85,1.0520958338702455,0.026127919896480493
18.86,1.0627468001039606,0.021799445266581507
18.87,1.0643493006397307,0.0492731095088148
18.88,1.0650146514249021,0.016078685512072324
18.89,1.055958003925558,0.052905861402329106
18.9,1.0560919047522728,0.053189023261061015
18.91,1.0567858030389177,0.05437239660582623
18.92,1.0569789237664737,0.05724006622846211
18.93,1.0568841548269305,0.04940774500077343
18.94,1.056271482811264,0.017184633981501315
18.95,1.0420899835639117,0.018210377162402216
18.96,1.0427976876993703,0.018087691979077218
18.97,1.0446895319309413,0.01805239567080663
18.98,1.04704119432287,0.018040265654595135
18.99,1.047962370915894,0.017589210854069372
19.0,1.0495531617050982,0.022620356560258542
19.01,1.0521866768700918,0.02320211616003507
19.02,1.0530612749545052,0.02323285656230851
19.03,1.0545830499622106,0.023206677204952494
19.04,1.0566801792446847,0.02319624125667611
19.05,1.0571435718911677,0.023191668522162076
19.06,1.0569498617824278,0.02319302139163254
19.07,1.0559729499427344,0.023173457686371295
19.08,1.053255717303298,0.023161829170041545
19.09,1.0526012686989483,0.023138073833151092
19.1,1.0525304184819673,0.023080435189402886
19.11,1.052574443132688,0.022947742082013188
19.12,1.052670261573256,0.02231241982415949
19.13,1.0526782448823797,0.06872484607215262
19.14,1.0526228603455805,0.03705608138369823
19.15,1.0523821907408952,0.03921740534824323
19.16,1.0519076536062337,0.039721614339940196
19.17,1.0521903044006193,0.03977695245908119
19.18,1.0513866087745298,0.038199419182745865
19.19,1.0277323602012023,0.006360097580212332
19.2,1.0288687969671104,0.006857983337643793
19.21,1.0307615218314101,0.0410019539517932
19.22,1.0313680450833946,0.041277714609861814
19.23,1.0335865666162969,0.04145599623449391
19.24,1.0364250763219305,0.041383061963618774
19.25,1.0375391191964398,0.0412320749700496
19.26,1.0377047449029333,0.0409892146210435
19.27,1.0381788412612043,0.04104408610791769
19.28,1.0411048499954287,0.04140732059203015
19.29,1.038466297948018,0.04183838874208413
19.3,1.0373442129378914,0.013208541770038142
19.31,1.0375805817663752,0.016884379432817606
19.32,1.037511261541263,0.018116617769283437
19.33,1.0368320429196864,0.01884556075603696
19.34,1.035344525902051,0.020168116309893395
19.35,1.0361660430384738,0.022398320180459938
19.36,1.037821788599222,0.023118249173816115
19.37,1.039451426530055,0.02325454329243805
19.38,1.039944870033341,0.02325224081681486
19.39,1.0378746366542773,0.0232755901888227
19.4,1.0373754216426405,0.023494165368899728
19.41,1.037340132504844,0.02452469280371109
19.42,1.0366044724791212,0.0273572297009353
19.43,1.028037011092646,0.02808978729122332
19.44,1.0293719315241645,0.028250102075967815
19.45,1.0314600993994432,0.028661392664823294
19.46,1.0321846188202557,0.030315004482116055
19.47,1.0357092648568906,0.03240831936236536
19.48,1.0379726326755851,0.03350398565971801
19.49,1.0376320242878856,0.03455591976071709
19.5,1.0372367025841203,0.03690205519597346
19.51,1.0366829856711848,0.037802747111358316
19.52,1.0365398602950595,0.03819410707760008
19.53,1.0368030798876093,0.0383640101780933
19.54,1.036905352003209,0.03837842268353673
19.55,1.0366066204384647,0.038382541037039954
19.56,1.0366100138307204,0.038385148656848035
19.57,1.0370310868185924,0.038387650987846474
19.58,1.0371106763545854,0.03840992467942662
19.59,1.036761867454365,0.038518018246344495
19.6,1.0357331796374893,0.03909033516804581
19.61,1.0273959042005893,0.017442783092328003
19.62,1.0276889986351743,0.018950143802822783
19.63,1.0290958395171308,0.02278289821949693
19.64,1.0312807465689535,0.023995931044263244
19.65,1.0321572151162075,0.026095718623294975
19.66,1.032889728472296,0.028090516196008844
19.67,1.0361263642577976,0.028284509877577045
19.68,1.0367407303234566,0.02852998530506754
19.69,1.0364083431398714,0.029100546821358902
19.7,1.0355801564063973,0.03214981555431208
19.71,1.0352310944243286,0.03322041358310222
19.72,1.0358900572710046,0.03347398888071498
19.73,1.036287850902713,0.033440227345419064
19.74,1.0362686670549413,0.03333975228602281
19.75,1.0176069022569347,0.03327617217449869
19.76,1.0196112572695646,0.03346697769451406
19.77,1.0209739527677753,0.021173782540268464
19.78,1.0218803076496383,0.023250390482377252
19.79,1.0224319742982768,0.024158606538020114
19.8,1.0231855264549174,0.026946450078195634
19.81,1.023666733388244,0.028005467724553805
19.82,1.025857073712454,0.02833742606742183
19.83,1.0263782251652378,0.028765271653503885
19.84,1.0263008577638955,0.029694812421107934
19.85,1.026247599683389,0.03019735166104439
19.86,1.0263988879553376,0.03042959384815995
19.87,1.0259072905575706,0.0319332466847722
19.88,1.0180597761014412,0.03302838308409003
19.89,1.0180678958758402,0.03719083136000567
19.9,1.0197983318506376,0.038461555970570584
19.91,1.0218551980213022,0.03920465388140996
19.92,1.0233267342273724,0.024622077690298498
19.93,1.026036173790545,0.027829456399098715
19.94,1.027673594299612,0.028069597414049914
19.95,1.0305680070794823,0.028747689299537922
19.96,1.030919690438492,0.03147581779569407
19.97,1.029736765769835,0.029569371953764176
19.98,1.0280974536736138,0.028403959240544854
19.99,1.0275573449816655,0.02795930798901789
20.0,1.0275110999083223,0.027407264335856274
