# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
2.312	2.53476419e-01   -4.53652358e+00  
2.314	2.53385636e-01   -4.53661436e+00  
2.316	2.53293750e-01   -4.53670625e+00  
2.318	2.53200904e-01   -4.53679910e+00  
2.32	2.53107543e-01   -4.53689246e+00  
2.322	2.53080227e-01   -4.53691977e+00  
2.324	2.52955778e-01   -4.53704422e+00  
2.326	2.52861716e-01   -4.53713828e+00  
2.328	2.52768110e-01   -4.53723189e+00  
2.33	2.52675148e-01   -4.53732485e+00  
2.332	2.52583020e-01   -4.53741698e+00  
2.334	2.52491918e-01   -4.53750808e+00  
2.336	2.52402190e-01   -4.53759781e+00  
2.338	2.52314085e-01   -4.53768591e+00  
2.34	2.52227724e-01   -4.53777228e+00  
2.342	2.52143092e-01   -4.53785691e+00  
2.344	2.52060123e-01   -4.53793988e+00  
2.346	2.51978612e-01   -4.53802139e+00  
2.348	2.51898154e-01   -4.53810185e+00  
2.35	2.51818324e-01   -4.53818168e+00  
2.352	2.51738818e-01   -4.53826118e+00  
2.354	2.51659744e-01   -4.53834026e+00  
2.356	2.51581148e-01   -4.53841885e+00  
2.358	2.51503061e-01   -4.53849694e+00  
2.36	2.51425327e-01   -4.53857467e+00  
2.362	2.51347800e-01   -4.53865220e+00  
2.364	2.51270295e-01   -4.53872970e+00  
2.366	2.51192583e-01   -4.53880742e+00  
2.368	2.51113921e-01   -4.53888608e+00  
2.37	2.51033737e-01   -4.53896626e+00  
2.372	2.50952048e-01   -4.53904795e+00  
2.374	2.50868797e-01   -4.53913120e+00  
2.376	2.50783875e-01   -4.53921613e+00  
2.378	2.50697456e-01   -4.53930254e+00  
2.38	2.50609629e-01   -4.53939037e+00  
2.382	2.50520244e-01   -4.53947976e+00  
2.384	2.50429252e-01   -4.53957075e+00  
2.386	2.50336733e-01   -4.53966327e+00  
2.388	2.50242831e-01   -4.53975717e+00  
2.39	2.50147733e-01   -4.53985227e+00  
2.392	2.50051550e-01   -4.53994845e+00  
2.394	2.49954238e-01   -4.54004576e+00  
2.396	2.49856545e-01   -4.54014345e+00  
2.398	2.49758962e-01   -4.54024104e+00  
2.4	2.49661755e-01   -4.54033824e+00  
2.402	2.49565985e-01   -4.54043402e+00  
2.404	2.49472321e-01   -4.54052768e+00  
2.406	2.49380955e-01   -4.54061904e+00  
2.408	2.49291826e-01   -4.54070817e+00  
2.41	2.49204809e-01   -4.54079519e+00  
2.412	2.49119474e-01   -4.54088053e+00  
2.414	2.49035478e-01   -4.54096452e+00  
2.416	2.48952368e-01   -4.54104763e+00  
2.418	2.48870089e-01   -4.54112991e+00  
2.42	2.48788512e-01   -4.54121149e+00  
2.422	2.48707495e-01   -4.54129250e+00  
2.424	2.48626788e-01   -4.54137321e+00  
2.426	2.48545804e-01   -4.54145420e+00  
2.428	2.48464412e-01   -4.54153559e+00  
2.43	2.48382812e-01   -4.54161719e+00  
2.432	2.48301211e-01   -4.54169879e+00  
2.434	2.48219393e-01   -4.54178061e+00  
2.436	2.48136822e-01   -4.54186318e+00  
2.438	2.48052830e-01   -4.54194717e+00  
2.44	2.47966876e-01   -4.54203312e+00  
2.442	2.47878684e-01   -4.54212132e+00  
2.444	2.47788543e-01   -4.54221146e+00  
2.446	2.47696874e-01   -4.54230313e+00  
2.448	2.47604100e-01   -4.54239590e+00  
2.45	2.47510684e-01   -4.54248932e+00  
2.452	2.47417215e-01   -4.54258278e+00  
2.454	2.47324295e-01   -4.54267571e+00  
2.456	2.47232375e-01   -4.54276762e+00  
2.458	2.47141924e-01   -4.54285808e+00  
2.46	2.47053366e-01   -4.54294663e+00  
2.462	2.46966793e-01   -4.54303321e+00  
2.464	2.46882063e-01   -4.54311794e+00  
2.466	2.46798808e-01   -4.54320119e+00  
2.468	2.46716773e-01   -4.54328323e+00  
2.47	2.46635687e-01   -4.54336431e+00  
2.472	2.46554978e-01   -4.54344502e+00  
2.474	2.46473796e-01   -4.54352620e+00  
2.476	2.46391354e-01   -4.54360865e+00  
2.478	2.46307067e-01   -4.54369293e+00  
2.48	2.46220601e-01   -4.54377940e+00  
2.482	2.46131715e-01   -4.54386828e+00  
2.484	2.46040291e-01   -4.54395971e+00  
2.486	2.45946005e-01   -4.54405400e+00  
2.488	2.45847883e-01   -4.54415212e+00  
2.49	2.45742196e-01   -4.54425780e+00  
2.492	2.45631485e-01   -4.54436852e+00  
2.494	2.45520734e-01   -4.54447927e+00  
2.496	2.45410864e-01   -4.54458914e+00  
2.498	2.45300764e-01   -4.54469924e+00  
2.5	2.45190065e-01   -4.54480993e+00  
2.502	2.45077411e-01   -4.54492259e+00  
2.504	2.44961248e-01   -4.54503875e+00  
2.506	2.44841772e-01   -4.54515823e+00  
2.508	2.44722060e-01   -4.54527794e+00  
2.51	2.44603720e-01   -4.54539628e+00  
2.512	2.44486585e-01   -4.54551342e+00  
2.514	2.44370923e-01   -4.54562908e+00  
2.516	2.44256693e-01   -4.54574331e+00  
2.518	2.44143410e-01   -4.54585659e+00  
2.52	2.44031144e-01   -4.54596886e+00  
2.522	2.43920437e-01   -4.54607956e+00  
2.524	2.43811919e-01   -4.54618808e+00  
2.526	2.43705715e-01   -4.54629428e+00  
2.528	2.43602120e-01   -4.54639788e+00  
2.53	2.43501577e-01   -4.54649842e+00  
2.532	2.43404510e-01   -4.54659549e+00  
2.534	2.43310963e-01   -4.54668904e+00  
2.536	2.43220678e-01   -4.54677932e+00  
2.538	2.43133333e-01   -4.54686667e+00  
2.54	2.43048978e-01   -4.54695102e+00  
2.542	2.42967406e-01   -4.54703259e+00  
2.544	2.42888455e-01   -4.54711154e+00  
2.546	2.42811926e-01   -4.54718807e+00  
2.548	2.42737615e-01   -4.54726239e+00  
2.55	2.42665168e-01   -4.54733483e+00  
2.552	2.42594538e-01   -4.54740546e+00  
2.554	2.42525299e-01   -4.54747470e+00  
2.556	2.42456183e-01   -4.54754382e+00  
2.558	2.42386965e-01   -4.54761304e+00  
2.56	2.42319642e-01   -4.54768036e+00  
2.562	2.42253351e-01   -4.54774665e+00  
2.564	2.42187277e-01   -4.54781272e+00  
2.566	2.42120858e-01   -4.54787914e+00  
2.568	2.42053476e-01   -4.54794652e+00  
2.57	2.41984942e-01   -4.54801506e+00  
2.572	2.41915259e-01   -4.54808474e+00  
2.574	2.41844496e-01   -4.54815550e+00  
2.576	2.41772646e-01   -4.54822735e+00  
2.578	2.41699667e-01   -4.54830033e+00  
2.58	2.41625436e-01   -4.54837456e+00  
2.582	2.41549584e-01   -4.54845042e+00  
2.584	2.41472007e-01   -4.54852799e+00  
2.586	2.41393078e-01   -4.54860692e+00  
2.588	2.41313484e-01   -4.54868652e+00  
2.59	2.41233423e-01   -4.54876658e+00  
2.592	2.41152839e-01   -4.54884716e+00  
2.594	2.41071628e-01   -4.54892837e+00  
2.596	2.40989914e-01   -4.54901009e+00  
2.598	2.40907724e-01   -4.54909228e+00  
2.6	2.40825062e-01   -4.54917494e+00  
2.602	2.40741934e-01   -4.54925807e+00  
2.604	2.40658352e-01   -4.54934165e+00  
2.606	2.40574290e-01   -4.54942571e+00  
2.608	2.40489713e-01   -4.54951029e+00  
2.61	2.40404515e-01   -4.54959549e+00  
2.612	2.40318713e-01   -4.54968129e+00  
2.614	2.40232795e-01   -4.54976720e+00  
2.616	2.40146679e-01   -4.54985332e+00  
2.618	2.40060199e-01   -4.54993980e+00  
2.62	2.39973310e-01   -4.55002669e+00  
2.622	2.39886106e-01   -4.55011389e+00  
2.624	2.39798778e-01   -4.55020122e+00  
2.626	2.39711354e-01   -4.55028865e+00  
2.628	2.39623899e-01   -4.55037610e+00  
2.63	2.39536558e-01   -4.55046344e+00  
2.632	2.39449346e-01   -4.55055065e+00  
2.634	2.39362222e-01   -4.55063778e+00  
2.636	2.39275190e-01   -4.55072481e+00  
2.638	2.39188270e-01   -4.55081173e+00  
2.64	2.39101496e-01   -4.55089850e+00  
2.642	2.39014781e-01   -4.55098522e+00  
2.644	2.38927827e-01   -4.55107217e+00  
2.646	2.38840454e-01   -4.55115955e+00  
2.648	2.38752666e-01   -4.55124733e+00  
2.65	2.38664397e-01   -4.55133560e+00  
2.652	2.38575522e-01   -4.55142448e+00  
2.654	2.38486374e-01   -4.55151363e+00  
2.656	2.38397300e-01   -4.55160270e+00  
2.658	2.38308788e-01   -4.55169121e+00  
2.66	2.38221168e-01   -4.55177883e+00  
2.662	2.38134739e-01   -4.55186526e+00  
2.664	2.38049660e-01   -4.55195034e+00  
2.666	2.37966082e-01   -4.55203392e+00  
2.668	2.37883987e-01   -4.55211601e+00  
2.67	2.37803357e-01   -4.55219664e+00  
2.672	2.37723692e-01   -4.55227631e+00  
2.674	2.37644673e-01   -4.55235533e+00  
2.676	2.37566031e-01   -4.55243397e+00  
2.678	2.37487840e-01   -4.55251216e+00  
2.68	2.37410282e-01   -4.55258972e+00  
2.682	2.37333347e-01   -4.55266665e+00  
2.684	2.37257149e-01   -4.55274285e+00  
2.686	2.37180421e-01   -4.55281958e+00  
2.688	2.37104347e-01   -4.55289565e+00  
2.69	2.37028878e-01   -4.55297112e+00  
2.692	2.36954132e-01   -4.55304587e+00  
2.694	2.36878122e-01   -4.55312188e+00  
2.696	2.36801241e-01   -4.55319876e+00  
2.698	2.36723610e-01   -4.55327639e+00  
2.7	2.36645127e-01   -4.55335487e+00  
2.702	2.36565728e-01   -4.55343427e+00  
2.704	2.36485381e-01   -4.55351462e+00  
2.706	2.36404090e-01   -4.55359591e+00  
2.708	2.36321886e-01   -4.55367811e+00  
2.71	2.36238821e-01   -4.55376118e+00  
2.712	2.36155002e-01   -4.55384500e+00  
2.714	2.36070487e-01   -4.55392951e+00  
2.716	2.35985356e-01   -4.55401464e+00  
2.718	2.35899676e-01   -4.55410032e+00  
2.72	2.35813569e-01   -4.55418643e+00  
2.722	2.35727183e-01   -4.55427282e+00  
2.724	2.35640735e-01   -4.55435926e+00  
2.726	2.35554345e-01   -4.55444565e+00  
2.728	2.35468135e-01   -4.55453186e+00  
2.73	2.35382243e-01   -4.55461776e+00  
2.732	2.35296841e-01   -4.55470316e+00  
2.734	2.35212055e-01   -4.55478795e+00  
2.736	2.35127873e-01   -4.55487213e+00  
2.738	2.35044320e-01   -4.55495568e+00  
2.74	2.34961405e-01   -4.55503859e+00  
2.742	2.34879115e-01   -4.55512089e+00  
2.744	2.34797272e-01   -4.55520273e+00  
2.746	2.34715655e-01   -4.55528435e+00  
2.748	2.34634071e-01   -4.55536593e+00  
2.75	2.34552427e-01   -4.55544757e+00  
2.752	2.34470636e-01   -4.55552936e+00  
2.754	2.34388629e-01   -4.55561137e+00  
2.756	2.34306306e-01   -4.55569369e+00  
2.758	2.34223587e-01   -4.55577641e+00  
2.76	2.34140462e-01   -4.55585954e+00  
2.762	2.34056659e-01   -4.55594334e+00  
2.764	2.33972109e-01   -4.55602789e+00  
2.766	2.33886621e-01   -4.55611338e+00  
2.768	2.33799875e-01   -4.55620013e+00  
2.77	2.33711828e-01   -4.55628817e+00  
2.772	2.33622578e-01   -4.55637742e+00  
2.774	2.33532185e-01   -4.55646782e+00  
2.776	2.33440806e-01   -4.55655919e+00  
2.778	2.33348473e-01   -4.55665153e+00  
2.78	2.33255365e-01   -4.55674463e+00  
2.782	2.33161679e-01   -4.55683832e+00  
2.784	2.33067669e-01   -4.55693233e+00  
2.786	2.32973547e-01   -4.55702645e+00  
2.788	2.32879411e-01   -4.55712059e+00  
2.79	2.32785454e-01   -4.55721455e+00  
2.792	2.32692111e-01   -4.55730789e+00  
2.794	2.32599615e-01   -4.55740039e+00  
2.796	2.32507890e-01   -4.55749211e+00  
2.798	2.32417190e-01   -4.55758281e+00  
2.8	2.32327984e-01   -4.55767202e+00  
2.802	2.32240551e-01   -4.55775945e+00  
2.804	2.32154906e-01   -4.55784509e+00  
2.806	2.32071283e-01   -4.55792872e+00  
2.808	2.31989792e-01   -4.55801021e+00  
2.81	2.31910454e-01   -4.55808955e+00  
2.812	2.31833007e-01   -4.55816699e+00  
2.814	2.31757334e-01   -4.55824267e+00  
2.816	2.31683811e-01   -4.55831619e+00  
2.818	2.31612537e-01   -4.55838746e+00  
2.82	2.31543475e-01   -4.55845653e+00  
2.822	2.31476458e-01   -4.55852354e+00  
2.824	2.31411304e-01   -4.55858870e+00  
2.826	2.31347801e-01   -4.55865220e+00  
2.828	2.31285803e-01   -4.55871420e+00  
2.83	2.31225114e-01   -4.55877489e+00  
2.832	2.31165657e-01   -4.55883434e+00  
2.834	2.31107445e-01   -4.55889256e+00  
2.836	2.31050560e-01   -4.55894944e+00  
2.838	2.30994804e-01   -4.55900520e+00  
2.84	2.30940001e-01   -4.55906000e+00  
2.842	2.30885941e-01   -4.55911406e+00  
2.844	2.30832574e-01   -4.55916743e+00  
2.846	2.30779954e-01   -4.55922005e+00  
2.848	2.30728113e-01   -4.55927189e+00  
2.85	2.30676908e-01   -4.55932309e+00  
2.852	2.30625873e-01   -4.55937413e+00  
2.854	2.30574851e-01   -4.55942515e+00  
2.856	2.30523848e-01   -4.55947615e+00  
2.858	2.30472904e-01   -4.55952710e+00  
2.86	2.30422102e-01   -4.55957790e+00  
2.862	2.30371473e-01   -4.55962853e+00  
2.864	2.30321016e-01   -4.55967898e+00  
2.866	2.30270733e-01   -4.55972927e+00  
2.868	2.30220611e-01   -4.55977939e+00  
2.87	2.30170630e-01   -4.55982937e+00  
2.872	2.30120791e-01   -4.55987921e+00  
2.874	2.30071113e-01   -4.55992889e+00  
2.876	2.30021643e-01   -4.55997836e+00  
2.878	2.29972497e-01   -4.56002750e+00  
2.88	2.29924067e-01   -4.56007593e+00  
2.882	2.29876255e-01   -4.56012375e+00  
2.884	2.29828827e-01   -4.56017117e+00  
2.886	2.29781550e-01   -4.56021845e+00  
2.888	2.29734244e-01   -4.56026576e+00  
2.89	2.29686681e-01   -4.56031332e+00  
2.892	2.29638618e-01   -4.56036138e+00  
2.894	2.29589957e-01   -4.56041004e+00  
2.896	2.29540628e-01   -4.56045937e+00  
2.898	2.29490552e-01   -4.56050945e+00  
2.9	2.29439763e-01   -4.56056024e+00  
2.902	2.29388249e-01   -4.56061175e+00  
2.904	2.29335890e-01   -4.56066411e+00  
2.906	2.29282536e-01   -4.56071746e+00  
2.908	2.29228022e-01   -4.56077198e+00  
2.91	2.29172203e-01   -4.56082780e+00  
2.912	2.29115066e-01   -4.56088493e+00  
2.914	2.29056775e-01   -4.56094323e+00  
2.916	2.28997543e-01   -4.56100246e+00  
2.918	2.28937545e-01   -4.56106245e+00  
2.92	2.28876901e-01   -4.56112310e+00  
2.922	2.28815618e-01   -4.56118438e+00  
2.924	2.28753529e-01   -4.56124647e+00  
2.926	2.28690800e-01   -4.56130920e+00  
2.928	2.28627587e-01   -4.56137241e+00  
2.93	2.28563888e-01   -4.56143611e+00  
2.932	2.28499536e-01   -4.56150046e+00  
2.934	2.28434405e-01   -4.56156559e+00  
2.936	2.28368280e-01   -4.56163172e+00  
2.938	2.28300842e-01   -4.56169916e+00  
2.94	2.28231821e-01   -4.56176818e+00  
2.942	2.28161097e-01   -4.56183890e+00  
2.944	2.28088669e-01   -4.56191133e+00  
2.946	2.28014688e-01   -4.56198531e+00  
2.948	2.27939195e-01   -4.56206081e+00  
2.95	2.27862220e-01   -4.56213778e+00  
2.952	2.27784032e-01   -4.56221597e+00  
2.954	2.27704980e-01   -4.56229502e+00  
2.956	2.27625386e-01   -4.56237461e+00  
2.958	2.27545628e-01   -4.56245437e+00  
2.96	2.27466075e-01   -4.56253393e+00  
2.962	2.27387256e-01   -4.56261274e+00  
2.964	2.27309113e-01   -4.56269089e+00  
2.966	2.27231446e-01   -4.56276855e+00  
2.968	2.27154089e-01   -4.56284591e+00  
2.97	2.27077033e-01   -4.56292297e+00  
2.972	2.27000338e-01   -4.56299966e+00  
2.974	2.26923807e-01   -4.56307619e+00  
2.976	2.26846623e-01   -4.56315338e+00  
2.978	2.26767858e-01   -4.56323214e+00  
2.98	2.26687360e-01   -4.56331264e+00  
2.982	2.26605130e-01   -4.56339487e+00  
2.984	2.26521295e-01   -4.56347870e+00  
2.986	2.26436033e-01   -4.56356397e+00  
2.988	2.26349521e-01   -4.56365048e+00  
2.99	2.26261812e-01   -4.56373819e+00  
2.992	2.26172900e-01   -4.56382710e+00  
2.994	2.26082681e-01   -4.56391732e+00  
2.996	2.25991014e-01   -4.56400899e+00  
2.998	2.25897757e-01   -4.56410224e+00  
3	2.25802969e-01   -4.56419703e+00  
3.002	2.25706793e-01   -4.56429321e+00  
3.004	2.25609297e-01   -4.56439070e+00  
3.006	2.25510577e-01   -4.56448942e+00  
3.008	2.25410805e-01   -4.56458919e+00  
3.01	2.25310275e-01   -4.56468972e+00  
3.012	2.25209222e-01   -4.56479078e+00  
3.014	2.25107940e-01   -4.56489206e+00  
3.016	2.25006644e-01   -4.56499336e+00  
3.018	2.24905532e-01   -4.56509447e+00  
3.02	2.24804680e-01   -4.56519532e+00  
3.022	2.24704133e-01   -4.56529587e+00  
3.024	2.24603980e-01   -4.56539602e+00  
3.026	2.24504283e-01   -4.56549572e+00  
3.028	2.24405447e-01   -4.56559455e+00  
3.03	2.24307577e-01   -4.56569242e+00  
3.032	2.24211316e-01   -4.56578868e+00  
3.034	2.24116880e-01   -4.56588312e+00  
3.036	2.24024283e-01   -4.56597572e+00  
3.038	2.23933193e-01   -4.56606681e+00  
3.04	2.23844389e-01   -4.56615561e+00  
3.042	2.23757761e-01   -4.56624224e+00  
3.044	2.23673183e-01   -4.56632682e+00  
3.046	2.23590754e-01   -4.56640925e+00  
3.048	2.23510538e-01   -4.56648946e+00  
3.05	2.23432397e-01   -4.56656760e+00  
3.052	2.23356627e-01   -4.56664337e+00  
3.054	2.23283248e-01   -4.56671675e+00  
3.056	2.23212109e-01   -4.56678789e+00  
3.058	2.23143218e-01   -4.56685678e+00  
3.06	2.23076744e-01   -4.56692326e+00  
3.062	2.23012688e-01   -4.56698731e+00  
3.064	2.22950873e-01   -4.56704913e+00  
3.066	2.22891053e-01   -4.56710895e+00  
3.068	2.22833073e-01   -4.56716693e+00  
3.07	2.22776813e-01   -4.56722319e+00  
3.072	2.22722122e-01   -4.56727788e+00  
3.074	2.22668973e-01   -4.56733103e+00  
3.076	2.22616267e-01   -4.56738373e+00  
3.078	2.22563082e-01   -4.56743692e+00  
3.08	2.22508941e-01   -4.56749106e+00  
3.082	2.22453573e-01   -4.56754643e+00  
3.084	2.22396851e-01   -4.56760315e+00  
3.086	2.22338907e-01   -4.56766109e+00  
3.088	2.22279913e-01   -4.56772009e+00  
3.09	2.22220140e-01   -4.56777986e+00  
3.092	2.22159712e-01   -4.56784029e+00  
3.094	2.22098689e-01   -4.56790131e+00  
3.096	2.22037278e-01   -4.56796272e+00  
3.098	2.21975637e-01   -4.56802436e+00  
3.1	2.21913871e-01   -4.56808613e+00  
3.102	2.21852012e-01   -4.56814799e+00  
3.104	2.21790065e-01   -4.56820993e+00  
3.106	2.21728083e-01   -4.56827192e+00  
3.108	2.21666211e-01   -4.56833379e+00  
3.11	2.21604272e-01   -4.56839573e+00  
3.112	2.21542016e-01   -4.56845798e+00  
3.114	2.21479504e-01   -4.56852050e+00  
3.116	2.21416848e-01   -4.56858315e+00  
3.118	2.21354117e-01   -4.56864588e+00  
3.12	2.21291378e-01   -4.56870862e+00  
3.122	2.21228818e-01   -4.56877118e+00  
3.124	2.21166737e-01   -4.56883326e+00  
3.126	2.21105113e-01   -4.56889489e+00  
3.128	2.21043792e-01   -4.56895621e+00  
3.13	2.20982603e-01   -4.56901740e+00  
3.132	2.20920984e-01   -4.56907902e+00  
3.134	2.20858101e-01   -4.56914190e+00  
3.136	2.20792962e-01   -4.56920704e+00  
3.138	2.20724331e-01   -4.56927567e+00  
3.14	2.20651002e-01   -4.56934900e+00  
3.142	2.20572522e-01   -4.56942748e+00  
3.144	2.20489526e-01   -4.56951047e+00  
3.146	2.20402992e-01   -4.56959701e+00  
3.148	2.20313184e-01   -4.56968682e+00  
3.15	2.20219478e-01   -4.56978052e+00  
3.152	2.20120994e-01   -4.56987901e+00  
3.154	2.20017139e-01   -4.56998286e+00  
3.156	2.19907696e-01   -4.57009230e+00  
3.158	2.19793077e-01   -4.57020692e+00  
3.16	2.19674408e-01   -4.57032559e+00  
3.162	2.19553655e-01   -4.57044635e+00  
3.164	2.19432614e-01   -4.57056739e+00  
3.166	2.19313180e-01   -4.57068682e+00  
3.168	2.19197610e-01   -4.57080239e+00  
3.17	2.19087390e-01   -4.57091261e+00  
3.172	2.18983102e-01   -4.57101690e+00  
3.174	2.18884854e-01   -4.57111515e+00  
3.176	2.18791868e-01   -4.57120813e+00  
3.178	2.18702859e-01   -4.57129714e+00  
3.18	2.18616635e-01   -4.57138336e+00  
3.182	2.18532008e-01   -4.57146799e+00  
3.184	2.18447648e-01   -4.57155235e+00  
3.186	2.18362361e-01   -4.57163764e+00  
3.188	2.18275235e-01   -4.57172476e+00  
3.19	2.18185931e-01   -4.57181407e+00  
3.192	2.18094479e-01   -4.57190552e+00  
3.194	2.18001134e-01   -4.57199887e+00  
3.196	2.17906334e-01   -4.57209367e+00  
3.198	2.17810593e-01   -4.57218941e+00  
3.2	2.17714451e-01   -4.57228555e+00  
3.202	2.17618420e-01   -4.57238158e+00  
3.204	2.17523149e-01   -4.57247685e+00  
3.206	2.17429188e-01   -4.57257081e+00  
3.208	2.17337132e-01   -4.57266287e+00  
3.21	2.17247471e-01   -4.57275253e+00  
3.212	2.17160637e-01   -4.57283936e+00  
3.214	2.17076984e-01   -4.57292302e+00  
3.216	2.16996780e-01   -4.57300322e+00  
3.218	2.16920104e-01   -4.57307990e+00  
3.22	2.16846882e-01   -4.57315312e+00  
3.222	2.16776996e-01   -4.57322300e+00  
3.224	2.16710169e-01   -4.57328983e+00  
3.226	2.16646066e-01   -4.57335393e+00  
3.228	2.16584333e-01   -4.57341567e+00  
3.23	2.16524606e-01   -4.57347539e+00  
3.232	2.16466538e-01   -4.57353346e+00  
3.234	2.16409810e-01   -4.57359019e+00  
3.236	2.16354442e-01   -4.57364556e+00  
3.238	2.16300784e-01   -4.57369922e+00  
3.24	2.16248320e-01   -4.57375168e+00  
3.242	2.16196328e-01   -4.57380367e+00  
3.244	2.16144272e-01   -4.57385573e+00  
3.246	2.16091828e-01   -4.57390817e+00  
3.248	2.16038797e-01   -4.57396120e+00  
3.25	2.15985024e-01   -4.57401498e+00  
3.252	2.15930436e-01   -4.57406956e+00  
3.254	2.15875004e-01   -4.57412500e+00  
3.256	2.15818836e-01   -4.57418116e+00  
3.258	2.15762166e-01   -4.57423783e+00  
3.26	2.15705181e-01   -4.57429482e+00  
3.262	2.15648075e-01   -4.57435192e+00  
3.264	2.15591041e-01   -4.57440896e+00  
3.266	2.15534382e-01   -4.57446562e+00  
3.268	2.15478464e-01   -4.57452154e+00  
3.27	2.15423131e-01   -4.57457687e+00  
3.272	2.15368103e-01   -4.57463190e+00  
3.274	2.15313304e-01   -4.57468670e+00  
3.276	2.15258433e-01   -4.57474157e+00  
3.278	2.15203331e-01   -4.57479667e+00  
3.28	2.15147901e-01   -4.57485210e+00  
3.282	2.15092142e-01   -4.57490786e+00  
3.284	2.15036063e-01   -4.57496394e+00  
3.286	2.14979710e-01   -4.57502029e+00  
3.288	2.14923115e-01   -4.57507688e+00  
3.29	2.14866273e-01   -4.57513373e+00  
3.292	2.14809162e-01   -4.57519084e+00  
3.294	2.14751689e-01   -4.57524831e+00  
3.296	2.14693783e-01   -4.57530622e+00  
3.298	2.14635317e-01   -4.57536468e+00  
3.3	2.14576164e-01   -4.57542384e+00  
3.302	2.14516133e-01   -4.57548387e+00  
3.304	2.14455321e-01   -4.57554468e+00  
3.306	2.14393864e-01   -4.57560614e+00  
3.308	2.14331901e-01   -4.57566810e+00  
3.31	2.14269443e-01   -4.57573056e+00  
3.312	2.14206493e-01   -4.57579351e+00  
3.314	2.14142970e-01   -4.57585703e+00  
3.316	2.14078727e-01   -4.57592127e+00  
3.318	2.14013680e-01   -4.57598632e+00  
3.32	2.13947694e-01   -4.57605231e+00  
3.322	2.13880697e-01   -4.57611930e+00  
3.324	2.13812679e-01   -4.57618732e+00  
3.326	2.13743601e-01   -4.57625640e+00  
3.328	2.13673342e-01   -4.57632666e+00  
3.33	2.13601591e-01   -4.57639841e+00  
3.332	2.13528046e-01   -4.57647195e+00  
3.334	2.13452365e-01   -4.57654764e+00  
3.336	2.13374431e-01   -4.57662557e+00  
3.338	2.13294177e-01   -4.57670582e+00  
3.34	2.13211578e-01   -4.57678842e+00  
3.342	2.13126648e-01   -4.57687335e+00  
3.344	2.13039629e-01   -4.57696037e+00  
3.346	2.12951140e-01   -4.57704886e+00  
3.348	2.12861710e-01   -4.57713829e+00  
3.35	2.12771936e-01   -4.57722806e+00  
3.352	2.12682500e-01   -4.57731750e+00  
3.354	2.12593912e-01   -4.57740609e+00  
3.356	2.12506589e-01   -4.57749341e+00  
3.358	2.12420956e-01   -4.57757904e+00  
3.36	2.12337377e-01   -4.57766262e+00  
3.362	2.12256128e-01   -4.57774387e+00  
3.364	2.12177475e-01   -4.57782253e+00  
3.366	2.12101521e-01   -4.57789848e+00  
3.368	2.12028224e-01   -4.57797178e+00  
3.37	2.11957467e-01   -4.57804253e+00  
3.372	2.11889247e-01   -4.57811075e+00  
3.374	2.11823437e-01   -4.57817656e+00  
3.376	2.11759367e-01   -4.57824063e+00  
3.378	2.11697351e-01   -4.57830265e+00  
3.38	2.11637592e-01   -4.57836241e+00  
3.382	2.11579855e-01   -4.57842014e+00  
3.384	2.11523547e-01   -4.57847645e+00  
3.386	2.11467582e-01   -4.57853242e+00  
3.388	2.11411071e-01   -4.57858893e+00  
3.39	2.11353559e-01   -4.57864644e+00  
3.392	2.11295095e-01   -4.57870491e+00  
3.394	2.11236127e-01   -4.57876387e+00  
3.396	2.11177441e-01   -4.57882256e+00  
3.398	2.11119917e-01   -4.57888008e+00  
3.4	2.11064297e-01   -4.57893570e+00  
3.402	2.11011346e-01   -4.57898865e+00  
3.404	2.10961913e-01   -4.57903809e+00  
3.406	2.10916188e-01   -4.57908381e+00  
3.408	2.10873787e-01   -4.57912621e+00  
3.41	2.10834137e-01   -4.57916586e+00  
3.412	2.10797415e-01   -4.57920259e+00  
3.414	2.10762582e-01   -4.57923742e+00  
3.416	2.10728427e-01   -4.57927157e+00  
3.418	2.10694269e-01   -4.57930573e+00  
3.42	2.10659544e-01   -4.57934046e+00  
3.422	2.10623770e-01   -4.57937623e+00  
3.424	2.10586680e-01   -4.57941332e+00  
3.426	2.10548104e-01   -4.57945190e+00  
3.428	2.10508033e-01   -4.57949197e+00  
3.43	2.10466472e-01   -4.57953353e+00  
3.432	2.10423481e-01   -4.57957652e+00  
3.434	2.10379205e-01   -4.57962079e+00  
3.436	2.10333763e-01   -4.57966624e+00  
3.438	2.10287200e-01   -4.57971280e+00  
3.44	2.10239664e-01   -4.57976034e+00  
3.442	2.10191266e-01   -4.57980873e+00  
3.444	2.10142138e-01   -4.57985786e+00  
3.446	2.10092373e-01   -4.57990763e+00  
3.448	2.10042040e-01   -4.57995796e+00  
3.45	2.09991091e-01   -4.58000891e+00  
3.452	2.09939521e-01   -4.58006048e+00  
3.454	2.09887202e-01   -4.58011280e+00  
3.456	2.09834102e-01   -4.58016590e+00  
3.458	2.09780238e-01   -4.58021976e+00  
3.46	2.09725226e-01   -4.58027477e+00  
3.462	2.09668668e-01   -4.58033133e+00  
3.464	2.09610492e-01   -4.58038951e+00  
3.466	2.09550949e-01   -4.58044905e+00  
3.468	2.09490279e-01   -4.58050972e+00  
