# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
3.33	(1.50000000e-01   0.00000000e+00   5.03639841e+00  ) 
3.332	(1.50000000e-01   0.00000000e+00   5.03647195e+00  ) 
3.334	(1.50000000e-01   0.00000000e+00   5.03654764e+00  ) 
3.336	(1.50000000e-01   0.00000000e+00   5.03662557e+00  ) 
3.338	(1.50000000e-01   0.00000000e+00   5.03670582e+00  ) 
3.34	(1.50000000e-01   0.00000000e+00   5.03678842e+00  ) 
3.342	(1.50000000e-01   0.00000000e+00   5.03687335e+00  ) 
3.344	(1.50000000e-01   0.00000000e+00   5.03696037e+00  ) 
3.346	(1.50000000e-01   0.00000000e+00   5.03704886e+00  ) 
3.348	(1.50000000e-01   0.00000000e+00   5.03713829e+00  ) 
3.35	(1.50000000e-01   0.00000000e+00   5.03722806e+00  ) 
3.352	(1.50000000e-01   0.00000000e+00   5.03731750e+00  ) 
3.354	(1.50000000e-01   0.00000000e+00   5.03740609e+00  ) 
3.356	(1.50000000e-01   0.00000000e+00   5.03749341e+00  ) 
3.358	(1.50000000e-01   0.00000000e+00   5.03757904e+00  ) 
3.36	(1.50000000e-01   0.00000000e+00   5.03766262e+00  ) 
3.362	(1.50000000e-01   0.00000000e+00   5.03774387e+00  ) 
3.364	(1.50000000e-01   0.00000000e+00   5.03782253e+00  ) 
3.366	(1.50000000e-01   0.00000000e+00   5.03789848e+00  ) 
3.368	(1.50000000e-01   0.00000000e+00   5.03797178e+00  ) 
3.37	(1.50000000e-01   0.00000000e+00   5.03804253e+00  ) 
3.372	(1.50000000e-01   0.00000000e+00   5.03811075e+00  ) 
3.374	(1.50000000e-01   0.00000000e+00   5.03817656e+00  ) 
3.376	(1.50000000e-01   0.00000000e+00   5.03824063e+00  ) 
3.378	(1.50000000e-01   0.00000000e+00   5.03830265e+00  ) 
3.38	(1.50000000e-01   0.00000000e+00   5.03836241e+00  ) 
3.382	(1.50000000e-01   0.00000000e+00   5.03842014e+00  ) 
3.384	(1.50000000e-01   0.00000000e+00   5.03847645e+00  ) 
3.386	(1.50000000e-01   0.00000000e+00   5.03853242e+00  ) 
3.388	(1.50000000e-01   0.00000000e+00   5.03858893e+00  ) 
3.39	(1.50000000e-01   0.00000000e+00   5.03864644e+00  ) 
3.392	(1.50000000e-01   0.00000000e+00   5.03870491e+00  ) 
3.394	(1.50000000e-01   0.00000000e+00   5.03876387e+00  ) 
3.396	(1.50000000e-01   0.00000000e+00   5.03882256e+00  ) 
3.398	(1.50000000e-01   0.00000000e+00   5.03888008e+00  ) 
3.4	(1.50000000e-01   0.00000000e+00   5.03893570e+00  ) 
3.402	(1.50000000e-01   0.00000000e+00   5.03898865e+00  ) 
3.404	(1.50000000e-01   0.00000000e+00   5.03903809e+00  ) 
3.406	(1.50000000e-01   0.00000000e+00   5.03908381e+00  ) 
3.408	(1.50000000e-01   0.00000000e+00   5.03912621e+00  ) 
3.41	(1.50000000e-01   0.00000000e+00   5.03916586e+00  ) 
3.412	(1.50000000e-01   0.00000000e+00   5.03920259e+00  ) 
3.414	(1.50000000e-01   0.00000000e+00   5.03923742e+00  ) 
3.416	(1.50000000e-01   0.00000000e+00   5.03927157e+00  ) 
3.418	(1.50000000e-01   0.00000000e+00   5.03930573e+00  ) 
3.42	(1.50000000e-01   0.00000000e+00   5.03934046e+00  ) 
3.422	(1.50000000e-01   0.00000000e+00   5.03937623e+00  ) 
3.424	(1.50000000e-01   0.00000000e+00   5.03941332e+00  ) 
3.426	(1.50000000e-01   0.00000000e+00   5.03945190e+00  ) 
3.428	(1.50000000e-01   0.00000000e+00   5.03949197e+00  ) 
3.43	(1.50000000e-01   0.00000000e+00   5.03953353e+00  ) 
3.432	(1.50000000e-01   0.00000000e+00   5.03957652e+00  ) 
3.434	(1.50000000e-01   0.00000000e+00   5.03962079e+00  ) 
3.436	(1.50000000e-01   0.00000000e+00   5.03966624e+00  ) 
3.438	(1.50000000e-01   0.00000000e+00   5.03971280e+00  ) 
3.44	(1.50000000e-01   0.00000000e+00   5.03976034e+00  ) 
3.442	(1.50000000e-01   0.00000000e+00   5.03980873e+00  ) 
3.444	(1.50000000e-01   0.00000000e+00   5.03985786e+00  ) 
3.446	(1.50000000e-01   0.00000000e+00   5.03990763e+00  ) 
3.448	(1.50000000e-01   0.00000000e+00   5.03995796e+00  ) 
3.45	(1.50000000e-01   0.00000000e+00   5.04000891e+00  ) 
3.452	(1.50000000e-01   0.00000000e+00   5.04006048e+00  ) 
3.454	(1.50000000e-01   0.00000000e+00   5.04011280e+00  ) 
3.456	(1.50000000e-01   0.00000000e+00   5.04016590e+00  ) 
3.458	(1.50000000e-01   0.00000000e+00   5.04021976e+00  ) 
3.46	(1.50000000e-01   0.00000000e+00   5.04027477e+00  ) 
3.462	(1.50000000e-01   0.00000000e+00   5.04033133e+00  ) 
3.464	(1.50000000e-01   0.00000000e+00   5.04038951e+00  ) 
3.466	(1.50000000e-01   0.00000000e+00   5.04044905e+00  ) 
3.468	(1.50000000e-01   0.00000000e+00   5.04050972e+00  ) 
3.47	(1.50000000e-01   0.00000000e+00   5.04057131e+00  ) 
3.472	(1.50000000e-01   0.00000000e+00   5.04063353e+00  ) 
3.474	(1.50000000e-01   0.00000000e+00   5.04069628e+00  ) 
3.476	(1.50000000e-01   0.00000000e+00   5.04075955e+00  ) 
3.478	(1.50000000e-01   0.00000000e+00   5.04082325e+00  ) 
3.48	(1.50000000e-01   0.00000000e+00   5.04088724e+00  ) 
3.482	(1.50000000e-01   0.00000000e+00   5.04095132e+00  ) 
3.484	(1.50000000e-01   0.00000000e+00   5.04101528e+00  ) 
3.486	(1.50000000e-01   0.00000000e+00   5.04107897e+00  ) 
3.488	(1.50000000e-01   0.00000000e+00   5.04114223e+00  ) 
3.49	(1.50000000e-01   0.00000000e+00   5.04120491e+00  ) 
3.492	(1.50000000e-01   0.00000000e+00   5.04126655e+00  ) 
3.494	(1.50000000e-01   0.00000000e+00   5.04132675e+00  ) 
3.496	(1.50000000e-01   0.00000000e+00   5.04138491e+00  ) 
3.498	(1.50000000e-01   0.00000000e+00   5.04144037e+00  ) 
3.5	(1.50000000e-01   0.00000000e+00   5.04149237e+00  ) 
3.502	(1.50000000e-01   0.00000000e+00   5.04154018e+00  ) 
3.504	(1.50000000e-01   0.00000000e+00   5.04158288e+00  ) 
3.506	(1.50000000e-01   0.00000000e+00   5.04161934e+00  ) 
3.508	(1.50000000e-01   0.00000000e+00   5.04164840e+00  ) 
3.51	(1.50000000e-01   0.00000000e+00   5.04166876e+00  ) 
3.512	(1.50000000e-01   0.00000000e+00   5.04164026e+00  ) 
3.514	(1.50000000e-01   0.00000000e+00   5.04125132e+00  ) 
3.516	(1.50000000e-01   0.00000000e+00   5.04018058e+00  ) 
3.518	(1.50000000e-01   0.00000000e+00   5.03787945e+00  ) 
3.52	(1.50000000e-01   0.00000000e+00   5.03203792e+00  ) 
3.522	(1.50000000e-01   0.00000000e+00   5.02035332e+00  ) 
3.524	(1.50000000e-01   0.00000000e+00   5.00203970e+00  ) 
3.526	(1.50000000e-01   0.00000000e+00   4.98504807e+00  ) 
3.528	(1.50000000e-01   0.00000000e+00   4.97381885e+00  ) 
3.53	(1.50000000e-01   0.00000000e+00   4.96522389e+00  ) 
3.532	(1.50000000e-01   0.00000000e+00   4.95833366e+00  ) 
3.534	(1.50000000e-01   0.00000000e+00   4.95370550e+00  ) 
3.536	(1.50000000e-01   0.00000000e+00   4.95132385e+00  ) 
3.538	(1.50000000e-01   0.00000000e+00   4.95011311e+00  ) 
3.54	(1.50000000e-01   0.00000000e+00   4.94915427e+00  ) 
3.542	(1.50000000e-01   0.00000000e+00   4.94813012e+00  ) 
3.544	(1.50000000e-01   0.00000000e+00   4.94706627e+00  ) 
3.546	(1.50000000e-01   0.00000000e+00   4.94608379e+00  ) 
3.548	(1.50000000e-01   0.00000000e+00   4.94532132e+00  ) 
3.55	(1.50000000e-01   0.00000000e+00   4.94497207e+00  ) 
3.552	(1.50000000e-01   0.00000000e+00   4.94506397e+00  ) 
3.554	(1.50000000e-01   0.00000000e+00   4.94503706e+00  ) 
3.556	(1.50000000e-01   0.00000000e+00   4.94427259e+00  ) 
3.558	(1.50000000e-01   0.00000000e+00   4.94203943e+00  ) 
3.56	(1.50000000e-01   0.00000000e+00   4.93843638e+00  ) 
3.562	(1.50000000e-01   0.00000000e+00   4.93452775e+00  ) 
3.564	(1.50000000e-01   0.00000000e+00   4.93068376e+00  ) 
3.566	(1.50000000e-01   0.00000000e+00   4.92715249e+00  ) 
3.568	(1.50000000e-01   0.00000000e+00   4.92383386e+00  ) 
3.57	(1.50000000e-01   0.00000000e+00   4.92070223e+00  ) 
3.572	(1.50000000e-01   0.00000000e+00   4.91804586e+00  ) 
3.574	(1.50000000e-01   0.00000000e+00   4.91599635e+00  ) 
3.576	(1.50000000e-01   0.00000000e+00   4.91454833e+00  ) 
3.578	(1.50000000e-01   0.00000000e+00   4.91383862e+00  ) 
3.58	(1.50000000e-01   0.00000000e+00   4.91385244e+00  ) 
3.582	(1.50000000e-01   0.00000000e+00   4.91398222e+00  ) 
3.584	(1.50000000e-01   0.00000000e+00   4.91390025e+00  ) 
3.586	(1.50000000e-01   0.00000000e+00   4.91353899e+00  ) 
3.588	(1.50000000e-01   0.00000000e+00   4.91285494e+00  ) 
3.59	(1.50000000e-01   0.00000000e+00   4.91180148e+00  ) 
3.592	(1.50000000e-01   0.00000000e+00   4.91030875e+00  ) 
3.594	(1.50000000e-01   0.00000000e+00   4.90830677e+00  ) 
3.596	(1.50000000e-01   0.00000000e+00   4.90582722e+00  ) 
3.598	(1.50000000e-01   0.00000000e+00   4.90308775e+00  ) 
3.6	(1.50000000e-01   0.00000000e+00   4.90046162e+00  ) 
3.602	(1.50000000e-01   0.00000000e+00   4.89808618e+00  ) 
3.604	(1.50000000e-01   0.00000000e+00   4.89565293e+00  ) 
3.606	(1.50000000e-01   0.00000000e+00   4.89330532e+00  ) 
3.608	(1.50000000e-01   0.00000000e+00   4.89126416e+00  ) 
3.61	(1.50000000e-01   0.00000000e+00   4.88972522e+00  ) 
3.612	(1.50000000e-01   0.00000000e+00   4.88896140e+00  ) 
3.614	(1.50000000e-01   0.00000000e+00   4.88910204e+00  ) 
3.616	(1.50000000e-01   0.00000000e+00   4.89013056e+00  ) 
3.618	(1.50000000e-01   0.00000000e+00   4.89234542e+00  ) 
3.62	(1.50000000e-01   0.00000000e+00   4.89666786e+00  ) 
3.622	(1.50000000e-01   0.00000000e+00   4.90275189e+00  ) 
3.624	(1.50000000e-01   0.00000000e+00   4.91041664e+00  ) 
3.626	(1.50000000e-01   0.00000000e+00   4.91690972e+00  ) 
3.628	(1.50000000e-01   0.00000000e+00   4.92117471e+00  ) 
3.63	(1.50000000e-01   0.00000000e+00   4.92501997e+00  ) 
3.632	(1.50000000e-01   0.00000000e+00   4.92866524e+00  ) 
3.634	(1.50000000e-01   0.00000000e+00   4.93136406e+00  ) 
3.636	(1.50000000e-01   0.00000000e+00   4.93259425e+00  ) 
3.638	(1.50000000e-01   0.00000000e+00   4.93261657e+00  ) 
3.64	(1.50000000e-01   0.00000000e+00   4.93174480e+00  ) 
3.642	(1.50000000e-01   0.00000000e+00   4.93031725e+00  ) 
3.644	(1.50000000e-01   0.00000000e+00   4.92874087e+00  ) 
3.646	(1.50000000e-01   0.00000000e+00   4.92729496e+00  ) 
3.648	(1.50000000e-01   0.00000000e+00   4.92608502e+00  ) 
3.65	(1.50000000e-01   0.00000000e+00   4.92519669e+00  ) 
3.652	(1.50000000e-01   0.00000000e+00   4.92462888e+00  ) 
3.654	(1.50000000e-01   0.00000000e+00   4.92429645e+00  ) 
3.656	(1.50000000e-01   0.00000000e+00   4.92411596e+00  ) 
3.658	(1.50000000e-01   0.00000000e+00   4.92406559e+00  ) 
3.66	(1.50000000e-01   0.00000000e+00   4.92414190e+00  ) 
3.662	(1.50000000e-01   0.00000000e+00   4.92433744e+00  ) 
3.664	(1.50000000e-01   0.00000000e+00   4.92463094e+00  ) 
3.666	(1.50000000e-01   0.00000000e+00   4.92499570e+00  ) 
3.668	(1.50000000e-01   0.00000000e+00   4.92540989e+00  ) 
3.67	(1.50000000e-01   0.00000000e+00   4.92586479e+00  ) 
3.672	(1.50000000e-01   0.00000000e+00   4.92636082e+00  ) 
3.674	(1.50000000e-01   0.00000000e+00   4.92689416e+00  ) 
3.676	(1.50000000e-01   0.00000000e+00   4.92744774e+00  ) 
3.678	(1.50000000e-01   0.00000000e+00   4.92798255e+00  ) 
3.68	(1.50000000e-01   0.00000000e+00   4.92844829e+00  ) 
3.682	(1.50000000e-01   0.00000000e+00   4.92878680e+00  ) 
3.684	(1.50000000e-01   0.00000000e+00   4.92890715e+00  ) 
3.686	(1.50000000e-01   0.00000000e+00   4.92872789e+00  ) 
3.688	(1.50000000e-01   0.00000000e+00   4.92816023e+00  ) 
3.69	(1.50000000e-01   0.00000000e+00   4.92716806e+00  ) 
3.692	(1.50000000e-01   0.00000000e+00   4.92584744e+00  ) 
3.694	(1.50000000e-01   0.00000000e+00   4.92425143e+00  ) 
3.696	(1.50000000e-01   0.00000000e+00   4.92229846e+00  ) 
3.698	(1.50000000e-01   0.00000000e+00   4.91985225e+00  ) 
3.7	(1.50000000e-01   0.00000000e+00   4.91665076e+00  ) 
3.702	(1.50000000e-01   0.00000000e+00   4.91315005e+00  ) 
3.704	(1.50000000e-01   0.00000000e+00   4.90965520e+00  ) 
3.706	(1.50000000e-01   0.00000000e+00   4.90622222e+00  ) 
3.708	(1.50000000e-01   0.00000000e+00   4.90308675e+00  ) 
3.71	(1.50000000e-01   0.00000000e+00   4.90033838e+00  ) 
3.712	(1.50000000e-01   0.00000000e+00   4.89800096e+00  ) 
3.714	(1.50000000e-01   0.00000000e+00   4.89594200e+00  ) 
3.716	(1.50000000e-01   0.00000000e+00   4.89416208e+00  ) 
3.718	(1.50000000e-01   0.00000000e+00   4.89284227e+00  ) 
3.72	(1.50000000e-01   0.00000000e+00   4.89169632e+00  ) 
3.722	(1.50000000e-01   0.00000000e+00   4.89062454e+00  ) 
3.724	(1.50000000e-01   0.00000000e+00   4.88974373e+00  ) 
3.726	(1.50000000e-01   0.00000000e+00   4.88895868e+00  ) 
3.728	(1.50000000e-01   0.00000000e+00   4.88849831e+00  ) 
3.73	(1.50000000e-01   0.00000000e+00   4.88837693e+00  ) 
3.732	(1.50000000e-01   0.00000000e+00   4.88797043e+00  ) 
3.734	(1.50000000e-01   0.00000000e+00   4.88753930e+00  ) 
3.736	(1.50000000e-01   0.00000000e+00   4.88719932e+00  ) 
3.738	(1.50000000e-01   0.00000000e+00   4.88694967e+00  ) 
3.74	(1.50000000e-01   0.00000000e+00   4.88671123e+00  ) 
3.742	(1.50000000e-01   0.00000000e+00   4.88622979e+00  ) 
3.744	(1.50000000e-01   0.00000000e+00   4.88599701e+00  ) 
3.746	(1.50000000e-01   0.00000000e+00   4.88543944e+00  ) 
3.748	(1.50000000e-01   0.00000000e+00   4.88526162e+00  ) 
3.75	(1.50000000e-01   0.00000000e+00   4.88492116e+00  ) 
3.752	(1.50000000e-01   0.00000000e+00   4.88466007e+00  ) 
3.754	(1.50000000e-01   0.00000000e+00   4.88419889e+00  ) 
3.756	(1.50000000e-01   0.00000000e+00   4.88370002e+00  ) 
3.758	(1.50000000e-01   0.00000000e+00   4.88336593e+00  ) 
3.76	(1.50000000e-01   0.00000000e+00   4.88319196e+00  ) 
3.762	(1.50000000e-01   0.00000000e+00   4.88299787e+00  ) 
3.764	(1.50000000e-01   0.00000000e+00   4.88234588e+00  ) 
3.766	(1.50000000e-01   0.00000000e+00   4.88189958e+00  ) 
3.768	(1.50000000e-01   0.00000000e+00   4.88209289e+00  ) 
3.77	(1.50000000e-01   0.00000000e+00   4.88182527e+00  ) 
3.772	(1.50000000e-01   0.00000000e+00   4.88134151e+00  ) 
3.774	(1.50000000e-01   0.00000000e+00   4.88066855e+00  ) 
3.776	(1.50000000e-01   0.00000000e+00   4.88004211e+00  ) 
3.778	(1.50000000e-01   0.00000000e+00   4.87917532e+00  ) 
3.78	(1.50000000e-01   0.00000000e+00   4.87937352e+00  ) 
3.782	(1.50000000e-01   0.00000000e+00   4.87960514e+00  ) 
3.784	(1.50000000e-01   0.00000000e+00   4.87911256e+00  ) 
3.786	(1.50000000e-01   0.00000000e+00   4.87784091e+00  ) 
3.788	(1.50000000e-01   0.00000000e+00   4.87796322e+00  ) 
3.79	(1.50000000e-01   0.00000000e+00   4.87754991e+00  ) 
3.792	(1.50000000e-01   0.00000000e+00   4.87754134e+00  ) 
3.794	(1.50000000e-01   0.00000000e+00   4.87690441e+00  ) 
3.796	(1.50000000e-01   0.00000000e+00   4.87649371e+00  ) 
3.798	(1.50000000e-01   0.00000000e+00   4.87553787e+00  ) 
3.8	(1.50000000e-01   0.00000000e+00   4.87503372e+00  ) 
3.802	(1.50000000e-01   0.00000000e+00   4.87475293e+00  ) 
3.804	(1.50000000e-01   0.00000000e+00   4.87404938e+00  ) 
3.806	(1.50000000e-01   0.00000000e+00   4.87300484e+00  ) 
3.808	(1.50000000e-01   0.00000000e+00   4.87185623e+00  ) 
3.81	(1.50000000e-01   0.00000000e+00   4.87081851e+00  ) 
3.812	(1.50000000e-01   0.00000000e+00   4.87004255e+00  ) 
3.814	(1.50000000e-01   0.00000000e+00   4.86987156e+00  ) 
3.816	(1.50000000e-01   0.00000000e+00   4.86884574e+00  ) 
3.818	(1.50000000e-01   0.00000000e+00   4.86815366e+00  ) 
3.82	(1.50000000e-01   0.00000000e+00   4.86670448e+00  ) 
3.822	(1.50000000e-01   0.00000000e+00   4.86537573e+00  ) 
3.824	(1.50000000e-01   0.00000000e+00   4.86435455e+00  ) 
3.826	(1.50000000e-01   0.00000000e+00   4.86406087e+00  ) 
3.828	(1.50000000e-01   0.00000000e+00   4.86325244e+00  ) 
3.83	(1.50000000e-01   0.00000000e+00   4.86276602e+00  ) 
3.832	(1.50000000e-01   0.00000000e+00   4.86195906e+00  ) 
3.834	(1.50000000e-01   0.00000000e+00   4.86022492e+00  ) 
3.836	(1.50000000e-01   0.00000000e+00   4.85970929e+00  ) 
3.838	(1.50000000e-01   0.00000000e+00   4.86033308e+00  ) 
3.84	(1.50000000e-01   0.00000000e+00   4.86029902e+00  ) 
3.842	(1.50000000e-01   0.00000000e+00   4.85977117e+00  ) 
3.844	(1.50000000e-01   0.00000000e+00   4.85949516e+00  ) 
3.846	(1.50000000e-01   0.00000000e+00   4.85856347e+00  ) 
3.848	(1.50000000e-01   0.00000000e+00   4.85797520e+00  ) 
3.85	(1.50000000e-01   0.00000000e+00   4.85871347e+00  ) 
3.852	(1.50000000e-01   0.00000000e+00   4.85837426e+00  ) 
3.854	(1.50000000e-01   0.00000000e+00   4.85704030e+00  ) 
3.856	(1.50000000e-01   0.00000000e+00   4.85692380e+00  ) 
3.858	(1.50000000e-01   0.00000000e+00   4.85548092e+00  ) 
3.86	(1.50000000e-01   0.00000000e+00   4.85604941e+00  ) 
3.862	(1.50000000e-01   0.00000000e+00   4.85540314e+00  ) 
3.864	(1.50000000e-01   0.00000000e+00   4.85527848e+00  ) 
3.866	(1.50000000e-01   0.00000000e+00   4.85445117e+00  ) 
3.868	(1.50000000e-01   0.00000000e+00   4.85425674e+00  ) 
3.87	(1.50000000e-01   0.00000000e+00   4.85428507e+00  ) 
3.872	(1.50000000e-01   0.00000000e+00   4.85412246e+00  ) 
3.874	(1.50000000e-01   0.00000000e+00   4.85374240e+00  ) 
3.876	(1.50000000e-01   0.00000000e+00   4.85343835e+00  ) 
3.878	(1.50000000e-01   0.00000000e+00   4.85313500e+00  ) 
3.88	(1.50000000e-01   0.00000000e+00   4.85175102e+00  ) 
3.882	(1.50000000e-01   0.00000000e+00   4.85099386e+00  ) 
3.884	(1.50000000e-01   0.00000000e+00   4.85015075e+00  ) 
3.886	(1.50000000e-01   0.00000000e+00   4.84981695e+00  ) 
3.888	(1.50000000e-01   0.00000000e+00   4.84956441e+00  ) 
3.89	(1.50000000e-01   0.00000000e+00   4.84817851e+00  ) 
3.892	(1.50000000e-01   0.00000000e+00   4.84736791e+00  ) 
3.894	(1.50000000e-01   0.00000000e+00   4.84618418e+00  ) 
3.896	(1.50000000e-01   0.00000000e+00   4.84527024e+00  ) 
3.898	(1.50000000e-01   0.00000000e+00   4.84441475e+00  ) 
3.9	(1.50000000e-01   0.00000000e+00   4.84408290e+00  ) 
3.902	(1.50000000e-01   0.00000000e+00   4.84330884e+00  ) 
3.904	(1.50000000e-01   0.00000000e+00   4.84386889e+00  ) 
3.906	(1.50000000e-01   0.00000000e+00   4.84632699e+00  ) 
3.908	(1.50000000e-01   0.00000000e+00   4.85002134e+00  ) 
3.91	(1.50000000e-01   0.00000000e+00   4.85566993e+00  ) 
3.912	(1.50000000e-01   0.00000000e+00   4.86163186e+00  ) 
3.914	(1.50000000e-01   0.00000000e+00   4.86582823e+00  ) 
3.916	(1.50000000e-01   0.00000000e+00   4.86876474e+00  ) 
3.918	(1.50000000e-01   0.00000000e+00   4.86995231e+00  ) 
3.92	(1.50000000e-01   0.00000000e+00   4.86933302e+00  ) 
3.922	(1.50000000e-01   0.00000000e+00   4.86686382e+00  ) 
3.924	(1.50000000e-01   0.00000000e+00   4.86489135e+00  ) 
3.926	(1.50000000e-01   0.00000000e+00   4.86411073e+00  ) 
3.928	(1.50000000e-01   0.00000000e+00   4.86008988e+00  ) 
3.93	(1.50000000e-01   0.00000000e+00   4.85734727e+00  ) 
3.932	(1.50000000e-01   0.00000000e+00   4.85284837e+00  ) 
3.934	(1.50000000e-01   0.00000000e+00   4.85224985e+00  ) 
3.936	(1.50000000e-01   0.00000000e+00   4.85213793e+00  ) 
3.938	(1.50000000e-01   0.00000000e+00   4.84762114e+00  ) 
3.94	(1.50000000e-01   0.00000000e+00   4.84252084e+00  ) 
3.942	(1.50000000e-01   0.00000000e+00   4.83875164e+00  ) 
3.944	(1.50000000e-01   0.00000000e+00   4.83589810e+00  ) 
3.946	(1.50000000e-01   0.00000000e+00   4.83064728e+00  ) 
3.948	(1.50000000e-01   0.00000000e+00   4.82593509e+00  ) 
3.95	(1.50000000e-01   0.00000000e+00   4.82161203e+00  ) 
3.952	(1.50000000e-01   0.00000000e+00   4.81629433e+00  ) 
3.954	(1.50000000e-01   0.00000000e+00   4.81354638e+00  ) 
3.956	(1.50000000e-01   0.00000000e+00   4.81053796e+00  ) 
3.958	(1.50000000e-01   0.00000000e+00   4.80747525e+00  ) 
3.96	(1.50000000e-01   0.00000000e+00   4.80463618e+00  ) 
3.962	(1.50000000e-01   0.00000000e+00   4.80378783e+00  ) 
3.964	(1.50000000e-01   0.00000000e+00   4.80309017e+00  ) 
3.966	(1.50000000e-01   0.00000000e+00   4.80259149e+00  ) 
3.968	(1.50000000e-01   0.00000000e+00   4.80204809e+00  ) 
3.97	(1.50000000e-01   0.00000000e+00   4.79997443e+00  ) 
3.972	(1.50000000e-01   0.00000000e+00   4.79801268e+00  ) 
3.974	(1.50000000e-01   0.00000000e+00   4.79544857e+00  ) 
3.976	(1.50000000e-01   0.00000000e+00   4.79179299e+00  ) 
3.978	(1.50000000e-01   0.00000000e+00   4.78784034e+00  ) 
3.98	(1.50000000e-01   0.00000000e+00   4.78207617e+00  ) 
3.982	(1.50000000e-01   0.00000000e+00   4.77613840e+00  ) 
3.984	(1.50000000e-01   0.00000000e+00   4.76989863e+00  ) 
3.986	(1.50000000e-01   0.00000000e+00   4.76317634e+00  ) 
3.988	(1.50000000e-01   0.00000000e+00   4.75705395e+00  ) 
3.99	(1.50000000e-01   0.00000000e+00   4.74942744e+00  ) 
3.992	(1.50000000e-01   0.00000000e+00   4.74026272e+00  ) 
3.994	(1.50000000e-01   0.00000000e+00   4.73122027e+00  ) 
3.996	(1.50000000e-01   0.00000000e+00   4.72253553e+00  ) 
3.998	(1.50000000e-01   0.00000000e+00   4.71267185e+00  ) 
4	(1.50000000e-01   0.00000000e+00   4.70391087e+00  ) 
4.002	(1.50000000e-01   0.00000000e+00   4.69629174e+00  ) 
4.004	(1.50000000e-01   0.00000000e+00   4.68831404e+00  ) 
4.006	(1.50000000e-01   0.00000000e+00   4.67866162e+00  ) 
4.008	(1.50000000e-01   0.00000000e+00   4.66744170e+00  ) 
4.01	(1.50000000e-01   0.00000000e+00   4.65706790e+00  ) 
4.012	(1.50000000e-01   0.00000000e+00   4.64820756e+00  ) 
4.014	(1.50000000e-01   0.00000000e+00   4.64125903e+00  ) 
4.016	(1.50000000e-01   0.00000000e+00   4.63551577e+00  ) 
4.018	(1.50000000e-01   0.00000000e+00   4.62969723e+00  ) 
4.02	(1.50000000e-01   0.00000000e+00   4.62307321e+00  ) 
4.022	(1.50000000e-01   0.00000000e+00   4.61534829e+00  ) 
4.024	(1.50000000e-01   0.00000000e+00   4.60770869e+00  ) 
4.026	(1.50000000e-01   0.00000000e+00   4.60033880e+00  ) 
4.028	(1.50000000e-01   0.00000000e+00   4.59283400e+00  ) 
4.03	(1.50000000e-01   0.00000000e+00   4.58568438e+00  ) 
4.032	(1.50000000e-01   0.00000000e+00   4.57651916e+00  ) 
4.034	(1.50000000e-01   0.00000000e+00   4.56808937e+00  ) 
4.036	(1.50000000e-01   0.00000000e+00   4.56089451e+00  ) 
4.038	(1.50000000e-01   0.00000000e+00   4.55453179e+00  ) 
4.04	(1.50000000e-01   0.00000000e+00   4.54778699e+00  ) 
4.042	(1.50000000e-01   0.00000000e+00   4.54200283e+00  ) 
4.044	(1.50000000e-01   0.00000000e+00   4.53502024e+00  ) 
4.046	(1.50000000e-01   0.00000000e+00   4.52603014e+00  ) 
4.048	(1.50000000e-01   0.00000000e+00   4.51610158e+00  ) 
4.05	(1.50000000e-01   0.00000000e+00   4.50591706e+00  ) 
4.052	(1.50000000e-01   0.00000000e+00   4.49767146e+00  ) 
4.054	(1.50000000e-01   0.00000000e+00   4.49004856e+00  ) 
4.056	(1.50000000e-01   0.00000000e+00   4.48158421e+00  ) 
4.058	(1.50000000e-01   0.00000000e+00   4.47183608e+00  ) 
4.06	(1.50000000e-01   0.00000000e+00   4.46153109e+00  ) 
4.062	(1.50000000e-01   0.00000000e+00   4.45263859e+00  ) 
4.064	(1.50000000e-01   0.00000000e+00   4.44451314e+00  ) 
4.066	(1.50000000e-01   0.00000000e+00   4.43563911e+00  ) 
4.068	(1.50000000e-01   0.00000000e+00   4.42622075e+00  ) 
4.07	(1.50000000e-01   0.00000000e+00   4.41961193e+00  ) 
4.072	(1.50000000e-01   0.00000000e+00   4.41351217e+00  ) 
4.074	(1.50000000e-01   0.00000000e+00   4.40746424e+00  ) 
4.076	(1.50000000e-01   0.00000000e+00   4.40413630e+00  ) 
4.078	(1.50000000e-01   0.00000000e+00   4.39799852e+00  ) 
4.08	(1.50000000e-01   0.00000000e+00   4.38932160e+00  ) 
4.082	(1.50000000e-01   0.00000000e+00   4.37575699e+00  ) 
4.084	(1.50000000e-01   0.00000000e+00   4.36171513e+00  ) 
4.086	(1.50000000e-01   0.00000000e+00   4.34712021e+00  ) 
4.088	(1.50000000e-01   0.00000000e+00   4.33504181e+00  ) 
4.09	(1.50000000e-01   0.00000000e+00   4.32303429e+00  ) 
4.092	(1.50000000e-01   0.00000000e+00   4.31805705e+00  ) 
4.094	(1.50000000e-01   0.00000000e+00   4.31185763e+00  ) 
4.096	(1.50000000e-01   0.00000000e+00   4.30720890e+00  ) 
4.098	(1.50000000e-01   0.00000000e+00   4.29688662e+00  ) 
4.1	(1.50000000e-01   0.00000000e+00   4.28620370e+00  ) 
4.102	(1.50000000e-01   0.00000000e+00   4.27917616e+00  ) 
