t_s,p_abs_Pa,head_m_water
7.805,107540.7,0.6348783193297907
7.81,107527.85,0.6335658064344801
7.815,107514.11,0.632162387976769
7.82,107501.1,0.6308335325084425
7.825,107487.56,0.6294505422670006
7.83,107473.72,0.6280369097011557
7.835,107459.42,0.6265762922378905
7.84,107445.41,0.6251452956882166
7.845,107430.9,0.6236632285978678
7.85,107416.66,0.6222087395994846
7.855,107402.36,0.6207481221362194
7.86,107387.73,0.6192537981161094
7.865,107373.17,0.6177666239716945
7.87,107359.22,0.6163417558869013
7.875,107344.81,0.6148699029046878
7.88,107331.06,0.6134654630361638
7.885,107317.05,0.6120344664864901
7.89,107303.63,0.6106637331748108
7.895,107290.08,0.6092797215225559
7.9,107277.11,0.6079549516974826
7.905,107264.41,0.6066577599643734
7.91,107252.15,0.6054055103070559
7.915,107240.17,0.6041818601525168
7.92,107228.63,0.6030031520737708
7.925,107217.03,0.6018183155301426
7.93,107206.34,0.6007264273705408
7.935,107195.82,0.5996519031947694
7.94,107186.03,0.5986519420083795
7.945,107175.91,0.5976182742651462
7.95,107167.88,0.5967980813819284
7.955,107159.24,0.5959155824390886
7.96,107151.98,0.595174038188507
7.965,107143.98,0.5943569095377295
7.97,107137.63,0.5937083136711756
7.975,107131.14,0.5930454180532317
7.98,107125.77,0.5924969204463978
7.985,107120.76,0.5919851936288473
7.99,107115.53,0.5914509957734019
7.995,107112.24,0.5911149516157702
8.0,107108.41,0.5907237512742103
8.005,107107.05,0.5905848394035781
8.01,107103.86,0.5902590093540803
8.015,107102.63,0.5901333758240236
8.02,107101.46,0.5900138707588476
8.025,107102.09,0.5900782196400952
8.03,107102.59,0.5901292901807689
8.035,107103.92,0.5902651378189608
8.04,107104.98,0.5903734073651886
8.045,107108.09,0.5906910661281785
8.05,107110.64,0.5909515258856142
8.055,107113.98,0.5912926770973134
8.06,107117.96,0.5916991986010763
8.065,107123.06,0.5922201181159462
8.07,107128.24,0.5927492089173254
8.075,107132.88,0.5932231435347763
8.08,107139.5,0.5938993174932944
8.085,107146.91,0.5946561829060775
8.09,107155.01,0.595483525664989
8.095,107161.06,0.5961014792071397
8.1,107169.84,0.5969982779013681
8.105,107177.73,0.5978041710331974
8.11,107186.62,0.5987122052463739
8.115,107195.62,0.5996314749784988
8.12,107206.32,0.600724384548915
8.125,107215.69,0.6016814464811377
8.13,107224.92,0.602624208661972
8.135,107236.58,0.6038151736704808
8.14,107246.55,0.6048335202515124
8.145,107257.5,0.605951965092264
8.15,107267.7,0.6069938041220051
8.155,107279.65,0.6082143900441038
8.16,107290.23,0.6092950426847574
8.165,107300.29,0.61032258196311
8.17,107310.94,0.6114103844794586
8.175,107322.36,0.6125768356284435
8.18,107333.85,0.6137504366531233
8.185,107346.29,0.6150210717050812
8.19,107354.4,0.6158494358748071
8.195,107380.04,0.6184683332005492
8.2,107364.9,0.6169219172289526
8.205,107384.96,0.6189708673207788
8.21,107393.45,0.6198380451014155
8.215,107417.16,0.6222598101401583
8.22,107413.51,0.6218869951932401
8.225,107419.37,0.6224855419299348
8.23,107430.82,0.6236550573113614
8.235,107439.37,0.6245283635568788
8.24,107460.91,0.6267284824490983
8.245,107456.92,0.6263209395345224
8.25,107465.51,0.6271983314232945
8.255,107467.13,0.627363799975078
8.26,107488.75,0.629572090153804
8.265,107491.75,0.6298785133978456
8.27,107492.43,0.629947969333161
8.275,107497.41,0.6304566319182711
8.28,107502.8,0.6310071723467324
8.285,107513.16,0.6320653539494895
8.29,107515.1,0.6322635076473033
8.295,107518.05,0.6325648238372772
8.3,107515.97,0.6323523703880749
8.305,107523.56,0.6331276211954998
8.31,107527.02,0.6334810293369617
8.315,107527.63,0.6335433353965836
8.32,107526.71,0.6334493656017444
8.325,107525.67,0.6333431388771424
8.33,107529.11,0.633694504196977
8.335,107528.36,0.6336178983859666
8.34,107528.0,0.6335811275966816
8.345,107523.25,0.6330959574602824
8.35,107521.68,0.6329355959625665
8.355,107521.14,0.6328804397786397
8.36,107518.96,0.6326577722213036
8.365,107514.16,0.6321674950308367
8.37,107509.75,0.6317170528620952
8.375,107506.42,0.6313769230612089
8.38,107501.76,0.6309009456221305
8.385,107497.28,0.6304433535776954
8.39,107492.34,0.6299387766358401
8.395,107484.9,0.6291788469906167
8.4,107478.84,0.6285598720376528
8.405,107473.16,0.6279797106956014
8.41,107465.97,0.6272453163207149
8.415,107459.07,0.6265405428594198
8.42,107452.81,0.6259011396901853
8.425,107444.58,0.6250605185906983
8.43,107436.19,0.6242035549181953
8.435,107429.29,0.6234987814568989
8.44,107420.52,0.6226030041734849
8.445,107411.59,0.6216908843170537
8.45,107403.15,0.620828813590483
8.455,107394.65,0.6199606143990318
8.46,107386.03,0.6190801582778195
8.465,107377.44,0.6182027663890474
8.47,107368.55,0.6172947321758708
8.475,107358.75,0.616293749578668
8.48,107350.96,0.615498070554974
8.485,107342.96,0.6146809419041963
8.49,107333.55,0.6137197943287188
8.495,107324.25,0.6127698822721895
8.5,107315.08,0.6118332485562359
8.505,107307.97,0.6111070254678572
8.51,107300.0,0.61029296104952
8.515,107290.87,0.6093604129768195
8.52,107282.89,0.6085453271476693
8.525,107274.44,0.6076822350102857
8.53,107267.83,0.6070070824625807
8.535,107260.77,0.6062859664282697
8.54,107253.02,0.6054943730478289
8.545,107245.59,0.6047354648134184
8.55,107239.84,0.6041481535956721
8.555,107229.7,0.6031124430308116
8.56,107225.92,0.6027263497433192
8.565,107220.65,0.6021880662446191
8.57,107214.13,0.6015221063942364
8.575,107212.63,0.6013688947722156
8.58,107205.02,0.6005916011431633
8.585,107200.95,0.6001758869420796
8.59,107198.21,0.5998960203791891
8.595,107193.75,0.59944047115638
8.6,107191.25,0.5991851184530119
8.605,107187.69,0.5988214962034162
8.61,107184.9,0.5985365225864566
8.615,107182.43,0.598284234115529
8.62,107183.1,0.5983526686400329
8.625,107181.25,0.59816370763954
8.63,107181.36,0.5981749431584882
8.635,107180.42,0.5980789305420217
8.64,107179.62,0.5979972176769436
8.645,107180.65,0.598102422990731
8.65,107181.19,0.5981575791746594
8.655,107183.23,0.598365946980607
8.66,107183.57,0.5984006749482662
8.665,107187.76,0.5988286460791097
8.67,107189.88,0.5990451851715668
8.675,107192.01,0.5992627456748353
8.68,107198.01,0.5998755921629185
8.685,107198.08,0.5998827420386136
8.69,107203.7,0.6004567749157843
8.695,107208.03,0.6008990457980179
8.7,107212.11,0.6013157814099146
8.705,107217.92,0.6019092210925416
8.71,107221.71,0.6022963357908483
8.715,107228.23,0.602962295641231
8.72,107232.8,0.6034290803829885
8.725,107241.29,0.6042962581636252
8.73,107246.24,0.604801856516295
8.735,107252.76,0.6054678163666777
8.74,107260.03,0.6062103820280723
8.745,107264.91,0.6067088305050471
8.75,107274.27,0.6076648710264569
8.755,107279.58,0.6082072401684103
8.76,107287.46,0.6090121118894267
8.765,107295.17,0.6097996196266128
8.77,107301.63,0.6104594510121164
8.775,107311.49,0.6114665620741998
8.78,107317.59,0.6120896226704169
8.785,107325.18,0.6128648734778418
8.79,107331.25,0.61348486984162
8.795,107339.96,0.6143745186601547
8.8,107347.54,0.6151487480567652
8.805,107354.64,0.615873949734331
8.81,107363.4,0.6167687056069319
8.815,107367.97,0.6172354903486893
8.82,107376.5,0.6181067537725807
8.825,107382.54,0.6187236859039172
8.83,107390.16,0.6195020009437839
8.835,107397.51,0.6202527378916849
8.84,107402.52,0.6207644647092353
8.845,107410.05,0.6215335870517796
8.85,107414.52,0.6219901576854018
8.855,107422.58,0.6228134148010599
8.86,107426.38,0.6232015509101796
8.865,107431.57,0.6237316631223718
8.87,107436.33,0.6242178546695839
8.875,107441.28,0.6247234530222523
8.88,107446.52,0.6252586722885122
8.885,107449.33,0.6255456887270975
8.89,107453.34,0.6259552744632992
8.895,107455.9,0.6262167556315479
8.9,107459.45,0.6265793564703307
8.905,107462.25,0.6268653514981032
8.91,107464.52,0.6270972117527618
8.915,107466.54,0.6273035367370821
8.92,107467.56,0.6274077206400566
8.925,107469.29,0.6275844247107868
8.93,107471.22,0.6277815569977877
8.935,107471.12,0.6277713428896524
8.94,107470.63,0.6277212937597932
8.945,107470.62,0.6277202723489788
8.95,107469.65,0.6276211955000719
8.955,107469.12,0.627567060726958
8.96,107468.03,0.6274557269482899
8.965,107465.34,0.6271809674394657
8.97,107464.27,0.6270716764824249
8.975,107461.55,0.6267938527411604
8.98,107459.15,0.6265487141459263
8.985,107456.35,0.6262627191181553
8.99,107453.53,0.6259746812687554
8.995,107449.65,0.6255783738731279
9.0,107445.55,0.6251595954396052
9.005,107441.96,0.6247929089575691
9.01,107437.31,0.6243179529293038
9.015,107432.87,0.623864446528122
9.02,107428.53,0.6234211542350755
9.025,107421.84,0.6227378304008625
9.03,107417.72,0.6223170091457125
9.035,107411.4,0.6216714775115975
9.04,107406.72,0.6211934572508933
9.045,107400.9,0.6205989961574518
9.05,107395.97,0.6200954406264109
9.055,107388.63,0.6193457250893228
9.06,107381.82,0.6186501443253486
9.065,107377.61,0.6182201303728763
9.07,107370.14,0.6174571364952125
9.075,107364.72,0.6169035318343109
9.08,107358.6,0.6162784284164665
9.085,107351.67,0.6155705907227296
9.09,107346.87,0.6150803135322628
9.095,107338.77,0.6142529707733513
9.1,107333.32,0.6136963018800093
9.105,107327.42,0.6130936695000601
9.11,107320.8,0.612417495541542
9.115,107314.9,0.6118148631615926
9.12,107308.5,0.6111611602409712
9.125,107302.26,0.6105237998933641
9.13,107297.73,0.6100611007948614
9.135,107291.94,0.6094697039338618
9.14,107287.1,0.6089753411001417
9.145,107280.85,0.6083369593417217
9.15,107276.03,0.6078446393296275
9.155,107271.63,0.6073952185717004
9.16,107267.64,0.6069876756571245
9.165,107264.15,0.6066312032832223
9.17,107259.71,0.6061776968820419
9.175,107253.86,0.6055801715561602
9.18,107251.45,0.6053340115501131
9.185,107248.44,0.6050265668952586
9.19,107245.07,0.604682351451119
9.195,107242.63,0.6044331272126315
9.2,107240.95,0.6042615301959675
9.205,107237.28,0.6038866724274234
9.21,107236.13,0.6037692101838747
9.215,107234.91,0.6036445980646311
9.22,107233.94,0.6035455212157241
9.225,107232.74,0.6034229519181078
9.23,107232.58,0.6034066093450919
9.235,107232.32,0.6033800526639422
9.24,107232.19,0.6033667743233666
9.245,107232.33,0.6033810740747552
9.25,107232.32,0.6033800526639422
9.255,107234.1,0.6035618637887401
9.26,107235.21,0.6036752403890355
9.265,107236.75,0.6038325376543096
9.27,107238.41,0.6040020918493463
9.275,107239.97,0.6041614319362477
9.28,107242.88,0.6044586624829684
9.285,107246.26,0.6048038993379209
9.29,107248.6,0.6050429094682744
9.295,107252.28,0.6054187886476314
9.3,107254.61,0.6056567773671706
9.305,107258.82,0.606086791319643
9.31,107263.02,0.6065157838613009
9.315,107266.42,0.6068630635378808
9.32,107270.93,0.6073237198147562
9.325,107274.69,0.6077077702806226
9.33,107280.26,0.6082766961037257
9.335,107285.46,0.6088078297267323
9.34,107289.16,0.6091857517277167
9.345,107294.68,0.6097495704967522
9.35,107299.16,0.6102071625411887
9.355,107304.74,0.6107771097751062
9.36,107311.08,0.6114246842308472
9.365,107316.0,0.6119272183510752
9.37,107320.79,0.6124164741307276
9.375,107326.43,0.6129925498295258
9.38,107331.51,0.6135114265227697
9.385,107337.13,0.614085459399942
9.39,107343.64,0.6147503978395117
9.395,107348.62,0.6152590604246204
9.4,107354.47,0.6158565857505021
9.405,107359.25,0.6163448201193416
9.41,107364.58,0.6168892320829223
9.415,107370.36,0.617479607533109
9.42,107373.57,0.6178074804042342
9.425,107378.62,0.6183232928650364
9.43,107384.03,0.6188758761151251
9.435,107388.93,0.6193763674137257
9.44,107393.66,0.6198594947284991
9.445,107397.83,0.6202854230377167
9.45,107402.23,0.6207348437956438
9.455,107406.84,0.6212057141806545
9.46,107409.6,0.6214876235651737
9.465,107413.83,0.6219196803392719
9.47,107416.77,0.622219975118433
9.475,107420.72,0.622623432389754
9.48,107422.37,0.6227919651739764
9.485,107425.73,0.623135159207303
9.49,107428.88,0.6234569036135476
9.495,107429.44,0.6235141026191018
9.5,107432.82,0.6238593394740558
9.505,107433.65,0.6239441165715727
9.51,107434.61,0.6240421720096666
9.515,107435.99,0.6241831267019262
9.52,107436.71,0.6242566682804963
9.525,107438.73,0.6244629932648166
9.53,107438.79,0.6244691217296973
9.535,107438.91,0.6244813786594599
9.54,107437.58,0.6243455310212679
9.545,107437.43,0.624330209859065
9.55,107436.71,0.6242566682804963
9.555,107436.13,0.6241974264533148
9.56,107435.37,0.62411979923149
9.565,107433.04,0.6238818105119508
9.57,107430.76,0.6236489288464793
9.575,107429.36,0.6235059313325938
9.58,107427.28,0.6232934778833915
9.585,107425.39,0.6231004312396453
9.59,107422.62,0.6228175004443132
9.595,107419.53,0.6225018845029506
9.6,107416.54,0.622196482669722
9.605,107413.78,0.6219145732852043
9.61,107409.89,0.6215172444787638
9.615,107406.91,0.6212128640563495
9.62,107402.28,0.6207399508497115
9.625,107399.26,0.6204314847840425
9.63,107395.45,0.6200423272641099
9.635,107390.74,0.6195612427709655
9.64,107386.33,0.6191108006022239
9.645,107382.03,0.6186715939524307
9.65,107377.78,0.618237494356705
9.655,107374.8,0.6179331139342908
9.66,107370.52,0.6174959501061249
9.665,107365.47,0.6169801376453212
9.67,107360.27,0.6164490040223162
9.675,107354.88,0.6158984635938548
9.68,107351.62,0.6155654836686619
9.685,107346.59,0.6150517140294857
9.69,107343.28,0.6147136270502267
9.695,107339.3,0.6143071055464653
9.7,107333.87,0.6137524794747492
9.705,107330.64,0.6134225637819981
9.71,107325.08,0.612854659369708
9.715,107321.75,0.6125145295688216
9.72,107317.62,0.6120926869028571
9.725,107313.41,0.6116626729503862
9.73,107309.47,0.6112602370898781
9.735,107305.15,0.6108189876184574
9.74,107301.61,0.610457408190489
9.745,107299.25,0.6102163552385096
9.75,107295.09,0.6097914483401049
9.755,107292.04,0.6094799180419956
9.76,107288.62,0.6091305955437883
9.765,107286.5,0.6089140564513328
9.77,107284.59,0.6087189669859593
9.775,107281.37,0.6083900727040211
9.78,107278.86,0.6081336985898402
9.785,107278.06,0.6080519857247622
9.79,107275.83,0.6078242111133584
9.795,107275.46,0.6077864189132604
9.8,107272.66,0.6075004238854879
9.805,107272.06,0.6074391392366789
9.81,107270.54,0.6072838847930309
9.815,107269.94,0.6072226001442234
9.82,107270.49,0.6072787777389647
9.825,107270.6,0.6072900132579129
9.83,107270.06,0.6072348570739846
9.835,107270.37,0.607266520809202
9.84,107269.94,0.6072226001442234
9.845,107272.59,0.6074932740097929
9.85,107273.71,0.6076076720209027
9.855,107274.39,0.6076771279562181
9.86,107275.32,0.6077721191618718
9.865,107275.15,0.6077547551780415
9.87,107279.45,0.6081939618278347
9.875,107278.86,0.6081336985898402
9.88,107283.68,0.608626018601933
9.885,107285.72,0.6088343864078821
9.89,107286.37,0.6089007781107572
9.895,107289.74,0.6092449935548983
9.9,107293.16,0.6095943160531054
9.905,107295.09,0.6097914483401049
9.91,107299.08,0.6101989912546807
9.915,107301.54,0.610450258314794
9.92,107304.21,0.6107229750019924
9.925,107308.57,0.6111683101166662
9.93,107311.64,0.6114818832364013
9.935,107313.38,0.611659608717946
9.94,107318.99,0.6122326201843038
9.945,107322.41,0.6125819426825111
9.95,107326.69,0.613019106510677
9.955,107329.21,0.6132765020356723
9.96,107331.73,0.6135338975606662
9.965,107337.07,0.6140793309350614
9.97,107339.36,0.6143132340113459
9.975,107345.25,0.6149148449804808
9.98,107348.8,0.6152774458192636
9.985,107352.77,0.6156829459122122
9.99,107355.64,0.6159760908156782
9.995,107359.54,0.6163744410329316
10.0,107363.62,0.6167911766448284
10.005,107367.8,0.6172181263648604
10.01,107370.68,0.6175122926791393
10.015,107373.71,0.6178217801556227
10.02,107376.92,0.6181496530267464
10.025,107380.59,0.6185245107952905
10.03,107383.69,0.6188411481474674
10.035,107386.12,0.6190893509751404
10.04,107388.3,0.6193120185324781
10.045,107392.08,0.6196981118199704
10.05,107393.34,0.6198268095824673
10.055,107398.92,0.6203967568163848
10.06,107399.65,0.6204713198057679
10.065,107401.65,0.6206756019684623
10.07,107402.43,0.6207552720119129
10.075,107403.78,0.6208931624717323
10.08,107407.21,0.621243506380754
10.085,107408.08,0.6213323691215256
10.09,107409.75,0.6215029447273752
10.095,107409.8,0.6215080517814429
10.1,107410.82,0.6216122356844174
10.105,107412.54,0.6217879183443332
10.11,107413.23,0.621858395690463
10.115,107414.08,0.6219452156096087
10.12,107411.1,0.6216408351871945
10.125,107412.58,0.6217920039875879
10.13,107412.76,0.6218103893822298
10.135,107412.61,0.6217950682200283
10.14,107411.63,0.6216949699603084
10.145,107410.71,0.6216010001654692
10.15,107408.93,0.6214191890406697
10.155,107408.18,0.6213425832296594
10.16,107408.49,0.6213742469648782
10.165,107404.39,0.6209554685313541
10.17,107404.84,0.6210014320179601
10.175,107401.64,0.6206745805576493
10.18,107399.89,0.6204958336652917
10.185,107400.31,0.6205387329194574
10.19,107395.57,0.6200545841938726
10.195,107392.78,0.619769610576913
10.2,107390.36,0.6195224291600531
10.205,107388.77,0.6193600248407113
10.21,107386.34,0.6191118220130368
10.215,107383.29,0.6188002917149276
10.22,107379.63,0.618426455357198
10.225,107376.61,0.6181179892915291
10.23,107375.06,0.6179596706154405
10.235,107370.84,0.6175286352521553
10.24,107369.11,0.6173519311814251
10.245,107365.02,0.6169341741587153
10.25,107360.8,0.6165031387954301
10.255,107359.2,0.6163397130652739
10.26,107355.56,0.6159679195291702
10.265,107353.56,0.6157636373664758
10.27,107349.79,0.6153785654897964
10.275,107345.69,0.6149597870562737
10.28,107342.77,0.6146615350987401
10.285,107338.96,0.6142723775788076
10.29,107337.72,0.6141457226379364
10.295,107333.91,0.6137565651180039
10.3,107330.74,0.6134327778901334
10.305,107327.23,0.6130742626946039
10.31,107323.82,0.612725961607211
10.315,107322.48,0.6125890925582046
10.32,107320.41,0.6123776605198167
10.325,107316.91,0.6120201667351015
10.33,107313.57,0.6116790155234022
10.335,107311.2,0.6114369411606083
10.34,107307.59,0.6110682118569448
10.345,107308.4,0.6111509461328358
10.35,107306.86,0.6109936488675618
10.355,107303.24,0.6106238981530855
10.36,107301.69,0.610465579476997
10.365,107299.26,0.6102173766493225
10.37,107298.12,0.6101009358165868
10.375,107296.39,0.6099242317458565
10.38,107295.79,0.6098629470970476
10.385,107294.34,0.6097148425290945
10.39,107293.81,0.6096607077559806
10.395,107292.6,0.6095371170475513
10.4,107293.23,0.609601465928799
10.405,107292.36,0.6095126031880275
10.41,107291.22,0.6093961623552917
10.415,107289.89,0.6092603147170997
10.42,107291.31,0.6094053550526126
10.425,107289.89,0.6092603147170997
10.43,107291.2,0.6093941195336643
10.435,107290.68,0.6093410061713633
10.44,107291.77,0.6094523399500329
10.445,107291.79,0.6094543827716589
10.45,107293.03,0.6095810377125299
10.455,107294.85,0.6097669344805825
10.46,107294.51,0.6097322065129233
10.465,107296.98,0.609984494983851
10.47,107299.61,0.6102531260277946
10.475,107299.47,0.6102388262764061
10.48,107300.57,0.6103511814658886
10.485,107302.4,0.6105380996447527
10.49,107305.53,0.6108578012293698
10.495,107307.24,0.6110324624784742
10.5,107308.98,0.6112101879600175
10.505,107310.52,0.6113674852252929
10.51,107312.4,0.6115595104582247
10.515,107314.48,0.611771963907427
10.52,107316.95,0.6120242523783547
10.525,107321.11,0.6124491592767595
10.53,107320.83,0.6124205597739824
10.535,107323.91,0.6127351543045318
10.54,107327.54,0.6131059264298212
10.545,107328.96,0.6132509667653355
10.55,107333.03,0.6136666809664179
10.555,107335.08,0.6138760701831799
10.56,107337.17,0.6140895450431952
10.565,107340.05,0.6143837113574756
10.57,107342.72,0.6146564280446725
10.575,107345.67,0.6149577442346464
10.58,107348.51,0.6152478249056721
10.585,107349.34,0.6153326020031905
10.59,107353.02,0.615708481182549
10.595,107355.64,0.6159760908156782
10.6,107355.7,0.6159822192805587
10.605,107361.12,0.6165358239414603
10.61,107361.34,0.6165582949793569
10.615,107363.59,0.6167881124123881
10.62,107366.84,0.6171200709267665
10.625,107367.46,0.6171833983972027
10.63,107369.64,0.617406065954539
10.635,107371.1,0.6175551919333064
10.64,107372.69,0.6177175962526482
10.645,107375.27,0.6179811202425242
10.65,107376.58,0.6181149250590887
10.655,107377.14,0.618172124064643
10.66,107378.93,0.6183549566002537
10.665,107378.69,0.6183304427407313
10.67,107381.38,0.6186052022495556
10.675,107382.89,0.6187594352823893
10.68,107382.64,0.6187339000120525
10.685,107384.12,0.618885068812446
10.69,107383.37,0.6188084630014355
10.695,107382.86,0.6187563710499491
10.7,107384.98,0.6189729101424046
10.705,107384.37,0.6189106040827828
10.71,107384.47,0.618920818190918
10.715,107384.57,0.6189310322990534
10.72,107382.77,0.6187471783526282
10.725,107383.23,0.618794163250047
10.73,107383.74,0.618846255201535
10.735,107382.8,0.6187502425850684
10.74,107381.12,0.6185786455684044
10.745,107381.37,0.6186041808387411
10.75,107377.96,0.6182558797513483
10.755,107378.76,0.618337592616425
10.76,107377.84,0.6182436228215856
10.765,107376.6,0.6181169678807161
10.77,107374.68,0.6179208570045281
10.775,107372.52,0.6177002322688193
10.78,107371.52,0.6175980911874721
10.785,107369.38,0.6173795092733891
10.79,107368.99,0.6173396742516638
10.795,107367.59,0.6171966767377769
10.8,107364.36,0.6168667610450258
10.805,107362.27,0.6166532861850106
10.81,107360.22,0.6164438969682485
10.815,107358.47,0.6162651500758909
10.82,107357.85,0.6162018226054561
10.825,107355.37,0.615948512723714
10.83,107351.93,0.6155971474038794
10.835,107350.34,0.6154347430845377
10.84,107347.41,0.615135469716191
10.845,107345.62,0.6149526371805788
10.85,107344.63,0.614851517510046
10.855,107341.1,0.6144909594928905
10.86,107340.08,0.614386775589916
10.865,107337.25,0.6140977163297032
10.87,107335.59,0.6139281621346665
10.875,107333.42,0.6137065159881432
10.88,107331.49,0.6135093837011438
10.885,107328.75,0.613229517138252
10.89,107326.98,0.613048727424267
10.895,107324.62,0.6128076744722876
10.9,107323.09,0.6126513986178265
10.905,107321.55,0.6124941013525524
10.91,107319.61,0.6122959476547386
10.915,107318.42,0.6121743997679352
10.92,107316.18,0.6119456037457169
10.925,107315.42,0.6118679765238936
10.93,107314.06,0.6117290646532614
10.935,107312.56,0.6115758530312406
10.94,107311.21,0.6114379625714227
10.945,107310.42,0.6113572711171577
10.95,107308.9,0.6112020166735095
10.955,107307.88,0.6110978327705364
10.96,107307.35,0.6110436979974225
10.965,107305.77,0.6108823150888938
10.97,107305.83,0.6108884435537744
10.975,107305.13,0.6108169447968316
10.98,107305.25,0.6108292017265928
10.985,107305.11,0.6108149019752043
10.99,107304.47,0.610749531683142
10.995,107303.68,0.6106688402288769
11.0,107304.08,0.6107096966614167
11.005,107303.92,0.6106933540884009
11.01,107304.66,0.6107689384885983
11.015,107305.49,0.6108537155861167
11.02,107305.18,0.6108220518508978
11.025,107305.32,0.6108363516022878
11.03,107305.56,0.6108608654618102
11.035,107306.49,0.6109558566674639
11.04,107308.19,0.6111294965057538
11.045,107308.83,0.611194866797816
11.05,107309.6,0.6112735154304537
11.055,107310.12,0.6113266287927531
11.06,107312.47,0.6115666603339197
11.065,107312.94,0.611614666642153
11.07,107313.66,0.6116882082207231
11.075,107314.91,0.6118158845724071
11.08,107316.46,0.6119742032484955
11.085,107317.6,0.6120906440812313
11.09,107318.56,0.6121886995193238
11.095,107319.45,0.6122796050817227
11.1,107321.59,0.6124981869958057
11.105,107323.42,0.6126851051746712
11.11,107325.15,0.6128618092454015
11.115,107325.78,0.6129261581266506
11.12,107327.83,0.6131355473434127
11.125,107329.06,0.6132611808734694
11.13,107330.19,0.6133766002953922
11.135,107333.09,0.6136728094312984
11.14,107333.59,0.6137238799719721
11.145,107335.24,0.6138924127561959
11.15,107337.09,0.6140813737566873
11.155,107338.47,0.6142223284489469
11.16,107339.47,0.6143244695302941
11.165,107341.0,0.6144807453847552
11.17,107343.05,0.6146901346015172
11.175,107344.61,0.6148494746884187
11.18,107345.86,0.6149771510401026
11.185,107346.38,0.6150302644024036
11.19,107347.92,0.6151875616676776
11.195,107350.09,0.6154092078142008
11.2,107351.15,0.6155174773604286
11.205,107351.86,0.6155899975281858
11.21,107352.96,0.6157023527176684
11.215,107354.08,0.6158167507287767
11.22,107355.42,0.6159536197777816
11.225,107355.77,0.6159893691562537
11.23,107357.13,0.616128281026886
11.235,107357.21,0.616136452313394
11.24,107358.64,0.6162825140597197
11.245,107359.26,0.6163458415301545
11.25,107359.52,0.6163723982113057
11.255,107360.19,0.6164408327358082
11.26,107360.14,0.6164357256817405
11.265,107360.49,0.6164714750602126
11.27,107360.64,0.6164867962224141
11.275,107361.22,0.6165460380495956
11.28,107361.29,0.6165531879252892
11.285,107360.55,0.6164776035250933
11.29,107362.06,0.616631836557927
11.295,107360.87,0.6165102886711236
11.3,107360.93,0.6165164171360041
11.305,107360.05,0.6164265329844196
11.31,107359.76,0.6163969120708281
11.315,107359.24,0.6163437987085286
11.32,107358.69,0.6162876211137874
11.325,107358.03,0.6162202080000979
11.33,107358.02,0.616219186589285
11.335,107357.43,0.616158923351289
11.34,107356.13,0.6160261399455388
11.345,107355.49,0.6159607696534767
11.35,107354.39,0.6158484144639941
11.355,107353.67,0.615774872885424
11.36,107352.53,0.6156584320526882
11.365,107351.77,0.615580804830865
11.37,107350.37,0.615437807316978
11.375,107349.44,0.6153428161113258
11.38,107348.11,0.6152069684731338
11.385,107347.25,0.6151191271431752
11.39,107345.71,0.6149618298779012
11.395,107344.69,0.6148576459749265
11.4,107343.65,0.6147514192503246
11.405,107341.99,0.6145818650552894
11.41,107340.68,0.6144480602387233
11.415,107339.69,0.6143469405681906
11.42,107338.59,0.6142345853787081
11.425,107336.82,0.6140537956647246
11.43,107335.48,0.6139169266157182
11.435,107333.91,0.6137565651180039
11.44,107333.15,0.6136789378961791
11.445,107331.55,0.6135155121660244
11.45,107330.62,0.6134205209603708
11.455,107329.24,0.6132795662681126
11.46,107327.64,0.6131161405379565
11.465,107326.91,0.6130415775485735
11.47,107325.97,0.6129455649321068
11.475,107324.24,0.6127688608613766
11.48,107323.01,0.6126432273313185
11.485,107322.07,0.6125472147148534
11.49,107321.01,0.6124389451686241
11.495,107320.99,0.6124369023469982
11.5,107319.82,0.6123173972818222
11.505,107318.84,0.6122172990221009
11.51,107317.2,0.6120497876486916
11.515,107317.4,0.6120702158649607
11.52,107316.23,0.6119507107997846
11.525,107316.47,0.6119752246593084
11.53,107315.56,0.6118822762752821
11.535,107315.14,0.6118393770211166
11.54,107315.01,0.6118260986805409
11.545,107314.38,0.6117617497992932
11.55,107314.27,0.6117505142803449
11.555,107314.41,0.6117648140317334
11.56,107313.76,0.611698422328857
11.565,107313.69,0.6116912724531633
11.57,107314.05,0.6117280432424484
11.575,107313.32,0.6116534802530654
11.58,107313.35,0.6116565444855057
11.585,107314.18,0.6117413215830225
11.59,107314.9,0.6118148631615926
11.595,107315.2,0.6118455054859971
11.6,107314.78,0.6118026062318315
11.605,107314.94,0.6118189488048473
11.61,107316.16,0.6119435609240911
11.615,107317.26,0.6120559161135721
11.62,107317.82,0.6121131151191278
11.625,107318.29,0.6121611214273596
11.63,107318.95,0.6122285345410491
11.635,107318.98,0.6122315987734894
11.64,107320.26,0.6123623393576137
11.645,107321.47,0.6124859300660445
11.65,107322.56,0.6125972638447126
11.655,107322.89,0.6126309704015573
11.66,107324.49,0.6127943961317135
11.665,107325.71,0.6129190082509571
11.67,107326.53,0.6130027639376611
11.675,107327.43,0.613094690910873
11.68,107329.18,0.6132734378032305
11.685,107330.03,0.6133602577223762
11.69,107331.09,0.613468527268604
11.695,107332.06,0.613567604117511
11.7,107332.69,0.6136319529987602
11.705,107335.22,0.6138903699345685
