time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
6.11,0.0125459757019,12.5208837505,0.0717511493906,0.0855775904761,0.00263114939064,0.00320964308544,0.000241856814203,0.000303976545392,0.0,-7.45691375057e-07,-3.72936420025e-113,-4.32572113201e-09,9.15709010076e-05,6.14508611575,101297.089549,107768.416817,-0.00010174847995836151,4.6282301416399e-06,5.43989096662247e-05,1.2782027662241096e-06,0.0,0.0,0.0
6.12,0.0125459901506,12.5208981703,0.071751134942,0.0855767154036,0.00263113494195,0.00320876801549,0.000241300582289,0.000303101904279,0.0,-1.38573369298e-06,-5.48211307215e-115,-5.36655126899e-09,8.25163513928e-05,6.13146064971,101297.089549,107768.397364,-0.00010175902932318936,4.632129476810654e-06,5.526963782266024e-05,1.2738584226562472e-06,0.0,0.0,0.0
6.13,0.0125460101283,12.5209181081,0.0717511149642,0.0855759384148,0.00263111496422,0.00320799103043,0.000240753974524,0.000302218266925,0.0,-2.14285204813e-06,-2.74047835562e-117,-8.30129318941e-09,7.3034362022e-05,4.72481853627,101297.089549,107768.381158,-0.00010177658514835351,4.634551351647724e-06,5.604830089963405e-05,1.2755326996358372e-06,0.0,0.0,0.0
6.14105055792,0.0125460413632,12.5209492805,0.0717510837293,0.0855751939551,0.00263108372934,0.00320724656961,0.000240170850688,0.000301305699792,0.0,-3.0703355356e-06,-8.06911561825e-118,-7.74772677051e-09,6.20940780011e-05,4.36044868823,101297.089549,107768.373465,-0.00010180533444355714,4.63703695644389e-06,5.6794205401035216e-05,1.2769775010397464e-06,0.0,0.0,0.0
6.15,0.0125460599935,12.5209678735,0.0717510650991,0.0855746992022,0.00263106509906,0.00320675181942,0.000239746203489,0.000300628379709,0.0,-3.86959810041e-06,-8.18985492777e-118,-7.568925184e-09,5.27883556987e-05,4.82657570204,101297.089549,107768.366935,-0.00010183635143271689,4.6246502672830285e-06,5.730858888366769e-05,1.2966080836623308e-06,0.0,0.0,0.0
6.16,0.0125461033664,12.5210111596,0.0717510217262,0.0855742244573,0.00263102172617,0.00320627707595,0.00023927323005,0.000299915280207,0.0,-4.80772560023e-06,-8.13626301726e-118,-1.17283982489e-08,4.24446112443e-05,4.88707075015,101297.089549,107768.358234,-0.00010187970331437784,4.624671285622807e-06,5.7784951791122866e-05,1.2982260911144109e-06,0.0,0.0,0.0
6.17,0.0125461610188,12.5210686968,0.0717509640737,0.0855738505633,0.00263096407374,0.00320590318155,0.000238770520214,0.000299218820316,0.0,-5.79042942043e-06,-8.13653129606e-118,-1.14524851716e-08,3.169950506e-05,5.10120410311,101297.089549,107768.350121,-0.00010193267339131359,4.6293536086868865e-06,5.815528754724679e-05,1.2946678472413472e-06,0.0,0.0,0.0
6.18,0.0125462320309,12.5211395668,0.0717508930617,0.0855735799056,0.00263089306167,0.00320563252575,0.000238235523869,0.000298501742757,0.0,-6.79651869788e-06,-8.02171374394e-118,-1.05531414109e-08,2.0856864223e-05,5.60990244061,101297.089549,107768.347419,-0.00010199560978030186,4.637429319699233e-06,5.841839083044578e-05,1.2871134304381072e-06,0.0,0.0,0.0
6.19,0.0125463122093,12.5212195849,0.0717508128832,0.085573418541,0.00263081288322,0.00320547116083,0.000237671462891,0.000297768425874,0.0,-7.79962531375e-06,-8.10215513856e-118,-1.01101686847e-08,1.01215657288e-05,6.35739017723,101297.089549,107768.346507,-0.00010206858737759915,4.644630122401094e-06,5.857304669450639e-05,1.2804046944972278e-06,0.0,0.0,0.0
6.2,0.0125463976003,12.5213048051,0.0717507274922,0.0855733714077,0.00263072749223,0.00320542402675,0.000237066601587,0.000297039441518,0.0,-8.78396710259e-06,-7.5703818018e-118,-1.35679026699e-08,-6.96795512298e-07,4.85558926731,101297.089549,107768.349593,-0.00010215152272563664,4.647085774363711e-06,5.86197791454236e-05,1.2800038454153747e-06,0.0,0.0,0.0
6.21,0.0125464889751,12.5213959972,0.0717506361174,0.085573436303,0.00263063611739,0.00320548892272,0.00023644657286,0.000296317078558,0.0,-9.74674250003e-06,-6.28203802003e-118,-1.0224366867e-08,-1.13116247392e-05,5.92867987056,101297.089549,107768.354071,-0.00010224420637946359,4.645776920537501e-06,5.855980230905831e-05,1.2849223090588346e-06,0.0,0.0,0.0
6.22,0.012546597452,12.5215042571,0.0717505276406,0.0855735962829,0.00263052764056,0.00320564890073,0.000235832939698,0.000295626036407,0.0,-1.06562073815e-05,-3.87491584653e-118,-1.09843963218e-08,-2.16798338062e-05,4.09192117865,101297.089549,107768.362947,-0.00010234626190839742,4.652198291602724e-06,5.8394266847851294e-05,1.2793667478458773e-06,0.0,0.0,0.0
6.23,0.0125467169047,12.5216234709,0.0717504081879,0.085573856028,0.00263040818786,0.00320590864484,0.000235239316171,0.000295008626219,0.0,-1.15018216031e-05,-1.21684861883e-118,-1.11824958058e-08,-3.18466025934e-05,4.52770317018,101297.089549,107768.375492,-0.00010245712050171805,4.6607923982826634e-06,5.8126299140755615e-05,1.2711441407482418e-06,0.0,0.0,0.0
6.24,0.0125468438017,12.5217501141,0.0717502812908,0.085574214687,0.00263028129083,0.00320626730267,0.00023468173509,0.000294422307233,0.0,-1.22701131418e-05,-1.09268864414e-118,-7.89459347384e-09,-4.15284490293e-05,9.51823466682,101297.089549,107768.390969,-0.00010257607102073266,4.668738879267967e-06,5.775917663954672e-05,1.2626806395386634e-06,0.0,0.0,0.0
6.25,0.0125469759029,12.5218819511,0.0717501491896,0.085574669981,0.0026301491896,0.00320672259378,0.000234158223,0.000293860302195,0.0,-1.2936083819e-05,-9.51383289195e-119,-4.57542849029e-09,-5.07812627758e-05,10.0626706456,101297.089549,107768.409093,-0.00010270220019952008,4.674710900480223e-06,5.729690322356482e-05,1.2557012235580884e-06,0.0,0.0,0.0
6.26,0.0125471147751,12.5220205456,0.0717500103174,0.0855752138316,0.0026300103174,0.00320726644256,0.000233646831774,0.000293360411855,0.0,-1.3481603769e-05,-9.17307816061e-119,-5.07731366193e-09,-5.94897888766e-05,8.24889925908,101297.089549,107768.429384,-0.0001028343898417554,4.681393458244845e-06,5.67451704795148e-05,1.247819079506914e-06,0.0,0.0,0.0
6.27096774194,0.0125472715382,12.5221769951,0.0717498535543,0.0855759085104,0.00262985355434,0.00320796111883,0.000233066255547,0.00029287404984,0.0,-1.39465808552e-05,-8.59805926452e-119,-2.94793405845e-09,-6.83320789088e-05,8.01832333005,101297.089549,107768.449788,-0.00010298493525334795,4.687611146653308e-06,5.6043545087557704e-05,1.2408724875615431e-06,0.0,0.0,0.0
6.28,0.0125474020345,12.5223072304,0.071749723058,0.0855765534232,0.00262972305805,0.00320860602897,0.0002325882619,0.00029249391454,0.0,-1.42170286705e-05,-8.59543810416e-119,-1.9724967265e-09,-7.51442549756e-05,4.5237605918,101297.089549,107768.47133,-0.00010311221018296973,4.690832517030124e-06,5.539510839321197e-05,1.2373485932121525e-06,0.0,0.0,0.0
6.29,0.0125475445703,12.5224494812,0.0717495805222,0.0855773397842,0.00262958052222,0.00320939238612,0.000232081529714,0.000292047291006,0.0,-1.4342123485e-05,-8.67209396425e-119,-2.60983592125e-10,-8.18175045578e-05,4.12157479712,101297.089549,107768.507226,-0.00010325517601842298,4.690402481578309e-06,5.460949442452449e-05,1.2380956245210755e-06,0.0,0.0,0.0
6.3,0.0125476867241,12.5225913506,0.0717494383685,0.0855781891331,0.00262943836845,0.00321024173193,0.000231619634944,0.00029157985713,0.0,-1.42824788769e-05,-8.77115692041e-119,1.97584294162e-09,-8.75763187262e-05,4.5201090193,101297.089549,107799.538883,-0.00010339843293235811,4.68929936764181e-06,5.3761940392521784e-05,1.239890492521694e-06,0.0,0.0,0.0
6.3108847921,0.0125478432497,12.5227475632,0.0717492818429,0.0855791710278,0.00262928184289,0.00321122362314,0.000231167144458,0.000291341036421,0.0,-1.40431913165e-05,-8.89180324201e-119,3.79675436979e-09,-9.30255407077e-05,4.30205015496,101297.089549,107837.151482,-0.00010355274655574526,4.6915113442551055e-06,5.277821692062012e-05,1.2380617206118001e-06,0.0,0.0,0.0
6.32,0.0125479706195,12.5228746783,0.071749154473,0.0855800341042,0.00262915447302,0.0032120866977,0.000230828787033,0.000291216271109,0.0,-1.37251748707e-05,-9.01289700636e-119,5.26892604989e-09,-9.69908381281e-05,4.62869948017,101297.089549,107861.359785,-0.00010367937566294665,4.6922520370541656e-06,5.191192556986508e-05,1.2348467698579217e-06,0.0,0.0,0.0
6.33,0.012548107866,12.5230116502,0.0717490172266,0.0855810206997,0.00262901722657,0.00321307329038,0.000230481733913,0.000291096446265,0.0,-1.32663855499e-05,-9.16864879567e-119,7.87823212391e-09,-0.00010078878284,3.98311403657,101297.089549,107894.602004,-0.00010381444525167073,4.694428948330068e-06,5.092255321414969e-05,1.23206991414744e-06,0.0,0.0,0.0
6.34,0.0125482440421,12.523147554,0.0717488810504,0.0855820369958,0.00262888105044,0.00321408958262,0.000230141643758,0.000290932195515,0.0,-1.26308320679e-05,-9.43237787656e-119,8.95206607855e-09,-0.000103735057483,3.88637534223,101297.089549,107942.210381,-0.00010394410288907835,4.700947410922886e-06,4.98992026831489e-05,1.2250154831448524e-06,0.0,0.0,0.0
6.3509240089,0.0125483801881,12.5232834277,0.0717487449045,0.0855831794594,0.00262874490448,0.0032152320413,0.000229787872058,0.000290719234195,0.0,-1.17048827514e-05,-9.97526073353e-119,1.24289150518e-08,-0.000105771033571,3.66242233976,101297.089549,107997.32077,-0.00010407725398780713,4.703942312193931e-06,4.875381920157497e-05,1.2220956015721735e-06,0.0,0.0,0.0
6.36,0.0125484807753,12.5233838138,0.0717486443172,0.0855841456464,0.00262864431721,0.0032161982246,0.000229525298548,0.000290638609828,0.0,-1.07524962774e-05,-1.0688409202e-118,1.26970913802e-08,-0.000106605257515,4.15431911019,101297.089549,108071.178187,-0.00010417928857959392,4.702494920406981e-06,4.778959572561092e-05,1.224059125611959e-06,0.0,0.0,0.0
6.37,0.0125485844575,12.5234872886,0.071748540635,0.0855852053736,0.00262854063502,0.00321725794855,0.000229266801396,0.000290592192628,0.0,-9.53550441773e-06,-1.183834935e-118,1.07134261015e-08,-0.000106680266208,5.6799160352,101297.089549,108179.008298,-0.00010428086030657186,4.704605393428219e-06,4.6722669863133405e-05,1.216860463126813e-06,0.0,0.0,0.0
6.38,0.0125486794818,12.5235821229,0.0717484456107,0.0855862602131,0.0026284456107,0.0032183127847,0.000229042308668,0.000290600610262,0.0,-8.16641933309e-06,-1.34991401165e-118,1.70065576278e-08,-0.00010594089744,4.86061384842,101297.089549,108269.323681,-0.00010436950667647622,4.710983323523668e-06,4.565904983331383e-05,1.2080799333048678e-06,0.0,0.0,0.0
6.39085714286,0.0125487670845,12.5236695504,0.071748358008,0.0855873930607,0.00262835800802,0.00321944562838,0.000228826944406,0.00029063254824,0.0,-6.49704222736e-06,-1.60669003767e-118,1.95667758746e-08,-0.000104255919553,4.99941371013,101297.089549,108365.01652,-0.00010444927778577816,4.718814914222058e-06,4.451725110759785e-05,1.1991288075938701e-06,0.0,0.0,0.0
6.4,0.0125488257026,12.5237280512,0.07174829939,0.0855883257803,0.00262829938997,0.00322037834504,0.000228666318678,0.000290659778303,0.0,-4.94538033844e-06,-1.90869881113e-118,2.04375543015e-08,-0.000102092695407,6.13802144415,101297.089549,108446.081783,-0.00010450168113232965,4.725029667671267e-06,4.357368064020108e-05,1.1882779401968413e-06,0.0,0.0,0.0
6.41,0.012548871709,12.5237739656,0.0717482533836,0.0855893218234,0.00262825338355,0.00322137438481,0.000228489448305,0.000290694642632,0.0,-3.10409718709e-06,-2.36005573241e-118,2.15149961153e-08,-9.89768727661e-05,6.20904013317,101297.089549,108539.876843,-0.00010454204706158124,4.730670138420074e-06,4.2567900997531196e-05,1.1785413975258583e-06,0.0,0.0,0.0
6.42,0.0125488948926,12.5237971028,0.0717482302,0.0855902884741,0.00262823019999,0.00322234103215,0.000228298002065,0.000290678489907,0.0,-1.11475650102e-06,-2.97861554827e-118,1.90061604157e-08,-9.51403760166e-05,5.23102167094,101297.089549,108618.184982,-0.00010456325744863383,4.732643351367305e-06,4.159689319764444e-05,1.1741842976380087e-06,0.0,0.0,0.0
6.43,0.0125488960056,12.5237982136,0.071748229087,0.0855912145216,0.00262822908698,0.00322326707662,0.000228097320191,0.000290626295929,0.0,1.01234852867e-06,-3.82921344493e-118,2.30530776002e-08,-9.05519380329e-05,5.08614263398,101297.089549,108693.317553,-0.00010456388501777355,4.73312878222704e-06,4.0668068501479504e-05,1.171407101475319e-06,0.0,0.0,0.0
6.44,0.0125488772583,12.5237795038,0.0717482478342,0.0855920877388,0.00262824783425,0.00322414029105,0.000227889551372,0.000290547123198,0.0,3.27195136476e-06,-4.99694995292e-118,2.77426681613e-08,-8.52624274647e-05,5.19578720219,101297.089549,108767.492144,-0.00010454255945086221,4.735707049137786e-06,3.978872304712327e-05,1.165278847125525e-06,0.0,0.0,0.0
6.45,0.0125488355666,12.5237378955,0.0717482895259,0.0855929049755,0.00262828952591,0.00322495752521,0.000227677179978,0.000290463744248,0.0,5.64553206088e-06,-6.58822640586e-118,2.58787663805e-08,-7.94213853517e-05,5.12471244757,101297.089549,108837.325256,-0.0001044980414965,4.738533303501398e-06,3.896508595885396e-05,1.158878458849328e-06,0.0,0.0,0.0
6.46,0.0125487699797,12.5236724397,0.0717483551129,0.0855936587626,0.00262835511289,0.00322571131059,0.000227463285231,0.000290372379659,0.0,8.09710571188e-06,-8.75227525929e-118,2.7706158751e-08,-7.31438030819e-05,5.4348420372,101297.089549,108896.400306,-0.00010442938344007644,4.741604459923657e-06,3.820215091593374e-05,1.149730515931511e-06,0.0,0.0,0.0
6.47,0.0125486787127,12.5235813552,0.0717484463799,0.085594348085,0.00262844637988,0.00322640063137,0.000227244757568,0.000290231413639,0.0,1.06210913449e-05,-1.17113504732e-117,2.63482957338e-08,-6.64651338865e-05,5.62878435924,101297.089549,108946.283452,-0.00010433586507499274,4.743855825008184e-06,3.750410980342486e-05,1.1410118034163865e-06,0.0,0.0,0.0
6.48,0.0125485618146,12.523464691,0.0717485632779,0.0855949704992,0.00262856327792,0.00322702304349,0.000227003435583,0.000290009264884,0.0,1.3221992199e-05,-1.60427737416e-117,3.24313363301e-08,-5.9333240755e-05,5.48023490896,101297.089549,108981.251652,-0.00010421669359825799,4.7461292017426596e-06,3.687499659988363e-05,1.1343127998745774e-06,0.0,0.0,0.0
6.49,0.0125484196312,12.5233227919,0.0717487054614,0.0855955175723,0.00262870546136,0.00322757011494,0.000226721447687,0.000289734283073,0.0,1.58996363845e-05,-2.24028444224e-117,3.06689476899e-08,-5.18416960072e-05,4.6659826672,101297.089549,109007.272473,-0.00010407110292102358,4.749536478977173e-06,3.631909756387207e-05,1.1254868638648096e-06,0.0,0.0,0.0
6.5,0.0125482510266,12.5231545246,0.0717488740659,0.0855959877109,0.00262887406593,0.00322804025289,0.000226407474159,0.000289390879151,0.0,1.86211575962e-05,-3.13990985778e-117,2.82936870904e-08,-4.40788664273e-05,5.81879673874,101297.089549,109024.15418,-0.00010389851070409865,4.753524095901782e-06,3.5839698469280345e-05,1.1162263692819695e-06,0.0,0.0,0.0
6.51,0.0125480507762,12.5229546746,0.0717490743164,0.0855963858029,0.00262907431638,0.00322843834416,0.000226093384913,0.000289035949818,0.0,2.13584408617e-05,-4.58891479923e-117,2.492433202e-08,-3.62055528472e-05,4.06652153014,101297.089549,109036.630759,-0.0001036986178681527,4.753166531847841e-06,3.5438416995895606e-05,1.1130368958868662e-06,0.0,0.0,0.0
6.52101264516,0.0125477981172,12.522702521,0.0717493269753,0.0855967342828,0.00262932697529,0.00322878682441,0.000225734847399,0.000288617737509,0.0,2.43552959848e-05,-6.92890380366e-117,2.2946099343e-08,-2.75721368035e-05,4.62279764462,101297.089549,109048.348165,-0.00010344688359472758,4.752241805273366e-06,3.5087661904876264e-05,1.1107617048733846e-06,0.0,0.0,0.0
6.53,0.0125475699206,12.5224747807,0.071749555172,0.0855969463389,0.00262955517197,0.00322899888135,0.000225405882734,0.000288216618632,0.0,2.67611726699e-05,-9.56524598165e-117,2.7029544487e-08,-2.06334277703e-05,4.87588976443,101297.089549,109053.154917,-0.00010321713847225022,4.753790327750862e-06,3.4871398600316056e-05,1.1065545003122564e-06,0.0,0.0,0.0
6.54,0.0125472915305,12.5221969474,0.0717498335621,0.085597108497,0.00262983356205,0.00322916103997,0.00022501855123,0.000287699759243,0.0,2.9391407041e-05,-1.77981432599e-116,3.38577124673e-08,-1.31044393129e-05,5.17020087143,101297.089549,109044.251608,-0.0001029363048290578,4.7562338709429905e-06,3.4703064497775986e-05,1.1003784977754933e-06,0.0,0.0,0.0
6.55,0.0125469843869,12.5218904182,0.0717501407056,0.0855972023644,0.00263014070561,0.00322925490793,0.000224646515821,0.000287148173885,0.0,3.19939539552e-05,-3.35514465396e-116,2.2488115719e-08,-5.75060982332e-06,4.18959417567,101297.089549,109009.173638,-0.00010262933511892809,4.756059981073012e-06,3.4609194259317406e-05,1.1003756593086457e-06,0.0,0.0,0.0
6.56093564014,0.0125466182398,12.5215250033,0.0717505068527,0.085597222426,0.00263050685273,0.00322927497063,0.000224286320301,0.000286544217599,0.0,3.47767862273e-05,-5.72141370052e-116,2.47305150192e-08,2.09217038649e-06,4.80410486579,101297.089549,108948.928363,-0.00010226420905970471,4.755038940295898e-06,3.458973391203501e-05,1.1009769120324763e-06,0.0,0.0,0.0
6.57,0.0125462991012,12.521206503,0.0717508259914,0.0855971631203,0.00263082599139,0.00322921566592,0.000224019325075,0.000286092376156,0.0,3.70325730945e-05,-8.43529637447e-116,2.35963563585e-08,8.36290943052e-06,4.77612019782,101297.089549,108901.608771,-0.0001019386981430467,4.761411256954019e-06,3.463747429666055e-05,1.0894115966543383e-06,0.0,0.0,0.0
6.58,0.0125459229229,12.520831077,0.0717512021697,0.0855970360921,0.00263120216967,0.00322908863951,0.000223755062925,0.000285614670339,0.0,3.94357722169e-05,-1.25765452679e-115,2.68932874412e-08,1.48862155721e-05,4.55884644041,101297.089549,108846.778688,-0.00010155625973053725,4.767671369463851e-06,3.475429367364655e-05,1.0792027736399075e-06,0.0,0.0,0.0
6.59,0.0125455194734,12.5204284345,0.0717516056191,0.0855968515934,0.00263160561914,0.00322890414318,0.000223517591943,0.000285148740853,0.0,4.17390199936e-05,-1.84937952534e-115,2.41534887939e-08,2.09548065346e-05,3.83130593861,101297.089549,108777.268373,-0.0001011502840204023,4.7701975795978345e-06,3.49342244301812e-05,1.0746348301762982e-06,0.0,0.0,0.0
6.60107238606,0.0125450429198,12.5199528339,0.0717520821728,0.0855965893436,0.00263208217278,0.00322864189539,0.000223286858487,0.000284669495977,0.0,4.41436822352e-05,-2.81015869535e-115,2.37650188633e-08,2.70193451542e-05,4.83374436052,101297.089549,108703.740353,-0.00010067468461645129,4.7692433835486744e-06,3.5200661219014405e-05,1.078821819008501e-06,0.0,0.0,0.0
6.61,0.0125446375609,12.5195482858,0.0717524875316,0.0855963411476,0.00263248753164,0.00322839370276,0.00022312230567,0.000284293548543,0.0,4.59552145351e-05,-3.91964601087e-115,2.73387166411e-08,3.13111832506e-05,5.12279265076,101297.089549,108646.747147,-0.00010027239674623067,4.766172353769103e-06,3.546182374893613e-05,1.0917883489279745e-06,0.0,0.0,0.0
6.62,0.0125441669698,12.5190786359,0.0717529581227,0.0855960091593,0.00263295812274,0.00322806171714,0.000222952556715,0.0002838804284,0.0,4.78413019567e-05,-5.66594862959e-115,2.18477909907e-08,3.54889161008e-05,6.4956229534,101297.089549,108572.241761,-9.980324072073288e-05,4.764737279267406e-06,3.5796534726387844e-05,1.0945110263899802e-06,0.0,0.0,0.0
6.63,0.0125436792372,12.5185918787,0.0717534458553,0.085595635602,0.00263344585534,0.00322768816317,0.000222797790077,0.00028349349261,0.0,4.95523566323e-05,-8.11700885467e-115,2.19817120378e-08,3.87981256435e-05,3.83498417426,101297.089549,108489.156768,-9.931610724775108e-05,4.764138152249037e-06,3.6168756782319005e-05,1.0931757823114883e-06,0.0,0.0,0.0
6.6410212766,0.0125431234233,12.5180371764,0.0717540016693,0.0855951906261,0.00263400166929,0.00322724319176,0.000222646601568,0.000283078892515,0.0,5.12390879884e-05,-1.1939476652e-114,1.54729468574e-08,4.15564337127e-05,4.56066208203,101297.089549,108395.1275,-9.876047214398521e-05,4.763959356016118e-06,3.66128509911432e-05,1.0922940911476433e-06,0.0,0.0,0.0
6.65,0.0125426574886,12.5175721736,0.0717544676039,0.0855948125986,0.00263446760393,0.00322686516699,0.000222535742351,0.000282715148836,0.0,5.24499841343e-05,-1.6176203972e-114,1.46412215065e-08,4.30832851115e-05,3.77939046558,101297.089549,108305.206827,-9.829486081882414e-05,4.763635981175921e-06,3.6993370926506994e-05,1.0947865264999558e-06,0.0,0.0,0.0
6.66,0.0125421242916,12.5170400431,0.0717550008009,0.0855943808774,0.0026350008009,0.00322643344904,0.000222422886581,0.000282300301725,0.0,5.36381900761e-05,-2.23563398389e-114,1.1191400799e-08,4.39367018333e-05,4.10077519768,101297.089549,108201.824242,-9.776429222184317e-05,4.761007578156775e-06,3.7429217212491094e-05,1.098911612486374e-06,0.0,0.0,0.0
6.67,0.0125415815059,12.5164983429,0.0717555435867,0.0855939412406,0.00263554358665,0.00322599381587,0.000222308854534,0.000281877486718,0.0,5.46718981212e-05,-3.04837736516e-114,9.05623432343e-09,4.4193045521e-05,4.0348405124,101297.089549,108098.762957,-9.72226229669904e-05,4.759891133010482e-06,3.787072586352294e-05,1.1007834635256292e-06,0.0,0.0,0.0
6.68,0.0125410282569,12.5159462004,0.0717560968356,0.0855935060495,0.00263609683561,0.0032255586272,0.000222183829017,0.000281469975058,0.0,5.55487581201e-05,-4.08258429942e-114,8.89670051497e-09,4.36726106141e-05,4.16614525948,101297.089549,107998.014023,-9.667139035945881e-05,4.7578747405422706e-06,3.831052400672678e-05,1.1053905067255723e-06,0.0,0.0,0.0
6.69,0.0125404672693,12.5153863348,0.0717566578232,0.0855930790273,0.00263665782323,0.00322513160934,0.000222055926817,0.000281043282806,0.0,5.6254515657e-05,-5.35817381554e-114,6.09575358627e-09,4.2338413287e-05,5.27600434456,101297.089549,107917.690994,-9.611222799311471e-05,4.756049506886187e-06,3.874153582570575e-05,1.109380125701531e-06,0.0,0.0,0.0
6.7,0.0125398992136,12.5148194151,0.071757225879,0.0855926690261,0.00263722587899,0.00322472161185,0.000221932788481,0.000280651996989,0.0,5.67728445565e-05,-6.87920869824e-114,5.14363530098e-09,4.02047254734e-05,4.55104993298,101297.089549,107873.6139,-9.554694169155852e-05,4.753280108442802e-06,3.9155003654258306e-05,1.112846754249412e-06,0.0,0.0,0.0
6.71,0.0125393279024,12.5142492466,0.0717577971901,0.0855922858133,0.00263779719014,0.00322433840217,0.000221812917874,0.000280281230769,0.0,5.7112284733e-05,-8.61053582372e-114,2.68316403343e-09,3.71905894817e-05,4.18971628495,101297.089549,107829.973837,-9.497736636069785e-05,4.751544239302383e-06,3.954256846436353e-05,1.1171987643620958e-06,0.0,0.0,0.0
6.72,0.0125387529601,12.5136754542,0.0717583721324,0.0855919363073,0.00263837213245,0.00322398890043,0.0002216970064,0.00027992541504,0.0,5.72688546803e-05,-1.04938625701e-113,6.4142665988e-10,3.33677910543e-05,4.49497398929,101297.089549,107786.093276,-9.440530972963914e-05,4.748658570361198e-06,3.989621406613924e-05,1.121338366135307e-06,0.0,0.0,0.0
6.73,0.0125381766852,12.5131003319,0.0717589484073,0.0855916294073,0.00263894840731,0.00322368200355,0.000221581002958,0.000279574805643,0.0,5.72451559193e-05,-1.24095870392e-113,-1.02793365546e-09,2.87450895503e-05,4.19235386553,101297.089549,107768.489257,-9.383259682722659e-05,4.745096572774757e-06,4.02073524799985e-05,1.1255767799979018e-06,0.0,0.0,0.0
6.74,0.0125376016844,12.512526481,0.0717595234082,0.0855913728464,0.00263952340815,0.00322342544583,0.000221470995413,0.000279236142412,0.0,5.70583983242e-05,-1.41849030505e-113,-3.20580526994e-09,2.33531606216e-05,4.65811231873,101297.089549,107768.449966,-9.326094771923754e-05,4.741744880763923e-06,4.046838530307214e-05,1.1300487030743944e-06,0.0,0.0,0.0
6.75,0.0125370280282,12.5119539722,0.0717600970643,0.0855911751933,0.00264009706432,0.00322322779545,0.000221393549648,0.000278932613728,0.0,5.67253993739e-05,-1.56029650669e-113,-4.97841237495e-09,1.73262038829e-05,4.26592269478,101297.089549,107768.415049,-9.269191882383312e-05,4.737117576167517e-06,4.0672266222565544e-05,1.1362765225697116e-06,0.0,0.0,0.0
6.76,0.0125364603814,12.5113874607,0.0717606647111,0.0855910383905,0.00264066471111,0.00322309099515,0.0002213380734,0.00027866192012,0.0,5.62596459443e-05,-1.63660593456e-113,-5.54573515865e-09,1.07029335843e-05,4.53348251977,101297.089549,107768.385814,-9.212690057712208e-05,4.734489022877923e-06,4.081282496121421e-05,1.1400324612135463e-06,0.0,0.0,0.0
6.77110091743,0.012535839122,12.5107674437,0.0717612859706,0.0855909632037,0.00264128597059,0.00322301581041,0.000221297230768,0.000278422910387,0.0,5.56217061809e-05,-1.608963113e-113,-7.25096281098e-09,2.82849387051e-06,4.89787924359,101297.089549,107768.359577,-9.150580005865301e-05,4.734330141347988e-06,4.088831390373712e-05,1.1403346037282825e-06,0.0,0.0,0.0
6.78,0.0125353475073,12.5102768123,0.0717617775852,0.0855909645133,0.00264177758523,0.00322301712131,0.000221293161378,0.000278276780127,0.0,5.50301027846e-05,-1.46758765164e-113,-8.54787434163e-09,-3.83257695561e-06,4.87881198826,101297.089549,107768.339421,-9.101339755086643e-05,4.735117949133561e-06,4.088396157999068e-05,1.1372918799936103e-06,0.0,0.0,0.0
6.79,0.0125348017013,12.5097320979,0.0717623233912,0.0855910398554,0.00264232339124,0.00322309246518,0.000221317103637,0.000278178998711,0.0,5.4282547929e-05,-1.29474509819e-113,-1.0961127261e-08,-1.16692605371e-05,4.56510652745,101297.089549,107768.316431,-9.046676533110746e-05,4.735944168893786e-06,4.080665847134694e-05,1.1353308713392534e-06,0.0,0.0,0.0
6.8,0.0125342625008,12.5091939758,0.0717628625917,0.0855911983032,0.00264286259175,0.00322325091474,0.000221360329645,0.000278163882423,0.0,5.34408861469e-05,-1.43886657733e-113,-1.00660739349e-08,-1.98989393953e-05,5.18481288514,101297.089549,107768.299725,-8.992808108199807e-05,4.7354279180021e-06,4.0649035405592876e-05,1.1361556055906996e-06,0.0,0.0,0.0
6.81092385503,0.0125336825604,12.5086151953,0.0717634425322,0.0855914688901,0.00264344253216,0.00322352150347,0.000221430389401,0.000278167507215,0.0,5.24221643312e-05,-1.5763971961e-113,-9.52077047725e-09,-2.9284801412e-05,4.754628434,101297.089549,107768.289765,-8.934978376217097e-05,4.7337848378294615e-06,4.03807117593349e-05,1.1384188593302038e-06,0.0,0.0,0.0
6.82,0.0125332094611,12.5081430422,0.0717639156314,0.0855917742541,0.00264391563145,0.00322382686791,0.000221509033489,0.000278211344665,0.0,5.15256259248e-05,-1.66779745342e-113,-1.51453155503e-08,-3.7301238379e-05,3.74877199031,101297.089549,107768.291344,-8.887803930775487e-05,4.732429992245946e-06,4.0078473928289535e-05,1.1415450282876467e-06,0.0,0.0,0.0
