time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
6.79,0.6388742463833545,0.0,nan,0.8483110848391876,0.8560590345511314,0.9656185691743051,0.00264232339124,0.00322309246518,0.000221317103637,0.000278178998711,0.0,nan
6.8,0.6388267678282261,0.0,nan,0.8451601872388406,0.8501075579352233,0.9622448183055639,0.00264286259175,0.00322325091474,0.000221360329645,0.000278163882423,0.0,nan
6.81,0.638752232258663,0.0,nan,0.8409878788250206,0.8465257825446091,0.9592208232608288,0.0026433939042,0.0032234945498,0.000221423401103,0.000278167037092,0.0,nan
6.82,0.6386472105939823,0.0,nan,0.8373850843193195,0.840041526230418,0.9576329937235232,0.00264391563145,0.00322382686791,0.000221509033489,0.000278211344665,0.0,nan
6.83,0.638507710412541,0.0,nan,0.8348965561555874,0.8400473648734976,0.9573621650987388,0.002644425034,0.00322424506375,0.000221617857744,0.000278289653084,0.0,nan
6.84,0.6383290069627567,0.0,nan,0.8332158710897835,0.8393019882220135,0.9577815625691201,0.00264492264123,0.0032247501334,0.000221735462243,0.000278398590791,0.0,nan
6.85,0.638066306275481,0.0,nan,0.8331415866669861,0.8384010785602962,0.9580462008253365,0.00264541261372,0.00322534592986,0.000221857879521,0.00027855431618,0.0,nan
6.86,0.6377253463766095,0.0,nan,0.8357492794256238,0.8411834944717222,0.9589376138989135,0.00264589237507,0.00322602758887,0.000221977505778,0.000278731395071,0.0,nan
6.87,0.6373024399326686,0.0,nan,0.8366778347105984,0.8438246152206182,0.9602979473914003,0.00264637191859,0.00322680616803,0.000222110557141,0.000278917030465,0.0,nan
6.88,0.6367753405700258,0.0,nan,0.8401057513042952,0.8477207487822547,0.962741595383024,0.00264683596042,0.00322765852619,0.000222249569693,0.000279143980526,0.0,nan
6.89,0.6361134128129375,0.0,nan,0.8466907558669068,0.8490031680449214,0.9661246318046146,0.00264728664972,0.00322858364724,0.000222377351102,0.000279386256461,0.0,nan
6.9,0.6352741875592568,0.0,nan,0.8528842196176853,0.8615156052691676,0.9688004186174842,0.00264772702148,0.00322957805542,0.000222502265405,0.000279642425307,0.0,nan
6.91,0.6341958253557154,0.0,nan,0.861088005560437,0.8662976227797281,0.9721261941298333,0.0026481575352,0.00323063860824,0.000222637318634,0.000279932166723,0.0,nan
6.92,0.6327862623907927,0.0,nan,0.8702358227095779,0.8745201205183722,0.9759255328375213,0.00264858051087,0.00323176173771,0.000222797760956,0.000280278638255,0.0,nan
6.93,0.6309021583578516,0.0,nan,0.8802425534973208,0.8783043490991498,0.984462051090721,0.00264899590685,0.00323294173304,0.000222983217079,0.000280667440872,0.0,nan
6.94,0.6285513957142567,0.0,nan,0.8905108273569963,0.8985247237439695,0.9847359748997893,0.00264940731659,0.0032341719,0.000223191074073,0.000281102336897,0.0,nan
6.95,0.6264804192513184,0.0,nan,0.9009710026422341,0.9042929795193287,0.9897099360429694,0.00264982013507,0.00323545668194,0.000223416971578,0.000281560265478,0.0,nan
6.96,0.6246508539609178,0.0,nan,0.9141177978853338,0.9152981886188083,0.994580208512661,0.00265023016232,0.00323677522385,0.000223636854681,0.000282046053145,0.0,nan
6.97,0.6232669509942314,0.0,nan,0.9261967545507092,0.9265602980137971,0.9999704719419386,0.00265064229051,0.00323812919626,0.000223842120013,0.000282506268538,0.0,nan
6.98,0.6222345718806425,0.0,nan,0.9385867772365547,0.9441058003320141,1.0052338328156019,0.00265105362626,0.00323950489654,0.000224042719804,0.000282958828894,0.0,nan
6.99,0.6214677307803413,0.0,nan,0.9504134763828469,0.9500718805901311,1.0101660089709577,0.00265147355221,0.00324090554194,0.000224249001724,0.000283421942347,0.0,nan
7.0,0.620901728397086,0.0,nan,0.9619755372729204,0.9620365968174177,1.0160840013205295,0.0026518953725,0.00324231039941,0.000224445650408,0.000283861849509,0.0,nan
7.01,0.6204886458070172,0.0,nan,0.9739415197119601,0.9740388773266873,1.021520692514056,0.00265231810173,0.00324370910027,0.000224621997151,0.000284280761405,0.0,nan
7.02,0.6201931334480455,0.0,nan,0.9849712089053144,0.9800309852708227,1.0262145394796005,0.00265275072869,0.00324510687159,0.000224785712958,0.000284682794523,0.0,nan
7.03,0.6199999157992911,0.0,nan,0.9993731013752716,0.9971324693345884,1.031007432342211,0.00265319622023,0.00324649583056,0.000224947103105,0.000285121058745,0.0,nan
7.04,0.6199734453719264,0.0,nan,1.0097326831713023,1.0079402900909133,1.0351395033603494,0.0026536466172,0.0032478516408,0.000225101191077,0.000285510869885,0.0,nan
7.05,0.6198900386004393,0.0,nan,1.0221227058571478,1.0183536155413186,1.0389527703973116,0.00265410183501,0.00324917294242,0.000225243685008,0.000285901015296,0.0,nan
7.06,0.6197416446542023,0.0,nan,1.032996088244199,1.0239914233681586,1.0426592535765011,0.00265456956145,0.00325046276329,0.00022539724182,0.000286269566597,0.0,nan
7.07,0.6195258365038802,0.0,nan,1.042357473108885,1.0427555138077098,1.0467371588696797,0.00265505163997,0.00325171287138,0.000225578202836,0.000286655267282,0.0,nan
7.08,0.6192436502739826,0.0,nan,1.0519865914140711,1.0461337386246419,1.0506479242115647,0.00265554786543,0.00325291609581,0.000225774468413,0.000287043560562,0.0,nan
7.09,0.6188982079798172,0.0,nan,1.0574728055561287,1.0537618202907075,1.0536641812955911,0.00265607001778,0.00325407964651,0.00022599851509,0.000287452664393,0.0,nan
7.1,0.6184934613173414,0.0,nan,1.0649600563373052,1.058164734002648,1.0553820085727927,0.00265660521419,0.00325518039494,0.000226245121775,0.000287901597487,0.0,nan
7.11,0.6180338014952939,0.0,nan,1.0702992492259087,1.0689378324189225,1.056737699288857,0.00265713945846,0.00325619424273,0.000226480792487,0.000288313084247,0.0,nan
7.12,0.6175236143669973,0.0,nan,1.0762543837868805,1.069543461500018,1.0561325907614814,0.00265769929755,0.00325715905551,0.000226699468419,0.000288699478036,0.0,nan
7.13,0.6168380938258855,0.0,nan,1.0799159867939618,1.072265676077135,1.0557750969767665,0.00265827563576,0.00325806151518,0.000226915241802,0.000289048065916,0.0,nan
7.14,0.6161263913495276,0.0,nan,1.0832819997019945,1.0742935845434414,1.0557673590160581,0.00265887477487,0.00325890766955,0.000227161563598,0.000289405948509,0.0,nan
7.15,0.6153999697983776,0.0,nan,1.0828734353766059,1.0750220361645038,1.0561496142750395,0.00265948429659,0.00325968293352,0.000227392901436,0.000289715313533,0.0,nan
7.16,0.6146689757437748,0.0,nan,1.079976342887485,1.072980241575981,1.0567516276181312,0.00266010914358,0.00326038887771,0.000227594999995,0.000289932161323,0.0,nan
7.17,0.6139453986862424,0.0,nan,1.0755997523109717,1.0707391874647145,1.0566046063646772,0.00266074594604,0.00326101730012,0.000227793480548,0.000290118332838,0.0,nan
7.18,0.6132418699733676,0.0,nan,1.072301833457171,1.070187667832498,1.0555862907354883,0.00266140561961,0.00326158434986,0.00022798874057,0.000290300877147,0.0,nan
7.19,0.6125710078056789,0.0,nan,1.0669595453842857,1.0605455497533227,1.053555849845678,0.00266207980236,0.00326207947667,0.000228170796539,0.000290451616829,0.0,nan
7.2,0.6119443624919121,0.0,nan,1.0627578327197744,1.056773997359087,1.050452927601721,0.00266277283597,0.00326251439755,0.000228359730562,0.000290605147058,0.0,nan
7.21,0.6113722209332835,0.0,nan,1.0525622956907532,1.0499356097558337,1.0468826325309928,0.00266347411687,0.0032628785623,0.000228534213939,0.000290697073191,0.0,nan
7.22,0.6108630361179767,0.0,nan,1.0456476540019772,1.0421334943189324,1.0423915201360008,0.0026641896882,0.00326318033486,0.000228689177064,0.000290780765491,0.0,nan
7.23,0.61042268135733,0.0,nan,1.0386231332711449,1.029504256095052,1.037567675430556,0.00266492083002,0.00326343066918,0.000228841436742,0.000290863417701,0.0,nan
7.24,0.6100537352372709,0.0,nan,1.0281536724330578,1.023721649919834,1.0317580145308995,0.00266565728569,0.00326362434742,0.00022898183083,0.000290874468463,0.0,nan
7.25,0.609760289118323,0.0,nan,1.0190584734167314,1.0134547829621043,1.0263306088902224,0.00266640017667,0.00326377242206,0.000229102582084,0.000290865102901,0.0,nan
7.26,0.6095421329069449,0.0,nan,1.007651171740818,1.0024046936905178,1.0208397519717403,0.0026671490528,0.00326387963132,0.000229224312963,0.000290818953179,0.0,nan
7.27,0.6093844551556914,0.0,nan,0.9941530730815714,0.9973889334904943,1.0162186418368502,0.00266792060474,0.00326397612036,0.000229353815629,0.000290769366812,0.0,nan
7.28,0.6092742593730917,0.0,nan,0.9794757092104076,0.9799647483271611,1.0113886067628421,0.00266869998118,0.00326405012044,0.000229494147846,0.000290701745704,0.0,nan
7.29,0.6091991707186998,0.0,nan,0.9658955881676549,0.9680350639583533,1.0062769099190574,0.00266947482338,0.00326409424187,0.000229626059509,0.000290646411383,0.0,nan
7.3,0.6091469428105136,0.0,nan,0.9540240088492565,0.9561374569539354,1.001027477374666,0.00267024949313,0.00326412038967,0.000229738630734,0.000290580798276,0.0,nan
7.31,0.6091055656824608,0.0,nan,0.9412068507323235,0.9498453553076558,0.9950847235508298,0.00267102808408,0.0032641430468,0.000229847812307,0.00029049597957,0.0,nan
7.32,0.6090626818341565,0.0,nan,0.9309741714919048,0.9267653399035428,0.9886281691359733,0.00267181221973,0.00326417056768,0.000229990580655,0.000290459979402,0.0,nan
7.33,0.6090053132203905,0.0,nan,0.9203963792039022,0.9213719250139044,0.9818017401992687,0.00267258764332,0.00326419874239,0.000230110478278,0.000290433006229,0.0,nan
7.34,0.6089212392253713,0.0,nan,0.9073966052142585,0.9103644648713101,0.9749784064468479,0.00267335994438,0.00326424605567,0.000230198646487,0.00029034039824,0.0,nan
7.35,0.6087990352861465,0.0,nan,0.8972799953844616,0.9048113525416757,0.9686735160618699,0.0026741332146,0.00326432623764,0.000230277304273,0.000290270759122,0.0,nan
7.36,0.6086285206227411,0.0,nan,0.8906686817554427,0.884523812397909,0.9627988562922656,0.00267489645186,0.00326443491189,0.000230317597385,0.00029018277281,0.0,nan
7.37,0.6084020055388933,0.0,nan,0.880335409025817,0.8802948902497455,0.9576159702099651,0.00267564783899,0.00326458213096,0.000230318556331,0.000290005610822,0.0,nan
7.38,0.6081149430817621,0.0,nan,0.867437776117521,0.8714954220226645,0.9535117558503771,0.0026763953185,0.00326477838422,0.000230307620482,0.000289784756049,0.0,nan
7.39,0.6077659776943531,0.0,nan,0.8583936476418687,0.8666053263045409,0.950444428225679,0.00267712858228,0.00326501981427,0.000230269376965,0.000289572685843,0.0,nan
7.4,0.6073571509083814,0.0,nan,0.8488434565359044,0.8521498871464852,0.947613882198647,0.00267784458765,0.00326530827867,0.000230182898475,0.000289304976973,0.0,nan
7.41,0.6068930161906047,0.0,nan,0.8435120016080093,0.8501344297624089,0.9445357214289565,0.00267854945622,0.00326565419603,0.000230085030251,0.000289067436974,0.0,nan
7.42,0.6063794465201572,0.0,nan,0.83800566876811,0.8446400555890589,0.9414823221335324,0.00267924517485,0.00326606598312,0.00023000485157,0.000288867013709,0.0,nan
7.43,0.6058238005879587,0.0,nan,0.8341800209940147,0.841070520245383,0.9386440381457941,0.00267991089539,0.00326651909069,0.000229901009301,0.000288655803577,0.0,nan
7.44,0.6052344714651495,0.0,nan,0.8303915154313192,0.8349624835808204,0.9363381258547726,0.00268055834206,0.00326703216693,0.000229763157686,0.0002884275925,0.0,nan
7.45,0.604620615567976,0.0,nan,0.829730693586845,0.8350891610321223,0.9353492144762748,0.00268119337981,0.00326761999431,0.000229605463129,0.000288205574219,0.0,nan
7.46,0.603994713608892,0.0,nan,0.8299798559216466,0.8342191328681401,0.9349530308880194,0.00268181491898,0.00326827952119,0.000229436850108,0.000287990867862,0.0,nan
7.47,0.6033840791586907,0.0,nan,0.8302305658485912,0.8343637623882845,0.9351820745249814,0.00268241982234,0.00326900734347,0.000229248242336,0.000287754334596,0.0,nan
7.48,0.6028054993575546,0.0,nan,0.8319143460986769,0.8357000659955187,0.9356958751159995,0.00268301223974,0.00326980495447,0.000229029887917,0.000287496349803,0.0,nan
7.49,0.6022705413371409,0.0,nan,0.8328367110150859,0.837814330103328,0.9376628647280049,0.00268359130645,0.00327066830539,0.00022878807089,0.000287210816252,0.0,nan
7.5,0.6017876903530757,0.0,nan,0.8363559355451403,0.8412982413945135,0.9398078274362962,0.00268415443813,0.00327159306295,0.0002285426438,0.000286953736935,0.0,nan
7.51,0.6013616993230121,0.0,nan,0.8392731467321006,0.8457744406288698,0.9425625414483856,0.00268470370194,0.0032725768939,0.000228318023924,0.000286735189133,0.0,nan
7.52,0.600994026717708,0.0,nan,0.8451029263295989,0.8473538990995919,0.945224399931981,0.00268523657781,0.00327361175455,0.000228111987201,0.000286563999524,0.0,nan
7.53,0.600683494247002,0.0,nan,0.8511849634461827,0.8573152572995458,0.9484464867708415,0.00268575758044,0.00327469781145,0.000227914774037,0.000286416986554,0.0,nan
7.54,0.6004272415514416,0.0,nan,0.8589569711814198,0.8638397650784388,0.9514890529212754,0.00268626789717,0.00327582893828,0.000227744567096,0.000286322797288,0.0,nan
7.55,0.6002213628804451,0.0,nan,0.8687145396343611,0.8711635338533835,0.9550949426112603,0.00268676359625,0.00327699531456,0.00022762148734,0.000286323853627,0.0,nan
7.56,0.6000616680955657,0.0,nan,0.8789688851647625,0.8746442936842079,0.9592285612215373,0.00268724722544,0.00327819419356,0.000227530664306,0.000286373082461,0.0,nan
7.57,0.5999940122167908,0.0,nan,0.8901502383879976,0.8919039698028867,0.9637243163929562,0.00268771892456,0.00327941669748,0.000227446056297,0.000286429469519,0.0,nan
7.58,0.5999399720142095,0.0,nan,0.8970091667596773,0.8965327897604457,0.9685481610983987,0.00268818468402,0.00328066213951,0.000227364341463,0.000286459376959,0.0,nan
7.59,0.5998144602071332,0.0,nan,0.9036839316665012,0.9058424006334836,0.9741071120711128,0.00268864368144,0.00328191967953,0.000227285874707,0.000286492540676,0.0,nan
7.6,0.5996026191750911,0.0,nan,0.9133981675394771,0.91053094357869,0.9794323766304422,0.00268910010767,0.00328318472202,0.000227236240163,0.00028658850488,0.0,nan
7.61,0.5992928478493551,0.0,nan,0.9226961011263559,0.9291374891382242,0.9843212202058328,0.00268955305566,0.00328444697733,0.000227217664019,0.000286718834456,0.0,nan
7.62,0.5988743496417641,0.0,nan,0.9342767331221303,0.9336336382421877,0.9890630425277693,0.00269000041243,0.00328569554871,0.000227204843689,0.000286867675681,0.0,nan
7.63,0.5983353812126898,0.0,nan,0.9428209893360365,0.9425626821385807,0.9929521415796718,0.00269044540799,0.00328692419218,0.000227189601933,0.000287019584996,0.0,nan
7.64,0.5976608832650705,0.0,nan,0.9535906830496014,0.9471180336764711,0.9961463717599841,0.00269089268337,0.00328813191507,0.000227172664619,0.000287182208204,0.0,nan
7.65,0.5968309328691923,0.0,nan,0.9625729078395875,0.9645010528888374,0.9995773835379648,0.00269133687887,0.00328930531913,0.000227146767845,0.00028732358692,0.0,nan
7.66,0.5956503483815596,0.0,nan,0.9711759725548761,0.9680024238331844,1.0030238712373627,0.00269178314598,0.00329044363013,0.000227123804468,0.000287446306492,0.0,nan
7.67,0.594227557731003,0.0,nan,0.978595129281823,0.9756171399307544,1.006604999453081,0.00269223066393,0.00329154080875,0.000227102278807,0.000287552464087,0.0,nan
7.68,0.5926418042219785,0.0,nan,0.9883697212483223,0.9797511806116168,1.0099787503218223,0.00269267822303,0.00329258482534,0.000227069550137,0.000287654433973,0.0,nan
7.69,0.5908947449467556,0.0,nan,0.993222970204456,0.9922501537842312,1.0126112045547244,0.00269313078114,0.00329357799524,0.000226998303041,0.000287661463116,0.0,nan
7.7,0.5890837633318694,0.0,nan,0.9976893211251837,0.9938398967081855,1.0150827092048984,0.00269358970555,0.00329451608848,0.000226911910301,0.000287631768955,0.0,nan
7.71,0.5876554507708477,0.0,nan,1.003016133276654,0.9981167379366614,1.0165745880294241,0.00269405928737,0.00329540074065,0.000226875259833,0.000287677964027,0.0,nan
7.72,0.5865531298525501,0.0,nan,1.0064579781996272,1.0012361209333973,1.0174396920365916,0.00269453041087,0.00329621438409,0.000226846548864,0.000287707874099,0.0,nan
7.73,0.5856846191981496,0.0,nan,1.00969089818348,1.0050405385571133,1.0173654076137941,0.00269500290192,0.00329695527593,0.000226791122108,0.000287693870671,0.0,nan
7.74,0.5849889814498465,0.0,nan,1.0117105059283003,1.0048491858233108,1.0167572039021346,0.00269547828791,0.00329762375059,0.000226702265415,0.000287615521857,0.0,nan
7.75,0.5844258898328839,0.0,nan,1.0097373259477294,1.005126908267635,1.016703038177179,0.00269595829116,0.00329822300777,0.00022660972446,0.000287479397934,0.0,nan
7.76,0.5839686859775836,0.0,nan,1.0096181613528237,1.0045976317552,1.0166473248600807,0.00269644805807,0.0032987569022,0.000226503091377,0.000287344093428,0.0,nan
7.77,0.5835992988092741,0.0,nan,1.005489185518969,1.0047557816030543,1.015669246626573,0.00269694313915,0.00329922285687,0.000226391399352,0.000287145775575,0.0,nan
7.78,0.5833044536219453,0.0,nan,1.0037729058339082,1.0004316544001421,1.014296532396953,0.0026974460959,0.00329962653304,0.000226290472456,0.000286987095668,0.0,nan
7.79,0.5830738592381244,0.0,nan,1.0029356584852889,0.9972149137886788,1.011614555215518,0.00269795560055,0.00329996555657,0.000226170832471,0.00028680590525,0.0,nan
7.8,0.5828984477221206,0.0,nan,0.9962779170920231,0.9929161248898306,1.008075211987624,0.00269846472229,0.00330023488022,0.000226016191869,0.000286519240889,0.0,nan
7.81,0.5827697975694658,0.0,nan,0.991867279488394,0.9912340047840406,1.0041737321985884,0.00269898512498,0.00330045215985,0.000225865797824,0.00028625995288,0.0,nan
7.82,0.5826852913471744,0.0,nan,0.9848860913375269,0.9794741616182664,0.9999874954554966,0.00269951199467,0.00330061913073,0.000225732329897,0.000285994536123,0.0,nan
7.83,0.5826343620834967,0.0,nan,0.9787622692331187,0.9752891910869249,0.9941824773322626,0.00270003062054,0.00330072392214,0.000225588326973,0.000285696207537,0.0,nan
7.84,0.582606241364114,0.0,nan,0.9743067514573835,0.9680907772754519,0.9908830108863209,0.00270054446334,0.00330077389685,0.000225433493309,0.000285400595416,0.0,nan
7.85,0.5825974318239957,0.0,nan,0.964423828040971,0.9646062891544682,0.986080832470861,0.00270105825096,0.00330078005492,0.00022529454056,0.000285067897025,0.0,nan
7.86,0.5826050282466079,0.0,nan,0.954968040055646,0.9481419206373701,0.9817615028035872,0.00270157083984,0.00330076045942,0.000225143367548,0.000284712518482,0.0,nan
7.87,0.582629687312686,0.0,nan,0.9425408751584029,0.9434585972983868,0.977839904316712,0.00270208330819,0.00330071670536,0.000224996346839,0.000284351040795,0.0,nan
7.88,0.5826683540323049,0.0,nan,0.9334394857735111,0.9346361965695711,0.9723351190689534,0.00270259282558,0.00330065667456,0.000224879581911,0.000284052981796,0.0,nan
7.89,0.5827173346389458,0.0,nan,0.9245903539077047,0.9302235893032164,0.9669990213646337,0.00270308970017,0.00330057412947,0.00022475686626,0.000283749989121,0.0,nan
7.9,0.5827721623263156,0.0,nan,0.9164593047956097,0.911948692739632,0.9618331587958913,0.00270358432505,0.00330048951982,0.000224658853507,0.000283469200127,0.0,nan
7.91,0.5828281886823358,0.0,nan,0.9070422066138275,0.90769852637207,0.9571516925674779,0.00270406682499,0.00330039875133,0.000224556758577,0.00028318805335,0.0,nan
7.92,0.5828814481808388,0.0,nan,0.8966253639085529,0.8990304627868327,0.9527503405166982,0.00270453476624,0.0033003062994,0.000224444664078,0.000282891891251,0.0,nan
7.93,0.5829289549272325,0.0,nan,0.8878396833205537,0.8946794215496757,0.9485052952722239,0.00270499896125,0.00330023185173,0.000224347278469,0.000282617267734,0.0,nan
7.94,0.5829684879230698,0.0,nan,0.8815440784884251,0.8787209609036747,0.9451857101284404,0.00270544398515,0.00330016360264,0.000224242704067,0.000282357183084,0.0,nan
7.95,0.582998560435429,0.0,nan,0.8744375353740869,0.8752662006208294,0.9422421898750705,0.00270587520332,0.003300114296,0.00022412778323,0.00028209302336,0.0,nan
7.96,0.5830174567609879,0.0,nan,0.8651968626964498,0.8681261732401538,0.9382849967689362,0.00270629091531,0.00330008317719,0.000224005812007,0.000281801420614,0.0,nan
7.97,0.5830218545654955,0.0,nan,0.8596193406180347,0.861747279812768,0.9345026815748062,0.00270669294063,0.00330008243927,0.000223868344286,0.000281520789836,0.0,nan
7.98,0.5830073434648486,0.0,nan,0.8531225488074968,0.8529232189396551,0.9315885655721298,0.00270707716559,0.00330011375599,0.000223721749614,0.000281220890648,0.0,nan
7.99,0.5829694671507392,0.0,nan,0.8453226844137093,0.851233360873157,0.9299094280984666,0.00270744396055,0.0033001807211,0.000223602645244,0.000280961858725,0.0,nan
8.0,0.5829056512362615,0.0,nan,0.8407185977923771,0.8472107468264917,0.9290706331577064,0.00270779287069,0.00330028319265,0.000223526002224,0.000280783697021,0.0,nan
8.01,0.5828152961734769,0.0,nan,0.8379190036081794,0.8438910209925132,0.9273992336447519,0.00270812586074,0.00330042671286,0.000223492243471,0.000280674399395,0.0,nan
8.02,0.5826992069804485,0.0,nan,0.8368743789125831,0.8415255967491378,0.9259027120438015,0.00270843982871,0.00330060800441,0.000223470049176,0.000280603997476,0.0,nan
8.03,0.5825780517066084,0.0,nan,0.8344771586852086,0.8398972484357596,0.9242560740051133,0.00270873192752,0.00330082810047,0.000223422243629,0.00028051491876,0.0,nan
8.04,0.5824404683226632,0.0,nan,0.8343347802081771,0.839046635518645,0.9232083541252332,0.00270900698164,0.00330109661007,0.000223346807242,0.000280418362831,0.0,nan
8.05,0.5822867345428295,0.0,nan,0.8372953239751051,0.8394063803464753,0.9228895501440589,0.00270926333483,0.00330141177902,0.000223274067079,0.000280358055996,0.0,nan
8.06,0.5821197776233914,0.0,nan,0.8379205512003225,0.8408770149516027,0.9235225153299826,0.00270949976308,0.00330176790058,0.000223208411923,0.000280289755022,0.0,nan
8.07,0.5819429414377099,0.0,nan,0.8391771960193206,0.8430810675416651,0.9252387950150457,0.00270971686355,0.0033021668332,0.000223120537261,0.000280194090668,0.0,nan
8.08,0.5817598233672391,0.0,nan,0.8417075091708772,0.8459784414111752,0.9275694687803314,0.00270991555335,0.00330260756388,0.000223014107873,0.000280096667785,0.0,nan
8.09,0.5815739666561471,0.0,nan,0.8437658067192356,0.8496009325441333,0.9298475244128025,0.00271009546729,0.0033030845669,0.000222892753483,0.000279983477476,0.0,nan
8.1,0.5813885546156674,0.0,nan,0.8492798775198436,0.8542151488594834,0.9317835621819736,0.00271025751325,0.00330359457599,0.000222768788038,0.000279909267978,0.0,nan
8.11,0.5812062925111949,0.0,nan,0.8568955784487774,0.8592277998062045,0.9337551945704037,0.00271040144318,0.0033041333438,0.000222641885173,0.000279861071822,0.0,nan
8.12,0.5810295623967485,0.0,nan,0.8621635820988653,0.8646692744663498,0.937255847994757,0.00271052862027,0.00330469961443,0.000222514508846,0.000279797009548,0.0,nan
8.13,0.5808606300091861,0.0,nan,0.868745491477193,0.8703938177982178,0.9408215002890583,0.00271063645187,0.00330528400126,0.000222383299655,0.000279729708088,0.0,nan
8.14,0.5807012519967516,0.0,nan,0.8743245611477489,0.8764278795584107,0.9448653585551231,0.00271073090756,0.0033058878132,0.000222250845849,0.00027967338754,0.0,nan
8.15,0.5805525980038592,0.0,nan,0.8850911596770276,0.8830892788967404,0.9482220859103064,0.00271081362411,0.00330650577035,0.000222126203508,0.000279661493244,0.0,nan
8.16,0.5804151926286918,0.0,nan,0.8924344843890364,0.8901266024352897,0.9521777314242976,0.00271088444124,0.00330713211886,0.000222001305722,0.000279635543125,0.0,nan
8.17,0.5802893086256576,0.0,nan,0.8977767724619217,0.8970895008608466,0.9573296656637638,0.00271094406664,0.00330776197942,0.000221886012539,0.000279589327053,0.0,nan
8.18,0.5801751691820052,0.0,nan,0.9021471726698693,0.904291431927187,0.9633374183575502,0.00271099306504,0.00330838366543,0.00022178490814,0.000279543202024,0.0,nan
8.19,0.5800728123090503,0.0,nan,0.9080821885329993,0.9114059943826232,0.9683206650535798,0.00271103389271,0.00330898671061,0.000221659224316,0.000279485540024,0.0,nan
8.2,0.5799819202626528,0.0,nan,0.9170411994408618,0.9185638894180247,0.9720256006406286,0.0027110653496,0.0033095659973,0.000221510583428,0.000279442306658,0.0,nan
8.21,0.5799018526265904,0.0,nan,0.9266904364438877,0.9251334180592198,0.9743841310644648,0.00271108742656,0.00331011531716,0.000221352852006,0.000279394380432,0.0,nan
8.22,0.5798317653124835,0.0,nan,0.9334874611299011,0.931359381244974,0.9766033781955533,0.00271110636441,0.00331063730115,0.000221198865239,0.000279327683234,0.0,nan
8.23,0.5797708864528545,0.0,nan,0.9413848238286094,0.9374353686831856,0.9797155859923597,0.00271112738374,0.0033111338194,0.000221065773267,0.000279283043887,0.0,nan
8.24,0.5797305240209616,0.0,nan,0.9470056784869897,0.9435696018619999,0.9832580244045376,0.00271114099244,0.00331158651139,0.000220910240971,0.000279170863802,0.0,nan
8.25,0.5797006238095274,0.0,nan,0.9530614065371661,0.9494394781649856,0.9866364180497036,0.00271114104601,0.00331198390432,0.000220716781116,0.000279022338154,0.0,nan
8.26,0.5796696048307738,0.0,nan,0.9573559747301734,0.9546355891255863,0.9899049326528133,0.00271114577986,0.00331234167992,0.000220516339713,0.000278850532184,0.0,nan
8.27,0.5796393217908333,0.0,nan,0.9609200794323338,0.95895013532624,0.992300605288047,0.00271114838389,0.00331264425406,0.000220300516468,0.000278638529764,0.0,nan
8.28,0.5796117429439505,0.0,nan,0.9646126342822494,0.962732731900759,0.9938249835475478,0.00271115347952,0.00331289374703,0.000220068793898,0.000278408504568,0.0,nan
8.29,0.579588695372119,0.0,nan,0.9696237376368271,0.9657267599340233,0.9948665130588602,0.00271116102858,0.00331308887685,0.000219848358592,0.000278211224073,0.0,nan
8.3,0.5795716847966229,0.0,nan,0.9726508278658438,0.9678983130891116,0.9944316396670642,0.00271116718223,0.00331322288672,0.000219655181181,0.000278023440623,0.0,nan
8.31,0.5795617122687449,0.0,nan,0.974198420007468,0.9693638828472296,0.993481418092107,0.00271117358385,0.00331329849205,0.000219503121582,0.000277856482019,0.0,nan
8.32,0.5795593273185573,0.0,nan,0.974150444651078,0.9701012401576162,0.9920468001768207,0.00271118569872,0.00331332309296,0.000219401466631,0.00027773996102,0.0,nan
8.33,0.5795670503902286,0.0,nan,0.9750960234496105,0.9698470129758057,0.9916521641807083,0.00271119147938,0.00331328326197,0.000219321801362,0.000277647698224,0.0,nan
8.34,0.5795859900901383,0.0,nan,0.9743191321945168,0.968883988593131,0.9909789615991008,0.00271119510695,0.00331318527477,0.000219253381384,0.000277538775484,0.0,nan
8.35,0.5796155654539945,0.0,nan,0.9708927631929608,0.9673392102554008,0.9895799383030736,0.00271119529764,0.00331302887672,0.000219191838779,0.000277416094227,0.0,nan
8.36,0.5796547052995824,0.0,nan,0.9691826738764656,0.9649767405061144,0.9872430741692201,0.00271119031063,0.00331281511815,0.000219131052783,0.000277315302711,0.0,nan
8.37,0.5796796198146451,0.0,nan,0.9654669051444243,0.9616972520678179,0.9849464474310502,0.00271117921324,0.00331254618327,0.000219076343967,0.000277194575206,0.0,nan
8.38,0.5797034772337174,0.0,nan,0.9581235804324177,0.9579534859870343,0.9822644702496152,0.00271116718477,0.00331223438616,0.000219038108164,0.000277055527766,0.0,nan
8.39,0.5797328648855381,0.0,nan,0.9540193660728297,0.9533301248090293,0.9794385669990078,0.00271114777058,0.00331187494801,0.000219036319392,0.000276983285168,0.0,nan
