time_s,Tstar,Yint_star,Yfs_star
5.45,3.1535740368443297,0.0,0.868917806814693
5.455,3.156467224034095,0.0,0.868917818189843
5.46,3.1593604112238602,0.0,0.8689178246243808
5.465,3.1622535984136255,0.0,0.8689178358080357
5.47,3.1651467856033912,0.0,0.8689176748837635
5.475,3.1680399727931565,0.0,0.8689176136300071
5.48,3.1709331599829222,0.0,0.8689176164367448
5.485,3.1738263471726875,0.0,0.8689176390402936
5.49,3.1767195343624532,0.0,0.8689176227777032
5.495,3.1796127215522185,0.0,0.868917587035098
5.5,3.182505908741984,0.0,0.8689176862496085
5.505,3.185399095931749,0.0,0.8689177171787908
5.51,3.188292283121515,0.0,0.8689177038094277
5.515,3.19118547031128,0.0,0.868917648874592
5.52,3.1940786575010454,0.0,0.8689175994246388
5.525,3.196971844690811,0.0,0.8689175622486036
5.53,3.199865031880577,0.0,0.8689175556591002
5.535,3.202758219070342,0.0,0.868917582450206
5.54,3.2056514062601074,0.0,0.8689176143532854
5.545,3.2085445934498726,0.0,0.8689176567548973
5.55,3.2114377806396384,0.0,0.8689177062338492
5.555,3.2143309678294036,0.0,0.8689177690058238
5.56,3.217224155019169,0.0,0.8689178483061638
5.565,3.2201173422089346,0.0,0.8689179423081276
5.57,3.2230105293987004,0.0,0.8689180488789755
5.575,3.2259037165884656,0.0,0.8689181704136808
5.58,3.228796903778231,0.0,0.8689182994643081
5.585,3.231690090967996,0.0,0.8689184526462097
5.59,3.2345832781577615,0.0,0.8689186182281801
5.595,3.237476465347527,0.0,0.8689186217635854
5.6,3.2403696525372925,0.0,0.8689188816022388
5.605,3.243262839727058,0.0,0.8689191353467228
5.61,3.246156026916824,0.0,0.868919374387378
5.615,3.249049214106589,0.0,0.8689196001358287
5.62,3.2519424012963545,0.0,0.868919641792145
5.625,3.2548355884861198,0.0,0.8689197977042048
5.63,3.257728775675885,0.0,0.8689200531989411
5.635,3.2606219628656508,0.0,0.868920484027498
5.64,3.263515150055416,0.0,0.8689208659197598
5.645,3.2664083372451813,0.0,0.8689211863119146
5.65,3.2693015244349475,0.0,0.8689214613954229
5.655,3.2721947116247128,0.0,0.8689217131035434
5.66,3.275087898814478,0.0,0.8689219931722575
5.665,3.2779810860042433,0.0,0.8689223129548391
5.67,3.2808742731940086,0.0,0.8689226923744352
5.675,3.2837674603837743,0.0,0.868923106576848
5.68,3.2866606475735396,0.0,0.8689235463151647
5.685,3.289553834763305,0.0,0.8689239911286933
5.69,3.2924470219530706,0.0,0.8689244404043096
5.695,3.2953402091428363,0.0,0.8689248976763975
5.7,3.2982333963326016,0.0,0.8689253711097413
5.705,3.301126583522367,0.0,0.8689258814427272
5.71,3.304019770712132,0.0,0.8689264112881998
5.715,3.306912957901898,0.0,0.8689269620510018
5.72,3.309806145091663,0.0,0.8689275325287387
5.725,3.3126993322814284,0.0,0.8689281232982805
5.73,3.315592519471194,0.0,0.8689287273134124
5.735,3.31848570666096,0.0,0.8689293467420488
5.74,3.321378893850725,0.0,0.8689300871655377
5.745,3.3242720810404904,0.0,0.8689308124759956
5.75,3.3271652682302557,0.0,0.8689315435988058
5.755,3.3300584554200214,0.0,0.8689322861312908
5.76,3.3329516426097867,0.0,0.8689329408047527
5.765,3.335844829799552,0.0,0.8689336668104242
5.77,3.3387380169893173,0.0,0.8689345259337573
5.775,3.3416312041790834,0.0,0.8689353962099219
5.78,3.3445243913688487,0.0,0.868936222348842
5.785,3.347417578558614,0.0,0.8689371272090268
5.79,3.3503107657483793,0.0,0.8689380563858335
5.795,3.3532039529381445,0.0,0.8689390456722526
5.8,3.3560971401279103,0.0,0.8689400005903537
5.805,3.3589903273176756,0.0,0.8689409994279117
5.81,3.361883514507441,0.0,0.8689419875998079
5.815,3.364776701697207,0.0,0.8689430089360869
5.82,3.3676698888869723,0.0,0.8689440839191493
5.825,3.3705630760767376,0.0,0.8689451637583444
5.83,3.373456263266503,0.0,0.8689463046229727
5.835,3.376349450456268,0.0,0.8689474556070212
5.84,3.379242637646034,0.0,0.8689486523687537
5.845,3.382135824835799,0.0,0.8689498901722055
5.85,3.3850290120255644,0.0,0.8689511657358275
5.855,3.3879221992153306,0.0,0.8689524638979469
5.86,3.390815386405096,0.0,0.8689537839887747
5.865,3.393708573594861,0.0,0.8689551006174263
5.87,3.3966017607846264,0.0,0.8689564588617571
5.875,3.3994949479743917,0.0,0.8689578314504894
5.88,3.4023881351641574,0.0,0.8689592580166055
5.885,3.4052813223539227,0.0,0.8689606779122448
5.89,3.408174509543688,0.0,0.8689621564165827
5.895,3.4110676967334532,0.0,0.8689636184463212
5.9,3.4139608839232194,0.0,0.8689651412614913
5.905,3.4168540711129847,0.0,0.8689666424812227
5.91,3.41974725830275,0.0,0.8689682058315129
5.915,3.4226404454925152,0.0,0.8689697791813354
5.92,3.425533632682281,0.0,0.8689713759216324
5.925,3.4284268198720462,0.0,0.8689730004844739
5.93,3.4313200070618115,0.0,0.8689746515596906
5.935,3.434213194251577,0.0,0.868976321407866
5.94,3.437106381441343,0.0,0.8689780380622217
5.945,3.4399995686311082,0.0,0.868979751604178
5.95,3.4428927558208735,0.0,0.868981463424817
5.955,3.445785943010639,0.0,0.868983208225608
5.96,3.4486791302004045,0.0,0.8689849573973172
5.965,3.45157231739017,0.0,0.8689867251448877
5.97,3.454465504579935,0.0,0.8689885264091153
5.975,3.4573586917697003,0.0,0.868990357885436
5.98,3.4602518789594665,0.0,0.8689922229283266
5.985,3.463145066149232,0.0,0.868994123066756
5.99,3.466038253338997,0.0,0.8689960377601126
5.995,3.4689314405287623,0.0,0.8689979619421557
6.0,3.4718246277185276,0.0,0.868999894334288
6.005,3.4747178149082933,0.0,0.8690018378196951
6.01,3.4776110020980586,0.0,0.8690037976165949
6.015,3.480504189287824,0.0,0.8690057850946447
6.02,3.483397376477589,0.0,0.8690078033394385
6.025,3.4862905636673553,0.0,0.8690098610116284
6.03,3.4891837508571206,0.0,0.8690119588640737
6.035,3.492076938046886,0.0,0.8690140924372141
6.04,3.494970125236651,0.0,0.8690162474724701
6.045,3.497863312426417,0.0,0.8690184218777345
6.05,3.500756499616182,0.0,0.8690206288029676
6.055,3.5036496868059475,0.0,0.869022856981854
6.06,3.5065428739957127,0.0,0.8690251123610314
6.065,3.509436061185479,0.0,0.8690273999341794
6.07,3.512329248375244,0.0,0.8690297147654986
6.075,3.5152224355650095,0.0,0.8690320741045188
6.08,3.5181156227547747,0.0,0.8690344673451146
6.085,3.5210088099445405,0.0,0.8690369251897825
6.09,3.5239019971343057,0.0,0.8690394314414928
6.095,3.526795184324071,0.0,0.8690419827280151
6.1,3.5296883715138363,0.0,0.8690445904888074
6.105,3.5325815587036025,0.0,0.8690472849563471
6.11,3.5354747458933677,0.0,0.8690500308263662
6.115,3.538367933083133,0.0,0.8690528060126794
6.12,3.5412611202728983,0.0,0.8690556263760932
6.125,3.544154307462664,0.0,0.8690584990003635
6.13,3.5470474946524293,0.0,0.8690614289990096
6.135,3.5499406818421946,0.0,0.8690644217088388
6.14,3.55283386903196,0.0,0.8690674888204539
6.145,3.555727056221725,0.0,0.8690706386149315
6.15,3.5586202434114913,0.0,0.8690738242960293
6.155,3.5615134306012566,0.0,0.8690770967823432
6.16,3.564406617791022,0.0,0.8690804922607699
6.165,3.5672998049807876,0.0,0.8690840098472122
6.17,3.570192992170553,0.0,0.8690876463139562
6.175,3.573086179360318,0.0,0.8690913848884045
6.18,3.5759793665500834,0.0,0.8690952429302574
6.185,3.5788725537398487,0.0,0.8690992314784235
6.19,3.581765740929615,0.0,0.8691033617808048
6.195,3.58465892811938,0.0,0.8691076558351787
6.2,3.5875521153091454,0.0,0.8691121329270375
6.205,3.590445302498911,0.0,0.8691168073785615
6.21,3.5933384896886764,0.0,0.869121700726133
6.215,3.5962316768784417,0.0,0.869126828454644
6.22,3.599124864068207,0.0,0.8691322112252328
6.225,3.6020180512579723,0.0,0.8691380285707663
6.23,3.6049112384477384,0.0,0.8691441133914933
6.235,3.6078044256375037,0.0,0.8691504939458239
6.24,3.610697612827269,0.0,0.8691572310226889
6.245,3.6135908000170343,0.0,0.8691643957103266
6.25,3.6164839872068,0.0,0.8691720312541176
6.255,3.6193771743965653,0.0,0.8691801544665309
6.26,3.6222703615863305,0.0,0.8691888474279975
6.265,3.625163548776096,0.0,0.8691981587246201
6.27,3.6280567359658615,0.0,0.8692078753461876
6.275,3.6309499231556273,0.0,0.8692185193711734
6.28,3.6338431103453925,0.0,0.8692300902032594
6.285,3.636736297535158,0.0,0.8692426141642023
6.29,3.6396294847249235,0.0,0.869256276114279
6.295,3.642522671914689,0.0,0.8692711149602789
6.3,3.645415859104454,0.0,0.8692873612632649
6.305,3.6483090462942194,0.0,0.8693055160787336
6.31,3.651202233483985,0.0,0.8693254657588748
6.315,3.654095420673751,0.0,0.8693473128199629
6.32,3.656988607863516,0.0,0.8693713439409998
6.325,3.6598817950532814,0.0,0.8693978760350496
6.33,3.662774982243047,0.0,0.8694273649385023
6.335,3.6656681694328124,0.0,0.8694601146817845
6.34,3.6685613566225777,0.0,0.8694965084966745
6.345,3.671454543812343,0.0,0.8695369431855365
6.35,3.674347731002108,0.0,0.8695816603476155
6.355,3.6772409181918744,0.0,0.8696302148370821
6.36,3.6801341053816397,0.0,0.8696817786340961
6.365,3.683027292571405,0.0,0.869740987507168
6.37,3.6859204797611707,0.0,0.8698106357278995
6.375,3.688813666950936,0.0,0.8698923967860938
6.38,3.691706854140701,0.0,0.86998769439671
6.385,3.6946000413304665,0.0,0.8700981095326972
6.39,3.6974932285202318,0.0,0.8702249015657657
6.395,3.7003864157099975,0.0,0.8703700127583293
6.4,3.703279602899763,0.0,0.8705361912336778
6.405,3.7061727900895285,0.0,0.8707269014090679
6.41,3.709065977279294,0.0,0.8709461892794882
6.415,3.7119591644690595,0.0,0.8711988193136255
6.42,3.7148523516588248,0.0,0.8714905490440047
6.425,3.71774553884859,0.0,0.871828053770792
6.43,3.7206387260383553,0.0,0.8722206054166238
6.435,3.723531913228121,0.0,0.8726794715514888
6.44,3.7264251004178868,0.0,0.873219440607528
6.445,3.729318287607652,0.0,0.8738613385623181
6.45,3.7322114747974173,0.00824780947260559,0.874729257016631
6.455,3.735104661987183,0.013578662762588546,0.875864998207897
6.46,3.7379978491769483,0.015753619939188848,0.8771849662312056
6.465,3.7408910363667136,0.0162249203745893,0.8784834871403904
6.47,3.743784223556479,0.0162521520855291,0.8796238888686514
6.475,3.7466774107462446,0.0162521520855291,0.8806053326867905
6.48,3.7495705979360103,0.0162521520855291,0.881438350752667
6.485,3.7524637851257756,0.016107363266652387,0.8821424632557878
6.49,3.755356972315541,0.01572340458372505,0.8827380968271069
6.495,3.7582501595053066,0.014750338163918507,0.883243611627357
6.5,3.761143346695072,0.01225432520449126,0.8836751449488984
6.505,3.764036533884837,0.0,0.8840439883617826
6.51,3.7669297210746024,0.0,0.8843594432508346
6.515,3.769822908264368,0.0,0.8846292348717357
6.52,3.7727160954541334,0.0,0.8848581164788201
6.525,3.775609282643899,0.0,0.8850507798764478
6.53,3.7785024698336644,0.0,0.8852105620584947
6.535,3.78139565702343,0.0,0.8852459017106813
6.54,3.7842888442131954,0.031857791692515285,0.885245901698064
6.545,3.7871820314029607,0.0315914818123874,0.8852459016861511
6.55,3.790075218592726,0.03137603846723922,0.885245901675847
6.555,3.7929684057824917,0.03116590072882705,0.8852459016672202
6.56,3.795861592972257,0.029738004416339343,0.8852459016603829
6.565,3.7987547801620227,0.028043414112171195,0.8852459016551298
6.57,3.801647967351788,0.01759928093161722,0.8852459016509809
6.575,3.8045411545415537,0.017351606347587874,0.8852459016474286
6.58,3.807434341731319,0.018294283451140696,0.8852459016445995
6.585,3.8103275289210843,0.04707938763242075,0.885245901642659
6.59,3.8132207161108496,0.047980254586183234,0.8852459016413777
6.595,3.816113903300615,0.047980254586183234,0.8852459016409252
6.6,3.8190070904903806,0.047980254586183234,0.8852459016409252
6.605,3.8219002776801463,0.04775001098151436,0.8852459016409252
6.61,3.8247934648699116,0.046377783498564314,0.8852459016409252
6.615,3.8276866520596773,0.044132121174581734,0.8852459016409252
6.62,3.8305798392494426,0.043311038458777894,0.8852459016409252
6.625,3.833473026439208,0.04681013185747089,0.8852459016409252
6.63,3.836366213628973,0.0490801844659787,0.8852459016409252
6.635,3.8392594008187384,0.04949979471053254,0.8852475268615251
6.64,3.842152588008504,0.05043891949196252,0.8853018655850824
6.645,3.8450457751982694,0.052768795156581984,0.8854699536138628
6.65,3.847938962388035,0.059170292392587136,0.8858134687415461
6.655,3.8508321495778004,0.06410358871993015,0.886404184505251
6.66,3.853725336767566,0.06557377009519957,0.8873189920524549
6.665,3.8566185239573314,0.06557377024335083,0.8886850913166752
6.67,3.8595117111470967,0.06557377046401121,0.8910009845078682
6.675,3.862404898336862,0.06557377037815085,0.8951880029075497
6.68,3.8652980855266277,0.0655881723311294,0.8979578378470239
6.685,3.868191272716393,0.06604191353147787,0.8996058194176689
6.69,3.8710844599061587,0.06836082204030776,0.9006289275265078
6.695,3.873977647095924,0.07686300994813383,0.9012709523204483
6.7,3.8768708342856897,0.08125523997347565,0.9016393442638216
6.705,3.879764021475455,0.0819672131147541,0.9016393442628572
6.71,3.8826572086652202,0.0819672131147541,0.9016393442624498
6.715,3.8855503958549855,0.08196721309271254,0.9016393442623151
6.72,3.8884435830447512,0.0,0.9016393442622963
6.725,3.8913367702345165,0.0,0.9016393442622963
6.73,3.8942299574242822,0.0,0.9016388331648556
6.735,3.8971231446140475,0.08232844507343295,0.9016331254493292
6.74,3.9000163318038132,0.021637934778039183,0.901617357904287
6.745,3.9029095189935785,0.02148342925493145,0.9015873346943042
6.75,3.905802706183344,0.09832368281293809,0.9015415286127125
6.755,3.908695893373109,0.09836065573770494,0.9015187566931349
6.76,3.911589080562875,0.0983606407213307,0.901767346500478
6.765,3.91448226775264,0.09836039879279,0.9025491599305192
6.77,3.9173754549424054,0.09850956841537621,0.9041809205971382
6.775,3.920268642132171,0.100868685775723,0.9073912949169072
6.78,3.923161829321937,0.11152599669011501,0.9130937585508782
6.785,3.926055016511702,0.11475408849864224,0.9158486811116267
6.79,3.9289482037014674,0.11475408478885869,0.9172108656866211
6.795,3.9318413908912326,0.1147540951864233,0.9179111680110156
6.8,3.934734578080998,0.11475409562411386,0.9180327868856002
6.805,3.9376277652707636,0.11518454787116689,0.9180327868854186
6.81,3.940520952460529,0.12002472202855412,0.9180327868853326
6.815,3.9434141396502946,0.13001105616637937,0.9180323943255064
6.82,3.9463073268400604,0.13114754094834935,0.9179982308305025
6.825,3.9492005140298256,0.13114754097344056,0.9179436967635687
6.83,3.952093701219591,0.13114754097062478,0.9178666641736951
6.835,3.954986888409356,0.13114754097794615,0.9177815784000283
6.84,3.9578800755991215,0.13114754098229223,0.9177078414144382
6.845,3.960773262788887,0.13194618228966548,0.9176820798307155
6.85,3.9636664499786525,0.14041723393187305,0.9176820114663783
6.855,3.966559637168418,0.1472132262501876,0.917725416650408
6.86,3.9694528243581835,0.14754097865034574,0.918282505378563
6.865,3.972346011547949,0.14754096786971488,0.919958335713562
6.87,3.9752391987377145,0.1475409766240145,0.9241587249076624
6.875,3.9781323859274798,0.14874347487510098,0.9309042280968569
6.88,3.981025573117245,0.0,0.93335127786517
6.885,3.9839187603070108,0.16388947366604384,0.9343392834730407
6.89,3.986811947496776,0.1639343322179464,0.9344262295082003
6.895,3.9897051346865413,0.16392345415790838,0.9344262295081983
6.9,3.992598321876307,0.16280631497989173,0.9344262295081978
6.905,3.9954915090660728,0.16215859032907964,0.9343839374165476
6.91,3.998384696255838,0.16354705390611907,0.9343159417515147
6.915,4.001277883445604,0.17471718667544045,0.9342551376863931
6.92,4.004171070635369,0.17959944261385388,0.9344368062745179
6.925,4.007064257825134,0.17998727941381218,0.9357811722325238
6.93,4.0099574450149,0.1799302219601523,0.9396976396164469
6.935,4.012850632204665,0.17994117837264714,0.9474038916593807
6.94,4.015743819394431,0.18348875847410073,0.950020620039844
6.945,4.018637006584196,0.1946244402901541,0.9508196587704782
6.95,4.021530193773962,0.19663543024640595,0.9508196721311523
6.955,4.024423380963727,0.0,0.9508196721311508
6.96,4.027316568153492,0.0,0.9508069232343909
6.965,4.030209755343257,0.19821208416091923,0.9507598286319686
6.97,4.033102942533023,0.21032294439502972,0.9507182524175068
6.975,4.035996129722788,0.21305502135894247,0.95068363196727
6.98,4.038889316912554,0.21305406861737977,0.9506839940893254
6.985,4.041782504102319,0.21287448103596648,0.9507687963685062
6.99,4.044675691292085,0.21285968657423165,0.9519412922029451
6.995,4.047568878481851,0.21404548501644063,0.9561596663336535
7.0,4.050462065671616,0.224908747230187,0.9644292142981435
7.005,4.053355252861381,0.2294047880579972,0.9668116839711742
7.01,4.056248440051147,0.22950779938342022,0.9672131147541025
7.015,4.059141627240912,0.2295101782915551,0.9672131147541025
7.02,4.062034814430677,0.23196293855094446,0.9672090758797109
7.025,4.064928001620443,0.24417428836923424,0.9671834537098809
7.03,4.067821188810209,0.24590163934426235,0.9671467273864564
7.035,4.070714375999974,0.24590163934426235,0.9678423369572766
7.04,4.073607563189739,0.2458930983546284,0.9715247318470647
7.045,4.0765007503795045,0.0,0.9806583749190431
7.05,4.07939393756927,0.0,0.9832875224907573
7.055,4.082287124759035,0.26195933034321606,0.9836065573770535
7.06,4.085180311948801,0.021233421221092487,0.9836065573770535
7.065,4.0880734991385665,0.26229496283417747,0.9835973818714648
7.07,4.090966686328332,0.039740258984104264,0.9835677438779751
7.075,4.093859873518097,0.2771946673481929,0.9836637853381326
7.08,4.096753060707863,0.27868845659929914,0.9855843087882286
7.085,4.0996462478976285,0.05648652071403088,1.0
7.09,4.102539435087394,0.27969759730590243,1.0
7.095,4.105432622277159,0.07276981723815601,1.0
7.1,4.108325809466924,0.07298677360018226,1.0
7.105,4.1112189966566905,0.2950819658410611,1.0
7.11,4.114112183846456,0.08933449388279754,1.0
7.115,4.117005371036221,0.08935428712472626,1.0
7.12,4.119898558225986,0.105260998476226,1.0
7.125,4.122791745415752,0.10572850743673265,1.0
7.13,4.125684932605517,0.12031338438103617,1.0
7.135,4.128578119795282,0.12209437296875907,1.0
7.14,4.131471306985048,0.32369966954930507,1.0
7.145,4.134364494174814,0.13839641812676737,1.0
7.15,4.137257681364579,0.13871648624719307,1.0
7.155,4.140150868554344,0.32783293530975594,1.0
7.16,4.14304405574411,0.15559382601734212,1.0
7.165,4.145937242933876,0.3426595821241122,1.0
7.17,4.148830430123641,0.34414602426201524,1.0
7.175,4.151723617313406,0.0,1.0
7.18,4.1546168045031715,0.0,1.0
7.185,4.157509991692937,0.018618077213257537,1.0
7.19,4.160403178882703,0.019246920154327603,1.0
7.195,4.163296366072468,0.022117214796047495,1.0
7.2,4.1661895532622335,0.03673138929434585,1.0
7.205,4.169082740451999,0.03816564270213887,1.0
7.21,4.171975927641764,0.053656755356325365,1.0
7.215,4.174869114831529,0.05383600248943,1.0
7.22,4.177762302021295,0.06890073573107139,1.0
7.225,4.180655489211061,0.07068450828370093,1.0
7.23,4.183548676400826,0.08593515080460062,1.0
7.235,4.186441863590591,0.08775477986236746,1.0
7.24,4.189335050780357,0.0983396318525353,1.0
7.245,4.192228237970123,0.10505474402068445,1.0
7.25,4.195121425159888,0.11856523145626659,1.0
7.255,4.198014612349653,0.12172629497501587,1.0
7.26,4.200907799539419,0.13682852390536016,1.0
7.265,4.203800986729184,0.13920295691178147,1.0
7.27,4.206694173918949,0.15400577313905872,1.0
7.275,4.209587361108715,0.1600659241324295,1.0
7.28,4.212480548298481,0.17095410550346404,1.0
7.285,4.215373735488246,0.1792679708422936,1.0
7.29,4.218266922678011,0.45901639344262307,1.0
7.295,4.2211601098677765,0.0,1.0
7.3,4.224053297057542,0.022132335366739142,1.0
7.305,4.226946484247308,0.021949528017748673,1.0
7.31,4.229839671437073,0.038804417865741694,1.0
7.315,4.2327328586268385,0.4901444256716473,1.0
7.32,4.235626045816604,0.055973255101298726,1.0
7.325,4.23851923300637,0.072302397315891,1.0
7.33,4.241412420196135,0.508170357020989,1.0
7.335,4.2443056073859005,0.0899016257343414,1.0
7.34,4.247198794575666,0.1056074235484635,1.0
7.345,4.250091981765431,0.121816416480095,1.0
7.35,4.252985168955196,0.5283259456365309,1.0
7.355,4.2558783561449625,0.13841205541611035,1.0
7.36,4.258771543334728,0.1547330476399551,1.0
7.365,4.261664730524493,0.1710258234588169,1.0
7.37,4.264557917714258,0.17153640416016708,1.0
7.375,4.267451104904024,0.1876097997383767,1.0
7.38,4.270344292093789,0.20401366299788565,1.0
7.385,4.273237479283554,0.2204040238959114,1.0
7.39,4.27613066647332,0.23099103078947542,1.0
7.395,4.279023853663086,0.2367974299239183,1.0
7.4,4.281917040852851,0.2531939908667381,1.0
7.405,4.284810228042617,0.26958743348968894,1.0
7.41,4.287703415232382,0.2859808711254079,1.0
7.415,4.290596602422148,0.30276057317132354,1.0
7.42,4.293489789611913,0.30284407098898547,1.0
7.425,4.296382976801678,0.31892496600979997,1.0
7.43,4.299276163991443,0.3351612039814923,1.0
7.435,4.302169351181209,0.35192387914717116,1.0
7.44,4.305062538370975,0.6868838563020716,1.0
7.445,4.30795572556074,0.693097388068116,1.0
7.45,4.310848912750505,0.7049180327868855,1.0
7.455,4.313742099940271,0.7196888972478972,1.0
7.46,4.316635287130036,0.7301874654587727,1.0
7.465,4.319528474319801,0.7397067768215088,1.0
7.47,4.322421661509567,0.754098360655738,1.0
7.475,4.325314848699333,0.7699393750005269,1.0
7.48,4.328208035889098,0.7858441435435979,1.0
7.485,4.331101223078863,0.794660097987069,1.0
7.49,4.333994410268629,0.8117374826509863,1.0
7.495,4.336887597458395,0.8309111457471019,1.0
7.5,4.33978078464816,0.8401042883099163,1.0
7.505,4.342673971837925,0.8632167515784785,1.0
7.51,4.3455671590276905,0.8770303519173379,1.0
7.515,4.348460346217456,0.9005840018808872,1.0
7.52,4.351353533407221,0.9180327868852461,1.0
7.525,4.354246720596987,0.9394815275597738,1.0
7.53,4.3571399077867525,0.9667963594125295,1.0
7.535,4.360033094976518,nan,nan
7.54,4.362926282166283,nan,nan
7.545,4.365819469356048,nan,nan
7.55,4.3687126565458145,nan,nan
7.555,4.37160584373558,nan,nan
7.56,4.374499030925345,nan,nan
7.565,4.37739221811511,nan,nan
7.57,4.3802854053048765,nan,nan
7.575,4.383178592494642,nan,nan
7.58,4.386071779684407,nan,nan
7.585,4.388964966874172,nan,nan
7.59,4.391858154063938,nan,nan
7.595,4.394751341253703,nan,nan
7.6,4.397644528443468,nan,nan
7.605,4.400537715633234,nan,nan
7.61,4.403430902823,nan,nan
7.615,4.406324090012765,nan,nan
7.62,4.40921727720253,nan,nan
7.625,4.4121104643922955,nan,nan
7.63,4.415003651582061,nan,nan
7.635,4.417896838771827,nan,nan
7.64,4.420790025961592,nan,nan
7.645,4.4236832131513575,nan,nan
7.65,4.426576400341124,nan,nan
7.655,4.429469587530889,nan,nan
7.66,4.432362774720654,nan,nan
7.665,4.4352559619104195,nan,nan
7.67,4.438149149100185,nan,nan
7.675,4.44104233628995,nan,nan
7.68,4.443935523479715,nan,nan
7.685,4.446828710669481,nan,nan
7.69,4.449721897859247,nan,nan
7.695,4.452615085049012,nan,nan
7.7,4.455508272238777,nan,nan
7.705,4.458401459428543,nan,nan
7.71,4.461294646618308,nan,nan
7.715,4.464187833808074,nan,nan
7.72,4.467081020997839,nan,nan
7.725,4.469974208187605,nan,nan
7.73,4.47286739537737,nan,nan
7.735,4.475760582567136,nan,nan
7.74,4.478653769756901,nan,nan
7.745,4.481546956946667,nan,nan
7.75,4.484440144136432,nan,nan
7.755,4.487333331326197,nan,nan
7.76,4.490226518515962,nan,nan
7.765,4.493119705705728,nan,nan
7.77,4.496012892895493,nan,nan
7.775,4.498906080085259,nan,nan
7.78,4.501799267275024,nan,nan
7.785,4.50469245446479,nan,nan
7.79,4.507585641654555,nan,nan
7.795,4.51047882884432,nan,nan
7.8,4.513372016034086,nan,nan
7.805,4.516265203223852,nan,nan
7.81,4.519158390413617,nan,nan
7.815,4.522051577603383,nan,nan
7.82,4.524944764793148,nan,nan
7.825,4.527837951982914,nan,nan
7.83,4.530731139172679,nan,nan
7.835,4.533624326362444,nan,nan
7.84,4.53651751355221,nan,nan
7.845,4.539410700741975,nan,nan
7.85,4.54230388793174,nan,nan
7.855,4.545197075121506,nan,nan
7.86,4.548090262311272,nan,nan
7.865,4.550983449501037,nan,nan
7.87,4.553876636690802,nan,nan
7.875,4.556769823880567,nan,nan
7.88,4.559663011070334,nan,nan
7.885,4.562556198260099,nan,nan
7.89,4.565449385449864,nan,nan
7.895,4.568342572639629,nan,nan
7.9,4.571235759829396,nan,nan
7.905,4.574128947019161,nan,nan
7.91,4.577022134208926,nan,nan
7.915,4.579915321398691,nan,nan
7.92,4.582808508588457,0.07132198027955437,0.07621849086413564
7.925,4.585701695778222,nan,nan
7.93,4.588594882967987,nan,nan
7.935,4.5914880701577525,nan,nan
7.94,4.594381257347519,nan,nan
7.945,4.597274444537284,nan,nan
7.95,4.600167631727049,nan,nan
7.955,4.6030608189168145,nan,nan
7.96,4.605954006106581,nan,nan
7.965,4.608847193296346,nan,nan
7.97,4.611740380486111,nan,nan
7.975,4.6146335676758765,nan,nan
7.98,4.617526754865643,nan,nan
7.985,4.620419942055408,nan,nan
7.99,4.623313129245173,0.10526865587632646,0.10784595799600613
7.995,4.6262063164349385,nan,nan
8.0,4.629099503624704,nan,nan
8.005,4.63199269081447,nan,nan
8.01,4.634885878004234,nan,nan
8.015,4.6377790651940005,nan,nan
8.02,4.640672252383765,nan,nan
8.025,4.643565439573531,nan,nan
8.03,4.646458626763296,nan,nan
8.035,4.649351813953062,nan,nan
8.04,4.652245001142827,nan,nan
8.045,4.655138188332593,nan,nan
8.05,4.658031375522358,0.16968141432545983,0.17458088075650746
8.055,4.660924562712124,0.16966931193361373,0.17468722684293572
8.06,4.66381774990189,0.17093674158022984,0.17430376401960895
8.065,4.666710937091654,nan,nan
8.07,4.66960412428142,nan,nan
8.075,4.672497311471185,nan,nan
8.08,4.675390498660951,nan,nan
8.085,4.678283685850717,nan,nan
8.09,4.6811768730404815,0.07111072723988456,0.0764229182349565
8.095,4.684070060230248,nan,nan
8.1,4.686963247420012,nan,nan
8.105,4.689856434609778,nan,nan
8.11,4.6927496217995435,nan,nan
8.115,4.695642808989309,nan,nan
8.12,4.698535996179074,nan,nan
8.125,4.70142918336884,nan,nan
8.13,4.7043223705586055,nan,nan
8.135,4.707215557748371,nan,nan
8.14,4.710108744938136,nan,nan
8.145,4.713001932127901,nan,nan
8.15,4.7158951193176675,nan,nan
8.155,4.718788306507432,nan,nan
8.16,4.721681493697198,nan,nan
8.165,4.724574680886962,0.10201829043568446,0.11219170269479059
8.17,4.727467868076729,0.09838984166789372,0.11524064940013352
8.175,4.730361055266495,0.09825157526562678,0.1153727861904908
8.18,4.733254242456259,0.09823850357067802,0.14372277189974578
8.185,4.736147429646025,0.09804364528127166,0.14826311277121737
8.19,4.739040616835791,0.09558737215562618,0.2763254950650242
8.195,4.741933804025556,0.08609346268689162,0.27618100765927617
8.2,4.744826991215321,0.08247084811761898,0.8180337490701557
8.205,4.747720178405087,0.08197107107727354,0.2711299642619912
8.21,4.750613365594853,0.08197107107727354,0.10318533532133488
8.215,4.753506552784618,0.08197107107727354,0.16308041523987954
8.22,4.756399739974383,0.08197107107727354,0.8140443280772681
8.225,4.759292927164148,0.0819806275734877,0.8138320461258866
8.23,4.762186114353915,0.08148874021890082,0.4204838011055615
8.235,4.765079301543679,0.07648918087192849,0.7338111130939338
8.24,4.767972488733445,0.06778389807128077,0.7348575909541972
8.245,4.7708656759232095,0.06592620205304628,0.7991230391847522
