time_s,Tstar,Hstar_raw,Hstar_smooth
4.59,2.655945840204674,1.0169823872840942,1.01704122023868
4.595,2.658839027394439,1.0170008024771964,1.0170546928258415
4.6,2.6617322145842044,1.0170192176702988,1.0170590614517372
4.605,2.6646254017739706,1.0170493516226466,1.0170922925047443
4.61,2.667518588963736,1.0170660927072859,1.017111461046655
4.615,2.670411776153501,1.017087856117314,1.017124925661871
4.62,2.6733049633432664,1.0171196641781273,1.0171459715968452
4.625,2.6761981505330317,1.017158168672797,1.017169169956987
4.63,2.6790913377227974,1.0171832802997538,1.017194441022846
4.635,2.6819845249125627,1.0172083919267103,1.0172216253555204
4.64,2.684877712102328,1.0172184365774928,1.0172340057862077
4.645,2.6877708992920932,1.0172653116144823,1.0172643071494032
4.65,2.6906640864818594,1.0172870750245107,1.017327253627643
4.655,2.6935572736716247,1.0173339500614977,1.017344791906788
4.66,2.69645046086139,1.0173624099053826,1.0173775566010086
4.665,2.6993436480511552,1.017394217966196,1.017411357648088
4.67,2.702236835240921,1.0174293742439373,1.0174456370118714
4.675,2.7051300224306862,1.017466204630142,1.0174802352534573
4.68,2.7080232096204515,1.0175030350163465,1.01749633858249
4.685,2.710916396810217,1.0175448877279423,1.0175310763331147
4.69,2.713809583999983,1.017588414548001,1.0176028955862133
4.695,2.7167027711897482,1.0176218967172772,1.0176389726236088
4.7,2.7195959583795135,1.0176570529950189,1.0176575313117222
4.705,2.722489145569279,1.0176955574896862,1.0176948400146304
4.71,2.7253823327590445,1.0177374102012822,1.0177316704008348
4.715,2.72827551994881,1.0177759146959495,1.0177688993842926
4.72,2.731168707138575,1.0178077227567628,1.0178060486482998
4.725,2.7340618943283403,1.0178462272514304,1.0178248823685179
4.73,2.7369550815181065,1.0178780353122436,1.0178988779626192
4.735,2.739848268707872,1.017913191589985,1.0179353735271306
4.74,2.742741455897637,1.0179500219761897,1.0179532904736663
4.745,2.7456346430874023,1.0179868523623943,1.0179894033848147
4.75,2.748527830277168,1.01802870507399,1.018025516295963
4.755,2.7514210174669333,1.0180705577855858,1.0180619480849142
4.76,2.7543142046566986,1.0181073881717904,1.0180979015571612
4.765,2.757207391846464,1.018144218557995,1.0181159261249548
4.77,2.760100579036229,1.0181743525103428,1.0181510824026958
4.775,2.7629937662259954,1.0182044864626931,1.018220641609368
4.78,2.7658869534157606,1.0182446650658235,1.018237410595814
4.785,2.768780140605526,1.0182747990181737,1.018271769679048
4.79,2.7716733277952916,1.0183116294043784,1.018305172128874
4.795,2.774566514985057,1.0183467856821173,1.0183383354203481
4.8,2.777459702174822,1.0183802678513936,1.0183705420784144
4.805,2.7803528893645875,1.0184221205629893,1.0183876339286353
4.81,2.7832460765543527,1.0184505804068742,1.0184182701135236
4.815,2.786139263744119,1.0184790402507615,1.018477031320604
4.82,2.789032450933884,1.018504151877718,1.0185049052265267
4.825,2.7919256381236495,1.0185409822639226,1.0185164286731194
4.83,2.7948188253134147,1.018572790324736,1.018542656372386
4.835,2.7977120125031805,1.0185995760601554,1.0185673694020903
4.84,2.8006051996929457,1.0186146430363316,1.0185910460789358
4.845,2.803498386882711,1.018646451097145,1.018612729769515
4.85,2.8063915740724763,1.0186631921817817,1.0186260269738847
4.855,2.8092847612622425,1.018683281483347,1.0186605973136633
4.86,2.8121779484520077,1.018708393110306,1.0186756642898378
4.865,2.815071135641773,1.0187184377610885,1.0186792157913647
4.87,2.8179643228315383,1.0187318306287996,1.0186915723062167
4.875,2.820857510021304,1.0187468976049734,1.018702334432056
4.88,2.8237506972110693,1.0187552681472931,1.0187109441327271
4.885,2.8266438844008346,1.0187636386896128,1.0187158867386679
4.89,2.8295370715906,1.0187720092319323,1.0187217022725932
4.895,2.8324302587803656,1.0187669869065388,1.0187242134352892
4.9,2.8353234459701313,1.0187535940388301,1.0187194422261672
4.905,2.8382166331598966,1.0187402011711193,1.0187118210466843
4.91,2.841109820349662,1.0187519199303647,1.018704167979421
4.915,2.8440030075394276,1.0187502458219018,1.0186931666952301
4.92,2.846896194729193,1.0187385270626539,1.0186790563524635
4.925,2.849789381918958,1.0187301565203366,1.01866048172046
4.93,2.8526825691087234,1.0187217859780169,1.0186561609262343
4.935,2.855575756298489,1.0186765850494928,1.0186336441673958
4.94,2.858468943488255,1.018664866290247,1.0185809097507847
4.945,2.86136213067802,1.018634732337897,1.0185511106201286
4.95,2.8642553178677854,1.0185794867585902,1.0185321334048991
4.955,2.867148505057551,1.0185593974570248,1.0185004847829875
4.96,2.8700416922473164,1.0185225670708205,1.0184672417720628
4.965,2.8729348794370817,1.0184773661422961,1.018431208580365
4.97,2.875828066626847,1.0184221205629893,1.0183930229634997
4.975,2.8787212538166123,1.018341763356726,1.0183757477585418
4.98,2.8816144410063784,1.0183049329705216,1.0182899496997702
4.985,2.8845076281961437,1.0182630802589256,1.018246255468864
4.99,2.887400815385909,1.0182178793304015,1.0182226624974415
4.995,2.8902940025756747,1.0181710042934145,1.0181768238133129
5.0,2.89318718976544,1.018152589100312,1.0181301879346776
5.005,2.8960803769552053,1.0180889729786882,1.0180845884089007
5.01,2.8989735641449705,1.018042097941701,1.018037793091364
5.015,2.901866751334736,1.0179952229047138,1.0180135543923914
5.02,2.9047599385245015,1.0179483478677243,1.0179665956499808
5.025,2.9076531257142673,1.0178897540714915,1.0178759426766644
5.03,2.9105463129040325,1.0178462272514304,1.0178538803186947
5.035,2.913439500093798,1.0178027004313714,1.0178100346208325
5.04,2.9163326872835635,1.017750803068993,1.017766667239674
5.045,2.919225874473329,1.017702253923543,1.0177242564919238
5.05,2.922119061663094,1.0176553788865534,1.017683280694285
5.055,2.9250122488528594,1.0176218967172772,1.017659815273984
5.06,2.927905436042625,1.0175766957887555,1.0176196366708516
5.065,2.930798623232391,1.0175381912940855,1.0175430462086312
5.07,2.933691810422156,1.0174946644740268,1.017507052876659
5.075,2.9365849976119214,1.0174561599793592,1.0174933092433653
5.08,2.939478184801687,1.017412633159298,1.0174609431463981
5.085,2.9423713719914524,1.0173841733154132,1.0174304105967957
5.09,2.9452645591812177,1.0173523652546,1.0174019507529104
5.095,2.948157746370983,1.0173272536276434,1.0173759622119956
5.1,2.9510509335607487,1.0173105125430042,1.0173596476264184
5.105,2.9539441207505144,1.0172854009160477,1.0173167904497442
5.11,2.9568373079402797,1.0172586151806258,1.0172987100783348
5.115,2.959730495130045,1.01724689642138,1.0172951266890278
5.12,2.9626236823198107,1.017228481228278,1.0172809366268107
5.125,2.965516869509576,1.0172184365774928,1.0172695367453664
5.13,2.968410056699341,1.0172100660351757,1.017260687886343
5.135,2.9713032438891065,1.0172050437097844,1.017254868366445
5.14,2.974196431078872,1.0172050437097844,1.0172484031189968
5.145,2.9770896182686375,1.0172050437097844,1.017246310483417
5.15,2.979982805458403,1.0172134142521014,1.017249742405768
5.155,2.9828759926481685,1.0172067178182473,1.0172571005110638
5.16,2.985769179837934,1.0172150883605668,1.017264275261623
5.165,2.9886623670276995,1.0172234589028866,1.0172741604735047
5.17,2.9915555542174648,1.0172401999875234,1.0172862778300047
5.175,2.99444874140723,1.0172552669636974,1.0173011056478272
5.18,2.9973419285969953,1.0172703339398736,1.017305239101344
5.185,3.000235115786761,1.017290423241439,1.0173233194727533
5.19,3.0031283029765268,1.0173105125430042,1.0173660092385808
5.195,3.006021490166292,1.0173339500614977,1.0173898652841902
5.2,3.0089146773560578,1.0173724545561675,1.0174053786892885
5.205,3.011807864545823,1.0174042626169784,1.0174308889134995
5.21,3.0147010517355883,1.0174360706777916,1.017458312404526
5.215,3.0175942389253536,1.017466204630142,1.017486772248411
5.22,3.020487426115119,1.0175013609078811,1.0175161887257043
5.225,3.0233806133048846,1.017539865402551,1.0175299881626132
5.23,3.0262738004946503,1.0175716734633617,1.0175936042842388
5.235,3.0291669876844156,1.0176135261749577,1.0176269190426692
5.24,3.032060174874181,1.017650356561162,1.0176443776023636
5.245,3.0349533620639466,1.0176821646219754,1.0176785772466959
5.25,3.037846549253712,1.0177156467912516,1.017713095768831
5.255,3.040739736443477,1.01774912896053,1.0177474548520653
5.26,3.0436329236332424,1.0177826111298063,1.0177816544963978
5.265,3.046526110823008,1.0178127450821541,1.0177989336873279
5.27,3.0494192980127734,1.017841204926039,1.0178335877325293
5.275,3.052312485202539,1.017881383529172,1.0179025610012393
5.28,3.0552056723923045,1.0179165398069134,1.017919648865488
5.285,3.05809885958207,1.017956718410044,1.0179538485098207
5.29,3.0609920467718355,1.0179935487962484,1.0179874901179988
5.295,3.0638852339616007,1.01802870507399,1.018020573690022
5.3,3.066778421151366,1.0180588390263379,1.0180532586647923
5.305,3.0696716083411317,1.0180939953040795,1.0180701392584695
5.31,3.072564795530897,1.0181224551479644,1.018101947319282
5.315,3.0754579827206627,1.0181592855341688,1.0181644752704062
5.32,3.078351169910428,1.018191093594982,1.0181955299824104
5.325,3.0812443571001937,1.0182295980896496,1.0182093493491822
5.33,3.084137544289959,1.0182614061504627,1.0182389252653765
5.335,3.0870307314797243,1.0182898659943476,1.0182673851092616
5.34,3.0899239186694896,1.0183199999466954,1.0182947288808377
5.345,3.0928171058592553,1.0183451115736544,1.0183203188244991
5.35,3.0957102930490206,1.018368549092148,1.0183348995120245
5.355,3.0986034802387863,1.018385290176785,1.018382611603244
5.36,3.1014966674285516,1.0184053794783525,1.018405044656659
5.365,3.1043898546183173,1.0184405357560917,1.0184139094595723
5.37,3.1072830418080826,1.0184622991661223,1.0184344770778422
5.375,3.110176228997848,1.0184857366846158,1.0184538489043524
5.38,3.113069416187613,1.018502477769255,1.018471466902948
5.385,3.1159626033773784,1.0185141965285007,1.0184875702319809
5.39,3.118855790567144,1.01853093761314,1.0184974554438626
5.395,3.1217489777569094,1.01853093761314,1.0185115179549589
5.4,3.124642164946675,1.018546004589314,1.018535959938531
5.405,3.127535352136441,1.0185610715654878,1.0185388298387548
5.41,3.130428539326206,1.0185711162162705,1.018548794770087
5.415,3.1333217265159714,1.018591205517838,1.0185576436291104
5.42,3.1362149137057367,1.018591205517838,1.0185644197824164
5.425,3.139108100895502,1.0185979019516924,1.0185701595828636
5.43,3.1420012880852677,1.0185995760601554,1.018574380727776
5.435,3.144894475275033,1.0185995760601554,1.018578482293512
5.44,3.1477876624647987,1.0186012501686208,1.018584425378559
5.445,3.150680849654564,1.0186012501686208,1.0185864343087154
5.45,3.1535740368443297,1.0186012501686208,1.0185856251562913
5.455,3.156467224034095,1.0185962278432295,1.018586581789699
5.46,3.1593604112238602,1.018594553734764,1.0185864223507977
5.465,3.1622535984136255,1.018591205517838,1.0185852265590378
5.47,3.1651467856033912,1.0185828349755184,1.018582834975518
5.475,3.1680399727931565,1.0185828349755184,1.0185824164484019
5.48,3.1709331599829222,1.0185845090839813,1.0185756363091234
5.485,3.1738263471726875,1.0185845090839813,1.0185716184488103
5.49,3.1767195343624532,1.0185794867585902,1.0185689637911033
5.495,3.1796127215522185,1.0185711162162705,1.0185644995018666
5.5,3.182505908741984,1.0185694421078075,1.0185597960542776
5.505,3.185399095931749,1.0185660938908792,1.0185549331677877
5.51,3.188292283121515,1.0185577233485594,1.0185499905618467
5.515,3.19118547031128,1.018546004589314,1.0185477624032007
5.52,3.1940786575010454,1.0185409822639226,1.0185428237832324
5.525,3.196971844690811,1.0185342858300659,1.0185331976595653
5.53,3.199865031880577,1.0185275893962116,1.0185305390158859
5.535,3.202758219070342,1.018519218853892,1.0185254369710435
5.54,3.2056514062601074,1.0185158706369637,1.0185205740845535
5.545,3.2085445934498726,1.0185075000946464,1.018516030075866
5.55,3.2114377806396384,1.018502477769255,1.018512362981136
5.555,3.2143309678294036,1.018499129552327,1.0185095090248022
5.56,3.217224155019169,1.0184924331184702,1.0185057422807586
5.565,3.2201173422089346,1.0184924331184702,1.0184999666065582
5.57,3.2230105293987004,1.0184890849015442,1.0184984599089408
5.575,3.2259037165884656,1.0184840625761529,1.0184997673079317
5.58,3.228796903778231,1.0184773661422961,1.0185002456246357
5.585,3.231690090967996,1.0184773661422961,1.0185019197330998
5.59,3.2345832781577615,1.0184823884676875,1.018504869352774
5.595,3.237476465347527,1.0184840625761529,1.018508855325307
5.6,3.2403696525372925,1.0184941072269356,1.0185089230868398
5.605,3.243262839727058,1.0184907590100072,1.018522985597936
5.61,3.246156026916824,1.0184941072269356,1.018532946543296
5.615,3.249049214106589,1.0184941072269356,1.0185416997389782
5.62,3.2519424012963545,1.0185108483115723,1.0185538170954784
5.625,3.2548355884861198,1.0185259152877488,1.018567927438245
5.63,3.257728775675885,1.018544330480851,1.0185839510478274
5.635,3.2606219628656508,1.0185627456739532,1.0186021270825778
5.64,3.263515150055416,1.0185811608670554,1.0186083651295916
5.645,3.2664083372451813,1.0185995760601554,1.0186292077799666
5.65,3.2693015244349475,1.0186297100125057,1.0186759154061074
5.655,3.2721947116247128,1.0186531475309992,1.0186925289396247
5.66,3.275087898814478,1.0186916520256666,1.0187196335528486
5.665,3.2779810860042433,1.0187167636526255,1.0187485717134375
5.67,3.2808742731940086,1.0187468976049734,1.0187796622991943
5.675,3.2837674603837743,1.018785402099641,1.018812028396162
5.68,3.2866606475735396,1.0188205583773826,1.0188263340515828
5.685,3.289553834763305,1.01885906287205,1.0188608206859378
5.69,3.2924470219530706,1.018899241475183,1.0189347325746159
5.695,3.2953402091428363,1.0189377459698503,1.018973739301823
5.7,3.2982333963326016,1.018974576356055,1.0189953034132262
5.705,3.301126583522367,1.0190247996099704,1.019035482016358
5.71,3.304019770712132,1.0190599558877096,1.0190764578139966
5.715,3.306912957901898,1.0191018085993053,1.0191178322088885
5.72,3.309806145091663,1.0191470095278294,1.0191600835177375
5.725,3.3126993322814284,1.0191905363478908,1.019180742813376
5.73,3.315592519471194,1.0192340631679495,1.0192672942209557
5.735,3.31848570666096,1.019285960530328,1.0193111558627084
5.74,3.321378893850725,1.0193361837842434,1.0193336327618217
5.745,3.3242720810404904,1.0193797106043023,1.0193778770569373
5.75,3.3271652682302557,1.0194265856412894,1.019422360510405
5.755,3.3300584554200214,1.0194734606782765,1.0194670831222243
5.76,3.3329516426097867,1.0195136392814095,1.0195114071367908
5.765,3.335844829799552,1.0195605143183966,1.0195339796992449
5.77,3.3387380169893173,1.0196040411384553,1.019579013216922
5.775,3.3416312041790834,1.0196475679585166,1.019669415073969
5.78,3.3445243913688487,1.0196894206701124,1.0196918122536314
5.785,3.347417578558614,1.0197362957070994,1.0197370131821548
5.79,3.3503107657483793,1.0197831707440868,1.0197821343912277
5.795,3.3532039529381445,1.0198283716726109,1.019826298966893
5.8,3.3560971401279103,1.0198718984926696,1.0198703041036563
5.805,3.3589903273176756,1.0199137512042655,1.0198924900267747
5.81,3.361883514507441,1.0199556039158613,1.019935765730565
5.815,3.364776701697207,1.0200024789528486,1.0200212289676438
5.82,3.3676698888869723,1.0200493539898356,1.020063249090086
5.825,3.3705630760767376,1.0200962290268227,1.0200827564396622
5.83,3.373456263266503,1.0201397558468839,1.0201238119567515
5.835,3.376349450456268,1.0201832826669428,1.0201647080349394
5.84,3.379242637646034,1.0202335059208583,1.0202046474797195
5.845,3.382135824835799,1.0202636398732061,1.0202439491688942
5.85,3.3850290120255644,1.0203038184763389,1.0202647280437085
5.855,3.3879221992153306,1.0203389747540805,1.0203403977462737
5.86,3.390815386405096,1.0203741310318197,1.0203774792487477
5.865,3.393708573594861,1.0204092873095612,1.020393742016682
5.87,3.3966017607846264,1.0204444435873004,1.020429217172225
5.875,3.3994949479743917,1.0204729034311852,1.0204637356943602
5.88,3.4023881351641574,1.0205097338173899,1.0204972975830875
5.885,3.4052813223539227,1.0205482383120597,1.0205299825578578
5.89,3.408174509543688,1.0205750240474791,1.0205473175524034
5.895,3.4110676967334532,1.0206085062167554,1.0205784559698308
5.9,3.4139608839232194,1.0206369660606427,1.0206388912853752
5.905,3.4168540711129847,1.0206620776875992,1.0206521924757177
5.91,3.41974725830275,1.0206972339653408,1.0206806523196026
5.915,3.4226404454925152,1.020718997375369,1.0207082352495305
5.92,3.425533632682281,1.0207474572192539,1.020734941265501
5.925,3.4284268198720462,1.0207742429546758,1.0207608500869652
5.93,3.4313200070618115,1.0208010286900977,1.0207752474197542
5.935,3.434213194251577,1.0208261403170542,1.0208003590467116
5.94,3.437106381441343,1.0208562742694045,1.020847234083699
5.945,3.4399995686311082,1.0208780376794326,1.020869416020845
5.95,3.4428927558208735,1.0208981269810002,1.0208783565572364
5.955,3.445785943010639,1.0209182162825654,1.0208987647366048
5.96,3.4486791302004045,1.0209366314756678,1.0209182960020162
5.965,3.45157231739017,1.020953372560307,1.0209364720367664
5.97,3.454465504579935,1.020970113644944,1.0209542494742632
5.975,3.4573586917697003,1.0209885288380462,1.0209645890870136
5.98,3.4602518789594665,1.0210119663565398,1.0209959786207108
5.985,3.463145066149232,1.0210220110073225,1.021010459658923
5.99,3.466038253338997,1.0210387520919617,1.0210154740123694
5.995,3.4689314405287623,1.0210521449596728,1.0210278305272216
6.0,3.4718246277185276,1.021057167285064,1.0210390709697643
6.005,3.4747178149082933,1.0210655378273836,1.0210491156205475
6.01,3.4776110020980586,1.021072234261238,1.0210582833573731
6.015,3.480504189287824,1.0210789306950947,1.0210643659514584
6.02,3.483397376477589,1.0210923235628055,1.0210724016720847
6.025,3.4862905636673553,1.0210956717797315,1.0210862130669114
6.03,3.4891837508571206,1.0211073905389794,1.0210880984319195
6.035,3.492076938046886,1.021115761081299,1.0210935990740153
6.04,3.494970125236651,1.021115761081299,1.0210987011188575
6.045,3.497863312426417,1.021115761081299,1.021102766810841
6.05,3.500756499616182,1.0211140869728337,1.0211057961499659
6.055,3.5036496868059475,1.0211090646474423,1.0211082275932108
6.06,3.5065428739957127,1.0211107387559053,1.021110906166753
6.065,3.509436061185479,1.0211140869728337,1.0211152588487589
6.07,3.512329248375244,1.0211124128643707,1.0211160959029908
6.075,3.5152224355650095,1.0211224575151534,1.0211153624840446
6.08,3.5181156227547747,1.0211258057320818,1.0211154422034954
6.085,3.5210088099445405,1.0211274798405447,1.02111480444789
6.09,3.5239019971343057,1.0211291539490077,1.0211135289366795
6.095,3.526795184324071,1.0211241316236164,1.021112014267117
6.1,3.5296883715138363,1.021115761081299,1.021111826926408
6.105,3.5325815587036025,1.021119109298225,1.0211080601823643
6.11,3.5354747458933677,1.0211241316236164,1.021105800135938
6.115,3.538367933083133,1.0211140869728337,1.021103564005347
6.12,3.5412611202728983,1.0211090646474423,1.0211008535440247
6.125,3.544154307462664,1.0211006941051228,1.021097983643801
6.13,3.5470474946524293,1.021097345888197,1.021094555707423
6.135,3.5499406818421946,1.0210939976712685,1.0210908886126924
6.14,3.55283386903196,1.0210889753458772,1.0210890590512998
6.145,3.555727056221725,1.0210839530204858,1.0210852086018332
6.15,3.5586202434114913,1.0210772565866293,1.0210783447571312
6.155,3.5615134306012566,1.021070560152775,1.021077017428278
6.16,3.564406617791022,1.0210655378273836,1.0210737489308013
6.165,3.5672998049807876,1.0210588413935269,1.0210700021166204
6.17,3.570192992170553,1.021057167285064,1.0210668930580444
6.175,3.573086179360318,1.0210521449596728,1.0210641825967222
6.18,3.5759793665500834,1.0210504708512098,1.021062357021302
6.185,3.5788725537398487,1.0210487967427444,1.0210600969748758
6.19,3.581765740929615,1.0210521449596728,1.0210570835796409
6.195,3.58465892811938,1.0210521449596728,1.0210564139362552
6.2,3.5875521153091454,1.0210504708512098,1.021057326723965
6.205,3.590445302498911,1.0210504708512098,1.021057645601768
6.21,3.5933384896886764,1.0210504708512098,1.0210584427962748
6.215,3.5962316768784417,1.021045448525816,1.021059957465837
6.22,3.599124864068207,1.0210487967427444,1.0210619504521035
6.225,3.6020180512579723,1.0210521449596728,1.0210621896104555
6.23,3.6049112384477384,1.0210521449596728,1.0210678815792325
6.235,3.6078044256375037,1.0210588413935269,1.0210712297961604
6.24,3.610697612827269,1.0210638637189182,1.0210734300529984
6.245,3.6135908000170343,1.021070560152775,1.0210767782699262
6.25,3.6164839872068,1.0210755824781663,1.021080046767403
6.255,3.6193771743965653,1.0210839530204858,1.0210834747037814
6.26,3.6222703615863305,1.0210873012374118,1.0210868229207093
6.265,3.625163548776096,1.021097345888197,1.0210886405241841
6.27,3.6280567359658615,1.0211006941051228,1.0210922398573816
6.275,3.6309499231556273,1.0211040423220512,1.0210986851749673
6.28,3.6338431103453925,1.0211124128643707,1.0210988605577587
6.285,3.636736297535158,1.021115761081299,1.021100614385673
6.29,3.6396294847249235,1.021117435189762,1.021101810177433
6.295,3.642522671914689,1.0211224575151534,1.021102208774686
6.3,3.645415859104454,1.0211207834066904,1.0211017304579821
6.305,3.6483090462942194,1.0211224575151534,1.021103037856973
6.31,3.651202233483985,1.0211207834066904,1.021101614864779
6.315,3.654095420673751,1.021117435189762,1.0210950021363467
6.32,3.656988607863516,1.021119109298225,1.0210893101675698
6.325,3.6598817950532814,1.0211107387559053,1.0210834747037816
6.33,3.662774982243047,1.0211023682135882,1.0210754230392654
6.335,3.6656681694328124,1.0210889753458772,1.0210660161440874
6.34,3.6685613566225777,1.0210839530204858,1.0210551742987977
6.345,3.671454543812343,1.021072234261238,1.0210411436754818
6.35,3.674347731002108,1.0210605155019923,1.0210370779834983
6.355,3.6772409181918744,1.021055493176601,1.0210010846515258
6.36,3.6801341053816397,1.0210370779834987,1.0209814975824987
6.365,3.683027292571405,1.0210153145734682,1.0209662073918624
6.37,3.6859204797611707,1.0209868547295833,1.0209414943621584
6.375,3.688813666950936,1.0209667654280181,1.020913512834977
6.38,3.691706854140701,1.0209349573672049,1.0208839369187825
6.385,3.6946000413304665,1.0209148680656372,1.0208531652108286
6.39,3.6974932285202318,1.0208880823302178,1.020841374704076
6.395,3.7003864157099975,1.0208227921001283,1.0208040420853324
6.4,3.703279602899763,1.0207725688462128,1.0207236011736454
6.405,3.7061727900895285,1.0207508054361822,1.0206961976124813
6.41,3.709065977279294,1.0207290420261517,1.0206497211727474
6.415,3.7119591644690595,1.0206604035791362,1.0205999762355362
6.42,3.7148523516588248,1.0205984615659727,1.020547759995355
6.425,3.71774553884859,1.0205314972274204,1.0204926738549496
6.43,3.7206387260383553,1.0204896445158245,1.0204689692762963
6.435,3.723531913228121,1.0204561623465485,1.0204087850770214
6.44,3.7264251004178868,1.0203373006456151,1.0202774512680335
6.445,3.729318287607652,1.0202854032832367,1.0202088965264395
6.45,3.7322114747974173,1.0202385282462496,1.0201674982157125
6.455,3.735104661987183,1.0201481263892012,1.0200943157600078
6.46,3.7379978491769483,1.020079487942186,1.0200153137844048
6.465,3.7408910363667136,1.0199924343020659,1.0199324055557195
6.47,3.743784223556479,1.0199187735296569,1.019847823218571
6.475,3.7466774107462446,1.0198300457810738,1.0198102913012008
6.48,3.7495705979360103,1.0197312733817083,1.0196291527654142
6.485,3.7524637851257756,1.0196308268738772,1.0195308825985872
6.49,3.755356972315541,1.0195454473422227,1.0194748159089388
6.495,3.7582501595053066,1.0194516972682484,1.0193735722066022
6.5,3.761143346695072,1.0193395320011718,1.0192675453372262
6.505,3.764036533884837,1.0192357372764125,1.0191568947397116
6.51,3.7669297210746024,1.0190917639485226,1.0190447294726348
6.515,3.769822908264368,1.0189879692237658,1.0189929915491573
6.52,3.7727160954541334,1.018884174499009,1.018873543910263
6.525,3.775609282643899,1.0187535940388301,1.0186226787569574
6.53,3.7785024698336644,1.0186447769886795,1.0185503891591001
6.535,3.78139565702343,1.0184907590100072,1.0184178157126544
6.54,3.7842888442131954,1.018353482115974,1.0182818940492813
6.545,3.7871820314029607,1.0182111828965472,1.0181415080966711
6.55,3.790075218592726,1.0180588390263379,1.0179980928049361
6.555,3.7929684057824917,1.017914865698448,1.0179310208451242
6.56,3.795861592972257,1.017792655780589,1.017780183672533
6.565,3.7987547801620227,1.017603481524175,1.0174734032965358
6.57,3.801647967351788,1.017441093003183,1.0173134422328165
6.575,3.8045411545415537,1.017290423241439,1.0172268071198132
6.58,3.807434341731319,1.0171045972019532,1.0170563669343047
6.585,3.8103275289210843,1.0169472310063525,1.016882977129122
6.59,3.8132207161108496,1.016776471943041,1.0167063188264622
6.595,3.816113903300615,1.016597342337412,1.0165243990400592
6.6,3.8190070904903806,1.0164399761418113,1.0164400598472345
6.605,3.8219002776801463,1.0162189938245865,1.0160615439235618
6.61,3.8247934648699116,1.0160649758459117,1.01586558952787
6.615,3.8276866520596773,1.0158791498064261,1.0157578965219751
6.62,3.8305798392494426,1.0156849532246233,1.0155546119227954
6.625,3.833473026439208,1.0154941048597463,1.015345906400971
6.63,3.836366213628973,1.0151743501431536,1.0151332946260643
6.635,3.8392594008187384,1.015003591079842,1.014916617159174
6.64,3.842152588008504,1.0147809346541519,1.0148150864668148
6.645,3.8450457751982694,1.0145331666015052,1.014591090754354
6.65,3.847938962388035,1.0143004655250325,1.0141274464152952
6.655,3.8508321495778004,1.0141029207263013,1.013999205720993
6.66,3.853725336767566,1.0138735678667545,1.0137572571882438
6.665,3.8566185239573314,1.0136040364040773,1.0135106052079057
6.67,3.8595117111470967,1.0133345049414,1.0132578945493176
6.675,3.862404898336862,1.0130582770448684,1.0130000818458873
6.68,3.8652980855266277,1.0128255759683957,1.0128753806951942
6.685,3.868191272716393,1.0125543703972555,1.0126152242399145
6.69,3.8710844599061587,1.0122965576938237,1.012072896803056
6.695,3.873977647095924,1.0120086110380442,1.01179683631737
6.7,3.8768708342856897,1.0117558206600064,1.0116496343517285
6.705,3.879764021475455,1.0114343918349507,1.0113664708629888
6.71,3.8826572086652202,1.0111380746368515,1.011076690659844
6.715,3.8855503958549855,1.0108852842588134,1.010780293742295
6.72,3.8884435830447512,1.010572225976075,1.0104813458023247
6.725,3.8913367702345165,1.0102708864525844,1.0103386878453708
6.73,3.8942299574242822,1.0099712210375593,1.009723787806605
6.735,3.8971231446140475,1.009612961826299,1.0094121525160622
6.74,3.9000163318038132,1.0093250151705195,1.0092460929143676
6.745,3.9029095189935785,1.0090119568877836,1.0089237074559039
6.75,3.905802706183344,1.0087055950389017,1.008599807327877
6.755,3.908695893373109,1.0083540322614957,1.0082708051550084
6.76,3.911589080562875,1.0080175364602662,1.0079428393349983
6.765,3.91448226775264,1.0076492325982231,1.007783077569906
6.77,3.9173754549424054,1.007326129664702,1.007445158776481
6.775,3.920268642132171,1.0069762409957614,1.0067437073301349
6.78,3.923161829321937,1.0066096112421816,1.006555402015734
6.785,3.926055016511702,1.0063216645864022,1.0061918813207302
6.79,3.9289482037014674,1.0059249008804745,1.005823338300335
6.795,3.9318413908912326,1.0055264630660812,1.0054555924744462
6.8,3.934734578080998,1.0052067083494884,1.0050814690925047
6.805,3.9376277652707636,1.0048467750297654,1.0049002627951849
6.81,3.940520952460529,1.0045471096147403,1.0045115348098828
6.815,3.9434141396502946,1.0041269083903166,1.0037204348552984
6.82,3.9463073268400604,1.0036631803458365,1.0033164724829753
6.825,3.9492005140298256,1.0031509031559014,1.0031067385802372
6.83,3.952093701219591,1.0027892957277151,1.0027000099429764
6.835,3.954986888409356,1.0023372864424782,1.0022851499217484
6.84,3.9578800755991215,1.001873558397998,1.0018598466524842
6.845,3.960773262788887,1.0016023528268556,1.0014292021800255
6.85,3.9636664499786525,1.0011553658670123,1.001224339135723
6.855,3.966559637168418,1.0005794725554533,1.000346352951866
6.86,3.9694528243581835,1.0001860570664538,0.9998984452323668
6.865,3.972346011547949,0.9996587129003449,0.9996650107369479
6.87,3.9752391987377145,0.9992468822182432,0.9992119650988542
6.875,3.9781323859274798,0.9989120605254765,0.9987616299220828
6.88,3.981025573117245,0.9984349396132831,0.9982889732991274
6.885,3.9839187603070108,0.997897550796394,0.9978187879791423
6.89,3.986811947496776,0.9973902959318527,0.9975928630559754
6.895,3.9897051346865413,0.996881366958846,0.9971221037559455
6.9,3.992598321876307,0.9964059201551179,0.9961157971583352
6.905,3.9954915090660728,0.9960878395469905,0.9958676544242697
