time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
7.11,0.6192674450623857,0.0,nan,1.0172013628467824,1.0147936189928428,1.0347881999442001,0.00266501253008,0.00326165838514,0.000221096324133,0.000280607789885,0.0,nan
7.12,0.6190417777620371,0.0,nan,1.0159338848827917,1.014113635143852,1.0342465426946317,0.00266571007308,0.00326246454967,0.000220924716654,0.000280378542813,0.0,nan
7.13,0.6187901487827504,0.0,nan,1.0145271236260558,1.0131921143686122,1.0334309616359951,0.00266641547685,0.0032632342119,0.000220772823733,0.000280158530002,0.0,nan
7.14,0.6185143732281986,0.0,nan,1.0134639278247586,1.013009864290407,1.0321371746055972,0.00266712973658,0.00326396917967,0.000220634967939,0.00027997437206,0.0,nan
7.15,0.6182162781017759,0.0,nan,1.015006877189958,1.0095783882347837,1.0302692308906578,0.00266785492187,0.00326467177224,0.000220505656355,0.00027981166698,0.0,nan
7.16,0.617897573045862,0.0,nan,1.0119472875259685,1.007734601026272,1.0277482032919507,0.00266859031419,0.00326534286806,0.000220378943044,0.000279611616669,0.0,nan
7.17,0.6175596146376661,0.0,nan,1.0073137966539452,1.0047806696984956,1.025417529526665,0.00266933520093,0.003265986221,0.000220250820432,0.000279382219046,0.0,nan
7.18,0.6171287106028818,0.0,nan,1.0032033919257917,1.0036653481800657,1.0230806653928115,0.00267008795528,0.00326660171097,0.000220124004869,0.00027916570334,0.0,nan
7.19,0.6166726993137467,0.0,nan,1.0015273496364123,0.9955505487854589,1.0206586836911704,0.00267084841852,0.00326719019,0.000220009388684,0.000278984836441,0.0,nan
7.2,0.6162051781926106,0.0,nan,0.9956588802353734,0.9926716053314538,1.0176346886464376,0.00267161401988,0.00326775422142,0.000219908068951,0.000278762153955,0.0,nan
7.21,0.6157236071790555,0.0,nan,0.9892967289411561,0.9874614253513837,1.014134035222082,0.00267238417196,0.00326829640045,0.000219814982414,0.000278540308834,0.0,nan
7.22,0.6152245074770568,0.0,nan,0.9847081182412388,0.9818391637910575,1.0113607501042916,0.00267315828664,0.00326882002463,0.000219725164395,0.000278336818613,0.0,nan
7.23,0.6147033357282812,0.0,nan,0.9772626524478845,0.9734569686124169,1.0084110394823562,0.00267393617351,0.00326932738931,0.000219627955969,0.000278113828833,0.0,nan
7.24,0.6141548733105273,0.0,nan,0.9695804050568618,0.9700643793266067,1.0050218126922001,0.00267471828941,0.00326982368967,0.000219519206679,0.000277856916155,0.0,nan
7.25,0.6135731556781072,0.0,nan,0.9638821707914026,0.9635447957045279,1.0020194839374477,0.00267550378622,0.00327031177735,0.000219392214872,0.000277598750258,0.0,nan
7.26,0.612951505882404,0.0,nan,0.9576948974091872,0.9570451900900951,0.9984987118152525,0.00267629019686,0.00327079520839,0.000219257686992,0.000277326708684,0.0,nan
7.27,0.6122818048115071,0.0,nan,0.9501024103623791,0.953820036204989,0.9950893663272545,0.00267707575716,0.0032712772157,0.00021911994684,0.000277042233825,0.0,nan
7.28,0.6115539968190975,0.0,nan,0.9448560730022737,0.9439307535917766,0.9919864440832974,0.00267786107814,0.00327176196997,0.00021898217191,0.00027676860202,0.0,nan
7.29,0.6107557527646142,0.0,nan,0.9361384864685042,0.9378641923966096,0.9891001847391692,0.00267864535529,0.00327224971755,0.000218843091244,0.000276467285807,0.0,nan
7.3,0.6098735813666256,0.0,nan,0.9298119297935435,0.9319291765334807,0.9865946330618791,0.00267942691907,0.00327274740822,0.000218703212019,0.000276173602908,0.0,nan
7.31,0.6089960951246941,0.0,nan,0.924163218476615,0.9287338771076886,0.9843661003779411,0.00268020767399,0.00327325759279,0.000218561345302,0.000275891452771,0.0,nan
7.32,0.6081755172256921,0.0,nan,0.9168585835681491,0.9170801987628299,0.9819224523863151,0.00268098461527,0.00327378029967,0.000218415356661,0.000275601316058,0.0,nan
7.33,0.6074029086072855,0.0,nan,0.9128874621327407,0.9146324426175201,0.9786198907560896,0.00268175813743,0.00327431804342,0.000218269175146,0.000275338437723,0.0,nan
7.34,0.6066707607276555,0.0,nan,0.9105304793010476,0.9096487738509059,0.9766637342890766,0.00268252714778,0.00327487353313,0.000218127339643,0.000275101168656,0.0,nan
7.35,0.6059742916140481,0.0,nan,0.9042952305624445,0.9069998025891461,0.9744073449465882,0.00268329131514,0.00327545148071,0.000217986724537,0.000274822135587,0.0,nan
7.36,0.605309848444289,0.0,nan,0.897482729955014,0.8996708704840563,0.9724403553345851,0.00268404982051,0.00327605125243,0.000217839103324,0.000274532425921,0.0,nan
7.37,0.6046749576851265,0.0,nan,0.8937777943679652,0.8986072666811957,0.9706219345681766,0.0026848014557,0.00327667488704,0.000217682346917,0.000274279094799,0.0,nan
7.38,0.6040689475788482,0.0,nan,0.8901548811644223,0.8959677779385582,0.9685574466512481,0.0026855452975,0.00327732353909,0.000217518122641,0.000274009435587,0.0,nan
7.39,0.6035037814841848,0.0,nan,0.8900357165695189,0.8942758095191399,0.9665950998156697,0.00268628062287,0.00327799818708,0.000217345165449,0.000273768097404,0.0,nan
7.4,0.6029828893178696,0.0,nan,0.8907460613625239,0.8906049209592073,0.9652053620724917,0.00268700830864,0.00327870300459,0.000217172510277,0.000273560847527,0.0,nan
7.41,0.6025062804977376,0.0,nan,0.8899397658567366,0.8900746877534478,0.9630867084306077,0.00268772854216,0.00327943955343,0.000217013016757,0.000273351862182,0.0,nan
7.42,0.6020734015972314,0.0,nan,0.8879712286525904,0.8888947190905568,0.9623129123597957,0.00268844115358,0.00328020910339,0.000216866210086,0.000273131204247,0.0,nan
7.43,0.6016840123814545,0.0,nan,0.8878242073991366,0.888406411562816,0.9619879180100537,0.00268914560423,0.00328101141395,0.00021672799622,0.000272952824163,0.0,nan
7.44,0.6013376818331745,0.0,nan,0.8898515531046652,0.8879732405223753,0.9626085024588442,0.00268984016707,0.00328184428826,0.000216598351188,0.000272814493697,0.0,nan
7.45,0.6010335639382034,0.0,nan,0.8882652711595004,0.8882720242888449,0.9636840789972748,0.0026905255061,0.00328270539057,0.000216476112241,0.00027264294056,0.0,nan
7.46,0.6007700358625502,0.0,nan,0.8847723556958533,0.8888862776788752,0.9644965648716275,0.00269120181628,0.00328359409229,0.000216360287518,0.000272449755876,0.0,nan
7.47,0.60054483874221,0.0,nan,0.8845030746632122,0.8902362000969556,0.9699549223551346,0.00269186778717,0.00328450570487,0.000216248362131,0.000272290780597,0.0,nan
7.48,0.6003555112779208,0.0,nan,0.8869126756277199,0.8926842657606937,0.9681597154708519,0.00269252520208,0.00328543866302,0.000216145398353,0.000272200254893,0.0,nan
7.49,0.6001992192069331,0.0,nan,0.8889462117018141,0.8946988930726213,0.9696562370718023,0.00269317704031,0.00328639234515,0.000216051337641,0.000272112354947,0.0,nan
7.5,0.6000730316380265,0.0,nan,0.8912598619535419,0.897115950617449,0.9703836053783652,0.00269382227224,0.00328736097906,0.000215961536542,0.00027202892782,0.0,nan
7.51,0.5999988187604839,0.0,nan,0.8975028486528558,0.8999985520165162,0.9704950320125623,0.00269445970435,0.00328834285125,0.000215873126682,0.000272013385958,0.0,nan
7.52,0.5999742106620862,0.0,nan,0.9047889124556208,0.9015211716485825,0.9703124161398518,0.00269508981773,0.00328933901812,0.000215783269208,0.000272012215436,0.0,nan
7.53,0.5999101333922744,0.0,nan,0.910039892592153,0.9079533163146594,0.97113109238277,0.00269571264337,0.00329034463442,0.000215695763933,0.000271992361081,0.0,nan
7.54,0.5997978056691942,0.0,nan,0.9148451661918967,0.9119808545181393,0.9725409488237897,0.00269632769585,0.00329135717166,0.000215624663779,0.000271982209574,0.0,nan
7.55,0.5996296778708319,0.0,nan,0.9164391860977701,0.9162623385230403,0.9748050761269867,0.00269693599049,0.00329237492148,0.000215574088099,0.000271959471753,0.0,nan
7.56,0.5993989892657134,0.0,nan,0.9199738865492394,0.9187625861799902,0.9772688428164522,0.00269753894427,0.00329339549541,0.000215541434305,0.000271975914882,0.0,nan
7.57,0.5990993114209436,0.0,nan,0.9265542483354263,0.9269781338230164,0.9792698794555713,0.00269813708353,0.0032944153883,0.000215521137612,0.000272031311811,0.0,nan
7.58,0.5987233692497782,0.0,nan,0.9302235893032161,0.9284801564105796,0.9804739061417548,0.00269872969782,0.0032954268212,0.000215496600328,0.000272060198642,0.0,nan
7.59,0.5982622091482536,0.0,nan,0.9312155958659978,0.9317623179625752,0.9824145866873528,0.00269931794616,0.00329643104492,0.000215459432492,0.000272047819499,0.0,nan
7.6,0.5977051554643749,0.0,nan,0.9360425357557242,0.9334540331396433,0.9845518114349355,0.00269990349862,0.00329742372331,0.000215407468972,0.000272057758078,0.0,nan
7.61,0.5970400986217392,0.0,nan,0.9419883847638442,0.9409875569258555,0.9873962857912416,0.00270048613164,0.00329839936882,0.000215344035603,0.000272064170433,0.0,nan
7.62,0.596183358139502,0.0,nan,0.9424588527748969,0.9427054826861947,0.9898198150850235,0.00270106391768,0.00329935357264,0.000215271515966,0.000272015784487,0.0,nan
7.63,0.5950728273615912,0.0,nan,0.9435003822862117,0.9461454986366359,0.9910578887983229,0.00270164609429,0.00330029027212,0.000215186518004,0.000271914507937,0.0,nan
7.64,0.5938555471855538,0.0,nan,0.9461436696641039,0.9477376895699778,0.9917697811834709,0.00270222520401,0.00330119836695,0.000215080189939,0.000271823956486,0.0,nan
7.65,0.5925310798729165,0.0,nan,0.9537996079887192,0.9548299948366132,0.9917233534192218,0.00270280190814,0.00330207318153,0.000214939911704,0.000271746309778,0.0,nan
7.66,0.5910947851136861,0.0,nan,0.9579487025204135,0.9558394751215752,0.9911770533932286,0.00270337397848,0.00330291335065,0.000214765983029,0.00027159092043,0.0,nan
7.67,0.5895557542767849,0.0,nan,0.9598847402895868,0.9577323210009762,0.9898182674928827,0.0027039457639,0.00330372346699,0.000214566928164,0.000271379569102,0.0,nan
7.68,0.5882186954714446,0.0,nan,0.9643944237902798,0.9592596678235841,0.9895629147895155,0.00270451512744,0.00330450437904,0.000214342401743,0.000271161807626,0.0,nan
7.69,0.5871246910748542,0.0,nan,0.9691811262843225,0.9621737838262627,0.9899560031934871,0.00270509090958,0.0033052638871,0.000214103015437,0.000270920212666,0.0,nan
7.7,0.5862140966393886,0.0,nan,0.9690000580037528,0.9617090700441718,0.9904465899023818,0.00270566430217,0.00330599091439,0.000213871793414,0.000270633543176,0.0,nan
7.71,0.5854475310396511,0.0,nan,0.9659342779711955,0.9618978762854499,0.9902732595825205,0.00270623258522,0.00330667890747,0.000213655725254,0.000270333980874,0.0,nan
7.72,0.5847978711427426,0.0,nan,0.9628096894372558,0.9617860275806689,0.9905301598780307,0.00270679901311,0.00330733068179,0.000213454529764,0.000270037718095,0.0,nan
7.73,0.5842458464703189,0.0,nan,0.9614075709569445,0.9612484784847855,0.9910161038105006,0.00270736333684,0.00330794678714,0.000213264176972,0.000269774385011,0.0,nan
7.74,0.5837766197702264,0.0,nan,0.957377641020156,0.9605004005815633,0.9904698037845074,0.00270792530414,0.00330852514139,0.000213088361929,0.000269506203492,0.0,nan
7.75,0.5833771486677176,0.0,nan,0.9570619322232634,0.9586721315015262,0.9889516158935722,0.00270848541069,0.0033090657763,0.000212933539884,0.000269280664947,0.0,nan
7.76,0.5830355781337563,0.0,nan,0.9558764766427787,0.9563511653596738,0.987114624021465,0.00270904282615,0.00330957004849,0.000212814916839,0.000269119351775,0.0,nan
7.77,0.582741583610654,0.0,nan,0.9567183667678226,0.9553928540985217,0.9845378831056615,0.00270959700575,0.00331003943448,0.000212738175599,0.000269033915605,0.0,nan
7.78,0.5825182276469946,0.0,nan,0.9571176455403619,0.9514658390391504,0.9814194849402873,0.00271014753057,0.00331047603171,0.000212698320223,0.000268980704315,0.0,nan
7.79,0.5823235444173286,0.0,nan,0.9530196215493416,0.9486614613883325,0.9779621640958993,0.00271069403973,0.00331088471027,0.000212692399038,0.000268917529274,0.0,nan
7.8,0.582149637040869,0.0,nan,0.949070166403916,0.9458255691339034,0.9758543435990078,0.00271123686236,0.00331127023277,0.000212687811175,0.000268853965576,0.0,nan
7.81,0.5819930630424293,0.0,nan,0.9434694304433774,0.9447019328249674,0.9742386574031517,0.00271177804765,0.00331163948829,0.000212663285126,0.000268760636838,0.0,nan
7.82,0.5818512907783928,0.0,nan,0.9400229427439819,0.9367324523324594,0.9724094034917508,0.00271231411825,0.00331198985222,0.00021261579525,0.000268615684997,0.0,nan
7.83,0.5817221420939808,0.0,nan,0.9349824351387106,0.9343134532629449,0.9712363286483994,0.00271284135039,0.00331231739316,0.000212544567042,0.000268441943164,0.0,nan
7.84,0.5816039269498525,0.0,nan,0.9305594167979483,0.9298945149378288,0.9699936121586752,0.00271336461495,0.00331263288306,0.000212459338747,0.000268247802043,0.0,nan
7.85,0.5814951990895365,0.0,nan,0.9261828262214351,0.9275820042766776,0.968849941566015,0.00271387962644,0.00331293012435,0.000212368590575,0.000268060516761,0.0,nan
7.86,0.581394788220727,0.0,nan,0.9195421083417249,0.9189014051950931,0.9667220023712817,0.00271438697628,0.00331321219954,0.00021227576446,0.00026785388311,0.0,nan
7.87,0.5813016590852983,0.0,nan,0.9133579301437957,0.9167703708160765,0.9625388608124715,0.00271488480487,0.00331348394265,0.000212176215151,0.000267637149963,0.0,nan
7.88,0.5812147090169755,0.0,nan,0.9101234625677997,0.9122674404447287,0.9606275845175669,0.00271537425672,0.00331374828393,0.000212063849909,0.00026744139765,0.0,nan
7.89,0.5811330960778687,0.0,nan,0.9085093239640867,0.9099959409753303,0.9571099075796534,0.00271585287633,0.00331400254561,0.00021195427495,0.000267269691531,0.0,nan
7.9,0.5810559608514817,0.0,nan,0.9058103232690937,0.9014636012209134,0.9541957915769747,0.0027163192773,0.00331425317103,0.000211874597829,0.000267127621683,0.0,nan
7.91,0.5809823908026328,0.0,nan,0.899923282762356,0.899556081354206,0.9519610685244712,0.0027167729682,0.00331450284981,0.000211822873516,0.000266975085636,0.0,nan
7.92,0.5809115364413527,0.0,nan,0.89546002702591,0.895643205659401,0.9505001415427775,0.00271721355792,0.00331475552931,0.000211789607443,0.000266862732038,0.0,nan
7.93,0.5808426147500837,0.0,nan,0.8904907086591545,0.8938717332109617,0.9490763567724837,0.00271764437138,0.00331501864073,0.000211771742673,0.000266762199126,0.0,nan
7.94,0.5807748158083985,0.0,nan,0.888593360693524,0.8871824209380053,0.9480286368926034,0.00271807028301,0.00331529881833,0.000211733447889,0.000266659406709,0.0,nan
7.95,0.5807073870161982,0.0,nan,0.8828254847816898,0.8862413020186447,0.9470938912390612,0.00271848146125,0.00331558577785,0.000211699345591,0.00026654262247,0.0,nan
7.96,0.5806397109711252,0.0,nan,0.88048088268713,0.8833571530274356,0.9460523617277486,0.00271887397354,0.00331587390569,0.000211688478725,0.000266489762152,0.0,nan
7.97,0.580571358840602,0.0,nan,0.8765004756988722,0.8809445975688383,0.9449969038871621,0.00271925466824,0.0033161744136,0.000211694535791,0.000266437919612,0.0,nan
7.98,0.5805021596125913,0.0,nan,0.875601324664589,0.8776048374511353,0.9444738177432924,0.00271962426316,0.00331648972097,0.000211704603092,0.000266428869291,0.0,nan
7.99,0.5804323948617331,0.0,nan,0.8761383391377326,0.8770256721956616,0.9443608435169545,0.00271997705738,0.00331681270622,0.0002117179163,0.000266444300878,0.0,nan
8.0,0.5803626089687677,0.0,nan,0.8768301128250389,0.8758056068272829,0.9438191862673859,0.00272031444444,0.00331714495294,0.000211736721695,0.00026646198188,0.0,nan
8.01,0.5802933600079841,0.0,nan,0.8740846843657967,0.875546596178853,0.9436783553824976,0.00272063702289,0.0033174886547,0.000211757371202,0.000266464728218,0.0,nan
8.02,0.5802252197512139,0.0,nan,0.8733851727177819,0.8756175040369782,0.9434802635883699,0.00272094492588,0.00331784313835,0.000211777705437,0.000266487479931,0.0,nan
8.03,0.5801586384473205,0.0,nan,0.8716085369391979,0.8762714320619117,0.9429045593116855,0.00272123849154,0.00331820865794,0.000211800251551,0.000266495181094,0.0,nan
8.04,0.5800938729953791,0.0,nan,0.8712340196409251,0.877158061668868,0.9422932604157443,0.00272151770659,0.00331858630797,0.000211826453896,0.000266519411163,0.0,nan
8.05,0.5800310064793461,0.0,nan,0.8751726416413583,0.878361806974662,0.9425532558955362,0.00272178294465,0.00331897514351,0.000211835666557,0.000266588584012,0.0,nan
8.06,0.5799701241280308,0.0,nan,0.8799763676489613,0.8796979417536627,0.9428442032181622,0.00272203353452,0.00331937467369,0.000211813696267,0.000266623146181,0.0,nan
8.07,0.5799112614536684,0.0,nan,0.8812608691265076,0.8813327618159966,0.9433007428999409,0.00272227058261,0.00331978534692,0.000211781366072,0.000266603242699,0.0,nan
8.08,0.5798544186245848,0.0,nan,0.8836936839731411,0.8833163528709748,0.9444413183083172,0.00272249411574,0.00332020533593,0.00021174790463,0.000266583735819,0.0,nan
8.09,0.5797996730130925,0.0,nan,0.8853542503411055,0.8859319242805146,0.9466683034001144,0.00272270450853,0.00332063406384,0.000211714102562,0.000266582564326,0.0,nan
8.1,0.5797472537486883,0.0,nan,0.8893795375014694,0.8888768514358307,0.949102665838891,0.00272290027461,0.00332106472222,0.000211669923526,0.000266570197876,0.0,nan
8.11,0.5797092512565443,0.0,nan,0.8915275953940445,0.8916853091022946,0.9512213194807749,0.00272308354645,0.00332149595328,0.00021160364828,0.000266517799253,0.0,nan
8.12,0.5796764714551081,0.0,nan,0.8920677050514699,0.8945045999137499,0.9530335498786157,0.00272325441787,0.00332192403827,0.000211518167779,0.000266438492822,0.0,nan
8.13,0.5796379769223448,0.0,nan,0.8952046743225429,0.8973873420030117,0.954709592167995,0.00272341360025,0.00332234622488,0.00021142189247,0.000266368970835,0.0,nan
8.14,0.5795935462920427,0.0,nan,0.9003798224441347,0.9003339574406645,0.9566734865957166,0.00272356058168,0.00332275726063,0.000211327315647,0.000266327363446,0.0,nan
8.15,0.5795432926402202,0.0,nan,0.9036282183494025,0.9032193726436254,0.9585708345613471,0.00272369686743,0.00332315489221,0.000211241103284,0.00026626713098,0.0,nan
8.16,0.5794877011990918,0.0,nan,0.9060656759724608,0.9060748208351168,0.9600487850565986,0.00272382269261,0.0033235380428,0.00021116400659,0.000266209793935,0.0,nan
8.17,0.5794275592110075,0.0,nan,0.9109885665749694,0.9090995193308239,0.9619647041279302,0.00272393936991,0.00332390482048,0.000211098454143,0.000266185698961,0.0,nan
8.18,0.5793640544819928,0.0,nan,0.9129710321083897,0.9121747256064261,0.9634117027803475,0.00272404689339,0.00332425201176,0.000211047314709,0.000266173636566,0.0,nan
8.19,0.5792986212568357,0.0,nan,0.9161064537873196,0.915156513592752,0.9650753643325936,0.00272414516985,0.00332457698327,0.000211013276577,0.000266187093581,0.0,nan
8.2,0.5792328317232649,0.0,nan,0.9170938175736766,0.9177820740061148,0.9654328581173084,0.00272423641954,0.00332487802913,0.000211002851245,0.000266193481714,0.0,nan
8.21,0.5791681335631524,0.0,nan,0.9207894676078759,0.9201237216065871,0.9668334290054788,0.00272432049311,0.00332515780201,0.000211014315368,0.000266254085801,0.0,nan
8.22,0.5791062297724475,0.0,nan,0.9247992788468227,0.9221545845669823,0.9686936347597118,0.00272439724278,0.00332540863271,0.000211045159371,0.000266337351458,0.0,nan
8.23,0.5790489544806872,0.0,nan,0.9258949740830928,0.9238791649735305,0.9704486042483131,0.00272446657576,0.00332562942523,0.000211073751916,0.000266412209979,0.0,nan
8.24,0.578997876414114,0.0,nan,0.9280043421721275,0.925509623639829,0.9706668147402827,0.00272452787399,0.00332581574551,0.000211090752798,0.000266476307727,0.0,nan
8.25,0.5789542508819894,0.0,nan,0.9292609869911256,0.9268097417289879,0.9710815694342368,0.00272458258853,0.00332597007437,0.000211100339088,0.000266506864059,0.0,nan
8.26,0.5789191676326937,0.0,nan,0.9293863419545968,0.9279784551763034,0.9707565750844972,0.00272463019857,0.00332609129886,0.000211096244465,0.00026650937785,0.0,nan
8.27,0.5788931665006973,0.0,nan,0.9284051685368077,0.9289237525944464,0.9702334889406274,0.00272467016446,0.0033261769411,0.000211069452859,0.000266477411657,0.0,nan
8.28,0.578876639102311,0.0,nan,0.9299589510469995,0.9296675816537892,0.9703526535355331,0.00272470190924,0.00332622784592,0.000211023401247,0.000266441194252,0.0,nan
8.29,0.5788699285648643,0.0,nan,0.930906077437673,0.9302233079228269,0.9700678965814749,0.00272472657045,0.00332624447802,0.000210967656435,0.000266381155566,0.0,nan
8.3,0.5788734012816174,0.0,nan,0.9304077527680698,0.9301955919544723,0.9691068418615252,0.00272474323495,0.00332622829383,0.000210899443921,0.000266271153297,0.0,nan
8.31,0.5788871483693714,0.0,nan,0.9299496654941479,0.929652527802957,0.9681442395494347,0.00272475254686,0.00332618009052,0.000210810117499,0.000266145552929,0.0,nan
8.32,0.5789106351333924,0.0,nan,0.9311877392074474,0.9288733855047467,0.9679059103596256,0.00272475572976,0.00332610240896,0.000210693249769,0.000266015787727,0.0,nan
8.33,0.5789434052719613,0.0,nan,0.9329813984995916,0.927911064573046,0.9668272386369133,0.00272475352544,0.00332599858678,0.000210552158864,0.000265859163645,0.0,nan
8.34,0.578984723507858,0.0,nan,0.9320079630425087,0.9265812608528066,0.9659930864725779,0.00272474341347,0.00332586740758,0.000210397222208,0.000265648542505,0.0,nan
8.35,0.5790336326314526,0.0,nan,0.9276994665202273,0.9246408616875992,0.964696204257896,0.00272472565455,0.00332570913034,0.000210235599312,0.000265380247036,0.0,nan
8.36,0.5790888783526249,0.0,nan,0.9232872813244574,0.9222709353579936,0.9632275393154939,0.00272469965332,0.00332552531544,0.000210072380134,0.000265118840548,0.0,nan
8.37,0.5791490910334621,0.0,nan,0.9208157766742833,0.9195865664432492,0.9625543367338887,0.00272466402413,0.00332531751581,0.000209911916922,0.000264872626537,0.0,nan
8.38,0.5792130360761056,0.0,nan,0.9178196382880986,0.9167876757100246,0.9618749437837157,0.00272461991002,0.00332508759388,0.00020977025633,0.000264646541736,0.0,nan
8.39,0.5792794861649143,0.0,nan,0.9153311101243666,0.9137192225637677,0.9606477032154065,0.00272456537239,0.00332483750103,0.000209654400367,0.000264453217043,0.0,nan
8.4,0.5793471393271349,0.0,nan,0.9095616866203916,0.9105752187829608,0.9592347515901051,0.00272450063908,0.0033245671238,0.000209561018088,0.000264269173077,0.0,nan
8.41,0.5794147755422208,0.0,nan,0.9043385631424098,0.9078017929749754,0.9576268033549576,0.00272442537577,0.00332427769476,0.000209482702302,0.000264105044686,0.0,nan
8.42,0.5794813187800788,0.0,nan,0.9004216074319592,0.905300602693721,0.9564815851701544,0.00272434019712,0.00332397761755,0.000209413752955,0.000263961817536,0.0,nan
8.43,0.5795459983911292,0.0,nan,0.9003999411419765,0.9028026482869447,0.9549788732006385,0.00272424409098,0.00332366456786,0.000209353364657,0.000263877006707,0.0,nan
8.44,0.5795972321615703,0.0,nan,0.8992284138907659,0.9003377560759211,0.9522968960192034,0.00272413654276,0.00332334056519,0.000209305174228,0.000263789153263,0.0,nan
8.45,0.5796206215177455,0.0,nan,0.8974239214536316,0.8978130705321533,0.9503840721321557,0.00272401712232,0.00332301139598,0.000209266450658,0.000263706505192,0.0,nan
8.46,0.5796457036651789,0.0,nan,0.8971917826323879,0.8956419394476491,0.9481137544603933,0.00272388525663,0.00332267768363,0.000209229811868,0.000263654065707,0.0,nan
8.47,0.5796722789329312,0.0,nan,0.8957741882306596,0.8939093397000033,0.9461746215069382,0.00272373926708,0.00332234167104,0.000209188427818,0.000263566817647,0.0,nan
8.48,0.5797002030664902,0.0,nan,0.8933382781997444,0.8924198526087873,0.9454549911610816,0.00272358041611,0.00332200887389,0.000209150833669,0.000263485978253,0.0,nan
8.49,0.5797295389671471,0.0,nan,0.8907058239668402,0.8908881584591632,0.9453822543304251,0.00272340805362,0.00332168231666,0.000209123530261,0.000263416999768,0.0,nan
8.5,0.5797604383262844,0.0,nan,0.8875595691429201,0.889443270159665,0.9454426104239484,0.00272322257021,0.00332135979667,0.000209100534709,0.000263356419526,0.0,nan
8.51,0.5797931341036816,0.0,nan,0.8856792446908452,0.888114732651178,0.9451795197598727,0.00272302389846,0.00332104234004,0.000209079256316,0.000263299832642,0.0,nan
8.52,0.5798277864378565,0.0,nan,0.8852799659183059,0.8867508819038228,0.9451191636663494,0.00272281071191,0.00332073040096,0.000209051477301,0.000263238526533,0.0,nan
8.53,0.5798644193228331,0.0,nan,0.8840372494285819,0.885467787328222,0.9460012911870748,0.00272258473096,0.00332042460265,0.000209010081323,0.000263167352044,0.0,nan
8.54,0.5799029133135081,0.0,nan,0.8835513054961119,0.8846029647014433,0.9462922385097009,0.00272234544965,0.00332012516191,0.000208951722264,0.000263078285529,0.0,nan
8.55,0.5799429201629422,0.0,nan,0.8833346425962855,0.8839697181351295,0.9466775889529662,0.00272209505325,0.00331983443536,0.00020887861546,0.000262976684147,0.0,nan
8.56,0.5799839980093333,0.0,nan,0.8828100088602749,0.8838642004891096,0.9474405518787857,0.00272183077006,0.003319547857,0.000208790103247,0.000262860361367,0.0,nan
8.57,0.5800258057957713,0.0,nan,0.8821894244114822,0.8841310897884426,0.9478166167692016,0.00272155204368,0.00331926418829,0.000208702310082,0.000262745625343,0.0,nan
8.58,0.5800681722523128,0.0,nan,0.8816601478990469,0.8845285395884506,0.9481988720281808,0.00272126039176,0.00331898755903,0.000208618936514,0.000262644155935,0.0,nan
8.59,0.5801111798945836,0.0,nan,0.88382522930518,0.8852878445692093,0.9492342111709278,0.00272095585391,0.00331871398828,0.000208538091507,0.000262560056638,0.0,nan
8.6,0.5801551731408581,0.0,nan,0.8837401117373903,0.886421666848241,0.9498872950546934,0.00272063923929,0.00331844384969,0.0002084641768,0.000262478007852,0.0,nan
8.61,0.5802006811500449,0.0,nan,0.8863988750367019,0.8878350405441279,0.9515695277126405,0.00272031090872,0.003318177783,0.000208398948261,0.000262432491563,0.0,nan
8.62,0.5802483883573981,0.0,nan,0.8886150269835066,0.8895359849979677,0.9537144904209317,0.00271997089876,0.0033179123437,0.000208340363805,0.000262398764208,0.0,nan
8.63,0.580299003000549,0.0,nan,0.8896519137183944,0.8913963314423948,0.9557542168635914,0.00271961909267,0.00331764427202,0.000208288151325,0.000262352044184,0.0,nan
8.64,0.580353065865596,0.0,nan,0.892389604216928,0.8935943343540855,0.956761699347788,0.0027192554719,0.00331737173979,0.00020823837065,0.00026232052739,0.0,nan
8.65,0.5804107951236515,0.0,nan,0.8960233505654611,0.8959008094058842,0.957600494288548,0.00271888170466,0.00331709534821,0.000208192650999,0.000262306484363,0.0,nan
8.66,0.5804722348741135,0.0,nan,0.8988817532510412,0.8985287615525569,0.9586033339963221,0.00271849709678,0.00331681302838,0.000208154632694,0.00026230828203,0.0,nan
8.67,0.5805374954823737,0.0,nan,0.901520397852511,0.9012325457141692,0.9601633068750797,0.002718102551,0.00331652385978,0.000208123880017,0.000262307902819,0.0,nan
8.68,0.5806069183906186,0.0,nan,0.9026532353001812,0.9040576048236072,0.9624676715739581,0.00271769780049,0.00331622681178,0.000208095727114,0.000262298461085,0.0,nan
8.69,0.5806812849371401,0.0,nan,0.905838179927644,0.9070035168102861,0.9648060832999524,0.00271728444618,0.00331591925128,0.000208061869905,0.00026230332436,0.0,nan
8.7,0.5807616361270002,0.0,nan,0.9091964548749683,0.9097959357945549,0.9664001032058236,0.00271686287113,0.00331559941554,0.000208017794266,0.000262290909246,0.0,nan
8.71,0.5808489349427585,0.0,nan,0.9126475853507907,0.9124583570389274,0.9672930638715413,0.00271643421714,0.00331526726916,0.000207960250816,0.000262272643475,0.0,nan
