time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
5.28,0.0125203033714,12.4952627646,0.071794603657,0.0856393065585,0.00267460365705,0.00327135913234,0.000234378453984,0.000296964546953,0.0,-6.13427527734e-05,-3.91843285188e-126,5.23505825405e-09,0.000152333010896,4.77477583776,101297.089769,108049.808609,-7.167513236316418e-05,2.9483324368357493e-06,1.2622942593324196e-06,-4.087953640674846e-06,0.0,0.0,0.0
5.29,0.0125209132208,12.4958713943,0.0717939938077,0.0856377769792,0.00267399380767,0.00326982955498,0.000234187911723,0.000296520249958,0.0,-6.09190600069e-05,-4.25819897715e-126,3.68514896694e-09,0.000153732865892,5.38326356816,101297.089769,107980.47068,-7.228637327365623e-05,2.946940926344064e-06,2.7928898184343887e-06,-4.086937381569851e-06,0.0,0.0,0.0
5.3,0.0125215198801,12.4964768403,0.0717933871483,0.085636233164,0.00267338714834,0.00326828574293,0.000234026323635,0.000296113600646,0.0,-6.0577806033e-05,-4.60394702185e-126,3.51294954364e-09,0.000154520519863,5.53421105658,101297.089769,107899.050647,-7.289379414239045e-05,2.9461793576100715e-06,4.334736891913761e-06,-4.088905508087947e-06,0.0,0.0,0.0
5.31111803412,0.0125221913241,12.4971469414,0.0717927157043,0.0856345109794,0.00267271570434,0.00326656356162,0.000233886076876,0.000295710812749,0.0,-6.03072275772e-05,-4.99638834509e-126,2.15927507045e-09,0.000154722590529,6.09338973994,101297.089769,107817.313055,-7.356567577451994e-05,2.9457417254812393e-06,6.0545616686476015e-06,-4.0912653313517286e-06,0.0,0.0,0.0
5.32,0.0125227257572,12.4976803057,0.0717921812712,0.085633137294,0.00267218127123,0.00326518987969,0.000233796838647,0.000295453953451,0.0,-6.0184544256e-05,-5.31763235217e-126,1.09860289793e-09,0.000154329596699,5.68139282223,101297.089769,107786.320749,-7.410071725596773e-05,2.945133344033711e-06,7.427593509900252e-06,-4.0919188900986805e-06,0.0,0.0,0.0
5.33,0.0125233271538,12.4982804995,0.0717915798747,0.0856315983814,0.00267157987467,0.00326365097006,0.000233719915081,0.000295188870428,0.0,-6.01499877375e-05,-5.69477897414e-126,-2.96867783248e-10,0.000153230933927,5.06351191447,101297.089769,107768.592334,-7.470229429338106e-05,2.9449529066191216e-06,8.96583853532373e-06,-4.092586464680029e-06,0.0,0.0,0.0
5.34,0.0125239287786,12.498880921,0.0717909782498,0.0856300725381,0.00267097824985,0.00326212513017,0.000233673388471,0.000294968836929,0.0,-6.02254810053e-05,-6.11178186323e-126,-1.31544936277e-09,0.000151430274535,5.2874595583,101297.089769,107768.576531,-7.5304083814481e-05,2.9447881855202324e-06,1.0489721730657828e-05,-4.094546569347426e-06,0.0,0.0,0.0
5.35104166667,0.0125245963276,12.499547135,0.0717903107008,0.0856284082563,0.00267031070079,0.00326046085148,0.000233637899757,0.00029473420416,0.0,-6.0415487704e-05,-6.68241377995e-126,-2.45181886474e-09,0.000148821282691,4.86043859221,101297.089769,107768.56045,-7.597002174048079e-05,2.946399259519755e-06,1.2147918835647334e-05,-4.100631264356366e-06,0.0,0.0,0.0
5.36,0.0125251400391,12.500089759,0.0717897669893,0.0856270831899,0.00266976698932,0.00325913578783,0.000233614929448,0.000294527559727,0.0,-6.06498058937e-05,-7.29023949161e-126,-3.44082250011e-09,0.000146157086964,4.51104686596,101297.089769,107768.548164,-7.651224103378317e-05,2.9478914662173304e-06,1.3469465661071707e-05,-4.104150838925074e-06,0.0,0.0,0.0
5.37,0.0125257498435,12.5006983438,0.0717891571849,0.0856256350205,0.00266915718492,0.0032576876209,0.000233593299797,0.000294277682692,0.0,-6.09810617307e-05,-8.20769999147e-126,-4.69583187701e-09,0.000142760437812,4.70414775844,101297.089769,107768.53664,-7.712033895929307e-05,2.949597940707542e-06,1.4914382623140955e-05,-4.1074032768648506e-06,0.0,0.0,0.0
5.38,0.0125263646546,12.5013119253,0.0717885423738,0.0856242256328,0.00266854237381,0.00325627823563,0.00023357853165,0.000294068987711,0.0,-6.1380761538e-05,-9.42065426629e-126,-4.89242616359e-09,0.000138828728692,5.60057646707,101297.089769,107768.527645,-7.773209554326673e-05,2.952652456734753e-06,1.632273678570595e-05,-4.108436814290849e-06,0.0,0.0,0.0
5.39,0.0125269832665,12.5019292999,0.071787923762,0.0856228565527,0.00266792376197,0.00325490915824,0.00023357954547,0.000293917979788,0.0,-6.18463544843e-05,-1.09177031276e-125,-5.70580023695e-09,0.000134593161858,5.77859461953,101297.089769,107768.516524,-7.83481736978518e-05,2.955186202148211e-06,1.769021302611395e-05,-4.110040673893872e-06,0.0,0.0,0.0
5.4,0.0125276039454,12.5025487375,0.071787303083,0.085621535013,0.00266730308301,0.0032535876204,0.00023360020774,0.000293811103053,0.0,-6.23796426896e-05,-1.24617710547e-125,-6.17621555902e-09,0.000129792014691,5.63210829119,101297.089769,107768.508132,-7.896925098620192e-05,2.9547878137983275e-06,1.901225173610839e-05,-4.109541663891035e-06,0.0,0.0,0.0
5.41,0.0125282302459,12.5031737854,0.0717866767825,0.0856202627434,0.0026666767825,0.00325231535328,0.000233630637491,0.000293682396255,0.0,-6.29618509198e-05,-1.37075405725e-125,-6.9156219958e-09,0.000124699022928,5.37152108672,101297.089769,107768.500001,-7.959591386635371e-05,2.954425433646522e-06,2.0285056605385923e-05,-4.109006394619095e-06,0.0,0.0,0.0
5.42,0.0125288629228,12.503805197,0.0717860441056,0.0856190435362,0.00266604410563,0.00325109614789,0.000233659631201,0.000293626925568,0.0,-6.36007065253e-05,-1.41528365534e-125,-7.11190536994e-09,0.000119209479429,5.34609980751,101297.089769,107768.492995,-8.02286873428994e-05,2.954328857100838e-06,2.150474560028633e-05,-4.1085245997087105e-06,0.0,0.0,0.0
5.43,0.0125295019883,12.5044429843,0.0717854050401,0.0856178813904,0.00266540504014,0.00324993400404,0.00023367798674,0.000293586151232,0.0,-6.4284107412e-05,-1.35145206493e-125,-8.50745141275e-09,0.000113405798348,4.91378540329,101297.089769,107768.483669,-8.086807455195619e-05,2.9540071480437663e-06,2.266802485620385e-05,-4.107391143801142e-06,0.0,0.0,0.0
5.44,0.0125301481754,12.5050878791,0.071784758853,0.0856167801326,0.002664758853,0.00324883274817,0.00023368440352,0.000293557694709,0.0,-6.50171329977e-05,-1.1705440861e-125,-8.88711092901e-09,0.000107247574268,4.71768538713,101297.089769,107768.481098,-8.151455298279201e-05,2.9537158172083475e-06,2.3771479213127036e-05,-4.105194586870995e-06,0.0,0.0,0.0
5.45,0.0125308020563,12.5057404522,0.0717841049721,0.0856157411628,0.00266410497214,0.00324779377988,0.000233685180872,0.00029348633112,0.0,-6.57820732896e-05,-1.04647647364e-125,-8.83657331003e-09,0.000100880199407,4.9415423086,101297.089769,107768.478736,-8.216852847930256e-05,2.9536212206980757e-06,2.481223501154492e-05,-4.10340858845218e-06,0.0,0.0,0.0
5.46,0.0125314640099,12.5064010819,0.0717834430185,0.0856147661057,0.00266344301852,0.00324681872307,0.000233685227801,0.000293424138984,0.0,-6.65505461236e-05,-9.61767834137e-126,-8.54888477683e-09,9.43602134981e-05,5.54552464698,101297.089769,107768.480705,-8.283020278229343e-05,2.953900517707275e-06,2.57882606410115e-05,-4.102440058991158e-06,0.0,0.0,0.0
5.47,0.0125321355675,12.5070712963,0.071782771461,0.0856138530216,0.00266277146096,0.00324590564062,0.000233683028974,0.000293403379706,0.0,-6.73176262082e-05,-8.71026701517e-126,-5.36260230968e-09,8.77556022954e-05,6.81181703804,101297.089769,107768.485562,-8.349955258642689e-05,2.9561083135736763e-06,2.669912707586453e-05,-4.104657724134149e-06,0.0,0.0,0.0
5.48,0.0125328128148,12.5077471891,0.0717820942137,0.0856130079569,0.00266209421366,0.00324506057578,0.000233673868334,0.00029338640622,0.0,-6.80691061923e-05,-7.78273172352e-126,-5.36807327218e-09,8.12490476925e-05,7.28058142701,101297.089769,107768.484951,-8.417648755498037e-05,2.9564206450211246e-06,2.75439105044797e-05,-4.104938995527536e-06,0.0,0.0,0.0
5.49,0.0125334970814,12.5084300872,0.071781409947,0.0856122291722,0.00266140994703,0.00324428179148,0.000233649204538,0.000293384442991,0.0,-6.88176209914e-05,-6.75834609854e-126,-7.87563394198e-09,7.44476567189e-05,5.34973391779,101297.089769,107768.489743,-8.486093271098559e-05,2.956242089015721e-06,2.8322322325331804e-05,-4.105311874667807e-06,0.0,0.0,0.0
5.5,0.012534188261,12.5091198845,0.0717807187674,0.0856115201061,0.00266071876739,0.0032435727267,0.000233601296673,0.000293371534795,0.0,-6.95488950981e-05,-6.07580363699e-126,-7.41522824061e-09,6.78687362617e-05,6.05855753748,101297.089769,107768.495739,-8.555278403016998e-05,2.955570369829981e-06,2.9034110659257497e-05,-4.102589640744101e-06,0.0,0.0,0.0
5.51,0.0125348867636,12.5098169901,0.0717800202648,0.0856108760719,0.00266002026482,0.00324292869103,0.000233533114099,0.000293342268012,0.0,-7.02502407092e-05,-5.67881046722e-126,-6.80865762262e-09,6.12369373937e-05,4.29870071927,101297.089769,107768.504859,-8.625181229139366e-05,2.9550447086064744e-06,2.9679084607477957e-05,-4.101649892521675e-06,0.0,0.0,0.0
5.52100294818,0.0125356633924,12.5105920656,0.071779243636,0.0856102422428,0.002659243636,0.00324229486215,0.000233444659876,0.000293290854601,0.0,-7.09648968552e-05,-5.19040787664e-126,-3.22161199744e-09,5.41367254662e-05,6.01056274321,101297.089769,107768.515873,-8.702876637794954e-05,2.9547194220514583e-06,3.031381865978777e-05,-4.100744940208736e-06,0.0,0.0,0.0
5.53,0.0125363042354,12.5112316269,0.0717786027931,0.0856097805675,0.00265860279306,0.00324183318652,0.000233367028986,0.000293266971765,0.0,-7.15004562486e-05,-4.76211001714e-126,-3.03368008828e-09,4.85834995382e-05,6.03150496347,101297.089769,107768.52509,-8.76696852242027e-05,2.954643575797634e-06,3.077582062022984e-05,-4.100418279770295e-06,0.0,0.0,0.0
5.54,0.0125370220938,12.5119480496,0.0717778849346,0.0856093257043,0.00265788493464,0.00324137832167,0.000233267041671,0.00029324876304,0.0,-7.20338073622e-05,-4.23539388495e-126,-4.20147965966e-09,4.25212305224e-05,5.69928894327,101297.089769,107768.535067,-8.838741350907894e-05,2.954773690922553e-06,3.123086356677079e-05,-4.10023853323777e-06,0.0,0.0,0.0
5.55,0.0125377431901,12.5126677038,0.0717771638383,0.0856089317746,0.0026571638383,0.00324098439213,0.00023315476023,0.000293213518116,0.0,-7.25039301117e-05,-3.69836412276e-126,-3.53256033959e-09,3.67316793623e-05,5.97621413177,101297.089769,107768.552867,-8.911015845277143e-05,2.9531250472296887e-06,3.16271639279691e-05,-4.097867872038312e-06,0.0,0.0,0.0
5.56104914604,0.0125385444463,12.5134673574,0.0717763625821,0.0856085631868,0.00265636258211,0.00324061580247,0.000233015619821,0.000293195375274,0.0,-7.29261770149e-05,-3.29173355764e-126,-3.67117180221e-09,3.07762840149e-05,5.97213938681,101297.089769,107768.567903,-8.991369177979907e-05,2.9508479202024256e-06,3.1999480233493254e-05,-4.094139366503986e-06,0.0,0.0,0.0
5.57,0.0125391959794,12.5141175874,0.0717757110491,0.0856083131485,0.00265571104906,0.00324036576328,0.000232895966911,0.000293180944124,0.0,-7.31950745582e-05,-3.08357187915e-126,-3.63814859816e-09,2.61704714836e-05,6.12331221791,101297.089769,107768.57791,-9.056768850622233e-05,2.948384293778155e-06,3.225411573397265e-05,-4.089542166033837e-06,0.0,0.0,0.0
5.58,0.012539926486,12.5148466331,0.0717749805424,0.0856080805121,0.00265498054239,0.00324013312515,0.000232764367135,0.000293154922378,0.0,-7.34055963695e-05,-3.00721555589e-126,-2.16853942866e-09,2.14593661823e-05,5.62341647573,101297.089769,107768.59577,-9.130078605993246e-05,2.945793340068694e-06,3.249187975547158e-05,-4.0844145445259546e-06,0.0,0.0,0.0
5.59,0.0125406591252,12.5155778069,0.0717742479033,0.0856078909455,0.00265424790327,0.0032399435564,0.000232636287554,0.000293132940595,0.0,-7.35013172303e-05,-2.93959846375e-126,-5.34155218415e-10,1.722726186e-05,5.52232944083,101297.089769,107768.616612,-9.203541440411924e-05,2.943804195881954e-06,3.268481623743687e-05,-4.081044662561359e-06,0.0,0.0,0.0
5.60091742545,0.0125414602961,12.5163773755,0.0717734467323,0.0856077273908,0.00265344673233,0.00323978000032,0.000232500442681,0.00029318158755,0.0,-7.34867850668e-05,-2.87483928377e-126,9.8358469305e-10,1.30867850496e-05,6.01635654046,101297.089769,107780.894361,-9.283789764907281e-05,2.9424918509273233e-06,3.284994292890964e-05,-4.079472671094206e-06,0.0,0.0,0.0
5.61,0.0125421262741,12.5170420215,0.0717727807544,0.0856076243581,0.00265278075436,0.00323967696551,0.000232399661603,0.000293182101645,0.0,-7.33682874771e-05,-2.83295125155e-126,2.06298254203e-09,1.01411230276e-05,6.13987823799,101297.089769,107807.00841,-9.350488523411403e-05,2.941482265886918e-06,3.2955080535092625e-05,-4.077367764908006e-06,0.0,0.0,0.0
5.62,0.0125428575013,12.5177717863,0.0717720495271,0.0856075403685,0.0026520495271,0.00323959297372,0.000232298998029,0.000293213763361,0.0,-7.31170227721e-05,-2.79941415286e-126,4.40408712525e-09,7.36815282099e-06,6.43254374367,101297.089769,107839.529252,-9.423741880197166e-05,2.9401758980297663e-06,3.3042185476094335e-05,-4.07425242390341e-06,0.0,0.0,0.0
5.63,0.0125435862511,12.5184990786,0.0717713207773,0.085607479499,0.00265132077734,0.00323953210215,0.000232210775414,0.000293287388174,0.0,-7.27308546571e-05,-2.78499742944e-126,4.54408004227e-09,5.24501820969e-06,5.6107317843,101297.089769,107867.630604,-9.496675119018837e-05,2.939593309813111e-06,3.310487054993712e-05,-4.0724368500704585e-06,0.0,0.0,0.0
5.64,0.0125443101382,12.5192215179,0.0717705968902,0.0856074367558,0.00265059689024,0.00323948935658,0.000232137992409,0.000293388249987,0.0,-7.22292644519e-05,-2.78438810533e-126,7.6718560854e-09,3.55800186911e-06,5.2605336113,101297.089769,107897.056614,-9.569165664052501e-05,2.9385749594751766e-06,3.3148417152864994e-05,-4.071633447135893e-06,0.0,0.0,0.0
5.65,0.0125450295798,12.5199395206,0.0717698774487,0.0856074053765,0.00264987744867,0.00323945797579,0.000232076717767,0.000293534503026,0.0,-7.1607484125e-05,-2.80325701881e-126,7.23001338504e-09,2.44848833167e-06,4.74907169542,101297.089769,107921.925331,-9.641092600392907e-05,2.938747196072191e-06,3.3178261712496326e-05,-4.07316818751019e-06,0.0,0.0,0.0
5.66,0.0125457437184,12.5206522309,0.0717691633101,0.0856073828038,0.00264916331006,0.00323943540093,0.000232027235293,0.000293716306198,0.0,-7.08862918601e-05,-2.83687844413e-126,8.04505377667e-09,1.74175138346e-06,5.08030059389,101297.089769,107982.239869,-9.712348504716155e-05,2.940326752839869e-06,3.3198818825030345e-05,-4.075183774977004e-06,0.0,0.0,0.0
5.67,0.0125464501906,12.5213572902,0.0717684568379,0.0856073638013,0.00264845683787,0.00323941639686,0.00023200229711,0.000293902359846,0.0,-7.00639922469e-05,-2.88789888072e-126,1.25402584657e-08,1.47581443587e-06,3.91302456573,101297.089769,108062.915251,-9.782832563210609e-05,2.9419583678945356e-06,3.321471618853086e-05,-4.0782889114666945e-06,0.0,0.0,0.0
5.68,0.0125471467005,12.5220524071,0.0717677603279,0.0856073465259,0.00264776032791,0.00323939911911,0.000232004354243,0.000294083812157,0.0,-6.91209035504e-05,-2.96229768636e-126,1.43057198847e-08,1.77854630026e-06,4.53474313926,101297.089769,108129.27898,-9.852433296002619e-05,2.9424609399748147e-06,3.3230635826524825e-05,-4.079644673472137e-06,0.0,0.0,0.0
5.69,0.0125478324764,12.5227368115,0.071767074552,0.0856073247592,0.00264707455199,0.00323937734999,0.000232024294515,0.000294269452327,0.0,-6.80499270713e-05,-3.05878756981e-126,8.82295351797e-09,2.56441406581e-06,5.03799003033,101297.089769,108186.96846,-9.921026186236852e-05,2.9423079376315165e-06,3.325193905431281e-05,-4.080108145696013e-06,0.0,0.0,0.0
5.7,0.0125485073833,12.5234103686,0.0717663996451,0.0856072895632,0.00264639964509,0.00323934215244,0.000232051699799,0.000294481662962,0.0,-6.6871878016e-05,-3.18144972143e-126,1.22353032878e-08,3.88825504721e-06,4.80766077275,101297.089769,108254.389997,-9.988496099837474e-05,2.94251570162569e-06,3.32840293274747e-05,-4.083213872523588e-06,0.0,0.0,0.0
5.71,0.0125491693358,12.5240709971,0.0717657376926,0.0856072396153,0.00264573769262,0.00323929220218,0.000232082273835,0.000294680013532,0.0,-6.55871039376e-05,-3.32876055224e-126,1.74279398925e-08,5.66368581807e-06,4.74302071333,101297.089769,108315.037616,-0.00010054734430231909,2.942084897681116e-06,3.33314336647648e-05,-4.085757435243939e-06,0.0,0.0,0.0
5.72,0.0125498175582,12.5247179231,0.0717650894703,0.0856071685868,0.00264508947025,0.00323922117197,0.000232109758034,0.000294874651859,0.0,-6.41864572349e-05,-3.50390312589e-126,1.2629569204e-08,7.89583846031e-06,4.88077498793,101297.089769,108370.342143,-0.00010119629228261667,2.9413593173836517e-06,3.3399054605264365e-05,-4.089164994742669e-06,0.0,0.0,0.0
5.73,0.0125504502958,12.5253493952,0.0717644567327,0.0856070756269,0.00264445673267,0.00323912821048,0.000232130705551,0.000295057105641,0.0,-6.26904298815e-05,-3.70927245088e-126,1.48265918986e-08,1.05907699467e-05,4.89774465712,101297.089769,108429.022321,-0.00010183075710282735,2.93963209717356e-06,3.3491313213359615e-05,-4.08986628664733e-06,0.0,0.0,0.0
5.74,0.0125510684162,12.5259662794,0.0717638386122,0.0856069491366,0.00264383861221,0.00323900171829,0.000232143014402,0.000295202228899,0.0,-6.11036410899e-05,-3.94408951134e-126,1.75539897895e-08,1.36442248105e-05,4.17734073884,101297.089769,108481.609708,-0.00010244980551368277,2.9387040863179805e-06,3.361227988248079e-05,-4.095389917524274e-06,0.0,0.0,0.0
5.75,0.0125516703697,12.526567029,0.0717632366587,0.0856067921762,0.00264323665873,0.00323884475717,0.000232145635618,0.000295354026161,0.0,-5.94366869385e-05,-4.21157394302e-126,1.52845387739e-08,1.70309769007e-05,4.58040647167,101297.089769,108536.260799,-0.00010305256433523898,2.9378987647623233e-06,3.376570089578742e-05,-4.098929304214439e-06,0.0,0.0,0.0
5.76,0.0125522575485,12.5271530334,0.0717626494799,0.0856065998951,0.00264264947992,0.00323865247484,0.000232138944154,0.000295494970306,0.0,-5.77062685574e-05,-4.51278718671e-126,1.18936778838e-08,2.06716714785e-05,5.21213382233,101297.089769,108582.131637,-0.00010363832223040214,2.939319669598091e-06,3.395407637914062e-05,-4.102834920861705e-06,0.0,0.0,0.0
5.77109090909,0.0125528889312,12.5277831533,0.0717620180973,0.0856063402104,0.00264201809725,0.00323839278871,0.000232118227131,0.000295588327341,0.0,-5.57204706366e-05,-4.89279998405e-126,2.11846016777e-08,2.49824456972e-05,5.08337987848,101297.089769,108618.801697,-0.00010426743502600273,2.941589573998601e-06,3.420710332046195e-05,-4.109492679533981e-06,0.0,0.0,0.0
5.78,0.0125533803579,12.5282735972,0.0717615266706,0.085606094499,0.00264152667056,0.00323814707659,0.000232081853294,0.000295588646042,0.0,-5.40554165544e-05,-5.24716559586e-126,1.83671178097e-08,2.87248024889e-05,4.75749935979,101297.089769,108650.686832,-0.00010475648295823486,2.943968341766488e-06,3.444643525846755e-05,-4.115872141532669e-06,0.0,0.0,0.0
5.79,0.0125539116321,12.5288038088,0.0717609953963,0.0856057809731,0.00264099539633,0.00323783354948,0.000232018793131,0.000295599292613,0.0,-5.21329370025e-05,-1.95603187887e-125,2.38257768556e-08,3.31301565773e-05,6.63744534498,101297.089769,108667.585798,-0.00010528748413165013,2.9442413683505224e-06,3.4755674025835805e-05,-4.120159274170297e-06,0.0,0.0,0.0
5.8,0.0125544212779,12.5293124353,0.0717604857505,0.085605425081,0.00264048575054,0.00323747765727,0.00023194027642,0.000295542843208,0.0,-5.01595734569e-05,-6.83730466835e-125,2.39869256821e-08,3.77086424717e-05,7.04500165228,101297.089769,108689.561237,-0.00010579897445453129,2.9423968454688805e-06,3.511011754808948e-05,-4.121607851915154e-06,0.0,0.0,0.0
5.8109,0.0125549524559,12.529842551,0.0717599545725,0.0856049858633,0.0026399545725,0.00323703843955,0.000231853108867,0.000295495603265,0.0,-4.79829114349e-05,-2.120500775e-124,2.54574275862e-08,4.27690032415e-05,4.13891115108,101297.089769,108708.440155,-0.00010633386771784616,2.9386815821539616e-06,3.554896055840357e-05,-4.121982541602837e-06,0.0,0.0,0.0
5.82,0.0125553790432,12.5302682851,0.0717595279852,0.0856045769633,0.00263952798524,0.00323662953984,0.000231783372324,0.00029545445057,0.0,-4.61573190186e-05,-5.20084013377e-124,2.54633889404e-08,4.6970996394e-05,4.62682014661,101297.089769,108715.248117,-0.00010676220382629466,2.9369327737053082e-06,3.5957544234338024e-05,-4.122298865666873e-06,0.0,0.0,0.0
5.83,0.0125558276916,12.5307160362,0.0717590793369,0.0856040895214,0.00263907933687,0.00323614209908,0.000231717237465,0.00029538828711,0.0,-4.41395288487e-05,-1.24657460257e-123,2.3684858706e-08,5.15184257324e-05,5.4608508498,101297.089769,108718.643686,-0.0001072136797407086,2.9341052592918385e-06,3.6450284810810886e-05,-4.117000189190177e-06,0.0,0.0,0.0
5.84,0.0125562578458,12.5311453301,0.0717586491827,0.085603552274,0.00263864918266,0.00323560485271,0.000231650847032,0.000295290725962,0.0,-4.21363805024e-05,-2.86361932362e-123,2.06101635921e-08,5.60344491197e-05,5.31352929575,101297.089769,108715.57864,-0.00010764508425938875,2.9328549406125996e-06,3.698821389499645e-05,-4.11631850500278e-06,0.0,0.0,0.0
5.8509569378,0.0125567116717,12.5315982484,0.0717581953567,0.0856029024186,0.00263819535673,0.00323495499713,0.000231561307106,0.000295110053418,0.0,-3.99368999753e-05,-6.84449175829e-123,2.00370135778e-08,6.08611839394e-05,5.17760343755,101297.089769,108685.145842,-0.00010809470311203406,2.9370619879659374e-06,3.762910668258849e-05,-4.125281117416907e-06,0.0,0.0,0.0
5.86,0.0125570682985,12.5319541619,0.0717578387299,0.0856023274422,0.00263783872992,0.00323438002065,0.00023147152756,0.000294943626752,0.0,-3.81166822729e-05,-1.36453130447e-122,1.66552419956e-08,6.47678140952e-05,4.7709455758,101297.089769,108665.003741,-0.00010844759657264571,2.9407953273550495e-06,3.81972546845841e-05,-4.132109515413123e-06,0.0,0.0,0.0
5.87,0.012557437904,12.5323230282,0.0717574691244,0.0856016551504,0.00263746912441,0.0032337077312,0.000231376841023,0.000294747192934,0.0,-3.61295417206e-05,-2.85402583358e-122,2.12778175599e-08,6.90400867972e-05,4.63250035972,101297.089769,108638.750796,-0.00010881879232494532,2.939205075054601e-06,3.886702868861624e-05,-4.134627311388922e-06,0.0,0.0,0.0
5.88,0.012557789184,12.5326736057,0.0717571178444,0.0856009420751,0.00263711784441,0.00323299465593,0.00023130640272,0.000294603628552,0.0,-3.41826247889e-05,-5.77846837778e-122,2.04172711403e-08,7.29596352724e-05,4.24718575267,101297.089769,108614.492582,-0.00010917030616504106,2.9389712349603403e-06,3.957704646570225e-05,-4.137684834304667e-06,0.0,0.0,0.0
5.89,0.012558120174,12.5330039337,0.0717567868544,0.085600193381,0.00263678685441,0.00323224596423,0.000231267516675,0.000294475691392,0.0,-3.2287744664e-05,-1.13687368482e-121,1.87938117041e-08,7.65038759487e-05,4.82950397168,101297.089769,108586.875083,-0.00010950261317988638,2.9376542201134425e-06,4.032506617066766e-05,-4.13835922933382e-06,0.0,0.0,0.0
5.9,0.0125584336196,12.5333167523,0.0717564734089,0.0855994105907,0.00263647340887,0.00323146317566,0.000231248765538,0.000294355562878,0.0,-3.04492287392e-05,-2.18508282338e-121,1.39916550463e-08,7.98356163938e-05,5.13884788296,101297.089769,108552.020455,-0.00010981623765007649,2.9374753499247216e-06,4.1107215081156415e-05,-4.139000618841901e-06,0.0,0.0,0.0
5.91,0.0125587286654,12.533611208,0.0717561783631,0.0855985980451,0.00263617836307,0.00323065063084,0.000231239252837,0.00029424681145,0.0,-2.86712749781e-05,-4.08591325076e-121,1.36854627996e-08,8.2674813249e-05,4.21014359911,101297.089769,108512.126736,-0.00011011179715699745,2.936961643003821e-06,4.191993729589523e-05,-4.1388240041016324e-06,0.0,0.0,0.0
5.92,0.012559006718,12.5338887046,0.0717559003104,0.0855977571815,0.00263590031043,0.0032298097706,0.000231234670834,0.000294095293314,0.0,-2.69621211299e-05,-7.47826892365e-121,1.42091283397e-08,8.52054798854e-05,4.31359418951,101297.089769,108453.120295,-0.00011038990805339131,2.936903346610094e-06,4.2760232530255404e-05,-4.139392369740481e-06,0.0,0.0,0.0
5.93,0.0125592679444,12.5341494085,0.071755639084,0.0855968949075,0.00263563908399,0.00322894749768,0.000231234911818,0.000293962092508,0.0,-2.53333586104e-05,-1.33691921382e-120,1.66399905994e-08,8.73124962446e-05,4.4044473519,101297.089769,108401.679103,-0.00011065132091881356,2.9367168811869545e-06,4.3623069214405765e-05,-4.13882968559761e-06,0.0,0.0,0.0
5.94,0.0125595130976,12.5343940715,0.0717553939308,0.0855960145362,0.00263539393078,0.00322806712878,0.000231240901375,0.00029383803959,0.0,-2.37844052629e-05,-2.33191989595e-120,1.74654512923e-08,8.88752090692e-05,4.68342666598,101297.089769,108359.438067,-0.00011089681823464751,2.936372765353714e-06,4.4504565218909375e-05,-4.137704981093404e-06,0.0,0.0,0.0
5.95,0.0125597439466,12.5346244587,0.0717551630818,0.0855951192251,0.00263516308181,0.00322717182103,0.000231237254156,0.000293747191494,0.0,-2.23359109684e-05,-3.97612566152e-120,1.55018197744e-08,8.99808310736e-05,4.80985861387,101297.089769,108320.626513,-0.00011112732492435342,2.9367150756469434e-06,4.539967332053201e-05,-4.137907979464515e-06,0.0,0.0,0.0
5.96,0.0125599604163,12.5348404955,0.0717549466121,0.0855942070729,0.00263494661209,0.00322625967135,0.000231202755081,0.000293602604371,0.0,-2.10120772951e-05,-6.60165691988e-120,1.78018500541e-08,9.04327534672e-05,4.55170290851,101297.089769,108289.926095,-0.00011134394148927601,2.936568210724539e-06,4.6302265897750844e-05,-4.147467602253968e-06,0.0,0.0,0.0
5.97,0.0125601646867,12.5350443573,0.0717547423417,0.0855933011739,0.00263474234173,0.00322535377487,0.000231125612009,0.000293345644998,0.0,-1.97947211805e-05,-1.06700940195e-119,1.14836136978e-08,9.02301521442e-05,4.69106694219,101297.089769,108228.928828,-0.00011154789357810464,2.9368865218953497e-06,4.720615129721404e-05,-4.149481202785711e-06,0.0,0.0,0.0
5.98,0.0125603563961,12.5352356833,0.0717545506323,0.0855923999942,0.0026345506323,0.00322445259762,0.000231008051305,0.000293002633944,0.0,-1.86629042852e-05,-1.68607034333e-119,1.23290139266e-08,8.96490332654e-05,5.07340280352,101297.089769,108150.626593,-0.000111740139988356,2.9363495116446157e-06,4.8106125744243505e-05,-4.1506864557587175e-06,0.0,0.0,0.0
