Tstar,experiment_mean_Hstar,present_1d_Hstar,display_corrected_2d_Hstar
4.66,0.0,0.011114929574147357,-0.04004963039310418
4.665,0.0,0.013492074126870986,-0.04128237746028959
4.67,0.0,0.015115262532668077,-0.04245759210412444
4.675,0.0,0.01673845093846517,-0.043462515227943754
4.68,0.0,0.020500580663076334,-0.04431582443110037
4.6850000000000005,0.0,0.024448705284976367,-0.04506627224026332
4.69,0.0,0.025951321739906556,-0.04568361308238837
4.695,0.0,0.025823599416857558,-0.046131389006353975
4.7,0.0,0.026125465431218894,-0.04644308840084574
4.705,0.0,0.027531987170349312,-0.04667873478068668
4.71,0.0,0.02893850890947973,-0.04683595291035865
4.715,0.0,0.026879915206331286,-0.04674745472780033
4.72,0.0,0.02475060486150385,-0.04655939937335167
4.7250000000000005,0.0,0.02553477228437138,-0.046234386577933176
4.73,0.0,0.02781982219362731,-0.045728695918834224
4.735,0.0,0.027790434716312748,-0.045118747458617006
4.74,0.0,0.0232683158415399,-0.0443555285550533
4.745,0.0,0.018748277275296987,-0.04343330045669144
4.75,0.0,0.014330173827021068,-0.04233637339157057
4.755,0.0,0.009912070378745147,-0.04106046295185303
4.76,0.0,0.009795781220692454,-0.039662829637782296
4.765,0.0,0.011523126758449872,-0.038079211162698044
4.7700000000000005,0.0,0.011959034988545227,-0.0362884300957999
4.775,0.0,0.010457787257147865,-0.034409817751218895
4.78,0.0,0.009010900213827507,-0.032311357865888124
4.785,0.0,0.008189161083392729,-0.03014441168683299
4.79,0.0,0.007367421952957951,-0.0278718533224494
4.795,0.0,0.004431423827020962,-0.02551322032936359
4.8,0.0,0.0008990962408140304,-0.02312465337927542
4.805,0.0,-0.0010413122156720188,-0.020701414501538055
4.8100000000000005,0.0,-0.001112946041616202,-0.018288343791501162
4.815,0.0,-0.0015183917116384075,-0.01593248336526476
4.82,0.0,-0.0039743958524251395,-0.013595025901412205
4.825,0.0,-0.006430399993211872,-0.011251372675244274
4.83,0.0,-0.005043619276427307,-0.008798304306886898
4.835,0.0,-0.0029248795391530486,-0.006595874515607491
4.84,0.0,-0.0023349739562303073,-0.004478957262584971
4.845,0.0,-0.0031562999004010337,-0.002494262615355664
4.8500000000000005,0.0,-0.003813360655737702,-0.0005397502650533901
4.855,0.0,-0.003813360655737702,0.0012504199751670407
4.86,0.0,-0.003813360655737702,0.002922939770462478
4.865,0.0,-0.009836899243586925,0.004583609222614602
4.87,0.0,-0.016681829457051177,0.006087667444603287
4.875,0.0,-0.020699648357751267,0.007540872453480216
4.88,0.0,-0.022496165512707642,0.008938435408418384
4.885,0.0,-0.024491449900588883,0.010229097999593866
4.89,0.0,-0.027116163859398947,0.011318460145411845
4.8950000000000005,0.0,-0.02974087781820947,0.012449972713653949
4.9,0.0,-0.032120731345393075,0.01357896551299808
4.905,0.0,-0.034484955483323955,0.014683643482124465
4.91,0.0,-0.03538336065573772,0.015640058194432482
4.915,0.0,-0.03538336065573772,0.016732883404513243
4.92,0.0,-0.036060317177476875,0.01779429606123937
4.925,0.0,-0.03831683891660728,0.018762115335534575
4.93,0.0,-0.04057336065573769,0.01973512764707758
4.9350000000000005,0.0,-0.043635860655738046,0.02072413606977922
4.94,0.0,-0.04669836065573785,0.021714668119643905
4.945,0.0,-0.04825727576960936,0.022571584528666113
4.95,0.0,-0.04910862152530293,0.023441829731518402
4.955,0.0,-0.05001473996608254,0.024343034494058273
4.96,0.0,-0.05101022436673937,0.025172575815164668
4.965,0.0,-0.051858722767914645,0.025934188441740013
4.97,0.0,-0.05040444051054719,0.026650631122480114
4.9750000000000005,0.0,-0.04895015825317947,0.027370394779891095
4.98,0.0,-0.04910513697152724,0.02779927436658461
4.985,0.0,-0.049825531708369356,0.02812298158382197
4.99,0.0,-0.04994193824194456,0.028491327711580566
4.995,0.0,-0.04922426582815149,0.028815543474004484
5.0,0.0,-0.0486662916902204,0.02909088279805316
