run,Tstar,Hstar,source_style,method
2,3.081967,0.770471,dense_short_stroke,guided_native_raster_trace
2,3.090164,0.770471,dense_short_stroke,guided_native_raster_trace
2,3.098361,0.766749,dense_short_stroke,guided_native_raster_trace
2,3.106557,0.759305,dense_short_stroke,guided_native_raster_trace
2,3.114754,0.759305,dense_short_stroke,guided_native_raster_trace
2,3.122951,0.755583,dense_short_stroke,guided_native_raster_trace
2,3.131148,0.751861,dense_short_stroke,guided_native_raster_trace
2,3.139344,0.751861,dense_short_stroke,guided_native_raster_trace
2,3.147541,0.751861,dense_short_stroke,guided_native_raster_trace
2,3.155738,0.755583,dense_short_stroke,guided_native_raster_trace
2,3.163934,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.172131,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.180328,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.188525,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.196721,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.204918,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.213115,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.221311,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.229508,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.237705,0.766749,dense_short_stroke,guided_native_raster_trace
2,3.245902,0.766749,dense_short_stroke,guided_native_raster_trace
2,3.254098,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.262295,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.270492,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.278689,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.286885,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.295082,0.766749,dense_short_stroke,guided_native_raster_trace
2,3.303279,0.774194,dense_short_stroke,guided_native_raster_trace
2,3.311475,0.774194,dense_short_stroke,guided_native_raster_trace
2,3.319672,0.774194,dense_short_stroke,guided_native_raster_trace
2,3.327869,0.774194,dense_short_stroke,guided_native_raster_trace
2,3.336066,0.774194,dense_short_stroke,guided_native_raster_trace
2,3.344262,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.352459,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.360656,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.368852,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.377049,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.385246,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.393443,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.401639,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.409836,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.418033,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.426230,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.434426,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.442623,0.777916,dense_short_stroke,guided_native_raster_trace
2,3.450820,0.774194,dense_short_stroke,guided_native_raster_trace
2,3.459016,0.766749,dense_short_stroke,guided_native_raster_trace
2,3.467213,0.766749,dense_short_stroke,guided_native_raster_trace
2,3.475410,0.770471,dense_short_stroke,guided_native_raster_trace
2,3.483607,0.770471,dense_short_stroke,guided_native_raster_trace
2,3.491803,0.770471,dense_short_stroke,guided_native_raster_trace
2,3.500000,0.766749,dense_short_stroke,guided_native_raster_trace
2,3.508197,0.766749,dense_short_stroke,guided_native_raster_trace
2,3.516393,0.766749,dense_short_stroke,guided_native_raster_trace
2,3.524590,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.532787,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.540984,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.549180,0.763027,dense_short_stroke,guided_native_raster_trace
2,3.557377,0.759305,dense_short_stroke,guided_native_raster_trace
2,3.565574,0.759305,dense_short_stroke,guided_native_raster_trace
2,3.573770,0.748139,dense_short_stroke,guided_native_raster_trace
2,3.581967,0.748139,dense_short_stroke,guided_native_raster_trace
2,3.590164,0.748139,dense_short_stroke,guided_native_raster_trace
2,3.598361,0.748139,dense_short_stroke,guided_native_raster_trace
2,3.606557,0.748139,dense_short_stroke,guided_native_raster_trace
2,3.614754,0.744417,dense_short_stroke,guided_native_raster_trace
2,3.622951,0.744417,dense_short_stroke,guided_native_raster_trace
2,3.631148,0.736973,dense_short_stroke,guided_native_raster_trace
2,3.639344,0.736973,dense_short_stroke,guided_native_raster_trace
2,3.647541,0.736973,dense_short_stroke,guided_native_raster_trace
2,3.655738,0.733251,dense_short_stroke,guided_native_raster_trace
2,3.663934,0.733251,dense_short_stroke,guided_native_raster_trace
2,3.672131,0.729529,dense_short_stroke,guided_native_raster_trace
2,3.680328,0.725806,dense_short_stroke,guided_native_raster_trace
2,3.688525,0.725806,dense_short_stroke,guided_native_raster_trace
2,3.696721,0.722084,dense_short_stroke,guided_native_raster_trace
2,3.704918,0.718362,dense_short_stroke,guided_native_raster_trace
2,3.713115,0.718362,dense_short_stroke,guided_native_raster_trace
2,3.721311,0.714640,dense_short_stroke,guided_native_raster_trace
2,3.729508,0.710918,dense_short_stroke,guided_native_raster_trace
2,3.737705,0.710918,dense_short_stroke,guided_native_raster_trace
2,3.745902,0.707196,dense_short_stroke,guided_native_raster_trace
2,3.754098,0.703474,dense_short_stroke,guided_native_raster_trace
2,3.762295,0.699752,dense_short_stroke,guided_native_raster_trace
2,3.770492,0.699752,dense_short_stroke,guided_native_raster_trace
2,3.778689,0.696030,dense_short_stroke,guided_native_raster_trace
2,3.786885,0.692308,dense_short_stroke,guided_native_raster_trace
2,3.795082,0.692308,dense_short_stroke,guided_native_raster_trace
2,3.803279,0.684864,dense_short_stroke,guided_native_raster_trace
2,3.811475,0.681141,dense_short_stroke,guided_native_raster_trace
2,3.819672,0.677419,dense_short_stroke,guided_native_raster_trace
2,3.827869,0.673697,dense_short_stroke,guided_native_raster_trace
2,3.836066,0.669975,dense_short_stroke,guided_native_raster_trace
2,3.844262,0.655087,dense_short_stroke,guided_native_raster_trace
2,3.852459,0.655087,dense_short_stroke,guided_native_raster_trace
2,3.860656,0.651365,dense_short_stroke,guided_native_raster_trace
2,3.868852,0.636476,dense_short_stroke,guided_native_raster_trace
2,3.877049,0.636476,dense_short_stroke,guided_native_raster_trace
2,3.885246,0.629032,dense_short_stroke,guided_native_raster_trace
2,3.893443,0.625310,dense_short_stroke,guided_native_raster_trace
2,3.901639,0.594689,dense_short_stroke,guided_native_raster_trace
2,3.909836,0.588131,dense_short_stroke,guided_native_raster_trace
2,3.918033,0.581574,dense_short_stroke,guided_native_raster_trace
2,3.926230,0.569617,dense_short_stroke,guided_native_raster_trace
2,3.934426,0.555956,dense_short_stroke,guided_native_raster_trace
2,3.942623,0.542295,dense_short_stroke,guided_native_raster_trace
2,3.950820,0.528634,dense_short_stroke,guided_native_raster_trace
2,3.959016,0.524814,dense_short_stroke,guided_native_raster_trace
2,3.967213,0.514973,dense_short_stroke,guided_native_raster_trace
2,3.975410,0.487593,dense_short_stroke,guided_native_raster_trace
2,3.983607,0.445738,dense_short_stroke,guided_native_raster_trace
2,3.991803,0.367869,dense_short_stroke,guided_native_raster_trace
2,4.000000,0.290000,dense_short_stroke,guided_native_raster_trace
2,4.008197,0.212131,dense_short_stroke,guided_native_raster_trace
2,4.016393,0.134262,dense_short_stroke,guided_native_raster_trace
2,4.024590,0.054098,dense_short_stroke,guided_native_raster_trace
2,4.032787,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.040984,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.049180,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.057377,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.065574,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.073770,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.081967,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.090164,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.098361,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.106557,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.114754,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.122951,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.131148,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.139344,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.147541,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.155738,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.163934,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.172131,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.180328,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.188525,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.196721,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.204918,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.213115,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.221311,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.229508,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.237705,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.245902,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.254098,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.262295,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.270492,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.278689,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.286885,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.295082,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.303279,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.311475,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.319672,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.327869,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.336066,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.344262,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.352459,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.360656,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.368852,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.377049,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.385246,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.393443,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.401639,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.409836,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.418033,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.426230,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.434426,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.442623,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.450820,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.459016,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.467213,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.475410,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.483607,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.491803,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.500000,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.508197,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.516393,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.524590,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.532787,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.540984,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.549180,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.557377,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.565574,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.573770,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.581967,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.590164,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.598361,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.606557,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.614754,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.622951,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.631148,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.639344,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.647541,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.655738,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.663934,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.672131,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.680328,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.688525,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.696721,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.704918,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.713115,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.721311,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.729508,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.737705,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.745902,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.754098,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.762295,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.770492,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.778689,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.786885,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.795082,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.803279,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.811475,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.819672,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.827869,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.836066,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.844262,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.852459,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.860656,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.868852,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.877049,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.885246,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.893443,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.901639,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.909836,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.918033,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.926230,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.934426,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.942623,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.950820,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.959016,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.967213,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.975410,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.983607,0.000000,dense_short_stroke,guided_native_raster_trace
2,4.991803,0.000000,dense_short_stroke,guided_native_raster_trace
2,5.000000,0.000000,dense_short_stroke,guided_native_raster_trace
3,0.000000,0.790000,dotted,guided_native_raster_trace
3,0.008197,0.785902,dotted,guided_native_raster_trace
3,0.016393,0.781803,dotted,guided_native_raster_trace
3,0.024590,0.777705,dotted,guided_native_raster_trace
3,0.032787,0.773607,dotted,guided_native_raster_trace
3,0.040984,0.769508,dotted,guided_native_raster_trace
3,0.049180,0.765410,dotted,guided_native_raster_trace
3,0.057377,0.761311,dotted,guided_native_raster_trace
3,0.065574,0.757213,dotted,guided_native_raster_trace
3,0.073770,0.753115,dotted,guided_native_raster_trace
3,0.081967,0.749344,dotted,guided_native_raster_trace
3,0.090164,0.746612,dotted,guided_native_raster_trace
3,0.098361,0.743880,dotted,guided_native_raster_trace
3,0.106557,0.741148,dotted,guided_native_raster_trace
3,0.114754,0.738415,dotted,guided_native_raster_trace
3,0.122951,0.735683,dotted,guided_native_raster_trace
3,0.131148,0.732951,dotted,guided_native_raster_trace
3,0.139344,0.730219,dotted,guided_native_raster_trace
3,0.147541,0.727486,dotted,guided_native_raster_trace
3,0.155738,0.724754,dotted,guided_native_raster_trace
3,0.163934,0.722022,dotted,guided_native_raster_trace
3,0.172131,0.719290,dotted,guided_native_raster_trace
3,0.180328,0.716557,dotted,guided_native_raster_trace
3,0.188525,0.713825,dotted,guided_native_raster_trace
3,0.196721,0.711093,dotted,guided_native_raster_trace
3,0.204918,0.708689,dotted,guided_native_raster_trace
3,0.213115,0.708689,dotted,guided_native_raster_trace
3,0.221311,0.710918,dotted,guided_native_raster_trace
3,0.229508,0.710918,dotted,guided_native_raster_trace
3,0.237705,0.710918,dotted,guided_native_raster_trace
3,0.245902,0.710918,dotted,guided_native_raster_trace
3,0.254098,0.710918,dotted,guided_native_raster_trace
3,0.262295,0.703474,dotted,guided_native_raster_trace
3,0.270492,0.696030,dotted,guided_native_raster_trace
3,0.278689,0.684864,dotted,guided_native_raster_trace
3,0.286885,0.684864,dotted,guided_native_raster_trace
3,0.295082,0.703474,dotted,guided_native_raster_trace
3,0.303279,0.703474,dotted,guided_native_raster_trace
3,0.311475,0.703474,dotted,guided_native_raster_trace
3,0.319672,0.699752,dotted,guided_native_raster_trace
3,0.327869,0.699752,dotted,guided_native_raster_trace
3,0.336066,0.673716,dotted,guided_native_raster_trace
3,0.344262,0.671530,dotted,guided_native_raster_trace
3,0.352459,0.671530,dotted,guided_native_raster_trace
3,0.360656,0.672842,dotted,guided_native_raster_trace
3,0.368852,0.675027,dotted,guided_native_raster_trace
3,0.377049,0.677213,dotted,guided_native_raster_trace
3,0.385246,0.679399,dotted,guided_native_raster_trace
3,0.393443,0.681585,dotted,guided_native_raster_trace
3,0.401639,0.683770,dotted,guided_native_raster_trace
3,0.409836,0.685956,dotted,guided_native_raster_trace
3,0.418033,0.688142,dotted,guided_native_raster_trace
3,0.426230,0.690328,dotted,guided_native_raster_trace
3,0.434426,0.692514,dotted,guided_native_raster_trace
3,0.442623,0.694699,dotted,guided_native_raster_trace
3,0.450820,0.696885,dotted,guided_native_raster_trace
3,0.459016,0.699071,dotted,guided_native_raster_trace
3,0.467213,0.701257,dotted,guided_native_raster_trace
3,0.475410,0.703443,dotted,guided_native_raster_trace
3,0.483607,0.705628,dotted,guided_native_raster_trace
3,0.491803,0.707814,dotted,guided_native_raster_trace
3,0.500000,0.710000,dotted,guided_native_raster_trace
3,0.508197,0.713279,dotted,guided_native_raster_trace
3,0.516393,0.716557,dotted,guided_native_raster_trace
3,0.524590,0.719836,dotted,guided_native_raster_trace
3,0.532787,0.723115,dotted,guided_native_raster_trace
3,0.540984,0.726393,dotted,guided_native_raster_trace
3,0.549180,0.729672,dotted,guided_native_raster_trace
3,0.557377,0.732951,dotted,guided_native_raster_trace
3,0.565574,0.736230,dotted,guided_native_raster_trace
3,0.573770,0.739508,dotted,guided_native_raster_trace
3,0.581967,0.742787,dotted,guided_native_raster_trace
3,0.590164,0.746066,dotted,guided_native_raster_trace
3,0.598361,0.749344,dotted,guided_native_raster_trace
3,0.606557,0.752623,dotted,guided_native_raster_trace
3,0.614754,0.755902,dotted,guided_native_raster_trace
3,0.622951,0.759180,dotted,guided_native_raster_trace
3,0.631148,0.762459,dotted,guided_native_raster_trace
3,0.639344,0.789082,dotted,guided_native_raster_trace
3,0.647541,0.792804,dotted,guided_native_raster_trace
3,0.655738,0.792804,dotted,guided_native_raster_trace
3,0.663934,0.792804,dotted,guided_native_raster_trace
3,0.672131,0.796526,dotted,guided_native_raster_trace
3,0.680328,0.803970,dotted,guided_native_raster_trace
3,0.688525,0.803970,dotted,guided_native_raster_trace
3,0.696721,0.803970,dotted,guided_native_raster_trace
3,0.704918,0.796526,dotted,guided_native_raster_trace
3,0.713115,0.792804,dotted,guided_native_raster_trace
3,0.721311,0.792804,dotted,guided_native_raster_trace
3,0.729508,0.789082,dotted,guided_native_raster_trace
3,0.737705,0.789082,dotted,guided_native_raster_trace
3,0.745902,0.785360,dotted,guided_native_raster_trace
3,0.754098,0.785360,dotted,guided_native_raster_trace
3,0.762295,0.781638,dotted,guided_native_raster_trace
3,0.770492,0.774194,dotted,guided_native_raster_trace
3,0.778689,0.774194,dotted,guided_native_raster_trace
3,0.786885,0.774194,dotted,guided_native_raster_trace
3,0.795082,0.770471,dotted,guided_native_raster_trace
3,0.803279,0.770471,dotted,guided_native_raster_trace
3,0.811475,0.800248,dotted,guided_native_raster_trace
3,0.819672,0.800248,dotted,guided_native_raster_trace
3,0.827869,0.796526,dotted,guided_native_raster_trace
3,0.836066,0.759305,dotted,guided_native_raster_trace
3,0.844262,0.759305,dotted,guided_native_raster_trace
3,0.852459,0.759305,dotted,guided_native_raster_trace
3,0.860656,0.785360,dotted,guided_native_raster_trace
3,0.868852,0.785360,dotted,guided_native_raster_trace
3,0.877049,0.781638,dotted,guided_native_raster_trace
3,0.885246,0.781638,dotted,guided_native_raster_trace
3,0.893443,0.777916,dotted,guided_native_raster_trace
3,0.901639,0.777916,dotted,guided_native_raster_trace
3,0.909836,0.774194,dotted,guided_native_raster_trace
3,0.918033,0.774194,dotted,guided_native_raster_trace
3,0.926230,0.766749,dotted,guided_native_raster_trace
3,0.934426,0.766749,dotted,guided_native_raster_trace
3,0.942623,0.766749,dotted,guided_native_raster_trace
3,0.950820,0.759305,dotted,guided_native_raster_trace
3,0.959016,0.759305,dotted,guided_native_raster_trace
3,0.967213,0.759305,dotted,guided_native_raster_trace
3,0.975410,0.746598,dotted,guided_native_raster_trace
3,0.983607,0.744549,dotted,guided_native_raster_trace
3,0.991803,0.744549,dotted,guided_native_raster_trace
3,1.000000,0.742500,dotted,guided_native_raster_trace
3,1.008197,0.740451,dotted,guided_native_raster_trace
3,1.016393,0.740451,dotted,guided_native_raster_trace
3,1.024590,0.755583,dotted,guided_native_raster_trace
3,1.032787,0.755583,dotted,guided_native_raster_trace
3,1.040984,0.748139,dotted,guided_native_raster_trace
3,1.049180,0.740695,dotted,guided_native_raster_trace
3,1.057377,0.740695,dotted,guided_native_raster_trace
3,1.065574,0.748139,dotted,guided_native_raster_trace
3,1.073770,0.748139,dotted,guided_native_raster_trace
3,1.081967,0.744417,dotted,guided_native_raster_trace
3,1.090164,0.744417,dotted,guided_native_raster_trace
3,1.098361,0.744417,dotted,guided_native_raster_trace
3,1.106557,0.740695,dotted,guided_native_raster_trace
3,1.114754,0.740695,dotted,guided_native_raster_trace
3,1.122951,0.736973,dotted,guided_native_raster_trace
3,1.131148,0.713770,dotted,guided_native_raster_trace
3,1.139344,0.712131,dotted,guided_native_raster_trace
3,1.147541,0.710492,dotted,guided_native_raster_trace
3,1.155738,0.708852,dotted,guided_native_raster_trace
3,1.163934,0.707213,dotted,guided_native_raster_trace
3,1.172131,0.705574,dotted,guided_native_raster_trace
3,1.180328,0.703934,dotted,guided_native_raster_trace
3,1.188525,0.702295,dotted,guided_native_raster_trace
3,1.196721,0.701230,dotted,guided_native_raster_trace
3,1.204918,0.701230,dotted,guided_native_raster_trace
3,1.213115,0.703279,dotted,guided_native_raster_trace
3,1.221311,0.705328,dotted,guided_native_raster_trace
3,1.229508,0.707377,dotted,guided_native_raster_trace
3,1.237705,0.709426,dotted,guided_native_raster_trace
3,1.245902,0.711475,dotted,guided_native_raster_trace
3,1.254098,0.713525,dotted,guided_native_raster_trace
3,1.262295,0.715574,dotted,guided_native_raster_trace
3,1.270492,0.719672,dotted,guided_native_raster_trace
3,1.278689,0.721721,dotted,guided_native_raster_trace
3,1.286885,0.721721,dotted,guided_native_raster_trace
3,1.295082,0.723770,dotted,guided_native_raster_trace
3,1.303279,0.725820,dotted,guided_native_raster_trace
3,1.311475,0.727869,dotted,guided_native_raster_trace
3,1.319672,0.729918,dotted,guided_native_raster_trace
3,1.327869,0.755583,dotted,guided_native_raster_trace
3,1.336066,0.755583,dotted,guided_native_raster_trace
3,1.344262,0.759305,dotted,guided_native_raster_trace
3,1.352459,0.759305,dotted,guided_native_raster_trace
3,1.360656,0.759305,dotted,guided_native_raster_trace
3,1.368852,0.751861,dotted,guided_native_raster_trace
3,1.377049,0.751861,dotted,guided_native_raster_trace
3,1.385246,0.766749,dotted,guided_native_raster_trace
3,1.393443,0.766749,dotted,guided_native_raster_trace
3,1.401639,0.763027,dotted,guided_native_raster_trace
3,1.409836,0.755583,dotted,guided_native_raster_trace
3,1.418033,0.755583,dotted,guided_native_raster_trace
3,1.426230,0.759305,dotted,guided_native_raster_trace
3,1.434426,0.759305,dotted,guided_native_raster_trace
3,1.442623,0.759305,dotted,guided_native_raster_trace
3,1.450820,0.759305,dotted,guided_native_raster_trace
3,1.459016,0.740695,dotted,guided_native_raster_trace
3,1.467213,0.740695,dotted,guided_native_raster_trace
3,1.475410,0.736973,dotted,guided_native_raster_trace
3,1.483607,0.733251,dotted,guided_native_raster_trace
3,1.491803,0.733251,dotted,guided_native_raster_trace
3,1.500000,0.740695,dotted,guided_native_raster_trace
3,1.508197,0.740695,dotted,guided_native_raster_trace
3,1.516393,0.740695,dotted,guided_native_raster_trace
3,1.524590,0.729529,dotted,guided_native_raster_trace
3,1.532787,0.729529,dotted,guided_native_raster_trace
3,1.540984,0.729529,dotted,guided_native_raster_trace
3,1.549180,0.729529,dotted,guided_native_raster_trace
3,1.557377,0.725806,dotted,guided_native_raster_trace
3,1.565574,0.725806,dotted,guided_native_raster_trace
3,1.573770,0.725806,dotted,guided_native_raster_trace
3,1.581967,0.722084,dotted,guided_native_raster_trace
3,1.590164,0.722084,dotted,guided_native_raster_trace
3,1.598361,0.718362,dotted,guided_native_raster_trace
3,1.606557,0.718362,dotted,guided_native_raster_trace
3,1.614754,0.722084,dotted,guided_native_raster_trace
3,1.622951,0.722084,dotted,guided_native_raster_trace
3,1.631148,0.718362,dotted,guided_native_raster_trace
3,1.639344,0.718362,dotted,guided_native_raster_trace
3,1.647541,0.718362,dotted,guided_native_raster_trace
3,1.655738,0.714640,dotted,guided_native_raster_trace
3,1.663934,0.714640,dotted,guided_native_raster_trace
3,1.672131,0.714640,dotted,guided_native_raster_trace
3,1.680328,0.714640,dotted,guided_native_raster_trace
3,1.688525,0.714640,dotted,guided_native_raster_trace
3,1.696721,0.710918,dotted,guided_native_raster_trace
3,1.704918,0.710918,dotted,guided_native_raster_trace
3,1.713115,0.718362,dotted,guided_native_raster_trace
3,1.721311,0.718362,dotted,guided_native_raster_trace
3,1.729508,0.718362,dotted,guided_native_raster_trace
3,1.737705,0.718362,dotted,guided_native_raster_trace
3,1.745902,0.718362,dotted,guided_native_raster_trace
3,1.754098,0.718362,dotted,guided_native_raster_trace
3,1.762295,0.718362,dotted,guided_native_raster_trace
3,1.770492,0.714640,dotted,guided_native_raster_trace
3,1.778689,0.714640,dotted,guided_native_raster_trace
3,1.786885,0.714640,dotted,guided_native_raster_trace
3,1.795082,0.714640,dotted,guided_native_raster_trace
3,1.803279,0.714640,dotted,guided_native_raster_trace
3,1.811475,0.722084,dotted,guided_native_raster_trace
3,1.819672,0.725806,dotted,guided_native_raster_trace
3,1.827869,0.725806,dotted,guided_native_raster_trace
3,1.836066,0.725806,dotted,guided_native_raster_trace
3,1.844262,0.729529,dotted,guided_native_raster_trace
3,1.852459,0.729529,dotted,guided_native_raster_trace
3,1.860656,0.733251,dotted,guided_native_raster_trace
3,1.868852,0.733251,dotted,guided_native_raster_trace
3,1.877049,0.733251,dotted,guided_native_raster_trace
3,1.885246,0.733251,dotted,guided_native_raster_trace
3,1.893443,0.736973,dotted,guided_native_raster_trace
3,1.901639,0.736973,dotted,guided_native_raster_trace
3,1.909836,0.736973,dotted,guided_native_raster_trace
3,1.918033,0.736973,dotted,guided_native_raster_trace
3,1.926230,0.736973,dotted,guided_native_raster_trace
3,1.934426,0.740695,dotted,guided_native_raster_trace
3,1.942623,0.740695,dotted,guided_native_raster_trace
3,1.950820,0.740695,dotted,guided_native_raster_trace
