# Region type : patch tankAtmosphere
# Faces        : 732
# Area         : 3.4892000e-01
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-0.902078      	1.3935086e-07
-0.900505      	1.3944505e-07
-0.898932      	1.3955566e-07
-0.897359      	1.3968592e-07
-0.895786      	1.3983919e-07
-0.894213      	1.3999860e-07
-0.892641      	1.4016601e-07
-0.891068      	1.4037266e-07
-0.889496      	1.4067641e-07
-0.887924      	1.4110216e-07
-0.886351      	1.4154050e-07
-0.884779      	1.4197543e-07
-0.883207      	1.4241728e-07
-0.881634      	1.4282362e-07
-0.880062      	1.4321021e-07
-0.878489      	1.4359149e-07
-0.876917      	1.4396319e-07
-0.875344      	1.4425912e-07
-0.873771      	1.4448447e-07
-0.872197      	1.4469730e-07
-0.870624      	1.4485610e-07
-0.869051      	1.4497248e-07
-0.867477      	1.4506685e-07
-0.865903      	1.4516031e-07
-0.86433       	1.4523274e-07
-0.862756      	1.4529013e-07
-0.861182      	1.4536966e-07
-0.859608      	1.4542997e-07
-0.858035      	1.4541622e-07
-0.856461      	1.4540535e-07
-0.854888      	1.4545272e-07
-0.853315      	1.4552419e-07
-0.851742      	1.4556367e-07
-0.850169      	1.4557019e-07
-0.848596      	1.4557159e-07
-0.847024      	1.4559829e-07
-0.845451      	1.4567543e-07
-0.843879      	1.4575901e-07
-0.842306      	1.4582434e-07
-0.840734      	1.4586572e-07
-0.839161      	1.4590826e-07
-0.837589      	1.4599412e-07
-0.836017      	1.4607728e-07
-0.834444      	1.4615173e-07
-0.832872      	1.4621662e-07
-0.8313        	1.4620362e-07
-0.829728      	1.4619430e-07
-0.828155      	1.4620204e-07
-0.826583      	1.4611368e-07
-0.82501       	1.4602481e-07
-0.823438      	1.4594634e-07
-0.821866      	1.4587298e-07
-0.820293      	1.4586882e-07
-0.818721      	1.4588527e-07
-0.817149      	1.4592258e-07
-0.815577      	1.4600986e-07
-0.814005      	1.4610724e-07
-0.812434      	1.4616420e-07
-0.810862      	1.4624055e-07
-0.80929       	1.4633865e-07
-0.807718      	1.4643160e-07
-0.806147      	1.4651876e-07
-0.804575      	1.4653529e-07
-0.803004      	1.4657447e-07
-0.801432      	1.4663405e-07
-0.79986       	1.4675094e-07
-0.798289      	1.4688727e-07
-0.796717      	1.4703655e-07
-0.795145      	1.4737086e-07
-0.793573      	1.4775061e-07
-0.792001      	1.4811986e-07
-0.790429      	1.4847514e-07
-0.788857      	1.4885325e-07
-0.787285      	1.4921542e-07
-0.785713      	1.4947374e-07
-0.78414       	1.4971553e-07
-0.782567      	1.4990451e-07
-0.780995      	1.5005301e-07
-0.779422      	1.5018992e-07
-0.777849      	1.5040028e-07
-0.776276      	1.5063432e-07
-0.774703      	1.5086921e-07
-0.773129      	1.5110117e-07
-0.771556      	1.5139905e-07
-0.769983      	1.5167296e-07
-0.76841       	1.5191179e-07
-0.766837      	1.5215623e-07
-0.765263      	1.5247680e-07
-0.76369       	1.5279657e-07
-0.762117      	1.5308054e-07
-0.760544      	1.5332953e-07
-0.75897       	1.5351785e-07
-0.757397      	1.5366465e-07
-0.755824      	1.5377156e-07
-0.754251      	1.5385257e-07
-0.752677      	1.5394165e-07
-0.751103      	1.5405140e-07
-0.749529      	1.5417187e-07
-0.747955      	1.5429292e-07
-0.74638       	1.5442150e-07
-0.744806      	1.5463636e-07
-0.743232      	1.5494108e-07
-0.741657      	1.5526540e-07
-0.740083      	1.5560750e-07
-0.738509      	1.5593828e-07
-0.736934      	1.5622135e-07
-0.73536       	1.5645677e-07
-0.733785      	1.5662715e-07
-0.732211      	1.5673950e-07
-0.730636      	1.5684782e-07
-0.729062      	1.5693135e-07
-0.727488      	1.5672586e-07
-0.725914      	1.5657605e-07
-0.72434       	1.5643810e-07
-0.722766      	1.5628983e-07
-0.721192      	1.5615707e-07
-0.719618      	1.5610612e-07
-0.718043      	1.5608338e-07
-0.716469      	1.5601158e-07
-0.714894      	1.5592755e-07
-0.71332       	1.5581502e-07
-0.711745      	1.5567147e-07
-0.71017       	1.5551859e-07
-0.708594      	1.5541265e-07
-0.707019      	1.5529442e-07
-0.705443      	1.5516335e-07
-0.703867      	1.5497897e-07
-0.702291      	1.5477236e-07
-0.700715      	1.5457132e-07
-0.699139      	1.5443706e-07
-0.697563      	1.5438127e-07
-0.695987      	1.5436827e-07
-0.694411      	1.5432999e-07
-0.692835      	1.5424398e-07
-0.691259      	1.5416102e-07
-0.689683      	1.5404311e-07
-0.688107      	1.5389935e-07
-0.686531      	1.5384543e-07
-0.684956      	1.5381478e-07
-0.68338       	1.5381257e-07
-0.681805      	1.5384688e-07
-0.680229      	1.5387107e-07
-0.678654      	1.5388463e-07
-0.677079      	1.5386765e-07
-0.675503      	1.5386864e-07
-0.673928      	1.5387244e-07
-0.672352      	1.5390924e-07
-0.670776      	1.5400991e-07
-0.6692        	1.5409186e-07
-0.667624      	1.5419240e-07
-0.666048      	1.5428326e-07
-0.664472      	1.5435646e-07
-0.662896      	1.5447523e-07
-0.66132       	1.5464152e-07
-0.659744      	1.5483872e-07
-0.658168      	1.5505230e-07
-0.656591      	1.5528912e-07
-0.655015      	1.5553312e-07
-0.653439      	1.5576171e-07
-0.651863      	1.5601762e-07
-0.650287      	1.5630731e-07
-0.648711      	1.5659087e-07
-0.647135      	1.5707288e-07
-0.645559      	1.5753684e-07
-0.643983      	1.5795619e-07
-0.642407      	1.5832636e-07
-0.640831      	1.5865603e-07
-0.639255      	1.5886866e-07
-0.637679      	1.5889047e-07
-0.636103      	1.5886119e-07
-0.634527      	1.5873799e-07
-0.632951      	1.5864813e-07
-0.631375      	1.5861156e-07
-0.6298        	1.5862228e-07
-0.628224      	1.5855423e-07
-0.626648      	1.5839136e-07
-0.625073      	1.5819605e-07
-0.623497      	1.5800177e-07
-0.621922      	1.5782437e-07
-0.620346      	1.5764617e-07
-0.618771      	1.5748684e-07
-0.617196      	1.5735745e-07
-0.615621      	1.5733953e-07
-0.614045      	1.5745819e-07
-0.61247       	1.5754884e-07
-0.610895      	1.5763528e-07
-0.60932       	1.5773349e-07
-0.607745      	1.5781412e-07
-0.60617       	1.5796335e-07
-0.604595      	1.5814638e-07
-0.60302       	1.5832382e-07
-0.601445      	1.5848308e-07
-0.59987       	1.5861728e-07
-0.598295      	1.5871438e-07
-0.59672       	1.5882242e-07
-0.595145      	1.5890430e-07
-0.59357       	1.5893523e-07
-0.591994      	1.5894520e-07
-0.590419      	1.5895258e-07
-0.588844      	1.5894180e-07
-0.587268      	1.5891136e-07
-0.585693      	1.5888319e-07
-0.584117      	1.5890222e-07
-0.582541      	1.5894515e-07
-0.580966      	1.5900779e-07
-0.579389      	1.5905660e-07
-0.577813      	1.5910695e-07
-0.576237      	1.5909912e-07
-0.57466       	1.5911201e-07
-0.573084      	1.5915465e-07
-0.571508      	1.5921799e-07
-0.569931      	1.5928160e-07
-0.568355      	1.5934697e-07
-0.566779      	1.5930914e-07
-0.565203      	1.5926882e-07
-0.563627      	1.5924155e-07
-0.562051      	1.5920728e-07
-0.560476      	1.5922788e-07
-0.5589        	1.5921755e-07
-0.557325      	1.5914416e-07
-0.555751      	1.5910287e-07
-0.554176      	1.5910733e-07
-0.552601      	1.5931880e-07
-0.551026      	1.5972509e-07
-0.549451      	1.6008003e-07
-0.547877      	1.6026028e-07
-0.546302      	1.6015170e-07
-0.544728      	1.6001563e-07
-0.543154      	1.5993315e-07
-0.54158       	1.5988723e-07
-0.540005      	1.5984640e-07
-0.538431      	1.5985665e-07
-0.536856      	1.5990776e-07
-0.535281      	1.5994691e-07
-0.533706      	1.5990108e-07
-0.532131      	1.5984576e-07
-0.530556      	1.5983019e-07
-0.528981      	1.5982301e-07
-0.527406      	1.5996691e-07
-0.525831      	1.6004678e-07
-0.524257      	1.6010508e-07
-0.522682      	1.6018034e-07
-0.521108      	1.6025450e-07
-0.519534      	1.6029195e-07
-0.51796       	1.6030515e-07
-0.516386      	1.6028033e-07
-0.514812      	1.6031182e-07
-0.513238      	1.6036439e-07
-0.511665      	1.6038927e-07
-0.510092      	1.6038811e-07
-0.508518      	1.6037187e-07
-0.506944      	1.6048486e-07
-0.50537       	1.6064816e-07
-0.503796      	1.6073734e-07
-0.502222      	1.6089987e-07
-0.500648      	1.6106450e-07
-0.499073      	1.6124944e-07
-0.497499      	1.6143042e-07
-0.495924      	1.6165625e-07
-0.49435       	1.6189433e-07
-0.492775      	1.6210253e-07
-0.491199      	1.6230030e-07
-0.489624      	1.6243976e-07
-0.488049      	1.6255648e-07
-0.486473      	1.6267764e-07
-0.484898      	1.6278897e-07
-0.483323      	1.6295863e-07
-0.481748      	1.6314451e-07
-0.480173      	1.6330031e-07
-0.478598      	1.6347461e-07
-0.477024      	1.6370466e-07
-0.475449      	1.6396602e-07
-0.473875      	1.6421711e-07
-0.4723        	1.6443474e-07
-0.470725      	1.6461465e-07
-0.46915       	1.6475744e-07
-0.467575      	1.6488863e-07
-0.466001      	1.6500050e-07
-0.464426      	1.6512613e-07
-0.46285       	1.6530620e-07
-0.461275      	1.6545395e-07
-0.4597        	1.6558743e-07
-0.458124      	1.6573563e-07
-0.456549      	1.6592575e-07
-0.454974      	1.6608280e-07
-0.453399      	1.6627273e-07
-0.451824      	1.6652622e-07
-0.450249      	1.6702579e-07
-0.448674      	1.6748138e-07
-0.447099      	1.6770207e-07
-0.445524      	1.6785412e-07
-0.443949      	1.6793237e-07
-0.442374      	1.6798871e-07
-0.4408        	1.6804313e-07
-0.439225      	1.6803550e-07
-0.437651      	1.6796928e-07
-0.436076      	1.6793470e-07
-0.434502      	1.6790489e-07
-0.432928      	1.6788845e-07
-0.431353      	1.6778971e-07
-0.429779      	1.6742730e-07
-0.428205      	1.6702524e-07
-0.42663       	1.6664488e-07
-0.425056      	1.6629156e-07
-0.423482      	1.6595473e-07
-0.421908      	1.6562686e-07
-0.420333      	1.6529986e-07
-0.418759      	1.6501382e-07
-0.417185      	1.6469456e-07
-0.41561       	1.6420617e-07
-0.414036      	1.6364882e-07
-0.412462      	1.6310677e-07
-0.410888      	1.6264880e-07
-0.409313      	1.6223834e-07
-0.407739      	1.6188801e-07
-0.406165      	1.6160343e-07
-0.404591      	1.6131153e-07
-0.403017      	1.6102417e-07
-0.401443      	1.6068080e-07
-0.399869      	1.6031610e-07
-0.398294      	1.5995410e-07
-0.39672       	1.5962756e-07
-0.395146      	1.5936914e-07
-0.393571      	1.5907966e-07
-0.391997      	1.5883604e-07
-0.390422      	1.5856032e-07
-0.388848      	1.5829983e-07
-0.387273      	1.5808863e-07
-0.385699      	1.5793242e-07
-0.384125      	1.5781103e-07
-0.382551      	1.5769549e-07
-0.380976      	1.5761260e-07
-0.379402      	1.5755711e-07
-0.377828      	1.5750736e-07
-0.376254      	1.5740389e-07
-0.37468       	1.5724361e-07
-0.373106      	1.5691130e-07
-0.371533      	1.5650839e-07
-0.369959      	1.5611969e-07
-0.368385      	1.5573384e-07
-0.366811      	1.5537184e-07
-0.365237      	1.5503472e-07
-0.363662      	1.5473856e-07
-0.362088      	1.5450010e-07
-0.360514      	1.5429303e-07
-0.358939      	1.5408661e-07
-0.357365      	1.5396972e-07
-0.355791      	1.5391896e-07
-0.354217      	1.5382565e-07
-0.352642      	1.5369377e-07
-0.351068      	1.5349894e-07
-0.349494      	1.5327645e-07
-0.34792       	1.5310650e-07
-0.346346      	1.5306996e-07
-0.344772      	1.5306419e-07
-0.343198      	1.5309396e-07
-0.341625      	1.5316932e-07
-0.340051      	1.5326215e-07
-0.338477      	1.5335661e-07
-0.336904      	1.5344654e-07
-0.33533       	1.5348499e-07
-0.333757      	1.5355638e-07
-0.332183      	1.5364801e-07
-0.33061       	1.5371364e-07
-0.329037      	1.5378998e-07
-0.327464      	1.5382360e-07
-0.32589       	1.5375943e-07
-0.324317      	1.5370667e-07
-0.322744      	1.5362181e-07
-0.321171      	1.5355761e-07
-0.319597      	1.5358730e-07
-0.318024      	1.5370355e-07
-0.31645       	1.5365840e-07
-0.314876      	1.5360029e-07
-0.313303      	1.5353136e-07
-0.311729      	1.5347338e-07
-0.310156      	1.5340248e-07
-0.308582      	1.5329095e-07
-0.307009      	1.5318021e-07
-0.305436      	1.5306961e-07
-0.303862      	1.5298605e-07
-0.302289      	1.5293022e-07
-0.300715      	1.5291053e-07
-0.299141      	1.5293495e-07
-0.297568      	1.5302024e-07
-0.295995      	1.5314147e-07
-0.294422      	1.5325516e-07
-0.292849      	1.5336651e-07
-0.291275      	1.5348705e-07
-0.289702      	1.5360042e-07
-0.288128      	1.5372057e-07
-0.286555      	1.5383399e-07
-0.284981      	1.5391503e-07
-0.283408      	1.5396855e-07
-0.281834      	1.5401936e-07
-0.28026       	1.5409116e-07
-0.278687      	1.5419980e-07
-0.277113      	1.5433757e-07
-0.275539      	1.5451647e-07
-0.273965      	1.5469813e-07
-0.272391      	1.5482407e-07
-0.270817      	1.5491754e-07
-0.269243      	1.5500160e-07
-0.267669      	1.5509940e-07
-0.266095      	1.5508832e-07
-0.264521      	1.5508808e-07
-0.262947      	1.5510537e-07
-0.261372      	1.5511646e-07
-0.259798      	1.5517194e-07
-0.258224      	1.5525086e-07
-0.25665       	1.5534359e-07
-0.255076      	1.5542347e-07
-0.253502      	1.5555766e-07
-0.251928      	1.5572854e-07
-0.250355      	1.5586018e-07
-0.248781      	1.5602525e-07
-0.247207      	1.5616304e-07
-0.245634      	1.5631953e-07
-0.24406       	1.5651325e-07
-0.242487      	1.5668420e-07
-0.240913      	1.5683208e-07
-0.23934       	1.5700207e-07
-0.237767      	1.5721060e-07
-0.236194      	1.5738970e-07
-0.234621      	1.5773300e-07
-0.233048      	1.5800181e-07
-0.231475      	1.5816838e-07
-0.229902      	1.5835860e-07
-0.228329      	1.5856614e-07
-0.226756      	1.5869106e-07
-0.225183      	1.5882345e-07
-0.22361       	1.5891631e-07
-0.222037      	1.5901982e-07
-0.220464      	1.5912494e-07
-0.21889       	1.5919151e-07
-0.217318      	1.5924219e-07
-0.215745      	1.5926424e-07
-0.214173      	1.5930280e-07
-0.2126        	1.5935988e-07
-0.211028      	1.5944767e-07
-0.209455      	1.5954549e-07
-0.207883      	1.5966569e-07
-0.20631       	1.5982832e-07
-0.204738      	1.6003946e-07
-0.203166      	1.6028564e-07
-0.201594      	1.6056200e-07
-0.200022      	1.6087413e-07
-0.19845       	1.6116533e-07
-0.196878      	1.6138100e-07
-0.195306      	1.6151460e-07
-0.193734      	1.6166129e-07
-0.192162      	1.6193140e-07
-0.190591      	1.6218379e-07
-0.189019      	1.6244874e-07
-0.187447      	1.6274510e-07
-0.185875      	1.6304797e-07
-0.184302      	1.6334920e-07
-0.18273       	1.6364199e-07
-0.181157      	1.6391780e-07
-0.179585      	1.6420630e-07
-0.178012      	1.6451029e-07
-0.176439      	1.6478880e-07
-0.174866      	1.6501890e-07
-0.173292      	1.6523392e-07
-0.171719      	1.6538405e-07
-0.170146      	1.6551911e-07
-0.168573      	1.6565496e-07
-0.166999      	1.6574450e-07
-0.165425      	1.6584981e-07
-0.163851      	1.6595680e-07
-0.162277      	1.6608391e-07
-0.160703      	1.6627754e-07
-0.159129      	1.6648668e-07
-0.157555      	1.6670549e-07
-0.155981      	1.6689550e-07
-0.154407      	1.6701963e-07
-0.152833      	1.6715745e-07
-0.151259      	1.6724637e-07
-0.149685      	1.6734905e-07
-0.148111      	1.6747087e-07
-0.146537      	1.6760409e-07
-0.144963      	1.6773972e-07
-0.143389      	1.6784976e-07
-0.141815      	1.6796601e-07
-0.140241      	1.6807212e-07
-0.138667      	1.6819596e-07
-0.137093      	1.6833944e-07
-0.135519      	1.6848274e-07
-0.133946      	1.6858977e-07
-0.132372      	1.6868791e-07
-0.130798      	1.6881424e-07
-0.129224      	1.6891196e-07
-0.12765       	1.6899207e-07
-0.126076      	1.6906843e-07
-0.124502      	1.6915381e-07
-0.122928      	1.6924118e-07
-0.121354      	1.6938270e-07
-0.11978       	1.6958741e-07
-0.118206      	1.6991151e-07
-0.116632      	1.7032758e-07
-0.115058      	1.7074378e-07
-0.113484      	1.7112529e-07
-0.111911      	1.7149409e-07
-0.110338      	1.7185811e-07
-0.108766      	1.7220740e-07
-0.107193      	1.7252239e-07
-0.10562       	1.7272895e-07
-0.104047      	1.7279442e-07
-0.102474      	1.7283906e-07
-0.100902      	1.7285584e-07
-0.0993307     	1.7287546e-07
-0.097759      	1.7291492e-07
-0.0961873     	1.7319215e-07
-0.0946157     	1.7345855e-07
-0.093044      	1.7369127e-07
-0.0914723     	1.7388405e-07
-0.0899006     	1.7404866e-07
-0.0883289     	1.7420009e-07
-0.0867572     	1.7429845e-07
-0.0851855     	1.7440376e-07
-0.0836138     	1.7454177e-07
-0.0820421     	1.7470533e-07
-0.0804705     	1.7485053e-07
-0.0788988     	1.7494528e-07
-0.0773271     	1.7505577e-07
-0.0757548     	1.7517645e-07
-0.0741815     	1.7528747e-07
-0.0726082     	1.7542639e-07
-0.0710358     	1.7554933e-07
-0.0694643     	1.7562906e-07
-0.0678927     	1.7572391e-07
-0.0663211     	1.7575500e-07
-0.0647495     	1.7567145e-07
-0.0631779     	1.7552488e-07
-0.0616063     	1.7531879e-07
-0.0600335     	1.7504636e-07
-0.0584599     	1.7477789e-07
-0.0568863     	1.7457613e-07
-0.0553126     	1.7437760e-07
-0.053739      	1.7419307e-07
-0.0521654     	1.7405469e-07
-0.0505918     	1.7394173e-07
-0.0490182     	1.7381385e-07
-0.0474446     	1.7370300e-07
-0.0458709     	1.7363894e-07
-0.0442973     	1.7363653e-07
-0.0427237     	1.7360422e-07
-0.0411501     	1.7354536e-07
-0.0395765     	1.7348507e-07
-0.0380029     	1.7342544e-07
-0.0364292     	1.7339066e-07
-0.0348556     	1.7334198e-07
-0.033282      	1.7323750e-07
-0.0317084     	1.7315672e-07
-0.0301348     	1.7311731e-07
-0.0285612     	1.7310262e-07
-0.0269875     	1.7309650e-07
-0.0254139     	1.7311301e-07
-0.0238403     	1.7315386e-07
-0.0222667     	1.7314664e-07
-0.0206931     	1.7315529e-07
-0.0191194     	1.7319239e-07
-0.0175458     	1.7321585e-07
-0.0159722     	1.7318401e-07
-0.0143986     	1.7314879e-07
-0.012825      	1.7314080e-07
-0.0112514     	1.7314427e-07
-0.00967775    	1.7315181e-07
-0.00810413    	1.7316596e-07
-0.00653051    	1.7323676e-07
-0.00495689    	1.7330824e-07
-0.00338328    	1.7336942e-07
-0.00180966    	1.7345004e-07
-0.000236043   	1.7355026e-07
0.00134017     	1.7546776e-07
0.00292461     	1.7767404e-07
0.00451763     	1.7990966e-07
0.00611939     	1.8220175e-07
0.00773003     	1.8456445e-07
0.00934969     	1.8698814e-07
0.0109785      	1.8944376e-07
0.0126167      	1.9191145e-07
0.0142644      	1.9436999e-07
0.0159221      	1.9681182e-07
0.0175897      	1.9932028e-07
0.0192674      	2.0196376e-07
0.0209553      	2.0470367e-07
0.0226535      	2.0747939e-07
0.0243621      	2.1033150e-07
0.0260814      	2.1321533e-07
0.0278116      	2.1611877e-07
0.0295528      	2.1903212e-07
0.0313052      	2.2192736e-07
0.033069       	2.2483202e-07
0.0348444      	2.2778706e-07
0.0366314      	2.3078700e-07
0.0384304      	2.3386111e-07
0.0402415      	2.3699058e-07
0.0420647      	2.4011420e-07
0.0439004      	2.4324907e-07
0.0457486      	2.4642664e-07
0.0476097      	2.4965961e-07
0.0494838      	2.5294573e-07
0.0513712      	2.5632947e-07
0.0532722      	2.5974973e-07
0.0551869      	2.6319571e-07
0.0571158      	2.6664138e-07
0.0590592      	2.7011942e-07
0.0610173      	2.7368130e-07
0.0629904      	2.7742479e-07
0.0649788      	2.8110037e-07
0.0669826      	2.8474193e-07
0.0690023      	2.8847295e-07
0.071038       	2.9220137e-07
0.0730901      	2.9586630e-07
0.0751589      	2.9957308e-07
0.0772448      	3.0333702e-07
0.0793481      	3.0711742e-07
0.081469       	3.1089725e-07
0.0836079      	3.1468944e-07
0.0857652      	3.1904389e-07
0.0879413      	3.2358615e-07
0.0901371      	3.2832406e-07
0.0923531      	3.3306978e-07
0.0945898      	3.3811413e-07
0.0968474      	3.4327873e-07
0.0991266      	3.4863095e-07
0.101428       	3.5402057e-07
0.103751       	3.5974474e-07
0.106097       	3.6558932e-07
0.108466       	3.7168318e-07
0.11086        	3.7771647e-07
0.113278       	3.8355371e-07
0.115722       	3.8923981e-07
0.118192       	3.9479108e-07
0.120689       	4.0017648e-07
0.123214       	4.0534918e-07
0.125769       	4.1046712e-07
0.128353       	4.1548391e-07
0.130968       	4.2125898e-07
0.133616       	4.2707543e-07
0.136297       	4.3291136e-07
0.139013       	4.3857871e-07
0.141763       	4.4417162e-07
0.14455        	4.4964978e-07
0.147373       	4.5478604e-07
0.150144       	4.5919748e-07
0.15286        	4.6332665e-07
0.155565       	4.6729108e-07
0.158253       	4.7099582e-07
0.160931       	4.7464608e-07
0.163596       	4.7802119e-07
0.166256       	4.8144985e-07
0.168912       	4.8495596e-07
0.171599       	4.8858079e-07
0.174358       	4.9258729e-07
0.177145       	4.9624547e-07
0.179707       	4.9978026e-07
0.182133       	5.0302709e-07
0.18451        	5.0602038e-07
0.186953       	5.0923153e-07
0.189408       	5.1256472e-07
0.191724       	5.1566130e-07
0.193994       	5.1874717e-07
0.196309       	5.2192611e-07
0.19864        	5.2516803e-07
0.200908       	5.2887917e-07
0.203013       	5.3242451e-07
0.205038       	5.3573254e-07
0.207153       	5.3928812e-07
0.209336       	5.4317964e-07
0.211447       	5.4698369e-07
0.213521       	5.5061631e-07
0.215523       	5.5398267e-07
0.217634       	5.5735913e-07
0.219928       	5.6118015e-07
0.22241        	5.6586295e-07
0.225089       	5.7155928e-07
0.227754       	5.7725686e-07
0.230418       	5.8296683e-07
0.232934       	5.8848843e-07
0.235268       	5.9347989e-07
0.237654       	5.9867174e-07
0.240218       	6.0458913e-07
0.242909       	6.1180855e-07
0.245598       	6.1994218e-07
0.248146       	6.2803802e-07
0.250815       	6.3676545e-07
0.253461       	6.4524984e-07
0.256086       	6.5417103e-07
0.258696       	6.6328946e-07
0.261291       	6.7327825e-07
0.263875       	6.8305172e-07
0.266464       	6.9235215e-07
0.269075       	7.0236782e-07
0.271724       	7.1259693e-07
0.274436       	7.2277796e-07
0.277163       	7.3340127e-07
0.279876       	7.4407591e-07
0.28259        	7.5364173e-07
0.285312       	7.6278373e-07
0.288057       	7.7229623e-07
0.290827       	7.8171781e-07
0.293614       	7.8991182e-07
0.296429       	7.9792850e-07
0.299282       	8.0700244e-07
0.30215        	8.1731097e-07
0.304987       	8.2624318e-07
0.307808       	8.3442923e-07
0.31063        	8.4193616e-07
0.313247       	8.4859439e-07
0.315748       	8.5460820e-07
0.31848        	8.6187628e-07
0.321274       	8.7002166e-07
0.324052       	8.7795849e-07
0.326816       	8.8532947e-07
0.329577       	8.9342397e-07
0.332319       	9.0231593e-07
0.335065       	9.1177913e-07
0.337841       	9.2248436e-07
0.340655       	9.3526999e-07
0.34349        	9.4979110e-07
0.346327       	9.6397838e-07
0.349176       	9.7795772e-07
0.352065       	9.9237625e-07
0.355011       	1.0069611e-06
0.358018       	1.0218764e-06
0.361062       	1.0361864e-06
0.364105       	1.0508554e-06
0.367127       	1.0652312e-06
0.370148       	1.0786398e-06
0.373136       	1.0915822e-06
0.376089       	1.1062416e-06
0.379054       	1.1205227e-06
0.382059       	1.1353662e-06
0.385093       	1.1511976e-06
0.388142       	1.1678535e-06
0.391203       	1.1844184e-06
0.394236       	1.2004044e-06
0.397189       	1.2167622e-06
0.400066       	1.2329226e-06
0.4029         	1.2412061e-06
0.405717       	1.2484922e-06
0.408545       	1.2556514e-06
0.411339       	1.2636979e-06
0.414105       	1.2721179e-06
0.416956       	1.2808702e-06
0.419808       	1.2910851e-06
0.422619       	1.3023494e-06
0.425401       	1.3142062e-06
0.428168       	1.3253908e-06
0.430938       	1.3355416e-06
0.433712       	1.3464806e-06
0.436491       	1.3570103e-06
0.439245       	1.3690343e-06
0.441946       	1.3820598e-06
0.444602       	1.3974262e-06
0.447286       	1.4146092e-06
0.450038       	1.4343690e-06
0.452801       	1.4532724e-06
0.455529       	1.4717264e-06
0.458239       	1.4891550e-06
0.460963       	1.5070417e-06
0.463696       	1.5228497e-06
0.466404       	1.5384667e-06
0.469064       	1.5527487e-06
0.471693       	1.5660502e-06
0.474343       	1.5806037e-06
0.477023       	1.5948432e-06
0.479697       	1.6089669e-06
0.482352       	1.6242209e-06
0.485004       	1.6347344e-06
0.487679       	1.6450976e-06
0.490392       	1.6573624e-06
0.493125       	1.6690040e-06
0.495849       	1.6813355e-06
0.498556       	1.6909431e-06
0.50125        	1.7009084e-06
0.503916       	1.7105998e-06
0.506546       	1.7182627e-06
0.509159       	1.7277895e-06
0.511807       	1.7375894e-06
0.514522       	1.7486109e-06
0.517213       	1.7599154e-06
0.519863       	1.7682209e-06
0.522511       	1.7755022e-06
0.52517        	1.7842757e-06
0.527825       	1.7945270e-06
0.530491       	1.8065031e-06
0.533188       	1.8200869e-06
0.535896       	1.8322022e-06
0.538586       	1.8484408e-06
0.541253       	1.8673981e-06
0.5439         	1.8851002e-06
0.546534       	1.8992613e-06
0.54915        	1.9136098e-06
0.551731       	1.9256770e-06
0.554268       	1.9372041e-06
0.556768       	1.9479837e-06
0.559311       	1.9538072e-06
0.561941       	1.9603921e-06
0.564603       	1.9686552e-06
0.567263       	1.9761087e-06
0.56989        	1.9841749e-06
0.572472       	1.9955742e-06
0.575052       	2.0068914e-06
0.577629       	2.0141767e-06
0.580203       	2.0241805e-06
0.582789       	2.0366119e-06
0.58539        	2.0476124e-06
0.587987       	2.0582911e-06
0.590569       	2.0665586e-06
0.59314        	2.0721667e-06
0.59571        	2.0793735e-06
0.598289       	2.0883016e-06
0.600884       	2.0963991e-06
0.603368       	2.1085150e-06
0.605608       	2.1221630e-06
0.607968       	2.1390447e-06
0.610584       	2.1576200e-06
0.613211       	2.1790920e-06
0.615835       	2.2024873e-06
0.618474       	2.2289855e-06
0.6211         	2.2600618e-06
0.623692       	2.2894133e-06
0.626282       	2.3128684e-06
0.628883       	2.3318114e-06
0.631487       	2.3525743e-06
0.634082       	2.3701741e-06
0.636671       	2.3888523e-06
0.639261       	2.4126693e-06
0.641871       	2.4354486e-06
0.644478       	2.4620855e-06
0.647073       	2.4995355e-06
0.649676       	2.5460401e-06
0.65235        	2.5856723e-06
0.655062       	2.6304218e-06
0.657769       	2.6871140e-06
0.660453       	2.7579853e-06
0.663107       	2.8470204e-06
0.66574        	2.9315265e-06
0.668312       	3.0178769e-06
0.670886       	3.0962471e-06
0.673483       	3.1664693e-06
0.6761         	3.2256330e-06
0.678719       	3.2799722e-06
0.681345       	3.3361984e-06
0.68397        	3.3972742e-06
0.68659        	3.4611928e-06
0.689206       	3.5203714e-06
0.691814       	3.5930344e-06
0.694408       	3.6795350e-06
0.696992       	3.7390523e-06
0.699568       	3.7926495e-06
0.702162       	3.8550419e-06
0.704791       	3.8869309e-06
0.70743        	3.9008328e-06
0.710076       	3.9277853e-06
0.712716       	3.9397981e-06
0.715353       	3.9558981e-06
0.71798        	3.9656781e-06
0.720599       	3.9812026e-06
0.723219       	4.0060121e-06
0.725845       	4.0300819e-06
0.728476       	4.0189772e-06
0.731105       	3.9857357e-06
0.733712       	3.9562936e-06
0.736311       	3.9621345e-06
0.738935       	3.9794422e-06
0.741557       	4.0139308e-06
0.744149       	4.0430205e-06
0.746735       	4.0813536e-06
0.749322       	4.1006150e-06
0.751905       	4.1206414e-06
0.754483       	4.1418768e-06
0.75706        	4.1811537e-06
0.759634       	4.2356413e-06
0.762212       	4.2837979e-06
0.764804       	4.3507024e-06
0.767403       	4.4260118e-06
0.769995       	4.5097275e-06
0.772578       	4.5980952e-06
