time_s,Tstar,Yint_star,Yfs_star
5.445,3.150680849654564,0.0,0.6721311475409838
5.45,3.1535740368443297,0.0,0.6721311475409838
5.455,3.156467224034095,0.0,0.6721311475409838
5.46,3.1593604112238602,0.0,0.6721311475409838
5.465,3.1622535984136255,0.0,0.6721311475409838
5.47,3.1651467856033912,0.0,0.6721314139300755
5.475,3.1680399727931565,0.0,0.6721667928057492
5.48,3.1709331599829222,0.0,0.6722880163349668
5.485,3.1738263471726875,0.0,0.6725397609666218
5.49,3.1767195343624532,0.0,0.6729776059765809
5.495,3.1796127215522185,0.0,0.6736817085651572
5.5,3.182505908741984,0.0,0.6747889147534732
5.505,3.185399095931749,0.0,0.6765614822111474
5.51,3.188292283121515,0.0,0.6800252572819054
5.515,3.19118547031128,0.0,0.6837733554327978
5.52,3.1940786575010454,0.0,0.6858824540159452
5.525,3.196971844690811,0.0,0.6871502172055138
5.53,3.199865031880577,0.0,0.6879362186765904
5.535,3.202758219070342,0.0,0.6884195178487553
5.54,3.2056514062601074,0.0,0.6885245901639346
5.545,3.2085445934498726,0.0,0.6885245901639346
5.55,3.2114377806396384,0.0,0.6885245901639346
5.555,3.2143309678294036,0.0,0.6885245901639346
5.56,3.217224155019169,0.0,0.6885245901639346
5.565,3.2201173422089346,0.0,0.6885245901639346
5.57,3.2230105293987004,0.0,0.6885245901639346
5.575,3.2259037165884656,0.0,0.6885245901639346
5.58,3.228796903778231,0.0,0.6885245901639346
5.585,3.231690090967996,0.0,0.6885245901639346
5.59,3.2345832781577615,0.0,0.6885250807506312
5.595,3.237476465347527,0.0,0.6886318042249537
5.6,3.2403696525372925,0.0,0.6889895706085698
5.605,3.243262839727058,0.0,0.6896903696248607
5.61,3.246156026916824,0.0,0.6908803534084823
5.615,3.249049214106589,0.0,0.6928646053800074
5.62,3.2519424012963545,0.0,0.6968425769466413
5.625,3.2548355884861198,0.0,0.7005595150863562
5.63,3.257728775675885,0.0,0.702516768431256
5.635,3.2606219628656508,0.0,0.7036517334778967
5.64,3.263515150055416,0.0,0.704345780439431
5.645,3.2664083372451813,0.0,0.7047748378425591
5.65,3.2693015244349475,0.0,0.7049180327868855
5.655,3.2721947116247128,0.0,0.7049180327868855
5.66,3.275087898814478,0.0,0.7049180327868855
5.665,3.2779810860042433,0.0,0.7049180327868855
5.67,3.2808742731940086,0.0,0.7049180327868855
5.675,3.2837674603837743,0.0,0.7049180327868855
5.68,3.2866606475735396,0.0,0.7049180327868855
5.685,3.289553834763305,0.0,0.7049180327868855
5.69,3.2924470219530706,0.0,0.7049180327868855
5.695,3.2953402091428363,0.0,0.7049180327868855
5.7,3.2982333963326016,0.0,0.7049180327868855
5.705,3.301126583522367,0.0,0.7049180327868855
5.71,3.304019770712132,0.0,0.7049180327868855
5.715,3.306912957901898,0.0,0.7049180327868855
5.72,3.309806145091663,0.0,0.7049180327868855
5.725,3.3126993322814284,0.0,0.7049180327868855
5.73,3.315592519471194,0.0,0.7049180327868855
5.735,3.31848570666096,0.0,0.7049180327868855
5.74,3.321378893850725,0.0,0.7049180327868855
5.745,3.3242720810404904,0.0,0.7049180327868855
5.75,3.3271652682302557,0.0,0.7049180327868855
5.755,3.3300584554200214,0.0,0.7049180327868855
5.76,3.3329516426097867,0.0,0.7049180327868855
5.765,3.335844829799552,0.0,0.7049180327868855
5.77,3.3387380169893173,0.0,0.7049180327868855
5.775,3.3416312041790834,0.0,0.7049180327868855
5.78,3.3445243913688487,0.0,0.7049180327868855
5.785,3.347417578558614,0.0,0.7049180327868855
5.79,3.3503107657483793,0.0,0.7049180327868855
5.795,3.3532039529381445,0.0,0.7049180327868855
5.8,3.3560971401279103,0.0,0.7049180327868855
5.805,3.3589903273176756,0.0,0.7049180327868855
5.81,3.361883514507441,0.0,0.7049180327868855
5.815,3.364776701697207,0.0,0.7049180327868855
5.82,3.3676698888869723,0.0,0.7049180327868855
5.825,3.3705630760767376,0.0,0.7049180327868855
5.83,3.373456263266503,0.0,0.7049180327868855
5.835,3.376349450456268,0.0,0.7049180327868855
5.84,3.379242637646034,0.0,0.7049180327868855
5.845,3.382135824835799,0.0,0.7049123225821612
5.85,3.3850290120255644,0.0,0.7048249844330727
5.855,3.3879221992153306,0.0,0.7045906233987097
5.86,3.390815386405096,0.0,0.7041491428639866
5.865,3.393708573594861,0.0,0.7034155134237661
5.87,3.3966017607846264,0.0,0.702245478440836
5.875,3.3994949479743917,0.0,0.700359253669425
5.88,3.4023881351641574,0.0,0.6966807194484895
5.885,3.4052813223539227,0.0,0.6930714818402226
5.89,3.408174509543688,0.0,0.6910690105674197
5.895,3.4110676967334532,0.0,0.6898673988239132
5.9,3.4139608839232194,0.0,0.6891186833406682
5.905,3.4168540711129847,0.0,0.6886544694205008
5.91,3.41974725830275,0.0,0.6885245901639346
5.915,3.4226404454925152,0.0,0.6885245901639346
5.92,3.425533632682281,0.0,0.6885245901639346
5.925,3.4284268198720462,0.0,0.6885245901639346
5.93,3.4313200070618115,0.0,0.6885245901639346
5.935,3.434213194251577,0.0,0.6885245901639346
5.94,3.437106381441343,0.0,0.6885245901639346
5.945,3.4399995686311082,0.0,0.6885245901639346
5.95,3.4428927558208735,0.0,0.6885245901639346
5.955,3.445785943010639,0.0,0.6885245901639346
5.96,3.4486791302004045,0.0,0.6885245901639346
5.965,3.45157231739017,0.0,0.6885245901639346
5.97,3.454465504579935,0.0,0.6885160030625213
5.975,3.4573586917697003,0.0,0.688412702951942
5.98,3.4602518789594665,0.0,0.6881681960419959
5.985,3.463145066149232,0.0,0.6877590953818985
5.99,3.466038253338997,0.0,0.6871566292222557
5.995,3.4689314405287623,0.0,0.6863192735565729
6.0,3.4718246277185276,0.0,0.685188676728797
6.005,3.4747178149082933,0.0,0.6836758475758242
6.01,3.4776110020980586,0.0,0.6814063605604495
6.015,3.480504189287824,0.0,0.6786606373285864
6.02,3.483397376477589,0.0,0.6768518333488623
6.025,3.4862905636673553,0.0,0.6756521960582021
6.03,3.4891837508571206,0.0,0.6748025581741972
6.035,3.492076938046886,0.0,0.6741874483363803
6.04,3.494970125236651,0.0,0.6737375057347502
6.045,3.497863312426417,0.0,0.6734061167407085
6.05,3.500756499616182,0.0,0.673161634502307
6.055,3.5036496868059475,0.0,0.6729819104577903
6.06,3.5065428739957127,0.0,0.67285343082143
6.065,3.509436061185479,0.0,0.6727669450686664
6.07,3.512329248375244,0.0,0.6727139806115566
6.075,3.5152224355650095,0.0,0.672687641397021
6.08,3.5181156227547747,0.0,0.6726832360584356
6.085,3.5210088099445405,0.0,0.6726977481373765
6.09,3.5239019971343057,0.0,0.6727329390719261
6.095,3.526795184324071,0.0,0.6727947148838063
6.1,3.5296883715138363,0.0,0.6728912874488807
6.105,3.5325815587036025,0.0,0.6730319481438528
6.11,3.5354747458933677,0.0,0.6732293362314056
6.115,3.538367933083133,0.0,0.6735010188364685
6.12,3.5412611202728983,0.0,0.6738704115693229
6.125,3.544154307462664,0.0,0.6743687649835723
6.13,3.5470474946524293,0.0,0.6750419698814579
6.135,3.5499406818421946,0.0,0.6759622877237548
6.14,3.55283386903196,0.0,0.6772506490261744
6.145,3.555727056221725,0.0,0.6795467115891903
6.15,3.5586202434114913,0.0,0.6822486112382552
6.155,3.5615134306012566,0.0,0.6842038612610722
6.16,3.564406617791022,0.0,0.6856072366604108
6.165,3.5672998049807876,0.0,0.6866270920127763
6.17,3.570192992170553,0.0,0.6873723045911209
6.175,3.573086179360318,0.0,0.6879143286044133
6.18,3.5759793665500834,0.0,0.6883016184211231
6.185,3.5788725537398487,0.0,0.6885245901639346
6.19,3.581765740929615,0.0,0.6885245901639346
6.195,3.58465892811938,0.0,0.6885245901639346
6.2,3.5875521153091454,0.0,0.6885245901639346
6.205,3.590445302498911,0.0,0.6885245901639346
6.21,3.5933384896886764,0.0,0.6885245901639346
6.215,3.5962316768784417,0.0,0.6885245901639346
6.22,3.599124864068207,0.0,0.6885245901639346
6.225,3.6020180512579723,0.0,0.6885245901639346
6.23,3.6049112384477384,0.0,0.6885245901639346
6.235,3.6078044256375037,0.0,0.6885245901639346
6.24,3.610697612827269,0.0,0.6885245901639346
6.245,3.6135908000170343,0.0,0.6885245901639346
6.25,3.6164839872068,0.0,0.6885245901639346
6.255,3.6193771743965653,0.0,0.688582133218638
6.26,3.6222703615863305,0.0,0.6887951504192154
6.265,3.625163548776096,0.0,0.6892116250626759
6.27,3.6280567359658615,0.0,0.6898907606673866
6.275,3.6309499231556273,0.0,0.6909336218344765
6.28,3.6338431103453925,0.0,0.6925081646861593
6.285,3.636736297535158,0.0,0.6951997300159947
6.29,3.6396294847249235,0.0,0.6989621616367202
6.295,3.642522671914689,0.0,0.7012510364309849
6.3,3.645415859104454,0.0,0.7026450269680197
6.305,3.6483090462942194,0.0,0.703548657097949
6.31,3.651202233483985,0.0,0.7041543706685005
6.315,3.654095420673751,0.0,0.7045645720219257
6.32,3.656988607863516,0.0,0.7048419841078319
6.325,3.6598817950532814,0.0,0.7049180327868855
6.33,3.662774982243047,0.0,0.7049180327868855
6.335,3.6656681694328124,0.0,0.7049180327868855
6.34,3.6685613566225777,0.0,0.7049180327868855
6.345,3.671454543812343,0.0,0.7049180327868855
6.35,3.674347731002108,0.0,0.7049180327868855
6.355,3.6772409181918744,0.0,0.7049180327868855
6.36,3.6801341053816397,0.0,0.7049180327868855
6.365,3.683027292571405,0.0,0.7049180327868855
6.37,3.6859204797611707,0.0,0.7049180327868855
6.375,3.688813666950936,0.0,0.7049180327868855
6.38,3.691706854140701,0.0,0.7049180327868855
6.385,3.6946000413304665,0.0,0.7049180327868855
6.39,3.6974932285202318,0.0,0.7049180327868855
6.395,3.7003864157099975,0.0,0.7049180327868855
6.4,3.703279602899763,0.0,0.7049180327868855
6.405,3.7061727900895285,0.0,0.7049180327868855
6.41,3.709065977279294,0.0,0.7049180327868855
6.415,3.7119591644690595,0.0,0.7049180327868855
6.42,3.7148523516588248,0.0,0.7049180327868855
6.425,3.71774553884859,0.0,0.7049180327868855
6.43,3.7206387260383553,0.0,0.7049180327868855
6.435,3.723531913228121,0.0,0.7049180327868855
6.44,3.7264251004178868,0.0,0.7049180327868855
6.445,3.729318287607652,0.0,0.7049180327868855
6.45,3.7322114747974173,0.0,0.7049180327868855
6.455,3.735104661987183,0.0,0.7049180327868855
6.46,3.7379978491769483,0.0,0.7049180327868855
6.465,3.7408910363667136,0.0,0.7049180327868855
6.47,3.743784223556479,0.0,0.7049180327868855
6.475,3.7466774107462446,0.0,0.7049180327868855
6.48,3.7495705979360103,0.0,0.7049180327868855
6.485,3.7524637851257756,0.0,0.7049180327868855
6.49,3.755356972315541,0.0,0.7049180327868855
6.495,3.7582501595053066,0.0,0.7049180327868855
6.5,3.761143346695072,0.0,0.7049180327868855
6.505,3.764036533884837,0.0,0.7049180327868855
6.51,3.7669297210746024,0.0,0.7049115185154767
6.515,3.769822908264368,0.0,0.7048754977909838
6.52,3.7727160954541334,0.0,0.704799327241255
6.525,3.775609282643899,0.0,0.7046734666579774
6.53,3.7785024698336644,0.0,0.7044880966569198
6.535,3.78139565702343,0.0,0.7042324676285484
6.54,3.7842888442131954,0.0,0.7038939137963645
6.545,3.7871820314029607,0.0,0.7034563567147745
6.55,3.790075218592726,0.0,0.7028987134350733
6.555,3.7929684057824917,0.0,0.7021925668727609
6.56,3.795861592972257,0.0,0.7012987737981806
6.565,3.7987547801620227,0.0,0.7001620327413571
6.57,3.801647967351788,0.0,0.6985385213721255
6.575,3.8045411545415537,0.011353629910927586,0.6962700476972201
6.58,3.807434341731319,0.013936503011553861,0.694348709815198
6.585,3.8103275289210843,0.015172797378290434,0.6929704874930562
6.59,3.8132207161108496,0.015689811143831923,0.6919457805075122
6.595,3.816113903300615,0.01604399797291131,0.6911679762641264
6.6,3.8190070904903806,0.016171257901555647,0.6905705967825543
6.605,3.8219002776801463,0.0162300267880671,0.690106442437153
6.61,3.8247934648699116,0.0163565655254319,0.6897418325167183
6.615,3.8276866520596773,0.01639344262295081,0.6894531510480469
6.62,3.8305798392494426,0.01639344262295081,0.6892237753773979
6.625,3.833473026439208,0.01639344262295081,0.6890413579326722
6.63,3.836366213628973,0.01639344262295081,0.688895927288997
6.635,3.8392594008187384,0.01639344262295081,0.6887795472294982
6.64,3.842152588008504,0.01639344262295081,0.6886864269526691
6.645,3.8450457751982694,0.01639344262295081,0.6886125141266414
6.65,3.847938962388035,0.016393442612861183,0.6885550167698754
6.655,3.8508321495778004,0.016393442607352385,0.6885245901639346
6.66,3.853725336767566,0.016393442608522074,0.6885245901639346
6.665,3.8566185239573314,0.016393442611533044,0.6885245901639346
6.67,3.8595117111470967,0.016395431621434715,0.6885245901639346
6.675,3.862404898336862,0.016410519843556272,0.6885245901639346
6.68,3.8652980855266277,0.016423247983481014,0.688525711086465
6.685,3.868191272716393,0.016393442621061204,0.6885309886553769
6.69,3.8710844599061587,0.016503503666966055,0.6885409960802232
6.695,3.873977647095924,0.01903049964958593,0.6885574095797616
6.7,3.8768708342856897,0.029428107335753278,0.6885842817096658
6.705,3.879764021475455,0.03239744547675318,0.6886245230736459
6.71,3.8826572086652202,0.03258412359179778,0.6886823656122106
6.715,3.8855503958549855,0.03251549839240689,0.6887648246681657
6.72,3.8884435830447512,0.03278688524590165,0.6888804933494959
6.725,3.8913367702345165,0.03278688524590165,0.6890405101877044
6.73,3.8942299574242822,0.03278688524590165,0.689259812522806
6.735,3.8971231446140475,0.03278688524590165,0.689557010908811
6.74,3.9000163318038132,0.03278688524565182,0.6899580778838291
6.745,3.9029095189935785,0.03278688524363306,0.6905015385812667
6.75,3.905802706183344,0.03278688524143757,0.6912459820726478
6.755,3.908695893373109,0.03288919116583068,0.692288792980288
6.76,3.911589080562875,0.03332655165646532,0.6938057618102376
6.765,3.91448226775264,0.03334712804907802,0.6966106996008831
6.77,3.9173754549424054,0.03895820803308994,0.69941847505713
6.775,3.920268642132171,0.04898834733518433,0.7012972728015623
6.78,3.923161829321937,0.04911840375094124,0.7026000376880245
6.785,3.926055016511702,0.04895411452794649,0.7035287914660862
6.79,3.9289482037014674,0.04918032786885248,0.7041874416201191
6.795,3.9318413908912326,0.04918032786885248,0.704644409747599
6.8,3.934734578080998,0.04918032786885248,0.7049180327868855
6.805,3.9376277652707636,0.049180327867235016,0.7049180327868855
6.81,3.940520952460529,0.049180327857669806,0.7049180327868855
6.815,3.9434141396502946,0.049520630797230646,0.7049180327868855
6.82,3.9463073268400604,0.049805426775403464,0.7049180327868855
6.825,3.9492005140298256,0.05510013792922881,0.7049180327868855
6.83,3.952093701219591,0.06554027746831684,0.7049180327868855
6.835,3.954986888409356,0.06548645509638935,0.7049180327868855
6.84,3.9578800755991215,0.06547645957261035,0.7049180327868855
6.845,3.960773262788887,0.06556209272995679,0.7049180327868855
6.85,3.9636664499786525,0.06557377049165644,0.7049180327868855
6.855,3.966559637168418,0.06557263210691969,0.7049180327868855
6.86,3.9694528243581835,0.06559884531421617,0.7049721080148322
6.865,3.972346011547949,0.06620340576963923,0.7052830765967859
6.87,3.9752391987377145,0.06823510090206569,0.7060027496386788
6.875,3.9781323859274798,0.08141533342923143,0.7073563005718406
6.88,3.981025573117245,0.08194594883378127,0.7098830176969024
6.885,3.9839187603070108,0.08190304586818199,0.7152639544330657
6.89,3.986811947496776,0.08194536679441909,0.7184768080879615
6.895,3.9897051346865413,0.08195677778566718,0.7200763079902733
6.9,3.992598321876307,0.08196175256221146,0.7209376697325914
6.905,3.9954915090660728,0.08215599518099587,0.7213114754098363
6.91,3.998384696255838,0.08276294430389726,0.7213114754098363
6.915,4.001277883445604,0.09328256482285952,0.7213114754098363
6.92,4.004171070635369,0.09833143764927015,0.7213114754098363
6.925,4.007064257825134,0.09830453490581162,0.7213114754098363
6.93,4.0099574450149,0.09832842412228848,0.7213114754098363
6.935,4.012850632204665,0.0983475372864701,0.7213114754098363
6.94,4.015743819394431,0.09835497288005055,0.7213114754098363
6.945,4.018637006584196,0.09837204870461946,0.7213114754098363
6.95,4.021530193773962,0.09901011443197694,0.721311675094004
6.955,4.024423380963727,0.10144785793357887,0.7214466595255727
6.96,4.027316568153492,0.1142434495365348,0.7219267644448099
6.965,4.030209755343257,0.11473260904574141,0.7228995638250614
6.97,4.033102942533023,0.11470068113670456,0.7246575534518961
6.975,4.035996129722788,0.11473562502661852,0.72828470891837
6.98,4.038889316912554,0.11474671143935988,0.7331278159357204
6.985,4.041782504102319,0.1147502401604537,0.735463839538321
6.99,4.044675691292085,0.11491167617855194,0.736703049168467
6.995,4.047568878481851,0.11539140930262702,0.7374001161523669
7.0,4.050462065671616,0.1215196172454299,0.7377049180327871
7.005,4.053355252861381,0.13110229252754876,0.7377049180327871
7.01,4.056248440051147,0.13107778962801508,0.7377049180327871
7.015,4.059141627240912,0.1310882167747065,0.7377049180327871
7.02,4.062034814430677,0.1311288656346533,0.7377049180327871
7.025,4.064928001620443,0.13114257838440746,0.7377049180327871
7.03,4.067821188810209,0.13114631921619455,0.7377049180327871
7.035,4.070714375999974,0.13116978319638248,0.7377049180327871
7.04,4.073607563189739,0.1315750721653968,0.7377049180327871
7.045,4.0765007503795045,0.13201707938871182,0.7377049180327871
7.05,4.07939393756927,0.14475821011777737,0.7377049180327871
7.055,4.082287124759035,0.14751855787343443,0.7377049180327871
7.06,4.085180311948801,0.14737323292460983,0.7377049180327871
7.065,4.0880734991385665,0.14749570521605643,0.7377300798415509
7.07,4.090966686328332,0.14753417564453855,0.7378396895098585
7.075,4.093859873518097,0.1475409836065574,0.7380465446774931
7.08,4.096753060707863,0.1475409836065574,0.7383565222159053
7.085,4.0996462478976285,0.1475409752092463,0.7387831521972682
7.09,4.102539435087394,0.14759165221624052,0.7393345382654062
7.095,4.105432622277159,0.14776754939242248,0.7400118341205444
7.1,4.108325809466924,0.14770654305139191,0.7408271978157797
7.105,4.1112189966566905,0.15320937147798758,0.7418026182322012
7.11,4.114112183846456,0.16357977977521568,0.7429849041303451
7.115,4.117005371036221,0.16384765450279196,0.7446743179505613
7.12,4.119898558225986,0.16367357220193487,0.7464804428022805
7.125,4.122791745415752,0.16393442622950824,0.7478695395302922
7.13,4.125684932605517,0.16393442622950824,0.748869811677663
7.135,4.128578119795282,0.16393442622950824,0.749636758261953
7.14,4.131471306985048,0.16393442622950824,0.7502268476859266
7.145,4.134364494174814,0.16393442622950824,0.7506735078726785
7.15,4.137257681364579,0.1639344258214825,0.7510124253304788
7.155,4.140150868554344,0.16393541871815392,0.7512671545688332
7.16,4.14304405574411,0.16397724356889548,0.7514519227160358
7.165,4.145937242933876,0.16403003891073015,0.7515750574976341
7.17,4.148830430123641,0.163934196695343,0.7516432088151341
7.175,4.151723617313406,0.16413675007466685,0.7516633688825649
7.18,4.1546168045031715,0.16722363404860868,0.751642303167482
7.185,4.157509991692937,0.1768980979447287,0.7515814705224818
7.19,4.160403178882703,0.17974986961231637,0.7514796696462765
7.195,4.163296366072468,0.18002209907083225,0.7513355945390562
7.2,4.1661895532622335,0.1800857048005899,0.7511482071386816
7.205,4.169082740451999,0.18022055889565453,0.7509147174531775
7.21,4.171975927641764,0.18032786885245908,0.7506267601160319
7.215,4.174869114831529,0.18032786885245908,0.7502723282363507
7.22,4.177762302021295,0.18032786885245908,0.7498394615637979
7.225,4.180655489211061,0.18032786885245908,0.7493157525308377
7.23,4.183548676400826,0.18032786885245908,0.7486841587586024
7.235,4.186441863590591,0.18032786885245908,0.747775704472944
7.24,4.189335050780357,0.18032783581520703,0.7466583385725781
7.245,4.192228237970123,0.18032777326458208,0.7453749897036019
7.25,4.195121425159888,0.18032773368697608,0.7442163513370594
7.255,4.198014612349653,0.18032769775881402,0.7432312080362169
7.26,4.200907799539419,0.1803277191023134,0.7423888317786006
7.265,4.203800986729184,0.1803277580489776,0.7416643294718557
7.27,4.206694173918949,0.180327759389571,0.7410411362040696
7.275,4.209587361108715,0.18032775570801202,0.740507569709534
7.28,4.212480548298481,0.1803277559021731,0.7400537550132017
7.285,4.215373735488246,0.1803277481049098,0.7396653069345934
7.29,4.218266922678011,0.18032773857576553,0.7393329686019082
7.295,4.2211601098677765,0.18033410213618312,0.7390500425328733
7.3,4.224053297057542,0.18092009337795234,0.7388108891853211
7.305,4.226946484247308,0.182928601413893,0.7386087404740013
7.31,4.229839671437073,0.18896110811441308,0.7384354100938822
7.315,4.2327328586268385,0.19398472176712775,0.7382871265641979
7.32,4.235626045816604,0.19564931240921044,0.7381618465176366
7.325,4.23851923300637,0.19633971630427555,0.7380566532793941
7.33,4.241412420196135,0.1964357878462881,0.7379679539218184
7.335,4.2443056073859005,0.19660973735716838,0.7378928185310833
7.34,4.247198794575666,0.19672131147540986,0.7378307447049202
7.345,4.250091981765431,0.19672131147540986,0.7377811376376479
7.35,4.252985168955196,0.19672131147540986,0.7377422156981891
7.355,4.2558783561449625,0.19672131147540986,0.7377122513058184
7.36,4.258771543334728,0.19672131147540986,0.7377049180327871
7.365,4.261664730524493,0.19672131147540986,0.7377049180327871
7.37,4.264557917714258,0.19672131147540986,0.7377049180327871
7.375,4.267451104904024,0.19672131120172415,0.7377051006196411
7.38,4.270344292093789,0.19672130356038703,0.7377083979096063
7.385,4.273237479283554,0.19672127831338473,0.7377167257522588
7.39,4.27613066647332,0.19672183048490652,0.7377317658808592
7.395,4.279023853663086,0.19676051086447494,0.7377550337538267
7.4,4.281917040852851,0.19689149152239294,0.7377874854652589
7.405,4.284810228042617,0.19700053061806014,0.7378325643437498
7.41,4.287703415232382,0.19713539484359635,0.7378951171853818
7.415,4.290596602422148,0.2003102205264858,0.7379805309443328
7.42,4.293489789611913,0.21044099236684052,0.7380944137905966
7.425,4.296382976801678,0.21272105222028653,0.7382439378516397
7.43,4.299276163991443,0.2128900048219839,0.7384400506337889
7.435,4.302169351181209,0.21292663895082903,0.7386980920799433
7.44,4.305062538370975,0.21311475409836067,0.7390376188696571
7.445,4.30795572556074,0.21311475409836067,0.7394842129537139
7.45,4.310848912750505,0.21311475409836067,0.7400748320661817
7.455,4.313742099940271,0.21311475409836067,0.7408678615241031
7.46,4.316635287130036,0.21311472810990867,0.7419563976596852
7.465,4.319528474319801,0.21311464476718112,0.7436912815889726
7.47,4.322421661509567,0.2131216520462425,0.7464092051808531
7.475,4.325314848699333,0.21340548166900808,0.7488015990513462
7.48,4.328208035889098,0.21384613990023899,0.7504815045799571
7.485,4.331101223078863,0.21455317631002072,0.7516959233553033
7.49,4.333994410268629,0.22566949543380074,0.7525826298407907
7.495,4.336887597458395,0.2295081967213115,0.7532271523339128
7.5,4.33978078464816,0.22930584322087225,0.7536917901631426
7.505,4.342673971837925,0.22939871830102573,0.7540195938147084
7.51,4.3455671590276905,0.2295081967213115,0.754098360655738
7.515,4.348460346217456,0.2295081967213115,0.754098360655738
7.52,4.351353533407221,0.2295081967213115,0.754098360655738
7.525,4.354246720596987,0.2295081645278654,0.754098360655738
7.53,4.3571399077867525,0.22951443097296068,0.754098360655738
7.535,4.360033094976518,0.23000651850797227,0.754098360655738
7.54,4.362926282166283,0.2303367367533435,0.754098360655738
7.545,4.365819469356048,0.23642515754456095,0.754098360655738
7.55,4.3687126565458145,0.24589275261167018,0.754098360655738
7.555,4.37160584373558,0.24579879850692724,0.754098360655738
7.56,4.374499030925345,0.24578464153905394,0.754098360655738
7.565,4.37739221811511,0.24590163911345178,0.754098360655738
7.57,4.3802854053048765,0.24590163846400626,0.7540987128999073
7.575,4.383178592494642,0.24590160207642725,0.7541907661000954
7.58,4.386071779684407,0.24590154763055577,0.7545103759429205
7.585,4.388964966874172,0.24625324091500325,0.7551531425800854
7.59,4.391858154063938,0.2467106836743116,0.7562727050981256
7.595,4.394751341253703,0.25370346548969436,0.7581999720682729
7.6,4.397644528443468,0.26225521902694443,0.7622221280769391
7.605,4.400537715633234,0.26219692341137923,0.7662464390085416
7.61,4.403430902823,0.2622181517758776,0.7683047120316941
7.615,4.406324090012765,0.26228003678497996,0.7694654849131085
7.62,4.40921727720253,0.2622933642619983,0.7701498113330237
7.625,4.4121104643922955,0.26229435486677793,0.7704918032786888
7.63,4.415003651582061,0.26232517617677104,0.7704918032786888
7.635,4.417896838771827,0.26293997152538673,0.7704918032786888
7.64,4.420790025961592,0.2640083055053853,0.7704918032786888
7.645,4.4236832131513575,0.27743316967682785,0.7704918032786888
7.65,4.426576400341124,0.27866450071190024,0.7704918032786888
7.655,4.429469587530889,0.278576054213213,0.7704918032786888
7.66,4.432362774720654,0.27865173324507037,0.7704918032786888
7.665,4.4352559619104195,0.27867323864159727,0.7704918032786888
7.67,4.438149149100185,0.27868455436640904,0.7704918032786888
7.675,4.44104233628995,0.2786867046753591,0.7704918032786888
7.68,4.443935523479715,0.27887110001399085,0.7704918032786888
7.685,4.446828710669481,0.2792234216080656,0.7705236491155636
7.69,4.449721897859247,0.28226839664003506,0.7706983148959465
7.695,4.452615085049012,0.29462013303284823,0.77106484417565
7.7,4.455508272238777,0.29503557167070066,0.7716698807061044
7.705,4.458401459428543,0.2949567223799367,0.7725956769331631
7.71,4.461294646618308,0.2950628393565285,0.7739722010980156
7.715,4.464187833808074,0.2950781766822434,0.7760945207206905
7.72,4.467081020997839,0.29508196721311486,0.7797575297627165
7.725,4.469974208187605,0.29508178495002935,0.7824113077672302
7.73,4.47286739537737,0.29510183797734807,0.7840126850449192
7.735,4.475760582567136,0.2954266475658695,0.7850516860269164
7.74,4.478653769756901,0.2954409721534457,0.7857590809574507
7.745,4.481546956946667,0.3019260265754223,0.7862487021855651
7.75,4.484440144136432,0.31132913093712944,0.7865894766592464
7.755,4.487333331326197,0.31135007275432147,0.7868270227048803
7.76,4.490226518515962,0.31128963935821585,0.7868852459016396
7.765,4.493119705705728,0.3114754098360657,0.7868852459016396
7.77,4.496012892895493,0.3114754098360657,0.7868852459016396
7.775,4.498906080085259,0.3114754098360657,0.7868852459016396
7.78,4.501799267275024,0.3114754014571185,0.7868852459016396
7.785,4.50469245446479,0.3114753511784524,0.7868852459016396
7.79,4.507585641654555,0.3114819732174578,0.7868852459016396
7.795,4.51047882884432,0.311630458330907,0.7868852459016396
7.8,4.513372016034086,0.31161676872650984,0.7868852459016396
7.805,4.516265203223852,0.311943098522814,0.7868852459016396
7.81,4.519158390413617,0.32006778681475173,0.7868852459016396
7.815,4.522051577603383,0.3275519600398303,0.7868852459016396
7.82,4.524944764793148,0.32777512105660817,0.7868852459016396
7.825,4.527837951982914,0.32755699772074487,0.7868852459016396
7.83,4.530731139172679,0.32783545479257636,0.7868852459016396
7.835,4.533624326362444,0.32786885245901654,0.7868852459016396
7.84,4.53651751355221,0.32786885245901654,0.7868852459016396
7.845,4.539410700741975,0.32786885245901654,0.7868852459016396
7.85,4.54230388793174,0.32786885245901654,0.7868852459016396
7.855,4.545197075121506,0.32786882413737023,0.7868852459016396
7.86,4.548090262311272,0.3278687767199158,0.7868852459016396
7.865,4.550983449501037,0.3278687282435357,0.7868852459016396
7.87,4.553876636690802,0.3278747055349586,0.7868852459016396
7.875,4.556769823880567,0.3279216693607665,0.7868852459016396
7.88,4.559663011070334,0.32796609455911097,0.7868852459016396
7.885,4.562556198260099,0.3279085032751062,0.7868852459016396
7.89,4.565449385449864,0.3279746506377152,0.7868852459016396
7.895,4.568342572639629,0.3297016136119096,0.7868852459016396
7.9,4.571235759829396,0.33687953617793526,0.7868852459016396
7.905,4.574128947019161,0.3422965453386552,0.7868852459016396
7.91,4.577022134208926,0.34367369186817415,0.7868852459016396
7.915,4.579915321398691,0.3439817611307089,0.7868852459016396
7.92,4.582808508588457,0.34405758804643255,0.7868852459016396
7.925,4.585701695778222,0.34425100689871435,0.7868852459016396
7.93,4.588594882967987,0.3442622950819673,0.7868852459016396
7.935,4.5914880701577525,0.3442622950819673,0.7868852459016396
