time_s,Tstar,Hstar_raw,Hstar_smooth
4.57,2.6443730914456123,0.8562194256106398,0.8569451516297125
4.575,2.6472662786353776,0.8595224416097847,0.858439452872585
4.58,2.650159465825143,0.8628120647412163,0.8615749783058942
4.585,2.6530526530149086,0.8660246788833129,0.8646448149118607
4.59,2.655945840204674,0.8691502393852895,0.8676416285010237
4.595,2.658839027394439,0.8721619605117266,0.87055776600612
4.6,2.6617322145842044,0.8750916503234349,0.8721379370552697
4.605,2.6646254017739706,0.8779460052542689,0.8776393085836955
4.61,2.667518588963736,0.880694891351883,0.8802423798341102
4.615,2.670411776153501,0.8833366345078142,0.8813171813837264
4.62,2.6733049633432664,0.8858896499151601,0.8837537266736597
4.625,2.6761981505330317,0.8883254777300357,0.8860789836104737
4.63,2.6790913377227974,0.8906190063254893,0.8882889662216349
4.635,2.6819845249125627,0.8927551687253398,0.890376340317683
4.64,2.684877712102328,0.894784188183505,0.8915939233894015
4.645,2.6877708992920932,0.8966759307476372,0.8934985565887047
4.65,2.6906640864818594,0.8984303964177338,0.8969139889711943
4.655,2.6935572736716247,0.9000475851937975,0.8974422738268197
4.66,2.69645046086139,0.9015107559911887,0.8988717232965814
4.665,2.6993436480511552,0.9028132123760508,0.9001604679359305
4.67,2.702236835240921,0.9040168963615474,0.9013029273833206
4.675,2.7051300224306862,0.9050498212837323,0.9023003771499628
4.68,2.7080232096204515,0.9059320764441707,0.9029991221209592
4.685,2.710916396810217,0.9066469207582283,0.9037778336729112
4.69,2.713809583999983,0.9072429033713525,0.9048891068712038
4.695,2.7167027711897482,0.9076597563788479,0.9052194921765413
4.7,2.7195959583795135,0.9079025021061032,0.9050676784406794
4.705,2.722489145569279,0.9080079709393255,0.905174980821266
4.71,2.7253823327590445,0.9079644441192668,0.9051324903540648
4.715,2.72827551994881,0.9077585287782135,0.9049414825502864
4.72,2.731168707138575,0.9073282829030096,0.9046027546044376
4.725,2.7340618943283403,0.9068360950146422,0.9046320475165821
4.73,2.7369550815181065,0.9061932373645307,0.9033631570064194
4.735,2.739848268707872,0.9053812947595706,0.9025145514261025
4.74,2.742741455897637,0.9043835261151248,0.9017967096607009
4.745,2.7456346430874023,0.9032836368543876,0.9007411444145289
4.75,2.748527830277168,0.9020314037234409,0.8995500561022367
4.755,2.7514210174669333,0.9006837464100547,0.8982260754656964
4.76,2.7543142046566986,0.8991552853825739,0.8967729493190891
4.765,2.757207391846464,0.8974995921118429,0.8962133745790801
4.77,2.760100579036229,0.8956999255132221,0.8945638755096652
4.775,2.7629937662259954,0.8938081829490899,0.8909096315548097
4.78,2.7658869534157606,0.8917959045755639,0.8897319679980087
4.785,2.768780140605526,0.8896748091518873,0.8876856494190497
4.79,2.7716733277952916,0.8874398743526689,0.8855340214457705
4.795,2.774566514985057,0.885076033201737,0.8832834616342237
4.8,2.777459702174822,0.8826469018207133,0.8809366007262815
4.805,2.7803528893645875,0.8800989087387586,0.8798818605764238
4.81,2.7832460765543527,0.8774923218605714,0.8773891967791989
4.815,2.786139263744119,0.8747685473899138,0.8721622953334183
4.82,2.789032450933884,0.871976134472241,0.8694399438549558
4.825,2.7919256381236495,0.8691033643483024,0.8679448015718788
4.83,2.7948188253134147,0.8661786968619853,0.8651359664473691
4.835,2.7977120125031805,0.8632205472063921,0.8622708493906941
4.84,2.8006051996929457,0.8601971073207094,0.8593539944105417
4.845,2.803498386882711,0.8571217700726459,0.8563915399046126
4.85,2.8063915740724763,0.8539995577875976,0.8549573152397564
4.855,2.8092847612622425,0.8508304704655598,0.8488661552995218
4.86,2.8121779484520077,0.8476580349265962,0.8457809408115236
4.865,2.815071135641773,0.8444588136522105,0.8442078568215374
4.87,2.8179643228315383,0.8412528959439706,0.8411119519552056
4.875,2.820857510021304,0.8380419559103369,0.8380076765465544
4.88,2.8237506972110693,0.8348226453343861,0.8349022053461436
4.885,2.8266438844008346,0.8316284463853918,0.8318014375933215
4.89,2.8295370715906,0.8284208545686865,0.8302304821126679
4.895,2.8324302587803656,0.8252283297281575,0.8271352229738864
4.9,2.8353234459701313,0.8220358048876262,0.8210090741667576
4.905,2.8382166331598966,0.8188868068671561,0.8195543775469722
4.91,2.841109820349662,0.8157880321006014,0.8165631443193556
4.915,2.8440030075394276,0.8127461770218165,0.8136113722198148
4.92,2.846896194729193,0.8097545451969446,0.8107045618904456
4.925,2.849789381918958,0.8067863508905687,0.8078474964982874
4.93,2.8526825691087234,0.8038884691396736,0.806337773527685
4.935,2.855575756298489,0.8010625740527222,0.8035565771367186
4.94,2.858468943488255,0.7982919245450799,0.798189385401669
4.945,2.86136213067802,0.7956083286775528,0.7956145228788701
4.95,2.8642553178677854,0.7929900230401176,0.7944967206575685
4.955,2.867148505057551,0.7904604451512652,0.7920506090335561
4.96,2.8700416922473164,0.788014572685607,0.7896893986244952
4.965,2.8729348794370817,0.7856708208362404,0.7874181117557774
4.97,2.875828066626847,0.7834157967354566,0.7852406546804848
4.975,2.8787212538166123,0.7812545227086471,0.7840149601546618
4.98,2.8816144410063784,0.77919871751506,0.7800467371574143
4.985,2.8845076281961437,0.7772684704562604,0.7782208707613345
4.99,2.887400815385909,0.7754369957968262,0.7775431039637791
4.995,2.8902940025756747,0.7737310792721797,0.7758891645209625
5.0,2.89318718976544,0.772140676231538,0.7743490644536865
5.005,2.8960803769552053,0.7706674607833642,0.7729258331010762
5.01,2.8989735641449705,0.7693013882768756,0.77162170260775
5.015,2.901866751334736,0.7680910078575247,0.7708020591038571
5.02,2.9047599385245015,0.7670195784406724,0.769677895270393
5.025,2.9076531257142673,0.7660636625078224,0.767805739775288
5.03,2.9105463129040325,0.7652466975774734,0.7676393174500927
5.035,2.913439500093798,0.7645452461311268,0.7669611440833389
5.04,2.9163326872835635,0.7639877680126701,0.7664110798737935
5.045,2.919225874473329,0.7635591962459292,0.7659915164049768
5.05,2.922119061663094,0.7632662272647583,0.7657020550796348
5.055,2.9250122488528594,0.7631021646353009,0.7653801240220396
5.06,2.927905436042625,0.763073704791416,0.7652867087697578
5.065,2.930798623232391,0.7631875441669579,0.7654956375060442
5.07,2.933691810422156,0.7634235934603566,0.7657942984559921
5.075,2.9365849976119214,0.7638036160816475,0.7662148105862718
5.08,2.939478184801687,0.7643108709461888,0.7667046866105697
5.085,2.9423713719914524,0.7649570768132286,0.7673217151586681
5.09,2.9452645591812177,0.7657171220558102,0.7680643018415542
5.095,2.948157746370983,0.7666261629516705,0.76893029423406
5.1,2.9510509335607487,0.7676523914400012,0.7691988491334666
5.105,2.9539441207505144,0.7687991557377256,0.7714218140571676
5.11,2.9568373079402797,0.7700798487125595,0.7727092034658555
5.115,2.959730495130045,0.7714911221475699,0.7735902150028654
5.12,2.9626236823198107,0.7729927974396286,0.7750419859188116
5.125,2.965516869509576,0.7746250531918661,0.7766020158487523
5.13,2.968410056699341,0.7763510590180779,0.7782679132091678
5.135,2.9713032438891065,0.7782042970875426,0.7800353731497227
5.14,2.974196431078872,0.7801395664717335,0.7807892879665472
5.145,2.9770896182686375,0.7821736082552901,0.7827103274287961
5.15,2.979982805458403,0.7843030742212863,0.7868260393817071
5.155,2.9828759926481685,0.7865246161527939,0.7880496492438956
5.16,2.985769179837934,0.7888214929651735,0.790267603800123
5.165,2.9886623670276995,0.7912104457430643,0.7925624079067849
5.17,2.9915555542174648,0.7936747334018273,0.794928800080139
5.175,2.99444874140723,0.7961842219891119,0.79736263490875
5.18,2.9973419285969953,0.7987874606503732,0.7984995139945943
5.185,3.000235115786761,0.801427529697839,0.8010338630925684
5.19,3.0031283029765268,0.8041379113007857,0.8062597600732705
5.195,3.006021490166292,0.8069018643745737,0.8089416818323315
5.2,3.0089146773560578,0.8096909290753206,0.8103595361079948
5.205,3.011807864545823,0.8125218464876633,0.8130878545873392
5.21,3.0147010517355883,0.8153762014184973,0.8158459084217795
5.215,3.0175942389253536,0.8182707349524665,0.8186281969692197
5.22,3.020487426115119,0.821185357788001,0.8214287412708611
5.225,3.0233806133048846,0.8241033288404613,0.8228164416643129
5.23,3.0262738004946503,0.8270380409775611,0.82848045283
5.235,3.0291669876844156,0.8299694048977323,0.8313158903351947
5.24,3.032060174874181,0.8328923982755865,0.832715022497871
5.245,3.0349533620639466,0.8358120434365122,0.8355280030338148
5.25,3.037846549253712,0.8387166216212616,0.8383248802407256
5.255,3.040739736443477,0.8415977622875199,0.8411019870238732
5.26,3.0436329236332424,0.8444437466760366,0.8438542213384153
5.265,3.046526110823008,0.8472495524614204,0.8452781223344111
5.27,3.0494192980127734,0.8500218760775304,0.8479905965729371
5.275,3.052312485202539,0.8527741103920705,0.8532934188375523
5.28,3.0552056723923045,0.8554777955611628,0.8544996379015795
5.285,3.05809885958207,0.8581362798017285,0.8570433261331983
5.29,3.0609920467718355,0.8606976657513941,0.8595304932743001
5.295,3.0638852339616007,0.8632105025556095,0.8619553995244373
5.3,3.066778421151366,0.8656362857197024,0.8643129428387679
5.305,3.0696716083411317,0.8680101715214193,0.8655927588996434
5.31,3.072564795530897,0.8703187670930445,0.8678482852329662
5.315,3.0754579827206627,0.8725202197229868,0.8721166758777787
5.32,3.078351169910428,0.8746614044482286,0.8741223415228745
5.325,3.0812443571001937,0.8766837274725395,0.8749295009607942
5.33,3.084137544289959,0.8786240191821219,0.8767907109753236
5.335,3.0870307314797243,0.880455493841556,0.8785552212962038
5.34,3.0899239186694896,0.88219991486087,0.8802178501591423
5.345,3.0928171058592553,0.8838154295284706,0.8817786772835897
5.35,3.0957102930490206,0.8853204530374552,0.8827070860199887
5.355,3.0986034802387863,0.8867082889539745,0.885408762258923
5.36,3.1014966674285516,0.8879554997595298,0.8865907665398126
5.365,3.1043898546183173,0.8891056122741826,0.8869363663023083
5.37,3.1072830418080826,0.8901351889794415,0.8879421068918188
5.375,3.110176228997848,0.8910726897191867,0.8888288263414958
5.38,3.113069416187613,0.891859520697188,0.8895969232485926
5.385,3.1159626033773784,0.8925325122996497,0.8902440857490403
5.39,3.118855790567144,0.893051485923439,0.8907335153444146
5.395,3.1217489777569094,0.8934750353647886,0.891197913032282
5.4,3.124642164946675,0.8937579596951768,0.8917605808869766
5.405,3.127535352136441,0.8939220223246318,0.8916129484363017
5.41,3.130428539326206,0.8939588527108363,0.8916496991030552
5.415,3.1333217265159714,0.8938483615522228,0.8915666314354689
5.42,3.1362149137057367,0.8936407721027065,0.8913626293612331
5.425,3.139108100895502,0.8932825128914463,0.8910397655860652
5.43,3.1420012880852677,0.892813762521575,0.8910381193794091
5.435,3.144894475275033,0.8922144316915223,0.890533626793833
5.44,3.1477876624647987,0.8914878686182167,0.889175004070009
5.445,3.150680849654564,0.8906759260132591,0.8883239710324192
5.45,3.1535740368443297,0.8897133136465548,0.8876665964703422
5.455,3.156467224034095,0.8886602994228023,0.8866539202886243
5.46,3.1593604112238602,0.8874800529558018,0.8855352969569811
5.465,3.1622535984136255,0.8862110787402158,0.8843125600227774
5.47,3.1651467856033912,0.8848215687152337,0.882989775177997
5.475,3.1680399727931565,0.8833550497009165,0.8824572253317615
5.48,3.1709331599829222,0.8817696689856661,0.8794193881132895
5.485,3.1738263471726875,0.8800938864133674,0.8777658711835612
5.49,3.1767195343624532,0.8783176573332401,0.8767650413122112
5.495,3.1796127215522185,0.8764543746129952,0.8749941534352782
5.5,3.182505908741984,0.8745191052288018,0.8731458579717555
5.505,3.185399095931749,0.8724917598790995,0.8712249380886825
5.51,3.188292283121515,0.870430932360121,0.8692333867723263
5.515,3.19118547031128,0.8682813770925596,0.8683210534631524
5.52,3.1940786575010454,0.8660698798118371,0.8662249859610099
5.525,3.196971844690811,0.8638366191210816,0.8618676164513444
5.53,3.199865031880577,0.8615029119224975,0.8606708800159731
5.535,3.202758219070342,0.8591440930969568,0.8584074056534199
5.54,3.2056514062601074,0.8567484438852118,0.8561041512849877
5.545,3.2085445934498726,0.8542992232026227,0.8537670161500259
5.55,3.2114377806396384,0.8518617212792818,0.8514016603295305
5.555,3.2143309678294036,0.8493739961020254,0.850245788084567
5.56,3.217224155019169,0.8468377217793188,0.8478389223461138
5.565,3.2201173422089346,0.8442897286973642,0.8429825848088026
5.57,3.2230105293987004,0.8417685213508316,0.8405444132420758
5.575,3.2259037165884656,0.8392607068720075,0.839330381671884
5.58,3.228796903778231,0.836736151308549,0.8369024460826218
5.585,3.231690090967996,0.8342367073720445,0.8344846348635933
5.59,3.2345832781577615,0.8317255446762944,0.8320798179150218
5.595,3.237476465347527,0.829237819499038,0.8296951699874672
5.6,3.2403696525372925,0.8267819023825947,0.8284649673267094
5.605,3.243262839727058,0.8243544451100363,0.8237837415347153
5.61,3.246156026916824,0.8219772110913934,0.821497746427351
5.615,3.249049214106589,0.8196083476150678,0.820447554272153
5.62,3.2519424012963545,0.8173064484772969,0.8182364555886824
5.625,3.2548355884861198,0.8150497502680503,0.8160740654895645
5.63,3.257728775675885,0.8128499717465734,0.8139642902278811
5.635,3.2606219628656508,0.8107288763228968,0.8119125507262774
5.64,3.263515150055416,0.8086429371769593,0.8107963428939889
5.645,3.2664083372451813,0.8066708374065639,0.80883202772795
5.65,3.2693015244349475,0.8047271974800533,0.8051154232328168
5.655,3.2721947116247128,0.8028840040613736,0.8043702934994547
5.66,3.275087898814478,0.801117819632029,0.8026711531281143
5.665,3.2779810860042433,0.7994437111681956,0.8010534860353473
5.67,3.2808742731940086,0.7978566563444822,0.7995214376325881
5.675,3.2837674603837743,0.7963583292693519,0.7980766820283001
5.68,3.2866606475735396,0.7949554263766587,0.7972280286163125
5.685,3.289553834763305,0.7936496217748683,0.7959166994565918
5.69,3.2924470219530706,0.7924392413555175,0.793579476630234
5.695,3.2953402091428363,0.7913393520947778,0.7925571822967943
5.7,3.2982333963326016,0.7903482798841887,0.7922605103471403
5.705,3.301126583522367,0.7894676988322132,0.7913948368324372
5.71,3.304019770712132,0.7886724973118924,0.790630566458972
5.715,3.306912957901898,0.7880062021432874,0.7899707285658698
5.72,3.309806145091663,0.7874353311571196,0.7894147651169758
5.725,3.3126993322814284,0.7869665807872458,0.7889926705556005
5.73,3.315592519471194,0.7866233885521595,0.7883048630932346
5.735,3.31848570666096,0.7863756204995128,0.7881211296893288
5.74,3.321378893850725,0.7862517364731882,0.7882569198156084
5.745,3.3242720810404904,0.7862249507377688,0.7882357941611838
5.75,3.3271652682302557,0.7863270713540628,0.7883199779010797
5.755,3.3300584554200214,0.7865480536712874,0.7885106668270554
5.76,3.3329516426097867,0.786834326218604,0.7888057085139432
5.765,3.335844829799552,0.787261223876882,0.7888123690740457
5.77,3.3387380169893173,0.7877684787414233,0.7892674754599387
5.775,3.3416312041790834,0.7884096622830694,0.7904858078944935
5.78,3.3445243913688487,0.7891479441156205,0.7910257357758874
5.785,3.347417578558614,0.7899749536967545,0.7918306630691887
5.79,3.3503107657483793,0.7909727223412003,0.7927331669700963
5.795,3.3532039529381445,0.7919956026126026,0.7937307761756396
5.8,3.3560971401279103,0.7931072106325878,0.794821099102299
5.805,3.3589903273176756,0.7943527473296778,0.7952458004897107
5.81,3.361883514507441,0.7956635742568596,0.7964735079316629
5.815,3.364776701697207,0.7971083298611485,0.7991843917671483
5.82,3.3676698888869723,0.798604982827816,0.8006615413702116
5.825,3.3705630760767376,0.8001635778076445,0.8015573926829618
5.83,3.373456263266503,0.8018242934037668,0.8031402223757909
5.835,3.376349450456268,0.803526861711485,0.8047935240630021
5.84,3.379242637646034,0.8053282024185713,0.8065131523331618
5.845,3.382135824835799,0.8072015297895988,0.8082929687885686
5.85,3.3850290120255644,0.8091217321976159,0.8091078370973669
5.855,3.3879221992153306,0.8111022025103309,0.8129111604109266
5.86,3.390815386405096,0.8131178291007877,0.8148870269253659
5.865,3.393708573594861,0.815195397704403,0.8159617407835863
5.87,3.3966017607846264,0.8173114708026907,0.8179904413639496
5.875,3.3994949479743917,0.8194744189379631,0.8200557331721654
5.88,3.4023881351641574,0.8216490858324811,0.8221533113578978
5.885,3.4052813223539227,0.8238672795470603,0.8242779941568543
5.89,3.408174509543688,0.8260871473701048,0.8253155507791229
5.895,3.4110676967334532,0.8283488679047428,0.8274811774879376
5.9,3.4139608839232194,0.830629003632483,0.8318506005785429
5.905,3.4168540711129847,0.8328974206009777,0.8329534633747909
5.91,3.41974725830275,0.8351809045456463,0.8351416028564719
5.915,3.4226404454925152,0.8374560179479953,0.8373287059852941
5.92,3.425533632682281,0.839711042048779,0.8395089532413598
5.925,3.4284268198720462,0.8419761108003454,0.8416775614576293
5.93,3.4313200070618115,0.8442127197080268,0.8427877185836123
5.935,3.434213194251577,0.846442632181854,0.8449388642542152
5.94,3.437106381441343,0.8486407365948679,0.8491659044199713
5.945,3.4399995686311082,0.8507936400793578,0.8512323402023039
5.95,3.4428927558208735,0.8529180837199603,0.8521825123487329
5.955,3.445785943010639,0.8550107192997519,0.8541817167323524
5.96,3.4486791302004045,0.8570531316256306,0.8561354013096459
5.965,3.45157231739017,0.8590469948060543,0.8580397395469819
5.97,3.454465504579935,0.8609805900817823,0.859890027996771
5.975,3.4573586917697003,0.8628522433443492,0.8608989772941706
5.98,3.4602518789594665,0.8646719992445353,0.8643744264650888
5.985,3.463145066149232,0.8664080497215297,0.8660124578915267
5.99,3.466038253338997,0.8680871805107544,0.8666760665146452
5.995,3.4689314405287623,0.869677583551396,0.8681980702666217
6.0,3.4718246277185276,0.8711859552773115,0.8696443405404721
6.005,3.4747178149082933,0.8726122956884957,0.8710106522053122
6.01,3.4776110020980586,0.8739247967241429,0.8722939759220166
6.015,3.480504189287824,0.8751720075296983,0.8730560181368358
6.02,3.483397376477589,0.8763120753935684,0.8742127433799215
6.025,3.4862905636673553,0.8773650896173185,0.8762505519075224
6.03,3.4891837508571206,0.8783327243094164,0.8765334563080477
6.035,3.492076938046886,0.8792032607106093,0.8773593498168721
6.04,3.494970125236651,0.8799482389770146,0.8780872681208371
6.045,3.497863312426417,0.8806028153863741,0.87871450075862
6.05,3.500756499616182,0.8811653158302222,0.8792420840830796
6.055,3.5036496868059475,0.8816106286816,0.879644890523368
6.06,3.5065428739957127,0.881960517350543,0.8800211464006147
6.065,3.509436061185479,0.8821814996677677,0.8804679659496116
6.07,3.512329248375244,0.8822886426094529,0.8805362695749361
6.075,3.5152224355650095,0.8823003613687009,0.8803527354696572
6.08,3.5181156227547747,0.8821915443185503,0.8802681531325083
6.085,3.5210088099445405,0.8820157629298497,0.8800812110207135
6.09,3.5239019971343057,0.8816943341047916,0.8797927063287794
6.095,3.526795184324071,0.8812590659041964,0.8794039145679168
6.1,3.5296883715138363,0.8807568333650464,0.8793439695269939
6.105,3.5325815587036025,0.8801374132334285,0.8781643927033768
6.11,3.5354747458933677,0.8794225689193711,0.877428622033522
6.115,3.538367933083133,0.8786106263144109,0.8768658066978441
6.12,3.5412611202728983,0.8776781479000569,0.8759947919799467
6.125,3.544154307462664,0.8766820533640767,0.8750336145633546
6.13,3.5470474946524293,0.8755888605371912,0.8739846660315869
6.135,3.5499406818421946,0.8744069399617252,0.8728520120766274
6.14,3.55283386903196,0.873144662179996,0.8723938245339664
6.145,3.555727056221725,0.8717836119988986,0.8711328860390072
6.15,3.5586202434114913,0.8703422046115381,0.8683823258329291
6.155,3.5615134306012566,0.8688422034279447,0.8675277094060322
6.16,3.564406617791022,0.8672451039534463,0.8660149531103319
6.165,3.5672998049807876,0.8656094999842829,0.8644361891094864
6.17,3.570192992170553,0.8638901905919254,0.8627968383261402
6.175,3.573086179360318,0.8621039168610155,0.8610999300994185
6.18,3.5759793665500834,0.8602724422015814,0.8603208239361855
6.185,3.5788725537398487,0.8584058112644057,0.8585376473059336
6.19,3.581765740929615,0.8564755642056061,0.8548341008568181
6.195,3.58465892811938,0.854518531411387,0.852923357161622
6.2,3.5875521153091454,0.8524861637362909,0.851900783810105
6.205,3.590445302498911,0.8504353808680951,0.849949092219078
6.21,3.5933384896886764,0.8483695310237254,0.8479701365759253
6.215,3.5962316768784417,0.846268524901614,0.8459705335950523
6.22,3.599124864068207,0.8441842598641419,0.8439538706517384
6.225,3.6020180512579723,0.8420430751389002,0.8429570546547293
6.23,3.6049112384477384,0.8399253279321495,0.8388723974138221
6.235,3.6078044256375037,0.837800884291547,0.836825799816786
6.24,3.610697612827269,0.835679788867868,0.8358173049202552
6.245,3.6135908000170343,0.833568738094974,0.8337873288286813
6.25,3.6164839872068,0.8314493167797629,0.8317682743018476
6.255,3.6193771743965653,0.8293566811999712,0.8297660405791031
6.26,3.6222703615863305,0.8272841349217447,0.8277846933524311
6.265,3.625163548776096,0.8252534413551141,0.8267554514688662
6.27,3.6280567359658615,0.8232595781746904,0.824805868457309
6.275,3.6309499231556273,0.8213092418143231,0.8210053074227147
6.28,3.6338431103453925,0.8193739724301321,0.8201516356713082
6.285,3.636736297535158,0.8174738593236803,0.8183381776077234
6.29,3.6396294847249235,0.81564740698964,0.8165700001921127
6.295,3.642522671914689,0.8138460662825537,0.8148510893970091
6.3,3.645415859104454,0.8121183863478789,0.8131847934393406
6.305,3.6483090462942194,0.8104392555586543,0.8122715672723194
6.31,3.651202233483985,0.8088270891079821,0.8106859354407995
6.315,3.654095420673751,0.8072768646704732,0.8077015022823237
6.32,3.656988607863516,0.8058086715476906,0.8063075558699131
6.325,3.6598817950532814,0.804407442763463,0.8057589266104797
6.33,3.662774982243047,0.8030782006431789,0.8044730518713543
6.335,3.6656681694328124,0.8018427085968691,0.8032598812712298
6.34,3.6685613566225777,0.8006691585637228,0.8021226833075831
6.345,3.671454543812343,0.7995826621706941,0.8010611391026113
6.35,3.674347731002108,0.7985765229839311,0.8004218927436142
6.355,3.6772409181918744,0.7976440445695747,0.7986135207809815
6.36,3.6801341053816397,0.7968036421207322,0.7978333862368353
6.365,3.683027292571405,0.7960452709866134,0.7976196504176742
6.37,3.6859204797611707,0.7953806499264738,0.7969673061529338
6.375,3.688813666950936,0.7947863414218125,0.796398667311385
6.38,3.691706854140701,0.7943058722926907,0.7959146905264357
6.385,3.6946000413304665,0.7938973898275173,0.7955152960786355
6.39,3.6974932285202318,0.7935927020870985,0.7951989254527239
6.395,3.7003864157099975,0.7933549786852344,0.7949266317110814
6.4,3.703279602899763,0.793227746441984,0.7946344160787192
6.405,3.7061727900895285,0.7931624562118946,0.7947567655056178
6.41,3.709065977279294,0.7932243982250556,0.7947720716401441
6.415,3.7119591644690595,0.7933449340344518,0.7948655825557668
6.42,3.7148523516588248,0.7935776351109246,0.7950368996552325
6.425,3.71774553884859,0.793867255875167,0.7952833921966691
6.43,3.7206387260383553,0.7942439302795296,0.7953082447354121
6.435,3.723531913228121,0.7946909172393728,0.7956684291714058
6.44,3.7264251004178868,0.795223283730873,0.7965934578030969
6.445,3.729318287607652,0.795827636886317,0.7971526937354405
6.45,3.7322114747974173,0.7964872356210653,0.7975560342960483
6.455,3.735104661987183,0.7972037540435882,0.7981995297017654
6.46,3.7379978491769483,0.7979654733946304,0.7988998650758025
6.465,3.7408910363667136,0.7987673713488079,0.79965233697057
6.47,3.743784223556479,0.7996429300753921,0.8004544740830981
6.475,3.7466774107462446,0.8005569932966462,0.8007983160317069
6.48,3.7495705979360103,0.8015095610125653,0.802588105390391
6.485,3.7524637851257756,0.8024889144639088,0.8035415101605441
6.49,3.755356972315541,0.8035017500845285,0.8040863328162086
6.495,3.7582501595053066,0.8045396973321047,0.8050855364107651
6.5,3.761143346695072,0.8056228455082051,0.8061132795686573
6.505,3.764036533884837,0.8067411499620446,0.8071662140729581
6.51,3.7669297210746024,0.8078694990666692,0.8082424266568511
6.515,3.769822908264368,0.8090263080151786,0.8087562743199619
6.52,3.7727160954541334,0.8101898133975423,0.8098677986345238
6.525,3.775609282643899,0.8113583411052973,0.8121328673860905
6.53,3.7785024698336644,0.8125486322230828,0.812717159141776
6.535,3.78139565702343,0.8137590126424361,0.813860894100377
6.54,3.7842888442131954,0.8149827859294979,0.8150215295825173
6.545,3.7871820314029607,0.8162065592165597,0.8161682141607927
6.55,3.790075218592726,0.8174102432020562,0.8174138305773352
6.555,3.7929684057824917,0.8185988602113765,0.8180033798307917
6.56,3.795861592972257,0.8198042183053385,0.8192260649473525
6.565,3.7987547801620227,0.82099785764005,0.8214679472966949
6.57,3.801647967351788,0.8221630371308791,0.8225289972410724
6.575,3.8045411545415537,0.8233382612724908,0.8230166730085322
6.58,3.807434341731319,0.8244029942554865,0.8240976687594646
6.585,3.8103275289210843,0.8255279951431826,0.8251373698349559
6.59,3.8132207161108496,0.8268622595888581,0.8261611270203152
6.595,3.816113903300615,0.8275821262283068,0.8271283631151576
6.6,3.8190070904903806,0.8306976420795008,0.8276744533100875
6.605,3.8219002776801463,0.8311948522932595,0.8294144379419729
6.61,3.8247934648699116,0.8303795614713735,0.8302535848094692
6.615,3.8276866520596773,0.8313538925973232,0.8305689748861379
6.62,3.8305798392494426,0.831410812285093,0.8313422535575277
6.625,3.833473026439208,0.8327701883577273,0.8320315079279229
6.63,3.836366213628973,0.8340592518748785,0.8326566678599886
6.635,3.8392594008187384,0.8343823548083972,0.8332449974058501
6.64,3.842152588008504,0.8352579135349838,0.8336308475189835
6.645,3.8450457751982694,0.8352947439211883,0.8341324941201712
6.65,3.847938962388035,0.8348728685883016,0.8349373217641591
6.655,3.8508321495778004,0.8359359274628367,0.8350294375893954
6.66,3.853725336767566,0.8365871556552679,0.8351125052569816
6.665,3.8566185239573314,0.8368767764195103,0.8353342050492636
6.67,3.8595117111470967,0.8372367097392335,0.8355469762630718
6.675,3.862404898336862,0.8366373789091809,0.8355246548168874
6.68,3.8652980855266277,0.8364666198458717,0.8356623781398455
6.685,3.868191272716393,0.8367579147185771,0.8356141638160871
6.69,3.8710844599061587,0.8368951916126126,0.8353447160588331
6.695,3.873977647095924,0.8372450802815532,0.8351157817264037
6.7,3.8768708342856897,0.8371312409060137,0.834750339792639
6.705,3.879764021475455,0.8368717540941191,0.8342983305074043
6.71,3.8826572086652202,0.8329392733125736,0.8338633811846099
6.715,3.8855503958549855,0.8350352571092936,0.8333133169750647
6.72,3.8884435830447512,0.8358220880872949,0.8326762788448508
6.725,3.8913367702345165,0.8309420619152216,0.8324482573001317
6.73,3.8942299574242822,0.8330949653997114,0.8308190986485522
6.735,3.8971231446140475,0.834184810009666,0.8298948233656699
6.74,3.9000163318038132,0.830066503188635,0.8296887924314149
6.745,3.9029095189935785,0.8307160572726031,0.8284204559714344
6.75,3.905802706183344,0.8274415011173455,0.8275173143149217
6.755,3.908695893373109,0.825380673598367,0.8260405912109194
6.76,3.911589080562875,0.8268019916841599,0.8245719197714335
6.765,3.91448226775264,0.8250358072548177,0.8241535520943766
6.77,3.9173754549424054,0.8234989756850174,0.8229368937682857
6.775,3.920268642132171,0.8221747558901247,0.8199620867334769
6.78,3.923161829321937,0.8183460698333386,0.8191555411353273
6.785,3.926055016511702,0.8182724090609295,0.8172541525176656
6.79,3.9289482037014674,0.8255681737463155,0.8155166670905587
6.795,3.9318413908912326,0.810260125953023,0.8143501323690695
6.8,3.934734578080998,0.8182791054947862,0.8122359725376
6.805,3.9376277652707636,0.8061200557219638,0.8114756961086128
6.81,3.940520952460529,0.8060296538649154,0.8099296569422625
6.815,3.9434141396502946,0.8107020905874749,0.8054153397641128
6.82,3.9463073268400604,0.8039604558036197,0.8034172076071047
6.825,3.9492005140298256,0.8033075535027232,0.8023140099891638
6.83,3.952093701219591,0.8030246291723351,0.800060022241239
6.835,3.954986888409356,0.7931658044288206,0.7982135603250814
6.84,3.9578800755991215,0.7976976160404186,0.7960336319468184
6.845,3.960773262788887,0.8055692740373612,0.7929363718498253
6.85,3.9636664499786525,0.786318700811743,0.7920701841446653
6.855,3.966559637168418,0.7944598902713654,0.7873852753140511
6.86,3.9694528243581835,0.7843599939090585,0.7849574832198001
6.865,3.972346011547949,0.777191461466923,0.7837966165512527
