t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
6.01,0.585,0,0.587191501,0.630879722,0.587147896,0.001126197,0.000123731925,-1.24486107e-121,2.45337531e-124,-9.91559399e-149,3.5570936e-06,4.43726424e-06,0.0442570372,0.0442570372,4.43726424e-06,0.0442614745,-1.48569534e-121,2.57796003e-120,11.8682319,0.130406394,11.9986383,11.8069276,0.130400529,11.9373281
6.02,0.585,0,0.581655543,0.626953184,0.58158896,0.00112665458,0.00012375411,-1.24488624e-121,9.93753014e-124,-1.03268894e-148,1.03638997e-06,1.47925746e-06,0.0425805526,0.0425805526,1.47925746e-06,0.0425820319,-1.48563339e-121,2.57796623e-120,11.8677971,0.130406366,11.9982035,11.806927,0.130400531,11.9373275
6.03,0.585,0,0.576756817,0.622853042,0.57671219,0.00112708895,0.000123770055,-1.24488311e-121,6.32101354e-124,-1.08004338e-148,1.72123894e-06,2.34742879e-06,0.0406613414,0.0406613414,2.34742879e-06,0.0406636888,-1.48555209e-121,2.57797436e-120,11.8673793,0.130406347,11.9977856,11.8069254,0.130400531,11.9373259
6.04,0.585,0,0.572565787,0.618768217,0.572589785,0.00112749708,0.000123781043,-1.24485043e-121,7.95230609e-124,-1.12682356e-148,1.09932644e-06,1.50109138e-06,0.0385452772,0.0385452772,1.50109138e-06,0.0385467783,-1.48548073e-121,2.5779815e-120,11.8669827,0.130406337,11.997389,11.8069249,0.13040054,11.9373254
6.05,0.585,0,0.568361481,0.615407428,0.568431229,0.00112787596,0.000123784884,-1.24481458e-121,1.31704143e-123,-1.17353946e-148,-7.70152546e-07,-6.43657141e-07,0.0362328177,0.0362328177,-6.43657141e-07,0.036232174,-1.48537511e-121,2.57799206e-120,11.8666082,0.130406332,11.9970145,11.8069242,0.130400539,11.9373248
6.06,0.585,0,0.564465579,0.612402018,0.56458986,0.00112822219,0.00012377989,-1.24473662e-121,1.16683226e-123,-1.22549521e-148,-5.04464199e-07,-3.62405311e-07,0.033698708,0.033698708,-3.62405311e-07,0.0336983456,-1.48525092e-121,2.57800448e-120,11.8662575,0.130406339,11.9966638,11.8069232,0.130400541,11.9373237
6.07,0.585,0,0.561050666,0.609768327,0.561316996,0.00112853315,0.000123763564,-1.24462829e-121,1.45456619e-123,-1.27643031e-148,-1.52967557e-06,-1.59840894e-06,0.0310868278,0.0310868278,-1.59840894e-06,0.0310852294,-1.48511985e-121,2.57801758e-120,11.8659306,0.13040636,11.996337,11.8069202,0.130400553,11.9373208
6.08,0.585,0,0.557967645,0.607379726,0.558364383,0.00112880675,0.000123738554,-1.24446963e-121,2.04407144e-123,-1.32810749e-148,-3.44284374e-06,-3.91121634e-06,0.0282644475,0.0282644475,-3.91121634e-06,0.0282605363,-1.48494492e-121,2.57803508e-120,11.8656325,0.130406392,11.9960389,11.8069189,0.130400557,11.9373194
6.09,0.585,0,0.555115416,0.605304635,0.555620811,0.00112904147,0.000123703632,-1.24429543e-121,2.11887244e-123,-1.38409521e-148,-3.89736593e-06,-4.33859364e-06,0.0253555773,0.0253555773,-4.33859364e-06,0.0253512387,-1.48473677e-121,2.57805589e-120,11.8653632,0.130406432,11.9957696,11.8069177,0.130400556,11.9373182
6.1,0.585,0,0.552877953,0.603621687,0.55336997,0.00112923586,0.000123657016,-1.24406263e-121,2.34640228e-123,-1.44043064e-148,-4.62581207e-06,-5.25717454e-06,0.0224303712,0.0224303712,-5.25717454e-06,0.022425114,-1.48451351e-121,2.57807822e-120,11.8651226,0.130406489,11.9955291,11.806916,0.130400565,11.9373166
6.11,0.585,0,0.551497282,0.602543294,0.551980415,0.00112938774,0.000123599244,-1.24378428e-121,3.08138353e-123,-1.49739797e-148,-6.96812437e-06,-7.99999013e-06,0.0192507822,0.0192507822,-7.99999013e-06,0.0192427822,-1.48424212e-121,2.57810536e-120,11.8649133,0.130406556,11.9953199,11.8069151,0.130400565,11.9373157
6.12,0.585,0,0.550549603,0.601572126,0.551122397,0.00112949692,0.000123529705,-1.24342031e-121,3.41776733e-123,-1.55748541e-148,-7.79546694e-06,-9.04851241e-06,0.0161539008,0.0161539008,-9.04851241e-06,0.0161448523,-1.48391716e-121,2.57813785e-120,11.8647348,0.13040664,11.9951414,11.8069136,0.130400564,11.9373142
6.13,0.585,0,0.550212605,0.601164665,0.550779272,0.00112956265,0.000123448757,-1.24302869e-121,3.7633589e-123,-1.62031125e-148,-8.66846014e-06,-1.00682324e-05,0.0129622025,0.0129622025,-1.00682324e-05,0.0129521343,-1.4835581e-121,2.57817376e-120,11.8645884,0.130406733,11.9949951,11.8069128,0.130400562,11.9373134
6.14,0.585,0,0.550209541,0.60114322,0.550810725,0.00112958478,0.000123356999,-1.24255634e-121,4.3350879e-123,-1.68359495e-148,-9.86732243e-06,-1.1581114e-05,0.00981210792,0.00981210792,-1.1581114e-05,0.00980052681,-1.48315318e-121,2.57821425e-120,11.8644747,0.130406845,11.9948815,11.806913,0.130400565,11.9373136
6.15,0.585,0,0.550772226,0.601459794,0.551499223,0.00112956383,0.000123252672,-1.24205562e-121,5.27133134e-123,-1.74739776e-148,-1.22783504e-05,-1.42482306e-05,0.0066146662,0.0066146662,-1.42482306e-05,0.00660041797,-1.48267286e-121,2.57826228e-120,11.8643915,0.130406965,11.9947985,11.8069119,0.130400556,11.9373125
6.16,0.585,0,0.5520375,0.602377858,0.552718747,0.00112950008,0.000123137975,-1.24146758e-121,5.10574077e-123,-1.82141685e-148,-1.06987433e-05,-1.25428524e-05,0.00348303417,0.00348303417,-1.25428524e-05,0.00347049132,-1.48215401e-121,2.57831417e-120,11.8643407,0.130407109,11.9947478,11.8069116,0.130400566,11.9373122
6.17,0.585,0,0.553572373,0.603622708,0.554205419,0.0011293946,0.000123013119,-1.2408641e-121,6.84991045e-123,-1.88361694e-148,-1.49619116e-05,-1.752367e-05,0.000457528033,0.000457528033,-1.752367e-05,0.000440004363,-1.48155622e-121,2.57837395e-120,11.8643214,0.13040726,11.9947287,11.806912,0.130400567,11.9373126
6.18,0.585,0,0.555741415,0.605259702,0.556317171,0.00112924872,0.000122876937,-1.24020002e-121,6.80538185e-123,-1.96119836e-148,-1.37928245e-05,-1.61277379e-05,-0.00249472925,-0.00249472925,-1.61277379e-05,-0.00251085699,-1.48087346e-121,2.57844222e-120,11.8643312,0.13040743,11.9947386,11.8069116,0.130400569,11.9373122
6.19,0.585,0,0.558286261,0.607282711,0.558831483,0.00112906416,0.00012273276,-1.23950135e-121,7.96079108e-123,-2.03379159e-148,-1.60347899e-05,-1.8916786e-05,-0.00547025843,-0.00547025843,-1.8916786e-05,-0.00548917522,-1.48013515e-121,2.57851605e-120,11.8643716,0.130407608,11.9947792,11.8069122,0.130400571,11.9373128
6.2,0.585,0,0.561060878,0.609632507,0.561571277,0.00112884298,0.00012257922,-1.23881707e-121,7.42985186e-123,-2.11940304e-148,-1.40600499e-05,-1.65189038e-05,-0.00823351107,-0.00823351107,-1.65189038e-05,-0.00825002997,-1.47936562e-121,2.57859301e-120,11.8644392,0.130407793,11.994847,11.8069113,0.130400579,11.9373119
6.21,0.585,0,0.564317504,0.612351979,0.56480125,0.0011285874,0.00012241919,-1.23808987e-121,9.17248436e-123,-2.18832805e-148,-1.868589e-05,-2.21585166e-05,-0.010839789,-0.010839789,-2.21585166e-05,-0.0108619475,-1.4785355e-121,2.57867602e-120,11.8645347,0.130407996,11.9949427,11.8069114,0.130400589,11.937312
6.22,0.575,0,0.568017334,0.615363516,0.568488927,0.00112830006,0.000122252568,-1.23740254e-121,7.64461917e-123,-2.28619411e-148,-1.47104157e-05,-1.71340667e-05,-0.0133098019,-0.0133098019,-1.71340667e-05,-0.013326936,-1.47769465e-121,2.5787601e-120,11.8646553,0.130408206,11.9950635,11.8069113,0.130400602,11.9373119
6.23,0.575,0,0.571811115,0.618619121,0.572325905,0.00112798413,0.000122081414,-1.2366754e-121,9.05714534e-123,-2.35902572e-148,-1.90749802e-05,-2.27938042e-05,-0.0155629384,-0.0155629384,-2.27938042e-05,-0.0155857322,-1.47685956e-121,2.57884361e-120,11.8648,0.130408422,11.9952084,11.8069116,0.130400619,11.9373122
6.24,0.575,0,0.576003167,0.622073861,0.57651571,0.00112764257,0.000121905382,-1.2360207e-121,7.96836168e-123,-2.45835898e-148,-1.72083413e-05,-1.97811985e-05,-0.017683933,-0.017683933,-1.97811985e-05,-0.0177037142,-1.47600828e-121,2.57892874e-120,11.8649653,0.130408622,11.9953739,11.8069107,0.130400606,11.9373113
6.25,0.575,0,0.580241172,0.625969763,0.580749426,0.00112727864,0.000121728199,-1.23529553e-121,7.83829652e-123,-2.55156672e-148,-1.6984176e-05,-2.0274123e-05,-0.0196196126,-0.0196196126,-2.0274123e-05,-0.0196398867,-1.47521795e-121,2.57900777e-120,11.8651519,0.130408853,11.9955608,11.8069108,0.130400637,11.9373114
6.26,0.575,0,0.584786561,0.629739035,0.585330353,0.00112689595,0.000121550329,-1.2346821e-121,8.18058218e-123,-2.64057525e-148,-1.98668121e-05,-2.3305258e-05,-0.0213203932,-0.0213203932,-2.3305258e-05,-0.0213436985,-1.47441701e-121,2.57908787e-120,11.8653565,0.130409059,11.9957656,11.8069107,0.130400625,11.9373113
6.27,0.575,0,0.589771068,0.633510349,0.590267885,0.00112649837,0.000121372855,-1.2340207e-121,6.64329429e-123,-2.75687751e-148,-1.48781303e-05,-1.76868124e-05,-0.0227838295,-0.0227838295,-1.76868124e-05,-0.0228015163,-1.47367581e-121,2.57916199e-120,11.8655764,0.13040928,11.9959857,11.80691,0.130400641,11.9373107
6.28,0.575,0,0.59464937,0.637583941,0.595080421,0.00112608951,0.000121197805,-1.23344648e-121,7.70872473e-123,-2.84084232e-148,-2.06149539e-05,-2.43272813e-05,-0.0240607236,-0.0240607236,-2.43272813e-05,-0.0240850509,-1.47295821e-121,2.57923375e-120,11.8658099,0.130409473,11.9962194,11.8069093,0.130400624,11.9373099
6.29,0.575,0,0.59959405,0.641792331,0.599990074,0.00112567271,0.000121025754,-1.23286354e-121,5.53954952e-123,-2.97700447e-148,-1.2670928e-05,-1.49545352e-05,-0.0250953299,-0.0250953299,-1.49545352e-05,-0.0251102844,-1.4722958e-121,2.57929999e-120,11.8660544,0.130409683,11.9964641,11.806908,0.130400637,11.9373087
6.3,0.575,0,0.604569367,0.645904728,0.604940064,0.0011252521,0.000120859143,-1.23231063e-121,7.0815046e-123,-3.05684586e-148,-2.03618929e-05,-2.44259772e-05,-0.0259126967,-0.0259126967,-2.44259772e-05,-0.0259371227,-1.47166474e-121,2.57936309e-120,11.8663081,0.13040988,11.996718,11.8069067,0.130400637,11.9373073
6.31,0.575,0,0.609489538,0.649457505,0.609861359,0.00112483096,0.00012069972,-1.23182118e-121,5.4651687e-123,-3.19493544e-148,-1.49849889e-05,-1.72330239e-05,-0.0264966199,-0.0264966199,-1.72330239e-05,-0.0265138529,-1.47103741e-121,2.57942583e-120,11.8665695,0.130410056,11.9969796,11.806906,0.130400605,11.9373067
6.32,0.575,0,0.614225892,0.653763931,0.614607006,0.00112441357,0.000120549443,-1.23131938e-121,5.1397706e-123,-3.31653961e-148,-1.39047643e-05,-1.65691113e-05,-0.0268656579,-0.0268656579,-1.65691113e-05,-0.026882227,-1.47050716e-121,2.57947885e-120,11.8668363,0.130410245,11.9972465,11.806906,0.130400625,11.9373067
6.33,0.565,0,0.619169551,0.657741529,0.619522378,0.00112400347,0.000120407884,-1.2309055e-121,5.10205746e-123,-3.43482283e-148,-1.53398608e-05,-1.78949028e-05,-0.0270096429,-0.0270096429,-1.78949028e-05,-0.0270275378,-1.46999507e-121,2.57953006e-120,11.8671046,0.13041041,11.997515,11.806905,0.130400618,11.9373056
6.34,0.565,0,0.62393552,0.661627218,0.624254749,0.00112360454,0.000120277722,-1.23048668e-121,3.93524132e-123,-3.58473414e-148,-1.00113184e-05,-1.18726203e-05,-0.0269350724,-0.0269350724,-1.18726203e-05,-0.026946945,-1.46954321e-121,2.57957525e-120,11.867373,0.130410578,11.9977836,11.8069036,0.130400637,11.9373043
6.35,0.565,0,0.628215395,0.665566011,0.628548206,0.00112322005,0.000120159631,-1.23014423e-121,4.01748871e-123,-3.7100073e-148,-1.14688027e-05,-1.37500192e-05,-0.0266488657,-0.0266488657,-1.37500192e-05,-0.0266626157,-1.46914557e-121,2.57961501e-120,11.8676391,0.130410727,11.9980498,11.8069018,0.130400658,11.9373025
6.36,0.565,0,0.63230022,0.669016666,0.632631193,0.0011228537,0.000120056718,-1.22987604e-121,3.24452771e-123,-3.86156449e-148,-8.78268775e-06,-9.99006288e-06,-0.0261617528,-0.0261617528,-9.99006288e-06,-0.0261717429,-1.46878247e-121,2.57965132e-120,11.8679022,0.130410836,11.998313,11.8069009,0.130400648,11.9373015
6.37,0.565,0,0.636354408,0.672361116,0.63667711,0.00112250872,0.000119968908,-1.22959604e-121,2.60899217e-123,-4.01834439e-148,-5.67368383e-06,-6.64170895e-06,-0.0254781601,-0.0254781601,-6.64170895e-06,-0.0254848018,-1.46848979e-121,2.57968059e-120,11.868159,0.130410948,11.9985699,11.8068995,0.130400677,11.9373001
6.38,0.565,0,0.640008284,0.675359378,0.640324552,0.00112218822,0.00011989755,-1.22937074e-121,2.88153433e-123,-4.15213388e-148,-8.2729333e-06,-9.71249024e-06,-0.0246354074,-0.0246354074,-9.71249024e-06,-0.0246451199,-1.46821527e-121,2.57970804e-120,11.8684079,0.13041103,11.9988189,11.8068978,0.130400677,11.9372985
6.39,0.565,0,0.643250614,0.678669107,0.643553708,0.00112189431,0.000119842415,-1.22918138e-121,2.15139235e-123,-4.32301749e-148,-4.9780047e-06,-5.52942015e-06,-0.0236269343,-0.0236269343,-5.52942015e-06,-0.0236324637,-1.46796362e-121,2.57973321e-120,11.8686463,0.130411087,11.9990574,11.8068949,0.130400658,11.9372955
6.4,0.565,0,0.646218239,0.680702328,0.646526337,0.00112162979,0.000119807398,-1.22901461e-121,1.48763608e-123,-4.49998631e-148,-1.21082218e-06,-1.42889464e-06,-0.0224742338,-0.0224742338,-1.42889464e-06,-0.0224756627,-1.46778167e-121,2.5797514e-120,11.8688755,0.130411139,11.9992866,11.8068936,0.130400675,11.9372943
6.41,0.565,0,0.648763084,0.681620393,0.649066689,0.00112139969,0.000119789244,-1.22893655e-121,1.30840633e-123,-4.66643055e-148,-1.20586856e-06,-1.08485307e-06,-0.021298579,-0.021298579,-1.08485307e-06,-0.0212996639,-1.46764187e-121,2.57976538e-120,11.8690871,0.130411157,11.9994983,11.8068863,0.130400681,11.937287
6.42,0.565,0,0.651005653,0.683958955,0.651295778,0.00112120217,0.000119795205,-1.22884527e-121,8.41790279e-124,-4.85113154e-148,1.59531272e-06,1.91413118e-06,-0.019697639,-0.019697639,1.91413118e-06,-0.0196957249,-1.46753436e-121,2.57977613e-120,11.8692904,0.130411175,11.9997016,11.8068846,0.130400703,11.9372853
6.43,0.565,0,0.652836676,0.68974613,0.653102087,0.00112103902,0.000119825236,-1.22884374e-121,3.42377929e-124,-5.04505551e-148,3.94736942e-06,5.02253314e-06,-0.0184185138,-0.0184185138,5.02253314e-06,-0.0184134913,-1.46747515e-121,2.57978205e-120,11.8694835,0.130411137,11.9998946,11.8068872,0.130400699,11.9372879
6.44,0.565,0,0.654188753,0.68585125,0.654452939,0.00112090974,0.000119872206,-1.22885244e-121,-1.30957026e-124,-5.24616714e-148,6.97130431e-06,8.34852771e-06,-0.0167773826,-0.0167773826,8.34852771e-06,-0.0167690341,-1.46746458e-121,2.57978377e-120,11.8696591,0.130411084,12.0000702,11.8068868,0.130400713,11.9372875
6.45,0.565,0,0.654997548,0.68826436,0.655260202,0.00112081826,0.000119942543,-1.22889347e-121,-3.04444395e-124,-5.44139935e-148,7.77748601e-06,9.17356569e-06,-0.0151683996,-0.0151683996,9.17356569e-06,-0.015159226,-1.46748635e-121,2.57978377e-120,11.8698208,0.130411001,12.0002318,11.8068887,0.130400718,11.9372895
6.46,0.565,0,0.655427476,0.688687139,0.655681756,0.00112076346,0.000120031531,-1.22897724e-121,-5.18605406e-124,-5.64644303e-148,8.39107804e-06,1.02063706e-05,-0.0134792334,-0.0134792334,1.02063706e-05,-0.013469027,-1.4675275e-121,2.57978377e-120,11.8699643,0.130410889,12.0003752,11.806889,0.130400703,11.9372897
6.47,0.565,0,0.655568402,0.688618719,0.655799808,0.00112074558,0.000120141745,-1.22907839e-121,-1.04522891e-123,-5.87470102e-148,1.15841327e-05,1.40015565e-05,-0.0118243764,-0.0118243764,1.40015565e-05,-0.0118103748,-1.46760569e-121,2.57978377e-120,11.8700922,0.130410757,12.000503,11.8068904,0.130400692,11.9372911
6.48,0.565,0,0.654935255,0.688056034,0.655169519,0.00112076465,0.000120272639,-1.22921104e-121,-1.20266079e-123,-6.09036245e-148,1.20042178e-05,1.44748052e-05,-0.0101815811,-0.0101815811,1.44748052e-05,-0.0101671063,-1.46771809e-121,2.57978377e-120,11.8702038,0.130410599,12.0006144,11.806892,0.130400676,11.9372926
6.49,0.565,0,0.654337849,0.6876884,0.654538822,0.00112082007,0.000120422042,-1.22938342e-121,-2.08415255e-123,-6.35252016e-148,1.7190084e-05,2.07348846e-05,-0.00855150677,-0.00855150677,2.07348846e-05,-0.00853077189,-1.46788243e-121,2.57978377e-120,11.8702976,0.130410417,12.000708,11.8068921,0.13040067,11.9372928
6.5,0.575,0,0.653049087,0.686662088,0.653231985,0.0011209106,0.000120590932,-1.22957732e-121,-2.01902281e-123,-6.57114551e-148,1.57021908e-05,1.8857086e-05,-0.00698523809,-0.00698523809,1.8857086e-05,-0.006966381,-1.46808759e-121,2.57978377e-120,11.8703758,0.130410217,12.000786,11.8068926,0.130400668,11.9372933
6.51,0.575,0,0.651232361,0.685465234,0.651417608,0.00112103496,0.000120777758,-1.22980918e-121,-3.01886899e-123,-6.853284e-148,2.08819029e-05,2.51354062e-05,-0.00546520373,-0.00546520373,2.51354062e-05,-0.00544006832,-1.46833948e-121,2.57978377e-120,11.8704381,0.130409994,12.0008481,11.8068927,0.130400665,11.9372933
6.52,0.575,0,0.649107231,0.683511667,0.649326586,0.00112119189,0.00012098354,-1.23006597e-121,-3.45249462e-123,-7.1103371e-148,2.22509002e-05,2.65473108e-05,-0.00405084242,-0.00405084242,2.65473108e-05,-0.00402429511,-1.46866305e-121,2.57978377e-120,11.8704868,0.130409753,12.0008966,11.8068938,0.130400683,11.9372945
6.53,0.575,0,0.646922871,0.682135081,0.64712701,0.00112137886,0.000121205408,-1.23037659e-121,-3.06872967e-123,-7.3291107e-148,1.71250297e-05,2.10123416e-05,-0.00273126331,-0.00273126331,2.10123416e-05,-0.00271025097,-1.46898911e-121,2.57978377e-120,11.8705215,0.130409482,12.000931,11.8068946,0.130400649,11.9372952
6.54,0.575,0,0.644192166,0.679600447,0.644414686,0.0011215939,0.000121443068,-1.23073398e-121,-5.6273433e-123,-7.70731222e-148,2.93086405e-05,3.5892311e-05,-0.00150972358,-0.00150972358,3.5892311e-05,-0.00147383127,-1.46942391e-121,2.57978377e-120,11.870544,0.130409191,12.0009532,11.8068959,0.130400643,11.9372965
6.55,0.575,0,0.641297046,0.676994329,0.641519669,0.00112183483,0.000121694187,-1.23109113e-121,-6.15396431e-123,-7.98771362e-148,3.07563667e-05,3.61282166e-05,-0.000429776127,-0.000429776127,3.61282166e-05,-0.00039364791,-1.47001298e-121,2.57978377e-120,11.8705541,0.130408932,12.000963,11.8068963,0.130400744,11.937297
6.56,0.575,0,0.638298785,0.674557731,0.638507315,0.00112209868,0.0001219589,-1.2315378e-121,-4.8699445e-123,-8.17985126e-148,2.13898685e-05,2.41811737e-05,0.000490721079,0.000490721079,2.41811737e-05,0.000514902253,-1.47056418e-121,2.57978377e-120,11.8705548,0.130408631,12.0009634,11.8068973,0.130400745,11.937298
6.57,0.575,0,0.635059519,0.671494112,0.635276832,0.00112238256,0.000122235035,-1.23207145e-121,-5.8475555e-123,-8.48862394e-148,2.10927781e-05,2.54146384e-05,0.00128634523,0.00128634523,2.54146384e-05,0.00131175987,-1.47110005e-121,2.57978377e-120,11.870547,0.130408294,12.0009553,11.8068984,0.130400656,11.937299
6.58,0.585,0,0.63142811,0.668374328,0.631649814,0.00112268363,0.000122521153,-1.23268554e-121,-9.79357087e-123,-8.92448524e-148,3.34581274e-05,4.02952734e-05,0.00191472687,0.00191472687,4.02952734e-05,0.00195502214,-1.47188211e-121,2.57978377e-120,11.8705319,0.130407944,12.0009398,11.8068993,0.130400634,11.9372999
6.59,0.585,0,0.627616968,0.66555682,0.627837651,0.00112299845,0.000122815667,-1.23337678e-121,-1.09638979e-122,-9.24061831e-148,3.34995037e-05,3.96864407e-05,0.00236024244,0.00236024244,3.96864407e-05,0.00239992888,-1.47291998e-121,2.57978377e-120,11.8705115,0.130407627,12.0009191,11.8069002,0.130400717,11.937301
6.6,0.585,0,0.623768042,0.66205204,0.623960438,0.00112332398,0.00012311662,-1.23425438e-121,-1.00421691e-122,-9.48360974e-148,2.45677784e-05,2.96013285e-05,0.00262702541,0.00262702541,2.96013285e-05,0.00265662674,-1.47397028e-121,2.57978377e-120,11.8704869,0.130407249,12.0008941,11.8069006,0.130400685,11.9373013
6.61,0.585,0,0.619746533,0.658568706,0.619948323,0.00112365676,0.000123423806,-1.23521617e-121,-1.27340668e-122,-9.87610037e-148,2.88814212e-05,3.50073648e-05,0.0027160873,0.0027160873,3.50073648e-05,0.00275109466,-1.4751091e-121,2.57978377e-120,11.8704612,0.130406877,12.0008681,11.8069016,0.130400637,11.9373022
6.62,0.585,0,0.61567192,0.655201789,0.615894951,0.00112399345,0.000123734285,-1.23630375e-121,-1.51228931e-122,-1.02751849e-147,3.31166813e-05,3.95275137e-05,0.00261683113,0.00261683113,3.95275137e-05,0.00265635864,-1.47650194e-121,2.57978377e-120,11.8704349,0.130406514,12.0008414,11.806902,0.130400646,11.9373026
6.63,0.585,0,0.61161671,0.65178177,0.611832593,0.00112433048,0.000124047919,-1.23755416e-121,-1.52336863e-122,-1.06178843e-147,3.09277594e-05,3.67824834e-05,0.00232732454,0.00232732454,3.67824834e-05,0.00236410702,-1.47801977e-121,2.57978377e-120,11.8704114,0.130406139,12.0008175,11.8069032,0.130400653,11.9373038
6.64,0.585,0,0.607683024,0.648554758,0.60789758,0.00112466446,0.000124361848,-1.23898752e-121,-1.48369217e-122,-1.09656157e-147,2.77258542e-05,3.33774868e-05,0.00185277086,0.00185277086,3.33774868e-05,0.00188614835,-1.4795233e-121,2.57978377e-120,11.8703912,0.13040575,12.0007969,11.8069039,0.130400615,11.9373045
6.65,0.595,0,0.603956643,0.645106145,0.604134741,0.0011249921,0.000124675632,-1.24047248e-121,-1.6867386e-122,-1.14104272e-147,3.19061309e-05,3.83369062e-05,0.00120423336,0.00120423336,3.83369062e-05,0.00124257027,-1.48110852e-121,2.57978377e-120,11.8703773,0.130405383,12.0007827,11.8069053,0.130400606,11.9373059
6.66,0.595,0,0.60021188,0.642070099,0.600395288,0.00112531054,0.000124986515,-1.24202722e-121,-1.59556264e-122,-1.17751661e-147,2.86365755e-05,3.43622471e-05,0.00037021982,0.00037021982,3.43622471e-05,0.000404582067,-1.48274967e-121,2.57978377e-120,11.8703696,0.130405,12.0007746,11.8069054,0.130400587,11.937306
6.67,0.595,0,0.59654575,0.63948849,0.596739881,0.00112561589,0.000125294556,-1.24362075e-121,-1.57538357e-122,-1.21703477e-147,2.64629581e-05,3.19409525e-05,-0.00064216762,-0.00064216762,3.19409525e-05,-0.000610226667,-1.48433514e-121,2.57978377e-120,11.8703721,0.130404629,12.0007767,11.8069066,0.130400547,11.9373071
6.68,0.595,0,0.593183939,0.636004135,0.593383278,0.00112590545,0.000125597703,-1.24520911e-121,-2.00510685e-122,-1.26958847e-147,3.31541348e-05,3.99881695e-05,-0.0017865706,-0.0017865706,3.99881695e-05,-0.00174658243,-1.48612539e-121,2.57978377e-120,11.8703856,0.130404267,12.0007899,11.8069079,0.130400545,11.9373085
6.69,0.595,0,0.590101939,0.633451119,0.590289126,0.00112617648,0.000125894176,-1.24676995e-121,-1.98952353e-122,-1.30956094e-147,3.05107327e-05,3.58283297e-05,-0.00309392337,-0.00309392337,3.58283297e-05,-0.00305809504,-1.4881227e-121,2.57978377e-120,11.8704109,0.130403935,12.0008148,11.8069088,0.130400592,11.9373094
6.7,0.595,0,0.587426379,0.630977758,0.587577721,0.00112642636,0.000126183294,-1.24842556e-121,-1.87386163e-122,-1.34804166e-147,2.4298984e-05,2.90824584e-05,-0.00456570364,-0.00456570364,2.90824584e-05,-0.00453662118,-1.49005439e-121,2.57978377e-120,11.8704499,0.130403578,12.0008535,11.8069095,0.130400559,11.9373101
6.71,0.605,0,0.58489583,0.628917985,0.585043394,0.00112665268,0.000126464451,-1.25011295e-121,-2.43176713e-122,-1.40167607e-147,2.7325173e-05,3.37107876e-05,-0.00612870512,-0.00612870512,3.37107876e-05,-0.00609499433,-1.49220721e-121,2.57978377e-120,11.8705046,0.130403216,12.0009078,11.8069108,0.130400511,11.9373113
6.72,0.605,0,0.582555225,0.626986884,0.582756199,0.0011268533,0.000126735932,-1.25172488e-121,-3.26135614e-122,-1.46025496e-147,3.3962574e-05,4.0402572e-05,-0.00782502509,-0.00782502509,4.0402572e-05,-0.00778462252,-1.49505377e-121,2.57978377e-120,11.8705753,0.130402918,12.0009782,11.8069117,0.130400584,11.9373123
6.73,0.605,0,0.580737478,0.625521453,0.580914658,0.00112702637,0.000126998232,-1.25337014e-121,-2.90170024e-122,-1.4989872e-147,2.70807432e-05,3.13732569e-05,-0.00960599113,-0.00960599113,3.13732569e-05,-0.00957461787,-1.4981353e-121,2.57978377e-120,11.8706643,0.13040262,12.0010669,11.8069135,0.130400645,11.9373142
6.74,0.605,0,0.579314938,0.624059086,0.579483335,0.00112716979,0.00012724943,-1.2552756e-121,-1.76465237e-122,-1.53009588e-147,1.32771387e-05,1.59940436e-05,-0.0114896469,-0.0114896469,1.59940436e-05,-0.0114736529,-1.50046848e-121,2.57978377e-120,11.8707718,0.130402327,12.0011741,11.8069156,0.130400589,11.9373161
6.75,0.605,0,0.578469379,0.623224761,0.578562309,0.00112728322,0.000127489059,-1.25730039e-121,-2.64254992e-122,-1.59025725e-147,1.60912909e-05,2.08660776e-05,-0.0133321446,-0.0133321446,2.08660776e-05,-0.0133112785,-1.50267208e-121,2.57978377e-120,11.8708977,0.130402016,12.0012997,11.8069173,0.130400462,11.9373178
6.76,0.605,0,0.577684072,0.622523192,0.577805902,0.00112736524,0.000127716098,-1.25941076e-121,-4.69889181e-122,-1.66438811e-147,2.6132438e-05,3.25905496e-05,-0.0153210571,-0.0153210571,3.25905496e-05,-0.0152884666,-1.5063428e-121,2.57978377e-120,11.8710425,0.130401742,12.0014442,11.8069189,0.130400455,11.9373193
6.77,0.605,0,0.577325629,0.622333248,0.577422847,0.00112741519,0.000127931347,-1.26138369e-121,-5.82758761e-122,-1.72809467e-147,3.14579963e-05,3.64821177e-05,-0.0172766312,-0.0172766312,3.64821177e-05,-0.0172401491,-1.51160604e-121,2.57978377e-120,11.8712074,0.130401529,12.0016089,11.8069208,0.130400588,11.9373214
