t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
6.35,0.585,0,0.550422973,0.600532539,0.551262813,0.00112938769,0.000122088949,-7.35165492e-88,-3.03584176e-89,-5.6716368e-99,1.06624354e-05,1.3009667e-05,-0.00909949395,-0.00909949395,1.3009667e-05,-0.00908648428,-7.36368863e-88,6.22576733e-87,11.8007559,0.130407196,11.9311631,11.7443323,0.130399798,11.8747321
6.36,0.585,0,0.550712996,0.600234346,0.551564886,0.00112938258,0.000122194611,-7.35434797e-88,-2.86460409e-89,-5.85053384e-99,9.49495311e-06,1.16897778e-05,-0.0122271719,-0.0122271719,1.16897778e-05,-0.0122154821,-7.36663885e-88,6.22576733e-87,11.8008665,0.130407072,11.9312736,11.7443363,0.130399797,11.8747361
6.37,0.585,0,0.551391077,0.601159559,0.552258285,0.00112933503,0.000122288133,-7.35687877e-88,-2.69355251e-89,-6.03331676e-99,8.51661272e-06,1.04452469e-05,-0.0153181369,-0.0153181369,1.04452469e-05,-0.0153076917,-7.36941793e-88,6.22576733e-87,11.8010074,0.130406961,11.9314144,11.7443395,0.130399797,11.8747393
6.38,0.585,0,0.552487852,0.602185871,0.5533666,0.00112924575,0.000122372319,-7.35925644e-88,-2.45685222e-89,-6.21772866e-99,7.2754191e-06,8.95986995e-06,-0.0183777345,-0.0183777345,8.95986995e-06,-0.0183687746,-7.37199313e-88,6.22576733e-87,11.8011806,0.130406863,11.9315875,11.7443442,0.130399796,11.874744
6.39,0.585,0,0.554038043,0.603840225,0.554936603,0.00112911611,0.00012244946,-7.36144723e-88,-2.22237953e-89,-6.406311e-99,6.11624846e-06,7.58439722e-06,-0.0213571089,-0.0213571089,7.58439722e-06,-0.0213495245,-7.37433275e-88,6.22576733e-87,11.801387,0.130406778,11.9317938,11.7443519,0.130399794,11.8747517
6.4,0.585,0,0.556065137,0.604906365,0.556983917,0.0011289457,0.000122515232,-7.36348812e-88,-2.10262128e-89,-6.60366593e-99,5.52118095e-06,6.85230018e-06,-0.0242554593,-0.0242554593,6.85230018e-06,-0.024248607,-7.37649525e-88,6.22576733e-87,11.8016228,0.130406702,11.9320295,11.7443596,0.13039979,11.8747594
6.41,0.585,0,0.55855688,0.607890329,0.559488833,0.00112873727,0.000122567634,-7.36536361e-88,-1.78204849e-89,-6.7955029e-99,4.18550161e-06,5.01381768e-06,-0.027048148,-0.027048148,5.01381768e-06,-0.0270431342,-7.37843758e-88,6.22576733e-87,11.8018833,0.130406655,11.93229,11.7443636,0.130399802,11.8747634
6.42,0.585,0,0.561305967,0.609798963,0.562261816,0.00112849275,0.000122609975,-7.3670304e-88,-1.53567961e-89,-6.9931894e-99,2.59781947e-06,3.45444922e-06,-0.0297470408,-0.0297470408,3.45444922e-06,-0.0297435864,-7.38009645e-88,6.22576733e-87,11.8021697,0.130406605,11.9325763,11.744366,0.130399794,11.8747658
6.43,0.585,0,0.564440049,0.612392827,0.565405804,0.0011282132,0.000122648294,-7.36858585e-88,-1.60802042e-89,-7.21477141e-99,3.29436801e-06,4.21889531e-06,-0.0322597179,-0.0322597179,4.21889531e-06,-0.032255499,-7.3816683e-88,6.22576733e-87,11.8024871,0.13040656,11.9328937,11.7443734,0.130399788,11.8747732
6.44,0.585,0,0.567860069,0.615105151,0.568831031,0.00112790088,0.000122676169,-7.36996715e-88,-1.27313165e-89,-7.41888103e-99,1.978923e-06,2.55418167e-06,-0.034682527,-0.034682527,2.55418167e-06,-0.0346799728,-7.38310887e-88,6.22576733e-87,11.8028268,0.130406531,11.9332333,11.7443784,0.130399793,11.8747782
6.45,0.585,0,0.571618107,0.619123597,0.572594074,0.00112755952,0.000122698513,-7.37119166e-88,-1.02775263e-89,-7.63055822e-99,8.42051101e-07,1.30419314e-06,-0.036917668,-0.036917668,1.30419314e-06,-0.0369163638,-7.38425932e-88,6.22576733e-87,11.80319,0.1304065,11.9335965,11.7443836,0.130399781,11.8747834
6.46,0.585,0,0.575694762,0.62054001,0.576680839,0.00112718996,0.000122720029,-7.37224727e-88,-9.80182321e-90,-7.8569088e-99,8.32259237e-07,1.19791968e-06,-0.0389527172,-0.0389527172,1.19791968e-06,-0.0389515193,-7.38526328e-88,6.22576733e-87,11.8035805,0.130406479,11.933987,11.7443947,0.130399772,11.8747945
6.47,0.585,0,0.580014464,0.625842112,0.580997682,0.00112679811,0.000122728459,-7.37324203e-88,-7.75861342e-90,-8.07923154e-99,-1.55390385e-07,1.90961553e-07,-0.0408127643,-0.0408127643,1.90961553e-07,-0.0408125733,-7.38614131e-88,6.22576733e-87,11.8039802,0.130406479,11.9343867,11.7443956,0.130399779,11.8747954
6.48,0.585,0,0.584522068,0.628731104,0.585511924,0.00112638469,0.00012273536,-7.37401185e-88,-6.32919842e-90,-8.30915119e-99,-4.8233257e-07,-4.1373082e-07,-0.0424930051,-0.0424930051,-4.1373082e-07,-0.0424934188,-7.3868457e-88,6.22576733e-87,11.8044,0.130406478,11.9348065,11.7443989,0.130399777,11.8747987
6.49,0.585,0,0.589157323,0.633183563,0.590151569,0.00112595531,0.000122736777,-7.37481159e-88,-7.68966927e-90,-8.56030843e-99,2.14991009e-07,5.15810187e-07,-0.0438796897,-0.0438796897,5.15810187e-07,-0.0438791739,-7.38754664e-88,6.22576733e-87,11.8048302,0.130406483,11.9352367,11.7443972,0.130399783,11.874797
6.5,0.585,0,0.594027455,0.636701618,0.595010162,0.00112551395,0.000122738312,-7.37557467e-88,-6.66861682e-90,-8.80240224e-99,-1.54148012e-07,8.28447558e-08,-0.0451656262,-0.0451656262,8.28447558e-08,-0.0451655434,-7.38826455e-88,6.22576733e-87,11.8052724,0.130406489,11.9356789,11.7443942,0.130399792,11.874794
6.51,0.585,0,0.598961924,0.641322576,0.599972101,0.00112506043,0.000122739831,-7.3762659e-88,-6.47604798e-90,-9.05449922e-99,-7.88112443e-08,1.27433893e-07,-0.0461164657,-0.0461164657,1.27433893e-07,-0.0461163383,-7.38892179e-88,6.22576733e-87,11.8057268,0.130406492,11.9361333,11.7443922,0.130399796,11.874792
6.52,0.585,0,0.604005661,0.644962155,0.60500726,0.00112459781,0.00012274409,-7.37694578e-88,-6.5492559e-90,-9.31357207e-99,5.30434867e-08,3.08723878e-07,-0.0469299664,-0.0469299664,3.08723878e-07,-0.0469296577,-7.38957305e-88,6.22576733e-87,11.806193,0.13040649,11.9365995,11.7443932,0.130399796,11.874793
6.53,0.585,0,0.608963617,0.649696467,0.609977879,0.00112413167,0.00012275198,-7.37760055e-88,-6.44738381e-90,-9.57691311e-99,1.21017714e-07,3.8768104e-07,-0.0474404041,-0.0474404041,3.8768104e-07,-0.0474400164,-7.39022288e-88,6.22576733e-87,11.8066664,0.130406483,11.9370729,11.7443947,0.130399792,11.8747945
6.54,0.585,0,0.613979781,0.653290091,0.61501028,0.001123666,0.000122764902,-7.37825047e-88,-7.21642436e-90,-9.85165779e-99,6.51726676e-07,9.58566227e-07,-0.0477899628,-0.0477899628,9.58566227e-07,-0.0477890042,-7.39090607e-88,6.22576733e-87,11.8071443,0.13040647,11.9375508,11.7443965,0.130399786,11.8747962
6.55,0.585,0,0.619060282,0.657957004,0.620088126,0.00112320487,0.000122784187,-7.37900164e-88,-9.42966614e-90,-1.01414308e-98,1.70123997e-06,2.23059527e-06,-0.0478471465,-0.0478471465,2.23059527e-06,-0.0478449159,-7.39173838e-88,6.22576733e-87,11.807624,0.13040645,11.9380305,11.744398,0.130399782,11.8747978
6.56,0.585,0,0.62402845,0.661376002,0.625074267,0.00112275098,0.000122810608,-7.37986085e-88,-1.08143286e-89,-1.04316517e-98,2.33318943e-06,2.98308861e-06,-0.0477163488,-0.0477163488,2.98308861e-06,-0.0477133657,-7.39275058e-88,6.22576733e-87,11.8081036,0.130406422,11.93851,11.7443998,0.13039978,11.8747995
6.57,0.585,0,0.628874073,0.665729404,0.629932553,0.00112230751,0.000122845271,-7.38083525e-88,-1.30470128e-89,-1.07335708e-98,3.3020103e-06,4.1231288e-06,-0.0473892373,-0.0473892373,4.1231288e-06,-0.0473851142,-7.39394365e-88,6.22576733e-87,11.808581,0.130406383,11.9389874,11.7444016,0.130399777,11.8748014
6.58,0.585,0,0.633554261,0.669253586,0.634621932,0.00112187887,0.000122889659,-7.38196185e-88,-1.5134138e-89,-1.10409363e-98,4.1365618e-06,5.12359415e-06,-0.0468043313,-0.0468043313,5.12359415e-06,-0.0467992077,-7.3953527e-88,6.22576733e-87,11.8090534,0.130406335,11.9394597,11.7444031,0.130399775,11.8748028
6.59,0.585,0,0.638048589,0.673191357,0.639120958,0.00112146577,0.000122943284,-7.38324927e-88,-1.84388993e-89,-1.13626444e-98,5.47826133e-06,6.65218222e-06,-0.0460793816,-0.0460793816,6.65218222e-06,-0.0460727294,-7.39703136e-88,6.22576733e-87,11.8095194,0.13040627,11.9399257,11.7444046,0.130399769,11.8748044
6.6,0.585,0,0.642303955,0.676919781,0.643379694,0.00112107199,0.000123009148,-7.38484323e-88,-2.20016864e-89,-1.16921694e-98,6.58805707e-06,8.13051078e-06,-0.0451528383,-0.0451528383,8.13051078e-06,-0.0451447078,-7.39905339e-88,6.22576733e-87,11.8099784,0.130406188,11.9403846,11.7444075,0.130399761,11.8748072
6.61,0.585,0,0.646279511,0.677493699,0.647346467,0.00112070163,0.000123086904,-7.38658904e-88,-2.42495297e-89,-1.20196947e-98,7.39568804e-06,8.92977051e-06,-0.0440502422,-0.0440502422,8.92977051e-06,-0.0440413124,-7.40136595e-88,6.22576733e-87,11.8104258,0.130406093,11.9408319,11.7444089,0.130399751,11.8748086
6.62,0.585,0,0.64997832,0.684101924,0.651039149,0.00112035922,0.000123177022,-7.38877287e-88,-3.17312597e-89,-1.2386082e-98,9.46811878e-06,1.18088981e-05,-0.0426956977,-0.0426956977,1.18088981e-05,-0.0426838888,-7.40416499e-88,6.22576733e-87,11.8108577,0.130405984,11.9412637,11.744407,0.130399746,11.8748068
6.63,0.585,0,0.653288049,0.685065942,0.654352044,0.00112004106,0.000123282519,-7.39121102e-88,-3.66681197e-89,-1.27401011e-98,1.09745926e-05,1.32431901e-05,-0.0412567546,-0.0412567546,1.32431901e-05,-0.0412435114,-7.40758495e-88,6.22576733e-87,11.8112807,0.130405852,11.9416866,11.7444103,0.130399739,11.87481
6.64,0.585,0,0.656321031,0.687170648,0.657365521,0.00111975383,0.00012340411,-7.39411122e-88,-4.4006302e-89,-1.31144055e-98,1.28415841e-05,1.53999572e-05,-0.0396449885,-0.0396449885,1.53999572e-05,-0.0396295885,-7.41161868e-88,6.22576733e-87,11.8116889,0.130405703,11.9420946,11.744414,0.130399733,11.8748137
6.65,0.585,0,0.658971061,0.689748173,0.660008811,0.0011194973,0.000123537757,-7.39754374e-88,-4.9719017e-89,-1.3480502e-98,1.35394129e-05,1.63695879e-05,-0.0379100666,-0.0379100666,1.63695879e-05,-0.037893697,-7.41630494e-88,6.22576733e-87,11.8120784,0.130405538,11.9424839,11.7444157,0.130399727,11.8748154
6.66,0.585,0,0.661178909,0.691747694,0.662221152,0.00111927447,0.000123689673,-7.4013824e-88,-5.99872396e-89,-1.38755458e-98,1.55740367e-05,1.86300498e-05,-0.0360817786,-0.0360817786,1.86300498e-05,-0.0360631486,-7.42179025e-88,6.22576733e-87,11.8124526,0.130405356,11.942858,11.7444199,0.13039972,11.8748196
6.67,0.585,0,0.663092649,0.692862851,0.664116306,0.00111908521,0.000123855798,-7.40599693e-88,-7.11777794e-89,-1.42740401e-98,1.69328836e-05,2.04140036e-05,-0.0341530686,-0.0341530686,2.04140036e-05,-0.0341326546,-7.42834851e-88,6.22576733e-87,11.8128074,0.130405149,11.9432125,11.7444236,0.130399708,11.8748233
6.68,0.595,0,0.664624459,0.694686726,0.665615539,0.00111893239,0.00012403938,-7.41106811e-88,-8.39362985e-89,-1.46795294e-98,1.88066639e-05,2.20810447e-05,-0.0321649272,-0.0321649272,2.20810447e-05,-0.0321428462,-7.43610421e-88,6.22576733e-87,11.8131433,0.130404929,11.9435482,11.7444279,0.130399701,11.8748276
6.69,0.595,0,0.665664046,0.695103378,0.666655127,0.00111881472,0.000124240265,-7.41737853e-88,-1.01916045e-88,-1.51024947e-98,2.02849883e-05,2.404897e-05,-0.0301126893,-0.0301126893,2.404897e-05,-0.0300886403,-7.44539683e-88,6.22576733e-87,11.8134613,0.130404683,11.943866,11.7444345,0.130399685,11.8748342
6.7,0.595,0,0.666324767,0.696065354,0.667310741,0.00111873385,0.00012445976,-7.4247283e-88,-1.21826747e-88,-1.5523609e-98,2.11237042e-05,2.52963602e-05,-0.0280146345,-0.0280146345,2.52963602e-05,-0.0279893381,-7.45658397e-88,6.22576733e-87,11.8137611,0.130404413,11.9441655,11.7444436,0.130399662,11.8748433
6.71,0.595,0,0.666694443,0.696193005,0.667652028,0.00111868891,0.000124689817,-7.43323951e-88,-1.57134778e-88,-1.59874155e-98,2.39474328e-05,2.83835274e-05,-0.0259107973,-0.0259107973,2.83835274e-05,-0.0258824138,-7.47053204e-88,6.22576733e-87,11.8140356,0.130404134,11.9444397,11.7444485,0.130399652,11.8748482
6.72,0.595,0,0.666629086,0.69607863,0.667577787,0.0011186802,0.000124935113,-7.44356616e-88,-1.72269613e-88,-1.63775586e-98,2.21358511e-05,2.66988794e-05,-0.0237864186,-0.0237864186,2.66988794e-05,-0.0237597197,-7.48700226e-88,6.22576733e-87,11.8142892,0.130403837,11.944693,11.7444536,0.13039963,11.8748533
6.73,0.595,0,0.666207328,0.695718144,0.667137545,0.00111870667,0.000125193597,-7.45584804e-88,-2.5544805e-88,-1.69298765e-98,2.75705457e-05,3.32446999e-05,-0.0216785755,-0.0216785755,3.32446999e-05,-0.0216453308,-7.50838814e-88,6.22576733e-87,11.8145208,0.13040353,11.9449243,11.7444579,0.130399623,11.8748575
6.74,0.595,0,0.665428148,0.694830716,0.666330996,0.0011187677,0.000125467317,-7.47128428e-88,-3.21105306e-88,-1.7393698e-98,2.85662061e-05,3.43209104e-05,-0.0195896125,-0.0195896125,3.43209104e-05,-0.0195552916,-7.53721581e-88,6.22576733e-87,11.814733,0.130403194,11.9451362,11.7444638,0.130399625,11.8748634
6.75,0.595,0,0.664277248,0.694094426,0.665145172,0.00111886228,0.000125758442,-7.49029249e-88,-4.27977638e-88,-1.79076224e-98,3.15129565e-05,3.7326673e-05,-0.0175540378,-0.0175540378,3.7326673e-05,-0.0175167111,-7.57466996e-88,6.22576733e-87,11.8149292,0.13040286,11.9453321,11.7444742,0.130399649,11.8748739
6.76,0.595,0,0.662714803,0.692829152,0.663585381,0.00111898874,0.000126054552,-7.51358735e-88,-4.30862672e-88,-1.82436401e-98,2.57396743e-05,3.08495205e-05,-0.015569712,-0.015569712,3.08495205e-05,-0.0155388625,-7.61761198e-88,6.22576733e-87,11.8150985,0.130402515,11.945501,11.7444779,0.130399645,11.8748776
6.77,0.605,0,0.661001219,0.692542193,0.661819205,0.00111914641,0.000126362502,-7.54317311e-88,-7.06055431e-88,-1.89040417e-98,3.3339658e-05,3.9905546e-05,-0.0136647337,-0.0136647337,3.9905546e-05,-0.0136248282,-7.67445788e-88,6.22576733e-87,11.8152484,0.130402143,11.9456505,11.7444816,0.130399626,11.8748813
6.78,0.605,0,0.658920001,0.689033328,0.659719299,0.00111933212,0.000126682419,-7.58102074e-88,-7.89813199e-88,-1.93035496e-98,2.97177703e-05,3.56359625e-05,-0.0118421015,-0.0118421015,3.56359625e-05,-0.0118064655,-7.74925131e-88,6.22576733e-87,11.8153823,0.130401769,11.9457841,11.744488,0.13039963,11.8748876
6.79,0.605,0,0.656456852,0.688194918,0.657240015,0.00111954427,0.000127012064,-7.62982299e-88,-1.13860492e-87,-1.9900015e-98,3.29245271e-05,4.01712296e-05,-0.010115358,-0.010115358,4.01712296e-05,-0.0100751868,-7.84567222e-88,6.22576733e-87,11.8154995,0.130401386,11.9459009,11.7444954,0.130399626,11.8748951
6.8,0.605,0,0.653870136,0.685658242,0.654587125,0.00111978106,0.000127346092,-7.6891242e-88,-1.44624247e-87,-2.04193387e-98,3.41968121e-05,4.05773936e-05,-0.00850654014,-0.00850654014,4.05773936e-05,-0.00846596275,-7.97491459e-88,6.22576733e-87,11.8155965,0.130400998,11.9459975,11.7444993,0.130399642,11.874899
6.81,0.605,0,0.65090149,0.683879301,0.651600302,0.00112004006,0.000127688024,-7.77374349e-88,-2.08473448e-87,-2.10387061e-98,3.76325749e-05,4.47219459e-05,-0.00701404084,-0.00701404084,4.47219459e-05,-0.00696931889,-8.15146343e-88,6.22576733e-87,11.8156792,0.130400585,11.9460798,11.7445044,0.130399655,11.8749041
6.82,0.615,0,0.64772656,0.68089023,0.648426903,0.00112031777,0.00012803708,-7.87412299e-88,-2.1159566e-87,-2.1367055e-98,3.03952927e-05,3.57043874e-05,-0.00567222552,-0.00567222552,3.57043874e-05,-0.00563652113,-8.36149799e-88,6.22576733e-87,11.8157503,0.130400183,11.9461505,11.7445121,0.130399656,11.8749117
6.83,0.615,0,0.644566948,0.677982856,0.645217559,0.00112061156,0.000128391497,-8.01972105e-88,-3.57281156e-87,-2.21103859e-98,3.6047474e-05,4.39911328e-05,-0.00446167697,-0.00446167697,4.39911328e-05,-0.00441768584,-8.6459364e-88,6.22576733e-87,11.8158107,0.13039975,11.9462105,11.7445218,0.130399621,11.8749214
6.84,0.615,0,0.641051957,0.675692291,0.641700729,0.00112091944,0.000128743257,-8.190237e-88,-4.3610179e-87,-2.25895739e-98,3.46311237e-05,4.07503904e-05,-0.00340364064,-0.00340364064,4.07503904e-05,-0.00336289025,-9.04262787e-88,6.22576733e-87,11.8158544,0.130399352,11.9462538,11.7445262,0.130399647,11.8749258
6.85,0.615,0,0.63753288,0.67156866,0.638140804,0.00112123752,0.000129099169,-8.44086866e-88,-6.12517023e-87,-2.31612863e-98,3.33970181e-05,4.06650839e-05,-0.00249240382,-0.00249240382,4.06650839e-05,-0.00245173874,-9.56693728e-88,6.22576733e-87,11.815892,0.130398927,11.9462909,11.7445343,0.130399629,11.8749339
6.86,0.615,0,0.633895344,0.670151226,0.63451348,0.00112156358,0.000129451946,-8.7490277e-88,-9.15672322e-87,-2.3808993e-98,3.67558316e-05,4.33109838e-05,-0.00174341119,-0.00174341119,4.33109838e-05,-0.00170010021,-1.03310319e-87,6.22576733e-87,11.8159186,0.130398528,11.9463171,11.7445397,0.13039965,11.8749394
6.87,0.615,0,0.630362992,0.665784549,0.630957844,0.00112189449,0.000129803977,-9.2198618e-88,-1.17777207e-86,-2.42291345e-98,2.97217513e-05,3.6338879e-05,-0.0011627538,-0.0011627538,3.6338879e-05,-0.00112641492,-1.13777541e-87,6.22576733e-87,11.8159395,0.130398098,11.9463376,11.7445461,0.130399618,11.8749457
6.88,0.625,0,0.62672954,0.663795239,0.627325823,0.00112222652,0.000130152155,-9.85838975e-88,-2.30008025e-86,-2.51180444e-98,3.93344189e-05,4.71086112e-05,-0.000736487748,-0.000736487748,4.71086112e-05,-0.000689379137,-1.31166803e-87,6.22576733e-87,11.8159555,0.130397694,11.9463532,11.7445526,0.130399631,11.8749522
6.89,0.625,0,0.623099152,0.66107781,0.623703298,0.0011225571,0.000130494971,-1.07804766e-87,-2.74206135e-86,-2.538929e-98,2.89788317e-05,3.41577913e-05,-0.000486683924,-0.000486683924,3.41577913e-05,-0.000452526133,-1.56377511e-87,6.22576733e-87,11.8159676,0.130397308,11.9463649,11.7445586,0.130399651,11.8749582
6.9,0.625,0,0.619487146,0.65743721,0.620102014,0.00112288369,0.00013083091,-1.22682286e-87,-5.41422191e-86,-2.62167479e-98,3.36773239e-05,4.12452573e-05,-0.000376552163,-0.000376552163,4.12452573e-05,-0.000335306906,-1.97158927e-87,6.22576733e-87,11.8159768,0.130396895,11.9463737,11.7445635,0.130399616,11.8749631
6.91,0.625,0,0.615992579,0.655062905,0.616615106,0.00112320335,0.000131158842,-1.43547844e-87,-7.91877166e-86,-2.67158247e-98,3.06107707e-05,3.62378789e-05,-0.000436917223,-0.000436917223,3.62378789e-05,-0.000400679344,-2.63823895e-87,6.22576733e-87,11.815985,0.130396519,11.9463815,11.7445676,0.130399627,11.8749672
6.92,0.625,0,0.612652213,0.651944142,0.613274434,0.00112351224,0.000131482586,-1.80565512e-87,-1.51631739e-85,-2.74960736e-98,3.32415235e-05,4.0531955e-05,-0.000651850015,-0.000651850015,4.0531955e-05,-0.00061131806,-3.79233623e-87,6.22576733e-87,11.8159997,0.130396122,11.9463958,11.7445769,0.130399614,11.8749765
6.93,0.625,0,0.609454817,0.649623961,0.61007765,0.00112380859,0.000131798319,-2.35509531e-87,-2.27104029e-85,-2.80171946e-98,2.98646468e-05,3.56021732e-05,-0.00101203598,-0.00101203598,3.56021732e-05,-0.000976433807,-5.68601507e-87,6.22576733e-87,11.8160189,0.130395757,11.9464147,11.7445877,0.130399629,11.8749874
6.94,0.635,0,0.606523955,0.646682888,0.607132696,0.0011240889,0.000132099445,-3.31508962e-87,-4.07702868e-85,-2.87461935e-98,3.07428946e-05,3.72336563e-05,-0.00151987297,-0.00151987297,3.72336563e-05,-0.00148263931,-8.86004955e-87,6.22576733e-87,11.8160396,0.130395398,11.946435,11.7445958,0.130399635,11.8749954
6.95,0.635,0,0.603807547,0.643960352,0.604410671,0.0011243515,0.000132388279,-4.77543189e-87,-6.15209746e-85,-2.93067792e-98,2.78578254e-05,3.30447987e-05,-0.00215485724,-0.00215485724,3.30447987e-05,-0.00212181244,-1.39746126e-86,6.22576733e-87,11.8160657,0.130395063,11.9464608,11.7446035,0.130399651,11.8750032
6.96,0.635,0,0.601298443,0.642106863,0.601903712,0.00112459368,0.000132662239,-7.08197444e-87,-9.25178646e-85,-2.98975893e-98,2.47037081e-05,2.95981417e-05,-0.00292099504,-0.00292099504,2.95981417e-05,-0.0028913969,-2.16765546e-86,6.22576733e-87,11.8160973,0.130394743,11.946492,11.7446097,0.130399644,11.8750094
6.97,0.635,0,0.599019111,0.639198468,0.599618355,0.00112481384,0.0001329268,-1.07266188e-86,-1.46186247e-84,-3.05825582e-98,2.32919221e-05,2.87934809e-05,-0.00380478076,-0.00380478076,2.87934809e-05,-0.00377598728,-3.36117602e-86,6.22576733e-87,11.8161415,0.130394399,11.9465359,11.7446203,0.130399592,11.8750199
6.98,0.635,0,0.596895002,0.638169092,0.597483217,0.00112501031,0.000133173433,-1.61946761e-86,-2.47319448e-84,-3.13945428e-98,2.60501722e-05,3.1649264e-05,-0.004801767,-0.004801767,3.1649264e-05,-0.00477011774,-5.32870449e-86,6.22576733e-87,11.8161915,0.130394092,11.9465856,11.7446273,0.130399587,11.8750269
6.99,0.635,0,0.594874035,0.636408532,0.595467254,0.00112517992,0.000133398702,-2.40571868e-86,-3.01240731e-84,-3.18555169e-98,2.01891552e-05,2.35125579e-05,-0.00586915318,-0.00586915318,2.35125579e-05,-0.00584564062,-8.07150539e-86,6.22576733e-87,11.816247,0.130393834,11.9466408,11.7446294,0.130399605,11.875029
7,0.635,0,0.593157388,0.63591529,0.593746828,0.00112532233,0.000133605181,-3.66441357e-86,-4.61127478e-84,-3.2577588e-98,1.83767815e-05,2.28721092e-05,-0.00702841518,-0.00702841518,2.28721092e-05,-0.00700554307,-1.18833464e-85,6.22576733e-87,11.816311,0.130393575,11.9467046,11.7446289,0.130399578,11.8750285
7.01,0.635,0,0.591826756,0.634794005,0.59241395,0.00112543574,0.000133798764,-5.28952973e-86,-6.99926861e-84,-3.33836974e-98,2.04287891e-05,2.45057859e-05,-0.00823083328,-0.00823083328,2.45057859e-05,-0.00820632749,-1.76886181e-85,6.22576733e-87,11.8163909,0.130393355,11.9467843,11.7446325,0.130399595,11.8750321
7.02,0.645,0,0.590946476,0.634589764,0.5915303,0.00112552024,0.000133982293,-7.59232161e-86,-8.06406485e-84,-3.39049825e-98,1.47023996e-05,1.76464076e-05,-0.00946755095,-0.00946755095,1.76464076e-05,-0.00944990454,-2.52202849e-85,6.22576733e-87,11.8164898,0.130393141,11.9468829,11.7446429,0.130399592,11.8750425
7.03,0.645,0,0.590550248,0.633709484,0.591118652,0.0011255735,0.000134144319,-1.07217634e-85,-1.20485494e-83,-3.47363224e-98,1.56858496e-05,1.92777611e-05,-0.0107390163,-0.0107390163,1.92777611e-05,-0.0107197385,-3.5276592e-85,6.22576733e-87,11.8165983,0.130392944,11.9469912,11.7446504,0.130399579,11.87505
7.04,0.645,0,0.590545142,0.633747269,0.591099351,0.00112559675,0.00013428887,-1.45071961e-85,-1.30213278e-83,-3.53084586e-98,1.13300944e-05,1.35937308e-05,-0.0120045401,-0.0120045401,1.35937308e-05,-0.0119909464,-4.78115306e-85,6.22576733e-87,11.8167194,0.130392778,11.9471122,11.7446578,0.130399578,11.8750574
7.05,0.645,0,0.590833122,0.633816711,0.591367213,0.00112558889,0.000134412712,-1.9411135e-85,-1.73990116e-83,-3.61056294e-98,1.09503799e-05,1.3726931e-05,-0.0133149838,-0.0133149838,1.3726931e-05,-0.0133012569,-6.30217003e-85,6.22576733e-87,11.8168509,0.130392626,11.9472435,11.7446627,0.130399562,11.8750622
7.06,0.645,0,0.591404998,0.634346717,0.591910801,0.00112555025,0.000134518844,-2.49496092e-85,-2.03266077e-83,-3.68362175e-98,9.79730388e-06,1.18921789e-05,-0.0145770759,-0.0145770759,1.18921789e-05,-0.0145651837,-8.18845099e-85,6.22576733e-87,11.8169954,0.130392504,11.9473879,11.7446677,0.130399568,11.8750673
7.07,0.645,0,0.592204602,0.635235166,0.592704381,0.0011254812,0.000134609622,-3.15376269e-85,-2.07687434e-83,-3.74940591e-98,6.1435668e-06,7.91676599e-06,-0.0158191301,-0.0158191301,7.91676599e-06,-0.0158112133,-1.02432185e-84,6.22576733e-87,11.817155,0.130392393,11.9475474,11.7446753,0.130399556,11.8750749
7.08,0.645,0,0.593304441,0.636183867,0.593782059,0.0011253828,0.000134678825,-3.80821089e-85,-2.27054049e-83,-3.82711428e-98,5.60671959e-06,6.86923533e-06,-0.0169985704,-0.0169985704,6.86923533e-06,-0.0169917012,-1.2416926e-84,6.22576733e-87,11.8173223,0.130392312,11.9477146,11.7446786,0.130399549,11.8750781
7.09,0.645,0,0.594695324,0.636985514,0.595158237,0.00112525617,0.00013472857,-4.58928741e-85,-2.55001902e-83,-3.90696762e-98,4.59068605e-06,5.99171962e-06,-0.0181219065,-0.0181219065,5.99171962e-06,-0.0181159148,-1.48272057e-84,6.22576733e-87,11.8174984,0.130392252,11.9478907,11.7446791,0.130399554,11.8750786
7.1,0.645,0,0.596409929,0.639038138,0.596864468,0.00112510279,0.000134762832,-5.29230888e-85,-1.93933431e-83,-3.97232321e-98,8.77161429e-07,1.44235654e-06,-0.0191615195,-0.0191615195,1.44235654e-06,-0.0191600771,-1.70718824e-84,6.22576733e-87,11.8176858,0.130392218,11.948078,11.74468,0.130399557,11.8750796
7.11,0.645,0,0.598452342,0.640987621,0.598886661,0.00112492297,0.000134779629,-5.88971552e-85,-1.87629356e-83,-4.05411412e-98,3.79475622e-07,6.97727629e-07,-0.0200768431,-0.0200768431,6.97727629e-07,-0.0200761454,-1.89796963e-84,6.22576733e-87,11.8178821,0.130392205,11.9482743,11.7446801,0.130399555,11.8750797
