t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
7.08,0.645,0,0.601150368,0.643156663,0.601645858,0.0011253964,0.000134702291,-6.53949733e-83,-1.90277465e-81,-8.10153888e-96,5.27738649e-07,1.02412555e-06,-0.0245066635,-0.0245066635,1.02412555e-06,-0.0245056394,-2.00793433e-82,1.02854424e-84,11.8173325,0.130393195,11.9477257,11.7446496,0.13040044,11.8750501
7.09,0.645,0,0.604041403,0.645600409,0.604529948,0.00112514909,0.000134703855,-7.09866356e-83,-1.43433668e-81,-8.25509995e-96,-1.28928048e-06,-1.1719945e-06,-0.0252155334,-0.0252155334,-1.1719945e-06,-0.0252167054,-2.17478989e-82,1.02854424e-84,11.817581,0.130393202,11.9479742,11.7446495,0.130400446,11.87505
7.1,0.645,0,0.606996774,0.648542504,0.607455704,0.00112488359,0.000134690834,-7.52805728e-83,-1.11690517e-81,-8.42006581e-96,-2.16382222e-06,-2.27436607e-06,-0.0257507925,-0.0257507925,-2.27436607e-06,-0.0257530669,-2.30235198e-82,1.02854424e-84,11.8178331,0.130393225,11.9482263,11.7446468,0.130400452,11.8750473
7.11,0.645,0,0.610074689,0.651262997,0.610524939,0.00112459864,0.000134663031,-7.86018845e-83,-7.41955678e-82,-8.5869979e-96,-3.167806e-06,-3.4250959e-06,-0.0261785892,-0.0261785892,-3.4250959e-06,-0.0261820143,-2.39529503e-82,1.02854424e-84,11.8180899,0.130393261,11.9484832,11.744644,0.13040046,11.8750444
7.12,0.645,0,0.613331315,0.654499199,0.613773906,0.00112429729,0.000134619668,-8.04271771e-83,-1.09560511e-82,-8.74866733e-96,-4.82992119e-06,-5.3876889e-06,-0.0263855373,-0.0263855373,-5.3876889e-06,-0.026390925,-2.43787084e-82,1.02854424e-84,11.8183476,0.130393314,11.9487409,11.7446388,0.130400468,11.8750393
7.13,0.645,0,0.616770738,0.657324877,0.617184531,0.00112398221,0.000134566294,-8.07150536e-83,2.57662923e-82,-8.92166051e-96,-5.57780032e-06,-6.33147251e-06,-0.0264605313,-0.0264605313,-6.33147251e-06,-0.0264668628,-2.43046572e-82,2.31685885e-84,11.8186089,0.130393376,11.9490023,11.7446359,0.130400472,11.8750364
7.14,0.645,0,0.62024386,0.660814338,0.620661329,0.00112365767,0.000134501622,-8.00267679e-83,7.69831459e-82,-9.09084996e-96,-6.93506861e-06,-7.93798738e-06,-0.0263792537,-0.0263792537,-7.93798738e-06,-0.0263871917,-2.379091e-82,7.45433076e-84,11.8188684,0.130393451,11.9492619,11.7446312,0.130400476,11.8750317
7.15,0.645,0,0.623956966,0.663562404,0.624351764,0.00112332479,0.000134428451,-7.84043841e-83,1.0709321e-81,-9.26850946e-96,-7.71479151e-06,-8.88416957e-06,-0.026109792,-0.026109792,-8.88416957e-06,-0.0261186762,-2.28705282e-82,1.66581486e-83,11.8191278,0.130393538,11.9495213,11.7446282,0.130400478,11.8750286
7.16,0.645,0,0.627628202,0.667191771,0.628012992,0.00112298782,0.000134347943,-7.63404227e-83,1.17527163e-81,-9.45720689e-96,-7.84206702e-06,-8.9646005e-06,-0.0256677348,-0.0256677348,-8.9646005e-06,-0.0256766994,-2.17474263e-82,2.78891672e-83,11.8193839,0.130393633,11.9497775,11.7446254,0.130400484,11.8750259
7.17,0.645,0,0.631376028,0.670020512,0.631741722,0.00112264791,0.000134257561,-7.38901459e-83,1.54526851e-81,-9.62957341e-96,-9.44122619e-06,-1.09671334e-05,-0.0250463733,-0.0250463733,-1.09671334e-05,-0.0250573404,-2.03871563e-82,4.14918679e-83,11.8196331,0.130393739,11.9500268,11.744621,0.130400491,11.8750215
7.18,0.645,0,0.635070752,0.673364962,0.635431953,0.00112230994,0.000134159999,-7.12257274e-83,1.54750598e-81,-9.82280736e-96,-9.59013207e-06,-1.11271706e-05,-0.0242430287,-0.0242430287,-1.11271706e-05,-0.0242541559,-1.8840769e-82,5.69557404e-83,11.8198733,0.130393855,11.9502672,11.7446148,0.130400496,11.8750153
7.19,0.645,0,0.638757306,0.676447984,0.639104517,0.00112197604,0.000134059589,-6.85428399e-83,1.60580469e-81,-1.00118182e-95,-1.02958097e-05,-1.19749749e-05,-0.0232698167,-0.0232698167,-1.19749749e-05,-0.0232817917,-1.72641137e-82,7.27222937e-83,11.8201064,0.130393971,11.9505004,11.7446103,0.130400497,11.8750108
7.2,0.645,0,0.64230804,0.679998717,0.642642383,0.0011216494,0.000133953264,-6.59233956e-83,1.52647104e-81,-1.02104864e-95,-1.04485018e-05,-1.21640829e-05,-0.0221282004,-0.0221282004,-1.21640829e-05,-0.0221403645,-1.56979758e-82,8.83836724e-83,11.8203265,0.130394096,11.9507206,11.7446034,0.130400501,11.8750039
7.21,0.635,0,0.645797502,0.682538457,0.646115301,0.0011213311,0.000133841507,-6.34617698e-83,1.44272263e-81,-1.04098787e-95,-1.07895759e-05,-1.257081e-05,-0.0208176061,-0.0208176061,-1.257081e-05,-0.0208301769,-1.4213379e-82,1.03229641e-82,11.8205328,0.130394225,11.950927,11.744595,0.130400506,11.8749955
7.22,0.635,0,0.649115401,0.685344732,0.649433711,0.00112102564,0.000133733011,-6.11934144e-83,1.29014406e-81,-1.0617565e-95,-1.07214637e-05,-1.24960917e-05,-0.0193393208,-0.0193393208,-1.24960917e-05,-0.0193518169,-1.28469456e-82,1.16893974e-82,11.8207295,0.130394354,11.9511239,11.7445909,0.13040051,11.8749914
7.23,0.635,0,0.652353645,0.687951871,0.652646834,0.00112073459,0.000133626391,-5.91482358e-83,1.16284426e-81,-1.08246859e-95,-1.09550553e-05,-1.27730221e-05,-0.0177182256,-0.0177182256,-1.27730221e-05,-0.0177309986,-1.16204515e-82,1.29158916e-82,11.8209137,0.130394478,11.9513082,11.7445898,0.130400508,11.8749903
7.24,0.635,0,0.655355991,0.690925623,0.655638457,0.00112046106,0.000133521906,-5.72962091e-83,1.0159549e-81,-1.10376352e-95,-1.09763675e-05,-1.2814613e-05,-0.0159658557,-0.0159658557,-1.2814613e-05,-0.0159786703,-1.05310519e-82,1.40052912e-82,11.8210826,0.130394598,11.9514772,11.7445903,0.1304005,11.8749908
7.25,0.635,0,0.658125503,0.692928209,0.658397041,0.00112020554,0.000133417926,-5.56664967e-83,8.57514404e-82,-1.12584538e-95,-1.07215496e-05,-1.24720552e-05,-0.0140653128,-0.0140653128,-1.24720552e-05,-0.0140777849,-9.59431723e-83,1.49420258e-82,11.8212339,0.130394718,11.9516286,11.7445914,0.130400493,11.8749919
7.26,0.635,0,0.660627458,0.69527494,0.660885823,0.0011199721,0.000133314413,-5.42230843e-83,7.22935541e-82,-1.1481606e-95,-1.05038551e-05,-1.22356474e-05,-0.0120340715,-0.0120340715,-1.22356474e-05,-0.0120463071,-8.80409226e-83,1.57322508e-82,11.8213637,0.130394838,11.9517585,11.7445907,0.13040049,11.8749912
7.27,0.635,0,0.662852666,0.697066136,0.663092139,0.00111976176,0.000133213019,-5.29612974e-83,5.97641333e-82,-1.17113367e-95,-1.00866812e-05,-1.17572972e-05,-0.00992446248,-0.00992446248,-1.17572972e-05,-0.00993621978,-8.14380382e-83,1.63925392e-82,11.8214725,0.130394958,11.9518675,11.7445897,0.13040049,11.8749902
7.28,0.635,0,0.66484606,0.698833844,0.665086963,0.00111957681,0.000133114358,-5.18521552e-83,5.03829031e-82,-1.19408708e-95,-9.94316323e-06,-1.16101097e-05,-0.00768525516,-0.00768525516,-1.16101097e-05,-0.00769686527,-7.59306864e-83,1.69432744e-82,11.8215587,0.130395074,11.9519538,11.7445879,0.130400489,11.8749884
7.29,0.635,0,0.666671977,0.700102182,0.666905833,0.00111941917,0.000133012799,-5.08880918e-83,4.13920378e-82,-1.21790292e-95,-9.6118143e-06,-1.10735348e-05,-0.00538455205,-0.00538455205,-1.10735348e-05,-0.00539562558,-7.13419394e-83,1.74021491e-82,11.8216148,0.130395193,11.95201,11.7445786,0.130400494,11.8749791
7.3,0.635,0,0.668163959,0.701026373,0.668387195,0.0011192883,0.000132914803,-5.00437669e-83,3.37672582e-82,-1.24230016e-95,-8.64583312e-06,-1.03932696e-05,-0.00300869231,-0.00300869231,-1.03932696e-05,-0.00301908558,-6.75839746e-83,1.77779456e-82,11.8216476,0.13039531,11.9520429,11.7445695,0.130400504,11.87497
7.31,0.635,0,0.669233162,0.702076173,0.669438424,0.00111918685,0.000132826237,-4.94055713e-83,2.94160212e-82,-1.26624469e-95,-9.19161043e-06,-1.04925094e-05,-0.000595558283,-0.000595558283,-1.04925094e-05,-0.000606050792,-6.44248106e-83,1.8093862e-82,11.8216605,0.130395405,11.9520559,11.7445643,0.130400495,11.8749648
7.32,0.635,0,0.66983261,0.702613328,0.670047472,0.00111911493,0.000132742083,-4.87038152e-83,2.1584321e-82,-1.29312312e-95,-7.07274766e-06,-8.50912373e-06,0.00186839783,0.00186839783,-8.50912373e-06,0.00185988871,-6.18747935e-83,1.83488637e-82,11.8216483,0.130395507,11.9520438,11.7445585,0.130400502,11.874959
7.33,0.635,0,0.670170629,0.703166822,0.670382734,0.00111907354,0.000132662757,-4.81523213e-83,1.99262868e-82,-1.31708033e-95,-7.78078489e-06,-9.1202007e-06,0.00434397908,0.00434397908,-9.1202007e-06,0.00433485888,-5.97992631e-83,1.85564167e-82,11.8216105,0.1303956,11.9520061,11.7445518,0.130400506,11.8749523
7.34,0.635,0,0.670240071,0.702574522,0.670447887,0.00111906143,0.000132591492,-4.7685263e-83,1.44032682e-82,-1.34573394e-95,-5.78824628e-06,-6.54633469e-06,0.00683755775,0.00683755775,-6.54633469e-06,0.00683101142,-5.80827854e-83,1.87280645e-82,11.8215514,0.130395679,11.9519471,11.7445486,0.130400507,11.8749491
7.35,0.635,0,0.669974558,0.702608222,0.670199223,0.00111908082,0.000132527236,-4.72606648e-83,1.38415364e-82,-1.3699124e-95,-6.60070581e-06,-7.65363135e-06,0.00932951063,0.00932951063,-7.65363135e-06,0.009321857,-5.66705451e-83,1.88692885e-82,11.8214679,0.130395755,11.9518637,11.7445459,0.130400512,11.8749464
7.36,0.635,0,0.669407788,0.70157374,0.669626531,0.00111913046,0.000132466155,-4.68901124e-83,1.07586235e-82,-1.39803391e-95,-5.36576089e-06,-6.18988779e-06,0.0117599692,0.0117599692,-6.18988779e-06,0.0117537793,-5.54405371e-83,1.89922893e-82,11.8213574,0.130395827,11.9517532,11.7445409,0.130400515,11.8749414
7.37,0.635,0,0.668546911,0.700947741,0.66876545,0.00111921213,0.000132410346,-4.65820183e-83,9.36803591e-83,-1.42501908e-95,-5.19386065e-06,-5.8972148e-06,0.0141562044,0.0141562044,-5.8972148e-06,0.0141503072,-5.44342042e-83,1.90929226e-82,11.8212201,0.130395894,11.951616,11.7445331,0.130400521,11.8749337
7.38,0.635,0,0.667294913,0.699540518,0.667524071,0.00111932002,0.000132361389,-4.62825928e-83,8.27224084e-83,-1.45220192e-95,-4.98049428e-06,-5.75282559e-06,0.0165054124,0.0165054124,-5.75282559e-06,0.0164996596,-5.35521903e-83,1.9181124e-82,11.8210635,0.130395952,11.9514595,11.7445299,0.130400521,11.8749304
7.39,0.635,0,0.665746764,0.698055685,0.665962239,0.00111945647,0.000132316827,-4.60578805e-83,6.2054024e-83,-1.48212028e-95,-3.6907542e-06,-4.10238482e-06,0.0187781745,0.0187781745,-4.10238482e-06,0.0187740721,-5.28283082e-83,1.92535122e-82,11.8208827,0.130396,11.9512787,11.7445255,0.13040052,11.874926
7.4,0.635,0,0.663919826,0.696467709,0.664125906,0.00111962285,0.00013227297,-4.58342102e-83,6.72591048e-83,-1.50776208e-95,-4.92884535e-06,-5.60860407e-06,0.0209367256,0.0209367256,-5.60860407e-06,0.020931117,-5.21817425e-83,1.93181688e-82,11.8206728,0.130396055,11.9510689,11.7445141,0.130400526,11.8749147
7.41,0.635,0,0.661754869,0.694193483,0.66197739,0.00111981273,0.000132236454,-4.56231723e-83,5.11205743e-83,-1.53863102e-95,-3.42950354e-06,-3.90117922e-06,0.0230215758,0.0230215758,-3.90117922e-06,0.0230176746,-5.15898441e-83,1.93773586e-82,11.8204468,0.130396099,11.9508429,11.7445079,0.130400523,11.8749085
7.42,0.635,0,0.659369332,0.69228587,0.659584193,0.00112002486,0.000132205454,-4.54689865e-83,3.83925209e-83,-1.56972454e-95,-2.27935905e-06,-2.44956759e-06,0.0249963412,0.0249963412,-2.44956759e-06,0.0249938916,-5.11422786e-83,1.94221152e-82,11.820204,0.130396131,11.9506001,11.7445052,0.130400523,11.8749058
7.43,0.635,0,0.656701941,0.689380538,0.656945805,0.00112026021,0.000132177451,-4.53323967e-83,3.90390567e-83,-1.59805034e-95,-2.9180528e-06,-3.12111228e-06,0.0267914361,0.0267914361,-3.12111228e-06,0.026788315,-5.07551208e-83,1.9460831e-82,11.819941,0.130396162,11.9503372,11.7445012,0.130400526,11.8749017
7.44,0.635,0,0.653843585,0.687200263,0.65409807,0.00112051867,0.000132152722,-4.51818638e-83,3.85435165e-83,-1.62706922e-95,-3.19954134e-06,-3.58589308e-06,0.028490133,0.028490133,-3.58589308e-06,0.0284865471,-5.03672079e-83,1.94996223e-82,11.8196582,0.130396195,11.9500544,11.7444948,0.130400526,11.8748953
7.45,0.635,0,0.650774861,0.68416626,0.651047625,0.00112079258,0.000132128744,-4.50524094e-83,3.02036225e-83,-1.65914742e-95,-2.23545449e-06,-2.44015712e-06,0.0300223133,0.0300223133,-2.44015712e-06,0.0300198731,-5.00234722e-83,1.95339958e-82,11.8193608,0.130396224,11.949757,11.7444899,0.130400525,11.8748905
7.46,0.635,0,0.647500874,0.681239483,0.647804989,0.00112108103,0.000132106402,-4.49475512e-83,2.68482235e-83,-1.69032939e-95,-2.1009848e-06,-2.19388612e-06,0.0314471895,0.0314471895,-2.19388612e-06,0.0314449956,-4.9738213e-83,1.95625217e-82,11.8190504,0.130396248,11.9494466,11.7444869,0.130400525,11.8748874
7.47,0.635,0,0.644134978,0.678300452,0.644454922,0.00112138308,0.000132085378,-4.48402538e-83,2.87763669e-83,-1.72016492e-95,-2.84265456e-06,-3.04228696e-06,0.032638119,0.032638119,-3.04228696e-06,0.0326350767,-4.946009e-83,1.9590334e-82,11.8187278,0.130396272,11.9491241,11.7444847,0.130400523,11.8748852
7.48,0.635,0,0.640613859,0.674814054,0.640970669,0.00112169925,0.00013206191,-4.47206866e-83,2.87386491e-83,-1.75112469e-95,-3.119682e-06,-3.45789216e-06,0.033713179,0.033713179,-3.45789216e-06,0.0337097211,-4.91725149e-83,1.96190915e-82,11.8183886,0.130396304,11.9487849,11.7444773,0.130400523,11.8748778
7.49,0.625,0,0.63700798,0.671984291,0.63739032,0.00112202509,0.000132034986,-4.46114915e-83,2.43688075e-83,-1.78442406e-95,-2.56276619e-06,-2.79505473e-06,0.034594871,0.034594871,-2.79505473e-06,0.0345920759,-4.89069776e-83,1.96456453e-82,11.8180364,0.130396343,11.9484327,11.7444666,0.13040053,11.8748671
7.5,0.625,0,0.633363296,0.66820685,0.633778416,0.00112235037,0.000132005525,-4.45173021e-83,2.21810832e-83,-1.81721738e-95,-2.55054004e-06,-2.77666802e-06,0.0353608171,0.0353608171,-2.77666802e-06,0.0353580404,-4.86742282e-83,1.96689202e-82,11.8176821,0.130396374,11.9480785,11.7444621,0.130400534,11.8748626
7.51,0.625,0,0.629747204,0.665573159,0.630207462,0.00112267659,0.000131974361,-4.43922697e-83,2.96870527e-83,-1.84661678e-95,-4.63453773e-06,-4.80699352e-06,0.035864702,0.035864702,-4.80699352e-06,0.035859895,-4.84148875e-83,1.96948543e-82,11.8173253,0.130396419,11.9477217,11.7444614,0.130400541,11.874862
7.52,0.625,0,0.626135198,0.661779378,0.626623845,0.00112300571,0.000131938549,-4.42807531e-83,2.25013909e-83,-1.88302669e-95,-3.21417588e-06,-3.31904628e-06,0.0362524371,0.0362524371,-3.31904628e-06,0.0362491181,-4.81539453e-83,1.97209485e-82,11.8169609,0.130396465,11.9473574,11.7444576,0.130400546,11.8748581
7.53,0.625,0,0.622619185,0.658111206,0.623139184,0.00112333045,0.000131882242,-4.41678375e-83,2.89130445e-83,-1.91294011e-95,-5.08025041e-06,-5.67906671e-06,0.0364308809,0.0364308809,-5.67906671e-06,0.0364252018,-4.78968731e-83,1.97466557e-82,11.8165958,0.130396519,11.9469923,11.7444559,0.130400555,11.8748565
7.54,0.625,0,0.61916036,0.654502263,0.619707829,0.00112363434,0.000131629448,-4.4030444e-83,2.6385905e-83,-1.94807389e-95,-4.72027778e-06,-5.40188242e-06,0.0364523866,0.0364523866,-5.40188242e-06,0.0364469847,-4.76203784e-83,1.97743052e-82,11.8162265,0.130396583,11.9466231,11.744451,0.130400564,11.8748516
7.55,0.625,0,0.61579038,0.650887193,0.616363277,0.00112389593,0.000131187626,-4.39011027e-83,2.92932623e-83,-1.98049465e-95,-6.21456502e-06,-6.87349459e-06,0.0362935131,0.0362935131,-6.87349459e-06,0.0362866396,-4.73419825e-83,1.98021448e-82,11.8158586,0.130396648,11.9462552,11.7444469,0.130400567,11.8748474
7.56,0.625,0,0.612538859,0.647304802,0.613130751,0.00112410882,0.000130601,-4.37566922e-83,2.68910382e-83,-2.01669354e-95,-5.84058435e-06,-6.5711064e-06,0.0359342651,0.0359342651,-6.5711064e-06,0.035927694,-4.7061061e-83,1.98302369e-82,11.8154905,0.130396724,11.9458872,11.7444399,0.130400576,11.8748405
7.57,0.625,0,0.609408863,0.643777556,0.610009025,0.00112428733,0.000129922552,-4.36070916e-83,2.98506328e-83,-2.04972145e-95,-7.10262096e-06,-8.26461123e-06,0.035386132,0.035386132,-8.26461123e-06,0.0353778674,-4.67773527e-83,1.98586078e-82,11.8151297,0.130396807,11.9455265,11.7444357,0.130400585,11.8748363
7.58,0.625,0,0.606365668,0.640391236,0.606975941,0.00112445096,0.000129201394,-4.34559206e-83,3.01005973e-83,-2.08504949e-95,-7.92723497e-06,-9.05927116e-06,0.0346767274,0.0346767274,-9.05927116e-06,0.0346676681,-4.64775965e-83,1.98885834e-82,11.8147748,0.130396894,11.9451717,11.7444311,0.130400585,11.8748317
7.59,0.625,0,0.60350527,0.637155034,0.604118198,0.00112460839,0.000128522416,-4.3293216e-83,2.95335686e-83,-2.12154818e-95,-8.23480208e-06,-9.53171814e-06,0.0338045486,0.0338045486,-9.53171814e-06,0.0337950169,-4.61794257e-83,1.99184005e-82,11.8144257,0.130396991,11.9448227,11.7444244,0.130400589,11.874825
7.6,0.625,0,0.600839922,0.633952531,0.601452135,0.00112475755,0.00012795262,-4.31309286e-83,3.05923462e-83,-2.15701587e-95,-9.38977338e-06,-1.08343826e-05,0.032781485,0.032781485,-1.08343826e-05,0.0327706506,-4.58787961e-83,1.99484634e-82,11.8140836,0.130397094,11.9444807,11.7444153,0.13040059,11.8748158
7.61,0.625,0,0.598286906,0.631117663,0.598908004,0.00112489384,0.000127518568,-4.29625359e-83,2.98529783e-83,-2.19467024e-95,-9.82263038e-06,-1.13626254e-05,0.0316344278,0.0316344278,-1.13626254e-05,0.0316230652,-4.55765695e-83,1.99786861e-82,11.8137534,0.130397212,11.9441506,11.7444071,0.130400597,11.8748077
7.62,0.625,0,0.595948344,0.628518693,0.596571076,0.00112500789,0.000127172557,-4.27910299e-83,3.05058981e-83,-2.23121581e-95,-1.09562506e-05,-1.272294e-05,0.0303656684,0.0303656684,-1.272294e-05,0.0303529455,-4.52747751e-83,2.00088655e-82,11.8134398,0.130397339,11.9438371,11.7444035,0.130400604,11.8748041
7.63,0.625,0,0.593822193,0.62629757,0.594459221,0.00112509742,0.000126885087,-4.26166869e-83,2.993712e-83,-2.26980589e-95,-1.16409378e-05,-1.3526571e-05,0.0289804684,0.0289804684,-1.3526571e-05,0.0289669418,-4.497256e-83,2.0039087e-82,11.8131388,0.130397478,11.9435363,11.7443993,0.130400612,11.8747999
7.64,0.625,0.005,0.592001382,0.624228606,0.592642802,0.00112516171,0.00012663443,-4.24404637e-83,2.96247263e-83,-2.30856509e-95,-1.25529486e-05,-1.45917185e-05,0.0275099478,0.0275099478,-1.45917185e-05,0.0274953561,-4.46747508e-83,2.0068868e-82,11.8128541,0.130397623,11.9432517,11.744397,0.130400616,11.8747976
7.65,0.625,0.005,0.590484891,0.622583443,0.591132642,0.00112520231,0.000126420046,-4.22631303e-83,2.88213734e-83,-2.34826558e-95,-1.32122239e-05,-1.54193503e-05,0.0260245105,0.0260245105,-1.54193503e-05,0.0260090911,-4.43825203e-83,2.0098091e-82,11.8125858,0.13039778,11.9429836,11.7443964,0.130400623,11.874797
7.66,0.625,0.005,0.589252295,0.621099631,0.589909135,0.0011252214,0.000126204928,-4.20869098e-83,2.82707398e-83,-2.38839086e-95,-1.41961535e-05,-1.65730438e-05,0.024456128,0.024456128,-1.65730438e-05,0.024439555,-4.40970597e-83,2.01266371e-82,11.8123314,0.130397943,11.9427293,11.7443944,0.130400626,11.874795
7.67,0.625,0.005,0.588344443,0.619912989,0.589004653,0.00112522032,0.000125950842,-4.19100409e-83,2.722649e-83,-2.43038698e-95,-1.48652254e-05,-1.74044622e-05,0.0228212125,0.0228212125,-1.74044622e-05,0.022803808,-4.38195736e-83,2.01543857e-82,11.8120934,0.130398117,11.9424915,11.7443928,0.13040063,11.8747934
7.68,0.625,0.005,0.587706189,0.618941822,0.588369565,0.0011252001,0.000125645808,-4.17349211e-83,2.64061814e-83,-2.47250041e-95,-1.57711308e-05,-1.84952553e-05,0.0211557555,0.0211557555,-1.84952553e-05,0.0211372602,-4.35514102e-83,2.0181202e-82,11.81187,0.1303983,11.9422683,11.7443893,0.130400634,11.8747899
7.69,0.625,0.005,0.587322216,0.618299483,0.587990187,0.00112515953,0.00012528396,-4.15609734e-83,2.5664548e-83,-2.51525101e-95,-1.68679009e-05,-1.97948892e-05,0.0194835386,0.0194835386,-1.97948892e-05,0.0194637437,-4.32910566e-83,2.02072374e-82,11.8116657,0.13039849,11.9420642,11.7443882,0.130400632,11.8747888
7.7,0.625,0.005,0.58718231,0.617772541,0.587850792,0.0011250982,0.000124919699,-4.13902831e-83,2.4052775e-83,-2.56150117e-95,-1.70759871e-05,-1.99854275e-05,0.0177995835,0.0177995835,-1.99854275e-05,0.0177795981,-4.304247e-83,2.0232096e-82,11.811474,0.130398688,11.9418727,11.7443829,0.130400631,11.8747835
7.71,0.625,0.005,0.587286473,0.617612212,0.587951994,0.00112501705,0.000124579097,-4.12224736e-83,2.29663269e-83,-2.60804304e-95,-1.76854688e-05,-2.07533087e-05,0.016110158,0.016110158,-2.07533087e-05,0.0160894047,-4.28073745e-83,2.02556056e-82,11.8113013,0.130398891,11.9417002,11.7443797,0.130400631,11.8747804
7.72,0.615,0.005,0.587586708,0.617754159,0.588254985,0.00112491596,0.000124275859,-4.10576388e-83,2.20094869e-83,-2.65567151e-95,-1.83824381e-05,-2.16095145e-05,0.0144151824,0.0144151824,-2.16095145e-05,0.0143935729,-4.25824954e-83,2.02780935e-82,11.8111429,0.130399103,11.941542,11.744374,0.130400631,11.8747746
7.73,0.615,0.005,0.58808812,0.618184087,0.588756091,0.0011247941,0.000124005627,-4.08975134e-83,2.08702511e-83,-2.70529267e-95,-1.87063246e-05,-2.2079855e-05,0.0127861152,0.0127861152,-2.2079855e-05,0.0127640353,-4.23680967e-83,2.02995334e-82,11.8110036,0.13039932,11.9414029,11.7443707,0.13040063,11.8747713
7.74,0.615,0.005,0.588807049,0.618739623,0.589476552,0.00112465381,0.000123752658,-4.07417894e-83,2.03251684e-83,-2.754971e-95,-1.98746003e-05,-2.33604351e-05,0.0111684062,0.0111684062,-2.33604351e-05,0.0111450458,-4.21621196e-83,2.03201311e-82,11.8108798,0.130399548,11.9412793,11.7443666,0.13040063,11.8747673
7.75,0.615,0.005,0.589791492,0.619550461,0.590466509,0.00112449521,0.000123498269,-4.05854574e-83,1.95800635e-83,-2.80707938e-95,-2.0615325e-05,-2.42912448e-05,0.00959890635,0.00959890635,-2.42912448e-05,0.00957461511,-4.19625934e-83,2.03400837e-82,11.8107736,0.130399778,11.9411734,11.7443643,0.130400622,11.8747649
7.76,0.615,0.005,0.591037364,0.620706466,0.591715751,0.00112431757,0.000123222559,-4.04376128e-83,1.80225877e-83,-2.86560306e-95,-2.00175043e-05,-2.34891949e-05,0.00809769303,0.00809769303,-2.34891949e-05,0.00807420384,-4.17745802e-83,2.0358885e-82,11.8106782,0.13040002,11.9410782,11.7443573,0.130400625,11.874758
7.77,0.615,0.005,0.592493604,0.622027907,0.593180671,0.00112412188,0.000122928685,-4.02958476e-83,1.71540365e-83,-2.92380626e-95,-2.02531517e-05,-2.37889036e-05,0.00665069208,0.00665069208,-2.37889036e-05,0.00662690318,-4.15986971e-83,2.03764733e-82,11.8105969,0.130400257,11.9409972,11.7443498,0.130400626,11.8747504
7.78,0.615,0.005,0.594084643,0.623568907,0.594776306,0.00112391069,0.000122629921,-4.01549186e-83,1.71220643e-83,-2.97849617e-95,-2.17143786e-05,-2.58734551e-05,0.00529241615,0.00529241615,-2.58734551e-05,0.00526654269,-4.14273166e-83,2.03936114e-82,11.8105368,0.130400496,11.9409373,11.7443494,0.130400616,11.87475
7.79,0.615,0.005,0.595769633,0.625272279,0.596467423,0.00112368494,0.000122319192,-4.00251033e-83,1.53478493e-83,-3.04716345e-95,-2.03210363e-05,-2.37782132e-05,0.00401562362,0.00401562362,-2.37782132e-05,0.00399184541,-4.1264967e-83,2.04098463e-82,11.8104869,0.130400736,11.9408876,11.744346,0.130400608,11.8747467
7.8,0.615,0.015,0.597603719,0.627206444,0.598307432,0.00112344468,0.000122008351,-3.98983635e-83,1.45588148e-83,-3.11248269e-95,-2.0101055e-05,-2.37680523e-05,0.00285877178,0.00285877178,-2.37680523e-05,0.00283500373,-4.11154337e-83,2.04247997e-82,11.8104477,0.130400986,11.9408487,11.7443412,0.13040062,11.8747418
7.81,0.605,0.015,0.599584859,0.629139587,0.600291738,0.00112319072,0.000121702592,-3.97800798e-83,1.40288008e-83,-3.17901142e-95,-2.05966937e-05,-2.42875249e-05,0.00177511959,0.00177511959,-2.42875249e-05,0.00175083207,-4.09724956e-83,2.04390935e-82,11.8104196,0.130401222,11.9408208,11.7443363,0.130400616,11.8747369
7.82,0.605,0.015,0.601681396,0.631168723,0.60239093,0.00112292423,0.000121403103,-3.96672435e-83,1.30044907e-83,-3.25251159e-95,-1.99238462e-05,-2.33788758e-05,0.00081359165,0.00081359165,-2.33788758e-05,0.000790212774,-4.08373291e-83,2.04526101e-82,11.8104005,0.130401461,11.940802,11.7443301,0.130400617,11.8747307
7.83,0.605,0.015,0.603792229,0.633163139,0.604505643,0.00112264771,0.000121112367,-3.95588911e-83,1.08026713e-83,-3.33984773e-95,-1.66477772e-05,-1.89170277e-05,-5.22092717e-05,-5.22092717e-05,-1.89170277e-05,-7.11262994e-05,-4.07182933e-83,2.04645137e-82,11.8103921,0.130401692,11.9407938,11.7443255,0.130400636,11.8747262
7.84,0.605,0.015,0.605982716,0.635186149,0.606691535,0.00112236213,0.000120825832,-3.94522049e-83,1.00474795e-83,-3.42027855e-95,-1.48789507e-05,-1.80006045e-05,-0.000820773279,-0.000820773279,-1.80006045e-05,-0.000838773883,-4.06140426e-83,2.04749388e-82,11.8103948,0.130401929,11.9407967,11.7443239,0.130400689,11.8747246
