t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
6.85,0.625,0,0.614645608,0.653677129,0.615523028,0.00112422953,0.000130242386,-2.01717455e-84,-2.95805269e-83,-5.0847772e-95,3.26937412e-05,3.78183049e-05,-0.00423241039,3.780635e-05,-0.00419459209,-2.60437587e-84,9.56944961e-84,11.8140458,0.130398753,11.9444446,11.7445116,0.130400451,11.8749121
6.86,0.625,0,0.611351197,0.650556322,0.61221575,0.00112454252,0.000130605535,-2.20295163e-84,-5.19422127e-83,-5.23038328e-95,3.30606634e-05,4.09579137e-05,-0.00451637602,4.09451504e-05,-0.00447541811,-3.01198957e-84,9.56944961e-84,11.8140957,0.130398305,11.944494,11.7445178,0.130400396,11.8749182
6.87,0.625,0,0.608126228,0.647950204,0.608995683,0.00112484281,0.000130957699,-2.44337775e-84,-8.96991244e-83,-5.38546193e-95,3.83480836e-05,4.55700521e-05,-0.00494573189,4.55560768e-05,-0.00490016184,-3.72019625e-84,9.56944961e-84,11.8141474,0.130397903,11.9445453,11.7445222,0.130400427,11.8749226
6.88,0.625,0,0.605036058,0.645605515,0.605890092,0.00112512758,0.000131301332,-2.83649479e-84,-1.20906491e-82,-5.46349629e-95,2.99538139e-05,3.60698298e-05,-0.00553302741,3.60541893e-05,-0.00549695758,-4.77322433e-84,9.56944961e-84,11.8142061,0.130397489,11.9446036,11.7445285,0.130400421,11.8749289
6.89,0.625,0,0.602060263,0.642721629,0.602920221,0.00112539346,0.000131636331,-3.39494838e-84,-2.14631691e-82,-5.62344919e-95,3.38725532e-05,4.04945496e-05,-0.00624674689,4.04768911e-05,-0.00620625234,-6.45091524e-84,9.56944961e-84,11.814275,0.13039709,11.9446721,11.7445385,0.130400405,11.8749389
6.9,0.625,0,0.599322409,0.640511739,0.600178384,0.00112563873,0.0001319564,-4.3249332e-84,-3.20289676e-82,-5.72947532e-95,2.8607055e-05,3.52598499e-05,-0.00709503463,3.52397944e-05,-0.00705977478,-9.12552208e-84,9.56944961e-84,11.8143495,0.130396705,11.9447462,11.7445463,0.130400398,11.8749467
6.91,0.635,0,0.596861302,0.638707267,0.597724528,0.00112586106,0.000132260061,-5.63932774e-84,-5.46259547e-82,-5.88832154e-95,3.22261207e-05,3.85677537e-05,-0.00804841948,3.85450157e-05,-0.00800985173,-1.34582682e-83,9.56944961e-84,11.8144306,0.130396353,11.944827,11.7445517,0.130400415,11.8749521
6.92,0.635,0,0.594715748,0.636906881,0.595582344,0.00112605847,0.000132551685,-7.75618408e-84,-8.48509052e-82,-6.01884117e-95,3.0996611e-05,3.67497871e-05,-0.00910264391,3.67240587e-05,-0.00906589412,-2.04321112e-83,9.56944961e-84,11.8145246,0.130396013,11.9449206,11.7445599,0.130400451,11.8749604
6.93,0.635,0,0.592990931,0.63550885,0.593846395,0.00112623035,0.000132827836,-1.10981877e-83,-1.17772956e-81,-6.1228648e-95,2.57467706e-05,3.04485314e-05,-0.0102587768,3.04194872e-05,-0.0102283283,-3.05633042e-83,9.56944961e-84,11.8146286,0.130395673,11.9450243,11.7445671,0.130400447,11.8749676
6.94,0.635,0,0.59140704,0.634197621,0.592269551,0.0011263736,0.000133093291,-1.58197313e-83,-1.81592223e-81,-6.26831902e-95,2.59469286e-05,3.04363195e-05,-0.0114870183,3.040386e-05,-0.011456582,-4.55315632e-83,9.56944961e-84,11.8147506,0.130395344,11.9451459,11.7445804,0.130400422,11.8749808
6.95,0.635,0,0.59023878,0.632979322,0.591082399,0.00112648685,0.000133331153,-2.28498352e-83,-2.27725412e-81,-6.36833155e-95,1.9105391e-05,2.32250251e-05,-0.0127898742,2.31889028e-05,-0.0127666492,-6.59974449e-83,9.56944961e-84,11.8148749,0.130395061,11.94527,11.7445833,0.130400407,11.8749837
6.96,0.635,0,0.589330928,0.632390086,0.590179755,0.00112656955,0.000133548717,-3.2721842e-83,-3.8465708e-81,-6.55079505e-95,2.28708509e-05,2.79931779e-05,-0.0141136188,2.79533253e-05,-0.0140856256,-9.66165695e-83,9.56944961e-84,11.8150095,0.130394802,11.9454043,11.7445834,0.130400404,11.8749838
6.97,0.635,0,0.588751904,0.632513652,0.589591744,0.0011266214,0.0001337511,-4.60459022e-83,-4.57965454e-81,-6.65734871e-95,1.79137272e-05,2.14592263e-05,-0.0154805169,2.14155274e-05,-0.0154590577,-1.38747696e-82,9.56944961e-84,11.8151598,0.130394572,11.9455544,11.7445857,0.130400421,11.8749861
6.98,0.635,0,0.588497624,0.63223282,0.589329805,0.00112664052,0.000133942414,-6.44509715e-83,-6.38591891e-81,-6.80798346e-95,1.70051869e-05,2.09230913e-05,-0.0168302893,2.08755279e-05,-0.0168093662,-1.93575563e-82,9.56944961e-84,11.8153316,0.130394344,11.9457259,11.744596,0.130400404,11.8749964
6.99,0.645,0,0.588694717,0.632875159,0.589537825,0.00112662846,0.000134114657,-8.71790268e-83,-8.04556912e-81,-6.94827333e-95,1.55782525e-05,1.87482191e-05,-0.0181975752,1.869681e-05,-0.018178827,-2.65733004e-82,9.56944961e-84,11.8155156,0.130394144,11.9459097,11.7446048,0.130400402,11.8750052
7,0.645,0,0.589331949,0.632975237,0.590165458,0.00112658406,0.000134267104,-1.17288618e-82,-9.88172391e-81,-7.08829373e-95,1.31884357e-05,1.62159157e-05,-0.0195334191,1.61607584e-05,-0.0195172032,-3.55369469e-82,9.56944961e-84,11.8157121,0.130393961,11.9461061,11.7446127,0.130400393,11.8750131
7.01,0.645,0,0.590286777,0.634116946,0.591112729,0.00112650912,0.000134400011,-1.5259378e-82,-1.19166599e-80,-7.23563907e-95,1.18488253e-05,1.44859858e-05,-0.0208261112,1.44270936e-05,-0.0208116252,-4.64361388e-82,9.56944961e-84,11.8159196,0.130393805,11.9463134,11.7446184,0.13040039,11.8750188
7.02,0.645,0,0.591512225,0.634834854,0.592335215,0.00112640272,0.000134514312,-1.94505239e-82,-1.36195805e-80,-7.38074542e-95,9.92668542e-06,1.22033136e-05,-0.0220726067,1.21408899e-05,-0.0220604034,-5.9204259e-82,9.56944961e-84,11.81614,0.130393667,11.9465337,11.7446243,0.130400385,11.8750247
7.03,0.645,0,0.592993995,0.636593371,0.593809326,0.00112626735,0.000134614424,-2.41498064e-82,-1.50210907e-80,-7.52877022e-95,8.18596043e-06,1.00765434e-05,-0.0232548655,1.00108224e-05,-0.023244789,-7.35245946e-82,9.56944961e-84,11.8163751,0.130393548,11.9467686,11.7446327,0.130400377,11.8750331
7.04,0.645,0,0.594773957,0.637886218,0.59558071,0.00112610311,0.000134692836,-2.93605228e-82,-1.61873411e-80,-7.68084769e-95,6.54601602e-06,8.21711565e-06,-0.0243490287,8.14835487e-06,-0.0243408116,-8.91288105e-82,9.56944961e-84,11.8166174,0.130393455,11.9470109,11.744637,0.130400375,11.8750374
7.05,0.645,0,0.596793903,0.640325879,0.597607089,0.00112591287,0.000134752314,-3.47125845e-82,-1.61472514e-80,-7.83093245e-95,4.67671128e-06,5.90119685e-06,-0.0253397967,5.82954301e-06,-0.0253338955,-1.05296107e-81,9.56944961e-84,11.8168667,0.130393387,11.9472601,11.7446379,0.130400377,11.8750382
7.06,0.645,0,0.599154931,0.642000657,0.599949021,0.00112569632,0.000134794437,-3.99473586e-82,-1.57702515e-80,-7.98807337e-95,3.23932e-06,4.23411549e-06,-0.0262180414,4.16007485e-06,-0.0262138073,-1.21254858e-81,9.56944961e-84,11.817125,0.130393335,11.9475183,11.7446384,0.130400375,11.8750388
7.07,0.645,0,0.601767177,0.644501591,0.602563718,0.00112545644,0.000134821602,-4.50585275e-82,-1.62024957e-80,-8.1549675e-95,2.71040888e-06,3.45210694e-06,-0.0269712039,3.375933e-06,-0.0269677518,-1.37241232e-81,9.56944961e-84,11.8173917,0.1303933,11.947785,11.7446391,0.130400377,11.8750395
7.08,0.645,0,0.60466536,0.647405901,0.605446991,0.00112519649,0.000134833065,-5.00574207e-82,-1.18598809e-80,-8.30141473e-95,-3.88084357e-07,2.69208514e-08,-0.0275804509,-5.10719286e-08,-0.027580424,-1.5127242e-81,9.56944961e-84,11.8176627,0.130393298,11.948056,11.7446374,0.130400392,11.8750378
7.09,0.645,0,0.607816802,0.650190731,0.608587302,0.00112491631,0.000134831161,-5.35916672e-82,-9.88133174e-81,-8.46898119e-95,-1.155491e-06,-1.12152384e-06,-0.0280671293,-1.2009149e-06,-0.0280682508,-1.62143026e-81,9.56944961e-84,11.8179406,0.130393311,11.9483339,11.744637,0.130400399,11.8750374
7.1,0.645,0,0.611112234,0.653158356,0.61188253,0.00112461893,0.00013481196,-5.66578116e-82,-6.83781079e-81,-8.63556407e-95,-2.57672059e-06,-2.67766477e-06,-0.0283347668,-2.75777075e-06,-0.0283374445,-1.70502598e-81,9.56944961e-84,11.8182184,0.130393339,11.9486117,11.7446328,0.130400407,11.8750332
7.11,0.645,0,0.614583314,0.656390473,0.615326037,0.00112430645,0.000134781991,-5.85693423e-82,-3.79023846e-81,-8.8068807e-95,-3.55247666e-06,-3.93628039e-06,-0.0285042304,-4.01687003e-06,-0.0285081667,-1.75816622e-81,9.56944961e-84,11.8185005,0.130393379,11.9488939,11.7446307,0.130400413,11.8750312
7.12,0.645,0,0.618139154,0.659334611,0.618876056,0.00112398246,0.00013473986,-5.96264713e-82,4.26088959e-83,-8.97719994e-95,-4.98702825e-06,-5.56311814e-06,-0.0284453459,-5.64352488e-06,-0.028450909,-1.77690437e-81,9.78249409e-84,11.818782,0.130393432,11.9491754,11.7446275,0.130400418,11.8750279
7.13,0.645,0,0.621787924,0.662532007,0.62251298,0.0011236512,0.000134687819,-5.96455296e-82,2.84806128e-81,-9.15453253e-95,-5.83834211e-06,-6.66982008e-06,-0.0282406818,-6.74966814e-06,-0.0282473516,-1.76245102e-81,2.4235845e-83,11.8190608,0.1303935,11.9494543,11.7446229,0.130400424,11.8750233
7.14,0.645,0,0.625483669,0.664742918,0.626189016,0.00112331349,0.000134626615,-5.90600081e-82,5.84876845e-81,-9.33313799e-95,-6.87233589e-06,-7.90726107e-06,-0.0278150536,-7.98589903e-06,-0.0278229609,-1.71896687e-81,6.77199936e-83,11.819337,0.130393569,11.9497306,11.7446188,0.130400419,11.8750192
7.15,0.645,0,0.629265195,0.669304646,0.629951854,0.00112297167,0.00013455499,-5.80160166e-82,7.29155464e-81,-9.52082035e-95,-7.39126995e-06,-8.48923943e-06,-0.0272634721,-8.56624329e-06,-0.0272719613,-1.65326526e-81,1.33421609e-82,11.8196068,0.13039365,11.9500005,11.7446132,0.130400417,11.8750136
7.16,0.645,0,0.633009958,0.672590888,0.63367895,0.00112262927,0.000134476852,-5.65932634e-82,8.89424169e-81,-9.7086717e-95,-8.06926465e-06,-9.31998462e-06,-0.026525409,-9.39488306e-06,-0.026534729,-1.57233627e-81,2.14350591e-82,11.8198707,0.130393739,11.9502644,11.7446081,0.130400416,11.8750086
7.17,0.645,0,0.636700597,0.675969038,0.637354578,0.00112229015,0.000134394709,-5.50305055e-82,9.31132917e-81,-9.90653566e-95,-8.23614295e-06,-9.45855848e-06,-0.0255780761,-9.53088744e-06,-0.0255875347,-1.48130842e-81,3.05378445e-82,11.8201274,0.130393836,11.9505212,11.7446043,0.130400419,11.8750048
7.18,0.645,0,0.640361621,0.679881279,0.640998752,0.00112195709,0.000134307472,-5.32413196e-82,1.0749727e-80,-1.00949524e-94,-9.2917683e-06,-1.07699868e-05,-0.0244718744,-1.08391678e-05,-0.0244826444,-1.38100314e-81,4.05683726e-82,11.8203729,0.13039394,11.9507668,11.7445996,0.130400421,11.875
7.19,0.645,0,0.643949119,0.682260689,0.644569297,0.00112163127,0.000134214445,-5.14644419e-82,1.02122647e-80,-1.0302063e-94,-9.10502578e-06,-1.05894282e-05,-0.0231791944,-1.06548961e-05,-0.0231897838,-1.27619318e-81,5.10493684e-82,11.8206054,0.13039405,11.9509994,11.7445938,0.130400424,11.8749943
7.2,0.645,0,0.64743041,0.685164999,0.648033535,0.00112131678,0.000134119766,-4.97768999e-82,1.01090193e-80,-1.05057641e-94,-9.5300516e-06,-1.10375042e-05,-0.0217384045,-1.10989809e-05,-0.021749442,-1.17458676e-81,6.12100104e-82,11.8208249,0.130394159,11.9512191,11.7445887,0.130400424,11.8749892
7.21,0.645,0,0.650752394,0.68801008,0.651336422,0.00112101596,0.00013402529,-4.81330699e-82,9.09741218e-81,-1.07221301e-94,-9.06458088e-06,-1.0612817e-05,-0.0201199545,-1.06696388e-05,-0.0201305673,-1.0785546e-81,7.08132262e-82,11.821031,0.13039427,11.9514253,11.7445855,0.130400426,11.874986
7.22,0.635,0,0.653920176,0.69071117,0.654492153,0.00112073181,0.000133926243,-4.66840462e-82,8.77247901e-81,-1.09309774e-94,-9.67394869e-06,-1.11997898e-05,-0.0183723605,-1.12516789e-05,-0.0183835603,-9.89205147e-82,7.97481718e-82,11.8212159,0.130394383,11.9516103,11.744578,0.130400429,11.8749784
7.23,0.635,0,0.656813253,0.692950675,0.657376039,0.00112046587,0.000133828002,-4.52909078e-82,7.64175348e-81,-1.11549513e-94,-9.16022749e-06,-1.0723678e-05,-0.0164651778,-1.07702574e-05,-0.0164759015,-9.07133985e-82,8.7955288e-82,11.8213834,0.130394496,11.9517779,11.7445713,0.130400432,11.8749717
7.24,0.635,0,0.659577658,0.696288998,0.660112361,0.001120222,0.000133734406,-4.41094182e-82,6.82371781e-81,-1.13786606e-94,-9.27712659e-06,-1.06282269e-05,-0.0144509187,-1.06690124e-05,-0.0144615469,-8.34806628e-82,9.51880237e-82,11.8215335,0.130394606,11.9519281,11.7445668,0.130400435,11.8749673
7.25,0.635,0,0.661988725,0.697241783,0.662522816,0.00112000001,0.00013364529,-4.29755463e-82,5.94826846e-81,-1.16074181e-94,-8.88323893e-06,-1.03869997e-05,-0.0123000176,-1.04217926e-05,-0.0123104046,-7.70946697e-82,1.01574017e-81,11.8216662,0.13039471,11.9520609,11.7445658,0.130400434,11.8749662
7.26,0.635,0,0.664208828,0.69938121,0.664728928,0.00111980312,0.000133560978,-4.20142812e-82,5.1291786e-81,-1.1841631e-94,-8.65146278e-06,-1.00368481e-05,-0.0100668158,-1.00653405e-05,-0.0100768526,-7.15559462e-82,1.0711274e-81,11.8217786,0.130394808,11.9521734,11.7445663,0.130400429,11.8749668
7.27,0.635,0,0.666133801,0.700445307,0.666640728,0.00111963148,0.000133479357,-4.113668e-82,4.50793312e-81,-1.20757147e-94,-8.54647852e-06,-1.00060596e-05,-0.00772354909,-1.0027888e-05,-0.00773355515,-6.67373903e-82,1.11931296e-81,11.8218686,0.130394905,11.9522635,11.7445674,0.130400426,11.8749678
7.28,0.635,0,0.667805516,0.702002647,0.668299677,0.00111948846,0.000133401215,-4.03946595e-82,3.64478089e-81,-1.23270853e-94,-7.71692696e-06,-8.92717497e-06,-0.00531612461,-8.94219748e-06,-0.00532505178,-6.26610333e-82,1.16007653e-81,11.8219334,0.130394997,11.9523284,11.744567,0.130400423,11.8749674
7.29,0.635,0,0.669128999,0.702654176,0.669626428,0.00111937337,0.000133326567,-3.97313044e-82,3.23277027e-81,-1.25682557e-94,-7.73870998e-06,-8.99463079e-06,-0.00286927574,-9.00274571e-06,-0.00287827037,-5.92222577e-82,1.19446429e-81,11.8219738,0.130395084,11.9523689,11.7445665,0.13040042,11.8749669
7.3,0.635,0,0.670148163,0.703594707,0.670628844,0.00111928804,0.000133256341,-3.91613662e-82,2.45668194e-81,-1.28380348e-94,-6.2664588e-06,-7.16088593e-06,-0.00035349164,-7.16188246e-06,-0.000360652526,-5.63775316e-82,1.22291155e-81,11.8219889,0.130395166,11.9523841,11.7445654,0.130400421,11.8749659
7.31,0.635,0,0.670818074,0.703362893,0.671287318,0.00111923285,0.000133191053,-3.86744693e-82,2.17144146e-81,-1.30883586e-94,-6.25068412e-06,-7.21426112e-06,0.00216028596,-7.20815545e-06,0.0021530717,-5.40634699e-82,1.24605217e-81,11.8219788,0.130395241,11.952374,11.7445644,0.130400424,11.8749648
7.32,0.635,0,0.671129542,0.70371623,0.671604811,0.00111920849,0.000133130733,-3.82097103e-82,1.90084269e-81,-1.33447191e-94,-5.94641268e-06,-7.08682012e-06,0.00470809265,-7.07351561e-06,0.00470100583,-5.20273278e-82,1.26641359e-81,11.8219429,0.130395313,11.9523382,11.7445628,0.130400425,11.8749632
7.33,0.635,0,0.671118309,0.703669255,0.671584387,0.00111921397,0.000133074183,-3.78176988e-82,1.52080027e-81,-1.36247741e-94,-5.31907447e-06,-5.50526206e-06,0.00723217473,-5.48481991e-06,0.00722666947,-5.03165064e-82,1.2835218e-81,11.821881,0.130395375,11.9522764,11.7445606,0.130400424,11.874961
7.34,0.635,0,0.670739441,0.702752212,0.671195716,0.00111925074,0.000133017463,-3.74806695e-82,1.22867106e-81,-1.38960162e-94,-4.58097533e-06,-5.02955423e-06,0.0097515602,-5.00199354e-06,0.00974653065,-4.89417707e-82,1.29726916e-81,11.8217877,0.130395432,11.9521831,11.7445522,0.130400429,11.8749527
7.35,0.635,0,0.669918391,0.702197697,0.67036956,0.00111931861,0.000132965345,-3.7188268e-82,1.09433683e-81,-1.41668069e-94,-4.34759998e-06,-4.87196651e-06,0.0122187224,-4.83746835e-06,0.0122138504,-4.77802667e-82,1.3088842e-81,11.8216679,0.130395487,11.9520634,11.7445423,0.130400435,11.8749427
7.36,0.635,0,0.668801192,0.700689375,0.669270538,0.00111941522,0.000132920204,-3.69458739e-82,7.775639e-82,-1.44700185e-94,-2.64003977e-06,-2.79172619e-06,0.0146351685,-2.75039397e-06,0.0146323768,-4.68443164e-82,1.3182437e-81,11.8215263,0.130395536,11.9519218,11.744535,0.130400446,11.8749354
7.37,0.635,0,0.667384779,0.699858114,0.667845445,0.00111954101,0.000132876755,-3.67168813e-82,1.22478235e-81,-1.46651078e-94,-7.44124004e-06,-8.5017826e-06,0.0169771926,-8.45381712e-06,0.0169686908,-4.58431433e-82,1.32825543e-81,11.8213574,0.130395574,11.951753,11.7445241,0.130400428,11.8749245
7.38,0.635,0,0.665401596,0.696921125,0.665863999,0.00111969294,0.000132845974,-3.65200323e-82,1.95186249e-82,-1.50921759e-94,1.18336472e-06,1.34857444e-06,0.0192169354,1.40293528e-06,0.019218284,-4.5133159e-82,1.33535528e-81,11.8211748,0.130395584,11.9515704,11.7445225,0.130400402,11.8749229
7.39,0.635,0,0.663259106,0.695578239,0.663728044,0.0011198772,0.000132802186,-3.6501539e-82,3.15231641e-82,-1.53590032e-94,-9.5075681e-07,-2.90272623e-07,0.0212931209,-2.30149303e-07,0.0212928306,-4.487795e-82,1.33790736e-81,11.8209472,0.130395615,11.9513428,11.7444974,0.130400439,11.8748979
7.4,0.635,0,0.660782681,0.693071177,0.661243551,0.00112008409,0.000132767993,-3.6275955e-82,1.110835e-81,-1.55141938e-94,-7.87968408e-06,-9.20104383e-06,0.0234099363,-9.13479299e-06,0.0234007353,-4.41649167e-82,1.3450377e-81,11.8207064,0.130395636,11.951102,11.7444802,0.130400413,11.8748806
7.41,0.635,0,0.657922283,0.689934032,0.658394488,0.00112030898,0.000132740681,-3.6079965e-82,2.44466748e-82,-1.59538031e-94,2.9349877e-07,1.49560232e-07,0.025171117,2.20743952e-07,0.0251712666,-4.34872658e-82,1.35181421e-81,11.8204546,0.130395632,11.9508502,11.7444713,0.130400365,11.8748716
7.42,0.635,0,0.654529836,0.68658754,0.655016338,0.00112055515,0.000132718272,-3.60061816e-82,6.13729432e-82,-1.61799524e-94,-4.65859945e-06,-4.79165003e-06,0.027030907,-4.71531701e-06,0.0270261153,-4.30581677e-82,1.35610519e-81,11.8201863,0.130395565,11.9505819,11.744464,0.130400275,11.8748642
7.43,0.635,0,0.65129057,0.683791477,0.651769515,0.00112081913,0.000132694392,-3.58256668e-82,1.38205733e-82,-1.65722375e-94,1.03173735e-06,6.55244746e-07,0.0285045269,7.35868986e-07,0.0285051821,-4.26822001e-82,1.35986486e-81,11.8198989,0.130395568,11.9502945,11.7444542,0.130400258,11.8748545
7.44,0.635,0,0.647398753,0.680558338,0.647889953,0.00112110292,0.000132675272,-3.58399918e-82,7.51173501e-83,-1.68964032e-94,3.23325002e-07,1.16491879e-06,0.0298157261,1.24915103e-06,0.029816891,-4.25755386e-82,1.36093148e-81,11.8195964,0.130395506,11.9499919,11.7444433,0.130400206,11.8748436
7.45,0.635,0,0.643812277,0.677733682,0.644323084,0.00112138771,0.000132654116,-3.56909475e-82,5.55006694e-82,-1.71053549e-94,-4.1316433e-06,-5.30067338e-06,0.0310757945,-5.21283454e-06,0.0310704938,-4.22604766e-82,1.3640821e-81,11.8192909,0.130395532,11.9496864,11.7444423,0.130400213,11.8748425
7.46,0.635,0,0.639783619,0.673349644,0.640300962,0.00112168614,0.00013262966,-3.5599527e-82,4.87145883e-82,-1.74362039e-94,-4.61909497e-06,-4.8080367e-06,0.0320557221,-4.71735262e-06,0.0320509141,-4.17394003e-82,1.36929286e-81,11.8189684,0.130395474,11.9493639,11.7444355,0.130400105,11.8748356
7.47,0.635,0,0.636166506,0.671657505,0.636699678,0.00112199452,0.0001326045,-3.54260673e-82,3.43878277e-82,-1.77844914e-94,-2.42026085e-06,-3.47597074e-06,0.0329430115,-3.38289006e-06,0.0329395355,-4.13238882e-82,1.37344798e-81,11.8186353,0.130395502,11.9490308,11.7444274,0.130400092,11.8748274
7.48,0.635,0,0.63257084,0.667643144,0.633117287,0.00112230131,0.000132560329,-3.53415199e-82,3.7107501e-82,-1.81113853e-94,-3.86833521e-06,-3.81930619e-06,0.0336555399,-3.72416535e-06,0.0336517206,-4.09664116e-82,1.37702275e-81,11.8182989,0.130395538,11.9486944,11.7444239,0.130400093,11.874824
7.49,0.635,0,0.628920028,0.663918805,0.629495069,0.00112259153,0.000132322565,-3.51960659e-82,3.44888041e-82,-1.84494301e-94,-3.14412545e-06,-3.75049833e-06,0.0342167903,-3.65378787e-06,0.0342130398,-4.060843e-82,1.38060256e-81,11.8179559,0.130395592,11.9483515,11.7444203,0.13040011,11.8748204
7.5,0.635,0,0.625537793,0.660361944,0.626121412,0.00112284353,0.000131893115,-3.51048986e-82,3.47722213e-82,-1.87882538e-94,-3.96319933e-06,-4.22574322e-06,0.0345339454,-4.12812578e-06,0.0345297197,-4.02621249e-82,1.38406562e-81,11.8176094,0.130395632,11.948005,11.7444176,0.130400111,11.8748177
7.51,0.635,0,0.62221683,0.656719302,0.622821384,0.0011230509,0.000131317677,-3.49514903e-82,4.2604101e-82,-1.90933182e-94,-5.16835827e-06,-6.36444289e-06,0.0346782788,-6.26635769e-06,0.0346719144,-3.98752433e-82,1.38793443e-81,11.8172593,0.130395696,11.947655,11.7444135,0.130400123,11.8748136
7.52,0.635,0,0.619069473,0.652986793,0.619671474,0.00112322825,0.00013064461,-3.48434438e-82,3.91653215e-82,-1.945349e-94,-5.80535584e-06,-6.1428362e-06,0.0346368141,-6.04492174e-06,0.0346306713,-3.94663962e-82,1.3920229e-81,11.8169081,0.13039575,11.9473038,11.7444089,0.130400116,11.874809
7.53,0.635,0,0.615938455,0.649229776,0.616557306,0.00112339412,0.000129924853,-3.47095408e-82,3.2646824e-82,-1.98321071e-94,-4.87940744e-06,-5.22432429e-06,0.0344337798,-5.12692965e-06,0.0344285555,-3.91073355e-82,1.39561351e-81,11.8165568,0.130395807,11.9469526,11.7444029,0.130400117,11.8748031
7.54,0.635,0,0.6128442,0.645359404,0.613470302,0.00112355832,0.000129250213,-3.45639589e-82,3.56372846e-82,-2.01742067e-94,-5.5954077e-06,-6.58119649e-06,0.0340397077,-6.48500855e-06,0.0340331265,-3.87659149e-82,1.39902772e-81,11.816209,0.130395856,11.9466049,11.7443975,0.130400108,11.8747976
7.55,0.635,0,0.609748924,0.641761695,0.610361546,0.00112372007,0.000128693701,-3.44247324e-82,4.05391263e-82,-2.05076114e-94,-7.57114443e-06,-8.72704148e-06,0.0334525777,-8.63249032e-06,0.0334438507,-3.83850329e-82,1.40283654e-81,11.8158685,0.13039591,11.9462644,11.7443945,0.130400086,11.8747946
7.56,0.635,0,0.606507616,0.638714416,0.607148423,0.00112387356,0.000128272717,-3.42792879e-82,3.51487607e-82,-2.09039689e-94,-7.05594006e-06,-7.99655496e-06,0.0327189495,-7.904112e-06,0.0327109529,-3.80065934e-82,1.40662093e-81,11.8155348,0.130395991,11.9459308,11.7443916,0.130400084,11.8747917
7.57,0.635,0,0.603473612,0.635807042,0.60412555,0.00112400925,0.000127933607,-3.41259029e-82,3.73256253e-82,-2.12584997e-94,-8.37631683e-06,-9.70899831e-06,0.0318720178,-9.61887723e-06,0.0318623088,-3.76442215e-82,1.41024465e-81,11.815211,0.130396085,11.9456071,11.7443908,0.130400091,11.8747909
7.58,0.625,0.005,0.600655083,0.6331131,0.601329998,0.00112412332,0.000127651758,-3.39723489e-82,3.59618156e-82,-2.16448536e-94,-8.9953878e-06,-1.03484599e-05,0.0308781598,-1.02611041e-05,0.0308678113,-3.72777843e-82,1.41390902e-81,11.8148956,0.130396184,11.9452918,11.7443891,0.13040009,11.8747892
7.59,0.625,0.005,0.59819704,0.630550894,0.598884618,0.00112421617,0.0001274076,-3.38151202e-82,3.48790395e-82,-2.20345157e-94,-9.68600428e-06,-1.12186193e-05,0.0297779068,-1.11343846e-05,0.0297666882,-3.692358e-82,1.41745106e-81,11.8145913,0.130396297,11.9449876,11.7443881,0.130400096,11.8747882
7.6,0.625,0.005,0.596062719,0.628314452,0.596771028,0.00112428861,0.000127197044,-3.36579245e-82,3.36763991e-82,-2.24322676e-94,-1.04319292e-05,-1.20088125e-05,0.0286123692,-1.19279226e-05,0.0286003604,-3.65808028e-82,1.42087884e-81,11.8142977,0.130396421,11.9446941,11.7443865,0.130400105,11.8747866
7.61,0.625,0.005,0.594295011,0.626115795,0.595017413,0.0011243424,0.000126986528,-3.34876968e-82,3.52636186e-82,-2.28023558e-94,-1.23939777e-05,-1.45381563e-05,0.02734832,-1.44609512e-05,0.0273337818,-3.62361027e-82,1.42432584e-81,11.8140158,0.130396552,11.9444124,11.7443844,0.130400104,11.8747845
7.62,0.625,0.005,0.592836729,0.624209203,0.593565257,0.00112437923,0.000126731926,-3.33248908e-82,3.02643523e-82,-2.32677306e-94,-1.15163097e-05,-1.33768413e-05,0.0259749746,-1.33035086e-05,0.0259615978,-3.59084629e-82,1.42760224e-81,11.8137469,0.130396687,11.9441436,11.7443821,0.1304001,11.8747822
7.63,0.625,0.005,0.591605154,0.622510938,0.592333785,0.00112439811,0.000126423657,-3.3162311e-82,3.23027968e-82,-2.36442978e-94,-1.41302105e-05,-1.6601059e-05,0.0245309074,-1.65317272e-05,0.0245143063,-3.55956271e-82,1.43073059e-81,11.8134913,0.130396839,11.9438881,11.744379,0.130400103,11.8747791
7.64,0.625,0.005,0.590518591,0.621078185,0.591256515,0.00112439915,0.000126057067,-3.30067188e-82,2.94218825e-82,-2.41035157e-94,-1.44529718e-05,-1.65970815e-05,0.0230557096,-1.65319864e-05,0.0230391125,-3.52870037e-82,1.43381683e-81,11.8132484,0.130396987,11.9436454,11.744374,0.130400086,11.8747741
