# Region type : patch atmosphere
# Faces         : 2161
# Area          : 9.31163650e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
3.966           	2.88442870e-03
3.968           	2.63964936e-03
3.97            	2.49605871e-03
3.972           	2.34147330e-03
3.974           	7.58691710e-04
3.976           	5.99713963e-04
3.978           	1.03296870e-03
3.98            	3.23271852e-04
3.982           	2.80419228e-04
3.984           	5.30410183e-04
3.986           	9.09837572e-04
3.988           	4.33210129e-04
3.99            	2.72894995e-04
3.992           	2.18685885e-04
3.994           	2.93503407e-04
3.996           	8.34174871e-04
3.998           	1.35940694e-03
4               	1.10407198e-03
4.002           	1.40036376e-03
4.004           	1.43565112e-03
4.006           	2.92482054e-04
4.008           	9.67000970e-05
4.01            	4.24002752e-04
4.012           	4.43092866e-04
4.014           	2.26819440e-04
4.016           	8.80285418e-05
4.018           	8.01398609e-05
4.02            	5.29560731e-05
4.022           	8.97448390e-05
4.024           	8.40797500e-05
4.026           	6.55046645e-05
4.028           	5.58241497e-05
4.03            	6.57719862e-05
4.032           	3.88166222e-05
4.034           	5.48750865e-05
4.036           	1.10582270e-05
4.038           	2.91199344e-05
4.04            	3.69861458e-05
4.042           	2.00007473e-05
4.044           	1.03809008e-05
4.046           	1.33436162e-05
4.048           	1.83880420e-05
4.05            	4.53613492e-05
4.052           	1.67998249e-04
4.054           	2.03904312e-04
4.056           	2.79157213e-04
4.058           	3.40429695e-05
4.06            	2.32659186e-04
4.062           	6.69797796e-04
4.064           	1.13304606e-03
4.066           	1.74781135e-03
4.068           	2.21690231e-03
4.07            	1.69972522e-03
4.072           	1.72525549e-03
4.074           	1.81126990e-03
4.076           	1.79823902e-03
4.078           	1.66632294e-03
4.08            	1.87609800e-03
4.082           	3.75013750e-03
4.084           	1.96115614e-03
4.086           	2.06947653e-03
4.088           	2.40050182e-03
4.09            	2.78151241e-03
4.092           	2.51884721e-03
4.094           	1.81081373e-03
4.096           	1.51512796e-03
4.098           	1.43995917e-03
4.1             	1.56278210e-03
4.102           	1.19216134e-03
4.104           	1.45623489e-03
4.106           	1.78585282e-03
4.108           	2.13659237e-03
4.11            	2.46789971e-03
4.112           	2.80391527e-03
4.114           	2.95916167e-03
4.116           	3.16596765e-03
4.118           	3.44746334e-03
4.12            	3.12090727e-03
4.122           	3.09371072e-03
4.124           	3.00196138e-03
4.126           	1.94628786e-03
4.128           	1.12845204e-03
4.13            	6.88516230e-04
4.132           	1.08577353e-03
4.134           	2.08528418e-03
4.136           	2.73987372e-03
4.138           	2.48914437e-03
4.14            	2.76003142e-03
4.142           	2.80572350e-03
4.144           	3.04838340e-03
4.146           	3.80594894e-03
4.148           	3.74392233e-03
4.15            	3.07299796e-03
4.152           	2.70606923e-03
4.154           	2.50948497e-03
4.156           	2.69485346e-03
4.158           	4.22328137e-03
4.16            	5.11030081e-03
4.162           	4.55374368e-03
4.164           	1.84562747e-03
4.166           	2.02233962e-04
4.168           	5.73991515e-05
4.17            	1.30294492e-05
4.172           	8.92189893e-06
4.174           	2.76740673e-05
4.176           	3.77146832e-05
4.178           	4.75365728e-05
4.18            	6.77010856e-05
4.182           	9.30494649e-05
4.184           	1.16524220e-04
4.186           	1.52048533e-04
4.188           	1.82562230e-04
4.19            	2.37201100e-04
4.192           	2.32847995e-04
4.194           	2.16299817e-04
4.196           	2.68683887e-04
4.198           	2.92391866e-04
4.2             	3.70205802e-04
4.202           	4.66604937e-04
4.204           	4.63454720e-04
4.206           	5.26078550e-04
4.208           	6.65082311e-04
4.21            	5.98915603e-04
4.212           	4.07075421e-04
4.214           	3.32791884e-04
4.216           	2.48499828e-04
4.218           	6.67411239e-06
4.22            	8.71582666e-06
4.222           	2.73193149e-05
4.224           	8.01935300e-05
4.226           	4.24365106e-05
4.228           	6.76601374e-05
4.23            	8.77545378e-05
4.232           	1.24111736e-04
4.234           	1.09440733e-04
4.236           	8.81362566e-05
4.238           	6.41584514e-05
4.24            	9.15362169e-05
4.242           	1.17966971e-04
4.244           	2.42180299e-04
4.246           	3.53488810e-04
4.248           	4.93548388e-04
4.25            	7.78692664e-04
4.252           	1.07234833e-03
4.254           	1.31640844e-03
4.256           	1.55138902e-03
4.258           	1.66656718e-03
4.26            	1.66695706e-03
4.262           	1.66100427e-03
4.264           	1.81048201e-03
4.266           	2.05023082e-03
4.268           	2.47796306e-03
4.27            	2.62689640e-03
4.272           	2.79337342e-03
4.274           	2.47201332e-03
4.276           	2.43550111e-03
4.278           	2.41478148e-03
4.28            	2.56985149e-03
4.282           	2.56824569e-03
4.284           	2.63990072e-03
4.286           	2.49037014e-03
4.288           	2.29414253e-03
4.29            	2.15371614e-03
4.292           	2.24465919e-03
4.294           	2.44068195e-03
4.296           	2.65001589e-03
4.298           	2.75623749e-03
4.3             	2.72797251e-03
4.302           	2.63735534e-03
4.304           	2.51187132e-03
4.306           	2.21768923e-03
4.308           	1.92584131e-03
4.31            	1.67491170e-03
4.312           	1.65261937e-03
4.314           	1.63020015e-03
4.316           	1.53881411e-03
4.318           	1.45187003e-03
4.32            	1.43746757e-03
4.322           	1.43034647e-03
4.324           	1.37219925e-03
4.326           	1.27192870e-03
4.328           	1.07261649e-03
4.33            	8.85193428e-04
4.332           	6.67371937e-04
4.334           	5.65439034e-04
4.336           	4.75595219e-04
4.338           	3.90905389e-04
4.34            	2.54741086e-04
4.342           	1.83642387e-04
4.344           	1.12849612e-04
4.346           	4.99871043e-05
4.348           	2.58430055e-05
4.35            	2.61537142e-05
4.352           	2.52434589e-05
4.354           	2.10661691e-05
4.356           	2.19120716e-05
4.358           	1.75078238e-05
4.36            	1.39347782e-05
4.362           	6.68225997e-06
4.364           	5.42560507e-06
4.366           	3.77349144e-06
4.368           	3.07874744e-06
4.37            	2.84175163e-06
4.372           	4.12072946e-06
4.374           	3.72775330e-06
4.376           	3.36002414e-06
4.378           	2.70546424e-06
4.38            	2.67471690e-06
4.382           	2.67986788e-06
4.384           	4.88922674e-06
4.386           	6.27606770e-06
4.388           	9.52404128e-06
4.39            	9.43689221e-06
4.392           	4.69295071e-06
4.394           	4.60531961e-06
4.396           	4.03411828e-06
4.398           	4.19293171e-06
4.4             	4.39279513e-06
4.402           	5.83396967e-06
4.404           	1.10987674e-05
4.406           	1.57222535e-05
4.408           	2.02349468e-05
4.41            	1.75507675e-05
4.412           	1.32164186e-05
4.414           	1.10451168e-05
4.416           	1.20808092e-05
4.418           	1.49001251e-05
4.42            	1.61087810e-05
4.422           	1.67451562e-05
4.424           	1.66421270e-05
4.426           	1.54348422e-05
4.428           	1.93907382e-05
4.43            	9.98957170e-06
4.432           	6.47022647e-06
4.434           	6.88661702e-10
4.436           	6.05505872e-08
4.438           	1.25871835e-10
4.44            	7.96891902e-08
4.442           	9.37235381e-08
4.444           	1.10117306e-07
4.446           	1.00644862e-07
4.448           	8.20516550e-08
4.45            	5.24595923e-08
4.452           	3.74736372e-08
4.454           	2.90046452e-08
4.456           	2.39443426e-08
4.458           	2.15211502e-08
4.46            	5.83573932e-07
4.462           	2.00685863e-07
4.464           	2.91859718e-07
4.466           	7.50635266e-07
4.468           	1.13496626e-07
4.47            	1.83585233e-08
4.472           	1.49076480e-10
4.474           	1.87615302e-08
4.476           	3.15359967e-10
4.478           	1.99835623e-08
4.48            	7.74139555e-11
4.482           	2.16400345e-08
4.484           	4.85328079e-11
4.486           	2.40835980e-08
4.488           	9.26727601e-11
4.49            	2.69879237e-08
4.492           	8.53414533e-11
4.494           	3.09981072e-08
4.496           	4.49110605e-07
4.498           	1.52390111e-06
4.5             	5.75357030e-06
4.502           	8.84231160e-08
4.504           	2.39167636e-09
4.506           	1.44107032e-07
4.508           	3.83628478e-08
4.51            	3.08906726e-10
4.512           	1.80544438e-10
4.514           	1.70161257e-10
4.516           	4.26291282e-08
4.518           	4.97524180e-09
4.52            	2.37138769e-10
4.522           	6.77067846e-11
4.524           	2.22228760e-10
4.526           	7.13420442e-10
4.528           	9.89684769e-11
4.53            	1.17076843e-09
4.532           	5.84465688e-10
4.534           	3.03591764e-10
4.536           	1.71646166e-10
4.538           	1.11015247e-10
4.54            	3.16802932e-10
4.542           	2.65033476e-10
4.544           	3.78679864e-11
4.546           	6.75053131e-11
4.548           	1.04397866e-10
4.55            	1.06799140e-10
4.552           	2.05792592e-09
4.554           	4.14008403e-07
4.556           	1.48498473e-09
4.558           	6.47899411e-10
4.56            	2.94556620e-10
4.562           	1.73840873e-10
4.564           	1.50529916e-10
4.566           	1.97267971e-10
4.568           	1.78851549e-10
4.57            	1.28742407e-10
4.572           	8.62120240e-11
4.574           	6.15187186e-11
4.576           	4.73963720e-11
4.578           	4.16142584e-11
4.58            	3.60256316e-11
4.582           	3.32167713e-08
4.584           	2.57448164e-07
4.586           	7.89389314e-07
4.588           	7.41345906e-06
4.59            	3.15015684e-10
4.592           	2.69922682e-07
4.594           	1.41632291e-10
4.596           	1.03721905e-10
4.598           	8.64598139e-11
4.6             	6.23909581e-11
4.602           	4.99139878e-11
4.604           	4.66680620e-11
4.606           	4.89828200e-11
4.608           	5.51699143e-11
4.61            	6.27171369e-11
4.612           	6.76182476e-11
4.614           	7.13286068e-11
4.616           	7.44748101e-11
4.618           	7.84001290e-11
4.62            	9.11991565e-11
4.622           	5.53962795e-08
4.624           	8.37173112e-08
4.626           	7.60667607e-08
4.628           	2.33326159e-08
4.63            	8.94084781e-09
4.632           	4.99085778e-09
4.634           	9.68516355e-09
4.636           	1.42385343e-08
4.638           	2.08144174e-08
4.64            	2.41768773e-08
4.642           	1.21576754e-07
4.644           	5.87620146e-07
4.646           	3.26716252e-07
4.648           	4.62700133e-07
4.65            	3.75131039e-07
4.652           	4.81478181e-07
4.654           	1.34733700e-09
4.656           	2.26369628e-09
4.658           	3.22063789e-10
4.66            	1.00136743e-08
4.662           	3.19294526e-10
4.664           	5.76001914e-09
4.666           	2.47592050e-10
4.668           	6.72802989e-09
4.67            	6.41973899e-09
4.672           	1.27396846e-10
4.674           	4.70014161e-09
4.676           	9.25101108e-11
4.678           	3.66325280e-09
4.68            	7.74694182e-11
4.682           	7.44264745e-11
4.684           	2.37558733e-10
4.686           	2.16198495e-10
4.688           	2.05664882e-10
4.69            	1.96335532e-10
4.692           	1.84674462e-10
4.694           	1.75472703e-10
4.696           	4.43526687e-09
4.698           	1.86987335e-09
4.7             	2.86121453e-09
4.702           	7.76328261e-11
4.704           	5.50507583e-10
4.706           	1.19535509e-10
4.708           	4.63393330e-10
4.71            	2.08237908e-09
4.712           	9.80579439e-11
4.714           	6.29508923e-10
4.716           	2.04572184e-09
4.718           	3.16146854e-10
4.72            	1.45984693e-10
4.722           	3.17820866e-10
4.724           	2.05560399e-09
4.726           	4.69406541e-10
4.728           	5.63268349e-10
4.73            	7.78861541e-10
4.732           	1.74138768e-10
4.734           	1.92374539e-10
4.736           	2.71170957e-10
4.738           	2.66135733e-10
4.74            	8.40254681e-10
4.742           	7.39061535e-10
4.744           	2.26047399e-10
4.746           	4.24752993e-10
4.748           	5.60052215e-10
4.75            	5.72870149e-10
4.752           	3.28451875e-10
4.754           	9.99183064e-10
4.756           	1.58392897e-09
4.758           	1.55190789e-09
4.76            	1.42337401e-09
4.762           	1.40524174e-09
4.764           	1.32720568e-09
4.766           	1.28745644e-09
4.768           	1.33315363e-09
4.77            	1.16207142e-09
4.772           	1.23678064e-09
4.774           	1.14760466e-09
4.776           	1.09495884e-09
4.778           	1.16284750e-09
4.78            	1.01637634e-09
4.782           	1.06999842e-09
4.784           	1.46614954e-09
4.786           	1.94330599e-10
4.788           	5.86775478e-10
4.79            	5.11860048e-10
4.792           	1.22982808e-09
4.794           	2.29141573e-10
4.796           	1.10729385e-09
4.798           	8.13142797e-08
4.8             	9.07952008e-08
4.802           	6.01088113e-08
4.804           	2.83044420e-08
4.806           	3.27595359e-08
4.808           	3.34732188e-08
4.81            	3.62671355e-08
4.812           	4.07938649e-08
4.814           	4.67067993e-08
4.816           	4.40255885e-08
4.818           	4.14965949e-08
4.82            	6.99636673e-08
4.822           	5.94539060e-11
4.824           	2.75246198e-07
4.826           	8.16594582e-07
4.828           	1.94520409e-07
4.83            	2.50672883e-10
4.832           	1.16791498e-10
4.834           	7.32488502e-11
4.836           	4.84128359e-11
4.838           	2.56132960e-11
4.84            	1.10584945e-11
4.842           	6.60087712e-12
4.844           	1.55160907e-12
4.846           	7.75731011e-13
4.848           	5.79887566e-13
4.85            	2.87384338e-13
4.852           	4.40520388e-14
4.854           	9.59467481e-15
4.856           	1.96271454e-13
4.858           	8.62608114e-13
4.86            	1.51161421e-12
4.862           	1.61828418e-12
4.864           	2.48722107e-12
4.866           	2.28438139e-12
4.868           	1.34592172e-12
4.87            	8.52532572e-13
4.872           	4.50384768e-13
4.874           	2.45390710e-13
4.876           	1.24976201e-13
4.878           	9.35952304e-14
4.88            	7.49003673e-14
4.882           	2.68374595e-14
4.884           	1.56020815e-14
4.886           	1.04063986e-14
4.888           	7.96184958e-15
4.89            	5.08274891e-15
4.892           	0.00000000e+00
4.894           	0.00000000e+00
4.896           	0.00000000e+00
4.898           	0.00000000e+00
4.9             	0.00000000e+00
4.902           	0.00000000e+00
4.904           	0.00000000e+00
4.906           	0.00000000e+00
4.908           	0.00000000e+00
4.91            	0.00000000e+00
4.912           	0.00000000e+00
4.914           	0.00000000e+00
4.916           	0.00000000e+00
4.918           	0.00000000e+00
4.92            	0.00000000e+00
4.922           	0.00000000e+00
4.924           	0.00000000e+00
4.926           	0.00000000e+00
4.928           	0.00000000e+00
4.93            	0.00000000e+00
4.932           	0.00000000e+00
4.934           	0.00000000e+00
4.936           	0.00000000e+00
4.938           	0.00000000e+00
4.94            	0.00000000e+00
4.942           	0.00000000e+00
4.944           	0.00000000e+00
4.946           	0.00000000e+00
4.948           	0.00000000e+00
4.95            	0.00000000e+00
4.952           	0.00000000e+00
4.954           	0.00000000e+00
4.956           	0.00000000e+00
4.958           	0.00000000e+00
4.96            	0.00000000e+00
4.962           	0.00000000e+00
4.964           	0.00000000e+00
4.966           	0.00000000e+00
4.968           	0.00000000e+00
4.97            	0.00000000e+00
4.972           	0.00000000e+00
4.974           	0.00000000e+00
4.976           	0.00000000e+00
4.978           	0.00000000e+00
4.98            	0.00000000e+00
4.982           	6.88652442e-14
4.984           	1.13639129e-13
4.986           	1.54969662e-13
4.988           	2.18582674e-13
4.99            	2.58020296e-13
4.992           	3.25032163e-13
4.994           	3.83266607e-13
4.996           	5.19009497e-13
4.998           	6.58254982e-13
5               	9.08481331e-13
5.002           	1.23166752e-12
5.004           	1.74439122e-12
5.006           	2.25683088e-12
5.008           	2.82516193e-12
5.01            	3.55928451e-12
5.012           	4.31538455e-12
5.014           	5.08776290e-12
5.016           	5.72313398e-12
5.018           	6.24226692e-12
5.02            	6.69096386e-12
5.022           	7.14339817e-12
5.024           	7.63250378e-12
5.026           	8.29605814e-12
5.028           	9.18933492e-12
5.03            	1.01345504e-11
5.032           	1.07753380e-11
5.034           	1.15473027e-11
5.036           	1.28390921e-11
5.038           	1.44197996e-11
5.04            	1.59047062e-11
5.042           	1.73494833e-11
5.044           	1.88685451e-11
5.046           	2.03488969e-11
5.048           	2.15464977e-11
5.05            	2.25367531e-11
5.052           	2.33774357e-11
5.054           	2.40081417e-11
5.056           	2.42905243e-11
5.058           	2.42579283e-11
5.06            	2.41439208e-11
5.062           	2.38546800e-11
5.064           	2.33052561e-11
5.066           	2.26608756e-11
5.068           	2.21920140e-11
5.07            	2.15016434e-11
5.072           	2.06859652e-11
5.074           	2.00224160e-11
5.076           	1.93420419e-11
5.078           	1.83418963e-11
5.08            	1.72317234e-11
5.082           	1.62031691e-11
5.084           	1.51640896e-11
5.086           	1.41825913e-11
5.088           	1.33902073e-11
5.09            	1.27369917e-11
5.092           	1.20832737e-11
5.094           	1.13087544e-11
5.096           	1.05780933e-11
5.098           	9.87229736e-12
5.1             	9.12577346e-12
5.102           	8.49339036e-12
5.104           	8.00840436e-12
5.106           	7.51377338e-12
5.108           	6.91652453e-12
5.11            	6.22810513e-12
5.112           	5.61110737e-12
5.114           	4.96816856e-12
5.116           	4.41090376e-12
5.118           	3.98942865e-12
5.12            	3.65371941e-12
5.122           	3.36529146e-12
5.124           	3.10601981e-12
5.126           	3.03810894e-12
5.128           	2.96594778e-12
5.13            	2.78835326e-12
5.132           	2.48959153e-12
5.134           	2.15266955e-12
5.136           	1.82863206e-12
5.138           	1.54700279e-12
5.14            	1.27730492e-12
5.142           	1.06344467e-12
5.144           	8.85051455e-13
5.146           	7.26000549e-13
5.148           	5.77723888e-13
5.15            	4.64763327e-13
5.152           	4.12859030e-13
5.154           	3.78795414e-13
5.156           	3.43679727e-13
5.158           	3.09965360e-13
5.16            	2.74368273e-13
5.162           	2.37388493e-13
5.164           	2.06103366e-13
5.166           	1.82465883e-13
5.168           	1.58967674e-13
5.17            	1.47660563e-13
5.172           	1.38223502e-13
5.174           	1.27072771e-13
5.176           	1.15822828e-13
5.178           	1.01986618e-13
5.18            	9.18912395e-14
5.182           	8.22064477e-14
5.184           	7.36604190e-14
5.186           	6.71244144e-14
5.188           	6.02413380e-14
5.19            	5.65730793e-14
5.192           	5.34386957e-14
5.194           	5.00444688e-14
5.196           	4.62980807e-14
5.198           	4.16331088e-14
5.2             	3.62736440e-14
5.202           	3.06057969e-14
5.204           	2.53253327e-14
5.206           	1.78172257e-14
5.208           	1.51602472e-14
5.21            	1.27472812e-14
5.212           	1.06921316e-14
5.214           	4.45342391e-15
5.216           	3.73131606e-15
5.218           	3.15893903e-15
5.22            	2.68382505e-15
5.222           	1.80957853e-15
5.224           	1.47723934e-15
5.226           	1.27645608e-15
5.228           	0.00000000e+00
5.23            	0.00000000e+00
5.232           	0.00000000e+00
5.234           	0.00000000e+00
5.236           	0.00000000e+00
5.238           	0.00000000e+00
5.24            	0.00000000e+00
5.242           	0.00000000e+00
5.244           	0.00000000e+00
5.246           	0.00000000e+00
5.248           	0.00000000e+00
5.25            	0.00000000e+00
5.252           	0.00000000e+00
5.254           	0.00000000e+00
5.256           	0.00000000e+00
5.258           	0.00000000e+00
5.26            	0.00000000e+00
5.262           	0.00000000e+00
5.264           	0.00000000e+00
5.266           	0.00000000e+00
5.268           	0.00000000e+00
5.27            	0.00000000e+00
5.272           	0.00000000e+00
5.274           	0.00000000e+00
5.276           	0.00000000e+00
5.278           	0.00000000e+00
5.28            	0.00000000e+00
5.282           	0.00000000e+00
5.284           	0.00000000e+00
5.286           	0.00000000e+00
5.288           	0.00000000e+00
5.29            	0.00000000e+00
5.292           	0.00000000e+00
5.294           	0.00000000e+00
5.296           	0.00000000e+00
5.298           	0.00000000e+00
5.3             	0.00000000e+00
5.302           	0.00000000e+00
5.304           	0.00000000e+00
5.306           	0.00000000e+00
5.308           	0.00000000e+00
5.31            	0.00000000e+00
5.312           	3.73589269e-14
5.314           	4.57676788e-14
5.316           	6.54951673e-14
5.318           	7.26062617e-14
5.32            	7.98670595e-14
5.322           	8.69172504e-14
5.324           	1.06390969e-13
5.326           	1.13591993e-13
5.328           	1.20870282e-13
5.33            	1.25620229e-13
5.332           	1.26382458e-13
5.334           	1.25775466e-13
5.336           	1.20128347e-13
5.338           	1.16938891e-13
5.34            	1.18998045e-13
5.342           	1.24014507e-13
5.344           	1.26066196e-13
5.346           	1.25607365e-13
5.348           	1.22788402e-13
5.35            	1.16768790e-13
5.352           	1.07820602e-13
5.354           	9.80006249e-14
5.356           	8.77276272e-14
5.358           	7.59380077e-14
5.36            	6.48997197e-14
5.362           	5.31740519e-14
5.364           	4.88746527e-14
5.366           	4.86226809e-14
5.368           	4.61816307e-14
5.37            	3.55236990e-14
5.372           	3.03684811e-14
5.374           	2.57548724e-14
5.376           	2.20916184e-14
5.378           	1.76194216e-14
5.38            	1.36397836e-14
5.382           	1.06339557e-14
5.384           	8.32032713e-15
5.386           	6.40193821e-15
5.388           	3.37182048e-15
5.39            	2.78460724e-15
5.392           	2.24845624e-15
5.394           	1.81751774e-15
5.396           	1.46377621e-15
5.398           	0.00000000e+00
5.4             	0.00000000e+00
5.402           	0.00000000e+00
5.404           	0.00000000e+00
5.406           	0.00000000e+00
5.408           	0.00000000e+00
5.41            	0.00000000e+00
5.412           	0.00000000e+00
5.414           	0.00000000e+00
5.416           	0.00000000e+00
5.418           	0.00000000e+00
5.42            	0.00000000e+00
5.422           	0.00000000e+00
5.424           	0.00000000e+00
5.426           	0.00000000e+00
5.428           	0.00000000e+00
5.43            	0.00000000e+00
5.432           	0.00000000e+00
5.434           	0.00000000e+00
5.436           	0.00000000e+00
5.438           	0.00000000e+00
5.44            	0.00000000e+00
5.442           	0.00000000e+00
5.444           	0.00000000e+00
5.446           	0.00000000e+00
5.448           	0.00000000e+00
5.45            	0.00000000e+00
5.452           	0.00000000e+00
5.454           	0.00000000e+00
5.456           	0.00000000e+00
5.458           	0.00000000e+00
5.46            	0.00000000e+00
5.462           	0.00000000e+00
5.464           	0.00000000e+00
5.466           	0.00000000e+00
5.468           	0.00000000e+00
5.47            	0.00000000e+00
5.472           	0.00000000e+00
5.474           	0.00000000e+00
5.476           	0.00000000e+00
5.478           	0.00000000e+00
5.48            	0.00000000e+00
5.482           	0.00000000e+00
5.484           	0.00000000e+00
5.486           	0.00000000e+00
5.488           	0.00000000e+00
5.49            	0.00000000e+00
5.492           	0.00000000e+00
5.494           	0.00000000e+00
5.496           	0.00000000e+00
5.498           	0.00000000e+00
5.5             	0.00000000e+00
5.502           	0.00000000e+00
5.504           	0.00000000e+00
5.506           	0.00000000e+00
5.508           	0.00000000e+00
5.51            	0.00000000e+00
5.512           	0.00000000e+00
5.514           	0.00000000e+00
5.516           	0.00000000e+00
5.518           	0.00000000e+00
5.52            	0.00000000e+00
5.522           	0.00000000e+00
5.524           	0.00000000e+00
5.526           	0.00000000e+00
5.528           	0.00000000e+00
5.53            	0.00000000e+00
5.532           	0.00000000e+00
5.534           	0.00000000e+00
5.536           	0.00000000e+00
5.538           	0.00000000e+00
5.54            	0.00000000e+00
5.542           	0.00000000e+00
5.544           	0.00000000e+00
5.546           	0.00000000e+00
5.548           	0.00000000e+00
5.55            	0.00000000e+00
5.552           	0.00000000e+00
5.554           	0.00000000e+00
5.556           	0.00000000e+00
5.558           	0.00000000e+00
5.56            	0.00000000e+00
5.562           	0.00000000e+00
5.564           	0.00000000e+00
5.566           	0.00000000e+00
5.568           	0.00000000e+00
5.57            	0.00000000e+00
5.572           	0.00000000e+00
5.574           	0.00000000e+00
5.576           	0.00000000e+00
5.578           	0.00000000e+00
5.58            	0.00000000e+00
5.582           	0.00000000e+00
5.584           	0.00000000e+00
5.586           	0.00000000e+00
5.588           	0.00000000e+00
5.59            	0.00000000e+00
5.592           	0.00000000e+00
5.594           	0.00000000e+00
5.596           	0.00000000e+00
5.598           	0.00000000e+00
5.6             	0.00000000e+00
5.602           	0.00000000e+00
5.604           	0.00000000e+00
5.606           	0.00000000e+00
5.608           	0.00000000e+00
5.61            	0.00000000e+00
5.612           	0.00000000e+00
5.614           	0.00000000e+00
5.616           	0.00000000e+00
5.618           	0.00000000e+00
5.62            	0.00000000e+00
5.622           	0.00000000e+00
5.624           	0.00000000e+00
5.626           	0.00000000e+00
5.628           	0.00000000e+00
5.63            	0.00000000e+00
5.632           	0.00000000e+00
5.634           	0.00000000e+00
5.636           	0.00000000e+00
5.638           	0.00000000e+00
5.64            	0.00000000e+00
5.642           	0.00000000e+00
5.644           	0.00000000e+00
5.646           	0.00000000e+00
5.648           	0.00000000e+00
5.65            	7.53111316e-14
5.652           	2.09845707e-14
5.654           	5.32385614e-14
5.656           	1.82669343e-14
5.658           	7.40615958e-15
5.66            	1.53674731e-14
5.662           	0.00000000e+00
5.664           	0.00000000e+00
5.666           	0.00000000e+00
5.668           	0.00000000e+00
5.67            	0.00000000e+00
5.672           	0.00000000e+00
5.674           	0.00000000e+00
5.676           	0.00000000e+00
5.678           	0.00000000e+00
5.68            	0.00000000e+00
5.682           	0.00000000e+00
5.684           	0.00000000e+00
5.686           	0.00000000e+00
5.688           	0.00000000e+00
5.69            	0.00000000e+00
5.692           	0.00000000e+00
5.694           	0.00000000e+00
5.696           	0.00000000e+00
5.698           	0.00000000e+00
5.7             	0.00000000e+00
5.702           	0.00000000e+00
5.704           	0.00000000e+00
5.706           	0.00000000e+00
5.708           	0.00000000e+00
5.71            	0.00000000e+00
5.712           	0.00000000e+00
5.714           	0.00000000e+00
5.716           	0.00000000e+00
5.718           	0.00000000e+00
5.72            	0.00000000e+00
5.722           	0.00000000e+00
5.724           	0.00000000e+00
5.726           	0.00000000e+00
5.728           	0.00000000e+00
5.73            	0.00000000e+00
5.732           	0.00000000e+00
5.734           	0.00000000e+00
5.736           	0.00000000e+00
5.738           	0.00000000e+00
5.74            	0.00000000e+00
5.742           	0.00000000e+00
5.744           	0.00000000e+00
5.746           	0.00000000e+00
5.748           	0.00000000e+00
5.75            	0.00000000e+00
5.752           	0.00000000e+00
5.754           	0.00000000e+00
5.756           	0.00000000e+00
5.758           	0.00000000e+00
5.76            	0.00000000e+00
5.762           	0.00000000e+00
5.764           	0.00000000e+00
5.766           	0.00000000e+00
5.768           	0.00000000e+00
5.77            	0.00000000e+00
5.772           	0.00000000e+00
5.774           	0.00000000e+00
5.776           	0.00000000e+00
5.778           	0.00000000e+00
5.78            	0.00000000e+00
5.782           	0.00000000e+00
5.784           	0.00000000e+00
5.786           	0.00000000e+00
5.788           	1.18965729e-12
5.79            	1.98605725e-11
5.792           	9.46450315e-11
5.794           	2.49767683e-10
5.796           	5.75598850e-10
5.798           	1.18362493e-09
5.8             	7.50705230e-10
5.802           	1.89596848e-10
5.804           	6.45566468e-11
5.806           	3.14063899e-09
5.808           	5.82129025e-11
5.81            	5.81548683e-11
5.812           	2.13457203e-10
5.814           	2.35995038e-10
5.816           	2.37607060e-10
5.818           	2.56208523e-10
5.82            	1.73959516e-10
5.822           	8.34632437e-11
5.824           	2.35419085e-09
5.826           	3.73642002e-10
5.828           	1.82304251e-10
5.83            	8.17507999e-11
5.832           	5.60399713e-10
5.834           	2.47837701e-09
5.836           	1.82177278e-10
5.838           	5.26253817e-10
5.84            	1.13856346e-10
5.842           	1.80273131e-10
5.844           	9.78328549e-10
5.846           	2.53365548e-10
5.848           	1.92013996e-10
5.85            	1.26693087e-10
5.852           	7.49273621e-11
5.854           	4.36206248e-11
5.856           	4.40976680e-11
5.858           	2.90929356e-09
5.86            	1.24577293e-10
5.862           	4.99575920e-11
5.864           	1.36648244e-10
5.866           	2.85471100e-10
5.868           	3.06548961e-09
5.87            	3.93779047e-11
5.872           	1.41755805e-10
5.874           	3.01013799e-10
5.876           	1.31773879e-10
5.878           	2.07095689e-11
5.88            	1.45209484e-10
5.882           	3.03391545e-10
5.884           	3.23878123e-09
5.886           	4.18075179e-11
5.888           	1.15725988e-10
5.89            	4.56096856e-10
5.892           	2.83723095e-10
5.894           	1.20247873e-10
5.896           	1.41302918e-10
5.898           	1.41738776e-10
5.9             	2.42381997e-11
5.902           	3.53956982e-09
5.904           	2.90516728e-11
5.906           	6.47285927e-12
5.908           	3.29621324e-09
5.91            	6.65707369e-12
5.912           	2.01173850e-10
5.914           	3.11479750e-11
5.916           	1.67995281e-11
5.918           	3.26851716e-09
5.92            	3.28419374e-11
5.922           	4.19407517e-09
5.924           	1.70914837e-10
5.926           	2.57618423e-11
5.928           	3.34932047e-09
5.93            	1.40414491e-10
5.932           	2.11994068e-11
5.934           	1.36806963e-10
5.936           	3.26985017e-10
5.938           	3.33958228e-09
5.94            	4.40975545e-11
5.942           	1.27242753e-10
5.944           	1.30625656e-10
5.946           	1.59315533e-10
5.948           	4.80467853e-11
5.95            	6.35137028e-11
5.952           	7.15779661e-11
