t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
5.225352112676056038e+00,2.910543130990415506e+00,3.603833865814696225e+00,4.297124600638976943e+00
5.234314980793854488e+00,2.888178913738018494e+00,3.592651757188498163e+00,4.297124600638976943e+00
5.243277848911651162e+00,2.910543130990415506e+00,3.603833865814696225e+00,4.297124600638976943e+00
5.252240717029449613e+00,3.559105431309903977e+00,3.984025559105431213e+00,4.408945686900958449e+00
5.261203585147247175e+00,3.559105431309903977e+00,3.984025559105431213e+00,4.408945686900958449e+00
5.270166453265044737e+00,3.581469648562300101e+00,4.162939297124601090e+00,4.744408945686901191e+00
5.279129321382842299e+00,4.140575079872204967e+00,4.453674121405750697e+00,4.766773162939296427e+00
5.288092189500639861e+00,4.140575079872204967e+00,4.453674121405750697e+00,4.766773162939296427e+00
5.297055057618438312e+00,4.453674121405750697e+00,5.079872204472843045e+00,5.706070287539936281e+00
5.306017925736235874e+00,4.431309904153354573e+00,5.079872204472843045e+00,5.728434504792332405e+00
5.314980793854033436e+00,4.453674121405750697e+00,5.079872204472843045e+00,5.706070287539936281e+00
5.323943661971830998e+00,5.482428115015975045e+00,5.661341853035144034e+00,5.840255591054313911e+00
5.332906530089628561e+00,5.504792332268370281e+00,5.672523961661342540e+00,5.840255591054313911e+00
5.341869398207427011e+00,5.146964856230031415e+00,5.482428115015975045e+00,5.817891373801916899e+00
5.350832266325223685e+00,5.079872204472843045e+00,5.426517571884984292e+00,5.773162939297124652e+00
5.359795134443022135e+00,5.035143769968050798e+00,5.381789137380192045e+00,5.728434504792332405e+00
5.368758002560819698e+00,4.744408945686901191e+00,4.945686900958466303e+00,5.146964856230031415e+00
5.377720870678617260e+00,4.744408945686901191e+00,4.934504792332267797e+00,5.124600638977635292e+00
5.386683738796414822e+00,4.744408945686901191e+00,4.956869009584664809e+00,5.169329073482428427e+00
5.395646606914212384e+00,5.079872204472843045e+00,5.337060702875399798e+00,5.594249201277955663e+00
5.404609475032010835e+00,5.124600638977635292e+00,5.359424920127795033e+00,5.594249201277955663e+00
5.413572343149808397e+00,5.169329073482428427e+00,5.672523961661342540e+00,6.175718849840255764e+00
5.422535211267605071e+00,5.437699680511181910e+00,5.817891373801916899e+00,6.198083067092651888e+00
5.431498079385403521e+00,5.460063897763578034e+00,5.829073482428115405e+00,6.198083067092651888e+00
5.440460947503201083e+00,5.683706070287540157e+00,6.030351437699680517e+00,6.376996805111820876e+00
5.449423815620999534e+00,5.683706070287540157e+00,6.030351437699680517e+00,6.376996805111820876e+00
5.458386683738796208e+00,5.706070287539936281e+00,6.030351437699680517e+00,6.354632587859424753e+00
5.467349551856593770e+00,5.214057507987220674e+00,5.817891373801916899e+00,6.421725239616613123e+00
5.476312419974392220e+00,5.214057507987220674e+00,5.817891373801916899e+00,6.421725239616613123e+00
5.485275288092188894e+00,4.319488817891373955e+00,5.370607028753993539e+00,6.421725239616613123e+00
5.494238156209987345e+00,4.274760383386581708e+00,5.325878594249201292e+00,6.376996805111820876e+00
5.503201024327784907e+00,4.230031948881788573e+00,5.281150159744409045e+00,6.332268370607028629e+00
5.512163892445582469e+00,3.916932907348242843e+00,4.140575079872204967e+00,4.364217252396166202e+00
5.521126760563380031e+00,3.916932907348242843e+00,4.140575079872204967e+00,4.364217252396166202e+00
5.530089628681177594e+00,3.223642172523961236e+00,3.782747603833866101e+00,4.341853035143770079e+00
5.539052496798976044e+00,3.201277955271566000e+00,3.637380191693290854e+00,4.073482428115015708e+00
5.548015364916773606e+00,3.201277955271566000e+00,3.626198083067093236e+00,4.051118210862619584e+00
5.556978233034570280e+00,3.335463258785941854e+00,3.715654952076677731e+00,4.095846645367412719e+00
5.565941101152368731e+00,3.380191693290734989e+00,3.749201277955271472e+00,4.118210862619807955e+00
5.574903969270166293e+00,3.424920127795527236e+00,3.771565495207667595e+00,4.118210862619807955e+00
5.583866837387964743e+00,3.559105431309903977e+00,3.905750798722044781e+00,4.252396166134185584e+00
5.592829705505761417e+00,3.559105431309903977e+00,3.928115015974440905e+00,4.297124600638976943e+00
5.601792573623558980e+00,3.581469648562300101e+00,4.218849840255590955e+00,4.856230031948881809e+00
5.610755441741357430e+00,4.252396166134185584e+00,4.576677316293929820e+00,4.900958466453674056e+00
5.619718309859154992e+00,4.297124600638976943e+00,4.610223642172523562e+00,4.923322683706070180e+00
5.628681177976952554e+00,4.677316293929712820e+00,5.135782747603833798e+00,5.594249201277955663e+00
5.637644046094750117e+00,4.677316293929712820e+00,5.158146964856229921e+00,5.638977635782747910e+00
5.646606914212547679e+00,4.677316293929712820e+00,5.180511182108626045e+00,5.683706070287540157e+00
5.655569782330346129e+00,5.325878594249201292e+00,5.694888178913737775e+00,6.063897763578275146e+00
5.664532650448142803e+00,5.325878594249201292e+00,5.694888178913737775e+00,6.063897763578275146e+00
5.673495518565941254e+00,5.348242811501597416e+00,6.086261980830670382e+00,6.824281150159744236e+00
5.682458386683738816e+00,5.862619808306709146e+00,6.354632587859424753e+00,6.846645367412140359e+00
5.691421254801536378e+00,5.862619808306709146e+00,6.354632587859424753e+00,6.846645367412140359e+00
5.700384122919333940e+00,6.712460063897763618e+00,6.779552715654951989e+00,6.846645367412140359e+00
5.709346991037131502e+00,6.757188498402555865e+00,6.801916932907348112e+00,6.846645367412140359e+00
5.718309859154929953e+00,6.555910543130989865e+00,6.712460063897763618e+00,6.869009584664537371e+00
5.727272727272727515e+00,6.287539936102236382e+00,6.600638977635783000e+00,6.913738019169329618e+00
5.736235595390525077e+00,6.287539936102236382e+00,6.589456869009584494e+00,6.891373801916932607e+00
5.745198463508322639e+00,6.309904153354633394e+00,6.567092651757188371e+00,6.824281150159744236e+00
5.754161331626120202e+00,6.354632587859424753e+00,6.600638977635783000e+00,6.846645367412140359e+00
5.763124199743918652e+00,6.376996805111820876e+00,6.611821086261981506e+00,6.846645367412140359e+00
5.772087067861715326e+00,6.041533546325878135e+00,6.533546325878594629e+00,7.025559105431309348e+00
5.781049935979513776e+00,6.041533546325878135e+00,6.533546325878594629e+00,7.025559105431309348e+00
5.790012804097311339e+00,5.191693290734823663e+00,6.097444089456868888e+00,7.003194888178914113e+00
5.798975672215108901e+00,5.146964856230031415e+00,5.974440894568689764e+00,6.801916932907348112e+00
5.807938540332906463e+00,5.124600638977635292e+00,5.940894568690096023e+00,6.757188498402555865e+00
5.816901408450704025e+00,4.744408945686901191e+00,4.956869009584664809e+00,5.169329073482428427e+00
5.825864276568502476e+00,4.677316293929712820e+00,4.934504792332267797e+00,5.191693290734823663e+00
5.834827144686299150e+00,4.610223642172523562e+00,4.889776357827475550e+00,5.169329073482428427e+00
5.843790012804097600e+00,4.140575079872204967e+00,4.453674121405750697e+00,4.766773162939296427e+00
5.852752880921895162e+00,4.140575079872204967e+00,4.453674121405750697e+00,4.766773162939296427e+00
5.861715749039692724e+00,4.162939297124601090e+00,4.543130990415335191e+00,4.923322683706070180e+00
5.870678617157490287e+00,4.140575079872204967e+00,4.543130990415335191e+00,4.945686900958466303e+00
5.879641485275287849e+00,4.140575079872204967e+00,4.543130990415335191e+00,4.945686900958466303e+00
5.888604353393086299e+00,4.162939297124601090e+00,4.431309904153354573e+00,4.699680511182108944e+00
5.897567221510883861e+00,4.230031948881788573e+00,4.464856230031948314e+00,4.699680511182108944e+00
5.906530089628680535e+00,4.297124600638976943e+00,4.498402555910542944e+00,4.699680511182108944e+00
5.915492957746478986e+00,4.476038338658146820e+00,4.744408945686901191e+00,5.012779552715654674e+00
5.924455825864276548e+00,4.498402555910542944e+00,4.755591054313098809e+00,5.012779552715654674e+00
5.933418693982074998e+00,4.520766773162939955e+00,5.102236421725240056e+00,5.683706070287540157e+00
5.942381562099871672e+00,4.856230031948881809e+00,5.292332268370607551e+00,5.728434504792332405e+00
5.951344430217669235e+00,4.900958466453674056e+00,5.314696485623002786e+00,5.728434504792332405e+00
5.960307298335467685e+00,5.571884984025558651e+00,5.851437699680511528e+00,6.130990415335463517e+00
5.969270166453265247e+00,5.571884984025558651e+00,5.851437699680511528e+00,6.130990415335463517e+00
5.978233034571062809e+00,5.571884984025558651e+00,5.851437699680511528e+00,6.130990415335463517e+00
5.987195902688860372e+00,5.571884984025558651e+00,6.175718849840255764e+00,6.779552715654951989e+00
5.996158770806657934e+00,5.571884984025558651e+00,6.175718849840255764e+00,6.779552715654951989e+00
6.005121638924456384e+00,5.460063897763578034e+00,6.119808306709265011e+00,6.779552715654951989e+00
6.014084507042253058e+00,5.437699680511181910e+00,6.086261980830670382e+00,6.734824281150159742e+00
6.023047375160051509e+00,5.460063897763578034e+00,6.075079872204472764e+00,6.690095846645367494e+00
6.032010243277849071e+00,5.750798722044728528e+00,6.030351437699680517e+00,6.309904153354633394e+00
6.040973111395646633e+00,5.750798722044728528e+00,6.041533546325878135e+00,6.332268370607028629e+00
6.049935979513444195e+00,5.750798722044728528e+00,6.052715654952076640e+00,6.354632587859424753e+00
6.058898847631241757e+00,5.571884984025558651e+00,6.063897763578275146e+00,6.555910543130989865e+00
6.067861715749040208e+00,5.571884984025558651e+00,6.086261980830670382e+00,6.600638977635783000e+00
6.076824583866837770e+00,6.287539936102236382e+00,6.466453674121405371e+00,6.645367412140575247e+00
6.085787451984634444e+00,6.287539936102236382e+00,6.477635782747603876e+00,6.667731629392971371e+00
6.094750320102432894e+00,6.287539936102236382e+00,6.466453674121405371e+00,6.645367412140575247e+00
6.103713188220230457e+00,5.527156549520767292e+00,6.063897763578275146e+00,6.600638977635783000e+00
6.112676056338028019e+00,5.527156549520767292e+00,6.075079872204472764e+00,6.623003194888179124e+00
6.121638924455825581e+00,5.527156549520767292e+00,6.063897763578275146e+00,6.600638977635783000e+00
6.130601792573623143e+00,5.527156549520767292e+00,5.896166134185303775e+00,6.265175718849839370e+00
6.139564660691421594e+00,5.482428115015975045e+00,5.851437699680511528e+00,6.220447284345048011e+00
6.148527528809218268e+00,5.460063897763578034e+00,5.493610223642172663e+00,5.527156549520767292e+00
6.157490396927016718e+00,5.214057507987220674e+00,5.359424920127795033e+00,5.504792332268370281e+00
6.166453265044814280e+00,5.191693290734823663e+00,5.325878594249201292e+00,5.460063897763578034e+00
6.175416133162611843e+00,5.057507987220447809e+00,5.169329073482428427e+00,5.281150159744409045e+00
6.184379001280409405e+00,5.035143769968050798e+00,5.169329073482428427e+00,5.303514376996805169e+00
6.193341869398206967e+00,5.057507987220447809e+00,5.169329073482428427e+00,5.281150159744409045e+00
6.202304737516005417e+00,4.900958466453674056e+00,5.079872204472843045e+00,5.258785942492012921e+00
6.211267605633802980e+00,4.833865814696485685e+00,5.023961661341852292e+00,5.214057507987220674e+00
6.220230473751600542e+00,4.520766773162939955e+00,4.710862619808306562e+00,4.900958466453674056e+00
6.229193341869398104e+00,4.498402555910542944e+00,4.677316293929712820e+00,4.856230031948881809e+00
6.238156209987195666e+00,4.498402555910542944e+00,4.643769968051118191e+00,4.789137380191693438e+00
6.247119078104994117e+00,4.207667731629393337e+00,4.453674121405750697e+00,4.699680511182108944e+00
6.256081946222790791e+00,4.207667731629393337e+00,4.453674121405750697e+00,4.699680511182108944e+00
6.265044814340589241e+00,4.207667731629393337e+00,4.464856230031948314e+00,4.722044728434504179e+00
6.274007682458386803e+00,4.498402555910542944e+00,4.811501597444089562e+00,5.124600638977635292e+00
6.282970550576184365e+00,4.565495207667732203e+00,4.845047923322683303e+00,5.124600638977635292e+00
6.291933418693981928e+00,4.386581469648562326e+00,4.755591054313098809e+00,5.124600638977635292e+00
6.300896286811779490e+00,4.386581469648562326e+00,4.755591054313098809e+00,5.124600638977635292e+00
6.309859154929577940e+00,4.386581469648562326e+00,4.744408945686901191e+00,5.102236421725240056e+00
6.318822023047375502e+00,4.386581469648562326e+00,4.722044728434504179e+00,5.057507987220447809e+00
6.327784891165173065e+00,4.386581469648562326e+00,4.733226837060702685e+00,5.079872204472843045e+00
6.336747759282970627e+00,4.185303514376996326e+00,4.699680511182108944e+00,5.214057507987220674e+00
6.345710627400768189e+00,4.140575079872204967e+00,4.688498402555911326e+00,5.236421725239616798e+00
6.354673495518566639e+00,4.140575079872204967e+00,4.688498402555911326e+00,5.236421725239616798e+00
6.363636363636363313e+00,5.035143769968050798e+00,5.135782747603833798e+00,5.236421725239616798e+00
6.372599231754161764e+00,5.035143769968050798e+00,5.146964856230031415e+00,5.258785942492012921e+00
6.381562099871959326e+00,5.035143769968050798e+00,5.135782747603833798e+00,5.236421725239616798e+00
6.390524967989756888e+00,5.079872204472843045e+00,5.314696485623002786e+00,5.549520766773162528e+00
6.399487836107554450e+00,5.124600638977635292e+00,5.337060702875399798e+00,5.549520766773162528e+00
6.408450704225352013e+00,5.169329073482428427e+00,5.359424920127795033e+00,5.549520766773162528e+00
6.417413572343150463e+00,5.460063897763578034e+00,5.683706070287540157e+00,5.907348242811501393e+00
6.426376440460947137e+00,5.460063897763578034e+00,5.683706070287540157e+00,5.907348242811501393e+00
6.435339308578744699e+00,5.348242811501597416e+00,5.761980830670927034e+00,6.175718849840255764e+00
6.444302176696543150e+00,5.325878594249201292e+00,5.761980830670927034e+00,6.198083067092651888e+00
6.453265044814340712e+00,5.348242811501597416e+00,5.761980830670927034e+00,6.175718849840255764e+00
6.462227912932138274e+00,5.146964856230031415e+00,5.583067092651757157e+00,6.019169329073482899e+00
6.471190781049935836e+00,5.146964856230031415e+00,5.583067092651757157e+00,6.019169329073482899e+00
6.480153649167733398e+00,3.872204472843449707e+00,4.934504792332267797e+00,5.996805111821085887e+00
6.489116517285531849e+00,3.022364217252396124e+00,4.230031948881788573e+00,5.437699680511181910e+00
6.498079385403328523e+00,3.022364217252396124e+00,4.218849840255590955e+00,5.415335463258786675e+00
6.507042253521126973e+00,-3.546325878594256409e-01,2.295527156549520331e+00,4.945686900958466303e+00
6.516005121638924535e+00,-3.546325878594256409e-01,2.295527156549520331e+00,4.945686900958466303e+00
6.524967989756722098e+00,-3.546325878594256409e-01,2.295527156549520331e+00,4.945686900958466303e+00
6.533930857874519660e+00,3.268370607028754371e+00,4.375399361022363820e+00,5.482428115015975045e+00
6.542893725992317222e+00,3.246006389776358247e+00,4.364217252396166202e+00,5.482428115015975045e+00
6.551856594110115672e+00,3.268370607028754371e+00,4.364217252396166202e+00,5.460063897763578034e+00
6.560819462227913235e+00,4.140575079872204967e+00,4.576677316293929820e+00,5.012779552715654674e+00
6.569782330345709909e+00,4.140575079872204967e+00,4.576677316293929820e+00,5.012779552715654674e+00
6.578745198463508359e+00,4.095846645367412719e+00,4.397763578274760832e+00,4.699680511182108944e+00
6.587708066581305921e+00,4.095846645367412719e+00,4.397763578274760832e+00,4.699680511182108944e+00
6.596670934699104372e+00,4.095846645367412719e+00,4.397763578274760832e+00,4.699680511182108944e+00
6.605633802816901046e+00,4.140575079872204967e+00,4.576677316293929820e+00,5.012779552715654674e+00
6.614596670934698608e+00,4.207667731629393337e+00,4.610223642172523562e+00,5.012779552715654674e+00
6.623559539052497058e+00,4.274760383386581708e+00,4.833865814696485685e+00,5.392971246006389663e+00
6.632522407170294620e+00,4.431309904153354573e+00,4.923322683706070180e+00,5.415335463258786675e+00
6.641485275288092183e+00,4.453674121405750697e+00,4.934504792332267797e+00,5.415335463258786675e+00
6.650448143405889745e+00,5.035143769968050798e+00,5.314696485623002786e+00,5.594249201277955663e+00
6.659411011523687307e+00,5.035143769968050798e+00,5.314696485623002786e+00,5.594249201277955663e+00
6.668373879641485757e+00,5.057507987220447809e+00,5.325878594249201292e+00,5.594249201277955663e+00
6.677336747759282432e+00,5.437699680511181910e+00,5.728434504792332405e+00,6.019169329073482899e+00
6.686299615877080882e+00,5.482428115015975045e+00,5.750798722044728528e+00,6.019169329073482899e+00
6.695262483994878444e+00,5.683706070287540157e+00,6.142172523961662023e+00,6.600638977635783000e+00
6.704225352112676006e+00,5.683706070287540157e+00,6.153354632587859641e+00,6.623003194888179124e+00
6.713188220230473569e+00,5.683706070287540157e+00,6.142172523961662023e+00,6.600638977635783000e+00
6.722151088348271131e+00,5.392971246006389663e+00,6.052715654952076640e+00,6.712460063897763618e+00
6.731113956466069581e+00,5.392971246006389663e+00,6.063897763578275146e+00,6.734824281150159742e+00
6.740076824583866255e+00,5.392971246006389663e+00,6.052715654952076640e+00,6.712460063897763618e+00
6.749039692701664706e+00,5.214057507987220674e+00,5.650159744408945528e+00,6.086261980830670382e+00
6.758002560819462268e+00,5.191693290734823663e+00,5.616613418530350899e+00,6.041533546325878135e+00
6.766965428937259830e+00,4.744408945686901191e+00,5.292332268370607551e+00,5.840255591054313911e+00
6.775928297055057392e+00,4.722044728434504179e+00,5.281150159744409045e+00,5.840255591054313911e+00
6.784891165172854954e+00,4.699680511182108944e+00,5.269968051118210539e+00,5.840255591054313911e+00
6.793854033290653405e+00,4.453674121405750697e+00,5.091054313099041551e+00,5.728434504792332405e+00
6.802816901408450967e+00,4.431309904153354573e+00,5.079872204472843045e+00,5.728434504792332405e+00
6.811779769526248529e+00,4.453674121405750697e+00,5.091054313099041551e+00,5.728434504792332405e+00
6.820742637644046091e+00,5.258785942492012921e+00,6.019169329073482899e+00,6.779552715654951989e+00
6.829705505761843654e+00,5.325878594249201292e+00,6.052715654952076640e+00,6.779552715654951989e+00
6.838668373879642104e+00,5.683706070287540157e+00,6.119808306709265011e+00,6.555910543130989865e+00
6.847631241997438778e+00,5.683706070287540157e+00,6.119808306709265011e+00,6.555910543130989865e+00
6.856594110115237228e+00,5.706070287539936281e+00,6.119808306709265011e+00,6.533546325878594629e+00
6.865556978233034791e+00,6.041533546325878135e+00,6.444089456869009247e+00,6.846645367412140359e+00
6.874519846350832353e+00,6.041533546325878135e+00,6.444089456869009247e+00,6.846645367412140359e+00
6.883482714468629915e+00,6.041533546325878135e+00,6.432907348242810741e+00,6.824281150159744236e+00
6.892445582586427477e+00,5.974440894568689764e+00,6.410543130990415506e+00,6.846645367412140359e+00
6.901408450704225928e+00,5.974440894568689764e+00,6.410543130990415506e+00,6.846645367412140359e+00
6.910371318822023490e+00,4.162939297124601090e+00,5.348242811501597416e+00,6.533546325878594629e+00
6.919334186939820164e+00,4.140575079872204967e+00,5.292332268370607551e+00,6.444089456869009247e+00
6.928297055057618614e+00,4.162939297124601090e+00,5.258785942492012921e+00,6.354632587859424753e+00
6.937259923175416176e+00,4.319488817891373955e+00,5.851437699680511528e+00,7.383386581469648213e+00
6.946222791293214627e+00,4.319488817891373955e+00,5.851437699680511528e+00,7.383386581469648213e+00
6.955185659411011301e+00,4.341853035143770079e+00,5.840255591054313911e+00,7.338658146964856854e+00
6.964148527528808863e+00,4.878594249201277933e+00,5.627795527156549404e+00,6.376996805111820876e+00
6.973111395646607313e+00,4.833865814696485685e+00,5.583067092651757157e+00,6.332268370607028629e+00
6.982074263764404876e+00,4.811501597444089562e+00,5.258785942492012921e+00,5.706070287539936281e+00
6.991037131882202438e+00,4.789137380191693438e+00,5.258785942492012921e+00,5.728434504792332405e+00
7.000000000000000000e+00,4.811501597444089562e+00,5.258785942492012921e+00,5.706070287539936281e+00
7.008962868117796674e+00,4.789137380191693438e+00,5.102236421725240056e+00,5.415335463258786675e+00
7.017925736235596013e+00,4.744408945686901191e+00,5.079872204472843045e+00,5.415335463258786675e+00
7.026888604353392687e+00,4.520766773162939955e+00,4.956869009584664809e+00,5.392971246006389663e+00
7.035851472471190249e+00,4.498402555910542944e+00,4.934504792332267797e+00,5.370607028753993539e+00
7.044814340588988699e+00,4.498402555910542944e+00,4.934504792332267797e+00,5.370607028753993539e+00
7.053777208706785373e+00,4.453674121405750697e+00,4.733226837060702685e+00,5.012779552715654674e+00
7.062740076824584712e+00,4.431309904153354573e+00,4.722044728434504179e+00,5.012779552715654674e+00
7.071702944942381386e+00,4.453674121405750697e+00,4.733226837060702685e+00,5.012779552715654674e+00
7.080665813060178948e+00,4.476038338658146820e+00,5.359424920127795033e+00,6.242811501597444135e+00
7.089628681177977398e+00,4.520766773162939955e+00,5.381789137380192045e+00,6.242811501597444135e+00
7.098591549295774072e+00,4.587859424920127438e+00,5.560702875399361034e+00,6.533546325878594629e+00
7.107554417413571635e+00,5.437699680511181910e+00,5.996805111821085887e+00,6.555910543130989865e+00
7.116517285531370085e+00,5.460063897763578034e+00,6.007987220447284393e+00,6.555910543130989865e+00
7.125480153649167647e+00,6.175718849840255764e+00,6.857827476038338865e+00,7.539936102236421078e+00
7.134443021766966098e+00,6.242811501597444135e+00,6.902555910543131112e+00,7.562300319488818090e+00
7.143405889884762772e+00,6.287539936102236382e+00,6.913738019169329618e+00,7.539936102236421078e+00
7.152368758002560334e+00,5.706070287539936281e+00,6.298722044728434888e+00,6.891373801916932607e+00
7.161331626120358784e+00,5.706070287539936281e+00,6.309904153354633394e+00,6.913738019169329618e+00
7.170294494238156346e+00,5.706070287539936281e+00,6.287539936102236382e+00,6.869009584664537371e+00
7.179257362355953020e+00,5.035143769968050798e+00,5.728434504792332405e+00,6.421725239616613123e+00
7.188220230473751471e+00,5.035143769968050798e+00,5.728434504792332405e+00,6.421725239616613123e+00
7.197183098591549033e+00,4.230031948881788573e+00,4.979233226837060933e+00,5.728434504792332405e+00
7.206145966709347483e+00,4.207667731629393337e+00,4.968051118210862427e+00,5.728434504792332405e+00
7.215108834827145046e+00,4.207667731629393337e+00,5.214057507987220674e+00,6.220447284345048011e+00
7.224071702944941720e+00,5.079872204472843045e+00,5.661341853035144034e+00,6.242811501597444135e+00
7.233034571062740170e+00,5.102236421725240056e+00,5.672523961661342540e+00,6.242811501597444135e+00
7.241997439180537732e+00,4.923322683706070180e+00,5.337060702875399798e+00,5.750798722044728528e+00
7.250960307298335294e+00,4.900958466453674056e+00,5.337060702875399798e+00,5.773162939297124652e+00
7.259923175416133745e+00,4.923322683706070180e+00,5.348242811501597416e+00,5.773162939297124652e+00
7.268886043533930419e+00,4.923322683706070180e+00,5.202875399361022168e+00,5.482428115015975045e+00
7.277848911651728869e+00,4.900958466453674056e+00,5.191693290734823663e+00,5.482428115015975045e+00
7.286811779769526431e+00,4.923322683706070180e+00,5.191693290734823663e+00,5.460063897763578034e+00
7.295774647887323994e+00,4.900958466453674056e+00,5.057507987220447809e+00,5.214057507987220674e+00
7.304737516005122444e+00,4.923322683706070180e+00,5.091054313099041551e+00,5.258785942492012921e+00
7.313700384122919118e+00,4.923322683706070180e+00,5.225239616613418292e+00,5.527156549520767292e+00
7.322663252240716680e+00,4.900958466453674056e+00,5.225239616613418292e+00,5.549520766773162528e+00
7.331626120358515131e+00,4.923322683706070180e+00,5.225239616613418292e+00,5.527156549520767292e+00
7.340588988476312693e+00,4.990415335463259439e+00,5.303514376996805169e+00,5.616613418530350899e+00
7.349551856594109367e+00,4.968051118210862427e+00,5.314696485623002786e+00,5.661341853035144034e+00
7.358514724711907817e+00,4.990415335463259439e+00,5.515974440894568787e+00,6.041533546325878135e+00
7.367477592829705380e+00,5.146964856230031415e+00,5.605431309904153281e+00,6.063897763578275146e+00
7.376440460947503830e+00,5.146964856230031415e+00,5.605431309904153281e+00,6.063897763578275146e+00
7.385403329065301392e+00,5.482428115015975045e+00,5.650159744408945528e+00,5.817891373801916899e+00
7.394366197183098066e+00,5.527156549520767292e+00,5.683706070287540157e+00,5.840255591054313911e+00
7.403329065300896517e+00,5.571884984025558651e+00,5.706070287539936281e+00,5.840255591054313911e+00
7.412291933418694079e+00,5.661341853035144034e+00,5.952076677316294528e+00,6.242811501597444135e+00
7.421254801536490753e+00,5.683706070287540157e+00,5.963258785942492146e+00,6.242811501597444135e+00
7.430217669654290091e+00,5.482428115015975045e+00,5.851437699680511528e+00,6.220447284345048011e+00
7.439180537772086765e+00,5.437699680511181910e+00,5.672523961661342540e+00,5.907348242811501393e+00
7.448143405889885216e+00,5.460063897763578034e+00,5.683706070287540157e+00,5.907348242811501393e+00
7.457106274007682778e+00,5.281150159744409045e+00,5.549520766773162528e+00,5.817891373801916899e+00
7.466069142125479452e+00,5.258785942492012921e+00,5.549520766773162528e+00,5.840255591054313911e+00
7.475032010243278791e+00,5.281150159744409045e+00,5.571884984025558651e+00,5.862619808306709146e+00
7.483994878361075465e+00,5.392971246006389663e+00,5.638977635782747910e+00,5.884984025559105270e+00
7.492957746478872139e+00,5.392971246006389663e+00,5.650159744408945528e+00,5.907348242811501393e+00
7.501920614596671477e+00,5.392971246006389663e+00,5.638977635782747910e+00,5.884984025559105270e+00
7.510883482714468151e+00,5.415335463258786675e+00,5.583067092651757157e+00,5.750798722044728528e+00
7.519846350832267490e+00,5.460063897763578034e+00,5.627795527156549404e+00,5.795527156549520775e+00
7.528809218950064164e+00,5.571884984025558651e+00,5.873801916932906764e+00,6.175718849840255764e+00
7.537772087067860838e+00,5.571884984025558651e+00,5.884984025559105270e+00,6.198083067092651888e+00
7.546734955185660176e+00,5.571884984025558651e+00,5.873801916932906764e+00,6.175718849840255764e+00
7.555697823303456850e+00,5.638977635782747910e+00,5.884984025559105270e+00,6.130990415335463517e+00
7.564660691421254413e+00,5.616613418530350899e+00,5.840255591054313911e+00,6.063897763578275146e+00
7.573623559539052863e+00,5.281150159744409045e+00,5.638977635782747910e+00,5.996805111821085887e+00
7.582586427656849537e+00,5.258785942492012921e+00,5.515974440894568787e+00,5.773162939297124652e+00
7.591549295774648876e+00,5.258785942492012921e+00,5.493610223642172663e+00,5.728434504792332405e+00
7.600512163892445550e+00,4.677316293929712820e+00,5.023961661341852292e+00,5.370607028753993539e+00
7.609475032010243112e+00,4.677316293929712820e+00,4.990415335463259439e+00,5.303514376996805169e+00
7.618437900128041562e+00,4.654952076677315809e+00,4.945686900958466303e+00,5.236421725239616798e+00
7.627400768245838236e+00,4.274760383386581708e+00,4.487220447284345326e+00,4.699680511182108944e+00
7.636363636363635798e+00,4.274760383386581708e+00,4.487220447284345326e+00,4.699680511182108944e+00
7.645326504481434249e+00,4.297124600638976943e+00,4.487220447284345326e+00,4.677316293929712820e+00
7.654289372599231811e+00,4.341853035143770079e+00,4.498402555910542944e+00,4.654952076677315809e+00
7.663252240717028485e+00,4.364217252396166202e+00,4.509584664536741450e+00,4.654952076677315809e+00
7.672215108834826935e+00,4.386581469648562326e+00,4.520766773162939955e+00,4.654952076677315809e+00
7.681177976952624498e+00,4.386581469648562326e+00,4.520766773162939955e+00,4.654952076677315809e+00
7.690140845070422948e+00,4.408945686900958449e+00,4.543130990415335191e+00,4.677316293929712820e+00
7.699103713188220510e+00,4.632587859424920573e+00,4.912140575079872562e+00,5.191693290734823663e+00
7.708066581306017184e+00,4.677316293929712820e+00,4.956869009584664809e+00,5.236421725239616798e+00
7.717029449423815635e+00,5.191693290734823663e+00,5.236421725239616798e+00,5.281150159744409045e+00
7.725992317541613197e+00,5.236421725239616798e+00,5.504792332268370281e+00,5.773162939297124652e+00
7.734955185659410759e+00,5.281150159744409045e+00,5.515974440894568787e+00,5.750798722044728528e+00
7.743918053777209209e+00,5.527156549520767292e+00,5.728434504792332405e+00,5.929712460063897517e+00
7.752880921895005883e+00,5.527156549520767292e+00,5.739616613418530022e+00,5.952076677316294528e+00
7.761843790012804334e+00,5.549520766773162528e+00,5.750798722044728528e+00,5.952076677316294528e+00
7.770806658130601896e+00,5.594249201277955663e+00,5.896166134185303775e+00,6.198083067092651888e+00
7.779769526248399458e+00,5.549520766773162528e+00,5.873801916932906764e+00,6.198083067092651888e+00
7.788732394366197909e+00,5.527156549520767292e+00,5.650159744408945528e+00,5.773162939297124652e+00
7.797695262483994583e+00,5.504792332268370281e+00,5.638977635782747910e+00,5.773162939297124652e+00
7.806658130601792145e+00,5.527156549520767292e+00,5.650159744408945528e+00,5.773162939297124652e+00
7.815620998719590595e+00,5.079872204472843045e+00,5.448881789137379528e+00,5.817891373801916899e+00
