t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
7.439180537772086765e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.448143405889885216e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.457106274007682778e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.466069142125479452e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.475032010243278791e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.483994878361075465e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
7.492957746478872139e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
7.501920614596671477e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.510883482714468151e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
7.519846350832267490e+00,2.555910543130934798e-02,8.146964856230010099e-02,1.373801916932908540e-01
7.528809218950064164e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.537772087067860838e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.546734955185660176e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.555697823303456850e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.564660691421254413e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.573623559539052863e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.582586427656849537e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
7.591549295774648876e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
7.600512163892445550e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.609475032010243112e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.618437900128041562e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.627400768245838236e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.636363636363635798e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.645326504481434249e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.654289372599231811e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.663252240717028485e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.672215108834826935e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.681177976952624498e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.690140845070422948e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.699103713188220510e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.708066581306017184e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.717029449423815635e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.725992317541613197e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.734955185659410759e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.743918053777209209e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.752880921895005883e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
7.761843790012804334e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.770806658130601896e+00,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
7.779769526248399458e+00,-1.916932907348112280e-02,3.674121405750785385e-02,9.265175718849860687e-02
7.788732394366197909e+00,-6.389776357827514630e-02,3.194888178914112586e-03,7.028753993610159512e-02
7.797695262483994583e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
7.806658130601792145e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
7.815620998719590595e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.824583866837388157e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.833546734955186608e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.842509603072983282e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.851472471190780844e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.860435339308579294e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.869398207426376857e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.878361075544173531e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.887323943661971981e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.896286811779769543e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.905249679897567994e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.914212548015365556e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
7.923175416133162230e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
7.932138284250960680e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.941101152368758243e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.950064020486554917e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.959026888604354255e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.967989756722150929e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.976952624839947603e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.985915492957746942e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
7.994878361075543616e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.003841229193342954e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.012804097311139628e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.021766965428936302e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.030729833546734753e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.039692701664533203e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
8.048655569782329877e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.057618437900128328e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.066581306017925002e+00,2.555910543130934798e-02,8.146964856230010099e-02,1.373801916932908540e-01
8.075544174135723452e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.084507042253521902e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.093469910371318576e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.102432778489117027e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.111395646606913701e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.120358514724710375e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
8.129321382842510602e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.138284250960307276e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.147247119078105726e+00,2.555910543130934798e-02,8.146964856230010099e-02,1.373801916932908540e-01
8.156209987195902400e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.165172855313699074e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.174135723431499301e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
8.183098591549295975e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
8.192061459667092649e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.201024327784891099e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.209987195902687773e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.218950064020486224e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.227912932138284674e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.272727272727273373e+00,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
8.281690140845070047e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
8.290653008962866721e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.299615877080665172e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.308578745198463622e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
8.317541613316262072e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
8.326504481434058746e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.335467349551855420e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.344430217669653871e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.353393085787452321e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.362355953905248995e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.371318822023047446e+00,1.150159744408956186e-01,1.261980830670932363e-01,1.373801916932908540e-01
8.380281690140844120e+00,1.150159744408956186e-01,1.261980830670932363e-01,1.373801916932908540e-01
8.389244558258642570e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.398207426376441020e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.407170294494237694e+00,2.555910543130934798e-02,8.146964856230010099e-02,1.373801916932908540e-01
8.416133162612036145e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.425096030729832819e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.434058898847631269e+00,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
8.443021766965429720e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.451984635083226394e+00,2.555910543130934798e-02,8.146964856230010099e-02,1.150159744408956186e-01
8.460947503201024844e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.469910371318821518e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.478873239436619969e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.487836107554418419e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.496798975672215093e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.505761843790011767e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.514724711907810217e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.523687580025608668e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
8.532650448143405342e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.541613316261203792e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.550576184379000466e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.559539052496798917e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.568501920614597367e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.577464788732394041e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.586427656850192491e+00,2.555910543130934798e-02,4.792332268370635973e-02,7.028753993610159512e-02
8.595390524967989165e+00,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
8.604353393085787616e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.613316261203586066e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.622279129321382740e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.631241997439181191e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.640204865556977865e+00,2.555910543130934798e-02,8.146964856230010099e-02,1.150159744408956186e-01
8.649167733674776315e+00,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
8.658130601792574765e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.667093469910371439e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.676056338028168113e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.685019206145966564e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.693982074263765014e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.702944942381563465e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.711907810499360139e+00,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
8.720870678617156813e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.729833546734955263e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.738796414852753713e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
8.747759282970550387e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.756722151088348838e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.765685019206145512e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.774647887323943962e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.783610755441742413e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
8.792573623559539087e+00,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
8.801536491677337537e+00,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
8.810499359795134211e+00,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
8.819462227912930885e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.828425096030731112e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
8.837387964148527786e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.846350832266324460e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.855313700384122910e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.864276568501919584e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.873239436619719811e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.882202304737516485e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.891165172855313159e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.900128040973111609e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.909090909090908283e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.918053777208706734e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
8.927016645326505184e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
8.935979513444301858e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.944942381562100309e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
8.953905249679896983e+00,-4.153354632587991091e-02,2.555910543130934798e-02,9.265175718849860687e-02
8.962868117797695433e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
8.971830985915493883e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
8.980793854033290557e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.989756722151087232e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.998719590268885682e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.007682458386684132e+00,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
9.016645326504482583e+00,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
9.025608194622279257e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.034571062740075931e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.043533930857874381e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.052496798975672831e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.061459667093469506e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.070422535211267956e+00,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
9.079385403329064630e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.088348271446863080e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.097311139564661531e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
9.106274007682458205e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
9.115236875800256655e+00,-1.916932907348112280e-02,4.792332268370547155e-02,1.150159744408956186e-01
9.124199743918053329e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.133162612035850003e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
9.142125480153650230e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.151088348271446904e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
9.160051216389243578e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
9.169014084507042028e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
9.177976952624838702e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.186939820742638929e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.195902688860435603e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.204865556978232277e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.213828425096030728e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
9.222791293213827402e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.231754161331625852e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.240717029449424302e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.249679897567220976e+00,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
9.258642765685019427e+00,-4.153354632587991091e-02,1.437699680511173028e-02,7.028753993610159512e-02
9.267605633802816101e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
9.276568501920614551e+00,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
9.285531370038413002e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.294494238156209676e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
9.303457106274006350e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.312419974391804800e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
9.321382842509603250e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.330345710627401701e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.339308578745198375e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.348271446862995049e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.357234314980793499e+00,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
9.366197183098591950e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.375160051216388624e+00,-1.916932907348112280e-02,4.792332268370635973e-02,1.150159744408956186e-01
9.384122919334187074e+00,-6.389776357827514630e-02,3.194888178914112586e-03,7.028753993610159512e-02
9.393085787451983748e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
9.402048655569782198e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
9.411011523687580649e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.419974391805377323e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.428937259923175773e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.437900128040972447e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
9.446862996158770898e+00,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
9.455825864276569348e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
9.464788732394366022e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
9.473751600512162696e+00,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
9.482714468629961146e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
9.491677336747759597e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.500640204865558047e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
9.509603072983354721e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
9.518565941101151395e+00,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
9.527528809218949846e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.536491677336748296e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
9.545454545454544970e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.554417413572343420e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.563380281690140094e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.572343149807938545e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.581306017925736995e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.590268886043533669e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.599231754161332120e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.608194622279128794e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.617157490396927244e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.626120358514725694e+00,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
9.635083226632522369e+00,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
9.644046094750320819e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.653008962868117493e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.661971830985915943e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.670934699103714394e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.679897567221511068e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.688860435339307742e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.697823303457106192e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.706786171574904643e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.715749039692703093e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.724711907810499767e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.733674775928296441e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.742637644046094891e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.751600512163893342e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.760563380281690016e+00,3.194888178914112586e-03,9.265175718849860687e-02,1.821086261980831011e-01
9.769526248399488466e+00,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
9.778489116517285140e+00,-1.916932907348112280e-02,8.146964856230010099e-02,1.821086261980831011e-01
9.787451984635081814e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
9.796414852752882041e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
9.805377720870678715e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
9.814340588988477165e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
9.823303457106273839e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
9.832266325224070513e+00,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
9.841229193341870740e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
9.850192061459667414e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
9.859154929577464088e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
9.868117797695262539e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
9.877080665813059213e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
9.886043533930859439e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
9.895006402048656113e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
9.903969270166452787e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.912932138284251238e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.921895006402047912e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.930857874519846362e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
9.939820742637644813e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
9.948783610755441487e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.957746478873239937e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.966709346991036611e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.975672215108835061e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.984635083226633512e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
9.993597951344430186e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.000256081946222686e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.001152368758002531e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.002048655569782376e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.002944942381562221e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.003841229193341889e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.004737516005121556e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.005633802816901401e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.006530089628681246e+01,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
