t_ramp_start_s,model_1d_column_height_m,openfoam_3d_water_equivalent_height_m,openfoam_3d_contiguous_mixture_column_m,openfoam_3d_mixture_front_m,openfoam_3d_top_mean_alpha_water
10.89,0,3.8043055e-321,0,0,-1.2055202e-321
10.9,0,3.6215012e-321,0,0,-1.1462323e-321
10.91,0,3.5177474e-321,0,0,-1.1165884e-321
10.92,0,3.2262487e-321,0,0,-1.0276565e-321
10.93,0,2.9693345e-321,0,0,-9.4860604e-322
10.94,0,2.6454635e-32,0,0,-1.2104608e-321
10.95,0,4.0809822e-321,0,0,-1.294452e-321
10.96,0,3.6363232e-321,0,0,-1.1314103e-321
10.97,0,4.0958042e-321,0,0,-1.2746894e-321
10.98,0,3.4535189e-321,0,0,-1.0968257e-321
10.99,0,3.0730883e-321,0,0,-9.7824998e-322
11,0,2.6679545e-321,0,0,-8.4979291e-322
11.01,0,3.2707146e-321,0,0,-1.0375379e-321
11.02,0,3.5325694e-321,0,0,-1.1165884e-321
11.03,0,3.4535189e-321,0,0,-1.0968257e-321
11.04,0,3.3991716e-321,0,0,-1.0820038e-321
11.05,0,3.6659671e-321,0,0,-1.1659949e-321
11.06,0,3.567154e-321,0,0,-1.1314103e-321
11.07,0,3.2657739e-321,0,0,-1.0424785e-321
11.08,0,3.5029254e-321,0,0,-1.106707e-321
11.09,0,3.3892903e-321,0,0,-1.0721225e-321
11.1,0,3.1521388e-321,0,0,-9.980126e-322
11.11,0,2.9890972e-321,0,0,-9.535467e-322
11.12,0,3.4584595e-321,0,0,-1.0968257e-321
11.13,0,3.3003585e-321,0,0,-1.0474192e-321
11.14,0,3.5869166e-321,0,0,-1.1412916e-321
11.15,0,4.2786085e-321,0,0,-1.3537399e-321
11.16,0,3.7894835e-321,0,0,-1.2005795e-321
11.17,0,3.9821691e-321,0,0,-1.2648081e-321
11.18,0,3.7153737e-321,0,0,-1.1808169e-321
11.19,0,3.2311893e-321,0,0,-1.0276565e-321
11.2,0,2.9495719e-321,0,0,-9.3872473e-322
11.21,0,3.1817828e-321,0,0,-1.0128346e-321
11.22,0,4.3181337e-321,0,0,-1.3685618e-321
11.23,0,4.5651666e-321,0,0,-1.4476123e-321
11.24,0,2.2505357e-31,0,0,-1.467375e-321
11.25,0,3.6313825e-321,0,0,-1.1561136e-321
11.26,0,3.078029e-321,0,0,-9.8319064e-322
11.27,0,3.0335631e-321,0,0,-9.6836867e-322
11.28,0,3.3102398e-321,0,0,-1.0523598e-321
11.29,0,4.3082524e-321,0,0,-1.3685618e-321
11.3,0,4.2835491e-321,0,0,-1.3389179e-321
11.31,0,3.8734747e-321,0,0,-1.2302235e-321
11.32,0,1.1153283e-20,0,0,-1.1758762e-321
11.33,0,3.7647802e-321,0,0,-1.1906982e-321
11.34,0,3.8981779e-321,0,0,-1.2154015e-321
11.35,0,3.4535189e-321,0,0,-1.0770631e-321
11.36,0,3.6017386e-321,0,0,-1.1412916e-321
11.37,0,3.1373169e-321,0,0,-9.980126e-322
11.38,0,3.4386969e-321,0,0,-1.0918851e-321
11.39,0,3.2015454e-321,0,0,-1.0177752e-321
11.4,0,3.3398838e-321,0,0,-1.0671818e-321
11.41,0,4.011813e-321,0,0,-1.2746894e-321
11.42,0,4.7743414e-20,0,0,-1.0573005e-321
11.43,0,4.2341426e-321,0,0,-1.3191553e-321
11.44,0,3.2608333e-321,0,0,-1.0325972e-321
11.45,0,3.1570795e-321,0,0,-1.0029533e-321
11.46,0,2.747005e-321,0,0,-8.7449619e-322
11.47,0,3.0187411e-321,0,0,-9.5848735e-322
11.48,0,3.6560858e-321,0,0,-1.1561136e-321
11.49,0,3.9327625e-321,0,0,-1.2450454e-321
11.5,0,4.1748547e-321,0,0,-1.3043333e-321
11.51,0,3.5572727e-321,0,0,-1.1116477e-321
11.52,0,2.9347499e-321,0,0,-9.3872473e-322
11.53,0,2.919928e-321,0,0,-9.2390276e-322
11.54,0,2.4378826e-19,0,0,-9.2390276e-322
11.55,0,3.6264418e-321,0,0,-1.151173e-321
11.56,0,4.1155668e-321,0,0,-1.2993926e-321
11.57,0,3.8141868e-321,0,0,-1.2104608e-321
11.58,0,3.1817828e-321,0,0,-1.0128346e-321
11.59,0,3.7598396e-321,0,0,-1.1956389e-321
11.6,0,3.1966047e-321,0,0,-1.0177752e-321
11.61,0,3.2657739e-321,0,0,-1.0375379e-321
11.62,0,3.4041123e-321,0,0,-1.0622411e-321
11.63,0,2.9594532e-321,0,0,-9.3872473e-322
11.64,0,3.1471982e-321,0,0,-9.8319064e-322
11.65,0,3.1027323e-321,0,0,-9.8813129e-322
11.66,0,3.3497651e-321,0,0,-1.0671818e-321
11.67,0,3.5869166e-321,0,0,-1.1412916e-321
11.68,0,3.2805959e-321,0,0,-1.0375379e-321
11.69,0,3.7203143e-321,0,0,-1.1659949e-321
11.7,0,3.5276287e-321,0,0,-1.1165884e-321
11.71,0,2.9643939e-321,0,0,-9.3872473e-322
11.72,0,2.8655807e-321,0,0,-9.0908079e-322
11.73,0,3.078029e-321,0,0,-9.7824998e-322
11.74,0,4.4861161e-321,0,0,-1.4179684e-321
11.75,0,4.5898698e-321,0,0,-1.452553e-321
11.76,0,4.1550921e-321,0,0,-1.3191553e-321
11.77,0,3.3151805e-321,0,0,-1.0523598e-321
11.78,0,2.8705214e-321,0,0,-9.0908079e-322
11.79,0,2.8013522e-321,0,0,-8.9425882e-322
11.8,0,3.4634002e-321,0,0,-1.0968257e-321
11.81,0,3.7746615e-321,0,0,-1.1956389e-321
11.82,0,4.0958042e-321,0,0,-1.2993926e-321
11.83,0,4.1797954e-321,0,0,-1.3240959e-321
11.84,0,3.6313825e-321,0,0,-1.1561136e-321
11.85,0,3.4831628e-321,0,0,-1.106707e-321
11.86,0,3.2460113e-321,0,0,-1.0276565e-321
11.87,0,3.3843497e-321,0,0,-1.0770631e-321
11.88,0,3.7894835e-321,0,0,-1.2005795e-321
11.89,0,4.1748547e-321,0,0,-1.3240959e-321
11.9,0,3.8487714e-321,0,0,-1.2005795e-321
11.91,0,3.3398838e-321,0,0,-1.0622411e-321
11.92,0,3.5424507e-321,0,0,-1.121529e-321
11.93,0,4.5404633e-321,0,0,-1.4327904e-321
11.94,0,1.2418088e-30,0,0,-1.3883245e-321
11.95,0,3.6857297e-321,0,0,-1.1659949e-321
11.96,0,2.8211148e-321,0,0,-8.9425882e-322
11.97,0,2.8309962e-321,0,0,-8.9919948e-322
11.98,0,3.3497651e-321,0,0,-1.0622411e-321
11.99,0,7.991685e-15,0,0,-1.2499861e-321
12,0,3.9772284e-321,0,0,-1.2499861e-321
12.01,0,4.3280151e-321,0,0,-1.3685618e-321
12.02,0,4.0859229e-321,0,0,-1.2895113e-321
12.03,0,3.0977916e-321,0,0,-9.6836867e-322
12.04,0,2.8013522e-321,0,0,-8.8931816e-322
12.05,0,2.9890972e-321,0,0,-9.4860604e-322
12.06,0,3.4584595e-321,0,0,-1.0968257e-321
12.07,0,3.9377032e-321,0,0,-1.2450454e-321
12.08,0,3.9821691e-321,0,0,-1.2648081e-321
12.09,0,1.4416317e-17,0,0,-1.0770631e-321
12.1,0,2.9446312e-321,0,0,-9.3378407e-322
12.11,0,3.0187411e-321,0,0,-9.6342801e-322
12.12,0,3.5177474e-321,0,0,-1.1116477e-321
12.13,0,2.8161742e-321,0,0,-8.9425882e-322
12.14,0,3.4436376e-321,0,0,-1.0968257e-321
12.15,0,3.7548989e-321,0,0,-1.1857576e-321
12.16,0,3.8191274e-321,0,0,-1.2104608e-321
12.17,0,3.5622133e-321,0,0,-1.1314103e-321
12.18,0,3.3052992e-321,0,0,-1.0523598e-321
12.19,0,3.2460113e-321,0,0,-1.0276565e-321
12.2,0,3.4485782e-321,0,0,-1.0918851e-321
12.21,0,3.1916641e-321,0,0,-1.0078939e-321
12.22,0,3.1570795e-321,0,0,-9.8813129e-322
12.23,0,3.206486e-321,0,0,-1.0227159e-321
12.24,0,3.5720946e-321,0,0,-1.1314103e-321
12.25,0,4.5799885e-321,0,0,-1.4476123e-321
12.26,0,4.5898698e-321,0,0,-1.4278497e-321
12.27,0,4.2292019e-321,0,0,-1.3389179e-321
12.28,0,3.3448244e-321,0,0,-1.0573005e-321
12.29,0,2.7865302e-321,0,0,-8.8437751e-322
12.3,0,3.078029e-321,0,0,-9.7824998e-322
12.31,0,3.6116199e-321,0,0,-1.1462323e-321
12.32,0,3.8586527e-321,0,0,-1.2252828e-321
12.33,0,3.6412638e-321,0,0,-1.151173e-321
12.34,0,2.9001653e-321,0,0,-9.2390276e-322
12.35,0,3.8043055e-321,0,0,-1.2055202e-321
12.36,0,3.5720946e-321,0,0,-1.136351e-321
12.37,0,3.1224949e-321,0,0,-9.9307195e-322
12.38,0,2.8804027e-321,0,0,-9.189621e-322
12.39,0,2.290388e-21,0,0,-9.535467e-322
12.4,0,3.4238749e-321,0,0,-1.0869444e-321
12.41,0,3.3102398e-321,0,0,-1.0523598e-321
12.42,0,3.2410706e-321,0,0,-1.0276565e-321
12.43,0,3.6116199e-321,0,0,-1.1412916e-321
12.44,0,3.567154e-321,0,0,-1.1314103e-321
12.45,0,3.9722878e-321,0,0,-1.2598674e-321
12.46,0,3.9129999e-321,0,0,-1.2302235e-321
12.47,0,3.0039191e-321,0,0,-9.535467e-322
12.48,0,2.9643939e-321,0,0,-9.4366538e-322
12.49,0,3.5918572e-321,0,0,-1.1412916e-321
12.5,0,4.846784e-321,0,0,-1.5266628e-321
12.51,0,3.9920504e-321,0,0,-1.2648081e-321
12.52,0,3.9228812e-321,0,0,-1.2450454e-321
12.53,0,3.2904772e-321,0,0,-1.0424785e-321
12.54,0,4.3378979e-33,0,0,-8.9425882e-322
12.55,0,2.7272424e-321,0,0,-8.6955554e-322
12.56,0,3.4485782e-321,0,0,-1.0820038e-321
12.57,0,4.2637865e-321,0,0,-1.3389179e-321
12.58,0,4.1402701e-321,0,0,-1.309274e-321
12.59,0,3.9278219e-321,0,0,-1.2401048e-321
12.6,0,3.5078661e-321,0,0,-1.1116477e-321
12.61,0,3.206486e-321,0,0,-1.0177752e-321
12.62,0,2.9940378e-321,0,0,-9.4860604e-322
12.63,0,3.2114267e-321,0,0,-1.0177752e-321
12.64,0,4.0711009e-321,0,0,-1.2845707e-321
12.65,0,4.3675403e-321,0,0,-1.3685618e-321
12.66,0,4.1600327e-321,0,0,-1.309274e-321
12.67,0,5.0231296e-14,0,0,-1.151173e-321
12.68,0,3.4979848e-321,0,0,-1.1017664e-321
12.69,0,3.9327625e-321,0,0,-1.2450454e-321
12.7,0,3.4881035e-321,0,0,-1.106707e-321
12.71,0,3.2855365e-321,0,0,-1.0375379e-321
12.72,0,3.2015454e-321,0,0,-1.0128346e-321
12.73,0,3.5177474e-321,0,0,-1.1165884e-321
12.74,0,4.1254481e-321,0,0,-1.3043333e-321
12.75,0,7.5443925e-16,0,0,-1.3438586e-321
12.76,0,4.2835491e-321,0,0,-1.3487992e-321
12.77,0,1.9185584e-32,0,0,-1.2005795e-321
12.78,0,3.6264418e-321,0,0,-1.1462323e-321
12.79,0,3.1521388e-321,0,0,-9.980126e-322
12.8,0,2.9890972e-321,0,0,-9.4860604e-322
12.81,0,2.9890972e-321,0,0,-9.4860604e-322
12.82,0,3.4634002e-321,0,0,-1.0968257e-321
12.83,0,3.4189343e-321,0,0,-1.0820038e-321
12.84,0,3.5029254e-321,0,0,-1.1116477e-321
12.85,0,3.4683408e-321,0,0,-1.0721225e-321
12.86,0,3.6610264e-321,0,0,-1.1561136e-321
12.87,0,1.651402e-13,0,0,-1.106707e-321
12.88,0,3.1471982e-321,0,0,-9.980126e-322
12.89,0,3.3052992e-321,0,0,-1.0474192e-321
12.9,0,4.2440239e-321,0,0,-1.3389179e-321
12.91,0,3.7016424e-15,0,0,-1.2302235e-321
12.92,0,3.6807891e-321,0,0,-1.1610543e-321
12.93,0,3.5572727e-321,0,0,-1.1264697e-321
12.94,0,3.5424507e-321,0,0,-1.121529e-321
12.95,0,3.6462045e-321,0,0,-1.1561136e-321
12.96,0,3.4732815e-321,0,0,-1.1017664e-321
12.97,0,3.3003585e-321,0,0,-1.0474192e-321
12.98,0,3.4535189e-321,0,0,-1.0968257e-321
12.99,0,3.5720946e-321,0,0,-1.1264697e-321
13,0,3.5770353e-321,0,0,-1.1314103e-321
13.01,0,3.6116199e-321,0,0,-1.1412916e-321
13.02,0,7.3083508e-15,0,0,-1.1314103e-321
13.03,0,3.5177474e-321,0,0,-1.1116477e-321
13.04,0,3.883356e-321,0,0,-1.2252828e-321
13.05,0,3.2608333e-321,0,0,-1.0325972e-321
13.06,0,2.919928e-321,0,0,-9.2390276e-322
13.07,0,3.0730883e-321,0,0,-9.7330932e-322
13.08,0,3.7400769e-321,0,0,-1.1808169e-321
13.09,0,2.1890047e-14,0,0,-1.1857576e-321
13.1,0,3.7005517e-321,0,0,-1.1709356e-321
13.11,0,3.6264418e-321,0,0,-1.1462323e-321
13.12,0,3.4535189e-321,0,0,-1.0968257e-321
13.13,0,3.048385e-321,0,0,-9.6342801e-322
13.14,0,3.0187411e-321,0,0,-9.5848735e-322
13.15,0,3.4930441e-321,0,0,-1.106707e-321
13.16,0,3.5177474e-321,0,0,-1.1165884e-321
13.17,0,3.2410706e-321,0,0,-1.0325972e-321
13.18,0,3.078029e-321,0,0,-9.7824998e-322
13.19,0,3.0187411e-321,0,0,-9.6342801e-322
13.2,0,3.5622133e-321,0,0,-1.1314103e-321
13.21,0,5.9383808e-19,0,0,-1.2055202e-321
13.22,0,3.3398838e-321,0,0,-1.0622411e-321
13.23,0,2.919928e-321,0,0,-9.2884341e-322
13.24,0,3.0385037e-321,0,0,-9.6342801e-322
13.25,0,3.4288156e-321,0,0,-1.0869444e-321
13.26,0,3.2756552e-321,0,0,-1.0375379e-321
13.27,0,3.206486e-321,0,0,-1.0177752e-321
13.28,0,3.7697209e-321,0,0,-1.1956389e-321
13.29,0,3.3547057e-321,0,0,-1.0622411e-321
13.3,0,2.9248686e-321,0,0,-9.2390276e-322
13.31,0,3.4831628e-321,0,0,-1.1017664e-321
13.32,0,3.6066792e-321,0,0,-1.1412916e-321
13.33,0,9.6597159e-15,0,0,-1.0671818e-321
13.34,0,3.1076729e-321,0,0,-9.8813129e-322
13.35,0,3.0582663e-321,0,0,-9.7330932e-322
13.36,0,3.4584595e-321,0,0,-1.0968257e-321
13.37,0,3.7944242e-321,0,0,-1.1956389e-321
13.38,0,3.2558926e-321,0,0,-1.0276565e-321
13.39,0,3.1555553e-17,0,0,-1.1165884e-321
13.4,0,3.567154e-321,0,0,-1.1314103e-321
13.41,0,3.4732815e-321,0,0,-1.0968257e-321
13.42,0,3.2558926e-321,0,0,-1.0325972e-321
13.43,0,2.0867734e-12,0,0,-9.7824998e-322
13.44,0,3.7746615e-321,0,0,-1.1956389e-321
13.45,0,4.4663534e-321,0,0,-1.4080871e-321
13.46,0,8.1034414e-14,0,0,-1.3586805e-321
13.47,0,5.2560528e-17,0,0,-1.1956389e-321
13.48,0,1.1147369e-32,0,0,-1.0869444e-321
13.49,0,1.0563763e-14,0,0,-1.2993926e-321
13.5,0,4.3280151e-321,0,0,-1.3685618e-321
13.51,0,3.5078661e-321,0,0,-1.1116477e-321
13.52,0,3.9278219e-321,0,0,-1.2450454e-321
13.53,0,9.7708523e-15,0,0,-1.1165884e-321
13.54,0,2.9643939e-321,0,0,-9.4366538e-322
13.55,0,3.1817828e-321,0,0,-9.980126e-322
13.56,0,3.1620201e-321,0,0,-1.0029533e-321
13.57,0,3.4386969e-321,0,0,-1.0869444e-321
13.58,0,4.1303888e-321,0,0,-1.2845707e-321
13.59,0,3.9031186e-321,0,0,-1.2351641e-321
13.6,0,2.9693345e-321,0,0,-9.3872473e-322
13.61,0,3.6313825e-321,0,0,-1.151173e-321
13.62,0,3.0928509e-321,0,0,-9.8319064e-322
13.63,0,3.3843497e-321,0,0,-1.0721225e-321
13.64,0,3.3892903e-321,0,0,-1.0770631e-321
13.65,0,2.9989785e-321,0,0,-9.4860604e-322
13.66,0,2.9495719e-321,0,0,-9.3872473e-322
13.67,0,1.7062196e-14,0,0,-1.0573005e-321
13.68,0,3.1768421e-321,0,0,-1.0078939e-321
13.69,0,3.3892903e-321,0,0,-1.0721225e-321
13.7,0,3.3547057e-321,0,0,-1.0622411e-321
13.71,0,3.0582663e-321,0,0,-9.7330932e-322
13.72,0,3.1422575e-321,0,0,-9.980126e-322
13.73,0,3.3052992e-321,0,0,-1.0424785e-321
13.74,0,4.3230744e-321,0,0,-1.3586805e-321
13.75,0,3.6264418e-321,0,0,-1.1462323e-321
13.76,0,3.868534e-321,0,0,-1.2252828e-321
13.77,0,3.1422575e-321,0,0,-9.8813129e-322
13.78,0,3.4683408e-321,0,0,-1.0968257e-321
13.79,0,3.0730883e-321,0,0,-9.7824998e-322
13.8,0,3.2509519e-321,0,0,-1.0177752e-321
13.81,0,3.1620201e-321,0,0,-1.0029533e-321
13.82,0,3.1224949e-321,0,0,-9.8813129e-322
13.83,0,3.1076729e-321,0,0,-9.7330932e-322
13.84,0,3.8599406e-18,0,0,-1.1709356e-321
13.85,0,4.3378964e-321,0,0,-1.3685618e-321
13.86,0,3.7746615e-321,0,0,-1.1956389e-321
13.87,0,3.23613e-321,0,0,-1.0276565e-321
13.88,0,3.1966047e-321,0,0,-1.0128346e-321
13.89,0,2.7420643e-321,0,0,-8.6955554e-322
13.9,0,3.0187411e-321,0,0,-9.4366538e-322
13.91,0,3.3984083e-14,0,0,-9.4366538e-322
13.92,0,3.6264418e-321,0,0,-1.1462323e-321
13.93,0,4.0463976e-321,0,0,-1.27963e-321
13.94,0,3.8290088e-321,0,0,-1.2154015e-321
13.95,0,3.3547057e-321,0,0,-1.0424785e-321
13.96,0,3.1422575e-321,0,0,-9.980126e-322
13.97,0,3.1521388e-321,0,0,-9.980126e-322
13.98,0,3.1669608e-321,0,0,-1.0029533e-321
13.99,0,3.2163674e-321,0,0,-1.0177752e-321
14,0,4.0760416e-321,0,0,-1.2895113e-321
14.01,0,3.7697209e-321,0,0,-1.1906982e-321
14.02,0,3.2657739e-321,0,0,-1.0325972e-321
14.03,0,2.919928e-321,0,0,-9.2390276e-322
14.04,0,3.0977916e-321,0,0,-9.8319064e-322
14.05,0,3.2657739e-321,0,0,-1.0375379e-321
14.06,0,3.2262487e-321,0,0,-1.0227159e-321
14.07,0,3.3201211e-321,0,0,-1.0523598e-321
14.08,0,3.379409e-321,0,0,-1.0721225e-321
14.09,0,3.3151805e-321,0,0,-1.0573005e-321
14.1,0,3.4683408e-321,0,0,-1.0968257e-321
14.11,0,3.8141868e-321,0,0,-1.2104608e-321
14.12,0,3.4238749e-321,0,0,-1.0721225e-321
14.13,0,3.3497651e-321,0,0,-1.0622411e-321
14.14,0,3.3151805e-321,0,0,-1.0573005e-321
14.15,0,2.9940378e-321,0,0,-9.4366538e-322
14.16,0,2.1104648e-14,0,0,-1.0474192e-321
14.17,0,4.4861161e-321,0,0,-1.4179684e-321
14.18,0,4.6788017e-321,0,0,-1.4772563e-321
14.19,0,5.3309683e-321,0,0,-1.6798232e-321
14.2,0,4.7874961e-321,0,0,-1.5069002e-321
14.21,0,3.6511451e-321,0,0,-1.1561136e-321
14.22,0,3.3843497e-321,0,0,-1.0573005e-321
14.23,0,3.1175542e-321,0,0,-9.9307195e-322
14.24,0,3.1669608e-321,0,0,-1.0029533e-321
14.25,0,3.868534e-321,0,0,-1.2252828e-321
14.26,0,3.9624065e-321,0,0,-1.2549267e-321
14.27,0,3.3695277e-321,0,0,-1.0671818e-321
14.28,0,3.4881035e-321,0,0,-1.106707e-321
14.29,0,3.2015454e-321,0,0,-1.0177752e-321
14.3,0,3.2509519e-321,0,0,-1.0325972e-321
14.31,0,3.5029254e-321,0,0,-1.1116477e-321
14.32,0,3.1570795e-321,0,0,-1.0029533e-321
14.33,0,2.9742752e-321,0,0,-9.4366538e-322
14.34,0,2.8112335e-321,0,0,-8.8931816e-322
14.35,0,3.2608333e-321,0,0,-1.0325972e-321
14.36,0,3.379409e-321,0,0,-1.0721225e-321
14.37,0,3.5572727e-321,0,0,-1.1314103e-321
14.38,0,3.206486e-321,0,0,-1.0177752e-321
14.39,0,3.1719014e-321,0,0,-1.0078939e-321
14.4,,,,,
