t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
5.895,0.0031948882,0.07028754,0.13738019,0,-0.003522583,2.6683387,3.2805032,3.8926677,0,-0.021160336,4.2709585,5.3220767,6.3731949,3.913836,1.9888313
5.9,0.0031948882,0.07028754,0.13738019,0,-0.0030500861,2.6932907,3.2867412,3.8801917,0,-0.045832902,4.2460064,5.2971246,6.3482428,3.9053023,1.9856117
5.905,0.0031948882,0.07028754,0.13738019,0,-0.0018326852,2.5072684,3.1246486,3.7420288,0,-0.037642039,4.1671885,5.0522204,5.9372524,3.8970176,1.98582
5.91,0.0031948882,0.07028754,0.13738019,0,-0.0015494234,1.9458466,2.6630351,3.3802236,0,-0.023722649,3.992524,4.4159425,4.839361,3.8887405,1.9871273
5.915,0.0031948882,0.07028754,0.13738019,0,-0.0021674446,1.7028754,2.4491054,3.1953355,0,-0.036676739,3.9169329,4.1405751,4.3642173,3.8812634,1.9799733
5.92,0.0031948882,0.07028754,0.13738019,0,-0.001524361,1.7028754,2.4241534,3.1454313,0,-0.06723489,3.9169329,4.1405751,4.3642173,3.8738188,1.9817958
5.925,0.0031948882,0.065455272,0.12771565,0,-0.00077747016,1.335623,2.2155751,3.0955272,0,-0.086962098,3.6173323,3.9859425,4.3545527,3.8664127,1.976206
5.93,0.0031948882,0.059217252,0.11523962,0,-0.0011834252,0.86153355,1.9535783,3.045623,0,-0.088374632,3.2305751,3.7863259,4.3420767,3.8590086,1.9710927
5.935,-0.0335623,0.046853035,0.12726837,0,-0.0023813824,0.82853035,1.6977077,2.566885,0,-0.056622969,3.2113898,3.703107,4.1948243,3.8521191,1.956233
5.94,-0.063897764,0.036741214,0.13738019,0,-0.0021812977,0.81067093,1.4904153,2.1701597,0,-0.035080728,3.201278,3.6361981,4.0711182,3.8452613,1.9540282
5.945,-0.063897764,0.036741214,0.13738019,0,-0.0031511261,0.82314696,1.4904153,2.1576837,0,-0.05188434,3.201278,3.6299601,4.0586422,3.8390149,1.9425591
5.95,-0.058945687,0.036741214,0.13242812,0,-0.00099988856,0.78115016,1.4631789,2.1452077,0,-0.055880425,3.2309904,3.6460064,4.0610224,3.832813,1.9425272
5.955,-0.046469649,0.036741214,0.11995208,0,-0.00053066496,0.65638978,1.3945607,2.1327316,0,-0.058502388,3.3058466,3.6959105,4.0859744,3.8265575,1.9401154
5.96,-0.049073482,0.036741214,0.12255591,0,0.00073206491,0.59948882,1.3561022,2.1127157,0,-0.031368045,3.3505431,3.7269649,4.1033866,3.8203015,1.9440382
5.965,-0.061549521,0.036741214,0.13503195,0,0.00064051034,0.58701278,1.3373882,2.0877636,0,-0.071982521,3.3754952,3.7456789,4.1158626,3.8146565,1.9330622
5.97,-0.063897764,0.031677316,0.1272524,0,0.0020816564,0.58466454,1.323738,2.0628115,0,-0.07599776,3.4004473,3.7593291,4.1182109,3.8090225,1.9397014
5.975,-0.063897764,0.025319489,0.11453674,0,0.0026333461,0.58154952,1.3095847,2.0376198,0,-0.064966752,3.4263578,3.7730032,4.1196486,3.8037391,1.9435644
5.98,-0.063897764,0.01284345,0.089584665,0,0.0011865536,0.41936102,1.2097764,2.0001917,0,-0.014905847,3.5012141,3.8478594,4.1945048,3.7984655,1.9332499
5.985,-0.063897764,0.0046086262,0.073115016,0,0.00076593989,0.29392971,1.1340016,1.9740735,0,-0.022914246,3.5591054,3.9085783,4.2580511,3.7927849,1.9318305
5.99,-0.063897764,0.010846645,0.085591054,0,0.00013026824,0.29392971,1.1402396,1.9865495,0,-0.064257652,3.5591054,3.9210543,4.2830032,3.7870888,1.9304062
5.995,-0.058482428,0.017084665,0.092651757,0,-0.00088006132,0.29934505,1.184385,2.0694249,0,-0.078776702,3.5645208,3.9985144,4.432508,3.7817759,1.933241
6,-0.04600639,0.023322684,0.092651757,0,-0.0010888117,0.31182109,1.2779553,2.2440895,0,-0.030011557,3.5769968,4.1607029,4.7444089,3.7764815,1.9321087
6.005,-0.049536741,0.029560703,0.10865815,0,-0.00024260499,0.38832268,1.3555192,2.3227157,0,-0.02395296,3.8215655,4.346901,4.8722364,3.7714816,1.9288906
6.01,-0.06201278,0.035798722,0.13361022,0,-0.0010229354,0.50060703,1.4241374,2.3476677,0,-0.036140816,4.1958466,4.5465176,4.8971885,3.7664991,1.9221989
6.015,-0.063897764,0.036741214,0.13738019,0,0.00035503751,0.51757188,1.4345048,2.3514377,0,-0.046041493,4.2735783,4.5925639,4.9115495,3.7611344,1.9104045
6.02,-0.063897764,0.036389776,0.13667732,0,0.0014059576,0.54357827,1.4552396,2.366901,0,-0.040760099,4.3090735,4.6267412,4.9444089,3.755743,1.9012971
6.025,-0.063897764,0.030151757,0.12420128,0,0.003414935,1.0051917,1.8232827,2.6413738,0,-0.0020494957,4.5211661,4.9199281,5.3186901,3.7506219,1.9171087
6.03,-0.063897764,0.027204473,0.11830671,0,0.0035826115,1.3450479,2.102476,2.8599042,0,0.0075940344,4.6773163,5.1390735,5.6008307,3.7455022,1.9148596
6.035,-0.063897764,0.033442492,0.13078275,0,0.0019787023,1.3450479,2.1336661,2.9222843,0,-0.039039345,4.6773163,5.1515495,5.6257827,3.7407769,1.9117327
6.04,-0.058019169,0.036741214,0.1315016,0,0.0026252746,1.3509265,2.1677955,2.9846645,0,-0.060207422,4.6773163,5.1640256,5.6507348,3.7360576,1.9087251
6.045,-0.045543131,0.036741214,0.11902556,0,0.0026338611,1.3634026,2.2052236,3.0470447,0,-0.0035264837,4.6773163,5.1765016,5.6756869,3.7311051,1.8982278
6.05,-0.024600639,0.049440895,0.12348243,0,0.0036318135,1.5452077,2.4246805,3.3041534,0,0.0047692375,4.9228435,5.3752396,5.8276358,3.7261468,1.8914261
6.055,0.0003514377,0.068154952,0.13595847,0,0.0013949191,1.8072045,2.7303435,3.6534824,0,0.010063608,5.2846486,5.6621885,6.0397284,3.7215214,1.8712028
6.06,0.0031948882,0.07028754,0.13738019,0,-0.00030675474,1.8370607,2.7651757,3.6932907,0,-0.0069965062,5.3258786,5.6948882,6.0638978,3.7169075,1.8453369
6.065,0.0031948882,0.069704473,0.13621406,0,0.00086517715,1.8382268,2.7960783,3.7539297,0,-0.0070483018,5.3270447,5.7152955,6.1035463,3.7129105,1.8438071
6.07,0.0031948882,0.063466454,0.12373802,0,0.0010706103,1.8507029,3.1266933,4.4026837,0,-0.059581871,5.3395208,5.9336262,6.5277316,3.7089412,1.8256866
6.075,0.0031948882,0.060982428,0.11876997,0,0.00018345491,1.9757987,3.4197684,4.863738,0,-0.073076751,5.4345847,6.1313099,6.8280351,3.7050565,1.8241198
6.08,0.0031948882,0.067220447,0.13124601,0,-0.0018865143,2.3625559,3.625623,4.8886901,0,-0.038698484,5.7215335,6.2810224,6.8405112,3.7011765,1.8255762
6.085,0.0031948882,0.073458466,0.14372204,0,-0.00055746796,2.5527157,3.7236661,4.8946166,0,-0.041074499,5.8626198,6.3546326,6.8466454,3.6977393,1.8387616
6.09,0.0031948882,0.079696486,0.15619808,0,0.00056653431,2.5527157,3.7174281,4.8821406,0,-0.065361047,5.8626198,6.3546326,6.8466454,3.6943311,1.8485377
6.095,0.0031948882,0.085934505,0.16867412,0,0.0015766991,3.4099681,4.4746805,5.539393,0,-0.06460576,6.2019489,6.5242971,6.8466454,3.6917705,1.8567786
6.1,0.0031948882,0.092172524,0.18115016,0,0.00055528367,4.6076677,5.5351438,6.4626198,0,-0.069778818,6.6760383,6.7613419,6.8466454,3.6892113,1.8611175
6.105,0.0031948882,0.098410543,0.1936262,0,-2.2892818e-05,4.7227157,5.6338898,6.5450639,0,-0.044475431,6.7354952,6.7910703,6.8466454,3.6870569,1.8814421
6.11,0.0031948882,0.10301917,0.20284345,0,0.00066137516,4.7444089,5.6485304,6.5526518,0,-0.01550909,6.742524,6.7953994,6.8482748,3.6849071,1.8874868
6.115,0.0031948882,0.09678115,0.19036741,0,0.0015916851,4.7444089,5.6360543,6.5276997,0,-0.026806653,6.6302396,6.7454952,6.8607508,3.6834553,1.8835376
6.12,0.0031948882,0.088434505,0.17367412,0,0.0027665183,4.7739297,5.619361,6.4647923,0,-0.048462115,6.5053035,6.6913738,6.8774441,3.6820181,1.8814706
6.125,0.0031948882,0.075958466,0.14872204,0,0.0013196912,4.861262,5.5944089,6.3275559,0,-0.070784262,6.3555911,6.6289936,6.9023962,3.6850242,1.8807188
6.13,0.0031948882,0.07028754,0.13738019,0,0.00070496315,4.9009585,5.5830671,6.2651757,0,-0.07417232,6.2875399,6.5972364,6.9069329,3.6881659,1.8714335
6.135,0.0031948882,0.07028754,0.13738019,0,0.00062976232,4.9009585,5.5830671,6.2651757,0,-0.033752296,6.2875399,6.5909984,6.8944569,3.7093394,1.846607
6.14,0.0031948882,0.065591054,0.12798722,0,0.001736153,4.6379553,5.2073482,5.7767412,0,-0.021649369,6.2969329,6.5800639,6.8631949,3.7312423,1.8440024
6.145,0.0031948882,0.059353035,0.11551118,0,0.0022232084,4.2886262,4.7083067,5.1279872,0,-0.044649796,6.3094089,6.5675879,6.8257668,3.763254,1.8365251
6.15,0.0031948882,0.065095847,0.12699681,0,0.00019511568,4.2388179,4.6585463,5.0782748,0,-0.059690533,6.3338658,6.5850639,6.836262,3.7957764,1.8109079
6.155,0.0031948882,0.071333866,0.13947284,0,0.0016704699,4.2013898,4.6284026,5.0554153,0,-0.016923505,6.3567252,6.6016853,6.8466454,3.8323224,1.805734
6.16,0.0031948882,0.077571885,0.15194888,0,0.0015916138,4.1639617,4.6034505,5.0429393,0,-0.012940586,6.3692013,6.6079233,6.8466454,3.8691129,1.809905
6.165,-0.0061661342,0.079129393,0.16442492,0,0.0014871179,4.0048403,4.4404233,4.8760064,0,-0.030846265,6.3067891,6.5954393,6.8840895,3.9073354,1.8112797
6.17,-0.031118211,0.072891374,0.17690096,0,0.00045338893,3.6430351,4.0474281,4.4518211,0,-0.028916584,6.1196486,6.5517732,6.9838978,3.9456599,1.8148818
6.175,-0.048801917,0.07028754,0.189377,0,0.00060151535,3.4920128,3.872484,4.2529553,0,-0.028536465,6.0415335,6.5335463,7.0255591,3.9844214,1.8290847
6.18,-0.061277955,0.07028754,0.20185304,0,0.0011071028,3.4920128,3.85377,4.2155272,0,-0.0092445037,6.0415335,6.5335463,7.0255591,4.0231857,1.8379951
6.185,-0.054041534,0.07028754,0.19461661,0,0.0017988041,3.0583387,3.6182188,4.178099,0,-0.013898324,5.6669968,6.3413498,7.0157029,4.0620126,1.8427417
6.19,-0.041565495,0.07028754,0.18214058,0,0.0012957157,2.509393,3.3250319,4.1406709,0,-0.058948298,5.1929073,6.0980671,7.0032268,4.1008404,1.8504788
6.195,-0.016645367,0.07028754,0.15722045,0,-0.00027468845,2.470655,3.16873,3.8668051,0,-0.072266292,5.1668051,6.0290016,6.8911981,4.1396376,1.8467087
6.2,0.0083067093,0.07284345,0.13738019,0,0.00053920373,2.4332268,3.0383387,3.6434505,0,-0.004686874,5.1444089,5.970607,6.7968051,4.1784339,1.8414206
6.205,0.033258786,0.085319489,0.13738019,0,0.0012730964,2.3957987,3.0071486,3.6184984,0,0.0010449437,5.1319329,5.951893,6.771853,4.2172596,1.8354258
6.21,0.027348243,0.079792332,0.13223642,0,0.0032644864,2.3069329,2.829361,3.3517891,0,0.0028351609,5.0371565,5.7145687,6.3919808,4.2560863,1.8322187
6.215,-0.022555911,0.048602236,0.11976038,0,0.0029418525,2.1447444,2.4426038,2.7404633,0,-0.0060269008,4.8250639,5.165623,5.5061821,4.295026,1.8249198
6.22,-0.049265176,0.036741214,0.1227476,0,0.0017034,2.0753355,2.2916613,2.5079872,0,-0.0014128667,4.7212141,4.9491374,5.1770607,4.3339707,1.8234197
6.225,-0.061741214,0.036741214,0.13522364,0,0.0014513695,2.0628594,2.2854233,2.5079872,0,-0.013616144,4.6837859,4.9366613,5.1895367,4.3730545,1.8161693
6.23,-0.063897764,0.036741214,0.13738019,0,0.0030583086,2.0607029,2.284345,2.5079872,0,-0.013195782,4.6463578,4.9138658,5.1813738,4.412146,1.8262187
6.235,-0.063466454,0.036741214,0.13694888,0,0.0040413181,2.0335304,2.2701118,2.5066933,0,-0.0090206181,4.6011661,4.8813658,5.1615655,4.4511127,1.8368991
6.24,-0.050990415,0.036741214,0.12447284,0,0.0018265591,1.2475399,1.8584026,2.4692652,0,-0.047389185,4.3391693,4.6380831,4.9369968,4.4900713,1.8326836
6.245,-0.044552716,0.036741214,0.11803514,0,0.0034342928,0.64873802,1.5463259,2.4439137,0,-0.051116638,4.1405751,4.4536741,4.7667732,4.5292634,1.8381439
6.25,-0.057028754,0.036741214,0.13051118,0,0.0029869364,0.63626198,1.5463259,2.4563898,0,-0.022896507,4.1405751,4.4536741,4.7667732,4.5684558,1.832913
6.255,-0.063897764,0.0339377,0.13177316,0,0.0036084189,0.62378594,1.5407188,2.4576518,0,-0.0086247907,4.1461821,4.4761022,4.8060224,4.6081084,1.8134409
6.26,-0.063897764,0.027699681,0.11929712,0,0.0032961912,0.6113099,1.5282428,2.4451757,0,-0.0088546612,4.1586581,4.5260064,4.8933546,4.6477658,1.8040967
6.265,-0.063897764,0.02965655,0.12321086,0,0.0015899612,0.59883387,1.5239617,2.4490895,0,-0.014470978,4.1547444,4.543131,4.9315176,4.6878427,1.7890499
6.27,-0.063897764,0.035894569,0.1356869,0,0.0028985182,0.58635783,1.5239617,2.4615655,0,-0.047233147,4.1422684,4.543131,4.9439936,4.7279279,1.7931194
6.275,-0.063897764,0.036741214,0.13738019,0,0.0032772879,0.58466454,1.5239617,2.4632588,0,-0.059472101,4.1405751,4.543131,4.9456869,4.7683361,1.795223
6.28,-0.061214058,0.037635783,0.13648562,0,0.00286914,0.58466454,1.5132268,2.4417891,0,-0.027887195,4.1414696,4.5386581,4.9358466,4.8087538,1.8030403
6.285,-0.023785942,0.050111821,0.12400958,0,0.0024760855,0.58466454,1.3635144,2.1423642,0,-0.024440732,4.1539457,4.476278,4.7986102,4.848161,1.7862325
6.29,0.0031948882,0.060846645,0.1184984,0,0.0019005716,0.58466454,1.2555911,1.9265176,0,-0.021865528,4.1733866,4.4365335,4.6996805,4.8875289,1.7921495
6.295,0.0031948882,0.067084665,0.13097444,0,0.0022647021,0.58466454,1.2555911,1.9265176,0,-0.020804923,4.2108147,4.4552476,4.6996805,4.9227437,1.7845422
6.3,0.0031948882,0.07028754,0.13738019,0,0.0042379308,0.58466454,1.2555911,1.9265176,0,-0.050796437,4.2482428,4.4739617,4.6996805,4.9577556,1.7943085
6.305,0.0031948882,0.07028754,0.13738019,0,0.0037960456,0.58466454,1.2555911,1.9265176,0,-0.08599223,4.2856709,4.4926757,4.6996805,4.9865957,1.7790693
6.31,-0.022779553,0.057300319,0.13738019,0,0.0014971132,0.60198083,1.3421725,2.0823642,0,-0.089414296,4.3663898,4.5936422,4.8208946,5.0150717,1.7768508
6.315,-0.060207668,0.038586262,0.13738019,0,0.00019620573,0.62693291,1.4669329,2.3069329,0,-0.084116413,4.4661981,4.7308786,4.9955591,5.036115,1.7941122
6.32,-0.063897764,0.036741214,0.13738019,0,0.00069702769,0.674377,1.5073482,2.3403195,0,-0.057475171,4.4872843,4.7500319,5.0127796,5.056643,1.803049
6.325,-0.063897764,0.0360623,0.13602236,0,0.0014043058,0.72563898,1.5575479,2.3894569,0,-0.0084155863,4.4997604,4.7766374,5.0535144,5.0686355,1.8036535
6.33,-0.063897764,0.029824281,0.12354633,0,0.0018691028,0.78801917,1.7634026,2.7387859,0,0.0095288133,4.5122364,4.970016,5.4277955,5.0805878,1.813054
6.335,-0.071789137,0.033450479,0.1386901,0,0.0013105136,0.98455272,1.9909585,2.9973642,0,0.022150325,4.5799521,5.1357748,5.6915974,5.0836747,1.8082609
6.34,-0.096741214,0.058402556,0.21354633,0,0.0016692179,1.4711182,2.2654313,3.0597444,0,0.0053890558,4.7670927,5.2418211,5.7165495,5.0866373,1.8158421
6.345,-0.1086262,0.07028754,0.24920128,0,0.0022844189,1.7028754,2.4125,3.1221246,0,-0.069549915,4.8692971,5.2988658,5.7284345,5.0798532,1.8198612
6.35,-0.1086262,0.07028754,0.24920128,0,0.0038829959,1.7028754,2.4436901,3.1845048,0,-0.082469843,4.8942492,5.3113419,5.7284345,5.0728398,1.8186409
6.355,-0.072140575,0.074848243,0.22183706,0,0.0035132643,2.2227955,3.0312859,3.8397764,0,-0.017685311,5.1746006,5.5336102,5.8926198,5.0600407,1.8157956
6.36,-0.022236422,0.081086262,0.18440895,0,0.0022661339,2.9339297,3.8235144,4.713099,0,0.00023550801,5.5488818,5.8330351,6.1171885,5.0470494,1.8195084
6.365,-0.0074600639,0.093178914,0.19381789,0,0.0016762158,3.0361821,3.9014776,4.7667732,0,0.011800279,5.571885,5.8514377,6.1309904,5.0517557,1.8341259
6.37,0.0031948882,0.10292332,0.20265176,0,0.0027867492,3.0985623,3.9326677,4.7667732,0,-0.028793088,5.571885,5.8514377,6.1309904,5.0572257,1.844125
6.375,0.0031948882,0.096685304,0.19017572,0,0.0030879895,3.1609425,3.9638578,4.7667732,0,-0.037462164,5.571885,5.8514377,6.1309904,5.0717747,1.8469499
6.38,0.0031948882,0.088242812,0.17329073,0,0.0023536763,3.2100958,3.8892332,4.5683706,0,-0.033018557,5.571885,5.9153674,6.2588498,5.0868073,1.848669
6.385,0.0031948882,0.075766773,0.14833866,0,0.0025222395,3.2350479,3.6209984,4.0069489,0,0.01762606,5.571885,6.09627,6.620655,5.1023964,1.8414815
6.39,0.0031948882,0.07028754,0.13738019,0,0.0013220367,3.2040256,3.4822045,3.7603834,0,0.023033575,5.571885,6.1757188,6.7795527,5.1180209,1.825536
6.395,0.0031948882,0.07028754,0.13738019,0,0.0014802943,3.1291693,3.4447764,3.7603834,0,-0.0025820125,5.571885,6.1757188,6.7795527,5.1284839,1.8295743
6.4,0.0031948882,0.065495208,0.12779553,0,0.0019487707,2.4888179,3.1198083,3.7507987,0,-0.033404057,5.5239617,6.1517572,6.7795527,5.1385639,1.8250888
6.405,0.0031948882,0.059257188,0.11531949,0,0.0016251973,1.6778754,2.708099,3.7383227,0,-0.048226836,5.4615815,6.1205671,6.7795527,5.1412026,1.8352814
6.41,0.0031948882,0.065191693,0.1271885,0,0.0007934324,1.658147,2.6372204,3.6162939,0,-0.015635969,5.4478914,6.1015495,6.7552077,5.1437733,1.8385767
6.415,0.0031948882,0.07028754,0.13738019,0,0.00019592974,1.658147,2.586262,3.514377,0,-0.0075985654,5.439984,6.0851198,6.7302556,5.1397969,1.8274228
6.42,0.0031948882,0.07028754,0.13738019,0,0.00082879109,1.658147,2.586262,3.514377,0,-0.031619664,5.4524601,6.0788818,6.7053035,5.1356979,1.8268423
6.425,-0.0065495208,0.062979233,0.13250799,0,0.001709799,1.8920128,2.7007588,3.5095048,0,-0.046810754,5.5234026,6.0653355,6.6072684,5.1271993,1.8218184
6.43,-0.031501597,0.044265176,0.12003195,0,0.0022463495,2.4908626,2.9939457,3.4970288,0,-0.037732602,5.6855911,6.0403834,6.3951757,5.1185753,1.823332
6.435,-0.04899361,0.036741214,0.12247604,0,0.001887208,2.7241693,3.100631,3.4770927,0,-0.030867938,5.7507987,6.0340815,6.3173642,5.1086673,1.8171102
6.44,-0.061469649,0.036741214,0.13495208,0,0.0025578963,2.7116933,3.0819169,3.4521406,0,-0.046966273,5.7507987,6.0403195,6.3298403,5.0987099,1.8087595
6.445,-0.063897764,0.036741214,0.13738019,0,0.00269866,2.7193131,3.0782748,3.4372364,0,-0.068857049,5.7507987,6.0465575,6.3423163,5.0893488,1.8207612
6.45,-0.063578275,0.036900958,0.13738019,0,0.0020365199,2.7222045,3.0865815,3.458147,0,-0.078690093,5.7495208,6.0527955,6.3560703,5.0800167,1.8320651
6.455,-0.038626198,0.049376997,0.13738019,0,0.00037667207,1.9861182,3.7353355,6.0531629,0,-0.031411111,5.6497125,6.0590335,6.4683546,5.0731564,1.8256629
6.46,-0.016421725,0.060479233,0.13738019,0,-0.00019390776,1.4121406,4.2398403,8.0794249,0,-0.012192723,5.571885,6.0666454,6.5614058,5.0664419,1.8186019
6.465,-0.0039456869,0.066717252,0.13738019,0,-0.00049714241,1.4121406,4.2336022,8.091901,0,-0.022047265,5.571885,6.0791214,6.5863578,5.0599395,1.81865
6.47,-0.0021405751,0.067619808,0.13738019,0,0.00069204588,1.417476,4.2273642,8.0937061,0,-0.025034984,5.7426198,6.1769649,6.6113099,5.0534518,1.8115641
6.475,-0.014616613,0.061381789,0.13738019,0,-0.00060507785,1.4299521,4.2211262,8.08123,0,-0.059026548,6.141853,6.3890575,6.636262,5.0479472,1.8256814
6.48,-0.035015974,0.051182109,0.13738019,0,-0.0020075385,1.8861342,4.5318211,8.0132907,0,-0.049982162,6.2875399,6.4704153,6.6532907,5.0424477,1.8247846
6.485,-0.059968051,0.03870607,0.13738019,0,-0.0020653382,2.5972684,5.0246246,7.9134824,0,-0.030780973,6.2875399,6.4766534,6.6657668,5.0377531,1.8218354
6.49,-0.063897764,0.036741214,0.13738019,0,-0.0013010468,2.7197764,5.0654473,7.8031629,0,-0.032587245,6.2875399,6.4723802,6.6572204,5.0330704,1.8260565
6.495,-0.06327476,0.036741214,0.13675719,0,0.00041466165,2.7378594,5.001845,7.6354313,0,-0.050625305,6.2663578,6.4552396,6.6441214,5.0299182,1.8163862
6.5,-0.050798722,0.036741214,0.12428115,0,-0.0002257549,2.8626198,4.5589457,6.4127796,0,-0.055299888,5.8421725,6.2306709,6.6191693,5.0268024,1.8159528
6.505,-0.044744409,0.036741214,0.11822684,0,-0.00055265939,2.9552716,4.2284265,5.5015815,0,-0.050533831,5.5271565,6.0655032,6.6038498,5.025371,1.7969506
6.51,-0.057220447,0.036741214,0.13070288,0,0.002621834,2.9552716,4.2221885,5.4891054,0,-0.12956195,5.5271565,6.0717412,6.6163259,5.0239885,1.7742375
6.515,-0.058099042,0.036741214,0.13158147,0,0.0026083915,2.9552716,4.2217492,5.4882268,0,-0.1751676,5.5271565,6.0721805,6.6172045,5.0208191,1.7682463
6.52,-0.045623003,0.036741214,0.11910543,0,0.0024477845,2.9552716,4.2279872,5.5007029,0,-0.1601361,5.5271565,6.0659425,6.6047284,5.0175969,1.8016067
6.525,-0.066693291,0.036741214,0.14017572,0,0.00095868218,3.0894569,4.2929313,5.4964058,0,-0.093636993,5.5271565,6.0009984,6.4748403,5.0194237,1.8212543
6.53,-0.10412141,0.036741214,0.17760383,0,-0.0012666092,3.2890735,4.3865016,5.4839297,0,-0.028795743,5.5271565,5.9074281,6.2876997,5.0214135,1.8278688
6.535,-0.11960064,0.036741214,0.19308307,0,-0.001877494,3.313099,4.3922764,5.4714537,0,-0.032223772,5.5052077,5.8742173,6.2432268,5.0256945,1.8251763
6.54,-0.12990415,0.036741214,0.20338658,0,-0.0003952583,3.288115,4.4126518,5.5838978,0,-0.057015438,5.4813419,5.8340575,6.1867732,5.0300726,1.8341031
6.545,-0.11742812,0.036741214,0.19091054,0,-0.00020133667,3.0011661,4.7120767,7.0061661,0,-0.094537059,5.4688658,5.6344409,5.800016,5.0334766,1.8460069
6.55,-0.10127796,0.042252396,0.18578275,0,-0.0008796361,2.7950479,5.0298722,8.0132588,0,-0.10958459,5.4196486,5.4715655,5.5234824,5.0368292,1.8403812
6.555,-0.076325879,0.060966454,0.19825879,0,-0.00035326625,2.7825719,5.3916773,8.0257348,0,-0.067919729,5.2824121,5.3967093,5.5110064,5.0353215,1.8408218
6.56,-0.051373802,0.07341853,0.19821086,0,-0.0019214871,2.7763578,5.571885,8.0319489,0,-0.04794435,5.2077955,5.3500319,5.4922684,5.0335064,1.8515561
6.565,-0.026421725,0.07965655,0.18573482,0,-0.0032387885,2.7763578,5.571885,8.0319489,0,-0.069396841,5.1953195,5.3313179,5.4673163,5.0279835,1.8786281
6.57,-0.010319489,0.072619808,0.15555911,0,-0.0036875383,2.546262,4.8771725,7.1115655,0,-0.083624608,5.1385942,5.2639297,5.3892652,5.022186,1.888433
6.575,0.0021565495,0.06014377,0.11813099,0,-0.0055474333,2.221885,3.8978035,5.8140575,0,-0.097812224,5.063738,5.1765974,5.2894569,5.0138326,1.8912772
6.58,0.0031948882,0.064824281,0.12645367,0,-0.006808674,2.1834505,3.8105751,5.717508,0,-0.064857658,5.0460703,5.1693291,5.2925879,5.0054557,1.8846354
6.585,0.0031948882,0.06951278,0.13583067,0,-0.0066523662,2.1229393,3.7803195,5.726885,0,-0.029360021,5.0366933,5.1693291,5.3019649,4.9972819,1.8916714
6.59,0.0031948882,0.06327476,0.12335463,0,-0.0054029858,1.7237061,3.5807029,5.7144089,0,-0.0083002635,5.0491693,5.1693291,5.2894888,4.989112,1.9002813
6.595,0.0031948882,0.061174121,0.11915335,0,-0.0057464104,1.4485942,3.389361,5.5488498,0,-0.020237935,5.0285463,5.1527796,5.2770128,4.9830034,1.9028067
6.6,0.0031948882,0.067412141,0.13162939,0,-0.0079227108,1.4236422,3.2146965,5.0747604,0,-0.052331742,4.9412141,5.1028754,5.2645367,4.976954,1.8953055
6.605,0.0031948882,0.07028754,0.13738019,0,-0.007469677,1.4121406,3.1240974,4.8360543,0,-0.066394864,4.8807827,5.0630591,5.2453355,4.9732264,1.886833
6.61,0.0031948882,0.07028754,0.13738019,0,-0.0068062852,1.4121406,3.1053834,4.7986262,0,-0.063209591,4.8433546,5.031869,5.2203834,4.9695761,1.8833525
6.615,0.0031948882,0.06563099,0.12806709,0,-0.0068214774,1.4400799,2.9004073,4.3607348,0,-0.050178728,4.7034824,4.8935783,5.0836741,4.9661807,1.8837898
6.62,0.0031948882,0.059392971,0.11559105,0,-0.0076876123,1.477508,2.6321725,3.7868371,0,-0.055319079,4.5288179,4.7189137,4.9090096,4.9627932,1.8957136
6.625,0.0031948882,0.065055911,0.12691693,0,-0.0085067386,1.4792332,2.6198083,3.7603834,0,-0.064114858,4.5088658,4.6930112,4.8771565,4.9601506,1.8965748
6.63,0.0031948882,0.07028754,0.13738019,0,-0.0089808931,1.4792332,2.6198083,3.7603834,0,-0.09094678,4.4984026,4.6742971,4.8501917,4.957528,1.8909626
6.635,0.0031948882,0.07028754,0.13738019,0,-0.0066835933,1.4792332,2.6198083,3.7603834,0,-0.12585357,4.4984026,4.6555831,4.8127636,4.9547111,1.8783386
6.64,0.0031948882,0.06798722,0.13277955,0,-0.0066957933,1.3688179,2.4932907,3.6177636,0,-0.064450191,4.4385942,4.6046645,4.7707348,4.9518876,1.8758169
6.645,0.0031948882,0.061749201,0.12030351,0,-0.0070633069,1.069393,2.1501997,3.2310064,0,-0.024108759,4.2764058,4.4986182,4.7208307,4.9482984,1.8828799
6.65,0.0031948882,0.062699681,0.12220447,0,-0.0045643273,0.94249201,2.0011981,3.0599042,0,-0.011249689,4.2076677,4.4536741,4.6996805,4.9446751,1.8809397
6.655,0.0031948882,0.0689377,0.13468051,0,-0.0049059068,0.94249201,1.9949601,3.0474281,0,-0.036915371,4.2076677,4.4536741,4.6996805,4.9406125,1.8722148
6.66,0.0031948882,0.065399361,0.12760383,0,-0.0054191533,0.94249201,1.9838339,3.0251757,0,-0.096978637,4.2076677,4.4585623,4.7094569,4.9365255,1.8678325
6.665,0.0031948882,0.059161342,0.1151278,0,-0.0059330703,0.94249201,1.9713578,3.0002236,0,-0.066290313,4.2076677,4.4648003,4.7219329,4.9314941,1.8799449
