t_ramp_start_s,model_1d_column_height_m,openfoam_3d_water_equivalent_height_m,openfoam_3d_contiguous_mixture_column_m,openfoam_3d_mixture_front_m,openfoam_3d_top_mean_alpha_water
9.84,0,0.031513987,0.087673389,0.087673389,-1.9539824e-50
9.85,0,0.033133405,0.1,0.1,-3.042206e-50
9.86,0,0.029575548,0.1,0.1,-4.7352085e-50
9.87,0,0.026464799,0.1,0.1,-7.2058768e-50
9.88,0,0.026263313,0.1,0.1,-1.0196354e-49
9.89,0,0.030292016,0.1,0.1,-1.3334735e-49
9.9,0,0.031853531,0.1,0.1,-1.7182388e-49
9.91,0,0.027755747,0.1,0.1,-2.2403716e-49
9.92,0,0.025752718,0.1,0.1,-3.0070151e-49
9.93,0,0.030515261,0.1,0.1,-4.087597e-49
9.94,0,0.032102793,0.11234767,0.11234767,-5.7251463e-49
9.95,0,0.030025882,0.12,0.12,-8.2380593e-49
9.96,0,0.030701309,0.12,0.12,-1.2284539e-48
9.97,0,0.034091028,0.12,0.12,-1.9167967e-48
9.98,0,0.033873915,0.12,0.12,-3.0878672e-48
9.99,0,0.032596832,0.12,0.12,-4.8207158e-48
10,0,0.032037151,0.12,0.12,-7.0773314e-48
10.01,0,0.031767003,0.12,0.12,-1.0167114e-47
10.02,0,0.033755665,0.06,0.12,-1.4457866e-47
10.03,0,0.030809848,0.06,0.12,-2.0166188e-47
10.04,0,0.028626377,0.06,0.12,-2.786308e-47
10.05,0,0.028332698,0.06,0.12,-3.8550449e-47
10.06,0,0.02965787,0.12,0.12,-5.3694639e-47
10.07,0,0.034271969,0.08,0.12,-7.5389752e-47
10.08,0,0.036430559,0.12,0.12,-1.0543769e-46
10.09,0,0.037902212,0.12,0.12465517,-1.4451499e-46
10.1,0,0.037604203,0.12,0.16,-1.9655033e-46
10.11,0,0.038140086,0.15118943,0.16,-2.6500609e-46
10.12,0,0.040396223,0.12,0.16,-3.4060042e-46
10.13,0,0.040662213,0.12,0.16,-4.0535208e-46
10.14,0,0.038166536,0.12,0.16,-4.4554217e-46
10.15,0,0.034359025,0.11926267,0.16,-4.6089717e-46
10.16,0,0.035033225,0.12,0.16,-4.5404377e-46
10.17,0,0.034923746,0.12,0.16,-4.4209795e-46
10.18,0,0.036030171,0.046440678,0.16,-4.3022328e-46
10.19,0,0.035440018,0.04,0.16,-4.2864191e-46
10.2,0,0.031499543,0.04,0.12,-4.4670589e-46
10.21,0,0.029253178,0.04,0.12,-4.7208437e-46
10.22,0,0.025749177,0.04,0.12,-5.0281202e-46
10.23,0,0.024969513,0.04,0.12,-5.4303396e-46
10.24,0,0.026609736,0.04,0.12,-5.9829763e-46
10.25,0,0.027562055,0.12,0.12,-6.7159106e-46
10.26,0,0.026628293,0.12,0.12,-7.5156375e-46
10.27,0,0.028210724,0.02,0.12,-8.3458129e-46
10.28,0,0.031215287,0.064270833,0.12,-9.1902577e-46
10.29,0,0.035730727,0.08,0.12,-9.9546516e-46
10.3,0,0.03317129,0.08,0.12,-1.0439941e-45
10.31,0,0.033490869,0.08,0.12,-1.0427053e-45
10.32,0,0.035371827,0.12,0.12,-9.775296e-46
10.33,0,0.033983068,0.12,0.12,-8.5099955e-46
10.34,0,0.030454792,0.12,0.12,-6.6899859e-46
10.35,0,0.032609775,0.12,0.12,-4.8181455e-46
10.36,0,0.032920086,0.12,0.12,-3.2938882e-46
10.37,0,0.033196384,0.1,0.1,-2.2530343e-46
10.38,0,0.03211875,0.1,0.1,-1.6281905e-46
10.39,0,0.027913966,0.02,0.1,-1.3049932e-46
10.4,0,0.02758019,0.062157676,0.1,-1.1662458e-46
10.41,0,0.029215122,0.1,0.1,-1.1273669e-46
10.42,0,0.028836421,0.1,0.1,-1.087919e-46
10.43,0,0.0281174,0.099393939,0.099393939,-9.8525777e-47
10.44,0,0.027892147,0.08160804,0.08160804,-8.7751237e-47
10.45,0,0.027243623,0.1,0.1,-7.9969261e-47
10.46,0,0.026603307,0.1,0.1,-6.9685498e-47
10.47,0,0.026885948,0.1,0.1,-5.7140644e-47
10.48,0,0.026868811,0.086239316,0.086239316,-4.6976051e-47
10.49,0,0.028239606,0.08,0.08,-3.9921562e-47
10.5,0,0.028935335,0.08,0.08,-3.5403096e-47
10.51,0,0.028341323,0.08,0.08,-3.1768615e-47
10.52,0,0.029262009,0.08,0.08,-3.0389427e-47
10.53,0,0.029999198,0.08,0.08,-3.4794401e-47
10.54,0,0.02899825,0.08,0.08,-4.7670282e-47
10.55,0,0.028138911,0.08,0.08,-7.4848126e-47
10.56,0,0.028456123,0.08,0.08,-1.2176356e-46
10.57,0,0.03056828,0.08,0.08,-1.8834444e-46
10.58,0,0.02999216,0.08,0.08,-2.5515981e-46
10.59,0,0.027646562,0.08,0.08,-3.0611886e-46
10.6,0,0.02821934,0.08,0.08,-3.3582138e-46
10.61,0,0.028675209,0.08,0.08,-3.4470694e-46
10.62,0,0.031795866,0.08,0.08,-3.590487e-46
10.63,0,0.03415341,0.08,0.08,-3.9142715e-46
10.64,0,0.035021975,0.08,0.08,-4.4145934e-46
10.65,0,0.034958801,0.08,0.08,-5.1471563e-46
10.66,0,0.036084191,0.1,0.1,-6.1453122e-46
10.67,0,0.036834567,0.1,0.1,-7.2271466e-46
10.68,0,0.037222512,0.1,0.1,-8.2018763e-46
10.69,0,0.038186246,0.1,0.1,-9.2086752e-46
10.7,0,0.038046577,0.1,0.1,-1.0124368e-45
10.71,0,0.039881639,0.1,0.1,-1.1125338e-45
10.72,0,0.042119848,0.1,0.1,-1.2434734e-45
10.73,0,0.04360506,0.1,0.1,-1.4138601e-45
10.74,0,0.042672434,0.1,0.1,-1.6418043e-45
10.75,0,0.0399215,0.1,0.1,-1.9722145e-45
10.76,0,0.037010869,0.1,0.1,-2.4158223e-45
10.77,0,0.03859029,0.1,0.1,-2.956418e-45
10.78,0,0.03862109,0.1,0.1,-3.6235516e-45
10.79,0,0.041663638,0.1,0.1,-4.4278142e-45
10.8,0,0.044857288,0.1,0.1,-5.34242e-45
10.81,0,0.045821884,0.1,0.1,-6.3763976e-45
10.82,0,0.043477173,0.1,0.1,-7.5105377e-45
10.83,0,0.04577657,0.1,0.1,-8.7630051e-45
10.84,0,0.049850255,0.1,0.1,-1.0148687e-44
10.85,0,0.048361283,0.1,0.1,-1.1589226e-44
10.86,0,0.046062458,0.1,0.1,-1.2782174e-44
10.87,0,0.046345292,0.1,0.1,-1.3743468e-44
10.88,0,0.047894184,0.1,0.1,-1.4540176e-44
10.89,0,0.049548952,0.12,0.12,-1.530859e-44
10.9,0,0.048490319,0.12,0.12,-1.6121543e-44
10.91,0,0.046294841,0.12,0.12,-1.6881549e-44
10.92,0,0.048299366,0.12,0.12,-1.7501502e-44
10.93,0,0.048208382,0.12,0.12,-1.8042422e-44
10.94,0,0.046693107,0.12,0.12,-1.8646084e-44
10.95,0,0.045739586,0.12,0.12,-1.938457e-44
10.96,0,0.048399783,0.12,0.12,-2.0264922e-44
10.97,0,0.047639371,0.12,0.12,-2.1297869e-44
10.98,0,0.049866576,0.12,0.12,-2.2541403e-44
10.99,0,0.049868451,0.12,0.12,-2.4090759e-44
11,0,0.047829606,0.10779817,0.10779817,-2.5763303e-44
11.01,0,0.04887133,0.1,0.1,-2.7190675e-44
11.02,0,0.053839097,0.1,0.1,-2.8105793e-44
11.03,0,0.054748244,0.1,0.1,-2.8111656e-44
11.04,0,0.047525353,0.1,0.1,-2.6853697e-44
11.05,0,0.05009075,0.10891566,0.10891566,-2.4697974e-44
11.06,0,0.045588418,0.12,0.12,-2.1727596e-44
11.07,0,0.043214411,0.12,0.12,-1.8349097e-44
11.08,0,0.044583153,0.12,0.12,-1.5086942e-44
11.09,0,0.045054133,0.12,0.12,-1.2214609e-44
11.1,0,0.044408022,0.12,0.12,-9.6156632e-45
11.11,0,0.042206065,0.12,0.12,-7.3594465e-45
11.12,0,0.03730893,0.11208556,0.11208556,-5.5561635e-45
11.13,0,0.034233971,0.1,0.1,-4.1505916e-45
11.14,0,0.032576324,0.1,0.1,-3.0604523e-45
11.15,0,0.033720762,0.08,0.08,-2.2703248e-45
11.16,0,0.037089214,0.08,0.08,-1.7249782e-45
11.17,0,0.037808465,0.08,0.08,-1.3351026e-45
11.18,0,0.037310676,0.08,0.08,-1.0572138e-45
11.19,0,0.035600827,0.08,0.08,-8.6980397e-46
11.2,0,0.033404142,0.08,0.08,-7.6871459e-46
11.21,0,0.033333551,0.08,0.08,-7.3510378e-46
11.22,0,0.037478855,0.08,0.08,-7.7629456e-46
11.23,0,0.03729311,0.08,0.08,-8.7151895e-46
11.24,0,0.037672774,0.08,0.08,-8.7209588e-46
11.25,0,0.037840033,0.08,0.08,-8.7273053e-46
11.26,0,0.039020248,0.08,0.08,-9.5576428e-46
11.27,0,0.039779941,0.08,0.08,-1.1541735e-45
11.28,0,0.039995003,0.08,0.08,-1.4642766e-45
11.29,0,0.039632618,0.08,0.08,-1.9069444e-45
11.3,0,0.036182471,0.08,0.08,-2.5603229e-45
11.31,0,0.034106799,0.08,0.08,-3.5074851e-45
11.32,0,0.030645213,0.08,0.08,-4.6509328e-45
11.33,0,0.034053085,0.08,0.08,-5.7488048e-45
11.34,0,0.039446091,0.08,0.08,-6.7592654e-45
11.35,0,0.041930563,0.1,0.1,-7.6028756e-45
11.36,0,0.045413375,0.1,0.1,-8.3917967e-45
11.37,0,0.045211697,0.1,0.1,-9.1729024e-45
11.38,0,0.043132242,0.1,0.1,-9.8809515e-45
11.39,0,0.041845109,0.08,0.08,-1.0501251e-44
11.4,0,0.041909762,0.08,0.08,-1.1291339e-44
11.41,0,0.043341423,0.08,0.08,-1.2531607e-44
11.42,0,0.045918308,0.092851406,0.092851406,-1.456428e-44
11.43,0,0.047411232,0.1,0.1,-1.7334646e-44
11.44,0,0.045069067,0.1,0.1,-2.062501e-44
11.45,0,0.046187272,0.1,0.1,-2.4159041e-44
11.46,0,0.044071442,0.1,0.1,-2.7936783e-44
11.47,0,0.045580379,0.1,0.1,-3.1844502e-44
11.48,0,0.04905805,0.1,0.1,-3.5678156e-44
11.49,0,0.05102449,0.1,0.1,-3.9177091e-44
11.5,0,0.053127951,0.1,0.1,-4.223498e-44
11.51,0,0.053454607,0.1,0.1,-4.5136785e-44
11.52,0,0.052253058,0.1,0.1,-4.8031556e-44
11.53,0,0.04985282,0.1,0.1,-5.077577e-44
11.54,0,0.048500669,0.1,0.1,-5.3575305e-44
11.55,0,0.050511769,0.1,0.1,-5.6387724e-44
11.56,0,0.051572165,0.1,0.1,-5.8910296e-44
11.57,0,0.051316233,0.12,0.12,-6.0352792e-44
11.58,0,0.05499677,0.12,0.12,-5.9439125e-44
11.59,0,0.057489696,0.12,0.12,-5.3946933e-44
11.6,0,0.060741328,0.12,0.12,-4.1284506e-44
11.61,0,0.066509134,0.12,0.12,-2.3792553e-44
11.62,0,0.060355114,0.14,0.14,-8.0524616e-45
11.63,0,0.053468158,0,0.14,3.1628329e-45
11.64,0,0.052448628,0.12742187,0.14,7.6399782e-44
11.65,0,0.050027631,0.14,0.14,6.4410669e-43
11.66,0,0.051201138,0.14,0.14,9.3237854e-41
11.67,0,0.055023053,0.16,0.16,1.8116624e-39
11.68,0,0.054359694,0,0.16,1.2232884e-38
11.69,0,0.055908419,0.02,0.16,4.5408659e-38
11.7,0,0.061662372,0.043438914,0.16,1.1594392e-37
11.71,0,0.07138588,0.16,0.16,2.534797e-37
11.72,0,0.074413588,0.16,0.16,5.2155117e-37
11.73,0,0.068928199,0.16,0.16,1.0388212e-36
11.74,0,0.063836546,0.16,0.16,1.9289715e-36
11.75,0,0.061798589,0.16,0.16,3.2529246e-36
11.76,0,0.068659111,0.16,0.16,4.9563118e-36
11.77,0,0.071738971,0.18,0.18,7.0127738e-36
11.78,0,0.068928996,0.18,0.18,9.3414543e-36
11.79,0,0.063317117,0.18,0.18,1.1968918e-35
11.8,0,0.062950445,0.18,0.18,1.4811553e-35
11.81,0,0.065326728,0.18,0.18,1.7657605e-35
11.82,0,0.067293334,0.18,0.18,2.0397238e-35
11.83,0,0.067872813,0.18,0.18,2.2912471e-35
11.84,0,0.068958241,0.18,0.18,2.509683e-35
11.85,0,0.07312412,0.18,0.18,2.66503e-35
11.86,0,0.072833534,0.18,0.18,2.7424871e-35
11.87,0,0.07022292,0.18,0.18,2.7583423e-35
11.88,0,0.067945226,0.12337449,0.17292181,2.6662125e-35
11.89,0,0.067916448,0.16,0.16,2.4971098e-35
11.9,0,0.067201764,0.16,0.16,2.2462914e-35
11.91,0,0.058296909,0.16,0.16,1.8501563e-35
11.92,0,0.054708578,0.16,0.16,1.2927141e-35
11.93,0,0.054526553,0.16,0.16,7.375637e-36
11.94,0,0.054316957,0.16,0.16,3.2242268e-36
11.95,0,0.058434233,0.14,0.14,8.1083764e-37
11.96,0,0.058187678,0.14,0.14,2.2408943e-37
11.97,0,0.054812246,0.14,0.14,1.2857316e-37
11.98,0,0.04968579,0.14,0.14,9.2871581e-38
11.99,0,0.049094011,0.12,0.12,6.1619385e-38
12,0,0.045824193,0.12,0.12,3.7593209e-38
12.01,0,0.044491451,0.12,0.12,2.2323606e-38
12.02,0,0.042994552,0.12,0.12,1.3735025e-38
12.03,0,0.042255821,0.12,0.12,8.816505e-39
12.04,0,0.03758253,0.12,0.12,5.7347782e-39
12.05,0,0.036215405,0.12,0.12,3.7859114e-39
12.06,0,0.035468563,0.12,0.12,2.5064972e-39
12.07,0,0.037410678,0.12,0.12,1.6649149e-39
12.08,0,0.040715451,0.12,0.12,1.1616712e-39
12.09,0,0.042744754,0.12,0.12,8.8564278e-40
12.1,0,0.041113729,0.12,0.12,7.1906093e-40
12.11,0,0.038133251,0.1,0.1,6.0141633e-40
12.12,0,0.035857766,0.1,0.1,5.2217969e-40
12.13,0,0.039562972,0.1,0.1,4.7359599e-40
12.14,0,0.043744598,0.12,0.12,4.5990769e-40
12.15,0,0.044535701,0.12,0.12,4.7872116e-40
12.16,0,0.046295856,0.12,0.12,5.1544126e-40
12.17,0,0.047707668,0.12,0.12,5.9598909e-40
12.18,0,0.048997292,0.12,0.12,7.2083195e-40
12.19,0,0.049793675,0.12,0.12,8.9886431e-40
12.2,0,0.049621181,0.12,0.12,1.1206604e-39
12.21,0,0.04726323,0.12,0.12,1.4476706e-39
12.22,0,0.047331409,0.1,0.1,2.0094027e-39
12.23,0,0.048453109,0.1,0.1,3.2529257e-39
12.24,0,0.047766609,0.1,0.1,6.1718404e-39
12.25,0,0.047722445,0.1,0.1,1.2531613e-38
12.26,0,0.050262695,0.1,0.1,2.4099578e-38
12.27,0,0.049539536,0.1,0.1,4.1460509e-38
12.28,0,0.053957992,0.12,0.12,6.1740124e-38
12.29,0,0.055939188,0.12,0.12,8.4335528e-38
12.3,0,0.055798331,0.12,0.12,1.0768103e-37
12.31,0,0.05621184,0.12,0.12,1.3210592e-37
12.32,0,0.058149566,0.12,0.12,1.6391434e-37
12.33,0,0.061618816,0.12,0.12,2.1296472e-37
12.34,0,0.06350068,0.12,0.12,3.193266e-37
12.35,0,0.060478539,0.12,0.12,9.7786591e-37
12.36,0,0.057057323,0.12,0.12,8.0643738e-36
12.37,0,0.059599414,0.12,0.12,5.4210665e-35
12.38,0,0.064599996,0.14,0.14,2.3704667e-34
12.39,0,0.066242002,0.14,0.14,6.2795649e-34
12.4,0,0.071410823,0.14,0.14,1.0939384e-33
12.41,0,0.071175074,0.14,0.14,1.6712129e-33
12.42,0,0.07392106,0.14,0.14,2.4807355e-33
12.43,0,0.07211722,0.14,0.14,3.8102818e-33
12.44,0,0.071993977,0.14,0.14,7.3679216e-33
12.45,0,0.06741626,0.16,0.16,1.9329e-32
12.46,0,0.067615231,0.16,0.16,5.6506412e-32
12.47,0,0.072362554,0.16,0.16,1.5205576e-31
12.48,0,0.071500058,0.16,0.16,3.3794513e-31
12.49,0,0.074626357,0.16,0.16,6.3039057e-31
12.5,0,0.069770693,0.16,0.16,1.0959483e-30
12.51,0,0.069076475,0.16,0.16,2.1169016e-30
12.52,0,0.073683349,0.16,0.16,5.6321257e-30
12.53,0,0.077655657,0.16,0.16,1.6508558e-29
12.54,0,0.081047801,0.16,0.16,4.1428443e-29
12.55,0,0.084556299,0.16,0.16,8.2924736e-29
12.56,0,0.084003987,0.18,0.18,1.4210351e-28
12.57,0,0.081466073,0.18,0.18,2.2504223e-28
12.58,0,0.081330869,0.18,0.18,3.4337145e-28
12.59,0,0.079973775,0.18,0.18,5.2664666e-28
12.6,0,0.072635739,0.18,0.18,8.2487451e-28
12.61,0,0.071393755,0.18,0.18,1.3094707e-27
12.62,0,0.073415866,0.18,0.18,2.1684533e-27
12.63,0,0.079505499,0.18,0.18,4.686209e-27
12.64,0,0.076504598,0.2,0.2,1.3866058e-26
12.65,0,0.073936909,0.2,0.2,4.6939284e-26
12.66,0,0.075419085,0.14,0.2,1.3864397e-25
12.67,0,0.081362918,0.14,0.2,3.1737888e-25
12.68,0,0.084560189,0.2,0.2,5.6360826e-25
12.69,0,0.080901887,0.2,0.2,8.5354482e-25
12.7,0,0.076272822,0.2,0.2,1.2137895e-24
12.71,0,0.074329779,0.2,0.2,1.7467776e-24
12.72,0,0.078860266,0.2,0.2,2.6099994e-24
12.73,0,0.081127482,0.2,0.2,4.0215629e-24
12.74,0,0.081487918,0.2,0.2,6.118893e-24
12.75,0,0.077990459,0.08,0.2,8.8018606e-24
12.76,0,0.076243779,0.11945946,0.2,1.1585936e-23
12.77,0,0.076673728,0.2,0.2,1.3842166e-23
12.78,0,0.075432459,0.2,0.2,1.4620823e-23
12.79,0,0.070565334,0.2,0.2,1.4124767e-23
12.8,0,0.064571787,0,0.2,1.3471079e-23
12.81,0,0.057962967,0,0.18,1.2952269e-23
12.82,0,0.056409774,0,0.18,1.2314632e-23
12.83,0,0.058149978,0.138,0.18,1.1476844e-23
12.84,0,0.066006549,0.1,0.18,1.0245936e-23
12.85,0,0.066412326,0.086603774,0.18,8.6917701e-24
12.86,0,0.066775553,0.18,0.18,6.8838133e-24
12.87,0,0.070637239,0.18,0.18,5.1695516e-24
12.88,0,0.073332236,0.18,0.18,3.6811058e-24
12.89,0,0.074775553,0.18,0.18,2.5919503e-24
12.9,0,0.073622826,0,0.18,1.7912574e-24
12.91,0,0.071368809,0.18,0.18,1.227952e-24
12.92,0,0.067325583,0.18,0.18,8.458241e-25
12.93,0,0.06494686,0.18,0.18,5.7102236e-25
12.94,0,0.070046775,0.18,0.18,3.6025165e-25
12.95,0,0.069119728,0.18,0.18,2.1275606e-25
12.96,0,0.06052105,0.18,0.18,1.1759317e-25
12.97,0,0.058154617,0.14,0.18,6.2648734e-26
12.98,0,0.059708817,0.14,0.15548387,2.8784217e-26
12.99,0,0.056369663,0.16,0.16,1.4125943e-26
13,0,0.05285007,0.16,0.16,7.00119e-27
13.01,0,0.050064778,0.16,0.16,3.5646613e-27
13.02,0,0.04861358,0.16,0.16,1.9317253e-27
13.03,0,0.050351415,0.16,0.16,1.1460929e-27
13.04,0,0.054750571,0.14,0.14,7.5557261e-28
13.05,0,0.055124678,0.14,0.14,5.7188016e-28
13.06,0,0.054557757,0.14,0.14,4.9168071e-28
13.07,0,0.052130337,0.14,0.14,4.6023341e-28
13.08,0,0.050795947,0.14,0.14,4.5105552e-28
13.09,0,0.053207908,0.14,0.14,4.351578e-28
13.1,0,0.053385185,0.14,0.14,4.3327435e-28
13.11,0,0.050128063,0.14,0.14,4.8720201e-28
13.12,0,0.051801886,0.14,0.14,6.1428719e-28
13.13,0,0.054270376,0.14,0.14,7.5057095e-28
13.14,0,0.053327447,0.14,0.14,8.8457249e-28
13.15,0,0.050945271,0.14,0.14,1.2727316e-27
13.16,0,0.046352656,0.14,0.14,4.544602e-27
13.17,0,0.044894272,0.14,0.14,3.5655444e-26
13.18,0,0.052452798,0.14,0.14,1.6226091e-25
13.19,0,0.05145497,0.14,0.14,3.8791603e-25
13.2,0,0.054952205,0.14,0.14,7.7194957e-25
13.21,0,0.061458107,0.14,0.14,1.6873597e-24
13.22,0,0.062524116,0.14910798,0.14910798,5.6348315e-24
13.23,0,0.063087233,0.16,0.16,2.3567091e-23
13.24,0,0.058826678,0.16,0.16,8.0878504e-23
13.25,0,0.062159338,0.16,0.16,2.0698883e-22
13.26,0,0.066412659,0.18,0.18,4.0199673e-22
13.27,0,0.067709622,0.18,0.18,6.4778899e-22
13.28,0,0.068873454,0.18,0.18,9.0705489e-22
13.29,0,0.072362563,0.18,0.18,1.1786826e-21
13.3,0,0.072620367,0.18,0.18,1.5192603e-21
13.31,0,0.068758059,0.18,0.18,2.0491404e-21
13.32,0,0.063537639,0.18,0.18,3.1374105e-21
13.33,0,0.068376503,0.18,0.18,5.6041564e-21
13.34,0,0.078463113,0.18,0.18,1.0685794e-20
13.35,0,0.075565487,0.18,0.18,1.9983574e-20
13.36,0,0.080699928,0.18,0.18,3.5097903e-20
13.37,0,0.077609526,0.18,0.18,5.7663856e-20
13.38,0,0.076546603,0.18,0.18,8.8340104e-20
13.39,0,0.072901429,0.2,0.2,1.3238257e-19
13.4,0,0.069456026,0.2,0.2,2.0311086e-19
13.41,0,0.068630365,0.2,0.2,3.2479394e-19
13.42,0,0.07211872,0.2,0.2,5.1328298e-19
13.43,0,0.0757292,0.15,0.2,7.9491613e-19
13.44,0,0.071479087,0.2,0.2,1.2190261e-18
13.45,0,0.067272765,0.02,0.2,1.782047e-18
13.46,0,0.071992253,0.17432558,0.2,2.4652261e-18
13.47,0,0.066481835,0.1,0.2,3.2496151e-18
13.48,0,0.065384958,0.1,0.20096491,4.1776831e-18
13.49,0,0.063328327,0.1,0.22,5.3801399e-18
13.5,0,0.061427789,0.08,0.22,7.1027442e-18
13.51,0,0.061511112,0.1,0.22,9.6115288e-18
13.52,0,0.063989907,0.1,0.22,1.2589808e-17
13.53,0,0.063808096,0.1,0.21725322,1.5829005e-17
13.54,0,0.066250118,0.1,0.22,2.0168514e-17
13.55,0,0.066384475,0.02,0.22,2.5537159e-17
13.56,0,0.069324809,0.22,0.22,3.2032578e-17
13.57,0,0.068515285,0.21854077,0.21854077,3.9284973e-17
13.58,0,0.067040791,0.2,0.2,4.6659741e-17
13.59,0,0.065609171,0.17592593,0.2,5.39022e-17
13.6,0,0.063223014,0,0.2,6.0960611e-17
13.61,0,0.063877394,0.16725664,0.2,6.7416316e-17
13.62,0,0.063139026,0.2,0.2,7.3142504e-17
13.63,0,0.061593013,0.2,0.2,7.8428824e-17
13.64,0,0.060796326,0.2,0.2,8.1661637e-17
13.65,0,0.059740773,0.2,0.2,8.1981887e-17
13.66,0,0.061752706,0.2,0.2,7.8099101e-17
13.67,0,0.062351974,0.2,0.2,7.0776089e-17
13.68,0,0.065764247,0.2,0.2,6.1819135e-17
13.69,0,0.068921079,0.2,0.2,5.3272156e-17
13.7,0,0.067634231,0.2,0.2,4.5523808e-17
13.71,0,0.066511614,0.19927835,0.19927835,3.8745205e-17
13.72,0,0.067037973,0.18,0.18,3.3400124e-17
13.73,0,0.067549327,0.10904348,0.18,2.8333322e-17
13.74,0,0.063100183,0.06,0.2,2.3541641e-17
13.75,0,0.060778971,0.2,0.2,1.9175235e-17
13.76,0,0.060660891,0.2,0.2,1.5357796e-17
13.77,0,0.056593903,0.04,0.2,1.1411351e-17
13.78,0,0.051250361,0.04,0.18,8.47767e-18
13.79,0,0.050609477,0.18,0.18,6.4849034e-18
13.8,0,0.055026984,0.18,0.18,4.816095e-18
13.81,0,0.055115821,0.18,0.18,3.7214998e-18
13.82,0,0.054763495,0.14,0.18,2.7328064e-18
13.83,0,0.050665767,0.14,0.18,1.9670518e-18
13.84,0,0.049700358,0.15052632,0.18,1.4443826e-18
13.85,0,0.051681261,0.18,0.18,1.1557119e-18
13.86,0,0.050031303,0.18,0.18,9.332308e-19
13.87,0,0.053076825,0.18,0.18,7.5092081e-19
13.88,0,0.054322679,0.18,0.18,6.0109791e-19
13.89,0,0.054768315,0.16,0.16,4.9572959e-19
13.9,0,0.054447625,0.16,0.16,4.215867e-19
13.91,0,0.051640767,0.16,0.16,3.5709945e-19
13.92,0,0.052324186,0.18,0.18,3.1192398e-19
13.93,0,0.051410401,0.18,0.18,2.8443912e-19
13.94,0,0.051928262,0.16735849,0.18,2.7321277e-19
13.95,0,0.054380072,0.14,0.18,2.878942e-19
13.96,0,0.057134632,0.14,0.18,3.3266932e-19
13.97,0,0.057849179,0.1,0.18,3.7923117e-19
13.98,0,0.058043008,0.081909091,0.18,4.424121e-19
13.99,0,0.059120105,0.14,0.18,5.6863135e-19
14,0,0.057585149,0.18,0.18,8.8549414e-19
14.01,0,0.054291976,0.18,0.18,1.6390938e-18
14.02,0,0.053696112,0.18,0.18,2.8756488e-18
14.03,0,0.056798613,0.18,0.18,4.4214798e-18
14.04,0,0.060844979,0.16,0.16,6.0048166e-18
14.05,0,0.060118821,0.16,0.16,7.2762166e-18
14.06,0,0.055593314,0.16,0.16,8.3782115e-18
14.07,0,0.054834375,0.16,0.16,9.3499992e-18
14.08,0,0.056261649,0.16,0.16,1.0099696e-17
14.09,0,0.058116414,0.16,0.16,1.1129975e-17
14.1,0,0.058182729,0.16,0.16,1.2653717e-17
14.11,0,0.05894654,0.16,0.16,1.4777878e-17
14.12,0,0.060088032,0.16,0.16,1.7961812e-17
14.13,0,0.057881845,0.16,0.16,2.2134413e-17
14.14,0,0.057199873,0.16,0.16,2.7077208e-17
14.15,0,0.057452266,0.16,0.16,3.2782045e-17
14.16,0,0.053724856,0.16,0.16,3.9306856e-17
14.17,0,0.050897159,0.16,0.16,4.6665687e-17
14.18,0,0.049577243,0,0.16,5.5729998e-17
14.19,0,0.049320425,0,0.16,6.4663192e-17
14.2,0,0.050890675,0.14975369,0.16,7.2832269e-17
14.21,0,0.053004691,0.16,0.16,8.2783345e-17
14.22,0,0.054556922,0.16,0.16,9.6932395e-17
14.23,0,0.053153901,0.16,0.16,1.1805323e-16
14.24,0,0.050933465,0.093744493,0.16,1.4837812e-16
14.25,0,0.049963661,0.10245614,0.16,1.8656294e-16
14.26,0,0.050574216,0.16,0.16,2.2506771e-16
14.27,0,0.053706719,0.16,0.16,2.6525204e-16
14.28,0,0.055439463,0.16,0.16,3.1429886e-16
14.29,0,0.052247363,0.16,0.16,3.7902745e-16
14.3,0,0.049779466,0.16,0.16,4.5106294e-16
14.31,0,0.050163543,0.16,0.16,5.2530357e-16
14.32,0,0.050814156,0.04,0.16,5.8798837e-16
14.33,0,0.052756248,0.16,0.16,6.1603164e-16
14.34,0,0.054504975,0.16,0.16,5.8766091e-16
14.35,0,0.051509361,0.16,0.16,5.0277994e-16
14.36,0,0.046475113,0.16,0.16,3.9055112e-16
14.37,0,0.041822359,0.16,0.16,2.7661038e-16
14.38,0,0.039686126,0.16,0.16,1.8930664e-16
14.39,0,0.042132136,0.16,0.16,1.3184837e-16
14.4,,,,,
