t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
7.395,0.057811502,0.080175719,0.10253994,0,0.0064709869,1.1661342,1.6916933,2.2172524,0,0.73201801,4.7990256,5.2587859,5.7185463,5.2268013,2.8458652
7.4,0.07028754,0.092651757,0.11501597,0,0.0066563923,1.1661342,1.6916933,2.2172524,0,0.73289307,4.8115016,5.2587859,5.7060703,5.2276852,2.8393828
7.405,0.07028754,0.098889776,0.12749201,0,0.0066182426,0.9415655,1.4671246,1.9926837,0,0.73004676,4.7990256,5.1714537,5.5438818,5.228699,2.8462703
7.41,0.067699681,0.10253994,0.13738019,0,0.0063795931,0.76357827,1.2891374,1.8146965,0,0.69616191,4.7839617,5.0996486,5.4153355,5.2297219,2.8252861
7.415,0.055223642,0.096301917,0.13738019,0,0.0055823547,0.76357827,1.2891374,1.8146965,0,0.65361112,4.7590096,5.0871725,5.4153355,5.2312175,2.8038412
7.42,0.037571885,0.084888179,0.13220447,0,0.004599602,0.76875399,1.2865495,1.804345,0,0.58073244,4.6926518,5.0514058,5.4101597,5.2327159,2.7667654
7.425,0.012619808,0.066174121,0.11972843,0,0.0044997091,0.78123003,1.2803115,1.779393,0,0.55732593,4.5678914,4.9827875,5.3976837,5.2351552,2.7496181
7.43,0.0031948882,0.06298722,0.12277955,0,0.0040204498,0.94121406,1.3517093,1.7622045,0,0.48829794,4.5130032,4.9491054,5.3852077,5.2376097,2.7015478
7.435,0.0031948882,0.06922524,0.13525559,0,0.004718408,1.1907348,1.4702316,1.7497284,0,0.51378268,4.5005272,4.9366294,5.3727316,5.2402355,2.7185111
7.44,0.0031948882,0.07028754,0.13738019,0,0.0052677846,1.2228754,1.4852396,1.7476038,0,0.54921474,4.4984026,4.9345048,5.370607,5.2428657,2.7464948
7.445,0.003658147,0.07028754,0.13691693,0,0.0055330581,1.1932588,1.4657987,1.7383387,0,0.54388399,4.497476,4.9303355,5.3631949,5.2458109,2.7397359
7.45,0.016134185,0.07028754,0.12444089,0,0.005747561,0.71916933,1.1039936,1.4888179,0,0.53956752,4.472524,4.8180511,5.1635783,5.2487676,2.7620346
7.455,0.031661342,0.074864217,0.11806709,0,0.0054899926,0.35797125,0.82761981,1.2972684,0,0.49228945,4.450623,4.7317013,5.0127796,5.2524004,2.7412961
7.46,0.056613419,0.093578275,0.13054313,0,0.0061255262,0.34549521,0.81514377,1.2847923,0,0.5554004,4.438147,4.7254633,5.0127796,5.2560648,2.7784071
7.465,0.07028754,0.10383387,0.13738019,0,0.005438157,0.34429712,0.8111262,1.2779553,0,0.51141191,4.4369489,4.7248642,5.0127796,5.2597733,2.7611384
7.47,0.07028754,0.10383387,0.13738019,0,0.005547467,0.35677316,0.81736422,1.2779553,0,0.52034276,4.4494249,4.7311022,5.0127796,5.2634843,2.785313
7.475,0.07028754,0.10383387,0.13738019,0,0.0053309316,0.37747604,1.1855831,1.9936901,0,0.50728457,4.461901,4.9635783,5.4652556,5.2667481,2.78402
7.48,0.07028754,0.10383387,0.13738019,0,0.005823884,0.40242812,1.7407668,3.0791054,0,0.52857687,4.474377,5.3129073,6.1514377,5.2699813,2.8079157
7.485,0.059472843,0.098426518,0.13738019,0,0.0053380044,0.44900958,1.8363259,3.2236422,0,0.49935381,4.4976677,5.3702396,6.2428115,5.2733492,2.7862824
7.49,0.047923323,0.09172524,0.13552716,0,0.0048524174,0.49984026,1.861278,3.2227157,0,0.46581797,4.5235463,5.3892013,6.2548562,5.2767176,2.770501
7.495,0.047923323,0.079249201,0.11057508,0,0.0050189213,0.56222045,1.88623,3.2102396,0,0.47078556,4.5609744,5.4890096,6.4170447,5.2802262,2.766997
7.5,0.047923323,0.07028754,0.092651757,0,0.0059391443,0.73354633,1.900639,3.0677316,0,0.51807919,4.7214058,5.6292332,6.5370607,5.2837367,2.8189346
7.505,0.047923323,0.07028754,0.092651757,0,0.005804451,1.1826837,1.8881629,2.5936422,0,0.51776431,5.1954952,5.872516,6.5495367,5.2870233,2.8242246
7.51,0.047923323,0.07028754,0.092651757,0,0.0059101342,1.4121406,1.878738,2.3453355,0,0.48337527,5.4438019,5.9998562,6.5559105,5.2903047,2.8210992
7.515,0.047923323,0.07028754,0.092651757,0,0.0055664167,1.4121406,1.8725,2.3328594,0,0.4504049,5.456278,6.0060942,6.5559105,5.2931031,2.7807928
7.52,0.047923323,0.07028754,0.092651757,0,0.0049270964,1.6554633,2.1530351,2.650607,0,0.43529696,5.738147,6.3382109,6.9382748,5.2958852,2.7524571
7.525,0.047923323,0.07028754,0.092651757,0,0.0043300883,2.0047923,2.5585064,3.1122204,0,0.39436126,6.1373802,6.8123003,7.4872204,5.2986718,2.7118346
7.53,0.047923323,0.07028754,0.092651757,0,0.0038598477,1.9819489,2.5748882,3.1678275,0,0.3604746,6.2095527,6.8803834,7.5512141,5.3014587,2.6546008
7.535,0.049313099,0.071677316,0.094041534,0,0.002977464,1.9181789,2.5478514,3.177524,0,0.29328569,6.2455911,6.9032508,7.5609105,5.3046298,2.5841459
7.54,0.061789137,0.084153355,0.10651757,0,0.0026200719,1.8433227,2.5041853,3.1650479,0,0.24490392,6.2705431,6.9094888,7.5484345,5.3078219,2.5483978
7.545,0.058354633,0.088674121,0.11899361,0,0.0027485157,1.6212939,2.6136581,3.6060224,0,0.257824,6.1841214,6.804353,7.4245847,5.3095834,2.5377791
7.55,0.020926518,0.076198083,0.13146965,0,0.0037006311,1.0848243,3.0503195,5.0158147,0,0.31480128,5.8597444,6.461262,7.0627796,5.3112512,2.5735084
7.555,0.0031948882,0.07028754,0.13738019,0,0.0032383824,0.82410543,3.250623,5.6771406,0,0.29465691,5.7060703,6.3020048,6.8979393,5.3129758,2.5272928
7.56,0.0031948882,0.07028754,0.13738019,0,0.0027096778,0.81162939,3.238147,5.6646645,0,0.24839765,5.7060703,6.3082428,6.9104153,5.3147004,2.4929706
7.565,0.0031948882,0.065710863,0.12822684,0,0.0033774042,0.82661342,3.111254,5.3958946,0,0.23805019,5.7060703,6.3007508,6.8954313,5.3172077,2.4970013
7.57,0.0031948882,0.059472843,0.1157508,0,0.0045600807,0.8515655,2.9428275,5.0340895,0,0.25006053,5.7060703,6.2882748,6.8704792,5.3197237,2.5504499
7.575,0.0031948882,0.064976038,0.12675719,0,0.0063862541,0.95870607,2.968131,4.9775559,0,0.37885236,5.3538339,5.9940096,6.6341853,5.3228528,2.6248251
7.58,0.0031948882,0.07028754,0.13738019,0,0.0067936322,1.0543131,3,4.9456869,0,0.42366188,5.0351438,5.7284345,6.4217252,5.3259948,2.6375926
7.585,0.0031948882,0.07028754,0.13738019,0,0.0077483429,1.0543131,3,4.9456869,0,0.48448956,5.0351438,5.7284345,6.4217252,5.3295171,2.6572344
7.59,0.0031948882,0.068067093,0.1329393,0,0.0081975839,1.1608946,2.9777955,4.7946965,0,0.51067124,4.8752716,5.5796645,6.2840575,5.3330513,2.6875411
7.595,0.0031948882,0.061829073,0.12046326,0,0.0088501064,1.4603195,2.9154153,4.3705112,0,0.53432625,4.4261342,5.1617173,5.8973003,5.33689,2.72114
7.6,0.0031948882,0.062619808,0.12204473,0,0.0086302612,1.5910543,2.8846645,4.1782748,0,0.56381764,4.2230032,4.9757188,5.7284345,5.3407413,2.7182957
7.605,0.0031948882,0.068857827,0.13452077,0,0.0077251316,1.5910543,2.8784265,4.1657987,0,0.52510794,4.2105272,4.9694808,5.7284345,5.3442209,2.6788205
7.61,0.0031948882,0.065479233,0.12776358,0,0.0070081807,1.6006709,2.8625719,4.1244728,0,0.51101915,4.2076677,5.0738339,5.94,5.3476813,2.6745548
7.615,0.0031948882,0.059241214,0.11528754,0,0.0066282255,1.613147,2.8438578,4.0745687,0,0.50231814,4.2076677,5.2110703,6.2144728,5.3503038,2.6803575
7.62,0.0031948882,0.065207668,0.12722045,0,0.0068478942,1.625623,2.5871565,3.5486901,0,0.51574172,4.6836422,5.458147,6.2326518,5.3528738,2.6893118
7.625,0.0031948882,0.07028754,0.13738019,0,0.007429351,1.6404153,2.3761182,3.1118211,0,0.55387333,5.0821885,5.6625,6.2428115,5.3548653,2.7204738
7.63,0.0031948882,0.07028754,0.13738019,0,0.0072075633,1.6653674,2.3885942,3.1118211,0,0.5199734,5.0946645,5.668738,6.2428115,5.3568143,2.7225085
7.635,0.0031948882,0.067835463,0.13247604,0,0.0067989603,1.6903195,2.3078914,2.9254633,0,0.48059094,5.0630032,5.5989617,6.1349201,5.3585091,2.6987262
7.64,0.0031948882,0.061597444,0.12,0,0.005661207,1.7152716,2.0833227,2.4513738,0,0.42990624,4.9631949,5.4118211,5.8604473,5.3602018,2.6757384
7.645,0.0031948882,0.062851438,0.12250799,0,0.0048239214,1.7177476,1.9823722,2.2469968,0,0.40365297,4.9158307,5.3370607,5.7582907,5.3614704,2.6893278
7.65,0.0031948882,0.069089457,0.13498403,0,0.0044771971,1.7052716,1.9636581,2.2220447,0,0.40032249,4.9033546,5.3370607,5.7707668,5.3627311,2.6740438
7.655,0.0031948882,0.07028754,0.13738019,0,0.0050417179,1.7028754,1.949984,2.1970927,0,0.44369583,4.9110383,5.3421006,5.7731629,5.3639453,2.6899306
7.66,0.0031948882,0.07028754,0.13738019,0,0.0058760767,1.7030671,1.9370288,2.1709904,0,0.48870368,4.9233227,5.3469968,5.7706709,5.3651582,2.7094847
7.665,0.0031948882,0.07028754,0.13738019,0,0.0058800268,1.7155431,1.8933626,2.0711821,0,0.50069068,4.9233227,5.2659026,5.6084824,5.3661268,2.7083304
7.67,0.0031948882,0.07028754,0.13738019,0,0.0060109037,1.7224601,1.8608147,1.9991693,0,0.50508281,4.9205431,5.2014856,5.4824281,5.3670859,2.739645
7.675,0.0031948882,0.07028754,0.13738019,0,0.0060318019,1.709984,1.8670527,2.0241214,0,0.54030646,4.9080671,5.1952476,5.4824281,5.3680521,2.7590949
7.68,0.0031948882,0.067603834,0.13201278,0,0.0059655526,1.7082428,1.9564856,2.2047284,0,0.55829029,4.9063259,5.1916933,5.4770607,5.3690185,2.7490464
7.685,0.0031948882,0.061365815,0.11953674,0,0.0058255636,1.7207188,2.1561022,2.5914856,0,0.55382915,4.9188019,5.1916933,5.4645847,5.3699613,2.7511965
7.69,0.0031948882,0.063083067,0.12297125,0,0.0063578464,1.765016,2.2523003,2.7395847,0,0.60059694,4.9153674,5.1439617,5.3725559,5.3709026,2.786076
7.695,0.0031948882,0.069321086,0.13544728,0,0.0066026774,1.8273962,2.2897284,2.7520607,0,0.58753704,4.9028914,5.0691054,5.2353195,5.3718714,2.7816882
7.7,0.0031948882,0.07028754,0.13738019,0,0.0064294413,1.8370607,2.2955272,2.7539936,0,0.58333182,4.9115016,5.0733227,5.2351438,5.3728422,2.7805578
7.705,0.0051597444,0.070942492,0.13672524,0,0.0062611864,1.8593291,2.3213978,2.7834665,0,0.57852239,4.9233227,5.094984,5.2666454,5.3741921,2.7898345
7.71,0.042587859,0.08341853,0.1242492,0,0.0060666581,2.2835144,2.8142013,3.3448882,0,0.55788117,4.9233227,5.1698403,5.4163578,5.3755444,2.780932
7.715,0.067044728,0.089408946,0.11177316,0,0.0051828627,2.5909585,3.1756709,3.7603834,0,0.46991063,4.9200799,5.2252396,5.5303994,5.3765218,2.7299625
7.72,0.05456869,0.076932907,0.099297125,0,0.0036605655,2.5660064,3.1631949,3.7603834,0,0.44167325,4.9076038,5.2252396,5.5428754,5.377493,2.718949
7.725,0.053753994,0.076118211,0.098482428,0,0.0029814336,2.529393,3.1448882,3.7603834,0,0.41449037,4.9067891,5.2252396,5.5436901,5.3773518,2.7003837
7.73,0.066230032,0.088594249,0.11095847,0,0.0031237878,2.4794888,3.1199361,3.7603834,0,0.39785256,4.9192652,5.2252396,5.5312141,5.3771815,2.6854472
7.735,0.045031949,0.084233227,0.1234345,0,0.0036482949,2.2527955,2.8845208,3.516246,0,0.4305081,4.9485783,5.2547045,5.5608307,5.3771176,2.6782518
7.74,0.0076038339,0.071757188,0.13591054,0,0.0038283561,1.9408946,2.5476677,3.1544409,0,0.39458137,4.9860064,5.2983706,5.6107348,5.3770575,2.6581369
7.745,0.0031948882,0.07028754,0.13738019,0,0.0035331665,1.893147,2.502484,3.1118211,0,0.36568124,4.9794089,5.3090176,5.6386262,5.3777979,2.6297841
7.75,0.0031948882,0.069728435,0.13626198,0,0.0029265394,1.8325879,2.4850639,3.1375399,0,0.32042168,4.9691693,5.3247604,5.6803514,5.3785757,2.61212
7.755,0.0031948882,0.063490415,0.12378594,0,0.0028036005,1.2836422,2.3540655,3.4244888,0,0.28365553,4.9816454,5.4370447,5.8924441,5.3795326,2.5723024
7.76,0.0031948882,0.060958466,0.11872204,0,0.0029962816,0.89405751,2.2619808,3.6299042,0,0.23508286,5.0163578,5.5307987,6.0452396,5.3804997,2.5420343
7.765,0.0031948882,0.067196486,0.13119808,0,0.0030930455,0.88158147,2.2619808,3.6423802,0,0.31476845,5.1036901,5.5807029,6.0577157,5.3813935,2.5385536
7.77,0.0031948882,0.07028754,0.13738019,0,0.0034190071,0.87539936,2.2619808,3.6485623,0,0.32978837,5.1469649,5.6054313,6.0638978,5.3822822,2.5395546
7.775,0.0031948882,0.07028754,0.13738019,0,0.0041698347,0.87539936,2.2619808,3.6485623,0,0.36132509,5.1469649,5.6054313,6.0638978,5.3835067,2.5592059
7.78,0.0031948882,0.065846645,0.1284984,0,0.0042969366,0.71552716,1.9333546,3.1511821,0,0.32216718,5.2801917,5.6231949,5.9661981,5.3847327,2.5477863
7.785,0.0031948882,0.059608626,0.11602236,0,0.0044296854,0.49095847,1.4717412,2.452524,0,0.32946534,5.4673323,5.648147,5.8289617,5.3859063,2.5385255
7.79,0.0031948882,0.064840256,0.12648562,0,0.0048009537,0.47284345,1.4345048,2.3961661,0,0.33913369,5.5053674,5.6673642,5.829361,5.387079,2.5338621
7.795,0.0031948882,0.07028754,0.13738019,0,0.0051141963,0.47284345,1.4345048,2.3961661,0,0.37042382,5.5303195,5.6852875,5.8402556,5.3885476,2.542781
7.8,0.0031948882,0.07028754,0.13738019,0,0.0059751723,0.47284345,1.4345048,2.3961661,0,0.37530785,5.5552716,5.6977636,5.8402556,5.3900232,2.5333638
7.805,0.0031948882,0.07028754,0.13738019,0,0.0061502134,0.73134185,1.6575639,2.5837859,0,0.39113072,5.5885623,5.7519329,5.9153035,5.3914012,2.5321198
7.81,0.0031948882,0.07028754,0.13738019,0,0.0057397153,1.5048562,2.3250319,3.1452077,0,0.43657694,5.6384665,5.8891693,6.1398722,5.3927759,2.523865
7.815,0.0031948882,0.07028754,0.13738019,0,0.0062758259,1.8729393,2.6377476,3.4025559,0,0.53582549,5.668099,5.9554553,6.2428115,5.3927722,2.5782558
7.82,0.0031948882,0.07028754,0.13738019,0,0.0070451221,1.8978914,2.6502236,3.4025559,0,0.55347137,5.6805751,5.9616933,6.2428115,5.392707,2.5966579
7.825,0.0031948882,0.065615016,0.12803514,0,0.0091087014,1.9321885,2.9009984,3.8698083,0,0.61185982,5.5996006,5.9165335,6.2334665,5.3918708,2.6527094
7.83,0.0031948882,0.059376997,0.11555911,0,0.010044878,1.9696166,3.2316134,4.4936102,0,0.68116664,5.4873163,5.8541534,6.2209904,5.3909921,2.7088351
7.835,0.0031948882,0.065071885,0.12694888,0,0.011051646,2.2457029,3.3892013,4.5326997,0,0.67495337,5.4585623,5.7559744,6.0533866,5.3902913,2.7172921
7.84,0.0031948882,0.07028754,0.13738019,0,0.010130804,2.485623,3.514377,4.543131,0,0.67906856,5.4397444,5.6735463,5.9073482,5.3896023,2.7282141
7.845,0.0031948882,0.07028754,0.13738019,0,0.008957016,2.485623,3.514377,4.543131,0,0.65500046,5.4522204,5.6797843,5.9073482,5.3898836,2.7265308
7.85,0.0031948882,0.067971246,0.1327476,0,0.008015633,2.19377,3.3522364,4.5107029,0,0.64495973,5.4230032,5.6559105,5.8888179,5.3901671,2.7412258
7.855,0.0031948882,0.061733227,0.12027157,0,0.0089268911,1.4077796,2.9155751,4.4233706,0,0.64554018,5.3231949,5.5810543,5.8389137,5.391053,2.7524124
7.86,0.0031948882,0.062715655,0.12223642,0,0.0090340129,1.0694569,2.7099681,4.3504792,0,0.62055725,5.2739297,5.5495208,5.8251118,5.3919461,2.7524609
7.865,0.0031948882,0.068953674,0.13471246,0,0.010406513,1.0569808,2.6725399,4.288099,0,0.59476412,5.2614537,5.5495208,5.8375879,5.3929607,2.7414533
7.87,0.0031948882,0.07028754,0.13738019,0,0.010825954,1.0543131,2.640016,4.2257188,0,0.60930772,5.2685942,5.5593291,5.8500639,5.3939779,2.7407781
7.875,0.0031948882,0.07028754,0.13738019,0,0.0096825318,1.0543131,2.6088259,4.1633387,0.051628798,0.58780656,5.2810703,5.5718051,5.8625399,5.3953015,2.7303947
7.88,0.02798722,0.082683706,0.13738019,0,0.0097802991,1.4138019,2.7573802,4.1009585,0.104923,0.59049205,5.343131,5.6090735,5.875016,5.396635,2.7402975
7.885,0.05043131,0.093905751,0.13738019,0,0.0085926948,1.7028754,2.8769968,4.0511182,0.20548655,0.63134805,5.3929712,5.6402316,5.887492,5.3982097,2.7689048
7.89,0.062907348,0.10014377,0.13738019,0,0.0077891114,1.7028754,2.8769968,4.0511182,0.30806421,0.60733401,5.3929712,5.6464696,5.8999681,5.3997947,2.7579709
7.895,0.07028754,0.10128594,0.13228435,0,0.0069852227,1.7079712,2.8769968,4.0460224,0.39892608,0.60231866,5.3929712,5.6476118,5.9022524,5.401359,2.7542161
7.9,0.07028754,0.095047923,0.11980831,0,0.002890828,1.7204473,2.8769968,4.0335463,0.48916508,0.64113972,5.3929712,5.6413738,5.8897764,5.4029222,2.7904859
7.905,0.062603834,0.092651757,0.12269968,0,0.0015916847,1.8789137,2.9307827,3.9826518,0.56992863,0.64934206,5.400655,5.6197684,5.8388818,5.4044958,2.7909614
7.91,0.050127796,0.092651757,0.13517572,0,0.000942252,2.1284345,3.018115,3.9077955,0.65008638,0.63124534,5.413131,5.5885783,5.7640256,5.4060701,2.7717867
7.915,0.037651757,0.087515974,0.13738019,0,0.0010770408,2.1827955,3.0335463,3.8842971,0.72803607,0.60020188,5.4358786,5.6036102,5.7713419,5.4077073,2.7359804
7.92,0.025175719,0.081086262,0.13699681,0,0.0020787426,2.2132907,3.0402556,3.8672204,0.80598487,0.59840798,5.4619808,5.6320128,5.8020447,5.4093445,2.7185351
7.925,0.012699681,0.068610224,0.12452077,0,0.004425025,2.8121406,3.2585863,3.7050319,0.86408847,0.55814944,5.524361,5.7692492,6.0141374,5.4103825,2.6785897
7.93,0.0031948882,0.060591054,0.11798722,0,0.0044221053,3.2653994,3.4234345,3.5814696,0.92199155,0.53939363,5.571885,5.8752875,6.1786901,5.4114144,2.6697893
7.935,0.0031948882,0.066829073,0.13046326,0,0.0037580389,3.2529233,3.4171965,3.5814696,0.90798091,0.51045286,5.571885,5.8815256,6.1911661,5.4117814,2.6663024
7.94,0.0031948882,0.067507987,0.13182109,0,0.0036973194,3.2460064,3.413738,3.5814696,0.8925324,0.48246875,5.571885,5.8822045,6.192524,5.4121352,2.6476785
7.945,0.0031948882,0.061269968,0.11934505,0,0.0051167925,3.2460064,3.413738,3.5814696,0.93510256,0.43830935,5.571885,5.8759665,6.1800479,5.4133218,2.5851257
7.95,0.0031948882,0.063178914,0.12316294,0,0.0055634762,3.0749201,3.4585463,3.8421725,0.97941776,0.44713117,5.5963259,5.8778754,6.1594249,5.4145335,2.5863042
7.955,0.0031948882,0.069416933,0.13563898,0,0.0047469213,2.8129233,3.5271645,4.2414058,1.0241288,0.45558098,5.633754,5.8841134,6.1344728,5.4149542,2.5741977
7.96,0.0031948882,0.07028754,0.13738019,0,0.0034533863,2.7763578,3.5528435,4.3293291,1.0688558,0.42614157,5.6282428,5.8635144,6.0987859,5.4153429,2.5641684
7.965,0.0031948882,0.069864217,0.13653355,0,0.0023184028,2.7721246,3.5834105,4.3946965,1.0066008,0.3768633,5.6039137,5.8326358,6.0613578,5.4146714,2.5258386
7.97,0.0031948882,0.063626198,0.12405751,0,0.0013958987,2.7097444,3.7767891,4.8438339,0.93890631,0.28121221,5.4167732,5.7203514,6.0239297,5.413946,2.4992186
7.975,0.013498403,0.065974441,0.11845048,0,0.0017924053,2.6645367,3.9186502,5.1727636,0.8801479,0.32454292,5.2777157,5.6200879,5.9624601,5.413348,2.4858378
7.98,0.050926518,0.090926518,0.13092652,0,0.00091750542,2.6645367,3.9248882,5.1852396,0.82193945,0.26900855,5.2652396,5.5514696,5.8376997,5.4127579,2.455075
7.985,0.076309904,0.10684505,0.13738019,0,0.00055178288,2.6645367,3.928115,5.1916933,0.83011089,0.19909311,5.2587859,5.5099521,5.7611182,5.4128357,2.420917
7.99,0.088785942,0.11308307,0.13738019,0,0.00016372197,2.6645367,3.928115,5.1916933,0.84309219,0.17388491,5.2587859,5.497476,5.7361661,5.4129619,2.3858055
7.995,0.084041534,0.10640575,0.12876997,0,-0.00053972973,2.6387061,3.811877,4.9850479,0.90281329,0.060568332,5.0349201,5.3127955,5.5906709,5.4135299,2.3459543
8,0.071565495,0.093929712,0.11629393,0,-0.0018462526,2.601278,3.6434505,4.685623,0.96290439,0.11518878,4.7105431,5.0507987,5.3910543,5.4141015,2.3260931
8.005,0.059089457,0.081453674,0.10381789,0,-0.00057048429,2.5974441,3.620599,4.643754,1.0261447,0.20148257,4.6773163,5.0071645,5.3370128,5.4148026,2.3548189
8.01,0.049233227,0.071597444,0.093961661,0,0.00069911485,2.5974441,3.614361,4.631278,1.089441,0.18912577,4.6760064,4.9877955,5.2995847,5.4155061,2.3710716
8.015,0.061709265,0.084073482,0.1064377,0,0.0017709784,2.5974441,3.608123,4.6188019,1.1448257,0.16677141,4.6635304,4.9628435,5.2621565,5.4162143,2.3485521
8.02,0.058594249,0.088753994,0.11891374,0,0.0025240719,2.4220447,3.4849521,4.5478594,1.1999908,0.24047872,4.5886901,4.8657827,5.1428754,5.4169227,2.3619435
8.025,0.021166134,0.076277955,0.13138978,0,0.0037184388,1.860623,3.1044329,4.3482428,1.2371954,0.2803132,4.3765974,4.610024,4.8434505,5.4173331,2.380378
8.03,0.0031948882,0.07028754,0.13738019,0,0.0056260037,1.5910543,2.9217252,4.2523962,1.273718,0.36402239,4.2747604,4.4872204,4.6996805,5.4177322,2.4220128
8.035,0.0031948882,0.07028754,0.13738019,0,0.0076913123,1.5910543,2.9217252,4.2523962,1.2675438,0.46000291,4.2747604,4.4872204,4.6996805,5.4176507,2.4853607
8.04,0.0031948882,0.065750799,0.12830671,0,0.0091801654,1.6001278,2.926262,4.2523962,1.2593033,0.52525034,4.2838339,4.4872204,4.690607,5.4175459,2.5273014
8.045,0.0031948882,0.05951278,0.11583067,0,0.010200304,1.6126038,2.9325,4.2523962,1.2343677,0.58381882,4.2963099,4.4872204,4.678131,5.4172815,2.5736441
8.05,0.0031948882,0.064936102,0.12667732,0,0.0092627583,1.9399361,3.1078275,4.2757188,1.2084467,0.59851669,4.3204473,4.4930511,4.665655,5.4170077,2.5730833
8.055,0.0031948882,0.07028754,0.13738019,0,0.0084039311,2.2396166,3.2701438,4.3006709,1.1883739,0.64122053,4.3436262,4.4992891,4.6549521,5.416615,2.5986768
8.06,0.0031948882,0.07028754,0.13738019,0,0.0074310367,2.2396166,3.2826198,4.325623,1.1687096,0.60337119,4.3561022,4.5055272,4.6549521,5.416214,2.6120741
8.065,0.0031948882,0.068107029,0.13301917,0,0.0062192155,2.2875879,3.2798323,4.2720767,1.182805,0.6008588,4.3685783,4.5117652,4.6549521,5.416172,2.6046394
8.07,0.0031948882,0.06186901,0.12054313,0,0.0062823869,2.4248243,3.2486422,4.0724601,1.1970887,0.60024777,4.3810543,4.5180032,4.6549521,5.4161321,2.6077441
8.075,0.0031948882,0.062579872,0.12196486,0,0.0055970976,2.485623,3.2382987,3.9909744,1.1342773,0.5332146,4.3865815,4.5207668,4.6549521,5.4144061,2.5876813
8.08,0.0031948882,0.068817891,0.13444089,0,0.0060851775,2.485623,3.2445367,4.0034505,1.0702837,0.53734068,4.3865815,4.5207668,4.6549521,5.4126542,2.5975245
8.085,0.0031948882,0.065519169,0.12784345,0,0.0054565833,1.8657348,3.0791134,4.6358147,0.92080481,0.48137773,4.3961182,4.5303035,4.6644888,5.4101932,2.5852385
8.09,0.0031948882,0.05928115,0.11536741,0,0.0056983335,1.0547923,2.8607827,5.4592332,0.76916532,0.51660111,4.4085942,4.5427796,4.6769649,5.4077142,2.5845387
8.095,0.0031948882,0.065167732,0.12714058,0,0.0043280339,1.0076997,2.9455671,5.5915495,0.65774015,0.51168725,4.5301917,4.7431869,4.9561821,5.4055274,2.5781638
8.1,0.0031948882,0.07028754,0.13738019,0,0.0037666081,0.98945687,3.0335463,5.7015974,0.54773887,0.54629554,4.6370607,4.9166134,5.1961661,5.4033509,2.614476
8.105,0.0031948882,0.07028754,0.13738019,0,0.0030050568,1.0019329,3.0959265,5.8014058,0.5301451,0.50580607,4.6620128,4.9415655,5.2211182,5.4017805,2.6113462
8.11,0.0031948882,0.067875399,0.13255591,0,0.0034289162,1.0964217,3.2379073,5.9832268,0.51677783,0.47974058,4.7882748,5.0171725,5.2460703,5.4002378,2.611384
8.115,0.0031948882,0.06163738,0.12007987,0,0.0042549408,1.3209904,3.5061422,6.2951278,0.53351028,0.44557527,5.0752236,5.173123,5.2710224,5.3993763,2.5896687
8.12,0.0031948882,0.062811502,0.12242812,0,0.0036965988,1.4121406,3.6224281,6.4291374,0.5519365,0.4060125,5.2065176,5.3253674,5.4442173,5.3985531,2.5747426
8.125,0.0031948882,0.069049521,0.13490415,0,0.0032823116,1.4121406,3.6349042,6.4416134,0.56980266,0.37353497,5.2314696,5.4750799,5.7186901,5.3978888,2.5402582
8.13,0.0031948882,0.07028754,0.13738019,0,0.0035999204,1.4121406,3.6423802,6.4340895,0.58763128,0.39168514,5.2564217,5.5097923,5.7631629,5.3972352,2.5440353
8.135,0.0035303514,0.070399361,0.13726837,0,0.0028098452,1.4154952,3.6504633,6.4217252,0.60492722,0.38003014,5.2823802,5.5170367,5.7516933,5.396317,2.5233472
8.14,0.040958466,0.082875399,0.12479233,0,0.0027828249,1.7897764,3.8625559,6.4217252,0.62222153,0.37244384,5.4196166,5.6355591,5.8515016,5.395398,2.5153028
8.145,0.067587859,0.092651757,0.11771565,0,0.0025428226,2.0803674,4.0274042,6.4244249,0.63897533,0.32342949,5.5271565,5.7297843,5.9324121,5.3942306,2.4883336
8.15,0.055111821,0.092651757,0.13019169,0,0.0030093168,2.0678914,4.0211661,6.436901,0.65572225,0.31789014,5.5271565,5.7360224,5.9448882,5.3930601,2.4799937
8.155,0.053210863,0.092651757,0.13209265,0,0.0032049168,1.9813898,3.9514776,6.4388019,0.67187793,0.30321009,5.5324441,5.7422604,5.9520767,5.3922123,2.4897861
8.16,0.065686901,0.092651757,0.11961661,0,0.0031325383,1.7942492,3.7955272,6.4263259,0.68802025,0.31280033,5.5449201,5.7484984,5.9520767,5.3913718,2.4839959
8.165,0.054536741,0.084776358,0.11501597,0,0.0032888944,1.7173642,3.6041374,5.9255751,0.70354559,0.31629035,5.5652716,5.8019888,6.0387061,5.3905875,2.4888183
8.17,0.029584665,0.072300319,0.11501597,0,0.0037709591,1.7048882,3.3920447,5.1395847,0.71905078,0.34194966,5.5902236,5.8830831,6.1759425,5.389805,2.5008236
