# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92887801e+02	(-5.51920012e+00 -8.88064927e-03 3.38405128e-01)	0	2.93322299e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
3.23            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.68487253e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.23            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.23            	p               	8.76336085e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13095321e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.24            	T               	2.92421073e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93674480e+02	(1.76349857e-01 -1.07763490e-02 1.69907346e+00)	1
3.24            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.70342483e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.24            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.24            	p               	8.97005741e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14216082e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.25            	T               	2.92421070e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93702568e+02	(1.76349857e-01 -1.07763490e-02 1.69907346e+00)	1
3.25            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.71933413e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.25            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.25            	p               	8.92615141e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14481128e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.26            	T               	2.92426653e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93704376e+02	(1.76349857e-01 -1.07763490e-02 1.69907346e+00)	1
3.26            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.73250230e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.26            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.26            	p               	8.99568045e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14031154e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.27            	T               	2.92431603e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93659607e+02	(1.36143338e-01 -1.96287297e-03 1.71708302e+00)	1
3.27            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.74916022e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.27            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.27            	p               	8.91154496e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13426224e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.28            	T               	2.92440955e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93697335e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.28            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.71672914e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.28            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.28            	p               	8.88632187e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13548174e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.29            	T               	2.92449348e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93704023e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.29            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.71693431e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.29            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.29            	p               	8.88676653e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14211277e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.3             	T               	2.92457466e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93708882e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.3             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.72495364e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.3             	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.3             	p               	8.95834773e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14734653e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.31            	T               	2.92459852e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93713029e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.31            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.73724086e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.31            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.31            	p               	8.94725535e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13694463e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.32            	T               	2.92443670e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93716245e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.32            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.75015078e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.32            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.32            	p               	8.74493464e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13135448e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.33            	T               	2.92434684e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93719888e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.33            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.75849509e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.33            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.33            	p               	8.85353480e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13579770e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.34            	T               	2.92431596e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93723948e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.34            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.76338162e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.34            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.34            	p               	8.84909848e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13786954e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.35            	T               	2.92430212e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93729639e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.35            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.76603213e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.35            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.35            	p               	8.78595793e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13983167e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.36            	T               	2.92426995e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93733204e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.36            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.76936544e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.36            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.36            	p               	8.64607402e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13473101e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.37            	T               	2.92431019e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93737756e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.37            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.76792420e+01	(2.15464948e-01 2.55845319e-02 1.67738905e+00)	1
3.37            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.37            	p               	8.75443064e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12845675e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.38            	T               	2.92444938e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93743317e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.38            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.78808689e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.38            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.38            	p               	8.93003841e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13465494e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.39            	T               	2.92453148e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93749010e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.39            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.82045068e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.39            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.39            	p               	8.79615720e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13860384e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.4             	T               	2.92460698e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93754919e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.4             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.83896254e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.4             	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.4             	p               	8.83937173e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13465557e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.41            	T               	2.92457107e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93760431e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.41            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.84860232e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.41            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.41            	p               	8.94134609e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13887902e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.42            	T               	2.92435952e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93765363e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.42            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.86146505e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.42            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.42            	p               	8.89441260e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14589462e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.43            	T               	2.92425708e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93769913e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.43            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.87900251e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.43            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.43            	p               	8.64149862e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12853862e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.44            	T               	2.92435874e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93774091e+02	(1.69991776e-01 3.73185527e-02 1.71045324e+00)	1
3.44            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.89932454e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.44            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.44            	p               	8.91442708e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13871548e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.45            	T               	2.92437641e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93778032e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.45            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.92264047e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.45            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.45            	p               	8.77529032e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13088414e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.46            	T               	2.92439536e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93783687e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.46            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.94242826e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.46            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.46            	p               	8.79235412e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13901111e+05	(-6.14528802e+00 -1.38569627e-01 1.88000000e-01)	0
3.47            	T               	2.92436772e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93789292e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.47            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.95857976e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.47            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.47            	p               	8.78688507e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14009446e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.48            	T               	2.92436998e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93795338e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.48            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.97469047e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.48            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.48            	p               	8.70177741e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13748982e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.49            	T               	2.92448534e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93805802e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.49            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	3.98750265e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.49            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.49            	p               	8.93095623e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12989331e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.5             	T               	2.92440963e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93809752e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.5             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.00398712e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.5             	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.5             	p               	8.78286426e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13234999e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.51            	T               	2.92446351e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93816698e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.51            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.01844598e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.51            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.51            	p               	8.99358303e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14263137e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.52            	T               	2.92444846e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93823039e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.52            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.03409936e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.52            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.52            	p               	8.92697034e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13242938e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.53            	T               	2.92423259e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93830677e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.53            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.04787557e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.53            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.53            	p               	8.95081407e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13524592e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.54            	T               	2.92407826e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93832876e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.54            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.06598000e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.54            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.54            	p               	8.81945424e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12931580e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.55            	T               	2.92409342e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93837449e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.55            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.08604757e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.55            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.55            	p               	8.71919994e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12822581e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.56            	T               	2.92368889e+02	(-1.92388337e-01 4.54302620e-03 3.75834207e-01)	2	2.93843559e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.56            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.10333733e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.56            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.56            	p               	8.58681174e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.21284876e+05	(2.94961855e-01 2.42592121e-02 2.88359676e-01)	3
3.57            	T               	2.92409391e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93847640e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.57            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.11598585e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.57            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.57            	p               	8.81291605e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13277541e+05	(2.94966240e-01 4.75617416e-02 2.92473897e-01)	3
3.58            	T               	2.92375915e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93849424e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.58            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.13181304e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.58            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.58            	p               	8.65476415e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12416191e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.59            	T               	2.92341206e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93849483e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.59            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.14542873e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.59            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.59            	p               	8.50482431e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.10907534e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.6             	T               	2.92317564e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93850350e+02	(1.29129046e-01 -3.70324585e-03 1.71318487e+00)	1
3.6             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.18246993e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.6             	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
