# Region type : sampledSurface x600
# Faces        : 266
# Area         : 6.1124822e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-3.72953       	1.0814601e-02
-3.72796       	1.0756173e-02
-3.72638       	1.0721328e-02
-3.72481       	1.0711333e-02
-3.72323       	1.0722332e-02
-3.72165       	1.0751288e-02
-3.72008       	1.0801102e-02
-3.7185        	1.0877393e-02
-3.71692       	1.0982642e-02
-3.71535       	1.1108945e-02
-3.71377       	1.1252896e-02
-3.71219       	1.1408733e-02
-3.71062       	1.1580862e-02
-3.70904       	1.1754235e-02
-3.70746       	1.1899027e-02
-3.70588       	1.2002508e-02
-3.70431       	1.2063519e-02
-3.70273       	1.2081262e-02
-3.70115       	1.2048526e-02
-3.69957       	1.1971072e-02
-3.698         	1.1852257e-02
-3.69642       	1.1698663e-02
-3.69484       	1.1523011e-02
-3.69326       	1.1338536e-02
-3.69168       	1.1161351e-02
-3.69011       	1.1007086e-02
-3.68853       	1.0882818e-02
-3.68695       	1.0784566e-02
-3.68537       	1.0724569e-02
-3.68379       	1.0703007e-02
-3.68222       	1.0712435e-02
-3.68064       	1.0745058e-02
-3.67906       	1.0800798e-02
-3.67748       	1.0878445e-02
-3.6759        	1.0973659e-02
-3.67432       	1.1081301e-02
-3.67274       	1.1199783e-02
-3.67116       	1.1329054e-02
-3.66958       	1.1468544e-02
-3.668         	1.1606361e-02
-3.66642       	1.1728737e-02
-3.66484       	1.1825279e-02
-3.66326       	1.1889247e-02
-3.66168       	1.1918225e-02
-3.6601        	1.1909224e-02
-3.65852       	1.1876588e-02
-3.65694       	1.1802770e-02
-3.65536       	1.1690544e-02
-3.65378       	1.1551933e-02
-3.6522        	1.1399178e-02
-3.65062       	1.1231505e-02
-3.64904       	1.1063660e-02
-3.64746       	1.0902792e-02
-3.64588       	1.0765146e-02
-3.6443        	1.0655371e-02
-3.64272       	1.0579509e-02
-3.64114       	1.0538708e-02
-3.63956       	1.0532078e-02
-3.63798       	1.0559906e-02
-3.6364        	1.0621200e-02
-3.63482       	1.0713915e-02
-3.63324       	1.0827851e-02
-3.63166       	1.0958303e-02
-3.63008       	1.1104098e-02
-3.6285        	1.1259823e-02
-3.62692       	1.1415425e-02
-3.62534       	1.1559848e-02
-3.62376       	1.1681615e-02
-3.62218       	1.1770726e-02
-3.6206        	1.1822018e-02
-3.61902       	1.1832778e-02
-3.61744       	1.1808752e-02
-3.61585       	1.1750322e-02
-3.61427       	1.1664224e-02
-3.61269       	1.1555356e-02
-3.61111       	1.1429290e-02
-3.60953       	1.1301469e-02
-3.60795       	1.1180582e-02
-3.60637       	1.1074896e-02
-3.60479       	1.0983998e-02
-3.6032        	1.0913927e-02
-3.60162       	1.0868942e-02
-3.60004       	1.0848911e-02
-3.59846       	1.0855498e-02
-3.59687       	1.0873896e-02
-3.59529       	1.0897363e-02
-3.59371       	1.0938981e-02
-3.59213       	1.0997189e-02
-3.59054       	1.1064161e-02
-3.58896       	1.1135872e-02
-3.58738       	1.1213102e-02
-3.58579       	1.1299718e-02
-3.58421       	1.1387339e-02
-3.58262       	1.1461966e-02
-3.58104       	1.1521167e-02
-3.57946       	1.1561514e-02
-3.57787       	1.1578774e-02
-3.57629       	1.1569206e-02
-3.57471       	1.1537102e-02
-3.57312       	1.1491742e-02
-3.57154       	1.1426675e-02
-3.56996       	1.1341359e-02
-3.56837       	1.1240238e-02
-3.56679       	1.1130492e-02
-3.5652        	1.1022168e-02
-3.56362       	1.0935802e-02
-3.56204       	1.0879866e-02
-3.56045       	1.0855607e-02
-3.55887       	1.0858661e-02
-3.55728       	1.0884324e-02
-3.5557        	1.0926347e-02
-3.55411       	1.0985248e-02
-3.55253       	1.1057284e-02
-3.55095       	1.1143603e-02
-3.54936       	1.1224446e-02
-3.54778       	1.1298829e-02
-3.5462        	1.1365890e-02
-3.54461       	1.1433538e-02
-3.54303       	1.1496725e-02
-3.54145       	1.1546965e-02
-3.53986       	1.1579928e-02
-3.53828       	1.1595222e-02
-3.5367        	1.1591467e-02
-3.53511       	1.1570070e-02
-3.53353       	1.1531477e-02
-3.53195       	1.1479762e-02
-3.53036       	1.1416637e-02
-3.52878       	1.1340465e-02
-3.52719       	1.1249517e-02
-3.52561       	1.1155170e-02
-3.52403       	1.1068242e-02
-3.52244       	1.0990215e-02
-3.52086       	1.0932141e-02
-3.51927       	1.0897739e-02
-3.51769       	1.0882501e-02
-3.51611       	1.0882167e-02
-3.51452       	1.0899342e-02
-3.51294       	1.0932934e-02
-3.51135       	1.0981997e-02
-3.50977       	1.1048287e-02
-3.50819       	1.1126880e-02
-3.5066        	1.1215488e-02
-3.50502       	1.1312889e-02
-3.50344       	1.1416991e-02
-3.50185       	1.1534620e-02
-3.50027       	1.1636858e-02
-3.49868       	1.1708257e-02
-3.4971        	1.1754943e-02
-3.49551       	1.1773475e-02
-3.49393       	1.1761705e-02
-3.49234       	1.1718336e-02
-3.49076       	1.1648094e-02
-3.48917       	1.1556064e-02
-3.48759       	1.1451797e-02
-3.486         	1.1342495e-02
-3.48442       	1.1232527e-02
-3.48284       	1.1117591e-02
-3.48125       	1.1006195e-02
-3.47967       	1.0904238e-02
-3.47808       	1.0820923e-02
-3.4765        	1.0769696e-02
-3.47491       	1.0741255e-02
-3.47333       	1.0733232e-02
-3.47174       	1.0742639e-02
-3.47016       	1.0767588e-02
-3.46858       	1.0809053e-02
-3.46699       	1.0866986e-02
-3.46541       	1.0942184e-02
-3.46382       	1.1033276e-02
-3.46224       	1.1137590e-02
-3.46065       	1.1254761e-02
-3.45907       	1.1381933e-02
-3.45748       	1.1516749e-02
-3.45589       	1.1651089e-02
-3.45431       	1.1772019e-02
-3.45272       	1.1869576e-02
-3.45114       	1.1939621e-02
-3.44955       	1.1979929e-02
-3.44797       	1.1985075e-02
-3.44638       	1.1954972e-02
-3.44479       	1.1896008e-02
-3.44321       	1.1803125e-02
-3.44162       	1.1685249e-02
-3.44003       	1.1547717e-02
-3.43845       	1.1386595e-02
-3.43686       	1.1212754e-02
-3.43527       	1.1047955e-02
-3.43369       	1.0895544e-02
-3.4321        	1.0769207e-02
-3.43051       	1.0677089e-02
-3.42893       	1.0623554e-02
-3.42734       	1.0609114e-02
-3.42575       	1.0631559e-02
-3.42417       	1.0687303e-02
-3.42258       	1.0772286e-02
-3.42099       	1.0878377e-02
-3.41941       	1.1001143e-02
-3.41782       	1.1137061e-02
-3.41623       	1.1281270e-02
-3.41464       	1.1418226e-02
-3.41306       	1.1536290e-02
-3.41147       	1.1630929e-02
-3.40988       	1.1694430e-02
-3.4083        	1.1723705e-02
-3.40671       	1.1719616e-02
-3.40513       	1.1688214e-02
-3.40354       	1.1631695e-02
-3.40195       	1.1558124e-02
-3.40037       	1.1473571e-02
-3.39878       	1.1383815e-02
-3.39719       	1.1302725e-02
-3.39561       	1.1235908e-02
-3.39402       	1.1185492e-02
-3.39243       	1.1146915e-02
-3.39085       	1.1122736e-02
-3.38926       	1.1113854e-02
-3.38767       	1.1114882e-02
-3.38609       	1.1121253e-02
-3.3845        	1.1139607e-02
-3.38292       	1.1162487e-02
-3.38133       	1.1193662e-02
-3.37974       	1.1231420e-02
-3.37816       	1.1274372e-02
-3.37657       	1.1322637e-02
-3.37498       	1.1380634e-02
-3.3734        	1.1451068e-02
-3.37181       	1.1520620e-02
-3.37022       	1.1578984e-02
-3.36864       	1.1620997e-02
-3.36705       	1.1643365e-02
-3.36546       	1.1643256e-02
-3.36388       	1.1624198e-02
-3.36229       	1.1595615e-02
-3.3607        	1.1550063e-02
-3.35912       	1.1484101e-02
-3.35753       	1.1398580e-02
-3.35595       	1.1306346e-02
-3.35436       	1.1205661e-02
-3.35277       	1.1108756e-02
-3.35119       	1.1045538e-02
-3.3496        	1.1016139e-02
-3.34802       	1.1018346e-02
-3.34643       	1.1046380e-02
-3.34485       	1.1092252e-02
-3.34326       	1.1151904e-02
-3.34167       	1.1224837e-02
-3.34009       	1.1302003e-02
-3.3385        	1.1377157e-02
-3.33692       	1.1447916e-02
-3.33533       	1.1512543e-02
-3.33375       	1.1579042e-02
-3.33216       	1.1642457e-02
-3.33057       	1.1693962e-02
-3.32899       	1.1729970e-02
-3.3274        	1.1754867e-02
-3.32582       	1.1764189e-02
-3.32423       	1.1754933e-02
-3.32265       	1.1726924e-02
-3.32106       	1.1681656e-02
-3.31948       	1.1624502e-02
-3.31789       	1.1557440e-02
-3.3163        	1.1488895e-02
-3.31472       	1.1416958e-02
-3.31313       	1.1339548e-02
-3.31155       	1.1258172e-02
-3.30996       	1.1178125e-02
-3.30837       	1.1104096e-02
-3.30679       	1.1047814e-02
-3.3052        	1.1032039e-02
-3.30361       	1.1054492e-02
-3.30203       	1.1104960e-02
-3.30044       	1.1182340e-02
-3.29885       	1.1274966e-02
-3.29727       	1.1379317e-02
-3.29568       	1.1481766e-02
-3.2941        	1.1574043e-02
-3.29251       	1.1657672e-02
-3.29092       	1.1727614e-02
-3.28934       	1.1787535e-02
-3.28775       	1.1835869e-02
-3.28616       	1.1865886e-02
-3.28458       	1.1874448e-02
-3.28299       	1.1860281e-02
-3.2814        	1.1824512e-02
-3.27982       	1.1774377e-02
-3.27823       	1.1709204e-02
-3.27664       	1.1633076e-02
-3.27505       	1.1549136e-02
-3.27347       	1.1460040e-02
-3.27188       	1.1371081e-02
-3.27029       	1.1290928e-02
-3.26871       	1.1216905e-02
-3.26712       	1.1150683e-02
-3.26553       	1.1096438e-02
-3.26395       	1.1061435e-02
-3.26236       	1.1044061e-02
-3.26077       	1.1044416e-02
-3.25919       	1.1072136e-02
-3.2576        	1.1127577e-02
-3.25601       	1.1207016e-02
-3.25443       	1.1300907e-02
-3.25284       	1.1401933e-02
-3.25126       	1.1504008e-02
-3.24967       	1.1610597e-02
-3.24808       	1.1705151e-02
-3.2465        	1.1785814e-02
-3.24491       	1.1846555e-02
-3.24333       	1.1883908e-02
-3.24174       	1.1901631e-02
-3.24015       	1.1894802e-02
-3.23857       	1.1861916e-02
-3.23698       	1.1805211e-02
-3.23539       	1.1731673e-02
-3.23381       	1.1645492e-02
-3.23222       	1.1549205e-02
-3.23063       	1.1447762e-02
-3.22905       	1.1345582e-02
-3.22746       	1.1246843e-02
-3.22587       	1.1157085e-02
-3.22428       	1.1086421e-02
-3.2227        	1.1036276e-02
-3.22111       	1.1003754e-02
-3.21952       	1.0989244e-02
-3.21793       	1.0991220e-02
-3.21635       	1.1005861e-02
-3.21476       	1.1031102e-02
-3.21317       	1.1067601e-02
-3.21159       	1.1120210e-02
-3.21          	1.1189407e-02
-3.20841       	1.1274948e-02
-3.20682       	1.1369083e-02
-3.20524       	1.1467225e-02
-3.20365       	1.1565865e-02
-3.20206       	1.1659536e-02
-3.20047       	1.1745037e-02
-3.19888       	1.1823975e-02
-3.1973        	1.1884649e-02
-3.19571       	1.1916355e-02
-3.19412       	1.1922498e-02
-3.19253       	1.1900031e-02
-3.19095       	1.1848580e-02
-3.18936       	1.1768406e-02
-3.18777       	1.1669597e-02
-3.18618       	1.1556873e-02
-3.1846        	1.1436164e-02
-3.18301       	1.1313599e-02
-3.18142       	1.1193285e-02
-3.17983       	1.1081309e-02
-3.17825       	1.0984765e-02
-3.17666       	1.0912599e-02
-3.17507       	1.0867177e-02
-3.17349       	1.0848379e-02
-3.1719        	1.0851748e-02
-3.17031       	1.0875284e-02
-3.16873       	1.0916717e-02
-3.16714       	1.0973247e-02
-3.16555       	1.1042698e-02
-3.16397       	1.1123821e-02
-3.16238       	1.1215584e-02
-3.16079       	1.1316700e-02
-3.1592        	1.1430880e-02
-3.15762       	1.1553397e-02
-3.15603       	1.1675278e-02
-3.15444       	1.1790593e-02
-3.15286       	1.1892090e-02
-3.15127       	1.1970471e-02
-3.14968       	1.2021927e-02
-3.1481        	1.2045259e-02
-3.14651       	1.2039197e-02
-3.14492       	1.2002118e-02
-3.14333       	1.1935331e-02
-3.14175       	1.1841173e-02
-3.14016       	1.1721026e-02
-3.13857       	1.1573949e-02
-3.13698       	1.1412001e-02
-3.1354        	1.1251844e-02
-3.13381       	1.1110319e-02
-3.13222       	1.0995951e-02
-3.13063       	1.0910170e-02
-3.12905       	1.0863239e-02
-3.12746       	1.0851099e-02
-3.12587       	1.0867733e-02
-3.12429       	1.0910785e-02
-3.1227        	1.0980502e-02
-3.12111       	1.1069829e-02
-3.11952       	1.1171529e-02
-3.11794       	1.1280013e-02
-3.11635       	1.1388061e-02
-3.11476       	1.1487422e-02
-3.11317       	1.1575927e-02
-3.11159       	1.1648167e-02
-3.11          	1.1699026e-02
-3.10841       	1.1727009e-02
-3.10683       	1.1734068e-02
-3.10524       	1.1723716e-02
-3.10365       	1.1704542e-02
-3.10206       	1.1678285e-02
-3.10048       	1.1648696e-02
-3.09889       	1.1621226e-02
-3.0973        	1.1598299e-02
-3.09571       	1.1578349e-02
-3.09413       	1.1555722e-02
-3.09254       	1.1534987e-02
-3.09095       	1.1521255e-02
-3.08937       	1.1515676e-02
-3.08778       	1.1510290e-02
-3.08619       	1.1502409e-02
-3.0846        	1.1496130e-02
-3.08302       	1.1488199e-02
-3.08143       	1.1480895e-02
-3.07984       	1.1476265e-02
-3.07825       	1.1475939e-02
-3.07666       	1.1484803e-02
-3.07507       	1.1505689e-02
-3.07349       	1.1536094e-02
-3.0719        	1.1568402e-02
-3.07031       	1.1600099e-02
-3.06872       	1.1624817e-02
-3.06713       	1.1639021e-02
-3.06554       	1.1639893e-02
-3.06395       	1.1632643e-02
-3.06236       	1.1612808e-02
-3.06077       	1.1577789e-02
-3.05919       	1.1531754e-02
-3.0576        	1.1477571e-02
-3.05601       	1.1412691e-02
-3.05442       	1.1340392e-02
-3.05283       	1.1274036e-02
-3.05124       	1.1227253e-02
-3.04965       	1.1208589e-02
-3.04806       	1.1221540e-02
-3.04647       	1.1265528e-02
-3.04489       	1.1337077e-02
-3.0433        	1.1424956e-02
-3.04171       	1.1521869e-02
-3.04012       	1.1629063e-02
-3.03853       	1.1734893e-02
-3.03694       	1.1831553e-02
-3.03535       	1.1913178e-02
-3.03376       	1.1979687e-02
-3.03217       	1.2020969e-02
-3.03059       	1.2037276e-02
-3.029         	1.2024964e-02
-3.02741       	1.1986730e-02
-3.02582       	1.1925319e-02
-3.02423       	1.1848420e-02
-3.02264       	1.1760453e-02
-3.02105       	1.1664026e-02
-3.01946       	1.1565141e-02
-3.01787       	1.1463988e-02
-3.01629       	1.1360719e-02
-3.0147        	1.1263039e-02
-3.01311       	1.1185549e-02
-3.01152       	1.1127063e-02
-3.00993       	1.1091570e-02
-3.00834       	1.1081390e-02
-3.00675       	1.1097483e-02
-3.00516       	1.1136238e-02
-3.00357       	1.1190843e-02
-3.00199       	1.1268171e-02
-3.0004        	1.1365796e-02
-2.99881       	1.1474454e-02
-2.99722       	1.1585320e-02
-2.99564       	1.1689680e-02
-2.99405       	1.1783981e-02
-2.99246       	1.1860923e-02
-2.99088       	1.1919392e-02
-2.98929       	1.1958268e-02
-2.98771       	1.1978271e-02
-2.98612       	1.1978984e-02
-2.98454       	1.1965937e-02
-2.98295       	1.1932888e-02
-2.98136       	1.1880542e-02
-2.97978       	1.1813482e-02
-2.97819       	1.1737104e-02
-2.97661       	1.1656957e-02
-2.97502       	1.1578943e-02
-2.97344       	1.1513835e-02
-2.97185       	1.1458938e-02
-2.97027       	1.1409930e-02
-2.96868       	1.1371502e-02
-2.9671        	1.1342216e-02
-2.96551       	1.1318331e-02
-2.96393       	1.1296683e-02
-2.96234       	1.1275351e-02
-2.96076       	1.1261350e-02
-2.95917       	1.1242071e-02
-2.95759       	1.1215752e-02
-2.956         	1.1184902e-02
-2.95442       	1.1154761e-02
-2.95283       	1.1130454e-02
-2.95125       	1.1115051e-02
-2.94966       	1.1117201e-02
-2.94808       	1.1138149e-02
-2.94649       	1.1183656e-02
-2.94491       	1.1258084e-02
-2.94332       	1.1363988e-02
-2.94174       	1.1497396e-02
-2.94016       	1.1641414e-02
-2.93857       	1.1786673e-02
-2.93699       	1.1925007e-02
-2.9354        	1.2041385e-02
-2.93382       	1.2126516e-02
-2.93224       	1.2177555e-02
-2.93065       	1.2191737e-02
-2.92907       	1.2176791e-02
-2.92748       	1.2129354e-02
-2.9259        	1.2048686e-02
-2.92431       	1.1938370e-02
-2.92273       	1.1811129e-02
-2.92114       	1.1675038e-02
-2.91956       	1.1537274e-02
-2.91797       	1.1410459e-02
-2.91639       	1.1308170e-02
-2.9148        	1.1231099e-02
-2.91322       	1.1185546e-02
-2.91163       	1.1177588e-02
-2.91005       	1.1208136e-02
-2.90846       	1.1262288e-02
-2.90688       	1.1334603e-02
-2.90529       	1.1417779e-02
-2.90371       	1.1504924e-02
-2.90212       	1.1590948e-02
-2.90054       	1.1666076e-02
-2.89895       	1.1719880e-02
-2.89737       	1.1746358e-02
-2.89578       	1.1751444e-02
-2.89419       	1.1741720e-02
-2.89261       	1.1708513e-02
-2.89102       	1.1655403e-02
-2.88944       	1.1586158e-02
-2.88785       	1.1501461e-02
-2.88627       	1.1404907e-02
-2.88468       	1.1311115e-02
-2.8831        	1.1236861e-02
-2.88151       	1.1195117e-02
-2.87993       	1.1184903e-02
-2.87834       	1.1210241e-02
-2.87676       	1.1278453e-02
-2.87517       	1.1373394e-02
-2.87358       	1.1475958e-02
-2.872         	1.1579882e-02
-2.87041       	1.1683541e-02
-2.86883       	1.1791017e-02
-2.86724       	1.1886647e-02
-2.86566       	1.1957618e-02
-2.86407       	1.2002050e-02
-2.86249       	1.2013792e-02
-2.86091       	1.1999322e-02
-2.85932       	1.1958859e-02
-2.85774       	1.1896782e-02
-2.85615       	1.1822913e-02
-2.85457       	1.1739748e-02
-2.85298       	1.1650825e-02
-2.8514        	1.1559762e-02
-2.84981       	1.1469650e-02
-2.84823       	1.1383843e-02
-2.84664       	1.1311232e-02
-2.84506       	1.1258609e-02
-2.84347       	1.1234680e-02
-2.84189       	1.1232448e-02
-2.84031       	1.1250526e-02
-2.83872       	1.1281301e-02
-2.83714       	1.1319465e-02
-2.83555       	1.1366120e-02
-2.83397       	1.1422086e-02
-2.83238       	1.1488049e-02
-2.8308        	1.1557795e-02
-2.82921       	1.1627502e-02
-2.82763       	1.1698913e-02
-2.82604       	1.1768159e-02
-2.82446       	1.1824497e-02
-2.82288       	1.1864414e-02
-2.82129       	1.1895451e-02
-2.81971       	1.1912740e-02
-2.81812       	1.1914013e-02
-2.81654       	1.1904537e-02
-2.81496       	1.1889567e-02
-2.81337       	1.1871016e-02
-2.81179       	1.1852013e-02
-2.8102        	1.1836571e-02
-2.80862       	1.1830784e-02
-2.80704       	1.1822935e-02
-2.80545       	1.1809740e-02
-2.80387       	1.1788493e-02
-2.80228       	1.1763745e-02
-2.8007        	1.1731829e-02
-2.79911       	1.1690523e-02
-2.79753       	1.1636132e-02
-2.79594       	1.1571074e-02
-2.79436       	1.1503924e-02
-2.79277       	1.1426400e-02
-2.79119       	1.1343134e-02
-2.7896        	1.1260997e-02
-2.78802       	1.1190343e-02
-2.78643       	1.1135435e-02
-2.78485       	1.1110732e-02
-2.78326       	1.1112020e-02
-2.78167       	1.1144306e-02
-2.78009       	1.1209068e-02
-2.7785        	1.1312467e-02
-2.77692       	1.1447720e-02
-2.77533       	1.1602099e-02
-2.77375       	1.1759878e-02
-2.77216       	1.1910244e-02
-2.77058       	1.2048857e-02
-2.76899       	1.2164131e-02
-2.76741       	1.2245340e-02
-2.76582       	1.2287695e-02
-2.76423       	1.2287234e-02
-2.76265       	1.2246850e-02
-2.76106       	1.2164045e-02
-2.75948       	1.2044063e-02
-2.75789       	1.1897506e-02
-2.75631       	1.1733455e-02
-2.75472       	1.1564807e-02
-2.75313       	1.1410146e-02
-2.75155       	1.1296942e-02
-2.74996       	1.1217389e-02
-2.74838       	1.1167688e-02
-2.74679       	1.1153624e-02
-2.7452        	1.1180666e-02
-2.74362       	1.1245002e-02
-2.74203       	1.1338977e-02
-2.74045       	1.1452858e-02
-2.73886       	1.1577028e-02
-2.73727       	1.1706745e-02
-2.73569       	1.1847392e-02
-2.7341        	1.1968652e-02
-2.73252       	1.2037979e-02
-2.73093       	1.2073292e-02
-2.72935       	1.2081583e-02
-2.72776       	1.2062381e-02
-2.72617       	1.2013299e-02
-2.72459       	1.1937997e-02
-2.723         	1.1838820e-02
-2.72142       	1.1722476e-02
-2.71983       	1.1597257e-02
-2.71825       	1.1477271e-02
-2.71666       	1.1383411e-02
-2.71507       	1.1319849e-02
-2.71349       	1.1292201e-02
-2.7119        	1.1304575e-02
-2.71032       	1.1353675e-02
-2.70873       	1.1427370e-02
-2.70714       	1.1517466e-02
-2.70556       	1.1623521e-02
-2.70397       	1.1741318e-02
-2.70239       	1.1865871e-02
-2.7008        	1.1987866e-02
-2.69922       	1.2096079e-02
-2.69763       	1.2168602e-02
-2.69605       	1.2207767e-02
-2.69446       	1.2219735e-02
-2.69288       	1.2193925e-02
-2.69129       	1.2135014e-02
-2.68971       	1.2044952e-02
-2.68812       	1.1939746e-02
-2.68654       	1.1826641e-02
-2.68495       	1.1723618e-02
-2.68337       	1.1626821e-02
-2.68178       	1.1542001e-02
-2.6802        	1.1479177e-02
-2.67861       	1.1450359e-02
-2.67703       	1.1454693e-02
-2.67544       	1.1482624e-02
-2.67385       	1.1524133e-02
-2.67227       	1.1569976e-02
-2.67068       	1.1616499e-02
-2.6691        	1.1665020e-02
-2.66751       	1.1706830e-02
-2.66593       	1.1726278e-02
-2.66434       	1.1719366e-02
-2.66276       	1.1693196e-02
-2.66117       	1.1645897e-02
-2.65958       	1.1580849e-02
-2.658         	1.1510450e-02
-2.65641       	1.1446567e-02
-2.65483       	1.1402737e-02
-2.65324       	1.1382439e-02
-2.65165       	1.1401041e-02
-2.65007       	1.1433144e-02
-2.64848       	1.1480513e-02
-2.6469        	1.1550436e-02
-2.64531       	1.1650726e-02
-2.64373       	1.1767402e-02
-2.64214       	1.1884647e-02
-2.64056       	1.1996249e-02
-2.63897       	1.2086895e-02
-2.63739       	1.2154482e-02
-2.6358        	1.2186979e-02
-2.63422       	1.2179574e-02
-2.63263       	1.2137481e-02
-2.63104       	1.2066689e-02
-2.62946       	1.1974628e-02
-2.62787       	1.1859684e-02
-2.62629       	1.1727578e-02
-2.6247        	1.1591581e-02
-2.62312       	1.1461010e-02
-2.62153       	1.1340060e-02
-2.61995       	1.1235065e-02
-2.61836       	1.1156291e-02
-2.61677       	1.1103171e-02
-2.61519       	1.1075702e-02
-2.6136        	1.1080833e-02
-2.61202       	1.1120096e-02
-2.61043       	1.1191900e-02
-2.60885       	1.1292960e-02
-2.60726       	1.1411133e-02
-2.60568       	1.1539962e-02
-2.60409       	1.1673393e-02
-2.60251       	1.1817856e-02
-2.60092       	1.1945259e-02
-2.59933       	1.2034022e-02
-2.59775       	1.2077269e-02
-2.59616       	1.2089267e-02
-2.59458       	1.2068559e-02
-2.59299       	1.2017053e-02
-2.59141       	1.1942754e-02
-2.58982       	1.1847303e-02
-2.58824       	1.1735183e-02
-2.58665       	1.1612069e-02
-2.58506       	1.1492548e-02
-2.58348       	1.1386596e-02
-2.58189       	1.1307719e-02
-2.58031       	1.1256296e-02
-2.57872       	1.1231158e-02
-2.57713       	1.1235854e-02
-2.57555       	1.1265815e-02
-2.57396       	1.1313888e-02
-2.57237       	1.1375857e-02
-2.57079       	1.1448772e-02
-2.5692        	1.1525217e-02
-2.56761       	1.1597327e-02
-2.56603       	1.1657557e-02
-2.56444       	1.1705958e-02
-2.56285       	1.1747915e-02
-2.56127       	1.1768493e-02
-2.55968       	1.1767795e-02
-2.55809       	1.1758483e-02
-2.55651       	1.1740225e-02
-2.55492       	1.1714669e-02
-2.55333       	1.1680321e-02
-2.55175       	1.1639719e-02
-2.55016       	1.1601858e-02
-2.54857       	1.1576061e-02
-2.54699       	1.1563082e-02
-2.5454        	1.1564860e-02
-2.54381       	1.1583543e-02
-2.54222       	1.1609510e-02
-2.54064       	1.1636854e-02
-2.53905       	1.1659379e-02
-2.53746       	1.1678096e-02
-2.53587       	1.1687297e-02
-2.53428       	1.1677207e-02
-2.5327        	1.1641528e-02
-2.53111       	1.1588730e-02
-2.52952       	1.1536826e-02
-2.52793       	1.1498857e-02
-2.52634       	1.1477917e-02
-2.52476       	1.1480545e-02
-2.52317       	1.1499586e-02
-2.52158       	1.1526001e-02
-2.51999       	1.1571737e-02
-2.51841       	1.1619496e-02
-2.51682       	1.1671566e-02
-2.51523       	1.1734161e-02
-2.51364       	1.1807502e-02
-2.51206       	1.1886382e-02
-2.51047       	1.1959205e-02
-2.50888       	1.2011230e-02
-2.50729       	1.2037736e-02
-2.50571       	1.2036774e-02
-2.50412       	1.2013325e-02
-2.50253       	1.1969469e-02
-2.50094       	1.1903604e-02
-2.49936       	1.1812039e-02
-2.49777       	1.1701410e-02
-2.49618       	1.1576992e-02
-2.49459       	1.1448214e-02
-2.493         	1.1331823e-02
-2.49142       	1.1225791e-02
-2.48983       	1.1134581e-02
-2.48824       	1.1056770e-02
-2.48666       	1.1005515e-02
-2.48507       	1.0982267e-02
-2.48348       	1.0988306e-02
-2.48189       	1.1039610e-02
-2.48031       	1.1135929e-02
-2.47872       	1.1270897e-02
-2.47713       	1.1433650e-02
-2.47555       	1.1603914e-02
-2.47396       	1.1777449e-02
-2.47237       	1.1935401e-02
-2.47078       	1.2072615e-02
-2.4692        	1.2179020e-02
-2.46761       	1.2237804e-02
-2.46602       	1.2249366e-02
-2.46444       	1.2216309e-02
-2.46285       	1.2146736e-02
-2.46126       	1.2040540e-02
-2.45968       	1.1907363e-02
-2.45809       	1.1760538e-02
-2.4565        	1.1609398e-02
-2.45492       	1.1454520e-02
-2.45333       	1.1301746e-02
-2.45174       	1.1163608e-02
-2.45015       	1.1052665e-02
-2.44857       	1.0972914e-02
-2.44698       	1.0930068e-02
-2.44539       	1.0932610e-02
-2.44381       	1.0966731e-02
-2.44222       	1.1019741e-02
-2.44063       	1.1086197e-02
-2.43905       	1.1162998e-02
-2.43746       	1.1246380e-02
-2.43587       	1.1327978e-02
-2.43428       	1.1403004e-02
-2.4327        	1.1474607e-02
-2.43111       	1.1543523e-02
-2.42953       	1.1610689e-02
-2.42794       	1.1673163e-02
-2.42635       	1.1730622e-02
-2.42477       	1.1778775e-02
-2.42318       	1.1819366e-02
-2.4216        	1.1849463e-02
-2.42001       	1.1865485e-02
-2.41843       	1.1870357e-02
-2.41684       	1.1866956e-02
-2.41526       	1.1857688e-02
-2.41367       	1.1846134e-02
-2.41209       	1.1829329e-02
-2.4105        	1.1806696e-02
-2.40892       	1.1769074e-02
-2.40733       	1.1714291e-02
-2.40575       	1.1645392e-02
-2.40416       	1.1570369e-02
-2.40258       	1.1485850e-02
-2.40099       	1.1394261e-02
-2.39941       	1.1300241e-02
-2.39782       	1.1214012e-02
-2.39624       	1.1142181e-02
-2.39465       	1.1087592e-02
-2.39306       	1.1055571e-02
-2.39148       	1.1050899e-02
-2.38989       	1.1067614e-02
-2.38831       	1.1096570e-02
-2.38673       	1.1138392e-02
-2.38514       	1.1191713e-02
-2.38356       	1.1262907e-02
-2.38197       	1.1350495e-02
-2.38039       	1.1451127e-02
-2.37881       	1.1553643e-02
-2.37722       	1.1643790e-02
-2.37564       	1.1715989e-02
-2.37405       	1.1769750e-02
-2.37247       	1.1799742e-02
-2.37088       	1.1802700e-02
-2.3693        	1.1774405e-02
-2.36771       	1.1715603e-02
-2.36613       	1.1636356e-02
-2.36454       	1.1549902e-02
-2.36296       	1.1463707e-02
-2.36137       	1.1387004e-02
-2.35979       	1.1331106e-02
-2.3582        	1.1292223e-02
-2.35661       	1.1276855e-02
-2.35503       	1.1282816e-02
-2.35344       	1.1304574e-02
-2.35186       	1.1342920e-02
-2.35027       	1.1404785e-02
