time_s,Yfs_m_above_crown,Yint_m_above_crown,pocket_gauge_head_m,pt2_gauge_head_m,valve_volume_flux_m3_s,valve_pressure_drop_Pa,valve_pressure_flow_power_W,pocket_gas_volume_m3,pocket_gas_mass_kg,external_water_volume_m3,atmosphere_water_flux_m3_s,cumulative_ejected_water_m3,water_balance_error_m3,gas_balance_error_kg,riser_interface_mixed_volume_m3
5.14,0.59,nan,0.75799897,0.71889201,-4.355263e-06,0.093,-4.0503945e-07,0.00018628399,0.0002381084,-8.2548585e-116,-1.2420446e-130,0,-3.6068987e-06,4.8559782e-06,2.5472506e-06
5.16,0.59,nan,0.74769672,0.70999052,-9.3668229e-06,0.124,-1.161486e-06,0.00018562375,0.00023708676,-7.8449077e-116,-1.6014001e-130,0,-3.6077945e-06,4.8786729e-06,2.3764147e-06
5.18,0.59,nan,0.73392197,0.70334308,-1.1372269e-05,0.024,-2.7293447e-07,0.00018491845,0.00023593625,-7.6058769e-116,-2.065444e-130,0,-3.6098162e-06,4.8948758e-06,2.3105029e-06
5.2,0.59,nan,0.71473794,0.69384467,-1.5653702e-05,-0.081,1.2679499e-06,0.0001841777,0.00023463147,-7.4970187e-116,-2.6535379e-130,0,-3.6118214e-06,4.8984044e-06,2.3102873e-06
5.22,0.59,nan,0.69058995,0.67924003,-2.1256771e-05,-0.262,5.5692741e-06,0.00018341769,0.00023320412,-7.5321975e-116,-3.3935572e-130,0,-3.6139796e-06,4.8893908e-06,2.3391205e-06
5.24,0.59,nan,0.66072982,0.66611194,-2.2965753e-05,-0.468,1.0747972e-05,0.00018266062,0.0002316663,-7.8922463e-116,-4.3044738e-130,0,-3.6155633e-06,4.8729648e-06,2.3595571e-06
5.26,0.59,nan,0.63237065,0.650897,-2.1268148e-05,-1.35,2.8711999e-05,0.0001819476,0.00023020523,-9.1161514e-116,-5.4017896e-130,0,-3.6175283e-06,4.8565458e-06,2.3079109e-06
5.28,0.59,nan,0.60511839,0.6333415,-2.233274e-05,-1.96,4.377217e-05,0.00018138389,0.00022894793,-1.2114966e-115,-6.6929979e-130,0,-3.6196508e-06,4.8356391e-06,2.4328908e-06
5.3,0.59,nan,0.57617845,0.62063485,-2.3245062e-05,-1.313,3.0520767e-05,0.0001810388,0.00022793269,-1.7655993e-115,-8.1835029e-130,0,-3.6210758e-06,4.8166358e-06,2.5687381e-06
5.32,0.59,nan,0.54877523,0.60896114,-2.0550057e-05,-0.479,9.8434774e-06,0.0001808482,0.0002271411,-2.5487062e-115,-9.8606991e-130,0,-3.6219047e-06,4.8055112e-06,2.4132586e-06
5.34,0.59,nan,0.52547378,0.59371414,-1.7587628e-05,-0.063,1.1080206e-06,0.00018071644,0.00022650408,-3.372564e-115,-1.1701783e-129,0,-3.622496e-06,4.8051006e-06,2.3789126e-06
5.36,0.59,nan,0.50584942,0.58556757,-1.4500523e-05,0.284,-4.1181485e-06,0.00018059077,0.00022594554,-3.9730342e-115,-1.3682858e-129,0,-3.6227519e-06,4.8048548e-06,2.3618572e-06
5.38,0.59,nan,0.49093692,0.57895138,-1.0107834e-05,0.591,-5.9737298e-06,0.00018042983,0.00022543645,-4.1110012e-115,-1.5767536e-129,0,-3.6224877e-06,4.8149117e-06,2.334514e-06
5.4,0.59,nan,0.48212082,0.57341257,-5.0831897e-06,0.575,-2.9228341e-06,0.00018020455,0.00022496964,-3.8685226e-115,-1.793678e-129,0,-3.6213144e-06,4.8362929e-06,2.3726842e-06
5.42,0.59,nan,0.47926618,0.57159038,-7.827611e-07,0.515,-4.0312197e-07,0.00017991562,0.00022453865,-3.394504e-115,-2.0143983e-129,0,-3.6198685e-06,4.8586874e-06,2.3214334e-06
5.44,0.59,nan,0.48166854,0.57206482,3.2069668e-06,0.52,1.6676228e-06,0.00017957007,0.00022413837,-2.7928185e-115,-2.2386524e-129,0,-3.6182957e-06,4.8721689e-06,2.4902295e-06
5.46,0.59,nan,0.48957374,0.57615179,7.7294209e-06,0.581,4.4907935e-06,0.00017916722,0.00022377156,-2.1840947e-115,-2.4716628e-129,0,-3.616859e-06,4.8859322e-06,2.4552975e-06
5.48,0.59,nan,0.50334144,0.58266155,1.177259e-05,0.439,5.1681671e-06,0.00017870555,0.00022344277,-1.6597392e-115,-2.7155623e-129,0,-3.6152773e-06,4.900142e-06,2.3192623e-06
5.5,0.59,nan,0.52168802,0.59115295,1.4857667e-05,0.307,4.5613039e-06,0.00017819956,0.00022314567,-1.2541074e-115,-2.9775882e-129,0,-3.613575e-06,4.9138702e-06,2.3857874e-06
5.52,0.57,nan,0.54297463,0.60223556,1.6445345e-05,0.28,4.6046965e-06,0.00017766717,0.00022287155,-9.638341e-116,-3.2699485e-129,0,-3.6116447e-06,4.9265094e-06,2.3884971e-06
5.54,0.57,nan,0.56666861,0.61446828,1.8648273e-05,0.299,5.5758335e-06,0.00017711404,0.00022261885,-7.6592395e-116,-3.6036489e-129,0,-3.6096608e-06,4.9387231e-06,2.3863432e-06
5.56,0.57,nan,0.59244227,0.62732785,1.995903e-05,0.144,2.8741004e-06,0.00017653938,0.0002223852,-6.342754e-116,-3.9973869e-129,0,-3.6077019e-06,4.9500455e-06,2.388853e-06
5.58,0.57,nan,0.61808622,0.64024706,1.9046724e-05,0.029,5.52355e-07,0.00017596353,0.0002221514,-5.4716833e-116,-4.4660998e-129,0,-3.6057076e-06,4.9611681e-06,2.3902059e-06
5.6,0.57,nan,0.64234769,0.65305994,1.7832623e-05,-0.014,-2.4965672e-07,0.00017540495,0.00022191104,-4.8910869e-116,-5.0334872e-129,0,-3.6038886e-06,4.9699754e-06,2.3920093e-06
5.62,0.57,nan,0.66490892,0.66467675,1.6118597e-05,-0.228,-3.6750402e-06,0.00017487494,0.00022167467,-4.5000667e-116,-5.7363363e-129,0,-3.6026556e-06,4.9928951e-06,2.5133306e-06
5.64,0.57,nan,0.68399745,0.67418578,1.3188177e-05,-0.387,-5.1038247e-06,0.00017439767,0.00022144077,-4.2337467e-116,-6.5644229e-129,0,-3.602239e-06,5.0161784e-06,2.5717736e-06
5.66,0.55,nan,0.69846298,0.68154781,1.0166798e-05,-0.467,-4.7478946e-06,0.00017399646,0.00022121866,-4.0517668e-116,-7.5950431e-129,0,-3.6019171e-06,5.0357133e-06,2.2987265e-06
5.68,0.55,nan,0.70909985,0.68705311,6.7354369e-06,-0.767,-5.1660801e-06,0.00017369022,0.00022104491,-3.9298659e-116,-8.8307761e-129,0,-3.601693e-06,5.0673624e-06,2.5726502e-06
5.7,0.55,nan,0.71410722,0.68801997,1.9988522e-06,-1.023,-2.0448258e-06,0.00017350916,0.00022092471,-3.8525267e-116,-1.0297934e-128,0,-3.6025624e-06,5.0963454e-06,2.3834056e-06
5.72,0.55,nan,0.71285251,0.68693953,-2.1804264e-06,-0.876,1.9100535e-06,0.00017347333,0.00022087364,-3.8095262e-116,-1.2046914e-128,0,-3.6022987e-06,5.1065151e-06,2.318371e-06
5.74,0.55,nan,0.70592827,0.68377468,-6.1792415e-06,-0.651,4.0226862e-06,0.00017356351,0.00022087857,-3.8113757e-116,-1.4100561e-128,0,-3.6016514e-06,5.1030651e-06,2.3306591e-06
5.76,0.55,nan,0.69358227,0.67350981,-1.0149319e-05,-0.484,4.9122704e-06,0.00017375171,0.0002209067,-4.04507e-116,-1.6506994e-128,0,-3.6022301e-06,5.088509e-06,2.3090527e-06
5.78,0.55,nan,0.67704154,0.66899313,-1.262718e-05,-0.28,3.5356105e-06,0.0001740109,0.00022094367,-5.4847446e-116,-1.9295596e-128,0,-3.6035315e-06,5.0744445e-06,2.2920308e-06
5.8,0.55,nan,0.65792176,0.65757611,-1.4768601e-05,-0.101,1.4916287e-06,0.00017431277,0.00022097926,-1.1009162e-115,-2.24438e-128,0,-3.6053026e-06,5.0542979e-06,2.5720555e-06
5.82,0.57,nan,0.63551609,0.64562019,-1.8242089e-05,0.14,-2.5538924e-06,0.00017463231,0.000220968,-2.5931946e-115,-2.59616e-128,0,-3.6072114e-06,5.0229092e-06,2.2930159e-06
5.84,0.57,nan,0.60943314,0.63266584,-2.0084706e-05,0.352,-7.0698167e-06,0.00017494105,0.00022086578,-5.6947997e-115,-2.9897926e-128,0,-3.6088509e-06,4.9885466e-06,2.4635327e-06
5.86,0.57,nan,0.58439499,0.61779492,-1.7951181e-05,0.534,-9.5859309e-06,0.00017521241,0.00022072447,-1.1009168e-114,-3.422247e-128,0,-3.6108058e-06,4.969774e-06,2.5296514e-06
5.88,0.57,nan,0.56212343,0.60679238,-1.7419018e-05,0.644,-1.1217848e-05,0.0001754251,0.00022055461,-1.8908177e-114,-3.8765963e-128,0,-3.6123186e-06,4.9558022e-06,2.3132452e-06
5.9,0.57,nan,0.53956629,0.59435068,-1.7820168e-05,0.759,-1.3525508e-05,0.0001755664,0.00022028518,-2.9447409e-114,-4.3565915e-128,0,-3.6132385e-06,4.9349428e-06,2.4933751e-06
5.92,0.57,nan,0.51868477,0.5853688,-1.4435999e-05,1.139,-1.6442603e-05,0.00017562221,0.00021994285,-4.2447067e-114,-4.863303e-128,0,-3.6137568e-06,4.9126095e-06,2.4149281e-06
5.94,0.57,nan,0.5039692,0.57683399,-9.1265995e-06,1.001,-9.1357261e-06,0.00017556759,0.00021958045,-5.7025558e-114,-5.377114e-128,0,-3.6138392e-06,4.8927258e-06,2.4136104e-06
5.96,0.57,nan,0.49535442,0.57107885,-5.3997091e-06,0.998,-5.3889097e-06,0.00017540037,0.00021919525,-7.1770114e-114,-5.9076856e-128,0,-3.6136702e-06,4.8730101e-06,2.2870519e-06
5.98,0.57,nan,0.49013011,0.56787755,-3.2413431e-06,0.97,-3.1441029e-06,0.00017511975,0.00021873317,-8.4624182e-114,-6.4420873e-128,0,-3.6125529e-06,4.8577743e-06,2.5623734e-06
6,0.57,nan,0.48942166,0.56789859,1.7127475e-06,0.917,1.5705895e-06,0.00017472986,0.00021822097,-9.3963644e-114,-6.9927853e-128,0,-3.6112917e-06,4.846735e-06,2.5590719e-06
6.02,0.57,nan,0.49633845,0.57084087,7.2671288e-06,0.805,5.8500387e-06,0.00017423698,0.0002177224,-9.9120257e-114,-7.5617258e-128,0,-3.6100278e-06,4.8442725e-06,2.5335256e-06
6.04,0.57,nan,0.50835105,0.57913431,9.4282998e-06,0.669,6.3075326e-06,0.00017365437,0.00021720692,-1.0018535e-113,-8.1576944e-128,0,-3.6075231e-06,4.8539064e-06,2.4992807e-06
6.06,0.57,nan,0.52243713,0.58856377,1.1533264e-05,0.519,5.9857641e-06,0.00017300065,0.00021664272,-9.8589366e-114,-8.7984304e-128,0,-3.6045992e-06,4.8750492e-06,2.4012251e-06
6.08,0.57,nan,0.54119421,0.59674384,1.5582714e-05,0.346,5.391619e-06,0.00017229467,0.00021609958,-9.5460511e-114,-9.4941515e-128,0,-3.6017261e-06,4.9007436e-06,2.6099634e-06
6.1,0.57,nan,0.56339264,0.60898995,1.6077926e-05,0.216,3.472832e-06,0.00017155429,0.00021557754,-9.1597368e-114,-1.0274531e-127,0,-3.5991222e-06,4.9314027e-06,2.4816971e-06
6.12,0.57,nan,0.5844482,0.62373657,1.5352262e-05,0.131,2.0111463e-06,0.0001707933,0.00021500815,-8.7682024e-114,-1.1162e-127,0,-3.5963481e-06,4.9588278e-06,2.3028897e-06
6.14,0.57,nan,0.60826761,0.63734932,1.893141e-05,0.023,4.3542243e-07,0.00017002123,0.00021447381,-8.4186125e-114,-1.2199594e-127,0,-3.5937778e-06,4.9830148e-06,2.5510367e-06
6.16,0.57,nan,0.63294264,0.64879974,1.6924485e-05,-0.096,-1.6247506e-06,0.00016925018,0.00021395617,-8.1338546e-114,-1.3398724e-127,0,-3.5913033e-06,5.0065121e-06,2.4620518e-06
6.18,0.57,nan,0.6540978,0.66385094,1.400439e-05,-0.201,-2.8148825e-06,0.00016849439,0.00021339251,-7.9259487e-114,-1.4802884e-127,0,-3.5884719e-06,5.0278646e-06,2.3592388e-06
6.2,0.57,nan,0.67230056,0.67336641,1.2620596e-05,-0.285,-3.5968699e-06,0.00016776767,0.0002128093,-7.7995506e-114,-1.6426373e-127,0,-3.5867197e-06,5.045305e-06,2.28609e-06
6.22,0.57,nan,0.68732725,0.68654986,9.7567285e-06,-0.38,-3.7075568e-06,0.00016708242,0.00021222121,-7.7586846e-114,-1.8304274e-127,0,-3.5863455e-06,5.0543658e-06,2.2825591e-06
6.24,0.57,nan,0.69731921,0.69289946,6.0599843e-06,-0.41,-2.4845936e-06,0.0001664541,0.00021161923,-7.888152e-114,-2.0446661e-127,0,-3.5866937e-06,5.0462992e-06,2.3550508e-06
6.26,0.57,nan,0.70233198,0.69408889,2.6835024e-06,-0.35,-9.3922585e-07,0.00016588388,0.00021100247,-8.4374766e-114,-2.2914183e-127,0,-3.5872087e-06,5.0279773e-06,2.3444436e-06
6.28,0.57,nan,0.70303614,0.6923624,-2.7168126e-07,-0.469,1.2741851e-07,0.00016537254,0.00021038462,-1.0001135e-113,-2.5688314e-127,0,-3.5877097e-06,5.0076136e-06,2.2742438e-06
6.3,0.57,nan,0.69935518,0.68905793,-3.6826933e-06,-0.572,2.1065005e-06,0.0001649336,0.00020977729,-1.3818307e-113,-2.8796369e-127,0,-3.5877622e-06,4.9809529e-06,2.4861533e-06
6.32,0.57,nan,0.69028444,0.68398418,-7.5910442e-06,-0.593,4.5014892e-06,0.00016458108,0.00020918335,-2.2829776e-113,-3.2235698e-127,0,-3.5883952e-06,4.9593396e-06,2.5199301e-06
6.34,0.57,nan,0.67601094,0.6770678,-1.1054162e-05,-0.447,4.9412105e-06,0.00016431928,0.00020860959,-4.5686847e-113,-3.5977171e-127,0,-3.5891939e-06,4.9415697e-06,2.2900046e-06
6.36,0.59,nan,0.65825566,0.66822769,-1.2912799e-05,-0.144,1.859443e-06,0.00016413251,0.00020806396,-1.131997e-112,-4.0037985e-127,0,-3.5902184e-06,4.9235453e-06,2.3141035e-06
6.38,0.59,nan,0.63906937,0.65758408,-1.3906096e-05,0.038,-5.2843165e-07,0.00016398902,0.00020754172,-3.4186033e-112,-4.4365184e-127,0,-3.5913251e-06,4.9058218e-06,2.3337515e-06
6.4,0.59,nan,0.61893685,0.6462027,-1.4639938e-05,0.147,-2.1520709e-06,0.00016386541,0.00020702433,-1.1813891e-111,-4.8941878e-127,0,-3.5924641e-06,4.889446e-06,2.3312792e-06
6.42,0.59,nan,0.59813562,0.63479436,-1.4967834e-05,0.282,-4.2209292e-06,0.00016374676,0.00020649899,-4.3549628e-111,-5.371849e-127,0,-3.5935602e-06,4.8754465e-06,2.3217906e-06
6.44,0.59,nan,0.57791853,0.62377068,-1.3829236e-05,0.526,-7.274178e-06,0.00016361505,0.00020596603,-1.611266e-110,-5.8650791e-127,0,-3.594368e-06,4.8607037e-06,2.3218228e-06
6.46,0.59,nan,0.56066251,0.61375728,-1.1336672e-05,0.574,-6.5072497e-06,0.00016344411,0.0002054351,-5.8686777e-110,-6.3771309e-127,0,-3.5950694e-06,4.8475631e-06,2.3446425e-06
6.48,0.59,nan,0.54671341,0.60507304,-9.0834877e-06,0.557,-5.0595026e-06,0.0001632249,0.00020490356,-2.0784675e-109,-6.9089057e-127,0,-3.5954203e-06,4.8362729e-06,2.3878513e-06
6.5,0.59,nan,0.53627408,0.59849342,-6.0335622e-06,0.547,-3.3003585e-06,0.00016296039,0.00020437967,-6.8998255e-109,-7.4808192e-127,0,-3.5954512e-06,4.8264339e-06,2.515204e-06
6.52,0.61,nan,0.5309225,0.5948003,-2.4060889e-06,0.402,-9.6724772e-07,0.00016265409,0.00020389362,-2.0322203e-108,-8.1229287e-127,0,-3.5949325e-06,4.8177152e-06,2.5020943e-06
6.54,0.61,nan,0.52998341,0.59416907,8.0398612e-07,0.446,3.5857781e-07,0.00016231759,0.00020344851,-5.0788564e-108,-8.8892332e-127,0,-3.5939368e-06,4.8074505e-06,2.3811682e-06
6.56,0.61,nan,0.53411767,0.59604724,4.1549625e-06,0.324,1.3462079e-06,0.00016195488,0.00020305868,-1.0500372e-107,-9.8750855e-127,0,-3.5930184e-06,4.7931325e-06,2.4959957e-06
6.58,0.61,nan,0.54247721,0.6003437,6.8447004e-06,0.27,1.8480691e-06,0.00016157611,0.00020272307,-1.7922319e-107,-1.1225345e-126,0,-3.5915573e-06,4.7759629e-06,2.5231982e-06
6.6,0.61,nan,0.55447368,0.61126075,9.4842836e-06,0.327,3.1013607e-06,0.00016118755,0.00020243774,-2.5320054e-107,-1.3214629e-126,0,-3.5890806e-06,4.7583229e-06,2.3888649e-06
6.62,0.61,nan,0.57029451,0.6185621,1.1611285e-05,0.201,2.3338682e-06,0.00016078904,0.0002022047,-3.0362123e-107,-1.6304346e-126,0,-3.5856824e-06,4.758019e-06,2.359271e-06
6.64,0.61,nan,0.58812569,0.63091044,1.263006e-05,0.145,1.8313588e-06,0.0001603939,0.00020200945,-3.3414172e-107,-2.1383252e-126,0,-3.58224e-06,4.7618608e-06,2.3475334e-06
6.66,0.61,nan,0.60754598,0.64668552,1.3847742e-05,0.095,1.3155355e-06,0.00016000893,0.00020185415,-3.5228677e-107,-3.0327192e-126,0,-3.5790947e-06,4.7744035e-06,2.3480451e-06
6.68,0.61,nan,0.62831759,0.65786282,1.4306353e-05,-0.035,-5.0072237e-07,0.00015964449,0.00020174744,-3.6140067e-107,-4.7000176e-126,0,-3.5769987e-06,4.789108e-06,2.3332571e-06
6.7,0.61,nan,0.6492271,0.67059787,1.3569376e-05,-0.271,-3.6773008e-06,0.00015932196,0.00020169584,-3.6622221e-107,-8.0219107e-126,0,-3.5751666e-06,4.8046088e-06,2.3014718e-06
6.72,0.61,nan,0.66848764,0.68478486,1.2473805e-05,-0.486,-6.0622691e-06,0.00015906783,0.00020170669,-3.7354879e-107,-1.518184e-125,0,-3.5735549e-06,4.8174536e-06,2.3083745e-06
6.74,0.61,nan,0.68533755,0.70009693,1.0841417e-05,-0.739,-8.0118074e-06,0.00015890732,0.00020179997,-3.9121731e-107,-3.2099488e-125,0,-3.5726265e-06,4.8203665e-06,2.302333e-06
6.76,0.61,nan,0.69882803,0.70703211,8.2995995e-06,-0.799,-6.63138e-06,0.00015886682,0.00020199221,-4.3699415e-107,-7.6239578e-125,0,-3.572868e-06,4.8160773e-06,2.2688956e-06
6.78,0.61,nan,0.70834952,0.71193508,5.5507207e-06,-0.555,-3.08065e-06,0.00015894705,0.00020226885,-5.4715833e-107,-2.0182127e-124,0,-3.5738721e-06,4.8000932e-06,2.2270495e-06
6.8,0.61,nan,0.71391642,0.71475019,2.8467722e-06,-0.245,-6.974592e-07,0.00015911341,0.00020258978,-7.9948172e-107,-5.7839725e-124,0,-3.5747458e-06,4.7787675e-06,2.53959e-06
6.82,0.61,nan,0.71480024,0.71615698,-3.60895e-07,-0.021,7.5787949e-09,0.00015932663,0.00020289257,-1.4337638e-106,-1.7215725e-123,0,-3.5759587e-06,4.7468778e-06,2.3834425e-06
6.84,0.61,nan,0.71080418,0.71382878,-3.6660598e-06,0.123,-4.5092536e-07,0.00015955591,0.00020313287,-3.1861643e-106,-5.1095654e-123,0,-3.5770672e-06,4.7018159e-06,2.5401074e-06
6.86,0.61,nan,0.70240941,0.70923652,-6.3423853e-06,0.198,-1.2557923e-06,0.00015978547,0.00020329648,-8.4157299e-106,-1.4671115e-122,0,-3.578226e-06,4.6526376e-06,2.3343957e-06
6.88,0.61,nan,0.69044317,0.70198726,-8.809051e-06,0.145,-1.2773124e-06,0.00016000775,0.00020338468,-2.499037e-105,-3.9963111e-122,0,-3.5796397e-06,4.6102002e-06,2.4758099e-06
6.9,0.61,nan,0.67563659,0.69221001,-1.0716565e-05,0.071,-7.6087613e-07,0.00016022695,0.00020341424,-8.0401177e-105,-1.0221393e-121,0,-3.5811847e-06,4.5889447e-06,2.5769326e-06
6.92,0.63,nan,0.65875543,0.68157201,-1.2036277e-05,0.072,-8.6661194e-07,0.00016044875,0.00020340468,-2.7193236e-104,-2.4357112e-121,0,-3.5826666e-06,4.5703508e-06,2.4201523e-06
6.94,0.63,nan,0.64081874,0.66953836,-1.2601542e-05,0.159,-2.0036452e-06,0.00016066849,0.00020336939,-9.4031168e-104,-5.423341e-121,0,-3.5840408e-06,4.5558425e-06,2.3003868e-06
6.96,0.63,nan,0.62295927,0.65779704,-1.2168063e-05,0.324,-3.9424524e-06,0.00016087466,0.00020331511,-3.2213383e-103,-1.1237148e-120,0,-3.585783e-06,4.5293305e-06,2.387025e-06
6.98,0.63,nan,0.60647054,0.64624775,-1.0918499e-05,0.492,-5.3719014e-06,0.00016105052,0.00020324425,-1.0510823e-102,-2.1864573e-120,0,-3.5874648e-06,4.4911179e-06,2.5356161e-06
7,0.63,nan,0.59217701,0.63614232,-9.4524698e-06,0.617,-5.8321739e-06,0.00016117849,0.00020314983,-3.1319899e-102,-3.986515e-120,0,-3.5882164e-06,4.4635769e-06,2.489337e-06
7.02,0.63,nan,0.58049146,0.6281988,-7.0181568e-06,0.742,-5.2074723e-06,0.0001612413,0.00020301821,-8.2953715e-102,-6.8708004e-120,0,-3.5891953e-06,4.4322687e-06,2.3725527e-06
7.04,0.63,nan,0.5728366,0.621596,-4.0532854e-06,0.863,-3.4979853e-06,0.00016122224,0.00020285513,-1.9030948e-101,-1.1218393e-119,0,-3.5896824e-06,4.4089811e-06,2.5587684e-06
7.06,0.63,nan,0.56913889,0.61915789,-1.566966e-06,0.944,-1.4792159e-06,0.00016110422,0.000202637,-3.7236691e-101,-1.7473241e-119,0,-3.5894634e-06,4.3916919e-06,2.3886077e-06
7.08,0.63,nan,0.56931529,0.61911958,1.5286996e-06,1.006,1.5378718e-06,0.00016087549,0.00020234761,-6.1313141e-101,-2.6060298e-119,0,-3.5888141e-06,4.3754714e-06,2.3194934e-06
7.1,0.63,nan,0.57376884,0.62596906,4.3028765e-06,0.956,4.11355e-06,0.00016053097,0.00020198626,-8.5171704e-101,-3.7469282e-119,0,-3.5883729e-06,4.3640209e-06,2.2816837e-06
7.12,0.63,nan,0.58191991,0.62967055,6.3306013e-06,0.904,5.7228635e-06,0.00016007332,0.00020154572,-1.0195783e-100,-5.2211698e-119,0,-3.5866474e-06,4.3649397e-06,2.3067533e-06
7.14,0.63,nan,0.59291345,0.63909021,8.3335282e-06,0.755,6.2918138e-06,0.00015950773,0.00020101676,-1.073021e-100,-7.0856323e-119,0,-3.5838671e-06,4.3877286e-06,2.3860626e-06
7.16,0.63,nan,0.606588,0.64831283,9.8311871e-06,0.719,7.0686235e-06,0.00015884873,0.00020041438,-1.0528682e-100,-9.4080653e-119,0,-3.5815544e-06,4.4206873e-06,2.3271406e-06
7.18,0.63,nan,0.62250045,0.65850815,1.1142186e-05,0.427,4.7577133e-06,0.00015811099,0.00019974913,-1.0014501e-100,-1.2284536e-118,0,-3.5794305e-06,4.4511943e-06,2.3206417e-06
7.2,0.63,nan,0.63992245,0.67382288,1.1803084e-05,-0.021,-2.4786476e-07,0.00015733039,0.00019905404,-9.4097549e-101,-1.5845728e-118,0,-3.5774548e-06,4.4784104e-06,2.4827824e-06
7.22,0.63,nan,0.65729798,0.68216617,1.1206701e-05,-0.167,-1.871519e-06,0.00015654305,0.00019834984,-8.8354987e-101,-2.0288076e-118,0,-3.5756563e-06,4.5095392e-06,2.493816e-06
7.24,0.63,nan,0.67349878,0.6957876,1.046081e-05,-0.445,-4.6550604e-06,0.00015577472,0.0001976523,-8.3454113e-101,-2.5853243e-118,0,-3.574414e-06,4.5400105e-06,2.3251265e-06
7.26,0.63,nan,0.68806257,0.70471882,9.1689991e-06,-0.705,-6.4641444e-06,0.00015505767,0.00019699288,-7.9640773e-101,-3.2969596e-118,0,-3.5733922e-06,4.5682806e-06,2.4936167e-06
7.28,0.63,nan,0.69990736,0.71318182,7.2516729e-06,-0.885,-6.4177305e-06,0.00015442197,0.00019639387,-7.686917e-101,-4.2226837e-118,0,-3.5743141e-06,4.5983558e-06,2.553576e-06
7.3,0.63,nan,0.70807252,0.71984908,4.5276431e-06,-0.928,-4.2016528e-06,0.00015388875,0.00019586544,-7.5008539e-101,-5.4576788e-118,0,-3.5766482e-06,4.6253339e-06,2.3855257e-06
7.32,0.63,nan,0.71210944,0.72257185,1.7475983e-06,-0.934,-1.6322568e-06,0.00015346853,0.00019541106,-7.3906649e-101,-7.1635149e-118,0,-3.5792421e-06,4.6390406e-06,2.3682454e-06
7.34,0.63,nan,0.71187084,0.72317224,-1.0941974e-06,-0.775,8.4800296e-07,0.0001531599,0.00019502701,-7.3430441e-101,-9.6298219e-118,0,-3.5820668e-06,4.6492201e-06,2.3489457e-06
7.36,0.63,nan,0.70742433,0.71955072,-3.3953984e-06,-0.582,1.9761219e-06,0.00015294614,0.00019469242,-7.3578437e-101,-1.3358442e-117,0,-3.5835907e-06,4.6525272e-06,2.346108e-06
7.38,0.63,nan,0.69955129,0.7130331,-6.2151817e-06,-0.449,2.7906166e-06,0.00015280749,0.00019439449,-7.4962912e-101,-1.9297849e-117,0,-3.5860472e-06,4.6429652e-06,2.3175664e-06
7.4,0.63,nan,0.68801854,0.70724139,-8.5194062e-06,-0.341,2.9051175e-06,0.00015272777,0.00019410813,-7.8335512e-101,-2.9170191e-117,0,-3.5881827e-06,4.6293946e-06,2.361248e-06
7.42,0.63,nan,0.67354178,0.69763768,-9.7747687e-06,-0.145,1.4173415e-06,0.00015269105,0.00019382471,-8.5244724e-101,-4.6058349e-117,0,-3.5901509e-06,4.6093062e-06,2.2756145e-06
7.44,0.63,nan,0.6586491,0.68635722,-9.8423289e-06,-0.114,1.1220255e-06,0.0001526782,0.00019356176,-9.8196209e-101,-7.521489e-117,0,-3.5924037e-06,4.5838531e-06,2.5380651e-06
7.46,0.63,nan,0.64273164,0.67165902,-1.1332417e-05,-0.121,1.3712225e-06,0.00015268438,0.00019330404,-1.2011521e-100,-1.2499501e-116,0,-3.5950235e-06,4.5556589e-06,2.4989848e-06
7.48,0.63,nan,0.6259947,0.66009603,-1.0504321e-05,0.01,-1.0504321e-07,0.0001527061,0.00019305062,-1.5278019e-100,-2.0816381e-116,0,-3.5969654e-06,4.5306372e-06,2.3747318e-06
7.5,0.63,nan,0.61192058,0.64693199,-8.7065315e-06,-0.024,2.0895676e-07,0.00015272986,0.00019284239,-1.9342891e-100,-3.4249504e-116,0,-3.5989752e-06,4.5175106e-06,2.2847015e-06
7.52,0.63,nan,0.59927367,0.63821997,-8.2093269e-06,-0.01,8.2093269e-08,0.00015275763,0.00019266251,-2.309514e-100,-5.5068911e-116,0,-3.5998156e-06,4.5069257e-06,2.370234e-06
7.54,0.63,nan,0.58946057,0.63014102,-5.0730264e-06,0.016,-8.1168423e-08,0.00015278556,0.00019253013,-2.4890075e-100,-8.6122343e-116,0,-3.6000069e-06,4.5046688e-06,2.4144198e-06
7.56,0.63,nan,0.58345968,0.62395453,-3.5362529e-06,-0.038,1.3437761e-07,0.00015281223,0.00019245865,-2.4413213e-100,-1.3057301e-115,0,-3.5996655e-06,4.5131768e-06,2.4853436e-06
7.58,0.63,nan,0.58046817,0.622221,-5.9193308e-07,0.004,-2.3677323e-09,0.00015284165,0.00019244128,-2.2707051e-100,-1.918875e-115,0,-3.598804e-06,4.5355166e-06,2.5715043e-06
7.6,0.63,nan,0.58162084,0.62282874,1.5304677e-06,-0.081,-1.2396789e-07,0.00015287302,0.00019249538,-2.014979e-100,-2.7364767e-115,0,-3.5984102e-06,4.568102e-06,2.3882835e-06
7.62,0.63,nan,0.58580433,0.62698006,3.6309954e-06,-0.122,-4.4298144e-07,0.0001529132,0.00019261019,-1.7276507e-100,-3.7971961e-115,0,-3.5981667e-06,4.5990174e-06,2.3875989e-06
