t_s,H_over_H0,V_over_V0
10.730000000001622,0.14512779712445403,0.9923523456608112
10.740000000001634,0.14671374817324814,0.9922694826912435
10.750000000001647,0.1515164166557056,0.9920186450829733
10.760000000001659,0.15952285073422615,0.991600788619108
10.770000000001671,0.170711380301585,0.991017506523141
10.780000000001683,0.1850515583115992,0.9902710249325066
10.790000000001696,0.20250408054435862,0.9893641965448214
10.800000000001708,0.22302068579662768,0.9883004924259909
10.81000000000172,0.24654403907322314,0.9870839919668365
10.820000000001732,0.273007600949427,0.9857193709728311
10.830000000001744,0.3023354868783182,0.9842118878699883
10.840000000001757,0.33444232082755,0.9825673680090695
10.850000000001769,0.3692330882449399,0.9807921860501455
10.860000000001781,0.4066029939661049,0.9788932464102624
10.870000000001793,0.44643733128195556,0.9768779617586807
10.880000000001806,0.48861136897073104,0.974754229546901
10.890000000001818,0.532990263655053,0.9725304065646566
10.90000000000183,0.5794290053553417,0.9702152815182596
10.910000000001842,0.6277724045589211,0.9678180456342794
10.920000000001854,0.6778551294901226,0.9653482612995596
10.930000000001867,0.7295018025280202,0.9628158287581166
10.940000000001879,0.7825271648521828,0.9602309508965592
10.950000000001891,0.8367363183767969,0.9576040961623441
10.960000000001903,0.8919250538353029,0.9549459596734269
10.970000000001916,0.9478802734748076,0.9522674225936691
10.980000000001928,1.0043805161887884,0.9495795098656189
10.99000000000194,1.0611965920370032,0.9468933464109018
11.000000000001952,1.1180923319555176,0.9442201119282801
11.010000000001964,1.1748254570369512,0.941570994440253
11.020000000001977,1.2311485700575597,0.938957142760614
11.030000000001989,1.2868102699484048,0.9363896180773771
11.040000000002001,1.3415563876691954,0.9338793448675308
11.050000000002013,1.3951313394721374,0.9314370613818183
11.060000000002026,1.447279590879396,0.9290732699586948
11.070000000002038,1.4977472218942909,0.9267981874463148
11.08000000000205,1.5462835810887607,0.9246216960293432
11.090000000002062,1.5926430133340967,0.9225532947730424
11.100000000002074,1.6365866431567164,0.9206020522099339
11.110000000002087,1.6778841930985742,0.918776560303894
11.120000000002099,1.716315814142501,0.9170848901322965
11.130000000002111,1.75167390332387,0.9155345496283918
11.140000000002123,1.7837648821857501,0.9141324437231354
11.150000000002136,1.8124109088305753,0.9128848372178726
11.160000000002148,1.8374514960468669,0.9117973207065228
11.17000000000216,1.858745008398131,0.9108747798480966
11.180000000002172,1.8761700122806955,0.9101213682676386
11.190000000002184,1.8896264547925115,0.9095404843361764
11.200000000002197,1.8990366497811433,0.9091347520483616
11.210000000002209,1.9043460526038454,0.9089060061806207
11.220000000002221,1.9055238088876139,0.9088552818720942
11.230000000002233,1.9025630991866131,0.9089828073316353
11.240000000002246,1.8954814052713194,0.909287994039937
11.250000000002258,1.8843204515019676,0.9097694349722718
11.26000000000227,1.869145777648487,0.9104249128063368
11.270000000002282,1.8500460638227842,0.9112514131952135
11.280000000002294,1.827132226489945,0.9122451427211677
11.290000000002307,1.8005363031312447,0.9134015513422945
11.300000000002319,1.7704101468471172,0.9147153591001597
11.310000000002331,1.736923955249215,0.916180586817206
11.320000000002343,1.7002646603239158,0.9177905904784555
11.330000000002356,1.6606342075145621,0.9195380989634134
11.340000000002368,1.618247753054476,0.9214152547714155
11.35000000000238,1.5733318086087134,0.9234136573671011
11.360000000002392,1.5261223615949295,0.9255244087622642
11.370000000002404,1.4768629982232797,0.9277381609458683
11.380000000002417,1.4258030544092521,0.9300451647752352
11.390000000002429,1.3731958173719385,0.9324353199479275
11.400000000002441,1.319296798040889,0.934898225685149
11.410000000002453,1.2643620914663993,0.937423231772999
11.420000000002466,1.208646839366856,0.9399994896270338
11.430000000002478,1.1524038058516648,0.9426160030676449
11.44000000000249,1.0958820743178597,0.9452616785181046
11.450000000002502,1.0393258706094235,0.9479253743631237
11.460000000002514,0.9829735148128406,0.9505959492327649
11.470000000002527,0.9270565015882197,0.9532623090040101
11.480000000002539,0.8717987067373776,0.9559134523396577
11.490000000002551,0.8174157158076595,0.9585385146110363
11.500000000002563,0.7641142689330531,0.9611268100769048
11.510000000002576,0.712091814819238,0.9636678722154727
11.520000000002588,0.661536165776295,0.9661514921295004
11.5300000000026,0.6126252449750621,0.9685677549656542
11.540000000002612,0.5655269166263477,0.9709070743086072
11.550000000002624,0.5203988895324779,0.9731602245276283
11.560000000002637,0.47738868440831245,0.9753183710685924
11.570000000002649,0.4366336554864449,0.9773730986974372
11.580000000002661,0.39826105718057886,0.9793164377121083
11.590000000002673,0.36238814695536475,0.9811408881490582
11.600000000002685,0.3291223160155385,0.982839442017456
11.610000000002698,0.29856123996022466,0.9844056035995338
11.62000000000271,0.270793042129617,0.9858334078590562
11.630000000002722,0.24589646298493567,0.9871174370018885
11.640000000002734,0.2239410294943434,0.9882528352331706
11.650000000002747,0.20498721913637125,0.989235321754837
11.660000000002759,0.18908661377024946,0.9900612020452769
11.670000000002771,0.17628203925294858,0.9907273774599675
11.680000000002783,0.1666076873021742,0.9912313531880356
11.690000000002795,0.16008921671074233,0.9915712445950888
11.700000000002808,0.15674383161088745,0.9917457819773996
11.71000000000282,0.15658033463705592,0.991754313769235
11.720000000002832,0.15959910957838105,0.9915968105252335
11.730000000002844,0.1657919692847587,0.9912738729906682
11.740000000002857,0.1751420766126107,0.9907867333779516
11.750000000002869,0.18762389916337266,0.9901372519038049
11.760000000002881,0.20320314363105685,0.9893279114641567
11.770000000002893,0.2218366704274836,0.9883618104894185
11.780000000002905,0.2434723908113142,0.9872426539687871
11.790000000002918,0.26804914932669693,0.985974742630067
11.80000000000293,0.2954965949452307,0.9845629602598163
11.810000000002942,0.3257350448997861,0.983012759147515
11.820000000002954,0.35867534579804294,0.9813301436370347
11.830000000002967,0.3942187372031591,0.9795216517690646
11.840000000002979,0.4322567234624042,0.9775943349994005
11.850000000002991,0.47267096014379734,0.9755557359802792
11.860000000003003,0.5153331619945929,0.973413864395287
11.870000000003015,0.5601050398514472,0.9711771708429309
11.880000000003028,0.6068382743940138,0.9688545187698084
11.89000000000304,0.6553745350242515,0.9664551544615124
11.900000000003052,0.705545552452494,0.9639886751080636
11.910000000003064,0.7571732537559512,0.9614649949708016
11.920000000003077,0.8100699687228343,0.9588943096893263
11.930000000003089,0.8640387161808729,0.9562870587802821
11.940000000003101,0.9188735787083171,0.9536538863944809
11.950000000003113,0.9743601736147713,0.9510056004150331
11.960000000003125,1.0302762273375763,0.948353129996687
11.970000000003138,1.0863922594078455,0.9457074816653503
11.98000000000315,1.1424723808866137,0.9430796941165929
11.990000000003162,1.1982752106478365,0.9404807918725908
12.000000000003174,1.253554911093411,0.9379217379781908
