t_s,Yfs_m_above_crown,Yint_m_above_crown
15.0,0.8375109057598319,0.8225599979561063
15.01,0.8356568829244412,0.8230955723381991
15.02,0.8328313719300879,0.8240957390347955
15.03,0.8324692844252373,0.8256888836439478
15.04,0.8325124515434449,0.8264737698182086
15.05,0.8321774151837624,0.8276340695850826
15.06,0.8319501849234539,0.8281731044761251
15.07,0.8315817260193205,0.8285599142931096
15.08,0.8306993540470978,0.8294574887477221
15.09,0.8191126539473174,0.8126346831777035
15.1,0.8216353375214086,0.8134768921667734
15.11,0.8225122879628823,0.8164776282436725
15.12,0.8235878438332536,0.8174470395278722
15.13,0.8271483377767463,0.8178067732379469
15.14,0.8277808740943661,0.8190851966147897
15.15,0.8261685511032549,0.8238089970557539
15.16,0.8095399333688792,0.8003636479845544
15.17,0.8130273554098139,0.8023097342684624
15.18,0.8174200724110883,0.8060492472442053
15.19,0.8180551145994447,0.807607562736795
15.2,0.8185899820181511,0.811533786836234
15.21,0.8184780181746879,0.8121891116292388
15.22,0.8179109663353797,0.8119783614276058
15.23,0.8174837243789064,0.8103768190084248
15.24,0.8169420689371196,0.7908377592026261
15.25,0.8151862866053717,0.7948833341466165
15.26,0.8111600931347759,0.7975094405825643
15.27,0.8106572080686293,0.8017965284252123
15.28,0.8110003717440976,0.8030045664102192
15.29,0.8119862498035253,0.8065134795698877
15.3,0.8124326356248347,0.8076841740713501
15.31,0.8123399440058988,0.8078131795005239
15.32,0.8122587580349927,0.807899027424101
15.33,0.8120957545038588,0.808066397118492
15.34,0.8115488622825108,0.8080168347847517
15.35,0.8079932702187497,0.7969849147869633
15.36,0.8077138838583476,0.7975692616757846
15.37,0.8073091794960562,0.7967921234853785
15.38,0.8069445810027155,0.7708854891904632
15.39,0.8064996451823924,0.7603779429520509
15.4,0.8047548301263956,0.7437236334547951
15.41,0.8028835699801046,0.7859484454851335
15.42,0.8023986771941779,0.7875925561966314
15.43,0.7993541275750434,0.7877935848945986
15.44,0.7976719496572056,0.7878137334829288
15.45,0.7973071467659217,0.7876233186264081
15.46,0.7967162138956755,0.7873304081759945
15.47,0.793692811824099,0.7874116136003442
15.48,0.7935129463867958,0.787729253006519
15.49,0.7942786940475255,0.7882791004487327
15.5,0.8008298605493487,0.7899997501349549
15.51,0.799877570203872,0.7930027687430089
15.52,0.7974726687591742,0.7933259333496825
15.53,0.7977729409411488,0.7932856954664613
15.54,0.7983464694078021,0.7936696183116703
15.55,0.8005281326035786,0.7986929236143273
15.56,0.800146910197472,0.8000787449178021
15.57,0.7857211458499733,0.7795603258144019
15.58,0.7874560772587272,0.7827960288833344
15.59,0.7908939858749797,0.7878463986960164
15.6,0.7908534610986405,0.7895051465253936
15.61,0.7954675776471805,0.7947723082572895
15.62,0.7814737299486892,0.7632217521319626
15.63,0.7817958252354532,0.7670927008469004
15.64,0.7818336009749469,0.7680980090280332
15.65,0.7856122310285655,0.7718324658003883
15.66,0.7879456302628358,0.7727309782875604
15.67,0.79243381834143,0.7740564097608227
15.68,0.7969156847198031,0.7801573116879139
15.69,0.7971192007859284,0.7834363405355164
15.7,0.8005933070228923,0.7874653845494968
15.71,0.7993129237456353,0.7879935236656229
15.72,0.7977169904496145,0.7888635597612395
15.73,0.7970697886751014,0.7907773361806378
15.74,0.7967022920618153,0.791830350735111
15.75,0.7952745712748098,0.794646132018225
15.76,0.7813886567494349,0.778939052809909
15.77,0.7685518588791708,0.6970439556381854
15.78,0.7706433010924272,0.698146556966697
15.79,0.7730354665167337,0.7013723076755517
15.8,0.776554510110841,0.7210750473981047
15.81,0.7774823125463772,0.7408142876279452
15.82,0.7775057870922835,0.7263541362978018
15.83,0.7789382310161728,0.747012653878053
15.84,0.7821863999972969,0.7459877835194779
15.85,0.7827482653043516,0.7502489367710602
15.86,0.7831134333663382,0.7755066333579335
15.87,0.7827813870565699,0.7763338020699175
15.88,0.7905950810853771,0.7892871786437394
15.89,0.7917550355081814,0.7558133238870494
15.9,0.7918428841724354,0.7811155463272528
15.91,0.7927700032196383,0.7612369703708599
15.92,0.7964576480690413,0.7464999035701556
15.93,0.7972157274877393,0.7858412062449505
15.94,0.7972119167852982,0.7854912938397103
15.95,0.7967574843644901,0.7858160211607726
15.96,0.7960956879261268,0.7873870068057455
15.97,0.7951693399834375,0.7880927750326603
15.98,0.7959086359539791,0.7931308554466426
15.99,0.7968529208310839,0.7925891211918467
16.0,0.7930118286952179,0.7651294558152081
16.01,0.8006107135168088,0.7990959925246489
16.02,0.7969009085932142,0.7864051653223478
16.03,0.7980794748476332,0.7783426005320728
16.04,0.8006689265720446,0.782934065626452
16.05,0.8018290928370491,0.7847302408462105
16.06,0.8024092818428595,0.7889022790584816
16.07,0.8032114386716752,0.792319792689839
16.08,0.8048177341443871,0.7927636972325751
16.09,0.806770867356236,0.7939265568505914
16.1,0.807511273613781,0.796594398810729
16.11,0.8081803930674373,0.7972052587113629
16.12,0.811517247923719,0.7958326227817075
16.13,0.8125398727864934,0.7931065033295096
16.14,0.8132454834947785,0.7868497050613977
16.15,0.8153186439790104,0.7917830949336347
16.16,0.8165109515730153,0.7941676776254969
16.17,0.816093093544778,0.7978250201525974
16.18,0.81552288593113,0.7987869948911112
16.19,0.8135326869906006,0.8004996141074741
16.2,0.8127285141013716,0.8018536466104939
16.21,0.8129336985759014,0.8031523187083015
16.22,0.8139636200032128,0.8064660032962623
16.23,0.8180807335086583,0.8096566375939434
16.24,0.8205511136459221,0.8125406194108012
16.25,0.8217512632130474,0.8134887257241369
16.26,0.8217781153646506,0.8156435015094137
16.27,0.8209144925338453,0.8187635820500112
16.28,0.8215531323049701,0.817889614217112
16.29,0.821253330763962,0.7928285030392194
16.3,0.8194785281349402,0.7961420361933702
16.31,0.8218563678759406,0.7980702284757897
16.32,0.8230540082989937,0.8102668356431217
16.33,0.8259915245954468,0.8151650421273215
16.34,0.8275616320450024,0.8176859691534689
16.35,0.8291822729538295,0.8210833349753949
16.36,0.8321430067461953,0.8226943272678221
16.37,0.8327243436746742,0.826884759305181
16.38,0.8337486446525975,0.8279228007212918
16.39,0.836791017918827,0.8322464177221832
16.4,0.8373962702389054,0.8326783496226694
16.41,0.8368971171360933,0.8332283672646412
16.42,0.8167942155454375,0.7959120952967144
16.43,0.8218904704595007,0.7972378828671025
16.44,0.8402598368006691,0.8397690069993441
16.45,0.8410635298772392,0.8390266387421099
16.46,0.8410028451463242,0.8391291916334964
16.47,0.8403570257898797,0.8397301387321497
16.48,0.8290249911199766,0.8224881206887946
16.49,0.8384378035594335,0.8262657403541815
16.5,0.8401488355222216,0.8275574823436164
16.51,0.8412235471373449,0.830661440376296
16.52,0.8414155606884208,0.8324254874242614
16.53,0.8413690399137193,0.8339174262712098
16.54,0.8418980691330455,0.8378776236428387
16.55,0.841980596043468,0.8379729615338296
16.56,0.8327669827389752,0.8268311698293829
16.57,0.8455811484790603,0.8444708982857025
16.58,0.8377301018776275,0.8313287550349396
16.59,0.840761230984874,0.8224298094167596
16.6,0.8426789358180864,0.8354448039507035
16.61,0.8436599924422102,0.8364843165975573
16.62,0.8476891830830318,0.8357598982050837
16.63,0.848060895084951,0.8162786975558356
16.64,0.8492227503817018,0.8416028955045148
16.65,0.8496241274483723,0.8418658898781073
16.66,0.8487127540728354,0.8412352153247702
16.67,0.8483952373197216,0.8311439046451924
16.68,0.8482266982777781,0.8326956180343287
16.69,0.8478055557377928,0.8368781324459338
16.7,0.8475030425459804,0.8376101417742426
16.71,0.8474995153935408,0.8413178483370861
16.72,0.8476930653658108,0.8427627363897983
16.73,0.8461190507740735,0.8442582741032405
16.74,0.8252750299234874,0.8246216407523524
16.75,0.8510764983743061,0.849426154408586
16.76,0.8573394310702191,0.8527094106946946
16.77,0.8573427029929793,0.852757907207481
16.78,0.8571719981314353,0.8529430439339469
16.79,0.8567738757463818,0.8525590665832591
16.8,0.8569261120258567,0.847928236644756
16.81,0.8570819335031566,0.8523371249617693
16.82,0.8568947280581468,0.8528683749276685
16.83,0.8568662266069198,0.8502244440704392
16.84,0.8572930125556876,0.8334366939943798
16.85,0.8576206122087096,0.8373357936548561
16.86,0.8577006427064374,0.8406027604781713
16.87,0.8575009253769649,0.831514817764236
16.88,0.8574754486977569,0.8353435928468677
16.89,0.8581087917304393,0.8383549226990407
16.9,0.8604182518078867,0.8419950534864807
16.91,0.8585341916510194,0.8461219031056886
16.92,0.8550690436254161,0.8469207492303941
16.93,0.8634426407474017,0.8554007631375778
16.94,0.863951127674783,0.8525548944136736
16.95,0.8653647799935028,0.8548234503294726
16.96,0.8656188457741663,0.8614835056762369
16.97,0.865113218278372,0.864716646459541
16.98,0.86549414541196,0.8640293680169476
16.99,0.8664016171619459,0.8628555153883996
17.0,0.866424710502953,0.8621562719214592
17.01,0.8659807694805361,0.8469936284030891
17.02,0.8646529166267425,0.8478500413067822
17.03,0.8635981068290164,0.8510811665571558
17.04,0.8631700330323254,0.8525363369962271
17.05,0.8705416806174652,0.869185814339395
17.06,0.870683136375577,0.868989300562602
17.07,0.870774331865154,0.8688617886376059
17.08,0.8707113639034866,0.8688064844267841
17.09,0.8702985172458799,0.867526988075373
17.1,0.8695765820837831,0.8632128007067841
17.11,0.8684519773162706,0.8639387867677147
17.12,0.8702995174608305,0.8694122041641699
17.13,0.8702118605026786,0.8698417940230628
17.14,0.8585592494591264,0.8262143440864285
17.15,0.8610191776955446,0.8278126406804344
17.16,0.861009264103454,0.8313780836245337
17.17,0.8614933000522601,0.832641331909225
17.18,0.8623295700991871,0.8341512166233798
17.19,0.8647996664971345,0.8372584200299931
17.2,0.868592008332681,0.8377860507635878
17.21,0.8724405544228689,0.8407125167100655
17.22,0.872463234521542,0.8425184263427701
17.23,0.8724040375165077,0.8429440774495077
17.24,0.8720316143788535,0.8450668465617529
17.25,0.8709885403690318,0.8471266559124313
17.26,0.8705879370227643,0.8653137777970115
17.27,0.8700687379175926,0.8695514285248664
17.28,0.8644927878385126,0.8489328240488617
17.29,0.8702176951993105,0.8690877386434183
17.3,0.8642267279758673,0.8514577298204048
17.31,0.8641979144059175,0.8519000062910805
17.32,0.8642295079275014,0.852361291208359
17.33,0.864209922559559,0.8530831357336205
17.34,0.8645851209129356,0.8554577347329138
17.35,0.8713335589267158,0.8663519784623172
17.36,0.8725164358004817,0.8677082947057954
17.37,0.8724141751991852,0.8677186580203589
17.38,0.872332886026181,0.8677357274134524
17.39,0.8721795723183506,0.867889390458688
17.4,0.871729045007612,0.8683205339314999
17.41,0.8713066628839355,0.8685836553605181
17.42,0.870716734113375,0.8690942247406723
17.43,0.8702642160513041,0.8697204764786405
17.44,0.8476906897577728,0.7675872598718307
17.45,0.8570882402872589,0.8478656362045189
17.46,0.85827288927219,0.8525428848817865
17.47,0.8611401213465943,0.8511515178594335
17.48,0.862082892963045,0.857166101045022
17.49,0.8622170006273355,0.8576901332950793
17.5,0.8621774117128446,0.8578285098217718
17.51,0.8619723606049962,0.8581629756219822
17.52,0.8658158096791556,0.859640936685592
17.53,0.8668284421080681,0.8621866982504675
17.54,0.8664421959533231,0.8629707322583147
17.55,0.8490380707058274,0.821135888558679
17.56,0.8487861581267847,0.821412243646323
17.57,0.8487191645765944,0.8222170163731127
17.58,0.8479147419743238,0.8225221014706587
17.59,0.8438631034933448,0.8226146426526351
17.6,0.8427433669025832,0.8226654126967341
17.61,0.8420291312245125,0.822928607287798
17.62,0.8390901637494564,0.8233330343419275
17.63,0.8381887765580048,0.8242606737782489
17.64,0.8387194106058099,0.8256288541346988
17.65,0.8378853714109207,0.8264831578229678
17.66,0.8368027850428889,0.8269507294800549
17.67,0.8371151469506057,0.82677954443459
17.68,0.8336122723368325,0.8260469569643513
17.69,0.8319912394315364,0.8245006220027051
17.7,0.8272075670587375,0.8232751931762552
17.71,0.827288751184892,0.820953996573272
17.72,0.8334138727080376,0.8268030178966372
17.73,0.83382342955585,0.8274132985416963
17.74,0.8336500993268632,0.8275788108539348
17.75,0.8335267342130084,0.827625007181196
17.76,0.8336177569791365,0.8277018144654315
17.77,0.833655070170681,0.8278680721971554
17.78,0.8326060985131243,0.828168875398281
17.79,0.8316415736624121,0.8288057555124023
17.8,0.8184028239567765,0.7931716102604621
17.81,0.8141257346733509,0.7939899836100507
17.82,0.8204279913261864,0.8195677043524862
17.83,0.8205163200500731,0.8194703451564328
17.84,0.8126987825898949,0.7982493528068335
17.85,0.8133434594087291,0.7984951087653436
17.86,0.8170842072863853,0.7997558639266673
17.87,0.8181192662355173,0.801791006872929
17.88,0.8204980498399678,0.80288354753502
17.89,0.8218007927924443,0.8057876079657137
17.9,0.8217940632004683,0.8081141930398699
17.91,0.821114483109229,0.8124816787582528
17.92,0.8205687220516088,0.8134181478946316
17.93,0.8206991088982329,0.8172651009498546
17.94,0.8208921839535929,0.8187881040100918
17.95,0.7933488335069139,0.776411989508153
17.96,0.8013786106353613,0.776930337749776
17.97,0.8163748791290234,0.8138628171865773
17.98,0.8163580790012062,0.8138076466030351
17.99,0.8155711565357544,0.8145650426174621
18.0,0.8078601876403325,0.8001374224689971
18.01,0.8079559806984679,0.8018633521378845
18.02,0.8070855565580124,0.8025626334536676
18.03,0.7983462842628971,0.7711447345127066
18.04,0.8008130601386397,0.7699368874856526
18.05,0.8001269770354862,0.7685564350980876
18.06,0.7978724550811745,0.7676202172277312
18.07,0.7968362927366915,0.7908706792498202
18.08,0.7725233753368731,0.7512637772907748
18.09,0.7721689977901325,0.750653946833422
18.1,0.771374336882981,0.7493341389372038
18.11,0.7696722024155058,0.7484526404982004
18.12,0.7773431797521897,0.7720580743798628
18.13,0.7784337767153038,0.771297053664798
18.14,0.7817449090872808,0.766408356024804
18.15,0.7843286904359104,0.7467894279341678
18.16,0.7811482355484194,0.7455783833052293
18.17,0.7799389387967929,0.7208541264601886
18.18,0.779273796173638,0.7372863105927286
18.19,0.7811154490869322,0.7724694964881235
18.2,0.7826312339875346,0.7734376762139433
18.21,0.7857562138819714,0.7762024271481311
18.22,0.7864776522855917,0.7771991071707993
18.23,0.7843692652725885,0.7774186505207191
18.24,0.7827254801340467,0.7774361328466401
18.25,0.782136376730827,0.7776087388117247
18.26,0.7729405056871186,0.7571693242735581
18.27,0.775208214287744,0.7575082221985708
18.28,0.7765801993894847,0.7728011592250443
18.29,0.7766071283832463,0.773393507166684
18.3,0.7763836553690382,0.7736821228587117
18.31,0.7667546065427315,0.7579568773076095
18.32,0.7655401919507583,0.758062602004675
18.33,0.7658876154839557,0.7584493542375736
18.34,0.7665675369101973,0.7606271633064
18.35,0.7669316883761,0.762835720089825
18.36,0.76681133318841,0.763484105836231
18.37,0.7663810615868432,0.7639581363048568
18.38,0.7660934745393401,0.7641892781124616
18.39,0.7557866191712475,0.7479662121871842
18.4,0.754011691092591,0.7469184989354402
18.41,0.7529880705700516,0.7462347404602067
18.42,0.7527359872289223,0.74386462195134
18.43,0.7527386892695692,0.7437860661839134
18.44,0.7528688545439585,0.7443199316270932
18.45,0.748449266437267,0.7441466934259248
18.46,0.745781817174657,0.7447012873592816
18.47,0.7353799052123412,0.7140625462566809
18.48,0.7365570574963494,0.7167736896878089
18.49,0.7507471259601837,0.7447907414821638
18.5,0.7482474322266734,0.7352547474264174
18.51,0.7478858002714076,0.735510761468949
18.52,0.7478275409931757,0.6200477603592129
18.53,0.7477365388407059,0.6230872882615088
18.54,0.7471895489771261,0.7255178825432509
18.55,0.7466672566929704,0.727065469635716
18.56,0.744246002604941,0.7267253973822779
18.57,0.7429544974980558,0.7176746776548751
18.58,0.7425062269115652,0.7186410311920463
18.59,0.7404870290486631,0.7223074028740504
18.6,0.7376090001432486,0.7221795175751217
18.61,0.7366132995973204,0.7206427867467151
18.62,0.733255992491563,0.6944759812668916
18.63,0.7327174184287458,0.7281354807757473
18.64,0.7234299845066493,0.6823101650568315
18.65,0.7255779385847063,0.6849293324689466
18.66,0.7272350386585076,0.7007388728376652
18.67,0.7274948737910056,0.7058212008986011
18.68,0.7316742550084661,0.7267893343331079
18.69,0.7232468711974059,0.7078314084130232
18.7,0.7276349069051262,0.6973583294234066
18.71,0.7293432310035461,0.6998462296834712
18.72,0.7293830226508318,0.702373425677151
18.73,0.728875402251386,0.7048105712473742
18.74,0.7283230522236818,0.7220753126648584
18.75,0.7275829561352378,0.7223141265505676
18.76,0.7271032728931642,0.7125220451861042
18.77,0.7264372887680186,0.71415790653431
18.78,0.7256818002065455,0.717511933442855
18.79,0.7251508383587468,0.7179965347704332
18.8,0.7241736471701907,0.7180641025162017
18.81,0.723521038470855,0.7181638995103714
18.82,0.7231852134289739,0.7182361145534445
18.83,0.7229843523080749,0.7168351916694058
18.84,0.7198483511841814,0.6853425948823716
18.85,0.7185051692332832,0.6876436911483494
18.86,0.7180144844486271,0.6900942262288593
18.87,0.7178111912274148,0.6926049607123743
18.88,0.714345469637718,0.6936943611610185
18.89,0.7135029482350739,0.697730108642563
18.9,0.7132632842567254,0.6985791494062039
18.91,0.7130051766864014,0.6996404595587563
18.92,0.7125999302447362,0.7012345072873019
18.93,0.712199347940329,0.701365318422131
18.94,0.7120753376141311,0.7017469870684316
18.95,0.7120328324171619,0.7024604372525072
18.96,0.7119751323599275,0.7030809944353729
18.97,0.7117898483219379,0.7032562664300335
18.98,0.7119723819073962,0.7027732937031842
18.99,0.713084425361946,0.7091378018348514
19.0,0.7171039604672507,0.7125542368704376
19.01,0.717559330619522,0.7130926457632618
19.02,0.7171107110665259,0.7137543216279435
19.03,0.6981751922878909,0.6857266912018435
19.04,0.6997783114564686,0.6884117088007545
19.05,0.7046207457335426,0.6888944661596382
19.06,0.7075904294691411,0.6912290568597593
19.07,0.7060020430139244,0.6921161991109223
19.08,0.7012872771876422,0.6924152409347153
19.09,0.7013985695659873,0.6923991847456461
19.1,0.7023618147177608,0.6918683390139251
19.11,0.7046434325078152,0.6528139087222075
19.12,0.7076985270688371,0.6541395011659601
19.13,0.7111179466255012,0.7091671742220451
19.14,0.7120995051517037,0.7083184030987394
19.15,0.7118923383784022,0.7085366748710632
19.16,0.7115447866601794,0.7088952185576929
19.17,0.7108893105431948,0.7095281867583861
19.18,0.7022147970211885,0.6974268571855974
19.19,0.7042124398212184,0.69826456018228
19.2,0.7103269488201063,0.7015275293611266
19.21,0.7083718549285334,0.7021379656669966
19.22,0.7077917864851225,0.7019376156863819
19.23,0.708020775997934,0.7007618027023207
19.24,0.707150629258361,0.6895540896192344
19.25,0.7020839879056237,0.6922133719656606
19.26,0.7013821273978816,0.6927119288331285
19.27,0.7015547460324473,0.6927987505061656
19.28,0.7019781897208364,0.6918039700043674
19.29,0.7061806171154174,0.6670484307196376
19.3,0.707291707702747,0.6967850584728209
19.31,0.7072661269107317,0.6956755004204106
19.32,0.706757983795309,0.7014732456410319
19.33,0.7057616395053625,0.7047496650509207
19.34,0.7103759825224467,0.7100153079247566
19.35,0.7114326487244267,0.7090411844533148
19.36,0.7111662108157084,0.7093095190553789
19.37,0.7118775873280756,0.6812176230574887
19.38,0.7113035895913958,0.6815531278826426
19.39,0.709095484316691,0.6825554538747757
19.4,0.7088221498154249,0.7006701621101272
19.41,0.7084607121017266,0.7007737124580133
19.42,0.7072517726050288,0.6865013525670812
19.43,0.7028747550294051,0.6981426472416975
19.44,0.6888606197850148,0.650950899246491
19.45,0.6919741326109313,0.6563117745454994
19.46,0.7111966439533968,0.7091553256378526
19.47,0.7116398780124862,0.7088308902621239
19.48,0.710452712450461,0.7099249509448781
19.49,0.7073728882054868,0.666197019854561
19.5,0.7081796920095232,0.5824809556983137
19.51,0.711068485695104,0.6603542394894911
19.52,0.7124558859615745,0.664631877793984
19.53,0.7127097750677598,0.6683747080120671
19.54,0.7128469546645532,0.671729937893204
19.55,0.7129641008972406,0.6726750164951333
19.56,0.7128793055830929,0.7012853691203309
19.57,0.7124252264874723,0.7033252442963368
19.58,0.7119134194677952,0.7091660915202482
19.59,0.7000648390340801,0.6902444069878184
19.6,0.7162536774404228,0.7136360664872087
19.61,0.7162109400704844,0.7130917958651528
19.62,0.7140211471984045,0.7070775548449946
19.63,0.7134377768206008,0.7068150303345714
19.64,0.7132358866498454,0.6880282882785917
19.65,0.7133959200163609,0.7071353496559404
19.66,0.7135388893833593,0.7080876354850448
19.67,0.7121052774863362,0.7098018051112001
19.68,0.717709232389045,0.7138117117398903
19.69,0.7176914717310724,0.7138262635689016
19.7,0.6968884360020403,0.6821545641827094
19.71,0.6998816146717414,0.6819290603350714
19.72,0.7033380210189348,0.6541315516767153
19.73,0.7121767418745774,0.6569755846901946
19.74,0.7131814958082491,0.6574484040057854
19.75,0.7138030385440585,0.657465966371074
19.76,0.716019983521204,0.6567022865613844
19.77,0.7171952114992081,0.7020733371474727
19.78,0.7176126819437864,0.706623690876931
19.79,0.7179262391728974,0.7077895816715919
19.8,0.7199478625208444,0.7116274157281675
19.81,0.7225374856305972,0.7124152849076989
19.82,0.7233278804125609,0.7162886231613997
19.83,0.7252615810821517,0.7169234839845011
19.84,0.7263657277090274,0.7165015772309337
19.85,0.7263520909851174,0.6965404059271088
19.86,0.7264882332746463,0.6952351057769506
19.87,0.7270713868346884,0.7215611050898751
19.88,0.7274793317593079,0.7008703234418725
19.89,0.7275241502656951,0.7014624204010282
19.9,0.7274359198418481,0.700959571916693
19.91,0.7272681884759843,0.6873317874958135
19.92,0.7271916079499285,0.6914879038048217
19.93,0.7277031544456756,0.7061802015918228
19.94,0.7305984659744311,0.706600579324596
19.95,0.732418373065274,0.6976525086370415
19.96,0.7340085119564709,0.7103102565864523
19.97,0.7353366902077194,0.7114059303914027
19.98,0.7345403513435078,0.7107996466357881
19.99,0.7331162032525702,0.7056901443229128
20.0,0.7326330022734823,0.7075837780601428
