# Region type : sampledSurface x325
# Faces        : 266
# Area         : 6.1146964e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-2.5327        	1.1678648e-02
-2.53111       	1.1631678e-02
-2.52952       	1.1585776e-02
-2.52793       	1.1543590e-02
-2.52634       	1.1506226e-02
-2.52476       	1.1472920e-02
-2.52317       	1.1441836e-02
-2.52158       	1.1419113e-02
-2.51999       	1.1410797e-02
-2.51841       	1.1423380e-02
-2.51682       	1.1451630e-02
-2.51523       	1.1492598e-02
-2.51364       	1.1544982e-02
-2.51206       	1.1606985e-02
-2.51047       	1.1675604e-02
-2.50888       	1.1742536e-02
-2.50729       	1.1798135e-02
-2.50571       	1.1840891e-02
-2.50412       	1.1876543e-02
-2.50253       	1.1897660e-02
-2.50094       	1.1896125e-02
-2.49936       	1.1870387e-02
-2.49777       	1.1825273e-02
-2.49618       	1.1766354e-02
-2.49459       	1.1700461e-02
-2.493         	1.1637112e-02
-2.49142       	1.1578438e-02
-2.48983       	1.1524701e-02
-2.48824       	1.1473025e-02
-2.48666       	1.1423905e-02
-2.48507       	1.1382886e-02
-2.48348       	1.1356324e-02
-2.48189       	1.1346897e-02
-2.48031       	1.1350671e-02
-2.47872       	1.1365838e-02
-2.47713       	1.1392934e-02
-2.47555       	1.1431298e-02
-2.47396       	1.1477291e-02
-2.47237       	1.1523928e-02
-2.47078       	1.1568618e-02
-2.4692        	1.1608497e-02
-2.46761       	1.1643754e-02
-2.46602       	1.1671692e-02
-2.46444       	1.1688349e-02
-2.46285       	1.1698045e-02
-2.46126       	1.1700156e-02
-2.45968       	1.1697682e-02
-2.45809       	1.1691388e-02
-2.4565        	1.1680760e-02
-2.45492       	1.1667916e-02
-2.45333       	1.1652704e-02
-2.45174       	1.1634869e-02
-2.45015       	1.1617290e-02
-2.44857       	1.1600884e-02
-2.44698       	1.1582824e-02
-2.44539       	1.1560547e-02
-2.44381       	1.1534328e-02
-2.44222       	1.1505712e-02
-2.44063       	1.1477743e-02
-2.43905       	1.1455630e-02
-2.43746       	1.1445252e-02
-2.43587       	1.1446900e-02
-2.43428       	1.1457365e-02
-2.4327        	1.1477018e-02
-2.43111       	1.1506112e-02
-2.42953       	1.1544984e-02
-2.42794       	1.1589831e-02
-2.42635       	1.1635659e-02
-2.42477       	1.1678217e-02
-2.42318       	1.1714849e-02
-2.4216        	1.1743548e-02
-2.42001       	1.1764700e-02
-2.41843       	1.1779616e-02
-2.41684       	1.1786715e-02
-2.41526       	1.1780483e-02
-2.41367       	1.1765433e-02
-2.41209       	1.1739612e-02
-2.4105        	1.1701239e-02
-2.40892       	1.1647480e-02
-2.40733       	1.1583152e-02
-2.40575       	1.1515124e-02
-2.40416       	1.1446675e-02
-2.40258       	1.1379072e-02
-2.40099       	1.1316139e-02
-2.39941       	1.1269554e-02
-2.39782       	1.1243979e-02
-2.39624       	1.1241033e-02
-2.39465       	1.1260133e-02
-2.39306       	1.1299365e-02
-2.39148       	1.1355718e-02
-2.38989       	1.1422699e-02
-2.38831       	1.1491273e-02
-2.38673       	1.1553174e-02
-2.38514       	1.1603381e-02
-2.38356       	1.1642510e-02
-2.38197       	1.1669760e-02
-2.38039       	1.1681539e-02
-2.37881       	1.1676116e-02
-2.37722       	1.1656901e-02
-2.37564       	1.1626017e-02
-2.37405       	1.1584818e-02
-2.37247       	1.1535865e-02
-2.37088       	1.1482113e-02
-2.3693        	1.1426149e-02
-2.36771       	1.1371135e-02
-2.36613       	1.1320927e-02
-2.36454       	1.1278385e-02
-2.36296       	1.1244120e-02
-2.36137       	1.1220968e-02
-2.35979       	1.1212138e-02
-2.3582        	1.1222250e-02
-2.35661       	1.1250324e-02
-2.35503       	1.1292628e-02
-2.35344       	1.1347114e-02
-2.35186       	1.1412636e-02
-2.35027       	1.1484964e-02
-2.34869       	1.1554940e-02
-2.3471        	1.1616029e-02
-2.34552       	1.1663120e-02
-2.34393       	1.1692604e-02
-2.34235       	1.1708840e-02
-2.34076       	1.1713527e-02
-2.33918       	1.1706943e-02
-2.3376        	1.1691341e-02
-2.33601       	1.1667471e-02
-2.33443       	1.1636400e-02
-2.33284       	1.1598988e-02
-2.33126       	1.1555613e-02
-2.32968       	1.1505716e-02
-2.32809       	1.1448133e-02
-2.32651       	1.1386674e-02
-2.32492       	1.1326793e-02
-2.32334       	1.1269153e-02
-2.32176       	1.1217052e-02
-2.32017       	1.1180455e-02
-2.31859       	1.1167982e-02
-2.317         	1.1179903e-02
-2.31542       	1.1214435e-02
-2.31383       	1.1265146e-02
-2.31225       	1.1328554e-02
-2.31067       	1.1400311e-02
-2.30908       	1.1470994e-02
-2.3075        	1.1532254e-02
-2.30591       	1.1578914e-02
-2.30433       	1.1608150e-02
-2.30275       	1.1620286e-02
-2.30116       	1.1617972e-02
-2.29958       	1.1606783e-02
-2.298         	1.1588149e-02
-2.29641       	1.1564886e-02
-2.29483       	1.1540260e-02
-2.29325       	1.1516849e-02
-2.29166       	1.1494928e-02
-2.29008       	1.1473985e-02
-2.2885        	1.1453154e-02
-2.28691       	1.1433668e-02
-2.28533       	1.1411939e-02
-2.28375       	1.1389433e-02
-2.28216       	1.1370385e-02
-2.28058       	1.1353395e-02
-2.279         	1.1343290e-02
-2.27741       	1.1348014e-02
-2.27583       	1.1368305e-02
-2.27425       	1.1401604e-02
-2.27266       	1.1441431e-02
-2.27108       	1.1487200e-02
-2.2695        	1.1536932e-02
-2.26791       	1.1586332e-02
-2.26633       	1.1631144e-02
-2.26475       	1.1667662e-02
-2.26316       	1.1693435e-02
-2.26158       	1.1707896e-02
-2.26          	1.1713086e-02
-2.25842       	1.1709366e-02
-2.25684       	1.1698820e-02
-2.25525       	1.1684083e-02
-2.25367       	1.1666304e-02
-2.25209       	1.1646084e-02
-2.25051       	1.1620380e-02
-2.24893       	1.1587814e-02
-2.24735       	1.1547960e-02
-2.24576       	1.1498918e-02
-2.24418       	1.1446566e-02
-2.2426        	1.1400028e-02
-2.24102       	1.1361508e-02
-2.23944       	1.1328471e-02
-2.23785       	1.1305823e-02
-2.23627       	1.1301382e-02
-2.23469       	1.1316260e-02
-2.23311       	1.1347965e-02
-2.23153       	1.1391533e-02
-2.22995       	1.1445256e-02
-2.22836       	1.1506451e-02
-2.22678       	1.1569622e-02
-2.2252        	1.1631229e-02
-2.22362       	1.1686230e-02
-2.22204       	1.1727568e-02
-2.22046       	1.1753749e-02
-2.21888       	1.1767023e-02
-2.2173        	1.1769213e-02
-2.21572       	1.1761363e-02
-2.21414       	1.1747034e-02
-2.21256       	1.1723789e-02
-2.21098       	1.1692656e-02
-2.2094        	1.1654712e-02
-2.20781       	1.1610194e-02
-2.20623       	1.1558833e-02
-2.20465       	1.1498432e-02
-2.20307       	1.1436428e-02
-2.20149       	1.1379481e-02
-2.19991       	1.1330400e-02
-2.19833       	1.1289515e-02
-2.19675       	1.1265181e-02
-2.19517       	1.1267011e-02
-2.19359       	1.1294951e-02
-2.19201       	1.1342126e-02
-2.19042       	1.1402579e-02
-2.18884       	1.1473412e-02
-2.18726       	1.1550437e-02
-2.18568       	1.1628727e-02
-2.1841        	1.1699981e-02
-2.18253       	1.1756756e-02
-2.18095       	1.1795703e-02
-2.17937       	1.1819893e-02
-2.17779       	1.1830217e-02
-2.17621       	1.1824793e-02
-2.17463       	1.1802711e-02
-2.17305       	1.1769371e-02
-2.17147       	1.1726160e-02
-2.16989       	1.1673938e-02
-2.16831       	1.1614507e-02
-2.16673       	1.1550544e-02
-2.16515       	1.1486326e-02
-2.16357       	1.1429778e-02
-2.16199       	1.1383302e-02
-2.16041       	1.1344986e-02
-2.15883       	1.1315999e-02
-2.15725       	1.1303070e-02
-2.15567       	1.1310184e-02
-2.15409       	1.1334134e-02
-2.15251       	1.1369156e-02
-2.15093       	1.1413909e-02
-2.14936       	1.1467175e-02
-2.14778       	1.1526329e-02
-2.1462        	1.1585730e-02
-2.14462       	1.1637673e-02
-2.14304       	1.1679901e-02
-2.14146       	1.1715497e-02
-2.13988       	1.1739783e-02
-2.13831       	1.1746445e-02
-2.13673       	1.1731843e-02
-2.13515       	1.1698522e-02
-2.13357       	1.1650467e-02
-2.13199       	1.1592148e-02
-2.13041       	1.1528815e-02
-2.12883       	1.1467484e-02
-2.12725       	1.1413575e-02
-2.12568       	1.1367722e-02
-2.1241        	1.1326577e-02
-2.12252       	1.1291535e-02
-2.12094       	1.1265882e-02
-2.11936       	1.1256392e-02
-2.11779       	1.1263726e-02
-2.11621       	1.1281449e-02
-2.11463       	1.1308880e-02
-2.11305       	1.1346910e-02
-2.11148       	1.1395051e-02
-2.1099        	1.1449098e-02
-2.10832       	1.1501855e-02
-2.10674       	1.1548315e-02
-2.10517       	1.1586334e-02
-2.10359       	1.1619582e-02
-2.10201       	1.1642502e-02
-2.10044       	1.1652344e-02
-2.09886       	1.1649520e-02
-2.09728       	1.1635042e-02
-2.09571       	1.1611075e-02
-2.09413       	1.1581490e-02
-2.09255       	1.1550578e-02
-2.09098       	1.1525011e-02
-2.0894        	1.1505714e-02
-2.08782       	1.1489800e-02
-2.08625       	1.1477276e-02
-2.08467       	1.1469595e-02
-2.08309       	1.1469670e-02
-2.08152       	1.1481937e-02
-2.07994       	1.1503929e-02
-2.07836       	1.1532302e-02
-2.07679       	1.1566545e-02
-2.07521       	1.1605171e-02
-2.07363       	1.1644783e-02
-2.07206       	1.1679609e-02
-2.07048       	1.1706041e-02
-2.0689        	1.1719335e-02
-2.06732       	1.1722426e-02
-2.06575       	1.1719141e-02
-2.06417       	1.1710150e-02
-2.06259       	1.1695963e-02
-2.06102       	1.1678524e-02
-2.05944       	1.1657471e-02
-2.05787       	1.1632910e-02
-2.05629       	1.1604849e-02
-2.05472       	1.1573741e-02
-2.05314       	1.1541038e-02
-2.05156       	1.1508040e-02
-2.04999       	1.1476849e-02
-2.04841       	1.1449071e-02
-2.04683       	1.1424618e-02
-2.04526       	1.1405819e-02
-2.04368       	1.1396710e-02
-2.0421        	1.1400573e-02
-2.04053       	1.1415743e-02
-2.03895       	1.1439932e-02
-2.03737       	1.1471987e-02
-2.0358        	1.1510773e-02
-2.03422       	1.1554347e-02
-2.03264       	1.1598916e-02
-2.03106       	1.1640058e-02
-2.02949       	1.1673370e-02
-2.02791       	1.1696357e-02
-2.02633       	1.1707675e-02
-2.02476       	1.1707255e-02
-2.02318       	1.1699082e-02
-2.0216        	1.1684928e-02
-2.02003       	1.1664710e-02
-2.01845       	1.1638609e-02
-2.01687       	1.1607735e-02
-2.0153        	1.1572619e-02
-2.01372       	1.1533873e-02
-2.01214       	1.1492522e-02
-2.01057       	1.1450762e-02
-2.00899       	1.1412859e-02
-2.00741       	1.1380299e-02
-2.00583       	1.1352114e-02
-2.00426       	1.1333023e-02
-2.00268       	1.1328369e-02
-2.0011        	1.1343324e-02
-1.99953       	1.1376911e-02
-1.99795       	1.1421961e-02
-1.99638       	1.1475586e-02
-1.99481       	1.1534112e-02
-1.99323       	1.1592963e-02
-1.99166       	1.1647034e-02
-1.99008       	1.1692064e-02
-1.98851       	1.1724240e-02
-1.98694       	1.1740319e-02
-1.98536       	1.1740758e-02
-1.98379       	1.1727336e-02
-1.98222       	1.1703238e-02
-1.98064       	1.1675135e-02
-1.97907       	1.1643934e-02
-1.9775        	1.1609418e-02
-1.97592       	1.1570778e-02
-1.97435       	1.1527623e-02
-1.97277       	1.1478036e-02
-1.9712        	1.1419426e-02
-1.96963       	1.1353933e-02
-1.96805       	1.1291730e-02
-1.96648       	1.1235819e-02
-1.9649        	1.1186346e-02
-1.96333       	1.1147267e-02
-1.96175       	1.1128787e-02
-1.96018       	1.1137385e-02
-1.95861       	1.1173166e-02
-1.95703       	1.1229203e-02
-1.95546       	1.1301359e-02
-1.95389       	1.1385240e-02
-1.95231       	1.1474349e-02
-1.95074       	1.1558622e-02
-1.94917       	1.1630651e-02
-1.9476        	1.1685367e-02
-1.94602       	1.1721094e-02
-1.94445       	1.1739245e-02
-1.94288       	1.1743124e-02
-1.9413        	1.1734329e-02
-1.93973       	1.1715727e-02
-1.93816       	1.1688526e-02
-1.93659       	1.1654606e-02
-1.93501       	1.1614799e-02
-1.93344       	1.1569755e-02
-1.93187       	1.1520773e-02
-1.9303        	1.1468983e-02
-1.92872       	1.1419256e-02
-1.92715       	1.1375647e-02
-1.92558       	1.1336475e-02
-1.92401       	1.1302815e-02
-1.92243       	1.1281116e-02
-1.92086       	1.1276063e-02
-1.91929       	1.1286101e-02
-1.91772       	1.1308336e-02
-1.91615       	1.1340386e-02
-1.91457       	1.1381596e-02
-1.913         	1.1429010e-02
-1.91143       	1.1475498e-02
-1.90986       	1.1517181e-02
-1.90829       	1.1550517e-02
-1.90672       	1.1573754e-02
-1.90514       	1.1588562e-02
-1.90357       	1.1594882e-02
-1.902         	1.1593816e-02
-1.90043       	1.1587948e-02
-1.89886       	1.1578983e-02
-1.89729       	1.1568712e-02
-1.89572       	1.1558356e-02
-1.89415       	1.1548646e-02
-1.89258       	1.1539473e-02
-1.891         	1.1530306e-02
-1.88943       	1.1519592e-02
-1.88786       	1.1502071e-02
-1.88629       	1.1477795e-02
-1.88472       	1.1452424e-02
-1.88315       	1.1427946e-02
-1.88158       	1.1407529e-02
-1.88001       	1.1396942e-02
-1.87843       	1.1399518e-02
-1.87686       	1.1416301e-02
-1.87529       	1.1443089e-02
-1.87372       	1.1479459e-02
-1.87215       	1.1524689e-02
-1.87058       	1.1575685e-02
-1.86901       	1.1625213e-02
-1.86744       	1.1667869e-02
-1.86587       	1.1700428e-02
-1.8643        	1.1721680e-02
-1.86273       	1.1732278e-02
-1.86116       	1.1730432e-02
-1.85959       	1.1715253e-02
-1.85801       	1.1685071e-02
-1.85644       	1.1640324e-02
-1.85487       	1.1583665e-02
-1.8533        	1.1520671e-02
-1.85173       	1.1458136e-02
-1.85016       	1.1397998e-02
-1.84859       	1.1339831e-02
-1.84702       	1.1289719e-02
-1.84545       	1.1255884e-02
-1.84388       	1.1241579e-02
-1.84231       	1.1245288e-02
-1.84074       	1.1264293e-02
-1.83917       	1.1298877e-02
-1.8376        	1.1347323e-02
-1.83603       	1.1404187e-02
-1.83446       	1.1462942e-02
-1.83289       	1.1517191e-02
-1.83132       	1.1561141e-02
-1.82975       	1.1591467e-02
-1.82818       	1.1607747e-02
-1.82661       	1.1609102e-02
-1.82504       	1.1596150e-02
-1.82347       	1.1571242e-02
-1.8219        	1.1535475e-02
-1.82033       	1.1491362e-02
-1.81876       	1.1441505e-02
-1.81719       	1.1387571e-02
-1.81562       	1.1333039e-02
-1.81404       	1.1279531e-02
-1.81247       	1.1228582e-02
-1.8109        	1.1184109e-02
-1.80933       	1.1150933e-02
-1.80776       	1.1131825e-02
-1.80619       	1.1132506e-02
-1.80462       	1.1152953e-02
-1.80305       	1.1192259e-02
-1.80148       	1.1250017e-02
-1.79991       	1.1324137e-02
-1.79834       	1.1409812e-02
-1.79677       	1.1500661e-02
-1.7952        	1.1590182e-02
-1.79364       	1.1673283e-02
-1.79207       	1.1746992e-02
-1.7905        	1.1807092e-02
-1.78893       	1.1851770e-02
-1.78736       	1.1879843e-02
-1.78579       	1.1890136e-02
-1.78422       	1.1880656e-02
-1.78265       	1.1850706e-02
-1.78108       	1.1802045e-02
-1.77951       	1.1738065e-02
-1.77794       	1.1665671e-02
-1.77637       	1.1592055e-02
-1.7748        	1.1518827e-02
-1.77323       	1.1446017e-02
-1.77166       	1.1384591e-02
-1.77009       	1.1344312e-02
-1.76852       	1.1326383e-02
-1.76695       	1.1329803e-02
-1.76538       	1.1352145e-02
-1.76381       	1.1392582e-02
-1.76224       	1.1447884e-02
-1.76067       	1.1510482e-02
-1.7591        	1.1572943e-02
-1.75753       	1.1630617e-02
-1.75596       	1.1681212e-02
-1.75439       	1.1724089e-02
-1.75282       	1.1760362e-02
-1.75125       	1.1789447e-02
-1.74968       	1.1810812e-02
-1.74811       	1.1822683e-02
-1.74654       	1.1826429e-02
-1.74497       	1.1817592e-02
-1.7434        	1.1793818e-02
-1.74183       	1.1756373e-02
-1.74026       	1.1707690e-02
-1.73869       	1.1648207e-02
-1.73712       	1.1575378e-02
-1.73555       	1.1487264e-02
-1.73398       	1.1387563e-02
-1.73241       	1.1293506e-02
-1.73084       	1.1212425e-02
-1.72927       	1.1144240e-02
-1.7277        	1.1094809e-02
-1.72613       	1.1073470e-02
-1.72456       	1.1080202e-02
-1.72299       	1.1111742e-02
-1.72142       	1.1162497e-02
-1.71985       	1.1230439e-02
-1.71828       	1.1312456e-02
-1.71671       	1.1403223e-02
-1.71514       	1.1496298e-02
-1.71357       	1.1586717e-02
-1.712         	1.1669917e-02
-1.71043       	1.1741820e-02
-1.70886       	1.1801122e-02
-1.70729       	1.1847174e-02
-1.70572       	1.1878103e-02
-1.70415       	1.1891834e-02
-1.70258       	1.1882679e-02
-1.70101       	1.1852839e-02
-1.69944       	1.1805235e-02
-1.69787       	1.1740106e-02
-1.69629       	1.1658462e-02
-1.69472       	1.1565447e-02
-1.69315       	1.1472912e-02
-1.69158       	1.1383251e-02
-1.69001       	1.1298808e-02
-1.68844       	1.1222491e-02
-1.68687       	1.1162843e-02
-1.6853        	1.1126807e-02
-1.68373       	1.1113637e-02
-1.68216       	1.1122994e-02
-1.68059       	1.1152401e-02
-1.67902       	1.1201708e-02
-1.67746       	1.1266219e-02
-1.67589       	1.1339126e-02
-1.67432       	1.1411885e-02
-1.67275       	1.1483326e-02
-1.67118       	1.1549501e-02
-1.66961       	1.1607186e-02
-1.66804       	1.1651016e-02
-1.66647       	1.1680724e-02
-1.6649        	1.1696532e-02
-1.66333       	1.1700786e-02
-1.66176       	1.1693865e-02
-1.66019       	1.1675847e-02
-1.65861       	1.1652969e-02
-1.65704       	1.1626924e-02
-1.65547       	1.1596653e-02
-1.6539        	1.1560217e-02
-1.65233       	1.1519420e-02
-1.65076       	1.1477822e-02
-1.64919       	1.1434200e-02
-1.64762       	1.1391142e-02
-1.64605       	1.1355527e-02
-1.64448       	1.1335655e-02
-1.64291       	1.1333998e-02
-1.64134       	1.1349273e-02
-1.63977       	1.1378510e-02
-1.6382        	1.1420754e-02
-1.63663       	1.1472974e-02
-1.63506       	1.1528681e-02
-1.6335        	1.1579528e-02
-1.63193       	1.1622206e-02
-1.63036       	1.1656241e-02
-1.62879       	1.1683678e-02
-1.62722       	1.1701706e-02
-1.62566       	1.1706788e-02
-1.62409       	1.1698648e-02
-1.62252       	1.1679462e-02
-1.62096       	1.1649628e-02
-1.61939       	1.1610251e-02
-1.61782       	1.1562791e-02
-1.61625       	1.1509318e-02
-1.61469       	1.1453026e-02
-1.61312       	1.1399386e-02
-1.61155       	1.1351151e-02
-1.60998       	1.1308400e-02
-1.60841       	1.1269823e-02
-1.60685       	1.1239961e-02
-1.60528       	1.1225363e-02
-1.60371       	1.1226918e-02
-1.60215       	1.1243821e-02
-1.60058       	1.1274012e-02
-1.59901       	1.1317163e-02
-1.59744       	1.1371410e-02
-1.59588       	1.1431842e-02
-1.59431       	1.1491312e-02
-1.59274       	1.1545715e-02
-1.59118       	1.1590155e-02
-1.58961       	1.1625005e-02
-1.58805       	1.1650090e-02
-1.58648       	1.1663772e-02
-1.58491       	1.1666962e-02
-1.58334       	1.1661974e-02
-1.58178       	1.1650591e-02
-1.58021       	1.1633987e-02
-1.57864       	1.1612477e-02
-1.57708       	1.1585620e-02
-1.57551       	1.1553391e-02
-1.57394       	1.1516240e-02
-1.57237       	1.1472357e-02
-1.5708        	1.1424893e-02
-1.56924       	1.1378971e-02
-1.56767       	1.1335893e-02
-1.5661        	1.1299494e-02
-1.56453       	1.1277024e-02
-1.56297       	1.1275429e-02
-1.5614        	1.1293599e-02
-1.55983       	1.1325770e-02
-1.55826       	1.1370074e-02
-1.5567        	1.1425554e-02
-1.55513       	1.1488570e-02
-1.55356       	1.1550326e-02
-1.552         	1.1606488e-02
-1.55043       	1.1654166e-02
-1.54886       	1.1692978e-02
-1.5473        	1.1723870e-02
-1.54573       	1.1742341e-02
-1.54416       	1.1746586e-02
-1.5426        	1.1737183e-02
-1.54103       	1.1713424e-02
-1.53946       	1.1675938e-02
-1.5379        	1.1628044e-02
-1.53633       	1.1573863e-02
-1.53476       	1.1520132e-02
-1.5332        	1.1472580e-02
-1.53163       	1.1432749e-02
-1.53006       	1.1398319e-02
-1.5285        	1.1370847e-02
-1.52693       	1.1355017e-02
-1.52537       	1.1355321e-02
-1.5238        	1.1370842e-02
-1.52223       	1.1397511e-02
-1.52067       	1.1434404e-02
-1.5191        	1.1479520e-02
-1.51754       	1.1528775e-02
-1.51597       	1.1573958e-02
-1.5144        	1.1610449e-02
-1.51284       	1.1633771e-02
-1.51127       	1.1643392e-02
-1.50971       	1.1644732e-02
-1.50814       	1.1637805e-02
-1.50658       	1.1624275e-02
-1.50501       	1.1606816e-02
-1.50345       	1.1586337e-02
-1.50188       	1.1564847e-02
-1.50032       	1.1542820e-02
-1.49875       	1.1519913e-02
-1.49718       	1.1495296e-02
-1.49562       	1.1468323e-02
-1.49405       	1.1439292e-02
-1.49249       	1.1410747e-02
-1.49092       	1.1384069e-02
-1.48935       	1.1359547e-02
-1.48779       	1.1340557e-02
-1.48622       	1.1330702e-02
-1.48465       	1.1334655e-02
-1.48309       	1.1352766e-02
-1.48152       	1.1380643e-02
-1.47996       	1.1414789e-02
-1.47839       	1.1453693e-02
-1.47682       	1.1494789e-02
-1.47526       	1.1535033e-02
-1.47369       	1.1571164e-02
-1.47213       	1.1599629e-02
-1.47056       	1.1618378e-02
-1.46899       	1.1626925e-02
-1.46743       	1.1626293e-02
-1.46586       	1.1617599e-02
-1.4643        	1.1603587e-02
-1.46273       	1.1586924e-02
-1.46117       	1.1568956e-02
-1.4596        	1.1549014e-02
-1.45804       	1.1525127e-02
-1.45647       	1.1496672e-02
-1.4549        	1.1463214e-02
-1.45334       	1.1423933e-02
-1.45177       	1.1379526e-02
-1.45021       	1.1339512e-02
-1.44864       	1.1306156e-02
-1.44708       	1.1277366e-02
-1.44551       	1.1256386e-02
-1.44394       	1.1251049e-02
-1.44238       	1.1263138e-02
-1.44081       	1.1291274e-02
-1.43925       	1.1330946e-02
-1.43768       	1.1380072e-02
-1.43612       	1.1436874e-02
-1.43455       	1.1497450e-02
-1.43299       	1.1554918e-02
-1.43142       	1.1604863e-02
-1.42986       	1.1642994e-02
-1.42829       	1.1665960e-02
-1.42673       	1.1673276e-02
-1.42516       	1.1664985e-02
-1.4236        	1.1646374e-02
-1.42204       	1.1621743e-02
-1.42047       	1.1594077e-02
-1.41891       	1.1565643e-02
-1.41734       	1.1536887e-02
-1.41578       	1.1506878e-02
-1.41421       	1.1473976e-02
-1.41265       	1.1436227e-02
-1.41108       	1.1390884e-02
-1.40952       	1.1341152e-02
-1.40795       	1.1297391e-02
-1.40639       	1.1262587e-02
-1.40482       	1.1235993e-02
-1.40326       	1.1223144e-02
-1.40169       	1.1231955e-02
-1.40013       	1.1263390e-02
-1.39856       	1.1311267e-02
-1.39699       	1.1368743e-02
-1.39543       	1.1433654e-02
-1.39386       	1.1502852e-02
-1.3923        	1.1572144e-02
-1.39073       	1.1632983e-02
-1.38917       	1.1678986e-02
-1.3876        	1.1706525e-02
-1.38604       	1.1717670e-02
-1.38447       	1.1715060e-02
-1.38291       	1.1698787e-02
-1.38134       	1.1670187e-02
-1.37978       	1.1631280e-02
-1.37821       	1.1583134e-02
-1.37664       	1.1527234e-02
-1.37508       	1.1465842e-02
-1.37351       	1.1402631e-02
-1.37195       	1.1343798e-02
-1.37038       	1.1291352e-02
-1.36881       	1.1244234e-02
-1.36725       	1.1205160e-02
-1.36568       	1.1181920e-02
-1.36412       	1.1181756e-02
-1.36255       	1.1204486e-02
-1.36098       	1.1245062e-02
-1.35942       	1.1299504e-02
-1.35785       	1.1364394e-02
-1.35628       	1.1435071e-02
-1.35472       	1.1505074e-02
-1.35315       	1.1566421e-02
-1.35159       	1.1614900e-02
-1.35002       	1.1646875e-02
-1.34845       	1.1661952e-02
-1.34689       	1.1663850e-02
-1.34532       	1.1654792e-02
-1.34376       	1.1639488e-02
-1.34219       	1.1621419e-02
-1.34062       	1.1600289e-02
-1.33906       	1.1575412e-02
-1.33749       	1.1547039e-02
-1.33592       	1.1515646e-02
-1.33436       	1.1482143e-02
-1.33279       	1.1446730e-02
-1.33123       	1.1413642e-02
-1.32966       	1.1388191e-02
-1.32809       	1.1369881e-02
-1.32653       	1.1358446e-02
-1.32496       	1.1359413e-02
-1.32339       	1.1378487e-02
-1.32183       	1.1413654e-02
-1.32026       	1.1458193e-02
-1.31869       	1.1510124e-02
-1.31713       	1.1568160e-02
-1.31556       	1.1630241e-02
-1.31399       	1.1691738e-02
-1.31243       	1.1744950e-02
-1.31086       	1.1784429e-02
-1.30929       	1.1807076e-02
-1.30773       	1.1817041e-02
-1.30616       	1.1815220e-02
-1.30459       	1.1798731e-02
-1.30303       	1.1767836e-02
-1.30146       	1.1722906e-02
-1.29989       	1.1664767e-02
-1.29832       	1.1596354e-02
-1.29676       	1.1521861e-02
-1.29519       	1.1445118e-02
-1.29362       	1.1373753e-02
-1.29206       	1.1310770e-02
-1.29049       	1.1256747e-02
-1.28892       	1.1213600e-02
-1.28735       	1.1189298e-02
-1.28579       	1.1190005e-02
-1.28422       	1.1212828e-02
-1.28265       	1.1249981e-02
-1.28108       	1.1298941e-02
-1.27951       	1.1359232e-02
-1.27794       	1.1428570e-02
-1.27638       	1.1500810e-02
-1.27481       	1.1567139e-02
-1.27324       	1.1621847e-02
-1.27167       	1.1662394e-02
-1.2701        	1.1693698e-02
-1.26853       	1.1711608e-02
-1.26696       	1.1711262e-02
-1.26539       	1.1692570e-02
-1.26382       	1.1656884e-02
-1.26225       	1.1606101e-02
-1.26068       	1.1543585e-02
-1.25911       	1.1474240e-02
-1.25755       	1.1403997e-02
-1.25598       	1.1338468e-02
-1.25441       	1.1282456e-02
-1.25284       	1.1237175e-02
-1.25127       	1.1204875e-02
-1.2497        	1.1188533e-02
-1.24813       	1.1191651e-02
-1.24656       	1.1212039e-02
-1.24499       	1.1245985e-02
-1.24342       	1.1290837e-02
-1.24185       	1.1345031e-02
-1.24028       	1.1404579e-02
-1.23871       	1.1463673e-02
-1.23714       	1.1515848e-02
-1.23557       	1.1557791e-02
-1.234         	1.1586717e-02
-1.23243       	1.1605212e-02
-1.23086       	1.1612452e-02
-1.22929       	1.1607219e-02
-1.22772       	1.1591004e-02
-1.22615       	1.1566143e-02
-1.22458       	1.1534172e-02
-1.22301       	1.1496401e-02
-1.22144       	1.1454455e-02
-1.21988       	1.1410166e-02
-1.21831       	1.1364920e-02
-1.21674       	1.1321321e-02
-1.21517       	1.1285794e-02
-1.2136        	1.1258518e-02
-1.21203       	1.1237214e-02
-1.21046       	1.1224606e-02
-1.20889       	1.1225908e-02
-1.20731       	1.1240814e-02
-1.20574       	1.1268120e-02
-1.20417       	1.1304387e-02
-1.2026        	1.1347393e-02
-1.20103       	1.1395139e-02
-1.19946       	1.1442157e-02
-1.19789       	1.1482924e-02
-1.19631       	1.1515017e-02
-1.19474       	1.1535665e-02
-1.19317       	1.1544458e-02
-1.1916        	1.1541661e-02
-1.19002       	1.1528275e-02
-1.18845       	1.1506874e-02
-1.18688       	1.1479108e-02
-1.18531       	1.1445118e-02
-1.18373       	1.1404841e-02
-1.18216       	1.1359365e-02
-1.18059       	1.1311238e-02
-1.17902       	1.1256817e-02
-1.17744       	1.1202559e-02
-1.17587       	1.1155207e-02
-1.1743        	1.1114559e-02
-1.17273       	1.1082920e-02
-1.17115       	1.1067827e-02
-1.16958       	1.1071708e-02
-1.16801       	1.1094272e-02
-1.16644       	1.1130838e-02
-1.16486       	1.1176991e-02
-1.16329       	1.1230959e-02
