time_s,Tstar,Hstar_raw,Hstar_smooth
4.585,2.6530526530149086,1.0160532570866663,1.0160774120802156
4.59,2.655945840204674,1.0160984580151904,1.0160867392559427
4.595,2.658839027394439,1.0160850651474793,1.016098617454091
4.6,2.6617322145842044,1.01606832406284,1.0161027269917722
4.605,2.6646254017739706,1.0160783687136228,1.0161323587115825
4.61,2.667518588963736,1.0161135249913642,1.0161506901992612
4.615,2.670411776153501,1.016123569642147,1.0161638279647296
4.62,2.6733049633432664,1.016143658943712,1.0161846347413517
4.625,2.6761981505330317,1.0161771411129907,1.016205521237424
4.63,2.6790913377227974,1.01621229739073,1.016229676230974
4.635,2.6819845249125627,1.0162340608007605,1.0162547878579313
4.64,2.684877712102328,1.0162273643669038,1.0162648643964944
4.645,2.6877708992920932,1.0162625206446454,1.0162903108451444
4.65,2.6906640864818594,1.0162909804885303,1.0163504950444195
4.655,2.6935572736716247,1.0163445519593741,1.0163702216224852
4.66,2.69645046086139,1.016381382345576,1.0164052184613244
4.665,2.6993436480511552,1.0164265832741004,1.0164402153001635
4.67,2.702236835240921,1.0164583913349137,1.0164774442836213
4.675,2.7051300224306862,1.0164868511787983,1.0165163473755423
4.68,2.7080232096204515,1.016523681565003,1.01653330768867
4.685,2.710916396810217,1.0165605119512076,1.0165734025863788
4.69,2.713809583999983,1.0166073869881946,1.0166597865831126
4.695,2.7167027711897482,1.01665761024211,1.016704066751981
4.7,2.7195959583795135,1.016699462953706,1.0167277633586893
4.705,2.722489145569279,1.0167647531837953,1.016773602042818
4.71,2.7253823327590445,1.0168133023292454,1.0168193610074963
4.715,2.72827551994881,1.016848458606987,1.0168657577277795
4.72,2.731168707138575,1.0169053782947568,1.0169113572535564
4.725,2.7340618943283403,1.0169606238740636,1.0169340055494887
4.73,2.7369550815181065,1.0170141953449074,1.0170270859800778
4.735,2.739848268707872,1.0170727891411402,1.017074295838758
4.74,2.742741455897637,1.0171163159612013,1.017097422451394
4.745,2.7456346430874023,1.0171481240220122,1.0171445366467335
4.75,2.748527830277168,1.017201695492856,1.0171911725253686
4.755,2.7514210174669333,1.0172535928552344,1.0172376489651027
4.76,2.7543142046566986,1.0173054902176129,1.0172832484908796
4.765,2.757207391846464,1.0173557134715283,1.0173067457989613
4.77,2.760100579036229,1.0173841733154132,1.0173518630220617
4.775,2.7629937662259954,1.0174143072677635,1.0174386655459113
4.78,2.7658869534157606,1.0174578340878222,1.0174579138072728
4.785,2.768780140605526,1.0175047091248095,1.017498491007658
4.79,2.7716733277952916,1.0175599547041163,1.0175374738190301
4.795,2.774566514985057,1.0175967850903207,1.0175749419608398
4.8,2.777459702174822,1.0176369636934512,1.0176126492610016
4.805,2.7803528893645875,1.017675468188121,1.0176331969494088
4.81,2.7832460765543527,1.0177223432251081,1.0176676835837637
4.815,2.786139263744119,1.017750803068993,1.0177364057362044
4.82,2.789032450933884,1.0177893075636606,1.0177697204946345
4.825,2.7919256381236495,1.0178127450821541,1.0177841257993685
4.83,2.7948188253134147,1.0178428790345044,1.0178168107741383
4.835,2.7977120125031805,1.017866316552998,1.017848220237698
4.84,2.8006051996929457,1.0178914281799545,1.0178782744705965
4.845,2.803498386882711,1.0179031469392026,1.017906654595031
4.85,2.8063915740724763,1.017939977325407,1.0179221480702663
4.855,2.8092847612622425,1.017943325542333,1.0179757195411088
4.86,2.8121779484520077,1.0180002452301051,1.0180004126409503
4.865,2.815071135641773,1.0180354015078443,1.0180111667948442
4.87,2.8179643228315383,1.0180504684840181,1.0180350826300422
4.875,2.820857510021304,1.0180722318940487,1.0180575635151279
4.88,2.8237506972110693,1.0181006917379336,1.0180801241196644
4.885,2.8266438844008346,1.018117432822573,1.0181018078102435
4.89,2.8295370715906,1.0181358480156752,1.0181135823731058
4.895,2.8324302587803656,1.0181559373172404,1.0181348435505964
4.9,2.8353234459701313,1.0181827230526623,1.0181756080916906
4.905,2.8382166331598966,1.0182011382457647,1.0181846363194778
4.91,2.841109820349662,1.0182162052219386,1.0182052039377478
4.915,2.8440030075394276,1.0182262498727213,1.0182241771670046
4.92,2.846896194729193,1.0182530356081432,1.0182415560072482
4.925,2.849789381918958,1.0182614061504627,1.0182589348474917
4.93,2.8526825691087234,1.0182865177774192,1.018268269995164
4.935,2.855575756298489,1.0182982365366673,1.0182843414364167
4.94,2.858468943488255,1.0183166517297695,1.0183148102104584
4.945,2.86136213067802,1.0183183258382325,1.0183291238378243
4.95,2.8642553178677854,1.018340089248263,1.0183344291672656
4.955,2.867148505057551,1.0183652008752198,1.0183464668043147
4.96,2.8700416922473164,1.0183752455260022,1.0183581058441111
4.965,2.8729348794370817,1.0183986830444958,1.0183686288115983
4.97,2.875828066626847,1.0184003571529612,1.0183785937429306
4.975,2.8787212538166123,1.0184154241291352,1.0183848716496697
4.98,2.8816144410063784,1.0184221205629893,1.0183982645173804
4.985,2.8845076281961437,1.0184221205629893,1.0184035379590415
4.99,2.887400815385909,1.0184405357560917,1.0184033864920854
4.995,2.8902940025756747,1.0184422098645571,1.0184065752701115
5.0,2.89318718976544,1.0184405357560917,1.018408887134181
5.005,2.8960803769552053,1.0184355134307004,1.0184089668536314
5.01,2.8989735641449705,1.018445558081483,1.0184076116229703
5.015,2.901866751334736,1.0184371875391658,1.0184092299278187
5.02,2.9047599385245015,1.0184355134307004,1.0184047935403895
5.025,2.9076531257142673,1.0184087276952785,1.018392907370296
5.03,2.9105463129040325,1.0184070535868155,1.0183869642852492
5.035,2.913439500093798,1.0184037053698871,1.0183786734623808
5.04,2.9163326872835635,1.0184003571529612,1.0183699043228085
5.045,2.919225874473329,1.018383616068322,1.0183597799525748
5.05,2.922119061663094,1.0183668749836825,1.0183490975461862
5.055,2.9250122488528594,1.018341763356726,1.0183445256356911
5.06,2.927905436042625,1.0183367410313349,1.0183331416981372
5.065,2.930798623232391,1.018309955295913,1.0183070256061013
5.07,2.933691810422156,1.0183049329705216,1.0182938838546602
5.075,2.9365849976119214,1.0182731249097083,1.0182864380579688
5.08,2.939478184801687,1.018268102584317,1.018273762665314
5.085,2.9423713719914524,1.0182480132827518,1.0182602900781528
5.09,2.9452645591812177,1.0182379686319691,1.0182465783326395
5.095,2.948157746370983,1.0182279239811867,1.018232707148225
5.1,2.9510509335607487,1.0182178793304015,1.01822516170222
5.105,2.9539441207505144,1.0182078346796188,1.0181997989589928
5.11,2.9568373079402797,1.0181860712695907,1.0181863223858592
5.115,2.959730495130045,1.0181743525103428,1.0181814475414515
5.12,2.9626236823198107,1.0181726784018799,1.0181700476600073
5.125,2.965516869509576,1.0181375221241382,1.0181595246925201
5.13,2.968410056699341,1.0181425444495296,1.018150197516793
5.135,2.9713032438891065,1.0181241292564274,1.0181415080966714
5.14,2.974196431078872,1.0181157587141076,1.0181361828373674
5.145,2.9770896182686375,1.0181090622802533,1.0181282308221644
5.15,2.979982805458403,1.0180990176294706,1.018113080140567
5.155,2.9828759926481685,1.018102365846399,1.0181109755470694
5.16,2.985769179837934,1.0180672095686576,1.018104279113214
5.165,2.9886623670276995,1.0180839506532968,1.018099336507273
5.17,2.9915555542174648,1.0180705577855858,1.0180944736207829
5.175,2.99444874140723,1.0180839506532968,1.0180905673677008
5.18,2.9973419285969953,1.01807725421944,1.0180882196298788
5.185,3.000235115786761,1.0180856247617598,1.0180860432888759
5.19,3.0031283029765268,1.0180789283279055,1.018087298870224
5.195,3.006021490166292,1.01807725421944,1.0180892240949573
5.2,3.0089146773560578,1.0180655354601946,1.0180931981095727
5.205,3.011807864545823,1.0180688836771206,1.0180978218377108
5.21,3.0147010517355883,1.0180672095686576,1.0181030833214544
5.215,3.0175942389253536,1.0180822765448314,1.0181118524610266
5.22,3.020487426115119,1.0180722318940487,1.0181208607589507
5.225,3.0233806133048846,1.0180906470871511,1.0181233759076191
5.23,3.0262738004946503,1.0180990176294706,1.018145055612226
5.235,3.0291669876844156,1.0181207810395014,1.0181583647745134
5.24,3.032060174874181,1.018144218557995,1.0181690113071489
5.245,3.0349533620639466,1.018147566774921,1.018184636319478
5.25,3.037846549253712,1.0181726784018799,1.0182020151597218
5.255,3.040739736443477,1.0181961159203734,1.0182217058640344
5.26,3.0436329236332424,1.0182128570050102,1.0182424329212056
5.265,3.046526110823008,1.0182513614996802,1.0182511940888328
5.27,3.0494192980127734,1.0182731249097083,1.0182741293747875
5.275,3.052312485202539,1.0182865177774192,1.018325022272088
5.28,3.0552056723923045,1.01830828118745,1.018340248687164
5.285,3.05809885958207,1.0183518080075087,1.0183678316170917
5.29,3.0609920467718355,1.018381941959859,1.0183962914609768
5.295,3.0638852339616007,1.0184070535868155,1.0184247513048619
5.3,3.066778421151366,1.0184422098645571,1.0184551244155629
5.305,3.0696716083411317,1.0184790402507615,1.018469246716247
5.31,3.072564795530897,1.018504151877718,1.0184995480794423
5.315,3.0754579827206627,1.0185409822639226,1.0185624945576826
5.32,3.078351169910428,1.0185627456739532,1.0185938840913795
5.325,3.0812443571001937,1.0186179912532576,1.0186100990276434
5.33,3.084137544289959,1.0186447769886795,1.0186422259662589
5.335,3.0870307314797243,1.0186782591579557,1.018675389257733
5.34,3.0899239186694896,1.0187184377610885,1.0187070378796446
5.345,3.0928171058592553,1.0187418752795823,1.018738686501556
5.35,3.0957102930490206,1.018785402099641,1.018755268147293
5.355,3.0986034802387863,1.0188021431842802,1.0188177123929942
5.36,3.1014966674285516,1.0188439958958762,1.018848348577882
5.365,3.1043898546183173,1.0188791521736176,1.018862251650077
5.37,3.1072830418080826,1.018900915583646,1.01889166812737
5.375,3.110176228997848,1.018934397752922,1.018920606287959
5.38,3.113069416187613,1.0189611834883439,1.0189478703400845
5.385,3.1159626033773784,1.0190047103084052,1.0189748155144074
5.39,3.118855790567144,1.0190164290676507,1.01898964333223
5.395,3.1217489777569094,1.019046563020001,1.0190153408971496
5.4,3.124642164946675,1.0190716746469575,1.0190636389263314
5.405,3.127535352136441,1.0190984603823794,1.0190735879137738
5.41,3.130428539326206,1.0191168755754818,1.0190955107627049
5.415,3.1333217265159714,1.0191403130939753,1.0191168755754814
5.42,3.1362149137057367,1.0191587282870775,1.0191366459992448
5.425,3.139108100895502,1.0191704470463232,1.0191559381063042
5.43,3.1420012880852677,1.0191905363478908,1.0191670151239731
5.435,3.144894475275033,1.019210625649456,1.0191837562086115
5.44,3.1477876624647987,1.0192323890594865,1.0192129694013057
5.445,3.150680849654564,1.0192407596018038,1.0192261111527465
5.45,3.1535740368443297,1.019252478361052,1.01923047579267
5.455,3.156467224034095,1.019272567662617,1.0192420351130156
5.46,3.1593604112238602,1.0192625230118344,1.0192523986416009
5.465,3.1622535984136255,1.0192926569641847,1.0192618852562294
5.47,3.1651467856033912,1.0192943310726477,1.0192695383234927
5.475,3.1680399727931565,1.0193060498318933,1.0192750788253133
5.48,3.1709331599829222,1.0192960051811106,1.0192887228092935
5.485,3.1738263471726875,1.0192893087472563,1.0192937451346848
5.49,3.1767195343624532,1.0193160944826782,1.0192938527559432
5.495,3.1796127215522185,1.0193093980488215,1.019296961814519
5.5,3.182505908741984,1.0193177685911412,1.0192997519952922
5.505,3.185399095931749,1.0193144203742128,1.019301665262108
5.51,3.188292283121515,1.0193160944826782,1.019302143578812
5.515,3.19118547031128,1.0193160944826782,1.019304124607161
5.52,3.1940786575010454,1.019301027506502,1.0193031201420826
5.525,3.196971844690811,1.0193194426996042,1.0193000230414246
5.53,3.199865031880577,1.0193144203742128,1.0192979184479272
5.535,3.202758219070342,1.0193110721572844,1.0192948093893515
5.54,3.2056514062601074,1.0192960051811106,1.0192926569641834
5.545,3.2085445934498726,1.019297679289576,1.019288989869453
5.55,3.2114377806396384,1.019299353398039,1.0192851633358213
5.555,3.2143309678294036,1.0192926569641847,1.0192835330730556
5.56,3.217224155019169,1.0192826123133996,1.0192789292747801
5.565,3.2201173422089346,1.019272567662617,1.0192701402053446
5.57,3.2230105293987004,1.0192658712287628,1.0192664571667243
5.575,3.2259037165884656,1.019272567662617,1.0192645159981006
5.58,3.228796903778231,1.01925582657798,1.0192598125505117
5.585,3.231690090967996,1.0192307149510211,1.019255348261275
5.59,3.2345832781577615,1.0192441078187322,1.019251202849841
5.595,3.237476465347527,1.0192390854933409,1.0192476154745613
5.6,3.2403696525372925,1.0192290408425582,1.0192451122838107
5.605,3.243262839727058,1.0192223444087016,1.0192376625011463
5.61,3.246156026916824,1.0192273667340928,1.0192348165167577
5.615,3.249049214106589,1.0192290408425582,1.0192341428873999
5.62,3.2519424012963545,1.0192273667340928,1.0192315918649786
5.625,3.2548355884861198,1.01922569262563,1.019230874389923
5.63,3.257728775675885,1.0192206703002387,1.0192290408425577
5.635,3.2606219628656508,1.0192206703002387,1.019227845050798
5.64,3.263515150055416,1.019224018517167,1.0192277015557867
5.645,3.2664083372451813,1.0192206703002387,1.0192274504395171
5.65,3.2693015244349475,1.0192173220833103,1.019226445974439
5.655,3.2721947116247128,1.01922569262563,1.01922688841739
5.66,3.275087898814478,1.01922569262563,1.0192274464535447
5.665,3.2779810860042433,1.0192206703002387,1.0192275261729953
5.67,3.2808742731940086,1.0192189961917757,1.0192269681368409
5.675,3.2837674603837743,1.019250804252589,1.0192260115034326
5.68,3.2866606475735396,1.0192340631679495,1.019226027447323
5.685,3.289553834763305,1.0192307149510211,1.019227031912401
5.69,3.2924470219530706,1.0192390854933409,1.0192271993232473
5.695,3.2953402091428363,1.019237411384878,1.0192274504395171
5.7,3.2982333963326016,1.019210625649456,1.0192274464535445
5.705,3.301126583522367,1.0192357372764125,1.019229120562008
5.71,3.304019770712132,1.0192340631679495,1.0192298380370641
5.715,3.306912957901898,1.0192290408425582,1.0192302366343173
5.72,3.309806145091663,1.0192173220833103,1.0192306352315708
5.725,3.3126993322814284,1.0192072774325276,1.0192312171835607
5.73,3.315592519471194,1.0192407596018038,1.0192328075866013
5.735,3.31848570666096,1.01922569262563,1.0192352350438738
5.74,3.321378893850725,1.0192223444087016,1.019237650543229
5.745,3.3242720810404904,1.01922569262563,1.01924020156565
5.75,3.3271652682302557,1.0192273667340928,1.019243230904775
5.755,3.3300584554200214,1.019252478361052,1.019247695194012
5.76,3.3329516426097867,1.0192407596018038,1.0192521594832487
5.765,3.335844829799552,1.0192340631679495,1.0192530642990136
5.77,3.3387380169893173,1.0192290408425582,1.0192595933220225
5.775,3.3416312041790834,1.0192474560356606,1.0192745765927742
5.78,3.3445243913688487,1.0192692194456887,1.0192799018520782
5.785,3.347417578558614,1.0192792640964736,1.0192870766026374
5.79,3.3503107657483793,1.019285960530328,1.0192948093893512
5.795,3.3532039529381445,1.0192926569641847,1.0193040568456277
5.8,3.3560971401279103,1.019301027506502,1.0193131448630028
5.805,3.3589903273176756,1.0193043757234304,1.0193174337694484
5.81,3.361883514507441,1.0193294873503869,1.0193249672575353
5.815,3.364776701697207,1.0193596213027372,1.0193450565591013
5.82,3.3676698888869723,1.0193679918450567,1.0193565242020786
5.825,3.3705630760767376,1.0193562730858088,1.0193612954112006
5.83,3.373456263266503,1.019386407038159,1.0193718183786875
5.835,3.376349450456268,1.0193914293635502,1.019381544151668
5.84,3.379242637646034,1.0193880811466218,1.0193913496440992
5.845,3.382135824835799,1.0194165409905067,1.0193990027113622
5.85,3.3850290120255644,1.0194165409905067,1.019404319998721
5.855,3.3879221992153306,1.0194031481227959,1.019425246354519
5.86,3.390815386405096,1.0194332820751462,1.0194345376564933
5.865,3.393708573594861,1.0194433267259286,1.0194400582284513
5.87,3.3966017607846264,1.0194583937021027,1.019448588209672
5.875,3.3994949479743917,1.0194567195936397,1.0194578356659483
5.88,3.4023881351641574,1.0194684383528851,1.019469394986294
5.885,3.4052813223539227,1.0194734606782765,1.0194795990759782
5.89,3.408174509543688,1.0194851794375246,1.0194840075615994
5.895,3.4110676967334532,1.019446674942857,1.019494638150345
5.9,3.4139608839232194,1.0195019205221638,1.019513053343447
5.905,3.4168540711129847,1.019522009823729,1.0195183427289982
5.91,3.41974725830275,1.0195153133898724,1.0195283076603305
5.915,3.4226404454925152,1.0195504696676139,1.0195382725916629
5.92,3.425533632682281,1.019538750908366,1.0195488752786004
5.925,3.4284268198720462,1.0195621884268595,1.0195587604904823
5.93,3.4313200070618115,1.0195990188130641,1.0195638625353243
5.935,3.434213194251577,1.0196006929215296,1.0195742420078002
5.94,3.437106381441343,1.0196006929215296,1.0195950846581752
5.945,3.4399995686311082,1.019612411680775,1.0196084775258856
5.95,3.4428927558208735,1.0195889741622814,1.0196131291558315
5.955,3.445785943010639,1.019624130440023,1.0196241304400226
5.96,3.4486791302004045,1.019612411680775,1.0196351317242134
5.965,3.45157231739017,1.0196425456331253,1.0196462924473058
5.97,3.454465504579935,1.0196659831516188,1.0196572937314965
5.975,3.4573586917697003,1.0196659831516188,1.019663220872653
5.98,3.4602518789594665,1.0196760278024015,1.019683142763373
5.985,3.463145066149232,1.0196810501277929,1.0196923503599238
5.99,3.466038253338997,1.0196944429955037,1.019696914298474
5.995,3.4689314405287623,1.0197145322970689,1.019706241474201
6.0,3.4718246277185276,1.0197061617547494,1.019715409211027
6.005,3.4747178149082933,1.0197329474901713,1.0197254538618101
6.01,3.4776110020980586,1.019753036791739,1.019734063562481
6.015,3.480504189287824,1.0197496885748105,1.0197401461565665
6.02,3.483397376477589,1.0197814966356238,1.0197488515205784
6.025,3.4862905636673553,1.0197831707440868,1.019764922961831
6.03,3.4891837508571206,1.0197764743102324,1.0197681037679123
6.035,3.492076938046886,1.0197848448525497,1.0197751190795703
6.04,3.494970125236651,1.019788193069478,1.0197821343912283
6.045,3.497863312426417,1.0197965636117976,1.0197888308250838
6.05,3.500756499616182,1.0198049341541173,1.019794650344982
6.055,3.5036496868059475,1.019799911828726,1.0197990747744936
6.06,3.5065428739957127,1.0198049341541173,1.0198041808053082
6.065,3.509436061185479,1.019816652913363,1.0198117979988186
6.07,3.512329248375244,1.0198233493472195,1.019813806928975
6.075,3.5152224355650095,1.0198300457810738,1.0198141816103932
6.08,3.5181156227547747,1.0198317198895368,1.019816493474462
6.085,3.5210088099445405,1.0198233493472195,1.0198192836552349
6.09,3.5239019971343057,1.0198283716726109,1.0198212766415016
6.095,3.526795184324071,1.0198350681064652,1.0198223927138106
6.1,3.5296883715138363,1.0198367422149306,1.0198236841689117
6.105,3.5325815587036025,1.0198350681064652,1.0198251908665286
6.11,3.5354747458933677,1.0198384163233936,1.0198260279207605
6.115,3.538367933083133,1.019816652913363,1.0198261395279915
6.12,3.5412611202728983,1.019821675238754,1.0198261395279915
6.125,3.544154307462664,1.019821675238754,1.0198259003696395
6.13,3.5470474946524293,1.0198317198895368,1.0198247045778797
6.135,3.5499406818421946,1.0198350681064652,1.0198229507499652
6.14,3.55283386903196,1.0198266975641455,1.0198229308201028
6.145,3.555727056221725,1.0198116305879716,1.0198210893007924
6.15,3.5586202434114913,1.0198183270218282,1.019815564742862
6.155,3.5615134306012566,1.019816652913363,1.0198133844158863
6.16,3.564406617791022,1.019821675238754,1.0198099564795082
6.165,3.5672998049807876,1.0198283716726109,1.0198066082625803
6.17,3.570192992170553,1.019816652913363,1.0198042166790606
6.175,3.573086179360318,1.0198183270218282,1.0198011873399357
6.18,3.5759793665500834,1.0198049341541173,1.0198001629449946
6.185,3.5788725537398487,1.0197948895033346,1.019795893968412
6.19,3.581765740929615,1.0197915412864063,1.0197878582477857
6.195,3.58465892811938,1.0197814966356238,1.0197851796742436
6.2,3.5875521153091454,1.0197798225271584,1.0197840476580442
6.205,3.590445302498911,1.0197697778763757,1.0197810183189189
6.21,3.5933384896886764,1.0197630814425214,1.0197775903825406
6.215,3.5962316768784417,1.0197681037679127,1.0197744813239653
6.22,3.599124864068207,1.0197664296594473,1.0197706547903334
6.225,3.6020180512579723,1.0197580591171302,1.019768354884182
6.23,3.6049112384477384,1.0197463403578821,1.0197619932720194
6.235,3.6078044256375037,1.019748014466345,1.0197586450550917
6.24,3.610697612827269,1.019753036791739,1.0197573416420735
6.245,3.6135908000170343,1.0197580591171302,1.0197543123029482
6.25,3.6164839872068,1.0197614073340562,1.0197517612805271
6.255,3.6193771743965653,1.0197547109002019,1.0197492899775566
6.26,3.6222703615863305,1.0197446662494192,1.0197467389551358
6.265,3.625163548776096,1.0197563850086648,1.0197459218307663
6.27,3.6280567359658615,1.019748014466345,1.019742657319262
6.275,3.6309499231556273,1.0197513626832735,1.019735626063714
6.28,3.6338431103453925,1.0197446662494192,1.019733186648524
6.285,3.636736297535158,1.01972792516478,1.0197300775899483
6.29,3.6396294847249235,1.0197312733817083,1.0197264104952182
6.295,3.642522671914689,1.01972792516478,1.0197221056448822
6.3,3.645415859104454,1.01972792516478,1.0197165252833362
6.305,3.6483090462942194,1.01972792516478,1.0197142811808002
6.31,3.651202233483985,1.0197162064055343,1.019707752157791
6.315,3.654095420673751,1.0197028135378234,1.0196927688870399
6.32,3.656988607863516,1.019697791212432,1.019683644995912
6.325,3.6598817950532814,1.019686072453184,1.0196765061191053
6.33,3.662774982243047,1.019684398344721,1.0196652656765623
6.335,3.6656681694328124,1.0196810501277929,1.0196521916866543
6.34,3.6685613566225777,1.0196710054770102,1.019639197416197
6.345,3.671454543812343,1.0196626349346904,1.0196240507205716
6.35,3.674347731002108,1.0196408715246599,1.019618856998361
6.355,3.6772409181918744,1.019624130440023,1.0195779250464203
6.36,3.6801341053816397,1.019612411680775,1.0195558268146978
6.365,3.683027292571405,1.0195889741622814,1.0195399467001267
6.37,3.6859204797611707,1.019565536643788,1.0195137190008599
6.375,3.688813666950936,1.0195337285829746,1.0194847808402707
6.38,3.691706854140701,1.0195153133898724,1.0194537699739645
6.385,3.6946000413304665,1.0194701124613506,1.0194206066824907
6.39,3.6974932285202318,1.0194550454851743,1.019407584510225
6.395,3.7003864157099975,1.0194131927735786,1.0193700844806355
6.4,3.703279602899763,1.0193495766519545,1.0192882205767542
6.405,3.7061727900895285,1.019287634638791,1.0192611677811731
6.41,3.709065977279294,1.0192742417710825,1.0192145319025379
6.415,3.7119591644690595,1.0192223444087016,1.0191655841598335
6.42,3.7148523516588248,1.0191520318532208,1.0191139259558066
6.425,3.71774553884859,1.0190900898400599,1.0190593181321053
6.43,3.7206387260383553,1.019034844260753,1.019035597609562
6.435,3.723531913228121,1.0189879692237658,1.0189777571621366
6.44,3.7264251004178868,1.0189210048852135,1.0188527012598882
6.445,3.729318287607652,1.0188758039566894,1.0187861554484505
6.45,3.7322114747974173,1.0187904244250348,1.0187486514328883
6.455,3.735104661987183,1.0187201118695515,1.0186813682165323
6.46,3.7379978491769483,1.0186447769886795,1.0186124108917125
6.465,3.7408910363667136,1.0185845090839813,1.0185385109609522
6.47,3.743784223556479,1.018504151877718,1.0184620600077703
6.475,3.7466774107462446,1.0184187723460636,1.0184275614154976
6.48,3.7495705979360103,1.0183585044413654,1.018268604816857
6.485,3.7524637851257756,1.018268102584317,1.0181843971611262
6.49,3.755356972315541,1.0181559373172404,1.0181368843685337
6.495,3.7582501595053066,1.0180822765448314,1.0180476783032462
6.5,3.761143346695072,1.0179985711216397,1.0179553631793834
6.505,3.764036533884837,1.0179366291084786,1.0178609753498034
6.51,3.7669297210746024,1.017839530817576,1.0177635581810984
6.515,3.769822908264368,1.0177223432251081,1.0177194972407193
6.52,3.7727160954541334,1.0176168743918859,1.017618883322043
6.525,3.775609282643899,1.01752647253484,1.0174084478881391
6.53,3.7785024698336644,1.0174193295931548,1.0173474226486598
6.535,3.78139565702343,1.0173038161091499,1.017234779064879
6.54,3.7842888442131954,1.017186628516682,1.017118946703072
6.545,3.7871820314029607,1.0170476775141837,1.0169998458437877
6.55,3.790075218592726,1.01693718635557,1.0168789114371386
6.555,3.7929684057824917,1.0168082800038543,1.0168229284529136
6.56,3.795861592972257,1.0166743513267469,1.0166931850469663
6.565,3.7987547801620227,1.0165722307104554,1.016420054251092
6.57,3.801647967351788,1.0164634136603048,1.016279345434707
6.575,3.8045411545415537,1.0162508018853973,1.0162004989120328
6.58,3.807434341731319,1.0161269178590753,1.0160534165255675
6.585,3.8103275289210843,1.0159929891819681,1.0159021887276678
6.59,3.8132207161108496,1.0158356229863674,1.015747772151742
6.595,3.816113903300615,1.015654819272273,1.0155892101643815
6.6,3.8190070904903806,1.0155426540051966,1.0155162867968914
6.605,3.8219002776801463,1.015341760989537,1.0151826369800494
6.61,3.8247934648699116,1.0151458902992687,1.015010706040814
6.615,3.8276866520596773,1.0149533678259266,1.014913109503345
6.62,3.8305798392494426,1.0148026980641824,1.0147327043865042
6.625,3.833473026439208,1.0146235684585512,1.0145462405914134
6.63,3.836366213628973,1.014437742419068,1.0143580229684082
6.635,3.8392594008187384,1.0142435458372627,1.01416462358111
6.64,3.842152588008504,1.0140610680147055,1.014073205301067
6.645,3.8450457751982694,1.0138568267821175,1.013874404920987
6.65,3.847938962388035,1.013599014078686,1.013460983835843
6.655,3.8508321495778004,1.0134734559438985,1.0133467020173512
6.66,3.853725336767566,1.0132357325420343,1.0131309811838687
6.665,3.8566185239573314,1.0129611787539659,1.0129121512918107
6.67,3.8595117111470967,1.0127837232567998,1.0126893354272195
6.675,3.862404898336862,1.0125476739633987,1.0124626930289966
6.68,3.8652980855266277,1.0122982318022866,1.012354649257519
6.685,3.868191272716393,1.012065530725814,1.0121221992973157
6.69,3.8710844599061587,1.0118596153847632,1.0116407257031175
6.695,3.873977647095924,1.0115850615966946,1.011395552518589
6.7,3.8768708342856897,1.0113439899779022,1.0112665026718626
6.705,3.879764021475455,1.0110610656475139,1.0110196115331724
6.71,3.8826572086652202,1.0108116234864044,1.0107560590292946
6.715,3.8855503958549855,1.0105504625660466,1.0104920282087129
6.72,3.8884435830447512,1.0102742346695128,1.010222895343289
6.725,3.8913367702345165,1.0100432077015054,1.0100948539476133
6.73,3.8942299574242822,1.0097887432150021,1.0095215555041737
6.735,3.8971231446140475,1.0094405286545245,1.0092357851893974
6.74,3.9000163318038132,1.0092346133134735,1.009075014973254
6.745,3.9029095189935785,1.0089533630915484,1.0087719216218494
6.75,3.905802706183344,1.0086855057373365,1.0084684296731918
6.755,3.908695893373109,1.0084143001661938,1.0081534581236393
6.76,3.911589080562875,1.0079388533624658,1.0078361747100177
6.765,3.91448226775264,1.007691085309819,1.0076874022711984
6.77,3.9173754549424054,1.0073093885800652,1.007366475678681
6.775,3.920268642132171,1.0068205489086262,1.0066914751460634
6.78,3.923161829321937,1.0065593879882662,1.0065075703453388
6.785,3.926055016511702,1.006350124430287,1.00615313766771
6.79,3.9289482037014674,1.005859610650385,1.0057995021845878
6.795,3.9318413908912326,1.0054946550052681,1.0054404457788209
6.8,3.934734578080998,1.0052117306748822,1.0050719824778762
6.805,3.9376277652707636,1.0047295874372975,1.0048913063149032
6.81,3.940520952460529,1.004398113961459,1.004510446639381
6.815,3.9434141396502946,1.0041319307157077,1.0037416960327887
6.82,3.9463073268400604,1.0036296981765578,1.0033521309932545
6.825,3.9492005140298256,1.003187733542106,1.0031505842780992
6.83,3.952093701219591,1.0028294743308457,1.0027646624174604
6.835,3.954986888409356,1.002345656984798,1.0023654274085612
6.84,3.9578800755991215,1.0020141835089595,1.0019469002926034
6.845,3.960773262788887,1.0016944287923668,1.001525981593125
6.85,3.9636664499786525,1.0012156337717104,1.0013275479225179
6.855,3.966559637168418,1.0007971066557522,1.000464126482296
6.86,3.9694528243581835,1.000383601865185,1.0000245893051163
6.865,3.972346011547949,0.9998713246752524,0.9997883367271166
6.87,3.9752391987377145,0.9995180877893834,0.9993289135329706
6.875,3.9781323859274798,0.9991196499749928,0.9988643085745315
6.88,3.981025573117245,0.9987161898352084,0.9983981092270794
6.885,3.9839187603070108,0.9981754528013884,0.9979226624233507
6.89,3.986811947496776,0.9975610549951619,0.9977015126952782
6.895,3.9897051346865413,0.9970203179613444,0.9972228850854682
6.9,3.992598321876307,0.9966185319300254,0.996242443463624
