# Region type : patch outlet
# Faces         : 318
# Area          : 6.13223103e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
7.882           	1.13888627e-01
7.884           	1.13905673e-01
7.886           	1.13668016e-01
7.888           	1.13341094e-01
7.89            	1.13577240e-01
7.892           	1.13426276e-01
7.894           	1.13549782e-01
7.896           	1.13385058e-01
7.898           	1.13674550e-01
7.9             	1.13312750e-01
7.902           	1.13240522e-01
7.904           	1.13505021e-01
7.906           	1.13388838e-01
7.908           	1.14518029e-01
7.91            	1.14072740e-01
7.912           	1.15475372e-01
7.914           	1.13747624e-01
7.916           	1.14531646e-01
7.918           	1.13979868e-01
7.92            	1.13863699e-01
7.922           	1.14198606e-01
7.924           	1.13996999e-01
7.926           	1.14121658e-01
7.928           	1.14079471e-01
7.93            	1.13713898e-01
7.932           	1.14026730e-01
7.934           	1.14001927e-01
7.936           	1.13851885e-01
7.938           	1.13744626e-01
7.94            	1.13616196e-01
7.942           	1.13608138e-01
7.944           	1.13555250e-01
7.946           	1.13611866e-01
7.948           	1.13441041e-01
7.95            	1.13471727e-01
7.952           	1.14141225e-01
7.954           	1.13421134e-01
7.956           	1.14168142e-01
7.958           	1.13364198e-01
7.96            	1.14281556e-01
7.962           	1.14257334e-01
7.964           	1.14411589e-01
7.966           	1.15426792e-01
7.968           	1.14410532e-01
7.97            	1.15244417e-01
7.972           	1.15325898e-01
7.974           	1.15297604e-01
7.976           	1.14945391e-01
7.978           	1.14755850e-01
7.98            	1.15358978e-01
7.982           	1.13941214e-01
7.984           	1.15932202e-01
7.986           	1.13826904e-01
7.988           	1.15790735e-01
7.99            	1.14296106e-01
7.992           	1.15350976e-01
7.994           	1.14604903e-01
7.996           	1.15255252e-01
7.998           	1.14412403e-01
8               	1.15149251e-01
8.002           	1.14722257e-01
8.004           	1.15821925e-01
8.006           	1.15484204e-01
8.008           	1.16234831e-01
8.01            	1.15600720e-01
8.012           	1.15397251e-01
8.014           	1.15154071e-01
8.016           	1.14720137e-01
8.018           	1.14233848e-01
8.02            	1.13921659e-01
8.022           	1.13835620e-01
8.024           	1.13901336e-01
8.026           	1.14283813e-01
8.028           	1.14478554e-01
8.03            	1.14409493e-01
8.032           	1.14895460e-01
8.034           	1.14643768e-01
8.036           	1.15350140e-01
8.038           	1.14692751e-01
8.04            	1.15538704e-01
8.042           	1.14446505e-01
8.044           	1.15152759e-01
8.046           	1.14805604e-01
8.048           	1.14707873e-01
8.05            	1.14431754e-01
8.052           	1.13775541e-01
8.054           	1.14831876e-01
8.056           	1.14479847e-01
8.058           	1.15827867e-01
8.06            	1.13423962e-01
8.062           	1.13492807e-01
8.064           	1.13372944e-01
8.066           	1.12878788e-01
8.068           	1.12937205e-01
8.07            	1.13940304e-01
8.072           	1.15401873e-01
8.074           	1.15020793e-01
8.076           	1.15551729e-01
8.078           	1.13346199e-01
8.08            	1.14990006e-01
8.082           	1.15511166e-01
8.084           	1.15415907e-01
8.086           	1.13949311e-01
8.088           	1.14402121e-01
8.09            	1.16005035e-01
8.092           	1.13079464e-01
8.094           	1.14868191e-01
8.096           	1.15276662e-01
8.098           	1.13580839e-01
8.1             	1.16971327e-01
8.102           	1.13537525e-01
8.104           	1.14956147e-01
8.106           	1.16012513e-01
8.108           	1.14517822e-01
8.11            	1.16502001e-01
8.112           	1.14247022e-01
8.114           	1.11894104e-01
8.116           	1.14869499e-01
8.118           	1.16067155e-01
8.12            	1.13610279e-01
8.122           	1.11773888e-01
8.124           	1.13702305e-01
8.126           	1.14138139e-01
8.128           	1.14762471e-01
8.13            	1.15158982e-01
8.132           	1.13299284e-01
8.134           	1.15816972e-01
8.136           	1.15885498e-01
8.138           	1.14434818e-01
8.14            	1.15929865e-01
8.142           	1.16373422e-01
8.144           	1.13316803e-01
8.146           	1.12887604e-01
8.148           	1.14371034e-01
8.15            	1.13943403e-01
8.152           	1.14245450e-01
8.154           	1.13340816e-01
8.156           	1.16172470e-01
8.158           	1.14330968e-01
8.16            	1.14501756e-01
8.162           	1.15823222e-01
8.164           	1.13561896e-01
8.166           	1.13724412e-01
8.168           	1.13394721e-01
8.17            	1.14014617e-01
8.172           	1.14004582e-01
8.174           	1.13991670e-01
8.176           	1.14116872e-01
8.178           	1.14290108e-01
8.18            	1.14454501e-01
8.182           	1.14428633e-01
8.184           	1.14456870e-01
8.186           	1.14503432e-01
8.188           	1.14490458e-01
8.19            	1.14526152e-01
8.192           	1.14539052e-01
8.194           	1.14588846e-01
8.196           	1.14639112e-01
8.198           	1.14683118e-01
8.2             	1.14726222e-01
8.202           	1.14730995e-01
8.204           	1.14799143e-01
8.206           	1.14853516e-01
8.208           	1.14923549e-01
8.21            	1.14953760e-01
8.212           	1.14998281e-01
8.214           	1.15037174e-01
8.216           	1.15090436e-01
8.218           	1.15146932e-01
8.22            	1.15207707e-01
8.222           	1.15283215e-01
8.224           	1.15344097e-01
8.226           	1.15399183e-01
8.228           	1.15418464e-01
8.23            	1.15419176e-01
8.232           	1.15421689e-01
8.234           	1.15423886e-01
8.236           	1.15445049e-01
8.238           	1.15477464e-01
8.24            	1.15519595e-01
8.242           	1.15559915e-01
8.244           	1.15596941e-01
8.246           	1.15622837e-01
8.248           	1.15649208e-01
8.25            	1.15679104e-01
8.252           	1.15714165e-01
8.254           	1.15750305e-01
8.256           	1.15768831e-01
8.258           	1.15755238e-01
8.26            	1.15720433e-01
8.262           	1.15661266e-01
8.264           	1.15539579e-01
8.266           	1.15328666e-01
8.268           	1.15081720e-01
8.27            	1.14985742e-01
8.272           	1.15065591e-01
8.274           	1.15148031e-01
8.276           	1.15206208e-01
8.278           	1.15013801e-01
8.28            	1.14793417e-01
8.282           	1.14800639e-01
8.284           	1.14828244e-01
8.286           	1.14715777e-01
8.288           	1.14668920e-01
8.29            	1.14789885e-01
8.292           	1.14930478e-01
8.294           	1.14946082e-01
8.296           	1.14960547e-01
8.298           	1.15021147e-01
8.3             	1.15342005e-01
8.302           	1.14996344e-01
8.304           	1.15050011e-01
8.306           	1.15908683e-01
8.308           	1.15514385e-01
8.31            	1.16202895e-01
8.312           	1.16269373e-01
8.314           	1.15037349e-01
8.316           	1.14125431e-01
8.318           	1.15482606e-01
8.32            	1.14119452e-01
8.322           	1.14947834e-01
8.324           	1.15067841e-01
8.326           	1.14728387e-01
8.328           	1.14837577e-01
8.33            	1.14489991e-01
8.332           	1.16354692e-01
8.334           	1.14446308e-01
8.336           	1.15156297e-01
8.338           	1.15528413e-01
8.34            	1.15671519e-01
8.342           	1.15410505e-01
8.344           	1.15288259e-01
8.346           	1.15484907e-01
8.348           	1.15267736e-01
8.35            	1.15510489e-01
8.352           	1.15436010e-01
8.354           	1.15479339e-01
8.356           	1.15413555e-01
8.358           	1.15189272e-01
8.36            	1.14996423e-01
8.362           	1.14916108e-01
8.364           	1.14884416e-01
8.366           	1.14776001e-01
8.368           	1.14649394e-01
8.37            	1.14654544e-01
8.372           	1.14721459e-01
8.374           	1.14843366e-01
8.376           	1.14961941e-01
8.378           	1.14962294e-01
8.38            	1.14489719e-01
8.382           	1.14418610e-01
8.384           	1.14275162e-01
8.386           	1.14774145e-01
8.388           	1.14783803e-01
8.39            	1.15250714e-01
8.392           	1.14225682e-01
8.394           	1.15108196e-01
8.396           	1.14619196e-01
8.398           	1.14139128e-01
8.4             	1.14313555e-01
8.402           	1.14275447e-01
8.404           	1.14667573e-01
8.406           	1.14922922e-01
8.408           	1.15117959e-01
8.41            	1.16246674e-01
8.412           	1.14347426e-01
8.414           	1.14328559e-01
8.416           	1.14492324e-01
8.418           	1.14952043e-01
8.42            	1.15004252e-01
8.422           	1.16053424e-01
8.424           	1.15693522e-01
8.426           	1.16538180e-01
8.428           	1.15333013e-01
8.43            	1.15260244e-01
8.432           	1.15633822e-01
8.434           	1.15470886e-01
8.436           	1.14970886e-01
8.438           	1.15282745e-01
8.44            	1.15512428e-01
8.442           	1.15609256e-01
8.444           	1.15687137e-01
8.446           	1.15709004e-01
8.448           	1.15767400e-01
8.45            	1.15794638e-01
8.452           	1.15827448e-01
8.454           	1.15929122e-01
8.456           	1.16019547e-01
8.458           	1.16138081e-01
8.46            	1.16240597e-01
8.462           	1.16257573e-01
8.464           	1.16277813e-01
8.466           	1.16315673e-01
8.468           	1.16387645e-01
8.47            	1.16476606e-01
8.472           	1.16557541e-01
8.474           	1.16603485e-01
8.476           	1.16625912e-01
8.478           	1.16635010e-01
8.48            	1.16663320e-01
8.482           	1.16711873e-01
8.484           	1.16777586e-01
8.486           	1.16828935e-01
8.488           	1.16855953e-01
8.49            	1.16834997e-01
8.492           	1.16789798e-01
8.494           	1.16731029e-01
8.496           	1.16681418e-01
8.498           	1.16631693e-01
8.5             	1.16539527e-01
8.502           	1.16419484e-01
8.504           	1.16327976e-01
8.506           	1.16334552e-01
8.508           	1.16417147e-01
8.51            	1.16457576e-01
8.512           	1.16284625e-01
8.514           	1.15954541e-01
8.516           	1.15731314e-01
8.518           	1.15757022e-01
8.52            	1.15837334e-01
8.522           	1.15768024e-01
8.524           	1.15748521e-01
8.526           	1.15894662e-01
8.528           	1.16015575e-01
8.53            	1.16048184e-01
8.532           	1.15912093e-01
8.534           	1.15731923e-01
8.536           	1.15710872e-01
8.538           	1.15620949e-01
8.54            	1.15592104e-01
8.542           	1.15613007e-01
8.544           	1.15440102e-01
8.546           	1.15613173e-01
8.548           	1.15531742e-01
8.55            	1.15618062e-01
8.552           	1.15693740e-01
8.554           	1.15667609e-01
8.556           	1.15600686e-01
8.558           	1.15969423e-01
8.56            	1.16349892e-01
8.562           	1.16232425e-01
8.564           	1.16142424e-01
8.566           	1.16345190e-01
8.568           	1.15944309e-01
8.57            	1.15048348e-01
8.572           	1.15248370e-01
8.574           	1.15026506e-01
8.576           	1.15179991e-01
8.578           	1.15406153e-01
8.58            	1.14927015e-01
8.582           	1.15071812e-01
8.584           	1.15389924e-01
8.586           	1.15044431e-01
8.588           	1.15296747e-01
8.59            	1.15518932e-01
8.592           	1.15676188e-01
8.594           	1.15954407e-01
8.596           	1.16234722e-01
8.598           	1.16013697e-01
8.6             	1.16053295e-01
8.602           	1.16439174e-01
8.604           	1.16113357e-01
8.606           	1.16196561e-01
8.608           	1.16478528e-01
8.61            	1.16582722e-01
8.612           	1.16731414e-01
8.614           	1.16689816e-01
8.616           	1.16684959e-01
8.618           	1.16491948e-01
8.62            	1.16398115e-01
8.622           	1.16323285e-01
8.624           	1.16185780e-01
8.626           	1.16153677e-01
8.628           	1.16056412e-01
8.63            	1.15883096e-01
8.632           	1.15693082e-01
8.634           	1.15479385e-01
8.636           	1.15243126e-01
8.638           	1.14968263e-01
8.64            	1.14786527e-01
8.642           	1.14711136e-01
8.644           	1.14765687e-01
8.646           	1.14868424e-01
8.648           	1.15081029e-01
8.65            	1.15307313e-01
8.652           	1.15362401e-01
8.654           	1.15439020e-01
8.656           	1.15699268e-01
8.658           	1.15921244e-01
8.66            	1.15848398e-01
8.662           	1.16136259e-01
8.664           	1.16198184e-01
8.666           	1.16138754e-01
8.668           	1.16147418e-01
8.67            	1.16306443e-01
8.672           	1.16372262e-01
8.674           	1.16438845e-01
8.676           	1.16452201e-01
8.678           	1.16346761e-01
8.68            	1.16220539e-01
8.682           	1.16149831e-01
8.684           	1.15933259e-01
8.686           	1.15815193e-01
8.688           	1.15720084e-01
8.69            	1.15687674e-01
8.692           	1.15638573e-01
8.694           	1.15602564e-01
8.696           	1.15572639e-01
8.698           	1.15527173e-01
8.7             	1.15545007e-01
8.702           	1.15535139e-01
8.704           	1.15579804e-01
8.706           	1.15597421e-01
8.708           	1.15640610e-01
8.71            	1.15620029e-01
8.712           	1.15676567e-01
8.714           	1.15673633e-01
8.716           	1.15663974e-01
8.718           	1.15683784e-01
8.72            	1.15690994e-01
8.722           	1.15670107e-01
8.724           	1.15656463e-01
8.726           	1.15629684e-01
8.728           	1.15572950e-01
8.73            	1.15490442e-01
8.732           	1.15401550e-01
8.734           	1.15215705e-01
8.736           	1.15056525e-01
8.738           	1.14903909e-01
8.74            	1.14747811e-01
8.742           	1.14635538e-01
8.744           	1.14454334e-01
8.746           	1.14251718e-01
8.748           	1.14019114e-01
8.75            	1.13830598e-01
8.752           	1.13707093e-01
8.754           	1.13557056e-01
8.756           	1.13614201e-01
8.758           	1.13989182e-01
8.76            	1.14741511e-01
8.762           	1.14898270e-01
8.764           	1.14500567e-01
8.766           	1.14010589e-01
8.768           	1.14801807e-01
8.77            	1.15716232e-01
8.772           	1.15552787e-01
8.774           	1.17533166e-01
8.776           	1.14982326e-01
8.778           	1.15882978e-01
8.78            	1.16855230e-01
8.782           	1.15182576e-01
8.784           	1.16491596e-01
8.786           	1.16652209e-01
8.788           	1.15148060e-01
8.79            	1.17227282e-01
8.792           	1.15851732e-01
8.794           	1.15857161e-01
8.796           	1.14828170e-01
8.798           	1.15999402e-01
8.8             	1.16352988e-01
8.802           	1.15222984e-01
8.804           	1.16102146e-01
8.806           	1.15064290e-01
8.808           	1.16070794e-01
8.81            	1.16285941e-01
8.812           	1.16339920e-01
8.814           	1.16764133e-01
8.816           	1.16376620e-01
8.818           	1.16475946e-01
8.82            	1.15793769e-01
8.822           	1.16300758e-01
8.824           	1.16534799e-01
8.826           	1.16899849e-01
8.828           	1.16296823e-01
8.83            	1.15852232e-01
8.832           	1.15569934e-01
8.834           	1.15575329e-01
8.836           	1.15775804e-01
8.838           	1.15739177e-01
8.84            	1.16020574e-01
8.842           	1.15698110e-01
8.844           	1.15993251e-01
8.846           	1.15983059e-01
8.848           	1.15849694e-01
8.85            	1.15674554e-01
8.852           	1.15692148e-01
8.854           	1.15761963e-01
8.856           	1.15715081e-01
8.858           	1.16221856e-01
8.86            	1.16444473e-01
8.862           	1.16378533e-01
8.864           	1.16267308e-01
8.866           	1.16617911e-01
8.868           	1.16383085e-01
8.87            	1.16018669e-01
8.872           	1.15678692e-01
8.874           	1.15581324e-01
8.876           	1.15252246e-01
8.878           	1.15656599e-01
8.88            	1.15091129e-01
8.882           	1.15277907e-01
8.884           	1.15806602e-01
8.886           	1.15025664e-01
8.888           	1.15570765e-01
8.89            	1.14922151e-01
8.892           	1.15930679e-01
8.894           	1.14574575e-01
8.896           	1.15683367e-01
8.898           	1.14336398e-01
8.9             	1.16180963e-01
8.902           	1.14381064e-01
8.904           	1.14933397e-01
8.906           	1.15007225e-01
8.908           	1.15958921e-01
8.91            	1.14756050e-01
8.912           	1.14703597e-01
8.914           	1.15122407e-01
8.916           	1.14233112e-01
8.918           	1.14943561e-01
8.92            	1.14994228e-01
8.922           	1.14216196e-01
8.924           	1.15650824e-01
8.926           	1.15467431e-01
8.928           	1.16542107e-01
8.93            	1.15296476e-01
8.932           	1.16534950e-01
8.934           	1.16594809e-01
8.936           	1.14870180e-01
8.938           	1.14876836e-01
8.94            	1.17284913e-01
8.942           	1.15216206e-01
8.944           	1.15520776e-01
8.946           	1.15357355e-01
8.948           	1.17399659e-01
8.95            	1.16390148e-01
8.952           	1.17119230e-01
8.954           	1.18269221e-01
8.956           	1.17133920e-01
8.958           	1.16842819e-01
8.96            	1.18719475e-01
8.962           	1.16231343e-01
8.964           	1.16570561e-01
8.966           	1.15336205e-01
8.968           	1.18933961e-01
8.97            	1.14692377e-01
8.972           	1.16642776e-01
8.974           	1.17270752e-01
8.976           	1.18057371e-01
8.978           	1.16399916e-01
8.98            	1.16092114e-01
8.982           	1.16146404e-01
8.984           	1.15772755e-01
8.986           	1.16170244e-01
8.988           	1.17566427e-01
8.99            	1.15842828e-01
8.992           	1.14385967e-01
8.994           	1.17217977e-01
8.996           	1.17173164e-01
8.998           	1.17442258e-01
9               	1.14195903e-01
9.002           	1.15539781e-01
9.004           	1.18069352e-01
9.006           	1.19257121e-01
9.008           	1.17858388e-01
9.01            	1.17456286e-01
9.012           	1.17125409e-01
9.014           	1.17345288e-01
9.016           	1.17300781e-01
9.018           	1.17811144e-01
9.02            	1.13760325e-01
9.022           	1.18036657e-01
9.024           	1.15321675e-01
9.026           	1.14482531e-01
9.028           	1.14382767e-01
9.03            	1.13411591e-01
9.032           	1.12526892e-01
9.034           	1.15436653e-01
9.036           	1.14967533e-01
9.038           	1.13286792e-01
9.04            	1.15731304e-01
9.042           	1.15595459e-01
9.044           	1.15490386e-01
9.046           	1.16602781e-01
9.048           	1.11144414e-01
9.05            	1.11514412e-01
9.052           	1.13390578e-01
9.054           	1.17191800e-01
9.056           	1.15276564e-01
9.058           	1.18146956e-01
9.06            	1.15271637e-01
9.062           	1.17481928e-01
9.064           	1.16701313e-01
9.066           	1.15005943e-01
9.068           	1.16075226e-01
9.07            	1.15068586e-01
9.072           	1.16727724e-01
9.074           	1.16265995e-01
9.076           	1.15293801e-01
9.078           	1.15800718e-01
9.08            	1.16100782e-01
9.082           	1.16017856e-01
9.084           	1.13631358e-01
9.086           	1.14763346e-01
9.088           	1.14777497e-01
9.09            	1.17638495e-01
9.092           	1.15224176e-01
9.094           	1.13499361e-01
9.096           	1.16071358e-01
9.098           	1.16345738e-01
9.1             	1.18071327e-01
9.102           	1.13584484e-01
9.104           	1.14958037e-01
9.106           	1.16426773e-01
9.108           	1.16391502e-01
9.11            	1.13330006e-01
9.112           	1.16981050e-01
9.114           	1.15393405e-01
9.116           	1.16244040e-01
9.118           	1.17288805e-01
9.12            	1.13527286e-01
9.122           	1.14252121e-01
9.124           	1.15427957e-01
9.126           	1.13572326e-01
9.128           	1.14692205e-01
9.13            	1.13602269e-01
9.132           	1.15076861e-01
9.134           	1.13609310e-01
9.136           	1.13251837e-01
9.138           	1.14091481e-01
9.14            	1.14073131e-01
9.142           	1.15872435e-01
9.144           	1.13287331e-01
9.146           	1.13469732e-01
9.148           	1.13787126e-01
9.15            	1.15440012e-01
9.152           	1.13367931e-01
9.154           	1.12865348e-01
9.156           	1.11887974e-01
9.158           	1.12751670e-01
9.16            	1.12691770e-01
9.162           	1.12005086e-01
9.164           	1.11575362e-01
9.166           	1.13789905e-01
9.168           	1.13544681e-01
9.17            	1.14889305e-01
9.172           	1.13174289e-01
9.174           	1.17047840e-01
9.176           	1.14370110e-01
9.178           	1.15580490e-01
9.18            	1.15377871e-01
9.182           	1.15169892e-01
9.184           	1.14094955e-01
9.186           	1.14177972e-01
9.188           	1.11938720e-01
9.19            	1.16770888e-01
9.192           	1.15412011e-01
9.194           	1.14664856e-01
9.196           	1.14307360e-01
9.198           	1.15001546e-01
9.2             	1.13805284e-01
9.202           	1.14439207e-01
9.204           	1.14056800e-01
9.206           	1.16702161e-01
9.208           	1.15113974e-01
9.21            	1.12852838e-01
9.212           	1.14564453e-01
9.214           	1.14874892e-01
9.216           	1.11924257e-01
9.218           	1.16048140e-01
9.22            	1.18303674e-01
9.222           	1.10894703e-01
9.224           	1.16071313e-01
9.226           	1.17218972e-01
9.228           	1.15774726e-01
9.23            	1.15004193e-01
9.232           	1.16063578e-01
9.234           	1.15449167e-01
9.236           	1.18113453e-01
9.238           	1.17600546e-01
9.24            	1.16715141e-01
9.242           	1.17444872e-01
9.244           	1.17073100e-01
9.246           	1.17998335e-01
9.248           	1.14935536e-01
9.25            	1.13600567e-01
9.252           	1.15861429e-01
9.254           	1.16986023e-01
9.256           	1.13943735e-01
9.258           	1.15390103e-01
9.26            	1.16230866e-01
9.262           	1.15951704e-01
9.264           	1.15900481e-01
9.266           	1.15729920e-01
9.268           	1.17550374e-01
9.27            	1.14955786e-01
9.272           	1.16722845e-01
9.274           	1.13635956e-01
9.276           	1.15554024e-01
9.278           	1.14314902e-01
9.28            	1.15509082e-01
9.282           	1.16923521e-01
9.284           	1.16898991e-01
9.286           	1.15498447e-01
9.288           	1.15772509e-01
9.29            	1.14742866e-01
9.292           	1.16410998e-01
9.294           	1.16323528e-01
9.296           	1.15981014e-01
9.298           	1.14813669e-01
9.3             	1.16570281e-01
9.302           	1.15440358e-01
9.304           	1.14829334e-01
9.306           	1.14506259e-01
9.308           	1.16689402e-01
9.31            	1.13770649e-01
9.312           	1.17436926e-01
9.314           	1.16144210e-01
9.316           	1.15342042e-01
9.318           	1.15475961e-01
9.32            	1.16067628e-01
9.322           	1.15063724e-01
9.324           	1.17630635e-01
9.326           	1.14625836e-01
9.328           	1.16121688e-01
9.33            	1.17347689e-01
9.332           	1.17492487e-01
9.334           	1.14334988e-01
9.336           	1.16390825e-01
9.338           	1.15141660e-01
9.34            	1.17480776e-01
9.342           	1.15597201e-01
9.344           	1.16941083e-01
9.346           	1.17321958e-01
9.348           	1.15683888e-01
9.35            	1.14397142e-01
9.352           	1.13585040e-01
9.354           	1.16038072e-01
9.356           	1.15787767e-01
9.358           	1.14018673e-01
9.36            	1.15047243e-01
9.362           	1.15896628e-01
9.364           	1.14469460e-01
9.366           	1.13807736e-01
9.368           	1.15610932e-01
9.37            	1.17179921e-01
9.372           	1.15079999e-01
9.374           	1.15664045e-01
9.376           	1.15684801e-01
9.378           	1.16646655e-01
9.38            	1.16203291e-01
9.382           	1.13535904e-01
9.384           	1.16485793e-01
9.386           	1.13972309e-01
9.388           	1.14102803e-01
9.39            	1.13606563e-01
9.392           	1.15909105e-01
9.394           	1.15593666e-01
9.396           	1.14533559e-01
9.398           	1.16096976e-01
9.4             	1.15107441e-01
9.402           	1.14734244e-01
9.404           	1.18424092e-01
9.406           	1.18680109e-01
9.408           	1.16321182e-01
9.41            	1.17032953e-01
9.412           	1.16523235e-01
9.414           	1.18003738e-01
9.416           	1.15285753e-01
9.418           	1.18304855e-01
9.42            	1.16357045e-01
9.422           	1.14399233e-01
9.424           	1.17556818e-01
9.426           	1.13623355e-01
9.428           	1.11540190e-01
9.43            	1.16334411e-01
9.432           	1.14812001e-01
9.434           	1.14914001e-01
9.436           	1.12985736e-01
9.438           	1.18569708e-01
9.44            	1.17055661e-01
9.442           	1.16951269e-01
9.444           	1.16893858e-01
9.446           	1.16511733e-01
9.448           	1.18126027e-01
9.45            	1.16480007e-01
9.452           	1.18452824e-01
9.454           	1.17692188e-01
9.456           	1.16410435e-01
9.458           	1.15985868e-01
9.46            	1.16432508e-01
9.462           	1.14448731e-01
9.464           	1.18203414e-01
9.466           	1.15366292e-01
9.468           	1.13702558e-01
9.47            	1.18356999e-01
9.472           	1.17107163e-01
9.474           	1.14999246e-01
9.476           	1.15754025e-01
9.478           	1.17516142e-01
9.48            	1.16701729e-01
9.482           	1.16464058e-01
9.484           	1.15372217e-01
9.486           	1.16635837e-01
9.488           	1.17371250e-01
9.49            	1.14235630e-01
9.492           	1.17422312e-01
9.494           	1.18394749e-01
9.496           	1.14593512e-01
9.498           	1.19463174e-01
9.5             	1.14874419e-01
9.502           	1.13707893e-01
9.504           	1.15920224e-01
9.506           	1.17999497e-01
9.508           	1.13303774e-01
9.51            	1.12683386e-01
9.512           	1.16346794e-01
9.514           	1.15429910e-01
9.516           	1.16892761e-01
9.518           	1.16017497e-01
9.52            	1.16286120e-01
9.522           	1.18835988e-01
9.524           	1.15048578e-01
9.526           	1.17744458e-01
9.528           	1.15092043e-01
9.53            	1.17754792e-01
9.532           	1.15290674e-01
9.534           	1.14841076e-01
9.536           	1.15530913e-01
9.538           	1.11276672e-01
9.54            	1.16085445e-01
9.542           	1.13930739e-01
9.544           	1.16992173e-01
9.546           	1.12989994e-01
9.548           	1.14268890e-01
9.55            	1.13444897e-01
9.552           	1.15417824e-01
9.554           	1.16328302e-01
9.556           	1.17905344e-01
9.558           	1.15778351e-01
9.56            	1.13772650e-01
9.562           	1.13525965e-01
9.564           	1.13771916e-01
9.566           	1.13552826e-01
9.568           	1.17501584e-01
9.57            	1.14276273e-01
9.572           	1.14050338e-01
9.574           	1.14939149e-01
9.576           	1.14638669e-01
9.578           	1.12930815e-01
9.58            	1.13908897e-01
9.582           	1.17531106e-01
9.584           	1.12873221e-01
9.586           	1.12551839e-01
9.588           	1.14650807e-01
9.59            	1.15229468e-01
9.592           	1.12918106e-01
9.594           	1.17758360e-01
9.596           	1.13221135e-01
9.598           	1.16636392e-01
9.6             	1.12941536e-01
9.602           	1.13691757e-01
9.604           	1.12645225e-01
9.606           	1.16249407e-01
9.608           	1.14703240e-01
9.61            	1.13182578e-01
9.612           	1.11483974e-01
9.614           	1.13853754e-01
9.616           	1.16271400e-01
9.618           	1.15975791e-01
9.62            	1.18926039e-01
9.622           	1.12150476e-01
9.624           	1.17368488e-01
9.626           	1.13717117e-01
9.628           	1.16840946e-01
9.63            	1.12064405e-01
9.632           	1.14288338e-01
9.634           	1.13726297e-01
9.636           	1.12449192e-01
9.638           	1.15672453e-01
9.64            	1.09629525e-01
9.642           	1.14764166e-01
9.644           	1.18057963e-01
9.646           	1.12855929e-01
9.648           	1.14032646e-01
9.65            	1.14435072e-01
9.652           	1.09660930e-01
9.654           	1.12919424e-01
9.656           	1.15295357e-01
9.658           	1.15006319e-01
9.66            	1.13409310e-01
9.662           	1.18147098e-01
9.664           	1.15829770e-01
9.666           	1.13250610e-01
9.668           	1.15234261e-01
9.67            	1.18916389e-01
9.672           	1.14639653e-01
9.674           	1.15995264e-01
9.676           	1.12010556e-01
9.678           	1.13237045e-01
9.68            	1.15314605e-01
9.682           	1.13404358e-01
9.684           	1.15373192e-01
9.686           	1.14443797e-01
9.688           	1.14539025e-01
9.69            	1.16292476e-01
9.692           	1.17921501e-01
9.694           	1.13474605e-01
9.696           	1.13213786e-01
9.698           	1.14947710e-01
9.7             	1.15145749e-01
9.702           	1.12323657e-01
9.704           	1.14955977e-01
9.706           	1.12629231e-01
9.708           	1.12385026e-01
9.71            	1.13685983e-01
9.712           	1.14141360e-01
9.714           	1.13321541e-01
9.716           	1.14125145e-01
9.718           	1.11244054e-01
9.72            	1.16285991e-01
9.722           	1.13705403e-01
9.724           	1.15826895e-01
9.726           	1.13818670e-01
9.728           	1.16485766e-01
9.73            	1.12435940e-01
9.732           	1.13502238e-01
9.734           	1.09952716e-01
9.736           	1.16809279e-01
9.738           	1.15148422e-01
9.74            	1.12540799e-01
9.742           	1.16515673e-01
9.744           	1.13009964e-01
9.746           	1.11688175e-01
9.748           	1.16271756e-01
9.75            	1.13475678e-01
9.752           	1.11745466e-01
9.754           	1.14453119e-01
9.756           	1.13132351e-01
9.758           	1.13290066e-01
9.76            	1.14433479e-01
9.762           	1.12669700e-01
9.764           	1.16766477e-01
9.766           	1.12623678e-01
9.768           	1.13626973e-01
9.77            	1.13644265e-01
9.772           	1.15443085e-01
9.774           	1.13786356e-01
9.776           	1.12259574e-01
9.778           	1.14654418e-01
9.78            	1.12400562e-01
9.782           	1.16131089e-01
9.784           	1.12080682e-01
9.786           	1.14063105e-01
9.788           	1.12116628e-01
9.79            	1.13710424e-01
9.792           	1.13196391e-01
9.794           	1.11317864e-01
9.796           	1.14176455e-01
9.798           	1.14606334e-01
9.8             	1.11758080e-01
9.802           	1.10286099e-01
9.804           	1.10542778e-01
9.806           	1.16491210e-01
9.808           	1.11311574e-01
9.81            	1.12321222e-01
9.812           	1.11237117e-01
9.814           	1.12660686e-01
9.816           	1.12145840e-01
9.818           	1.11809318e-01
9.82            	1.13969822e-01
9.822           	1.13502709e-01
9.824           	1.13857261e-01
9.826           	1.11520032e-01
9.828           	1.15549951e-01
9.83            	1.15308336e-01
9.832           	1.12988776e-01
9.834           	1.13788047e-01
9.836           	1.12811006e-01
9.838           	1.16479153e-01
9.84            	1.13301855e-01
9.842           	1.12685930e-01
9.844           	1.15046083e-01
9.846           	1.15302925e-01
9.848           	1.13230355e-01
9.85            	1.14979324e-01
9.852           	1.11841537e-01
9.854           	1.13396027e-01
9.856           	1.13162207e-01
9.858           	1.13390958e-01
9.86            	1.13550352e-01
9.862           	1.12683885e-01
9.864           	1.12606591e-01
9.866           	1.16858559e-01
9.868           	1.15684904e-01
