time_s,Tstar,Yint_star,Yfs_star
5.5,6.748160638038713,0.0,0.5742434586654807
5.505,6.754295329527839,0.0,0.574306946901205
5.51,6.760430021016965,0.0,0.5743738941880177
5.515,6.766564712506091,0.0,0.5744437229128035
5.52,6.772699403995217,0.0,0.5745157248487792
5.525,6.778834095484344,0.0,0.5745890914772511
5.53,6.78496878697347,0.0,0.5746629097503085
5.535,6.791103478462596,0.0,0.5747361761966623
5.54,6.797238169951722,0.0,0.5748078334116676
5.545,6.803372861440848,0.0,0.5748767574247033
5.55,6.809507552929974,0.0,0.5749418191110749
5.555,6.8156422444191,0.0,0.575001888923528
5.56,6.821776935908226,0.0,0.5750558748741023
5.565,6.827911627397353,0.0,0.575102765460534
5.57,6.834046318886479,0.0,0.5751416347838433
5.575,6.840181010375605,0.0,0.575171722658601
5.58,6.8463157018647305,0.0,0.5751924011860271
5.585,6.852450393353857,0.0,0.5752032536464375
5.59,6.858585084842983,0.0,0.5752040420921731
5.595,6.864719776332109,0.0,0.5751946264083907
5.6,6.870854467821235,0.0,0.5751751836348565
5.605,6.876989159310362,0.0,0.5751461221053243
5.61,6.883123850799488,0.0,0.5751080635992398
5.615,6.889258542288614,0.0,0.5750617617804217
5.62,6.89539323377774,0.0,0.5750081304889911
5.625,6.9015279252668655,0.0,0.5749481663078918
5.63,6.907662616755991,0.0,0.5748829470608092
5.635,6.913797308245118,0.0,0.5748135749970398
5.64,6.919931999734244,0.0,0.5747411482441547
5.645,6.92606669122337,0.0,0.5746667408040058
5.65,6.932201382712496,0.0,0.5745913558833722
5.655,6.938336074201622,0.0,0.5745159454817648
5.66,6.944470765690749,0.0,0.5744413454982685
5.665,6.950605457179875,0.0,0.5743683174935822
5.67,6.956740148669001,0.0,0.5742974945005257
5.675,6.962874840158126,0.0,0.5742294186757148
5.68,6.969009531647252,0.0,0.5741645248257525
5.685,6.975144223136378,0.0,0.5741031447162348
5.69,6.981278914625506,0.0,0.5740455244665016
5.695,6.9874136061146315,0.0,0.5739918174092222
5.7,6.993548297603757,0.0,0.573942113890181
5.705,6.999682989092883,0.0,0.5738964219591484
5.71,7.00581768058201,0.0,0.5738547088051497
5.715,7.011952372071136,0.0,0.5738168840546537
5.72,7.0180870635602615,0.0,0.5737828272096702
5.725,7.024221755049387,0.0,0.5737704918032789
5.73,7.030356446538514,0.0,0.5737704918032789
5.735,7.036491138027641,0.0,0.5737704918032789
5.74,7.0426258295167665,0.0,0.5737704918032789
5.745,7.048760521005892,0.0,0.5737704918032789
5.75,7.054895212495018,0.0,0.5737704918032789
5.755,7.061029903984144,0.0,0.5737704918032789
5.76,7.06716459547327,0.0,0.5737704918032789
5.765,7.0732992869623965,0.0,0.5737704918032789
5.77,7.079433978451522,0.0,0.5737704918032789
5.775,7.085568669940649,0.0,0.5737704918032789
5.78,7.091703361429775,0.0,0.5737704918032789
5.785,7.097838052918902,0.0,0.5737706078166094
5.79,7.103972744408027,0.0,0.5737714297758472
5.795,7.110107435897153,0.0,0.5737730702438774
5.8,7.116242127386279,0.0,0.5737755962814891
5.805,7.122376818875405,0.0,0.5737791075105357
5.81,7.128511510364531,0.0,0.5737837519964534
5.815,7.134646201853658,0.0,0.5737898128324865
5.82,7.140780893342784,0.0,0.5737975582328381
5.825,7.14691558483191,0.0,0.5738072792083229
5.83,7.153050276321036,0.0,0.5738192895859178
5.835,7.159184967810162,0.0,0.5738339158924727
5.84,7.165319659299288,0.0,0.5738514905238618
5.845,7.171454350788414,0.0,0.573872331486551
5.85,7.17758904227754,0.0,0.573896739862815
5.855,7.183723733766667,0.0,0.5739249732368849
5.86,7.189858425255793,0.0,0.5739572431553335
5.865,7.195993116744919,0.0,0.5739936945946089
5.87,7.202127808234045,0.0,0.5740343907755244
5.875,7.208262499723171,0.0,0.5740793098635976
5.88,7.214397191212297,0.0,0.5741283153252065
5.885,7.220531882701422,0.0,0.5741811703460874
5.89,7.226666574190549,0.0,0.5742375225516315
5.895,7.232801265679675,0.0,0.57429689067129
5.9,7.238935957168802,0.0,0.5743586821269068
5.905,7.2450706486579275,0.0,0.5744221714648068
5.91,7.251205340147053,0.0,0.5744865401236556
5.915,7.25734003163618,0.0,0.5745508639384305
5.92,7.263474723125306,0.0,0.5746141435483679
5.925,7.269609414614432,0.0,0.5746753275083322
5.93,7.2757441061035575,0.0,0.5747333144906616
5.935,7.281878797592683,0.0,0.5747870248956212
5.94,7.288013489081811,0.0,0.5748353874242864
5.945,7.294148180570937,0.0,0.5748774114678291
5.95,7.3002828720600625,0.0,0.5749121977397239
5.955,7.306417563549188,0.0,0.5749389794684316
5.96,7.312552255038314,0.0,0.5749571663368445
5.965,7.318686946527441,0.0,0.5749663327269781
5.97,7.324821638016567,0.0,0.574966273854462
5.975,7.3309563295056925,0.0,0.5749568801821453
5.98,7.337091020994819,0.0,0.5749383564331036
5.985,7.343225712483945,0.0,0.5749111252228796
5.99,7.349360403973072,0.0,0.5748757826550949
5.995,7.355495095462198,0.0,0.574833102462539
6.0,7.361629786951323,0.0,0.5747839609960488
6.005,7.367764478440449,0.0,0.5747293582486109
6.01,7.373899169929575,0.0,0.5746703165242384
6.015,7.380033861418702,0.0,0.5746079003524897
6.02,7.386168552907828,0.0,0.5745431386297482
6.025,7.392303244396954,0.0,0.5744770389097525
6.03,7.39843793588608,0.0,0.5744105382466805
6.035,7.404572627375206,0.0,0.5743444845638337
6.04,7.410707318864333,0.0,0.5742796483673014
6.045,7.4168420103534585,0.0,0.5742166779601673
6.05,7.422976701842584,0.0,0.5741561396697222
6.055,7.42911139333171,0.0,0.5740984726164476
6.06,7.435246084820836,0.0,0.574044034901244
6.065,7.4413807763099635,0.0,0.5739930732556378
6.07,7.447515467799089,0.0,0.5739457585785357
6.075,7.453650159288215,0.0,0.5739021852785144
6.08,7.459784850777341,0.0,0.5738623769739299
6.085,7.465919542266467,0.0,0.5738263122440929
6.09,7.4720542337555935,0.0,0.5737939078377732
6.095,7.478188925244719,0.0,0.5737704918032789
6.1,7.484323616733845,0.0,0.5737704918032789
6.105,7.490458308222972,0.0,0.5737704918032789
6.11,7.496592999712098,0.0,0.5737704918032789
6.115,7.502727691201224,0.0,0.5737704918032789
6.12,7.50886238269035,0.0,0.5737704918032789
6.125,7.514997074179476,0.0,0.5737704918032789
6.13,7.521131765668602,0.0,0.5737704918032789
6.135,7.527266457157728,0.0,0.5737704918032789
6.14,7.5334011486468535,0.0,0.5737704918032789
6.145,7.53953584013598,0.0,0.5737704918032789
6.15,7.545670531625107,0.0,0.5737710540956116
6.155,7.551805223114233,0.0,0.5737727678452722
6.16,7.557939914603359,0.0,0.573775687127914
6.165,7.564074606092485,0.0,0.5737799072718712
6.17,7.570209297581611,0.0,0.57378562453976
6.175,7.576343989070737,0.0,0.5737930757911867
6.18,7.582478680559863,0.0,0.5738025180542311
6.185,7.588613372048989,0.0,0.5738142388933984
6.19,7.594748063538116,0.0,0.5738285489055085
6.195,7.600882755027242,0.0,0.5738457587977593
6.2,7.607017446516368,0.0,0.5738661769191246
6.205,7.613152138005494,0.0,0.5738900865996158
6.21,7.619286829494619,0.0,0.5739177320099518
6.215,7.625421520983745,0.0,0.5739493038883157
6.22,7.631556212472872,0.0,0.5739849140495743
6.225,7.637690903961998,0.0,0.5740245928975982
6.23,7.6438255954511245,0.0,0.5740682572798168
6.235,7.64996028694025,0.0,0.5741157184214817
6.24,7.656094978429377,0.0,0.5741666590956446
6.245,7.662229669918503,0.0,0.5742206275170609
6.25,7.668364361407629,0.0,0.5742770504054991
6.255,7.6744990528967545,0.0,0.5743352063302606
6.26,7.68063374438588,0.0,0.5743942720077226
6.265,7.686768435875006,0.0,0.5744533070970845
6.27,7.692903127364133,0.0,0.574511297644173
6.275,7.6990378188532596,0.0,0.5745671744439482
6.28,7.705172510342385,0.0,0.5746198260101751
6.285,7.711307201831511,0.0,0.5746681697618162
6.29,7.717441893320637,0.0,0.5747111433078911
6.295,7.723576584809764,0.0,0.5747477929889407
6.3,7.7297112762988895,0.0,0.5747772680110418
6.305,7.735845967788015,0.0,0.5747988760340266
6.31,7.741980659277141,0.0,0.574812120891993
6.315,7.748115350766269,0.0,0.5748166831277428
6.32,7.754250042255395,0.0,0.5748124621172532
6.325,7.76038473374452,0.0,0.5747995374475747
6.33,7.766519425233646,0.0,0.5747782857059183
6.335,7.772654116722772,0.0,0.5747492680997799
6.34,7.778788808211898,0.0,0.5747132122417818
6.345,7.784923499701025,0.0,0.574671000047689
6.35,7.79105819119015,0.0,0.5746235934955317
6.355,7.797192882679277,0.0,0.5745720556432148
6.36,7.803327574168403,0.0,0.5745174332558503
6.365,7.809462265657529,0.0,0.5744608025302219
6.37,7.8155969571466555,0.0,0.5744031480876276
6.375,7.821731648635781,0.0,0.5743454181136864
6.38,7.827866340124907,0.0,0.5742884674744165
6.385,7.834001031614033,0.0,0.5742330531385621
6.39,7.840135723103159,0.0,0.5741798407936736
6.395,7.846270414592285,0.0,0.5741293562946705
6.4,7.852405106081412,0.0,0.5740820569492634
6.405,7.858539797570538,0.0,0.5740382518397589
6.41,7.864674489059664,0.0,0.5739982033645367
6.415,7.87080918054879,0.0,0.5739620526886422
6.42,7.876943872037916,0.0,0.573929907545449
6.425,7.883078563527042,0.0,0.5739019789830625
6.43,7.889213255016168,0.0,0.5738785734067907
6.435,7.895347946505294,0.0,0.5738599392633585
6.44,7.9014826379944205,0.0,0.5738460890974487
6.445,7.907617329483547,0.0,0.5738371050794069
6.45,7.913752020972673,0.0,0.5738331384401584
6.455,7.919886712461799,0.0,0.5738341463180445
6.46,7.926021403950925,0.0,0.5738396661838225
6.465,7.9321560954400505,0.0,0.5738501042796392
6.47,7.938290786929177,0.0,0.5738661873301454
6.475,7.944425478418303,0.0,0.5738889367314453
6.48,7.95056016990743,0.0,0.5739196622328466
6.485,7.956694861396556,0.0,0.5739600520750826
6.49,7.962829552885681,0.0,0.5740122704640234
6.495,7.968964244374808,0.0,0.5740789172927494
6.5,7.975098935863934,0.0,0.5741632500598574
6.505,7.98123362735306,0.0,0.5742691402605217
6.51,7.987368318842186,0.0,0.5744012794745896
6.515,7.993503010331311,0.0,0.5745653245756488
6.52,7.999637701820437,0.0,0.5747679966618606
6.525,8.005772393309565,0.0,0.5750175375618032
6.53,8.01190708479869,0.0,0.575323916453341
6.535,8.018041776287816,0.012918297963684251,0.575699649079658
6.54,8.024176467776943,0.017033899638685675,0.5761604579990053
6.545,8.030311159266068,0.022061893974233342,0.5767268129232666
6.55,8.036445850755195,0.02865891877979558,0.577425717636822
6.555,8.04258054224432,0.03155793899805456,0.578294039536077
6.56,8.048715233733446,0.03279309666952521,0.5795323813546581
6.565,8.054849925222573,0.03363038716138945,0.5812355789376389
6.57,8.0609846167117,0.036071466824751555,0.5831304352186965
6.575,8.067119308200825,0.042369194439850724,0.5846198081641646
6.58,8.073253999689951,0.046832083064876746,0.58576868017057
6.585,8.079388691179078,0.04939881117263709,0.5866673675046766
6.59,8.085523382668203,0.052197283411829797,0.5873779930149867
6.595,8.09165807415733,0.058045804108792905,0.5879445630867143
6.6,8.097792765646455,0.06282615267447075,0.5883990898139532
6.605,8.103927457135583,0.06484448187416751,0.5887654101036196
6.61,8.110062148624708,0.06557377049180327,0.5890614877454615
6.615,8.116196840113835,0.06574904928123591,0.5893012111257684
6.62,8.12233153160296,0.06685548013280324,0.5894953507099281
6.625,8.128466223092087,0.06967328182899224,0.5896524308892453
6.63,8.134600914581211,0.07581583340432989,0.5897792272718182
6.635,8.140735606070338,0.07960495304964244,0.5898811570514199
6.64,8.146870297559465,0.08155865880412526,0.589962623172071
6.645,8.15300498904859,0.08342111535692417,0.590027137558605
6.65,8.159139680537717,0.08619489704400554,0.5900775757800686
6.655,8.165274372026843,0.09197916914040632,0.5901162550785617
6.66,8.17140906351597,0.09573531919537895,0.5901449918163962
6.665,8.177543755005095,0.0975045683558769,0.5901639344262297
6.67,8.183678446494222,0.09832408469464658,0.5901639863033022
6.675,8.189813137983347,0.09836065573770494,0.5901640935634176
6.68,8.195947829472473,0.09858923403174971,0.590163669745552
6.685,8.202082520961598,0.09959641946889794,0.5901604746058066
6.69,8.208217212450727,0.10180294586168141,0.5901538381530325
6.695,8.214351903939852,0.10643501332908561,0.5901439195249912
6.7,8.220486595428978,0.11098455527393083,0.5901308503617241
6.705,8.226621286918103,0.11327396935720585,0.5901148395789438
6.71,8.23275597840723,0.1147915351299192,0.5900962147705002
6.715,8.238890669896357,0.11636843329870937,0.5900754497519346
6.72,8.245025361385482,0.11890347996573176,0.590053246842405
6.725,8.251160052874608,0.12413654444616089,0.5900305256434427
6.73,8.257294744363735,0.1280568917670829,0.5900083997168806
6.735,8.263429435852862,0.13002377251315653,0.5899881965924964
6.74,8.269564127341987,0.13098730781374057,0.5899713334558958
6.745,8.275698818831113,0.1311475400558477,0.5899592332635618
6.75,8.281833510320238,0.13127209356324965,0.5899532517770468
6.755,8.287968201809365,0.13214153267851123,0.5899546391557476
6.76,8.29410289329849,0.13429075282232078,0.5899648262381908
6.765,8.300237584787617,0.13917922621645695,0.5899842967913004
6.77,8.306372276276743,0.14410365192541844,0.5900129310146003
6.775,8.31250696776587,0.1464397252516569,0.5900500899804569
6.78,8.318641659254995,0.14821701016584587,0.5900946385859225
6.785,8.324776350744122,0.15047593280261395,0.5901449325264861
6.79,8.330911042233248,0.1556803150577932,0.5901639838521622
6.795,8.337045733722373,0.16078775164722026,0.5901675750368497
6.8,8.3431804252115,0.1629911213235094,0.5901792353896861
6.805,8.349315116700625,0.1639248549194052,0.5902030296256635
6.81,8.355449808189752,0.16395199396520763,0.5902439094881213
6.815,8.361584499678878,0.1645831758920584,0.5903076543236038
6.82,8.367719191168005,0.16676449828876266,0.5904007593946808
6.825,8.37385388265713,0.17249646568314952,0.5905303901050982
6.83,8.379988574146257,0.17757419103793962,0.5907042915072227
6.835,8.386123265635382,0.17978517840727634,0.5909309247962335
6.84,8.392257957124508,0.1818005731348963,0.5912194810827688
6.845,8.398392648613635,0.18536095609828215,0.5915802223444663
6.85,8.40452734010276,0.19210340265705148,0.592024779407806
6.855,8.410662031591887,0.1952590862520439,0.5925665341422184
6.86,8.416796723081013,0.19651395314749687,0.5932215446405122
6.865,8.42293141457014,0.19672131143570565,0.5940087589496362
6.87,8.429066106059265,0.19705766591329768,0.5949488674535647
6.875,8.435200797548392,0.19863684529417697,0.5961990124934118
6.88,8.441335489037517,0.20261733229479928,0.597810452971422
6.885,8.447470180526643,0.20892138836145072,0.5994548617312138
6.89,8.45360487201577,0.2117336121806975,0.600697628475981
6.895,8.459739563504895,0.2134573193703823,0.6016301463667882
6.9,8.465874254994022,0.2155044942396652,0.6023368677858476
6.905,8.472008946483149,0.2197206689481165,0.6028754146240306
6.91,8.478143637972273,0.22541016974504235,0.6032877353932408
6.915,8.4842783294614,0.22802180028622365,0.6036033635122093
6.92,8.490413020950527,0.22919498896935017,0.6038412641803914
6.925,8.496547712439652,0.22950819089718033,0.6040139317008372
6.93,8.502682403928778,0.22956396979393062,0.6041306216261929
6.935,8.508817095417903,0.2301996249602977,0.6041989239087044
6.94,8.514951786907032,0.23185703973384317,0.6042253904953032
6.945,8.521086478396157,0.23521155794212167,0.6042160097735799
6.95,8.527221169885284,0.24065991834519168,0.6041752817595814
6.955,8.533355861374408,0.2436901242247353,0.6041056325356436
6.96,8.539490552863535,0.24532434690905572,0.6040092956537447
6.965,8.545625244352662,0.24686985648565793,0.6038889371285148
6.97,8.551759935841787,0.24872178995125752,0.6037492425778702
6.975,8.557894627330914,0.2524702253376583,0.6035963936989067
6.98,8.56402931882004,0.2575808584631346,0.6034372498175099
6.985,8.570164010309165,0.2603590794778153,0.6032794757754966
6.99,8.576298701798292,0.2617266308942706,0.6031315314155413
6.995,8.582433393287419,0.26229505922069923,0.6030027629624627
7.0,8.588568084776544,0.26229906224027233,0.6029044504070964
7.005,8.59470277626567,0.26268832385995977,0.6028479672536515
7.01,8.600837467754795,0.2640337984910109,0.6028432087484289
7.015,8.606972159243922,0.2670256462124046,0.6028997546112437
7.02,8.613106850733049,0.27295278852341315,0.6030205247963276
7.025,8.619241542222175,0.2764806106263028,0.6032031834511851
7.03,8.6253762337113,0.2783552350156996,0.6034414744004718
7.035,8.631510925200427,0.2802390608021917,0.6037254636346282
7.04,8.637645616689554,0.2834759736232841,0.6040427365000388
7.045,8.643780308178679,0.28990083572701275,0.6043789858482151
7.05,8.649914999667805,0.29331279304472746,0.6047197303552269
7.055,8.65604969115693,0.29474764754099037,0.6050523818849923
7.06,8.662184382646057,0.2950819660512083,0.605366750744064
7.065,8.668319074135184,0.2953218011956402,0.6056556856847437
7.07,8.67445376562431,0.2967858279403466,0.6059144882020386
7.075,8.680588457113435,0.3007879078068124,0.6061405073232782
7.08,8.686723148602562,0.30748416772826437,0.6063327989307528
7.085,8.692857840091687,0.31033904999885836,0.6064918421549176
7.09,8.698992531580814,0.31225453121978647,0.6065573770491804
7.095,8.70512722306994,0.31499678518050256,0.6065573770491804
7.1,8.711261914559065,0.3216274969308627,0.6065573770491804
7.105,8.717396606048192,0.3257676176363072,0.6065573770491804
7.11,8.723531297537319,0.32739411372954647,0.6065573770491804
7.115,8.729665989026445,0.3278688524549278,0.6065573770491804
7.12,8.73580068051557,0.32795479042874165,0.6065573770491804
7.125,8.741935372004697,0.3288575961100271,0.6065573770491804
7.13,8.748070063493822,0.33133387007396664,0.6065573770491804
7.135,8.754204754982949,0.33703716229904795,0.6065573770491804
7.14,8.760339446472074,0.341358681908862,0.6065573770491804
7.145,8.7664741379612,0.343297487099271,0.6065573770491804
7.15,8.772608829450327,0.34471293568303035,0.6065573770491804
7.155,8.778743520939454,0.3461784404591848,0.6065573770491804
7.16,8.784878212428579,0.3486052329662038,0.6065573770491804
7.165,8.791012903917705,0.35317751596840713,0.6065573770491804
7.17,8.797147595406832,0.3569018864811464,0.6065573770491804
7.175,8.803282286895957,0.35898199871822256,0.6065573770491804
7.18,8.809416978385084,0.36012856214337713,0.6065573770491804
7.185,8.815551669874209,0.36065573739734297,0.6065573770491804
7.19,8.821686361363337,0.36065573739734297,0.6065573770491804
7.195,8.827821052852462,0.3607221476902798,0.6065573770491804
7.2,8.833955744341589,0.3612331386036714,0.6065573770491804
7.205,8.840090435830714,0.3624164371856965,0.6065556632483046
7.21,8.84622512731984,0.3647055638960684,0.6065447826453827
7.215,8.852359818808965,0.3696194314863825,0.6065296885867475
7.22,8.858494510298092,0.37374445782514754,0.6065167667572557
7.225,8.864629201787219,0.37590589860047735,0.606508534036629
7.23,8.870763893276346,0.37758209742390364,0.6065045127974369
7.235,8.87689858476547,0.37954182420284305,0.6065041741957325
7.24,8.883033276254597,0.38358122525416677,0.6065120726946006
7.245,8.889167967743724,0.3892803607889824,0.6065331441424314
7.25,8.895302659232849,0.3920332851684379,0.6065573770491804
7.255,8.901437350721976,0.3932511843043911,0.6065573770491804
7.26,8.9075720422111,0.3934427922166102,0.6065573770491804
7.265,8.913706733700227,0.3938756592697517,0.6065573770491804
7.27,8.919841425189354,0.3958329445330057,0.6065573770491804
7.275,8.92597611667848,0.40118177869914723,0.6065573770491804
7.28,8.932110808167605,0.40685480320858164,0.6065573770491804
7.285,8.938245499656732,0.40915673431355093,0.6065573770491804
7.29,8.944380191145857,0.41110325917431073,0.6065573770491804
7.295,8.950514882634984,0.41443313250923075,0.6065573770491804
7.3,8.95664957412411,0.42153084163829485,0.6065573770491804
7.305,8.962784265613235,0.4249093512011806,0.6065573770491804
7.31,8.968918957102362,0.4261491587976652,0.6065573770491804
7.315,8.975053648591489,0.426266687012094,0.606564242660445
7.32,8.981188340080616,0.42719057773973845,0.6066387849683911
7.325,8.98732303156974,0.43040800690923847,0.6067936212222983
7.33,8.993457723058867,0.4374716657864921,0.606994392290962
7.335,8.999592414547992,0.4409152021559349,0.6072017345916627
7.34,9.005727106037119,0.44261262656880057,0.6073937994163363
7.345,9.011861797526246,0.4443830927424111,0.6075720116832367
7.35,9.01799648901537,0.4477223641569824,0.6077639932954859
7.355,9.024131180504497,0.4538677556258362,0.6079772706214266
7.36,9.030265871993624,0.4570557239830958,0.6081805752819219
7.365,9.036400563482749,0.4584579899825028,0.6083158155654457
7.37,9.042535254971876,0.45901639344262307,0.6083050315948942
7.375,9.048669946461002,0.45901639344262307,0.6081083430853326
7.38,9.054804637950127,0.4590420333962031,0.6077580944679218
7.385,9.060939329439254,0.4592531307460949,0.6073348327732575
7.39,9.067074020928379,0.4596598827139949,0.6069425993161816
7.395,9.073208712417506,0.4602421036644868,0.606642044359864
7.4,9.079343403906632,0.46107339979996353,0.6065573770491804
7.405,9.085478095395759,0.46242514456642825,0.6065573770491804
7.41,9.091612786884884,0.46517389776601387,0.6065573770491804
7.415,9.09774747837401,0.4694018474787741,0.6065573770491804
7.42,9.103882169863137,0.47254925287107596,0.6065573770491804
7.425,9.110016861352262,0.47491354343442865,0.6065573770491804
7.43,9.116151552841389,0.4769119963974642,0.6065573770491804
7.435,9.122286244330514,0.47912078195954894,0.6065573770491804
7.44,9.12842093581964,0.483492395987132,0.6065573770491804
7.445,9.134555627308767,0.4878527327096376,0.6065573770491804
7.45,9.140690318797894,0.49069820073933873,0.6065573770491804
7.455,9.146825010287019,0.4931460322001875,0.6065573770491804
7.46,9.152959701776146,0.4962720889819093,0.6065573770491804
7.465,9.15909439326527,0.5028608061225113,0.6065573770491804
7.47,9.165229084754397,0.5065891089320403,0.6065573770491804
7.475,9.171363776243524,0.5082099980334497,0.6066155936981684
7.48,9.17749846773265,0.5098437704504025,0.6069285995003585
7.485,9.183633159221776,0.5164396193986802,0.6077930303908264
7.49,9.189767850710902,0.5231288358451051,0.6096948388638103
7.495,9.19590254220003,0.5277063326796771,0.6140777602343004
7.5,9.202037233689154,0.5362236831872754,0.6190417113278063
7.505,9.20817192517828,0.5399169797248368,0.6210880960599027
7.51,9.214306616667406,0.5411050067120138,0.6220675937761776
7.515,9.220441308156532,0.5422589644291617,0.622562767028353
7.52,9.226575999645657,0.5453396456338371,0.6228226378925257
7.525,9.232710691134786,0.5515251186641013,0.6229409074668367
7.53,9.23884538262391,0.554848758882886,0.6229507474583803
7.535,9.244980074113037,0.5567249502638119,0.6229211421981368
7.54,9.251114765602162,nan,nan
7.545,9.257249457091289,nan,nan
7.55,9.263384148580416,nan,nan
7.555,9.26951884006954,nan,nan
7.56,9.275653531558667,nan,nan
7.565,9.281788223047794,nan,nan
7.57,9.28792291453692,nan,nan
7.575,9.294057606026046,nan,nan
7.58,9.300192297515173,nan,nan
7.585,9.306326989004297,nan,nan
7.59,9.312461680493424,nan,nan
7.595,9.318596371982549,nan,nan
7.6,9.324731063471676,nan,nan
7.605,9.330865754960803,nan,nan
7.61,9.33700044644993,nan,nan
7.615,9.343135137939054,nan,nan
7.62,9.34926982942818,nan,nan
7.625,9.355404520917308,nan,nan
7.63,9.361539212406432,nan,nan
7.635,9.36767390389556,nan,nan
7.64,9.373808595384684,nan,nan
7.645,9.37994328687381,nan,nan
7.65,9.386077978362938,nan,nan
7.655,9.392212669852064,nan,nan
7.66,9.39834736134119,nan,nan
7.665,9.404482052830316,nan,nan
7.67,9.41061674431944,nan,nan
7.675,9.416751435808568,nan,nan
7.68,9.422886127297694,nan,nan
7.685,9.42902081878682,nan,nan
7.69,9.435155510275946,nan,nan
7.695,9.441290201765073,nan,nan
7.7,9.4474248932542,nan,nan
7.705,9.453559584743324,nan,nan
7.71,9.459694276232451,nan,nan
7.715,9.465828967721576,nan,nan
7.72,9.471963659210703,nan,nan
7.725,9.47809835069983,nan,nan
7.73,9.484233042188956,nan,nan
7.735,9.490367733678081,nan,nan
7.74,9.496502425167208,nan,nan
7.745,9.502637116656333,nan,nan
7.75,9.50877180814546,nan,nan
7.755,9.514906499634586,nan,nan
7.76,9.521041191123711,nan,nan
7.765,9.527175882612838,nan,nan
7.77,9.533310574101963,nan,nan
7.775,9.539445265591091,nan,nan
7.78,9.545579957080216,nan,nan
7.785,9.551714648569343,nan,nan
7.79,9.557849340058468,nan,nan
7.795,9.563984031547594,nan,nan
7.8,9.570118723036721,nan,nan
7.805,9.576253414525846,nan,nan
7.81,9.582388106014973,nan,nan
7.815,9.5885227975041,nan,nan
7.82,9.594657488993224,nan,nan
7.825,9.600792180482351,nan,nan
7.83,9.606926871971478,nan,nan
7.835,9.613061563460603,nan,nan
7.84,9.61919625494973,nan,nan
7.845,9.625330946438854,nan,nan
7.85,9.631465637927981,nan,nan
7.855,9.637600329417108,nan,nan
7.86,9.643735020906234,nan,nan
7.865,9.64986971239536,nan,nan
7.87,9.656004403884486,nan,nan
7.875,9.662139095373613,nan,nan
7.88,9.668273786862738,nan,nan
7.885,9.674408478351864,nan,nan
7.89,9.68054316984099,nan,nan
7.895,9.686677861330116,nan,nan
7.9,9.692812552819243,nan,nan
7.905,9.69894724430837,nan,nan
7.91,9.705081935797494,nan,nan
7.915,9.711216627286621,nan,nan
7.92,9.717351318775746,nan,nan
7.925,9.723486010264873,nan,nan
7.93,9.729620701754,nan,nan
7.935,9.735755393243124,nan,nan
7.94,9.741890084732251,nan,nan
7.945,9.748024776221378,nan,nan
7.95,9.754159467710505,nan,nan
7.955,9.76029415919963,nan,nan
7.96,9.766428850688756,nan,nan
7.965,9.772563542177881,nan,nan
7.97,9.778698233667008,nan,nan
7.975,9.784832925156133,nan,nan
7.98,9.790967616645261,nan,nan
7.985,9.797102308134386,nan,nan
7.99,9.803236999623513,nan,nan
7.995,9.809371691112638,nan,nan
8.0,9.815506382601765,nan,nan
8.005,9.821641074090891,nan,nan
8.01,9.827775765580016,nan,nan
8.015,9.833910457069143,nan,nan
8.02,9.840045148558268,nan,nan
8.025,9.846179840047396,nan,nan
8.03,9.852314531536521,nan,nan
8.035,9.858449223025648,nan,nan
8.04,9.864583914514773,nan,nan
8.045,9.8707186060039,nan,nan
8.05,9.876853297493026,nan,nan
8.055,9.882987988982151,nan,nan
8.06,9.889122680471278,nan,nan
8.065,9.895257371960403,nan,nan
8.07,9.90139206344953,nan,nan
8.075,9.907526754938655,nan,nan
8.08,9.913661446427783,nan,nan
8.085,9.91979613791691,nan,nan
8.09,9.925930829406035,nan,nan
8.095,9.932065520895161,nan,nan
8.1,9.938200212384286,nan,nan
8.105,9.944334903873413,nan,nan
8.11,9.950469595362538,nan,nan
8.115,9.956604286851665,nan,nan
8.12,9.96273897834079,nan,nan
8.125,9.968873669829916,nan,nan
8.13,9.975008361319045,nan,nan
8.135,9.98114305280817,nan,nan
8.14,9.987277744297296,nan,nan
8.145,9.993412435786421,nan,nan
8.15,9.999547127275548,nan,nan
8.155,10.005681818764673,nan,nan
8.16,10.0118165102538,nan,nan
8.165,10.017951201742925,nan,nan
8.17,10.024085893232051,nan,nan
8.175,10.03022058472118,nan,nan
8.18,10.036355276210305,nan,nan
8.185,10.042489967699431,nan,nan
8.19,10.048624659188556,nan,nan
8.195,10.054759350677683,nan,nan
8.2,10.060894042166808,nan,nan
8.205,10.067028733655935,nan,nan
8.21,10.073163425145061,nan,nan
8.215,10.079298116634186,nan,nan
8.22,10.085432808123313,nan,nan
8.225,10.091567499612438,nan,nan
8.23,10.097702191101567,nan,nan
8.235,10.103836882590691,nan,nan
8.24,10.109971574079818,nan,nan
8.245,10.116106265568943,nan,nan
8.25,10.12224095705807,nan,nan
8.255,10.128375648547197,nan,nan
8.26,10.134510340036321,nan,nan
8.265,10.140645031525448,nan,nan
8.27,10.146779723014573,nan,nan
8.275,10.1529144145037,nan,nan
8.28,10.159049105992825,nan,nan
8.285,10.165183797481953,nan,nan
8.29,10.171318488971078,nan,nan
8.295,10.177453180460205,nan,nan
8.3,10.183587871949332,nan,nan
8.305,10.189722563438457,nan,nan
8.31,10.195857254927583,nan,nan
