time_s,Tstar,Hstar_raw,Hstar_smooth
4.605,5.650050861485141,0.5780628255473418,0.5767865689599379
4.61,5.656185552974267,0.575618627190144,0.574484669822167
4.615,5.662320244463393,0.5731292279044248,0.5733568269360549
4.62,5.66845493595252,0.5706766590049073,0.5710874533341529
4.625,5.674589627441645,0.5682274383223209,0.5688396039839286
4.63,5.680724318930771,0.5658083515920821,0.5666205333553921
4.635,5.686859010419897,0.5634629256342502,0.564445069266366
4.64,5.692993701909023,0.5611643747134074,0.5632776855327273
4.645,5.699128393398149,0.5589060023956955,0.5611633702483289
4.65,5.705263084887276,0.5567346837181033,0.5571435010049723
4.655,5.711397776376402,0.5546554410060227,0.5563419059847087
4.66,5.717532467865528,0.5526766448017728,0.5545138592616533
4.665,5.723667159354654,0.5507999692138147,0.5527805989654311
4.67,5.72980185084378,0.5490069990490506,0.5511500970411081
4.675,5.735936542332906,0.5473446093444627,0.5496286513252863
4.68,5.742071233822032,0.5458128001000562,0.5486987119754345
4.685,5.748205925311158,0.5444333347258566,0.5473470368017355
4.69,5.754340616800285,0.5431794274864447,0.5450269735871321
4.695,5.760475308289411,0.5420510783818224,0.5440711413597064
4.7,5.766609999778537,0.541118599967466,0.5439001710398511
4.705,5.772744691267663,0.5403100055794343,0.5431643605102711
4.71,5.778879382756789,0.5396738443631797,0.5425756323671566
4.715,5.785014074245915,0.5392201609694797,0.5421340663299578
4.72,5.7911487657350404,0.5388886874936413,0.5418435686517573
4.725,5.797283457224167,0.5387262989726493,0.5414853971318927
4.73,5.803418148713294,0.5387748481180994,0.5415172888981287
4.735,5.80955284020242,0.5389288660967718,0.5417636339585818
4.74,5.8156875316915455,0.5392971699588172,0.5422094012108302
4.745,5.821822223180671,0.5397893578471821,0.5426793473724636
4.75,5.827956914669798,0.5404807646427461,0.5432977311512233
4.755,5.834091606158924,0.5412826625969236,0.5440601679773234
4.76,5.84022629764805,0.5422921500006148,0.5449652229006519
4.765,5.8463609891371755,0.5434037580206,0.5452297918275256
4.77,5.852495680626301,0.5446995179716055,0.5463457525295169
4.775,5.858630372115429,0.5461258583827923,0.5489649789266073
4.78,5.864765063604555,0.5476693863864469,0.5498968275573023
4.785,5.870899755093681,0.5493602359349196,0.551428397643358
4.79,5.877034446582806,0.5511247462557988,0.5530681470239573
4.795,5.883169138071932,0.5530482968807441,0.5548046758176565
4.8,5.889303829561059,0.5550371377357765,0.5566329616990638
4.805,5.895438521050185,0.5571297733155681,0.5574405715518798
4.81,5.9015732125393106,0.5593161589693341,0.5594036311365705
4.815,5.907707904028437,0.5615393750093071,0.5635249513528355
4.82,5.913842595517563,0.5638128143031906,0.5656638760316521
4.825,5.91997728700669,0.5661867001049076,0.5668052433225684
4.83,5.926111978495816,0.5685338001712026,0.5689780766697229
4.835,5.932246669984941,0.5709378199252674,0.5711745866937228
4.84,5.938381361474067,0.5733636030893604,0.5733820980019138
4.845,5.944516052963193,0.5757642746264969,0.5755927183686802
4.85,5.950650744452319,0.5781833613567381,0.5767199394430771
4.855,5.9567854359414465,0.5805438542907416,0.5811147252769093
4.86,5.962920127430572,0.5829311329601695,0.5832623553197381
4.865,5.969054818919698,0.5851911793863445,0.5842300816892021
4.87,5.975189510408824,0.5874780115479391,0.5862877204301545
4.875,5.981324201897951,0.5896325891408942,0.5882859681803663
4.88,5.9874588933870765,0.5917553586730337,0.5902115117915772
4.885,5.993593584876202,0.593796096890447,0.592058850621692
4.89,5.999728276365328,0.595717973406927,0.5931149021565132
4.895,6.005862967854454,0.597547773957898,0.5948398198122239
4.9,6.0119976593435815,0.5992503422656164,0.5979759271975229
4.905,6.018132350832707,0.6008122854623732,0.5984752300468612
4.91,6.024267042321833,0.6022687598259077,0.5997974568554869
4.915,6.030401733810959,0.6035846090784808,0.6009910961902001
4.92,6.036536425300085,0.6047497885693074,0.6020549522592409
4.925,6.042671116789211,0.605776017057638,0.6029793790090796
4.93,6.048805808278337,0.6066231159403372,0.6036467185024889
4.935,6.054940499767463,0.6073279156036122,0.6043637391575487
4.94,6.06107519125659,0.6078619562035754,0.6053463571203956
4.945,6.067209882745716,0.6082336082825467,0.6056061787539825
4.95,6.073344574234842,0.6084361754066692,0.6054024517118516
4.955,6.079479265723968,0.608461287033628,0.6054283605333157
4.96,6.085613957213094,0.6083106172718816,0.6053008094122617
4.965,6.09174864870222,0.6079975589891455,0.6050186822763804
4.97,6.097883340191346,0.6075321568362,0.6045834937952345
4.975,6.1040180316804715,0.6068909732945517,0.6045751790565308
4.98,6.110152723169599,0.6060957717742308,0.6030964390504271
4.985,6.116287414658725,0.6051432040583092,0.6021401882958854
4.99,6.122422106147851,0.6040232254960044,0.6013700027391813
4.995,6.128556797636977,0.6027442066296357,0.6002190930300211
5.0,6.134691489126103,0.6013279108692341,0.5989393566885964
5.005,6.140826180615229,0.5997944275163621,0.5975384467821706
5.01,6.146960872104355,0.5981337119202397,0.5960232989029506
5.015,6.153095563593481,0.5963440899724015,0.595408932984504
5.02,6.159230255082607,0.5944456509744152,0.5937215990638065
5.025,6.165364946571734,0.5924517877939889,0.5900700336824931
5.03,6.17149963806086,0.5903725450819083,0.5889805637539557
5.035,6.177634329549986,0.5882029005127791,0.5870184289148922
5.04,6.183769021039112,0.5859662916050977,0.5849961856100323
5.045,6.1899037125282375,0.5836928523112117,0.5829238784901586
5.05,6.196038404017363,0.58135914511263,0.5808140235090246
5.055,6.20217309550649,0.5790170673717263,0.5797883291410142
5.06,6.208307786995616,0.5766431815700093,0.5776215305562746
5.065,6.2144424784847425,0.5742508805751926,0.573265918860496
5.07,6.220577169973868,0.5718820170988694,0.571098869159487
5.075,6.226711861462995,0.5695098054056154,0.5700732624828724
5.08,6.232846552952121,0.5671911651832076,0.5679630089044851
5.085,6.238981244441247,0.5648909401538997,0.5658922164541738
5.09,6.2451159359303725,0.5626760946562488,0.563871328379975
5.095,6.251250627419498,0.5605047759786569,0.5619101501743194
5.1,6.257385318908624,0.5584372520258217,0.560821015067475
5.105,6.263520010397752,0.5564584558215718,0.5571639251282309
5.11,6.269654701886878,0.554571735582831,0.5554724059363739
5.115,6.275789393376003,0.5527938323942408,0.554854261315966
5.12,6.281924084865129,0.5511046569542335,0.5533342505502561
5.125,6.288058776354255,0.5495611289505791,0.5519271225266786
5.13,6.294193467843382,0.5481364626478552,0.550641566665356
5.135,6.300328159332508,0.5468859036253715,0.5494834024861859
5.14,6.306462850821633,0.5457642509546037,0.5487130256028002
5.145,6.312597542310759,0.5447815492863343,0.547748236895093
5.15,6.318732233799887,0.5439411468374893,0.5462505794633478
5.155,6.324866925289013,0.5432932668619865,0.5462350740301947
5.16,6.331001616778138,0.5428127977328672,0.5457886451065059
5.165,6.337136308267264,0.542491368907809,0.5454939222974206
5.17,6.34327099975639,0.5423306544952824,0.5453524202725013
5.175,6.349405691245516,0.5423323286037454,0.5453658131402118
5.18,6.355540382734643,0.5425131323178396,0.5451560473496935
5.185,6.361675074223768,0.5428697174206368,0.5454034805806481
5.19,6.367809765712895,0.5433803205021065,0.5463557134748767
5.195,6.373944457202021,0.5440717272976681,0.5470574997429155
5.2,6.380079148691147,0.5449171520719044,0.5477171383373912
5.205,6.3862138401802735,0.5459249653671326,0.5486281722195191
5.21,6.392348531669399,0.5470834484241051,0.5496751277650204
5.215,6.398483223158525,0.5483825565920388,0.5508539392819107
5.22,6.404617914647651,0.5498222898709365,0.5521581494946878
5.225,6.410752606136777,0.5513859071761563,0.5526495242446581
5.23,6.416887297625904,0.5530851272669487,0.5557451182051323
5.235,6.42302198911503,0.5548931644078868,0.5574475191020045
5.24,6.429156680604156,0.5568016480566583,0.5584858808907246
5.245,6.435291372093282,0.5588172746471125,0.5603038032435462
5.25,6.441426063582408,0.5609099102269042,0.5621966618799872
5.255,6.447560755071534,0.5630728583621766,0.5641543324298137
5.26,6.45369544656066,0.5652793333175101,0.5661667702422427
5.265,6.459830138049786,0.5675678395875702,0.5671209363331495
5.27,6.465964829538912,0.5698797833761237,0.5692152460214052
5.275,6.4720995210280385,0.5721984235985338,0.5734765217052465
5.28,6.478234212517165,0.5745589165325373,0.5745467194565871
5.285,6.484368904006291,0.576917735358078,0.5766676554413624
5.29,6.490503595495417,0.5792531166651275,0.5787767929474408
5.295,6.496638286984543,0.5815566899113612,0.5808617754599691
5.3,6.5027729784736685,0.5838217586629276,0.5829111233780531
5.305,6.508907669962794,0.5860282336182612,0.5840111840356107
5.31,6.515042361451921,0.5881861594281423,0.5860063865028073
5.315,6.521177052941048,0.5902687503571489,0.5897982421733898
5.32,6.527311744430174,0.5922693099714317,0.5915730482613227
5.325,6.533446435919299,0.5941644007524898,0.5922516122533847
5.33,6.539581127408426,0.5959506744833997,0.593866887762632
5.335,6.545715818897552,0.597624782947233,0.5953760566830523
5.34,6.551850510386678,0.599185052035527,0.5967698715583696
5.345,6.557985201875804,0.6005862808197545,0.598041476515827
5.35,6.564119893364929,0.6018535809268778,0.5988657158460502
5.355,6.570254584854057,0.6029769077061086,0.6009021013814572
5.36,6.576389276343183,0.603941194181278,0.6017064267929059
5.365,6.582523967832309,0.6047430921354532,0.6017855005160142
5.37,6.5886586593214345,0.605375905134782,0.602359480560757
5.375,6.59479335081056,0.6058228920946253,0.602781595051995
5.38,6.600928042299686,0.6061192092927243,0.6030501698812644
5.385,6.607062733788813,0.6062514638613662,0.603163530940101
5.39,6.613197425277939,0.6061878477397421,0.6034404683397445
5.395,6.6193321167670645,0.6059568207717324,0.6033175887784991
5.4,6.625466808256191,0.6055600570658046,0.6026065112084857
5.405,6.631601499745318,0.6050176459235217,0.60206818568805
5.41,6.637736191234444,0.6042726676571164,0.6014181532873788
5.415,6.6438708827235695,0.6033669749781819,0.6006240678393672
5.42,6.650005574212695,0.6023223312967491,0.5996908719499561
5.425,6.656140265701821,0.6011337142874288,0.5986251026140995
5.43,6.662274957190947,0.5998044721671447,0.5982652131400732
5.435,6.668409648680074,0.5983312567189709,0.5969993360251457
5.44,6.6745443401692,0.5967274608106182,0.5941268170174772
5.445,6.680679031658326,0.5950165219605804,0.592538339201569
5.45,6.686813723147452,0.5932017883857856,0.5915602851772722
5.455,6.692948414636578,0.5913016752793363,0.5898609056475801
5.46,6.699083106125705,0.5893262272920125,0.5880879450649299
5.465,6.70521779761483,0.587265399773034,0.5862537599441738
5.47,6.711352489103956,0.5851459784578202,0.5843689529722494
5.475,6.717487180593082,0.5829947490817936,0.5834712840560244
5.48,6.72362187208221,0.5808016669941732,0.5795284238020042
5.485,6.7297565635713354,0.578598540255768,0.5775367369625817
5.49,6.735891255060461,0.5763903911919714,0.5765562076493419
5.495,6.742025946549587,0.5741872644535662,0.5745950294436866
5.5,6.748160638038713,0.5719992046913372,0.5726548971730051
5.505,6.754295329527839,0.5698730869422693,0.5707486456688535
5.51,6.760430021016965,0.567785473687869,0.5688867978987189
5.515,6.766564712506091,0.5657547801212384,0.5678648264290541
5.52,6.772699403995217,0.5637860285677712,0.5660703495666711
5.525,6.778834095484344,0.5619177235221325,0.5627120042827982
5.53,6.78496878697347,0.5601632578520359,0.5621028320865621
5.535,6.791103478462596,0.5584975199305199,0.5606257103853065
5.54,6.797238169951722,0.556945621384548,0.559254137236723
5.545,6.803372861440848,0.5555427184918549,0.5579972803776375
5.55,6.809507552929974,0.5542737442762689,0.5568633509114677
5.555,6.8156422444191,0.5531705067986034,0.5561065582224741
5.56,6.821776935908226,0.5522028721065078,0.5551577572505966
5.565,6.827911627397353,0.5513758625253737,0.5536858810891943
5.57,6.834046318886479,0.550729656658334,0.5531711764419888
5.575,6.840181010375605,0.5502441652038232,0.5532416962680414
5.58,6.8463157018647305,0.5499193881618393,0.5529587719376534
5.585,6.852450393353857,0.5497821112678036,0.5528277928802212
5.59,6.858585084842983,0.5497955041355147,0.5528495562902511
5.595,6.864719776332109,0.5499963971511742,0.5530260551540095
5.6,6.870854467821235,0.550374745664002,0.5529002219871172
5.605,6.876989159310362,0.5508970675047172,0.5538627506483982
5.61,6.883123850799488,0.5516219564695575,0.5545641183893211
5.615,6.889258542288614,0.5524807741115048,0.5552153904274502
5.62,6.89539323377774,0.5534919356236591,0.5561166985365977
5.625,6.9015279252668655,0.5546520927890943,0.5571489059837271
5.63,6.907662616755991,0.555976312583987,0.5583059540905879
5.635,6.913797308245118,0.5574126976459565,0.559580189789917
5.64,6.919931999734244,0.5589545515411479,0.5600700937160228
5.645,6.92606669122337,0.560652097523475,0.5615208761107808
5.65,6.932201382712496,0.5624115855189629,0.5647010962541018
5.655,6.938336074201622,0.56428323878153,0.5656711544174975
5.66,6.944470765690749,0.5662302269249664,0.5673931742711767
5.665,6.950605457179875,0.5682408311900318,0.5691721138126263
5.67,6.956740148669001,0.5703033328174733,0.5709976095132605
5.675,6.962874840158126,0.5724060130480475,0.5728571454193259
5.68,6.969009531647252,0.5745421754479004,0.5737673980508374
5.685,6.975144223136378,0.5766783378477509,0.5756774721026483
5.69,6.981278914625506,0.5788111520306756,0.5794974527954232
5.695,6.9874136061146315,0.5809406179966718,0.5813805737009661
5.7,6.993548297603757,0.5830349276849263,0.5822394870062534
5.705,6.999682989092883,0.5850723176854112,0.5840464080748843
5.71,7.00581768058201,0.5870594844319806,0.5858014317811362
5.715,7.011952372071136,0.5889796868399977,0.5874930785241144
5.72,7.0180870635602615,0.5908161838248231,0.5891101875807268
5.725,7.024221755049387,0.5925421896510349,0.5900505303188893
5.73,7.030356446538514,0.5941777936202008,0.5929543551548315
5.735,7.036491138027641,0.5956978841053617,0.5942441720207919
5.74,7.0426258295167665,0.5970689789372418,0.5946241428244392
5.745,7.048760521005892,0.5983145156343341,0.5957172559318716
5.75,7.054895212495018,0.5994177531119996,0.5966805060541811
5.755,7.061029903984144,0.6003569279602102,0.5975069575991601
5.76,7.06716459547327,0.6011387366128201,0.59819071132746
5.765,7.0732992869623965,0.6017548085275097,0.598747272672234
5.77,7.079433978451522,0.6022001213788899,0.5992149348716059
5.775,7.085568669940649,0.6024679787331042,0.5996877868072158
5.78,7.091703361429775,0.6025567064816871,0.5994269208488252
5.785,7.097838052918902,0.6024746751669584,0.5993500712983901
5.79,7.103972744408027,0.6022235588973834,0.5991185660136773
5.795,7.110107435897153,0.6017665272867577,0.5987349560171074
5.8,7.116242127386279,0.6011688705651681,0.5982007559782431
5.805,7.122376818875405,0.6003904101294865,0.5981399061215552
5.81,7.128511510364531,0.5994311459797107,0.5973779356542417
5.815,7.134646201853658,0.5983329308274362,0.5954384809988909
5.82,7.140780893342784,0.5970957646726636,0.594274724500257
5.825,7.14691558483191,0.5957196475153923,0.5934432586018316
5.83,7.153050276321036,0.594209601681014,0.592121908707163
5.835,7.159184967810162,0.5925639530610655,0.5906970829655395
5.84,7.165319659299288,0.5908362731263908,0.5891788260277441
5.845,7.171454350788414,0.5890131690092739,0.5875779000196155
5.85,7.17758904227754,0.5870963148181852,0.5868684686562584
5.855,7.183723733766667,0.5851175186139355,0.5833645596414552
5.86,7.189858425255793,0.583085150938842,0.581545975617193
5.865,7.195993116744919,0.5810193010944696,0.5805865839162954
5.87,7.202127808234045,0.578924991406215,0.5787539931845525
5.875,7.208262499723171,0.576813940633321,0.576913350788293
5.88,7.214397191212297,0.5747196309450664,0.5750778104368756
5.885,7.220531882701422,0.5726353659075945,0.5732602069618566
5.89,7.226666574190549,0.5705912794732528,0.5722950196568962
5.895,7.232801265679675,0.5686041127266834,0.5705062347632902
5.9,7.238935957168802,0.5666671692340269,0.5670933972489196
5.905,7.2450706486579275,0.5648139311645647,0.5664278514431501
5.91,7.251205340147053,0.5630594654944656,0.5648892660454365
5.915,7.25734003163618,0.5613987498983433,0.5634417202603752
5.92,7.263474723125306,0.5598485254608344,0.5620947804220454
5.925,7.269609414614432,0.5584422743512153,0.5608584114617792
5.93,7.2757441061035575,0.5571733001356294,0.5600606350032021
5.935,7.281878797592683,0.5560399287056135,0.5589927212141227
5.94,7.288013489081811,0.55506057525427,0.5572627812330205
5.945,7.294148180570937,0.5542536549747036,0.556612306389398
5.95,7.3002828720600625,0.5535990785653443,0.5566146262254121
5.955,7.306417563549188,0.5531169353277595,0.5561957005122006
5.96,7.312552255038314,0.5528072252619517,0.555929278108099
5.965,7.318686946527441,0.5526866894525556,0.5558169534021209
5.97,7.324821638016567,0.5527335644895427,0.555859683027674
5.975,7.3309563295056925,0.5529612432406241,0.555660240906016
5.98,7.337091020994819,0.5533613551634802,0.5563684724916406
5.985,7.343225712483945,0.5539372484750392,0.556949555539437
5.99,7.349360403973072,0.5546905972837642,0.557551568929004
5.995,7.355495095462198,0.5555946158542332,0.5583380810292031
6.0,7.361629786951323,0.5566610229456944,0.5592586812454101
6.005,7.367764478440449,0.5578697292565822,0.5603074703382764
6.01,7.373899169929575,0.559219060678434,0.5614761574849334
6.015,7.380033861418702,0.5607006466689252,0.5619096040960826
6.02,7.386168552907828,0.562296072034958,0.5632596888667408
6.025,7.392303244396954,0.5639952921257504,0.5662401878703266
6.03,7.39843793588608,0.5657849140735862,0.5671583207695358
6.035,7.404572627375206,0.5676615896615443,0.5687757487039506
6.04,7.410707318864333,0.5695918367203441,0.5704488208149255
6.045,7.4168420103534585,0.5715773293584505,0.5721630281624401
6.05,7.422976701842584,0.5735862595150505,0.5739064925483467
6.055,7.42911139333171,0.5756236495155355,0.5747687660284793
6.06,7.435246084820836,0.5776593654075574,0.5765542864105807
6.065,7.4413807763099635,0.5796883848657226,0.580095276927858
6.07,7.447515467799089,0.5816788998292203,0.5818232916842268
6.075,7.453650159288215,0.5836258879726594,0.5825764611241878
6.08,7.459784850777341,0.5855209787537198,0.58420688332906
6.085,7.465919542266467,0.587327341786195,0.5857725733399975
6.09,7.4720542337555935,0.589071762805509,0.5872601382892896
6.095,7.478188925244719,0.5906889515815726,0.5886581782954916
6.1,7.484323616733845,0.5922073679582682,0.5895122207423438
6.105,7.490458308222972,0.5935801368986136,0.591918667953681
6.11,7.496592999712098,0.5948189771618493,0.5929365258996917
6.115,7.502727691201224,0.5959205405310518,0.5931478183176901
6.12,7.50886238269035,0.5968563671623341,0.5939496365524156
6.125,7.514997074179476,0.5976398499234093,0.5946093150066167
6.13,7.521131765668602,0.5982341584280684,0.5951218313549016
6.135,7.527266457157728,0.5986644043032746,0.5954824024302311
6.14,7.5334011486468535,0.5989004535966758,0.5958901554624328
6.145,7.53953584013598,0.5989506768505888,0.596017220294838
6.15,7.545670531625107,0.5988234446073383,0.5957969076209975
6.155,7.551805223114233,0.5985154086499936,0.595360272231822
6.16,7.557939914603359,0.5980165243277719,0.5949407884824556
6.165,7.564074606092485,0.597373666677658,0.5943722293603575
6.17,7.570209297581611,0.5965265677949587,0.5936573053268499
6.175,7.576343989070737,0.5955321473674413,0.5928023939379857
6.18,7.582478680559863,0.5943887312866429,0.5925605211387144
6.185,7.588613372048989,0.5930929713356374,0.5914941140472527
6.19,7.594748063538116,0.5916130594536094,0.5890058029320339
6.195,7.600882755027242,0.5900695314499547,0.5876064993725388
6.2,7.607017446516368,0.588420534613078,0.5867235466669055
6.205,7.613152138005494,0.5866275644483114,0.5852202769858339
6.21,7.619286829494619,0.5847709781619207,0.583648847174449
6.215,7.625421520983745,0.5828792355977885,0.5820232081366161
6.22,7.631556212472872,0.5809071358273932,0.5803557961066381
6.225,7.637690903961998,0.5789032279961844,0.579547257522222
6.23,7.6438255954511245,0.5769060165988323,0.576086959032902
6.235,7.64996028694025,0.574892064116841,0.5743637991910782
6.24,7.656094978429377,0.5729065714787347,0.5735707142221723
6.245,7.662229669918503,0.5709646056606869,0.5719194055212274
6.25,7.668364361407629,0.5690644925542375,0.5703127397126513
6.255,7.6744990528967545,0.5672547813048341,0.5687651460170132
6.26,7.68063374438588,0.5655153826109113,0.5672913725326854
6.265,7.686768435875006,0.56387810453328,0.5664173922512236
6.27,7.692903127364133,0.5623580140481215,0.565054500550817
6.275,7.6990378188532596,0.5609752004569937,0.5626533267811409
6.28,7.705172510342385,0.5597397084106863,0.5623615217039496
6.285,7.711307201831511,0.558629774499164,0.5614213902223311
6.29,7.717441893320637,0.5577090148440556,0.56061646292903
6.295,7.723576584809764,0.5569355767337655,0.5599514432716349
6.3,7.7297112762988895,0.556329549469856,0.5594327088061986
6.305,7.735845967788015,0.5559210670046804,0.5589511196187966
6.31,7.741980659277141,0.555678321277425,0.5586533794285037
6.315,7.748115350766269,0.5556214015896553,0.5585250590147509
6.32,7.754250042255395,0.5557486338329056,0.5586927209774037
6.325,7.76038473374452,0.5560382545971505,0.5591046632667377
6.33,7.766519425233646,0.5565254201601243,0.5594886718605608
6.335,7.772654116722772,0.5571632554848445,0.5600134650042472
6.34,7.778788808211898,0.5579885909575155,0.5606736217751521
6.345,7.784923499701025,0.5589411586734371,0.5614604527531537
6.35,7.79105819119015,0.5600711818865245,0.5616866965541231
6.355,7.797192882679277,0.5612999774989778,0.5637510397008761
6.36,7.803327574168403,0.5626777687647118,0.5649265149587568
6.365,7.809462265657529,0.5641493101044228,0.5656776914124513
6.37,7.8155969571466555,0.5657112533011796,0.5669386936829711
6.375,7.821731648635781,0.567343509053417,0.5682542240577415
6.38,7.827866340124907,0.5690393809272786,0.5696093749994892
6.385,7.834001031614033,0.5707603644280991,0.5709850138400562
6.39,7.840135723103159,0.5724930666881676,0.5716761017578167
6.395,7.846270414592285,0.5742324653820903,0.5730818506348977
6.4,7.852405106081412,0.5759417301236652,0.5757966686252731
6.405,7.858539797570538,0.5775957492859309,0.5763148968721978
6.41,7.864674489059664,0.5791878264350381,0.5775067026595457
6.415,7.87080918054879,0.5807012204863423,0.5786019681921462
6.42,7.876943872037916,0.58210244927057,0.5795806838878833
6.425,7.883078563527042,0.5833747717030844,0.5804236373591485
6.43,7.889213255016168,0.5844964243738522,0.5810776437744352
6.435,7.895347946505294,0.5854138358120322,0.5817153116883093
6.44,7.9014826379944205,0.5861035684991331,0.5824198602353136
6.445,7.907617329483547,0.5865572518928306,0.5824509149473178
6.45,7.913752020972673,0.5867514484746359,0.5819450830749705
6.455,7.919886712461799,0.5866794618106922,0.5815890560083286
6.46,7.926021403950925,0.5863278990332862,0.5809775281023254
6.465,7.9321560954400505,0.5856783449493181,0.5800973456476024
6.47,7.938290786929177,0.584702339714903,0.57893647100711
6.475,7.944425478418303,0.5834132761977517,0.578778172093937
6.48,7.95056016990743,0.5817927392047624,0.5752977843030507
6.485,7.956694861396556,0.5798323581936125,0.5730951597971851
6.49,7.962829552885681,0.5775120438627392,0.5713206327273295
6.495,7.968964244374808,0.5748535596221735,0.5686527415915842
6.5,7.975098935863934,0.5718284456280255,0.5656805613126747
6.505,7.98123362735306,0.5684651617241848,0.5624091939354431
6.51,7.987368318842186,0.5647536632598668,0.5588466911244057
6.515,7.993503010331311,0.5607039948858534,0.5574726307289617
6.52,7.999637701820437,0.5563228530360017,0.5534685818105883
6.525,8.005772393309565,0.5516336752288029,0.5446772523290371
6.53,8.01190708479869,0.5466297650304053,0.5419177077408697
6.535,8.018041776287816,0.5413613456947215,0.5370961956455789
6.54,8.024176467776943,0.5358300913302172,0.532079928932329
6.545,8.030311159266068,0.5300778546484857,0.5268937800697253
6.55,8.036445850755195,0.5241414660357315,0.5215641361959358
6.555,8.04258054224432,0.5180527335527705,0.5190509207243312
6.56,8.048715233733446,0.5118669027789067,0.5135039297402658
6.565,8.054849925222573,0.5055973665818513,0.5022302322285425
6.57,8.0609846167117,0.49929099999859117,0.4965704063340146
6.575,8.067119308200825,0.4929980262830399,0.4938295001534112
6.58,8.073253999689951,0.48672681597752143,0.4882908318799946
6.585,8.079388691179078,0.4805409852036576,0.48283172361833543
6.59,8.085523382668203,0.4744907572153641,0.477484142868148
6.595,8.09165807415733,0.46860291774806,0.4722807746042018
6.6,8.097792765646455,0.46293103827259435,0.4693909206019876
6.605,8.103927457135583,0.45752534204287504,0.4596478604587473
6.61,8.110062148624708,0.45239754781815517,0.45513655667583225
6.615,8.116196840113835,0.44758616009309726,0.45350078529582066
6.62,8.12233153160296,0.44312633514544514,0.44944186946553133
6.625,8.128466223092087,0.43901137654134265,0.4456777561637781
6.63,8.134600914581211,0.43532164148705493,0.4422246284390446
6.635,8.140735606070338,0.43198849153556207,0.43909827074256114
6.64,8.146870297559465,0.4290621499407821,0.4370261350195063
6.645,8.15300498904859,0.42655935778734927,0.4343968639716328
6.65,8.159139680537717,0.4244868115091254,0.43018053810004525
6.655,8.165274372026843,0.4228461852145681,0.4299640958055343
6.66,8.17140906351597,0.42164082712060863,0.4285153542287132
6.665,8.177543755005095,0.42078535769558956,0.42738421494331646
6.67,8.183678446494222,0.4203601341457746,0.42655513265646566
6.675,8.189813137983347,0.4202446206617721,0.42600857610274945
6.68,8.195947829472473,0.4204823440636362,0.42535843608081986
6.685,8.202082520961598,0.42107330435136914,0.42524300630223844
6.69,8.208217212450727,0.4219053362578946,0.425668732084591
6.695,8.214351903939852,0.4229834621086012,0.4261438440666271
6.7,8.220486595428978,0.42422397648030236,0.4266395555547132
6.705,8.226621286918103,0.42563524991531504,0.4272216669834232
6.71,8.23275597840723,0.4271017689296322,0.4278715399451932
6.715,8.238890669896357,0.4286436228248237,0.4285515468593123
6.72,8.245025361385482,0.43017543206923037,0.429223661547816
6.725,8.251160052874608,0.43164864751740417,0.4296668379179181
6.73,8.257294744363735,0.43301304591542733,0.43088240807350725
6.735,8.263429435852862,0.43428369423947627,0.43128737491090846
6.74,8.269564127341987,0.435281462883922,0.4310511502347165
6.745,8.275698818831113,0.43606159742806894,0.43110304759709533
6.75,8.281833510320238,0.4365537853164363,0.4309217655662974
6.755,8.287968201809365,0.43671115151203466,0.4304806778458027
6.76,8.29410289329849,0.4364935174117383,0.4297526001029365
6.765,8.300237584787617,0.4359209723171076,0.42988514166160163
6.77,8.306372276276743,0.43489976615416825,0.4287194599382345
6.775,8.31250696776587,0.43344161768216827,0.4253384304846765
6.78,8.318641659254995,0.43159675015502574,0.4235743426768847
6.785,8.324776350744122,0.42917264109939335,0.4211527846436751
6.79,8.330911042233248,0.4263266567108766,0.41837232964360005
6.795,8.337045733722373,0.4229951808678491,0.4152401524272185
6.8,8.3431804252115,0.4191765394618457,0.4117645438173992
6.805,8.349315116700625,0.4149611343499121,0.4105250817424473
6.81,8.355449808189752,0.4103456173151248,0.40651977724272603
6.815,8.361584499678878,0.40532998835747897,0.3976065726650076
6.82,8.367719191168005,0.3999443814293273,0.3927252909115855
6.825,8.37385388265713,0.39425910908615064,0.3897826227733099
6.83,8.379988574146257,0.38829258652104864,0.38460293118620953
6.835,8.386123265635382,0.3821603272180263,0.37931529946291725
6.84,8.392257957124508,0.3758941392378968,0.3739287359013576
6.845,8.398392648613635,0.3695057413399106,0.3684853323714781
6.85,8.40452734010276,0.36307381662186317,0.36575983994665956
6.855,8.410662031591887,0.35660506151760873,0.3547002609074605
6.86,8.416796723081013,0.35022670827040514,0.34921864385890783
6.865,8.42293141457014,0.3439236899040711,0.346801004036698
6.87,8.429066106059265,0.3372741310857273,0.34163358924499915
6.875,8.435200797548392,0.33092926000779743,0.3366713723192958
6.88,8.441335489037517,0.32466809435306165,0.3319495095373284
6.885,8.447470180526643,0.3205564839658874,0.3274767700386695
6.89,8.45360487201577,0.3160548063066395,0.32474259217970164
6.895,8.459739563504895,0.3120151825834088,0.3206448768927768
6.9,8.465874254994022,0.30851964411092403,0.313490658078008
6.905,8.472008946483149,0.304426448916852,0.31268681895520833
6.91,8.478143637972273,0.3007132763440708,0.30990389265216267
6.915,8.4842783294614,0.29844820759250207,0.30749182123358143
6.92,8.490413020950527,0.2968142777318015,0.30544749564088897
6.925,8.496547712439652,0.2957378259895579,0.3037986582429145
6.93,8.502682403928778,0.29509999066483533,0.30244212815467036
6.935,8.508817095417903,0.29436505704921256,0.3014318874021701
