t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
4.124600638977635292e+00,6.585365853658537105e+00,7.195121951219512368e+00,7.804878048780487632e+00
4.132587859424920573e+00,6.991869918699180175e+00,7.601626016260166097e+00,8.211382113821137807e+00
4.140575079872204967e+00,7.398373983739844562e+00,7.804878048780487632e+00,8.211382113821137807e+00
4.148562300319488472e+00,7.398373983739844562e+00,7.804878048780487632e+00,8.211382113821137807e+00
4.156549520766773753e+00,7.398373983739844562e+00,7.804878048780487632e+00,8.211382113821137807e+00
4.164536741214057258e+00,7.398373983739844562e+00,7.601626016260166097e+00,7.804878048780487632e+00
4.172523961661341652e+00,6.991869918699180175e+00,7.398373983739844562e+00,7.804878048780487632e+00
4.180511182108626045e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.188498402555910438e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
4.196485623003194831e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
4.204472843450479225e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
4.212460063897763618e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
4.220447284345048011e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
4.228434504792332405e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
4.236421725239616798e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
4.244408945686901191e+00,6.178861788617886930e+00,6.585365853658537105e+00,6.991869918699180175e+00
4.252396166134184696e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
4.260383386581469978e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
4.268370607028754371e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
4.276357827476037876e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.284345047923323158e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.292332268370607551e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.300319488817891056e+00,6.991869918699180175e+00,6.991869918699180175e+00,6.991869918699180175e+00
4.308306709265175449e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
4.316293929712459843e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.324281150159744236e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.332268370607028629e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.340255591054313022e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.348242811501597416e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
4.356230031948881809e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
4.364217252396166202e+00,6.585365853658537105e+00,6.991869918699180175e+00,7.398373983739844562e+00
4.372204472843450596e+00,6.991869918699180175e+00,7.398373983739844562e+00,7.804878048780487632e+00
4.380191693290734989e+00,6.991869918699180175e+00,7.398373983739844562e+00,7.804878048780487632e+00
4.388178913738019382e+00,6.991869918699180175e+00,7.398373983739844562e+00,7.804878048780487632e+00
4.396166134185303775e+00,7.804878048780487632e+00,7.804878048780487632e+00,7.804878048780487632e+00
4.404153354632587281e+00,7.804878048780487632e+00,8.008130081300812719e+00,8.211382113821137807e+00
4.412140575079872562e+00,7.398373983739844562e+00,7.804878048780487632e+00,8.211382113821137807e+00
4.420127795527156955e+00,7.398373983739844562e+00,7.601626016260166097e+00,7.804878048780487632e+00
4.428115015974440460e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.436102236421724854e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.444089456869010135e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.452076677316293640e+00,6.585365853658537105e+00,6.991869918699180175e+00,7.398373983739844562e+00
4.460063897763578034e+00,6.178861788617886930e+00,6.585365853658537105e+00,6.991869918699180175e+00
4.468051118210862427e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
4.476038338658146820e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
4.484025559105431213e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
